s_m; t_s; ax_mps2; ay_mps2; atot_mps2
3387.0; 114.946; 0.092; 3.353; 3.354
3390.0; 115.021; 0.101; 3.451; 3.452
3393.0; 115.096; 0.109; 3.513; 3.515
3396.0; 115.171; 0.113; 3.541; 3.543
3399.0; 115.245; 0.115; 3.535; 3.536
3402.0; 115.320; 0.115; 3.492; 3.494
3405.0; 115.395; 0.111; 3.412; 3.414
3408.0; 115.470; 0.104; 3.292; 3.293
3411.0; 115.544; 0.095; 3.127; 3.128
3414.0; 115.619; 0.083; 2.916; 2.917
3417.0; 115.694; 0.070; 2.658; 2.659
3420.0; 115.769; 0.056; 2.356; 2.357
3423.0; 115.844; 0.042; 2.020; 2.020
3426.0; 115.918; 0.030; 1.662; 1.662
3429.0; 115.993; 0.019; 1.297; 1.297
3432.0; 116.068; 0.011; 0.944; 0.944
3435.0; 116.143; 0.006; 0.617; 0.617
3438.0; 116.217; 0.002; 0.328; 0.328
3441.0; 116.292; 0.000; 0.081; 0.081
3444.0; 116.367; -0.000; -0.119; 0.119
3447.0; 116.442; 0.000; -0.274; 0.274
3450.0; 116.517; 0.001; -0.387; 0.387
3453.0; 116.591; 0.001; -0.460; 0.460
3456.0; 116.666; 0.002; -0.499; 0.499
3459.0; 116.741; 0.002; -0.507; 0.507
3462.0; 116.816; 0.002; -0.488; 0.488
3465.0; 116.891; 0.002; -0.447; 0.447
3468.0; 116.965; 0.001; -0.388; 0.388
3471.0; 117.040; 0.001; -0.314; 0.314
3474.0; 117.115; 0.001; -0.229; 0.229
3477.0; 117.190; 0.000; -0.137; 0.137
3480.0; 117.265; 0.000; -0.040; 0.040
3483.0; 117.339; -0.000; 0.058; 0.058
3486.0; 117.414; 0.000; 0.154; 0.154
3489.0; 117.489; 0.000; 0.245; 0.245
3492.0; 117.564; 0.001; 0.328; 0.328
3495.0; 117.638; 0.001; 0.399; 0.399
3498.0; 117.713; 0.001; 0.457; 0.457
3501.0; 117.788; 0.002; 0.497; 0.497
3504.0; 117.863; 0.002; 0.516; 0.516
3507.0; 117.938; 0.002; 0.511; 0.511
3510.0; 118.012; 0.002; 0.478; 0.478
3513.0; 118.087; 0.002; 0.415; 0.415
3516.0; 118.162; 0.001; 0.317; 0.317
3519.0; 118.237; 0.001; 0.182; 0.182
3522.0; 118.312; 0.000; 0.010; 0.010
3525.0; 118.386; -0.000; -0.199; 0.199
3528.0; 118.461; 0.000; -0.444; 0.444
3531.0; 118.536; 0.002; -0.720; 0.720
3534.0; 118.611; 0.004; -1.021; 1.021
3537.0; 118.686; 0.009; -1.337; 1.337
3540.0; 118.760; 0.015; -1.658; 1.659
3543.0; 118.835; 0.023; -1.975; 1.975
3546.0; 118.910; 0.032; -2.277; 2.277
3549.0; 118.985; 0.043; -2.556; 2.557
3552.0; 119.060; 0.055; -2.807; 2.807
3555.0; 119.134; 0.067; -3.025; 3.025
3558.0; 119.209; 0.080; -3.208; 3.209
3561.0; 119.284; 0.091; -3.357; 3.358
3564.0; 119.359; 0.101; -3.471; 3.472
3567.0; 119.434; 0.110; -3.551; 3.553
3570.0; 119.508; 0.116; -3.598; 3.600
3573.0; 119.583; 0.120; -3.612; 3.614
3576.0; 119.658; 0.121; -3.591; 3.593
3579.0; 119.732; 0.119; -3.533; 3.535
3582.0; 119.807; 0.114; -3.434; 3.436
3585.0; 119.882; 0.106; -3.289; 3.291
3588.0; 119.958; 0.095; -3.094; 3.095
3591.0; 120.033; 0.081; -2.844; 2.846
3594.0; 120.108; 0.066; -2.541; 2.542
3597.0; 120.183; 0.050; -2.192; 2.192
3600.0; 120.259; 0.036; -1.810; 1.810
3603.0; 120.334; 0.023; -1.416; 1.416
3606.0; 120.409; 0.013; -1.035; 1.035
3609.0; 120.484; 0.007; -0.690; 0.690
3612.0; 120.559; 0.003; -0.401; 0.401
3615.0; 120.634; 0.001; -0.181; 0.181
3618.0; 120.709; 0.000; -0.036; 0.036
3621.0; 120.784; 0.000; 0.029; 0.029
3624.0; 120.859; 0.000; 0.015; 0.015
3627.0; 120.935; -0.000; -0.073; 0.073
3630.0; 121.010; -0.000; -0.232; 0.232
3633.0; 121.085; 0.000; -0.451; 0.451
3636.0; 121.160; 0.002; -0.719; 0.719
3639.0; 121.235; 0.004; -1.023; 1.023
3642.0; 121.310; 0.009; -1.344; 1.344
3645.0; 121.385; 0.015; -1.667; 1.667
3648.0; 121.460; 0.023; -1.975; 1.975
3651.0; 121.535; 0.032; -2.256; 2.256
3654.0; 121.610; 0.042; -2.499; 2.499
3657.0; 121.685; 0.052; -2.698; 2.699
3660.0; 121.760; 0.062; -2.849; 2.850
3663.0; 121.835; 0.069; -2.948; 2.949
3666.0; 121.910; 0.075; -2.993; 2.994
3669.0; 121.985; 0.077; -2.980; 2.981
3672.0; 122.060; 0.076; -2.904; 2.905
3675.0; 122.135; 0.071; -2.760; 2.761
3678.0; 122.209; -0.799; -2.550; 2.672
3681.0; 122.285; -3.323; -2.293; 4.038
3684.0; 122.360; -5.787; -2.011; 6.126
3687.0; 122.437; -6.438; -1.720; 6.664
3690.0; 122.515; -6.432; -1.423; 6.588
3693.0; 122.594; -6.417; -1.131; 6.515
3696.0; 122.674; -6.385; -0.858; 6.442
3699.0; 122.754; -6.336; -0.620; 6.366
3702.0; 122.837; -6.273; -0.429; 6.287
3705.0; 122.920; -6.198; -0.285; 6.204
3708.0; 123.004; -6.116; -0.185; 6.119
3711.0; 123.090; -6.030; -0.122; 6.031
3714.0; 123.177; -5.941; -0.086; 5.942
3717.0; 123.265; -5.853; -0.067; 5.853
3720.0; 123.355; -5.764; -0.059; 5.764
3723.0; 123.446; -5.676; -0.055; 5.676
3726.0; 123.539; -5.590; -0.053; 5.590
3729.0; 123.633; -5.504; -0.050; 5.505
3732.0; 123.728; -5.421; -0.046; 5.421
3735.0; 123.826; -5.338; -0.041; 5.338
3738.0; 123.925; -5.257; -0.036; 5.257
3741.0; 124.025; -5.177; -0.032; 5.177
3744.0; 124.128; -5.098; -0.028; 5.099
3747.0; 124.232; -5.021; -0.026; 5.021
3750.0; 124.338; -4.944; -0.025; 4.944
3753.0; 124.447; -4.868; -0.026; 4.868
3756.0; 124.557; -4.794; -0.028; 4.794
3759.0; 124.670; -4.720; -0.028; 4.720
3762.0; 124.785; -4.648; -0.026; 4.648
3765.0; 124.902; -4.578; -0.018; 4.578
3768.0; 125.023; -4.509; -0.005; 4.509
3771.0; 125.145; -4.441; -0.000; 4.441
3774.0; 125.271; -4.370; -0.024; 4.370
3777.0; 125.400; -4.290; -0.155; 4.293
3780.0; 125.531; -4.185; -0.462; 4.211
3783.0; 125.666; -4.024; -0.983; 4.142
3786.0; 125.805; -3.767; -1.658; 4.115
3789.0; 125.946; -3.416; -2.328; 4.134
3792.0; 126.091; -3.035; -2.856; 4.168
3795.0; 126.240; -2.697; -3.204; 4.188
3798.0; 126.391; -2.439; -3.403; 4.187
3801.0; 126.546; -2.261; -3.503; 4.169
3804.0; 126.704; -2.145; -3.544; 4.142
3807.0; 126.866; -2.070; -3.553; 4.112
3810.0; 127.032; -2.017; -3.548; 4.081
3813.0; 127.203; -1.977; -3.539; 4.054
3816.0; 127.380; -1.944; -3.530; 4.030
3819.0; 127.564; -1.914; -3.525; 4.012
3822.0; 127.755; -1.885; -3.529; 4.001
3825.0; 127.952; -1.855; -3.545; 4.001
3828.0; 128.152; -1.826; -3.567; 4.007
3831.0; 128.349; 0.906; -3.606; 3.718
3834.0; 128.539; 0.875; -3.618; 3.723
3837.0; 128.725; 0.865; -3.624; 3.726
3840.0; 128.909; 0.864; -3.628; 3.730
3843.0; 129.095; 0.869; -3.630; 3.733
3846.0; 129.285; 0.873; -3.633; 3.736
3849.0; 129.480; 0.878; -3.636; 3.740
3852.0; 129.675; 0.889; -3.637; 3.744
3855.0; 129.866; 0.912; -3.634; 3.747
3858.0; 130.053; 0.951; -3.626; 3.749
3861.0; 130.237; 1.012; -3.607; 3.747
3864.0; 130.418; 1.104; -3.565; 3.732
3867.0; 130.595; 1.233; -3.474; 3.687
3870.0; 130.769; 1.404; -3.288; 3.575
3873.0; 130.939; 1.605; -2.973; 3.378
3876.0; 131.106; 1.807; -2.584; 3.153
3879.0; 131.269; 1.985; -2.223; 2.980
3882.0; 131.430; 2.141; -1.895; 2.859
3885.0; 131.587; 2.279; -1.545; 2.753
3888.0; 131.742; 2.392; -1.162; 2.659
3891.0; 131.894; 2.468; -0.801; 2.595
3894.0; 132.043; 2.509; -0.537; 2.566
3897.0; 132.189; 2.526; -0.395; 2.557
3900.0; 132.333; 2.531; -0.344; 2.554
3903.0; 132.474; 2.531; -0.338; 2.553
3906.0; 132.613; 2.529; -0.345; 2.552
3909.0; 132.749; 2.527; -0.348; 2.551
3912.0; 132.884; 2.526; -0.346; 2.550
3915.0; 133.017; 2.526; -0.338; 2.549
3918.0; 133.147; 2.526; -0.330; 2.547
3921.0; 133.276; 2.525; -0.321; 2.546
3924.0; 133.403; 2.525; -0.313; 2.544
3927.0; 133.528; 2.524; -0.307; 2.543
3930.0; 133.652; 2.524; -0.301; 2.541
3933.0; 133.774; 2.523; -0.295; 2.540
3936.0; 133.895; 2.522; -0.290; 2.539
3939.0; 134.014; 2.521; -0.285; 2.537
3942.0; 134.132; 2.520; -0.281; 2.536
3945.0; 134.248; 2.519; -0.276; 2.535
3948.0; 134.363; 2.519; -0.272; 2.533
3951.0; 134.477; 2.518; -0.268; 2.532
3954.0; 134.590; 2.517; -0.265; 2.530
3957.0; 134.701; 2.516; -0.262; 2.529
3960.0; 134.811; 2.514; -0.259; 2.528
3963.0; 134.921; 2.513; -0.256; 2.526
3966.0; 135.029; 2.512; -0.254; 2.525
3969.0; 135.136; 2.511; -0.251; 2.524
3972.0; 135.242; 2.510; -0.249; 2.522
3975.0; 135.347; 2.509; -0.248; 2.521
3978.0; 135.451; 2.507; -0.246; 2.519
3981.0; 135.554; 2.506; -0.245; 2.518
3984.0; 135.657; 2.505; -0.244; 2.517
3987.0; 135.758; 2.503; -0.244; 2.515
3990.0; 135.859; 2.502; -0.243; 2.514
3993.0; 135.958; 2.501; -0.243; 2.512
3996.0; 136.057; 2.499; -0.244; 2.511
3999.0; 136.156; 2.498; -0.244; 2.509
4002.0; 136.253; 2.496; -0.245; 2.508
4005.0; 136.350; 2.494; -0.246; 2.507
4008.0; 136.446; 2.493; -0.248; 2.505
4011.0; 136.541; 2.491; -0.250; 2.504
4014.0; 136.635; 2.490; -0.252; 2.502
4017.0; 136.729; 2.488; -0.255; 2.501
4020.0; 136.822; 2.486; -0.258; 2.499
4023.0; 136.915; 2.484; -0.262; 2.498
4026.0; 137.006; 2.482; -0.266; 2.497
4029.0; 137.098; 2.480; -0.271; 2.495
4032.0; 137.188; 2.478; -0.277; 2.494
4035.0; 137.278; 2.476; -0.283; 2.492
4038.0; 137.367; 2.474; -0.289; 2.491
4041.0; 137.456; 2.472; -0.296; 2.490
4044.0; 137.544; 2.469; -0.304; 2.488
4047.0; 137.632; 2.467; -0.313; 2.487
4050.0; 137.719; 2.464; -0.323; 2.486
4053.0; 137.806; 2.462; -0.334; 2.484
4056.0; 137.892; 2.459; -0.348; 2.483
4059.0; 137.977; 2.455; -0.364; 2.482
4062.0; 138.062; 2.452; -0.382; 2.481
4065.0; 138.147; 2.448; -0.402; 2.480
4068.0; 138.231; 2.443; -0.425; 2.480
4071.0; 138.314; 2.439; -0.448; 2.480
4074.0; 138.397; 2.435; -0.470; 2.480
4077.0; 138.479; 2.431; -0.490; 2.480
4080.0; 138.561; 2.427; -0.507; 2.480
4083.0; 138.643; 2.424; -0.519; 2.479
4086.0; 138.724; 2.422; -0.526; 2.479
4089.0; 138.804; 2.421; -0.529; 2.478
4092.0; 138.885; 2.419; -0.530; 2.477
4095.0; 138.964; 2.417; -0.532; 2.475
4098.0; 139.044; 2.415; -0.536; 2.474
4101.0; 139.123; 2.411; -0.549; 2.473
4104.0; 139.201; 2.406; -0.574; 2.473
4107.0; 139.280; 2.397; -0.615; 2.475
4110.0; 139.358; 2.386; -0.675; 2.479
4113.0; 139.435; 2.370; -0.755; 2.488
4116.0; 139.512; 2.351; -0.854; 2.501
4119.0; 139.589; 2.328; -0.967; 2.521
4122.0; 139.665; 2.305; -1.085; 2.547
4125.0; 139.742; 2.282; -1.197; 2.577
4128.0; 139.817; 2.264; -1.292; 2.606
4131.0; 139.893; 2.253; -1.356; 2.630
4134.0; 139.968; 2.251; -1.380; 2.641
4137.0; 140.043; 1.098; -1.357; 1.746
4140.0; 140.118; 0.014; -1.288; 1.288
4143.0; 140.192; 0.012; -1.171; 1.171
4146.0; 140.267; 0.010; -1.009; 1.009
4149.0; 140.342; 0.007; -0.812; 0.812
4152.0; 140.417; -1.359; -0.601; 1.486
4155.0; 140.493; -4.114; -0.402; 4.134
4158.0; 140.569; -6.514; -0.229; 6.518
4161.0; 140.646; -6.778; -0.092; 6.778
4164.0; 140.724; -6.683; 0.006; 6.683
4167.0; 140.803; -6.574; 0.069; 6.575
4170.0; 140.884; -6.470; 0.101; 6.471
4173.0; 140.965; -6.370; 0.108; 6.371
4176.0; 141.048; -6.274; 0.098; 6.275
4179.0; 141.132; -6.180; 0.079; 6.181
4182.0; 141.217; -6.088; 0.057; 6.088
4185.0; 141.303; -5.997; 0.037; 5.997
4188.0; 141.391; -5.907; 0.020; 5.907
4191.0; 141.480; -5.817; 0.009; 5.817
4194.0; 141.570; -5.729; 0.003; 5.729
4197.0; 141.662; -5.642; 0.001; 5.642
4200.0; 141.755; -5.555; 0.001; 5.555
4203.0; 141.850; -5.470; 0.001; 5.470
4206.0; 141.947; -5.387; 0.001; 5.387
4209.0; 142.045; -5.304; 0.001; 5.304
4212.0; 142.145; -5.223; 0.001; 5.223
4215.0; 142.246; -5.143; 0.000; 5.143
4218.0; 142.350; -5.064; 0.000; 5.064
4221.0; 142.455; -4.987; 0.000; 4.987
4224.0; 142.562; -4.911; 0.000; 4.911
4227.0; 142.672; -4.835; 0.000; 4.835
4230.0; 142.783; -4.761; 0.000; 4.761
4233.0; 142.897; -4.688; 0.001; 4.688
4236.0; 143.014; -4.616; 0.003; 4.616
4239.0; 143.132; -4.545; 0.007; 4.545
4242.0; 143.254; -4.476; 0.009; 4.476
4245.0; 143.378; -4.408; 0.004; 4.408
4248.0; 143.505; -4.340; 0.000; 4.340
4251.0; 143.635; -4.274; 0.002; 4.274
4254.0; 143.768; -4.199; 0.098; 4.200
4257.0; 143.905; -4.102; 0.370; 4.119
4260.0; 144.045; -3.952; 0.875; 4.048
4263.0; 144.189; -3.703; 1.565; 4.020
4266.0; 144.337; -3.349; 2.270; 4.046
4269.0; 144.488; -2.957; 2.826; 4.090
4272.0; 144.643; -2.610; 3.185; 4.118
4275.0; 144.801; -2.350; 3.385; 4.120
4278.0; 144.962; -2.176; 3.480; 4.104
4281.0; 145.127; -2.066; 3.516; 4.078
4284.0; 145.295; -1.996; 3.522; 4.048
4287.0; 145.467; -1.948; 3.516; 4.020
4290.0; 145.644; -1.912; 3.508; 3.996
4293.0; 145.829; -1.881; 3.505; 3.978
4296.0; 146.024; -1.852; 3.509; 3.968
4299.0; 146.228; -1.822; 3.525; 3.968
4302.0; 146.435; -1.795; 3.547; 3.975
4305.0; 146.638; 0.906; 3.591; 3.703
4308.0; 146.833; 0.875; 3.602; 3.707
4311.0; 147.025; 0.866; 3.608; 3.711
4314.0; 147.218; 0.866; 3.612; 3.714
4317.0; 147.415; 0.871; 3.614; 3.717
4320.0; 147.617; 0.877; 3.616; 3.721
4323.0; 147.820; 0.887; 3.617; 3.724
4326.0; 148.020; 0.908; 3.616; 3.728
4329.0; 148.214; 0.948; 3.609; 3.731
4332.0; 148.402; 1.013; 3.592; 3.732
4335.0; 148.586; 1.112; 3.553; 3.723
4338.0; 148.767; 1.255; 3.463; 3.683
4341.0; 148.945; 1.451; 3.257; 3.565
4344.0; 149.119; 1.688; 2.869; 3.328
4347.0; 149.291; 1.919; 2.379; 3.056
4350.0; 149.459; 2.100; 1.961; 2.873
4353.0; 149.623; 2.227; 1.649; 2.771
4356.0; 149.785; 2.310; 1.410; 2.706
4359.0; 149.944; 2.353; 1.249; 2.664
4362.0; 150.099; 2.370; 1.168; 2.642
4365.0; 150.252; 2.376; 1.138; 2.635
4368.0; 150.402; 2.378; 1.132; 2.633
4371.0; 150.550; 2.378; 1.132; 2.633
4374.0; 150.696; 2.378; 1.129; 2.633
4377.0; 150.839; 2.379; 1.124; 2.631
4380.0; 150.980; 2.380; 1.118; 2.629
4383.0; 151.119; 2.380; 1.112; 2.627
4386.0; 151.255; 2.380; 1.107; 2.625
4389.0; 151.390; 2.380; 1.105; 2.624
4392.0; 151.523; 2.379; 1.105; 2.623
4395.0; 151.655; 2.378; 1.106; 2.622
4398.0; 151.784; 2.376; 1.108; 2.622
4401.0; 151.912; 2.374; 1.112; 2.622
4404.0; 152.039; 2.372; 1.116; 2.622
4407.0; 152.164; 2.370; 1.123; 2.622
4410.0; 152.287; 2.367; 1.130; 2.623
4413.0; 152.409; 2.364; 1.139; 2.624
4416.0; 152.529; 2.360; 1.149; 2.625
4419.0; 152.649; 2.357; 1.160; 2.627
4422.0; 152.766; 2.352; 1.172; 2.628
4425.0; 152.883; 2.348; 1.186; 2.631
4428.0; 152.998; 2.343; 1.202; 2.633
4431.0; 153.112; 2.338; 1.219; 2.636
4434.0; 153.225; 2.332; 1.237; 2.640
4437.0; 153.337; 2.326; 1.256; 2.644
4440.0; 153.447; 2.320; 1.276; 2.648
4443.0; 153.557; 2.314; 1.298; 2.653
4446.0; 153.665; 2.307; 1.321; 2.658
4449.0; 153.772; 2.299; 1.346; 2.664
4452.0; 153.879; 2.290; 1.374; 2.671
4455.0; 153.984; 2.280; 1.405; 2.679
4458.0; 154.088; 2.269; 1.440; 2.688
4461.0; 154.192; 2.258; 1.478; 2.699
4464.0; 154.295; 2.247; 1.516; 2.710
4467.0; 154.396; 2.237; 1.550; 2.721
4470.0; 154.497; 2.230; 1.577; 2.731
4473.0; 154.597; 2.226; 1.594; 2.738
4476.0; 154.697; 2.225; 1.600; 2.740
4479.0; 154.796; 2.227; 1.594; 2.739
4482.0; 154.894; 2.231; 1.579; 2.733
4485.0; 154.991; 2.236; 1.560; 2.726
4488.0; 155.088; 2.241; 1.538; 2.718
4491.0; 155.184; 2.246; 1.517; 2.710
4494.0; 155.279; 2.250; 1.497; 2.703
4497.0; 155.374; 2.254; 1.479; 2.696
4500.0; 155.469; 2.258; 1.463; 2.690
4503.0; 155.563; 2.262; 1.448; 2.685
4506.0; 155.656; 2.265; 1.433; 2.680
4509.0; 155.749; 2.268; 1.419; 2.675
4512.0; 155.841; 2.271; 1.405; 2.671
4515.0; 155.932; 2.274; 1.391; 2.666
4518.0; 156.023; 2.277; 1.377; 2.661
4521.0; 156.114; 2.279; 1.363; 2.656
4524.0; 156.204; 2.282; 1.349; 2.651
4527.0; 156.293; 2.285; 1.336; 2.646
4530.0; 156.382; 2.287; 1.322; 2.642
4533.0; 156.470; 2.289; 1.309; 2.637
4536.0; 156.558; 2.292; 1.296; 2.633
4539.0; 156.645; 2.294; 1.284; 2.629
4542.0; 156.732; 2.296; 1.272; 2.624
4545.0; 156.818; 2.298; 1.260; 2.620
4548.0; 156.904; 2.299; 1.248; 2.616
4551.0; 156.989; 2.301; 1.237; 2.612
4554.0; 157.073; 2.303; 1.225; 2.608
4557.0; 157.157; 2.304; 1.214; 2.605
4560.0; 157.241; 2.306; 1.203; 2.601
4563.0; 157.324; 2.307; 1.192; 2.597
4566.0; 157.406; 2.309; 1.181; 2.593
4569.0; 157.489; 2.310; 1.169; 2.589
4572.0; 157.571; 2.312; 1.158; 2.586
4575.0; 157.652; 2.313; 1.147; 2.582
4578.0; 157.733; 2.314; 1.137; 2.578
4581.0; 157.813; 2.315; 1.127; 2.575
4584.0; 157.893; 2.316; 1.118; 2.572
4587.0; 157.973; 2.316; 1.111; 2.569
4590.0; 158.053; 2.317; 1.104; 2.566
4593.0; 158.132; 2.317; 1.099; 2.564
4596.0; 158.210; 2.317; 1.093; 2.562
4599.0; 158.288; 2.317; 1.088; 2.560
4602.0; 158.366; 2.318; 1.080; 2.557
4605.0; 158.444; 2.320; 1.068; 2.554
4608.0; 158.521; 2.323; 1.050; 2.549
4611.0; 158.597; 2.328; 1.023; 2.543
4614.0; 158.674; 2.334; 0.987; 2.534
4617.0; 158.750; 2.343; 0.938; 2.524
4620.0; 158.826; 2.353; 0.877; 2.511
4623.0; 158.901; 2.364; 0.803; 2.497
4626.0; 158.976; 2.215; 0.718; 2.329
4629.0; 159.051; 0.853; 0.626; 1.058
4632.0; 159.126; 0.003; 0.530; 0.530
4635.0; 159.200; 0.002; 0.434; 0.434
4638.0; 159.275; 0.001; 0.336; 0.336
4641.0; 159.350; 0.001; 0.241; 0.241
4644.0; 159.425; 0.000; 0.151; 0.151
4647.0; 159.500; 0.000; 0.069; 0.069
4650.0; 159.574; 0.000; -0.003; 0.003
4653.0; 159.649; -0.000; -0.064; 0.064
4656.0; 159.724; 0.000; -0.112; 0.112
4659.0; 159.799; 0.000; -0.149; 0.149
4662.0; 159.874; 0.000; -0.175; 0.175
4665.0; 159.948; 0.000; -0.189; 0.189
4668.0; 160.023; 0.000; -0.195; 0.195
4671.0; 160.098; 0.000; -0.192; 0.192
4674.0; 160.173; 0.000; -0.183; 0.183
4677.0; 160.248; 0.000; -0.168; 0.168
4680.0; 160.322; 0.000; -0.150; 0.150
4683.0; 160.397; 0.000; -0.130; 0.130
4686.0; 160.472; 0.000; -0.108; 0.108
4689.0; 160.547; 0.000; -0.087; 0.087
4692.0; 160.622; 0.000; -0.066; 0.066
4695.0; 160.696; -0.000; -0.047; 0.047
