s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
2373.5574217; 1423.2449963; 2984.0500153; -0.1723098; -0.0008569; 40.1123095; -0.0000000
2375.5570488; 1423.5895488; 2986.0197250; -0.1740441; -0.0008780; 40.1123095; -0.0000000
2377.5566760; 1423.9375606; 2987.9888336; -0.1758219; -0.0009002; 40.1123095; -0.0000000
2379.5563031; 1424.2891144; 2989.9573039; -0.1776435; -0.0009214; 40.1123095; -0.0000000
2381.5559302; 1424.6442968; 2991.9251359; -0.1795066; -0.0009412; 40.1123095; -0.0000000
2383.5555574; 1425.0031792; 2993.8922880; -0.1814048; -0.0009573; 40.1123095; -0.0000000
2385.5551845; 1425.3658228; 2995.8587379; -0.1833314; -0.0009680; 40.1123095; -0.0000000
2387.5548117; 1425.7322780; 2997.8245141; -0.1852751; -0.0009743; 40.1123095; -0.0000000
2389.5544388; 1426.1025541; 2999.7895491; -0.1872210; -0.0009720; 40.1123095; -0.0000000
2391.5540660; 1426.4766434; 3001.7538478; -0.1891560; -0.0009606; 40.1123095; -0.0000000
2393.5536931; 1426.8545141; 3003.7174736; -0.1910609; -0.0009422; 40.1123095; -0.0000000
2395.5533203; 1427.2360709; 3005.6803458; -0.1929141; -0.0009113; 40.1123095; 0.0000233
2397.5529474; 1427.6211982; 3007.6425076; -0.1946983; -0.0008700; 40.1123106; 0.0000091
2399.5525746; 1428.0097504; 3009.6040576; -0.1963914; -0.0008202; 40.1123111; -0.0000965
2401.5522017; 1428.4015020; 3011.5649184; -0.1979652; -0.0007540; 40.1123063; -1.2759522
2403.5518288; 1428.7962045; 3013.5251780; -0.1993998; -0.0006778; 40.0486486; -2.3865565
2405.5514560; 1429.1935762; 3015.4849655; -0.2006745; -0.0005974; 39.9293102; -4.7120084
2407.5510831; 1429.5932777; 3017.4442205; -0.2017898; -0.0005182; 39.6926352; -6.1624961
2409.5507103; 1429.9950101; 3019.4030531; -0.2027520; -0.0004464; 39.3809586; -6.7943777
2411.5503374; 1430.3985042; 3021.3615897; -0.2035763; -0.0003788; 39.0344394; -6.7461596
2413.5499646; 1430.8034717; 3023.3197617; -0.2042705; -0.0003155; 38.6873086; -6.6923108
2415.5495917; 1431.2096738; 3025.2776727; -0.2048392; -0.0002541; 38.3398435; -6.6356848
2417.5492189; 1431.6168839; 3027.2354409; -0.2052871; -0.0001952; 37.9921809; -6.5786808
2419.5488460; 1432.0248490; 3029.1929887; -0.2056263; -0.0001440; 37.6443354; -6.5175286
2421.5484732; 1432.4333797; 3031.1504139; -0.2058695; -0.0001024; 37.2965244; -6.4558354
2423.5481003; 1432.8423257; 3033.1078220; -0.2060380; -0.0000686; 36.9487782; -6.3910250
2425.5477274; 1433.2515332; 3035.0651070; -0.2061564; -0.0000498; 36.6012687; -6.3250771
2427.5473546; 1433.6609375; 3037.0223433; -0.2062448; -0.0000425; 36.2540657; -6.2603711
2429.5469817; 1434.0705253; 3038.9796249; -0.2063285; -0.0000421; 35.9071088; -6.1916463
2431.5466089; 1434.4802643; 3040.9367951; -0.2064176; -0.0000471; 35.5606313; -6.1255078
2433.5462360; 1434.8901969; 3042.8939610; -0.2065215; -0.0000592; 35.2145003; -6.0618861
2435.5458632; 1435.3003691; 3044.8511160; -0.2066549; -0.0000707; 34.8685820; -5.9990969
2437.5454903; 1435.7107968; 3046.8081683; -0.2067837; -0.0000582; 34.5228344; -5.9447799
2439.5451175; 1436.1214478; 3048.7651996; -0.2068653; -0.0000113; 34.1767671; -5.8843641
2441.5447446; 1436.5321363; 3050.7221981; -0.2068203; 0.0000672; 33.8307307; -5.8032259
2443.5443718; 1436.9425302; 3052.6792878; -0.2065297; 0.0002235; 33.4859637; -5.7075207
2445.5439989; 1437.3520369; 3054.6365962; -0.2058801; 0.0004528; 33.1433845; -5.6126870
2447.5436260; 1437.7597434; 3056.5941615; -0.2047014; 0.0007383; 32.8030086; -5.4524406
2449.5432532; 1438.1645411; 3058.5524699; -0.2028464; 0.0011172; 32.4689341; -5.2691693
2451.5428803; 1438.5649553; 3060.5116946; -0.2002076; 0.0015372; 32.1427897; -5.1067552
2453.5425075; 1438.9592954; 3062.4719049; -0.1966893; 0.0019810; 31.8235089; -4.8165070
2455.5421346; 1439.3459259; 3064.4339353; -0.1922927; 0.0024163; 31.5194112; -4.5885985
2457.5417618; 1439.7230747; 3066.3977706; -0.1870514; 0.0028093; 31.2269485; -4.4050326
2459.5413889; 1440.0891295; 3068.3633784; -0.1810684; 0.0031665; 30.9435852; -4.1399765
2461.5410161; 1440.4428351; 3070.3316171; -0.1744557; 0.0034471; 30.6748862; -3.9827965
2463.5406432; 1440.7829663; 3072.3021880; -0.1673096; 0.0036833; 30.4141485; -3.8592560
2465.5402704; 1441.1085250; 3074.2748931; -0.1597365; 0.0038804; 30.1593482; -3.7115868
2467.5398975; 1441.4188711; 3076.2503975; -0.1518780; 0.0039786; 29.9122501; -3.6294385
2469.5395246; 1441.7134176; 3078.2278365; -0.1438161; 0.0040920; 29.6686309; -3.5625823
2471.5391518; 1441.9918233; 3080.2079325; -0.1355188; 0.0042103; 29.4275379; -3.4896855
2473.5387789; 1442.2534947; 3082.1900291; -0.1269470; 0.0043635; 29.1894475; -3.4427992
2475.5384061; 1442.4978865; 3084.1744048; -0.1181010; 0.0044693; 28.9526374; -3.4018936
2477.5380332; 1442.7246241; 3086.1616626; -0.1090810; 0.0045501; 28.7167230; -3.3600184
2479.5376604; 1442.9331774; 3088.1500028; -0.0999047; 0.0046292; 28.4817944; -3.3264591
2481.5372875; 1443.1233338; 3090.1403281; -0.0905725; 0.0047052; 28.2472875; -3.2946973
2483.5369147; 1443.2948259; 3092.1331881; -0.0810861; 0.0047800; 28.0130848; -3.2619327
2485.5365418; 1443.4471819; 3094.1265491; -0.0714561; 0.0048538; 27.7792661; -3.2319163
2487.5361690; 1443.5802050; 3096.1215616; -0.0616779; 0.0049272; 27.5456415; -3.2025524
2489.5357961; 1443.6936117; 3098.1186394; -0.0517484; 0.0050007; 27.3121685; -3.1719161
2491.5354232; 1443.7869858; 3100.1155363; -0.0416784; 0.0050738; 27.0789447; -3.1427307
2493.5350504; 1443.8601146; 3102.1137183; -0.0314595; 0.0051480; 26.8458687; -3.1139181
2495.5346775; 1443.9126886; 3104.1133798; -0.0210861; 0.0052234; 26.6129164; -3.0835521
2497.5343047; 1443.9443547; 3106.1120828; -0.0105746; 0.0052934; 26.3802087; -3.0546595
2499.5339318; 1443.9548690; 3108.1116840; 0.0000851; 0.0053735; 26.1476394; -3.0259582
2501.5335590; 1443.9438868; 3110.1120113; 0.0109260; 0.0054659; 25.9151977; -2.9961396
2503.5331861; 1443.9111212; 3112.1105944; 0.0218629; 0.0054759; 25.6829739; -2.9678433
2505.5328133; 1443.8564560; 3114.1093817; 0.0328349; 0.0055170; 25.4508544; -2.9393705
2507.5324404; 1443.7797065; 3116.1081801; 0.0439489; 0.0055943; 25.2188560; -2.9099932
2509.5320676; 1443.6806029; 3118.1046968; 0.0553126; 0.0057861; 24.9870546; -2.8829126
2511.5316947; 1443.5583310; 3120.1011588; 0.0670842; 0.0059636; 24.7552700; -2.8560453
2513.5313218; 1443.4122952; 3122.0956199; 0.0791409; 0.0060973; 24.5234856; -2.8314474
2515.5309490; 1443.2419292; 3124.0883362; 0.0914831; 0.0062474; 24.2915143; -2.8066080
2517.5305761; 1443.0466962; 3126.0785624; 0.1041325; 0.0063890; 24.0593709; -2.7835614
2519.5302033; 1442.8260841; 3128.0659730; 0.1170051; 0.0064887; 23.8268999; -2.7659025
2521.5298304; 1442.5795439; 3130.0510929; 0.1302143; 0.0067589; 23.5936349; -2.0395909
2523.5294576; 1442.3063608; 3132.0314583; 0.1440529; 0.0070608; 23.4201359; 0.5522888
2525.5290847; 1442.0051732; 3134.0085685; 0.1583599; 0.0072489; 23.4672433; 0.5220067
2527.5287119; 1441.6753364; 3135.9815344; 0.1729279; 0.0072567; 23.5116811; 0.5048584
2529.5283390; 1441.3172341; 3137.9477389; 0.1873565; 0.0071894; 23.5545793; 0.4870649
2531.5279662; 1440.9305509; 3139.9102965; 0.2017118; 0.0071640; 23.5958916; 0.4797405
2533.5275933; 1440.5158449; 3141.8668491; 0.2160084; 0.0071278; 23.6365121; 0.4747461
2535.5272204; 1440.0736808; 3143.8156319; 0.2302060; 0.0070816; 23.6766412; 0.4674645
2537.5268476; 1439.6035209; 3145.7598215; 0.2443231; 0.0070314; 23.7160883; 0.4630295
2539.5264747; 1439.1062383; 3147.6964556; 0.2583876; 0.0070739; 23.7550967; 0.4595822
2541.5261019; 1438.5818116; 3149.6251594; 0.2726200; 0.0071894; 23.7937514; 0.4528921
2543.5257290; 1438.0293965; 3151.5469140; 0.2872901; 0.0074784; 23.8317820; 0.4480742
2545.5253562; 1437.4485824; 3153.4597017; 0.3022505; 0.0073386; 23.8693485; 0.4445674
2547.5249833; 1436.8395326; 3155.3645695; 0.3165494; 0.0070055; 23.9065626; 0.4389746
2549.5246105; 1436.2038963; 3157.2600821; 0.3305574; 0.0070070; 23.9432518; 0.4388465
2551.5242376; 1435.5417249; 3159.1466396; 0.3445596; 0.0069960; 23.9798742; 0.4396307
2553.5238648; 1434.8529326; 3161.0245422; 0.3585393; 0.0069796; 24.0165060; 0.4440551
2555.5234919; 1434.1383154; 3162.8918406; 0.3724606; 0.0069480; 24.0534498; 0.4478876
2557.5231190; 1433.3976549; 3164.7494591; 0.3863228; 0.0069109; 24.0906551; 0.4509854
2559.5227462; 1432.6313509; 3166.5967503; 0.4001050; 0.0068354; 24.1280598; 0.4555960
2561.5223733; 1431.8400519; 3168.4333802; 0.4133847; 0.0064487; 24.1657881; 0.4586767
2563.5220005; 1431.0250567; 3170.2595891; 0.4261302; 0.0064394; 24.2037121; 0.4612418
2565.5216276; 1430.1868773; 3172.0745389; 0.4392199; 0.0066447; 24.2417884; 0.4648116
2567.5212548; 1429.3245247; 3173.8786031; 0.4526086; 0.0067438; 24.2800989; 0.4672004
2569.5208819; 1428.4381758; 3175.6704175; 0.4661397; 0.0067674; 24.3185455; 0.4693098
2571.5205091; 1427.5272985; 3177.4508124; 0.4796424; 0.0067383; 24.3571046; 0.4726050
2573.5201362; 1426.5930351; 3179.2177452; 0.4931225; 0.0067457; 24.3958729; 0.4752607
2575.5197634; 1425.6351107; 3180.9717850; 0.5066092; 0.0067602; 24.4347969; 0.4776484
2577.5193905; 1424.6522363; 3182.7150775; 0.5201525; 0.0067807; 24.4738542; 0.4822263
2579.5190176; 1423.6478682; 3184.4411928; 0.5338574; 0.0069364; 24.5132226; 0.4860540
2581.5186448; 1422.6186402; 3186.1550267; 0.5477659; 0.0069091; 24.5528397; 0.4894718
2583.5182719; 1421.5637168; 3187.8578736; 0.5614666; 0.0067748; 24.5926709; 0.4998449
2585.5178991; 1420.4895591; 3189.5404417; 0.5748438; 0.0066267; 24.6332797; 0.5069571
2587.5175262; 1419.3908417; 3191.2121622; 0.5881210; 0.0068755; 24.6743980; 0.5159811
2589.5171534; 1418.2686848; 3192.8692032; 0.6026691; 0.0076666; 24.7161780; 0.5348734
2591.5167805; 1417.1216861; 3194.5089549; 0.6180521; 0.0076035; 24.7594134; 0.5472376
2593.5164077; 1415.9491677; 3196.1319489; 0.6331323; 0.0072941; 24.8035702; 0.5703790
2595.5160348; 1414.7543166; 3197.7363361; 0.6468264; 0.0064130; 24.8495107; 0.6006128
2597.5156620; 1413.5366563; 3199.3281795; 0.6589168; 0.0056742; 24.8977948; 0.6227002
2599.5152891; 1412.3076354; 3200.8976806; 0.6695192; 0.0051125; 24.9477559; 0.6673220
2601.5149162; 1411.0581228; 3202.4595976; 0.6800330; 0.0053723; 25.0011863; 0.7103258
2603.5145434; 1409.7942027; 3204.0050726; 0.6912108; 0.0059771; 25.0579346; 0.7463738
2605.5141705; 1408.5100673; 3205.5375660; 0.7039203; 0.0065640; 25.1174248; 0.8169569
2607.5137977; 1407.2062286; 3207.0534374; 0.7166297; 0.0061570; 25.1823797; 0.8897226
2609.5134248; 1405.8836577; 3208.5532218; 0.7287072; 0.0059957; 25.2529300; 0.9493238
2611.5130520; 1404.5430552; 3210.0371986; 0.7406328; 0.0059110; 25.3279896; 1.0667625
2613.5126791; 1403.1854455; 3211.5048355; 0.7522466; 0.0057078; 25.4120702; 1.1724577
2615.5123063; 1401.8109767; 3212.9570736; 0.7634897; 0.0055556; 25.5041618; 1.2575701
2617.5119334; 1400.4199007; 3214.3945188; 0.7744803; 0.0054113; 25.6025704; 1.4231339
2619.5115606; 1399.0138019; 3215.8164933; 0.7849853; 0.0051005; 25.7134806; 1.5474691
2621.5111877; 1397.5929208; 3217.2244188; 0.7948386; 0.0047121; 25.8335404; 1.6494177
2623.5108148; 1396.1597537; 3218.6180107; 0.8038060; 0.0042663; 25.9608985; 1.8309878
2625.5104420; 1394.7139916; 3220.0000004; 0.8119608; 0.0038867; 26.1015485; 1.9396401
2627.5100691; 1393.2578436; 3221.3704249; 0.8193385; 0.0034859; 26.2497229; 2.0323515
2629.5096963; 1391.7925154; 3222.7303583; 0.8258945; 0.0030741; 26.4040876; 2.1734014
2631.5093234; 1390.3182437; 3224.0818050; 0.8316497; 0.0026806; 26.5681732; 2.2442380
2633.5089506; 1388.8370041; 3225.4250934; 0.8366248; 0.0023036; 26.7365500; 2.3064037
2635.5085777; 1387.3498753; 3226.7612899; 0.8408669; 0.0019431; 26.9084931; 2.3800630
2637.5082049; 1385.8570572; 3228.0921114; 0.8444438; 0.0016337; 27.0847831; 2.4121004
2639.5078320; 1384.3601019; 3229.4178577; 0.8474241; 0.0013657; 27.2622831; 2.4410051
2641.5074592; 1382.8597389; 3230.7393238; 0.8499195; 0.0011352; 27.4407412; 2.4604649
2643.5070863; 1381.3559882; 3232.0576631; 0.8520377; 0.0009831; 27.6194552; 2.4692854
2645.5067134; 1379.8498063; 3233.3728946; 0.8538740; 0.0008712; 27.7976547; 2.4781737
2647.5063406; 1378.3414588; 3234.6853879; 0.8555356; 0.0007941; 27.9753544; 2.4736978
2649.5059677; 1376.8307758; 3235.9956646; 0.8570974; 0.0007679; 28.1516145; 2.4745820
2651.5055949; 1375.3182033; 3237.3035151; 0.8586080; 0.0007439; 28.3268403; 2.4768008
2653.5052220; 1373.8037513; 3238.6090589; 0.8600727; 0.0007231; 28.5011445; 2.4667736
2655.5048492; 1372.2873883; 3239.9124125; 0.8615248; 0.0007291; 28.6736899; 2.4660383
2657.5044763; 1370.7691829; 3241.2135026; 0.8629957; 0.0007482; 28.8451522; 2.4671653
2659.5041035; 1369.2487158; 3242.5125891; 0.8645210; 0.0007748; 29.0156790; 2.4580654
2661.5037306; 1367.7265689; 3243.8090581; 0.8660674; 0.0007721; 29.1845859; 2.4585250
2663.5033578; 1366.2022975; 3245.1032821; 0.8676074; 0.0007672; 29.3525522; 2.4607695
2665.5029849; 1364.6758610; 3246.3953200; 0.8691349; 0.0007601; 29.5197149; 2.4538339
2667.5026120; 1363.1477565; 3247.6847908; 0.8706437; 0.0007491; 29.6854690; 2.4548435
2669.5022392; 1361.6176134; 3248.9720634; 0.8721302; 0.0007374; 29.8503704; 2.4574891
2671.5018663; 1360.0854009; 3250.2572233; 0.8735927; 0.0007253; 30.0145421; 2.4510112
2673.5014935; 1358.5515962; 3251.5399331; 0.8750314; 0.0007138; 30.1773915; 2.4519842
2675.5011206; 1357.0158606; 3252.8205371; 0.8764478; 0.0007032; 30.3394308; 2.4544736
2677.5007478; 1355.4781715; 3254.0991084; 0.8778441; 0.0006934; 30.5007726; 2.4476959
2679.5003749; 1353.9389559; 3255.3753420; 0.8792224; 0.0006852; 30.6608233; 2.4485668
2681.5000021; 1352.3978960; 3256.6495455; 0.8805850; 0.0006780; 30.8200994; 2.4507925
2683.4996292; 1350.8549769; 3257.9217681; 0.8819343; 0.0006715; 30.9787003; 2.4436751
2685.4992564; 1349.3105708; 3259.1917365; 0.8832714; 0.0006660; 31.1360362; 2.4446084
2687.4988835; 1347.7643818; 3260.4597229; 0.8845981; 0.0006611; 31.2926406; 2.4466542
2689.4985106; 1346.2164066; 3261.7257552; 0.8859155; 0.0006565; 31.4485954; 2.4393058
2691.4981378; 1344.6669643; 3262.9895957; 0.8872243; 0.0006526; 31.6033156; 2.4404199
2693.4977649; 1343.1157865; 3264.2514846; 0.8885254; 0.0006489; 31.7573521; 2.4423423
2695.4973921; 1341.5628827; 3265.5114326; 0.8898195; 0.0006454; 31.9107656; 2.4347624
2697.4970192; 1340.0085203; 3266.7692405; 0.8911071; 0.0006424; 32.0629724; 2.4360854
2699.4966464; 1338.4524632; 3268.0251153; 0.8923889; 0.0006397; 32.2145421; 2.4378763
2701.4962735; 1336.8947310; 3269.2790546; 0.8936657; 0.0006373; 32.3655126; 2.4299784
2703.4959007; 1335.3355400; 3270.5308970; 0.8949379; 0.0006353; 32.5152966; 2.4315014
2705.4955278; 1333.7746893; 3271.7808141; 0.8962065; 0.0006337; 32.6644869; 2.4329758
2707.4951550; 1332.2122074; 3273.0287912; 0.8974723; 0.0006323; 32.8130887; 2.4249751
2709.4947821; 1330.6482527; 3274.2747084; 0.8987359; 0.0006316; 32.9605352; 2.4265354
2711.4944092; 1329.0826693; 3275.5186943; 0.8999982; 0.0006311; 33.1074193; 2.4274213
2713.4940364; 1327.5154888; 3276.7607261; 0.9012600; 0.0006309; 33.2537079; 2.4197314
2715.4936635; 1325.9468108; 3278.0007254; 0.9025220; 0.0006313; 33.3988954; 2.4210624
2717.4932907; 1324.3765290; 3279.2387743; 0.9037851; 0.0006321; 33.5435337; 2.4213150
2719.4929178; 1322.8046693; 3280.4748488; 0.9050501; 0.0006332; 33.6875661; 2.4138272
2721.4925450; 1321.2312869; 3281.7088994; 0.9063179; 0.0006349; 33.8305427; 2.4148466
2723.4921721; 1319.6563136; 3282.9409713; 0.9075895; 0.0006371; 33.9729776; 2.4143607
2725.4917993; 1318.0797660; 3284.1710403; 0.9088660; 0.0006397; 34.1147893; 2.4068331
2727.4914264; 1316.5016689; 3285.3990734; 0.9101487; 0.0006433; 34.2555745; 2.4073842
2729.4910536; 1314.9219784; 3286.6250870; 0.9114389; 0.0006475; 34.3958155; 2.4059492
2731.4906807; 1313.3406999; 3287.8490558; 0.9127385; 0.0006524; 34.5354040; 2.3980374
2733.4903078; 1311.7578383; 3289.0709506; 0.9140490; 0.0006585; 34.6739743; 2.3979406
2735.4899350; 1310.1733606; 3290.2907664; 0.9153724; 0.0006655; 34.8119874; 2.3953018
2737.4895621; 1308.5872595; 3291.5084737; 0.9167109; 0.0006733; 34.9493045; 2.3867991
2739.4891893; 1306.9995296; 3292.7240366; 0.9180662; 0.0006825; 35.0855996; 2.3860124
2741.4888164; 1305.4101355; 3293.9374366; 0.9194404; 0.0006923; 35.2213227; 2.3821043
2743.4884436; 1303.8190605; 3295.1486371; 0.9208353; 0.0007029; 35.3563037; 2.3732930
2745.4880707; 1302.2262972; 3296.3575904; 0.9222520; 0.0007141; 35.4902750; 2.3720708
2747.4876979; 1300.6317991; 3297.5642755; 0.9236914; 0.0007256; 35.6236737; 2.3672673
2749.4873250; 1299.0355483; 3298.7686487; 0.9251538; 0.0007371; 35.7563062; 2.3588967
2751.4869522; 1297.4375441; 3299.9706528; 0.9266391; 0.0007484; 35.8879821; 2.3576235
2753.4865793; 1295.8377245; 3301.1702780; 0.9281466; 0.0007593; 36.0191060; 2.3524505
2755.4862064; 1294.2360828; 3302.3674749; 0.9296755; 0.0007698; 36.1494681; 2.3446621
2757.4858336; 1292.6326302; 3303.5621825; 0.9312251; 0.0007801; 36.2789325; 2.3430308
2759.4854607; 1291.0272834; 3304.7544117; 0.9327952; 0.0007906; 36.4078470; 2.3367090
2761.4850879; 1289.4200565; 3305.9440995; 0.9343873; 0.0008018; 36.5359606; 2.3269413
2763.4847150; 1287.8109646; 3307.1311776; 0.9360040; 0.0008159; 36.6630938; 2.3226220
2765.4843422; 1286.1998850; 3308.3156681; 0.9376509; 0.0008328; 36.7895529; 2.3105990
2767.4839693; 1284.5868494; 3309.4974611; 0.9393387; 0.0008553; 36.9149275; 2.2915990
2769.4835965; 1282.9718426; 3310.6764545; 0.9410786; 0.0008873; 37.0388521; 2.2789897
2771.4832236; 1281.3546660; 3311.8526386; 0.9428890; 0.0009268; 37.1616848; 2.2503636
2773.4828508; 1279.7353483; 3313.0257913; 0.9447953; 0.0009798; 37.2825777; 2.2096744
2775.4824779; 1278.1137834; 3314.1957275; 0.9468193; 0.0010491; 37.4009044; 2.1797951
2777.4821050; 1276.4896561; 3315.3623392; 0.9489935; 0.0011296; 37.5172654; 2.1170658
2779.4817322; 1274.8629682; 3316.5252194; 0.9513517; 0.0012291; 37.6299334; 2.0426963
2781.4813593; 1273.2334658; 3317.6840648; 0.9539196; 0.0013441; 37.7383247; 1.9880816
2783.4809865; 1271.6007128; 3318.8386261; 0.9567297; 0.0014687; 37.8435198; 1.8791304
2785.4806136; 1269.9646948; 3319.9882963; 0.9598043; 0.0016064; 37.9426819; 1.7773563
2787.4802408; 1268.3250097; 3321.1326921; 0.9631566; 0.0017481; 38.0362355; 1.7036687
2789.4798679; 1266.6811672; 3322.2714647; 0.9667960; 0.0018911; 38.1256950; 1.5664749
2791.4794951; 1265.0332105; 3323.4038911; 0.9707165; 0.0020302; 38.2077655; 1.4687522
2793.4791222; 1263.3806516; 3324.5296342; 0.9749092; 0.0021602; 38.2845564; 1.3971860
2795.4787494; 1261.7230585; 3325.6483546; 0.9793539; 0.0022827; 38.3574629; 1.2758742
2797.4783765; 1260.0606330; 3326.7593376; 0.9840214; 0.0023859; 38.4239185; 1.2117335
2799.4780036; 1258.3928547; 3327.8624247; 0.9888946; 0.0024881; 38.4869269; 1.1626781
2801.4776308; 1256.7193673; 3328.9573582; 0.9939721; 0.0025865; 38.5472877; 1.0919061
2803.4772579; 1255.0405033; 3330.0434796; 0.9991996; 0.0026427; 38.6038883; 1.0697959
2805.4768851; 1253.3557651; 3331.1208200; 1.0045288; 0.0026760; 38.6592626; 1.0517372
2807.4765122; 1251.6654167; 3332.1890503; 1.0098931; 0.0026896; 38.7136248; 1.0449547
2809.4761394; 1249.9692878; 3333.2482102; 1.0152870; 0.0027050; 38.7675610; 0.7233337
2811.4757665; 1248.2674975; 3334.2981585; 1.0206990; 0.0026962; 38.8048525; 0.4090973
2813.4753937; 1246.5601049; 3335.3389003; 1.0260585; 0.0026644; 38.8259277; -1.9919770
2815.4750208; 1244.8471154; 3336.3705945; 1.0313315; 0.0026090; 38.7232003; -3.1884261
2817.4746480; 1243.1288138; 3337.3933071; 1.0365000; 0.0025688; 38.5582017; -4.5177666
2819.4742751; 1241.4053219; 3338.4071523; 1.0416143; 0.0025467; 38.3231943; -5.2332860
2821.4739022; 1239.6765769; 3339.4122467; 1.0467213; 0.0025634; 38.0491521; -5.2338315
2823.4735294; 1237.9427638; 3340.4084308; 1.0518681; 0.0025868; 37.7730930; -5.1850962
2825.4731565; 1236.2038640; 3341.3956074; 1.0570699; 0.0026162; 37.4976004; -5.1381838
2827.4727837; 1234.4597040; 3342.3737405; 1.0623314; 0.0026461; 37.2225890; -5.0971895
2829.4724108; 1232.7104793; 3343.3425829; 1.0676531; 0.0026772; 36.9477493; -5.0558736
2831.4720380; 1230.9561256; 3344.3020291; 1.0730389; 0.0027098; 36.6731026; -5.0118871
2833.4716651; 1229.1964670; 3345.2520249; 1.0784927; 0.0027453; 36.3988000; -4.9681484
2835.4712923; 1227.4317344; 3346.1922851; 1.0840191; 0.0027835; 36.1248356; -4.9208026
2837.4709194; 1225.6618048; 3347.1227026; 1.0896269; 0.0028256; 35.8514185; -4.8609031
2839.4705466; 1223.8865137; 3348.0431707; 1.0953246; 0.0028740; 35.5792667; -4.8061617
2841.4701737; 1222.1061039; 3348.9533479; 1.1011222; 0.0029265; 35.3081175; -4.7401201
2843.4698008; 1220.3203740; 3349.8531014; 1.1070321; 0.0029847; 35.0386389; -4.6598685
2845.4694280; 1218.5291860; 3350.7422383; 1.1130630; 0.0030482; 34.7716870; -4.5946117
2847.4690551; 1216.7327762; 3351.6203601; 1.1192236; 0.0031147; 34.5064515; -4.5116727
2849.4686823; 1214.9308686; 3352.4873057; 1.1255221; 0.0031851; 34.2440048; -4.4245169
2851.4683094; 1213.1233820; 3353.3428009; 1.1319635; 0.0032578; 33.9846598; -4.3572287
2853.4679366; 1211.3105366; 3354.1864212; 1.1385513; 0.0033314; 33.7273099; -4.2717196
2855.4675637; 1209.4920115; 3355.0179930; 1.1452858; 0.0034045; 33.4730898; -4.1931415
2857.4671909; 1207.6678088; 3355.8371928; 1.1521651; 0.0034752; 33.2216541; -4.1323026
2859.4668180; 1205.8381284; 3356.6436211; 1.1591835; 0.0035442; 32.9719907; -4.0575187
2861.4664452; 1204.0026542; 3357.4371178; 1.1663366; 0.0036101; 32.7249923; -3.9950342
2863.4660723; 1202.1614774; 3358.2173538; 1.1736200; 0.0036739; 32.4799625; -3.9445512
2865.4656994; 1200.3147648; 3358.9839825; 1.1810288; 0.0037361; 32.2362017; -3.8855893
2867.4653266; 1198.4622503; 3359.7368467; 1.1885585; 0.0037949; 31.9942689; -3.8376065
2869.4649537; 1196.6040957; 3360.4756231; 1.1962072; 0.0038560; 31.7535144; -3.7963806
2871.4645809; 1194.7403605; 3361.2000272; 1.2039787; 0.0039137; 31.5135366; -3.7508700
2873.4642080; 1192.8709070; 3361.9098737; 1.2118431; 0.0039523; 31.2746272; -3.7138640
2875.4638352; 1190.9963926; 3362.6047647; 1.2197368; 0.0039180; 31.0362630; -3.6792393
2877.4634623; 1189.1161405; 3363.2850878; 1.2274899; 0.0038711; 30.7983020; -3.6404443
2879.4630895; 1187.2311097; 3363.9505581; 1.2354270; 0.0040673; 30.5610265; -3.6052503
2881.4627166; 1185.3405053; 3364.6007778; 1.2437062; 0.0041926; 30.3242152; -3.5723682
2883.4623438; 1183.4432154; 3365.2355571; 1.2521893; 0.0042849; 30.0877254; -3.5384424
2885.4619709; 1181.5420232; 3365.8535981; 1.2608127; 0.0043428; 29.8516346; -3.5075243
2887.4615980; 1179.6350255; 3366.4552683; 1.2695571; 0.0044036; 29.6157493; -3.4773304
2889.4612252; 1177.7222207; 3367.0402963; 1.2784307; 0.0044691; 29.3800252; -3.4456621
2891.4608523; 1175.8051909; 3367.6079363; 1.2874247; 0.0045289; 29.1445673; -3.4160634
2893.4604795; 1173.8826276; 3368.1583274; 1.2965432; 0.0045893; 28.9092389; -3.3867263
2895.4601066; 1171.9550498; 3368.6910614; 1.3057821; 0.0046511; 28.6740251; -3.3558531
2897.4597338; 1170.0228066; 3369.2057941; 1.3151392; 0.0047084; 28.4390366; -3.3267364
2899.4593609; 1168.0856726; 3369.7023434; 1.3246146; 0.0047670; 28.2041547; -3.2974541
2901.4589881; 1166.1441452; 3370.1803425; 1.3342045; 0.0048259; 27.9693937; -3.2666514
2903.4586152; 1164.1977143; 3370.6396758; 1.3439116; 0.0048818; 27.7348664; -3.2372805
2905.4582424; 1162.2471623; 3371.0799234; 1.3537316; 0.0049410; 27.5004746; -3.2074197
2907.4578695; 1160.2925386; 3371.5008387; 1.3636733; 0.0050037; 27.2662579; -3.1756890
2909.4574966; 1158.3333836; 3371.9022639; 1.3737386; 0.0050613; 27.0323589; -3.1454490
2911.4571238; 1156.3706487; 3372.2837630; 1.3839294; 0.0051606; 26.7986750; -3.1139360
2913.4567509; 1154.4040203; 3372.6449774; 1.3944289; 0.0053413; 26.5653074; -3.0807104
2915.4563781; 1152.4332903; 3372.9852876; 1.4051834; 0.0053914; 26.3323948; -3.0505852
2917.4560052; 1150.4593346; 3373.3042757; 1.4159940; 0.0054283; 26.0997116; -3.0195006
