s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
2649.0; 91.455; 0.00193; 2428.8; -0.0; 64.8
2652.0; 91.557; 0.00184; 2441.6; -0.0; 64.5
2655.0; 91.659; 0.00180; 2454.6; -0.0; 63.9
2658.0; 91.759; 0.00179; 2467.5; -0.0; 63.5
2661.0; 91.859; 0.00178; 2480.4; -0.0; 63.1
2664.0; 91.958; 0.00177; 2493.0; -0.0; 63.0
2667.0; 92.056; 0.00175; 2505.5; -0.0; 63.1
2670.0; 92.154; 0.00173; 2517.9; -0.0; 63.2
2673.0; 92.251; 0.00171; 2530.2; -0.0; 63.5
2676.0; 92.347; 0.00169; 2542.4; -0.0; 63.8
2679.0; 92.442; 0.00167; 2554.6; -0.0; 64.2
2682.0; 92.537; 0.00165; 2566.6; -0.0; 64.6
2685.0; 92.631; 0.00164; 2578.6; -0.0; 65.1
2688.0; 92.724; 0.00164; 2590.5; -0.0; 65.7
2691.0; 92.817; 0.00163; 2602.3; -0.0; 66.4
2694.0; 92.909; 0.00163; 2614.0; -0.0; 67.1
2697.0; 93.001; 0.00163; 2625.6; -0.0; 68.0
2700.0; 93.092; 0.00164; 2637.1; -0.0; 68.9
2703.0; 93.182; 0.00164; 2648.4; -0.0; 70.0
2706.0; 93.272; 0.00166; 2659.5; -0.0; 71.2
2709.0; 93.362; 0.00168; 2670.5; -0.0; 72.5
2712.0; 93.450; 0.00171; 2681.2; -0.0; 74.0
2715.0; 93.539; 0.00175; 2691.5; -0.0; 75.8
2718.0; 93.626; 0.00180; 2701.5; -0.0; 77.9
2721.0; 93.713; 0.00186; 2711.1; -0.0; 80.3
2724.0; 93.800; 0.00193; 2720.2; -0.0; 83.0
2727.0; 93.886; 0.00199; 2729.0; -0.0; 86.0
2730.0; 93.972; 0.00203; 2737.4; -0.0; 89.2
2733.0; 94.057; 0.00205; 2745.7; -0.0; 92.5
2736.0; 94.142; 0.00205; 2754.0; -0.0; 95.8
2739.0; 94.226; 0.00204; 2762.4; -0.0; 98.9
2742.0; 94.310; 0.00204; 2770.7; -0.0; 102.0
2745.0; 94.394; 0.00210; 2778.4; -0.0; 105.2
2748.0; 94.477; 0.00226; 2784.6; -0.0; 109.1
2751.0; 94.559; 0.00259; 2788.0; -0.0; 114.5
2754.0; 94.641; 0.00316; 2786.3; -0.0; 122.5
2757.0; 94.723; 0.00398; 2776.8; -0.0; 134.4
2760.0; 94.805; 0.00504; 2756.4; -0.0; 151.1
2763.0; 94.886; 0.00628; 2721.7; -0.0; 173.5
2766.0; 94.967; 0.00753; 2670.9; -0.0; 201.1
2769.0; 95.047; 0.00862; 2604.5; -0.0; 232.8
2772.0; 95.127; 0.00931; 2526.6; -0.0; 266.5
2775.0; 95.207; 0.00944; 2444.5; -0.0; 299.5
2778.0; 95.287; 0.00889; 2366.4; -0.0; 329.5
2781.0; 95.366; 0.00765; 2299.7; -0.0; 355.0
2784.0; 95.446; 0.00581; 2249.4; -0.0; 375.1
2787.0; 95.525; 0.00353; 2218.0; -0.0; 389.8
2790.0; 95.604; 0.00102; 2206.3; -0.0; 399.1
2793.0; 95.683; -0.00148; 2213.6; -0.1; 403.6
2796.0; 95.761; -0.00387; 1822.6; -7.4; 403.5
2799.0; 95.840; -0.00617; 313.5; -53.9; 400.3
2802.0; 95.918; -0.00807; 11.6; -1360.2; 395.5
2805.0; 95.997; -0.00933; 0.2; -1851.5; 391.2
2808.0; 96.077; -0.00983; 0.1; -1833.1; 387.8
2811.0; 96.158; -0.00961; 0.1; -1820.0; 384.8
2814.0; 96.239; -0.00879; 0.0; -1809.3; 382.3
2817.0; 96.322; -0.00756; 0.0; -1797.2; 380.7
2820.0; 96.405; -0.00616; 0.0; -1779.2; 380.4
2823.0; 96.489; -0.00484; 0.0; -1752.0; 381.9
2826.0; 96.575; -0.00386; 0.0; -1714.0; 385.0
2829.0; 96.661; -0.00344; 0.0; -1666.0; 389.4
2832.0; 96.748; -0.00369; 0.0; -1610.8; 394.4
2835.0; 96.836; -0.00451; 0.0; -1552.1; 399.5
2838.0; 96.925; -0.00584; 0.0; -1493.5; 404.2
2841.0; 97.015; -0.00768; 0.0; -1438.3; 408.0
2844.0; 97.106; -0.00992; 0.0; -1388.8; 410.6
2847.0; 97.198; -0.01238; 0.0; -1346.0; 412.2
2850.0; 97.291; -0.01486; 0.0; -1310.0; 412.8
2853.0; 97.385; -0.01721; 0.0; -1280.0; 412.6
2856.0; 97.480; -0.01931; 0.0; -1255.0; 412.0
2859.0; 97.576; -0.02108; 0.0; -1233.8; 411.0
2862.0; 97.673; -0.02248; 0.0; -1215.5; 409.8
2865.0; 97.772; -0.02354; 0.0; -1199.3; 408.4
2868.0; 97.872; -0.02426; 0.0; -1184.7; 406.9
2871.0; 97.974; -0.02470; 0.0; -1171.1; 405.3
2874.0; 98.078; -0.02490; 0.0; -1158.4; 403.7
2877.0; 98.183; -0.02492; 0.0; -1146.3; 402.0
2880.0; 98.289; -0.02479; 0.0; -1134.7; 400.3
2883.0; 98.397; -0.02457; 0.0; -1123.5; 398.5
2886.0; 98.507; -0.02428; 0.0; -1112.8; 396.7
2889.0; 98.617; -0.02393; 0.0; -1102.4; 394.8
2892.0; 98.729; -0.02352; 0.0; -1092.3; 392.9
2895.0; 98.843; -0.02302; 0.0; -1082.6; 391.1
2898.0; 98.957; -0.02238; 0.0; -1073.1; 389.3
2901.0; 99.073; -0.02155; 0.0; -1063.8; 387.7
2904.0; 99.190; -0.02044; 0.0; -1054.4; 386.5
2907.0; 99.308; -0.01900; 0.0; -1044.4; 385.8
2910.0; 99.428; -0.01724; 0.0; -1033.2; 385.9
2913.0; 99.549; -0.01532; 0.0; -1020.5; 386.9
2916.0; 99.672; -0.01354; 0.1; -1007.3; 388.5
2919.0; 99.796; -0.01229; 248.0; -2.9; 390.3
2922.0; 99.921; -0.01185; 1129.6; -0.0; 391.6
2925.0; 100.046; -0.01175; 1111.8; -0.0; 392.8
2928.0; 100.171; -0.01160; 1102.0; -0.0; 393.7
2931.0; 100.295; -0.01141; 1096.3; -0.0; 394.4
2934.0; 100.419; -0.01131; 1094.5; -0.0; 394.8
2937.0; 100.542; -0.01134; 1095.7; -0.0; 395.1
2940.0; 100.666; -0.01137; 1097.9; -0.0; 395.4
2943.0; 100.789; -0.01136; 1100.2; -0.0; 395.7
2946.0; 100.912; -0.01128; 1102.3; -0.0; 395.9
2949.0; 101.035; -0.01115; 1104.3; -0.0; 396.2
2952.0; 101.158; -0.01097; 1106.3; -0.0; 396.5
2955.0; 101.281; -0.01076; 1108.3; -0.0; 396.8
2958.0; 101.404; -0.01052; 1110.5; -0.0; 397.1
2961.0; 101.526; -0.01027; 1112.8; -0.0; 397.3
2964.0; 101.648; -0.01000; 1115.3; -0.0; 397.6
2967.0; 101.771; -0.00972; 1118.0; -0.0; 397.8
2970.0; 101.892; -0.00943; 1120.8; -0.0; 398.1
2973.0; 102.014; -0.00912; 1123.7; -0.0; 398.3
2976.0; 102.136; -0.00881; 1126.8; -0.0; 398.5
2979.0; 102.257; -0.00848; 1130.1; -0.0; 398.7
2982.0; 102.378; -0.00814; 1133.6; -0.0; 398.9
2985.0; 102.499; -0.00779; 1137.2; -0.0; 399.0
2988.0; 102.620; -0.00742; 1141.1; -0.0; 399.2
2991.0; 102.741; -0.00703; 1145.1; -0.0; 399.3
2994.0; 102.861; -0.00662; 1149.5; -0.0; 399.4
2997.0; 102.982; -0.00620; 1154.1; -0.0; 399.5
3000.0; 103.102; -0.00576; 1159.0; -0.0; 399.5
3003.0; 103.221; -0.00530; 1164.4; -0.0; 399.5
3006.0; 103.341; -0.00482; 1170.1; -0.0; 399.4
3009.0; 103.460; -0.00433; 1176.4; -0.0; 399.3
3012.0; 103.579; -0.00381; 1183.2; -0.0; 399.1
3015.0; 103.698; -0.00328; 1190.6; -0.0; 398.9
3018.0; 103.817; -0.00273; 1198.8; -0.0; 398.5
3021.0; 103.935; -0.00216; 1207.7; -0.0; 398.1
3024.0; 104.053; -0.00158; 1217.6; -0.0; 397.5
3027.0; 104.171; -0.00099; 1228.4; -0.0; 396.8
3030.0; 104.288; -0.00038; 1240.3; -0.0; 396.0
3033.0; 104.405; 0.00024; 1253.4; -0.0; 394.9
3036.0; 104.522; 0.00087; 1267.7; -0.0; 393.7
3039.0; 104.639; 0.00150; 1283.4; -0.0; 392.2
3042.0; 104.755; 0.00214; 1300.5; -0.0; 390.4
3045.0; 104.871; 0.00276; 1319.0; -0.0; 388.5
3048.0; 104.987; 0.00337; 1338.9; -0.0; 386.2
3051.0; 105.102; 0.00396; 1360.1; -0.0; 383.6
3054.0; 105.217; 0.00452; 1382.5; -0.0; 380.8
3057.0; 105.332; 0.00503; 1406.1; -0.0; 377.8
3060.0; 105.446; 0.00550; 1430.7; -0.0; 374.5
3063.0; 105.560; 0.00590; 1456.0; -0.0; 371.0
3066.0; 105.673; 0.00625; 1482.1; -0.0; 367.4
3069.0; 105.786; 0.00652; 1508.7; -0.0; 363.6
3072.0; 105.898; 0.00673; 1535.8; -0.0; 359.8
3075.0; 106.011; 0.00688; 1563.3; -0.0; 355.8
3078.0; 106.122; 0.00698; 1591.1; -0.0; 351.6
3081.0; 106.233; 0.00704; 1619.3; -0.0; 347.4
3084.0; 106.344; 0.00705; 1647.8; -0.0; 343.0
3087.0; 106.455; 0.00704; 1676.7; -0.0; 338.4
3090.0; 106.564; 0.00700; 1706.0; -0.0; 333.6
3093.0; 106.673; 0.00694; 1735.7; -0.0; 328.7
3096.0; 106.782; 0.00687; 1765.7; -0.0; 323.5
3099.0; 106.890; 0.00678; 1796.2; -0.0; 318.1
3102.0; 106.998; 0.00667; 1827.0; -0.0; 312.5
3105.0; 107.104; 0.00654; 1858.1; -0.0; 306.7
3108.0; 107.211; 0.00640; 1889.6; -0.0; 300.7
3111.0; 107.316; 0.00624; 1921.4; -0.0; 294.5
3114.0; 107.422; 0.00605; 1953.6; -0.0; 288.0
3117.0; 107.526; 0.00586; 1986.1; -0.0; 281.3
3120.0; 107.630; 0.00564; 2018.9; -0.0; 274.3
3123.0; 107.733; 0.00541; 2052.1; -0.0; 267.0
3126.0; 107.835; 0.00517; 2085.5; -0.0; 259.3
3129.0; 107.937; 0.00492; 2119.2; -0.0; 251.4
3132.0; 108.038; 0.00466; 2153.1; -0.0; 243.1
3135.0; 108.138; 0.00439; 2187.0; -0.0; 234.6
3138.0; 108.237; 0.00412; 2221.0; -0.0; 225.6
3141.0; 108.336; 0.00383; 2255.1; -0.0; 216.4
3144.0; 108.434; 0.00351; 2289.3; -0.0; 206.7
3147.0; 108.531; 0.00317; 2324.0; -0.0; 196.5
3150.0; 108.627; 0.00278; 2359.2; -0.0; 185.7
3153.0; 108.722; 0.00234; 2395.1; -0.0; 173.9
3156.0; 108.816; 0.00186; 2431.7; -0.0; 161.1
3159.0; 108.910; 0.00136; 2468.8; -0.0; 147.1
3162.0; 109.003; 0.00087; 2505.6; -0.0; 132.0
3165.0; 109.096; 0.00046; 2541.1; -0.0; 116.2
3168.0; 109.188; 0.00018; 2574.1; -0.0; 100.3
3171.0; 109.279; 0.00008; 2603.9; -0.0; 85.4
3174.0; 109.370; 0.00016; 2629.8; -0.0; 72.4
3177.0; 109.460; 0.00039; 2652.0; -0.0; 62.0
3180.0; 109.550; 0.00070; 2670.7; -0.0; 54.9
3183.0; 109.639; 0.00100; 2686.6; -0.0; 50.9
3186.0; 109.727; 0.00119; 2700.6; -0.0; 49.2
3189.0; 109.815; 0.00126; 2713.3; -0.0; 49.2
3192.0; 109.903; 0.00123; 2725.4; -0.0; 50.0
3195.0; 109.990; 0.00116; 2737.2; -0.0; 51.0
3198.0; 110.076; 0.00107; 2749.1; -0.0; 51.9
3201.0; 110.162; 0.00099; 2761.2; -0.0; 52.5
3204.0; 110.247; 0.00094; 2773.4; -0.0; 52.8
3207.0; 110.332; 0.00091; 2785.8; -0.0; 52.9
3210.0; 110.417; 0.00090; 2798.2; -0.0; 52.8
3213.0; 110.501; 0.00091; 2810.6; -0.0; 52.9
3216.0; 110.584; 0.00093; 2822.8; -0.0; 53.0
3219.0; 110.667; 0.00094; 2835.0; -0.0; 53.3
3222.0; 110.750; 0.00094; 2847.1; -0.0; 53.6
3225.0; 110.832; 0.00092; 2859.3; -0.0; 54.0
3228.0; 110.914; 0.00087; 2871.6; -0.0; 54.2
3231.0; 110.995; 0.00082; 2884.0; -0.0; 54.3
3234.0; 111.076; 0.00075; 2896.7; -0.0; 54.1
3237.0; 111.156; 0.00071; 2909.5; -0.0; 53.7
3240.0; 111.236; 0.00071; 2922.1; -0.0; 53.4
3243.0; 111.316; 0.00081; 2934.0; -0.0; 53.5
3246.0; 111.395; 0.00103; 2944.8; -0.0; 54.8
3249.0; 111.474; 0.00141; 2953.3; -0.0; 58.1
3252.0; 111.552; 0.00197; 2958.3; -0.0; 64.3
3255.0; 111.630; 0.00271; 2958.3; -0.0; 74.4
3258.0; 111.708; 0.00359; 2951.3; -0.0; 89.1
3261.0; 111.785; 0.00454; 2935.3; -0.0; 108.8
3264.0; 111.862; 0.00546; 2909.0; -0.0; 133.0
3267.0; 111.939; 0.00622; 2872.3; -0.0; 160.8
3270.0; 112.015; 0.00674; 2826.8; -0.0; 190.8
3273.0; 112.091; 0.00692; 2775.7; -0.1; 221.1
3276.0; 112.167; 0.00674; 2723.2; -0.1; 249.9
3279.0; 112.242; 0.00617; 2481.7; -5.6; 275.9
3282.0; 112.317; 0.00513; 1745.0; -7.9; 298.3
3285.0; 112.392; 0.00383; 1602.3; -8.4; 316.8
3288.0; 112.467; 0.00242; 1608.9; -8.3; 331.0
3291.0; 112.543; 0.00102; 1614.2; -8.2; 340.6
3294.0; 112.618; -0.00031; 1617.9; -8.2; 345.7
3297.0; 112.693; -0.00150; 1619.6; -8.3; 346.3
3300.0; 112.768; -0.00253; 1619.1; -8.4; 342.2
3303.0; 112.843; -0.00338; 1616.3; -8.4; 333.3
3306.0; 112.918; -0.00404; 1611.5; -8.5; 319.2
3309.0; 112.993; -0.00450; 1604.7; -8.5; 299.6
3312.0; 113.068; -0.00477; 1596.4; -8.6; 274.3
3315.0; 113.143; -0.00485; 1587.2; -8.6; 243.4
3318.0; 113.219; -0.00475; 1578.0; -8.6; 207.9
3321.0; 113.294; -0.00447; 1569.5; -8.7; 169.5
3324.0; 113.369; -0.00403; 1562.4; -8.7; 130.4
3327.0; 113.444; -0.00343; 1557.2; -8.7; 93.4
3330.0; 113.519; -0.00271; 1553.7; -8.6; 60.8
3333.0; 113.595; -0.00188; 1551.7; -8.6; 34.4
3336.0; 113.670; -0.00097; 1550.8; -8.6; 15.4
3339.0; 113.745; 0.00000; 1550.6; -8.6; 4.5
3342.0; 113.820; 0.00100; 1550.5; -8.6; 1.8
3345.0; 113.895; 0.00199; 1550.6; -8.6; 7.1
3348.0; 113.970; 0.00295; 1550.8; -8.6; 20.0
3351.0; 114.045; 0.00384; 1551.2; -8.7; 39.8
3354.0; 114.120; 0.00462; 1552.3; -8.7; 65.4
3357.0; 114.195; 0.00526; 1554.2; -8.8; 95.4
3360.0; 114.270; 0.00573; 1557.3; -8.8; 128.3
3363.0; 114.345; 0.00601; 1561.7; -8.8; 162.3
3366.0; 114.421; 0.00607; 1567.4; -8.8; 195.8
3369.0; 114.496; 0.00591; 1574.1; -8.8; 227.4
3372.0; 114.571; 0.00553; 1581.5; -8.7; 256.1
3375.0; 114.646; 0.00495; 1589.2; -8.6; 281.3
3378.0; 114.721; 0.00421; 1596.9; -8.5; 302.6
3381.0; 114.796; 0.00333; 1604.0; -8.4; 319.9
3384.0; 114.871; 0.00238; 1610.3; -8.3; 333.4
3387.0; 114.946; 0.00138; 1615.5; -8.2; 343.1
3390.0; 115.021; 0.00039; 1619.4; -8.2; 349.4
3393.0; 115.096; -0.00056; 1621.8; -8.2; 352.1
3396.0; 115.171; -0.00143; 1622.5; -8.2; 351.5
3399.0; 115.245; -0.00221; 1621.5; -8.3; 347.3
3402.0; 115.320; -0.00288; 1618.8; -8.3; 339.3
3405.0; 115.395; -0.00341; 1614.4; -8.4; 327.3
3408.0; 115.470; -0.00380; 1608.4; -8.4; 310.9
3411.0; 115.544; -0.00407; 1601.1; -8.5; 289.9
3414.0; 115.619; -0.00420; 1592.8; -8.5; 264.3
3417.0; 115.694; -0.00422; 1584.2; -8.5; 234.3
3420.0; 115.769; -0.00413; 1575.8; -8.5; 200.9
3423.0; 115.844; -0.00395; 1568.2; -8.6; 165.2
3426.0; 115.918; -0.00368; 1561.8; -8.6; 129.0
3429.0; 115.993; -0.00335; 1557.0; -8.6; 93.9
3432.0; 116.068; -0.00298; 1553.7; -8.6; 61.4
3435.0; 116.143; -0.00257; 1551.7; -8.6; 32.6
3438.0; 116.217; -0.00215; 1550.7; -8.6; 8.1
3441.0; 116.292; -0.00174; 1550.5; -8.6; -11.8
3444.0; 116.367; -0.00133; 1550.7; -8.6; -27.3
3447.0; 116.442; -0.00094; 1551.0; -8.6; -38.5
3450.0; 116.517; -0.00058; 1551.3; -8.6; -45.8
3453.0; 116.591; -0.00025; 1551.6; -8.6; -49.6
3456.0; 116.666; 0.00005; 1551.7; -8.6; -50.4
3459.0; 116.741; 0.00031; 1551.7; -8.6; -48.5
3462.0; 116.816; 0.00054; 1551.6; -8.6; -44.4
3465.0; 116.891; 0.00074; 1551.3; -8.6; -38.6
3468.0; 116.965; 0.00090; 1551.1; -8.6; -31.2
3471.0; 117.040; 0.00104; 1550.9; -8.6; -22.8
3474.0; 117.115; 0.00114; 1550.7; -8.6; -13.6
3477.0; 117.190; 0.00121; 1550.5; -8.6; -4.0
3480.0; 117.265; 0.00125; 1550.5; -8.6; 5.7
3483.0; 117.339; 0.00125; 1550.6; -8.6; 15.3
3486.0; 117.414; 0.00122; 1550.7; -8.6; 24.3
3489.0; 117.489; 0.00114; 1550.9; -8.6; 32.6
3492.0; 117.564; 0.00101; 1551.1; -8.6; 39.7
3495.0; 117.638; 0.00084; 1551.4; -8.6; 45.5
3498.0; 117.713; 0.00060; 1551.6; -8.6; 49.4
3501.0; 117.788; 0.00031; 1551.7; -8.6; 51.4
3504.0; 117.863; -0.00004; 1551.7; -8.6; 50.8
3507.0; 117.938; -0.00046; 1551.7; -8.6; 47.6
3510.0; 118.012; -0.00093; 1551.4; -8.6; 41.2
3513.0; 118.087; -0.00146; 1551.1; -8.6; 31.5
3516.0; 118.162; -0.00203; 1550.8; -8.6; 18.1
3519.0; 118.237; -0.00264; 1550.6; -8.6; 1.0
3522.0; 118.312; -0.00326; 1550.7; -8.6; -19.8
3525.0; 118.386; -0.00386; 1551.2; -8.6; -44.2
3528.0; 118.461; -0.00444; 1552.4; -8.6; -71.6
3531.0; 118.536; -0.00495; 1554.6; -8.7; -101.5
3534.0; 118.611; -0.00536; 1557.8; -8.7; -132.9
3537.0; 118.686; -0.00564; 1562.1; -8.7; -164.9
3540.0; 118.760; -0.00577; 1567.6; -8.7; -196.4
3543.0; 118.835; -0.00572; 1574.0; -8.7; -226.4
3546.0; 118.910; -0.00549; 1581.1; -8.7; -254.2
3549.0; 118.985; -0.00507; 1588.7; -8.6; -279.1
3552.0; 119.060; -0.00447; 1596.3; -8.5; -300.8
3555.0; 119.134; -0.00372; 1603.6; -8.4; -319.0
3558.0; 119.209; -0.00285; 1610.3; -8.3; -333.8
3561.0; 119.284; -0.00190; 1616.1; -8.3; -345.1
3564.0; 119.359; -0.00090; 1620.7; -8.2; -353.1
3567.0; 119.434; 0.00011; 1624.0; -8.2; -357.8
3570.0; 119.508; 0.00108; 1625.8; -8.2; -359.2
3573.0; 119.583; 0.00199; 1625.8; -8.2; -357.1
3576.0; 119.658; 0.00280; 1624.1; -8.3; -351.3
3579.0; 119.732; 0.00350; 1620.5; -8.4; -341.5
3582.0; 119.807; 0.00406; 1615.0; -8.4; -327.1
3585.0; 119.882; 0.00447; 1607.9; -8.5; -307.6
3588.0; 119.958; 0.00472; 1599.3; -8.5; -282.8
3591.0; 120.033; 0.00481; 1590.0; -8.6; -252.7
3594.0; 120.108; 0.00474; 1580.5; -8.6; -218.0
3597.0; 120.183; 0.00451; 1571.7; -8.6; -180.0
3600.0; 120.259; 0.00414; 1564.1; -8.6; -140.8
3603.0; 120.334; 0.00362; 1558.4; -8.7; -102.9
3606.0; 120.409; 0.00298; 1554.4; -8.6; -68.6
3609.0; 120.484; 0.00223; 1552.1; -8.6; -39.9
3612.0; 120.559; 0.00139; 1551.0; -8.6; -18.0
3615.0; 120.634; 0.00049; 1550.6; -8.6; -3.6
3618.0; 120.709; -0.00045; 1550.5; -8.6; 2.9
3621.0; 120.784; -0.00140; 1550.5; -8.6; 1.5
3624.0; 120.859; -0.00233; 1550.6; -8.6; -7.3
3627.0; 120.935; -0.00321; 1550.8; -8.6; -23.0
3630.0; 121.010; -0.00400; 1551.4; -8.7; -44.8
3633.0; 121.085; -0.00467; 1552.6; -8.7; -71.5
3636.0; 121.160; -0.00519; 1554.7; -8.8; -101.7
3639.0; 121.235; -0.00551; 1557.9; -8.8; -133.7
3642.0; 121.310; -0.00562; 1562.3; -8.8; -165.7
3645.0; 121.385; -0.00550; 1567.6; -8.8; -196.4
3648.0; 121.460; -0.00514; 1573.6; -8.7; -224.3
3651.0; 121.535; -0.00454; 1579.9; -8.7; -248.5
3654.0; 121.610; -0.00373; 1585.9; -8.6; -268.3
3657.0; 121.685; -0.00273; 1591.2; -8.5; -283.3
3660.0; 121.760; -0.00159; 1595.4; -8.4; -293.2
3663.0; 121.835; -0.00036; 1598.0; -8.3; -297.6
3666.0; 121.910; 0.00092; 1598.7; -8.3; -296.3
3669.0; 121.985; 0.00217; 1597.3; -8.4; -288.8
3672.0; 122.060; 0.00333; 1593.8; -8.5; -274.5
3675.0; 122.135; 0.00432; 1040.5; -13.4; -253.5
3678.0; 122.209; 0.00507; 23.6; -620.7; -228.0
3681.0; 122.285; 0.00549; 6.3; -2201.8; -200.0
3684.0; 122.360; 0.00553; 0.2; -2644.8; -171.0
3687.0; 122.437; 0.00516; 0.1; -2676.2; -141.5
3690.0; 122.515; 0.00448; 0.1; -2700.8; -112.4
3693.0; 122.594; 0.00362; 0.0; -2715.2; -85.3
3696.0; 122.674; 0.00271; 0.0; -2718.7; -61.7
3699.0; 122.754; 0.00186; 0.0; -2712.4; -42.6
3702.0; 122.837; 0.00115; 0.0; -2698.7; -28.3
3705.0; 122.920; 0.00061; 0.0; -2680.0; -18.4
3708.0; 123.004; 0.00025; 0.0; -2658.1; -12.1
3711.0; 123.090; 0.00004; 0.0; -2634.5; -8.5
3714.0; 123.177; -0.00005; 0.0; -2610.0; -6.7
3717.0; 123.265; -0.00007; 0.0; -2585.1; -5.8
3720.0; 123.355; -0.00005; 0.0; -2560.3; -5.5
3723.0; 123.446; -0.00001; 0.0; -2535.9; -5.2
3726.0; 123.539; 0.00002; 0.0; -2511.8; -4.9
3729.0; 123.633; 0.00004; 0.0; -2488.2; -4.6
3732.0; 123.728; 0.00004; 0.0; -2465.0; -4.1
3735.0; 123.826; 0.00004; 0.0; -2442.2; -3.6
3738.0; 123.925; 0.00003; 0.0; -2419.7; -3.1
3741.0; 124.025; 0.00001; 0.0; -2397.4; -2.8
3744.0; 124.128; -0.00002; 0.0; -2375.5; -2.6
3747.0; 124.232; -0.00004; 0.0; -2353.7; -2.5
3750.0; 124.338; -0.00007; 0.0; -2332.2; -2.6
3753.0; 124.447; -0.00008; 0.0; -2311.0; -2.7
3756.0; 124.557; -0.00007; 0.0; -2290.1; -2.8
3759.0; 124.670; -0.00001; 0.0; -2269.8; -2.6
3762.0; 124.785; 0.00011; 0.0; -2250.1; -1.8
3765.0; 124.902; 0.00022; 0.0; -2231.1; -0.5
3768.0; 125.023; 0.00006; 0.0; -2211.8; -0.0
3771.0; 125.145; -0.00053; 0.0; -2191.0; -2.4
3774.0; 125.271; -0.00277; 0.0; -2163.4; -15.4
3777.0; 125.400; -0.00684; 0.0; -2118.9; -46.0
3780.0; 125.531; -0.01247; 0.0; -2035.8; -97.7
3783.0; 125.666; -0.01861; 0.0; -1888.5; -164.9
3786.0; 125.805; -0.02341; 0.0; -1679.2; -231.5
3789.0; 125.946; -0.02543; 0.0; -1450.2; -284.0
3792.0; 126.091; -0.02429; 0.0; -1249.6; -318.6
3795.0; 126.240; -0.02051; 0.0; -1101.7; -338.4
3798.0; 126.391; -0.01511; 0.0; -1006.0; -348.3
3801.0; 126.546; -0.00932; 0.0; -949.7; -352.4
3804.0; 126.704; -0.00422; 0.0; -918.2; -353.3
3807.0; 126.866; -0.00054; 0.0; -900.1; -352.8
3810.0; 127.032; 0.00136; 0.0; -888.5; -351.9
3813.0; 127.203; 0.00140; 0.0; -879.9; -351.0
3816.0; 127.380; -0.00035; 0.0; -872.2; -350.5
3819.0; 127.564; -0.00372; 0.0; -863.7; -350.9
3822.0; 127.755; -0.00823; 0.0; -853.1; -352.5
3825.0; 127.952; -0.01265; 0.0; -843.5; -354.6
3828.0; 128.152; -0.01501; 899.3; -0.0; -358.6
3831.0; 128.349; -0.01517; 883.5; -0.0; -359.8
3834.0; 128.539; -0.01476; 879.8; -0.0; -360.4
3837.0; 128.725; -0.01396; 882.0; -0.0; -360.8
3840.0; 128.909; -0.01295; 887.4; -0.0; -361.0
3843.0; 129.095; -0.01207; 892.6; -0.0; -361.2
3846.0; 129.285; -0.01132; 898.7; -0.0; -361.5
3849.0; 129.480; -0.01057; 908.8; -0.0; -361.6
3852.0; 129.675; -0.00970; 926.1; -0.0; -361.4
3855.0; 129.866; -0.00876; 954.1; -0.0; -360.6
3858.0; 130.053; -0.00796; 996.9; -0.0; -358.7
3861.0; 130.237; -0.00763; 1059.8; -0.0; -354.5
3864.0; 130.418; -0.00816; 1147.9; -0.0; -345.5
3867.0; 130.595; -0.00975; 1263.8; -0.0; -327.0
3870.0; 130.769; -0.01204; 1400.6; -0.0; -295.6
3873.0; 130.939; -0.01391; 1538.7; -0.0; -256.9
3876.0; 131.106; -0.01390; 1661.6; -0.0; -221.0
3879.0; 131.269; -0.01149; 1770.0; -0.0; -188.5
3882.0; 131.430; -0.00764; 1868.2; -0.0; -153.7
3885.0; 131.587; -0.00395; 1951.4; -0.0; -115.5
3888.0; 131.742; -0.00168; 2012.8; -0.0; -79.7
3891.0; 131.894; -0.00114; 2052.5; -0.0; -53.4
3894.0; 132.043; -0.00166; 2077.3; -0.0; -39.3
3897.0; 132.189; -0.00222; 2094.2; -0.0; -34.2
3900.0; 132.333; -0.00243; 2107.8; -0.0; -33.6
3903.0; 132.474; -0.00236; 2120.5; -0.0; -34.3
3906.0; 132.613; -0.00216; 2133.3; -0.0; -34.6
3909.0; 132.749; -0.00197; 2146.6; -0.0; -34.4
3912.0; 132.884; -0.00182; 2160.1; -0.0; -33.6
3915.0; 133.017; -0.00170; 2173.7; -0.0; -32.8
3918.0; 133.147; -0.00162; 2187.3; -0.0; -31.9
3921.0; 133.276; -0.00154; 2200.8; -0.0; -31.1
3924.0; 133.403; -0.00148; 2214.2; -0.0; -30.5
3927.0; 133.528; -0.00141; 2227.6; -0.0; -29.9
3930.0; 133.652; -0.00135; 2240.9; -0.0; -29.4
3933.0; 133.774; -0.00129; 2254.2; -0.0; -28.8
3936.0; 133.895; -0.00123; 2267.5; -0.0; -28.4
3939.0; 134.014; -0.00118; 2280.7; -0.0; -27.9
3942.0; 134.132; -0.00113; 2293.9; -0.0; -27.5
3945.0; 134.248; -0.00109; 2307.1; -0.0; -27.1
3948.0; 134.363; -0.00105; 2320.2; -0.0; -26.7
3951.0; 134.477; -0.00101; 2333.3; -0.0; -26.3
3954.0; 134.590; -0.00097; 2346.4; -0.0; -26.0
3957.0; 134.701; -0.00094; 2359.5; -0.0; -25.7
