s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
2169.0; 76.421; 40.11; 0.00321; -0.02196; -1.45402; 0.03546
2172.0; 76.496; 40.11; 0.00393; -0.02340; -1.33959; 0.03362
2175.0; 76.571; 40.11; 0.00459; -0.02473; -1.22876; 0.03168
2178.0; 76.646; 40.11; 0.00520; -0.02604; -1.12200; 0.02965
2181.0; 76.721; 40.11; 0.00576; -0.02740; -1.01971; 0.02753
2184.0; 76.795; 40.11; 0.00630; -0.02888; -0.92228; 0.02531
2187.0; 76.870; 40.11; 0.00682; -0.03050; -0.83009; 0.02298
2190.0; 76.945; 40.11; 0.00734; -0.03229; -0.74351; 0.02053
2193.0; 77.020; 40.11; 0.00788; -0.03424; -0.66289; 0.01795
2196.0; 77.095; 40.11; 0.00843; -0.03633; -0.58863; 0.01523
2199.0; 77.169; 40.11; 0.00900; -0.03854; -0.52108; 0.01236
2202.0; 77.244; 40.11; 0.00960; -0.04083; -0.46055; 0.00939
2205.0; 77.319; 40.11; 0.01022; -0.04316; -0.40713; 0.00642
2208.0; 77.394; 40.11; 0.01087; -0.04550; -0.36060; 0.00353
2211.0; 77.469; 40.11; 0.01154; -0.04781; -0.32056; 0.00077
2214.0; 77.543; 40.11; 0.01223; -0.05008; -0.28659; -0.00187
2217.0; 77.618; 40.11; 0.01292; -0.05227; -0.25826; -0.00437
2220.0; 77.693; 40.11; 0.01362; -0.05441; -0.23515; -0.00674
2223.0; 77.768; 40.11; 0.01433; -0.05649; -0.21682; -0.00897
2226.0; 77.843; 40.11; 0.01503; -0.05856; -0.20286; -0.01106
2229.0; 77.917; 40.11; 0.01574; -0.06067; -0.19282; -0.01300
2232.0; 77.992; 40.11; 0.01646; -0.06288; -0.18627; -0.01481
2235.0; 78.067; 40.11; 0.01719; -0.06524; -0.18277; -0.01649
2238.0; 78.142; 40.11; 0.01795; -0.06778; -0.18190; -0.01805
2241.0; 78.216; 40.11; 0.01874; -0.07051; -0.18324; -0.01951
2244.0; 78.291; 40.11; 0.01958; -0.07338; -0.18638; -0.02088
2247.0; 78.366; 40.11; 0.02046; -0.07632; -0.19093; -0.02217
2250.0; 78.441; 40.11; 0.02138; -0.07920; -0.19651; -0.02337
2253.0; 78.516; 40.11; 0.02234; -0.08188; -0.20272; -0.02447
2256.0; 78.590; 40.11; 0.02331; -0.08422; -0.20919; -0.02546
2259.0; 78.665; 40.11; 0.02428; -0.08609; -0.21550; -0.02631
2262.0; 78.740; 40.11; 0.02521; -0.08735; -0.22123; -0.02697
2265.0; 78.815; 40.11; 0.02607; -0.08794; -0.22589; -0.02739
2268.0; 78.889; 40.11; 0.02684; -0.08780; -0.22896; -0.02753
2271.0; 78.964; 40.11; 0.02747; -0.08693; -0.22985; -0.02734
2274.0; 79.039; 40.11; 0.02795; -0.08537; -0.22800; -0.02683
2277.0; 79.114; 40.11; 0.02824; -0.08321; -0.22315; -0.02615
2280.0; 79.188; 40.11; 0.02835; -0.08053; -0.21559; -0.02545
2283.0; 79.263; 40.11; 0.02826; -0.07746; -0.20604; -0.02483
2286.0; 79.338; 40.11; 0.02797; -0.07414; -0.19527; -0.02426
2289.0; 79.413; 40.11; 0.02750; -0.07072; -0.18402; -0.02374
2292.0; 79.487; 40.11; 0.02688; -0.06731; -0.17293; -0.02327
2295.0; 79.562; 40.11; 0.02612; -0.06400; -0.16259; -0.02285
2298.0; 79.637; 40.11; 0.02526; -0.06087; -0.15349; -0.02249
2301.0; 79.712; 40.11; 0.02433; -0.05794; -0.14611; -0.02220
2304.0; 79.786; 40.11; 0.02335; -0.05519; -0.14085; -0.02199
2307.0; 79.861; 40.11; 0.02235; -0.05259; -0.13809; -0.02188
2310.0; 79.936; 40.11; 0.02134; -0.05007; -0.13818; -0.02188
2313.0; 80.011; 40.11; 0.02034; -0.04755; -0.14144; -0.02199
2316.0; 80.086; 40.11; 0.01934; -0.04496; -0.14820; -0.02220
2319.0; 80.160; 40.11; 0.01834; -0.04226; -0.15874; -0.02251
2322.0; 80.235; 40.11; 0.01734; -0.03944; -0.17334; -0.02291
2325.0; 80.310; 40.11; 0.01634; -0.03656; -0.19226; -0.02340
2328.0; 80.385; 40.11; 0.01534; -0.03372; -0.21575; -0.02396
2331.0; 80.459; 40.11; 0.01434; -0.03107; -0.24406; -0.02461
2334.0; 80.534; 40.11; 0.01337; -0.02879; -0.27745; -0.02537
2337.0; 80.609; 40.11; 0.01245; -0.02707; -0.31618; -0.02628
2340.0; 80.684; 40.11; 0.01161; -0.02606; -0.36056; -0.02738
2343.0; 80.759; 40.11; 0.01088; -0.02585; -0.41096; -0.02873
2346.0; 80.833; 40.11; 0.01029; -0.02647; -0.46783; -0.03037
2349.0; 80.908; 40.11; 0.00987; -0.02788; -0.53156; -0.03229
2352.0; 80.983; 40.11; 0.00964; -0.02997; -0.60240; -0.03444
2355.0; 81.058; 40.11; 0.00959; -0.03257; -0.68043; -0.03679
2358.0; 81.133; 40.11; 0.00971; -0.03543; -0.76573; -0.03936
2361.0; 81.208; 40.11; 0.00999; -0.03831; -0.85845; -0.04215
2364.0; 81.282; 40.11; 0.01039; -0.04088; -0.95885; -0.04515
2367.0; 81.357; 40.11; 0.01086; -0.04286; -1.06720; -0.04832
2370.0; 81.432; 40.11; 0.01134; -0.04396; -1.18384; -0.05162
2373.0; 81.507; 40.11; 0.01178; -0.04390; -1.30907; -0.05496
2376.0; 81.582; 40.11; 0.01211; -0.04248; -1.44311; -0.05825
2379.0; 81.657; 40.11; 0.01226; -0.03956; -1.58610; -0.06138
2382.0; 81.732; 40.11; 0.01217; -0.03508; -1.73804; -0.06424
2385.0; 81.806; 40.11; 0.01178; -0.02910; -1.89874; -0.06672
2388.0; 81.881; 40.11; 0.01108; -0.02182; -2.06780; -0.06870
2391.0; 81.956; 40.11; 0.01004; -0.01362; -2.24463; -0.07011
2394.0; 82.031; 39.97; 0.00877; -0.00661; -2.42836; -0.07097
2397.0; 82.107; 39.62; 0.00740; -0.00120; -2.61797; -0.07138
2400.0; 82.183; 39.10; 0.00600; 0.00323; -2.81244; -0.07142
2403.0; 82.261; 38.58; 0.00457; 0.00718; -3.01084; -0.07115
2406.0; 82.339; 38.05; 0.00317; 0.00943; -3.21234; -0.07064
2409.0; 82.419; 37.53; 0.00192; 0.00945; -3.41615; -0.07004
2412.0; 82.499; 37.01; 0.00096; 0.00724; -3.62162; -0.06954
2415.0; 82.581; 36.48; 0.00036; 0.00323; -3.82828; -0.06928
2418.0; 82.664; 35.96; 0.00017; -0.00168; -4.03590; -0.06940
2421.0; 82.749; 35.44; 0.00034; -0.00608; -4.24446; -0.06990
2424.0; 82.834; 34.92; 0.00072; -0.00791; -4.45403; -0.07063
2427.0; 82.921; 34.40; 0.00103; -0.00453; -4.66452; -0.07121
2430.0; 83.009; 33.88; 0.00086; 0.00684; -4.87544; -0.07105
2433.0; 83.098; 33.36; -0.00028; 0.02786; -5.08554; -0.06932
2436.0; 83.189; 32.85; -0.00291; 0.06005; -5.29236; -0.06504
2439.0; 83.281; 32.34; -0.00739; 0.09862; -5.49194; -0.05734
2442.0; 83.375; 31.86; -0.01365; 0.13609; -5.67898; -0.04590
2445.0; 83.470; 31.40; -0.02121; 0.16563; -5.84734; -0.03110
2448.0; 83.566; 30.98; -0.02940; 0.18379; -5.99104; -0.01379
2451.0; 83.664; 30.57; -0.03756; 0.19144; -6.10496; 0.00502
2454.0; 83.762; 30.19; -0.04520; 0.19147; -6.18509; 0.02449
2457.0; 83.862; 29.82; -0.05205; 0.18680; -6.22853; 0.04394
2460.0; 83.963; 29.46; -0.05795; 0.17972; -6.23354; 0.06278
2463.0; 84.066; 29.10; -0.06286; 0.17181; -6.19984; 0.08046
2466.0; 84.170; 28.75; -0.06681; 0.16413; -6.12835; 0.09668
2469.0; 84.275; 28.39; -0.06988; 0.15730; -6.02065; 0.11140
2472.0; 84.382; 28.04; -0.07217; 0.15165; -5.87843; 0.12471
2475.0; 84.491; 27.69; -0.07379; 0.14728; -5.70347; 0.13673
2478.0; 84.601; 27.33; -0.07487; 0.14413; -5.49755; 0.14759
2481.0; 84.713; 26.98; -0.07553; 0.14204; -5.26245; 0.15741
2484.0; 84.827; 26.62; -0.07585; 0.14080; -4.99997; 0.16629
2487.0; 84.943; 26.27; -0.07591; 0.14024; -4.71189; 0.17434
2490.0; 85.060; 25.91; -0.07577; 0.14023; -4.39996; 0.18161
2493.0; 85.179; 25.56; -0.07548; 0.14082; -4.06600; 0.18811
2496.0; 85.300; 25.20; -0.07512; 0.14226; -3.71225; 0.19357
2499.0; 85.422; 24.84; -0.07480; 0.14509; -3.34230; 0.19762
2502.0; 85.547; 24.49; -0.07471; 0.15014; -2.96129; 0.20009
2505.0; 85.673; 24.13; -0.07515; 0.15837; -2.57519; 0.20118
2508.0; 85.802; 23.77; -0.07656; 0.17064; -2.19021; 0.20130
2511.0; 85.932; 23.41; -0.07951; 0.18762; -1.81264; 0.20098
2514.0; 86.063; 23.48; -0.08140; 0.17900; -1.44708; 0.19861
2517.0; 86.193; 23.55; -0.08237; 0.17397; -1.09964; 0.19252
2520.0; 86.322; 23.61; -0.08282; 0.17061; -0.77907; 0.18302
2523.0; 86.450; 23.67; -0.08292; 0.16820; -0.49411; 0.17028
2526.0; 86.578; 23.73; -0.08278; 0.16647; -0.25328; 0.15443
2529.0; 86.705; 23.79; -0.08249; 0.16531; -0.06457; 0.13584
2532.0; 86.831; 23.85; -0.08212; 0.16468; 0.06608; 0.11573
2535.0; 86.956; 23.90; -0.08173; 0.16454; 0.13773; 0.09626
2538.0; 87.081; 23.96; -0.08137; 0.16476; 0.15556; 0.07924
2541.0; 87.206; 24.01; -0.08107; 0.16494; 0.12792; 0.06524
2544.0; 87.331; 24.07; -0.08082; 0.16473; 0.06349; 0.05412
2547.0; 87.455; 24.12; -0.08055; 0.16416; -0.02958; 0.04562
2550.0; 87.580; 24.18; -0.08024; 0.16334; -0.14438; 0.03895
2553.0; 87.704; 24.24; -0.07986; 0.16238; -0.27758; 0.03244
2556.0; 87.828; 24.30; -0.07940; 0.16137; -0.43147; 0.02427
2559.0; 87.953; 24.35; -0.07885; 0.16036; -0.61257; 0.01359
2562.0; 88.077; 24.41; -0.07821; 0.15934; -0.82872; 0.00034
2565.0; 88.201; 24.47; -0.07748; 0.15831; -1.08771; -0.01533
2568.0; 88.326; 24.53; -0.07666; 0.15720; -1.39683; -0.03305
2571.0; 88.452; 24.59; -0.07574; 0.15594; -1.76223; -0.05232
2574.0; 88.578; 24.66; -0.07470; 0.15443; -2.18897; -0.07282
2577.0; 88.705; 24.72; -0.07349; 0.15251; -2.68054; -0.09357
2580.0; 88.833; 24.79; -0.07208; 0.15000; -3.23116; -0.11051
2583.0; 88.959; 24.86; -0.07040; 0.14666; -3.81323; -0.11721
2586.0; 89.084; 24.94; -0.06839; 0.14225; -4.38106; -0.11038
2589.0; 89.205; 25.02; -0.06595; 0.13651; -4.89501; -0.09340
2592.0; 89.326; 25.11; -0.06296; 0.12917; -5.33833; -0.07316
2595.0; 89.445; 25.20; -0.05927; 0.12004; -5.71180; -0.05442
2598.0; 89.564; 25.32; -0.05481; 0.10920; -6.02174; -0.03864
2601.0; 89.682; 25.44; -0.04955; 0.09709; -6.27500; -0.02600
2604.0; 89.801; 25.59; -0.04366; 0.08461; -6.47873; -0.01648
2607.0; 89.918; 25.76; -0.03747; 0.07292; -6.63989; -0.00956
2610.0; 90.035; 25.95; -0.03144; 0.06268; -6.76454; -0.00438
2613.0; 90.151; 26.16; -0.02596; 0.05341; -6.85782; -0.00029
2616.0; 90.266; 26.39; -0.02120; 0.04379; -6.92461; 0.00291
2619.0; 90.379; 26.64; -0.01707; 0.03316; -6.96976; 0.00516
2622.0; 90.492; 26.90; -0.01344; 0.02266; -6.99789; 0.00646
2625.0; 90.603; 27.16; -0.01029; 0.01465; -7.01313; 0.00697
2628.0; 90.714; 27.43; -0.00774; 0.01110; -7.01882; 0.00714
2631.0; 90.823; 27.70; -0.00594; 0.01228; -7.01730; 0.00747
2634.0; 90.931; 27.96; -0.00494; 0.01629; -7.00982; 0.00836
2637.0; 91.038; 28.23; -0.00460; 0.02044; -6.99667; 0.00995
2640.0; 91.143; 28.49; -0.00467; 0.02324; -6.97748; 0.01214
2643.0; 91.248; 28.75; -0.00490; 0.02439; -6.95166; 0.01466
2646.0; 91.352; 29.00; -0.00512; 0.02426; -6.91892; 0.01718
2649.0; 91.455; 29.26; -0.00526; 0.02347; -6.87941; 0.01951
2652.0; 91.557; 29.51; -0.00530; 0.02253; -6.83353; 0.02158
2655.0; 91.659; 29.76; -0.00528; 0.02175; -6.78185; 0.02338
2658.0; 91.759; 30.00; -0.00522; 0.02122; -6.72496; 0.02495
2661.0; 91.859; 30.25; -0.00516; 0.02095; -6.66346; 0.02631
2664.0; 91.958; 30.49; -0.00511; 0.02085; -6.59798; 0.02748
2667.0; 92.056; 30.73; -0.00508; 0.02083; -6.52911; 0.02848
2670.0; 92.154; 30.97; -0.00507; 0.02085; -6.45742; 0.02930
2673.0; 92.251; 31.21; -0.00507; 0.02086; -6.38346; 0.02996
2676.0; 92.347; 31.44; -0.00508; 0.02085; -6.30777; 0.03045
2679.0; 92.442; 31.67; -0.00510; 0.02085; -6.23089; 0.03077
2682.0; 92.537; 31.91; -0.00512; 0.02086; -6.15333; 0.03092
2685.0; 92.631; 32.14; -0.00514; 0.02089; -6.07560; 0.03091
2688.0; 92.724; 32.36; -0.00517; 0.02095; -5.99823; 0.03073
2691.0; 92.817; 32.59; -0.00520; 0.02105; -5.92170; 0.03039
2694.0; 92.909; 32.81; -0.00524; 0.02119; -5.84652; 0.02990
2697.0; 93.001; 33.04; -0.00529; 0.02136; -5.77319; 0.02925
2700.0; 93.092; 33.26; -0.00534; 0.02157; -5.70217; 0.02844
2703.0; 93.182; 33.48; -0.00540; 0.02182; -5.63395; 0.02750
2706.0; 93.272; 33.69; -0.00547; 0.02210; -5.56900; 0.02640
2709.0; 93.362; 33.91; -0.00555; 0.02244; -5.50777; 0.02517
2712.0; 93.450; 34.13; -0.00564; 0.02284; -5.45071; 0.02380
2715.0; 93.539; 34.34; -0.00574; 0.02333; -5.39826; 0.02230
2718.0; 93.626; 34.55; -0.00586; 0.02394; -5.35086; 0.02067
2721.0; 93.713; 34.76; -0.00600; 0.02467; -5.30889; 0.01894
2724.0; 93.800; 34.97; -0.00616; 0.02554; -5.27277; 0.01711
2727.0; 93.886; 35.17; -0.00635; 0.02651; -5.24285; 0.01518
2730.0; 93.972; 35.38; -0.00656; 0.02754; -5.21948; 0.01317
2733.0; 94.057; 35.58; -0.00680; 0.02855; -5.20301; 0.01107
2736.0; 94.142; 35.78; -0.00705; 0.02948; -5.19374; 0.00888
2739.0; 94.226; 35.98; -0.00730; 0.03025; -5.19202; 0.00659
2742.0; 94.310; 36.17; -0.00755; 0.03088; -5.19815; 0.00419
2745.0; 94.394; 36.37; -0.00779; 0.03147; -5.21249; 0.00166
2748.0; 94.477; 36.56; -0.00802; 0.03226; -5.23537; -0.00099
2751.0; 94.559; 36.76; -0.00826; 0.03366; -5.26711; -0.00371
2754.0; 94.641; 36.95; -0.00858; 0.03622; -5.30798; -0.00645
2757.0; 94.723; 37.13; -0.00903; 0.04058; -5.35815; -0.00907
2760.0; 94.805; 37.32; -0.00972; 0.04732; -5.41761; -0.01140
2763.0; 94.886; 37.49; -0.01076; 0.05678; -5.48610; -0.01325
2766.0; 94.967; 37.66; -0.01226; 0.06892; -5.56306; -0.01441
2769.0; 95.047; 37.83; -0.01429; 0.08315; -5.64760; -0.01467
2772.0; 95.127; 37.98; -0.01688; 0.09833; -5.73853; -0.01394
2775.0; 95.207; 38.11; -0.01998; 0.11300; -5.83443; -0.01221
2778.0; 95.287; 38.24; -0.02349; 0.12567; -5.93380; -0.00957
2781.0; 95.366; 38.35; -0.02724; 0.13517; -6.03519; -0.00625
2784.0; 95.446; 38.45; -0.03102; 0.14076; -6.13735; -0.00252
2787.0; 95.525; 38.54; -0.03461; 0.14217; -6.23924; 0.00133
2790.0; 95.604; 38.63; -0.03781; 0.13945; -6.33996; 0.00507
2793.0; 95.683; 38.71; -0.04040; 0.13283; -6.43851; 0.00854
2796.0; 95.761; 38.79; -0.04219; 0.12263; -6.53378; 0.01157
2799.0; 95.840; 38.83; -0.04315; 0.11131; -6.62489; 0.01400
2802.0; 95.918; 38.67; -0.04366; 0.10495; -6.71141; 0.01602
2805.0; 95.997; 38.31; -0.04411; 0.10313; -6.79319; 0.01805
2808.0; 96.077; 37.89; -0.04447; 0.10065; -6.86973; 0.02026
2811.0; 96.158; 37.47; -0.04455; 0.09693; -6.94003; 0.02257
2814.0; 96.239; 37.05; -0.04431; 0.09409; -7.00291; 0.02496
2817.0; 96.322; 36.63; -0.04388; 0.09342; -7.05715; 0.02757
2820.0; 96.405; 36.22; -0.04345; 0.09555; -7.10150; 0.03059
2823.0; 96.489; 35.80; -0.04321; 0.10054; -7.13467; 0.03426
2826.0; 96.575; 35.39; -0.04339; 0.10790; -7.15529; 0.03880
2829.0; 96.661; 34.98; -0.04410; 0.11670; -7.16190; 0.04440
2832.0; 96.748; 34.58; -0.04541; 0.12577; -7.15293; 0.05113
2835.0; 96.836; 34.18; -0.04729; 0.13403; -7.12672; 0.05900
2838.0; 96.925; 33.79; -0.04963; 0.14098; -7.08154; 0.06791
2841.0; 97.015; 33.40; -0.05231; 0.14638; -7.01564; 0.07776
2844.0; 97.106; 33.02; -0.05522; 0.14998; -6.92727; 0.08841
2847.0; 97.198; 32.65; -0.05822; 0.15172; -6.81474; 0.09970
2850.0; 97.291; 32.28; -0.06116; 0.15181; -6.67639; 0.11149
2853.0; 97.385; 31.92; -0.06394; 0.15060; -6.51063; 0.12363
2856.0; 97.480; 31.55; -0.06647; 0.14852; -6.31588; 0.13604
2859.0; 97.576; 31.19; -0.06868; 0.14599; -6.09064; 0.14859
2862.0; 97.673; 30.83; -0.07057; 0.14336; -5.83377; 0.16087
2865.0; 97.772; 30.47; -0.07212; 0.14089; -5.54563; 0.17215
2868.0; 97.872; 30.11; -0.07335; 0.13878; -5.22896; 0.18176
2871.0; 97.974; 29.75; -0.07431; 0.13713; -4.88820; 0.18945
2874.0; 98.078; 29.39; -0.07502; 0.13599; -4.52846; 0.19524
2877.0; 98.183; 29.03; -0.07553; 0.13532; -4.15496; 0.19914
2880.0; 98.289; 28.67; -0.07587; 0.13509; -3.77304; 0.20121
2883.0; 98.397; 28.31; -0.07609; 0.13519; -3.38810; 0.20146
2886.0; 98.507; 27.95; -0.07620; 0.13555; -3.00555; 0.19992
2889.0; 98.617; 27.60; -0.07624; 0.13606; -2.63079; 0.19663
2892.0; 98.729; 27.24; -0.07619; 0.13665; -2.26912; 0.19161
2895.0; 98.843; 26.88; -0.07608; 0.13726; -1.92568; 0.18492
2898.0; 98.957; 26.52; -0.07589; 0.13793; -1.60516; 0.17679
2901.0; 99.073; 26.17; -0.07563; 0.13879; -1.31100; 0.16779
2904.0; 99.190; 25.82; -0.07533; 0.14014; -1.04459; 0.15855
2907.0; 99.308; 25.46; -0.07505; 0.14250; -0.80583; 0.14942
2910.0; 99.428; 25.11; -0.07493; 0.14660; -0.59415; 0.14060
2913.0; 99.549; 24.76; -0.07521; 0.15333; -0.40898; 0.13229
2916.0; 99.672; 24.41; -0.07623; 0.16353; -0.24983; 0.12484
2919.0; 99.796; 24.06; -0.07845; 0.17794; -0.11623; 0.11870
2922.0; 99.921; 23.95; -0.08069; 0.18025; -0.00684; 0.11325
2925.0; 100.046; 24.02; -0.08202; 0.17371; 0.07958; 0.10697
2928.0; 100.171; 24.08; -0.08269; 0.16992; 0.14218; 0.09939
2931.0; 100.295; 24.13; -0.08299; 0.16770; 0.17899; 0.09075
2934.0; 100.419; 24.19; -0.08310; 0.16644; 0.18808; 0.08136
2937.0; 100.542; 24.24; -0.08311; 0.16565; 0.16850; 0.07183
2940.0; 100.666; 24.30; -0.08306; 0.16498; 0.12112; 0.06285
2943.0; 100.789; 24.35; -0.08295; 0.16430; 0.04834; 0.05479
2946.0; 100.912; 24.40; -0.08280; 0.16364; -0.04681; 0.04773
2949.0; 101.035; 24.46; -0.08260; 0.16300; -0.16118; 0.04170
2952.0; 101.158; 24.51; -0.08235; 0.16240; -0.29161; 0.03670
2955.0; 101.281; 24.57; -0.08206; 0.16185; -0.43487; 0.03272
2958.0; 101.404; 24.62; -0.08174; 0.16134; -0.58781; 0.02977
2961.0; 101.526; 24.67; -0.08139; 0.16087; -0.74727; 0.02783
2964.0; 101.648; 24.73; -0.08101; 0.16042; -0.91015; 0.02687
2967.0; 101.771; 24.78; -0.08062; 0.15999; -1.07343; 0.02687
2970.0; 101.892; 24.83; -0.08020; 0.15956; -1.23424; 0.02774
2973.0; 102.014; 24.89; -0.07977; 0.15913; -1.39016; 0.02925
2976.0; 102.136; 24.94; -0.07931; 0.15869; -1.53972; 0.03106
2979.0; 102.257; 25.00; -0.07883; 0.15823; -1.68239; 0.03292
2982.0; 102.378; 25.05; -0.07833; 0.15775; -1.81804; 0.03478
2985.0; 102.499; 25.11; -0.07781; 0.15726; -1.94661; 0.03661
2988.0; 102.620; 25.16; -0.07726; 0.15673; -2.06809; 0.03843
2991.0; 102.741; 25.22; -0.07668; 0.15618; -2.18245; 0.04022
2994.0; 102.861; 25.27; -0.07608; 0.15560; -2.28969; 0.04197
2997.0; 102.982; 25.33; -0.07543; 0.15499; -2.38981; 0.04369
3000.0; 103.102; 25.39; -0.07476; 0.15434; -2.48282; 0.04535
3003.0; 103.221; 25.44; -0.07405; 0.15366; -2.56877; 0.04696
3006.0; 103.341; 25.50; -0.07330; 0.15293; -2.64771; 0.04851
3009.0; 103.460; 25.56; -0.07250; 0.15216; -2.71973; 0.04998
3012.0; 103.579; 25.62; -0.07166; 0.15134; -2.78497; 0.05133
3015.0; 103.698; 25.68; -0.07077; 0.15046; -2.84368; 0.05255
3018.0; 103.817; 25.74; -0.06983; 0.14951; -2.89615; 0.05361
3021.0; 103.935; 25.81; -0.06884; 0.14850; -2.94273; 0.05449
3024.0; 104.053; 25.87; -0.06779; 0.14742; -2.98381; 0.05517
3027.0; 104.171; 25.94; -0.06667; 0.14626; -3.01981; 0.05565
3030.0; 104.288; 26.00; -0.06550; 0.14502; -3.05120; 0.05591
3033.0; 104.405; 26.07; -0.06426; 0.14370; -3.07850; 0.05592
3036.0; 104.522; 26.15; -0.06295; 0.14231; -3.10227; 0.05568
3039.0; 104.639; 26.22; -0.06158; 0.14084; -3.12311; 0.05516
3042.0; 104.755; 26.30; -0.06016; 0.13932; -3.14170; 0.05436
3045.0; 104.871; 26.38; -0.05868; 0.13776; -3.15876; 0.05325
3048.0; 104.987; 26.46; -0.05715; 0.13617; -3.17508; 0.05184
3051.0; 105.102; 26.55; -0.05560; 0.13458; -3.19149; 0.05011
3054.0; 105.217; 26.64; -0.05403; 0.13301; -3.20889; 0.04806
3057.0; 105.332; 26.73; -0.05245; 0.13148; -3.22826; 0.04568
3060.0; 105.446; 26.83; -0.05090; 0.12998; -3.25062; 0.04298
3063.0; 105.560; 26.93; -0.04937; 0.12852; -3.27703; 0.03995
3066.0; 105.673; 27.03; -0.04790; 0.12709; -3.30863; 0.03659
3069.0; 105.786; 27.14; -0.04647; 0.12566; -3.34659; 0.03290
3072.0; 105.898; 27.26; -0.04511; 0.12419; -3.39210; 0.02887
3075.0; 106.011; 27.38; -0.04381; 0.12265; -3.44641; 0.02450
3078.0; 106.122; 27.50; -0.04256; 0.12101; -3.51077; 0.01978
3081.0; 106.233; 27.62; -0.04135; 0.11925; -3.58635; 0.01478
3084.0; 106.344; 27.75; -0.04019; 0.11736; -3.67385; 0.00971
3087.0; 106.455; 27.89; -0.03906; 0.11534; -3.77318; 0.00482
3090.0; 106.564; 28.02; -0.03795; 0.11321; -3.88358; 0.00024
3093.0; 106.673; 28.17; -0.03685; 0.11096; -4.00411; -0.00401
3096.0; 106.782; 28.31; -0.03577; 0.10863; -4.13385; -0.00794
3099.0; 106.890; 28.46; -0.03470; 0.10622; -4.27187; -0.01157
3102.0; 106.998; 28.61; -0.03364; 0.10376; -4.41730; -0.01492
3105.0; 107.104; 28.77; -0.03259; 0.10123; -4.56931; -0.01798
3108.0; 107.211; 28.93; -0.03155; 0.09864; -4.72710; -0.02079
3111.0; 107.316; 29.09; -0.03053; 0.09598; -4.88991; -0.02334
3114.0; 107.422; 29.26; -0.02951; 0.09325; -5.05702; -0.02566
3117.0; 107.526; 29.42; -0.02851; 0.09042; -5.22773; -0.02774
3120.0; 107.630; 29.60; -0.02750; 0.08750; -5.40120; -0.02951
3123.0; 107.733; 29.77; -0.02650; 0.08448; -5.57627; -0.03086
3126.0; 107.835; 29.95; -0.02550; 0.08136; -5.75147; -0.03170
3129.0; 107.937; 30.14; -0.02450; 0.07813; -5.92518; -0.03202
3132.0; 108.038; 30.32; -0.02350; 0.07482; -6.09575; -0.03181
3135.0; 108.138; 30.51; -0.02249; 0.07143; -6.26157; -0.03108
3138.0; 108.237; 30.70; -0.02148; 0.06796; -6.42103; -0.02982
3141.0; 108.336; 30.89; -0.02046; 0.06443; -6.57254; -0.02804
3144.0; 108.434; 31.09; -0.01945; 0.06079; -6.71453; -0.02575
3147.0; 108.531; 31.28; -0.01843; 0.05701; -6.84545; -0.02295
3150.0; 108.627; 31.48; -0.01739; 0.05300; -6.96380; -0.01965
3153.0; 108.722; 31.69; -0.01633; 0.04865; -7.06813; -0.01590
3156.0; 108.816; 31.89; -0.01523; 0.04389; -7.15731; -0.01189
3159.0; 108.910; 32.10; -0.01407; 0.03864; -7.23108; -0.00801
3162.0; 109.003; 32.31; -0.01284; 0.03297; -7.29022; -0.00459
3165.0; 109.096; 32.52; -0.01154; 0.02705; -7.33622; -0.00178
3168.0; 109.188; 32.74; -0.01017; 0.02127; -7.37074; 0.00039
3171.0; 109.279; 32.95; -0.00878; 0.01612; -7.39546; 0.00199
3174.0; 109.370; 33.17; -0.00745; 0.01217; -7.41205; 0.00310
3177.0; 109.460; 33.39; -0.00624; 0.00980; -7.42203; 0.00385
3180.0; 109.550; 33.61; -0.00523; 0.00909; -7.42676; 0.00439
3183.0; 109.639; 33.82; -0.00448; 0.00984; -7.42736; 0.00487
3186.0; 109.727; 34.04; -0.00401; 0.01152; -7.42467; 0.00537
3189.0; 109.815; 34.26; -0.00378; 0.01339; -7.41932; 0.00596
3192.0; 109.903; 34.47; -0.00374; 0.01489; -7.41170; 0.00662
3195.0; 109.990; 34.68; -0.00381; 0.01582; -7.40212; 0.00730
3198.0; 110.076; 34.90; -0.00391; 0.01617; -7.39077; 0.00796
3201.0; 110.162; 35.11; -0.00400; 0.01608; -7.37784; 0.00855
3204.0; 110.247; 35.31; -0.00407; 0.01576; -7.36351; 0.00904
3207.0; 110.332; 35.52; -0.00409; 0.01538; -7.34799; 0.00943
3210.0; 110.417; 35.73; -0.00410; 0.01505; -7.33152; 0.00971
3213.0; 110.501; 35.93; -0.00408; 0.01487; -7.31432; 0.00989
3216.0; 110.584; 36.14; -0.00407; 0.01483; -7.29667; 0.00998
3219.0; 110.667; 36.34; -0.00406; 0.01491; -7.27880; 0.01000
3222.0; 110.750; 36.54; -0.00406; 0.01506; -7.26096; 0.00996
3225.0; 110.832; 36.74; -0.00408; 0.01521; -7.24339; 0.00985
3228.0; 110.914; 36.94; -0.00410; 0.01527; -7.22630; 0.00968
3231.0; 110.995; 37.13; -0.00412; 0.01518; -7.20987; 0.00946
3234.0; 111.076; 37.33; -0.00414; 0.01492; -7.19421; 0.00920
3237.0; 111.156; 37.52; -0.00413; 0.01453; -7.17939; 0.00891
3240.0; 111.236; 37.72; -0.00410; 0.01410; -7.16546; 0.00857
