s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
1128.0; 41.992; -123.9; -479.5; 1775.9; -123.9; -420.7; 1518.1; -542.7; -959.8; 3128.9; -542.7; -818.4; 2547.1
1131.0; 42.088; -122.8; -477.4; 1762.5; -122.8; -418.6; 1506.0; -537.4; -955.4; 3109.3; -537.4; -814.1; 2530.3
1134.0; 42.186; -121.7; -475.2; 1749.3; -121.7; -416.6; 1494.0; -532.3; -951.1; 3090.0; -532.3; -809.9; 2513.8
1137.0; 42.284; -120.6; -473.1; 1736.3; -120.6; -414.5; 1482.2; -527.2; -946.7; 3071.0; -527.2; -805.8; 2497.6
1140.0; 42.383; -119.5; -471.0; 1723.4; -119.5; -412.5; 1470.6; -522.1; -942.4; 3052.2; -522.1; -801.7; 2481.5
1143.0; 42.484; -118.5; -468.9; 1710.7; -118.5; -410.5; 1459.1; -517.2; -938.2; 3033.7; -517.2; -797.6; 2465.7
1146.0; 42.586; -117.4; -466.9; 1698.2; -117.4; -408.5; 1447.8; -512.3; -934.0; 3015.4; -512.3; -793.6; 2450.1
1149.0; 42.689; -116.4; -464.8; 1685.9; -116.4; -406.5; 1436.6; -507.6; -929.8; 2997.3; -507.6; -789.6; 2434.7
1152.0; 42.794; -115.4; -462.8; 1673.7; -115.4; -404.5; 1425.6; -502.8; -925.7; 2979.5; -502.8; -785.7; 2419.5
1155.0; 42.900; -114.4; -460.8; 1661.7; -114.4; -402.6; 1414.7; -498.2; -921.6; 2962.0; -498.2; -781.8; 2404.6
1158.0; 43.007; -113.4; -458.9; 1649.9; -113.4; -400.7; 1404.1; -493.7; -917.6; 2944.6; -493.7; -777.9; 2389.8
1161.0; 43.115; -112.5; -456.9; 1638.2; -112.5; -398.8; 1393.5; -489.2; -913.6; 2927.5; -489.2; -774.1; 2375.2
1164.0; 43.225; -111.5; -455.0; 1626.7; -111.5; -397.0; 1383.1; -484.8; -909.6; 2910.6; -484.8; -770.4; 2360.9
1167.0; 43.337; -110.6; -453.1; 1615.3; -110.6; -395.1; 1372.8; -480.4; -905.7; 2894.0; -480.4; -766.6; 2346.7
1170.0; 43.450; -109.7; -451.2; 1604.1; -109.7; -393.3; 1362.7; -476.2; -901.8; 2877.6; -476.2; -763.0; 2332.8
1173.0; 43.565; -108.8; -449.3; 1593.1; -108.8; -391.5; 1352.8; -472.0; -897.9; 2861.3; -472.0; -759.3; 2319.0
1176.0; 43.681; -107.9; -447.5; 1582.2; -107.9; -389.8; 1342.9; -467.9; -894.1; 2845.3; -467.9; -755.7; 2305.4
1179.0; 43.799; -107.0; -445.6; 1571.4; -107.0; -388.0; 1333.2; -463.8; -890.3; 2829.6; -463.8; -752.1; 2292.0
1182.0; 43.918; -106.2; -443.8; 1560.8; -106.2; -386.3; 1323.7; -459.8; -886.6; 2814.0; -459.8; -748.6; 2278.8
1185.0; 44.039; -105.3; -442.0; 1550.3; -105.3; -384.5; 1314.2; -455.9; -882.9; 2798.6; -455.9; -745.1; 2265.8
1188.0; 44.162; -104.5; -440.2; 1540.0; -104.5; -382.8; 1305.0; -452.1; -879.2; 2783.4; -452.1; -741.7; 2253.0
1191.0; 44.287; -103.7; -438.4; 1529.8; -103.7; -381.0; 1295.8; -448.3; -875.5; 2768.4; -448.3; -738.3; 2240.3
1194.0; 44.413; -102.9; -436.5; 1519.8; -102.9; -379.3; 1286.8; -444.6; -871.9; 2753.6; -444.6; -734.9; 2227.9
1197.0; 44.542; -102.1; -434.5; 1509.8; -102.1; -377.4; 1277.9; -441.0; -868.3; 2739.0; -441.0; -731.5; 2215.6
1200.0; 44.672; -101.4; -432.5; 1500.1; -101.4; -375.6; 1269.2; -437.5; -864.7; 2724.6; -437.5; -728.2; 2203.5
1203.0; 44.804; -100.7; -430.5; 1490.4; -100.7; -373.7; 1260.6; -434.1; -861.1; 2710.3; -434.1; -724.9; 2191.6
1206.0; 44.939; -100.0; -428.6; 1480.9; -100.0; -371.9; 1252.1; -430.8; -857.4; 2696.2; -430.8; -721.6; 2179.9
1209.0; 45.076; -99.3; -426.9; 1471.5; -99.3; -370.3; 1243.8; -427.6; -853.8; 2682.3; -427.6; -718.3; 2168.2
1212.0; 45.214; -98.6; -426.0; 1462.4; -98.6; -369.3; 1235.4; -424.4; -850.2; 2668.8; -424.4; -715.0; 2156.6
1215.0; 45.356; -97.9; -426.3; 1453.4; -97.9; -369.3; 1227.1; -421.1; -846.8; 2655.7; -421.1; -711.7; 2145.0
1218.0; 45.499; -97.1; -428.5; 1444.7; -97.1; -370.8; 1218.7; -417.6; -843.7; 2643.2; -417.6; -708.5; 2133.1
1221.0; 45.646; -96.2; -433.1; 1436.2; -96.2; -374.2; 1210.0; -413.4; -841.3; 2631.5; -413.4; -705.5; 2120.9
1224.0; 45.794; -95.2; -440.1; 1428.1; -95.2; -379.5; 1201.2; -408.7; -839.6; 2620.5; -408.7; -702.6; 2108.5
1227.0; 45.946; -94.4; -449.0; 1420.2; -94.4; -386.4; 1192.3; -404.7; -837.8; 2610.0; -404.7; -699.3; 2095.7
1230.0; 46.099; 207.8; -430.6; 1316.1; 207.8; -363.8; 1086.8; 259.5; -866.1; 2721.4; 259.5; -729.4; 2203.8
1233.0; 46.251; 203.0; -435.6; 1319.6; 203.0; -367.7; 1089.3; 253.4; -866.7; 2724.0; 253.4; -729.4; 2204.3
1236.0; 46.402; 201.1; -437.9; 1322.0; 201.1; -369.5; 1091.2; 251.0; -867.4; 2726.8; 251.0; -729.9; 2206.0
1239.0; 46.552; 200.5; -439.2; 1324.0; 200.5; -370.6; 1092.9; 250.2; -868.1; 2729.6; 250.2; -730.5; 2208.0
1242.0; 46.702; 200.4; -440.1; 1325.8; 200.4; -371.3; 1094.4; 250.1; -868.8; 2732.5; 250.1; -731.1; 2210.3
1245.0; 46.851; 200.6; -440.8; 1327.6; 200.6; -371.9; 1095.9; 250.3; -869.6; 2735.4; 250.3; -731.8; 2212.6
1248.0; 47.000; 200.9; -441.3; 1329.2; 200.9; -372.3; 1097.3; 250.7; -870.3; 2738.3; 250.7; -732.5; 2215.0
1251.0; 47.147; 201.3; -441.7; 1330.9; 201.3; -372.7; 1098.7; 251.3; -871.0; 2741.2; 251.3; -733.2; 2217.4
1254.0; 47.293; 201.9; -442.1; 1332.5; 201.9; -373.0; 1100.1; 252.0; -871.8; 2744.2; 252.0; -733.9; 2219.8
1257.0; 47.439; 202.4; -442.4; 1334.0; 202.4; -373.3; 1101.5; 252.7; -872.5; 2747.1; 252.7; -734.6; 2222.3
1260.0; 47.584; 203.0; -442.7; 1335.6; 203.0; -373.6; 1102.9; 253.5; -873.1; 2750.0; 253.5; -735.3; 2224.7
1263.0; 47.728; 203.7; -443.0; 1337.2; 203.7; -373.9; 1104.3; 254.3; -873.8; 2752.9; 254.3; -736.0; 2227.2
1266.0; 47.871; 204.3; -443.4; 1338.7; 204.3; -374.1; 1105.6; 255.1; -874.4; 2755.8; 255.1; -736.7; 2229.7
1269.0; 48.013; 204.8; -443.7; 1340.3; 204.8; -374.4; 1107.0; 255.8; -875.0; 2758.7; 255.8; -737.3; 2232.2
1272.0; 48.155; 205.4; -444.1; 1341.9; 205.4; -374.8; 1108.4; 256.5; -875.6; 2761.6; 256.5; -737.9; 2234.6
1275.0; 48.296; 205.9; -444.4; 1343.5; 205.9; -375.1; 1109.8; 257.2; -876.1; 2764.5; 257.2; -738.5; 2237.1
1278.0; 48.436; 206.9; -444.4; 1344.9; 206.9; -375.1; 1111.1; 258.5; -876.6; 2767.4; 258.5; -739.1; 2239.8
1281.0; 48.577; 208.2; -444.1; 1346.3; 208.2; -375.0; 1112.4; 260.2; -877.1; 2770.5; 260.2; -739.8; 2242.6
1284.0; 48.717; 209.6; -443.8; 1347.7; 209.6; -374.7; 1113.7; 262.0; -877.5; 2773.5; 262.0; -740.4; 2245.6
1287.0; 48.856; 211.2; -443.4; 1349.0; 211.2; -374.5; 1115.1; 264.0; -877.8; 2776.6; 264.0; -740.9; 2248.6
1290.0; 48.995; 212.9; -442.9; 1350.3; 212.9; -374.1; 1116.4; 266.2; -878.0; 2779.8; 266.2; -741.3; 2251.8
1293.0; 49.134; 214.9; -442.1; 1351.5; 214.9; -373.5; 1117.7; 268.9; -877.9; 2783.0; 268.9; -741.6; 2255.3
1296.0; 49.273; 217.5; -440.9; 1352.7; 217.5; -372.6; 1119.0; 272.2; -877.4; 2786.3; 272.2; -741.8; 2259.1
1299.0; 49.411; 220.7; -439.1; 1353.6; 220.7; -371.3; 1120.4; 276.3; -876.4; 2789.7; 276.3; -741.6; 2263.3
1302.0; 49.550; 224.7; -436.7; 1354.3; 224.7; -369.5; 1121.7; 281.6; -874.5; 2793.2; 281.6; -740.8; 2268.3
1305.0; 49.688; 229.9; -433.2; 1354.6; 229.9; -366.9; 1123.1; 288.3; -871.3; 2796.8; 288.3; -739.2; 2274.1
1308.0; 49.826; 236.4; -428.6; 1354.5; 236.4; -363.4; 1124.5; 296.7; -865.9; 2800.3; 296.7; -736.1; 2281.2
1311.0; 49.963; 244.5; -422.4; 1353.9; 244.5; -358.8; 1126.2; 307.2; -857.3; 2803.7; 307.2; -730.7; 2289.9
1314.0; 50.100; 254.3; -414.4; 1352.5; 254.3; -352.9; 1128.2; 319.9; -844.0; 2806.7; 319.9; -721.9; 2300.6
1317.0; 50.236; 265.9; -404.3; 1350.3; 265.9; -345.5; 1130.7; 334.9; -824.6; 2809.1; 334.9; -708.6; 2313.7
1320.0; 50.370; 279.0; -392.1; 1347.2; 279.0; -336.5; 1133.9; 351.9; -798.3; 2810.8; 351.9; -690.0; 2329.4
1323.0; 50.503; 293.4; -377.9; 1343.5; 293.4; -326.1; 1137.9; 370.5; -765.9; 2811.7; 370.5; -666.4; 2347.6
1326.0; 50.635; 308.4; -362.1; 1339.6; 308.4; -314.5; 1142.5; 390.0; -729.9; 2812.3; 390.0; -639.7; 2367.5
1329.0; 50.766; 323.5; -345.3; 1335.8; 323.5; -301.9; 1147.6; 409.5; -693.5; 2813.1; 409.5; -612.4; 2388.4
1332.0; 50.895; 338.4; -327.6; 1332.4; 338.4; -288.3; 1153.1; 428.8; -658.9; 2814.5; 428.8; -586.0; 2409.7
1335.0; 51.023; 353.2; -308.8; 1329.4; 353.2; -273.6; 1159.0; 448.0; -625.6; 2816.3; 448.0; -560.2; 2431.6
1338.0; 51.150; 368.3; -288.5; 1326.4; 368.3; -257.4; 1165.4; 467.5; -591.1; 2818.0; 467.5; -533.0; 2454.7
1341.0; 51.276; 383.8; -265.8; 1322.9; 383.8; -239.0; 1172.7; 487.6; -552.3; 2819.0; 487.6; -501.9; 2479.9
1344.0; 51.401; 399.9; -240.0; 1318.7; 399.9; -217.8; 1181.1; 508.5; -506.4; 2818.5; 508.5; -464.2; 2507.9
1347.0; 51.524; 416.5; -210.6; 1313.6; 416.5; -193.2; 1190.9; 530.0; -452.0; 2816.2; 530.0; -418.4; 2539.2
1350.0; 51.646; 433.2; -177.7; 1307.7; 433.2; -165.0; 1202.2; 551.5; -389.0; 2811.8; 551.5; -364.1; 2573.7
1353.0; 51.766; 449.0; -141.8; 1301.3; 449.0; -133.5; 1215.1; 572.1; -318.7; 2805.4; 572.1; -302.0; 2610.9
1356.0; 51.885; 463.2; -105.1; 1295.0; 463.2; -100.3; 1229.3; 590.5; -244.2; 2797.6; 590.5; -234.3; 2649.4
1359.0; 52.003; 474.8; -70.6; 1289.7; 474.8; -68.3; 1244.2; 605.5; -170.4; 2789.9; 605.5; -165.5; 2687.2
1362.0; 52.120; 483.6; -42.0; 1286.5; 483.6; -41.2; 1258.8; 616.9; -104.3; 2784.4; 616.9; -102.4; 2721.9
1365.0; 52.235; 490.0; -21.5; 1286.0; 490.0; -21.2; 1272.1; 625.2; -52.0; 2783.0; 625.2; -51.5; 2751.6
1368.0; 52.349; 494.9; -7.4; 1288.1; 494.9; -7.3; 1283.7; 631.5; -15.9; 2786.0; 631.5; -15.9; 2776.2
1371.0; 52.461; 498.1; 3.2; 1292.1; 498.1; 3.2; 1294.1; 635.7; 7.1; 2792.2; 635.7; 7.1; 2796.9
1374.0; 52.573; 498.3; 29.3; 1294.7; 498.3; 29.5; 1307.3; 635.9; 34.5; 2792.9; 635.9; 34.7; 2821.3
1377.0; 52.683; 495.4; 63.1; 1295.4; 495.4; 64.4; 1323.9; 632.2; 81.1; 2786.5; 632.2; 82.3; 2850.7
1380.0; 52.792; 488.2; 103.0; 1294.1; 488.2; 106.6; 1344.1; 622.8; 149.6; 2772.2; 622.8; 153.6; 2885.1
1383.0; 52.901; 475.7; 147.2; 1291.5; 475.7; 154.9; 1367.4; 606.6; 234.4; 2751.1; 606.6; 244.1; 2922.5
1386.0; 53.008; 457.9; 192.8; 1288.7; 457.9; 206.5; 1392.7; 583.6; 326.8; 2725.4; 583.6; 345.9; 2960.3
1389.0; 53.114; 436.1; 236.2; 1286.4; 436.1; 257.4; 1418.3; 555.4; 418.2; 2698.0; 555.4; 449.8; 2995.8
1392.0; 53.220; 412.8; 274.0; 1285.1; 412.8; 303.2; 1442.5; 525.2; 501.6; 2671.9; 525.2; 547.8; 3027.2
1395.0; 53.325; 390.9; 304.2; 1284.7; 390.9; 341.0; 1463.6; 496.8; 572.5; 2649.7; 496.8; 633.6; 3053.5
1398.0; 53.429; 372.5; 326.8; 1285.2; 372.5; 369.9; 1481.2; 472.9; 629.2; 2632.6; 472.9; 704.1; 3074.8
1401.0; 53.533; 358.5; 342.7; 1286.3; 358.5; 390.7; 1495.0; 454.8; 672.2; 2620.8; 454.8; 758.7; 3091.8
1404.0; 53.637; 348.7; 353.4; 1287.8; 348.7; 405.0; 1505.6; 442.2; 703.6; 2613.7; 442.2; 799.0; 3105.3
1407.0; 53.740; 342.5; 360.5; 1289.7; 342.5; 414.4; 1513.7; 434.1; 725.3; 2610.4; 434.1; 827.4; 3116.0
1410.0; 53.842; 339.2; 364.7; 1291.8; 339.2; 420.2; 1519.8; 429.8; 739.7; 2610.1; 429.8; 846.0; 3124.7
1413.0; 53.945; 338.3; 366.7; 1294.1; 338.3; 423.0; 1524.3; 428.7; 748.1; 2612.4; 428.7; 856.9; 3132.0
1416.0; 54.047; 339.1; 367.3; 1296.6; 339.1; 423.7; 1527.7; 429.7; 751.6; 2616.6; 429.7; 861.4; 3138.0
1419.0; 54.148; 341.1; 366.9; 1299.4; 341.1; 423.2; 1530.2; 432.3; 751.1; 2622.3; 432.3; 860.6; 3143.2
1422.0; 54.249; 344.0; 365.9; 1302.5; 344.0; 421.6; 1532.1; 436.0; 747.1; 2629.4; 436.0; 855.2; 3147.6
1425.0; 54.350; 347.6; 364.1; 1305.8; 347.6; 419.1; 1533.5; 440.8; 740.4; 2637.6; 440.8; 846.1; 3151.6
1428.0; 54.451; 351.9; 361.9; 1309.3; 351.9; 415.8; 1534.6; 446.4; 731.5; 2646.8; 446.4; 834.4; 3155.1
1431.0; 54.551; 356.6; 359.2; 1313.0; 356.6; 411.9; 1535.5; 452.5; 721.6; 2656.5; 452.5; 821.3; 3158.6
1434.0; 54.651; 361.5; 356.4; 1316.8; 361.5; 407.9; 1536.4; 458.8; 711.6; 2666.5; 458.8; 808.1; 3162.2
1437.0; 54.750; 366.3; 353.5; 1320.5; 366.3; 403.8; 1537.5; 465.0; 702.5; 2676.5; 465.0; 796.0; 3166.2
1440.0; 54.849; 371.0; 350.8; 1324.3; 371.0; 400.0; 1538.9; 471.0; 694.9; 2686.1; 471.0; 785.9; 3170.6
1443.0; 54.947; 375.3; 348.3; 1327.9; 375.3; 396.5; 1540.8; 476.6; 689.2; 2695.3; 476.6; 778.1; 3175.6
1446.0; 55.046; 379.2; 346.0; 1331.6; 379.2; 393.5; 1543.0; 481.7; 685.1; 2704.0; 481.7; 772.5; 3181.2
1449.0; 55.144; 382.9; 344.0; 1335.1; 382.9; 390.8; 1545.4; 486.5; 682.4; 2712.4; 486.5; 768.5; 3187.1
1452.0; 55.241; 386.4; 342.1; 1338.7; 386.4; 388.3; 1548.1; 491.0; 680.4; 2720.6; 491.0; 765.6; 3193.2
1455.0; 55.339; 389.8; 340.4; 1342.3; 389.8; 386.0; 1551.0; 495.4; 678.7; 2728.8; 495.4; 762.9; 3199.6
1458.0; 55.436; 393.1; 338.8; 1346.0; 393.1; 383.8; 1553.8; 499.7; 676.8; 2737.0; 499.7; 760.2; 3205.9
1461.0; 55.532; 396.5; 337.1; 1349.8; 396.5; 381.6; 1556.7; 504.0; 674.5; 2745.4; 504.0; 756.9; 3212.3
1464.0; 55.629; 399.8; 335.5; 1353.7; 399.8; 379.4; 1559.6; 508.4; 671.7; 2754.0; 508.4; 753.0; 3218.6
1467.0; 55.725; 403.2; 333.8; 1357.7; 403.2; 377.2; 1562.4; 512.7; 668.4; 2762.8; 512.7; 748.5; 3224.8
1470.0; 55.820; 406.6; 332.1; 1361.8; 406.6; 374.9; 1565.3; 517.1; 664.7; 2771.8; 517.1; 743.6; 3231.1
1473.0; 55.916; 410.0; 330.5; 1365.9; 410.0; 372.7; 1568.2; 521.5; 660.9; 2780.9; 521.5; 738.5; 3237.4
1476.0; 56.011; 413.3; 328.9; 1370.1; 413.3; 370.4; 1571.1; 525.9; 657.1; 2790.0; 525.9; 733.4; 3243.8
1479.0; 56.105; 416.7; 327.3; 1374.3; 416.7; 368.3; 1574.2; 530.2; 653.4; 2799.1; 530.2; 728.6; 3250.3
1482.0; 56.200; 419.9; 325.8; 1378.5; 419.9; 366.2; 1577.3; 534.4; 650.1; 2808.3; 534.4; 724.1; 3257.0
1485.0; 56.294; 423.2; 324.2; 1382.8; 423.2; 364.1; 1580.5; 538.7; 646.9; 2817.5; 538.7; 719.8; 3263.7
1488.0; 56.387; 426.5; 322.6; 1387.1; 426.5; 361.9; 1583.8; 543.0; 644.0; 2826.7; 543.0; 715.9; 3270.6
1491.0; 56.481; 429.9; 320.9; 1391.4; 429.9; 359.7; 1587.1; 547.3; 641.0; 2836.0; 547.3; 711.9; 3277.5
1494.0; 56.574; 433.3; 319.1; 1395.8; 433.3; 357.3; 1590.3; 551.8; 638.0; 2845.4; 551.8; 707.8; 3284.5
1497.0; 56.666; 436.8; 317.2; 1400.2; 436.8; 354.8; 1593.6; 556.3; 634.7; 2855.0; 556.3; 703.5; 3291.5
1500.0; 56.759; 440.3; 315.3; 1404.7; 440.3; 352.4; 1596.9; 560.8; 631.2; 2864.8; 560.8; 698.8; 3298.5
1503.0; 56.851; 443.7; 313.6; 1409.3; 443.7; 350.1; 1600.3; 565.2; 627.4; 2874.5; 565.2; 693.9; 3305.6
1506.0; 56.942; 446.7; 312.4; 1414.0; 446.7; 348.4; 1603.8; 569.1; 623.7; 2884.1; 569.1; 689.2; 3312.7
1509.0; 57.033; 449.2; 312.0; 1418.6; 449.2; 347.6; 1607.7; 572.4; 620.7; 2893.3; 572.4; 685.2; 3320.1
1512.0; 57.124; 450.8; 312.8; 1423.2; 450.8; 348.4; 1612.1; 574.4; 618.9; 2901.6; 574.4; 683.0; 3327.9
1515.0; 57.215; 451.3; 315.1; 1427.6; 451.3; 351.0; 1617.1; 575.0; 619.4; 2908.6; 575.0; 683.5; 3336.3
1518.0; 57.305; 450.3; 319.3; 1431.8; 450.3; 355.8; 1623.0; 573.8; 623.1; 2914.0; 573.8; 687.7; 3345.4
1521.0; 57.394; 447.9; 325.2; 1435.7; 447.9; 362.9; 1629.7; 570.6; 630.4; 2917.4; 570.6; 696.6; 3355.3
1524.0; 57.483; 444.1; 332.7; 1439.2; 444.1; 371.9; 1637.2; 565.7; 641.6; 2919.0; 565.7; 710.3; 3366.0
1527.0; 57.572; 439.2; 341.0; 1442.3; 439.2; 382.1; 1645.3; 559.4; 656.4; 2919.1; 559.4; 728.3; 3377.2
1530.0; 57.661; 433.9; 349.5; 1445.1; 433.9; 392.5; 1653.6; 552.5; 673.7; 2918.1; 552.5; 749.5; 3388.6
1533.0; 57.749; 429.0; 357.0; 1447.6; 429.0; 402.0; 1661.6; 546.2; 692.0; 2916.8; 546.2; 772.0; 3399.8
1536.0; 57.837; 425.4; 362.7; 1449.9; 425.4; 409.4; 1668.9; 541.4; 709.8; 2916.3; 541.4; 793.8; 3410.6
1539.0; 57.925; 423.9; 365.6; 1452.1; 423.9; 413.4; 1674.9; 539.6; 725.1; 2917.5; 539.6; 812.5; 3420.5
1542.0; 58.012; 425.7; 364.9; 1454.4; 425.7; 412.9; 1679.3; 541.9; 736.4; 2921.5; 541.9; 826.0; 3429.2
1545.0; 58.099; 431.7; 359.3; 1456.8; 431.7; 406.5; 1681.6; 549.6; 741.6; 2929.3; 549.6; 831.8; 3436.5
1548.0; 58.185; 442.6; 347.7; 1459.9; 442.6; 392.5; 1681.2; 563.8; 738.6; 2942.4; 563.8; 826.8; 3441.8
1551.0; 58.272; 459.3; 328.0; 1464.0; 459.3; 368.8; 1677.5; 585.5; 723.4; 2962.4; 585.5; 806.5; 3444.2
1554.0; 58.358; 482.0; 298.2; 1470.2; 482.0; 332.9; 1669.8; 614.8; 690.1; 2991.5; 614.8; 763.9; 3442.2
1557.0; 58.443; 454.1; 258.0; 1492.7; 454.1; 284.6; 1670.6; 576.8; 628.7; 3015.6; 576.8; 688.8; 3417.2
1560.0; 58.529; 48.2; 212.1; 1607.3; 48.2; 229.1; 1755.3; 35.2; 528.6; 2936.8; 35.2; 573.1; 3271.0
1563.0; 58.615; -175.2; 155.2; 1725.5; -175.2; 164.2; 1837.8; -788.7; 409.3; 2837.6; -788.7; 437.4; 3091.1
1566.0; 58.703; -232.2; 95.5; 1761.1; -232.2; 99.5; 1835.8; -1048.5; 282.6; 2816.5; -1048.5; 296.2; 2985.2
1569.0; 58.792; -238.3; 50.9; 1763.7; -238.3; 52.3; 1804.1; -1077.1; 155.0; 2822.6; -1077.1; 159.3; 2913.9
1572.0; 58.882; -240.2; 32.6; 1758.4; -240.2; 33.0; 1775.1; -1085.7; 53.5; 2819.5; -1085.7; 54.2; 2857.4
1575.0; 58.973; -238.7; 48.5; 1742.3; -238.7; 48.8; 1753.3; -1079.0; 8.8; 2798.8; -1079.0; 8.9; 2823.5
1578.0; 59.066; -235.0; 100.7; 1714.2; -235.0; 102.1; 1741.3; -1061.5; 41.2; 2755.3; -1061.5; 41.8; 2816.4
1581.0; 59.161; -227.4; 179.5; 1673.7; -227.4; 185.6; 1738.0; -1026.3; 152.7; 2691.2; -1026.3; 158.1; 2836.3
1584.0; 59.257; -213.0; 262.1; 1623.6; -213.0; 278.0; 1737.5; -958.8; 316.4; 2618.9; -958.8; 337.3; 2875.9
1587.0; 59.354; -191.7; 325.5; 1571.4; -191.7; 353.8; 1733.0; -859.2; 481.8; 2555.0; -859.2; 529.4; 2919.8
1590.0; 59.453; -168.4; 364.3; 1525.2; -168.4; 403.8; 1722.8; -750.4; 609.5; 2507.6; -750.4; 686.7; 2953.7
1593.0; 59.554; -148.5; 383.6; 1488.8; -148.5; 430.7; 1709.2; -657.5; 691.4; 2474.8; -657.5; 792.7; 2972.2
1596.0; 59.655; -134.3; 389.8; 1462.1; -134.3; 440.9; 1694.7; -591.1; 737.6; 2451.6; -591.1; 854.9; 2976.5
1599.0; 59.758; -125.3; 389.7; 1442.4; -125.3; 442.4; 1680.6; -549.0; 760.8; 2433.3; -549.0; 887.5; 2971.1
1602.0; 59.862; -119.8; 387.9; 1427.0; -119.8; 441.2; 1667.5; -523.6; 770.9; 2417.1; -523.6; 902.7; 2960.0
1605.0; 59.968; -116.5; 386.8; 1413.8; -116.5; 440.6; 1655.2; -508.2; 774.0; 2401.6; -508.2; 908.6; 2946.4
1608.0; 60.074; -114.4; 387.8; 1401.8; -114.4; 442.5; 1643.5; -498.0; 773.5; 2386.2; -498.0; 909.8; 2931.8
1611.0; 60.183; -112.7; 391.4; 1390.1; -112.7; 447.4; 1632.4; -490.3; 771.2; 2370.4; -490.3; 908.9; 2917.3
1614.0; 60.292; -111.2; 397.3; 1378.6; -111.2; 455.3; 1621.7; -483.5; 768.2; 2354.4; -483.5; 907.2; 2903.2
1617.0; 60.403; -109.8; 405.2; 1367.1; -109.8; 465.4; 1611.4; -476.9; 765.0; 2338.2; -476.9; 905.4; 2889.8
1620.0; 60.516; -108.5; 414.4; 1355.5; -108.5; 477.2; 1601.4; -470.6; 761.5; 2321.9; -470.6; 903.7; 2876.8
1623.0; 60.629; -13.2; 408.2; 1290.9; -13.2; 474.6; 1538.2; -28.6; 775.5; 2372.5; -28.6; 917.4; 2930.7
1626.0; 60.743; 255.6; 396.6; 1223.8; 255.6; 465.8; 1471.7; 321.6; 794.2; 2442.6; 321.6; 934.6; 3002.2
1629.0; 60.856; 251.2; 400.4; 1225.9; 251.2; 470.6; 1474.8; 315.8; 794.2; 2442.7; 315.8; 935.1; 3004.4
1632.0; 60.970; 248.9; 402.6; 1227.6; 248.9; 473.4; 1477.0; 312.9; 794.4; 2443.7; 312.9; 935.6; 3006.6
1635.0; 61.086; 247.5; 404.1; 1229.1; 247.5; 475.3; 1478.9; 311.0; 794.8; 2444.9; 311.0; 936.2; 3008.8
1638.0; 61.202; 246.3; 405.5; 1230.5; 246.3; 477.1; 1480.8; 309.5; 795.1; 2446.2; 309.5; 936.7; 3011.1
1641.0; 61.318; 245.0; 406.8; 1231.9; 245.0; 478.8; 1482.6; 307.9; 795.5; 2447.5; 307.9; 937.2; 3013.2
1644.0; 61.432; 243.8; 408.2; 1233.2; 243.8; 480.5; 1484.3; 306.2; 795.8; 2448.6; 306.2; 937.6; 3015.3
1647.0; 61.544; 242.8; 409.4; 1234.5; 242.8; 481.9; 1485.9; 305.0; 796.1; 2449.8; 305.0; 938.0; 3017.3
1650.0; 61.656; 243.2; 409.6; 1235.5; 243.2; 482.1; 1487.1; 305.4; 796.5; 2451.5; 305.4; 938.5; 3019.3
1653.0; 61.767; 244.8; 409.0; 1236.3; 244.8; 481.3; 1487.8; 307.6; 797.1; 2453.9; 307.6; 939.0; 3021.6
1656.0; 61.880; 246.5; 408.3; 1237.1; 246.5; 480.4; 1488.6; 309.7; 797.8; 2456.3; 309.7; 939.5; 3023.9
1659.0; 61.993; 247.8; 408.0; 1238.1; 247.8; 479.9; 1489.6; 311.4; 798.4; 2458.6; 311.4; 940.1; 3026.2
1662.0; 62.106; 248.6; 407.9; 1239.1; 248.6; 479.8; 1490.7; 312.5; 798.9; 2460.7; 312.5; 940.6; 3028.5
1665.0; 62.220; 249.1; 408.1; 1240.2; 249.1; 480.0; 1491.9; 313.2; 799.4; 2462.7; 313.2; 941.1; 3030.8
1668.0; 62.333; 249.4; 408.4; 1241.3; 249.4; 480.4; 1493.2; 313.6; 799.9; 2464.6; 313.6; 941.5; 3033.1
1671.0; 62.445; 249.6; 408.8; 1242.5; 249.6; 480.9; 1494.5; 313.8; 800.3; 2466.5; 313.8; 941.9; 3035.3
1674.0; 62.556; 249.9; 409.2; 1243.6; 249.9; 481.3; 1495.8; 314.2; 800.7; 2468.3; 314.2; 942.3; 3037.6
1677.0; 62.668; 250.3; 409.4; 1244.7; 250.3; 481.5; 1497.0; 314.7; 801.1; 2470.2; 314.7; 942.7; 3039.8
1680.0; 62.779; 251.0; 409.5; 1245.7; 251.0; 481.6; 1498.2; 315.6; 801.5; 2472.3; 315.6; 943.0; 3042.1
1683.0; 62.890; 252.1; 409.2; 1246.7; 252.1; 481.2; 1499.2; 317.1; 802.0; 2474.6; 317.1; 943.4; 3044.5
1686.0; 63.001; 253.9; 408.6; 1247.7; 253.9; 480.4; 1500.1; 319.3; 802.5; 2477.2; 319.3; 943.7; 3046.9
