s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
2487.0; 84.943; 0.0425; 0.0418; 0.0818; 0.0808
2490.0; 85.060; 0.0428; 0.0421; 0.0817; 0.0807
2493.0; 85.179; 0.0430; 0.0423; 0.0816; 0.0805
2496.0; 85.300; 0.0434; 0.0427; 0.0814; 0.0803
2499.0; 85.422; 0.0440; 0.0433; 0.0812; 0.0802
2502.0; 85.547; 0.0451; 0.0443; 0.0815; 0.0803
2505.0; 85.673; 0.0467; 0.0459; 0.0824; 0.0812
2508.0; 85.802; 0.0490; 0.0481; 0.0845; 0.0831
2511.0; 85.932; 0.0521; 0.0511; 0.0884; 0.0868
2514.0; 86.063; 0.0556; 0.0546; 0.0899; 0.0883
2517.0; 86.193; 0.0570; 0.0560; 0.0906; 0.0891
2520.0; 86.322; 0.0576; 0.0566; 0.0909; 0.0894
2523.0; 86.450; 0.0579; 0.0570; 0.0908; 0.0894
2526.0; 86.578; 0.0582; 0.0572; 0.0906; 0.0892
2529.0; 86.705; 0.0584; 0.0574; 0.0902; 0.0888
2532.0; 86.831; 0.0586; 0.0576; 0.0898; 0.0884
2535.0; 86.956; 0.0588; 0.0579; 0.0894; 0.0880
2538.0; 87.081; 0.0589; 0.0580; 0.0890; 0.0876
2541.0; 87.206; 0.0589; 0.0580; 0.0887; 0.0873
2544.0; 87.331; 0.0586; 0.0577; 0.0884; 0.0870
2547.0; 87.455; 0.0584; 0.0575; 0.0881; 0.0867
2550.0; 87.580; 0.0581; 0.0572; 0.0877; 0.0864
2553.0; 87.704; 0.0580; 0.0571; 0.0873; 0.0860
2556.0; 87.828; 0.0578; 0.0570; 0.0868; 0.0855
2559.0; 87.953; 0.0577; 0.0568; 0.0861; 0.0849
2562.0; 88.077; 0.0576; 0.0567; 0.0854; 0.0842
2565.0; 88.201; 0.0574; 0.0566; 0.0846; 0.0834
2568.0; 88.326; 0.0572; 0.0564; 0.0838; 0.0825
2571.0; 88.452; 0.0569; 0.0561; 0.0828; 0.0816
2574.0; 88.578; 0.0565; 0.0557; 0.0816; 0.0804
2577.0; 88.705; 0.0560; 0.0553; 0.0803; 0.0792
2580.0; 88.833; 0.0553; 0.0546; 0.0787; 0.0777
2583.0; 88.959; 0.0544; 0.0538; 0.0769; 0.0758
2586.0; 89.084; 0.0533; 0.0526; 0.0746; 0.0737
2589.0; 89.205; 0.0518; 0.0512; 0.0719; 0.0710
2592.0; 89.326; 0.0499; 0.0494; 0.0686; 0.0678
2595.0; 89.445; 0.0476; 0.0472; 0.0644; 0.0637
2598.0; 89.564; 0.0449; 0.0445; 0.0595; 0.0589
2601.0; 89.682; 0.0416; 0.0413; 0.0537; 0.0532
2604.0; 89.801; 0.0379; 0.0376; 0.0472; 0.0468
2607.0; 89.918; 0.0337; 0.0335; 0.0405; 0.0402
2610.0; 90.035; 0.0293; 0.0292; 0.0340; 0.0338
2613.0; 90.151; 0.0248; 0.0247; 0.0281; 0.0280
2616.0; 90.266; 0.0203; 0.0202; 0.0229; 0.0228
2619.0; 90.379; 0.0161; 0.0161; 0.0184; 0.0183
2622.0; 90.492; 0.0124; 0.0124; 0.0143; 0.0143
2625.0; 90.603; 0.0095; 0.0095; 0.0108; 0.0108
2628.0; 90.714; 0.0075; 0.0075; 0.0082; 0.0081
2631.0; 90.823; 0.0063; 0.0063; 0.0064; 0.0064
2634.0; 90.931; 0.0058; 0.0058; 0.0055; 0.0055
2637.0; 91.038; 0.0056; 0.0056; 0.0053; 0.0053
2640.0; 91.143; 0.0056; 0.0056; 0.0055; 0.0055
2643.0; 91.248; 0.0057; 0.0057; 0.0058; 0.0058
2646.0; 91.352; 0.0057; 0.0057; 0.0060; 0.0060
2649.0; 91.455; 0.0057; 0.0057; 0.0061; 0.0061
2652.0; 91.557; 0.0057; 0.0057; 0.0061; 0.0061
2655.0; 91.659; 0.0056; 0.0056; 0.0060; 0.0060
2658.0; 91.759; 0.0056; 0.0056; 0.0059; 0.0059
2661.0; 91.859; 0.0055; 0.0055; 0.0059; 0.0059
2664.0; 91.958; 0.0055; 0.0055; 0.0058; 0.0058
2667.0; 92.056; 0.0055; 0.0055; 0.0058; 0.0058
2670.0; 92.154; 0.0055; 0.0055; 0.0058; 0.0057
2673.0; 92.251; 0.0055; 0.0054; 0.0058; 0.0057
2676.0; 92.347; 0.0055; 0.0054; 0.0058; 0.0058
2679.0; 92.442; 0.0055; 0.0055; 0.0058; 0.0058
2682.0; 92.537; 0.0055; 0.0055; 0.0058; 0.0058
2685.0; 92.631; 0.0055; 0.0055; 0.0058; 0.0058
2688.0; 92.724; 0.0055; 0.0055; 0.0058; 0.0058
2691.0; 92.817; 0.0055; 0.0055; 0.0059; 0.0059
2694.0; 92.909; 0.0056; 0.0056; 0.0059; 0.0059
2697.0; 93.001; 0.0056; 0.0056; 0.0059; 0.0059
2700.0; 93.092; 0.0057; 0.0057; 0.0060; 0.0060
2703.0; 93.182; 0.0057; 0.0057; 0.0061; 0.0061
2706.0; 93.272; 0.0058; 0.0058; 0.0061; 0.0061
2709.0; 93.362; 0.0059; 0.0059; 0.0062; 0.0062
2712.0; 93.450; 0.0060; 0.0060; 0.0063; 0.0063
2715.0; 93.539; 0.0061; 0.0061; 0.0064; 0.0064
2718.0; 93.626; 0.0062; 0.0062; 0.0066; 0.0066
2721.0; 93.713; 0.0064; 0.0064; 0.0067; 0.0067
2724.0; 93.800; 0.0065; 0.0065; 0.0069; 0.0069
2727.0; 93.886; 0.0068; 0.0067; 0.0071; 0.0071
2730.0; 93.972; 0.0070; 0.0070; 0.0074; 0.0073
2733.0; 94.057; 0.0072; 0.0072; 0.0076; 0.0076
2736.0; 94.142; 0.0074; 0.0074; 0.0079; 0.0079
2739.0; 94.226; 0.0077; 0.0076; 0.0082; 0.0081
2742.0; 94.310; 0.0079; 0.0079; 0.0084; 0.0084
2745.0; 94.394; 0.0081; 0.0081; 0.0087; 0.0087
2748.0; 94.477; 0.0083; 0.0083; 0.0089; 0.0089
2751.0; 94.559; 0.0087; 0.0087; 0.0092; 0.0092
2754.0; 94.641; 0.0092; 0.0092; 0.0096; 0.0096
2757.0; 94.723; 0.0100; 0.0100; 0.0101; 0.0101
2760.0; 94.805; 0.0111; 0.0111; 0.0110; 0.0110
2763.0; 94.886; 0.0127; 0.0127; 0.0123; 0.0123
2766.0; 94.967; 0.0148; 0.0148; 0.0141; 0.0141
2769.0; 95.047; 0.0174; 0.0173; 0.0166; 0.0165
2772.0; 95.127; 0.0203; 0.0202; 0.0196; 0.0194
2775.0; 95.207; 0.0233; 0.0233; 0.0231; 0.0229
2778.0; 95.287; 0.0263; 0.0262; 0.0269; 0.0267
2781.0; 95.366; 0.0291; 0.0289; 0.0309; 0.0307
2784.0; 95.446; 0.0313; 0.0312; 0.0349; 0.0346
2787.0; 95.525; 0.0331; 0.0329; 0.0385; 0.0382
2790.0; 95.604; 0.0341; 0.0339; 0.0416; 0.0413
2793.0; 95.683; 0.0346; 0.0344; 0.0440; 0.0437
2796.0; 95.761; 0.0344; 0.0342; 0.0456; 0.0452
2799.0; 95.840; 0.0336; 0.0334; 0.0462; 0.0459
2802.0; 95.918; 0.0321; 0.0319; 0.0466; 0.0463
2805.0; 95.997; 0.0307; 0.0305; 0.0470; 0.0467
2808.0; 96.077; 0.0299; 0.0297; 0.0473; 0.0470
2811.0; 96.158; 0.0296; 0.0294; 0.0473; 0.0470
2814.0; 96.239; 0.0297; 0.0295; 0.0470; 0.0467
2817.0; 96.322; 0.0300; 0.0298; 0.0466; 0.0463
2820.0; 96.405; 0.0306; 0.0304; 0.0463; 0.0460
2823.0; 96.489; 0.0315; 0.0313; 0.0462; 0.0459
2826.0; 96.575; 0.0325; 0.0323; 0.0466; 0.0463
2829.0; 96.661; 0.0336; 0.0334; 0.0477; 0.0473
2832.0; 96.748; 0.0347; 0.0345; 0.0493; 0.0489
2835.0; 96.836; 0.0358; 0.0355; 0.0515; 0.0510
2838.0; 96.925; 0.0368; 0.0365; 0.0541; 0.0536
2841.0; 97.015; 0.0378; 0.0374; 0.0570; 0.0565
2844.0; 97.106; 0.0386; 0.0381; 0.0601; 0.0595
2847.0; 97.198; 0.0391; 0.0387; 0.0633; 0.0626
2850.0; 97.291; 0.0395; 0.0390; 0.0663; 0.0656
2853.0; 97.385; 0.0398; 0.0393; 0.0691; 0.0683
2856.0; 97.480; 0.0400; 0.0395; 0.0716; 0.0708
2859.0; 97.576; 0.0402; 0.0396; 0.0738; 0.0730
2862.0; 97.673; 0.0404; 0.0398; 0.0757; 0.0749
2865.0; 97.772; 0.0406; 0.0400; 0.0772; 0.0764
2868.0; 97.872; 0.0408; 0.0402; 0.0784; 0.0776
2871.0; 97.974; 0.0410; 0.0404; 0.0794; 0.0786
2874.0; 98.078; 0.0413; 0.0407; 0.0801; 0.0793
2877.0; 98.183; 0.0415; 0.0409; 0.0807; 0.0798
2880.0; 98.289; 0.0417; 0.0411; 0.0811; 0.0802
2883.0; 98.397; 0.0420; 0.0413; 0.0814; 0.0805
2886.0; 98.507; 0.0422; 0.0415; 0.0816; 0.0807
2889.0; 98.617; 0.0423; 0.0417; 0.0817; 0.0808
2892.0; 98.729; 0.0425; 0.0418; 0.0817; 0.0808
2895.0; 98.843; 0.0426; 0.0419; 0.0817; 0.0808
2898.0; 98.957; 0.0427; 0.0420; 0.0816; 0.0807
2901.0; 99.073; 0.0429; 0.0422; 0.0815; 0.0805
2904.0; 99.190; 0.0432; 0.0425; 0.0813; 0.0803
2907.0; 99.308; 0.0437; 0.0429; 0.0812; 0.0802
2910.0; 99.428; 0.0445; 0.0438; 0.0814; 0.0803
2913.0; 99.549; 0.0458; 0.0451; 0.0821; 0.0809
2916.0; 99.672; 0.0478; 0.0469; 0.0836; 0.0824
2919.0; 99.796; 0.0504; 0.0495; 0.0867; 0.0852
2922.0; 99.921; 0.0537; 0.0527; 0.0891; 0.0875
2925.0; 100.046; 0.0560; 0.0551; 0.0901; 0.0886
2928.0; 100.171; 0.0572; 0.0562; 0.0905; 0.0891
2931.0; 100.295; 0.0578; 0.0569; 0.0907; 0.0893
2934.0; 100.419; 0.0583; 0.0573; 0.0908; 0.0893
2937.0; 100.542; 0.0585; 0.0575; 0.0907; 0.0893
2940.0; 100.666; 0.0585; 0.0575; 0.0906; 0.0892
2943.0; 100.789; 0.0584; 0.0575; 0.0905; 0.0891
2946.0; 100.912; 0.0584; 0.0574; 0.0903; 0.0889
2949.0; 101.035; 0.0583; 0.0574; 0.0900; 0.0886
2952.0; 101.158; 0.0583; 0.0574; 0.0897; 0.0884
2955.0; 101.281; 0.0582; 0.0573; 0.0894; 0.0880
2958.0; 101.404; 0.0582; 0.0573; 0.0890; 0.0877
2961.0; 101.526; 0.0581; 0.0572; 0.0886; 0.0873
2964.0; 101.648; 0.0581; 0.0572; 0.0882; 0.0869
2967.0; 101.771; 0.0580; 0.0571; 0.0878; 0.0865
2970.0; 101.892; 0.0579; 0.0571; 0.0873; 0.0861
2973.0; 102.014; 0.0578; 0.0570; 0.0869; 0.0856
2976.0; 102.136; 0.0577; 0.0569; 0.0864; 0.0851
2979.0; 102.257; 0.0576; 0.0568; 0.0859; 0.0846
2982.0; 102.378; 0.0575; 0.0567; 0.0853; 0.0841
2985.0; 102.499; 0.0574; 0.0566; 0.0847; 0.0835
2988.0; 102.620; 0.0573; 0.0565; 0.0842; 0.0830
2991.0; 102.741; 0.0571; 0.0564; 0.0835; 0.0824
2994.0; 102.861; 0.0570; 0.0562; 0.0829; 0.0817
2997.0; 102.982; 0.0568; 0.0561; 0.0822; 0.0810
3000.0; 103.102; 0.0566; 0.0559; 0.0815; 0.0803
3003.0; 103.221; 0.0565; 0.0557; 0.0807; 0.0796
3006.0; 103.341; 0.0562; 0.0555; 0.0799; 0.0788
3009.0; 103.460; 0.0560; 0.0553; 0.0791; 0.0780
3012.0; 103.579; 0.0557; 0.0550; 0.0782; 0.0771
3015.0; 103.698; 0.0555; 0.0548; 0.0772; 0.0762
3018.0; 103.817; 0.0551; 0.0545; 0.0762; 0.0752
3021.0; 103.935; 0.0548; 0.0541; 0.0752; 0.0742
3024.0; 104.053; 0.0544; 0.0538; 0.0740; 0.0731
3027.0; 104.171; 0.0540; 0.0534; 0.0728; 0.0719
3030.0; 104.288; 0.0535; 0.0529; 0.0716; 0.0707
3033.0; 104.405; 0.0530; 0.0524; 0.0703; 0.0694
3036.0; 104.522; 0.0525; 0.0519; 0.0689; 0.0680
3039.0; 104.639; 0.0519; 0.0513; 0.0674; 0.0666
3042.0; 104.755; 0.0512; 0.0507; 0.0659; 0.0651
3045.0; 104.871; 0.0505; 0.0500; 0.0643; 0.0636
3048.0; 104.987; 0.0497; 0.0493; 0.0627; 0.0620
3051.0; 105.102; 0.0489; 0.0485; 0.0611; 0.0604
3054.0; 105.217; 0.0481; 0.0477; 0.0594; 0.0587
3057.0; 105.332; 0.0472; 0.0468; 0.0578; 0.0571
3060.0; 105.446; 0.0463; 0.0459; 0.0561; 0.0555
3063.0; 105.560; 0.0454; 0.0450; 0.0545; 0.0539
3066.0; 105.673; 0.0445; 0.0441; 0.0529; 0.0524
3069.0; 105.786; 0.0435; 0.0432; 0.0514; 0.0509
3072.0; 105.898; 0.0426; 0.0422; 0.0500; 0.0495
3075.0; 106.011; 0.0416; 0.0413; 0.0486; 0.0481
3078.0; 106.122; 0.0407; 0.0404; 0.0473; 0.0468
3081.0; 106.233; 0.0397; 0.0395; 0.0460; 0.0455
3084.0; 106.344; 0.0388; 0.0385; 0.0447; 0.0443
3087.0; 106.455; 0.0379; 0.0376; 0.0435; 0.0430
3090.0; 106.564; 0.0369; 0.0367; 0.0422; 0.0418
3093.0; 106.673; 0.0360; 0.0358; 0.0410; 0.0407
3096.0; 106.782; 0.0351; 0.0348; 0.0398; 0.0395
3099.0; 106.890; 0.0341; 0.0339; 0.0386; 0.0383
3102.0; 106.998; 0.0332; 0.0330; 0.0375; 0.0372
3105.0; 107.104; 0.0322; 0.0320; 0.0363; 0.0360
3108.0; 107.211; 0.0313; 0.0311; 0.0351; 0.0349
3111.0; 107.316; 0.0303; 0.0302; 0.0340; 0.0337
3114.0; 107.422; 0.0294; 0.0292; 0.0329; 0.0326
3117.0; 107.526; 0.0284; 0.0283; 0.0317; 0.0315
3120.0; 107.630; 0.0274; 0.0273; 0.0306; 0.0304
3123.0; 107.733; 0.0265; 0.0263; 0.0295; 0.0293
3126.0; 107.835; 0.0255; 0.0254; 0.0283; 0.0282
3129.0; 107.937; 0.0245; 0.0244; 0.0272; 0.0270
3132.0; 108.038; 0.0235; 0.0234; 0.0261; 0.0259
3135.0; 108.138; 0.0224; 0.0224; 0.0249; 0.0248
3138.0; 108.237; 0.0214; 0.0213; 0.0238; 0.0237
3141.0; 108.336; 0.0204; 0.0203; 0.0226; 0.0225
3144.0; 108.434; 0.0193; 0.0193; 0.0215; 0.0214
3147.0; 108.531; 0.0183; 0.0182; 0.0203; 0.0202
3150.0; 108.627; 0.0172; 0.0171; 0.0191; 0.0191
3153.0; 108.722; 0.0160; 0.0160; 0.0179; 0.0179
3156.0; 108.816; 0.0148; 0.0148; 0.0167; 0.0166
3159.0; 108.910; 0.0135; 0.0135; 0.0153; 0.0153
3162.0; 109.003; 0.0121; 0.0121; 0.0139; 0.0139
3165.0; 109.096; 0.0107; 0.0107; 0.0124; 0.0124
3168.0; 109.188; 0.0093; 0.0093; 0.0108; 0.0108
3171.0; 109.279; 0.0080; 0.0080; 0.0093; 0.0093
3174.0; 109.370; 0.0068; 0.0068; 0.0078; 0.0078
3177.0; 109.460; 0.0058; 0.0058; 0.0065; 0.0065
3180.0; 109.550; 0.0051; 0.0051; 0.0055; 0.0055
3183.0; 109.639; 0.0046; 0.0046; 0.0048; 0.0048
3186.0; 109.727; 0.0043; 0.0043; 0.0044; 0.0043
3189.0; 109.815; 0.0042; 0.0042; 0.0042; 0.0042
3192.0; 109.903; 0.0041; 0.0041; 0.0042; 0.0042
3195.0; 109.990; 0.0041; 0.0041; 0.0043; 0.0043
3198.0; 110.076; 0.0041; 0.0041; 0.0044; 0.0044
3201.0; 110.162; 0.0041; 0.0041; 0.0045; 0.0045
3204.0; 110.247; 0.0042; 0.0042; 0.0045; 0.0045
3207.0; 110.332; 0.0042; 0.0042; 0.0045; 0.0045
3210.0; 110.417; 0.0042; 0.0041; 0.0045; 0.0045
3213.0; 110.501; 0.0041; 0.0041; 0.0045; 0.0045
3216.0; 110.584; 0.0041; 0.0041; 0.0045; 0.0045
3219.0; 110.667; 0.0042; 0.0042; 0.0045; 0.0045
3222.0; 110.750; 0.0042; 0.0042; 0.0045; 0.0045
3225.0; 110.832; 0.0042; 0.0042; 0.0045; 0.0045
3228.0; 110.914; 0.0042; 0.0042; 0.0045; 0.0045
3231.0; 110.995; 0.0042; 0.0042; 0.0045; 0.0045
3234.0; 111.076; 0.0041; 0.0041; 0.0045; 0.0045
3237.0; 111.156; 0.0041; 0.0041; 0.0045; 0.0045
3240.0; 111.236; 0.0041; 0.0041; 0.0045; 0.0045
3243.0; 111.316; 0.0040; 0.0040; 0.0044; 0.0044
3246.0; 111.395; 0.0041; 0.0041; 0.0044; 0.0044
3249.0; 111.474; 0.0042; 0.0042; 0.0044; 0.0044
3252.0; 111.552; 0.0046; 0.0046; 0.0046; 0.0046
3255.0; 111.630; 0.0052; 0.0052; 0.0050; 0.0050
3258.0; 111.708; 0.0062; 0.0062; 0.0057; 0.0057
3261.0; 111.785; 0.0075; 0.0075; 0.0068; 0.0068
3264.0; 111.862; 0.0092; 0.0091; 0.0083; 0.0083
3267.0; 111.939; 0.0111; 0.0111; 0.0102; 0.0102
3270.0; 112.015; 0.0133; 0.0133; 0.0126; 0.0125
3273.0; 112.091; 0.0157; 0.0156; 0.0153; 0.0152
3276.0; 112.167; 0.0180; 0.0179; 0.0181; 0.0180
3279.0; 112.242; 0.0202; 0.0201; 0.0211; 0.0210
3282.0; 112.317; 0.0221; 0.0220; 0.0240; 0.0238
3285.0; 112.392; 0.0236; 0.0235; 0.0269; 0.0267
3288.0; 112.467; 0.0248; 0.0247; 0.0295; 0.0293
3291.0; 112.543; 0.0257; 0.0256; 0.0316; 0.0314
3294.0; 112.618; 0.0263; 0.0262; 0.0332; 0.0330
3297.0; 112.693; 0.0265; 0.0263; 0.0342; 0.0340
3300.0; 112.768; 0.0262; 0.0261; 0.0345; 0.0344
3303.0; 112.843; 0.0256; 0.0255; 0.0342; 0.0340
3306.0; 112.918; 0.0245; 0.0244; 0.0331; 0.0329
3309.0; 112.993; 0.0230; 0.0229; 0.0313; 0.0312
3312.0; 113.068; 0.0211; 0.0210; 0.0289; 0.0288
3315.0; 113.143; 0.0188; 0.0188; 0.0259; 0.0259
3318.0; 113.219; 0.0163; 0.0163; 0.0225; 0.0225
3321.0; 113.294; 0.0136; 0.0136; 0.0189; 0.0188
3324.0; 113.369; 0.0109; 0.0109; 0.0151; 0.0151
3327.0; 113.444; 0.0083; 0.0083; 0.0114; 0.0115
3330.0; 113.519; 0.0060; 0.0060; 0.0081; 0.0081
3333.0; 113.595; 0.0040; 0.0040; 0.0052; 0.0052
3336.0; 113.670; 0.0024; 0.0024; 0.0028; 0.0028
3339.0; 113.745; 0.0013; 0.0014; 0.0011; 0.0011
3342.0; 113.820; 0.0008; 0.0008; 0.0001; 0.0001
3345.0; 113.895; 0.0009; 0.0009; -0.0003; -0.0003
3348.0; 113.970; 0.0015; 0.0015; -0.0000; -0.0000
3351.0; 114.045; 0.0025; 0.0025; 0.0009; 0.0009
3354.0; 114.120; 0.0040; 0.0040; 0.0025; 0.0025
3357.0; 114.195; 0.0059; 0.0059; 0.0045; 0.0045
3360.0; 114.270; 0.0081; 0.0081; 0.0070; 0.0070
3363.0; 114.345; 0.0104; 0.0104; 0.0098; 0.0098
3366.0; 114.421; 0.0129; 0.0129; 0.0128; 0.0128
3369.0; 114.496; 0.0153; 0.0153; 0.0160; 0.0159
3372.0; 114.571; 0.0177; 0.0177; 0.0191; 0.0190
3375.0; 114.646; 0.0199; 0.0198; 0.0221; 0.0220
3378.0; 114.721; 0.0219; 0.0218; 0.0250; 0.0248
3381.0; 114.796; 0.0236; 0.0235; 0.0276; 0.0274
3384.0; 114.871; 0.0250; 0.0249; 0.0299; 0.0297
3387.0; 114.946; 0.0261; 0.0259; 0.0319; 0.0317
3390.0; 115.021; 0.0268; 0.0267; 0.0334; 0.0332
3393.0; 115.096; 0.0272; 0.0271; 0.0345; 0.0343
3396.0; 115.171; 0.0273; 0.0271; 0.0350; 0.0349
3399.0; 115.245; 0.0270; 0.0269; 0.0351; 0.0349
3402.0; 115.320; 0.0264; 0.0262; 0.0347; 0.0345
3405.0; 115.395; 0.0254; 0.0253; 0.0337; 0.0335
3408.0; 115.470; 0.0240; 0.0240; 0.0321; 0.0320
3411.0; 115.544; 0.0224; 0.0223; 0.0301; 0.0300
3414.0; 115.619; 0.0204; 0.0204; 0.0276; 0.0275
3417.0; 115.694; 0.0182; 0.0182; 0.0246; 0.0246
3420.0; 115.769; 0.0158; 0.0158; 0.0214; 0.0214
3423.0; 115.844; 0.0133; 0.0133; 0.0180; 0.0180
3426.0; 115.918; 0.0108; 0.0108; 0.0146; 0.0146
3429.0; 115.993; 0.0083; 0.0083; 0.0113; 0.0113
3432.0; 116.068; 0.0059; 0.0059; 0.0082; 0.0082
3435.0; 116.143; 0.0038; 0.0038; 0.0054; 0.0054
3438.0; 116.217; 0.0019; 0.0020; 0.0029; 0.0029
3441.0; 116.292; 0.0004; 0.0004; 0.0008; 0.0008
3444.0; 116.367; -0.0009; -0.0009; -0.0009; -0.0009
3447.0; 116.442; -0.0019; -0.0019; -0.0022; -0.0022
3450.0; 116.517; -0.0026; -0.0026; -0.0032; -0.0032
3453.0; 116.591; -0.0030; -0.0030; -0.0038; -0.0038
3456.0; 116.666; -0.0032; -0.0032; -0.0042; -0.0042
3459.0; 116.741; -0.0032; -0.0032; -0.0043; -0.0043
3462.0; 116.816; -0.0031; -0.0031; -0.0042; -0.0042
3465.0; 116.891; -0.0028; -0.0028; -0.0038; -0.0038
3468.0; 116.965; -0.0024; -0.0024; -0.0034; -0.0034
3471.0; 117.040; -0.0018; -0.0018; -0.0028; -0.0028
3474.0; 117.115; -0.0013; -0.0013; -0.0021; -0.0021
3477.0; 117.190; -0.0006; -0.0006; -0.0013; -0.0013
3480.0; 117.265; 0.0000; 0.0000; -0.0005; -0.0005
3483.0; 117.339; 0.0007; 0.0007; 0.0003; 0.0003
3486.0; 117.414; 0.0013; 0.0013; 0.0011; 0.0011
3489.0; 117.489; 0.0019; 0.0019; 0.0019; 0.0019
3492.0; 117.564; 0.0024; 0.0024; 0.0026; 0.0026
3495.0; 117.638; 0.0029; 0.0029; 0.0032; 0.0032
3498.0; 117.713; 0.0032; 0.0032; 0.0037; 0.0037
3501.0; 117.788; 0.0034; 0.0034; 0.0041; 0.0041
3504.0; 117.863; 0.0034; 0.0034; 0.0043; 0.0043
3507.0; 117.938; 0.0033; 0.0033; 0.0043; 0.0043
3510.0; 118.012; 0.0030; 0.0030; 0.0041; 0.0041
3513.0; 118.087; 0.0024; 0.0024; 0.0037; 0.0037
3516.0; 118.162; 0.0016; 0.0016; 0.0029; 0.0029
3519.0; 118.237; 0.0005; 0.0005; 0.0019; 0.0019
3522.0; 118.312; -0.0008; -0.0008; 0.0006; 0.0006
3525.0; 118.386; -0.0023; -0.0023; -0.0010; -0.0010
3528.0; 118.461; -0.0041; -0.0041; -0.0029; -0.0030
3531.0; 118.536; -0.0061; -0.0061; -0.0052; -0.0052
3534.0; 118.611; -0.0083; -0.0083; -0.0076; -0.0076
3537.0; 118.686; -0.0106; -0.0106; -0.0103; -0.0103
3540.0; 118.760; -0.0129; -0.0130; -0.0131; -0.0131
3543.0; 118.835; -0.0153; -0.0153; -0.0160; -0.0161
3546.0; 118.910; -0.0176; -0.0176; -0.0189; -0.0190
3549.0; 118.985; -0.0197; -0.0198; -0.0218; -0.0219
3552.0; 119.060; -0.0217; -0.0218; -0.0245; -0.0247
3555.0; 119.134; -0.0235; -0.0236; -0.0271; -0.0273
3558.0; 119.209; -0.0250; -0.0251; -0.0295; -0.0297
3561.0; 119.284; -0.0262; -0.0263; -0.0316; -0.0318
3564.0; 119.359; -0.0271; -0.0272; -0.0333; -0.0335
3567.0; 119.434; -0.0276; -0.0278; -0.0347; -0.0349
3570.0; 119.508; -0.0279; -0.0280; -0.0356; -0.0358
3573.0; 119.583; -0.0278; -0.0279; -0.0360; -0.0362
3576.0; 119.658; -0.0273; -0.0275; -0.0359; -0.0361
3579.0; 119.732; -0.0265; -0.0266; -0.0352; -0.0354
3582.0; 119.807; -0.0253; -0.0254; -0.0340; -0.0341
3585.0; 119.882; -0.0238; -0.0238; -0.0321; -0.0323
3588.0; 119.958; -0.0218; -0.0219; -0.0297; -0.0298
3591.0; 120.033; -0.0196; -0.0196; -0.0268; -0.0269
3594.0; 120.108; -0.0171; -0.0171; -0.0235; -0.0235
3597.0; 120.183; -0.0144; -0.0144; -0.0198; -0.0198
3600.0; 120.259; -0.0117; -0.0117; -0.0161; -0.0161
3603.0; 120.334; -0.0090; -0.0090; -0.0124; -0.0124
3606.0; 120.409; -0.0066; -0.0065; -0.0090; -0.0090
3609.0; 120.484; -0.0044; -0.0044; -0.0059; -0.0059
3612.0; 120.559; -0.0027; -0.0027; -0.0034; -0.0034
3615.0; 120.634; -0.0014; -0.0014; -0.0014; -0.0014
3618.0; 120.709; -0.0006; -0.0006; -0.0001; -0.0001
3621.0; 120.784; -0.0004; -0.0004; 0.0006; 0.0006
3624.0; 120.859; -0.0007; -0.0007; 0.0006; 0.0006
3627.0; 120.935; -0.0015; -0.0015; 0.0000; 0.0000
3630.0; 121.010; -0.0027; -0.0027; -0.0012; -0.0012
3633.0; 121.085; -0.0044; -0.0044; -0.0029; -0.0029
3636.0; 121.160; -0.0063; -0.0063; -0.0050; -0.0051
3639.0; 121.235; -0.0084; -0.0084; -0.0076; -0.0076
3642.0; 121.310; -0.0107; -0.0107; -0.0103; -0.0103
3645.0; 121.385; -0.0130; -0.0130; -0.0132; -0.0132
3648.0; 121.460; -0.0151; -0.0152; -0.0161; -0.0161
3651.0; 121.535; -0.0171; -0.0172; -0.0189; -0.0190
3654.0; 121.610; -0.0189; -0.0189; -0.0214; -0.0216
3657.0; 121.685; -0.0203; -0.0203; -0.0237; -0.0238
3660.0; 121.760; -0.0212; -0.0213; -0.0256; -0.0257
3663.0; 121.835; -0.0218; -0.0219; -0.0270; -0.0271
3666.0; 121.910; -0.0218; -0.0219; -0.0278; -0.0279
3669.0; 121.985; -0.0214; -0.0214; -0.0279; -0.0280
3672.0; 122.060; -0.0203; -0.0204; -0.0273; -0.0274
3675.0; 122.135; -0.0188; -0.0189; -0.0259; -0.0259
3678.0; 122.209; -0.0168; -0.0168; -0.0238; -0.0238
3681.0; 122.285; -0.0144; -0.0145; -0.0214; -0.0215
3684.0; 122.360; -0.0122; -0.0122; -0.0190; -0.0190
3687.0; 122.437; -0.0101; -0.0101; -0.0163; -0.0163
3690.0; 122.515; -0.0083; -0.0083; -0.0135; -0.0135
3693.0; 122.594; -0.0066; -0.0066; -0.0107; -0.0107
3696.0; 122.674; -0.0051; -0.0051; -0.0080; -0.0080
3699.0; 122.754; -0.0038; -0.0038; -0.0058; -0.0058
3702.0; 122.837; -0.0028; -0.0028; -0.0039; -0.0039
3705.0; 122.920; -0.0020; -0.0020; -0.0025; -0.0025
3708.0; 123.004; -0.0014; -0.0014; -0.0016; -0.0016
3711.0; 123.090; -0.0010; -0.0010; -0.0010; -0.0010
3714.0; 123.177; -0.0007; -0.0007; -0.0007; -0.0007
