x_m,y_m,w_tr_right_m,w_tr_left_m
1426.6429,3015.02101,2.489818867186835,4.638629952615284
1426.78038,3016.01195,2.5490013307570134,4.5806382811240915
1426.91774,3017.00204,2.6084666348258527,4.521395012449203
1427.05521,3017.99297,2.6678400437244303,4.462031508562049
1427.19258,3018.98306,2.728274104484384,4.401758678085168
1427.33005,3019.97399,2.789034482128251,4.341299609575522
1427.46753,3020.96493,2.8495155866569184,4.279829904715605
1427.60489,3021.95501,2.9109184041124094,4.218186616841403
1427.74237,3022.94595,2.973432773512907,4.156701809235177
1427.87973,3023.93604,3.035996667998705,4.094379760171462
1428.01721,3024.92697,3.09853084743393,4.031796055655638
1428.15457,3025.91706,3.1619531684230378,3.968655200152721
1428.29205,3026.90799,3.225678777714743,3.9043031336334666
1428.42952,3027.89892,3.2891004609317305,3.840368015659361
1428.56688,3028.88902,3.353442013528799,3.7762782134928714
1428.70436,3029.87995,3.419176583565118,3.7107359637946202
1428.84172,3030.87004,3.4837401715540937,3.6450013937582146
1428.9792,3031.86097,3.5493630363912527,3.5792470136886756
1429.11656,3032.85106,3.6150368013202496,3.513653863900089
1429.25404,3033.842,3.6818167902410295,3.4472458916938935
1429.39152,3034.83293,3.748423644747403,3.3804579658087492
1429.52888,3035.82302,3.815097256427283,3.3128863075572257
1429.66636,3036.81395,3.8817807731246576,3.246102365684028
1429.80373,3037.80404,3.949352431374021,3.1778434162337783
1429.94121,3038.79497,4.017085319905448,3.1098983973274295
1430.07857,3039.78506,4.084697973228953,3.0415390226987404
1430.21605,3040.77599,4.153488762233545,2.972877035634051
1430.35354,3041.76692,4.222022023545132,2.9041753523161447
1430.4909,3042.75701,4.29066286367267,2.8347454208094134
1430.62839,3043.74795,4.359316358811279,2.765022743794506
1430.76575,3044.73803,4.428866525523169,2.695442862035854
1430.90324,3045.72896,4.498587827540818,2.6255787647680244
1431.04061,3046.71906,4.567241322680437,2.5558560877523018
1431.17809,3047.70999,4.636832484465999,2.4850741338843196
1431.31546,3048.70008,4.706504261391779,2.4152100366221103
1431.45295,3049.69101,4.775388441006562,2.3456980300969406
1431.59045,3050.68194,4.844818253443593,2.275927287876373
1431.72782,3051.67203,4.913511368664889,2.206336126092376
1431.86531,3052.66296,4.982203108866654,2.136593639043139
1432.00269,3053.65304,5.049895002324203,2.067801473667187
1432.14019,3054.64397,5.1175571807356235,1.999198878601314
1432.27758,3055.63406,5.185220734144353,1.9304859533546521
1432.41508,3056.62499,5.251955150931883,1.862692259714445
1432.55247,3057.61508,5.3186188575982625,1.7949183761108407
1432.68997,3058.606,5.384557269247007,1.7290493301232013
1432.82748,3059.59693,5.4501064326948665,1.6623602441407217
1432.96488,3060.58702,5.513650363896873,1.597513815652269
1433.1024,3061.57795,5.577154675038264,1.5330209377891912
1433.2398,3062.56803,5.640667516181023,1.4693864864289408
1433.37733,3063.55895,5.702281089002947,1.40579303014355
1433.51474,3064.54904,5.762807044921688,1.3438839618062879
1433.65227,3065.53996,5.823382525929289,1.2832787657402698
1433.78969,3066.53005,5.881777273120749,1.2226523846541013
1433.92723,3067.52097,5.940162115296185,1.1638545617473706
1434.06466,3068.51105,5.996567074001476,1.1064087612180435
1434.20221,3069.50197,6.0519933709976454,1.0497110570056662
1434.33965,3070.49204,6.106207690875104,0.9951629965487502
1434.47721,3071.48297,6.159464534072755,0.9417647330941712
1434.61466,3072.47305,6.210711778757779,0.8893775964122387
1434.75223,3073.46396,6.26098751674194,0.8378587912649157
1434.8897,3074.45404,6.3090753658917205,0.7883680196456821
1435.02728,3075.44496,6.356183178331212,0.7409575566793404
1435.16475,3076.43504,6.40130257729628,0.6946275556008816
1435.30235,3077.42595,6.4452581492133865,0.6501148327025973
1435.43983,3078.41602,6.487206872622521,0.6069555071832511
1435.57744,3079.40694,6.527196897604514,0.5654508545399461
1435.71494,3080.39701,6.565178699075841,0.5269853622255221
1435.85256,3081.38792,6.60201785854132,0.48987326728453645
1435.99006,3082.37799,6.636723305705799,0.45466379776726806
1436.12758,3083.36806,6.669479186600567,0.42052395092332173
1436.26521,3084.35897,6.699220368647303,0.3890249207956074
1436.40273,3085.34904,6.727944643916027,0.3608577965071473
1436.54038,3086.33995,6.754476905349677,0.33373013903438115
1436.67791,3087.33001,6.777971708918411,0.30952088410979506
1436.81558,3088.32105,6.799680270843587,0.28658986199791003
1436.95323,3089.31197,6.819160728542618,0.2662688109787296
1437.09078,3090.30203,6.836575509017555,0.24916658604229447
1437.22846,3091.29293,6.851062834370881,0.23422528492879846
1437.366,3092.283,6.863343840060794,0.22108670538947214
1437.50348,3093.27307,6.872840457481882,0.21184236073080015
1437.6412,3094.26398,6.880160470294367,0.2040273770845309
1437.77899,3095.254,6.884127392233472,0.1999487499335358
1437.91647,3096.24494,6.885618893563709,0.1979141543697796
1438.0526,3097.23605,6.88629082964852,0.19721845349767916
1438.18667,3098.22705,6.885915301170981,0.19773345720941737
1438.31794,3099.218,6.88526680111254,0.19740307115130762
1438.44623,3100.20997,6.884521983987054,0.1976884167068464
1438.57094,3101.202,6.884284825956901,0.19772379851705377
1438.69263,3102.19504,6.883991627319207,0.1976274376194568
1438.81127,3103.18797,6.883680591231856,0.1975265577080202
1438.92704,3104.18099,6.88313189620108,0.19753936822821963
1439.03963,3105.17504,6.882777323878759,0.19721858964094918
1439.14891,3106.16901,6.882338639852158,0.1975054105587171
1439.25448,3107.16306,6.88164432675789,0.19721937683708288
1439.35685,3108.15802,6.881265689231948,0.19746920392796288
1439.45585,3109.15301,6.880865670604093,0.19776325492880376
1439.55134,3110.14797,6.879444617561876,0.19721398555875672
1439.64301,3111.144,6.878973091130619,0.19767215534821245
1439.73104,3112.14,6.878705611792143,0.19698838569822288
1439.81547,3113.13605,6.877610886528927,0.19697145097711385
1439.89641,3114.13297,6.876526587892974,0.1970859858032434
1439.97363,3115.13003,6.875730176941178,0.19698206339663252
1440.04699,3116.127,6.874338090681883,0.19709713366762505
1440.11637,3117.12497,6.87295577515963,0.19720294546486303
1440.18145,3118.12298,6.872452918747402,0.1968808779440436
1440.24213,3119.12099,6.871234228142604,0.19695777542425305
1440.29842,3120.11898,6.870035343446095,0.1968771825275869
1440.3503,3121.11798,6.868235264207157,0.1969714583386357
1440.39694,3122.117,6.867451008117875,0.19682060994737022
1440.43811,3123.11599,6.866152996525727,0.19673607828766967
1440.47358,3124.11501,6.865206670654577,0.1972042040627823
1440.50348,3125.11498,6.863628396446012,0.19695918485835018
1440.52696,3126.115,6.863191553359142,0.19751152725837692
1440.54401,3127.115,6.861845247839678,0.1975880406300393
1440.55387,3128.115,6.861404954351678,0.19711415601124918
1440.55686,3129.115,6.8613834293093365,0.19727010138375348
1440.55236,3130.115,6.86146955648731,0.19745632149909853
1440.54057,3131.11499,6.861033982790111,0.19757369789510587
1440.52052,3132.11499,6.861128092850304,0.19750931142618777
1440.49228,3133.115,6.861887570122406,0.1977175321006595
1440.45531,3134.11401,6.862522287803438,0.19749617439327571
1440.40975,3135.11299,6.863449063495622,0.19771750807662844
1440.35514,3136.11101,6.864066277360787,0.1976401824020949
1440.29135,3137.10902,6.865672258125877,0.19778469329042456
1440.21782,3138.10599,6.866567125725939,0.1981319358408956
1440.13427,3139.10202,6.86863832551991,0.19820652360602914
1440.0402,3140.09802,6.8706034471289374,0.19815270121794346
1439.9354,3141.09305,6.872419571359065,0.19835381241605454
1439.81985,3142.08598,6.875220060223481,0.1983572786666784
1439.69298,3143.07799,6.877170695002257,0.1984801826381393
1439.55483,3144.06797,6.879925029569657,0.19862979031364125
1439.40477,3145.05697,6.882732862293744,0.19861105910813487
1439.2432,3146.04404,6.884536979013177,0.19900793275644346
1439.06921,3147.02904,6.8875718468121905,0.1988044428579038
1438.8828,3148.01196,6.890054783541206,0.19961001903713255
1438.68311,3148.99202,6.892539531885167,0.19918174866187238
1438.47086,3149.96897,6.89433517071091,0.1998541678323785
1438.24476,3150.94294,6.896760537564053,0.19948060181379004
1438.00539,3151.9141,6.899142229886181,0.19988017035219302
1437.75209,3152.88103,6.9016690770422136,0.19964256159453314
1437.48566,3153.84491,6.902363243853541,0.1992869943072362
1437.20481,3154.80494,6.904153802002104,0.19958038104977238
1436.90996,3155.76098,6.904855959026208,0.20038141355921363
1436.6011,3156.71203,6.905860010860067,0.19972951960107915
1436.27925,3157.65908,6.905793456801241,0.2000403151866684
1435.94444,3158.60116,6.90661824601592,0.19977621705294832
1435.59712,3159.53905,6.907650761192351,0.19994532502650356
1435.23812,3160.47205,6.907593844472891,0.1997374088646407
1434.86822,3161.40109,6.908491037122277,0.1994568875721503
1434.48784,3162.32593,6.908544004875451,0.199717763356146
1434.09712,3163.24706,6.9087256307150495,0.19959395281421546
1433.69685,3164.16294,6.909459348118326,0.19963748345443888
1433.28668,3165.07485,6.910273785494985,0.19961528799157482
1432.86762,3165.98282,6.911180490748406,0.19957600081186044
1432.44012,3166.88705,6.912840416514975,0.19913436293110506
1432.00498,3167.78699,6.914136336643907,0.1996888830155611
1431.56201,3168.68301,6.914245747534392,0.19947072216265854
1431.1117,3169.57584,6.915964643959901,0.19963739955231846
1430.65424,3170.46512,6.917741867293297,0.1998477342879303
1430.19024,3171.35113,6.9188368039722015,0.1993852815528339
1429.71967,3172.23382,6.921114141762378,0.19954605533544625
1429.24399,3173.11299,6.922589230056959,0.19944351882187056
1428.76236,3173.9892,6.92414431681657,0.19918746998743259
1428.27427,3174.86215,6.924803712164165,0.19961821685384296
1427.77868,3175.73081,6.927659148947859,0.19936833499825765
1427.27593,3176.59496,6.929595171328764,0.19939529833992137
1426.7647,3177.45481,6.931901674850896,0.19915285109697564
1426.2453,3178.30919,6.934898379161866,0.19917145377790052
1425.71629,3179.15819,6.937380939648382,0.19858269259939468
1425.17793,3180.00095,6.940515325881626,0.1995021235476871
1424.62926,3180.83717,6.943617423361085,0.19913189297539372
1424.07025,3181.66617,6.947306451928013,0.19839952872911584
1423.4999,3182.48792,6.950967482372399,0.19813544685411
1422.91836,3183.30126,6.95439901353087,0.19870356312874077
1422.32506,3184.10604,6.957804205530784,0.1980601221850543
1421.71981,3184.90186,6.961648577628658,0.19806117565024628
1421.10263,3185.6887,6.96506738405282,0.1975602196801679
1420.47381,3186.46584,6.967843873860905,0.19740535073782703
1419.83311,3187.2341,6.970623287862879,0.19710403547385255
1419.18109,3187.99208,6.973776322266218,0.19617246621269166
1418.51804,3188.74104,6.977603642698718,0.19617330220989043
1417.84505,3189.48004,6.9803303240823285,0.19565724366845066
1417.16226,3190.21025,6.981514945697491,0.19557664610068323
1416.46908,3190.93107,6.983521821845998,0.1949740600696232
1415.76662,3191.64262,6.984519685719129,0.19487868020911436
1415.05441,3192.34442,6.9853535381181535,0.19425268621032685
1414.33396,3193.03796,6.985680762567019,0.1941569081954028
1413.60584,3193.72384,6.984609356463541,0.19414440038298628
1412.87177,3194.40274,6.984525049350311,0.19395201184832314
1412.1321,3195.07511,6.984768370711852,0.19302212437984612
1411.38923,3195.74426,6.98487649374718,0.19341852031279086
1410.6461,3196.41311,6.979722488616848,0.19849522034534303
1409.90326,3197.08228,6.972477915726971,0.20750472428387443
1409.15986,3197.75185,6.96454027894154,0.2172270068385305
1408.41689,3198.42088,6.956666992353319,0.2270733936419727
1407.67394,3199.08994,6.949423589752179,0.23545700860218835
1406.93103,3199.75903,6.9448991574030075,0.24187907102532227
1406.18811,3200.42812,6.94188286917158,0.24720402949812972
1405.44519,3201.09721,6.940246880119164,0.25012814975520603
1404.70228,3201.76631,6.940027176344657,0.2516103163624626
1403.95889,3202.43588,6.941159958191307,0.2523112435070975
1403.21601,3203.105,6.943780499245406,0.2513389758872269
1402.47313,3203.77414,6.9463931787652395,0.24944134581120037
1401.73026,3204.44329,6.950315114992942,0.24678113562457565
1400.98691,3205.11289,6.955038740510476,0.24363031051153083
1400.24406,3205.78207,6.960448129746927,0.2391318552601392
1399.50122,3206.45125,6.965821720034112,0.23436216951542155
1398.7579,3207.12089,6.971932341897709,0.22965340189085193
1398.01508,3207.79009,6.977357327362683,0.2249490593446236
1397.27227,3208.45931,6.983402860439842,0.22024329569837617
1396.52897,3209.12897,6.988826678191209,0.21559102022149768
1395.78618,3209.79819,6.994180615711864,0.2107833914235903
1395.0429,3210.46788,6.9988678312994566,0.20677555102112735
1394.30012,3211.13713,7.003556216644335,0.20364996562734838
1393.55732,3211.80635,7.006911023339767,0.2005660679175721
1392.81401,3212.47601,7.009523703569345,0.19869668391797413
1392.07129,3213.14532,7.010571747247112,0.19808792391267174
1391.32807,3213.81508,7.011605667898132,0.19799575677270814
1390.58489,3214.48388,7.01193899063582,0.1984603045954585
1389.84096,3215.15196,7.013264913433487,0.19855640029969424
1389.09602,3215.82002,7.013938720184174,0.19859234250093982
1388.35118,3216.48721,7.013713846180271,0.19890099295884978
1387.60557,3217.15351,7.014672036353505,0.19842767674899164
1386.85899,3217.81899,7.015466518429029,0.19842975507741348
1386.11214,3218.48416,7.016663208427609,0.19879100281443243
1385.36524,3219.14927,7.0165361432904785,0.19877688447113104
1384.61794,3219.81393,7.016988449427771,0.19897613952427667
1383.87,3220.47799,7.017572718433343,0.1991448289561087
1383.12217,3221.14118,7.018070900076414,0.19889411881724817
1382.37401,3221.80401,7.0183029338580525,0.1989830799337787
1381.62483,3222.46681,7.018570187331766,0.19902424601046606
1380.87507,3223.12908,7.0196213063950985,0.19909694975088169
1380.12503,3223.79104,7.020322185719329,0.19901887875271512
1379.37481,3224.4528,7.0206283226003405,0.1990166756833658
1378.62494,3225.11393,7.020447173734985,0.19924032849792467
1377.87478,3225.77476,7.020689934201757,0.19920033032103446
1377.12412,3226.43514,7.021540067001023,0.1993580259231989
1376.37311,3227.09512,7.021582405448336,0.19939285293114103
1375.62216,3227.75518,7.022241837020311,0.1994850412938146
1374.87125,3228.41529,7.022078174365455,0.19950666555274071
1374.1199,3229.07489,7.021903625691658,0.19955815443105693
1373.36799,3229.734,7.021817245934467,0.19993616431236527
1372.61608,3230.3931,7.023064640034394,0.19963137153244218
1371.86427,3231.05232,7.0227382149487525,0.19945451260870023
1371.11229,3231.71133,7.022731624232969,0.19947521475116034
1370.36008,3232.37009,7.0230157147767205,0.1995250701039128
1369.60779,3233.02877,7.022813050167446,0.19937357548079407
1368.85495,3233.68794,7.02318933409191,0.1996068778872332
1368.10267,3234.34662,7.022231058495882,0.20010826194813663
1367.35031,3235.00536,7.022648738873253,0.19973291416295533
1366.59805,3235.66407,7.021646977633114,0.2002268456025918
1365.84578,3236.32275,7.022032566436859,0.19998784963081453
1365.09335,3236.98139,7.021203791088973,0.20013648368069337
1364.34086,3237.63984,7.021926264978967,0.20025031061121695
1363.58819,3238.29821,7.0213865644900295,0.19970846201398507
1362.83496,3238.95696,7.02098205214228,0.20047421031127158
1362.08227,3239.61531,7.020516124310007,0.2001581199952942
1361.32964,3240.27359,7.020062696764308,0.19968305611613688
1360.57679,3240.93175,7.019834678409221,0.20006785099066263
1359.82374,3241.5897,7.01993563632161,0.19999274036818981
1359.07042,3242.24748,7.02020467710895,0.19946123357685736
1358.31702,3242.90503,7.0194583833301145,0.19962195495458582
1357.56358,3243.56251,7.0201134452371,0.19973027437017807
1356.81008,3244.2201,7.01927618390966,0.19965972678517227
1356.05677,3244.87772,7.018398513977603,0.2000773975237899
1355.30327,3245.53531,7.017517068721246,0.19974746156127912
1354.54936,3246.19242,7.016021312118401,0.2005056789717274
1353.795,3246.84899,7.016555427529759,0.20028117485165967
1353.04021,3247.50524,7.016163566750752,0.19970964573576766
1352.28527,3248.16131,7.016043158483156,0.19996555953454465
1351.53036,3248.81741,7.0151305398046615,0.20006692205357055
1350.77595,3249.47294,7.0143096802536045,0.2000653018391747
1350.02113,3250.12815,7.0133401781534275,0.1998344439781449
1349.26595,3250.78295,7.012985232695066,0.19993820495330455
1348.50996,3251.43794,7.012881422582271,0.19991402201940217
1347.75374,3252.0927,7.0117235972475065,0.19989843045924016
1346.99782,3252.74679,7.010975289786428,0.20006480974933416
1346.24106,3253.40107,7.010567900427228,0.19995608142777246
1345.48398,3254.05498,7.009755393200251,0.2002595008981553
1344.72694,3254.70793,7.008417033945626,0.2001265324736686
1343.96932,3255.36037,7.0086236481067035,0.19986049959898564
1343.21132,3256.01237,7.008403471554826,0.20003730901985706
1342.45319,3256.66422,7.007212513838742,0.19967610898673602
1341.69489,3257.31587,7.007039728273446,0.19980715953143327
1340.93622,3257.96725,7.00631725491329,0.2004773785246908
1340.17708,3258.6181,7.005079799209734,0.20014114069835176
1339.41732,3259.26837,7.004570380237531,0.1995631220941887
1338.65705,3259.91805,7.003467878793835,0.19985075681641612
1337.89631,3260.56736,7.003127007301843,0.20040097804167997
1337.13521,3261.21624,7.003120518347567,0.20008858838040172
1336.37374,3261.8647,7.002222337408228,0.1999794441937567
1335.61179,3262.51274,7.001411329110683,0.20006050334831887
1334.84989,3263.15987,7.0010393222793965,0.20001561988997052
1334.08689,3263.80688,7.000203336732344,0.20007713037722968
1333.3238,3264.45277,7.000169441963663,0.19961965835044157
1332.56018,3265.09821,6.9993998443936984,0.19992218111049603
1331.79625,3265.7433,6.998476725609636,0.19997209805401653
1331.03191,3266.38789,6.997582589466381,0.1999341304031062
1330.26682,3267.03179,6.997548747068535,0.20022846575838735
1329.501,3267.675,6.996871062789435,0.20002023422662374
1328.73509,3268.31711,6.996019671684953,0.20003263758697606
1327.96808,3268.9591,6.995966855531825,0.20004514015623928
1327.20104,3269.60005,6.995690873244932,0.19968131509982562
1326.43296,3270.24095,6.994829394717313,0.19995649151746514
1325.66489,3270.88087,6.994123855330176,0.20009736679907839
1324.89615,3271.52018,6.993533347007066,0.19999518119190215
1324.12602,3272.15902,6.993573057329372,0.19963184565606337
1323.35575,3272.79671,6.993668652295468,0.19991546838611604
1322.58489,3273.43386,6.992966018350078,0.20012760179472117
1321.81396,3274.06996,6.9921658365990735,0.19994266878260156
1321.04174,3274.70569,6.9922458273219945,0.19993358997412874
1320.2688,3275.34077,6.991663199511365,0.19991975014982755
1319.49583,3275.97478,6.990628023647021,0.20030299049188366
1318.72202,3276.60803,6.990454906406585,0.1999906497813375
1317.94718,3277.24023,6.990760148481807,0.1996784379944243
1317.17161,3277.87152,6.989991462612799,0.19995612018646117
1316.39589,3278.50187,6.990226237039674,0.1998149669069016
1315.619,3279.132,6.99024258134148,0.19992182997374985
1314.8419,3279.76088,6.989731165395649,0.20001587461991993
1314.06401,3280.38901,6.989678752131715,0.1999318796489338
1313.28533,3281.01642,6.989553144085784,0.1999189088106811
1312.50582,3281.64278,6.9887375207614335,0.19989953576759706
1311.72514,3282.26818,6.989291408833994,0.20012418744380758
1310.94422,3282.89228,6.989255102226348,0.1999336890070829
1310.16279,3283.51574,6.988993275544252,0.20022142143131091
1309.38025,3284.1383,6.989153484485935,0.1999132324283366
1308.59707,3284.7591,6.989508597612386,0.19971901511885123
1307.81299,3285.37899,6.990071829287436,0.1999418860570437
1307.02792,3285.9989,6.990226663713912,0.20005094551141
1306.24198,3286.61797,6.99007853525271,0.19991469805892984
1305.45533,3287.23542,6.990252695611227,0.19994177177367534
1304.66768,3287.8516,6.990541871414399,0.1999119416141267
1303.87902,3288.46702,6.99101168491372,0.19984911533464592
1303.09002,3289.08103,6.991746698708682,0.19988329444927214
1302.30006,3289.69407,6.992351669717306,0.1993626349142236
1301.5091,3290.30613,6.992902818401166,0.1999264289682671
1300.7172,3290.91725,6.993507296986312,0.1998474380622483
1299.92491,3291.52688,6.993356757451935,0.1999199064623934
1299.13095,3292.13593,6.993945591466975,0.19977403159570617
1298.33704,3292.74305,6.994840929999881,0.19994927806822343
1297.54206,3293.34908,6.995264443007127,0.20024503489491774
1296.74598,3293.95398,6.995965701667212,0.19991923894388797
1295.94877,3294.5577,6.9968612356757545,0.20024751134521426
1295.15094,3295.15992,6.997873427106172,0.1998404413524989
1294.35203,3295.76104,6.999129718014875,0.1995660477134007
1293.55216,3296.36121,6.99956571370687,0.19987004903173816
1292.75131,3296.96042,7.000225336044644,0.19945233214983382
1291.94988,3297.55783,7.000925390153614,0.1999032751107601
1291.14682,3298.15376,7.002793727541669,0.19968724270744312
1290.34274,3298.74865,7.003698372438548,0.19995699962735805
1289.53783,3299.34276,7.00428937321264,0.19975385978744847
1288.73226,3299.93535,7.0054649272406335,0.20004542534171688
1287.92519,3300.52625,7.00669859263974,0.20018860357147267
1287.11694,3301.11591,7.007996746182253,0.2000732870725093
1286.30811,3301.70416,7.009487451568959,0.20038872822576803
1285.49816,3302.29122,7.010428174141668,0.2000892300950498
1284.68688,3302.87684,7.0117114681440915,0.20055581392724942
1283.87486,3303.4608,7.013487356643803,0.20009054800257794
1283.06208,3304.04312,7.014837480120321,0.2006306489546001
1282.24804,3304.62405,7.0164812352419075,0.200044955197435
1281.43311,3305.20315,7.018877830743628,0.2005945056571418
1280.61691,3305.78086,7.020281273147395,0.19985199448571586
1279.79992,3306.35689,7.0226234811854935,0.1998285787868077
1278.98174,3306.93162,7.023969478927478,0.19990163305991893
1278.16214,3307.50519,7.026179826143119,0.19983538850752994
1277.34192,3308.07688,7.027514277822545,0.19985008631492515
1276.52016,3308.64723,7.029950697750319,0.19960929086609913
1275.69703,3309.21605,7.031644897248372,0.1999555473099954
1274.87305,3309.78308,7.033845877256605,0.19989356392839291
1274.04821,3310.34831,7.035790248330595,0.20001104969443984
1273.2221,3310.91215,7.038178844345793,0.20021518249108516
1272.39507,3311.4741,7.0403702223180415,0.19986172069705824
1271.56716,3312.03424,7.042357684362525,0.19978713922588193
1270.73796,3312.59294,7.0448311585515935,0.2000876377991254
1269.90795,3313.14992,7.046871121860038,0.20036630779644113
1269.076,3313.705,7.049451486818025,0.199925113980197
1268.24285,3314.25777,7.053031973853314,0.2002088631905747
1267.40898,3314.80897,7.055722669585378,0.19990798708403146
1266.57418,3315.35929,7.058511547918688,0.19986518581266838
1265.73782,3315.90774,7.060199368431229,0.2001490534577376
1264.8999,3316.45385,7.063349188055364,0.20060434292402368
1264.06098,3316.99797,7.066496290199144,0.19992092161656816
1263.22091,3317.54086,7.069857972618609,0.20017303339884754
1262.37995,3318.08192,7.072755922191801,0.20006655617577385
1261.53796,3318.62093,7.075144523428399,0.20045030930403895
1260.69403,3319.15806,7.078323344888924,0.19993948009349338
1259.84895,3319.69292,7.082087833209962,0.20024959675353451
1259.00301,3320.22602,7.0850305043804,0.1999312994505453
1258.15583,3320.75772,7.088444956977506,0.2000173774950855
1257.30719,3321.2873,7.091798970282684,0.20012398781748256
1256.45724,3321.81438,7.0952925960811095,0.20052693709300795
1255.60592,3322.33987,7.098695875074626,0.19984033276589164
1254.75421,3322.86333,7.101629918631084,0.1999900002500079
1253.9009,3323.38484,7.105326897827797,0.2001625222163783
1253.04599,3323.90398,7.109841979460528,0.20058122668903908
1252.19003,3324.42105,7.113201754660135,0.19986820557534726
1251.33304,3324.93607,7.117389160703415,0.200300075886164
1250.47499,3325.44898,7.121699359317193,0.1997829727482314
1249.61497,3325.95995,7.125271602774349,0.19982278248481272
1248.75386,3326.46875,7.129975000187327,0.20002353986482338
1247.89206,3326.9751,7.134312630835608,0.1999659533520473
1247.02888,3327.47979,7.137601567823934,0.20000656489218424
1246.16395,3327.9829,7.141799226448494,0.20000645639584852
1245.29797,3328.48394,7.145725612210299,0.2000152456689839
1244.43082,3328.98268,7.149486032058531,0.20010052198850414
1243.56294,3329.4789,7.153721423629874,0.1999900082503909
1242.69391,3329.97284,7.15765918263782,0.20024546636553078
1241.82313,3330.46524,7.1621699143485325,0.19955992809181716
1240.95175,3330.95555,7.166126747643782,0.1993680781870976
1240.07908,3331.44415,7.169493097876671,0.20030282124800602
1239.20499,3331.931,7.173723199747786,0.19991977040811174
1238.32989,3332.41579,7.1774553633235145,0.2001078621643442
1237.45421,3332.89839,7.180330482401492,0.20013474885671598
1236.5772,3333.37937,7.183476654468994,0.20002704867100898
1235.6993,3333.85855,7.185844709065214,0.2003900768500765
1234.82,3334.336,7.189446895290596,0.19969490053542938
1233.94015,3334.81128,7.191827200767628,0.20025774416965741
1233.05891,3335.28483,7.193925086793505,0.1995063109275849
1232.17723,3335.75643,7.195655910241869,0.19970117701198525
1231.2951,3336.22619,7.19782793549565,0.19999069603348582
1230.41174,3336.69452,7.198769362675925,0.199603002482355
1229.52699,3337.16098,7.199674091908313,0.2003618112316044
1228.64093,3337.62585,7.200312931046694,0.19993977093099827
1227.75491,3338.08882,7.201228362557191,0.2001160955544506
1226.86817,3338.55033,7.200611809075765,0.19999400616037183
1225.98003,3339.01004,7.199951334307734,0.19995772278165458
1225.09098,3339.46796,7.199068400758725,0.20004174889241308
1224.2012,3339.92439,7.198408204492001,0.1997791430558137
1223.3111,3340.3792,7.196110980939746,0.19980771406489847
1222.42013,3340.83226,7.193682605626884,0.2000288424203387
1221.52794,3341.28388,7.191465239212541,0.1998079160090416
1220.63503,3341.73407,7.187423996426167,0.20015104921038077
1219.74102,3342.18306,7.183916860745406,0.19984641552931823
1218.84705,3342.6301,7.179058857371111,0.20006104693283666
1217.95188,3343.07576,7.174441348021277,0.1998514060499859
1217.05591,3343.5198,7.168599982981096,0.20005424114462828
1216.15916,3343.96233,7.16295786058383,0.19988549847330403
1215.26176,3344.40351,7.155733226511352,0.19999936499912274
1214.36408,3344.84316,7.148795135741294,0.19992626090648466
1213.46494,3345.28189,7.140518400144177,0.19975854549934963
1212.56593,3345.71885,7.131473848735509,0.19984245444864063
1211.66586,3346.15471,7.123098154946438,0.1997799341774886
1210.76517,3346.58936,7.113089594381735,0.19973839115173922
1209.86398,3347.02297,7.104163111880026,0.20026073104822772
1208.96216,3347.45532,7.094848739543124,0.19983645938606018
1208.06005,3347.88611,7.086868500184019,0.19971536746090193
1207.15702,3348.31604,7.078655481728048,0.19972394373264396
1206.25415,3348.74532,7.0706677610676385,0.2000210933878396
1205.35095,3349.17389,7.0641619499270885,0.1996632765433487
1204.44719,3349.6014,7.05746329557593,0.2002765081082175
1203.54293,3350.02786,7.052738682135967,0.1997249481163871
1202.63787,3350.45374,7.049784096871219,0.19966316285193872
1201.73283,3350.87865,7.047818179869411,0.1996149305539416
1200.82701,3351.30304,7.04789791310861,0.1996630724495805
1199.92098,3351.72696,7.049660733765922,0.19957365983498962
1199.01485,3352.15068,7.052607314575193,0.19931200064241078
1198.10891,3352.57382,7.057726691676381,0.19946904120702116
1197.20307,3352.99616,7.06577398870057,0.19899726756917405
1196.29709,3353.4182,7.0754969468229705,0.19949139354875886
1195.39078,3353.84052,7.08719210608097,0.20006955290601675
1194.48405,3354.26311,7.1015665901618235,0.20070931841849218
1193.57776,3354.68548,7.116835778082813,0.2013937883849974
1192.67101,3355.10803,7.1333934304790425,0.20287274533556748
1191.76509,3355.53021,7.150598384876695,0.20351786801139313
1190.8588,3355.95257,7.168217574293047,0.2050221475840417
1189.95207,3356.37513,7.1861938408868795,0.20567520147068338
1189.04576,3356.79749,7.203301365401911,0.20718309414618818
1188.13903,3357.22005,7.22080450964429,0.20779392291408985
1187.23311,3357.64224,7.237287494441455,0.20835386365504993
1186.32682,3358.06459,7.251753175639785,0.20768390693544567
1185.42008,3358.48716,7.264892833139186,0.20828803182145725
1184.51378,3358.90952,7.275951889134462,0.20754979354389017
1183.60704,3359.33209,7.284886254108552,0.20682968307275593
1182.70075,3359.75446,7.290943786506699,0.20513390870362191
1181.794,3360.17701,7.293983657357754,0.20221062781181778
1180.88807,3360.59915,7.294167403898852,0.20059633197026866
1179.98181,3361.02161,7.290540831577837,0.1990630879896359
1179.07515,3361.44431,7.2838102435060845,0.1976784990835051
1178.16905,3361.8661,7.273626769892394,0.19752455670124422
1177.26195,3362.28689,7.260888133665442,0.19737371760176373
1176.3539,3362.70578,7.246183587655119,0.19740390522977766
