x_m,y_m,w_tr_right_m,w_tr_left_m
4731.86997,2995.21943,7.648337358700934,0.24868312628717595
4732.86798,2995.28041,7.649017922282253,0.24767134715183778
4733.86597,2995.3414,7.649749612895699,0.2465691256017845
4734.86397,2995.40238,7.650521229001272,0.24541699717012525
4735.86198,2995.46336,7.651322179140267,0.24420498049758602
4736.85998,2995.52434,7.6521536834799475,0.24294244688825545
4737.85798,2995.58533,7.653015742019455,0.24162002503953137
4738.85598,2995.64631,7.653887171849472,0.240277640449516
4739.85399,2995.70729,7.6547586016804035,0.23891529314824592
4740.85198,2995.76828,7.655640622965096,0.23750242883009764
4741.84998,2995.82926,7.656512662883693,0.23608956457250999
4742.84799,2995.89024,7.657373501253534,0.234667329000051
4743.84599,2995.95122,7.658224968339462,0.23324448332164371
4744.84398,2996.0122,7.659037120017451,0.2318216376871308
4745.84199,2996.07319,7.659838070155403,0.2304093834895142
4746.83999,2996.13417,7.660589723513269,0.22901648193978486
4747.83799,2996.19515,7.6613008412998465,0.2276541345989308
4748.83599,2996.25613,7.66196266230812,0.2263217313912759
4749.834,2996.31712,7.662582727579589,0.22500929091907373
4750.83199,2996.3781,7.663144734852654,0.2237467572951899
4751.82999,2996.43908,7.66366559647536,0.22249420509308632
4752.828,2996.50006,7.6641359411547265,0.22129216976688543
4753.826,2996.56105,7.664576951795625,0.2201100972241944
4754.824,2996.62203,7.664957464122243,0.21896795016602177
4755.822,2996.68301,7.665298661037505,0.21786572860349032
4756.82,2996.74399,7.66558934100934,0.21678407990422469
4757.818,2996.80497,7.665839485405594,0.21574174653946793
4758.816,2996.86596,7.666060295771378,0.21471998602836623
4759.814,2996.92694,7.66623058918782,0.21374813238953755
4760.812,2996.98792,7.666360957116361,0.21279624150802132
4761.81001,2997.0489,7.666450179385338,0.21188488620016238
4762.808,2997.10988,7.66649132504585,0.21100286490952166
4763.80601,2997.17086,7.666500696328525,0.210151397806167
4764.80401,2997.23184,7.6664707522103885,0.20933985621492343
4765.80201,2997.29283,7.66642084534856,0.20855825876755896
4766.80001,2997.35381,7.6663204215385505,0.207807215466362
4767.79801,2997.41479,7.6661900536115715,0.20709548763834382
4768.79601,2997.47577,7.666010388911614,0.20641431394148987
4769.79401,2997.53675,7.665809541287993,0.20577306577837728
4770.79202,2997.59773,7.665578749553103,0.2051623717937015
4771.79002,2997.65871,7.665308642409612,0.20458101182630478
4772.78802,2997.71969,7.6650079810654885,0.20403020609697417
4773.78602,2997.78067,7.664687356977029,0.203529307226026
4774.78402,2997.84166,7.6643367887703935,0.20303838971969246
4775.78202,2997.90264,7.663946295075234,0.20259737905521752
4776.78003,2997.96362,7.663524637097408,0.20218692267309185
4777.77802,2998.0246,7.66308484662034,0.20181578159284122
4778.77602,2998.08558,7.662613891858048,0.20147519475137451
4779.77402,2998.14656,7.662112992980539,0.20117453342814826
4780.77203,2998.20754,7.661581539897452,0.20090442628284502
4781.77003,2998.26852,7.66103073415725,0.20067363454123346
4782.76803,2998.3295,7.6604574372553165,0.20047730295494987
4783.76597,2998.39048,7.659866097974482,0.20030700936311657
4784.76397,2998.45146,7.65923735755096,0.2001727356558434
4785.76198,2998.51244,7.658595499293682,0.20007292195608337
4786.75997,2998.57342,7.65793489845049,0.20001242361395977
4787.75797,2998.63439,7.657243743410637,0.2000024422346567
4788.75597,2998.69539,7.656562569743676,0.19999246085823288
4789.75397,2998.75641,7.655881396077033,0.2000024422351661
4790.75197,2998.81747,7.655214029724955,0.19999858599488962
4791.75003,2998.87857,7.654572166123658,0.1999985859953435
4792.74802,2998.9397,7.6539570414587335,0.2000024422351661
4793.74601,2999.00087,7.653356328853237,0.2000024422351661
4794.74399,2999.06207,7.652775578997418,0.2000024422351661
4795.74198,2999.12332,7.652218004507299,0.19999858599483367
4796.74002,2999.1846,7.65168716277016,0.19999858599488962
4797.738,2999.24591,7.651172458551583,0.2000024422351661
4798.73598,2999.30726,7.650675384631223,0.19999858599488962
4799.73402,2999.36865,7.650214410361303,0.1999985859953435
4800.73199,2999.43007,7.649774013295784,0.1999985859953435
4801.73003,2999.49153,7.649362329292163,0.19999858599528755
4802.728,2999.55302,7.648971837554265,0.1999985859953435
4803.72603,2999.61456,7.648621270085337,0.19999858599483367
4804.72399,2999.67612,7.648280683683141,0.2000085670666033
4805.72202,2999.7377,7.647950078348017,0.2000285292152492
4806.71999,2999.79928,7.647618857952167,0.20008903068366013
4807.71801,2999.86085,7.64727888661046,0.20020880350271142
4808.71597,2999.92243,7.6469383002090385,0.20033917240510693
4809.714,2999.98401,7.646592843142526,0.20051563978872333
4810.71203,3000.04558,7.646236550205368,0.20074026028658673
4811.70999,3000.10716,7.645876001669334,0.2009904020095566
4812.70802,3000.16874,7.645525434200037,0.2012810830652759
4813.70598,3000.23031,7.645154904597826,0.20161168840134264
4814.704,3000.29189,7.644804337129875,0.20197223695362296
4815.70197,3000.35346,7.644443173528049,0.2023833058829097
4816.7,3000.41504,7.64408835279249,0.20283049573473935
4817.69802,3000.47662,7.643732057522413,0.20330463939631846
4818.69599,3000.53819,7.643371508987533,0.20382611510770793
4819.69401,3000.59977,7.643030922585245,0.20438690002069465
4820.69198,3000.66134,7.642679740052241,0.20498822429594696
4821.69001,3000.72292,7.642334899525102,0.20561568738772212
4822.68803,3000.7845,7.6419985672468345,0.20629068350263108
4823.68599,3000.84607,7.641668576979656,0.20700179950883765
4824.68402,3000.90765,7.64134733764304,0.20774347378405697
4825.68199,3000.96922,7.641026713374483,0.20853505340845804
4826.68002,3001.0308,7.640716070172842,0.20934659514805484
4827.67798,3001.09237,7.640405426971649,0.21020804218711828
4828.676,3001.15395,7.640111110514118,0.21109624392670218
4829.67403,3001.21553,7.639824679899405,0.21201139992916948
4830.672,3001.2771,7.639543979898109,0.2129632916728772
4831.67002,3001.33868,7.639273260965146,0.21393514554645682
4832.66798,3001.40025,7.638993176027865,0.21494692368110463
4833.66601,3001.46183,7.638742419227132,0.21598864507151008
4834.66397,3001.5234,7.638482296425337,0.21706092462696547
4835.66201,3001.58498,7.6382366480491415,0.21813999931247816
4836.66003,3001.64656,7.638000744959447,0.2192553892154249
4837.658,3001.70813,7.637759969232013,0.22039753628374115
4838.65602,3001.76971,7.637540385752313,0.2215596454683403
4839.65398,3001.83128,7.637330168284956,0.22275169786117618
4840.652,3001.89286,7.637119950819125,0.22394375030354519
4841.64997,3001.95443,7.6369190993484946,0.22517634200809875
4842.648,3002.01601,7.636733953837589,0.22641572825242162
4843.64602,3002.07758,7.636548569746952,0.22769081580039402
4844.64399,3002.13916,7.636378276545855,0.2289633317803
4845.64201,3002.20073,7.636207983345131,0.23025580991584182
4846.63998,3002.2623,7.636047671210314,0.23156825019860178
4847.638,3002.32388,7.635907936283794,0.23289067156069876
4848.63598,3002.38545,7.635766356149207,0.2342236890235318
4849.634,3002.44703,7.635641710825598,0.23556350354000366
4850.63202,3002.50861,7.635526810541334,0.23691843702029836
4851.62999,3002.57018,7.635416403740048,0.23829137877799095
4852.62801,3002.63176,7.635316593075857,0.2396537243608103
4853.62598,3002.69333,7.635226148405805,0.24103664721379572
4854.62401,3002.7549,7.635135703738286,0.24242893597927104
4855.62197,3002.81648,7.635075817338181,0.24381185881761977
4856.61999,3002.87805,7.635001082134595,0.24522153759435333
4857.61802,3002.93963,7.634955429470445,0.2466170136060407
4858.61598,3003.0012,7.634916120279352,0.24800930244631306
4859.61401,3003.06278,7.634895543070755,0.24941218735252624
4860.61198,3003.12435,7.6348749658722985,0.2508150723142634
4861.61001,3003.18593,7.634870092182213,0.25220540834782035
4862.60803,3003.2475,7.634864984804879,0.2536102460470551
4863.60599,3003.30908,7.634885562004151,0.254992553813087
4864.60402,3003.37065,7.634905524137065,0.25637547659670007
4865.60198,3003.43222,7.6349360824109,0.2577677654399861
4866.60001,3003.4938,7.634995353738256,0.25914070714552706
4867.59797,3003.55537,7.635045874138543,0.26051303383916913
4868.59601,3003.61695,7.6351208512373105,0.2618740431960539
4869.59403,3003.67853,7.635205571207678,0.2632083969025177
4870.59199,3003.7401,7.635296015872634,0.2645507803808585
4871.59002,3003.80167,7.635386460540236,0.2658931638835589
4872.58799,3003.86325,7.635516214408739,0.2672062192391471
4873.58601,3003.92482,7.635636602274999,0.268508063379907
4874.58397,3003.9864,7.635787548413049,0.2697805793605265
4875.582,3004.04797,7.635933012965674,0.2710617414907409
4876.58003,3004.10955,7.636107557610763,0.27231563028953026
4877.57799,3004.17112,7.636277850811726,0.27354760700818437
4878.57602,3004.2327,7.636478087214268,0.27476023657021886
4879.57398,3004.29427,7.636678938681157,0.27595228899225904
4880.57201,3004.35584,7.636889156148947,0.2771349754179756
4881.56998,3004.41742,7.637129316818122,0.2782871035459308
4882.568,3004.47899,7.637365221815881,0.2794173165713084
4883.56602,3004.54057,7.637620849354936,0.2805208772979198
4884.56399,3004.60214,7.637890953221435,0.2815931568773277
4885.56201,3004.66372,7.638182249364125,0.28263487824385747
4886.55998,3004.72529,7.638472315358628,0.28366723356805695
4887.55801,3004.78687,7.63879232456293,0.2846590495665557
4888.55597,3004.84844,7.6391135638961645,0.28563090343994
4889.554,3004.91001,7.639439299451442,0.2865714802628098
4890.55202,3004.97159,7.639794736699716,0.2874741854495073
4891.54999,3005.03316,7.64015528523454,0.288346228690516
4892.54802,3005.09474,7.640545776971694,0.2891777325452334
4893.54599,3005.15631,7.640936268710513,0.28997929322649385
4894.544,3005.21789,7.641347952710778,0.2907403145421627
4895.54197,3005.27946,7.6417683876444045,0.2914720077467981
4896.54,3005.34104,7.642214510375725,0.2921624452252545
4897.53802,3005.40261,7.6426603929848005,0.2928243722778951
4898.53599,3005.46419,7.643130733253507,0.2934256965568697
4899.53401,3005.52576,7.643612284725042,0.2939964625637167
4900.53198,3005.58733,7.6441125681922415,0.2945279193898115
4901.53001,3005.64891,7.644633428863382,0.2950188368563454
4902.52797,3005.71048,7.64515490459828,0.29545923390534584
4903.52599,3005.77206,7.6457020754470095,0.29584900540678216
4904.52402,3005.83363,7.646257127405698,0.29621088923267347
4905.52199,3005.89521,7.64683787447472,0.2965115513767495
4906.52001,3005.95678,7.647419236611749,0.29679163633761213
4907.51798,3006.01836,7.648019945815863,0.2970124499072037
4908.51601,3006.07993,7.6486269977427686,0.29720198821705013
4909.51403,3006.14151,7.649252537555663,0.2973530363052043
4910.512,3006.20308,7.649873208897371,0.29747342419069134
4911.51002,3006.26466,7.650515072496458,0.2975532727095354
4912.50798,3006.32623,7.651156321034396,0.29760317807439224
4913.50602,3006.3878,7.651786973439459,0.29762375526813356
4914.50397,3006.44938,7.652448799175376,0.2975931969990161
4915.502,3006.51095,7.653105758141432,0.2975625356125718
4916.50003,3006.57253,7.653771220515948,0.29748340525166284
4917.49799,3006.6341,7.654432431186549,0.29738297950579523
4918.49602,3006.69568,7.65509364185681,0.2972625916595796
4919.49398,3006.75725,7.655754852527926,0.2971122606020027
4920.49201,3006.81883,7.656416063198249,0.2969419673940658
4921.48997,3006.8804,7.6570778889406,0.29675171204226813
4922.488,3006.94197,7.657734849967053,0.29655075872470843
4923.48603,3007.00355,7.658399695210535,0.2963113150052181
4924.48399,3007.06512,7.65904094374771,0.2960605581630351
4925.48202,3007.1267,7.659692173351038,0.2957998203181455
4926.47999,3007.18827,7.660322825762836,0.2955197353813029
4927.47801,3007.24985,7.660964689358576,0.29521907323206464
4928.47598,3007.31142,7.66158536070068,0.29490843002545164
4929.474,3007.373,7.662203009559458,0.29458708949971146
4930.47203,3007.43457,7.662797990303624,0.2942671814864186
4931.46999,3007.49614,7.663399314573571,0.2939365761516727
4932.46802,3007.55772,7.663990042712321,0.2935959897546681
4933.46599,3007.61929,7.664550827654543,0.29325540336024275
4934.46401,3007.68087,7.665102246585035,0.29289485485403083
4935.46197,3007.74244,7.665643684453568,0.29253369122203815
4936.46,3007.80402,7.666170891129558,0.2921724259745476
4937.45803,3007.86559,7.6666754247262645,0.29182257520637234
4938.45599,3007.92717,7.6671663421957525,0.29146202668631893
4939.45402,3007.98874,7.66763729753167,0.2911114592389513
4940.45198,3008.05032,7.66808829073446,0.29076027668862614
4941.45,3008.11189,7.668519321805212,0.2904196902760465
4942.44797,3008.17346,7.6689297756728045,0.29007910386655433
4943.446,3008.23504,7.669316630215427,0.28973780095088886
4944.44402,3008.29662,7.669681431011577,0.28940791212413686
4945.44199,3008.35819,7.670021402349369,0.2890972689254052
4946.44001,3008.41976,7.670332660615376,0.2888065878748485
4947.43798,3008.48134,7.670622726617171,0.2885065408271772
4948.43601,3008.54291,7.670872868357452,0.2882358218539459
4949.43397,3008.60449,7.671103663020363,0.2879750839915172
4950.432,3008.66606,7.67131024173854,0.28773358858477477
4951.43002,3008.72764,7.67148478875529,0.2875041286659111
4952.42799,3008.78921,7.671624523691079,0.2873038922464896
4953.42601,3008.85079,7.671735545559296,0.28711363691078146
4954.42398,3008.91236,7.6718047979598,0.2869533247761449
4955.422,3008.97393,7.671852302938526,0.2868116385363225
4956.42003,3009.03551,7.671865299423769,0.2866925869288507
4957.418,3009.09708,7.671834741162073,0.28661273837713513
4958.41602,3009.15866,7.671775469824662,0.2865422558716603
4959.41398,3009.22023,7.671665063022277,0.28651231264984994
4960.41201,3009.28181,7.671524713021672,0.2865023315787811
4961.40997,3009.34338,7.671344438753583,0.2865322747966877
4962.408,3009.40496,7.671130588081185,0.2865914417772958
4963.40603,3009.46653,7.670863502350958,0.28668260585504823
4964.40399,3009.5281,7.670552859149203,0.28681297477630713
4965.40202,3009.58968,7.670212272747085,0.2869832679790621
4966.39998,3009.65125,7.66981179994627,0.28719348547629053
4967.39801,3009.71283,7.669380768875799,0.2874342611796925
4968.39598,3009.7744,7.668889236342885,0.28771496120300427
4969.394,3009.83598,7.668365357916749,0.2880342514354398
4970.39203,3009.89755,7.667777647532624,0.2884061150529859
4971.38999,3009.95913,7.66715636112921,0.2888165689499077
4972.38802,3010.0207,7.666475188324931,0.2892775432000499
4973.38598,3010.08228,7.665754091255593,0.28977844174458667
4974.38401,3010.14385,7.664961896585113,0.29032986067580907
4975.38197,3010.20542,7.664131007778682,0.2909405509723079
4976.38,3010.267,7.663235368021821,0.2915910617631813
4977.37803,3010.32858,7.662297091766904,0.2922935305477276
4978.37599,3010.39015,7.661295294694231,0.29305455191822816
4979.37402,3010.45172,7.660232996156336,0.2938766897864766
4980.37198,3010.5133,7.659121407348266,0.29473813682641076
4981.37001,3010.57487,7.657948702008956,0.2956700664592294
4982.36798,3010.63645,7.656726091339514,0.2966519013926886
4983.366,3010.69802,7.655419994030072,0.29771286703816463
4984.36403,3010.7596,7.654081248653976,0.2988058265831325
4985.36199,3010.82117,7.652678978776123,0.2999679357863848
4986.36001,3010.88275,7.651236784638236,0.30115998821210815
4987.35798,3010.94432,7.649743455025165,0.3024025610009068
4988.35601,3011.00589,7.648200220084267,0.30369503914293094
4989.35397,3011.06747,7.646647619139864,0.305007479416623
4990.352,3011.12904,7.645040245139306,0.3063697250057435
4991.35002,3011.19062,7.6434214143207475,0.30774276677151624
4992.34799,3011.25219,7.641778368711334,0.3091556328127198
4993.34601,3011.31377,7.64011536096843,0.3105678837227283
4994.34398,3011.37534,7.638431776025887,0.3120106929257364
4995.34201,3011.43692,7.6367382100213685,0.313443521068614
4996.33997,3011.49849,7.6350452590734665,0.31489631134708623
4997.338,3011.56006,7.633327474934883,0.31635898422540837
4998.33602,3011.62164,7.631649376117534,0.3178118729690574
4999.33399,3011.68321,7.6299657911752385,0.31925468218936154
5000.33201,3011.74479,7.6282928023642755,0.3206868952732318
5001.32998,3011.80636,7.626629794620754,0.32210974232400463
5002.328,3011.86794,7.624981880647339,0.3235125278872138
5003.32603,3011.92951,7.62336366553493,0.3248949350177338
5004.324,3011.99109,7.621779891265335,0.32623793357000924
5005.32202,3012.05266,7.620217309250092,0.3275603548969585
5006.31999,3012.11424,7.618704632573729,0.3288428519828568
5007.31801,3012.17581,7.617211918031775,0.33010477185270076
5008.31598,3012.23738,7.615779089889689,0.33130742038176064
5009.314,3012.29896,7.6143912957308535,0.33245944790295895
5010.31203,3012.36054,7.6130737457417,0.33355179028134263
5011.30999,3012.42211,7.611791863733679,0.3346034926596958
5012.30802,3012.48368,7.610569253058142,0.3356052897381891
5013.30599,3012.54526,7.609426490925346,0.3365172572098803
5014.30401,3012.60683,7.608344845313139,0.337378704277269
5015.30198,3012.66841,7.607343048239618,0.33815032175040244
5016.3,3012.72998,7.606415609556384,0.33887193524999765
5017.29803,3012.79156,7.605569633696213,0.33949270522363884
5018.29599,3012.85313,7.604818593424867,0.34003352805279885
5019.29402,3012.91471,7.6041567676894815,0.34047454016407913
5020.29198,3012.97628,7.603595982750422,0.340835088716273
5021.29001,3013.03786,7.603125027414646,0.34109582656501575
5022.28797,3013.09943,7.602764478879079,0.3412561386991064
5023.286,3013.161,7.602498251824677,0.341306560294518
5024.28403,3013.22258,7.60235340994515,0.34124615763403965
5025.28199,3013.28415,7.602313485676477,0.34108584549929927
5026.28002,3013.34573,7.602413296348886,0.34079516443164065
5027.27799,3013.4073,7.602623513820631,0.3403847105852611
5028.276,3013.46888,7.602985292481988,0.33984327270067705
5029.27397,3013.53045,7.603455632750411,0.339182062025464
5030.272,3013.59203,7.604071431390947,0.3383710371766522
5031.27002,3013.6536,7.604818593424811,0.3374385907094996
5032.26799,3013.71518,7.605729945830478,0.3363469640117201
5033.26601,3013.77675,7.606772282236217,0.3351343344093176
5034.26398,3013.83832,7.607984296776419,0.33375202666073484
5035.262,3013.8999,7.609347257452459,0.33221877279909584
5036.25997,3013.96147,7.610879896260733,0.33051584077014645
5037.258,3014.02305,7.612577337866522,0.32866247930069536
5038.25602,3014.08463,7.614446687481714,0.3266284252788561
5039.25399,3014.1462,7.616480224828432,0.3244345758393609
5040.25202,3014.20777,7.6186840553799975,0.3220598369867556
5041.24998,3014.26935,7.6210993335215,0.3195048239069591
5042.248,3014.33092,7.6236894024152155,0.3167694353945419
5043.24603,3014.3925,7.62645950142006,0.3138439938888317
5044.24399,3014.45407,7.629435564508955,0.3107182147866337
5045.24202,3014.51565,7.632611248923927,0.30740218037636136
5046.23999,3014.57722,7.63598716974466,0.3038852944778076
5047.23801,3014.6388,7.639574538166345,0.30016817219669584
5048.23598,3014.70037,7.6433609128575535,0.2962408324321629
5049.234,3014.76195,7.647395024111269,0.2921019405957998
5050.23203,3014.82352,7.6516066991709675,0.28774490438604355
5051.23,3014.8851,7.656074861735622,0.28316633504013106
5052.22802,3014.94667,7.660754471890928,0.2783669520616499
5053.22598,3015.00825,7.665673627653231,0.2733274084316602
5054.22401,3015.06982,7.670823578084791,0.26807764733372935
5055.22198,3015.1314,7.676233036255595,0.26256714836378536
5056.22,3015.19297,7.681880865133345,0.2568338801637117
5057.21803,3015.25455,7.687754932722757,0.2508450154973893
5058.216,3015.31612,7.693886718089614,0.24461341950104576
5059.21402,3015.3777,7.700289222393067,0.23812108558460904
5060.21198,3015.43927,7.706931887366152,0.2313779948486155
5061.21001,3015.50084,7.713874599408631,0.22438476240579594
5062.20797,3015.56242,7.7210886454502345,0.21712081107040798
5063.206,3015.62401,7.728510509121332,0.2096634150252108
5064.20403,3015.68557,7.7357962074052145,0.202343381655918
5065.20199,3015.74711,7.742729553445282,0.19548988413752807
5066.20002,3015.80873,7.749031016953383,0.18935871382102354
5067.19798,3015.87044,7.754351260582629,0.18431917019132033
5068.19601,3015.9318,7.75794861007058,0.18117281391003137
5069.19401,3015.99292,7.75954994821211,0.18023707859363636
5070.19202,3016.05565,7.76075915174496,0.1799790612822789
5071.18996,3016.12147,7.762564493632506,0.17936254263332616
5072.18797,3016.1905,7.764884921761877,0.17854083706523274
5073.18502,3016.26271,7.76718422187215,0.17793476669827296
5074.18202,3016.33872,7.769869669460415,0.1772396185958355
5075.17901,3016.41882,7.772703992948343,0.17668516689287533
5076.17496,3016.50345,7.775945556143062,0.17594736286741053
5077.17102,3016.59284,7.779372935269304,0.17546223810292294
5078.16703,3016.68765,7.783073680474713,0.17471197812427455
5079.16202,3016.78783,7.78699175533815,0.17429778684767272
5080.15598,3016.89414,7.791218160935932,0.1735332823984582
5081.15004,3017.00664,7.795490365313753,0.17318800997759864
5082.14299,3017.12605,7.800274745225083,0.1724184120098697
5083.13496,3017.25229,7.804843307952887,0.17210996310508705
5084.12598,3017.38618,7.8099026928764115,0.17137966653002623
5085.11604,3017.52772,7.814852681970521,0.17111317541332494
5086.10506,3017.67763,7.819940715025006,0.1704237501052386
5087.09203,3017.83582,7.825058911535277,0.17019271576659506
5088.07799,3018.00309,7.83013503360582,0.16954813269376692
5089.06209,3018.17954,7.834848972513547,0.16938273967545905
5090.04502,3018.36592,7.839548346563343,0.1688053994989264
5091.02591,3018.56242,7.844053844919738,0.16868987225042484
5092.00394,3018.76924,7.848263387654607,0.16818139968466025
5092.98003,3018.98688,7.852362234869223,0.16805056768728266
5093.9539,3019.21545,7.856077819682175,0.1676326006481574
5094.92489,3019.45545,7.859112336148278,0.16751554226414436
5095.89302,3019.7069,7.861489931183602,0.16719472240487604
5096.85787,3019.97049,7.863622033859405,0.16707271770073298
5097.81904,3020.24588,7.864715446784949,0.16685115792240177
5098.77694,3020.5342,7.865085304718679,0.16671801132440225
5099.73106,3020.83483,7.8642276862320655,0.16660550921285655
5100.68104,3021.1489,7.862973179230416,0.1664636206503418
5101.62587,3021.47536,7.860243545902484,0.1664206483585475
5102.56607,3021.81579,7.856837855549883,0.1662982862208489
5103.50091,3022.16925,7.852393215650591,0.16627720739780646
5104.43087,3022.53733,7.848064647567569,0.16625431392876505
5105.35496,3022.91909,7.843085062531131,0.16624769742743675
5106.27309,3023.31581,7.837779143896501,0.16635979622464475
5107.18397,3023.72706,7.831975311325085,0.16647086231516814
5108.08783,3024.15435,7.827215583928561,0.1667585814886201
5108.98394,3024.59714,7.8231946187981825,0.16685261190645675
5109.87196,3025.05607,7.820193166373786,0.1672683679005192
5110.75178,3025.53138,7.818069225812675,0.16739961768164144
5111.62195,3026.0231,7.816944793421407,0.16800977858455676
5112.48286,3026.53222,7.817169682314836,0.1681865898341295
5113.33324,3027.05861,7.818932111695612,0.16900326298640792
5114.17211,3027.60282,7.82273527222386,0.16921716372788959
5114.99908,3028.16488,7.828360727668572,0.17025897979240112
5115.81316,3028.74578,7.83660626405373,0.1705113793855185
5116.61387,3029.34517,7.846945036496756,0.17181659436765598
5117.39993,3029.96408,7.860382218754016,0.1720107310603125
5118.1718,3030.60024,7.874763572483049,0.17315860995030008
5118.9291,3031.25289,7.890148231624141,0.17300556811891385
5119.67436,3031.9196,7.903223711082023,0.17365252459966993
5120.40783,3032.59917,7.91287933359252,0.1730936928371718
5121.13192,3033.28908,7.916972216005281,0.17310560620600757
5121.84712,3033.98789,7.915256198512639,0.1722479970859441
5122.55601,3034.69399,7.9058833662339225,0.1716362983170661
5123.25863,3035.40536,7.887918542790753,0.1705330964941989
5123.95658,3036.1214,7.8598196616457425,0.16978724009760265
5124.64495,3036.84605,7.82434222264112,0.1699640344309919
5125.31413,3037.58889,7.7873288209114095,0.17239094784809236
5125.94994,3038.36005,7.758504272254551,0.17541822966917586
5126.53687,3039.16909,7.745939157552403,0.18152487570550138
5127.05007,3040.02696,7.763006522694416,0.18672900390664754
5127.45672,3040.9411,7.81645438112419,0.19549428073524983
5127.71897,3041.90601,7.889771605953061,0.19771361536315993
5127.79682,3042.903,7.95931166895816,0.1993529638601466
5127.66931,3043.89508,8.013902805811506,0.19181484327330925
5127.32611,3044.83405,8.021105596611969,0.17461500193296894
5126.81653,3045.69468,7.984701598795036,0.16165798279079893
5126.19553,3046.47859,7.951772929787248,0.14618246303855684
5125.50014,3047.19715,7.924145755556361,0.1381361983696211
5124.75289,3047.86188,7.897280319363159,0.12864455526752874
5123.96898,3048.48197,7.86860821737921,0.12372621751214329
5123.15203,3049.05806,7.847837711382958,0.11661807964463096
5122.30891,3049.59686,7.839075540195918,0.11404449745596433
5121.44585,3050.10275,7.843666252971294,0.1085590244979273
5120.5711,3050.58717,7.853627702055971,0.10537079766199638
5119.692,3051.06401,7.860127103107432,0.10981196701637864
5118.81484,3051.54471,7.856669698065235,0.12814876745403314
5117.93889,3052.02779,7.8483584909199555,0.15227627950569733
5117.06282,3052.50967,7.840186864922333,0.17391748761994774
5116.1861,3052.99117,7.832743851601427,0.1929248045222198
5115.30988,3053.47279,7.82486447771457,0.2109485446735283
5114.43376,3053.95455,7.8163949740660135,0.2279769483961785
5113.55726,3054.43647,7.807672676182504,0.24368575112231847
5112.68112,3054.91822,7.79874930014406,0.2582019932145032
5111.80502,3055.40005,7.789476309098142,0.2716466500807095
5110.92896,3055.88193,7.7799382582764665,0.2842054540293004
5110.05292,3056.36387,7.770119385343859,0.2959357937124809
5109.17693,3056.84587,7.7600442139465216,0.3069638480340696
5108.30097,3057.32794,7.749728086410489,0.3173382443071131
5107.42505,3057.81009,7.739183704635917,0.32718910204930274
5106.54917,3058.29231,7.728468920355699,0.33657124134444416
5105.67291,3058.77483,7.717530237096761,0.3455809353824505
5104.79711,3059.2572,7.70640798556618,0.3543041055368955
5103.92093,3059.73988,7.695111814886036,0.3628524665758016
5103.04523,3060.22241,7.683653528972984,0.3713250395541511
5102.16914,3060.70525,7.672115685493485,0.37981746168390884
5101.2931,3061.18817,7.660406798055773,0.3884289188511373
5100.41709,3061.67117,7.648613368715829,0.39719677403039344
5099.54113,3062.15424,7.6367423691323175,0.40617022244325296
5098.66599,3062.63697,7.624755710971537,0.41535473032091313
5097.79012,3063.1202,7.612679683403362,0.4247539058088269
5096.91504,3063.60308,7.6005585344039925,0.434322771334873
5096.04002,3064.08603,7.588307690387661,0.4441026732638081
5095.16503,3064.56906,7.575985897835394,0.45407489965832937
5094.29009,3065.05215,7.563624766009846,0.4642389361094366
5093.41475,3065.53555,7.551102437373004,0.47459122136857673
5092.53911,3066.0192,7.538525215902915,0.4851054039075569
5091.66385,3066.50272,7.525901855551776,0.4957941574886751
5090.78904,3066.98607,7.513194500297961,0.506634715056153
5089.91384,3067.46971,7.500411367198229,0.5176365012247007
5089.0391,3067.95318,7.48756996153639,0.5287995159796058
5088.16396,3068.43693,7.474698487792218,0.5400931664997427
5087.28885,3068.92073,7.461740536771837,0.5515339572499036
5086.41376,3069.40457,7.448678603886233,0.5630986194269413
5085.53913,3069.88823,7.4356041079727335,0.5747987560877641
5084.66409,3070.37217,7.4225218831941495,0.5866256152780711
5083.78908,3070.85614,7.409353179631107,0.5985588453106655
5082.91409,3071.34016,7.396131042889526,0.6106261233363013
5082.03911,3071.82421,7.382877814301363,0.6227827667011768
5081.16416,3072.30829,7.369583813282565,0.635038455922376
5080.28922,3072.7924,7.356303987635751,0.6473859819299939
5079.41388,3073.27678,7.342929369951673,0.6598339938198806
5078.53897,3073.76095,7.329496828037132,0.6723504660513759
5077.66408,3074.24515,7.31606877904401,0.6849636165517234
5076.7892,3074.72937,7.302657878861562,0.6976481286436831
5075.91392,3075.21384,7.289175460873666,0.7104050091323059
5075.03905,3075.69811,7.275641833577288,0.7232109823557433
5074.16421,3076.18238,7.262180475373635,0.736088749065201
5073.28895,3076.66691,7.248635878729214,0.7490156085153962
5072.41413,3077.15123,7.2350776895692475,0.7620007423227626
5071.53888,3077.63579,7.221515596120133,0.7750305579782556
5070.66407,3078.12013,7.207935066036915,0.788096307058731
5069.78884,3078.60472,7.1943457875543,0.8012067379895518
5068.91404,3079.08908,7.180705294677014,0.8143381445689468
5068.03925,3079.57346,7.167126453028499,0.8275218076279778
5067.16404,3080.05807,7.153509989508699,0.8407128538326656
5066.28925,3080.54246,7.139889621702989,0.8539262409596682
5065.41405,3081.0271,7.12629761683438,0.867178027627544
5064.53886,3081.51173,7.112620761224571,0.8804248820881789
5063.66408,3081.99615,7.098978052494612,0.8936916994689832
