s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
2487.0; 43.551; 0.0002; 0.0002; 0.0002; 0.0002
2490.0; 43.595; 0.0001; 0.0001; 0.0002; 0.0002
2493.0; 43.638; 0.0001; 0.0001; 0.0001; 0.0001
2496.0; 43.682; 0.0001; 0.0001; 0.0001; 0.0001
2499.0; 43.725; 0.0001; 0.0001; 0.0001; 0.0001
2502.0; 43.769; 0.0001; 0.0001; 0.0001; 0.0001
2505.0; 43.812; 0.0001; 0.0001; 0.0001; 0.0001
2508.0; 43.856; 0.0001; 0.0001; 0.0001; 0.0001
2511.0; 43.899; 0.0001; 0.0001; 0.0001; 0.0001
2514.0; 43.943; 0.0001; 0.0001; 0.0001; 0.0001
2517.0; 43.986; 0.0001; 0.0001; 0.0001; 0.0001
2520.0; 44.030; 0.0000; 0.0000; 0.0000; 0.0000
2523.0; 44.073; 0.0000; 0.0000; 0.0000; 0.0000
2526.0; 44.117; -0.0000; -0.0000; 0.0000; 0.0000
2529.0; 44.160; -0.0000; -0.0000; -0.0000; -0.0000
2532.0; 44.204; -0.0001; -0.0001; -0.0000; -0.0000
2535.0; 44.247; -0.0001; -0.0001; -0.0001; -0.0001
2538.0; 44.291; -0.0001; -0.0001; -0.0001; -0.0001
2541.0; 44.334; -0.0002; -0.0002; -0.0002; -0.0002
2544.0; 44.378; -0.0002; -0.0002; -0.0002; -0.0002
2547.0; 44.421; -0.0003; -0.0003; -0.0003; -0.0003
2550.0; 44.465; -0.0004; -0.0004; -0.0004; -0.0004
2553.0; 44.508; -0.0004; -0.0004; -0.0004; -0.0004
2556.0; 44.552; -0.0005; -0.0005; -0.0005; -0.0005
2559.0; 44.595; -0.0005; -0.0005; -0.0006; -0.0006
2562.0; 44.639; -0.0006; -0.0006; -0.0006; -0.0006
2565.0; 44.682; -0.0006; -0.0006; -0.0007; -0.0007
2568.0; 44.726; -0.0006; -0.0006; -0.0007; -0.0007
2571.0; 44.769; -0.0006; -0.0006; -0.0007; -0.0007
2574.0; 44.813; -0.0006; -0.0006; -0.0007; -0.0007
2577.0; 44.856; -0.0005; -0.0005; -0.0006; -0.0006
2580.0; 44.900; -0.0004; -0.0004; -0.0005; -0.0005
2583.0; 44.943; -0.0002; -0.0002; -0.0003; -0.0003
2586.0; 44.987; 0.0000; 0.0000; -0.0001; -0.0001
2589.0; 45.030; 0.0003; 0.0003; 0.0002; 0.0002
2592.0; 45.074; 0.0006; 0.0006; 0.0005; 0.0005
2595.0; 45.117; 0.0010; 0.0010; 0.0009; 0.0009
2598.0; 45.161; 0.0014; 0.0014; 0.0013; 0.0013
2601.0; 45.204; 0.0019; 0.0019; 0.0019; 0.0019
2604.0; 45.248; 0.0025; 0.0025; 0.0024; 0.0024
2607.0; 45.291; 0.0031; 0.0031; 0.0031; 0.0031
2610.0; 45.335; 0.0037; 0.0037; 0.0037; 0.0037
2613.0; 45.378; 0.0043; 0.0043; 0.0044; 0.0044
2616.0; 45.422; 0.0048; 0.0048; 0.0050; 0.0050
2619.0; 45.465; 0.0054; 0.0054; 0.0057; 0.0057
2622.0; 45.509; 0.0059; 0.0059; 0.0062; 0.0062
2625.0; 45.552; 0.0063; 0.0062; 0.0067; 0.0067
2628.0; 45.596; 0.0065; 0.0065; 0.0071; 0.0071
2631.0; 45.639; 0.0066; 0.0066; 0.0073; 0.0073
2634.0; 45.683; 0.0066; 0.0066; 0.0073; 0.0073
2637.0; 45.726; 0.0064; 0.0064; 0.0072; 0.0072
2640.0; 45.770; 0.0059; 0.0059; 0.0069; 0.0069
2643.0; 45.813; 0.0054; 0.0054; 0.0066; 0.0066
2646.0; 45.857; 0.0048; 0.0048; 0.0063; 0.0063
2649.0; 45.901; 0.0042; 0.0042; 0.0059; 0.0059
2652.0; 45.946; 0.0036; 0.0036; 0.0055; 0.0055
2655.0; 45.991; 0.0030; 0.0030; 0.0049; 0.0049
2658.0; 46.036; 0.0024; 0.0024; 0.0042; 0.0042
2661.0; 46.082; 0.0019; 0.0019; 0.0034; 0.0034
2664.0; 46.129; 0.0016; 0.0016; 0.0027; 0.0027
2667.0; 46.177; 0.0014; 0.0014; 0.0022; 0.0022
2670.0; 46.225; 0.0013; 0.0013; 0.0019; 0.0019
2673.0; 46.273; 0.0013; 0.0013; 0.0018; 0.0018
2676.0; 46.323; 0.0014; 0.0014; 0.0019; 0.0019
2679.0; 46.373; 0.0015; 0.0015; 0.0021; 0.0021
2682.0; 46.423; 0.0016; 0.0016; 0.0023; 0.0023
2685.0; 46.475; 0.0018; 0.0018; 0.0026; 0.0026
2688.0; 46.527; 0.0020; 0.0020; 0.0029; 0.0029
2691.0; 46.580; 0.0021; 0.0021; 0.0032; 0.0032
2694.0; 46.634; 0.0022; 0.0022; 0.0034; 0.0034
2697.0; 46.688; 0.0024; 0.0023; 0.0036; 0.0036
2700.0; 46.744; 0.0025; 0.0025; 0.0038; 0.0038
2703.0; 46.800; 0.0026; 0.0026; 0.0040; 0.0040
2706.0; 46.857; 0.0027; 0.0027; 0.0042; 0.0042
2709.0; 46.915; 0.0028; 0.0028; 0.0043; 0.0043
2712.0; 46.974; 0.0029; 0.0029; 0.0045; 0.0045
2715.0; 47.034; 0.0030; 0.0030; 0.0047; 0.0047
2718.0; 47.096; 0.0031; 0.0031; 0.0048; 0.0048
2721.0; 47.158; 0.0032; 0.0032; 0.0050; 0.0050
2724.0; 47.221; 0.0033; 0.0033; 0.0052; 0.0052
2727.0; 47.286; 0.0034; 0.0034; 0.0054; 0.0054
2730.0; 47.352; 0.0035; 0.0035; 0.0056; 0.0056
2733.0; 47.419; 0.0036; 0.0036; 0.0058; 0.0058
2736.0; 47.487; 0.0038; 0.0037; 0.0061; 0.0061
2739.0; 47.557; 0.0039; 0.0039; 0.0063; 0.0063
2742.0; 47.629; 0.0040; 0.0040; 0.0066; 0.0066
2745.0; 47.702; 0.0042; 0.0042; 0.0069; 0.0068
2748.0; 47.777; 0.0044; 0.0044; 0.0072; 0.0071
2751.0; 47.853; 0.0045; 0.0045; 0.0075; 0.0075
2754.0; 47.931; 0.0047; 0.0047; 0.0078; 0.0078
2757.0; 48.012; 0.0050; 0.0050; 0.0082; 0.0082
2760.0; 48.095; 0.0052; 0.0052; 0.0086; 0.0086
2763.0; 48.180; 0.0054; 0.0054; 0.0091; 0.0090
2766.0; 48.268; 0.0057; 0.0057; 0.0096; 0.0095
2769.0; 48.359; 0.0060; 0.0060; 0.0101; 0.0101
2772.0; 48.453; 0.0064; 0.0063; 0.0107; 0.0107
2775.0; 48.551; 0.0067; 0.0067; 0.0114; 0.0113
2778.0; 48.652; 0.0071; 0.0071; 0.0122; 0.0121
2781.0; 48.757; 0.0076; 0.0076; 0.0130; 0.0129
2784.0; 48.866; 0.0082; 0.0082; 0.0140; 0.0139
2787.0; 48.980; 0.0088; 0.0088; 0.0152; 0.0150
2790.0; 49.100; 0.0095; 0.0095; 0.0165; 0.0163
2793.0; 49.226; 0.0104; 0.0104; 0.0181; 0.0179
2796.0; 49.359; 0.0114; 0.0115; 0.0201; 0.0198
2799.0; 49.500; 0.0125; 0.0127; 0.0224; 0.0220
2802.0; 49.650; 0.0139; 0.0143; 0.0253; 0.0248
2805.0; 49.810; 0.0154; 0.0161; 0.0289; 0.0281
2808.0; 49.983; 0.0172; 0.0183; 0.0333; 0.0321
2811.0; 50.168; 0.0191; 0.0211; 0.0389; 0.0372
2814.0; 50.367; 0.0212; 0.0247; 0.0465; 0.0440
2817.0; 50.583; 0.0238; 0.0297; 0.0581; 0.0540
2820.0; 50.817; 0.0267; 0.0359; 0.0768; 0.0700
2823.0; 51.071; 0.0276; 0.0400; 0.1043; 0.0933
2826.0; 51.356; 0.0251; 0.0404; 0.1467; 0.1284
2829.0; 51.641; 0.0310; 0.0436; 0.1141; 0.1017
2832.0; 51.876; 0.0352; 0.0451; 0.1015; 0.0916
2835.0; 52.071; 0.0374; 0.0449; 0.0965; 0.0880
2838.0; 52.263; 0.0387; 0.0440; 0.0924; 0.0851
2841.0; 52.458; 0.0394; 0.0431; 0.0879; 0.0818
2844.0; 52.644; 0.0391; 0.0417; 0.0818; 0.0768
2847.0; 52.816; 0.0369; 0.0387; 0.0700; 0.0663
2850.0; 52.973; 0.0317; 0.0329; 0.0512; 0.0491
2853.0; 53.116; 0.0255; 0.0263; 0.0357; 0.0345
2856.0; 53.248; 0.0207; 0.0213; 0.0270; 0.0263
2859.0; 53.374; 0.0168; 0.0171; 0.0210; 0.0206
2862.0; 53.496; 0.0130; 0.0132; 0.0158; 0.0156
2865.0; 53.615; 0.0093; 0.0094; 0.0111; 0.0110
2868.0; 53.729; 0.0059; 0.0059; 0.0069; 0.0069
2871.0; 53.837; 0.0029; 0.0030; 0.0035; 0.0035
2874.0; 53.941; 0.0008; 0.0008; 0.0011; 0.0011
2877.0; 54.041; -0.0000; -0.0000; 0.0000; 0.0000
2880.0; 54.138; 0.0000; 0.0000; -0.0000; -0.0000
2883.0; 54.232; 0.0000; 0.0000; -0.0000; -0.0000
2886.0; 54.323; 0.0000; 0.0000; -0.0000; -0.0000
2889.0; 54.411; 0.0000; 0.0000; -0.0000; -0.0000
2892.0; 54.497; 0.0000; 0.0000; 0.0000; 0.0000
2895.0; 54.581; 0.0000; 0.0000; 0.0000; 0.0000
2898.0; 54.663; 0.0002; 0.0002; 0.0001; 0.0001
2901.0; 54.743; 0.0006; 0.0006; 0.0006; 0.0006
2904.0; 54.821; 0.0010; 0.0010; 0.0010; 0.0010
2907.0; 54.898; 0.0012; 0.0012; 0.0013; 0.0013
2910.0; 54.974; 0.0014; 0.0014; 0.0015; 0.0015
2913.0; 55.048; 0.0015; 0.0015; 0.0016; 0.0016
2916.0; 55.121; 0.0015; 0.0015; 0.0016; 0.0016
2919.0; 55.193; 0.0014; 0.0014; 0.0016; 0.0016
2922.0; 55.263; 0.0014; 0.0014; 0.0015; 0.0015
2925.0; 55.333; 0.0013; 0.0013; 0.0014; 0.0014
2928.0; 55.402; 0.0012; 0.0012; 0.0013; 0.0013
2931.0; 55.470; 0.0011; 0.0011; 0.0012; 0.0012
2934.0; 55.537; 0.0010; 0.0010; 0.0011; 0.0011
2937.0; 55.604; 0.0009; 0.0009; 0.0010; 0.0010
2940.0; 55.669; 0.0008; 0.0008; 0.0009; 0.0009
2943.0; 55.734; 0.0007; 0.0007; 0.0008; 0.0008
2946.0; 55.798; 0.0007; 0.0007; 0.0007; 0.0007
2949.0; 55.862; 0.0006; 0.0006; 0.0007; 0.0007
2952.0; 55.925; 0.0006; 0.0006; 0.0006; 0.0006
2955.0; 55.988; 0.0005; 0.0005; 0.0006; 0.0006
2958.0; 56.049; 0.0005; 0.0005; 0.0005; 0.0005
2961.0; 56.111; 0.0004; 0.0004; 0.0005; 0.0005
2964.0; 56.172; 0.0004; 0.0004; 0.0005; 0.0005
2967.0; 56.232; 0.0004; 0.0004; 0.0004; 0.0004
2970.0; 56.292; 0.0004; 0.0004; 0.0004; 0.0004
2973.0; 56.351; 0.0003; 0.0003; 0.0004; 0.0004
2976.0; 56.410; 0.0003; 0.0003; 0.0003; 0.0003
2979.0; 56.469; 0.0003; 0.0003; 0.0003; 0.0003
2982.0; 56.527; 0.0003; 0.0003; 0.0003; 0.0003
2985.0; 56.585; 0.0002; 0.0002; 0.0003; 0.0003
2988.0; 56.642; 0.0002; 0.0002; 0.0003; 0.0003
2991.0; 56.699; 0.0002; 0.0002; 0.0002; 0.0002
2994.0; 56.756; 0.0002; 0.0002; 0.0002; 0.0002
2997.0; 56.812; 0.0002; 0.0002; 0.0002; 0.0002
3000.0; 56.868; 0.0002; 0.0002; 0.0002; 0.0002
3003.0; 56.923; 0.0002; 0.0002; 0.0002; 0.0002
3006.0; 56.979; 0.0002; 0.0002; 0.0002; 0.0002
3009.0; 57.034; 0.0001; 0.0001; 0.0002; 0.0002
3012.0; 57.088; 0.0001; 0.0001; 0.0001; 0.0001
3015.0; 57.143; 0.0001; 0.0001; 0.0001; 0.0001
3018.0; 57.197; 0.0001; 0.0001; 0.0001; 0.0001
3021.0; 57.251; 0.0001; 0.0001; 0.0001; 0.0001
3024.0; 57.304; 0.0001; 0.0001; 0.0001; 0.0001
3027.0; 57.358; 0.0001; 0.0001; 0.0001; 0.0001
3030.0; 57.411; 0.0001; 0.0001; 0.0001; 0.0001
3033.0; 57.464; 0.0001; 0.0001; 0.0001; 0.0001
3036.0; 57.516; 0.0001; 0.0001; 0.0001; 0.0001
3039.0; 57.569; 0.0001; 0.0001; 0.0001; 0.0001
3042.0; 57.621; 0.0001; 0.0001; 0.0001; 0.0001
3045.0; 57.673; 0.0001; 0.0001; 0.0001; 0.0001
3048.0; 57.724; 0.0001; 0.0001; 0.0001; 0.0001
3051.0; 57.776; 0.0001; 0.0001; 0.0001; 0.0001
3054.0; 57.827; 0.0001; 0.0001; 0.0001; 0.0001
3057.0; 57.878; 0.0001; 0.0001; 0.0001; 0.0001
3060.0; 57.929; 0.0001; 0.0001; 0.0001; 0.0001
3063.0; 57.980; 0.0000; 0.0000; 0.0001; 0.0001
3066.0; 58.030; 0.0000; 0.0000; 0.0000; 0.0000
3069.0; 58.081; 0.0000; 0.0000; 0.0000; 0.0000
3072.0; 58.131; 0.0000; 0.0000; 0.0000; 0.0000
3075.0; 58.181; 0.0000; 0.0000; 0.0000; 0.0000
3078.0; 58.231; 0.0000; 0.0000; 0.0000; 0.0000
3081.0; 58.280; 0.0000; 0.0000; 0.0000; 0.0000
3084.0; 58.330; 0.0000; 0.0000; 0.0000; 0.0000
3087.0; 58.379; 0.0000; 0.0000; 0.0000; 0.0000
3090.0; 58.428; 0.0000; 0.0000; 0.0000; 0.0000
3093.0; 58.477; 0.0000; 0.0000; 0.0000; 0.0000
3096.0; 58.526; 0.0000; 0.0000; 0.0000; 0.0000
3099.0; 58.574; 0.0000; 0.0000; 0.0000; 0.0000
3102.0; 58.623; 0.0000; 0.0000; 0.0000; 0.0000
3105.0; 58.671; 0.0000; 0.0000; 0.0000; 0.0000
3108.0; 58.720; 0.0000; 0.0000; 0.0000; 0.0000
3111.0; 58.768; 0.0000; 0.0000; 0.0000; 0.0000
3114.0; 58.816; 0.0000; 0.0000; 0.0000; 0.0000
3117.0; 58.864; 0.0000; 0.0000; 0.0000; 0.0000
3120.0; 58.911; 0.0000; 0.0000; 0.0000; 0.0000
3123.0; 58.959; 0.0000; 0.0000; 0.0000; 0.0000
3126.0; 59.006; 0.0000; 0.0000; 0.0000; 0.0000
3129.0; 59.054; 0.0000; 0.0000; 0.0000; 0.0000
3132.0; 59.101; 0.0000; 0.0000; 0.0000; 0.0000
3135.0; 59.148; 0.0000; 0.0000; 0.0000; 0.0000
3138.0; 59.195; 0.0000; 0.0000; 0.0000; 0.0000
3141.0; 59.242; 0.0000; 0.0000; 0.0000; 0.0000
3144.0; 59.288; 0.0000; 0.0000; 0.0000; 0.0000
3147.0; 59.335; 0.0000; 0.0000; 0.0000; 0.0000
3150.0; 59.381; 0.0000; 0.0000; 0.0000; 0.0000
3153.0; 59.428; 0.0000; 0.0000; 0.0000; 0.0000
3156.0; 59.474; 0.0000; 0.0000; 0.0000; 0.0000
3159.0; 59.520; 0.0000; 0.0000; 0.0000; 0.0000
3162.0; 59.566; 0.0000; 0.0000; 0.0000; 0.0000
3165.0; 59.612; 0.0000; 0.0000; 0.0000; 0.0000
3168.0; 59.658; 0.0000; 0.0000; 0.0000; 0.0000
3171.0; 59.704; 0.0000; 0.0000; 0.0000; 0.0000
3174.0; 59.750; 0.0000; 0.0000; 0.0000; 0.0000
3177.0; 59.795; 0.0000; 0.0000; 0.0000; 0.0000
3180.0; 59.841; 0.0000; 0.0000; 0.0000; 0.0000
3183.0; 59.886; 0.0000; 0.0000; 0.0000; 0.0000
3186.0; 59.931; 0.0000; 0.0000; 0.0000; 0.0000
3189.0; 59.977; 0.0000; 0.0000; 0.0000; 0.0000
3192.0; 60.022; 0.0000; 0.0000; 0.0000; 0.0000
3195.0; 60.067; -0.0000; -0.0000; 0.0000; 0.0000
3198.0; 60.112; -0.0000; -0.0000; -0.0000; -0.0000
3201.0; 60.157; -0.0000; -0.0000; -0.0000; -0.0000
3204.0; 60.201; -0.0000; -0.0000; -0.0000; -0.0000
3207.0; 60.246; -0.0000; -0.0000; -0.0000; -0.0000
3210.0; 60.291; -0.0000; -0.0000; -0.0000; -0.0000
3213.0; 60.335; -0.0000; -0.0000; -0.0000; -0.0000
3216.0; 60.380; -0.0000; -0.0000; -0.0000; -0.0000
3219.0; 60.424; -0.0000; -0.0000; -0.0000; -0.0000
3222.0; 60.468; -0.0000; -0.0000; -0.0000; -0.0000
3225.0; 60.513; -0.0000; -0.0000; -0.0000; -0.0000
3228.0; 60.557; -0.0000; -0.0000; -0.0000; -0.0000
3231.0; 60.601; -0.0000; -0.0000; -0.0000; -0.0000
3234.0; 60.645; -0.0000; -0.0000; -0.0000; -0.0000
3237.0; 60.689; -0.0000; -0.0000; -0.0000; -0.0000
3240.0; 60.733; -0.0000; -0.0000; -0.0000; -0.0000
3243.0; 60.777; -0.0000; -0.0000; -0.0000; -0.0000
3246.0; 60.820; 0.0000; 0.0000; 0.0000; 0.0000
3249.0; 60.864; 0.0000; 0.0000; 0.0000; 0.0000
3252.0; 60.908; 0.0000; 0.0000; 0.0000; 0.0000
3255.0; 60.951; 0.0001; 0.0001; 0.0001; 0.0001
3258.0; 60.995; 0.0001; 0.0001; 0.0001; 0.0001
3261.0; 61.038; 0.0001; 0.0001; 0.0001; 0.0001
3264.0; 61.082; 0.0002; 0.0002; 0.0002; 0.0002
3267.0; 61.125; 0.0002; 0.0002; 0.0002; 0.0002
3270.0; 61.169; 0.0002; 0.0002; 0.0002; 0.0002
3273.0; 61.212; 0.0003; 0.0003; 0.0003; 0.0003
3276.0; 61.256; 0.0003; 0.0003; 0.0003; 0.0003
3279.0; 61.299; 0.0003; 0.0003; 0.0003; 0.0003
3282.0; 61.343; 0.0003; 0.0003; 0.0004; 0.0004
3285.0; 61.386; 0.0003; 0.0003; 0.0004; 0.0004
3288.0; 61.430; 0.0003; 0.0003; 0.0004; 0.0004
3291.0; 61.473; 0.0003; 0.0003; 0.0003; 0.0003
3294.0; 61.517; 0.0003; 0.0003; 0.0003; 0.0003
3297.0; 61.560; 0.0002; 0.0002; 0.0002; 0.0002
3300.0; 61.604; 0.0001; 0.0001; 0.0001; 0.0001
3303.0; 61.647; -0.0000; -0.0000; 0.0000; 0.0000
3306.0; 61.691; -0.0002; -0.0002; -0.0001; -0.0001
3309.0; 61.734; -0.0004; -0.0004; -0.0003; -0.0003
3312.0; 61.778; -0.0006; -0.0006; -0.0005; -0.0005
3315.0; 61.821; -0.0009; -0.0009; -0.0008; -0.0008
3318.0; 61.865; -0.0011; -0.0011; -0.0011; -0.0011
3321.0; 61.908; -0.0014; -0.0014; -0.0014; -0.0014
3324.0; 61.952; -0.0017; -0.0017; -0.0018; -0.0018
3327.0; 61.995; -0.0021; -0.0021; -0.0021; -0.0021
3330.0; 62.039; -0.0024; -0.0024; -0.0025; -0.0025
3333.0; 62.082; -0.0027; -0.0027; -0.0028; -0.0028
3336.0; 62.126; -0.0030; -0.0030; -0.0031; -0.0031
3339.0; 62.169; -0.0032; -0.0032; -0.0034; -0.0034
3342.0; 62.213; -0.0034; -0.0034; -0.0037; -0.0037
3345.0; 62.256; -0.0035; -0.0035; -0.0038; -0.0038
3348.0; 62.300; -0.0035; -0.0035; -0.0039; -0.0039
3351.0; 62.343; -0.0035; -0.0035; -0.0039; -0.0039
3354.0; 62.387; -0.0033; -0.0033; -0.0037; -0.0037
3357.0; 62.430; -0.0030; -0.0030; -0.0035; -0.0035
3360.0; 62.474; -0.0026; -0.0026; -0.0031; -0.0032
3363.0; 62.517; -0.0022; -0.0022; -0.0028; -0.0028
3366.0; 62.561; -0.0017; -0.0017; -0.0024; -0.0024
3369.0; 62.605; -0.0013; -0.0013; -0.0019; -0.0019
3372.0; 62.649; -0.0009; -0.0009; -0.0015; -0.0015
3375.0; 62.694; -0.0005; -0.0005; -0.0010; -0.0010
3378.0; 62.740; -0.0002; -0.0002; -0.0006; -0.0006
3381.0; 62.786; 0.0000; 0.0000; -0.0001; -0.0001
3384.0; 62.832; -0.0000; -0.0000; 0.0001; 0.0001
3387.0; 62.879; -0.0001; -0.0001; 0.0001; 0.0001
3390.0; 62.927; -0.0000; -0.0000; 0.0001; 0.0001
3393.0; 62.976; -0.0005; -0.0005; -0.0003; -0.0003
3396.0; 63.025; -0.0016; -0.0016; -0.0013; -0.0013
3399.0; 63.075; -0.0033; -0.0033; -0.0032; -0.0032
3402.0; 63.125; -0.0055; -0.0055; -0.0060; -0.0060
3405.0; 63.176; -0.0080; -0.0080; -0.0096; -0.0096
3408.0; 63.228; -0.0106; -0.0106; -0.0136; -0.0137
3411.0; 63.281; -0.0132; -0.0132; -0.0178; -0.0179
3414.0; 63.334; -0.0156; -0.0157; -0.0220; -0.0221
3417.0; 63.388; -0.0179; -0.0180; -0.0259; -0.0261
3420.0; 63.443; -0.0200; -0.0201; -0.0296; -0.0298
3423.0; 63.498; -0.0218; -0.0219; -0.0330; -0.0333
3426.0; 63.554; -0.0234; -0.0236; -0.0362; -0.0364
3429.0; 63.611; -0.0249; -0.0251; -0.0391; -0.0394
3432.0; 63.668; -0.0262; -0.0264; -0.0418; -0.0421
3435.0; 63.726; -0.0273; -0.0276; -0.0444; -0.0447
3438.0; 63.785; -0.0284; -0.0287; -0.0468; -0.0472
3441.0; 63.845; -0.0294; -0.0296; -0.0492; -0.0496
3444.0; 63.906; -0.0303; -0.0306; -0.0515; -0.0520
3447.0; 63.967; -0.0311; -0.0314; -0.0538; -0.0543
3450.0; 64.029; -0.0318; -0.0322; -0.0561; -0.0566
3453.0; 64.091; -0.0325; -0.0329; -0.0583; -0.0589
3456.0; 64.154; -0.0331; -0.0335; -0.0606; -0.0612
3459.0; 64.218; -0.0336; -0.0340; -0.0628; -0.0634
3462.0; 64.282; -0.0340; -0.0344; -0.0650; -0.0657
3465.0; 64.347; -0.0343; -0.0348; -0.0671; -0.0678
3468.0; 64.413; -0.0345; -0.0351; -0.0691; -0.0699
3471.0; 64.479; -0.0347; -0.0353; -0.0710; -0.0718
3474.0; 64.546; -0.0348; -0.0354; -0.0729; -0.0737
3477.0; 64.613; -0.0348; -0.0354; -0.0745; -0.0754
3480.0; 64.681; -0.0348; -0.0354; -0.0760; -0.0769
3483.0; 64.749; -0.0348; -0.0354; -0.0774; -0.0783
3486.0; 64.817; -0.0347; -0.0353; -0.0785; -0.0795
3489.0; 64.887; -0.0346; -0.0352; -0.0795; -0.0805
3492.0; 64.956; -0.0345; -0.0351; -0.0804; -0.0814
3495.0; 65.026; -0.0344; -0.0350; -0.0811; -0.0821
3498.0; 65.097; -0.0342; -0.0349; -0.0816; -0.0826
3501.0; 65.168; -0.0341; -0.0348; -0.0821; -0.0831
3504.0; 65.240; -0.0340; -0.0347; -0.0824; -0.0834
3507.0; 65.312; -0.0339; -0.0346; -0.0825; -0.0836
3510.0; 65.385; -0.0337; -0.0345; -0.0826; -0.0836
3513.0; 65.459; -0.0336; -0.0343; -0.0825; -0.0835
3516.0; 65.533; -0.0336; -0.0343; -0.0824; -0.0834
3519.0; 65.608; -0.0336; -0.0343; -0.0823; -0.0833
3522.0; 65.684; -0.0337; -0.0345; -0.0824; -0.0835
3525.0; 65.760; -0.0342; -0.0350; -0.0831; -0.0843
3528.0; 65.837; -0.0354; -0.0363; -0.0853; -0.0866
3531.0; 65.915; -0.0379; -0.0388; -0.0894; -0.0909
3534.0; 65.994; -0.0414; -0.0425; -0.0929; -0.0945
3537.0; 66.072; -0.0447; -0.0458; -0.0940; -0.0956
3540.0; 66.150; -0.0464; -0.0474; -0.0938; -0.0953
3543.0; 66.228; -0.0470; -0.0480; -0.0934; -0.0949
3546.0; 66.305; -0.0473; -0.0483; -0.0930; -0.0945
3549.0; 66.381; -0.0475; -0.0484; -0.0927; -0.0942
3552.0; 66.457; -0.0476; -0.0485; -0.0925; -0.0939
3555.0; 66.533; -0.0477; -0.0486; -0.0922; -0.0937
3558.0; 66.608; -0.0478; -0.0487; -0.0920; -0.0934
3561.0; 66.683; -0.0478; -0.0488; -0.0918; -0.0932
3564.0; 66.757; -0.0479; -0.0489; -0.0916; -0.0930
3567.0; 66.830; -0.0480; -0.0489; -0.0914; -0.0927
3570.0; 66.904; -0.0481; -0.0490; -0.0912; -0.0925
3573.0; 66.977; -0.0482; -0.0491; -0.0909; -0.0923
3576.0; 67.049; -0.0482; -0.0491; -0.0907; -0.0920
3579.0; 67.121; -0.0483; -0.0492; -0.0905; -0.0918
3582.0; 67.192; -0.0484; -0.0493; -0.0902; -0.0915
3585.0; 67.264; -0.0485; -0.0493; -0.0899; -0.0912
3588.0; 67.334; -0.0485; -0.0494; -0.0896; -0.0909
3591.0; 67.405; -0.0486; -0.0494; -0.0893; -0.0905
3594.0; 67.475; -0.0486; -0.0495; -0.0889; -0.0901
3597.0; 67.544; -0.0487; -0.0495; -0.0885; -0.0896
3600.0; 67.614; -0.0488; -0.0496; -0.0880; -0.0892
3603.0; 67.683; -0.0489; -0.0497; -0.0876; -0.0887
3606.0; 67.751; -0.0490; -0.0498; -0.0872; -0.0883
3609.0; 67.819; -0.0491; -0.0499; -0.0868; -0.0880
3612.0; 67.887; -0.0491; -0.0499; -0.0865; -0.0876
3615.0; 67.955; -0.0491; -0.0499; -0.0861; -0.0872
3618.0; 68.023; -0.0491; -0.0499; -0.0857; -0.0868
3621.0; 68.090; -0.0491; -0.0498; -0.0852; -0.0862
3624.0; 68.157; -0.0491; -0.0498; -0.0846; -0.0856
3627.0; 68.224; -0.0491; -0.0498; -0.0839; -0.0850
3630.0; 68.290; -0.0491; -0.0498; -0.0832; -0.0842
3633.0; 68.357; -0.0491; -0.0498; -0.0824; -0.0834
3636.0; 68.423; -0.0491; -0.0498; -0.0815; -0.0825
3639.0; 68.489; -0.0490; -0.0497; -0.0805; -0.0815
3642.0; 68.555; -0.0489; -0.0496; -0.0795; -0.0804
3645.0; 68.621; -0.0488; -0.0494; -0.0783; -0.0792
3648.0; 68.686; -0.0485; -0.0492; -0.0769; -0.0778
3651.0; 68.752; -0.0482; -0.0488; -0.0754; -0.0762
3654.0; 68.817; -0.0477; -0.0482; -0.0735; -0.0742
3657.0; 68.882; -0.0469; -0.0474; -0.0711; -0.0718
3660.0; 68.947; -0.0458; -0.0463; -0.0681; -0.0687
3663.0; 69.011; -0.0443; -0.0447; -0.0642; -0.0648
3666.0; 69.076; -0.0423; -0.0426; -0.0594; -0.0599
3669.0; 69.140; -0.0397; -0.0400; -0.0536; -0.0540
3672.0; 69.203; -0.0367; -0.0369; -0.0471; -0.0474
3675.0; 69.266; -0.0335; -0.0336; -0.0406; -0.0408
3678.0; 69.329; -0.0305; -0.0306; -0.0350; -0.0352
3681.0; 69.391; -0.0283; -0.0284; -0.0311; -0.0312
3684.0; 69.453; -0.0273; -0.0274; -0.0290; -0.0292
3687.0; 69.514; -0.0276; -0.0277; -0.0289; -0.0291
3690.0; 69.575; -0.0281; -0.0282; -0.0297; -0.0299
3693.0; 69.635; -0.0285; -0.0287; -0.0308; -0.0310
3696.0; 69.694; -0.0290; -0.0291; -0.0317; -0.0319
3699.0; 69.753; -0.0294; -0.0296; -0.0324; -0.0326
3702.0; 69.812; -0.0299; -0.0301; -0.0329; -0.0332
3705.0; 69.870; -0.0304; -0.0305; -0.0334; -0.0337
3708.0; 69.927; -0.0308; -0.0310; -0.0339; -0.0341
3711.0; 69.984; -0.0313; -0.0314; -0.0343; -0.0346
3714.0; 70.041; -0.0298; -0.0300; -0.0339; -0.0341
