s_m; t_s; ax_mps2; ay_mps2; atot_mps2
3387.0; 62.879; -17.713; 0.001; 17.713
3390.0; 62.927; -17.500; -0.000; 17.500
3393.0; 62.976; -17.251; -0.167; 17.252
3396.0; 63.025; -16.941; -0.592; 16.951
3399.0; 63.075; -16.552; -1.289; 16.602
3402.0; 63.125; -16.064; -2.229; 16.218
3405.0; 63.176; -15.466; -3.325; 15.820
3408.0; 63.228; -14.773; -4.477; 15.437
3411.0; 63.281; -14.019; -5.594; 15.094
3414.0; 63.334; -13.248; -6.614; 14.807
3417.0; 63.388; -12.496; -7.506; 14.577
3420.0; 63.443; -11.789; -8.265; 14.398
3423.0; 63.498; -11.137; -8.902; 14.258
3426.0; 63.554; -10.543; -9.434; 14.148
3429.0; 63.611; -10.003; -9.879; 14.059
3432.0; 63.668; -9.510; -10.254; 13.985
3435.0; 63.726; -9.058; -10.573; 13.923
3438.0; 63.785; -8.641; -10.847; 13.869
3441.0; 63.845; -8.254; -11.085; 13.821
3444.0; 63.906; -7.892; -11.293; 13.777
3447.0; 63.967; -7.553; -11.475; 13.737
3450.0; 64.029; -7.235; -11.633; 13.699
3453.0; 64.091; -6.937; -11.769; 13.661
3456.0; 64.154; -6.660; -11.884; 13.623
3459.0; 64.218; -6.405; -11.979; 13.583
3462.0; 64.282; -6.171; -12.053; 13.541
3465.0; 64.347; -5.960; -12.109; 13.496
3468.0; 64.413; -5.771; -12.147; 13.448
3471.0; 64.479; -5.604; -12.168; 13.397
3474.0; 64.546; -5.457; -12.176; 13.343
3477.0; 64.613; -5.329; -12.171; 13.286
3480.0; 64.681; -5.218; -12.156; 13.228
3483.0; 64.749; -5.121; -12.133; 13.170
3486.0; 64.817; -5.035; -12.105; 13.111
3489.0; 64.887; -4.959; -12.073; 13.052
3492.0; 64.956; -4.892; -12.038; 12.994
3495.0; 65.026; -4.830; -12.002; 12.937
3498.0; 65.097; -4.774; -11.963; 12.881
3501.0; 65.168; -4.723; -11.924; 12.825
3504.0; 65.240; -4.675; -11.884; 12.770
3507.0; 65.312; -4.630; -11.842; 12.715
3510.0; 65.385; -4.588; -11.800; 12.660
3513.0; 65.459; -4.549; -11.759; 12.608
3516.0; 65.533; -4.512; -11.722; 12.561
3519.0; 65.608; -4.474; -11.699; 12.525
3522.0; 65.684; -4.431; -11.695; 12.506
3525.0; 65.760; -4.377; -11.734; 12.524
3528.0; 65.837; -4.304; -11.867; 12.623
3531.0; 65.915; -3.467; -12.148; 12.633
3534.0; 65.994; -0.192; -12.550; 12.551
3537.0; 66.072; 3.200; -12.874; 13.266
3540.0; 66.150; 4.447; -13.035; 13.773
3543.0; 66.228; 4.382; -13.099; 13.813
3546.0; 66.305; 4.346; -13.139; 13.839
3549.0; 66.381; 4.321; -13.170; 13.860
3552.0; 66.457; 4.302; -13.196; 13.879
3555.0; 66.533; 4.285; -13.220; 13.897
3558.0; 66.608; 4.268; -13.243; 13.914
3561.0; 66.683; 4.253; -13.266; 13.931
3564.0; 66.757; 4.237; -13.289; 13.948
3567.0; 66.830; 4.221; -13.312; 13.965
3570.0; 66.904; 4.206; -13.335; 13.982
3573.0; 66.977; 4.190; -13.357; 13.999
3576.0; 67.049; 4.175; -13.380; 14.016
3579.0; 67.121; 4.160; -13.401; 14.032
3582.0; 67.192; 4.145; -13.423; 14.049
3585.0; 67.264; 4.131; -13.444; 14.065
3588.0; 67.334; 4.118; -13.465; 14.080
3591.0; 67.405; 4.104; -13.485; 14.096
3594.0; 67.475; 4.090; -13.506; 14.111
3597.0; 67.544; 4.075; -13.527; 14.127
3600.0; 67.614; 4.057; -13.550; 14.144
3603.0; 67.683; 4.036; -13.575; 14.163
3606.0; 67.751; 4.012; -13.602; 14.182
3609.0; 67.819; 3.995; -13.624; 14.198
3612.0; 67.887; 3.987; -13.640; 14.210
3615.0; 67.955; 3.979; -13.654; 14.222
3618.0; 68.023; 3.971; -13.670; 14.235
3621.0; 68.090; 3.960; -13.686; 14.248
3624.0; 68.157; 3.950; -13.702; 14.260
3627.0; 68.224; 3.938; -13.719; 14.273
3630.0; 68.290; 3.927; -13.734; 14.284
3633.0; 68.357; 3.917; -13.748; 14.295
3636.0; 68.423; 3.908; -13.761; 14.305
3639.0; 68.489; 3.901; -13.771; 14.313
3642.0; 68.555; 3.898; -13.777; 14.318
3645.0; 68.621; 3.899; -13.778; 14.320
3648.0; 68.686; 3.908; -13.772; 14.316
3651.0; 68.752; 3.929; -13.753; 14.303
3654.0; 68.817; 3.967; -13.716; 14.279
3657.0; 68.882; 4.030; -13.652; 14.234
3660.0; 68.947; 4.128; -13.544; 14.159
3663.0; 69.011; 4.277; -13.370; 14.038
3666.0; 69.076; 4.492; -13.096; 13.845
3669.0; 69.140; 4.789; -12.679; 13.553
3672.0; 69.203; 5.171; -12.084; 13.144
3675.0; 69.266; 5.608; -11.333; 12.645
3678.0; 69.329; 6.032; -10.547; 12.151
3681.0; 69.391; 6.354; -9.913; 11.775
3684.0; 69.453; 6.508; -9.583; 11.584
3687.0; 69.514; 6.438; -9.658; 11.607
3690.0; 69.575; 6.339; -9.846; 11.710
3693.0; 69.635; 6.248; -10.040; 11.825
3696.0; 69.694; 6.162; -10.214; 11.929
3699.0; 69.753; 6.078; -10.368; 12.019
3702.0; 69.812; 5.996; -10.508; 12.098
3705.0; 69.870; 5.916; -10.639; 12.173
3708.0; 69.927; 5.837; -10.766; 12.246
3711.0; 69.984; 5.761; -10.889; 12.319
3714.0; 70.041; 5.702; -10.648; 12.079
3717.0; 70.097; 5.652; -9.984; 11.472
3720.0; 70.154; 5.600; -8.851; 10.474
3723.0; 70.209; 5.542; -7.260; 9.134
3726.0; 70.265; 5.477; -5.401; 7.692
3729.0; 70.320; 5.407; -3.600; 6.496
3732.0; 70.374; 5.337; -2.117; 5.742
3735.0; 70.429; 5.270; -1.052; 5.374
3738.0; 70.483; 5.204; -0.379; 5.218
3741.0; 70.536; 5.140; -0.012; 5.140
3744.0; 70.590; 5.078; 0.144; 5.080
3747.0; 70.643; 5.017; 0.169; 5.020
3750.0; 70.696; 4.958; 0.123; 4.959
3753.0; 70.749; 4.899; 0.050; 4.899
3756.0; 70.801; 4.842; -0.025; 4.842
3759.0; 70.854; 4.786; -0.089; 4.787
3762.0; 70.906; 4.731; -0.136; 4.733
3765.0; 70.958; 4.677; -0.166; 4.680
3768.0; 71.009; 4.624; -0.182; 4.627
3771.0; 71.061; 4.571; -0.185; 4.575
3774.0; 71.112; 4.520; -0.181; 4.524
3777.0; 71.163; 4.470; -0.173; 4.473
3780.0; 71.214; 4.421; -0.162; 4.424
3783.0; 71.264; 4.372; -0.150; 4.375
3786.0; 71.315; 4.324; -0.138; 4.327
3789.0; 71.365; 4.278; -0.127; 4.279
3792.0; 71.415; 4.231; -0.118; 4.233
3795.0; 71.465; 4.186; -0.110; 4.188
3798.0; 71.514; 4.142; -0.102; 4.143
3801.0; 71.564; 4.098; -0.096; 4.099
3804.0; 71.613; 4.054; -0.090; 4.055
3807.0; 71.663; 4.012; -0.085; 4.013
3810.0; 71.712; 3.970; -0.080; 3.971
3813.0; 71.761; 3.929; -0.076; 3.930
3816.0; 71.809; 3.888; -0.072; 3.889
3819.0; 71.858; 3.848; -0.068; 3.849
3822.0; 71.906; 3.809; -0.064; 3.810
3825.0; 71.955; 3.770; -0.061; 3.771
3828.0; 72.003; 3.732; -0.058; 3.733
3831.0; 72.051; 3.694; -0.055; 3.695
3834.0; 72.099; 3.657; -0.052; 3.658
3837.0; 72.147; 3.621; -0.049; 3.621
3840.0; 72.194; 3.585; -0.046; 3.585
3843.0; 72.242; 3.549; -0.043; 3.550
3846.0; 72.289; 3.514; -0.041; 3.514
3849.0; 72.336; 3.480; -0.039; 3.480
3852.0; 72.383; 3.446; -0.037; 3.446
3855.0; 72.430; 3.412; -0.035; 3.412
3858.0; 72.477; 3.379; -0.033; 3.379
3861.0; 72.524; 3.346; -0.031; 3.346
3864.0; 72.571; 3.314; -0.029; 3.314
3867.0; 72.617; 3.282; -0.027; 3.282
3870.0; 72.664; 3.251; -0.026; 3.251
3873.0; 72.710; 3.219; -0.024; 3.220
3876.0; 72.756; 3.189; -0.023; 3.189
3879.0; 72.803; 3.159; -0.022; 3.159
3882.0; 72.849; 3.129; -0.020; 3.129
3885.0; 72.895; 3.099; -0.019; 3.099
3888.0; 72.940; 3.070; -0.018; 3.070
3891.0; 72.986; 3.041; -0.017; 3.041
3894.0; 73.032; 3.013; -0.016; 3.013
3897.0; 73.077; 2.985; -0.015; 2.985
3900.0; 73.123; 2.957; -0.014; 2.957
3903.0; 73.168; 2.930; -0.013; 2.930
3906.0; 73.213; 2.903; -0.013; 2.903
3909.0; 73.258; 2.876; -0.012; 2.876
3912.0; 73.304; 2.850; -0.011; 2.850
3915.0; 73.349; 2.824; -0.011; 2.824
3918.0; 73.393; 2.798; -0.010; 2.798
3921.0; 73.438; 2.773; -0.009; 2.773
3924.0; 73.483; 2.747; -0.009; 2.747
3927.0; 73.528; 2.723; -0.008; 2.723
3930.0; 73.572; 2.698; -0.008; 2.698
3933.0; 73.617; 2.674; -0.007; 2.674
3936.0; 73.661; 2.650; -0.007; 2.650
3939.0; 73.706; 2.626; -0.006; 2.626
3942.0; 73.750; 2.602; -0.006; 2.602
3945.0; 73.794; 2.579; -0.006; 2.579
3948.0; 73.838; 2.556; -0.005; 2.556
3951.0; 73.882; 2.533; -0.005; 2.533
3954.0; 73.926; 2.511; -0.005; 2.511
3957.0; 73.970; 2.489; -0.005; 2.489
3960.0; 74.014; 2.467; -0.004; 2.467
3963.0; 74.058; 2.445; -0.004; 2.445
3966.0; 74.101; 2.424; -0.004; 2.424
3969.0; 74.145; 2.402; -0.004; 2.402
3972.0; 74.189; 2.171; -0.004; 2.171
3975.0; 74.232; 1.324; -0.004; 1.324
3978.0; 74.276; 0.415; -0.003; 0.415
3981.0; 74.319; 0.000; -0.003; 0.003
3984.0; 74.363; -0.000; -0.003; 0.003
3987.0; 74.406; -0.000; -0.003; 0.003
3990.0; 74.450; 0.000; -0.002; 0.002
3993.0; 74.493; 0.000; -0.002; 0.002
3996.0; 74.537; 0.000; -0.002; 0.002
3999.0; 74.580; 0.000; -0.001; 0.001
4002.0; 74.624; 0.000; -0.001; 0.001
4005.0; 74.667; 0.000; -0.000; 0.000
4008.0; 74.711; -0.000; 0.000; 0.000
4011.0; 74.754; -0.000; 0.001; 0.001
4014.0; 74.798; 0.000; 0.002; 0.002
4017.0; 74.841; 0.000; 0.002; 0.002
4020.0; 74.885; 0.000; 0.003; 0.003
4023.0; 74.928; 0.000; 0.004; 0.004
4026.0; 74.972; 0.000; 0.004; 0.004
4029.0; 75.015; 0.000; 0.005; 0.005
4032.0; 75.058; 0.000; 0.005; 0.005
4035.0; 75.102; 0.000; 0.006; 0.006
4038.0; 75.145; 0.000; 0.006; 0.006
4041.0; 75.189; 0.000; 0.006; 0.006
4044.0; 75.232; 0.000; 0.006; 0.006
4047.0; 75.276; 0.000; 0.005; 0.005
4050.0; 75.319; 0.000; 0.004; 0.004
4053.0; 75.363; 0.000; 0.003; 0.003
4056.0; 75.406; 0.000; 0.001; 0.001
4059.0; 75.450; -0.000; -0.001; 0.001
4062.0; 75.493; -0.000; -0.004; 0.004
4065.0; 75.537; 0.000; -0.007; 0.007
4068.0; 75.580; 0.000; -0.011; 0.011
4071.0; 75.624; 0.000; -0.015; 0.015
4074.0; 75.667; 0.000; -0.020; 0.020
4077.0; 75.711; 0.000; -0.024; 0.024
4080.0; 75.754; 0.000; -0.029; 0.029
4083.0; 75.798; 0.000; -0.034; 0.034
4086.0; 75.841; 0.000; -0.039; 0.039
4089.0; 75.885; 0.000; -0.043; 0.043
4092.0; 75.928; 0.000; -0.046; 0.046
4095.0; 75.972; 0.000; -0.047; 0.047
4098.0; 76.015; 0.000; -0.048; 0.048
4101.0; 76.059; 0.000; -0.046; 0.046
4104.0; 76.102; 0.000; -0.042; 0.042
4107.0; 76.146; 0.000; -0.035; 0.035
4110.0; 76.189; 0.000; -0.025; 0.025
4113.0; 76.233; 0.000; -0.011; 0.011
4116.0; 76.276; -0.000; 0.006; 0.006
4119.0; 76.320; -0.000; 0.027; 0.027
4122.0; 76.363; 0.000; 0.053; 0.053
4125.0; 76.407; 0.000; 0.082; 0.082
4128.0; 76.450; 0.000; 0.114; 0.114
4131.0; 76.494; 0.000; 0.150; 0.150
4134.0; 76.537; 0.000; 0.188; 0.188
4137.0; 76.581; 0.000; 0.226; 0.226
4140.0; 76.624; 0.000; 0.264; 0.264
4143.0; 76.668; 0.000; 0.300; 0.300
4146.0; 76.711; 0.000; 0.331; 0.331
4149.0; 76.755; 0.000; 0.355; 0.355
4152.0; 76.798; 0.000; 0.369; 0.369
4155.0; 76.842; 0.000; 0.370; 0.370
4158.0; 76.885; 0.000; 0.354; 0.354
4161.0; 76.929; 0.000; 0.318; 0.318
4164.0; 76.972; 0.000; 0.258; 0.258
4167.0; 77.016; 0.000; 0.171; 0.171
4170.0; 77.059; 0.000; 0.054; 0.054
4173.0; 77.103; -0.000; -0.097; 0.097
4176.0; 77.146; -0.000; -0.284; 0.284
4179.0; 77.190; 0.000; -0.508; 0.508
4182.0; 77.233; 0.000; -0.768; 0.768
4185.0; 77.277; 0.001; -1.066; 1.066
4188.0; 77.320; 0.002; -1.396; 1.396
4191.0; 77.364; 0.004; -1.757; 1.757
4194.0; 77.407; 0.006; -2.141; 2.141
4197.0; 77.451; 0.009; -2.541; 2.541
4200.0; 77.494; 0.012; -2.948; 2.948
4203.0; 77.538; 0.016; -3.352; 3.352
4206.0; 77.581; 0.021; -3.743; 3.743
4209.0; 77.624; 0.027; -4.110; 4.110
4212.0; 77.668; 0.032; -4.443; 4.443
4215.0; 77.711; 0.038; -4.736; 4.736
4218.0; 77.755; 0.043; -4.982; 4.982
4221.0; 77.798; 0.048; -5.177; 5.177
4224.0; 77.842; 0.052; -5.321; 5.321
4227.0; 77.885; 0.056; -5.415; 5.416
4230.0; 77.929; 0.058; -5.463; 5.464
4233.0; 77.972; 0.059; -5.468; 5.468
4236.0; 78.016; 0.059; -5.433; 5.433
4239.0; 78.059; 0.058; -5.360; 5.360
4242.0; 78.103; 0.057; -5.250; 5.250
4245.0; 78.146; 0.054; -5.104; 5.104
4248.0; 78.190; 0.051; -4.921; 4.921
4251.0; 78.233; 0.048; -4.700; 4.700
4254.0; 78.277; 0.043; -4.440; 4.441
4257.0; 78.320; 0.039; -4.144; 4.144
4260.0; 78.364; 0.033; -3.813; 3.813
4263.0; 78.407; 0.028; -3.452; 3.452
4266.0; 78.451; 0.023; -3.072; 3.072
4269.0; 78.494; 0.018; -2.684; 2.684
4272.0; 78.538; 0.014; -2.302; 2.303
4275.0; 78.581; 0.010; -1.941; 1.941
4278.0; 78.624; 0.007; -1.616; 1.616
4281.0; 78.668; 0.005; -1.340; 1.340
4284.0; 78.711; 0.004; -1.127; 1.127
4287.0; 78.755; 0.003; -0.987; 0.987
4290.0; 78.798; 0.002; -0.930; 0.930
4293.0; 78.842; 0.002; -0.960; 0.960
4296.0; 78.885; 0.002; -1.082; 1.082
4299.0; 78.929; 0.002; -1.295; 1.295
4302.0; 78.972; 0.003; -1.595; 1.595
4305.0; 79.016; 0.005; -1.976; 1.976
4308.0; 79.059; 0.007; -2.426; 2.426
4311.0; 79.103; 0.011; -2.930; 2.930
4314.0; 79.146; 0.016; -3.470; 3.470
4317.0; 79.190; 0.023; -4.022; 4.022
4320.0; 79.233; 0.031; -4.563; 4.563
4323.0; 79.277; 0.040; -5.067; 5.068
4326.0; 79.320; 0.049; -5.510; 5.510
4329.0; 79.364; 0.059; -5.866; 5.866
4332.0; 79.407; 0.067; -6.112; 6.112
4335.0; 79.451; 0.073; -6.226; 6.227
4338.0; 79.494; 0.077; -6.188; 6.189
4341.0; 79.538; 0.076; -5.980; 5.981
4344.0; 79.581; -0.279; -5.593; 5.600
4347.0; 79.625; -2.286; -5.056; 5.549
4350.0; 79.668; -5.398; -4.426; 6.980
4353.0; 79.712; -9.065; -3.749; 9.809
4356.0; 79.757; -12.732; -3.059; 13.094
4359.0; 79.801; -15.832; -2.380; 16.010
4362.0; 79.846; -17.779; -1.730; 17.863
4365.0; 79.892; -17.965; -1.113; 17.999
4368.0; 79.938; -17.901; -0.605; 17.911
4371.0; 79.985; -17.784; -0.240; 17.786
4374.0; 80.032; -17.621; -0.035; 17.621
4377.0; 80.081; -17.416; -0.000; 17.416
4380.0; 80.129; -17.207; -0.000; 17.207
4383.0; 80.179; -17.000; -0.000; 17.000
4386.0; 80.229; -16.795; -0.000; 16.795
4389.0; 80.280; -16.593; -0.000; 16.593
4392.0; 80.331; -16.393; -0.000; 16.393
4395.0; 80.384; -16.196; -0.000; 16.196
4398.0; 80.437; -16.001; -0.000; 16.001
4401.0; 80.491; -15.808; -0.000; 15.808
4404.0; 80.546; -15.618; -0.000; 15.618
4407.0; 80.601; -15.430; -0.000; 15.430
4410.0; 80.658; -15.244; -0.000; 15.244
4413.0; 80.715; -15.061; -0.000; 15.061
4416.0; 80.774; -14.880; -0.000; 14.880
4419.0; 80.833; -14.700; -0.000; 14.700
4422.0; 80.894; -14.523; -0.000; 14.523
4425.0; 80.956; -14.349; -0.000; 14.349
4428.0; 81.019; -14.176; -0.000; 14.176
4431.0; 81.083; -14.005; -0.000; 14.005
4434.0; 81.148; -13.837; -0.000; 13.837
4437.0; 81.214; -13.670; -0.000; 13.670
4440.0; 81.282; -13.506; -0.000; 13.506
4443.0; 81.352; -13.343; -0.000; 13.343
4446.0; 81.423; -13.182; -0.000; 13.182
4449.0; 81.495; -13.024; -0.000; 13.024
4452.0; 81.570; -12.867; -0.000; 12.867
4455.0; 81.646; -12.712; -0.000; 12.712
4458.0; 81.724; -12.559; -0.000; 12.559
4461.0; 81.804; -12.408; -0.000; 12.408
4464.0; 81.886; -12.258; 0.000; 12.258
4467.0; 81.971; -12.111; 0.000; 12.111
4470.0; 82.058; -11.965; 0.000; 11.965
4473.0; 82.148; -11.773; 0.201; 11.775
4476.0; 82.241; -11.467; 0.824; 11.497
4479.0; 82.337; -11.056; 1.686; 11.184
4482.0; 82.437; -10.548; 2.656; 10.877
4485.0; 82.540; -9.961; 3.659; 10.612
4488.0; 82.647; -9.310; 4.659; 10.411
4491.0; 82.757; -8.607; 5.638; 10.289
4494.0; 82.871; -7.859; 6.587; 10.254
4497.0; 82.989; -7.075; 7.495; 10.307
4500.0; 83.112; -6.268; 8.349; 10.440
4503.0; 83.239; -5.467; 9.115; 10.629
4506.0; 83.372; -4.730; 9.740; 10.827
4509.0; 83.513; -4.126; 10.178; 10.982
4512.0; 83.663; -3.707; 10.420; 11.060
4515.0; 83.814; -3.461; 10.513; 11.068
4518.0; 83.963; -3.324; 10.568; 11.079
4521.0; 84.113; -3.312; 10.729; 11.229
4524.0; 84.269; -0.172; 11.262; 11.263
4527.0; 84.431; 5.065; 11.919; 12.951
4530.0; 84.592; 4.998; 11.994; 12.993
4533.0; 84.747; 4.964; 12.039; 13.023
4536.0; 84.890; 4.947; 12.071; 13.045
4539.0; 85.021; 4.940; 12.092; 13.062
4542.0; 85.147; 4.939; 12.109; 13.077
4545.0; 85.273; 4.937; 12.126; 13.092
4548.0; 85.399; 4.933; 12.144; 13.108
4551.0; 85.524; 4.929; 12.162; 13.123
4554.0; 85.647; 4.927; 12.177; 13.136
4557.0; 85.768; 4.927; 12.187; 13.145
4560.0; 85.887; 4.933; 12.189; 13.150
4563.0; 86.004; 4.948; 12.180; 13.146
4566.0; 86.118; 4.978; 12.151; 13.131
4569.0; 86.231; 5.031; 12.091; 13.096
4572.0; 86.340; 5.122; 11.980; 13.029
4575.0; 86.447; 5.268; 11.789; 12.913
4578.0; 86.552; 5.480; 11.489; 12.729
4581.0; 86.654; 5.757; 11.064; 12.472
4584.0; 86.753; 6.073; 10.547; 12.170
4587.0; 86.850; 6.386; 10.009; 11.873
4590.0; 86.945; 6.670; 9.508; 11.615
4593.0; 87.038; 6.924; 9.051; 11.396
4596.0; 87.128; 7.163; 8.613; 11.202
4599.0; 87.216; 7.396; 8.172; 11.022
4602.0; 87.303; 7.628; 7.717; 10.851
4605.0; 87.387; 7.859; 7.247; 10.690
4608.0; 87.470; 8.089; 6.761; 10.543
4611.0; 87.551; 8.318; 6.258; 10.409
4614.0; 87.631; 8.546; 5.737; 10.293
4617.0; 87.709; 8.764; 5.215; 10.198
4620.0; 87.786; 8.952; 4.741; 10.130
4623.0; 87.862; 9.082; 4.394; 10.089
4626.0; 87.936; 9.116; 4.279; 10.070
4629.0; 88.010; 9.011; 4.512; 10.077
4632.0; 88.082; 8.802; 4.997; 10.121
4635.0; 88.154; 8.606; 5.454; 10.188
4638.0; 88.225; 8.421; 5.871; 10.266
4641.0; 88.295; 8.246; 6.254; 10.349
4644.0; 88.363; 8.080; 6.607; 10.437
4647.0; 88.432; 7.921; 6.936; 10.529
4650.0; 88.499; 7.770; 7.243; 10.623
4653.0; 88.565; 7.626; 7.532; 10.719
4656.0; 88.631; 7.488; 7.803; 10.815
4659.0; 88.697; 7.356; 8.059; 10.911
4662.0; 88.761; 7.230; 8.300; 11.008
4665.0; 88.825; 7.108; 8.530; 11.103
4668.0; 88.888; 6.991; 8.747; 11.198
4671.0; 88.951; 6.878; 8.954; 11.291
4674.0; 89.013; 6.770; 9.151; 11.383
4677.0; 89.075; 6.665; 9.339; 11.474
4680.0; 89.136; 6.564; 9.519; 11.563
4683.0; 89.196; 6.466; 9.691; 11.651
4686.0; 89.256; 6.377; 9.710; 11.617
4689.0; 89.316; 6.296; 9.496; 11.393
4692.0; 89.375; 6.220; 9.021; 10.957
4695.0; 89.434; 6.146; 8.265; 10.299
4698.0; 89.492; 6.072; 7.237; 9.447
4701.0; 89.550; 5.996; 5.998; 8.481
4704.0; 89.607; 5.919; 4.658; 7.532
4707.0; 89.664; 5.841; 3.360; 6.739
4710.0; 89.721; 5.764; 2.228; 6.179
4713.0; 89.777; 5.687; 1.342; 5.843
4716.0; 89.833; 5.612; 0.716; 5.658
4719.0; 89.889; 5.540; 0.312; 5.548
4722.0; 89.944; 5.469; 0.081; 5.469
4725.0; 89.999; 5.399; -0.030; 5.399
4728.0; 90.053; 5.332; -0.064; 5.332
4731.0; 90.108; 5.265; -0.054; 5.266
4734.0; 90.162; 5.201; -0.025; 5.201
4737.0; 90.215; 5.137; 0.009; 5.137
4740.0; 90.269; 5.075; 0.039; 5.075
4743.0; 90.322; 5.015; 0.062; 5.015
4746.0; 90.375; 4.955; 0.078; 4.956
4749.0; 90.428; 4.897; 0.086; 4.897
4752.0; 90.480; 4.839; 0.088; 4.840
4755.0; 90.532; 4.783; 0.087; 4.784
4758.0; 90.584; 4.728; 0.083; 4.729
4761.0; 90.636; 4.674; 0.078; 4.675
4764.0; 90.688; 4.621; 0.072; 4.622
4767.0; 90.739; 4.569; 0.066; 4.570
4770.0; 90.790; 4.518; 0.061; 4.518
4773.0; 90.841; 4.468; 0.056; 4.468
4776.0; 90.892; 4.418; 0.052; 4.419
4779.0; 90.943; 4.370; 0.048; 4.370
4782.0; 90.993; 4.322; 0.045; 4.323
4785.0; 91.043; 4.276; 0.042; 4.276
4788.0; 91.094; 4.229; 0.039; 4.230
4791.0; 91.143; 4.184; 0.037; 4.184
4794.0; 91.193; 4.140; 0.035; 4.140
4797.0; 91.243; 4.096; 0.032; 4.096
4800.0; 91.292; 4.053; 0.030; 4.053
4803.0; 91.341; 4.010; 0.029; 4.010
4806.0; 91.390; 3.968; 0.027; 3.968
4809.0; 91.439; 3.927; 0.025; 3.927
4812.0; 91.488; 3.887; 0.023; 3.887
4815.0; 91.536; 3.847; 0.022; 3.847
4818.0; 91.585; 3.807; 0.021; 3.807
4821.0; 91.633; 3.769; 0.019; 3.769
4824.0; 91.681; 3.730; 0.018; 3.731
4827.0; 91.729; 3.693; 0.017; 3.693
4830.0; 91.777; 3.656; 0.015; 3.656
4833.0; 91.825; 3.619; 0.014; 3.619
4836.0; 91.873; 3.583; 0.013; 3.583
4839.0; 91.920; 3.548; 0.012; 3.548
4842.0; 91.968; 3.513; 0.011; 3.513
4845.0; 92.015; 3.478; 0.010; 3.478
4848.0; 92.062; 3.444; 0.010; 3.444
4851.0; 92.109; 3.411; 0.009; 3.411
4854.0; 92.156; 3.377; 0.008; 3.377
4857.0; 92.203; 3.345; 0.007; 3.345
4860.0; 92.249; 3.312; 0.007; 3.312
4863.0; 92.296; 3.281; 0.006; 3.281
4866.0; 92.342; 3.249; 0.005; 3.249
4869.0; 92.389; 3.218; 0.005; 3.218
4872.0; 92.435; 3.188; 0.004; 3.188
4875.0; 92.481; 3.157; 0.004; 3.157
4878.0; 92.527; 3.128; 0.003; 3.128
4881.0; 92.573; 3.098; 0.003; 3.098
4884.0; 92.619; 3.069; 0.002; 3.069
4887.0; 92.664; 3.040; 0.002; 3.040
4890.0; 92.710; 3.012; 0.001; 3.012
4893.0; 92.756; 2.984; 0.001; 2.984
4896.0; 92.801; 2.956; 0.001; 2.956
4899.0; 92.846; 2.929; 0.000; 2.929
4902.0; 92.892; 2.902; 0.000; 2.902
4905.0; 92.937; 2.875; -0.000; 2.875
4908.0; 92.982; 2.849; -0.001; 2.849
4911.0; 93.027; 2.823; -0.001; 2.823
4914.0; 93.072; 2.797; -0.001; 2.797
4917.0; 93.117; 2.772; -0.001; 2.772
4920.0; 93.161; 2.746; -0.002; 2.746
4923.0; 93.206; 2.722; -0.002; 2.722
4926.0; 93.251; 2.697; -0.002; 2.697
4929.0; 93.295; 2.673; -0.002; 2.673
4932.0; 93.339; 2.649; -0.003; 2.649
4935.0; 93.384; 2.625; -0.003; 2.625
4938.0; 93.428; 2.601; -0.003; 2.601
4941.0; 93.472; 2.578; -0.003; 2.578
4944.0; 93.516; 2.555; -0.004; 2.555
4947.0; 93.560; 2.533; -0.004; 2.533
4950.0; 93.604; 2.510; -0.004; 2.510
4953.0; 93.648; 2.488; -0.005; 2.488
4956.0; 93.692; 2.466; -0.005; 2.466
4959.0; 93.736; 2.444; -0.005; 2.444
4962.0; 93.780; 2.423; -0.005; 2.423
4965.0; 93.823; 2.401; -0.006; 2.401
4968.0; 93.867; 2.143; -0.006; 2.143
4971.0; 93.910; 1.286; -0.006; 1.286
4974.0; 93.954; 0.387; -0.006; 0.388
4977.0; 93.997; 0.000; -0.006; 0.006
4980.0; 94.041; -0.000; -0.006; 0.006
4983.0; 94.084; -0.000; -0.006; 0.006
4986.0; 94.128; 0.000; -0.006; 0.006
4989.0; 94.171; 0.000; -0.006; 0.006
4992.0; 94.215; 0.000; -0.006; 0.006
4995.0; 94.258; 0.000; -0.005; 0.005
4998.0; 94.302; 0.000; -0.005; 0.005
5001.0; 94.345; 0.000; -0.005; 0.005
5004.0; 94.389; 0.000; -0.005; 0.005
5007.0; 94.432; 0.000; -0.005; 0.005
5010.0; 94.476; 0.000; -0.004; 0.004
5013.0; 94.519; 0.000; -0.004; 0.004
5016.0; 94.563; 0.000; -0.004; 0.004
5019.0; 94.606; 0.000; -0.004; 0.004
5022.0; 94.650; 0.000; -0.004; 0.004
5025.0; 94.693; 0.000; -0.004; 0.004
5028.0; 94.737; 0.000; -0.004; 0.004
5031.0; 94.780; 0.000; -0.004; 0.004
5034.0; 94.824; -0.000; -0.004; 0.004
5037.0; 94.867; -0.000; -0.004; 0.004
