x_m,y_m,w_tr_right_m,w_tr_left_m
4970.09899,3008.95821,5.829486984718048,0.2885065408271772
4971.09702,3009.01978,5.828294317251242,0.28851652188378774
4972.09498,3009.08135,5.827974308041932,0.2898688863950594
4973.09301,3009.14292,5.827602594635287,0.2905792848779765
4974.09103,3009.2045,5.826761678436671,0.29093056989629723
4975.08899,3009.26606,5.825660070695665,0.29138156307487695
4976.08702,3009.32764,5.824928377491092,0.2918325562715105
4977.08499,3009.38921,5.823806192551125,0.2921332184124818
4978.08301,3009.45078,5.8230850954800735,0.293445658682923
4979.08098,3009.51235,5.821922371210334,0.29404698298060505
4980.079,3009.57392,5.821301699868936,0.2952889407005095
4981.07697,3009.63549,5.819738502793717,0.2959102270958875
4982.07499,3009.69706,5.818335670318351,0.29713150287397466
4983.07303,3009.75863,5.816902789715172,0.2977940484631063
4984.07099,3009.8202,5.81548055770117,0.2988657129882451
4985.06901,3009.88177,5.814048344630227,0.30049877753506526
4986.06698,3009.94334,5.812624882486172,0.3010501964792367
4987.06501,3010.00491,5.811202035414108,0.302182362489956
4988.06297,3010.06648,5.809769822333662,0.303685058078108
4989.061,3010.12805,5.808345791057764,0.3050872275269767
4990.05902,3010.18963,5.806904781120326,0.3065101750349794
4991.05699,3010.2512,5.805581744709095,0.30794300316757967
4992.05502,3010.31277,5.803737847637577,0.30936585024834706
4993.05298,3010.37434,5.80155397921935,0.31078869734958064
4994.051,3010.43591,5.800232172948152,0.3122209104141403
4995.04897,3010.49748,5.798859231202156,0.313643757470373
4996.047,3010.55905,5.7970241305774035,0.31507648674589234
4997.04503,3010.62062,5.794840831722816,0.3164994327009806
4998.04299,3010.68219,5.793519025436876,0.3179322608668364
4999.04101,3010.74376,5.792156679829788,0.3193544928448844
5000.03898,3010.80533,5.790332744886274,0.32078732097733087
5001.03701,3010.8669,5.7881282992775835,0.32221016805829816
5002.03498,3010.92847,5.786845802205094,0.323633015157869
5003.033,3010.99004,5.7853519034542975,0.32506574596520543
5004.03102,3011.05162,5.784041262448014,0.3264880752796233
5005.02899,3011.11318,5.78219736537048,0.32789096022937114
5006.02701,3011.17476,5.780003515890035,0.32943358010378
5007.02498,3011.23632,5.778701056682358,0.33001494223735317
5008.02301,3011.2979,5.777247651347478,0.33114710824646104
5009.02097,3011.35947,5.775855362533002,0.33260987958859967
5010.019,3011.42104,5.774320305022957,0.33415301659565094
5011.01703,3011.48261,5.773300349453429,0.3346939373518652
5012.01499,3011.54418,5.772669697046559,0.33594587614662713
5013.01301,3011.60575,5.771016670371255,0.3365771436089488
5014.01098,3011.66732,5.7700242392993655,0.3377691960495038
5015.009,3011.72889,5.769383605828306,0.3385507945643002
5016.00697,3011.79046,5.767750541285789,0.33877160816656443
5017.005,3011.85203,5.766695805537097,0.34008456742404986
5018.00302,3011.91361,5.766337675275297,0.34079516443164065
5019.00099,3011.97517,5.765966530608963,0.34116569405465746
5019.99902,3012.03675,5.765174951005543,0.34157676296831113
5020.99698,3012.09831,5.763873106861188,0.3421275668519221
5021.99501,3012.15989,5.763982898595181,0.34170713191284485
5022.99297,3012.22146,5.764283560730135,0.34180694258596966
5023.991,3012.28303,5.763760282428354,0.342408784057951
5024.98903,3012.3446,5.763281148599009,0.34206768043783364
5025.98699,3012.40617,5.763181337924758,0.3414364129671167
5026.98502,3012.46774,5.763822586461339,0.3408856091125242
5027.98298,3012.52931,5.764483797132084,0.3403142280307835
5028.98101,3012.59088,5.7645642607313405,0.3397534431024132
5029.97897,3012.65245,5.764764497132584,0.3391421377533528
5030.977,3012.71402,5.766254792020274,0.33871162306601854
5031.97502,3012.7756,5.766568469948204,0.33724833535525034
5032.97299,3012.83716,5.767600210217347,0.3364873140252971
5033.97102,3012.89874,5.768862130091159,0.3352247790661752
5034.96898,3012.96031,5.769623766494528,0.3335917145255924
5035.96701,3013.02188,5.771356641708901,0.3320185363804526
5036.96497,3013.08345,5.772790084915658,0.3305358029018392
5037.963,3013.14502,5.7747912608163245,0.32824142730644557
5038.96103,3013.20659,5.777047414942587,0.32549625927207265
5039.95899,3013.26816,5.778821444550678,0.32380330835251364
5040.95701,3013.32973,5.7815168076380505,0.32149843701015335
5041.95498,3013.3913,5.7840712056472565,0.3189939443002524
5042.95301,3013.45287,5.786545755129081,0.3155675030796647
5043.95097,3013.51444,5.7895317992821616,0.3127922914653982
5044.949,3013.57602,5.792806109995522,0.30953542559767416
5045.94702,3013.63759,5.795593102116412,0.3058988697269472
5046.94499,3013.69916,5.7991898365376535,0.30233269356771597
5047.94302,3013.76073,5.803147119494694,0.2988557319177422
5048.94099,3013.8223,5.807415045654649,0.2945279193898115
5049.93901,3013.88387,5.811182073279267,0.2899088106626865
5050.93697,3013.94544,5.815871664505408,0.2853701655744993
5051.935,3014.00701,5.820429089422714,0.2807802801124764
5052.93302,3014.06859,5.82492899256253,0.27630285648174163
5053.93099,3014.13015,5.829807608986646,0.2709932089556338
5054.92902,3014.19173,5.835478420087064,0.26533237891375117
5055.92699,3014.2533,5.841028228265781,0.2599123246407549
5056.92501,3014.31487,5.84652936121958,0.253459914976459
5057.92298,3014.37644,5.8524097747340225,0.24770925537834065
5058.921,3014.43801,5.8591136095572,0.24142456896522962
5059.91903,3014.49958,5.865524811472634,0.23487491862686968
5060.91699,3014.56115,5.8725386211077675,0.2273907687219694
5061.91502,3014.62273,5.879862458884692,0.2205578484206773
5062.91298,3014.6843,5.886665435991814,0.21327393488214863
5063.91101,3014.74587,5.8944702101717175,0.2054791417637522
5064.90897,3014.80743,5.901784066881696,0.1987460321617512
5065.907,3014.869,5.907877835779991,0.1920696178471456
5066.90503,3014.93059,5.913576067220251,0.18695403178319153
5067.90299,3014.99219,5.9182450812467025,0.18308657842686213
5068.90102,3015.05369,5.9201813308804,0.18100807716785242
5069.89901,3015.11579,5.9218039048922675,0.18031819431258372
5070.89699,3015.18024,5.923079701591148,0.18000246248284207
5071.89499,3015.24811,5.925259964803286,0.1793234053325088
5072.89199,3015.31909,5.927746158811104,0.178446355524758
5073.88903,3015.39353,5.929809859835154,0.177700423466183
5074.886,3015.47204,5.932603559323644,0.1779471250117989
5075.883,3015.55506,5.9356079353762,0.17685750902924627
5076.87904,3015.64258,5.939319649455104,0.17658637829685714
5077.87499,3015.73517,5.942514572131605,0.1756646606466753
5078.86995,3015.83347,5.946550030345192,0.17512390270882755
5079.86502,3015.93773,5.951207844127226,0.17451020743774245
5080.85902,3016.04785,5.955300713028503,0.1731594276960485
5081.85198,3016.16419,5.959506911255342,0.17326303731635348
5082.84404,3016.28764,5.964607435976125,0.1727092345534659
5083.83497,3016.41817,5.96974114442146,0.17234510175811862
5084.82496,3016.55624,5.9740423540930685,0.17165020390321925
5085.81398,3016.70208,5.978672220961535,0.17149334593493898
5086.80204,3016.85673,5.983707504917017,0.17068985705082185
5087.78901,3017.01993,5.988637180769907,0.17079164031080435
5088.77395,3017.19225,5.994143183783802,0.1701373471638095
5089.75708,3017.3736,5.998074886069312,0.17017615491032287
5090.73894,3017.56531,6.0026015398156884,0.16976990663835473
5091.71803,3017.76687,6.006612763854281,0.169306833884722
5092.69508,3017.97961,6.011459994518437,0.168880456240578
5093.67005,3018.20275,6.014917918251464,0.16876422488183948
5094.64201,3018.43698,6.019128735664203,0.1683908815819778
5095.61196,3018.68219,6.021833777554699,0.16794782076580844
5096.57799,3018.93903,6.024014248431029,0.16756193481826004
5097.5411,3019.20763,6.025146915162715,0.1680991160004033
5098.50104,3019.48888,6.025661656822408,0.16770485800982574
5099.45696,3019.78214,6.026120485262243,0.16742726808982164
5100.40893,3020.08822,6.024963943078935,0.16726680782457726
5101.35694,3020.40717,6.0225026042421135,0.16700472358582702
5102.2999,3020.73926,6.019940770015572,0.1670139254676099
5103.2382,3021.08448,6.016214880005326,0.16701896000137853
5104.17181,3021.44346,6.011801840014292,0.1669120037623939
5105.09988,3021.81629,6.006715816525984,0.16713671080868528
5106.02192,3022.20317,6.00225838148403,0.1670441321929267
5106.93815,3022.60466,5.996816513092711,0.16747912974469736
5107.84706,3023.02088,5.991594325060754,0.16740720474337584
5108.74894,3023.45312,5.987596924818938,0.16793864415349044
5109.64317,3023.90067,5.983668924330444,0.16779749521402232
5110.52918,3024.36367,5.980719655860845,0.168110024091223
5111.40713,3024.84276,5.97824382841683,0.16859620399029734
5112.27512,3025.3388,5.978087273576367,0.1693071495834545
5113.13371,3025.85149,5.978709057054099,0.1690853997243841
5113.98169,3026.38149,5.9811707172510005,0.16943134332179713
5114.81883,3026.92826,5.9847241744044695,0.17054281925651424
5115.64373,3027.49338,5.990670059684351,0.1711752929019857
5116.45585,3028.0762,5.998615097036638,0.17139895448905845
5117.25381,3028.67824,6.010098406091224,0.17211062285609002
5118.03896,3029.29804,6.022976711336673,0.1730739726243021
5118.80895,3029.93506,6.036787250889697,0.1733351311766849
5119.56611,3030.58788,6.051587247276534,0.17397575578185967
5120.31029,3031.25569,6.065178447143557,0.1741705925236627
5121.04388,3031.93513,6.074198795890308,0.17330571975572517
5121.76782,3032.62519,6.07825218319397,0.1733966101167212
5122.484,3033.324,6.076045980775477,0.17318937438576415
5123.19267,3034.02933,6.06724387484905,0.17221603438746746
5123.89611,3034.73989,6.048293837439067,0.17233741932629087
5124.59345,3035.45657,6.02155785600362,0.17077866523656945
5125.28217,3036.18184,5.987651825431822,0.17005368622871403
5125.95315,3036.92388,5.952882189199713,0.1720615430598688
5126.59382,3037.69114,5.922841375699609,0.176507161327759
5127.18939,3038.49473,5.908763463475478,0.17944796738831675
5127.7214,3039.34178,5.917873966924108,0.185550619777877
5128.1651,3040.23796,5.955860928010408,0.19096741764015832
5128.49318,3041.18296,6.017797709169995,0.19399552262893516
5128.68031,3042.16496,6.079868212601348,0.19704769828585014
5128.70294,3043.165,6.135623935843353,0.19567033116954363
5128.54813,3044.15303,6.180762594607544,0.18821820209527002
5128.21408,3045.09603,6.188594549136504,0.17413606174446766
5127.73631,3045.97419,6.155172505949827,0.16501739302300855
5127.14617,3046.78114,6.12338502844643,0.15344264237823826
5126.47774,3047.52476,6.097355538108005,0.1425047722007017
5125.75379,3048.21476,6.071172894343073,0.1356531433469668
5124.98905,3048.85806,6.0437625713208565,0.12873609478315332
5124.18996,3049.45894,6.020201181970831,0.12150791291090803
5123.36303,3050.02204,6.003442429082043,0.11743241290197913
5122.51276,3050.54859,5.999547312931561,0.11442049641554129
5121.64709,3051.04916,6.003523359802993,0.11205772307178717
5120.77194,3051.53389,6.008938759356779,0.11460817990006215
5119.8938,3052.01165,6.012386785445449,0.12364368241006021
5119.01498,3052.48995,6.010985324237403,0.14008100870577053
5118.13785,3052.96973,6.005179046231822,0.16049943208597364
5117.26074,3053.44954,5.999614299886477,0.1788744638005832
5116.38304,3053.92907,5.994583950008822,0.19523126491396672
5115.50571,3054.40847,5.9891465801811385,0.2107732110590483
5114.62812,3054.88821,5.98289037526153,0.22516511497141667
5113.75089,3055.36779,5.976560109502908,0.23827220589034134
5112.8729,3055.84781,5.969758016033596,0.24956753675154875
5111.99571,3056.32747,5.963052326199548,0.2608451962371171
5111.11821,3056.80738,5.955802499764306,0.2709856889212203
5110.24109,3057.28716,5.9482897472215575,0.27978640746144057
5109.364,3057.767,5.941129300739323,0.2877074230877183
5108.48695,3058.2469,5.933038295080708,0.2956779303572555
5107.60993,3058.72687,5.925134823597021,0.30290541262899967
5106.73295,3059.2069,5.9166543462081505,0.3096540421179377
5105.856,3059.687,5.907892152468844,0.3165056258582594
5104.97909,3060.16716,5.89940079033439,0.322579308077887
5104.1018,3060.64763,5.8904813465879675,0.3286567499690842
5103.22495,3061.12793,5.881609542200098,0.33486722055166906
5102.34816,3061.60829,5.872204331118164,0.34025217133774127
5101.47097,3062.08895,5.8633062458990866,0.3464919398771002
5100.59382,3062.56968,5.853609682119082,0.3529082528078799
5099.71713,3063.05023,5.844846652650721,0.35935282300256566
5098.84004,3063.53109,5.834968517798789,0.3659014551759584
5097.96299,3064.012,5.825709096084073,0.3725072469096487
5097.08598,3064.49296,5.8163147574045375,0.3791353832077432
5096.20899,3064.97398,5.806406494631307,0.38667172705044667
5095.33203,3065.45505,5.7970169647845875,0.3944100214241114
5094.45509,3065.93618,5.786880447926667,0.40124802628835216
5093.57819,3066.41735,5.777696225053483,0.4094151283234124
5092.70208,3066.89815,5.767384910910839,0.4173050241727735
5091.82523,3067.37941,5.75773901325862,0.4251890802928232
5090.94874,3067.86052,5.747973584664505,0.4330973666509144
5090.07192,3068.34186,5.73766468431178,0.44149965583213036
5089.19513,3068.82324,5.727941531160859,0.45000570774177395
5088.3187,3069.30446,5.717558371753082,0.4585269101152842
5087.44195,3069.78591,5.707684488564253,0.4671031437486391
5086.56521,3070.26738,5.697279669895653,0.4757130081253178
5085.68883,3070.7487,5.687380177638798,0.48430124230691457
5084.81212,3071.23022,5.676866904376142,0.4938073081679004
5083.93577,3071.71158,5.66691790945429,0.5025791086981787
5083.05908,3072.19316,5.656347233913301,0.5112479541277907
5082.18276,3072.67456,5.646357500911838,0.5207899432590272
5081.3061,3073.15617,5.635746087289721,0.5304883400224624
5080.42978,3073.63761,5.625712531368382,0.5392824845109677
5079.55314,3074.11925,5.615060379666489,0.5488779261366661
5078.67685,3074.60072,5.604994850256228,0.5585899022536661
5077.80022,3075.0824,5.594298875623115,0.5682970636027955
5076.92394,3075.56389,5.584231953420541,0.5780142454988957
5076.04809,3076.04516,5.573526348048925,0.5877398027191578
5075.17182,3076.52668,5.563391230976301,0.5974816296756509
5074.29522,3077.00839,5.552649703501691,0.6072295290908619
5073.41896,3077.48992,5.542587930560955,0.6169979566419094
5072.5427,3077.97146,5.53171821249041,0.6267603862724014
5071.66611,3078.45319,5.521880937289414,0.6365393942250483
5070.78986,3078.93474,5.510974237618945,0.6463184021826154
5069.91327,3079.41649,5.50074748582393,0.6561061747153849
5069.03703,3079.89804,5.490518799603337,0.665907453630101
5068.16078,3080.37961,5.479726619038274,0.6756593758691798
5067.2842,3080.86136,5.469544555125294,0.6863067127745941
5066.40797,3081.34293,5.4587914601404295,0.6962118196355911
5065.53173,3081.82451,5.448585905398218,0.7059541044570984
5064.65515,3082.30627,5.437723893615823,0.7166237853292864
5063.77892,3082.78785,5.427882943514813,0.7265337082336853
5062.90268,3083.26943,5.416917701691741,0.7362799415981559
5062.02611,3083.7512,5.406655026584997,0.7469496224647442
5061.14988,3084.23278,5.396394037920207,0.7568608708341439
5060.27408,3084.71414,5.385540789827797,0.7666311155309469
5059.39785,3085.19572,5.3756308474446675,0.7772890389683138
5058.52128,3085.6775,5.364688224473407,0.7872156899475711
5057.64505,3086.15909,5.3544608693777125,0.796979715927882
5056.76883,3086.64067,5.344127815930655,0.8076507994173214
5055.89225,3087.12246,5.333306542221031,0.8175862149647222
5055.01602,3087.60405,5.323315337203075,0.8273287686283843
5054.1398,3088.08563,5.3128578533970305,0.8384554889200795
5053.26323,3088.56742,5.302577649125658,0.8484268277816397
5052.387,3089.04901,5.29182019257077,0.8581790165230307
5051.51078,3089.5306,5.281587890871577,0.8688707018306685
5050.63421,3090.01238,5.2707346436715214,0.8787390855653153
5049.75799,3090.49397,5.260759213079661,0.8894235635513889
5048.88176,3090.97556,5.250277190263147,0.8992771501603101
5048.00519,3091.45735,5.2400105653522235,0.9099555956198444
5047.12897,3091.93894,5.229237784505444,0.9198396462966599
5046.25274,3092.42053,5.219015992321036,0.9304936602149158
5045.37617,3092.90232,5.208153980538915,0.9403756233016232
5044.49995,3093.38391,5.198181625731862,0.9510570292576785
5043.62373,3093.8655,5.187691712360942,0.9609136879034516
5042.74715,3094.34729,5.177443481584223,0.9716008979518191
5041.87093,3094.82888,5.1666106897363555,0.9814507686584445
5040.99471,3095.31047,5.156672347987938,0.9925731270286857
5040.11814,3095.79226,5.1457297250147125,1.0024997780046538
5039.24192,3096.27385,5.135429232167298,1.0131693468027445
5038.3657,3096.75544,5.125383991331618,1.0230067340934554
5037.48913,3097.23723,5.114468527070642,1.0341504525454597
5036.6129,3097.71882,5.10414666839605,1.044055539997708
5035.7371,3098.20019,5.0941394060428635,1.0547339847564154
5034.86087,3098.68178,5.083232707057416,1.0645712606493691
5033.98508,3099.16314,5.072920525495963,1.0757110307611155
5033.10886,3099.64473,5.062787964155466,1.0855929941281004
5032.23305,3100.1261,5.052387277990462,1.0967143670526787
5031.35683,3100.60769,5.042108855985144,1.1066043141969895
5030.48026,3101.08948,5.031238079618,1.1177344533029734
5029.60404,3101.57107,5.021368261738773,1.1276373182898074
5028.72782,3102.05267,5.010391149610717,1.138764949627178
5027.85125,3102.53445,5.000052678092942,1.148655677302603
5026.97502,3103.01605,4.990088669452554,1.1597900615625998
5026.0988,3103.49764,4.9791299516685035,1.1696725942754869
5025.22224,3103.97942,4.9688225886820305,1.180798783578576
5024.34601,3104.46102,4.9587188236174224,1.1907121602219202
5023.46979,3104.94261,4.948275759494594,1.2017797772472594
5022.59322,3105.4244,4.938009134580716,1.212561177837793
5021.717,3105.90599,4.927178992293605,1.22331265067443
5020.84077,3106.38759,4.9172340511820165,1.2331439303256244
5019.9642,3106.86937,4.90629142820728,1.2442341963230596
5019.08798,3107.35097,4.895993594133564,1.255026408088672
5018.21176,3107.83256,4.885945694520062,1.2657076217278518
5017.3352,3108.31435,4.875025415492533,1.2764443344308751
5016.45897,3108.79595,4.864726703741837,1.2871703900416718
5015.58275,3109.27754,4.854670917219745,1.2978730719526
5014.70618,3109.75933,4.843755452962185,1.3085962052903306
5013.82996,3110.24092,4.833464634079318,1.3193143720130598
5012.95373,3110.72252,4.823405769474591,1.3300201280430095
5012.07716,3111.2043,4.812503019604182,1.3407344967962713
5011.20094,3111.6859,4.802193803107316,1.3514622945535812
5010.32472,3112.16749,4.792148521331576,1.362163234307284
5009.44815,3112.64928,4.781233057078296,1.372864023711243
5008.57193,3113.13087,4.770926912718332,1.3840492029547153
5007.69571,3113.61247,4.760873744030656,1.3947939575433577
5006.81914,3114.09426,4.74994470041551,1.4055083263002994
5005.94292,3114.57585,4.739723111796538,1.4162155282659736
5005.0667,3115.05745,4.729361947927321,1.4273799928887363
5004.19013,3115.53923,4.718553388624777,1.4381390495356696
5003.3139,3116.02083,4.708514580470295,1.4488265608070339
5002.43811,3116.50219,4.698090680233529,1.4600022549641747
5001.56189,3116.98379,4.687810476170872,1.4707613112265372
5000.68608,3117.46516,4.677020312741424,1.4814397559810348
4999.80986,3117.94675,4.6668159033114796,1.4926242135584713
4998.93406,3118.42811,4.6559538917929055,1.5033385823554686
4998.05784,3118.90971,4.6460285453383205,1.5145131059520893
4997.18128,3119.3915,4.635058763651015,1.5252633980071524
4996.30505,3119.87309,4.624843318535277,1.536403437805509
4995.42883,3120.35469,4.614489590518136,1.5476139169703085
4994.55226,3120.83648,4.603641158094021,1.5583506296722187
4993.67604,3121.31808,4.593756055103228,1.5695138847428924
4992.79982,3121.79967,4.582771884144142,1.5807147279948466
4991.92326,3122.28146,4.5725140238167405,1.5914514406978637
4991.04703,3122.76305,4.562216223767032,1.602601988330267
4990.17081,3123.24465,4.55140773106525,1.6137931950841333
4989.29424,3123.72644,4.541185794040791,1.6249903660329756
4988.41802,3124.20804,4.530350003476741,1.6361912871057294
4987.5418,3124.68963,4.520405895868664,1.64738162306099
4986.66523,3125.17142,4.509440928951027,1.6581135209927342
4985.78901,3125.65302,4.499221993922625,1.6692793906956997
4984.91279,3126.13461,4.48884941187587,1.680468854724719
4984.03622,3126.6164,4.478090355229703,1.691657261090204
4983.16,3127.098,4.4678793121682965,1.7028599281502685
4982.28378,3127.5796,4.457051094311184,1.714043703351422
4981.40721,3128.06139,4.446806813343639,1.7252369244833132
4980.53099,3128.54298,4.436049017267444,1.7364317043007196
4979.65477,3129.02458,4.425789896368864,1.7476097873953162
4978.7782,3129.50637,4.414986151835491,1.7588165878792046
4977.90198,3129.98797,4.404795708917924,1.7699714956457437
4977.02576,3130.46956,4.393964420087818,1.7820130918710066
4976.14919,3130.95135,4.383733718475754,1.7932733448357445
4975.27297,3131.43295,4.372965414018208,1.8044562887473314
4974.39675,3131.91455,4.3626944575572235,1.8156462077450632
4973.52019,3132.39633,4.351908242196547,1.8268306642927645
4972.64396,3132.87794,4.341703344356893,1.838054348843115
4971.76774,3133.35953,4.33088256063334,1.8491676038968015
4970.89118,3133.84132,4.320638279664764,1.8612427333637274
4970.01495,3134.32292,4.309881810769267,1.8725032165529583
4969.13874,3134.80452,4.299607783333001,1.8836826280988501
4968.26217,3135.28631,4.288817618155433,1.8948311613439377
4967.38595,3135.76791,4.278606159066254,1.9069073975679416
4966.50973,3136.2495,4.26778712182331,1.9181393850549655
4965.63316,3136.73129,4.257551605441592,1.9293326061882417
4964.75694,3137.21289,4.246784625478309,1.940487935031039
4963.88072,3137.69449,4.236517159294874,1.952529110179551
4963.00415,3138.17628,4.225722179344014,1.963811707088989
4962.12793,3138.65788,4.215522555816736,1.974940743339041
4961.25171,3139.13948,4.204687733209392,1.9869858671362983
4960.37515,3139.62127,4.1944474020423685,1.9982684640459683
4959.49893,3140.10287,4.1836738581540605,2.009411954403611
4958.62271,3140.58447,4.173430485069151,2.021464968036692
4957.74614,3141.06626,4.1625908172310995,2.03268053311372
4956.86992,3141.54786,4.152528325971754,2.044729152381913
4955.9937,3142.02946,4.141158129907314,2.056002336185553
4955.11713,3142.51125,4.130967301408035,2.0671237107145584
4954.24092,3142.99285,4.120634941607774,2.0792091247637288
4953.36469,3143.47445,4.109838664716649,2.0904095904873365
4952.48813,3143.95624,4.099603148330856,2.102462376000981
4951.61191,3144.43783,4.0888046467034735,2.113689097147261
4950.73569,3144.91944,4.0786668425477695,2.1257259118244476
4949.85912,3145.40123,4.067334742973514,2.136950241489219
4948.98291,3145.88283,4.057146167061097,2.1490006398555646
4948.10711,3146.36419,4.046802878347905,2.160216204595686
4947.23089,3146.84579,4.036035058643885,2.172255411340754
4946.35509,3147.32717,4.025799542053737,2.183484556391738
4945.47887,3147.80876,4.014982218005591,2.195510182827386
4944.60307,3148.29013,4.004880763830663,2.206748091309885
4943.72685,3148.77173,3.9935534804107364,2.2187202668429746
4942.85106,3149.2531,3.9833490709830897,2.2308760091499646
4941.97484,3149.7347,3.9729956353993856,2.2420707496639922
4941.09827,3150.21649,3.9621967056293257,2.254105141048447
4940.22205,3150.6981,3.9521018197405655,2.2653760919108823
4939.34583,3151.1797,3.9407504389519725,2.2773327535741736
4938.46927,3151.66149,3.9305460310883547,2.2894884942272697
4937.59305,3152.14309,3.9202220174115396,2.300706871920067
4936.71683,3152.62469,3.9094173943946595,2.312729686107348
4935.84027,3153.10648,3.899190642595083,2.3239811744933987
4934.96405,3153.58808,3.8883733197576973,2.335974562468223
4934.08783,3154.06968,3.8782543368113016,2.348099459925402
4933.21126,3154.55148,3.86690470807081,2.359323789584367
4932.33505,3155.03308,3.8567353537024918,2.3713452084629716
4931.45883,3155.51468,3.8463618287025785,2.383410966492953
4930.58226,3155.99647,3.8355493195760473,2.3955259690725903
4929.70604,3156.47807,3.82548686607292,2.4067653618913583
4928.82982,3156.95968,3.8141118174744904,2.418731237653489
4927.95326,3157.44147,3.8039122243941685,2.430886978306889
4927.07704,3157.92307,3.7935983024299715,2.4421224258417906
4926.20082,3158.40467,3.7827564289816062,2.4540922468806357
4925.32426,3158.88646,3.772646211679121,2.4661897202976997
4924.44804,3159.36807,3.7613426037120026,2.478330297438022
4923.57182,3159.84967,3.75111933379893,2.489529052532035
4922.69525,3160.33146,3.7407585183355603,2.5015235708060324
4921.81903,3160.81307,3.7300047426916256,2.5136514359988156
4920.94282,3161.29467,3.719741601361335,2.525686544130747
4920.06625,3161.77646,3.7089155128821436,2.537815126067971
4919.19004,3162.25806,3.6988272257025367,2.549062828119775
4918.31382,3162.73967,3.687464431421502,2.5610475533659987
4917.43725,3163.22146,3.6772648383409727,2.5731402119979396
4916.56103,3163.70307,3.666929900748083,2.5852387148964486
4915.68481,3164.18467,3.65613620164784,2.59728084137971
4914.80825,3164.66646,3.645900685262473,2.609409423317623
4913.93204,3165.14806,3.6350812030822373,2.6206588683189853
4913.05582,3165.62967,3.6249508001218564,2.632641850612582
4912.17925,3166.11146,3.6136235153237877,2.644734509247074
4911.30303,3166.59307,3.603434475718813,2.65683475511723
4910.42682,3167.07467,3.5930631067796623,2.668888717987299
4909.55026,3167.55646,3.5822768914200904,2.680972612038013
4908.67404,3168.03807,3.572064629888222,2.69306497004805
4907.79782,3168.51967,3.561228865910949,2.7051627440875543
4906.92125,3169.00147,3.5509981643049584,2.7163958383308757
4906.04504,3169.48307,3.5402119916328325,2.728418093420089
4905.16882,3169.96467,3.529967667968173,2.7404830152364186
4904.29226,3170.44647,3.519136764719604,2.7525756738735527
4903.41604,3170.92807,3.5089499219711318,2.7646658309818584
4902.53982,3171.40968,3.49807121005271,2.776729882614169
4901.66326,3171.89147,3.487969757322899,2.788813776662524
4900.78704,3172.37308,3.4766582978628184,2.8009135685521387
4899.91082,3172.85468,3.4664293000865873,2.812967985402223
4899.03426,3173.33648,3.4560684846221905,2.8250606440391715
4898.15805,3173.81808,3.445315616108199,2.8371573655335296
4897.28183,3174.29969,3.435042803066875,2.8492196675577945
4896.40526,3174.78148,3.424247823113644,2.8612987468283184
4895.52905,3175.26309,3.414031203094146,2.873405103096289
4894.65283,3175.74469,3.4031949828360255,2.885452955568873
4893.77627,3176.22649,3.3929507018665546,2.897545614205644
4892.90005,3176.70809,3.3821737441175204,2.909644079350545
4892.02384,3177.1897,3.371911440948862,2.921704637724173
4891.14727,3177.6715,3.361094117054703,2.9337924815839553
4890.27106,3178.1531,3.3508893311029166,2.9458966376470386
4889.39484,3178.63471,3.3400460915533254,2.9579602696788685
4888.51828,3179.1165,3.329819339754003,2.9700353991493413
4887.64206,3179.59811,3.3190231108115613,2.9821443752103445
4886.76584,3180.07972,3.30877131424915,2.994207137056843
4885.88928,3180.56151,3.297945225773216,3.006282266521438
4885.01306,3181.04312,3.2877746231910847,3.01839211278122
4884.13685,3181.52472,3.27685572140424,3.030451529343555
4883.26105,3182.0061,3.266956231188415,3.0425306066659323
4882.38484,3182.4877,3.2559648442975417,3.0545994485855816
4881.50827,3182.9695,3.245698219381955,3.0666921072229134
4880.63206,3183.45111,3.235383043860592,3.078794933882497
4879.75585,3183.93271,3.2245647679184377,3.0908511307400803
4878.87928,3184.41451,3.2143428308908293,3.102938974601221
4878.00307,3184.89612,3.203467316143955,3.1150474921738
4877.12685,3185.37772,3.193543795488196,3.127109102749458
4876.25106,3185.8591,3.182578828717338,3.1391842335390434
4875.37484,3186.34071,3.1722914677719407,3.1512609714369906
4874.49828,3186.82251,3.1619617608379906,3.163353630073718
4873.62206,3187.30411,3.1511340055604684,3.175459074590282
4872.74585,3187.78572,3.1411730980796686,3.1875126535905487
4871.86928,3188.26752,3.1302129459351646,3.1996004974526393
4870.99307,3188.74913,3.1199525479884813,3.211711632884187
4870.11685,3189.23073,3.109627718376566,3.223771493049884
4869.24106,3189.71211,3.098765706857926,3.235855387266448
4868.36484,3190.19372,3.0888191867439474,3.2479312588785327
4867.48828,3190.67552,3.0778677991922354,3.260015152924546
4866.61207,3191.15712,3.0675522073470503,3.2721232152992528
4865.73586,3191.63873,3.0575011944398836,3.2841870175889336
4864.86006,3192.12011,3.0465721517140163,3.2962796752245476
4863.98384,3192.60172,3.0362768943065688,3.308309991052757
4863.10729,3193.08351,3.025947187377855,3.321244684903597
4862.23107,3193.56512,3.015129523353607,3.3334390533654785
4861.35485,3194.04673,3.005079385057857,3.3454835815617394
4860.47906,3194.52811,2.9946156142313622,3.357567475777971
4859.60284,3195.00972,2.984329988741591,3.3696376633844527
4858.72629,3195.49152,2.973476741543674,3.3817351367895347
4857.85007,3195.97313,2.963449870826063,3.3938506357821585
