s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
2169.0; 38.926; 66.63; -0.00255; 0.02598; 0.12839; 0.00904
2172.0; 38.971; 66.75; -0.00273; 0.02836; 0.14609; 0.00805
2175.0; 39.016; 66.88; -0.00294; 0.03092; 0.16044; 0.00720
2178.0; 39.061; 67.00; -0.00318; 0.03356; 0.17176; 0.00649
2181.0; 39.106; 67.13; -0.00345; 0.03621; 0.18041; 0.00593
2184.0; 39.151; 67.25; -0.00373; 0.03874; 0.18675; 0.00550
2187.0; 39.195; 67.37; -0.00402; 0.04107; 0.19117; 0.00521
2190.0; 39.240; 67.49; -0.00431; 0.04310; 0.19402; 0.00504
2193.0; 39.284; 67.60; -0.00459; 0.04478; 0.19567; 0.00498
2196.0; 39.328; 67.72; -0.00486; 0.04610; 0.19645; 0.00501
2199.0; 39.373; 67.83; -0.00510; 0.04709; 0.19667; 0.00511
2202.0; 39.417; 67.95; -0.00531; 0.04784; 0.19661; 0.00527
2205.0; 39.461; 68.06; -0.00550; 0.04846; 0.19650; 0.00548
2208.0; 39.505; 68.17; -0.00566; 0.04901; 0.19651; 0.00569
2211.0; 39.549; 68.28; -0.00581; 0.04957; 0.19670; 0.00590
2214.0; 39.593; 68.39; -0.00594; 0.05016; 0.19708; 0.00609
2217.0; 39.637; 68.50; -0.00606; 0.05081; 0.19763; 0.00627
2220.0; 39.680; 68.60; -0.00617; 0.05147; 0.19833; 0.00643
2223.0; 39.724; 68.71; -0.00628; 0.05212; 0.19916; 0.00657
2226.0; 39.768; 68.81; -0.00638; 0.05269; 0.20008; 0.00670
2229.0; 39.811; 68.91; -0.00649; 0.05333; 0.20106; 0.00682
2232.0; 39.855; 68.97; -0.00661; 0.05465; 0.20204; 0.00693
2235.0; 39.898; 68.99; -0.00677; 0.05639; 0.20298; 0.00708
2238.0; 39.942; 68.99; -0.00696; 0.05776; 0.20387; 0.00725
2241.0; 39.985; 68.99; -0.00714; 0.05840; 0.20473; 0.00742
2244.0; 40.029; 68.99; -0.00730; 0.05865; 0.20557; 0.00758
2247.0; 40.072; 68.99; -0.00743; 0.05871; 0.20640; 0.00770
2250.0; 40.116; 68.99; -0.00753; 0.05870; 0.20719; 0.00778
2253.0; 40.159; 68.99; -0.00761; 0.05870; 0.20789; 0.00782
2256.0; 40.203; 68.99; -0.00767; 0.05878; 0.20847; 0.00783
2259.0; 40.246; 68.99; -0.00772; 0.05904; 0.20885; 0.00781
2262.0; 40.290; 68.99; -0.00777; 0.05958; 0.20897; 0.00776
2265.0; 40.333; 68.99; -0.00783; 0.06048; 0.20878; 0.00771
2268.0; 40.377; 68.99; -0.00791; 0.06184; 0.20825; 0.00767
2271.0; 40.420; 68.99; -0.00801; 0.06371; 0.20737; 0.00766
2274.0; 40.463; 68.99; -0.00816; 0.06606; 0.20617; 0.00771
2277.0; 40.507; 68.99; -0.00835; 0.06888; 0.20473; 0.00783
2280.0; 40.550; 68.99; -0.00859; 0.07207; 0.20314; 0.00805
2283.0; 40.594; 68.99; -0.00887; 0.07556; 0.20155; 0.00835
2286.0; 40.637; 68.99; -0.00921; 0.07922; 0.20006; 0.00872
2289.0; 40.681; 68.99; -0.00958; 0.08298; 0.19865; 0.00912
2292.0; 40.724; 68.99; -0.01000; 0.08677; 0.19728; 0.00953
2295.0; 40.768; 68.99; -0.01044; 0.09060; 0.19587; 0.00995
2298.0; 40.811; 68.99; -0.01091; 0.09450; 0.19435; 0.01038
2301.0; 40.855; 68.99; -0.01141; 0.09856; 0.19269; 0.01083
2304.0; 40.898; 68.99; -0.01193; 0.10291; 0.19088; 0.01130
2307.0; 40.942; 68.99; -0.01248; 0.10768; 0.18892; 0.01180
2310.0; 40.985; 68.99; -0.01308; 0.11296; 0.18685; 0.01237
2313.0; 41.029; 68.99; -0.01373; 0.11873; 0.18473; 0.01302
2316.0; 41.072; 68.99; -0.01443; 0.12490; 0.18269; 0.01378
2319.0; 41.116; 68.99; -0.01520; 0.13125; 0.18085; 0.01464
2322.0; 41.159; 68.99; -0.01602; 0.13747; 0.17938; 0.01561
2325.0; 41.203; 68.99; -0.01689; 0.14321; 0.17846; 0.01669
2328.0; 41.246; 68.99; -0.01777; 0.14809; 0.17822; 0.01783
2331.0; 41.290; 68.99; -0.01865; 0.15170; 0.17881; 0.01899
2334.0; 41.333; 68.99; -0.01947; 0.15368; 0.18027; 0.02011
2337.0; 41.376; 68.99; -0.02020; 0.15373; 0.18259; 0.02111
2340.0; 41.420; 68.99; -0.02079; 0.15161; 0.18562; 0.02189
2343.0; 41.463; 68.99; -0.02118; 0.14721; 0.18909; 0.02238
2346.0; 41.507; 68.99; -0.02134; 0.14050; 0.19258; 0.02245
2349.0; 41.550; 68.99; -0.02123; 0.13154; 0.19549; 0.02202
2352.0; 41.594; 68.99; -0.02082; 0.12054; 0.19702; 0.02100
2355.0; 41.637; 68.99; -0.02010; 0.10788; 0.19617; 0.01930
2358.0; 41.681; 68.99; -0.01908; 0.09403; 0.19175; 0.01687
2361.0; 41.724; 68.99; -0.01778; 0.07952; 0.18247; 0.01376
2364.0; 41.768; 68.99; -0.01626; 0.06492; 0.16734; 0.01019
2367.0; 41.811; 68.99; -0.01458; 0.05073; 0.14599; 0.00643
2370.0; 41.855; 68.99; -0.01279; 0.03743; 0.11853; 0.00265
2373.0; 41.898; 68.99; -0.01097; 0.02537; 0.08519; -0.00109
2376.0; 41.942; 68.99; -0.00918; 0.01479; 0.04621; -0.00473
2379.0; 41.985; 68.99; -0.00747; 0.00580; 0.00183; -0.00819
2382.0; 42.029; 68.99; -0.00588; -0.00156; -0.04766; -0.01141
2385.0; 42.072; 68.99; -0.00444; -0.00736; -0.10181; -0.01433
2388.0; 42.116; 68.99; -0.00316; -0.01171; -0.16009; -0.01687
2391.0; 42.159; 68.99; -0.00205; -0.01476; -0.22178; -0.01898
2394.0; 42.203; 68.99; -0.00112; -0.01666; -0.28603; -0.02061
2397.0; 42.246; 68.99; -0.00035; -0.01758; -0.35181; -0.02170
2400.0; 42.290; 68.99; 0.00027; -0.01770; -0.41800; -0.02228
2403.0; 42.333; 68.99; 0.00074; -0.01717; -0.48364; -0.02247
2406.0; 42.377; 68.99; 0.00108; -0.01614; -0.54833; -0.02249
2409.0; 42.420; 68.99; 0.00131; -0.01475; -0.61217; -0.02249
2412.0; 42.464; 68.99; 0.00144; -0.01311; -0.67548; -0.02250
2415.0; 42.507; 68.99; 0.00150; -0.01134; -0.73856; -0.02251
2418.0; 42.551; 68.99; 0.00148; -0.00953; -0.80164; -0.02253
2421.0; 42.594; 68.99; 0.00142; -0.00774; -0.86489; -0.02255
2424.0; 42.638; 68.99; 0.00131; -0.00603; -0.92846; -0.02257
2427.0; 42.681; 68.99; 0.00118; -0.00445; -0.99246; -0.02259
2430.0; 42.725; 68.99; 0.00103; -0.00303; -1.05698; -0.02264
2433.0; 42.768; 68.99; 0.00088; -0.00179; -1.12213; -0.02270
2436.0; 42.812; 68.99; 0.00072; -0.00073; -1.18798; -0.02280
2439.0; 42.855; 68.99; 0.00057; 0.00015; -1.25463; -0.02292
2442.0; 42.899; 68.99; 0.00043; 0.00084; -1.32212; -0.02306
2445.0; 42.942; 68.99; 0.00030; 0.00137; -1.39044; -0.02320
2448.0; 42.986; 68.99; 0.00019; 0.00174; -1.45951; -0.02331
2451.0; 43.029; 68.99; 0.00009; 0.00198; -1.52919; -0.02340
2454.0; 43.073; 68.99; 0.00001; 0.00210; -1.59938; -0.02347
2457.0; 43.116; 68.99; -0.00006; 0.00213; -1.67000; -0.02354
2460.0; 43.160; 68.99; -0.00011; 0.00208; -1.74096; -0.02359
2463.0; 43.203; 68.99; -0.00015; 0.00197; -1.81220; -0.02363
2466.0; 43.247; 68.99; -0.00017; 0.00183; -1.88366; -0.02368
2469.0; 43.290; 68.99; -0.00019; 0.00166; -1.95531; -0.02372
2472.0; 43.334; 68.99; -0.00019; 0.00147; -2.02710; -0.02375
2475.0; 43.377; 68.99; -0.00019; 0.00129; -2.09901; -0.02379
2478.0; 43.421; 68.99; -0.00018; 0.00112; -2.17102; -0.02383
2481.0; 43.464; 68.99; -0.00017; 0.00096; -2.24310; -0.02386
2484.0; 43.508; 68.99; -0.00016; 0.00082; -2.31524; -0.02389
2487.0; 43.551; 68.99; -0.00015; 0.00070; -2.38743; -0.02391
2490.0; 43.595; 68.99; -0.00014; 0.00061; -2.45965; -0.02393
2493.0; 43.638; 68.99; -0.00012; 0.00053; -2.53188; -0.02395
2496.0; 43.682; 68.99; -0.00011; 0.00048; -2.60410; -0.02396
2499.0; 43.725; 68.99; -0.00010; 0.00044; -2.67631; -0.02396
2502.0; 43.769; 68.99; -0.00009; 0.00041; -2.74847; -0.02395
2505.0; 43.812; 68.99; -0.00008; 0.00038; -2.82058; -0.02394
2508.0; 43.856; 68.99; -0.00007; 0.00035; -2.89260; -0.02391
2511.0; 43.899; 68.99; -0.00007; 0.00031; -2.96452; -0.02388
2514.0; 43.943; 68.99; -0.00006; 0.00025; -3.03632; -0.02385
2517.0; 43.986; 68.99; -0.00005; 0.00017; -3.10798; -0.02380
2520.0; 44.030; 68.99; -0.00005; 0.00005; -3.17948; -0.02376
2523.0; 44.073; 68.99; -0.00004; -0.00011; -3.25082; -0.02372
2526.0; 44.117; 68.99; -0.00002; -0.00032; -3.32202; -0.02369
2529.0; 44.160; 68.99; -0.00001; -0.00057; -3.39310; -0.02367
2532.0; 44.204; 68.99; 0.00002; -0.00088; -3.46409; -0.02366
2535.0; 44.247; 68.99; 0.00004; -0.00123; -3.53502; -0.02368
2538.0; 44.291; 68.99; 0.00007; -0.00163; -3.60593; -0.02371
2541.0; 44.334; 68.99; 0.00011; -0.00207; -3.67686; -0.02376
2544.0; 44.378; 68.99; 0.00015; -0.00254; -3.74786; -0.02383
2547.0; 44.421; 68.99; 0.00020; -0.00302; -3.81898; -0.02392
2550.0; 44.465; 68.99; 0.00025; -0.00350; -3.89028; -0.02404
2553.0; 44.508; 68.99; 0.00030; -0.00394; -3.96181; -0.02418
2556.0; 44.552; 68.99; 0.00035; -0.00433; -4.03363; -0.02434
2559.0; 44.595; 68.99; 0.00040; -0.00463; -4.10579; -0.02452
2562.0; 44.639; 68.99; 0.00045; -0.00481; -4.17836; -0.02471
2565.0; 44.682; 68.99; 0.00049; -0.00482; -4.25137; -0.02490
2568.0; 44.726; 68.99; 0.00053; -0.00461; -4.32485; -0.02510
2571.0; 44.769; 68.99; 0.00054; -0.00415; -4.39882; -0.02528
2574.0; 44.813; 68.99; 0.00054; -0.00340; -4.47327; -0.02543
2577.0; 44.856; 68.99; 0.00051; -0.00230; -4.54818; -0.02554
2580.0; 44.900; 68.99; 0.00045; -0.00082; -4.62349; -0.02560
2583.0; 44.943; 68.99; 0.00036; 0.00108; -4.69910; -0.02559
2586.0; 44.987; 68.99; 0.00022; 0.00341; -4.77487; -0.02549
2589.0; 45.030; 68.99; 0.00005; 0.00619; -4.85064; -0.02528
2592.0; 45.074; 68.99; -0.00018; 0.00942; -4.92618; -0.02493
2595.0; 45.117; 68.99; -0.00045; 0.01306; -5.00121; -0.02444
2598.0; 45.161; 68.99; -0.00077; 0.01708; -5.07542; -0.02379
2601.0; 45.204; 68.99; -0.00114; 0.02140; -5.14843; -0.02295
2604.0; 45.248; 68.99; -0.00156; 0.02593; -5.21985; -0.02192
2607.0; 45.291; 68.99; -0.00203; 0.03054; -5.28921; -0.02070
2610.0; 45.335; 68.99; -0.00252; 0.03509; -5.35604; -0.01928
2613.0; 45.378; 68.99; -0.00304; 0.03939; -5.41985; -0.01767
2616.0; 45.422; 68.99; -0.00357; 0.04325; -5.48013; -0.01588
2619.0; 45.465; 68.99; -0.00409; 0.04644; -5.53640; -0.01395
2622.0; 45.509; 68.99; -0.00458; 0.04876; -5.58821; -0.01190
2625.0; 45.552; 68.99; -0.00502; 0.04997; -5.63516; -0.00978
2628.0; 45.596; 68.99; -0.00539; 0.04988; -5.67692; -0.00763
2631.0; 45.639; 68.99; -0.00566; 0.04829; -5.71328; -0.00553
2634.0; 45.683; 68.99; -0.00582; 0.04508; -5.74413; -0.00354
2637.0; 45.726; 68.98; -0.00583; 0.04034; -5.76951; -0.00173
2640.0; 45.770; 68.88; -0.00572; 0.03571; -5.78961; -0.00012
2643.0; 45.813; 68.66; -0.00556; 0.03147; -5.80476; 0.00130
2646.0; 45.857; 68.27; -0.00536; 0.02731; -5.81539; 0.00254
2649.0; 45.901; 67.72; -0.00513; 0.02283; -5.82193; 0.00359
2652.0; 45.946; 67.02; -0.00485; 0.01777; -5.82482; 0.00445
2655.0; 45.991; 66.22; -0.00447; 0.01208; -5.82451; 0.00506
2658.0; 46.036; 65.40; -0.00397; 0.00551; -5.82142; 0.00541
2661.0; 46.082; 64.58; -0.00335; 0.00084; -5.81598; 0.00551
2664.0; 46.129; 63.75; -0.00270; -0.00075; -5.80855; 0.00546
2667.0; 46.177; 62.92; -0.00215; 0.00031; -5.79947; 0.00541
2670.0; 46.225; 62.09; -0.00175; 0.00308; -5.78899; 0.00546
2673.0; 46.273; 61.26; -0.00153; 0.00661; -5.77723; 0.00565
2676.0; 46.323; 60.42; -0.00147; 0.01018; -5.76421; 0.00602
2679.0; 46.373; 59.59; -0.00154; 0.01333; -5.74986; 0.00656
2682.0; 46.423; 58.75; -0.00169; 0.01588; -5.73398; 0.00727
2685.0; 46.475; 57.92; -0.00190; 0.01779; -5.71631; 0.00811
2688.0; 46.527; 57.08; -0.00211; 0.01920; -5.69657; 0.00908
2691.0; 46.580; 56.24; -0.00232; 0.02023; -5.67443; 0.01013
2694.0; 46.634; 55.40; -0.00251; 0.02106; -5.64961; 0.01127
2697.0; 46.688; 54.56; -0.00268; 0.02181; -5.62178; 0.01249
2700.0; 46.744; 53.72; -0.00283; 0.02256; -5.59065; 0.01379
2703.0; 46.800; 52.87; -0.00295; 0.02337; -5.55591; 0.01517
2706.0; 46.857; 52.02; -0.00307; 0.02426; -5.51728; 0.01663
2709.0; 46.915; 51.17; -0.00318; 0.02524; -5.47444; 0.01819
2712.0; 46.974; 50.32; -0.00328; 0.02630; -5.42707; 0.01986
2715.0; 47.034; 49.46; -0.00337; 0.02743; -5.37484; 0.02163
2718.0; 47.096; 48.60; -0.00347; 0.02865; -5.31741; 0.02353
2721.0; 47.158; 47.74; -0.00357; 0.02994; -5.25439; 0.02555
2724.0; 47.221; 46.87; -0.00366; 0.03131; -5.18539; 0.02770
2727.0; 47.286; 45.99; -0.00375; 0.03278; -5.10999; 0.03001
2730.0; 47.352; 45.11; -0.00385; 0.03434; -5.02772; 0.03247
2733.0; 47.419; 44.23; -0.00394; 0.03602; -4.93808; 0.03511
2736.0; 47.487; 43.34; -0.00403; 0.03784; -4.84054; 0.03793
2739.0; 47.557; 42.44; -0.00412; 0.03980; -4.73450; 0.04095
2742.0; 47.629; 41.54; -0.00422; 0.04194; -4.61932; 0.04420
2745.0; 47.702; 40.62; -0.00430; 0.04427; -4.49427; 0.04770
2748.0; 47.777; 39.70; -0.00439; 0.04685; -4.35857; 0.05148
2751.0; 47.853; 38.78; -0.00448; 0.04969; -4.21132; 0.05556
2754.0; 47.931; 37.84; -0.00456; 0.05282; -4.05173; 0.05977
2757.0; 48.012; 36.89; -0.00464; 0.05626; -3.88010; 0.06339
2760.0; 48.095; 35.93; -0.00471; 0.06005; -3.69961; 0.06530
2763.0; 48.180; 34.95; -0.00477; 0.06424; -3.51655; 0.06474
2766.0; 48.268; 33.96; -0.00481; 0.06894; -3.33872; 0.06156
2769.0; 48.359; 32.96; -0.00483; 0.07426; -3.17410; 0.05580
2772.0; 48.453; 31.93; -0.00482; 0.08033; -3.03049; 0.04752
2775.0; 48.551; 30.89; -0.00477; 0.08727; -2.91546; 0.03683
2778.0; 48.652; 29.83; -0.00467; 0.09528; -2.83617; 0.02388
2781.0; 48.757; 28.76; -0.00450; 0.10458; -2.79926; 0.00886
2784.0; 48.866; 27.66; -0.00423; 0.11548; -2.81059; -0.00793
2787.0; 48.980; 26.54; -0.00382; 0.12839; -2.87494; -0.02605
2790.0; 49.100; 25.40; -0.00323; 0.14387; -2.99546; -0.04488
2793.0; 49.226; 24.23; -0.00237; 0.16265; -3.17286; -0.06346
2796.0; 49.359; 23.04; -0.00112; 0.18572; -3.40381; -0.08031
2799.0; 49.500; 21.83; 0.00066; 0.21428; -3.67915; -0.09361
2802.0; 49.650; 20.60; 0.00322; 0.24970; -3.98280; -0.10137
2805.0; 49.810; 19.37; 0.00684; 0.29348; -4.29090; -0.10139
2808.0; 49.983; 18.15; 0.01189; 0.34720; -4.56973; -0.09079
2811.0; 50.168; 16.97; 0.01870; 0.41299; -4.77321; -0.06602
2814.0; 50.367; 15.87; 0.02741; 0.49425; -4.84238; -0.02391
2817.0; 50.583; 14.91; 0.03717; 0.59561; -4.70898; 0.03715
2820.0; 50.817; 14.12; 0.04464; 0.71371; -4.30315; 0.11785
2823.0; 51.071; 13.26; 0.04428; 0.81270; -3.57079; 0.21504
2826.0; 51.356; 12.00; 0.03361; 0.88191; -2.48982; 0.31627
2829.0; 51.641; 13.64; 0.03971; 0.86353; -1.14314; 0.33523
2832.0; 51.876; 14.91; 0.03487; 0.84040; -0.13641; 0.16214
2835.0; 52.071; 15.93; 0.02553; 0.80491; 0.01832; -0.11859
2838.0; 52.263; 16.91; 0.01571; 0.75783; -0.64289; -0.31096
2841.0; 52.458; 17.89; 0.00738; 0.70822; -1.75735; -0.35870
2844.0; 52.644; 18.83; 0.00169; 0.65473; -2.90923; -0.32944
2847.0; 52.816; 19.75; 0.00015; 0.57901; -3.89999; -0.27488
2850.0; 52.973; 20.71; 0.00341; 0.47589; -4.66814; -0.21421
2853.0; 53.116; 21.72; 0.00672; 0.38943; -5.20638; -0.15155
2856.0; 53.248; 22.76; 0.00667; 0.32521; -5.54292; -0.09173
2859.0; 53.374; 23.83; 0.00485; 0.26211; -5.72376; -0.04475
2862.0; 53.496; 24.93; 0.00279; 0.19750; -5.79965; -0.01541
2865.0; 53.615; 26.06; 0.00111; 0.13565; -5.81708; -0.00079
2868.0; 53.729; 27.20; 0.00002; 0.08085; -5.80884; 0.00516
2871.0; 53.837; 28.32; -0.00050; 0.03660; -5.79129; 0.00727
2874.0; 53.941; 29.42; -0.00054; 0.00682; -5.77046; 0.00783
2877.0; 54.041; 30.48; -0.00028; -0.00310; -5.74799; 0.00800
2880.0; 54.138; 31.51; -0.00005; -0.00084; -5.72393; 0.00836
2883.0; 54.232; 32.50; -0.00001; -0.00014; -5.69827; 0.00881
2886.0; 54.323; 33.46; -0.00000; -0.00001; -5.67120; 0.00925
2889.0; 54.411; 34.40; 0.00000; 0.00000; -5.64289; 0.00963
2892.0; 54.497; 35.31; 0.00000; 0.00000; -5.61351; 0.00996
2895.0; 54.581; 36.19; 0.00000; 0.00000; -5.58319; 0.01025
2898.0; 54.663; 37.06; -0.00001; 0.00203; -5.55195; 0.01059
2901.0; 54.743; 37.88; -0.00007; 0.00806; -5.51934; 0.01124
2904.0; 54.821; 38.66; -0.00024; 0.01234; -5.48465; 0.01221
2907.0; 54.898; 39.40; -0.00044; 0.01468; -5.44735; 0.01335
2910.0; 54.974; 40.11; -0.00060; 0.01554; -5.40710; 0.01452
2913.0; 55.048; 40.80; -0.00072; 0.01540; -5.36382; 0.01566
2916.0; 55.121; 41.46; -0.00079; 0.01464; -5.31754; 0.01671
2919.0; 55.193; 42.09; -0.00082; 0.01356; -5.26838; 0.01767
2922.0; 55.263; 42.70; -0.00082; 0.01233; -5.21652; 0.01854
2925.0; 55.333; 43.29; -0.00080; 0.01110; -5.16216; 0.01931
2928.0; 55.402; 43.86; -0.00076; 0.00994; -5.10554; 0.01999
2931.0; 55.470; 44.41; -0.00072; 0.00888; -5.04687; 0.02059
2934.0; 55.537; 44.94; -0.00067; 0.00793; -4.98637; 0.02111
2937.0; 55.604; 45.46; -0.00062; 0.00710; -4.92423; 0.02158
2940.0; 55.669; 45.96; -0.00057; 0.00638; -4.86064; 0.02199
2943.0; 55.734; 46.45; -0.00053; 0.00575; -4.79576; 0.02236
2946.0; 55.798; 46.93; -0.00049; 0.00520; -4.72971; 0.02268
2949.0; 55.862; 47.39; -0.00045; 0.00472; -4.66261; 0.02297
2952.0; 55.925; 47.84; -0.00042; 0.00430; -4.59458; 0.02324
2955.0; 55.988; 48.28; -0.00039; 0.00393; -4.52570; 0.02348
2958.0; 56.049; 48.71; -0.00036; 0.00360; -4.45605; 0.02369
2961.0; 56.111; 49.13; -0.00033; 0.00330; -4.38570; 0.02389
2964.0; 56.172; 49.54; -0.00031; 0.00304; -4.31471; 0.02407
2967.0; 56.232; 49.93; -0.00029; 0.00279; -4.24314; 0.02424
2970.0; 56.292; 50.32; -0.00027; 0.00258; -4.17102; 0.02439
2973.0; 56.351; 50.70; -0.00025; 0.00238; -4.09841; 0.02453
2976.0; 56.410; 51.08; -0.00024; 0.00220; -4.02534; 0.02466
2979.0; 56.469; 51.44; -0.00022; 0.00204; -3.95184; 0.02478
2982.0; 56.527; 51.80; -0.00021; 0.00189; -3.87794; 0.02490
2985.0; 56.585; 52.15; -0.00019; 0.00175; -3.80367; 0.02501
2988.0; 56.642; 52.49; -0.00018; 0.00162; -3.72905; 0.02511
2991.0; 56.699; 52.83; -0.00017; 0.00151; -3.65409; 0.02520
2994.0; 56.756; 53.15; -0.00016; 0.00140; -3.57883; 0.02529
2997.0; 56.812; 53.48; -0.00015; 0.00130; -3.50328; 0.02538
3000.0; 56.868; 53.79; -0.00014; 0.00121; -3.42745; 0.02545
3003.0; 56.923; 54.10; -0.00013; 0.00113; -3.35137; 0.02553
3006.0; 56.979; 54.41; -0.00012; 0.00105; -3.27506; 0.02559
3009.0; 57.034; 54.71; -0.00012; 0.00098; -3.19853; 0.02566
3012.0; 57.088; 55.00; -0.00011; 0.00092; -3.12180; 0.02572
3015.0; 57.143; 55.29; -0.00010; 0.00086; -3.04488; 0.02577
3018.0; 57.197; 55.57; -0.00010; 0.00080; -2.96778; 0.02582
3021.0; 57.251; 55.85; -0.00009; 0.00075; -2.89051; 0.02587
3024.0; 57.304; 56.13; -0.00009; 0.00070; -2.81309; 0.02591
3027.0; 57.358; 56.40; -0.00008; 0.00066; -2.73552; 0.02595
3030.0; 57.411; 56.66; -0.00008; 0.00061; -2.65782; 0.02599
3033.0; 57.464; 56.92; -0.00007; 0.00058; -2.58000; 0.02603
3036.0; 57.516; 57.18; -0.00007; 0.00054; -2.50205; 0.02606
3039.0; 57.569; 57.43; -0.00006; 0.00051; -2.42400; 0.02609
3042.0; 57.621; 57.68; -0.00006; 0.00047; -2.34584; 0.02612
3045.0; 57.673; 57.92; -0.00006; 0.00045; -2.26759; 0.02615
3048.0; 57.724; 58.16; -0.00005; 0.00042; -2.18924; 0.02618
3051.0; 57.776; 58.40; -0.00005; 0.00039; -2.11081; 0.02620
3054.0; 57.827; 58.64; -0.00005; 0.00037; -2.03230; 0.02622
3057.0; 57.878; 58.86; -0.00005; 0.00035; -1.95372; 0.02625
3060.0; 57.929; 59.09; -0.00004; 0.00033; -1.87507; 0.02627
3063.0; 57.980; 59.31; -0.00004; 0.00031; -1.79635; 0.02628
3066.0; 58.030; 59.53; -0.00004; 0.00029; -1.71758; 0.02630
3069.0; 58.081; 59.75; -0.00004; 0.00027; -1.63875; 0.02632
3072.0; 58.131; 59.96; -0.00003; 0.00025; -1.55987; 0.02633
3075.0; 58.181; 60.17; -0.00003; 0.00024; -1.48093; 0.02634
3078.0; 58.231; 60.38; -0.00003; 0.00023; -1.40196; 0.02636
3081.0; 58.280; 60.59; -0.00003; 0.00021; -1.32294; 0.02637
3084.0; 58.330; 60.79; -0.00003; 0.00020; -1.24389; 0.02638
3087.0; 58.379; 60.99; -0.00003; 0.00019; -1.16480; 0.02639
3090.0; 58.428; 61.18; -0.00002; 0.00018; -1.08568; 0.02640
3093.0; 58.477; 61.38; -0.00002; 0.00017; -1.00653; 0.02641
3096.0; 58.526; 61.57; -0.00002; 0.00016; -0.92735; 0.02641
3099.0; 58.574; 61.76; -0.00002; 0.00015; -0.84814; 0.02642
3102.0; 58.623; 61.94; -0.00002; 0.00014; -0.76892; 0.02643
3105.0; 58.671; 62.13; -0.00002; 0.00013; -0.68968; 0.02643
3108.0; 58.720; 62.31; -0.00002; 0.00012; -0.61041; 0.02643
3111.0; 58.768; 62.49; -0.00002; 0.00012; -0.53114; 0.02644
3114.0; 58.816; 62.66; -0.00002; 0.00011; -0.45185; 0.02644
3117.0; 58.864; 62.84; -0.00001; 0.00010; -0.37254; 0.02644
3120.0; 58.911; 63.01; -0.00001; 0.00010; -0.29323; 0.02645
3123.0; 58.959; 63.18; -0.00001; 0.00009; -0.21391; 0.02645
3126.0; 59.006; 63.35; -0.00001; 0.00009; -0.13459; 0.02645
3129.0; 59.054; 63.51; -0.00001; 0.00008; -0.05526; 0.02645
3132.0; 59.101; 63.68; -0.00001; 0.00008; 0.02407; 0.02645
3135.0; 59.148; 63.84; -0.00001; 0.00007; 0.10340; 0.02645
3138.0; 59.195; 64.00; -0.00001; 0.00007; 0.18273; 0.02645
3141.0; 59.242; 64.15; -0.00001; 0.00006; 0.26206; 0.02645
3144.0; 59.288; 64.31; -0.00001; 0.00006; 0.34139; 0.02644
3147.0; 59.335; 64.46; -0.00001; 0.00005; 0.42071; 0.02644
3150.0; 59.381; 64.62; -0.00001; 0.00005; 0.50002; 0.02644
3153.0; 59.428; 64.77; -0.00001; 0.00005; 0.57933; 0.02644
3156.0; 59.474; 64.92; -0.00001; 0.00004; 0.65863; 0.02643
3159.0; 59.520; 65.06; -0.00001; 0.00004; 0.73792; 0.02643
3162.0; 59.566; 65.21; -0.00001; 0.00004; 0.81721; 0.02643
3165.0; 59.612; 65.35; -0.00001; 0.00003; 0.89650; 0.02643
3168.0; 59.658; 65.49; -0.00001; 0.00003; 0.97578; 0.02642
3171.0; 59.704; 65.63; -0.00000; 0.00003; 1.05505; 0.02642
3174.0; 59.750; 65.77; -0.00000; 0.00003; 1.13432; 0.02642
3177.0; 59.795; 65.91; -0.00000; 0.00002; 1.21359; 0.02642
3180.0; 59.841; 66.04; -0.00000; 0.00002; 1.29286; 0.02642
3183.0; 59.886; 66.18; -0.00000; 0.00001; 1.37212; 0.02642
3186.0; 59.931; 66.31; -0.00000; 0.00001; 1.45138; 0.02642
3189.0; 59.977; 66.44; -0.00000; 0.00000; 1.53065; 0.02642
3192.0; 60.022; 66.57; -0.00000; -0.00001; 1.60991; 0.02642
3195.0; 60.067; 66.70; -0.00000; -0.00002; 1.68917; 0.02642
3198.0; 60.112; 66.82; -0.00000; -0.00003; 1.76843; 0.02641
3201.0; 60.157; 66.95; 0.00000; -0.00005; 1.84769; 0.02641
3204.0; 60.201; 67.07; 0.00000; -0.00006; 1.92695; 0.02641
3207.0; 60.246; 67.19; 0.00000; -0.00008; 2.00621; 0.02641
3210.0; 60.291; 67.32; 0.00001; -0.00011; 2.08547; 0.02641
3213.0; 60.335; 67.44; 0.00001; -0.00013; 2.16472; 0.02640
3216.0; 60.380; 67.55; 0.00001; -0.00016; 2.24397; 0.02640
3219.0; 60.424; 67.67; 0.00001; -0.00018; 2.32321; 0.02639
3222.0; 60.468; 67.79; 0.00001; -0.00019; 2.40244; 0.02639
3225.0; 60.513; 67.90; 0.00002; -0.00020; 2.48166; 0.02638
3228.0; 60.557; 68.02; 0.00002; -0.00020; 2.56087; 0.02638
3231.0; 60.601; 68.13; 0.00002; -0.00019; 2.64008; 0.02637
3234.0; 60.645; 68.24; 0.00002; -0.00015; 2.71927; 0.02637
3237.0; 60.689; 68.35; 0.00002; -0.00010; 2.79846; 0.02637
3240.0; 60.733; 68.46; 0.00002; -0.00001; 2.87764; 0.02637
