s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
1104.0; 20.268; 638.1; 1645.8; 1395.3; 638.1; 2668.6; 2546.2; 129.9; 1298.1; 943.6; 129.9; 2011.5; 1545.6
1107.0; 20.317; 1179.6; 1631.9; 1349.6; 1179.6; 2702.1; 2515.2; 247.4; 1344.7; 980.2; 247.4; 2062.0; 1589.9
1110.0; 20.365; 1157.0; 1646.7; 1348.8; 1157.0; 2733.8; 2521.0; 242.6; 1341.8; 977.8; 242.6; 2063.5; 1590.9
1113.0; 20.413; 1142.2; 1656.5; 1348.6; 1142.2; 2754.8; 2525.1; 239.5; 1340.0; 976.4; 239.5; 2064.6; 1591.8
1116.0; 20.461; 1132.1; 1663.3; 1348.5; 1132.1; 2769.4; 2528.3; 237.3; 1339.1; 975.7; 237.3; 2065.6; 1592.7
1119.0; 20.510; 1125.3; 1668.0; 1348.5; 1125.3; 2779.6; 2530.7; 235.8; 1338.6; 975.3; 235.8; 2066.6; 1593.6
1122.0; 20.558; 1120.8; 1671.3; 1348.7; 1120.8; 2786.9; 2532.8; 234.9; 1338.6; 975.3; 234.9; 2067.7; 1594.6
1125.0; 20.606; 1117.8; 1673.7; 1348.9; 1117.8; 2792.2; 2534.5; 234.2; 1338.8; 975.4; 234.2; 2068.7; 1595.5
1128.0; 20.655; 1115.5; 1675.6; 1349.1; 1115.5; 2796.6; 2536.1; 233.7; 1339.1; 975.6; 233.7; 2069.6; 1596.4
1131.0; 20.704; 1112.9; 1677.6; 1349.3; 1112.9; 2801.3; 2537.7; 233.2; 1339.2; 975.8; 233.2; 2070.5; 1597.4
1134.0; 20.753; 1108.9; 1680.5; 1349.3; 1108.9; 2807.6; 2539.6; 232.3; 1339.0; 975.7; 232.3; 2071.1; 1598.3
1137.0; 20.802; 1102.3; 1684.6; 1349.3; 1102.3; 2816.9; 2542.0; 230.9; 1338.2; 975.3; 230.9; 2071.6; 1599.2
1140.0; 20.850; 1092.9; 1690.3; 1349.0; 1092.9; 2829.6; 2545.0; 228.9; 1336.9; 974.5; 228.9; 2072.1; 1600.0
1143.0; 20.898; 1081.4; 1697.0; 1348.6; 1081.4; 2844.4; 2548.2; 226.4; 1335.3; 973.3; 226.4; 2072.7; 1600.7
1146.0; 20.946; 1070.8; 1703.1; 1348.3; 1070.8; 2858.0; 2551.2; 224.1; 1334.0; 972.2; 224.1; 2073.5; 1601.4
1149.0; 20.993; 1067.4; 1705.4; 1348.4; 1067.4; 2862.7; 2552.7; 223.4; 1334.2; 972.2; 223.4; 2074.6; 1602.0
1152.0; 21.041; 1071.9; 1703.7; 1349.0; 1071.9; 2858.2; 2552.5; 224.4; 1335.9; 973.3; 224.4; 2075.9; 1602.7
1155.0; 21.089; 1079.2; 1700.6; 1349.9; 1079.2; 2850.4; 2551.8; 225.9; 1338.0; 974.8; 225.9; 2077.2; 1603.4
1158.0; 21.137; 1087.8; 1696.9; 1350.9; 1087.8; 2841.0; 2550.7; 227.8; 1340.3; 976.6; 227.8; 2078.2; 1604.1
1161.0; 21.185; 1098.4; 1692.2; 1352.1; 1098.4; 2829.3; 2549.3; 230.1; 1342.9; 978.7; 230.1; 2079.0; 1604.9
1164.0; 21.232; 1112.5; 1685.6; 1353.6; 1112.5; 2813.4; 2547.1; 233.1; 1346.1; 981.4; 233.1; 2079.8; 1605.6
1167.0; 21.280; 1132.6; 1675.4; 1355.4; 1132.6; 2790.0; 2543.8; 237.4; 1350.5; 984.9; 237.4; 2080.7; 1606.5
1170.0; 21.327; 1162.2; 1659.6; 1357.9; 1162.2; 2754.8; 2538.7; 243.8; 1356.8; 989.9; 243.8; 2081.9; 1607.5
1173.0; 21.375; 1205.4; 1634.9; 1361.3; 1205.4; 2701.5; 2530.9; 253.1; 1365.8; 997.0; 253.1; 2083.1; 1608.7
1176.0; 21.422; 1267.8; 1597.1; 1366.7; 1267.8; 2621.4; 2518.9; 266.5; 1377.3; 1007.2; 266.5; 2082.2; 1609.9
1179.0; 21.469; 1353.9; 1542.0; 1375.3; 1353.9; 2505.4; 2500.7; 285.0; 1388.0; 1022.0; 285.0; 2071.3; 1610.6
1182.0; 21.517; 1377.5; 1477.8; 1395.3; 1377.5; 2360.0; 2480.5; 290.0; 1377.1; 1035.8; 290.0; 2022.5; 1603.4
1185.0; 21.564; 1374.6; 1292.9; 1458.3; 1374.6; 1957.8; 2421.2; 289.4; 1322.7; 1069.3; 289.4; 1858.7; 1573.0
1188.0; 21.611; 1371.5; 881.1; 1602.1; 1371.5; 1188.9; 2281.5; 288.7; 1097.1; 1145.1; 288.7; 1396.8; 1500.5
1191.0; 21.658; 1368.1; 159.4; 1849.3; 1368.1; 190.5; 2038.7; 288.0; 469.9; 1275.0; 288.0; 506.5; 1374.1
1194.0; 21.705; 1364.8; -679.3; 2101.4; 1364.8; -588.5; 1791.2; 287.3; -375.1; 1407.5; 287.3; -340.7; 1245.2
1197.0; 21.752; 1361.5; -1337.6; 2268.8; 1361.5; -1022.3; 1628.1; 286.6; -1006.3; 1495.7; 286.6; -813.1; 1160.5
1200.0; 21.798; 1358.4; -1752.4; 2362.9; 1358.4; -1240.8; 1538.2; 285.9; -1374.9; 1545.5; 285.9; -1039.0; 1114.1
1203.0; 21.845; 1355.5; -1998.1; 2415.0; 1355.5; -1355.1; 1490.1; 285.3; -1577.4; 1573.3; 285.3; -1148.8; 1089.5
1206.0; 21.891; 1352.7; -2140.2; 2444.1; 1352.7; -1417.4; 1464.8; 284.7; -1685.8; 1589.0; 284.7; -1203.1; 1076.8
1209.0; 21.937; 1350.0; -2216.4; 2459.6; 1350.0; -1450.3; 1453.0; 284.1; -1738.6; 1597.6; 284.1; -1228.3; 1071.1
1212.0; 21.984; 1347.4; -2246.8; 2466.2; 1347.4; -1464.1; 1450.0; 283.6; -1755.0; 1601.6; 283.6; -1235.5; 1070.1
1215.0; 22.030; 1344.9; -2242.1; 2466.1; 1344.9; -1463.7; 1453.5; 283.0; -1744.5; 1602.1; 283.0; -1229.9; 1072.5
1218.0; 22.076; 1342.4; -2208.4; 2460.6; 1342.4; -1451.6; 1462.6; 282.5; -1711.7; 1599.7; 282.5; -1213.4; 1077.7
1221.0; 22.122; 1339.8; -2150.0; 2450.2; 1339.8; -1428.9; 1476.5; 281.9; -1659.7; 1594.8; 281.9; -1187.1; 1085.5
1224.0; 22.168; 1337.3; -2070.9; 2435.8; 1337.3; -1396.8; 1494.5; 281.4; -1591.3; 1587.7; 281.4; -1151.8; 1095.4
1227.0; 22.214; 1334.8; -1976.3; 2418.0; 1334.8; -1356.5; 1515.8; 280.9; -1510.9; 1579.0; 280.9; -1109.2; 1107.1
1230.0; 22.260; 1332.3; -1872.2; 2398.3; 1332.3; -1309.9; 1539.1; 280.3; -1423.8; 1569.2; 280.3; -1061.6; 1119.8
1233.0; 22.306; 1329.8; -1765.3; 2377.9; 1329.8; -1259.6; 1563.2; 279.8; -1336.1; 1559.0; 279.8; -1012.3; 1132.9
1236.0; 22.351; 1327.2; -1661.5; 2358.0; 1327.2; -1208.3; 1586.6; 279.2; -1252.9; 1549.2; 279.2; -964.1; 1145.7
1239.0; 22.397; 1324.7; -1565.2; 2339.7; 1324.7; -1158.4; 1608.6; 278.7; -1177.6; 1540.1; 278.7; -919.3; 1157.7
1242.0; 22.443; 1322.2; -1478.5; 2323.4; 1322.2; -1111.6; 1628.5; 278.2; -1111.6; 1532.1; 278.2; -879.0; 1168.7
1245.0; 22.488; 1319.7; -1401.3; 2309.1; 1319.7; -1068.3; 1646.5; 277.6; -1054.4; 1525.2; 277.6; -843.4; 1178.6
1248.0; 22.533; 1317.2; -1332.3; 2296.5; 1317.2; -1028.5; 1662.7; 277.1; -1004.4; 1519.1; 277.1; -811.6; 1187.7
1251.0; 22.579; 1314.8; -1269.4; 2285.1; 1314.8; -991.1; 1677.7; 276.6; -959.6; 1513.7; 276.6; -782.7; 1196.0
1254.0; 22.624; 1312.4; -1210.1; 2274.4; 1312.4; -954.9; 1692.0; 276.0; -917.8; 1508.7; 276.0; -755.2; 1204.1
1257.0; 22.669; 1310.0; -1152.1; 2263.9; 1310.0; -918.8; 1706.2; 275.5; -877.1; 1503.7; 275.5; -727.9; 1212.0
1260.0; 22.714; 1307.6; -1093.5; 2253.1; 1307.6; -881.4; 1720.5; 275.0; -835.8; 1498.6; 275.0; -699.7; 1220.0
1263.0; 22.759; 1305.2; -1032.7; 2241.7; 1305.2; -841.6; 1735.5; 274.5; -792.7; 1493.2; 274.5; -669.7; 1228.4
1266.0; 22.804; 1302.9; -968.6; 2229.4; 1302.9; -798.7; 1751.4; 274.0; -746.8; 1487.2; 274.0; -637.0; 1237.2
1269.0; 22.848; 1300.6; -900.4; 2215.9; 1300.6; -751.9; 1768.3; 273.5; -697.6; 1480.7; 273.5; -601.3; 1246.6
1272.0; 22.893; 1298.3; -827.8; 2201.3; 1298.3; -700.7; 1786.5; 273.0; -644.9; 1473.6; 273.0; -562.0; 1256.7
1275.0; 22.938; 1296.0; -751.1; 2185.4; 1296.0; -644.9; 1805.8; 272.5; -588.6; 1465.8; 272.5; -519.0; 1267.3
1278.0; 22.982; 1293.7; -670.7; 2168.4; 1293.7; -584.8; 1826.3; 272.0; -529.1; 1457.5; 272.0; -472.4; 1278.6
1281.0; 23.027; 1291.5; -588.0; 2150.5; 1291.5; -520.9; 1847.7; 271.6; -467.1; 1448.6; 271.6; -422.6; 1290.3
1284.0; 23.071; 1289.3; -504.5; 2132.0; 1289.3; -454.2; 1869.6; 271.1; -403.7; 1439.5; 271.1; -370.2; 1302.2
1287.0; 23.115; 1287.1; -422.4; 2113.5; 1287.1; -386.6; 1891.5; 270.6; -340.5; 1430.3; 270.6; -316.4; 1314.2
1290.0; 23.160; 1285.0; -344.6; 2095.5; 1285.0; -320.3; 1912.8; 270.1; -279.4; 1421.5; 270.1; -263.0; 1325.9
1293.0; 23.204; 1282.8; -274.0; 2079.0; 1282.8; -258.4; 1932.7; 269.7; -222.6; 1413.3; 269.7; -212.1; 1336.8
1296.0; 23.248; 1280.7; -214.2; 2064.8; 1280.7; -204.7; 1950.2; 269.2; -172.7; 1406.5; 269.2; -166.3; 1346.5
1299.0; 23.292; 1278.6; -169.0; 2054.0; 1278.6; -163.1; 1964.3; 268.8; -132.6; 1401.3; 268.8; -128.7; 1354.4
1302.0; 23.336; 1276.6; -142.2; 2047.8; 1276.6; -138.1; 1973.9; 268.3; -105.2; 1398.6; 268.3; -102.6; 1359.9
1305.0; 23.380; 1274.6; -137.4; 2047.0; 1274.6; -133.7; 1977.8; 267.9; -93.5; 1398.7; 267.9; -91.4; 1362.5
1308.0; 23.423; 1272.5; -158.2; 2052.8; 1272.5; -153.4; 1975.2; 267.5; -100.4; 1402.2; 267.5; -97.9; 1361.6
1311.0; 23.467; 1270.4; -207.7; 2066.0; 1270.4; -199.6; 1965.3; 267.0; -128.6; 1409.6; 267.0; -124.5; 1356.9
1314.0; 23.511; 1168.3; -288.8; 2093.9; 1168.3; -273.4; 1954.6; 244.4; -179.9; 1413.4; 244.4; -172.0; 1340.5
1317.0; 23.555; 977.9; -403.3; 2135.5; 977.9; -374.0; 1941.7; 203.4; -255.6; 1414.4; 203.4; -240.0; 1313.0
1320.0; 23.598; 814.3; -549.7; 2182.1; 814.3; -496.6; 1919.1; 168.1; -356.4; 1420.7; 168.1; -326.8; 1283.1
1323.0; 23.642; 792.9; -720.5; 2223.9; 792.9; -631.0; 1880.4; 163.5; -480.3; 1440.2; 163.5; -428.7; 1260.5
1326.0; 23.685; 797.7; -906.0; 2266.8; 797.7; -767.2; 1836.8; 164.5; -619.4; 1463.1; 164.5; -537.1; 1238.2
1329.0; 23.729; 626.6; -1097.8; 2321.9; 626.6; -900.2; 1805.6; 127.5; -762.6; 1472.7; 127.5; -640.9; 1202.7
1332.0; 23.773; 195.1; -1289.5; 2392.7; 195.1; -1028.5; 1794.1; 32.2; -901.8; 1460.9; 32.2; -732.3; 1147.8
1335.0; 23.816; -277.6; -1473.9; 2469.4; -277.6; -1148.5; 1793.9; -194.8; -1035.6; 1435.6; -194.8; -810.1; 1082.3
1338.0; 23.860; -703.9; -1646.6; 2542.9; -703.9; -1257.6; 1796.4; -494.0; -1163.6; 1405.4; -494.0; -874.9; 1015.0
1341.0; 23.905; -1057.7; -1805.0; 2604.7; -1057.7; -1353.5; 1793.2; -743.5; -1285.8; 1379.5; -743.5; -929.6; 955.0
1344.0; 23.949; -1253.2; -1945.9; 2646.5; -1253.2; -1431.9; 1776.1; -881.4; -1403.4; 1367.2; -881.4; -979.9; 912.0
1347.0; 23.994; -1204.2; -2060.1; 2660.0; -1204.2; -1484.0; 1737.8; -846.2; -1517.7; 1378.3; -846.2; -1034.9; 895.9
1350.0; 24.040; -1094.5; -2153.3; 2662.9; -1094.5; -1521.2; 1698.7; -768.7; -1612.9; 1393.4; -768.7; -1081.1; 889.1
1353.0; 24.085; -1002.2; -2230.0; 2663.3; -1002.2; -1550.4; 1666.3; -703.5; -1685.3; 1404.7; -703.5; -1114.4; 883.3
1356.0; 24.131; -926.0; -2289.3; 2661.6; -926.0; -1571.5; 1640.1; -649.6; -1739.3; 1412.6; -649.6; -1138.0; 878.3
1359.0; 24.178; -864.7; -2327.7; 2657.7; -864.7; -1582.9; 1619.6; -606.4; -1778.1; 1417.0; -606.4; -1154.7; 874.1
1362.0; 24.224; -816.7; -2348.8; 2652.1; -816.7; -1586.9; 1603.9; -572.5; -1804.6; 1418.7; -572.5; -1165.8; 870.5
1365.0; 24.271; -779.8; -2358.3; 2645.5; -779.8; -1586.2; 1591.8; -546.4; -1821.8; 1418.2; -546.4; -1172.7; 867.1
1368.0; 24.318; -751.6; -2361.5; 2638.4; -751.6; -1583.5; 1582.1; -526.4; -1832.2; 1416.2; -526.4; -1176.3; 863.7
1371.0; 24.366; -729.6; -2363.7; 2631.5; -729.6; -1581.1; 1573.8; -510.9; -1837.9; 1413.3; -510.9; -1177.3; 860.1
1374.0; 24.414; -711.6; -2370.1; 2625.2; -711.6; -1581.4; 1565.9; -498.2; -1841.0; 1410.2; -498.2; -1176.3; 856.2
1377.0; 24.462; -695.4; -2386.3; 2620.0; -695.4; -1587.2; 1557.4; -486.8; -1843.1; 1407.4; -486.8; -1173.7; 851.6
1380.0; 24.511; -679.2; -2419.1; 2616.7; -679.2; -1601.4; 1547.1; -475.3; -1846.0; 1405.7; -475.3; -1169.7; 846.2
1383.0; 24.560; -625.2; -2472.7; 2612.6; -625.2; -1623.8; 1530.6; -438.6; -1854.6; 1409.3; -438.6; -1168.8; 843.4
1386.0; 24.610; -386.4; -2536.2; 2593.4; -386.4; -1638.9; 1493.3; -271.0; -1886.4; 1434.3; -271.0; -1190.5; 858.9
1389.0; 24.660; -29.0; -2600.8; 2565.8; -29.0; -1645.7; 1445.2; -37.1; -1931.1; 1472.4; -37.1; -1226.2; 886.4
1392.0; 24.710; 475.8; -2655.3; 2535.8; 475.8; -1644.5; 1397.2; 94.5; -1978.3; 1514.2; 94.5; -1267.2; 918.7
1395.0; 24.760; 913.9; -2694.8; 2511.1; 913.9; -1639.2; 1358.7; 189.5; -2018.0; 1549.9; 189.5; -1303.0; 947.2
1398.0; 24.810; 1141.2; -2722.7; 2500.1; 1141.2; -1639.0; 1338.5; 239.1; -2040.0; 1569.8; 239.1; -1321.9; 962.3
1401.0; 24.860; 1124.7; -2745.6; 2504.8; 1124.7; -1649.4; 1338.0; 235.7; -2041.1; 1570.9; 235.7; -1319.8; 960.6
1404.0; 24.910; 1114.5; -2760.2; 2508.1; 1114.5; -1655.9; 1337.8; 233.5; -2042.4; 1571.9; 233.5; -1318.9; 959.8
1407.0; 24.960; 1108.1; -2769.7; 2510.6; 1108.1; -1660.3; 1337.8; 232.1; -2043.6; 1572.9; 232.1; -1318.6; 959.5
1410.0; 25.009; 1104.1; -2776.2; 2512.6; 1104.1; -1663.2; 1338.0; 231.3; -2044.7; 1573.9; 231.3; -1318.7; 959.5
1413.0; 25.058; 1101.6; -2780.8; 2514.3; 1101.6; -1665.3; 1338.2; 230.7; -2045.9; 1574.9; 230.7; -1319.0; 959.8
1416.0; 25.107; 1100.0; -2784.3; 2515.7; 1100.0; -1666.9; 1338.5; 230.4; -2047.0; 1575.9; 230.4; -1319.5; 960.1
1419.0; 25.156; 1099.0; -2786.9; 2517.1; 1099.0; -1668.1; 1338.8; 230.2; -2048.1; 1576.8; 230.2; -1320.1; 960.5
1422.0; 25.205; 1098.7; -2788.7; 2518.2; 1098.7; -1669.0; 1339.2; 230.1; -2049.1; 1577.7; 230.1; -1320.8; 961.1
1425.0; 25.254; 1098.7; -2790.0; 2519.3; 1098.7; -1669.7; 1339.6; 230.1; -2050.2; 1578.7; 230.1; -1321.6; 961.7
1428.0; 25.303; 1098.5; -2791.6; 2520.4; 1098.5; -1670.5; 1340.0; 230.1; -2051.2; 1579.6; 230.1; -1322.3; 962.2
1431.0; 25.352; 1097.8; -2793.9; 2521.6; 1097.8; -1671.6; 1340.3; 229.9; -2052.2; 1580.5; 229.9; -1322.9; 962.7
1434.0; 25.401; 1096.5; -2796.8; 2522.9; 1096.5; -1673.0; 1340.7; 229.7; -2053.2; 1581.4; 229.7; -1323.3; 963.1
1437.0; 25.449; 1095.2; -2799.7; 2524.2; 1095.2; -1674.5; 1341.0; 229.4; -2054.1; 1582.3; 229.4; -1323.8; 963.5
1440.0; 25.498; 1095.2; -2801.0; 2525.2; 1095.2; -1675.3; 1341.4; 229.4; -2055.1; 1583.2; 229.4; -1324.5; 964.0
1443.0; 25.547; 1096.5; -2800.7; 2526.0; 1096.5; -1675.3; 1341.9; 229.7; -2056.1; 1584.1; 229.7; -1325.5; 964.8
1446.0; 25.595; 1098.1; -2800.1; 2526.6; 1098.1; -1675.2; 1342.5; 230.0; -2057.1; 1585.0; 230.0; -1326.5; 965.6
1449.0; 25.644; 1099.4; -2799.8; 2527.4; 1099.4; -1675.3; 1343.0; 230.3; -2058.1; 1585.8; 230.3; -1327.5; 966.4
1452.0; 25.692; 1100.4; -2800.0; 2528.2; 1100.4; -1675.5; 1343.5; 230.5; -2059.0; 1586.7; 230.5; -1328.4; 967.1
1455.0; 25.741; 1100.9; -2800.7; 2529.0; 1100.9; -1676.0; 1343.9; 230.6; -2060.0; 1587.6; 230.6; -1329.2; 967.8
1458.0; 25.789; 1101.1; -2801.7; 2530.0; 1101.1; -1676.7; 1344.4; 230.7; -2061.0; 1588.5; 230.7; -1330.0; 968.4
1461.0; 25.838; 1101.2; -2803.0; 2531.0; 1101.2; -1677.4; 1344.8; 230.7; -2061.9; 1589.3; 230.7; -1330.7; 969.0
1464.0; 25.886; 1101.0; -2804.5; 2532.0; 1101.0; -1678.2; 1345.2; 230.6; -2062.9; 1590.2; 230.6; -1331.4; 969.5
1467.0; 25.934; 1100.9; -2806.1; 2533.0; 1100.9; -1679.0; 1345.6; 230.6; -2063.8; 1591.1; 230.6; -1332.1; 970.0
1470.0; 25.983; 1100.7; -2807.6; 2534.0; 1100.7; -1679.9; 1346.0; 230.5; -2064.8; 1591.9; 230.5; -1332.7; 970.6
1473.0; 26.031; 1100.5; -2809.2; 2535.1; 1100.5; -1680.7; 1346.4; 230.5; -2065.7; 1592.8; 230.5; -1333.4; 971.1
1476.0; 26.079; 1100.3; -2810.7; 2536.1; 1100.3; -1681.5; 1346.8; 230.5; -2066.6; 1593.6; 230.5; -1334.1; 971.6
1479.0; 26.127; 1100.2; -2812.1; 2537.1; 1100.2; -1682.2; 1347.2; 230.4; -2067.5; 1594.5; 230.4; -1334.7; 972.1
1482.0; 26.176; 1100.1; -2813.5; 2538.0; 1100.1; -1683.0; 1347.6; 230.4; -2068.5; 1595.3; 230.4; -1335.4; 972.7
1485.0; 26.224; 1100.1; -2814.8; 2539.0; 1100.1; -1683.7; 1347.9; 230.4; -2069.4; 1596.2; 230.4; -1336.0; 973.2
1488.0; 26.272; 1100.0; -2816.1; 2540.0; 1100.0; -1684.4; 1348.3; 230.4; -2070.3; 1597.0; 230.4; -1336.7; 973.7
1491.0; 26.320; 1100.1; -2817.3; 2540.9; 1100.1; -1685.1; 1348.7; 230.4; -2071.2; 1597.8; 230.4; -1337.4; 974.3
1494.0; 26.368; 1100.1; -2818.5; 2541.9; 1100.1; -1685.7; 1349.1; 230.4; -2072.0; 1598.7; 230.4; -1338.0; 974.8
1497.0; 26.416; 1100.1; -2819.7; 2542.8; 1100.1; -1686.4; 1349.5; 230.4; -2072.9; 1599.5; 230.4; -1338.7; 975.3
1500.0; 26.464; 1100.2; -2820.9; 2543.7; 1100.2; -1687.0; 1349.9; 230.4; -2073.8; 1600.3; 230.4; -1339.4; 975.9
1503.0; 26.512; 1100.2; -2822.1; 2544.7; 1100.2; -1687.7; 1350.2; 230.5; -2074.7; 1601.1; 230.5; -1340.0; 976.4
1506.0; 26.560; 1100.3; -2823.2; 2545.6; 1100.3; -1688.3; 1350.6; 230.5; -2075.5; 1601.9; 230.5; -1340.7; 976.9
1509.0; 26.608; 1100.4; -2824.3; 2546.5; 1100.4; -1688.9; 1351.0; 230.5; -2076.4; 1602.8; 230.5; -1341.3; 977.5
1512.0; 26.656; 1100.5; -2825.5; 2547.4; 1100.5; -1689.6; 1351.4; 230.5; -2077.2; 1603.6; 230.5; -1342.0; 978.0
1515.0; 26.704; 1100.5; -2826.6; 2548.3; 1100.5; -1690.2; 1351.8; 230.5; -2078.1; 1604.4; 230.5; -1342.6; 978.5
1518.0; 26.751; 1100.6; -2827.7; 2549.2; 1100.6; -1690.8; 1352.1; 230.5; -2078.9; 1605.2; 230.5; -1343.2; 979.1
1521.0; 26.799; 1100.7; -2828.8; 2550.1; 1100.7; -1691.4; 1352.5; 230.6; -2079.7; 1606.0; 230.6; -1343.9; 979.6
1524.0; 26.847; 1100.8; -2829.9; 2551.0; 1100.8; -1692.0; 1352.9; 230.6; -2080.6; 1606.8; 230.6; -1344.5; 980.1
1527.0; 26.894; 1100.9; -2831.0; 2551.9; 1100.9; -1692.6; 1353.3; 230.6; -2081.4; 1607.5; 230.6; -1345.1; 980.6
1530.0; 26.942; 1101.0; -2832.0; 2552.8; 1101.0; -1693.2; 1353.6; 230.6; -2082.2; 1608.3; 230.6; -1345.8; 981.1
1533.0; 26.990; 1101.1; -2833.1; 2553.6; 1101.1; -1693.8; 1354.0; 230.6; -2083.0; 1609.1; 230.6; -1346.4; 981.7
1536.0; 27.037; 1101.1; -2834.2; 2554.5; 1101.1; -1694.4; 1354.4; 230.7; -2083.8; 1609.9; 230.7; -1347.0; 982.2
1539.0; 27.085; 1101.2; -2835.2; 2555.4; 1101.2; -1695.0; 1354.7; 230.7; -2084.6; 1610.7; 230.7; -1347.6; 982.7
1542.0; 27.132; 1101.3; -2836.3; 2556.3; 1101.3; -1695.6; 1355.1; 230.7; -2085.3; 1611.4; 230.7; -1348.2; 983.2
1545.0; 27.180; 1101.4; -2837.4; 2557.1; 1101.4; -1696.2; 1355.4; 230.7; -2086.1; 1612.2; 230.7; -1348.8; 983.7
1548.0; 27.227; 1101.4; -2838.5; 2558.0; 1101.4; -1696.8; 1355.8; 230.7; -2086.9; 1613.0; 230.7; -1349.4; 984.2
1551.0; 27.274; 1101.4; -2839.6; 2558.9; 1101.4; -1697.4; 1356.2; 230.7; -2087.6; 1613.7; 230.7; -1349.9; 984.7
1554.0; 27.322; 1101.5; -2840.7; 2559.7; 1101.5; -1698.1; 1356.5; 230.7; -2088.4; 1614.5; 230.7; -1350.5; 985.2
1557.0; 27.369; 1101.4; -2841.9; 2560.6; 1101.4; -1698.7; 1356.9; 230.7; -2089.1; 1615.2; 230.7; -1351.1; 985.7
1560.0; 27.416; 1101.4; -2843.1; 2561.5; 1101.4; -1699.4; 1357.2; 230.7; -2089.9; 1616.0; 230.7; -1351.6; 986.1
1563.0; 27.464; 1101.2; -2844.4; 2562.3; 1101.2; -1700.1; 1357.6; 230.7; -2090.6; 1616.7; 230.7; -1352.2; 986.6
1566.0; 27.511; 1101.0; -2845.7; 2563.2; 1101.0; -1700.8; 1357.9; 230.6; -2091.4; 1617.5; 230.6; -1352.7; 987.0
1569.0; 27.558; 1100.8; -2847.1; 2564.1; 1100.8; -1701.5; 1358.2; 230.6; -2092.2; 1618.2; 230.6; -1353.2; 987.5
1572.0; 27.606; 1100.5; -2848.6; 2565.0; 1100.5; -1702.3; 1358.6; 230.5; -2092.9; 1618.9; 230.5; -1353.8; 987.9
1575.0; 27.653; 1100.1; -2850.2; 2565.9; 1100.1; -1703.2; 1358.9; 230.4; -2093.7; 1619.7; 230.4; -1354.3; 988.3
1578.0; 27.701; 1099.6; -2851.8; 2566.9; 1099.6; -1704.1; 1359.2; 230.3; -2094.5; 1620.4; 230.3; -1354.8; 988.7
1581.0; 27.748; 1099.0; -2853.6; 2567.8; 1099.0; -1705.0; 1359.5; 230.2; -2095.3; 1621.1; 230.2; -1355.3; 989.1
1584.0; 27.796; 1098.4; -2855.4; 2568.7; 1098.4; -1705.9; 1359.8; 230.1; -2096.1; 1621.8; 230.1; -1355.8; 989.5
1587.0; 27.843; 1097.7; -2857.3; 2569.7; 1097.7; -1706.9; 1360.1; 229.9; -2096.9; 1622.5; 229.9; -1356.3; 989.9
1590.0; 27.890; 1097.0; -2859.1; 2570.6; 1097.0; -1707.9; 1360.4; 229.8; -2097.8; 1623.2; 229.8; -1356.8; 990.2
1593.0; 27.938; 1096.3; -2861.0; 2571.5; 1096.3; -1708.9; 1360.7; 229.6; -2098.7; 1623.9; 229.6; -1357.3; 990.6
1596.0; 27.985; 1095.6; -2862.7; 2572.4; 1095.6; -1709.8; 1361.0; 229.5; -2099.6; 1624.5; 229.5; -1357.8; 990.9
1599.0; 28.032; 1095.2; -2864.2; 2573.2; 1095.2; -1710.7; 1361.3; 229.4; -2100.4; 1625.2; 229.4; -1358.4; 991.3
1602.0; 28.079; 1095.0; -2865.4; 2574.0; 1095.0; -1711.4; 1361.7; 229.3; -2101.3; 1625.8; 229.3; -1359.0; 991.7
1605.0; 28.126; 1095.1; -2866.2; 2574.7; 1095.1; -1711.9; 1362.0; 229.4; -2102.2; 1626.5; 229.4; -1359.7; 992.2
1608.0; 28.173; 1095.9; -2866.2; 2575.2; 1095.9; -1712.2; 1362.4; 229.5; -2103.0; 1627.1; 229.5; -1360.4; 992.8
1611.0; 28.219; 1097.4; -2865.3; 2575.6; 1097.4; -1712.0; 1362.9; 229.8; -2103.8; 1627.7; 229.8; -1361.3; 993.4
1614.0; 28.266; 1100.1; -2863.1; 2575.8; 1100.1; -1711.2; 1363.4; 230.4; -2104.6; 1628.4; 230.4; -1362.4; 994.3
1617.0; 28.312; 1104.3; -2859.0; 2575.6; 1104.3; -1709.6; 1364.0; 231.3; -2105.4; 1629.0; 231.3; -1363.7; 995.3
1620.0; 28.358; 1110.7; -2852.4; 2575.1; 1110.7; -1706.8; 1364.8; 232.7; -2106.1; 1629.7; 232.7; -1365.4; 996.7
1623.0; 28.405; 1120.1; -2842.1; 2573.9; 1120.1; -1702.3; 1365.7; 234.7; -2106.9; 1630.5; 234.7; -1367.7; 998.5
1626.0; 28.451; 1134.1; -2826.4; 2572.0; 1134.1; -1695.2; 1366.9; 237.7; -2107.6; 1631.3; 237.7; -1370.7; 1001.0
1629.0; 28.497; 1154.8; -2802.4; 2568.7; 1154.8; -1684.2; 1368.7; 242.2; -2108.0; 1632.2; 242.2; -1374.8; 1004.6
1632.0; 28.544; 1185.9; -2765.2; 2563.3; 1185.9; -1667.2; 1371.2; 248.8; -2107.2; 1633.2; 248.8; -1380.1; 1009.7
