s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
2643.0; 45.813; -0.00010; 5.4; -2456.9; 132.0
2646.0; 45.857; -0.00057; 3.1; -4313.6; 117.7
2649.0; 45.901; -0.00099; 2.3; -5912.5; 102.8
2652.0; 45.946; -0.00130; 1.9; -6959.9; 87.7
2655.0; 45.991; -0.00150; 0.2; -7151.1; 71.9
2658.0; 46.036; -0.00143; 0.1; -7123.9; 57.9
2661.0; 46.082; -0.00114; 0.1; -7088.7; 46.7
2664.0; 46.129; -0.00077; 0.1; -7044.6; 38.9
2667.0; 46.177; -0.00042; 0.1; -6991.8; 34.7
2670.0; 46.225; -0.00012; 0.1; -6931.9; 33.7
2673.0; 46.273; 0.00008; 0.1; -6866.6; 35.3
2676.0; 46.323; 0.00020; 0.0; -6798.0; 38.5
2679.0; 46.373; 0.00025; 0.0; -6727.9; 42.6
2682.0; 46.423; 0.00025; 0.0; -6657.6; 47.0
2685.0; 46.475; 0.00023; 0.0; -6588.2; 51.3
2688.0; 46.527; 0.00019; 0.0; -6520.4; 55.1
2691.0; 46.580; 0.00015; 0.0; -6454.3; 58.6
2694.0; 46.634; 0.00013; 0.0; -6389.9; 61.6
2697.0; 46.688; 0.00012; 0.0; -6327.0; 64.3
2700.0; 46.744; 0.00012; 0.0; -6265.5; 66.8
2703.0; 46.800; 0.00013; 0.0; -6204.9; 69.1
2706.0; 46.857; 0.00015; 0.0; -6145.2; 71.3
2709.0; 46.915; 0.00018; 0.0; -6086.2; 73.5
2712.0; 46.974; 0.00022; 0.0; -6027.8; 75.8
2715.0; 47.034; 0.00027; 0.0; -5969.8; 78.0
2718.0; 47.096; 0.00032; 0.0; -5912.3; 80.3
2721.0; 47.158; 0.00038; 0.0; -5855.1; 82.7
2724.0; 47.221; 0.00045; 0.0; -5798.2; 85.2
2727.0; 47.286; 0.00053; 0.0; -5741.7; 87.8
2730.0; 47.352; 0.00062; 0.0; -5685.3; 90.5
2733.0; 47.419; 0.00072; 0.0; -5629.0; 93.3
2736.0; 47.487; 0.00084; 0.0; -5572.7; 96.3
2739.0; 47.557; 0.00098; 0.0; -5516.3; 99.4
2742.0; 47.629; 0.00114; 0.0; -5459.7; 102.8
2745.0; 47.702; 0.00133; 0.0; -5402.7; 106.5
2748.0; 47.777; 0.00154; 0.0; -5345.1; 110.4
2751.0; 47.853; 0.00179; 0.0; -5286.8; 114.7
2754.0; 47.931; 0.00207; 0.0; -5227.7; 119.3
2757.0; 48.012; 0.00240; 0.0; -5167.5; 124.3
2760.0; 48.095; 0.00278; 0.0; -5106.1; 129.7
2763.0; 48.180; 0.00324; 0.0; -5043.0; 135.5
2766.0; 48.268; 0.00378; 0.0; -4977.8; 141.9
2769.0; 48.359; 0.00443; 0.0; -4910.0; 149.0
2772.0; 48.453; 0.00521; 0.0; -4838.8; 157.0
2775.0; 48.551; 0.00616; 0.0; -4763.5; 165.8
2778.0; 48.652; 0.00732; 0.0; -4683.1; 175.8
2781.0; 48.757; 0.00875; 0.0; -4596.0; 187.2
2784.0; 48.866; 0.01055; 0.0; -4500.5; 200.1
2787.0; 48.980; 0.01283; 0.0; -4393.9; 215.0
2790.0; 49.100; 0.01575; 0.0; -4272.7; 232.4
2793.0; 49.226; 0.01957; 0.0; -4132.0; 252.7
2796.0; 49.359; 0.02459; 0.0; -3965.9; 276.5
2799.0; 49.500; 0.03125; 0.0; -3767.6; 304.2
2802.0; 49.650; 0.04006; 0.0; -3529.8; 335.9
2805.0; 49.810; 0.05168; 0.0; -3243.8; 371.7
2808.0; 49.983; 0.06683; 0.0; -2895.3; 412.2
2811.0; 50.168; 0.08625; 0.0; -2456.4; 459.1
2814.0; 50.367; 0.10991; 0.0; -1894.8; 514.8
2817.0; 50.583; 0.13408; 0.0; -1340.7; 569.8
2820.0; 50.817; 0.14865; 0.0; -1319.7; 588.1
2823.0; 51.071; 0.15101; 0.0; -1807.2; 561.0
2826.0; 51.356; 0.14984; 3240.9; -0.1; 682.5
2829.0; 51.641; 0.13991; 3057.5; -0.0; 696.1
2832.0; 51.876; 0.12488; 2973.4; -0.0; 697.7
2835.0; 52.071; 0.10871; 2933.9; -0.0; 695.5
2838.0; 52.263; 0.09422; 2921.3; -0.0; 692.1
2841.0; 52.458; 0.08215; 2952.3; -0.0; 685.4
2844.0; 52.644; 0.07170; 3088.5; -0.0; 665.1
2847.0; 52.816; 0.06215; 3424.1; -0.0; 605.7
2850.0; 52.973; 0.05326; 3868.2; -0.0; 511.8
2853.0; 53.116; 0.04413; 4226.5; -0.0; 429.1
2856.0; 53.248; 0.03447; 4527.4; -0.0; 354.8
2859.0; 53.374; 0.02499; 4813.5; -0.0; 278.9
2862.0; 53.496; 0.01644; 5081.5; -0.0; 201.8
2865.0; 53.615; 0.00933; 5315.0; -0.0; 128.6
2868.0; 53.729; 0.00394; 5501.1; -0.0; 65.2
2871.0; 53.837; 0.00056; 5630.6; -0.0; 19.0
2874.0; 53.941; -0.00041; 5693.1; -0.0; 0.0
2877.0; 54.041; -0.00007; 5714.0; -0.0; 0.0
2880.0; 54.138; -0.00001; 5734.9; -0.0; 0.0
2883.0; 54.232; -0.00000; 5755.8; -0.0; 0.0
2886.0; 54.323; 0.00000; 5776.6; -0.0; 0.0
2889.0; 54.411; 0.00000; 5797.5; -0.0; 0.0
2892.0; 54.497; 0.00000; 5818.3; -0.0; 0.0
2895.0; 54.581; 0.00021; 5832.5; -0.0; 3.1
2898.0; 54.663; 0.00079; 5706.3; -0.0; 12.7
2901.0; 54.743; 0.00110; 5591.1; -0.0; 21.0
2904.0; 54.821; 0.00124; 5485.3; -0.0; 27.2
2907.0; 54.898; 0.00125; 5387.8; -0.0; 31.0
2910.0; 54.974; 0.00119; 5297.5; -0.0; 32.8
2913.0; 55.048; 0.00110; 5213.4; -0.0; 33.0
2916.0; 55.121; 0.00098; 5135.0; -0.0; 32.1
2919.0; 55.193; 0.00087; 5061.6; -0.0; 30.5
2922.0; 55.263; 0.00076; 4992.7; -0.0; 28.5
2925.0; 55.333; 0.00067; 4927.9; -0.0; 26.4
2928.0; 55.402; 0.00058; 4866.7; -0.0; 24.2
2931.0; 55.470; 0.00051; 4808.9; -0.0; 22.2
2934.0; 55.537; 0.00045; 4754.0; -0.0; 20.2
2937.0; 55.604; 0.00040; 4702.0; -0.0; 18.5
2940.0; 55.669; 0.00035; 4652.5; -0.0; 16.9
2943.0; 55.734; 0.00032; 4605.4; -0.0; 15.5
2946.0; 55.798; 0.00028; 4560.4; -0.0; 14.2
2949.0; 55.862; 0.00025; 4517.5; -0.0; 13.1
2952.0; 55.925; 0.00023; 4476.4; -0.0; 12.1
2955.0; 55.988; 0.00021; 4437.0; -0.0; 11.1
2958.0; 56.049; 0.00019; 4399.3; -0.0; 10.3
2961.0; 56.111; 0.00017; 4363.0; -0.0; 9.6
2964.0; 56.172; 0.00016; 4328.2; -0.0; 8.9
2967.0; 56.232; 0.00014; 4294.7; -0.0; 8.3
2970.0; 56.292; 0.00013; 4262.5; -0.0; 7.7
2973.0; 56.351; 0.00012; 4231.4; -0.0; 7.2
2976.0; 56.410; 0.00011; 4201.4; -0.0; 6.7
2979.0; 56.469; 0.00010; 4172.5; -0.0; 6.2
2982.0; 56.527; 0.00009; 4144.5; -0.0; 5.8
2985.0; 56.585; 0.00009; 4117.5; -0.0; 5.4
2988.0; 56.642; 0.00008; 4091.3; -0.0; 5.1
2991.0; 56.699; 0.00007; 4066.0; -0.0; 4.8
2994.0; 56.756; 0.00007; 4041.5; -0.0; 4.5
2997.0; 56.812; 0.00006; 4017.7; -0.0; 4.2
3000.0; 56.868; 0.00006; 3994.6; -0.0; 3.9
3003.0; 56.923; 0.00005; 3972.2; -0.0; 3.7
3006.0; 56.979; 0.00005; 3950.5; -0.0; 3.5
3009.0; 57.034; 0.00005; 3929.4; -0.0; 3.3
3012.0; 57.088; 0.00004; 3908.9; -0.0; 3.1
3015.0; 57.143; 0.00004; 3888.9; -0.0; 2.9
3018.0; 57.197; 0.00004; 3869.5; -0.0; 2.7
3021.0; 57.251; 0.00003; 3850.6; -0.0; 2.5
3024.0; 57.304; 0.00003; 3832.2; -0.0; 2.4
3027.0; 57.358; 0.00003; 3814.3; -0.0; 2.3
3030.0; 57.411; 0.00003; 3796.8; -0.0; 2.1
3033.0; 57.464; 0.00003; 3779.8; -0.0; 2.0
3036.0; 57.516; 0.00002; 3763.2; -0.0; 1.9
3039.0; 57.569; 0.00002; 3747.0; -0.0; 1.8
3042.0; 57.621; 0.00002; 3731.2; -0.0; 1.7
3045.0; 57.673; 0.00002; 3715.7; -0.0; 1.6
3048.0; 57.724; 0.00002; 3700.7; -0.0; 1.5
3051.0; 57.776; 0.00002; 3685.9; -0.0; 1.4
3054.0; 57.827; 0.00002; 3671.5; -0.0; 1.3
3057.0; 57.878; 0.00001; 3657.5; -0.0; 1.3
3060.0; 57.929; 0.00001; 3643.7; -0.0; 1.2
3063.0; 57.980; 0.00001; 3630.3; -0.0; 1.1
3066.0; 58.030; 0.00001; 3617.1; -0.0; 1.1
3069.0; 58.081; 0.00001; 3604.2; -0.0; 1.0
3072.0; 58.131; 0.00001; 3591.6; -0.0; 0.9
3075.0; 58.181; 0.00001; 3579.3; -0.0; 0.9
3078.0; 58.231; 0.00001; 3567.2; -0.0; 0.8
3081.0; 58.280; 0.00001; 3555.4; -0.0; 0.8
3084.0; 58.330; 0.00001; 3543.8; -0.0; 0.8
3087.0; 58.379; 0.00001; 3532.4; -0.0; 0.7
3090.0; 58.428; 0.00001; 3521.2; -0.0; 0.7
3093.0; 58.477; 0.00001; 3510.3; -0.0; 0.6
3096.0; 58.526; 0.00001; 3499.6; -0.0; 0.6
3099.0; 58.574; 0.00001; 3489.1; -0.0; 0.6
3102.0; 58.623; 0.00001; 3478.8; -0.0; 0.5
3105.0; 58.671; 0.00001; 3468.7; -0.0; 0.5
3108.0; 58.720; 0.00000; 3458.8; -0.0; 0.5
3111.0; 58.768; 0.00000; 3449.0; -0.0; 0.5
3114.0; 58.816; 0.00000; 3439.4; -0.0; 0.4
3117.0; 58.864; 0.00000; 3430.1; -0.0; 0.4
3120.0; 58.911; 0.00000; 3420.8; -0.0; 0.4
3123.0; 58.959; 0.00000; 3411.8; -0.0; 0.4
3126.0; 59.006; 0.00000; 3402.9; -0.0; 0.3
3129.0; 59.054; 0.00000; 3394.1; -0.0; 0.3
3132.0; 59.101; 0.00000; 3385.6; -0.0; 0.3
3135.0; 59.148; 0.00000; 3377.1; -0.0; 0.3
3138.0; 59.195; 0.00000; 3368.8; -0.0; 0.3
3141.0; 59.242; 0.00000; 3360.7; -0.0; 0.3
3144.0; 59.288; 0.00000; 3352.6; -0.0; 0.2
3147.0; 59.335; 0.00000; 3344.7; -0.0; 0.2
3150.0; 59.381; 0.00000; 3337.0; -0.0; 0.2
3153.0; 59.428; 0.00000; 3329.3; -0.0; 0.2
3156.0; 59.474; 0.00000; 3321.8; -0.0; 0.2
3159.0; 59.520; 0.00000; 3314.5; -0.0; 0.2
3162.0; 59.566; 0.00000; 3307.2; -0.0; 0.2
3165.0; 59.612; 0.00000; 3300.0; -0.0; 0.1
3168.0; 59.658; 0.00000; 3293.0; -0.0; 0.1
3171.0; 59.704; 0.00000; 3286.1; -0.0; 0.1
3174.0; 59.750; 0.00000; 3279.2; -0.0; 0.1
3177.0; 59.795; 0.00000; 3272.5; -0.0; 0.1
3180.0; 59.841; 0.00000; 3265.9; -0.0; 0.1
3183.0; 59.886; 0.00000; 3259.4; -0.0; 0.1
3186.0; 59.931; -0.00000; 3253.0; -0.0; 0.1
3189.0; 59.977; -0.00000; 3246.6; -0.0; 0.0
3192.0; 60.022; -0.00000; 3240.4; -0.0; 0.0
3195.0; 60.067; -0.00000; 3234.3; -0.0; -0.0
3198.0; 60.112; -0.00000; 3228.2; -0.0; -0.1
3201.0; 60.157; -0.00000; 3222.3; -0.0; -0.1
3204.0; 60.201; -0.00001; 3216.4; -0.0; -0.2
3207.0; 60.246; -0.00001; 3210.6; -0.0; -0.2
3210.0; 60.291; -0.00001; 3204.9; -0.0; -0.3
3213.0; 60.335; -0.00001; 3199.3; -0.0; -0.4
3216.0; 60.380; -0.00001; 3193.8; -0.0; -0.5
3219.0; 60.424; -0.00001; 3188.3; -0.0; -0.5
3222.0; 60.468; -0.00001; 3182.9; -0.0; -0.6
3225.0; 60.513; -0.00001; 3177.6; -0.0; -0.6
3228.0; 60.557; -0.00001; 3172.4; -0.0; -0.6
3231.0; 60.601; -0.00000; 3167.2; -0.0; -0.6
3234.0; 60.645; -0.00000; 3162.1; -0.1; -0.5
3237.0; 60.689; 0.00000; 3157.1; -0.1; -0.4
3240.0; 60.733; 0.00001; 3152.1; -0.1; -0.2
3243.0; 60.777; 0.00002; 3147.2; -0.1; 0.2
3246.0; 60.820; 0.00003; 3142.3; -0.1; 0.6
3249.0; 60.864; 0.00004; 3137.0; -1.1; 1.1
3252.0; 60.908; 0.00005; 2794.0; -4.8; 1.7
3255.0; 60.951; 0.00006; 2310.0; -5.8; 2.3
3258.0; 60.995; 0.00007; 1963.9; -6.8; 3.1
3261.0; 61.038; 0.00009; 1963.3; -6.8; 4.0
3264.0; 61.082; 0.00010; 1963.4; -6.8; 4.9
3267.0; 61.125; 0.00010; 1963.4; -6.8; 5.8
3270.0; 61.169; 0.00011; 1963.4; -6.8; 6.7
3273.0; 61.212; 0.00011; 1963.4; -6.8; 7.5
3276.0; 61.256; 0.00011; 1963.4; -6.8; 8.1
3279.0; 61.299; 0.00010; 1963.4; -6.8; 8.6
3282.0; 61.343; 0.00009; 1963.4; -6.8; 8.8
3285.0; 61.386; 0.00007; 1963.4; -6.8; 8.6
3288.0; 61.430; 0.00004; 1963.4; -6.8; 8.0
3291.0; 61.473; -0.00000; 1963.4; -6.8; 6.8
3294.0; 61.517; -0.00005; 1963.4; -6.8; 5.1
3297.0; 61.560; -0.00011; 1963.4; -6.8; 2.7
3300.0; 61.604; -0.00018; 1963.4; -6.8; -0.4
3303.0; 61.647; -0.00026; 1963.4; -6.8; -4.3
3306.0; 61.691; -0.00035; 1963.4; -6.8; -9.1
3309.0; 61.734; -0.00045; 1963.4; -6.8; -14.6
3312.0; 61.778; -0.00055; 1963.5; -6.8; -20.9
3315.0; 61.821; -0.00066; 1963.6; -6.8; -28.0
3318.0; 61.865; -0.00076; 1963.7; -6.8; -35.7
3321.0; 61.908; -0.00086; 1963.9; -6.8; -43.8
3324.0; 61.952; -0.00095; 1964.1; -6.8; -52.2
3327.0; 61.995; -0.00103; 1964.4; -6.8; -60.6
3330.0; 62.039; -0.00109; 1964.8; -6.8; -68.8
3333.0; 62.082; -0.00112; 1965.1; -6.8; -76.3
3336.0; 62.126; -0.00112; 1965.5; -6.8; -82.8
3339.0; 62.169; -0.00109; 1965.8; -6.8; -87.9
3342.0; 62.213; -0.00102; 1966.0; -6.8; -91.2
3345.0; 62.256; -0.00091; 1966.1; -6.8; -92.3
3348.0; 62.300; -0.00075; 1966.1; -6.8; -91.0
3351.0; 62.343; -0.00057; 1966.1; -6.8; -87.0
3354.0; 62.387; -0.00034; 1965.5; -6.8; -80.2
3357.0; 62.430; -0.00011; 1317.8; -10.1; -71.0
3360.0; 62.474; 0.00014; 100.1; -133.3; -60.4
3363.0; 62.517; 0.00037; 7.4; -1797.3; -49.1
3366.0; 62.561; 0.00056; 3.6; -3688.2; -37.9
3369.0; 62.605; 0.00069; 2.5; -5437.1; -27.1
3372.0; 62.649; 0.00074; 2.0; -6751.4; -17.2
3375.0; 62.694; 0.00073; 0.4; -7328.7; -8.0
3378.0; 62.740; 0.00059; 0.1; -7277.5; -0.9
3381.0; 62.786; 0.00016; 0.1; -7213.7; 0.0
3384.0; 62.832; -0.00008; 0.1; -7148.8; 0.0
3387.0; 62.879; -0.00012; 0.1; -7084.9; -0.0
3390.0; 62.927; -0.00062; 0.1; -7002.3; -9.6
3393.0; 62.976; -0.00165; 0.1; -6888.4; -33.9
3396.0; 63.025; -0.00288; 0.1; -6734.2; -73.8
3399.0; 63.075; -0.00402; 0.0; -6528.2; -127.6
3402.0; 63.125; -0.00480; 0.0; -6266.6; -190.4
3405.0; 63.176; -0.00512; 0.0; -5955.7; -256.3
3408.0; 63.228; -0.00504; 0.0; -5613.3; -320.3
3411.0; 63.281; -0.00462; 0.0; -5261.4; -378.7
3414.0; 63.334; -0.00398; 0.0; -4918.6; -429.7
3417.0; 63.388; -0.00319; 0.0; -4597.0; -473.2
3420.0; 63.443; -0.00233; 0.0; -4302.2; -509.6
3423.0; 63.498; -0.00143; 0.0; -4035.0; -540.1
3426.0; 63.554; -0.00053; 0.0; -3793.6; -565.6
3429.0; 63.611; 0.00037; 0.0; -3575.0; -587.0
3432.0; 63.668; 0.00125; 0.0; -3375.9; -605.3
3435.0; 63.726; 0.00214; 0.0; -3193.4; -621.0
3438.0; 63.785; 0.00303; 0.0; -3024.8; -634.6
3441.0; 63.845; 0.00394; 0.0; -2868.4; -646.5
3444.0; 63.906; 0.00490; 0.0; -2722.7; -656.9
3447.0; 63.967; 0.00592; 0.0; -2587.1; -666.0
3450.0; 64.029; 0.00701; 0.0; -2461.4; -673.8
3453.0; 64.091; 0.00818; 0.0; -2345.7; -680.4
3456.0; 64.154; 0.00945; 0.0; -2240.3; -685.8
3459.0; 64.218; 0.01080; 0.0; -2145.6; -690.1
3462.0; 64.282; 0.01223; 0.0; -2061.8; -693.3
3465.0; 64.347; 0.01371; 0.0; -1988.8; -695.4
3468.0; 64.413; 0.01521; 0.0; -1926.4; -696.6
3471.0; 64.479; 0.01671; 0.0; -1873.7; -697.1
3474.0; 64.546; 0.01815; 0.0; -1829.8; -696.8
3477.0; 64.613; 0.01952; 0.0; -1793.5; -695.9
3480.0; 64.681; 0.02077; 0.0; -1763.6; -694.6
3483.0; 64.749; 0.02189; 0.0; -1738.8; -693.0
3486.0; 64.817; 0.02285; 0.0; -1718.1; -691.2
3489.0; 64.887; 0.02366; 0.0; -1700.6; -689.2
3492.0; 64.956; 0.02432; 0.0; -1685.6; -687.1
3495.0; 65.026; 0.02482; 0.0; -1672.6; -684.9
3498.0; 65.097; 0.02517; 0.0; -1661.0; -682.7
3501.0; 65.168; 0.02539; 0.0; -1650.7; -680.3
3504.0; 65.240; 0.02548; 0.0; -1641.4; -678.0
3507.0; 65.312; 0.02543; 0.0; -1633.1; -675.5
3510.0; 65.385; 0.02523; 0.0; -1625.5; -673.2
3513.0; 65.459; 0.02486; 0.0; -1618.0; -671.1
3516.0; 65.533; 0.02430; 0.0; -1609.7; -669.8
3519.0; 65.608; 0.02357; 0.0; -1598.7; -669.5
3522.0; 65.684; 0.02265; 0.1; -1581.7; -671.8
3525.0; 65.760; 0.02141; 0.1; -1554.8; -679.4
3528.0; 65.837; 0.01989; 13.1; -1159.5; -695.5
3531.0; 65.915; 0.01836; 511.6; -30.3; -718.5
3534.0; 65.994; 0.01708; 2181.8; -6.1; -737.1
3537.0; 66.072; 0.01637; 2805.8; -0.2; -746.3
3540.0; 66.150; 0.01600; 2782.5; -0.1; -749.9
3543.0; 66.228; 0.01572; 2773.2; -0.1; -752.2
3546.0; 66.305; 0.01554; 2769.5; -0.1; -754.0
3549.0; 66.381; 0.01544; 2768.0; -0.1; -755.5
3552.0; 66.457; 0.01540; 2767.5; -0.0; -756.8
3555.0; 66.533; 0.01538; 2767.4; -0.0; -758.2
3558.0; 66.608; 0.01538; 2767.3; -0.0; -759.5
3561.0; 66.683; 0.01538; 2767.2; -0.0; -760.8
3564.0; 66.757; 0.01538; 2767.1; -0.0; -762.1
3567.0; 66.830; 0.01538; 2767.0; -0.0; -763.4
3570.0; 66.904; 0.01536; 2766.9; -0.0; -764.7
3573.0; 66.977; 0.01533; 2767.0; -0.0; -766.0
3576.0; 67.049; 0.01529; 2767.2; -0.0; -767.2
3579.0; 67.121; 0.01524; 2767.6; -0.0; -768.5
3582.0; 67.192; 0.01517; 2768.2; -0.0; -769.7
3585.0; 67.264; 0.01507; 2769.2; -0.0; -770.9
3588.0; 67.334; 0.01495; 2770.3; -0.0; -772.0
3591.0; 67.405; 0.01477; 2771.3; -0.0; -773.2
3594.0; 67.475; 0.01455; 2771.9; -0.0; -774.4
3597.0; 67.544; 0.01425; 2771.5; -0.0; -775.7
3600.0; 67.614; 0.01389; 2769.5; -0.0; -777.2
3603.0; 67.683; 0.01351; 2766.2; -0.0; -778.7
3606.0; 67.751; 0.01324; 2766.0; -0.0; -780.0
3609.0; 67.819; 0.01311; 2769.6; -0.0; -780.9
3612.0; 67.887; 0.01298; 2773.6; -0.0; -781.7
3615.0; 67.955; 0.01280; 2777.0; -0.0; -782.6
3618.0; 68.023; 0.01255; 2780.1; -0.0; -783.5
3621.0; 68.090; 0.01222; 2783.1; -0.0; -784.5
3624.0; 68.157; 0.01182; 2786.2; -0.0; -785.4
3627.0; 68.224; 0.01135; 2789.7; -0.0; -786.3
3630.0; 68.290; 0.01081; 2793.8; -0.0; -787.1
3633.0; 68.357; 0.01022; 2798.8; -0.0; -787.8
3636.0; 68.423; 0.00958; 2805.0; -0.0; -788.4
3639.0; 68.489; 0.00890; 2813.1; -0.0; -788.7
3642.0; 68.555; 0.00818; 2823.9; -0.0; -788.8
3645.0; 68.621; 0.00743; 2838.7; -0.0; -788.4
3648.0; 68.686; 0.00666; 2859.6; -0.0; -787.4
3651.0; 68.752; 0.00585; 2889.2; -0.0; -785.3
3654.0; 68.817; 0.00499; 2931.7; -0.0; -781.6
3657.0; 68.882; 0.00406; 2992.6; -0.0; -775.4
3660.0; 68.947; 0.00300; 3079.2; -0.0; -765.5
3663.0; 69.011; 0.00175; 3200.1; -0.0; -749.8
3666.0; 69.076; 0.00027; 3363.3; -0.0; -725.9
3669.0; 69.140; -0.00149; 3570.2; -0.0; -691.8
3672.0; 69.203; -0.00349; 3806.3; -0.0; -648.8
3675.0; 69.266; -0.00562; 4036.3; -0.0; -603.8
3678.0; 69.329; -0.00771; 4215.9; -0.0; -567.5
3681.0; 69.391; -0.00966; 4312.6; -0.0; -548.6
3684.0; 69.453; -0.01174; 4299.1; -0.0; -552.9
3687.0; 69.514; -0.01250; 4267.5; -0.0; -563.7
3690.0; 69.575; -0.01232; 4237.1; -0.0; -574.8
3693.0; 69.635; -0.01186; 4207.8; -0.0; -584.8
3696.0; 69.694; -0.01148; 4179.7; -0.0; -593.6
3699.0; 69.753; -0.01127; 4152.7; -0.0; -601.6
3702.0; 69.812; -0.01118; 4126.6; -0.0; -609.1
3705.0; 69.870; -0.01114; 4101.4; -0.0; -616.3
3708.0; 69.927; -0.01111; 4077.0; -0.0; -623.4
3711.0; 69.984; -0.00898; 4053.4; -0.0; -609.6
3714.0; 70.041; -0.00572; 4030.3; -0.0; -571.6
3717.0; 70.097; -0.00240; 4007.7; -0.0; -506.7
3720.0; 70.154; 0.00030; 3985.6; -0.0; -415.7
3723.0; 70.209; 0.00195; 3963.8; -0.0; -309.2
3726.0; 70.265; 0.00254; 3942.5; -0.0; -206.1
3729.0; 70.320; 0.00241; 3921.6; -0.0; -121.2
3732.0; 70.374; 0.00195; 3901.3; -0.0; -60.2
3735.0; 70.429; 0.00137; 3881.6; -0.0; -21.7
3738.0; 70.483; 0.00083; 3862.4; -0.0; -0.7
3741.0; 70.536; 0.00040; 3843.7; -0.0; 8.2
3744.0; 70.590; 0.00008; 3825.4; -0.0; 9.7
3747.0; 70.643; -0.00012; 3807.7; -0.0; 7.1
3750.0; 70.696; -0.00023; 3790.4; -0.0; 2.9
3753.0; 70.749; -0.00027; 3773.5; -0.0; -1.4
3756.0; 70.801; -0.00028; 3757.1; -0.0; -5.1
3759.0; 70.854; -0.00026; 3741.0; -0.0; -7.8
3762.0; 70.906; -0.00022; 3725.4; -0.0; -9.5
3765.0; 70.958; -0.00019; 3710.1; -0.0; -10.4
3768.0; 71.009; -0.00016; 3695.1; -0.0; -10.6
3771.0; 71.061; -0.00013; 3680.5; -0.0; -10.4
3774.0; 71.112; -0.00011; 3666.3; -0.0; -9.9
3777.0; 71.163; -0.00010; 3652.3; -0.0; -9.2
3780.0; 71.214; -0.00009; 3638.7; -0.0; -8.6
3783.0; 71.264; -0.00008; 3625.3; -0.0; -7.9
3786.0; 71.315; -0.00007; 3612.3; -0.0; -7.3
3789.0; 71.365; -0.00007; 3599.5; -0.0; -6.7
3792.0; 71.415; -0.00006; 3587.0; -0.0; -6.3
3795.0; 71.465; -0.00006; 3574.8; -0.0; -5.9
3798.0; 71.514; -0.00006; 3562.8; -0.0; -5.5
3801.0; 71.564; -0.00006; 3551.0; -0.0; -5.2
3804.0; 71.613; -0.00005; 3539.5; -0.0; -4.9
3807.0; 71.663; -0.00005; 3528.2; -0.0; -4.6
3810.0; 71.712; -0.00005; 3517.2; -0.0; -4.3
3813.0; 71.761; -0.00004; 3506.3; -0.0; -4.1
3816.0; 71.809; -0.00004; 3495.7; -0.0; -3.9
3819.0; 71.858; -0.00004; 3485.3; -0.0; -3.7
3822.0; 71.906; -0.00004; 3475.0; -0.0; -3.5
3825.0; 71.955; -0.00003; 3465.0; -0.0; -3.3
3828.0; 72.003; -0.00003; 3455.1; -0.0; -3.1
3831.0; 72.051; -0.00003; 3445.5; -0.0; -2.9
3834.0; 72.099; -0.00003; 3436.0; -0.0; -2.8
3837.0; 72.147; -0.00003; 3426.7; -0.0; -2.6
3840.0; 72.194; -0.00002; 3417.5; -0.0; -2.5
3843.0; 72.242; -0.00002; 3408.5; -0.0; -2.3
3846.0; 72.289; -0.00002; 3399.7; -0.0; -2.2
3849.0; 72.336; -0.00002; 3391.0; -0.0; -2.1
3852.0; 72.383; -0.00002; 3382.4; -0.0; -2.0
3855.0; 72.430; -0.00002; 3374.1; -0.0; -1.9
3858.0; 72.477; -0.00002; 3365.8; -0.0; -1.8
3861.0; 72.524; -0.00002; 3357.7; -0.0; -1.7
3864.0; 72.571; -0.00001; 3349.7; -0.0; -1.6
3867.0; 72.617; -0.00001; 3341.9; -0.0; -1.5
3870.0; 72.664; -0.00001; 3334.2; -0.0; -1.4
3873.0; 72.710; -0.00001; 3326.6; -0.0; -1.3
3876.0; 72.756; -0.00001; 3319.1; -0.0; -1.2
3879.0; 72.803; -0.00001; 3311.8; -0.0; -1.2
3882.0; 72.849; -0.00001; 3304.6; -0.0; -1.1
3885.0; 72.895; -0.00001; 3297.5; -0.0; -1.0
3888.0; 72.940; -0.00001; 3290.5; -0.0; -1.0
3891.0; 72.986; -0.00001; 3283.6; -0.0; -0.9
3894.0; 73.032; -0.00001; 3276.8; -0.0; -0.9
3897.0; 73.077; -0.00001; 3270.1; -0.0; -0.8
3900.0; 73.123; -0.00001; 3263.5; -0.0; -0.8
3903.0; 73.168; -0.00001; 3257.0; -0.0; -0.7
3906.0; 73.213; -0.00001; 3250.7; -0.0; -0.7
3909.0; 73.258; -0.00001; 3244.4; -0.0; -0.6
3912.0; 73.304; -0.00001; 3238.2; -0.0; -0.6
3915.0; 73.349; -0.00000; 3232.1; -0.0; -0.6
3918.0; 73.393; -0.00000; 3226.1; -0.0; -0.5
3921.0; 73.438; -0.00000; 3220.2; -0.0; -0.5
3924.0; 73.483; -0.00000; 3214.3; -0.0; -0.5
3927.0; 73.528; -0.00000; 3208.6; -0.0; -0.4
3930.0; 73.572; -0.00000; 3202.9; -0.0; -0.4
3933.0; 73.617; -0.00000; 3197.3; -0.0; -0.4
3936.0; 73.661; -0.00000; 3191.8; -0.0; -0.4
3939.0; 73.706; -0.00000; 3186.4; -0.0; -0.3
3942.0; 73.750; -0.00000; 3181.0; -0.0; -0.3
3945.0; 73.794; -0.00000; 3175.7; -0.0; -0.3
3948.0; 73.838; -0.00000; 3170.5; -0.0; -0.3
