s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
2435.0915532; 4736.6394497; 2993.5659109; -1.5327161; -0.0000998; 68.9853210; 0.0000000
2437.0908073; 4738.6372589; 2993.6418326; -1.5329045; -0.0000886; 68.9853210; 0.0000000
2439.0900615; 4740.6350839; 2993.7174003; -1.5330704; -0.0000774; 68.9853210; 0.0000000
2441.0893156; 4742.6329174; 2993.7926582; -1.5332149; -0.0000671; 68.9853210; 0.0000000
2443.0885698; 4744.6307613; 2993.8676488; -1.5333373; -0.0000543; 68.9853210; 0.0000000
2445.0878239; 4746.6286234; 2993.9424229; -1.5334312; -0.0000398; 68.9853210; 0.0000000
2447.0870781; 4748.6264823; 2994.0170344; -1.5335016; -0.0000307; 68.9853210; 0.0000000
2449.0863322; 4750.6243531; 2994.0915230; -1.5335555; -0.0000246; 68.9853210; 0.0000000
2451.0855864; 4752.6222213; 2994.1659129; -1.5336011; -0.0000209; 68.9853210; 0.0000000
2453.0848405; 4754.6200957; 2994.2402218; -1.5336354; -0.0000134; 68.9853210; 0.0000000
2455.0840947; 4756.6179700; 2994.3144768; -1.5336553; -0.0000069; 68.9853210; -0.0000000
2457.0833488; 4758.6158444; 2994.3887041; -1.5336633; -0.0000012; 68.9853210; -0.0000000
2459.0826030; 4760.6137217; 2994.4629262; -1.5336610; 0.0000036; 68.9853210; -0.0000000
2461.0818571; 4762.6115970; 2994.5371624; -1.5336493; 0.0000078; 68.9853210; -0.0000000
2463.0811113; 4764.6094699; 2994.6114296; -1.5336301; 0.0000114; 68.9853210; -0.0000000
2465.0803654; 4766.6073435; 2994.6857419; -1.5336046; 0.0000141; 68.9853210; -0.0000000
2467.0796196; 4768.6052139; 2994.7601105; -1.5335738; 0.0000164; 68.9853210; -0.0000000
2469.0788737; 4770.6030810; 2994.8345444; -1.5335392; 0.0000182; 68.9853210; -0.0000000
2471.0781279; 4772.6009470; 2994.9090507; -1.5335017; 0.0000193; 68.9853210; -0.0000000
2473.0773820; 4774.5988093; 2994.9836340; -1.5334622; 0.0000201; 68.9853210; -0.0000000
2475.0766362; 4776.5966683; 2995.0582974; -1.5334216; 0.0000205; 68.9853210; -0.0000000
2477.0758903; 4778.5945249; 2995.1330426; -1.5333806; 0.0000205; 68.9853210; -0.0000000
2479.0751445; 4780.5923780; 2995.2078697; -1.5333397; 0.0000203; 68.9853210; -0.0000000
2481.0743986; 4782.5902283; 2995.2827779; -1.5332995; 0.0000199; 68.9853210; -0.0000000
2483.0736528; 4784.5880753; 2995.3577653; -1.5332604; 0.0000192; 68.9853210; -0.0000000
2485.0729069; 4786.5859195; 2995.4328295; -1.5332227; 0.0000185; 68.9853210; -0.0000000
2487.0721611; 4788.5837618; 2995.5079674; -1.5331866; 0.0000176; 68.9853210; -0.0000000
2489.0714152; 4790.5816000; 2995.5831755; -1.5331523; 0.0000167; 68.9853210; -0.0000000
2491.0706694; 4792.5794361; 2995.6584503; -1.5331200; 0.0000157; 68.9853210; -0.0000000
2493.0699235; 4794.5772715; 2995.7337879; -1.5330895; 0.0000148; 68.9853210; -0.0000000
2495.0691777; 4796.5751020; 2995.8091845; -1.5330609; 0.0000138; 68.9853210; -0.0000000
2497.0684318; 4798.5729315; 2995.8846364; -1.5330341; 0.0000129; 68.9853210; -0.0000000
2499.0676860; 4800.5707612; 2995.9601400; -1.5330091; 0.0000121; 68.9853210; -0.0000000
2501.0669401; 4802.5685853; 2996.0356919; -1.5329857; 0.0000113; 68.9853210; -0.0000000
2503.0661942; 4804.5664092; 2996.1112889; -1.5329638; 0.0000106; 68.9853210; -0.0000000
2505.0654484; 4806.5642344; 2996.1869284; -1.5329434; 0.0000099; 68.9853210; -0.0000000
2507.0647025; 4808.5620531; 2996.2626074; -1.5329241; 0.0000093; 68.9853210; -0.0000000
2509.0639567; 4810.5598725; 2996.3383236; -1.5329061; 0.0000088; 68.9853210; -0.0000000
2511.0632108; 4812.5576940; 2996.4140750; -1.5328891; 0.0000082; 68.9853210; -0.0000000
2513.0624650; 4814.5555083; 2996.4898590; -1.5328731; 0.0000078; 68.9853210; -0.0000000
2515.0617191; 4816.5533238; 2996.5656742; -1.5328581; 0.0000073; 68.9853210; -0.0000000
2517.0609733; 4818.5511423; 2996.6415184; -1.5328441; 0.0000068; 68.9853210; -0.0000000
2519.0602274; 4820.5489529; 2996.7173894; -1.5328311; 0.0000063; 68.9853210; -0.0000000
2521.0594816; 4822.5467653; 2996.7932854; -1.5328193; 0.0000054; 68.9853210; -0.0000000
2523.0587357; 4824.5445814; 2996.8692029; -1.5328098; 0.0000041; 68.9853210; -0.0000000
2525.0579899; 4826.5423871; 2996.9451369; -1.5328023; 0.0000033; 68.9853210; -0.0000000
2527.0572440; 4828.5401962; 2997.0210843; -1.5327964; 0.0000027; 68.9853210; -0.0000000
2529.0564982; 4830.5380146; 2997.0970431; -1.5327913; 0.0000023; 68.9853210; -0.0000000
2531.0557523; 4832.5358180; 2997.1730098; -1.5327882; 0.0000009; 68.9853210; -0.0000000
2533.0550065; 4834.5336283; 2997.2489804; -1.5327878; -0.0000006; 68.9853210; 0.0000000
2535.0542606; 4836.5314455; 2997.3249488; -1.5327905; -0.0000022; 68.9853210; 0.0000000
2537.0535148; 4838.5292499; 2997.4009078; -1.5327969; -0.0000041; 68.9853210; 0.0000000
2539.0527689; 4840.5270612; 2997.4768505; -1.5328072; -0.0000063; 68.9853210; 0.0000000
2541.0520231; 4842.5248797; 2997.5527681; -1.5328222; -0.0000087; 68.9853210; 0.0000000
2543.0512772; 4844.5226877; 2997.6286506; -1.5328422; -0.0000114; 68.9853210; 0.0000000
2545.0505314; 4846.5205029; 2997.7044878; -1.5328677; -0.0000143; 68.9853210; 0.0000000
2547.0497855; 4848.5183261; 2997.7802682; -1.5328993; -0.0000174; 68.9853210; 0.0000000
2549.0490397; 4850.5161411; 2997.8559786; -1.5329374; -0.0000208; 68.9853210; 0.0000000
2551.0482938; 4852.5139643; 2997.9316063; -1.5329824; -0.0000243; 68.9853210; 0.0000000
2553.0475480; 4854.5117963; 2998.0071371; -1.5330347; -0.0000280; 68.9853210; 0.0000000
2555.0468021; 4856.5096229; 2998.0825556; -1.5330945; -0.0000318; 68.9853210; 0.0000000
2557.0460563; 4858.5074588; 2998.1578473; -1.5331619; -0.0000357; 68.9853210; 0.0000000
2559.0453104; 4860.5053047; 2998.2329966; -1.5332371; -0.0000395; 68.9853210; 0.0000000
2561.0445646; 4862.5031478; 2998.3079877; -1.5333199; -0.0000433; 68.9853210; 0.0000000
2563.0438187; 4864.5010016; 2998.3828063; -1.5334100; -0.0000468; 68.9853210; 0.0000000
2565.0430729; 4866.4988663; 2998.4574380; -1.5335070; -0.0000502; 68.9853210; 0.0000000
2567.0423270; 4868.4967310; 2998.5318692; -1.5336102; -0.0000530; 68.9853210; 0.0000000
2569.0415812; 4870.4946071; 2998.6060888; -1.5337188; -0.0000554; 68.9853210; 0.0000000
2571.0408353; 4872.4924948; 2998.6800873; -1.5338315; -0.0000573; 68.9853210; 0.0000000
2573.0400895; 4874.4903846; 2998.7538573; -1.5339470; -0.0000581; 68.9853210; -0.0000000
2575.0393436; 4876.4882860; 2998.8273955; -1.5340635; -0.0000581; 68.9853210; -0.0000000
2577.0385978; 4878.4861985; 2998.9007016; -1.5341790; -0.0000574; 68.9853210; -0.0000000
2579.0378519; 4880.4841145; 2998.9737796; -1.5342912; -0.0000548; 68.9853210; -0.0000000
2581.0371060; 4882.4820411; 2999.0466388; -1.5343976; -0.0000511; 68.9853210; -0.0000000
2583.0363602; 4884.4799763; 2999.1192942; -1.5344950; -0.0000463; 68.9853210; -0.0000000
2585.0356143; 4886.4779155; 2999.1917662; -1.5345802; -0.0000389; 68.9853210; -0.0000000
2587.0348685; 4888.4758620; 2999.2640832; -1.5346498; -0.0000300; 68.9853210; -0.0000000
2589.0341226; 4890.4738124; 2999.3362805; -1.5346996; -0.0000197; 68.9853210; -0.0000000
2591.0333768; 4892.4717660; 2999.4084011; -1.5347255; -0.0000062; 68.9853210; -0.0000000
2593.0326309; 4894.4697207; 2999.4804971; -1.5347235; 0.0000090; 68.9853210; -0.0000000
2595.0318851; 4896.4676717; 2999.5526295; -1.5346885; 0.0000260; 68.9853210; 0.0000000
2597.0311392; 4898.4656230; 2999.6248682; -1.5346160; 0.0000466; 68.9853210; 0.0000000
2599.0303934; 4900.4635661; 2999.6972932; -1.5345014; 0.0000689; 68.9853210; 0.0000000
2601.0296475; 4902.4614942; 2999.7699937; -1.5343394; 0.0000931; 68.9853210; 0.0000000
2603.0289017; 4904.4594176; 2999.8430688; -1.5341255; 0.0001208; 68.9853210; 0.0000000
2605.0281558; 4906.4573195; 2999.9166267; -1.5338554; 0.0001502; 68.9853210; 0.0000000
2607.0274100; 4908.4551913; 2999.9907846; -1.5335241; 0.0001812; 68.9853210; 0.0000001
2609.0266641; 4910.4530505; 3000.0656688; -1.5331280; 0.0002150; 68.9853210; 0.0000001
2611.0259183; 4912.4508709; 3000.1414118; -1.5326637; 0.0002500; 68.9853211; 0.0000001
2613.0251724; 4914.4486421; 3000.2181528; -1.5321280; 0.0002860; 68.9853211; 0.0000001
2615.0244266; 4916.4463895; 3000.2960378; -1.5315189; 0.0003233; 68.9853211; 0.0000001
2617.0236807; 4918.4440766; 3000.3752137; -1.5308351; 0.0003608; 68.9853211; 0.0000001
2619.0229349; 4920.4416924; 3000.4558300; -1.5300762; 0.0003984; 68.9853211; 0.0000001
2621.0221890; 4922.4392689; 3000.5380377; -1.5292431; 0.0004350; 68.9853211; 0.0000000
2623.0214432; 4924.4367610; 3000.6219821; -1.5283374; 0.0004704; 68.9853211; 0.0000000
2625.0206973; 4926.4341578; 3000.7078043; -1.5273627; 0.0005046; 68.9853211; -0.0000000
2627.0199515; 4928.4314962; 3000.7956402; -1.5263236; 0.0005349; 68.9853211; -0.0000001
2629.0192056; 4930.4287253; 3000.8856108; -1.5252254; 0.0005623; 68.9853211; -0.0000001
2631.0184598; 4932.4258362; 3000.9778253; -1.5240767; 0.0005869; 68.9853211; -0.0000000
2633.0177139; 4934.4228680; 3001.0723796; -1.5228860; 0.0006042; 68.9853211; 0.0000451
2635.0169681; 4936.4197691; 3001.1693447; -1.5216629; 0.0006171; 68.9853224; 0.0000893
2637.0162222; 4938.4165343; 3001.2687719; -1.5204208; 0.0006255; 68.9853249; 0.0001531
2639.0154764; 4940.4132029; 3001.3706907; -1.5191722; 0.0006236; 68.9853294; -0.1034766
2641.0147305; 4942.4097284; 3001.4750970; -1.5179305; 0.0006153; 68.9823305; -0.2194509
2643.0139847; 4944.4061109; 3001.5819574; -1.5167151; 0.0006006; 68.9759700; -2.1144087
2645.0132388; 4946.4023902; 3001.6912093; -1.5155395; 0.0005755; 68.9146571; -3.6730194
2647.0124930; 4948.3985295; 3001.8027568; -1.5144154; 0.0005477; 68.8080182; -5.2046931
2649.0117471; 4950.3945338; 3001.9164888; -1.5133508; 0.0005173; 68.6566264; -8.8425445
2651.0110013; 4952.3904431; 3002.0322849; -1.5123492; 0.0004847; 68.3986503; -10.7207886
2653.0102554; 4954.3862278; 3002.1500141; -1.5114130; 0.0004519; 68.0845666; -12.5373385
2655.0095096; 4956.3818939; 3002.2695456; -1.5105425; 0.0004189; 67.7154159; -15.7050937
2657.0087637; 4958.3774818; 3002.3907506; -1.5097368; 0.0003871; 67.2501346; -16.7209338
2659.0080179; 4960.3729644; 3002.5134994; -1.5089945; 0.0003555; 66.7511933; -17.6764979
2661.0072720; 4962.3683476; 3002.6376657; -1.5083153; 0.0003240; 66.2196511; -18.0459611
2663.0065261; 4964.3636728; 3002.7631264; -1.5076982; 0.0002933; 65.6725610; -17.9388999
2665.0057803; 4966.3589131; 3002.8897568; -1.5071418; 0.0002640; 65.1241616; -17.8298564
2667.0050344; 4968.3540738; 3003.0174395; -1.5066420; 0.0002360; 64.5744810; -17.7483762
2669.0042886; 4970.3491981; 3003.1460677; -1.5061943; 0.0002118; 64.0226254; -17.6243312
2671.0035427; 4972.3442561; 3003.2755407; -1.5057933; 0.0001909; 63.4698789; -17.4988219
2673.0027969; 4974.3392511; 3003.4057748; -1.5054295; 0.0001732; 62.9162646; -17.3853822
2675.0020510; 4976.3342266; 3003.5367064; -1.5050929; 0.0001635; 62.3613723; -17.2457894
2677.0013052; 4978.3291459; 3003.6682901; -1.5047735; 0.0001582; 61.8060136; -17.1053823
2679.0005593; 4980.3240102; 3003.8005043; -1.5044586; 0.0001570; 61.2502025; -16.9697466
2680.9998135; 4982.3188613; 3003.9333522; -1.5041371; 0.0001646; 60.6937693; -16.8221384
2682.9990676; 4984.3136587; 3004.0668563; -1.5037995; 0.0001740; 60.1370948; -16.6741299
2684.9983218; 4986.3083829; 3004.2010525; -1.5034407; 0.0001851; 59.5801857; -16.5311711
2686.9975759; 4988.3030973; 3004.3359925; -1.5030552; 0.0002005; 59.0228642; -16.3826601
2688.9968301; 4990.2977334; 3004.4717307; -1.5026381; 0.0002174; 58.4653085; -16.2338187
2690.9960842; 4992.2923001; 3004.6083354; -1.5021853; 0.0002356; 57.9075232; -16.0941994
2692.9953384; 4994.2868256; 3004.7458814; -1.5016954; 0.0002546; 57.3491800; -15.9489936
2694.9945925; 4996.2812676; 3004.8844417; -1.5011675; 0.0002736; 56.7904593; -15.8032359
2696.9938467; 4998.2756341; 3005.0240928; -1.5006014; 0.0002927; 56.2313693; -15.6719957
2698.9931008; 5000.2699206; 3005.1649107; -1.4999976; 0.0003114; 55.6713777; -15.5311212
2700.9923550; 5002.2641159; 3005.3069698; -1.4993565; 0.0003299; 55.1108064; -15.3893069
2702.9916091; 5004.2582292; 3005.4503450; -1.4986786; 0.0003482; 54.5496719; -15.2664717
2704.9908633; 5006.2522224; 3005.5951069; -1.4979643; 0.0003664; 53.9872540; -15.1291468
2706.9901174; 5008.2461159; 3005.7413297; -1.4972137; 0.0003845; 53.4240543; -14.9904497
2708.9893716; 5010.2399207; 3005.8890872; -1.4964267; 0.0004028; 52.8600997; -14.8743277
2710.9886257; 5012.2335636; 3006.0384473; -1.4956028; 0.0004214; 52.2945027; -14.7394928
2712.9878799; 5014.2270969; 3006.1894885; -1.4947413; 0.0004405; 51.7279328; -14.6028588
2714.9871340; 5016.2205336; 3006.3422882; -1.4938412; 0.0004600; 51.1604278; -14.4920742
2716.9863882; 5018.2137631; 3006.4969167; -1.4929011; 0.0004805; 50.5909349; -14.3590018
2718.9856423; 5020.2068706; 3006.6534620; -1.4919196; 0.0005017; 50.0202770; -14.2237098
2720.9848965; 5022.1998710; 3006.8120106; -1.4908948; 0.0005236; 49.4485034; -14.1176195
2722.9841506; 5024.1926133; 3006.9726387; -1.4898247; 0.0005470; 48.8743805; -13.9858618
2724.9834048; 5026.1852175; 3007.1354492; -1.4887073; 0.0005713; 48.2988870; -13.8514642
2726.9826589; 5028.1777004; 3007.3005412; -1.4875398; 0.0005966; 47.7220839; -13.7498573
2728.9819131; 5030.1698664; 3007.4680010; -1.4863198; 0.0006239; 47.1425325; -13.6190317
2730.9811672; 5032.1618730; 3007.6379499; -1.4850446; 0.0006524; 46.5613849; -13.4851586
2732.9804214; 5034.1537390; 3007.8105044; -1.4837105; 0.0006821; 45.9787129; -13.3879589
2734.9796755; 5036.1452180; 3007.9857636; -1.4823145; 0.0007145; 45.3928428; -13.2576099
2736.9789297; 5038.1365101; 3008.1638734; -1.4808530; 0.0007484; 44.8051282; -13.1238498
2738.9781838; 5040.1276350; 3008.3449720; -1.4793212; 0.0007839; 44.2156499; -13.0309919
2740.9774380; 5042.1182874; 3008.5291760; -1.4777151; 0.0008228; 43.6224617; -12.9005180
2742.9766921; 5044.1087180; 3008.7166626; -1.4760300; 0.0008640; 43.0271581; -12.7663612
2744.9759462; 5046.0989439; 3008.9075991; -1.4742594; 0.0009073; 42.4298236; -12.6777295
2746.9752004; 5048.0885881; 3009.1021252; -1.4723985; 0.0009544; 41.8281954; -12.5462852
2748.9744545; 5050.0779737; 3009.3004597; -1.4704410; 0.0010060; 41.2241616; -12.4110476
2750.9737087; 5052.0670922; 3009.5028095; -1.4683739; 0.0010617; 40.6178018; -12.3264825
2752.9729628; 5054.0554755; 3009.7093474; -1.4661991; 0.0011139; 40.0064780; -12.1927927
2754.9722170; 5056.0435964; 3009.9203375; -1.4639103; 0.0011855; 39.3924523; -12.0554558
2756.9714711; 5058.0313242; 3010.1360550; -1.4614486; 0.0012769; 38.7757844; -11.9798057
2758.9707253; 5060.0181569; 3010.3566942; -1.4589754; 0.0011973; 38.1531140; -11.8459992
2760.9699794; 5062.0041089; 3010.5820599; -1.4566271; 0.0011888; 37.5272405; -11.7102145
2762.9692336; 5063.9907937; 3010.8123034; -1.4541883; 0.0012488; 36.8981082; -11.6281805
2764.9684877; 5065.9749168; 3011.0474190; -1.4514122; 0.0015322; 36.2625842; -11.4897681
2766.9677419; 5067.9598785; 3011.2887879; -1.4481022; 0.0017368; 35.6234906; -11.3529253
2768.9669960; 5069.9445048; 3011.5370992; -1.4445094; 0.0018564; 34.9805420; -11.2863598
2770.9662502; 5071.9268669; 3011.7926153; -1.4406608; 0.0019955; 34.3294292; -11.1492534
2772.9655043; 5073.9089483; 3012.0561391; -1.4365273; 0.0021421; 33.6738672; -11.0215094
2774.9647585; 5075.8898675; 3012.3281502; -1.4320892; 0.0022975; 33.0130237; -10.9537583
2776.9640126; 5077.8691793; 3012.6092199; -1.4273238; 0.0024715; 32.3428669; -10.8106288
2778.9632668; 5079.8472447; 3012.9000922; -1.4222017; 0.0026591; 31.6675647; -10.6863563
2780.9625209; 5081.8236915; 3013.2014742; -1.4166806; 0.0028639; 30.9855638; -10.6055791
2782.9617751; 5083.7982001; 3013.5141570; -1.4107196; 0.0031042; 30.2935417; -10.4499813
2784.9610292; 5085.7707672; 3013.8390941; -1.4042626; 0.0033693; 29.5958500; -10.3220059
2786.9602834; 5087.7412631; 3014.1773494; -1.3972233; 0.0036713; 28.8901663; -10.2138891
2788.9595375; 5089.7084890; 3014.5299564; -1.3895282; 0.0040417; 28.1744811; -10.0368888
2790.9587917; 5091.6734681; 3014.8985682; -1.3810592; 0.0044566; 27.4530291; -9.8933856
2792.9580458; 5093.6350652; 3015.2846973; -1.3716492; 0.0049531; 26.7228371; -9.7393986
2794.9573000; 5095.5912817; 3015.6899669; -1.3611731; 0.0055649; 25.9839749; -9.5294093
2796.9565541; 5097.5451484; 3016.1174624; -1.3493983; 0.0062613; 25.2401175; -9.3503865
2798.9558083; 5099.4917831; 3016.5690836; -1.3359494; 0.0071884; 24.4882816; -9.1276973
2800.9550624; 5101.4311891; 3017.0485012; -1.3206242; 0.0081932; 23.7313877; -8.8771616
2802.9543166; 5103.3668458; 3017.5607848; -1.3031717; 0.0092531; 22.9713595; -8.6432836
2804.9535707; 5105.2873663; 3018.1074015; -1.2834256; 0.0105202; 22.2063756; -8.3629633
2806.9528249; 5107.1984736; 3018.6950778; -1.2610024; 0.0120430; 21.4402364; -8.0811386
2808.9520790; 5109.0967755; 3019.3292930; -1.2351296; 0.0138024; 20.6729591; -7.7559964
2810.9513332; 5110.9725542; 3020.0143417; -1.2053955; 0.0160219; 19.9087624; -7.4256277
2812.9505873; 5112.8287559; 3020.7604533; -1.1710042; 0.0185169; 19.1485610; -7.0554127
2814.9498415; 5114.6545477; 3021.5742854; -1.1309711; 0.0215254; 18.3971808; -6.6086039
2816.9490956; 5116.4439087; 3022.4661726; -1.0846720; 0.0249486; 17.6644191; -6.2457770
2818.9483498; 5118.1874336; 3023.4468051; -1.0309435; 0.0288126; 16.9427835; -5.5814241
2820.9476039; 5119.8683059; 3024.5241819; -0.9693136; 0.0328444; 16.2708495; -5.0566229
2822.9468580; 5121.4738327; 3025.7084611; -0.8996483; 0.0376977; 15.6371862; -4.4246745
2824.9461122; 5122.9889331; 3027.0130954; -0.8182371; 0.0434309; 15.0608597; -3.6510974
2826.9453663; 5124.3808651; 3028.4389510; -0.7267791; 0.0485447; 14.5681348; -3.3271735
2828.9446205; 5125.6380343; 3030.0062818; -0.6232658; 0.0543744; 14.1041420; -3.4047173
2830.9438746; 5126.7080838; 3031.6790893; -0.5147666; 0.0547626; 13.6129729; -3.6411243
2832.9431288; 5127.5978484; 3033.4758370; -0.4044498; 0.0567099; 13.0672861; -4.3995121
2834.9423829; 5128.2727025; 3035.3532534; -0.2827982; 0.0654204; 12.3758830; 0.2703111
2836.9416371; 5128.7028646; 3037.3317385; -0.1456850; 0.0644557; 12.4194735; 5.8630742
2838.9408912; 5128.8693714; 3039.3294056; -0.0215590; 0.0617492; 13.3299239; 5.8402255
2840.9401454; 5128.7806504; 3041.3812856; 0.1072178; 0.0602995; 14.1788244; 5.9292348
2842.9393995; 5128.4677150; 3043.2835640; 0.2167023; 0.0566006; 14.9915695; 5.9904760
2844.9386537; 5127.9229138; 3045.1901499; 0.3394157; 0.0547109; 15.7702291; 5.4748957
2846.9379078; 5127.1979461; 3046.9772506; 0.4292133; 0.0446021; 16.4496669; 5.2457382
2848.9371620; 5126.2639157; 3048.7980125; 0.5172845; 0.0395623; 17.0753234; 4.8559784
2850.9364161; 5125.2115520; 3050.4970453; 0.5903498; 0.0350303; 17.6347197; 4.8314354
2852.9356703; 5124.0185232; 3052.1480528; 0.6595358; 0.0305037; 18.1742090; 4.8191771
2854.9349244; 5122.7497088; 3053.6930223; 0.7133654; 0.0237740; 18.6968284; 5.1107391
2856.9341786; 5121.3921670; 3055.1893504; 0.7609239; 0.0249456; 19.2355589; 5.3439515
2858.9334327; 5119.9969150; 3056.5814739; 0.8130605; 0.0275359; 19.7831888; 6.1002778
2860.9326869; 5118.4923023; 3057.9309561; 0.8651326; 0.0239599; 20.3903549; 6.6964343
2862.9319410; 5116.9462611; 3059.1888137; 0.9093682; 0.0204516; 21.0366898; 7.3780147
2864.9311952; 5115.3617124; 3060.3755802; 0.9446231; 0.0146868; 21.7265591; 8.0304412
2866.9304493; 5113.7269472; 3061.5221271; 0.9734358; 0.0138867; 22.4533552; 8.3228739
2868.9297035; 5112.0663928; 3062.6200903; 0.9989436; 0.0115718; 23.1825848; 8.6172710
2870.9289576; 5110.3666707; 3063.6881911; 1.0198087; 0.0093309; 23.9141897; 8.9412017
2872.9282118; 5108.6571992; 3064.7179693; 1.0369480; 0.0078932; 24.6503537; 9.2586220
2874.9274659; 5106.9253801; 3065.7243101; 1.0513430; 0.0064106; 25.3901677; 9.5678830
2876.9267201; 5105.1813748; 3066.7079114; 1.0627389; 0.0049588; 26.1326974; 9.9031988
2878.9259742; 5103.4289366; 3067.6737838; 1.0707499; 0.0030442; 26.8796558; 10.1587754
2880.9252284; 5101.6718096; 3068.6281945; 1.0752524; 0.0017188; 27.6249135; 10.4071045
2882.9244825; 5099.9138185; 3069.5752187; 1.0777951; 0.0008383; 28.3680937; 10.5086209
2884.9237367; 5098.1513058; 3070.5207172; 1.0788190; 0.0001831; 29.0992705; 10.5966481
2886.9229908; 5096.3899199; 3071.4646842; 1.0787563; -0.0000643; 29.8184227; 10.6874540
2888.9222450; 5094.6281214; 3072.4091167; 1.0787034; 0.0000069; 30.5265819; 10.5712515
2890.9214991; 5092.8661475; 3073.3536578; 1.0787191; 0.0000088; 31.2112390; 10.6050872
2892.9207533; 5091.1039994; 3074.2982534; 1.0787360; 0.0000060; 31.8833181; 10.6518584
2894.9200074; 5089.3419298; 3075.2427801; 1.0787417; 0.0000001; 32.5443930; 10.5578347
2896.9192616; 5087.5798964; 3076.1872831; 1.0787419; 0.0000001; 33.1866405; 10.5856584
2898.9185157; 5085.8178191; 3077.1318091; 1.0787422; 0.0000002; 33.8183374; 10.6272017
2900.9177699; 5084.0557133; 3078.0763493; 1.0787427; 0.0000002; 34.4408609; 10.5436558
2902.9170240; 5082.2936726; 3079.0208545; 1.0787419; -0.0000010; 35.0475648; 10.5669339
2904.9162781; 5080.5316060; 3079.9653773; 1.0787406; 0.0000012; 35.6452489; 10.6031354
2906.9155323; 5078.7694986; 3080.9099159; 1.0787483; 0.0000094; 36.2350727; 10.5153911
2908.9147864; 5077.0074252; 3081.8543676; 1.0788156; 0.0000579; 36.8106829; 10.3679154
2910.9140406; 5075.2452182; 3082.7986253; 1.0789869; 0.0001187; 37.3695407; 10.2515506
2912.9132947; 5073.4827493; 3083.7424837; 1.0792939; 0.0001872; 37.9140275; 9.9354804
2914.9125489; 5071.7199906; 3084.6856599; 1.0797194; 0.0002385; 38.4343672; 9.8074029
2916.9118030; 5069.9567617; 3085.6280086; 1.0802423; 0.0002806; 38.9411808; 9.7070953
2918.9110572; 5068.1929698; 3086.5693874; 1.0808385; 0.0003146; 39.4363977; 9.4360679
2920.9103113; 5066.4286463; 3087.5096349; 1.0814855; 0.0003327; 39.9118987; 9.3232752
2922.9095655; 5064.6636686; 3088.4487261; 1.0821647; 0.0003438; 40.3762164; 9.2351740
2924.9088196; 5062.8980248; 3089.3866158; 1.0828580; 0.0003486; 40.8309414; 8.9987256
2926.9080738; 5061.1317618; 3090.3232664; 1.0835446; 0.0003383; 41.2692046; 8.8985031
2928.9073279; 5059.3648590; 3091.2587263; 1.0842096; 0.0003263; 41.6980574; 8.8200746
2930.9065821; 5057.5973474; 3092.1930327; 1.0848490; 0.0003130; 42.1188216; 8.6107062
2932.9058362; 5055.8292572; 3093.1262315; 1.0854586; 0.0002968; 42.5255818; 8.5204684
2934.9050904; 5054.0606103; 3094.0583828; 1.0860355; 0.0002799; 42.9242854; 8.4496289
2936.9043445; 5052.2914390; 3094.9895457; 1.0865777; 0.0002625; 43.3160500; 8.2620906
2938.9035987; 5050.5217849; 3095.9197768; 1.0870853; 0.0002452; 43.6957232; 8.1801511
2940.9028528; 5048.7516724; 3096.8491412; 1.0875587; 0.0002285; 44.0684085; 8.1155761
2942.9021070; 5046.9811326; 3097.7776986; 1.0879991; 0.0002122; 44.4350630; 7.9459694
2944.9013611; 5045.2102036; 3098.7055016; 1.0884083; 0.0001972; 44.7911470; 7.8709943
2946.9006153; 5043.4389069; 3099.6326073; 1.0887879; 0.0001830; 45.1411020; 7.8116508
2948.8998694; 5041.6672689; 3100.5590661; 1.0891402; 0.0001696; 45.4857564; 7.6570223
2950.8991236; 5039.8953203; 3101.4849215; 1.0894672; 0.0001576; 45.8210727; 7.5879768
2952.8983777; 5038.1230784; 3102.4102193; 1.0897708; 0.0001464; 46.1509620; 7.5330728
2954.8976319; 5036.3505642; 3103.3349991; 1.0900529; 0.0001359; 46.4761481; 7.3911363
2956.8968860; 5034.5778010; 3104.2592952; 1.0903154; 0.0001267; 46.7930109; 7.3271998
2958.8961402; 5032.8048027; 3105.1831428; 1.0905597; 0.0001181; 47.1050288; 7.2761139
2960.8953943; 5031.0315853; 3106.1065723; 1.0907876; 0.0001100; 47.4128394; 7.1450633
2962.8946485; 5029.2581664; 3107.0296105; 1.0910004; 0.0001029; 47.7131736; 7.0855729
2964.8939026; 5027.4845569; 3107.9522843; 1.0911993; 0.0000962; 48.0091518; 7.0378073
2966.8931568; 5025.7107693; 3108.8746170; 1.0913854; 0.0000900; 48.3013394; 6.9161909
2968.8924109; 5023.9368166; 3109.7966296; 1.0915598; 0.0000845; 48.5867660; 6.8606034
2970.8916651; 5022.1627076; 3110.7183428; 1.0917234; 0.0000793; 48.8682516; 6.8157529
2972.8909192; 5020.3884524; 3111.6397747; 1.0918771; 0.0000744; 49.1463005; 6.7023874
2974.8901734; 5018.6140603; 3112.5609421; 1.0920215; 0.0000701; 49.4181992; 6.6502519
2976.8894275; 5016.8395389; 3113.4818611; 1.0921574; 0.0000660; 49.6865122; 6.6079824
2978.8886817; 5015.0648962; 3114.4025459; 1.0922853; 0.0000621; 49.9516923; 6.5018912
