x_m,y_m,w_tr_right_m,w_tr_left_m
395.55823,3479.55004,0.29109921624763696,21.398916986824375
395.38534,3480.53506,0.29191137370781095,21.407171791229196
395.21245,3481.52008,0.29176381029869425,21.414459336497313
395.03959,3482.50492,0.29168328457430664,21.42261046291502
394.86669,3483.48994,0.2915249934397017,21.429649200535195
394.6938,3484.47497,0.2903872810575028,21.436828847723735
394.52091,3485.45999,0.28929069549502195,21.44401834415603
394.34802,3486.445,0.2882155382694534,21.45114355553333
394.17513,3487.43002,0.2870482781693763,21.457275863363954
394.00224,3488.41504,0.28499645611836394,21.463551250177492
393.82934,3489.40006,0.28389002131104907,21.47071931825759
393.65645,3490.38508,0.2816019900498025,21.476844271358924
393.48359,3491.36992,0.2792773182698465,21.48211172074341
393.3107,3492.35495,0.2760922717136276,21.488213711241826
393.13781,3493.33997,0.27396977515779053,21.493441758697045
392.96492,3494.32498,0.27076227211338344,21.499633161979745
392.79202,3495.31,0.26867105314867246,21.50477256625842
392.61913,3496.29502,0.2653812964396697,21.510000613714574
392.44624,3497.28004,0.2621523650474703,21.51519911344537
392.27335,3498.26506,0.2589135844253961,21.520438740009492
392.10046,3499.25008,0.2556720469664491,21.52561485358541
391.9276,3500.23493,0.2524234165049312,21.52987954356691
391.7547,3501.21995,0.24919724256097436,21.535018177436122
391.58181,3502.20496,0.24595846194019996,21.539180916917445
391.40892,3503.18998,0.24271968131977592,21.543424180199466
391.23603,3504.175,0.23947105148630124,21.547647744997658
391.06314,3505.16002,0.23624212008028853,21.55187130979571
390.89025,3506.14505,0.23297206184437066,21.556106453701243
390.71735,3507.13006,0.22982538415068293,21.560310320016242
390.54446,3508.11508,0.227550658315846,21.56460999416644
390.3716,3509.09993,0.22424120228008643,21.5687414578992
390.19871,3510.08495,0.22110367568177838,21.571976531752966
390.02582,3511.06997,0.21878885392086886,21.576178668200285
389.85293,3512.05499,0.21556977176768571,21.579438877174336
389.68003,3513.04001,0.21356892587639992,21.583652592730928
389.50714,3514.02503,0.2114678576049586,21.586840397279023
389.33425,3515.01005,0.2093963371217094,21.59007917790247
389.16136,3515.99506,0.20729526887989336,21.593388633084036
388.98847,3516.98009,0.20528699958835347,21.597635603783086
388.81561,3517.96493,0.2041707141095266,21.600811833560766
388.64271,3518.94995,0.20208691991315073,21.6040289338124
388.46982,3519.93497,0.20112183421996407,21.60726771443576
388.29694,3520.91999,0.2009393582651046,21.610516344300922
388.12404,3521.90501,0.19987232049491943,21.61374527568278
387.95112,3522.89002,0.19983292346362447,21.61695277871512
387.77826,3523.87504,0.19976467280284357,21.620262490913436
387.60558,3524.85992,0.20038450364242652,21.623683747987936
387.4333,3525.84505,0.19975729773909545,21.627598834322733
387.26166,3526.82994,0.20042077462180707,21.6320550248584
387.09034,3527.81506,0.19973026936340155,21.63698879480232
386.91919,3528.80003,0.19991703504201414,21.64292976390438
386.74845,3529.78508,0.19970591378322483,21.648275870697017
386.5784,3530.77007,0.199787427031812,21.654395999320794
386.40834,3531.75606,0.19967562820733148,21.66058570812201
386.23828,3532.74105,0.19971674591784033,21.666624200260134
386.06827,3533.72705,0.19963555519999565,21.672910926306127
385.89876,3534.71296,0.20018299678047308,21.679810846520304
385.72939,3535.69907,0.200528246888059,21.68763302471256
385.55995,3536.68499,0.20096837786080193,21.694362777092625
385.39047,3537.6709,0.20150655994281982,21.701251596838894
385.22115,3538.65603,0.20300751956510363,21.708883133880978
385.05171,3539.64195,0.20435725971929924,21.715773198864067
384.88239,3540.62707,0.20483401890311453,21.723454012371036
384.71293,3541.61299,0.2064067598214678,21.730359954738457
384.54348,3542.59891,0.2087812963366202,21.738176110359383
384.37416,3543.58403,0.21027240070916675,21.745727110007195
384.2047,3544.56995,0.21267760225284932,21.75258591405858
384.03538,3545.55506,0.2141391407473024,21.76043765765064
383.86592,3546.54099,0.2166225939277928,21.768224745626362
383.69646,3547.52691,0.21905964712838533,21.77607554788509
383.52714,3548.51203,0.2214237324679041,21.784752691038207
383.35768,3549.49795,0.22290498155043725,21.7923923883198
383.18835,3550.48306,0.22539241557783007,21.800295103426908
383.01888,3551.46898,0.22783364896341565,21.809159980567898
382.84939,3552.45507,0.23027827209702523,21.81769406413522
382.67992,3553.44098,0.23272569003017515,21.825638368682316
382.51045,3554.42691,0.23516274619929264,21.83430809032888
382.34111,3555.41202,0.23763862985628137,21.84318742449468
382.17164,3556.39793,0.24002412087115021,21.852844261788967
382.0023,3557.38305,0.24150536991960178,21.86143101224846
381.83282,3558.36897,0.24402714111347684,21.870345165737554
381.66331,3559.35505,0.24642248700141947,21.880125352337465
381.49383,3560.34097,0.24784290931954167,21.88981514579105
381.32432,3561.32706,0.2493948407645936,21.89954774942174
381.15483,3562.31297,0.25186086893367304,21.909196426911688
380.98531,3563.29905,0.253210608979941,21.919088411747488
380.81582,3564.28497,0.2537679059692317,21.92966273564646
380.6463,3565.27105,0.2552195887858112,21.939413355935457
380.47681,3566.25696,0.2557374640134068,21.950207887876616
380.30728,3567.24305,0.2572384240349638,21.96080192264849
380.13779,3568.22897,0.2576033850708854,21.971690236165262
379.96826,3569.21505,0.2571874526488806,21.983237789443102
379.79876,3570.20096,0.25766929580370984,21.993967935279453
379.62939,3571.18606,0.256968939951886,22.00589030497517
379.45989,3572.17198,0.2563457323615837,22.01773569629722
379.29035,3573.15806,0.2556453766450957,22.029526556919016
379.12084,3574.14397,0.2539816469747191,22.04154917523273
378.9513,3575.13005,0.25238859958402104,22.054263988047783
378.78179,3576.11597,0.2506936094120295,22.06609596463315
378.61225,3577.10205,0.24803524527771265,22.079205304774867
378.44273,3578.08795,0.24547235791424074,22.092828961439036
378.27335,3579.07307,0.24279258823120015,22.105686833970978
378.10384,3580.05897,0.23917731665023798,22.119608497376248
377.93429,3581.04504,0.23553586775694255,22.133365527628175
377.76477,3582.03096,0.23094259568127062,22.147135632087963
377.59538,3583.01607,0.22630481766855592,22.16090421170805
377.42586,3584.00198,0.2207709591409415,22.17470591629116
377.25631,3584.98805,0.21626638481285843,22.188533628813737
377.08678,3585.97397,0.21167957860879105,22.202142827513303
376.91723,3586.96004,0.20712403288844825,22.214936483820956
376.74771,3587.94595,0.20252090509384046,22.22743738610001
376.57831,3588.93105,0.19810672376270214,22.23775515805725
376.40879,3589.91696,0.19557817388450116,22.24727249667245
376.23926,3590.90304,0.1929904919937386,22.255816435675868
376.06972,3591.88895,0.19150108224232051,22.263143668377165
375.9003,3592.87405,0.19098768546688139,22.268281350351184
375.73161,3593.85994,0.1908549899793843,22.272403390249462
375.56469,3594.84594,0.1909054784441842,22.276116934890148
375.39938,3595.83207,0.19024582518412597,22.27933801659505
375.23527,3596.81904,0.18943222244379557,22.281599466182843
375.07278,3597.80597,0.1900740184769903,22.281989870826163
374.91228,3598.79304,0.18966941029061668,22.281742670823544
374.75381,3599.77997,0.18932319984614793,22.28041406168204
374.59741,3600.76807,0.18892684774795082,22.277305244613895
374.44339,3601.75606,0.18912190169300852,22.273278995693538
374.29172,3602.74496,0.18877848632723154,22.26876482268378
374.14237,3603.73406,0.1883236559755144,22.261580681984395
373.99554,3604.72294,0.18831930039160924,22.252846052170533
373.85151,3605.71293,0.18758717440165393,22.24332510504896
373.7104,3606.70306,0.1878303766700435,22.23085557847243
373.5724,3607.69306,0.1870306373297862,22.217949054334436
373.43727,3608.68404,0.18736668914185117,22.201620209356406
373.30545,3609.67506,0.18730947893795474,22.183960454591944
373.17702,3610.667,0.1869788514779161,22.163704419658732
373.05397,3611.659,0.18741745329608908,22.141313942185086
372.94347,3612.65305,0.18748897887614732,22.12180611027272
372.85308,3613.649,0.18913306453397383,22.110573015209248
372.79269,3614.64698,0.18987776199437983,22.11866551607486
372.76945,3615.647,0.19172021933012304,22.149824881474824
372.79636,3616.64698,0.19506721123756882,22.215476541476693
372.88279,3617.64303,0.19684580056479997,22.312098911597214
373.04117,3618.62996,0.19916357925088518,22.427283782219412
373.28316,3619.59996,0.19870786849045888,22.525274050650353
373.61705,3620.54298,0.1987117663855223,22.543875706002613
374.04172,3621.44814,0.19531829458609382,22.46094236956226
374.53935,3622.31578,0.19311396246774698,22.351858701186355
375.09823,3623.14485,0.18968379213856512,22.28137268164814
375.69893,3623.94505,0.18944080051558063,22.253465866217525
376.31777,3624.73018,0.2043928927336588,22.242579834547016
376.93303,3625.51898,0.24849622793905177,22.223068452961172
377.54412,3626.31091,0.31048980482472693,22.18970397611476
378.15649,3627.10162,0.37410247179070427,22.149648969870913
378.76996,3627.89202,0.43575938521147345,22.108256714146588
379.3826,3628.68232,0.49830748950820725,22.06571737803711
379.99517,3629.47287,0.561887291278189,22.018985864530617
380.60774,3630.2632,0.6255451462524049,21.969619702279736
381.22041,3631.05368,0.6889969010089786,21.91729521381011
381.83292,3631.84406,0.7535888292695044,21.86244653402732
382.44551,3632.6346,0.8175887362848481,21.805039478726172
383.05797,3633.42503,0.8826147994453886,21.74524596390911
383.6705,3634.21561,0.947926795960559,21.68430259082583
384.28288,3635.00609,1.0127748182591132,21.621122739740056
384.89534,3635.79674,1.078648996708418,21.555490625668796
385.50765,3636.58727,1.1449310306739136,21.488724462964342
386.12003,3637.37798,1.211518351862795,21.420849339988795
386.73237,3638.16872,1.278717670168249,21.349877191126833
387.34455,3638.95935,1.3458118552383052,21.278584518661084
387.9568,3639.75016,1.4135370460302885,21.206519330757583
388.569,3640.541,1.4824187772692516,21.13309706029845
389.18115,3641.33188,1.5512224572899573,21.057806639994542
389.79326,3642.1228,1.6200182281999498,20.98172600858403
390.40532,3642.91376,1.689348119038818,20.905773422770224
391.01732,3643.70475,1.7598919032995957,20.829398944415168
391.62928,3644.49578,1.8303558465500667,20.752034277450722
392.24119,3645.28686,1.900811880697429,20.674735423083217
392.85304,3646.07797,1.9718678473465068,20.597390903852386
393.46484,3646.86912,2.043971906093412,20.519870134447824
394.0766,3647.66031,2.1166957006147795,20.44334771466731
394.68792,3648.45106,2.1898794938989585,20.366477613473066
395.29957,3649.24233,2.2627452910347285,20.290487963718427
395.91128,3650.03378,2.337222834477064,20.21383007120862
396.52283,3650.82513,2.4113051412253723,20.136711103077293
397.13395,3651.61603,2.4867969514418453,20.06054474062212
397.74503,3652.40698,2.562264679243801,19.98416487755475
398.35605,3653.19796,2.6387323061082952,19.907755159587982
398.96703,3653.98898,2.7156200326627986,19.830789384079022
399.57796,3654.78004,2.792801895820738,19.75430686203381
400.18932,3655.57176,2.8709394987179997,19.67733136928149
400.80015,3656.36288,2.9492976468983954,19.599328086059487
401.41093,3657.15405,3.028392646272885,19.522344511686985
402.02216,3657.94587,3.108635317112571,19.44495738154229
402.63334,3658.73773,3.1889400787249933,19.36567545518887
403.244,3659.529,3.269793947422449,19.28661960736507
403.8551,3660.32093,3.3513498334998473,19.20746930664753
404.46615,3661.11289,3.433883405955791,19.127609922102284
405.07717,3661.90487,3.5168370755550766,19.046766465355937
405.68814,3662.69689,3.6010247942495286,18.96570900119736
406.29908,3663.48894,3.684904622985651,18.883753429697176
406.90998,3664.28101,3.7695484082978306,18.801097922900745
407.52085,3665.07311,3.855126270435165,18.717660134883477
408.13168,3665.86524,3.9413753855349865,18.63405555501009
408.74211,3666.65691,4.028418956228485,18.54933009916256
409.35288,3667.44909,4.116046634441934,18.462714543980134
409.96325,3668.24082,4.204608389683802,18.375628897746648
410.57395,3669.03304,4.293734122182914,18.287851232602524
411.18426,3669.8248,4.38384392735399,18.198311509769425
411.7949,3670.61707,4.47418176546273,18.108229754959606
412.40516,3671.40888,4.565245777918143,18.017443771081894
413.01575,3672.20119,4.657415799614623,17.92532985010859
413.62596,3672.99303,4.750963466677101,17.833369953623528
414.23614,3673.78489,4.844985150328188,17.739634220918905
414.84629,3674.57677,4.939630318151331,17.64351529672306
415.4568,3675.36916,5.035150707982867,17.547560786300153
416.06692,3676.16107,5.132004717067175,17.451502540471935
416.67701,3676.95299,5.2293426154442955,17.353650658624947
417.28709,3677.74494,5.327712762124037,17.254654332787922
417.89715,3678.53689,5.427438900079681,17.15455017460088
418.50719,3679.32885,5.527621103087546,17.053846065600574
419.11722,3680.12083,5.629043460526708,16.95198166756914
419.72723,3680.91282,5.731485862392009,16.84842715199566
420.33723,3681.70483,5.835054402428496,16.744466567272188
420.94721,3682.49684,5.939828946030243,16.639742019568796
421.55718,3683.28886,6.045123575047967,16.533199313599244
422.16714,3684.08089,6.1519162605241995,16.426442599564776
422.77709,3684.87293,6.2603911410229465,16.318203674111864
423.38703,3685.66498,6.369414155854437,16.20866667580643
423.99695,3686.45703,6.4790871174032185,16.09787977997404
424.60688,3687.2491,6.590264237350311,15.986668509160952
425.21678,3688.04117,6.703153421823214,15.874571336590389
425.82668,3688.83324,6.816518455296546,15.761501305808348
426.43705,3689.62595,6.931957436979914,15.646176340221096
427.04694,3690.41804,7.048427816541756,15.530101157651893
427.65682,3691.21014,7.166051406792978,15.413613448669114
428.26669,3692.00224,7.2857311494865895,15.296160884107696
428.87704,3692.79497,7.4055405397445275,15.176465509943508
429.48689,3693.58708,7.526671002063147,15.056044243575585
430.09675,3694.37919,7.650273570722999,14.935746815358694
430.70708,3695.17193,7.774597258315106,14.813249210109063
431.31693,3695.96406,7.899953684838897,14.688794039437232
431.92677,3696.75618,8.028049158157893,14.564545739308391
432.53708,3697.54893,8.156559118709227,14.439002022030573
433.14692,3698.34106,8.286501226507026,14.311695182926297
433.75675,3699.1332,8.418275647904471,14.184059988596191
434.36705,3699.92596,8.551356001407067,14.054109890551716
434.97688,3700.7181,8.686444128577593,13.923745295242991
435.58669,3701.51023,8.822871190111318,13.791927547754343
436.19699,3702.303,8.960771917039189,13.658827070817617
436.80681,3703.09515,9.100374960978241,13.525526609507642
437.4171,3703.88792,9.24154190773919,13.389894005390698
438.02691,3704.68007,9.38340523746044,13.25363646673996
438.63672,3705.47222,9.528900433733059,13.116582607009304
439.24701,3706.26499,9.674801785633692,12.977897791337366
439.85681,3707.05714,9.822557267687436,12.838006969884548
440.4671,3707.84992,9.972451007696327,12.696541871411336
441.0769,3708.64208,10.123803981710651,12.553089037224996
441.6867,3709.43423,10.277066785517938,12.41067347900608
442.29699,3710.22702,10.432315007226165,12.266278109455413
442.90678,3711.01917,10.589561247842255,12.120504797548662
443.51706,3711.81195,10.747563529395809,11.973155383774262
444.12686,3712.60411,10.907354096246305,11.824459725167163
444.73714,3713.3969,11.068970745439925,11.674173940784685
445.34693,3714.18905,11.231348656933259,11.5226965603023
445.95672,3714.98121,11.396192157264581,11.371568380922838
446.567,3715.774,11.562935255967572,11.216926211868378
447.17679,3716.56616,11.729758223433052,11.062340138433587
447.78706,3717.35895,11.898605432759759,10.906163939222816
448.39686,3718.15111,12.068186734737633,10.748697590801545
449.00713,3718.9439,12.240670259989855,10.590267292684228
449.61692,3719.73606,12.412869560339567,10.429334976018218
450.22671,3720.52822,12.586081175814877,10.268644243506605
450.83698,3721.32101,12.761560817004483,10.105887433382396
451.44677,3722.11318,12.937944662553559,9.9424666501329
452.05704,3722.90596,13.115078449517549,9.77660580750787
452.66683,3723.69813,13.293544457405021,9.609720644899008
453.2771,3724.49092,13.472966490606538,9.442313573065691
453.88689,3725.28308,13.652197149195628,9.271922040165185
454.49668,3726.07525,13.833700659349883,9.102172995510598
455.10695,3726.86804,14.016060888013392,8.929161461509354
455.71674,3727.6602,14.198991197141233,8.756106030936445
456.32701,3728.45299,14.38284948377428,8.58078430241055
456.9368,3729.24515,14.567255902585137,8.404670560759522
457.54707,3730.03795,14.752624446233252,8.226432585057806
458.15686,3730.83011,14.939369107378665,8.047330651849862
458.76713,3731.6229,15.127619750869467,7.866168504589787
459.37691,3732.41507,15.314885408157567,7.683561801274133
459.9867,3733.20723,15.505603247062018,7.50029996195485
460.59697,3734.00002,15.697682266474732,7.315515522675183
461.20676,3734.79219,15.890309418069913,7.128798909339499
461.81703,3735.58498,16.08467850857466,6.94108419897781
462.42681,3736.37715,16.28030177610355,6.751015397523542
463.03708,3737.16994,16.47785721768789,6.560056415610986
463.64687,3737.9621,16.676946689430395,6.367613399633923
464.25714,3738.75489,16.87696841334376,6.173558309597325
464.86692,3739.54706,17.07917406118331,5.977784057675537
465.47671,3740.33923,17.284080233975324,5.781207585799074
466.08698,3741.13202,17.491134358502887,5.582754039378712
466.69677,3741.92418,17.699806656616452,5.382324422329106
467.30704,3742.71697,17.909769103941535,5.180468691692034
467.91682,3743.50914,18.122919727199225,4.977072831373672
468.52709,3744.30193,18.338088492795528,4.772208785751133
469.13688,3745.0941,18.555615624155294,4.565882654350728
469.74714,3745.88689,18.775284663179093,4.357438388422486
470.35693,3746.67905,18.99647513990171,4.147510057974411
470.96672,3747.47122,19.222057560409407,3.9365714923648807
471.57699,3748.26401,19.448121249873783,3.7236708495784074
472.18677,3749.05617,19.674856836848868,3.5095142049150225
472.79704,3749.84897,19.900904677551726,3.2930052940134336
473.40683,3750.64113,20.124630124683122,3.0748501617151383
474.0171,3751.43393,20.346087449006085,2.8562950606684376
474.62688,3752.22609,20.562248212104727,2.6379600674196073
475.23715,3753.01888,20.772930728176167,2.4200171185550703
475.84694,3753.81105,20.975473481466356,2.205432759165577
476.45672,3754.60321,21.17239189649108,1.9963839635950138
477.06699,3755.39601,21.359300569821958,1.7922899828152732
477.67678,3756.18817,21.536120356315156,1.5956045982637996
478.28705,3756.98096,21.700711173159586,1.4083599761780101
478.89683,3757.77313,21.853357148159198,1.230834144838481
479.5071,3758.56592,21.99181393164506,1.065537283158126
480.11689,3759.35809,22.11542365001406,0.9127132720629412
480.72716,3760.15088,22.224544200304887,0.7741644207787942
481.33695,3760.94305,22.319139675276414,0.651405339861485
481.94674,3761.73521,22.40104998632871,0.5450625436590056
482.55699,3762.52801,22.47008936783728,0.4549015622087853
483.16677,3763.32017,22.526843684078305,0.38112777555558114
483.77709,3764.11294,22.572685402835898,0.32162304923630103
484.38688,3764.90509,22.60914610445296,0.275543549007999
484.99699,3765.69801,22.636548338737605,0.24134487067268132
485.60674,3766.4902,22.654369075180785,0.21731375681252774
486.21715,3767.28189,22.664193959991263,0.2046646938286159
486.82702,3768.07399,22.6683439724254,0.20006340295021557
487.43423,3768.86882,22.669293542342793,0.19955774151839484
488.03715,3769.66689,22.670161546413773,0.19961604770168695
488.63488,3770.46809,22.672285568290125,0.1992238304020772
489.22963,3771.27227,22.67418977738351,0.19926158586136866
489.82302,3772.07698,22.675008837715943,0.20080338368680065
490.41632,3772.88177,22.673318050272204,0.2050328993113037
491.00996,3773.68702,22.66948004809333,0.2114830924684431
491.60329,3774.49179,22.663921775765036,0.22070945471377587
492.19696,3775.29703,22.656441535245676,0.23221582224300769
492.79028,3776.1018,22.647365167994554,0.24595431161096531
493.38395,3776.90704,22.635866849354272,0.26111478587018544
493.97727,3777.7118,22.622580459631504,0.27885737017341683
494.57095,3778.51704,22.607889887526,0.29916003242408284
495.16427,3779.32179,22.592101467116763,0.3193626980408937
495.75796,3780.12703,22.57527876989556,0.34297752768938666
496.3513,3780.93178,22.55698620407661,0.3670563253781667
496.94499,3781.73701,22.537319536859126,0.3921372041773258
497.53833,3782.54176,22.516236818849308,0.4195841018199066
498.13203,3783.34698,22.493882110798424,0.4472170096273328
498.72538,3784.15172,22.471275296431074,0.475988010353383
499.31909,3784.95693,22.44835033446549,0.5062793936158275
499.91281,3785.76214,22.42318168251106,0.5375120747482433
500.50618,3786.56687,22.398022839137056,0.5687490909881541
501.09991,3787.37207,22.372564005846492,0.6007381967214304
501.69329,3788.17679,22.346067076262038,0.6333853295586291
502.28703,3788.98198,22.32021041683078,0.6660622518953924
502.88077,3789.78717,22.292817291289246,0.6994855024944607
503.47417,3790.59187,22.265814444304503,0.7330465882191785
504.06793,3791.39705,22.238817531525832,0.7665737734231164
504.66134,3792.20174,22.21174265416595,0.8001988406013948
505.25512,3793.00691,22.18498430914492,0.8329812987096534
505.8489,3793.81208,22.157624685195795,0.8665091704650796
506.44233,3794.61676,22.130685819659977,0.8992982493033855
507.03612,3795.42191,22.10356984053246,0.9328383295084955
507.62992,3796.22706,22.077308071784884,0.9657344273659534
508.22338,3797.03172,22.05007515054078,0.9984815568152448
508.81719,3797.83686,22.02306339110214,1.0313013402977311
509.41101,3798.64199,21.996804583086675,1.0640963550826172
510.00483,3799.44712,21.970186489950297,1.0969428558043826
510.59831,3800.25177,21.94345355190005,1.1291679700116246
511.19215,3801.05689,21.916898115419883,1.1620513345374643
511.786,3801.862,21.890525326462768,1.1935802942406586
512.37985,3802.66711,21.863822931831905,1.226249233394253
512.97336,3803.47173,21.83754780981144,1.2586312826239687
513.56674,3804.27619,21.81110299181132,1.2909402968378936
514.16026,3805.0808,21.7844923016811,1.3223784139948909
514.75414,3805.8859,21.7581453038008,1.355193174864658
515.34802,3806.69098,21.732116566761167,1.3868221315295794
515.94191,3807.49607,21.706171733608482,1.4190531790597871
516.5358,3808.30115,21.67922870658658,1.4506627931397842
517.12935,3809.10575,21.653426005427143,1.4820843087016908
517.72277,3809.91017,21.627361254582095,1.5143712919887091
518.31632,3810.71476,21.601124477500985,1.5459782175049734
518.90975,3811.51918,21.575651660760766,1.577451242004086
519.50332,3812.32377,21.549462771551696,1.6089742649589152
520.09676,3813.12818,21.523267945746596,1.6404892407448732
520.69033,3813.93276,21.497667164611357,1.6720042165318203
521.28378,3814.73716,21.47193037191829,1.7035331760785057
521.87735,3815.54174,21.44623764106898,1.7350561990320765
522.47081,3816.34614,21.42052076873015,1.766599142335148
523.06439,3817.15071,21.39481999071732,1.7981141181248224
523.65785,3817.95511,21.369252978211314,1.8297334694704868
524.25179,3818.76016,21.34348736202678,1.8604565681036438
524.84538,3819.56472,21.318195610147207,1.8919730511030874
525.43884,3820.36912,21.2929688186733,1.9227640730211073
526.03279,3821.17416,21.26714476262626,1.9542476960968356
526.62638,3821.97872,21.24184918928916,1.985032009061795
527.21985,3822.78311,21.216656689921734,2.016588714240153
527.81379,3823.58816,21.190746230696945,2.0467948003158853
528.40739,3824.39272,21.165810806227096,2.0782329151709678
529.00086,3825.1971,21.140844547108163,2.1091333164595945
529.59481,3826.00215,21.115305715762187,2.1397359568882224
530.1884,3826.80671,21.090308422235065,2.171333824403986
530.78187,3827.61109,21.06536247001201,2.2015779214919373
531.37582,3828.41614,21.04002346873433,2.2330478697289484
531.96976,3829.22117,21.01466440806021,2.2632840688698663
532.56335,3830.02574,20.98954337298707,2.294761620081694
533.15682,3830.83014,20.96517958761609,2.3250354093002845
533.75076,3831.63518,20.939715827393737,2.3564392018465794
534.34435,3832.43975,20.91474096713855,2.386776547416917
534.93781,3833.24415,20.890226167902142,2.4173335057042054
535.53139,3834.04872,20.864847411442913,2.448898479929581
536.12485,3834.85312,20.84045604541825,2.479183758941577
536.71877,3835.65816,20.815323678184875,2.5097663298800197
537.31235,3836.46274,20.790741157709995,2.540519356352286
537.9058,3837.26714,20.766062379396697,2.5712182627890363
538.49937,3838.07173,20.741203527683744,2.6018972488744203
539.09281,3838.87614,20.717112857444725,2.6326402171584946
539.68638,3839.68072,20.69229806757315,2.662739142330844
540.27981,3840.48514,20.667497261461065,2.6941541212412163
540.87337,3841.28973,20.64340448065686,2.7244610873345496
541.4668,3842.09415,20.618611721706696,2.7544460318729205
542.06035,3842.89874,20.593832946515857,2.785888978297649
542.65377,3843.70317,20.5696621997541,2.8161459459518214
543.24731,3844.50777,20.545218538572506,2.846143669458703
543.8412,3845.31285,20.5211157104603,2.8768554102179817
544.43509,3846.11793,20.496930979746562,2.906990349915354
545.02897,3846.92302,20.47217423523214,2.937625274417826
545.62285,3847.72811,20.447215273383843,2.967711766007707
546.21637,3848.53273,20.423213621408877,2.998335621007122
546.80976,3849.33718,20.398942877769294,3.0284565771031864
547.40327,3850.1418,20.374570844847206,3.0584847822737165
547.99713,3850.9469,20.35051458844231,3.0885618402099686
548.59098,3851.75201,20.326321811191068,3.1191687967467088
549.18484,3852.55712,20.301704390976646,3.1492518643321543
549.77833,3853.36176,20.27833955289483,3.179266888844076
550.37217,3854.16688,20.25514765507297,3.2093655753900454
550.966,3854.972,20.2307548839016,3.2393924715909037
551.55983,3855.77713,20.206403149754117,3.269389926959012
552.1533,3856.58178,20.182196389166826,3.2993829194106783
552.74712,3857.38691,20.158236706259835,3.329495190715811
553.34093,3858.19205,20.133680756635208,3.358674862054867
553.93438,3858.99672,20.11037396579697,3.3885619236631648
554.52818,3859.80186,20.087206608139926,3.4186678601465776
555.12198,3860.60701,20.06290578739038,3.4478447821789473
555.71577,3861.41217,20.03842951373185,3.477768894176209
556.3092,3862.21685,20.015116788687408,3.506931832542636
556.90298,3863.02202,19.99183796411182,3.5368688924670124
557.4964,3863.82671,19.967373163002588,3.566017847698101
558.09017,3864.63188,19.94432018750693,3.5959793239812625
558.68392,3865.43705,19.920811694368815,3.625131829120079
559.27733,3866.24176,19.896586721209136,3.654210868696687
559.87108,3867.04695,19.87253800308864,3.6833719695409264
560.46482,3867.85213,19.84912316810258,3.7124367487809784
561.0582,3868.65685,19.825688414362627,3.741507739428207
561.65194,3869.46205,19.802273577960722,3.770600762133102
562.24531,3870.26677,19.779110847874584,3.7996637038557175
562.83902,3871.07198,19.75469604508526,3.8287266455834152
563.43239,3871.87672,19.731531200279424,3.8577696699647506
564.02609,3872.68193,19.708523086319968,3.886912164340566
564.61979,3873.48716,19.683923586422093,3.9153256545655415
565.21313,3874.29191,19.66085280404948,3.9443885962847305
565.80682,3875.09714,19.637432033440643,3.972057519271466
566.40014,3875.9019,19.614175240922044,4.000970466036939
566.99382,3876.70714,19.59083243489671,4.0294914751741056
567.58713,3877.5119,19.567505726719336,4.057896389818394
568.18079,3878.31716,19.544412912290426,4.0863093533896695
568.77409,3879.12193,19.519872108507503,4.114708212109507
569.36739,3879.92671,19.497049355823105,4.142355224760254
569.96103,3880.73198,19.473684517740875,4.1706821748245755
570.55431,3881.53677,19.45047983826127,4.19910912152783
571.14794,3882.34205,19.42717898162788,4.226736095121084
571.74121,3883.14685,19.403972187428607,4.254219007961378
572.33482,3883.95213,19.38069547757252,4.2825739242890135
572.92808,3884.75695,19.357344044274168,4.310113485768112
573.52133,3885.56176,19.334259857116464,4.337669827591708
574.11492,3886.36706,19.311083143899502,4.365188755620903
574.70816,3887.17189,19.287655444107155,4.392646539752422
575.30138,3887.97671,19.264699636485464,4.420182547565324
575.89496,3888.78203,19.241462761300046,4.447687492461838
576.48818,3889.58688,19.218152854262403,4.4750935797143745
577.08138,3890.39172,19.19513518640851,4.5026673012782235
577.67493,3891.19705,19.172008471511447,4.528778227436077
578.26813,3892.0019,19.148624420203124,4.556066519378291
578.86132,3892.80677,19.125722846012884,4.583652105406743
579.45485,3893.61211,19.102530034945776,4.609718967453304
580.04802,3894.41698,19.079285807086848,4.637033528075914
580.64119,3895.22186,19.056112909596923,4.663180470376407
581.23435,3896.02674,19.03324777216961,4.689157643170252
581.82786,3896.83211,19.010082927365136,4.716540559371855
582.421,3897.637,18.98688234409498,4.742581433786816
583.01414,3898.44189,18.963733600543893,4.768542365765514
583.60728,3899.2468,18.94073061074997,4.794533382645342
584.2004,3900.0517,18.917787929462126,4.820558015966507
584.79388,3900.8571,18.894773079614044,4.84653293030176
585.38699,3901.66202,18.87150004524813,4.8724322812020056
585.98009,3902.46693,18.84852926070362,4.8983851618672
586.57319,3903.27186,18.825428394955445,4.924312198317707
587.16628,3904.0768,18.802491505938704,4.9502591480145455
587.75936,3904.88173,18.779599243690022,4.975459238673252
588.35279,3905.68716,18.75663439216369,5.000518085408912
588.94586,3906.49211,18.733410934888703,5.026347941497725
589.53892,3907.29705,18.710498199807624,5.051478818168015
590.13198,3908.10201,18.68744733220954,5.076553765715531
590.72503,3908.90698,18.664546459062468,5.101042717738989
591.31807,3909.71195,18.641545589615042,5.126067667140195
