s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
2592.0; 61.180; -0.00094; 7471.1; -0.0; 31.6
2595.0; 61.233; -0.00108; 7453.1; -0.0; -0.1
2598.0; 61.286; -0.00121; 7435.4; -0.0; -33.0
2601.0; 61.338; -0.00133; 7418.0; -0.0; -66.5
2604.0; 61.390; -0.00144; 7400.9; -0.0; -100.5
2607.0; 61.442; -0.00156; 7384.0; -0.0; -134.9
2610.0; 61.494; -0.00168; 7367.4; -0.0; -169.6
2613.0; 61.546; -0.00180; 7351.0; -0.0; -204.7
2616.0; 61.598; -0.00193; 7334.9; -0.0; -240.3
2619.0; 61.650; -0.00206; 7319.1; -0.0; -276.6
2622.0; 61.702; -0.00221; 7303.5; -0.0; -313.9
2625.0; 61.753; -0.00236; 7288.1; -0.0; -352.3
2628.0; 61.804; -0.00252; 7273.0; -0.0; -391.9
2631.0; 61.856; -0.00269; 7258.2; -0.0; -433.1
2634.0; 61.907; -0.00287; 7243.5; -0.0; -476.0
2637.0; 61.958; -0.00305; 7229.2; -0.0; -520.5
2640.0; 62.009; -0.00323; 7215.0; -0.0; -566.7
2643.0; 62.060; -0.00340; 7201.1; -0.0; -614.3
2646.0; 62.111; -0.00355; 7187.4; -0.0; -662.9
2649.0; 62.161; -0.00367; 7174.0; -0.0; -712.1
2652.0; 62.212; -0.00374; 7160.8; -0.0; -761.1
2655.0; 62.263; -0.00376; 7147.8; -0.0; -809.0
2658.0; 62.313; -0.00371; 7135.1; -0.0; -854.8
2661.0; 62.363; -0.00359; 7122.5; -0.0; -897.7
2664.0; 62.414; -0.00339; 7110.3; -0.0; -936.4
2667.0; 62.464; -0.00311; 7098.2; -0.0; -970.1
2670.0; 62.514; -0.00277; 7086.3; -0.0; -998.2
2673.0; 62.564; -0.00238; 7074.7; -0.0; -1020.2
2676.0; 62.614; -0.00198; 7063.2; -0.0; -1035.7
2679.0; 62.663; -0.00157; 7051.9; -0.0; -1044.8
2682.0; 62.713; -0.00118; 7040.8; -0.0; -1047.3
2685.0; 62.763; -0.00084; 7029.8; -0.0; -1043.8
2688.0; 62.812; -0.00056; 7018.9; -0.0; -1034.5
2691.0; 62.862; -0.00034; 7008.1; -0.0; -1020.2
2694.0; 62.911; -0.00019; 6997.5; -0.0; -1001.5
2697.0; 62.961; -0.00010; 6986.9; -0.0; -979.1
2700.0; 63.010; -0.00005; 6976.5; -0.0; -953.7
2703.0; 63.059; -0.00004; 6966.1; -0.0; -926.1
2706.0; 63.108; -0.00005; 6955.8; -0.0; -897.1
2709.0; 63.157; -0.00008; 6945.7; -0.0; -867.4
2712.0; 63.206; -0.00011; 6935.6; -0.0; -837.4
2715.0; 63.255; -0.00015; 6925.6; -0.0; -807.7
2718.0; 63.304; -0.00019; 6915.6; -0.0; -778.5
2721.0; 63.352; -0.00022; 6905.8; -0.0; -750.2
2724.0; 63.401; -0.00024; 6896.1; -0.0; -722.8
2727.0; 63.450; -0.00026; 6886.4; -0.0; -696.4
2730.0; 63.498; -0.00027; 6876.8; -0.0; -671.1
2733.0; 63.547; -0.00028; 6867.4; -0.0; -646.7
2736.0; 63.595; -0.00028; 6858.0; -0.0; -623.2
2739.0; 63.644; -0.00028; 6848.7; -0.0; -600.5
2742.0; 63.692; -0.00027; 6839.5; -0.0; -578.6
2745.0; 63.740; -0.00026; 6830.4; -0.0; -557.3
2748.0; 63.788; -0.00024; 6821.4; -0.0; -536.7
2751.0; 63.836; -0.00022; 6812.5; -0.0; -516.6
2754.0; 63.884; -0.00020; 6803.6; -0.0; -496.9
2757.0; 63.932; -0.00018; 6794.9; -0.0; -477.5
2760.0; 63.980; -0.00015; 6786.2; -0.0; -458.3
2763.0; 64.028; -0.00011; 6777.6; -0.0; -439.2
2766.0; 64.076; -0.00006; 6769.2; -0.0; -419.9
2769.0; 64.124; -0.00001; 6760.7; -0.0; -400.2
2772.0; 64.171; 0.00006; 6752.4; -0.0; -379.9
2775.0; 64.219; 0.00014; 6744.2; -0.0; -358.8
2778.0; 64.266; 0.00022; 6736.1; -0.0; -336.6
2781.0; 64.314; 0.00032; 6728.0; -0.0; -313.0
2784.0; 64.361; 0.00043; 6720.0; -0.0; -287.8
2787.0; 64.409; 0.00055; 6712.1; -0.0; -260.9
2790.0; 64.456; 0.00067; 6704.2; -0.1; -232.1
2793.0; 64.504; 0.00079; 6696.5; -0.1; -201.5
2796.0; 64.551; 0.00090; 6688.8; -0.1; -169.3
2799.0; 64.598; 0.00099; 6681.2; -0.1; -135.8
2802.0; 64.645; 0.00107; 6673.7; -0.1; -101.5
2805.0; 64.692; 0.00111; 6666.2; -0.1; -67.0
2808.0; 64.739; 0.00111; 6658.9; -0.1; -33.3
2811.0; 64.786; 0.00107; 6651.6; -0.1; -1.3
2814.0; 64.833; 0.00099; 6644.4; -0.1; 28.0
2817.0; 64.880; 0.00085; 6637.2; -0.2; 53.5
2820.0; 64.927; 0.00067; 6267.4; -2.1; 74.1
2823.0; 64.974; 0.00044; 5281.0; -2.5; 89.3
2826.0; 65.021; 0.00019; 3792.1; -3.5; 98.9
2829.0; 65.067; -0.00009; 1915.3; -7.0; 103.4
2832.0; 65.114; -0.00036; 45.1; -294.3; 103.2
2835.0; 65.161; -0.00062; 5.2; -2574.5; 99.1
2838.0; 65.208; -0.00083; 2.7; -4939.8; 92.0
2841.0; 65.255; -0.00099; 1.8; -7237.0; 82.8
2844.0; 65.303; -0.00106; 1.4; -9346.0; 72.6
2847.0; 65.350; -0.00105; 1.2; -11144.4; 62.8
2850.0; 65.399; -0.00095; 1.1; -12507.2; 54.4
2853.0; 65.447; -0.00078; 1.0; -13305.9; 48.1
2856.0; 65.496; -0.00064; 0.5; -13408.5; 42.9
2859.0; 65.546; -0.00022; 0.1; -13427.1; 47.4
2862.0; 65.595; 0.00008; 0.1; -13427.1; 55.9
2865.0; 65.646; 0.00012; 0.1; -13427.2; 65.4
2868.0; 65.697; 0.00000; 0.1; -13427.2; 75.9
2871.0; 65.748; -0.00019; 0.1; -13427.2; 86.5
2874.0; 65.800; -0.00039; 0.1; -13427.2; 96.1
2877.0; 65.853; -0.00053; 0.1; -13427.2; 105.4
2880.0; 65.906; -0.00061; 0.0; -13427.2; 114.6
2883.0; 65.959; -0.00065; 0.0; -13427.2; 123.6
2886.0; 66.013; -0.00068; 0.0; -13427.2; 132.5
2889.0; 66.068; -0.00073; 0.0; -13427.2; 141.3
2892.0; 66.124; -0.00078; 0.0; -13427.2; 149.9
2895.0; 66.180; -0.00082; 0.0; -13427.2; 158.3
2898.0; 66.237; -0.00086; 0.0; -13427.2; 166.7
2901.0; 66.294; -0.00090; 0.0; -13427.2; 174.9
2904.0; 66.352; -0.00092; 0.0; -13427.2; 183.1
2907.0; 66.411; -0.00094; 0.0; -13427.2; 191.1
2910.0; 66.471; -0.00096; 0.0; -13427.2; 199.0
2913.0; 66.531; -0.00096; 0.0; -13427.2; 206.8
2916.0; 66.592; -0.00096; 0.0; -13427.2; 214.6
2919.0; 66.654; -0.00096; 0.0; -13427.2; 222.2
2922.0; 66.717; -0.00094; 0.0; -13427.2; 229.8
2925.0; 66.781; -0.00092; 0.0; -13427.2; 237.2
2928.0; 66.846; -0.00089; 0.0; -13427.2; 244.6
2931.0; 66.912; -0.00045; 0.1; -13383.9; 264.3
2934.0; 66.978; 0.00164; 0.1; -13123.6; 342.4
2937.0; 67.046; 0.00384; 0.1; -12618.7; 470.2
2940.0; 67.115; 0.00545; 0.1; -11854.0; 636.1
2943.0; 67.185; 0.00624; 0.1; -10871.8; 820.5
2946.0; 67.256; 0.00623; 0.1; -9766.3; 1002.6
2949.0; 67.328; 0.00545; 0.1; -8644.0; 1166.8
2952.0; 67.402; 0.00394; 0.1; -7589.8; 1305.1
2955.0; 67.476; 0.00175; 0.1; -6657.0; 1415.2
2958.0; 67.550; -0.00108; 0.1; -5873.0; 1498.7
2961.0; 67.626; -0.00442; 0.1; -5246.3; 1559.2
2964.0; 67.703; -0.00814; 0.1; -4772.2; 1600.7
2967.0; 67.780; -0.01204; 0.1; -4434.8; 1627.4
2970.0; 67.858; -0.01587; 0.1; -4210.1; 1643.2
2973.0; 67.937; -0.01942; 0.1; -4070.8; 1651.6
2976.0; 68.017; -0.02248; 0.1; -3990.8; 1655.4
2979.0; 68.098; -0.02491; 0.1; -3948.5; 1656.7
2982.0; 68.179; -0.02664; 0.1; -3927.8; 1657.4
2985.0; 68.262; -0.02762; 0.1; -3916.8; 1659.0
2988.0; 68.346; -0.02785; 0.1; -3904.8; 1663.7
2991.0; 68.431; -0.02734; 0.1; -3879.3; 1674.9
2994.0; 68.519; -0.02610; 1.1; -3830.2; 1698.3
2997.0; 68.609; -0.02453; 7.0; -1971.7; 1741.0
3000.0; 68.700; -0.02277; 1073.1; -12.8; 1790.1
3003.0; 68.791; -0.02111; 4186.5; -3.2; 1830.0
3006.0; 68.882; -0.01993; 6321.8; -2.1; 1853.1
3009.0; 68.971; -0.01987; 6451.0; -0.2; 1857.0
3012.0; 69.058; -0.01952; 6420.2; -0.1; 1858.9
3015.0; 69.143; -0.01896; 6392.8; -0.1; 1860.6
3018.0; 69.228; -0.01835; 6366.3; -0.1; 1862.1
3021.0; 69.311; -0.01799; 6354.6; -0.1; 1862.4
3024.0; 69.394; -0.01797; 6360.7; -0.1; 1861.1
3027.0; 69.476; -0.01805; 6368.4; -0.1; 1859.7
3030.0; 69.559; -0.01812; 6373.8; -0.1; 1858.5
3033.0; 69.640; -0.01812; 6376.8; -0.1; 1857.5
3036.0; 69.722; -0.01805; 6378.5; -0.1; 1856.6
3039.0; 69.803; -0.01791; 6379.6; -0.1; 1855.7
3042.0; 69.885; -0.01770; 6380.9; -0.1; 1854.9
3045.0; 69.966; -0.01743; 6382.6; -0.1; 1854.0
3048.0; 70.047; -0.01710; 6385.2; -0.1; 1853.0
3051.0; 70.127; -0.01671; 6388.6; -0.0; 1852.0
3054.0; 70.208; -0.01628; 6393.1; -0.0; 1850.8
3057.0; 70.289; -0.01579; 6398.9; -0.0; 1849.4
3060.0; 70.369; -0.01526; 6406.7; -0.0; 1847.8
3063.0; 70.449; -0.01469; 6417.3; -0.0; 1845.8
3066.0; 70.529; -0.01408; 6432.3; -0.0; 1843.4
3069.0; 70.608; -0.01345; 6454.1; -0.0; 1840.2
3072.0; 70.687; -0.01281; 6486.4; -0.1; 1835.8
3075.0; 70.765; -0.01213; 6534.4; -0.1; 1829.5
3078.0; 70.842; -0.01143; 6605.6; -0.1; 1820.4
3081.0; 70.918; -0.01066; 6710.2; -0.1; 1806.7
3084.0; 70.994; -0.00978; 6862.0; -0.1; 1785.3
3087.0; 71.068; -0.00873; 7079.0; -0.1; 1751.4
3090.0; 71.142; -0.00742; 7382.1; -0.1; 1696.4
3093.0; 71.216; -0.00577; 7788.8; -0.1; 1607.5
3096.0; 71.289; -0.00371; 8297.0; -0.1; 1471.9
3099.0; 71.361; -0.00128; 8858.9; -0.1; 1291.6
3102.0; 71.434; 0.00139; 9372.5; -0.1; 1100.5
3105.0; 71.505; 0.00407; 9733.9; -0.1; 950.4
3108.0; 71.576; 0.00659; 9897.5; -0.1; 874.0
3111.0; 71.646; 0.00888; 9873.7; -0.0; 873.3
3114.0; 71.716; 0.00978; 9793.9; -0.0; 906.0
3117.0; 71.786; 0.00947; 9717.1; -0.0; 942.1
3120.0; 71.854; 0.00886; 9643.3; -0.0; 972.8
3123.0; 71.923; 0.00839; 9572.1; -0.0; 997.0
3126.0; 71.991; 0.00817; 9503.4; -0.0; 1017.0
3129.0; 72.058; 0.00811; 9437.1; -0.0; 1034.9
3132.0; 72.125; 0.00810; 9373.0; -0.0; 1052.1
3135.0; 72.192; 0.00807; 9311.0; -0.0; 1069.2
3138.0; 72.258; 0.00800; 9251.0; -0.0; 1085.9
3141.0; 72.324; 0.00789; 9192.9; -0.0; 1102.1
3144.0; 72.390; 0.00777; 9136.6; -0.1; 1117.6
3147.0; 72.455; 0.00764; 9082.0; -0.0; 1132.2
3150.0; 72.520; 0.00606; 9028.9; -0.0; 1117.2
3153.0; 72.585; 0.00328; 8977.1; -0.0; 1056.9
3156.0; 72.649; -0.00024; 8926.5; -0.0; 933.6
3159.0; 72.714; -0.00411; 8876.9; -0.0; 728.3
3162.0; 72.777; -0.00791; 8828.2; -0.0; 431.5
3165.0; 72.841; -0.01125; 8780.5; -0.0; 61.6
3168.0; 72.904; -0.01369; 8734.0; -0.1; -329.4
3171.0; 72.967; -0.01486; 8689.2; -0.1; -680.9
3174.0; 73.030; -0.01453; 8646.0; -0.1; -955.1
3177.0; 73.092; -0.01274; 8349.5; -1.6; -1145.2
3180.0; 73.154; -0.00973; 7184.7; -1.9; -1263.7
3183.0; 73.215; -0.00587; 5385.7; -2.5; -1328.6
3186.0; 73.276; -0.00156; 3160.2; -4.2; -1354.6
3189.0; 73.337; 0.00282; 714.3; -18.7; -1352.5
3192.0; 73.398; 0.00693; 7.4; -1813.4; -1329.9
3195.0; 73.459; 0.01048; 3.2; -4155.0; -1292.3
3198.0; 73.521; 0.01321; 2.2; -6139.7; -1243.5
3201.0; 73.582; 0.01493; 1.8; -7551.2; -1184.9
3204.0; 73.644; 0.01557; 0.4; -8161.6; -1113.5
3207.0; 73.707; 0.01487; 0.3; -8829.8; -1028.4
3210.0; 73.770; 0.01332; 0.2; -9581.1; -929.8
3213.0; 73.834; 0.01135; 0.2; -10330.6; -824.9
3216.0; 73.899; 0.00927; 0.2; -11003.5; -724.0
3219.0; 73.964; 0.00729; 0.2; -11553.3; -636.4
3222.0; 74.031; 0.00553; 0.2; -11963.9; -568.2
3225.0; 74.098; 0.00400; 0.1; -12239.2; -522.5
3228.0; 74.167; 0.00269; 0.1; -12390.4; -499.8
3231.0; 74.236; 0.00155; 0.1; -12427.3; -499.9
3234.0; 74.307; 0.00052; 0.1; -12354.4; -522.3
3237.0; 74.379; -0.00043; 0.1; -12173.0; -565.9
3240.0; 74.452; -0.00132; 0.1; -11881.0; -629.3
3243.0; 74.526; -0.00213; 0.1; -11483.3; -709.0
3246.0; 74.602; -0.00276; 0.1; -10998.9; -799.0
3249.0; 74.679; -0.00320; 0.1; -10451.1; -893.8
3252.0; 74.758; -0.00350; 0.1; -9862.6; -989.4
3255.0; 74.838; -0.00367; 0.1; -9251.8; -1082.6
3258.0; 74.919; -0.00373; 0.1; -8631.4; -1171.9
3261.0; 75.002; -0.00368; 0.1; -8009.9; -1256.4
3264.0; 75.087; -0.00347; 0.1; -7395.0; -1335.4
3267.0; 75.174; -0.00306; 0.0; -6795.4; -1408.1
3270.0; 75.263; -0.00237; 0.0; -6222.7; -1473.5
3273.0; 75.353; -0.00130; 0.0; -5692.4; -1530.5
3276.0; 75.446; 0.00021; 0.0; -5221.8; -1577.9
3279.0; 75.540; 0.00219; 0.0; -4826.9; -1615.1
3282.0; 75.637; 0.00459; 0.0; -4517.4; -1642.3
3285.0; 75.735; 0.00724; 0.0; -4293.2; -1660.5
3288.0; 75.835; 0.00995; 0.0; -4144.7; -1671.3
3291.0; 75.937; 0.01246; 0.0; -4055.6; -1676.7
3294.0; 76.039; 0.01456; 0.1; -4008.0; -1678.6
3297.0; 76.144; 0.01608; 0.1; -3986.5; -1678.5
3300.0; 76.250; 0.01694; 0.1; -3979.6; -1677.9
3303.0; 76.357; 0.01708; 0.1; -3978.8; -1677.9
3306.0; 76.466; 0.01650; 0.1; -3975.5; -1680.5
3309.0; 76.577; 0.01520; 0.1; -3958.4; -1689.2
3312.0; 76.689; 0.01320; 0.3; -3919.7; -1710.2
3315.0; 76.803; 0.01087; 6.1; -2202.0; -1754.4
3318.0; 76.919; 0.00854; 1090.3; -12.2; -1809.8
3321.0; 77.034; 0.00666; 4483.8; -3.0; -1855.4
3324.0; 77.147; 0.00571; 6570.1; -0.7; -1879.4
3327.0; 77.259; 0.00600; 6536.4; -0.1; -1881.2
3330.0; 77.370; 0.00610; 6520.0; -0.1; -1881.7
3333.0; 77.478; 0.00619; 6512.4; -0.1; -1881.6
3336.0; 77.585; 0.00630; 6510.2; -0.1; -1881.0
3339.0; 77.692; 0.00638; 6510.7; -0.1; -1880.2
3342.0; 77.798; 0.00637; 6510.6; -0.0; -1879.4
3345.0; 77.906; 0.00626; 6508.7; -0.0; -1878.7
3348.0; 78.012; 0.00608; 6506.0; -0.0; -1878.1
3351.0; 78.113; 0.00583; 6501.4; -0.0; -1877.6
3354.0; 78.210; 0.00565; 6503.6; -0.0; -1876.4
3357.0; 78.311; 0.00556; 6516.8; -0.0; -1874.3
3360.0; 78.414; 0.00537; 6529.5; -0.0; -1872.1
3363.0; 78.515; 0.00501; 6541.8; -0.0; -1869.8
3366.0; 78.614; 0.00451; 6555.9; -0.0; -1867.1
3369.0; 78.711; 0.00391; 6575.0; -0.0; -1863.8
3372.0; 78.807; 0.00324; 6603.5; -0.0; -1859.3
3375.0; 78.900; 0.00255; 6647.6; -0.0; -1852.8
3378.0; 78.992; 0.00186; 6717.1; -0.0; -1843.0
3381.0; 79.082; 0.00117; 6826.2; -0.0; -1827.6
3384.0; 79.172; 0.00047; 6996.0; -0.0; -1802.2
3387.0; 79.260; -0.00028; 7254.2; -0.0; -1759.0
3390.0; 79.348; -0.00113; 7633.6; -0.0; -1684.6
3393.0; 79.434; -0.00210; 8158.6; -0.0; -1559.2
3396.0; 79.520; -0.00310; 8813.6; -0.0; -1368.9
3399.0; 79.604; -0.00385; 9509.7; -0.0; -1130.2
3402.0; 79.688; -0.00408; 10120.7; -0.0; -890.3
3405.0; 79.771; -0.00382; 10573.4; -0.0; -688.1
3408.0; 79.852; -0.00349; 10865.8; -0.0; -538.3
3411.0; 79.932; -0.00356; 11024.6; -0.0; -444.0
3414.0; 80.012; -0.00453; 11058.8; -0.0; -413.2
3417.0; 80.090; -0.00334; 10923.4; -0.0; -363.7
3420.0; 80.168; -0.00069; 10794.9; -0.0; -266.5
3423.0; 80.244; 0.00148; 10673.0; -0.0; -145.9
3426.0; 80.320; 0.00261; 10557.0; -0.0; -29.5
3429.0; 80.395; 0.00303; 10446.5; -0.0; 67.3
3432.0; 80.469; 0.00301; 10341.2; -0.0; 137.8
3435.0; 80.542; 0.00276; 10240.7; -0.0; 183.0
3438.0; 80.615; 0.00244; 10144.6; -0.0; 207.2
3441.0; 80.687; 0.00211; 10052.6; -0.0; 216.2
3444.0; 80.758; 0.00183; 9964.4; -0.0; 214.9
3447.0; 80.828; 0.00159; 9879.8; -0.0; 207.6
3450.0; 80.898; 0.00141; 9798.4; -0.0; 197.3
3453.0; 80.968; 0.00128; 9720.2; -0.0; 186.3
3456.0; 81.037; 0.00118; 9644.9; -0.0; 175.6
3459.0; 81.105; 0.00111; 9572.3; -0.0; 166.1
3462.0; 81.172; 0.00106; 9502.3; -0.0; 157.9
3465.0; 81.240; 0.00102; 9434.7; -0.0; 151.2
3468.0; 81.306; 0.00099; 9369.5; -0.0; 145.7
3471.0; 81.373; 0.00096; 9306.3; -0.0; 141.4
3474.0; 81.438; 0.00094; 9245.3; -0.0; 138.0
3477.0; 81.504; 0.00092; 9186.1; -0.0; 135.4
3480.0; 81.569; 0.00091; 9128.9; -0.0; 133.6
3483.0; 81.633; 0.00089; 9073.3; -0.0; 132.3
3486.0; 81.697; 0.00089; 9019.5; -0.0; 131.6
3489.0; 81.761; 0.00088; 8967.2; -0.0; 131.4
3492.0; 81.824; 0.00089; 8916.5; -0.0; 131.8
3495.0; 81.887; 0.00089; 8867.2; -0.0; 132.6
3498.0; 81.950; 0.00090; 8819.2; -0.0; 133.9
3501.0; 82.012; 0.00091; 8772.6; -0.0; 135.7
3504.0; 82.074; 0.00092; 8727.2; -0.0; 138.0
3507.0; 82.136; 0.00093; 8683.1; -0.0; 140.6
3510.0; 82.197; 0.00095; 8640.1; -0.0; 143.6
3513.0; 82.258; 0.00096; 8598.2; -0.0; 146.8
3516.0; 82.319; 0.00097; 8557.3; -0.0; 150.2
3519.0; 82.379; 0.00097; 8517.5; -0.0; 153.6
3522.0; 82.440; 0.00097; 8478.7; -0.0; 157.0
3525.0; 82.499; 0.00097; 8440.8; -0.0; 160.2
3528.0; 82.559; 0.00097; 8403.8; -0.0; 163.2
3531.0; 82.618; 0.00096; 8367.7; -0.0; 165.9
3534.0; 82.677; 0.00095; 8332.4; -0.0; 168.4
3537.0; 82.736; 0.00094; 8297.9; -0.0; 170.6
3540.0; 82.795; 0.00093; 8264.2; -0.0; 172.4
3543.0; 82.853; 0.00091; 8231.3; -0.0; 173.9
3546.0; 82.911; 0.00088; 8199.0; -0.0; 174.8
3549.0; 82.969; 0.00085; 8167.5; -0.0; 175.1
3552.0; 83.027; 0.00081; 8136.7; -0.0; 174.6
3555.0; 83.084; 0.00076; 8106.5; -0.0; 173.1
3558.0; 83.141; 0.00070; 8076.9; -0.0; 170.7
3561.0; 83.198; 0.00064; 8047.9; -0.0; 167.2
3564.0; 83.255; 0.00058; 8019.6; -0.0; 162.9
3567.0; 83.312; 0.00053; 7991.8; -0.0; 157.8
3570.0; 83.368; 0.00048; 7964.5; -0.0; 152.1
3573.0; 83.424; 0.00044; 7937.8; -0.0; 146.2
3576.0; 83.480; 0.00040; 7911.6; -0.0; 140.0
3579.0; 83.536; 0.00037; 7885.9; -0.0; 133.8
3582.0; 83.592; 0.00035; 7860.7; -0.0; 127.8
3585.0; 83.647; 0.00033; 7836.0; -0.0; 122.0
3588.0; 83.702; 0.00031; 7811.8; -0.0; 116.5
3591.0; 83.758; 0.00029; 7787.9; -0.0; 111.2
3594.0; 83.812; 0.00028; 7764.6; -0.0; 106.3
3597.0; 83.867; 0.00027; 7741.6; -0.0; 101.8
3600.0; 83.922; 0.00025; 7719.1; -0.0; 97.5
3603.0; 83.976; 0.00024; 7696.9; -0.0; 93.5
3606.0; 84.031; 0.00023; 7675.2; -0.0; 89.8
3609.0; 84.085; 0.00022; 7653.8; -0.0; 86.4
3612.0; 84.139; 0.00021; 7632.8; -0.0; 83.2
3615.0; 84.193; 0.00021; 7612.1; -0.0; 80.3
3618.0; 84.246; 0.00020; 7591.8; -0.0; 77.5
3621.0; 84.300; 0.00019; 7571.9; -0.0; 75.0
3624.0; 84.353; 0.00019; 7552.3; -0.0; 72.7
3627.0; 84.406; 0.00019; 7533.0; -0.0; 70.6
3630.0; 84.460; 0.00018; 7514.0; -0.0; 68.7
3633.0; 84.513; 0.00018; 7495.3; -0.0; 66.9
3636.0; 84.565; 0.00017; 7476.9; -0.0; 65.3
3639.0; 84.618; 0.00017; 7458.9; -0.0; 63.9
3642.0; 84.671; 0.00017; 7441.1; -0.0; 62.6
3645.0; 84.723; 0.00017; 7423.5; -0.0; 61.4
3648.0; 84.776; 0.00016; 7406.3; -0.0; 60.2
3651.0; 84.828; 0.00016; 7389.3; -0.0; 59.2
3654.0; 84.880; 0.00016; 7372.6; -0.0; 58.3
