x_m,y_m,w_tr_right_m,w_tr_left_m
1211.74905,443.48189,0.1995634340253424,9.53763967067853
1210.84287,443.05828,0.19921268282917612,9.536391335851363
1209.93395,442.6421,0.1996354617797557,9.535684861010196
1209.02119,442.23357,0.19925895939706736,9.534300332693595
1208.1051,441.83277,0.19994151644925126,9.534156101517333
1207.1861,441.43976,0.19899587558536339,9.533488231623343
1206.26304,441.05389,0.1992601156779493,9.532287923814568
1205.33707,440.67583,0.19901233579861533,9.532120339384086
1204.40814,440.30563,0.19885280309816675,9.532281826220881
1203.47618,439.94253,0.19931742447666437,9.531031300714412
1202.54194,439.58716,0.19893024003411733,9.529813920014336
1201.60401,439.23896,0.19934441878309697,9.529170302523742
1200.6639,438.89927,0.199093662631406,9.527916647331647
1199.72096,438.56712,0.1992137008340994,9.527664745996194
1198.77504,438.2429,0.19928870514903438,9.526682478218762
1197.82598,437.92606,0.19855113522718454,9.525723399721404
1196.87494,437.61719,0.19893702646812647,9.524817291738476
1195.92109,437.31571,0.199006171009827,9.523398183237948
1194.96498,437.02205,0.19897001382121493,9.52207613603777
1194.00685,436.73651,0.1989978464707438,9.52113029283814
1193.04607,436.45874,0.19896419904102108,9.519718791776327
1192.08304,436.18887,0.1988334504050773,9.51779698049923
1191.11808,435.92669,0.19892653166431554,9.516576173939855
1190.15108,435.67269,0.19898224342892115,9.515119307948783
1189.18211,435.42659,0.1989374424285764,9.513807842257469
1188.21098,435.18906,0.1991511900542229,9.51354370674773
1187.23798,434.95908,0.1988351571025636,9.512199585889588
1186.26305,434.7368,0.1983310880825074,9.510672549620269
1185.28592,434.52235,0.1987795648450978,9.508481168746158
1184.30709,434.31656,0.19874710412988936,9.507661369411489
1183.32704,434.11879,0.19866414799852083,9.506420309648638
1182.3451,433.92852,0.19897131074607535,9.504570522069894
1181.36197,433.7462,0.19836607698897094,9.503203809684388
1180.37705,433.57174,0.19824266846475763,9.501269750354401
1179.39096,433.40522,0.19852512813243697,9.499436505898624
1178.40398,433.24611,0.19849104891660346,9.498428265307858
1177.41603,433.09476,0.19846519921641756,9.496502694492333
1176.42594,432.95041,0.19836617554417818,9.495187241797781
1175.43507,432.81353,0.19860855797267463,9.493877847460475
1174.44394,432.68352,0.1984760660634154,9.492839328262072
1173.45205,432.56057,0.19859404950807405,9.491429924358036
1172.45897,432.44431,0.19865262872663153,9.490548227757944
1171.465,432.33498,0.19806534931684877,9.489459304812847
1170.46998,432.23218,0.198093023854934,9.48861014311898
1169.47496,432.13552,0.19842990500426888,9.48814415902816
1168.479,432.045,0.19830257209626445,9.486202731335656
1167.483,431.96102,0.19831406858814032,9.486092201375651
1166.48604,431.88351,0.19822104277802208,9.48545069158553
1165.48903,431.8116,0.19851025389134253,9.484869164753938
1164.49098,431.74541,0.19838054440900255,9.483718014180953
1163.49301,431.68481,0.19800786474277748,9.483821882263507
1162.495,431.62995,0.1980832049922439,9.483312209107135
1161.49599,431.58009,0.19856931132478503,9.482526946937696
1160.49701,431.53571,0.1983208395504658,9.482271255079153
1159.498,431.49693,0.19799205160812822,9.482813129957805
1158.49899,431.46334,0.19818825822937589,9.48267594010259
1157.499,431.43407,0.19833217111705134,9.482494370496614
1156.49899,431.40936,0.19827794254533343,9.48185376896838
1155.49901,431.38977,0.19813866104320388,9.482399782217557
1154.499,431.37494,0.19829550877416496,9.482800810124601
1153.49901,431.36468,0.19830637433018794,9.48306334683581
1152.499,431.35875,0.1983615731436272,9.483575851697493
1151.499,431.35748,0.1984400251965364,9.484541184432679
1150.499,431.36016,0.1983824702437049,9.485258535011054
1149.49899,431.36671,0.19850719407615228,9.485672606267867
1148.499,431.37736,0.19835677956649184,9.48601136590611
1147.49899,431.39259,0.19819037943354112,9.48676227572924
1146.49899,431.41166,0.19841174814008394,9.48712274773018
1145.499,431.43418,0.1983095612924133,9.48775597941896
1144.49899,431.46056,0.19845044570372006,9.489131413743822
1143.499,431.49106,0.19852158295761702,9.489530045149754
1142.5,431.52525,0.19842886004808652,9.49152628805825
1141.50099,431.5627,0.19839496767811218,9.492411311194864
1140.50198,431.60372,0.19846953846874202,9.493078764557914
1139.50301,431.64817,0.19833978748602066,9.494889765194763
1138.504,431.69602,0.19865335889436478,9.495925463465882
1137.505,431.74691,0.1986334966716052,9.497157799115518
1136.50601,431.80114,0.19883175626647046,9.498032936166272
1135.50797,431.85855,0.1991269718044307,9.499045559239072
1134.51001,431.91912,0.19875220577388072,9.501421915508278
1133.51197,431.98259,0.19908098653559672,9.502440032902078
1132.51399,432.04882,0.19862252868192745,9.503843523611874
1131.51599,432.11778,0.1987344401456269,9.505543245796082
1130.51896,432.18948,0.19856014428884436,9.506701339097583
1129.522,432.26395,0.19828590292808715,9.508035641166938
1128.52498,432.34069,0.19899613689720633,9.509820973609305
1127.52798,432.4197,0.19868642278728071,9.511041880772051
1126.531,432.50105,0.19898862404670759,9.512262346981393
1125.535,432.58496,0.19879963883266166,9.513165141476358
1124.53903,432.67134,0.19906367423518392,9.51499668786591
1123.543,432.76001,0.19898862329284994,9.516550596093102
1122.54703,432.85031,0.1989251618071591,9.518230377722514
1121.55102,432.9422,0.19877091965373095,9.518906049751754
1120.55499,433.03593,0.1994721719939989,9.519893984835125
1119.55996,433.13155,0.19925013249683124,9.520974205747045
1118.56501,433.22917,0.19920964685474093,9.522855833629993
1117.57004,433.3284,0.1993089586546329,9.524460344990686
1116.57498,433.42873,0.19916785533820233,9.526022050326127
1115.58001,433.53016,0.19920906430181642,9.52669561290797
1114.58501,433.63316,0.1995612753016396,9.528756519294635
1113.59005,433.73745,0.1994622099546353,9.530379726899698
1112.59595,433.84252,0.19964494934759164,9.531557376546585
1111.60204,433.94841,0.19971624996475698,9.53366000405931
1110.60805,434.05541,0.1991342976486328,9.534866654138355
1109.61401,434.16311,0.1995680174777337,9.536507123370733
1108.61999,434.27086,0.1999699977496153,9.53829831207331
1107.62595,434.37854,0.20140807630280902,9.539029963020333
1106.63202,434.48622,0.2026349814321292,9.539734506672586
1105.63799,434.59393,0.2041244409667636,9.539544018940305
1104.64396,434.70163,0.20651776315848044,9.539161359810484
1103.65004,434.80932,0.20872973913650472,9.539836077386243
1102.656,434.91702,0.21125613079866876,9.539634572524237
1101.66197,435.02473,0.21447330020308744,9.539271797328158
1100.66804,435.13242,0.21638486499751003,9.53989465432929
1099.67401,435.24012,0.21788534530804907,9.5406207204563
1098.67998,435.34782,0.2200575511088029,9.541254595544537
1097.68595,435.45552,0.22127260155743714,9.542872976593591
1096.69202,435.56321,0.22245973860452148,9.54455264907165
1095.69799,435.67091,0.22244176878454727,9.547098652218887
1094.70396,435.77862,0.22172536886876662,9.550818571667046
1093.71004,435.88631,0.220819834254086,9.554580973805171
1092.716,435.99401,0.21911224931527312,9.559239533487995
1091.72197,436.10171,0.2171689448332242,9.564930669064001
1090.72804,436.2094,0.21465440712923056,9.570713998260565
1089.73401,436.3171,0.2128651321847334,9.576511064411674
1088.73998,436.4248,0.21007893421281876,9.582284450484677
1087.74594,436.5325,0.20738245441692427,9.588003258473577
1086.75202,436.64018,0.2049176268650571,9.593838448238495
1085.75798,436.7479,0.20325975130356805,9.598649365410791
1084.76396,436.85563,0.20171950475843228,9.604459803888005
1083.77003,436.96326,0.20120601009912353,9.608281858188764
1082.77598,437.07086,0.2004834948319061,9.61295359120181
1081.78198,437.17878,0.20001970527925184,9.616152791116624
1080.78805,437.28746,0.2004146474187484,9.619852542165125
1079.79404,437.39733,0.19986452736788787,9.623880370645741
1078.79995,437.50855,0.20007786584226986,9.628162997477808
1077.80599,437.62088,0.1996263812725889,9.632577805810842
1076.81201,437.73412,0.19901623300621216,9.6359012521404
1075.81904,437.84832,0.2000179396954043,9.640254747847719
1074.82598,437.96381,0.1997710852450415,9.642947216074587
1073.83303,438.08122,0.19984788215040614,9.64651264790024
1072.83997,438.20072,0.199844832307478,9.651033925279691
1071.84701,438.32209,0.19968146058162226,9.65530938667945
1070.855,438.44502,0.19935978857331307,9.6582821377096
1069.86297,438.56977,0.19990345719871938,9.66208918702367
1068.87095,438.69659,0.19958089888561198,9.665621703175681
1067.87897,438.8258,0.1998589224928528,9.668563673809068
1066.88794,438.95756,0.1996644327365044,9.67219726665044
1065.89698,439.09187,0.19978245293321378,9.676058470043408
1064.90596,439.2287,0.19948873978246934,9.679217114358972
1063.91593,439.36753,0.2001524251664815,9.681677560572822
1062.92597,439.50878,0.20016224619046138,9.684187774103705
1061.93598,439.6529,0.19974520770225168,9.686694826306859
1060.94701,439.80005,0.20004699172942705,9.69012163956678
1059.95798,439.94986,0.19972038078273405,9.692747760857047
1058.97,440.10203,0.1999409785411571,9.695254260064605
1057.98196,440.25671,0.19967316419585585,9.697762176306469
1056.99402,440.41413,0.19974945957370138,9.699882894865306
1056.00694,440.57461,0.19972729057391725,9.70190254393953
1055.02003,440.73816,0.19965928277943581,9.70445088165732
1054.03405,440.90432,0.19978191409635426,9.707144978545445
1053.04802,441.07312,0.1995003170423516,9.709195760772355
1052.06298,441.24485,0.20014689930152618,9.711143870708487
1051.07808,441.41946,0.19984899749563032,9.712873137362648
1050.09396,441.59679,0.1999491997983998,9.714115270975544
1049.11001,441.77707,0.19998863617718893,9.715996393870281
1048.12699,441.96094,0.19960491101173444,9.718835867638708
1047.14498,442.14791,0.19991580877957438,9.720737876442357
1046.16308,442.3374,0.19967638718681605,9.722616149175062
1045.1819,442.52953,0.1998780998508521,9.72449022674709
1044.20105,442.72529,0.19943842408126997,9.725691210011684
1043.22109,442.92444,0.19963450929133886,9.728006489394428
1042.24204,443.12619,0.20002652249136768,9.730102872493225
1041.263,443.33103,0.1995613482115586,9.730982974422453
1040.28504,443.5392,0.20057454200372515,9.733049357755208
1039.30799,443.75095,0.19984627392075832,9.734727995814756
1038.33099,443.96596,0.20006413596643025,9.736535369637377
1037.35506,444.18426,0.19990783001173965,9.739612927550061
1036.37997,444.40587,0.1995187733021744,9.741520829706229
1035.40594,444.63075,0.1997819576438088,9.743096071747411
1034.43194,444.85878,0.19984313773554332,9.745141846325273
1033.45899,445.08997,0.19976920533457856,9.746327736829949
1032.48692,445.32464,0.20020003221780278,9.748175824024727
1031.516,445.563,0.19990578705984607,9.750645299312247
1030.54607,445.8053,0.19965800084144303,9.753393104207392
1029.577,446.05103,0.1999295738503243,9.75594732778425
1028.60802,446.30008,0.19894884895374199,9.758180072866978
1027.64008,446.55231,0.19988263181179483,9.759794248261509
1026.67311,446.80842,0.1997388064447903,9.762394972715454
1025.70705,447.06818,0.1999062465256878,9.764713173160791
1024.74194,447.33178,0.20023027268624785,9.767271738699595
1023.778,447.59901,0.19988249773305466,9.770534990065844
1022.81504,447.87014,0.19958246441011238,9.773767766757091
1021.85391,448.14471,0.19988331846354107,9.776349994558302
1020.89304,448.42314,0.19925000000000637,9.779240400000381
1019.93404,448.70513,0.19993781533271146,9.782986813902992
1018.97599,448.99099,0.19989265319165944,9.785416375183045
1018.01889,449.28063,0.19995483740086237,9.789342945453456
1017.06292,449.57376,0.20050341368665173,9.791672206895976
1016.10804,449.87112,0.19979191675337737,9.79519338474237
1015.15486,450.17257,0.19988616410347698,9.799549096279884
1014.20302,450.47805,0.19993801664517544,9.802659875181861
1013.25203,450.78709,0.20046934054866578,9.806382669430123
1012.30212,451.10038,0.19972003029244634,9.810934722201504
1011.35393,451.41778,0.1997085218512033,9.815579536430848
1010.40703,451.7391,0.19991479409986027,9.819806835864947
1009.46102,452.06405,0.19942295680286762,9.823702007746352
1008.51686,452.3926,0.20015413785381395,9.827898095401691
1007.57405,452.72515,0.20005126592948902,9.832442624968632
1006.63196,453.06188,0.19995250661095046,9.837584866307408
1005.6921,453.40227,0.19982316031932199,9.842140130809938
1004.75312,453.74633,0.20004143395808932,9.846630697096368
1003.81594,454.09383,0.1999498362089787,9.851880649561293
1002.87997,454.44493,0.19999916624825137,9.856826962029894
1001.94504,454.80011,0.20002500343707066,9.862210532411037
1001.01186,455.15862,0.1998532754298015,9.867085231257514
1000.07994,455.52083,0.19966414249935183,9.872500949577038
999.14893,455.88682,0.20015717848732165,9.877215666456822
998.22009,456.25622,0.19990847530810227,9.882474460508382
997.29214,456.62934,0.20013466316456624,9.888309273733315
996.36591,457.00577,0.20003509917015816,9.894147079773973
995.44089,457.38574,0.2000019462405824,9.899456463665038
994.51705,457.76911,0.20015462872488976,9.905109965896376
993.59488,458.15572,0.1996732956607482,9.910600900172458
992.67386,458.54569,0.19998033953366096,9.915461839470687
991.75502,458.93906,0.19963058132465483,9.921172492422405
990.83702,459.33604,0.19980365211874257,9.92709810908509
989.92101,459.73602,0.20001955229426452,9.933051022465339
989.00604,460.13908,0.19981840881161925,9.938374229505545
988.09224,460.54553,0.20046427237792513,9.943507563480765
987.18007,460.95515,0.2001687368196986,9.949254177494915
986.26911,461.36825,0.20003571681082416,9.954970579328632
985.36014,461.7843,0.20001254460663423,9.960819565462476
984.45223,462.20348,0.20002042145738333,9.966167614293834
983.54584,462.62564,0.20004673903866815,9.971237493074723
982.64095,463.05089,0.1995056655837346,9.977115193085618
981.73723,463.47948,0.19982968873516066,9.982539236812483
980.83498,463.91095,0.19958531058172224,9.988200014036588
979.93424,464.34549,0.1998083694443045,9.993592319081268
979.03497,464.78295,0.19959086477086144,9.99906973149008
978.13721,465.22343,0.19978708717031857,10.00490074707391
977.24081,465.66662,0.19996320911603332,10.010043498691742
976.34583,466.11266,0.19989106483280764,10.015035671329404
975.45188,466.56175,0.20008464208929924,10.019978666374499
974.55978,467.01357,0.19994448954643523,10.025388988463277
973.66912,467.46824,0.2002182961170086,10.029885303691117
972.77982,467.92565,0.2000113246793585,10.035076249894644
971.89186,468.38573,0.19984773428788374,10.039561413293898
971.00527,468.84853,0.199975625764753,10.044780009163928
970.12018,469.31435,0.20021593368162102,10.049643316123195
969.23687,469.78274,0.20000180249190186,10.054254677120474
968.35496,470.25392,0.1996092555469141,10.058423087368128
967.4739,470.72783,0.1999713504480387,10.063396358332495
966.59494,471.20389,0.19976215882894016,10.068223399314295
965.71678,471.6826,0.19999592995865123,10.071481413069215
964.83994,472.16389,0.20007649387173812,10.075874562761216
963.96488,472.64779,0.19992074854804107,10.079911867432164
963.09092,473.13484,0.20003602700519085,10.083834190569595
962.21893,473.62388,0.1999029349459793,10.088423837810364
961.34797,474.11494,0.1999520254960979,10.09134008817959
960.47794,474.60891,0.1998709928929272,10.094816895679681
959.6102,475.10535,0.20018370013567646,10.098394819440358
958.74412,475.60421,0.1996671392593634,10.101891778597723
957.87914,476.10524,0.19939496508186197,10.105370115973006
957.015,476.609,0.19999877624623752,10.108566747907421
956.15214,477.11523,0.19990740181394281,10.110830807134517
955.29091,477.62385,0.20004741462959286,10.113230428008691
954.431,478.13501,0.2002063468024655,10.116417247316383
953.57296,478.64893,0.19976339329317352,10.119499822629537
952.71679,479.16565,0.19990380586674958,10.121980130557434
951.86203,479.68505,0.19966003155368545,10.125117611114439
951.00884,480.20674,0.19962037621447712,10.127399642618009
950.1569,480.73083,0.19981619478910198,10.129981456730292
949.3071,481.25716,0.19967547696199595,10.13195761937443
948.45875,481.78659,0.19994964166012544,10.134955530242836
947.61215,482.31924,0.19989498067735917,10.13700941323427
946.76719,482.85431,0.19971157002035098,10.139238532434307
945.92392,483.39188,0.19958328587335003,10.142072409147884
945.08214,483.93222,0.20021675179663945,10.144157207501255
944.24227,484.47542,0.2000677855128222,10.146264084923045
943.40422,485.02134,0.1999382027027709,10.149040611456867
942.56813,485.57019,0.20001367003283177,10.151016797434634
941.73411,486.12216,0.19977273512665558,10.153895966933066
940.90202,486.67702,0.1998476592307031,10.157010113616103
940.07201,487.23402,0.20007136026934424,10.159509773237058
939.24304,487.79406,0.20007595857572258,10.161676759610039
938.41697,488.35695,0.1993460190222365,10.164584137582802
937.59297,488.92295,0.1997304415956552,10.167436706313959
936.77089,489.49183,0.19949502174239497,10.169808429867338
935.94992,490.06388,0.19959602826709635,10.173004148726127
935.13166,490.63852,0.19982224751011976,10.1755245251584
934.31521,491.21628,0.19965614541006904,10.17869609650471
933.50104,491.79707,0.20014145247800352,10.182025170200683
932.68897,492.38095,0.199817120637825,10.185051969788864
931.87903,492.96804,0.19928435161854682,10.188053656906147
931.07185,493.55779,0.19965083520985014,10.192569471188342
930.26668,494.15057,0.1998891725431613,10.195684499335972
929.464,494.746,0.19966129820270323,10.19930016557023
928.66281,495.34474,0.19943201448105924,10.20281681897701
927.86401,495.94701,0.19959018537993725,10.206854659124923
927.06785,496.5528,0.19931331842104663,10.211419520291972
926.27435,497.16146,0.19961259729783443,10.215628236383697
925.48313,497.77217,0.19951953513376272,10.219763106320025
924.69418,498.38623,0.19963320765847584,10.223617566033038
923.90792,499.0039,0.1998505704270377,10.228621294905746
923.12396,499.62495,0.19962535034407564,10.2327709646215
922.34201,500.24902,0.1998150344694024,10.237743597810008
921.56316,500.87619,0.19951025662851202,10.24291537311521
920.78711,501.50713,0.19955019919809255,10.248589232748078
920.01377,502.14072,0.19944369481128865,10.254340459893049
919.24225,502.7773,0.19904309332399162,10.259384906806112
918.47377,503.41672,0.19987484909315187,10.264583350769723
917.70808,504.0601,0.20014071175052586,10.270409479124956
916.94486,504.70684,0.19941217741155454,10.276465965228477
916.18463,505.35656,0.1994209261838321,10.282364327395715
915.42715,506.00918,0.1998305407089032,10.288401855434111
914.67236,506.66541,0.20014593200963962,10.294701089405143
913.92087,507.32484,0.19934969199874822,10.301719915480207
913.17207,507.98807,0.19985476051377055,10.308911273854203
912.42607,508.65408,0.19926116028967442,10.315608560472803
911.683,509.323,0.19958859311091656,10.322032955871588
910.94296,509.99595,0.1992334351960118,10.329741933136495
910.2064,510.67244,0.19946014564315906,10.33778860008274
909.47294,511.35194,0.1994252082862281,10.344935697093552
908.74191,512.0349,0.19950295035415094,10.351929494799505
908.01507,512.72108,0.1994883841228973,10.359413701445725
907.29134,513.41136,0.19973893986904087,10.367040087416395
906.57144,514.10545,0.19898980978927536,10.37513427869732
905.85512,514.80312,0.1994633663106919,10.381967734721666
905.14265,515.50465,0.1993570377488509,10.388933049476197
904.43393,516.20993,0.19951724937957943,10.397255684160156
903.72916,516.91915,0.19908908885222903,10.404175088458425
903.02835,517.63234,0.19939730815627418,10.411648144578304
902.33159,518.3496,0.1994989576414152,10.417629082593615
901.63892,519.07093,0.19944822912221147,10.424503024643386
900.95025,519.79623,0.19938175869427513,10.429744954125207
900.266,520.526,0.19941107516894913,10.435821533722175
899.58678,521.25979,0.19996688050783937,10.441368923704397
898.9123,521.99826,0.1994575957440498,10.44693606582331
898.24204,522.74104,0.19927914291262291,10.452069933453402
897.57693,523.48794,0.19948083115934434,10.456185616853787
896.91688,524.2389,0.1995393159255008,10.460066603865384
896.26184,524.99487,0.19951463530280072,10.463560986418525
895.61226,525.75522,0.19956874329406363,10.466961979719795
894.96806,526.52005,0.1995906122541994,10.469249362036367
894.32924,527.2892,0.19967249435002563,10.470933448843141
893.69593,528.06295,0.1996359336392551,10.473113726032013
893.0681,528.84207,0.1996400723802549,10.473760557927596
892.44658,529.62567,0.19965185323449272,10.47424725728775
891.83176,530.41382,0.19920652850749596,10.474781294184632
891.22216,531.20711,0.2000582867566403,10.474204519222395
890.61887,532.0049,0.1994999999999436,10.473494000003106
890.02212,532.80709,0.2000987536193246,10.47166378742649
889.43201,533.615,0.19990013931966144,10.470573986525253
888.84904,534.42703,0.19980912141348484,10.468652729286552
888.27298,535.24399,0.19976160191586528,10.466791019089856
887.70368,536.06578,0.19987141566521424,10.4648781283396
887.14107,536.89304,0.19976667690081149,10.462718950406686
886.58597,537.72498,0.20004589998307462,10.460770570717981
886.03814,538.56209,0.20001133817861633,10.458775687249476
885.49817,539.4041,0.1997784084930521,10.456564921870799
884.96581,540.25088,0.19990019359669325,10.454283668989582
884.4419,541.10194,0.1998799324594731,10.45203661465084
883.92542,541.95824,0.1999579005690131,10.450125504251142
883.41756,542.81974,0.1999785100954433,10.448606714586397
882.91794,543.68597,0.2000035762180273,10.446872605220246
882.42716,544.55709,0.19970425583851678,10.44624951585969
881.94491,545.43295,0.19983798762993507,10.445530550144419
881.47161,546.31379,0.19983087349049114,10.44480228036907
881.00733,547.19917,0.19979081560465578,10.444231642413975
880.55182,548.08991,0.19991468605380489,10.444999675026388
880.10596,548.98498,0.1997304032940858,10.445192798316302
879.66964,549.88483,0.19935793563340626,10.445618831629849
879.2431,550.78905,0.1995530919329129,10.446774392954964
878.82558,551.69781,0.19965434355414524,10.4480784557639
878.41825,552.6111,0.1994054141692672,10.44945617037066
878.02088,553.52895,0.1995809735419902,10.451092050408004
877.63407,554.45104,0.19932924170828595,10.453193936706562
877.25671,555.37689,0.19978789878273967,10.455082275262061
876.88893,556.30697,0.19909290620213743,10.456941056848295
876.53041,557.24016,0.19893817155090984,10.459261185958608
876.18071,558.1769,0.19901221093190719,10.461399068738373
875.83921,559.11707,0.19878033303127113,10.464286172128503
875.50603,560.06001,0.19897264259188333,10.466626293151984
875.18084,561.00594,0.19885656866197188,10.47049001268327
874.86312,561.95404,0.19888864120408473,10.473684811650536
874.55232,562.9051,0.1988684351525433,10.476695664998545
874.24828,563.85809,0.19857410606620532,10.480324449409975
873.95107,564.81302,0.1980381483452141,10.484950980452918
873.65954,565.76986,0.19916862604335106,10.488689989665076
873.37395,566.72799,0.19906898427427092,10.49242563834504
873.09381,567.68794,0.19863790599993061,10.49638727454824
872.81905,568.65001,0.19869536808899896,10.50118913204109
872.5491,569.61303,0.19869077734011692,10.506596029057114
872.28357,570.57689,0.19853788756803323,10.511087939033724
872.02196,571.54199,0.19897478357823947,10.51615319440526
871.76403,572.50801,0.19879667728602618,10.520819453645265
871.50959,573.47489,0.19906541060667782,10.52568656007768
871.25823,574.44306,0.199057203084906,10.5306025043394
871.01007,575.41202,0.19890315356972826,10.536715591919554
870.76448,576.38112,0.19902273563583334,10.541207610250371
870.52054,577.35089,0.199230910503372,10.546485848821826
870.27798,578.321,0.1991557430756726,10.550781845138275
870.0369,579.29198,0.19953211094969317,10.554695309008126
869.79715,580.26304,0.19943318304631993,10.558981585929633
869.55837,581.23409,0.19943632392327262,10.56320266931388
869.32025,582.20506,0.19957543937065048,10.567050542384061
869.08262,583.1759,0.199400803659333,10.570024101770104
868.84539,584.14709,0.19964885173727936,10.572799235457953
868.60861,585.1189,0.19965748796377922,10.575818108165485
868.3725,586.09088,0.1997593835092681,10.577804511485297
868.13714,587.06304,0.19941396265050784,10.580358008498656
867.90282,588.03496,0.19979879904546505,10.58154649564044
867.66952,589.00712,0.199398143672369,10.583385238618103
867.43718,589.98004,0.19983802365910294,10.585502485196455
867.20585,590.95296,0.19947534383978685,10.585870536545466
866.97547,591.92611,0.19989017309511065,10.587428990269473
866.74613,592.89903,0.1995184846073397,10.588464196520675
866.51794,593.87299,0.19996076815222763,10.589085391175123
866.29136,594.84708,0.19980055680599518,10.589887507476174
866.06644,595.8211,0.19996313260200113,10.59052317167089
865.84293,596.79599,0.19980701314016303,10.591855582285826
865.62099,597.771,0.19993684027709627,10.59319087965478
865.40063,598.74592,0.19963124504950552,10.593943520757481
865.18128,599.72206,0.20016523624246893,10.594204641293292
864.96358,600.69791,0.20008799189354767,10.595231412762988
864.74811,601.67402,0.20003867326094324,10.59628830164606
864.5351,602.65102,0.20028463196152613,10.597626292533675
864.32389,603.62798,0.19974627756236454,10.599561014343962
864.11411,604.60602,0.19982233533822116,10.60062722432963
863.9062,605.58404,0.2000213391116326,10.602333965146602
863.7004,606.56308,0.2000673229191365,10.603792820024275
863.49725,607.54205,0.19959433458896836,10.606173446219925
863.29662,608.52192,0.199672893753834,10.608101866969436
863.09842,609.50208,0.20011110039177132,10.610263581306535
862.90284,610.48297,0.19999994600002144,10.612940319364872
862.71077,611.46395,0.19952588127862242,10.615685156394727
862.52188,612.44598,0.19977165815001932,10.618495831693837
862.33595,613.429,0.1997878176967152,10.621332297075593
862.15332,614.41206,0.19976164296476528,10.62416920637567
861.97477,615.39596,0.19971368005215398,10.628221531154734
861.80007,616.38101,0.19974082056506753,10.630938399261876
861.6294,617.36606,0.1996972238164185,10.635326981339125
861.46278,618.35197,0.19967245303253586,10.638653920811542
861.30073,619.33896,0.19996702753195747,10.642529213119456
861.14327,620.32604,0.19968045998537465,10.647473275373859
860.99012,621.31402,0.2000079070936657,10.651244630844795
860.84171,622.30296,0.19963814665538113,10.654893672721537
860.69841,623.29305,0.2000533301397692,10.659354281765882
860.56086,624.28398,0.1995730522890333,10.66350510146644
860.42905,625.27501,0.19943672129274492,10.668042180212728
860.30283,626.26698,0.19965750524335418,10.672840791260725
860.18162,627.25995,0.19982612767106764,10.676823188092943
860.0667,628.25297,0.19962621696568114,10.681092269576114
859.9582,629.24702,0.19990560822539552,10.685100960051848
859.85618,630.24202,0.19967115214778028,10.690315717929007
859.76042,631.23704,0.20007878698158704,10.69430884557291
859.67154,632.23296,0.19954206072900937,10.698600138826599
859.58982,633.22999,0.19964591105253665,10.702550538343669
859.51508,634.22701,0.1997710339363425,10.706860952291352
859.44727,635.22502,0.19988960578278586,10.710374534664929
859.38657,636.22298,0.19972447120968487,10.713725047830044
859.33335,637.22202,0.20006008122557215,10.717658302782354
859.28706,638.221,0.19950030776924155,10.721418846537977
859.24792,639.22,0.19943928524738233,10.725127014935522
859.21525,640.21901,0.20013698433826052,10.728540395496413
859.1894,641.21901,0.19992065150957544,10.731255269710948
859.17022,642.219,0.19980405000903356,10.735029267053735
859.15794,643.219,0.19971811159730296,10.738324866649467
859.15222,644.219,0.20008062474908173,10.741543557729557
859.15307,645.219,0.19988160095417237,10.743945928777677
859.16041,646.219,0.19997102690143212,10.747442383567352
859.17405,647.219,0.1999789051375759,10.750653052856833
859.19394,648.219,0.19950280850149096,10.75357326593349
859.21987,649.21901,0.19981419594206223,10.75667518998787
859.25221,650.21799,0.19991259114923743,10.759747578363543
859.29047,651.21698,0.1999723230849561,10.7621240969709
859.33487,652.216,0.19984545153691446,10.765608652630858
859.38498,653.215,0.1999311944143882,10.768638488221276
859.44117,654.21299,0.1998786154144372,10.771193039399149
859.50319,655.21098,0.19992246021889606,10.77403887316637
859.57113,656.20899,0.2000952078386079,10.77749812461598
859.64455,657.20604,0.19991867246459025,10.781147355643538
859.72337,658.20297,0.2000152806662345,10.783736521419732
859.80775,659.19902,0.199846807580193,10.786715622885481
859.89782,660.19501,0.19944520701182106,10.789669674508083
859.99326,661.18998,0.1999429928754722,10.792096849685796
860.09362,662.18504,0.19999376215273584,10.795056724001036
860.19917,663.17898,0.1999501147787213,10.797674252638872
860.30993,664.17301,0.2003149220602583,10.800851239832888
860.42624,665.16597,0.19974934743317063,10.804305587468312
860.54784,666.15902,0.1997331519804412,10.806805109712082
860.6746,667.15105,0.19989070138452752,10.810301923170357
860.80619,668.14197,0.2000334294561431,10.812641037993487
860.94327,669.13296,0.19966455268781372,10.815685300525368
861.08567,670.12304,0.19977026104996357,10.819024738191523
861.23292,671.11201,0.19968518522908088,10.821811871184092
861.38501,672.1,0.1994342440505253,10.824254837470251
861.5425,673.08791,0.20036454901002568,10.82664054821257
861.70569,674.07506,0.2002875375553481,10.829498918717306
861.87408,675.06099,0.19987249385539407,10.832954485319396
862.04776,676.04604,0.19986868539113523,10.835616677282399
862.22606,677.02999,0.20005430912635827,10.838766112011927
862.40958,678.01308,0.19994803749968326,10.841742663501995
862.59857,678.99508,0.19979749147575226,10.84409312560995
862.79311,679.97598,0.19987765958214568,10.847343122612989
862.99228,680.95594,0.1993785670527508,10.850504482511445
863.19635,681.93492,0.19950939877601181,10.852479734240513
863.40592,682.91302,0.1999035179780321,10.85458976246455
863.6207,683.89006,0.19971485673321784,10.857573328460763
863.84014,684.86597,0.20012431586384768,10.859117581092862
864.06444,685.84013,0.19989487887391527,10.861136730968816
