s_m; t_s; ax_mps2; ay_mps2; atot_mps2
3387.0; 79.260; 3.767; -9.748; 10.451
3390.0; 79.348; 3.923; -9.515; 10.292
3393.0; 79.434; 4.161; -9.112; 10.017
3396.0; 79.520; 4.494; -8.434; 9.557
3399.0; 79.604; 4.914; -7.405; 8.887
3402.0; 79.688; 5.361; -6.114; 8.131
3405.0; 79.771; 5.750; -4.816; 7.500
3408.0; 79.852; 6.032; -3.722; 7.088
3411.0; 79.932; 6.205; -2.912; 6.854
3414.0; 80.012; 6.286; -2.402; 6.729
3417.0; 80.090; 6.282; -2.235; 6.668
3420.0; 80.168; 6.166; -1.967; 6.473
3423.0; 80.244; 6.057; -1.442; 6.226
3426.0; 80.320; 5.950; -0.789; 6.002
3429.0; 80.395; 5.847; -0.159; 5.849
3432.0; 80.469; 5.748; 0.364; 5.760
3435.0; 80.542; 5.653; 0.745; 5.702
3438.0; 80.615; 5.562; 0.990; 5.649
3441.0; 80.687; 5.474; 1.121; 5.588
3444.0; 80.758; 5.390; 1.169; 5.515
3447.0; 80.828; 5.308; 1.162; 5.434
3450.0; 80.898; 5.229; 1.123; 5.348
3453.0; 80.968; 5.153; 1.067; 5.262
3456.0; 81.037; 5.079; 1.008; 5.178
3459.0; 81.105; 5.007; 0.950; 5.097
3462.0; 81.172; 4.938; 0.898; 5.019
3465.0; 81.240; 4.870; 0.854; 4.945
3468.0; 81.306; 4.805; 0.818; 4.874
3471.0; 81.373; 4.741; 0.788; 4.806
3474.0; 81.438; 4.679; 0.765; 4.741
3477.0; 81.504; 4.618; 0.746; 4.678
3480.0; 81.569; 4.559; 0.733; 4.618
3483.0; 81.633; 4.502; 0.722; 4.559
3486.0; 81.697; 4.446; 0.716; 4.503
3489.0; 81.761; 4.391; 0.712; 4.448
3492.0; 81.824; 4.337; 0.711; 4.395
3495.0; 81.887; 4.285; 0.713; 4.344
3498.0; 81.950; 4.234; 0.717; 4.295
3501.0; 82.012; 4.184; 0.725; 4.247
3504.0; 82.074; 4.136; 0.734; 4.200
3507.0; 82.136; 4.088; 0.746; 4.156
3510.0; 82.197; 4.041; 0.761; 4.112
3513.0; 82.258; 3.996; 0.777; 4.070
3516.0; 82.319; 3.951; 0.794; 4.030
3519.0; 82.379; 3.907; 0.813; 3.990
3522.0; 82.440; 3.864; 0.831; 3.952
3525.0; 82.499; 3.822; 0.849; 3.915
3528.0; 82.559; 3.780; 0.866; 3.878
3531.0; 82.618; 3.740; 0.883; 3.842
3534.0; 82.677; 3.700; 0.897; 3.807
3537.0; 82.736; 3.661; 0.911; 3.772
3540.0; 82.795; 3.622; 0.923; 3.738
3543.0; 82.853; 3.584; 0.933; 3.704
3546.0; 82.911; 3.547; 0.941; 3.670
3549.0; 82.969; 3.511; 0.946; 3.636
3552.0; 83.027; 3.475; 0.947; 3.602
3555.0; 83.084; 3.440; 0.944; 3.567
3558.0; 83.141; 3.405; 0.936; 3.532
3561.0; 83.198; 3.371; 0.923; 3.495
3564.0; 83.255; 3.338; 0.905; 3.458
3567.0; 83.312; 3.305; 0.881; 3.420
3570.0; 83.368; 3.273; 0.853; 3.382
3573.0; 83.424; 3.241; 0.823; 3.343
3576.0; 83.480; 3.209; 0.791; 3.305
3579.0; 83.536; 3.178; 0.757; 3.267
3582.0; 83.592; 3.148; 0.724; 3.230
3585.0; 83.647; 3.118; 0.691; 3.193
3588.0; 83.702; 3.088; 0.660; 3.158
3591.0; 83.758; 3.059; 0.630; 3.123
3594.0; 83.812; 3.030; 0.602; 3.089
3597.0; 83.867; 3.002; 0.575; 3.056
3600.0; 83.922; 2.974; 0.550; 3.024
3603.0; 83.976; 2.946; 0.527; 2.993
3606.0; 84.031; 2.919; 0.506; 2.963
3609.0; 84.085; 2.892; 0.486; 2.933
3612.0; 84.139; 2.866; 0.467; 2.904
3615.0; 84.193; 2.840; 0.450; 2.875
3618.0; 84.246; 2.814; 0.434; 2.848
3621.0; 84.300; 2.789; 0.419; 2.820
3624.0; 84.353; 2.764; 0.406; 2.793
3627.0; 84.406; 2.739; 0.393; 2.767
3630.0; 84.460; 2.715; 0.382; 2.741
3633.0; 84.513; 2.691; 0.371; 2.716
3636.0; 84.565; 2.667; 0.362; 2.691
3639.0; 84.618; 2.643; 0.353; 2.667
3642.0; 84.671; 2.620; 0.346; 2.643
3645.0; 84.723; 2.597; 0.338; 2.619
3648.0; 84.776; 2.575; 0.332; 2.596
3651.0; 84.828; 2.552; 0.326; 2.573
3654.0; 84.880; 2.530; 0.320; 2.551
3657.0; 84.932; 2.509; 0.315; 2.528
