s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
2487.0; 59.235; -0.0199; -0.0200; -0.0267; -0.0268
2490.0; 59.294; -0.0169; -0.0170; -0.0227; -0.0227
2493.0; 59.353; -0.0137; -0.0137; -0.0181; -0.0181
2496.0; 59.411; -0.0104; -0.0104; -0.0135; -0.0135
2499.0; 59.469; -0.0073; -0.0073; -0.0094; -0.0093
2502.0; 59.527; -0.0047; -0.0047; -0.0058; -0.0058
2505.0; 59.585; -0.0025; -0.0025; -0.0030; -0.0030
2508.0; 59.643; -0.0009; -0.0009; -0.0010; -0.0010
2511.0; 59.700; 0.0002; 0.0002; 0.0005; 0.0005
2514.0; 59.757; 0.0010; 0.0010; 0.0014; 0.0014
2517.0; 59.814; 0.0014; 0.0014; 0.0019; 0.0019
2520.0; 59.871; 0.0016; 0.0016; 0.0021; 0.0021
2523.0; 59.927; 0.0018; 0.0018; 0.0022; 0.0022
2526.0; 59.984; 0.0018; 0.0018; 0.0021; 0.0021
2529.0; 60.040; 0.0018; 0.0018; 0.0021; 0.0021
2532.0; 60.096; 0.0018; 0.0018; 0.0020; 0.0020
2535.0; 60.152; 0.0018; 0.0018; 0.0020; 0.0020
2538.0; 60.207; 0.0019; 0.0019; 0.0020; 0.0020
2541.0; 60.263; 0.0019; 0.0019; 0.0021; 0.0021
2544.0; 60.318; 0.0021; 0.0021; 0.0022; 0.0022
2547.0; 60.373; 0.0022; 0.0022; 0.0024; 0.0024
2550.0; 60.428; 0.0024; 0.0024; 0.0026; 0.0026
2553.0; 60.483; 0.0026; 0.0026; 0.0028; 0.0028
2556.0; 60.537; 0.0028; 0.0028; 0.0030; 0.0030
2559.0; 60.592; 0.0029; 0.0029; 0.0032; 0.0032
2562.0; 60.646; 0.0031; 0.0031; 0.0034; 0.0034
2565.0; 60.700; 0.0032; 0.0032; 0.0036; 0.0036
2568.0; 60.754; 0.0033; 0.0033; 0.0038; 0.0038
2571.0; 60.808; 0.0033; 0.0033; 0.0038; 0.0038
2574.0; 60.861; 0.0032; 0.0032; 0.0038; 0.0038
2577.0; 60.915; 0.0031; 0.0031; 0.0037; 0.0037
2580.0; 60.968; 0.0028; 0.0028; 0.0035; 0.0035
2583.0; 61.021; 0.0024; 0.0024; 0.0031; 0.0031
2586.0; 61.074; 0.0020; 0.0020; 0.0027; 0.0027
2589.0; 61.127; 0.0015; 0.0015; 0.0021; 0.0021
2592.0; 61.180; 0.0010; 0.0010; 0.0015; 0.0015
2595.0; 61.233; 0.0004; 0.0004; 0.0009; 0.0009
2598.0; 61.286; -0.0002; -0.0002; 0.0002; 0.0002
2601.0; 61.338; -0.0008; -0.0008; -0.0006; -0.0006
2604.0; 61.390; -0.0015; -0.0015; -0.0013; -0.0013
2607.0; 61.442; -0.0021; -0.0021; -0.0021; -0.0021
2610.0; 61.494; -0.0028; -0.0028; -0.0028; -0.0028
2613.0; 61.546; -0.0035; -0.0035; -0.0036; -0.0036
2616.0; 61.598; -0.0042; -0.0042; -0.0044; -0.0044
2619.0; 61.650; -0.0049; -0.0049; -0.0052; -0.0052
2622.0; 61.702; -0.0056; -0.0056; -0.0060; -0.0060
2625.0; 61.753; -0.0063; -0.0064; -0.0068; -0.0068
2628.0; 61.804; -0.0071; -0.0071; -0.0077; -0.0077
2631.0; 61.856; -0.0079; -0.0079; -0.0086; -0.0086
2634.0; 61.907; -0.0088; -0.0088; -0.0095; -0.0095
2637.0; 61.958; -0.0097; -0.0097; -0.0105; -0.0105
2640.0; 62.009; -0.0106; -0.0106; -0.0115; -0.0116
2643.0; 62.060; -0.0116; -0.0116; -0.0126; -0.0127
2646.0; 62.111; -0.0126; -0.0126; -0.0138; -0.0138
2649.0; 62.161; -0.0136; -0.0137; -0.0150; -0.0150
2652.0; 62.212; -0.0147; -0.0147; -0.0162; -0.0163
2655.0; 62.263; -0.0157; -0.0158; -0.0175; -0.0176
2658.0; 62.313; -0.0168; -0.0168; -0.0188; -0.0189
2661.0; 62.363; -0.0178; -0.0179; -0.0201; -0.0202
2664.0; 62.414; -0.0187; -0.0188; -0.0213; -0.0214
2667.0; 62.464; -0.0196; -0.0197; -0.0225; -0.0226
2670.0; 62.514; -0.0203; -0.0204; -0.0236; -0.0237
2673.0; 62.564; -0.0209; -0.0210; -0.0245; -0.0246
2676.0; 62.614; -0.0214; -0.0215; -0.0253; -0.0254
2679.0; 62.663; -0.0217; -0.0218; -0.0258; -0.0260
2682.0; 62.713; -0.0218; -0.0219; -0.0262; -0.0263
2685.0; 62.763; -0.0219; -0.0219; -0.0264; -0.0265
2688.0; 62.812; -0.0217; -0.0218; -0.0263; -0.0264
2691.0; 62.862; -0.0215; -0.0216; -0.0261; -0.0262
2694.0; 62.911; -0.0211; -0.0212; -0.0257; -0.0258
2697.0; 62.961; -0.0207; -0.0207; -0.0251; -0.0252
2700.0; 63.010; -0.0202; -0.0202; -0.0244; -0.0245
2703.0; 63.059; -0.0196; -0.0196; -0.0236; -0.0237
2706.0; 63.108; -0.0190; -0.0190; -0.0228; -0.0229
2709.0; 63.157; -0.0183; -0.0184; -0.0220; -0.0220
2712.0; 63.206; -0.0177; -0.0177; -0.0211; -0.0212
2715.0; 63.255; -0.0170; -0.0170; -0.0203; -0.0203
2718.0; 63.304; -0.0163; -0.0164; -0.0194; -0.0195
2721.0; 63.352; -0.0157; -0.0158; -0.0186; -0.0187
2724.0; 63.401; -0.0151; -0.0151; -0.0179; -0.0179
2727.0; 63.450; -0.0145; -0.0145; -0.0172; -0.0172
2730.0; 63.498; -0.0140; -0.0140; -0.0165; -0.0165
2733.0; 63.547; -0.0134; -0.0134; -0.0158; -0.0159
2736.0; 63.595; -0.0129; -0.0129; -0.0152; -0.0152
2739.0; 63.644; -0.0124; -0.0124; -0.0146; -0.0146
2742.0; 63.692; -0.0119; -0.0120; -0.0140; -0.0141
2745.0; 63.740; -0.0115; -0.0115; -0.0135; -0.0135
2748.0; 63.788; -0.0110; -0.0111; -0.0130; -0.0130
2751.0; 63.836; -0.0106; -0.0106; -0.0125; -0.0125
2754.0; 63.884; -0.0102; -0.0102; -0.0120; -0.0120
2757.0; 63.932; -0.0098; -0.0098; -0.0115; -0.0115
2760.0; 63.980; -0.0094; -0.0094; -0.0111; -0.0111
2763.0; 64.028; -0.0090; -0.0090; -0.0106; -0.0106
2766.0; 64.076; -0.0086; -0.0086; -0.0102; -0.0102
2769.0; 64.124; -0.0082; -0.0082; -0.0097; -0.0097
2772.0; 64.171; -0.0078; -0.0078; -0.0093; -0.0093
2775.0; 64.219; -0.0074; -0.0074; -0.0088; -0.0088
2778.0; 64.266; -0.0070; -0.0070; -0.0083; -0.0083
2781.0; 64.314; -0.0065; -0.0065; -0.0078; -0.0078
2784.0; 64.361; -0.0060; -0.0060; -0.0073; -0.0073
2787.0; 64.409; -0.0055; -0.0055; -0.0067; -0.0067
2790.0; 64.456; -0.0049; -0.0049; -0.0061; -0.0061
2793.0; 64.504; -0.0044; -0.0044; -0.0055; -0.0055
2796.0; 64.551; -0.0037; -0.0037; -0.0048; -0.0048
2799.0; 64.598; -0.0031; -0.0031; -0.0040; -0.0040
2802.0; 64.645; -0.0024; -0.0024; -0.0033; -0.0033
2805.0; 64.692; -0.0018; -0.0018; -0.0025; -0.0025
2808.0; 64.739; -0.0011; -0.0011; -0.0017; -0.0017
2811.0; 64.786; -0.0005; -0.0005; -0.0009; -0.0009
2814.0; 64.833; 0.0001; 0.0001; -0.0002; -0.0002
2817.0; 64.880; 0.0007; 0.0007; 0.0005; 0.0005
2820.0; 64.927; 0.0011; 0.0011; 0.0012; 0.0012
2823.0; 64.974; 0.0014; 0.0014; 0.0017; 0.0017
2826.0; 65.021; 0.0017; 0.0017; 0.0021; 0.0021
2829.0; 65.067; 0.0018; 0.0018; 0.0024; 0.0024
2832.0; 65.114; 0.0018; 0.0018; 0.0026; 0.0026
2835.0; 65.161; 0.0017; 0.0017; 0.0026; 0.0026
2838.0; 65.208; 0.0016; 0.0016; 0.0026; 0.0026
2841.0; 65.255; 0.0014; 0.0014; 0.0025; 0.0025
2844.0; 65.303; 0.0012; 0.0012; 0.0024; 0.0024
2847.0; 65.350; 0.0010; 0.0010; 0.0022; 0.0022
2850.0; 65.399; 0.0008; 0.0008; 0.0019; 0.0019
2853.0; 65.447; 0.0007; 0.0007; 0.0017; 0.0017
2856.0; 65.496; 0.0007; 0.0007; 0.0014; 0.0014
2859.0; 65.546; 0.0006; 0.0006; 0.0013; 0.0013
2862.0; 65.595; 0.0008; 0.0008; 0.0012; 0.0012
2865.0; 65.646; 0.0010; 0.0010; 0.0014; 0.0014
2868.0; 65.697; 0.0011; 0.0011; 0.0017; 0.0017
2871.0; 65.748; 0.0012; 0.0012; 0.0020; 0.0020
2874.0; 65.800; 0.0014; 0.0014; 0.0024; 0.0024
2877.0; 65.853; 0.0014; 0.0014; 0.0027; 0.0027
2880.0; 65.906; 0.0016; 0.0016; 0.0030; 0.0030
2883.0; 65.959; 0.0017; 0.0017; 0.0032; 0.0032
2886.0; 66.013; 0.0018; 0.0018; 0.0035; 0.0035
2889.0; 66.068; 0.0020; 0.0020; 0.0037; 0.0037
2892.0; 66.124; 0.0021; 0.0021; 0.0040; 0.0040
2895.0; 66.180; 0.0022; 0.0022; 0.0042; 0.0042
2898.0; 66.237; 0.0023; 0.0023; 0.0044; 0.0044
2901.0; 66.294; 0.0024; 0.0024; 0.0047; 0.0047
2904.0; 66.352; 0.0026; 0.0026; 0.0049; 0.0049
2907.0; 66.411; 0.0027; 0.0027; 0.0051; 0.0051
2910.0; 66.471; 0.0028; 0.0028; 0.0053; 0.0053
2913.0; 66.531; 0.0029; 0.0029; 0.0055; 0.0055
2916.0; 66.592; 0.0030; 0.0030; 0.0058; 0.0057
2919.0; 66.654; 0.0031; 0.0031; 0.0060; 0.0060
2922.0; 66.717; 0.0032; 0.0032; 0.0062; 0.0062
2925.0; 66.781; 0.0033; 0.0033; 0.0064; 0.0064
2928.0; 66.846; 0.0034; 0.0034; 0.0066; 0.0066
2931.0; 66.912; 0.0035; 0.0035; 0.0068; 0.0068
2934.0; 66.978; 0.0039; 0.0039; 0.0072; 0.0071
2937.0; 67.046; 0.0057; 0.0056; 0.0087; 0.0086
2940.0; 67.115; 0.0080; 0.0080; 0.0118; 0.0117
2943.0; 67.185; 0.0109; 0.0108; 0.0163; 0.0162
2946.0; 67.256; 0.0140; 0.0139; 0.0219; 0.0216
2949.0; 67.328; 0.0172; 0.0171; 0.0280; 0.0276
2952.0; 67.402; 0.0203; 0.0201; 0.0344; 0.0339
2955.0; 67.476; 0.0232; 0.0229; 0.0408; 0.0401
2958.0; 67.550; 0.0256; 0.0252; 0.0471; 0.0462
2961.0; 67.626; 0.0275; 0.0270; 0.0531; 0.0520
2964.0; 67.703; 0.0290; 0.0284; 0.0587; 0.0575
2967.0; 67.780; 0.0300; 0.0293; 0.0639; 0.0625
2970.0; 67.858; 0.0305; 0.0298; 0.0685; 0.0670
2973.0; 67.937; 0.0308; 0.0299; 0.0725; 0.0709
2976.0; 68.017; 0.0308; 0.0299; 0.0758; 0.0742
2979.0; 68.098; 0.0307; 0.0298; 0.0784; 0.0768
2982.0; 68.179; 0.0305; 0.0296; 0.0803; 0.0787
2985.0; 68.262; 0.0304; 0.0294; 0.0816; 0.0800
2988.0; 68.346; 0.0304; 0.0294; 0.0826; 0.0809
2991.0; 68.431; 0.0306; 0.0296; 0.0833; 0.0816
2994.0; 68.519; 0.0312; 0.0302; 0.0845; 0.0827
2997.0; 68.609; 0.0327; 0.0315; 0.0872; 0.0852
3000.0; 68.700; 0.0355; 0.0342; 0.0908; 0.0885
3003.0; 68.791; 0.0392; 0.0378; 0.0940; 0.0915
3006.0; 68.882; 0.0430; 0.0416; 0.0958; 0.0933
3009.0; 68.971; 0.0457; 0.0443; 0.0958; 0.0935
3012.0; 69.058; 0.0462; 0.0449; 0.0953; 0.0930
3015.0; 69.143; 0.0465; 0.0452; 0.0946; 0.0924
3018.0; 69.228; 0.0467; 0.0454; 0.0939; 0.0917
3021.0; 69.311; 0.0469; 0.0457; 0.0933; 0.0912
3024.0; 69.394; 0.0470; 0.0457; 0.0929; 0.0908
3027.0; 69.476; 0.0469; 0.0457; 0.0925; 0.0904
3030.0; 69.559; 0.0468; 0.0456; 0.0922; 0.0901
3033.0; 69.640; 0.0467; 0.0455; 0.0918; 0.0898
3036.0; 69.722; 0.0467; 0.0455; 0.0913; 0.0894
3039.0; 69.803; 0.0466; 0.0455; 0.0908; 0.0889
3042.0; 69.885; 0.0466; 0.0454; 0.0903; 0.0884
3045.0; 69.966; 0.0466; 0.0454; 0.0897; 0.0878
3048.0; 70.047; 0.0465; 0.0454; 0.0890; 0.0872
3051.0; 70.127; 0.0465; 0.0454; 0.0882; 0.0865
3054.0; 70.208; 0.0464; 0.0453; 0.0874; 0.0857
3057.0; 70.289; 0.0463; 0.0453; 0.0866; 0.0849
3060.0; 70.369; 0.0463; 0.0452; 0.0857; 0.0840
3063.0; 70.449; 0.0462; 0.0452; 0.0847; 0.0831
3066.0; 70.529; 0.0460; 0.0451; 0.0836; 0.0821
3069.0; 70.608; 0.0459; 0.0449; 0.0825; 0.0810
3072.0; 70.687; 0.0456; 0.0447; 0.0812; 0.0797
3075.0; 70.765; 0.0453; 0.0444; 0.0797; 0.0783
3078.0; 70.842; 0.0449; 0.0440; 0.0779; 0.0766
3081.0; 70.918; 0.0442; 0.0434; 0.0757; 0.0745
3084.0; 70.994; 0.0432; 0.0425; 0.0729; 0.0718
3087.0; 71.068; 0.0419; 0.0412; 0.0692; 0.0682
3090.0; 71.142; 0.0400; 0.0395; 0.0644; 0.0636
3093.0; 71.216; 0.0375; 0.0371; 0.0582; 0.0576
3096.0; 71.289; 0.0342; 0.0339; 0.0506; 0.0501
3099.0; 71.361; 0.0303; 0.0301; 0.0419; 0.0416
3102.0; 71.434; 0.0262; 0.0260; 0.0333; 0.0331
3105.0; 71.505; 0.0224; 0.0223; 0.0260; 0.0259
3108.0; 71.576; 0.0196; 0.0196; 0.0211; 0.0210
3111.0; 71.646; 0.0184; 0.0183; 0.0188; 0.0187
3114.0; 71.716; 0.0186; 0.0185; 0.0186; 0.0185
3117.0; 71.786; 0.0191; 0.0190; 0.0196; 0.0195
3120.0; 71.854; 0.0195; 0.0194; 0.0209; 0.0207
3123.0; 71.923; 0.0199; 0.0199; 0.0220; 0.0218
3126.0; 71.991; 0.0204; 0.0203; 0.0227; 0.0225
3129.0; 72.058; 0.0209; 0.0208; 0.0233; 0.0231
3132.0; 72.125; 0.0214; 0.0213; 0.0238; 0.0236
3135.0; 72.192; 0.0219; 0.0218; 0.0243; 0.0241
3138.0; 72.258; 0.0223; 0.0222; 0.0248; 0.0246
3141.0; 72.324; 0.0227; 0.0226; 0.0254; 0.0251
3144.0; 72.390; 0.0231; 0.0230; 0.0259; 0.0257
3147.0; 72.455; 0.0235; 0.0234; 0.0264; 0.0262
3150.0; 72.520; 0.0239; 0.0238; 0.0269; 0.0267
3153.0; 72.585; 0.0230; 0.0229; 0.0269; 0.0267
3156.0; 72.649; 0.0209; 0.0208; 0.0257; 0.0256
3159.0; 72.714; 0.0173; 0.0172; 0.0228; 0.0227
3162.0; 72.777; 0.0123; 0.0123; 0.0180; 0.0179
3165.0; 72.841; 0.0060; 0.0061; 0.0112; 0.0112
3168.0; 72.904; -0.0010; -0.0010; 0.0031; 0.0032
3171.0; 72.967; -0.0083; -0.0083; -0.0054; -0.0054
3174.0; 73.030; -0.0150; -0.0150; -0.0136; -0.0137
3177.0; 73.092; -0.0205; -0.0206; -0.0209; -0.0212
3180.0; 73.154; -0.0244; -0.0246; -0.0270; -0.0274
3183.0; 73.215; -0.0266; -0.0268; -0.0320; -0.0324
3186.0; 73.276; -0.0273; -0.0275; -0.0358; -0.0362
3189.0; 73.337; -0.0267; -0.0270; -0.0387; -0.0392
3192.0; 73.398; -0.0254; -0.0256; -0.0408; -0.0412
3195.0; 73.459; -0.0236; -0.0238; -0.0420; -0.0424
3198.0; 73.521; -0.0216; -0.0219; -0.0424; -0.0428
3201.0; 73.582; -0.0197; -0.0199; -0.0419; -0.0422
3204.0; 73.644; -0.0179; -0.0181; -0.0403; -0.0405
3207.0; 73.707; -0.0161; -0.0163; -0.0374; -0.0376
3210.0; 73.770; -0.0146; -0.0146; -0.0337; -0.0338
3213.0; 73.834; -0.0130; -0.0130; -0.0295; -0.0296
3216.0; 73.899; -0.0114; -0.0115; -0.0254; -0.0254
3219.0; 73.964; -0.0100; -0.0101; -0.0217; -0.0217
3222.0; 74.031; -0.0088; -0.0089; -0.0186; -0.0186
3225.0; 74.098; -0.0080; -0.0080; -0.0163; -0.0163
3228.0; 74.167; -0.0074; -0.0075; -0.0147; -0.0148
3231.0; 74.236; -0.0072; -0.0073; -0.0139; -0.0139
3234.0; 74.307; -0.0074; -0.0074; -0.0137; -0.0138
3237.0; 74.379; -0.0078; -0.0079; -0.0142; -0.0143
3240.0; 74.452; -0.0086; -0.0087; -0.0153; -0.0154
3243.0; 74.526; -0.0097; -0.0098; -0.0170; -0.0171
3246.0; 74.602; -0.0111; -0.0111; -0.0192; -0.0194
3249.0; 74.679; -0.0126; -0.0126; -0.0219; -0.0221
3252.0; 74.758; -0.0142; -0.0143; -0.0249; -0.0252
3255.0; 74.838; -0.0158; -0.0160; -0.0281; -0.0285
3258.0; 74.919; -0.0175; -0.0177; -0.0314; -0.0319
3261.0; 75.002; -0.0192; -0.0194; -0.0349; -0.0355
3264.0; 75.087; -0.0209; -0.0212; -0.0385; -0.0392
3267.0; 75.174; -0.0226; -0.0229; -0.0422; -0.0430
3270.0; 75.263; -0.0242; -0.0246; -0.0461; -0.0470
3273.0; 75.353; -0.0257; -0.0261; -0.0501; -0.0512
3276.0; 75.446; -0.0271; -0.0276; -0.0542; -0.0556
3279.0; 75.540; -0.0282; -0.0289; -0.0584; -0.0600
3282.0; 75.637; -0.0291; -0.0299; -0.0626; -0.0643
3285.0; 75.735; -0.0298; -0.0306; -0.0667; -0.0685
3288.0; 75.835; -0.0301; -0.0310; -0.0704; -0.0724
3291.0; 75.937; -0.0302; -0.0312; -0.0737; -0.0758
3294.0; 76.039; -0.0301; -0.0312; -0.0764; -0.0786
3297.0; 76.144; -0.0299; -0.0310; -0.0785; -0.0808
3300.0; 76.250; -0.0297; -0.0309; -0.0801; -0.0824
3303.0; 76.357; -0.0295; -0.0307; -0.0810; -0.0835
3306.0; 76.466; -0.0294; -0.0306; -0.0816; -0.0841
3309.0; 76.577; -0.0295; -0.0307; -0.0821; -0.0846
3312.0; 76.689; -0.0300; -0.0312; -0.0830; -0.0857
3315.0; 76.803; -0.0312; -0.0325; -0.0858; -0.0889
3318.0; 76.919; -0.0338; -0.0353; -0.0898; -0.0933
3321.0; 77.034; -0.0377; -0.0393; -0.0933; -0.0972
3324.0; 77.147; -0.0417; -0.0434; -0.0949; -0.0988
3327.0; 77.259; -0.0442; -0.0459; -0.0945; -0.0982
3330.0; 77.370; -0.0445; -0.0462; -0.0938; -0.0974
3333.0; 77.478; -0.0447; -0.0463; -0.0931; -0.0965
3336.0; 77.585; -0.0448; -0.0463; -0.0923; -0.0956
3339.0; 77.692; -0.0448; -0.0463; -0.0915; -0.0947
3342.0; 77.798; -0.0448; -0.0463; -0.0907; -0.0938
3345.0; 77.906; -0.0448; -0.0462; -0.0898; -0.0928
3348.0; 78.012; -0.0448; -0.0462; -0.0888; -0.0917
3351.0; 78.113; -0.0448; -0.0462; -0.0879; -0.0907
3354.0; 78.210; -0.0448; -0.0462; -0.0870; -0.0898
3357.0; 78.311; -0.0448; -0.0462; -0.0861; -0.0888
3360.0; 78.414; -0.0447; -0.0460; -0.0851; -0.0877
3363.0; 78.515; -0.0446; -0.0458; -0.0840; -0.0865
3366.0; 78.614; -0.0445; -0.0457; -0.0827; -0.0851
3369.0; 78.711; -0.0444; -0.0455; -0.0813; -0.0836
3372.0; 78.807; -0.0442; -0.0453; -0.0797; -0.0819
3375.0; 78.900; -0.0440; -0.0451; -0.0780; -0.0801
3378.0; 78.992; -0.0436; -0.0446; -0.0760; -0.0780
3381.0; 79.082; -0.0430; -0.0440; -0.0736; -0.0754
3384.0; 79.172; -0.0421; -0.0430; -0.0706; -0.0722
3387.0; 79.260; -0.0408; -0.0415; -0.0665; -0.0680
3390.0; 79.348; -0.0387; -0.0393; -0.0611; -0.0623
3393.0; 79.434; -0.0358; -0.0363; -0.0540; -0.0549
3396.0; 79.520; -0.0319; -0.0322; -0.0452; -0.0458
3399.0; 79.604; -0.0271; -0.0273; -0.0357; -0.0361
3402.0; 79.688; -0.0219; -0.0220; -0.0269; -0.0271
3405.0; 79.771; -0.0171; -0.0172; -0.0198; -0.0199
3408.0; 79.852; -0.0131; -0.0132; -0.0148; -0.0148
3411.0; 79.932; -0.0103; -0.0103; -0.0113; -0.0113
3414.0; 80.012; -0.0085; -0.0086; -0.0092; -0.0092
3417.0; 80.090; -0.0082; -0.0082; -0.0083; -0.0084
3420.0; 80.168; -0.0068; -0.0069; -0.0076; -0.0076
3423.0; 80.244; -0.0046; -0.0046; -0.0059; -0.0059
3426.0; 80.320; -0.0022; -0.0022; -0.0035; -0.0035
3429.0; 80.395; -0.0001; -0.0001; -0.0010; -0.0010
3432.0; 80.469; 0.0015; 0.0015; 0.0012; 0.0012
3435.0; 80.542; 0.0027; 0.0027; 0.0027; 0.0027
3438.0; 80.615; 0.0035; 0.0035; 0.0037; 0.0037
3441.0; 80.687; 0.0039; 0.0039; 0.0043; 0.0043
3444.0; 80.758; 0.0041; 0.0041; 0.0045; 0.0045
3447.0; 80.828; 0.0040; 0.0040; 0.0045; 0.0045
3450.0; 80.898; 0.0039; 0.0039; 0.0044; 0.0044
3453.0; 80.968; 0.0037; 0.0037; 0.0042; 0.0041
3456.0; 81.037; 0.0035; 0.0035; 0.0039; 0.0039
3459.0; 81.105; 0.0033; 0.0033; 0.0037; 0.0037
3462.0; 81.172; 0.0031; 0.0031; 0.0035; 0.0035
3465.0; 81.240; 0.0030; 0.0030; 0.0033; 0.0033
3468.0; 81.306; 0.0029; 0.0029; 0.0032; 0.0032
3471.0; 81.373; 0.0028; 0.0028; 0.0031; 0.0031
3474.0; 81.438; 0.0027; 0.0027; 0.0030; 0.0030
3477.0; 81.504; 0.0026; 0.0026; 0.0029; 0.0029
3480.0; 81.569; 0.0026; 0.0026; 0.0028; 0.0028
3483.0; 81.633; 0.0026; 0.0026; 0.0028; 0.0028
3486.0; 81.697; 0.0025; 0.0025; 0.0028; 0.0028
3489.0; 81.761; 0.0025; 0.0025; 0.0028; 0.0028
3492.0; 81.824; 0.0025; 0.0025; 0.0028; 0.0028
3495.0; 81.887; 0.0025; 0.0025; 0.0028; 0.0028
3498.0; 81.950; 0.0025; 0.0025; 0.0028; 0.0028
3501.0; 82.012; 0.0026; 0.0026; 0.0028; 0.0028
3504.0; 82.074; 0.0026; 0.0026; 0.0029; 0.0029
3507.0; 82.136; 0.0027; 0.0027; 0.0029; 0.0029
3510.0; 82.197; 0.0027; 0.0027; 0.0030; 0.0030
3513.0; 82.258; 0.0028; 0.0028; 0.0030; 0.0030
3516.0; 82.319; 0.0028; 0.0028; 0.0031; 0.0031
3519.0; 82.379; 0.0029; 0.0029; 0.0032; 0.0032
3522.0; 82.440; 0.0030; 0.0030; 0.0033; 0.0033
3525.0; 82.499; 0.0030; 0.0030; 0.0033; 0.0033
3528.0; 82.559; 0.0031; 0.0031; 0.0034; 0.0034
3531.0; 82.618; 0.0031; 0.0031; 0.0035; 0.0035
3534.0; 82.677; 0.0032; 0.0032; 0.0035; 0.0035
3537.0; 82.736; 0.0032; 0.0032; 0.0036; 0.0036
3540.0; 82.795; 0.0033; 0.0033; 0.0037; 0.0037
3543.0; 82.853; 0.0033; 0.0033; 0.0037; 0.0037
3546.0; 82.911; 0.0033; 0.0033; 0.0037; 0.0037
3549.0; 82.969; 0.0034; 0.0034; 0.0038; 0.0038
3552.0; 83.027; 0.0034; 0.0034; 0.0038; 0.0038
3555.0; 83.084; 0.0033; 0.0033; 0.0038; 0.0038
3558.0; 83.141; 0.0033; 0.0033; 0.0038; 0.0038
3561.0; 83.198; 0.0033; 0.0033; 0.0037; 0.0037
3564.0; 83.255; 0.0032; 0.0032; 0.0036; 0.0036
3567.0; 83.312; 0.0031; 0.0031; 0.0036; 0.0036
3570.0; 83.368; 0.0030; 0.0030; 0.0034; 0.0034
3573.0; 83.424; 0.0029; 0.0029; 0.0033; 0.0033
3576.0; 83.480; 0.0028; 0.0028; 0.0032; 0.0032
3579.0; 83.536; 0.0027; 0.0027; 0.0031; 0.0031
3582.0; 83.592; 0.0026; 0.0025; 0.0029; 0.0029
3585.0; 83.647; 0.0024; 0.0024; 0.0028; 0.0028
3588.0; 83.702; 0.0023; 0.0023; 0.0027; 0.0027
3591.0; 83.758; 0.0022; 0.0022; 0.0026; 0.0026
3594.0; 83.812; 0.0021; 0.0021; 0.0024; 0.0024
3597.0; 83.867; 0.0020; 0.0020; 0.0023; 0.0023
3600.0; 83.922; 0.0019; 0.0019; 0.0022; 0.0022
3603.0; 83.976; 0.0019; 0.0019; 0.0021; 0.0021
3606.0; 84.031; 0.0018; 0.0018; 0.0021; 0.0021
3609.0; 84.085; 0.0017; 0.0017; 0.0020; 0.0020
3612.0; 84.139; 0.0017; 0.0017; 0.0019; 0.0019
3615.0; 84.193; 0.0016; 0.0016; 0.0018; 0.0018
3618.0; 84.246; 0.0015; 0.0015; 0.0018; 0.0018
3621.0; 84.300; 0.0015; 0.0015; 0.0017; 0.0017
3624.0; 84.353; 0.0014; 0.0014; 0.0017; 0.0017
3627.0; 84.406; 0.0014; 0.0014; 0.0016; 0.0016
3630.0; 84.460; 0.0014; 0.0014; 0.0016; 0.0016
3633.0; 84.513; 0.0013; 0.0013; 0.0015; 0.0015
3636.0; 84.565; 0.0013; 0.0013; 0.0015; 0.0015
3639.0; 84.618; 0.0013; 0.0013; 0.0014; 0.0014
3642.0; 84.671; 0.0012; 0.0012; 0.0014; 0.0014
3645.0; 84.723; 0.0012; 0.0012; 0.0014; 0.0014
3648.0; 84.776; 0.0012; 0.0012; 0.0014; 0.0014
3651.0; 84.828; 0.0012; 0.0012; 0.0013; 0.0013
3654.0; 84.880; 0.0011; 0.0011; 0.0013; 0.0013
3657.0; 84.932; 0.0011; 0.0011; 0.0013; 0.0013
