s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
1111.5126165; 1453.8620623; 1102.8115972; 1.5755377; 0.0032521; 33.0196097; -8.6299099
1113.5117399; 1451.8630106; 1102.7952871; 1.5825463; 0.0037758; 32.4929240; -8.3330190
1115.5108633; 1449.8639507; 1102.7638778; 1.5906540; 0.0043343; 31.9761262; -7.8762718
1117.5099867; 1447.8657365; 1102.7151237; 1.5999343; 0.0049546; 31.4798565; -7.5655433
1119.5091101; 1445.8676400; 1102.6465731; 1.6104382; 0.0055240; 30.9956845; -7.2327679
1121.5082335; 1443.8704137; 1102.5559704; 1.6219911; 0.0060350; 30.5256297; -6.7476186
1123.5073569; 1441.8761744; 1102.4415711; 1.6342568; 0.0062078; 30.0804824; -6.4363572
1125.5064804; 1439.8834206; 1102.3024153; 1.6469519; 0.0068057; 29.6496421; -6.0892757
1127.5056038; 1437.8892987; 1102.1357235; 1.6618591; 0.0080738; 29.2361908; -5.6153068
1129.5047272; 1435.9027131; 1101.9375815; 1.6788070; 0.0088650; 28.8496701; -5.3561062
1131.5038506; 1433.9156761; 1101.7037610; 1.6972908; 0.0095529; 28.4761028; -5.0350763
1133.5029740; 1431.9343828; 1101.4321997; 1.7168947; 0.0100481; 28.1204010; -4.7043713
1135.5020974; 1429.9610348; 1101.1210138; 1.7378680; 0.0110580; 27.7839471; -4.5217846
1137.5012208; 1427.9914066; 1100.7656091; 1.7611250; 0.0120643; 27.4566660; -4.2753171
1139.5003442; 1426.0328172; 1100.3633261; 1.7858248; 0.0126746; 27.1435947; -4.1298619
1141.4994676; 1424.0836381; 1099.9113635; 1.8114303; 0.0126627; 26.8377072; -4.0280085
1143.4985911; 1422.1496542; 1099.4110313; 1.8363547; 0.0123617; 26.5359672; -3.9255977
1145.4977145; 1420.2265462; 1098.8620695; 1.8614945; 0.0127686; 26.2385603; -3.8766792
1147.4968379; 1418.3190268; 1098.2645159; 1.8873676; 0.0131074; 25.9415135; -3.8284124
1149.4959613; 1416.4286240; 1097.6174655; 1.9139107; 0.0134704; 25.6447887; -3.8152712
1151.4950847; 1414.5544954; 1096.9193854; 1.9407643; 0.0133599; 25.3456267; -3.7912474
1153.4942081; 1412.7013823; 1096.1721663; 1.9674501; 0.0135675; 25.0448088; -3.7730511
1155.4933315; 1410.8684256; 1095.3745278; 1.9952687; 0.0142531; 24.7418039; -3.7700425
1157.4924549; 1409.0590703; 1094.5250732; 2.0244128; 0.0149161; 24.4352880; -3.7503881
1159.4915783; 1407.2751926; 1093.6216953; 2.0549360; 0.0155840; 24.1265066; -3.7469235
1161.4907018; 1405.5207698; 1092.6634444; 2.0866885; 0.0161925; 23.8140126; -2.8419640
1163.4898252; 1403.7977334; 1091.6485128; 2.1197996; 0.0169523; 23.5742300; -1.9864549
1165.4889486; 1402.1109474; 1090.5763071; 2.1545051; 0.0177349; 23.4051701; 0.0410002
1167.4880720; 1400.4627122; 1089.4447127; 2.1905784; 0.0183596; 23.4086718; 1.7152228
1169.4871954; 1398.8566913; 1088.2532215; 2.2276454; 0.0185641; 23.5546980; 2.6272826
1171.4863188; 1397.2973582; 1087.0040697; 2.2647471; 0.0185253; 23.7766340; 3.2397673
1173.4854422; 1395.7838304; 1085.6969857; 2.3013838; 0.0181162; 24.0474887; 3.2274212
1175.4845656; 1394.3190448; 1084.3363201; 2.3371987; 0.0177017; 24.3143114; 3.2249647
1177.4836890; 1392.9044441; 1082.9258423; 2.3721256; 0.0172670; 24.5780378; 3.1924588
1179.4828125; 1391.5380564; 1081.4659925; 2.4062349; 0.0168375; 24.8363480; 3.1827264
1181.4819359; 1390.2224194; 1079.9619886; 2.4394057; 0.0163539; 25.0912237; 3.1781225
1183.4810593; 1388.9560715; 1078.4151356; 2.4715655; 0.0158282; 25.3431732; 3.1364966
1185.4801827; 1387.7391841; 1076.8284096; 2.5031158; 0.0157589; 25.5893906; 3.1338006
1187.4793061; 1386.5724555; 1075.2034570; 2.5346139; 0.0156541; 25.8330529; 3.1337683
1189.4784295; 1385.4589325; 1073.5454729; 2.5656665; 0.0154423; 26.0744358; 3.1258355
1191.4775529; 1384.3950765; 1071.8511315; 2.5959709; 0.0148376; 26.3130018; 3.1459034
1193.4766763; 1383.3838622; 1070.1289177; 2.6255079; 0.0152308; 26.5509352; 3.1661036
1195.4757997; 1382.4247542; 1068.3752098; 2.6571278; 0.0163446; 26.7882628; 3.1780458
1197.4749232; 1381.5249148; 1066.5949524; 2.6901798; 0.0167231; 27.0243896; 3.1882951
1199.4740466; 1380.6838434; 1064.7839734; 2.7230723; 0.0156928; 27.2592228; 3.1998116
1201.4731700; 1379.8964092; 1062.9392067; 2.7526057; 0.0137834; 27.4928875; 3.1823172
1203.4722934; 1379.1654456; 1061.0836019; 2.7800882; 0.0138302; 27.7233215; 3.1911095
1205.4714168; 1378.4827475; 1059.1993115; 2.8078257; 0.0135755; 27.9524846; 3.1942357
1207.4705402; 1377.8529644; 1057.3015724; 2.8343231; 0.0130070; 28.1800060; 3.2163796
1209.4696636; 1377.2705787; 1055.3828350; 2.8588554; 0.0112650; 28.4072635; 3.2523448
1211.4687870; 1376.7340692; 1053.4600951; 2.8796900; 0.0102701; 28.6352282; 3.3028503
1213.4679104; 1376.2373766; 1051.5252853; 2.9012593; 0.0112875; 28.8648905; 3.3835085
1215.4670339; 1375.7838804; 1049.5784958; 2.9242975; 0.0116495; 29.0982819; 3.4654944
1217.4661573; 1375.3760192; 1047.6227099; 2.9477304; 0.0116910; 29.3354037; 3.6018351
1219.4652807; 1375.0136103; 1045.6568977; 2.9707037; 0.0112902; 29.5798400; 3.8258049
1221.4644041; 1374.6956136; 1043.6831140; 2.9928728; 0.0108856; 29.8372829; 4.0185249
1223.4635275; 1374.4207454; 1041.7037984; 3.0141778; 0.0103884; 30.1053235; 4.3323150
1225.4626509; 1374.1868827; 1039.7185095; 3.0342648; 0.0097049; 30.3916463; 4.7385759
1227.4617743; 1373.9915121; 1037.7292452; 3.0528175; 0.0088108; 30.7017616; 5.0289102
1229.4608977; 1373.8311853; 1035.7367129; 3.0694545; 0.0078016; 31.0274876; 5.4361886
1231.4600211; 1373.7019005; 1033.7417829; 3.0839221; 0.0066722; 31.3757902; 5.8010747
1233.4591446; 1373.5992658; 1031.7456627; 3.0961559; 0.0055770; 31.7432566; 6.0335035
1235.4582680; 1373.5188720; 1029.7479657; 3.1062339; 0.0045307; 32.1209865; 6.3054748
1237.4573914; 1373.4566152; 1027.7497675; 3.1143426; 0.0035824; 32.5110538; 6.5129409
1239.4565148; 1373.4087200; 1025.7514933; 3.1206397; 0.0027426; 32.9091016; 6.6507781
1241.4556382; 1373.3717747; 1023.7523671; 3.1253268; 0.0019672; 33.3106652; 6.7851855
1243.4547616; 1373.3427260; 1021.7534035; 3.1285659; 0.0012740; 33.7154158; 6.8520298
1245.4538850; 1373.3188342; 1019.7544617; 3.1305477; 0.0007481; 34.1192815; 6.9043091
1247.4530084; 1373.2979353; 1017.7552838; 3.1315872; 0.0003412; 34.5214499; 6.9121062
1249.4521318; 1373.2784742; 1015.7562427; 3.1320579; 0.0001298; 34.9194331; 6.8780409
1251.4512552; 1373.2595789; 1013.7571942; 3.1322012; 0.0000463; 35.3110027; 6.8781961
1253.4503787; 1373.2408696; 1011.7580958; 3.1322508; -0.0000082; 35.6982862; 6.8309185
1255.4495021; 1373.2221094; 1009.7590493; 3.1321317; -0.0001110; 36.0787935; 6.7432296
1257.4486255; 1373.2028585; 1007.7599320; 3.1317108; -0.0003465; 36.4505204; 6.6839545
1259.4477489; 1373.1822201; 1005.7609138; 3.1307252; -0.0006660; 36.8152758; 6.5049857
1261.4468723; 1373.1588696; 1003.7618792; 3.1289522; -0.0011081; 37.1668276; 6.2694917
1263.4459957; 1373.1310610; 1001.7627788; 3.1262353; -0.0016340; 37.5025339; 6.0993025
1265.4451191; 1373.0967258; 999.7640662; 3.1224159; -0.0021556; 37.8262682; 5.7386369
1267.4442425; 1373.0538392; 997.7652861; 3.1177414; -0.0025214; 38.1283497; 5.3939028
1269.4433659; 1373.0008100; 995.7665608; 3.1122003; -0.0030788; 38.4101186; 5.1578705
1271.4424894; 1372.9354971; 993.7688989; 3.1054087; -0.0036969; 38.6776375; 4.7546660
1273.4416128; 1372.8554524; 991.7713181; 3.0975079; -0.0042066; 38.9226152; 4.4641920
1275.4407362; 1372.7586752; 989.7746082; 3.0887132; -0.0045375; 39.1512313; 4.2782222
1277.4398596; 1372.6438080; 987.7790357; 3.0793954; -0.0047775; 39.3690780; 4.0132989
1279.4389830; 1372.5098949; 985.7844640; 3.0696487; -0.0049723; 39.5723447; 3.8622684
1281.4381064; 1372.3566616; 983.7914844; 3.0605658; -0.0036497; 39.7669809; 3.7759565
1283.4372298; 1372.1888748; 981.7991466; 3.0551529; -0.0022260; 39.9563508; 3.6736685
1285.4363532; 1372.0111959; 979.8078454; 3.0497209; -0.0032098; 40.1397335; 3.6529964
1287.4354766; 1371.8201074; 977.8196282; 3.0405465; -0.0067620; 40.3212573; 3.6537764
1289.4346001; 1371.6020628; 975.8330571; 3.0226023; -0.0106089; 40.5020060; 3.6751071
1291.4337235; 1371.3434458; 973.8525829; 3.0006396; -0.0113480; 40.6829998; 3.7257609
1293.4328469; 1371.0408377; 971.8754286; 2.9801457; -0.0078040; 40.8656700; 3.7747537
1295.4319703; 1370.7069214; 969.9005422; 2.9697374; -0.0030019; 41.0499133; 3.8939940
1297.4310937; 1370.3601014; 967.9301261; 2.9656217; -0.0011068; 41.2391141; 3.9989962
1299.4302171; 1370.0086052; 965.9623926; 2.9636722; -0.0019757; 41.4325175; 4.0880268
1301.4293405; 1369.6494580; 963.9978752; 2.9569609; -0.0045378; 41.6292979; 4.2493209
1303.4284639; 1369.2736437; 962.0337171; 2.9482382; -0.0041896; 41.8328612; 4.3611812
1305.4275873; 1368.8814398; 960.0731871; 2.9401298; -0.0039736; 42.0407583; 4.4627496
1307.4267108; 1368.4739231; 958.1170519; 2.9323203; -0.0038374; 42.2524382; 4.6264449
1309.4258342; 1368.0511538; 956.1626120; 2.9248839; -0.0036000; 42.4707688; 4.7076981
1311.4249576; 1367.6144560; 954.2118615; 2.9179086; -0.0033945; 42.6917877; 4.7857269
1313.4240810; 1367.1646191; 952.2645082; 2.9113019; -0.0032164; 42.9153033; 4.8747282
1315.4232044; 1366.7020733; 950.3193430; 2.9050195; -0.0030675; 43.1417851; 4.9087236
1317.4223278; 1366.2276948; 948.3774226; 2.8990263; -0.0029401; 43.3686512; 4.9426986
1319.4214512; 1365.7419322; 946.4384196; 2.8932548; -0.0028343; 43.5958948; 4.9362921
1321.4205746; 1365.2450919; 944.5019591; 2.8876399; -0.0027827; 43.8216676; 4.9164650
1323.4196980; 1364.7375093; 942.5683973; 2.8821134; -0.0027635; 44.0453834; 4.8944263
1325.4188215; 1364.2192389; 940.6376417; 2.8765729; -0.0027796; 44.2669732; 4.8128239
1327.4179449; 1363.6902309; 938.7096460; 2.8710353; -0.0027600; 44.4837923; 4.7843988
1329.4170683; 1363.1506113; 936.7846740; 2.8655305; -0.0027532; 44.6982884; 4.7524724
1331.4161917; 1362.6004667; 934.8629240; 2.8600212; -0.0027588; 44.9103389; 4.6744210
1333.4153151; 1362.0396322; 932.9439224; 2.8544893; -0.0027754; 45.1179347; 4.6463001
1335.4144385; 1361.4682110; 931.0282352; 2.8489256; -0.0027893; 45.3233393; 4.6141460
1337.4135619; 1360.8861472; 929.1158617; 2.8433388; -0.0028003; 45.5264053; 4.5412719
1339.4126853; 1360.2933159; 927.2065406; 2.8377328; -0.0028078; 45.7253836; 4.5146332
1341.4118087; 1359.6898204; 925.3007153; 2.8321131; -0.0028136; 45.9223401; 4.4838268
1343.4109322; 1359.0756360; 923.3983778; 2.8264848; -0.0028175; 46.1171201; 4.4160782
1345.4100556; 1358.4506937; 921.4993661; 2.8208496; -0.0028199; 46.3081563; 4.3907456
1347.4091790; 1357.8150889; 919.6040059; 2.8152103; -0.0028215; 46.4973185; 4.3612406
1349.4083024; 1357.1688143; 917.7122917; 2.8095692; -0.0028222; 46.6844508; 4.2975140
1351.4074258; 1356.5118440; 915.8241633; 2.8039242; -0.0028252; 46.8681178; 4.2732272
1353.4065492; 1355.8442414; 913.9398330; 2.7982756; -0.0028233; 47.0500359; 4.2448294
1355.4056726; 1355.1660150; 912.0592993; 2.7926393; -0.0028154; 47.2300514; 4.1884748
1357.4047960; 1354.4772218; 910.1825890; 2.7870418; -0.0027834; 47.4070070; 4.1692655
1359.4039194; 1353.7780039; 908.3097550; 2.7815158; -0.0027389; 47.5824975; 4.1466756
1361.4030429; 1353.0685332; 906.4407470; 2.7760984; -0.0026808; 47.7563974; 4.1019031
1363.4021663; 1352.3490892; 904.5756099; 2.7708219; -0.0025969; 47.9277990; 4.0880311
1365.4012897; 1351.6199633; 902.7142060; 2.7657208; -0.0025002; 48.0980132; 4.0712992
1367.4004131; 1350.8815267; 900.8564214; 2.7608332; -0.0023894; 48.2669342; 4.0360465
1369.3995365; 1350.1342723; 899.0022752; 2.7561844; -0.0022606; 48.4338110; 4.0251249
1371.3986599; 1349.3786237; 897.1514679; 2.7517968; -0.0021265; 48.5996655; 4.0113890
1373.3977833; 1348.6150937; 895.3038387; 2.7476848; -0.0019872; 48.7643929; 3.9784244
1375.3969067; 1347.8442769; 893.4593714; 2.7438507; -0.0018487; 48.9272187; 3.9667872
1377.3960301; 1347.0666180; 891.6176945; 2.7402911; -0.0017151; 49.0890306; 3.9518745
1379.3951535; 1346.2826290; 889.7786509; 2.7369899; -0.0015875; 49.2497056; 3.9161324
1381.3942770; 1345.4928498; 887.9422223; 2.7339317; -0.0014728; 49.4084119; 3.9023844
1383.3934004; 1344.6976384; 886.1080635; 2.7310972; -0.0013682; 49.5660555; 3.8847869
1385.3925238; 1343.8973867; 884.2760329; 2.7284544; -0.0012757; 49.7224918; 3.8462762
1387.3916472; 1343.0925129; 882.4461800; 2.7259820; -0.0011989; 49.8768940; 3.8310447
1389.3907706; 1342.2832177; 880.6181766; 2.7236585; -0.0011288; 50.0302111; 3.8114735
1391.3898940; 1341.4697797; 878.7919640; 2.7214644; -0.0010662; 50.1822800; 3.7722539
1393.3890174; 1340.6524986; 876.9676102; 2.7193861; -0.0010139; 50.3323319; 3.7564984
1395.3881408; 1339.8314865; 875.1448397; 2.7174092; -0.0009657; 50.4813138; 3.7359684
1397.3872642; 1339.0069401; 873.3236230; 2.7155222; -0.0009221; 50.6290467; 3.6975021
1399.3863877; 1338.1790839; 871.5040372; 2.7137180; -0.0008834; 50.7748352; 3.6818014
1401.3855111; 1337.3479825; 869.6858438; 2.7119897; -0.0008465; 50.9195900; 3.6609099
1403.3846345; 1336.5137920; 867.8690313; 2.7103323; -0.0008116; 51.0631165; 3.6239405
1405.3837579; 1335.6766979; 866.0536704; 2.7087431; -0.0007786; 51.2047974; 3.6085577
1407.3828813; 1334.8367478; 864.2395467; 2.7072193; -0.0007462; 51.3454884; 3.5875589
1409.3820047; 1333.9940823; 862.4266568; 2.7057591; -0.0007145; 51.4849796; 3.5523436
1411.3811281; 1333.1488666; 860.6150557; 2.7043618; -0.0006835; 51.6227302; 3.5373559
1413.3802515; 1332.3011469; 858.8045486; 2.7030261; -0.0006528; 51.7595353; 3.5163066
1415.3793749; 1331.4510583; 856.9951351; 2.7017515; -0.0006224; 51.8951689; 3.4828663
1417.3784984; 1330.5987521; 855.1868511; 2.7005375; -0.0005923; 52.0291641; 3.4682682
1419.3776218; 1329.7442787; 853.3795211; 2.6993833; -0.0005625; 52.1622556; 3.4471425
1421.3767452; 1328.8877698; 851.5731455; 2.6982883; -0.0005330; 52.2942007; 3.4154144
1423.3758686; 1328.0293637; 849.7677407; 2.6972520; -0.0005039; 52.4246040; 3.4011767
1425.3749920; 1327.1691158; 847.9631523; 2.6962735; -0.0004751; 52.5541420; 3.3799317
1427.3741154; 1326.3071533; 846.1593801; 2.6953520; -0.0004467; 52.6825554; 3.3498396
1429.3732388; 1325.4436010; 844.3564226; 2.6944868; -0.0004189; 52.8095174; 3.3359343
1431.3723622; 1324.5785193; 842.5541475; 2.6936770; -0.0003914; 52.9356498; 3.3145376
1433.3714856; 1323.7120287; 840.7525526; 2.6929215; -0.0003644; 53.0606762; 3.2860123
1435.3706091; 1322.8442412; 838.9516216; 2.6922196; -0.0003380; 53.1843365; 3.2724178
1437.3697325; 1321.9752211; 837.1512439; 2.6915702; -0.0003119; 53.3072001; 3.2508526
1439.3688559; 1321.1050811; 835.3514143; 2.6909722; -0.0002864; 53.4289743; 3.2238312
1441.3679793; 1320.2339211; 833.5521046; 2.6904248; -0.0002614; 53.5494628; 3.2105313
1443.3671027; 1319.3618087; 831.7532254; 2.6899269; -0.0002369; 53.6691854; 3.1887938
1445.3662261; 1318.4888479; 829.9547665; 2.6894774; -0.0002128; 53.7878336; 3.1632169
1447.3653495; 1317.6151279; 828.1566916; 2.6890756; -0.0001893; 53.9052722; 3.1501994
1449.3644729; 1316.7407191; 826.3589307; 2.6887203; -0.0001662; 54.0219737; 3.1282966
1451.3635963; 1315.8657163; 824.5614675; 2.6884107; -0.0001435; 54.1376149; 3.1041059
1453.3627198; 1314.9902000; 822.7642604; 2.6881462; -0.0001212; 54.2521182; 3.0913613
1455.3618432; 1314.1142440; 820.9672567; 2.6879260; -0.0000991; 54.3659117; 3.0693083
1457.3609666; 1313.2379344; 819.1704319; 2.6877498; -0.0000772; 54.4786582; 3.0464424
1459.3600900; 1312.3613472; 817.3737414; 2.6876175; -0.0000551; 54.5903346; 3.0339595
1461.3592134; 1311.4845618; 815.5771466; 2.6875296; -0.0000328; 54.7013268; 3.0117697
1463.3583368; 1310.6076598; 813.7806111; 2.6874869; -0.0000099; 54.8112849; 2.9901485
1465.3574602; 1309.7307202; 811.9840874; 2.6874910; 0.0000143; 54.9202358; 2.9778999
1467.3565836; 1308.8538354; 810.1875462; 2.6875442; 0.0000395; 55.0285261; 2.9555546
1469.3557070; 1307.9770916; 808.3909322; 2.6876505; 0.0000668; 55.1357934; 2.9350345
1471.3548305; 1307.1005847; 806.5941919; 2.6878137; 0.0000973; 55.2421099; 2.9229386
1473.3539539; 1306.2244358; 804.7972980; 2.6880403; 0.0001303; 55.3477853; 2.9003027
1475.3530773; 1305.3487515; 803.0001641; 2.6883386; 0.0001681; 55.4524433; 2.8805696
1477.3522007; 1304.4736674; 801.2027235; 2.6887166; 0.0002117; 55.5561940; 2.8683985
1479.3513241; 1303.5993587; 799.4049423; 2.6891862; 0.0002598; 55.6593142; 2.8450156
1481.3504475; 1302.7259759; 797.6066827; 2.6897620; 0.0003163; 55.7614054; 2.8253570
1483.3495709; 1301.8537262; 795.8078561; 2.6904570; 0.0003817; 55.8626065; 2.8125479
1485.3486943; 1300.9828726; 794.0084119; 2.6912898; 0.0004537; 55.9631671; 2.7872240
1487.3478177; 1300.1136361; 792.2081338; 2.6922811; 0.0005380; 56.0626442; 2.7661728
1489.3469412; 1299.2463328; 790.4069070; 2.6934483; 0.0006333; 56.1611959; 2.7515497
1491.3460646; 1298.3813454; 788.6046550; 2.6948154; 0.0007367; 56.2590552; 2.7218070
1493.3451880; 1297.5189849; 786.8010569; 2.6964055; 0.0008541; 56.3556896; 2.6969484
1495.3443114; 1296.6597035; 784.9959795; 2.6982360; 0.0009802; 56.4512783; 2.6786159
1497.3434348; 1295.8040112; 783.1893270; 2.7003266; 0.0011133; 56.5460572; 2.6407590
1499.3425582; 1294.9522973; 781.3806662; 2.7026974; 0.0012586; 56.6393414; 2.6094225
1501.3416816; 1294.1051436; 779.5698793; 2.7053622; 0.0014092; 56.7313679; 2.5854026
1503.3408050; 1293.2631409; 777.7568119; 2.7083328; 0.0015625; 56.8224004; 2.5364461
1505.3399284; 1292.4267489; 775.9410034; 2.7116072; 0.0017133; 56.9115676; 2.4981671
1507.3390518; 1291.5965878; 774.1223584; 2.7151800; 0.0018591; 56.9992527; 2.4683796
1509.3381753; 1290.7732445; 772.3007586; 2.7190390; 0.0020001; 57.0857601; 2.4102979
1511.3372987; 1289.9571220; 770.4757439; 2.7231647; 0.0021274; 57.1701055; 2.3692239
1513.3364221; 1289.1487797; 768.6473096; 2.7275353; 0.0022392; 57.2528926; 2.3270255
1515.3355455; 1288.3486772; 766.8153847; 2.7321138; 0.0023392; 57.3340887; 2.1922638
1517.3346689; 1287.5570819; 764.9796044; 2.7368715; 0.0024204; 57.4104776; 2.0430552
1519.3337923; 1286.7743944; 763.1400575; 2.7417861; 0.0024930; 57.4815760; 1.9257820
1521.3329157; 1286.0009188; 761.2967163; 2.7468365; 0.0025583; 57.5485129; 1.7343409
1523.3320391; 1285.2368283; 759.4493349; 2.7520031; 0.0026103; 57.6087290; 1.6264778
1525.3311625; 1284.4824031; 757.5980318; 2.7572687; 0.0026545; 57.6651430; 1.5423590
1527.3302860; 1283.7378314; 755.7427996; 2.7626141; 0.0026924; 57.7185884; 1.4159753
1529.3294094; 1283.0032245; 753.8835203; 2.7680252; 0.0027209; 57.7676109; 1.3504038
1531.3285328; 1282.2787525; 752.0203036; 2.7734899; 0.0027442; 57.8143245; 1.2993738
1533.3276562; 1281.5645157; 750.1531490; 2.7789955; 0.0027633; 57.8592372; 1.2264715
1535.3267796; 1280.8605951; 748.2820626; 2.7845328; 0.0027764; 57.9015981; 1.1922925
1537.3259030; 1280.1670756; 746.4071146; 2.7900941; 0.0027862; 57.9427489; 1.1661746
1539.3250264; 1279.4839981; 744.5283005; 2.7956716; 0.0027934; 57.9829699; 1.1335353
1541.3241498; 1278.8114357; 742.6457433; 2.8012590; 0.0027965; 58.0220385; 1.1237188
1543.3232732; 1278.1494064; 740.7594520; 2.8068517; 0.0027982; 58.0607428; 1.1173321
1545.3223967; 1277.4979155; 738.8694179; 2.8124466; 0.0027984; 58.0992016; 1.1180897
1547.3215201; 1276.8570396; 736.9758721; 2.8180347; 0.0027922; 58.1376610; 1.0014463
1549.3206435; 1276.2267296; 735.0787405; 2.8236086; 0.0027834; 58.1720866; 0.8852701
1551.3197669; 1275.6069552; 733.1780368; 2.8291631; 0.0027708; 58.2025015; 0.5187228
1553.3188903; 1274.9977534; 731.2740932; 2.8346593; 0.0027279; 58.2203158; 0.1866547
1555.3180137; 1274.3989828; 729.3669776; 2.8400738; 0.0026930; 58.2267246; -0.1042957
1557.3171371; 1273.8103589; 727.4562491; 2.8454267; 0.0026636; 58.2231437; -0.7373202
1559.3162605; 1273.2320997; 725.5429572; 2.8507512; 0.0026640; 58.1978219; -1.1778645
1561.3153839; 1272.6639507; 723.6263343; 2.8560675; 0.0026483; 58.1573476; -1.5558669
1563.3145074; 1272.1058148; 721.7062417; 2.8613367; 0.0026222; 58.1038410; -2.3027105
1565.3136308; 1271.5579665; 719.7840006; 2.8665525; 0.0025968; 58.0245597; -2.7390479
1567.3127542; 1271.0200195; 717.8586387; 2.8717196; 0.0025733; 57.9301143; -3.1174122
1569.3118776; 1270.4918767; 715.9301361; 2.8768434; 0.0025520; 57.8224347; -3.8174400
1571.3110010; 1269.9737647; 713.9996440; 2.8819274; 0.0025351; 57.6903015; -4.1463562
1573.3101244; 1269.4653588; 712.0662309; 2.8869807; 0.0025221; 57.5464398; -4.4432547
1575.3092478; 1268.9666319; 710.1299785; 2.8920141; 0.0025129; 57.3918767; -4.9244254
1577.3083712; 1268.4777897; 708.1918261; 2.8970354; 0.0025114; 57.2200877; -5.0658271
1579.3074946; 1267.9986091; 706.2509381; 2.9020570; 0.0025145; 57.0428261; -5.2097344
1581.3066181; 1267.5291507; 704.3074935; 2.9070921; 0.0025223; 56.8599526; -5.2812760
1583.3057415; 1267.0695943; 702.3620962; 2.9121483; 0.0025368; 56.6739655; -5.2699246
1585.3048649; 1266.6198571; 700.4141650; 2.9172355; 0.0025530; 56.4877677; -5.2569851
1587.3039883; 1266.1800543; 698.4639009; 2.9223574; 0.0025709; 56.3014137; -5.2471253
1589.3031117; 1265.7503252; 696.5116028; 2.9275152; 0.0025895; 56.1147920; -5.2336093
1591.3022351; 1265.3306796; 694.5569722; 2.9327110; 0.0026084; 55.9280307; -5.2209410
1593.3013585; 1264.9212334; 692.6001836; 2.9379448; 0.0026277; 55.7410980; -5.2108267
1595.3004819; 1264.5220844; 690.6413328; 2.9432170; 0.0026469; 55.5539003; -5.1972534
1597.2996053; 1264.1332968; 688.6803493; 2.9485279; 0.0026662; 55.3665597; -5.1848955
1599.2987288; 1263.7549719; 686.7173478; 2.9538771; 0.0026854; 55.1790308; -5.1742570
1601.2978522; 1263.3871868; 684.7523214; 2.9592651; 0.0027049; 54.9912492; -5.1604873
1603.2969756; 1263.0300371; 682.7853579; 2.9646922; 0.0027242; 54.8033264; -5.1482261
1605.2960990; 1262.6836069; 680.8164922; 2.9701564; 0.0027425; 54.6152058; -5.1367893
1607.2952224; 1262.3479680; 678.8456990; 2.9756603; 0.0027644; 54.4268551; -5.1227329
1609.2943458; 1262.0232374; 676.8731546; 2.9812077; 0.0027807; 54.2383684; -5.1104402
1611.2934692; 1261.7094684; 674.8988208; 2.9867653; 0.0027794; 54.0496790; -5.0982108
1613.2925926; 1261.4066769; 672.9227495; 2.9923327; 0.0027942; 53.8607825; -5.0838992
1615.2917160; 1261.1149297; 670.9450238; 2.9979402; 0.0028213; 53.6717543; -5.0716697
1617.2908395; 1260.8343481; 668.9656629; 3.0036312; 0.0028725; 53.4825151; -5.0601524
1619.2899629; 1260.5651090; 666.9845569; 3.0094125; 0.0029054; 53.2930360; -5.0467354
1621.2890863; 1260.3074193; 665.0022096; 3.0152471; 0.0029321; 53.1033859; -5.0369505
1623.2882097; 1260.0613299; 663.0181944; 3.0211356; 0.0029589; 52.9134257; -5.0266904
1625.2873331; 1259.8269653; 661.0326209; 3.0270780; 0.0029847; 52.7231702; -5.0142462
1627.2864565; 1259.6045109; 659.0462041; 3.0330697; 0.0030103; 52.5326991; -5.0063676
1629.2855799; 1259.3939625; 657.0580020; 3.0391125; 0.0030348; 52.3418359; -4.9967118
1631.2847033; 1259.1954803; 655.0685496; 3.0452041; 0.0030583; 52.1506443; -4.9849032
1633.2838267; 1259.0092228; 653.0785433; 3.0513398; 0.0030816; 51.9592035; -4.9783057
1635.2829501; 1258.8351690; 651.0867483; 3.0575258; 0.0031063; 51.7673095; -4.9687653
1637.2820736; 1258.6734992; 649.0940456; 3.0637600; 0.0031298; 51.5750713; -4.9571945
1639.2811970; 1258.5243421; 647.1009434; 3.0700393; 0.0031650; 51.3825641; -4.9508949
1641.2803204; 1258.3877967; 645.1062485; 3.0764923; 0.0032899; 51.1895789; -4.9408757
1643.2794438; 1258.2643604; 643.1109200; 3.0831283; 0.0033088; 50.9962562; -4.9289926
1645.2785672; 1258.1541379; 641.1151878; 3.0896958; 0.0032668; 50.8026655; -4.9219216
1647.2776906; 1258.0569456; 639.1183047; 3.0962197; 0.0032591; 50.6086135; -4.9107866
1649.2768140; 1257.9727798; 637.1210080; 3.1027423; 0.0032766; 50.4142562; -4.8979446
1651.2759374; 1257.9017024; 635.1233019; 3.1093248; 0.0033090; 50.2196579; -4.8888261
1653.2750608; 1257.8438355; 633.1249981; 3.1159710; 0.0033399; 50.0246669; -4.8760420
1655.2741843; 1257.7993137; 631.1264321; 3.1226783; 0.0033708; 49.8294259; -4.8621008
1657.2733077; 1257.7682591; 629.1275624; 3.1294475; 0.0034008; 49.6339783; -4.8525773
1659.2724311; 1257.7507924; 627.1285577; 3.1362712; 0.0034259; 49.4381432; -4.8419035
1661.2715545; 1257.7470169; 625.1294922; -3.1400399; 0.0034519; 49.2419626; -4.8297520
1663.2706779; 1257.7570372; 623.1303290; -3.1331123; 0.0034772; 49.0454925; -4.8243869
