x_m,y_m,w_tr_right_m,w_tr_left_m
1255.04713,481.78892,0.19978349306183749,12.462950167412197
1254.50099,480.951,0.20001818742305227,12.466080774076511
1253.94396,480.12003,0.19974380090511262,12.469330668556214
1253.37705,479.29597,0.2000125766045731,12.472055725456858
1252.79975,478.47918,0.19972047716736385,12.475210741839279
1252.21285,477.66911,0.19984653512118317,12.477943407316909
1251.61601,476.866,0.19970022533789836,12.480718042200161
1251.01002,476.06998,0.1996986151678407,12.483091926429886
1250.39487,475.2811,0.19970846576951623,12.485162996521069
1249.77115,474.49987,0.19958261347131143,12.486897217023076
1249.13857,473.72535,0.1997226702205333,12.488393457530806
1248.49709,472.95793,0.19948575538117508,12.490062502205447
1247.84744,472.19762,0.19975245104882308,12.491451302871106
1247.18916,471.44486,0.199397348277172,12.493332848383695
1246.52292,470.69907,0.19964907312593058,12.494708830805068
1245.8489,469.96109,0.19934426126667976,12.496360170257557
1245.16709,469.22992,0.1995397316325577,12.4977965938401
1244.47738,468.50565,0.19930620687784553,12.49927998861126
1243.78038,467.78862,0.19946201768752092,12.500740764486812
1243.07626,467.07874,0.19933345178369355,12.501806579418805
1242.36493,466.37607,0.1993941084886918,12.503015996894485
1241.64676,465.68025,0.199398115587957,12.503988701442317
1240.92194,464.99206,0.19936404515351042,12.505280469373787
1240.18997,464.31004,0.19939627278355487,12.50612757181863
1239.45206,463.63595,0.19934425926023583,12.507096334565372
1238.70763,462.96842,0.1993415486045703,12.507892318884029
1237.95698,462.30803,0.19934293491368482,12.508812845510239
1237.19986,461.65416,0.19930924815473186,12.50954634126282
1236.43682,461.00722,0.19936750587790447,12.509892921704061
1235.66833,460.3676,0.19929606443688824,12.510181310824445
1234.89424,459.7347,0.1993955247743138,12.510317131380011
1234.11428,459.10864,0.1992970228076488,12.510625536311082
1233.32893,458.48909,0.19941992001796116,12.510479234314024
1232.53821,457.87673,0.19932431863665523,12.510636407801174
1231.7421,457.27087,0.19934683794830413,12.510594535484792
1230.94083,456.67222,0.19934974542242992,12.510652915495589
1230.13503,456.08096,0.19927551204292976,12.510580373703766
1229.32368,455.49646,0.19939144841236253,12.510687889544773
1228.50707,454.91891,0.19923314232331735,12.510938371636986
1227.68575,454.34836,0.19943982275363925,12.510896953456177
1226.85984,453.78523,0.19919637747710867,12.510930831225197
1226.0291,453.22884,0.19950693471656944,12.51075716137117
1225.19323,452.67966,0.19920384659945997,12.510959129998726
1224.35278,452.13734,0.19945290220993486,12.510652821879473
1223.50775,451.60241,0.19924474823696364,12.510536261799528
1222.65828,451.07455,0.19940138941342037,12.510326521845736
1221.80411,450.55382,0.19930278874116364,12.5102129033362
1220.94617,450.0407,0.19935822656710872,12.509877477393601
1220.0841,449.53484,0.19936400301968085,12.509526613781153
1219.21701,449.03598,0.19932887021209458,12.5092060771257
1218.34586,448.54425,0.19943189940422718,12.508425486439148
1217.47083,448.06031,0.19930739323961838,12.507710686972256
1216.59176,447.58344,0.1994207584481269,12.50683307473962
1215.70886,447.11428,0.199302685631628,12.50623806306683
1214.82187,446.65225,0.19937786662520532,12.505357023619906
1213.9311,446.1978,0.1992887555784659,12.504504472249156
1213.03701,445.75098,0.1993470855066499,12.503683581253147
1212.1388,445.3114,0.19930747351770062,12.502880876122118
1211.23682,444.87938,0.199319860023999,12.501971775636065
1210.33117,444.45464,0.19932175621338455,12.500903641357349
1209.42211,444.03774,0.19930571742926353,12.50013188558424
1208.50986,443.62832,0.19929320434977116,12.499164807114159
1207.59407,443.22685,0.19929583487870722,12.498389478944866
1206.67504,442.8329,0.19920276228006564,12.497577540515596
1205.75305,442.44688,0.19929513917806133,12.496997056593205
1204.82697,442.06808,0.1991596146310882,12.49626074765167
1203.89798,441.69705,0.19929800400407496,12.495415923661783
1202.96606,441.33384,0.19914509911118486,12.494690893915736
1202.03094,440.97815,0.19932108192561776,12.493908913518625
1201.09318,440.63053,0.19912315510759152,12.493142860505468
1200.15282,440.29051,0.1993277524581505,12.492141559788651
1199.21009,439.95874,0.19910939329928082,12.49148167354452
1198.26391,439.63429,0.1992254602202501,12.49058148338187
1197.31505,439.31784,0.1991111950644827,12.489510045141856
1196.36392,439.00926,0.19913741988886513,12.4883162185781
1195.41014,438.70856,0.19911440731399344,12.48715541565006
1194.45404,438.41585,0.19903944985862024,12.485976669207723
1193.49506,438.13081,0.199128892177877,12.484579736398821
1192.53401,437.85398,0.19895884599594318,12.483424897378862
1191.57101,437.58496,0.19914433082560767,12.482090598774016
1190.60593,437.32427,0.19888920584079828,12.48087722565205
1189.63796,437.07114,0.19905324840353344,12.479394654100846
1188.66793,436.82626,0.1988140178659838,12.478189679885421
1187.69593,436.58932,0.19894820330936058,12.476887698276315
1186.7221,436.36056,0.19875333154435387,12.47539594523961
1185.74699,436.14003,0.19884823484257114,12.473965370005606
1184.77009,435.92756,0.198716802007263,12.472542919874058
1183.79095,435.72326,0.1987636750012646,12.471160114572303
1182.81002,435.52689,0.1987164384241754,12.469455178735759
1181.828,435.33898,0.19867103689267923,12.468079507017078
1180.84405,435.15872,0.19866030101657714,12.46651611081465
1179.85906,434.98663,0.19859079384507722,12.465041373216543
1178.87298,434.82212,0.19856062499900512,12.463389960079018
1177.88497,434.66521,0.19854647063096764,12.461942942916227
1176.89602,434.51581,0.19847097142908096,12.460515640217293
1175.90603,434.37378,0.19850271585047688,12.459011950251123
1174.91499,434.23911,0.1984128125903149,12.457791599336527
1173.92295,434.11145,0.19847169999773406,12.456624847818922
1172.93001,433.99093,0.19837248851596442,12.455486325603655
1171.93698,433.87711,0.1984255754684578,12.454297523899129
1170.94298,433.77017,0.19834535361331662,12.453480183808033
1169.94803,433.66961,0.19833444708373388,12.452407073883354
1168.95204,433.57556,0.19833305977573526,12.451556251175974
1167.95602,433.48782,0.1982573431174761,12.450799986446661
1166.95898,433.40623,0.19833210355361616,12.4498913536946
1165.96202,433.33077,0.19820161275836104,12.449132833530967
1164.964,433.26112,0.19834574384139983,12.448497353516226
1163.96597,433.19743,0.19815915875880613,12.44789690351347
1162.96799,433.13926,0.1983702422240191,12.447310701549144
1161.96901,433.0868,0.1981829450280901,12.447091606704724
1160.97002,433.03963,0.19832666436966212,12.446659572985824
1159.971,432.99787,0.19821471312695094,12.446528071659156
1158.97199,432.96122,0.19830457306875782,12.446415491779184
1157.97201,432.92961,0.1982633977818201,12.446330328016371
1156.972,432.90296,0.19828956729991348,12.446463890414803
1155.972,432.88106,0.19831776345048988,12.446525699214233
1154.972,432.86392,0.19830224229696555,12.446770017128967
1153.97199,432.85124,0.19838090457496613,12.447046120493836
1152.972,432.84319,0.19832357020790375,12.447414028564305
1151.972,432.83941,0.19841022680297873,12.447834001194725
1150.972,432.84006,0.19835090748469503,12.448366002479997
1149.972,432.84489,0.19842486865309966,12.448894985809007
1148.972,432.85394,0.19839197766037378,12.449613161187001
1147.972,432.86708,0.19844237652275626,12.450260374486115
1146.972,432.88421,0.19843581556764697,12.451046668870859
1145.97201,432.90534,0.19847239102706513,12.451892269948369
1144.972,432.93026,0.19848238637221866,12.452726238225864
1143.97201,432.95908,0.19851221347821787,12.453774821205789
1142.97302,432.99147,0.19851821704820133,12.454700278127909
1141.97398,433.02759,0.19855359629080022,12.455851228438767
1140.97501,433.06718,0.19855692307246695,12.456897594204584
1139.97601,433.1103,0.19860131822320784,12.458109555630829
1138.97699,433.15678,0.19860360973552876,12.459327140652523
1137.97798,433.20658,0.19866356711793284,12.4605444841106
1136.97898,433.25963,0.19865542655560828,12.461892152197452
1135.98099,433.31574,0.19872897347895044,12.463134564963978
1134.983,433.37499,0.19870389024876264,12.464560138701277
1133.98501,433.43715,0.19879098696874117,12.465867333202265
1132.98702,433.50231,0.1987800895461883,12.467315576454295
1131.98902,433.57024,0.19882089427420055,12.468705853379506
1130.99199,433.6409,0.19883632666092327,12.47013061325739
1129.99501,433.7142,0.19886298926646237,12.471573110834889
1128.998,433.7901,0.19890860338355237,12.472973113945192
1128.00096,433.86852,0.19890931225058425,12.474439879345265
1127.00403,433.94932,0.19899133900750418,12.475766044880753
1126.00705,434.03253,0.19897136402006319,12.477209554050932
1125.01099,434.11787,0.1990661970300528,12.478494725150133
1124.01504,434.20545,0.19902062631798506,12.479895943031696
1123.019,434.29504,0.1991261519740821,12.481179552438109
1122.02297,434.38666,0.19910296481967768,12.482515581039749
1121.02702,434.48012,0.19917169101053372,12.483825397208971
1120.03203,434.57527,0.19919073723446773,12.485148693327593
1119.03701,434.6721,0.19923950235835675,12.486476906337522
1118.04195,434.7705,0.19926915717188562,12.487797885680259
1117.04704,434.87039,0.1992990842929283,12.48920352811977
1116.05196,434.97164,0.1993593020152604,12.490598193973733
1115.05702,435.07421,0.1993698497767334,12.492108918933567
1114.06199,435.17793,0.19942085598052703,12.493608572966425
1113.06697,435.28274,0.19945226521650994,12.495166025807706
1112.07304,435.3884,0.1995252004133747,12.496756687620953
1111.07901,435.49507,0.19947662745298617,12.49855782828164
1110.08495,435.60252,0.19944572620137468,12.500367822332281
1109.09103,435.71025,0.1998079400324526,12.501867463103235
1108.09699,435.81797,0.2007750385381402,12.502841426895722
1107.10297,435.92569,0.2022219822373662,12.503395854734805
1106.10904,436.0334,0.20406287756476957,12.503626671798054
1105.11502,436.14113,0.2061862102566786,12.503657489310871
1104.12099,436.24886,0.20850969881521048,12.50357687721792
1103.12695,436.35658,0.21092290629514499,12.50346544892658
1102.13303,436.46429,0.2133369485110624,12.503445564871333
1101.13901,436.57202,0.21565133016048169,12.50360778185641
1100.14498,436.67974,0.21777191784069105,12.504029728979361
1099.15105,436.78746,0.21959292907559816,12.50484471015133
1098.15702,436.89518,0.22102273593458938,12.50613118039306
1097.16299,437.00291,0.2219481547569466,12.508012922674778
1096.16896,437.11063,0.22228857370546126,12.510516526610722
1095.17503,437.21834,0.2219672032080559,12.513795260131955
1094.18101,437.32607,0.22100285292272465,12.51779054943003
1093.18698,437.43379,0.219524171106564,12.522366855926215
1092.19295,437.54152,0.21762171215206197,12.527384996019691
1091.19903,437.64923,0.21542854499809855,12.532797244557937
1090.205,437.75695,0.21303629784618502,12.538502036387781
1089.21096,437.86468,0.2105507504142218,12.544302100348185
1088.21705,437.97239,0.20808592287799707,12.550157174171213
1087.22301,438.0801,0.20577428848132942,12.55595359431535
1086.22898,438.18783,0.2036716730426424,12.561545873219641
1085.23496,438.29559,0.2019105537112852,12.56683351940737
1084.24103,438.40328,0.20065274730243549,12.571671545860529
1083.24699,438.51087,0.20009037583051115,12.575910828126958
1082.25297,438.6187,0.1999501147786648,12.579701976839512
1081.25902,438.7272,0.1999519382251558,12.583481075302627
1080.26496,438.83662,0.19993298502251441,12.587264855090586
1079.271,438.94705,0.19992526653728823,12.591088681230056
1078.27695,439.05859,0.19993762652390765,12.594867517882037
1077.28305,439.1714,0.19991044244859682,12.598741267321126
1076.29005,439.28541,0.19992738681830338,12.602552697243551
1075.29699,439.40093,0.19989143303302315,12.606412965550552
1074.304,439.51798,0.1998968186339833,12.610191968741049
1073.31097,439.63674,0.19987167883419657,12.613989022957771
1072.31803,439.75727,0.1998813750703154,12.61773711160603
1071.32595,439.8796,0.19986091413782958,12.621448695613305
1070.33399,440.00393,0.1998585104517414,12.625072691466015
1069.34204,440.13034,0.19986085985007218,12.628613065210276
1068.35001,440.25906,0.19985581302530617,12.632170327580315
1067.35899,440.38991,0.19985996147301208,12.635468295500504
1066.36804,440.52329,0.19985588807941948,12.63882091228848
1065.37702,440.65916,0.19982851473207583,12.641946483425679
1064.38694,440.79754,0.1998443056481265,12.645036848206516
1063.39707,440.93847,0.19981426625743923,12.647900807268366
1062.40701,441.08209,0.19986220978463332,12.650750086951344
1061.41804,441.22825,0.1998151590845858,12.653469830544548
1060.42902,441.3771,0.199866491688818,12.65608605421121
1059.44094,441.5286,0.19981388340157938,12.658658056310706
1058.45296,441.68278,0.19988113692892528,12.661028187177381
1057.46498,441.83987,0.1998157476276236,12.663505419630038
1056.47792,441.99955,0.19986760617970695,12.665705566074887
1055.49103,442.16216,0.19982869788902205,12.668015734253713
1054.50508,442.32745,0.1998457367571624,12.670142250397195
1053.51895,442.49573,0.1998383992130037,12.672276680001083
1052.53396,442.66677,0.19982549837299854,12.674327522377663
1051.54896,442.84078,0.1998627128805797,12.676315892202295
1050.56495,443.01769,0.19980789674083543,12.678350829666305
1049.58092,443.19758,0.19989152183114522,12.68018129873941
1048.59808,443.38045,0.1997945765029271,12.682195467678302
1047.61604,443.56619,0.19989702999292722,12.68397272583006
1046.63403,443.75518,0.19979064492612703,12.685910770307316
1045.65302,443.94709,0.199878343999567,12.687711169986526
1044.67205,444.14226,0.19980509427937274,12.689569985976663
1043.69209,444.34046,0.19987143117514178,12.691428831301858
1042.71296,444.54177,0.19984140536937292,12.69321361678358
1041.73409,444.74638,0.19986621850627934,12.695115720449301
1040.75602,444.95413,0.1998690996627351,12.696883087691301
1039.77902,445.16512,0.19985678497365514,12.698807137058134
1038.80209,445.37941,0.1999091005932396,12.700616207180639
1037.82603,445.5971,0.1998641463594268,12.702574879106209
1036.851,445.81796,0.19989920710192607,12.704506119141437
1035.8761,446.0424,0.19986648668553209,12.706480941543157
1034.90203,446.27016,0.1998940982120339,12.708538335119432
1033.92907,446.50128,0.19989056255866158,12.71054952207021
1032.95696,446.73585,0.19989198783340356,12.712682518941515
1031.98594,446.97379,0.1999036177761596,12.714814026166529
1031.01606,447.21523,0.1998978989384377,12.717052242670063
1030.04703,447.4601,0.19992422889690414,12.719353191731066
1029.07797,447.70889,0.19990931744167667,12.721684780892806
1028.11003,447.9611,0.19990197622832273,12.72407315526358
1027.14301,448.21703,0.19991916691504333,12.726564785526387
1026.17713,448.47649,0.19987043027922224,12.729076613179773
1025.21192,448.73973,0.19995137733954646,12.731761567532626
1024.24789,449.00662,0.19988721344791643,12.734376835299056
1023.28505,449.27717,0.1999758435411512,12.73719587708378
1022.32316,449.55156,0.19989292858925167,12.740123570295552
1021.36285,449.8295,0.2000000000000182,12.743050800000775
1020.40315,450.11151,0.1999105124799751,12.746233671049684
1019.44502,450.39709,0.1999970562283467,12.749349279414224
1018.48791,450.6867,0.19992322526413853,12.752748642990667
1017.53202,450.98008,0.1999909700461704,12.756086120319159
1016.57716,451.2775,0.19995954715893496,12.759678309303084
1015.6239,451.57871,0.1999589320335394,12.763389786769048
1014.67195,451.88385,0.1999917423295159,12.767069513283
1013.72104,452.19311,0.1999538796823044,12.771057010055989
1012.77113,452.50639,0.20002361385595632,12.775055498564415
1011.82287,452.82363,0.1999425509990325,12.77926822288742
1010.8759,453.1447,0.200050746062083,12.783502041060604
1009.92997,453.46992,0.1999321584938288,12.787909625306284
1008.9859,453.79873,0.20002912512931975,12.792408315751185
1008.04286,454.13159,0.1999342224332848,12.797012965235279
1007.10109,454.46826,0.2000063248999657,12.80171112228751
1006.16088,454.80866,0.19994282407731656,12.806568351818546
1005.22196,455.15288,0.1999959872097874,12.811395448568412
1004.28397,455.50093,0.19998368933494634,12.816376721963929
1003.34785,455.85261,0.2000028952289979,12.821437121025138
1002.41296,456.20791,0.20002500343703006,12.826479542727268
1001.47994,456.56682,0.19999255911154665,12.831773646335892
1000.54812,456.9293,0.2000159716122267,12.836957219002539
999.61777,457.29543,0.19999326713666513,12.842346204821762
998.68899,457.66499,0.19999760623567558,12.847607691395284
997.76113,458.03831,0.20000467019548124,12.853063743870601
996.83501,458.41501,0.19999050502461546,12.858556621195861
995.91009,458.79523,0.2000146044667757,12.863989343143095
994.98692,459.17882,0.19998395560644233,12.869605398476697
994.06493,459.56583,0.20003176372768627,12.875006960293288
993.14418,459.95644,0.19999720023039322,12.880672145086214
992.22509,460.35019,0.20001543465441682,12.886239076320933
991.30721,460.74748,0.2000089997975056,12.891891847921304
990.39096,461.14791,0.19998316179119635,12.89756884268118
989.47589,461.55177,0.20002022122775384,12.903119319160746
988.562,461.95899,0.199945631860273,12.90877642530456
987.65007,462.36917,0.2000335284395675,12.914411905189496
986.73978,462.78251,0.19994151644915928,12.92003889375724
985.83096,463.19891,0.20005432262262166,12.925615549721439
984.92293,463.61886,0.1999549994374013,12.931240307294566
984.01681,464.04159,0.20004445755882544,12.936791246908957
983.11183,464.46766,0.1999658295809247,12.942352351385031
982.20875,464.89647,0.20003004274356193,12.947800899137304
981.30717,465.32835,0.19998271650317032,12.9533050498049
980.40708,465.76317,0.20000796484143182,12.958736601663736
979.50807,466.20115,0.20000113999678024,12.964201998279682
978.61094,466.64188,0.19999656497048005,12.969500073094636
977.71485,467.08568,0.20002584083063002,12.974769999194594
976.82023,467.53244,0.19998057955707774,12.980026506637051
975.92699,467.98199,0.20005388124201348,12.985156240681134
975.03525,468.43449,0.19996843000834574,12.990374085575821
974.14487,468.88974,0.20002828424997626,12.995371567819872
973.25592,469.34785,0.19996780740908274,13.00040644112709
972.36796,469.80892,0.20000930828335053,13.005247214397778
971.48177,470.27257,0.199966453436617,13.010082667642788
970.59698,470.73897,0.2000012249962373,13.014805614560679
969.71392,471.20786,0.19996411903141262,13.019444259740883
968.83184,471.67971,0.19998770462200668,13.02403103603877
967.95109,472.15417,0.19999176833058227,13.028406307315601
967.0721,472.63118,0.19998462440904324,13.032916088937977
966.19475,473.11055,0.19998366558298653,13.03705274887694
965.31878,473.5926,0.19997892388952074,13.041186147402373
964.44411,474.07721,0.199972218570478,13.045149089424022
963.57114,474.56423,0.19997523896719305,13.049086946878738
962.69903,475.05404,0.199958576210205,13.052888087565105
961.82896,475.54593,0.19997957520706944,13.05649122333409
960.95977,476.04061,0.1999502000499067,13.060086459269712
960.09184,476.53773,0.19998294977320774,13.063370821346233
959.22601,477.037,0.19994538304248305,13.066738798720975
958.361,477.53899,0.19997280940165987,13.069817500244591
957.4981,478.04318,0.19994364205945495,13.072933903164222
956.63609,478.55015,0.1999310166032724,13.075890609289294
955.77574,479.05958,0.19994152145066832,13.0787512848475
954.91677,479.57163,0.19989392111814827,13.081537132818196
954.0592,480.08633,0.19994014354299233,13.08422401364714
953.2029,480.60383,0.19986367003531752,13.086962679896407
952.34873,481.12355,0.19995429802826398,13.089456822790675
951.49605,481.64607,0.1998515018707921,13.092064227038422
950.64506,482.17109,0.19994795447821037,13.094525042551135
949.79588,482.69881,0.19984894545633264,13.097019679396519
948.94816,483.22926,0.199909570806415,13.0994697672883
948.10227,483.76242,0.19984113940829246,13.101902081121688
947.25815,484.29823,0.19987499218261254,13.104371203628958
946.41584,484.83676,0.19985565691263787,13.106743815456241
945.57513,485.3782,0.19984641803148132,13.10919408287554
944.73624,485.92235,0.19985942784873198,13.111603091693254
943.89923,486.46936,0.19982224425729456,13.114088229762693
943.06405,487.01909,0.19987651412813254,13.11658000068995
942.23083,487.57176,0.19979475718847153,13.119091308657724
941.39923,488.12734,0.1998537034933101,13.121650037826836
940.56982,488.68573,0.19977101141057207,13.124271229085435
939.74208,489.24713,0.19981719845898913,13.126886405058123
938.91633,489.81148,0.19976325913442294,13.129676369099906
938.09275,490.37864,0.19979650897848594,13.132413083531201
937.27094,490.94891,0.19974908760737756,13.135289391536071
936.45116,491.52223,0.19976904915430452,13.138219693417327
935.63402,492.09803,0.1997420679276619,13.141197457659604
934.81898,492.67698,0.1997495364199913,13.144371878887972
934.00594,493.2589,0.19973167625593163,13.147482285433954
933.19501,493.84402,0.19973619601863635,13.150904000197068
932.38614,494.43219,0.1997066661381004,13.154232884045316
931.58005,495.02307,0.19972209341980357,13.157801403973233
930.77607,495.61709,0.19967893153758312,13.161420026319377
929.97423,496.21429,0.19971812787021784,13.165161960879963
929.17471,496.81463,0.19966463106916213,13.169125126552657
928.37719,497.41825,0.19971570193648142,13.172996968283298
927.58208,498.0251,0.19964279400969823,13.177234152905578
926.7891,498.63513,0.19971242224759614,13.181445367215947
925.99907,499.24809,0.19963511439631398,13.185909748064388
925.21123,499.86428,0.1996524044433033,13.19052159168846
924.42583,500.48378,0.19963146695848635,13.195175771868296
923.64319,501.10623,0.1995995290575756,13.200004237821254
922.86298,501.73197,0.19963334841656172,13.20495796803988
922.08511,502.36114,0.19955783748080236,13.210001306513952
921.31016,502.99319,0.1996493969437559,13.21528307672974
920.53774,503.62867,0.19952423110989106,13.220647904849425
919.76811,504.26713,0.1996568789198328,13.22612714962694
919.00109,504.90911,0.1994897162763009,13.231979127118498
918.237,505.55401,0.19961034692620308,13.237770141020741
917.476,506.20199,0.19949262567816858,13.24391812065072
916.71692,506.8539,0.1995694407969419,13.250072774660538
915.96091,507.5089,0.1995088511820676,13.256452444783262
915.208,508.16699,0.1995374463603623,13.263062662673358
914.45814,508.82815,0.1995286936758643,13.269717058965455
913.71093,509.49293,0.19950346814028122,13.276706437742723
912.96677,510.16075,0.19955003608118663,13.283655508966696
912.22592,510.8319,0.19947643595171632,13.290960238733662
911.48773,511.50671,0.19953421486046355,13.298381785239899
910.75295,512.18495,0.1994690715374051,13.30587912775779
910.02098,512.86699,0.19950475307617668,13.313434295875721
909.29304,513.55204,0.19946781043557166,13.321100953063183
908.56811,514.24112,0.19949755386971688,13.328669563163505
907.84679,514.93378,0.19947067779502872,13.336236864940549
907.12919,515.63019,0.1994839043632613,13.343789977993465
906.41528,516.33028,0.19949397785394385,13.351132108641607
905.70533,517.03433,0.19948916562064675,13.358603960900979
904.99918,517.74217,0.19949781076496703,13.365690082764152
904.29715,518.45414,0.19950579064273524,13.372723487367852
903.5991,519.17009,0.19945644386678113,13.379527891857768
902.90527,519.89027,0.19954404651608884,13.386158978624099
902.21565,520.61467,0.19946781043565426,13.392419340570981
901.53085,521.34286,0.1995874249545909,13.398463490445444
900.85001,522.07601,0.19949970050097462,13.404224527233891
900.17408,522.81307,0.19964264298989443,13.40951165889348
899.50282,523.55483,0.19953291958966635,13.414673980402943
898.83656,524.30061,0.19971867464007936,13.41924327941035
898.17572,525.05075,0.19957959038944528,13.423497907214749
897.52006,525.80504,0.1997011690002189,13.427195787006282
896.86943,526.56436,0.1996521339731293,13.430618399053587
896.22419,527.32816,0.199692263245261,13.433162814184977
895.5841,528.09708,0.19972267022044565,13.435289688644596
894.95015,528.87012,0.19970000400600035,13.437029451738935
894.32187,529.6479,0.19982434886664271,13.438107129398906
893.69954,530.43064,0.19969442080342187,13.438674953524954
893.08307,531.21806,0.199927151232627,13.438589481995526
892.47324,532.01019,0.1997258786436673,13.43837052652591
891.86937,532.80728,0.1999520462511479,13.437317289258223
891.27228,533.60921,0.19974624902617313,13.43612353855453
890.68179,534.41584,0.1999498969742496,13.434549454689622
890.09784,535.22789,0.19978097657184182,13.432914889367865
889.52081,536.04487,0.1999482983173342,13.430869148573308
888.95078,536.86685,0.19986416712357596,13.428663956064323
888.38801,537.694,0.19996083341491278,13.426560609098628
887.83265,538.52578,0.1999904750232025,13.424299702442584
887.28493,539.36295,0.1999752857230708,13.422221942033294
886.74476,540.20485,0.2000253746403043,13.419846679396187
886.21273,541.05183,0.19999888999700885,13.417905013589111
885.68855,541.90372,0.20000762310473633,13.415960581702606
885.17305,542.76003,0.20000962826826368,13.414358181806534
884.66557,543.62175,0.19997280940165987,13.412688931426127
884.16686,544.48792,0.2000274166207351,13.411261193314454
883.67652,545.35973,0.19994018230464816,13.410213701000412
883.19507,546.23604,0.2000481367071676,13.409328105557723
882.7227,547.11784,0.19990034967447654,13.409129195085784
882.25933,548.00417,0.2000101647416741,13.408776371261427
881.80586,548.89493,0.19986016111262486,13.409056047388397
881.36121,549.79111,0.19984500619231715,13.40938648283736
880.92652,550.69178,0.19980907386801397,13.410243682905246
880.50161,551.59682,0.1996645677129732,13.411303625479514
880.0865,552.50678,0.19975186131793946,13.412674169400448
879.68174,553.42088,0.19946413261538248,13.414157082727904
879.28682,554.33992,0.19966641981062103,13.415733102480829
878.90234,555.26314,0.19926068202228947,13.41764337561933
878.52766,556.18986,0.19958015958511796,13.41939753177092
878.16274,557.12091,0.19913459669281788,13.42168770529992
877.8069,558.05496,0.199357380099063,13.423842741007602
877.4599,558.99297,0.19905011429292016,13.426314241641203
877.12126,559.9341,0.1991593035738015,13.428947250741556
876.7909,560.87797,0.19898831774752396,13.431949624570422
876.46816,561.82505,0.19900294721437456,13.435183872805782
876.15302,562.774,0.19895392079582003,13.438399618325066
875.84519,563.72506,0.1988939820607652,13.442052460056134
875.54372,564.67891,0.19894047878697527,13.445813032081743
875.2491,565.63403,0.19882230483523555,13.449869824351422
874.9603,566.59109,0.19888035850739572,13.453940852646118
874.67729,567.55009,0.19880080004875472,13.45846160000465
874.39948,568.51085,0.19885552167339515,13.462956628307928
874.12678,569.47294,0.19881479849341868,13.467628902416433
873.85882,570.43595,0.1988650296054548,13.472512219244805
873.59494,571.40099,0.1988704384769939,13.477364161470794
873.33512,572.36703,0.19890913101212765,13.482429244869028
873.0789,573.33397,0.1989353769444194,13.487502590746734
872.82601,574.302,0.198984697150296,13.492604047762601
872.57619,575.27004,0.1990358384814829,13.497717413555511
872.32902,576.239,0.19908661883706094,13.50278385239505
872.08394,577.20898,0.19912681512046446,13.50773517463605
871.84096,578.17899,0.19921393651052555,13.512561071762024
871.59967,579.14892,0.19927012144330486,13.517198806157966
871.35947,580.11987,0.19935287758144224,13.521581379945946
871.12015,581.09103,0.1994137650715379,13.525675122410743
870.88146,582.06211,0.19948965136074023,13.52937309654806
870.64335,583.03309,0.19955363614819469,13.532773401465139
870.4058,584.00395,0.1996341634089607,13.535777208841795
870.16888,584.97497,0.19966828190778155,13.53849302896737
869.93238,585.9471,0.19972787111476115,13.540913530637388
869.69676,586.91894,0.1997655911311737,13.54310488616631
869.46193,587.89098,0.19981250511410298,13.545003308545194
869.22805,588.86301,0.19984815435718348,13.54673855020465
868.99517,589.83504,0.19987933960263926,13.54824090712891
868.76313,590.80803,0.19991816575785135,13.54957496428584
868.53224,591.78106,0.1999131994141232,13.550762463466818
868.30253,592.75412,0.1999633631442674,13.551829095000448
868.07396,593.72799,0.1999510302548964,13.552825112130748
867.84671,594.70193,0.19999782498815963,13.553713112431575
867.6209,595.67598,0.19996236170837056,13.554592219395568
867.39654,596.65012,0.200011216185556,13.555427103920335
867.17362,597.62491,0.19998114936159522,13.556265684121927
866.95226,598.60005,0.20000254098381184,13.557116120333296
866.73245,599.57587,0.19999295912608978,13.558021839722734
866.51435,600.55208,0.19999798523982584,13.558976023214377
866.29812,601.52803,0.19999725598110327,13.560027692198846
866.08365,602.50493,0.19996991198673986,13.561185920014548
865.87105,603.48201,0.19998426363100552,13.562438429651872
865.66034,604.46008,0.19995500693907126,13.56385721064992
865.45174,605.43795,0.19995401971455484,13.565429931705067
865.2453,606.41606,0.199918259796336,13.56713292707057
865.04101,607.395,0.19991400801343492,13.56906455410992
864.8392,608.37404,0.1998914630493194,13.571115813587342
864.63991,609.35399,0.19987801980207942,13.573372873946957
864.4434,610.33408,0.1998581516976315,13.5757688447063
864.24984,611.31496,0.19983821281232533,13.578374262348172
864.05916,612.29703,0.19983189385082475,13.58114893758996
863.87201,613.279,0.1998088599136276,13.58409991265531
863.68812,614.26202,0.1997748635338634,13.587195523506704
863.50788,615.24598,0.19979805729787836,13.590498485530247
863.33149,616.23009,0.1997257499672479,13.59392482266257
863.15906,617.21501,0.199777572565077,13.597634266069937
862.99073,618.20096,0.19970064446572133,13.601303906265768
862.82679,619.18696,0.1997913584218055,13.605148121861724
862.66739,620.17407,0.19968627043443568,13.60925823104987
862.51253,621.16193,0.19982138749393208,13.613263108263173
862.36266,622.15095,0.19969499668241933,13.617615381798698
862.2178,623.13997,0.1997705266048896,13.621845278261675
862.07825,624.13004,0.1997030846031028,13.626310570352562
861.94401,625.121,0.19974370503217523,13.630764059582356
861.81538,626.11305,0.19973955667320265,13.635112524896886
861.69266,627.10496,0.19972155867600094,13.639443306132428
861.57581,628.09797,0.19980284882850777,13.643803514753584
