s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
2169.0; 51.836; 46.48; 0.07808; -0.18073; 0.63531; -0.12144
2172.0; 51.901; 46.18; 0.07801; -0.18203; 0.50674; -0.12005
2175.0; 51.966; 45.87; 0.07793; -0.18334; 0.38271; -0.11826
2178.0; 52.032; 45.57; 0.07785; -0.18465; 0.26479; -0.11583
2181.0; 52.098; 45.26; 0.07775; -0.18596; 0.15513; -0.11263
2184.0; 52.165; 44.96; 0.07765; -0.18728; 0.05606; -0.10862
2187.0; 52.232; 44.65; 0.07754; -0.18864; -0.03004; -0.10381
2190.0; 52.299; 44.34; 0.07742; -0.19008; -0.10080; -0.09820
2193.0; 52.367; 44.03; 0.07730; -0.19164; -0.15385; -0.09178
2196.0; 52.435; 43.72; 0.07719; -0.19341; -0.18682; -0.08458
2199.0; 52.504; 43.41; 0.07709; -0.19543; -0.19737; -0.07661
2202.0; 52.573; 43.10; 0.07701; -0.19744; -0.18320; -0.06789
2205.0; 52.643; 42.78; 0.07696; -0.19918; -0.14192; -0.05839
2208.0; 52.713; 42.47; 0.07691; -0.20068; -0.07104; -0.04805
2211.0; 52.784; 42.15; 0.07684; -0.20201; 0.03207; -0.03682
2214.0; 52.856; 41.83; 0.07674; -0.20324; 0.17023; -0.02464
2217.0; 52.928; 41.51; 0.07661; -0.20442; 0.34643; -0.01149
2220.0; 53.001; 41.19; 0.07643; -0.20557; 0.56383; 0.00266
2223.0; 53.075; 40.86; 0.07620; -0.20677; 0.82575; 0.01783
2226.0; 53.150; 40.53; 0.07593; -0.20818; 1.13563; 0.03394
2229.0; 53.226; 40.20; 0.07563; -0.21011; 1.49616; 0.05037
2232.0; 53.303; 39.86; 0.07534; -0.21323; 1.90661; 0.06554
2235.0; 53.381; 39.52; 0.07519; -0.21875; 2.36041; 0.07764
2238.0; 53.460; 39.18; 0.07540; -0.22896; 2.84657; 0.08558
2241.0; 53.540; 38.87; 0.07610; -0.24108; 3.35234; 0.08900
2244.0; 53.620; 38.62; 0.07722; -0.25312; 3.86438; 0.08788
2247.0; 53.700; 38.44; 0.07864; -0.26379; 4.36923; 0.08238
2250.0; 53.781; 38.36; 0.08021; -0.27154; 4.85372; 0.07277
2253.0; 53.861; 38.37; 0.08169; -0.27518; 5.30541; 0.05945
2256.0; 53.941; 38.47; 0.08288; -0.27429; 5.71312; 0.04302
2259.0; 54.020; 38.62; 0.08360; -0.26969; 6.06832; 0.02458
2262.0; 54.098; 38.80; 0.08382; -0.26381; 6.36714; 0.00574
2265.0; 54.175; 38.99; 0.08377; -0.26049; 6.61011; -0.01236
2268.0; 54.253; 39.17; 0.08361; -0.25851; 6.79976; -0.02944
2271.0; 54.330; 39.34; 0.08341; -0.25720; 6.93883; -0.04556
2274.0; 54.407; 39.52; 0.08321; -0.25617; 7.03001; -0.06076
2277.0; 54.484; 39.69; 0.08304; -0.25525; 7.07599; -0.07507
2280.0; 54.560; 39.87; 0.08289; -0.25432; 7.07937; -0.08848
2283.0; 54.637; 40.04; 0.08276; -0.25334; 7.04278; -0.10102
2286.0; 54.713; 40.21; 0.08265; -0.25231; 6.96889; -0.11260
2289.0; 54.789; 40.38; 0.08254; -0.25123; 6.86073; -0.12303
2292.0; 54.865; 40.55; 0.08244; -0.25010; 6.72201; -0.13209
2295.0; 54.940; 40.72; 0.08235; -0.24896; 6.55700; -0.13965
2298.0; 55.016; 40.89; 0.08225; -0.24779; 6.37028; -0.14569
2301.0; 55.092; 41.05; 0.08215; -0.24662; 6.16653; -0.15018
2304.0; 55.167; 41.22; 0.08204; -0.24546; 5.95056; -0.15310
2307.0; 55.242; 41.38; 0.08193; -0.24430; 5.72724; -0.15444
2310.0; 55.317; 41.54; 0.08181; -0.24316; 5.50155; -0.15419
2313.0; 55.392; 41.71; 0.08169; -0.24203; 5.27847; -0.15241
2316.0; 55.467; 41.87; 0.08156; -0.24092; 5.06244; -0.14949
2319.0; 55.541; 42.03; 0.08143; -0.23984; 4.85617; -0.14619
2322.0; 55.615; 42.18; 0.08130; -0.23878; 4.65989; -0.14314
2325.0; 55.688; 42.34; 0.08116; -0.23773; 4.47234; -0.14059
2328.0; 55.761; 42.49; 0.08102; -0.23670; 4.29188; -0.13855
2331.0; 55.833; 42.65; 0.08087; -0.23569; 4.11684; -0.13703
2334.0; 55.905; 42.80; 0.08073; -0.23469; 3.94557; -0.13603
2337.0; 55.977; 42.95; 0.08057; -0.23370; 3.77646; -0.13553
2340.0; 56.048; 43.10; 0.08042; -0.23272; 3.60791; -0.13554
2343.0; 56.119; 43.24; 0.08026; -0.23174; 3.43842; -0.13600
2346.0; 56.190; 43.39; 0.08009; -0.23078; 3.26679; -0.13672
2349.0; 56.260; 43.53; 0.07992; -0.22983; 3.09252; -0.13746
2352.0; 56.330; 43.68; 0.07975; -0.22889; 2.91580; -0.13807
2355.0; 56.400; 43.82; 0.07957; -0.22797; 2.73709; -0.13851
2358.0; 56.469; 43.96; 0.07939; -0.22705; 2.55694; -0.13876
2361.0; 56.538; 44.10; 0.07920; -0.22615; 2.37589; -0.13883
2364.0; 56.607; 44.24; 0.07901; -0.22525; 2.19449; -0.13872
2367.0; 56.676; 44.38; 0.07882; -0.22437; 2.01328; -0.13843
2370.0; 56.744; 44.51; 0.07862; -0.22349; 1.83280; -0.13795
2373.0; 56.812; 44.65; 0.07841; -0.22260; 1.65361; -0.13729
2376.0; 56.880; 44.78; 0.07821; -0.22171; 1.47624; -0.13644
2379.0; 56.947; 44.92; 0.07799; -0.22080; 1.30126; -0.13540
2382.0; 57.014; 45.05; 0.07776; -0.21986; 1.12920; -0.13416
2385.0; 57.081; 45.18; 0.07752; -0.21886; 0.96061; -0.13274
2388.0; 57.148; 45.31; 0.07727; -0.21780; 0.79604; -0.13111
2391.0; 57.214; 45.45; 0.07700; -0.21665; 0.63603; -0.12928
2394.0; 57.281; 45.58; 0.07669; -0.21540; 0.48111; -0.12724
2397.0; 57.347; 45.70; 0.07636; -0.21405; 0.33185; -0.12497
2400.0; 57.412; 45.83; 0.07598; -0.21262; 0.18912; -0.12218
2403.0; 57.478; 45.96; 0.07556; -0.21114; 0.05561; -0.11787
2406.0; 57.543; 46.09; 0.07509; -0.20969; -0.06207; -0.11060
2409.0; 57.608; 46.21; 0.07459; -0.20839; -0.15354; -0.09942
2412.0; 57.673; 46.34; 0.07406; -0.20732; -0.20678; -0.08408
2415.0; 57.737; 46.47; 0.07351; -0.20645; -0.20979; -0.06490
2418.0; 57.802; 46.59; 0.07295; -0.20525; -0.15251; -0.04298
2421.0; 57.866; 46.72; 0.07235; -0.20316; -0.02895; -0.01983
2424.0; 57.930; 46.84; 0.07164; -0.20007; 0.16317; 0.00363
2427.0; 57.995; 46.97; 0.07077; -0.19594; 0.42455; 0.02712
2430.0; 58.059; 47.10; 0.06966; -0.19065; 0.75437; 0.04961
2433.0; 58.124; 47.24; 0.06825; -0.18400; 1.14548; 0.06831
2436.0; 58.189; 47.37; 0.06645; -0.17568; 1.57986; 0.08021
2439.0; 58.253; 47.52; 0.06419; -0.16536; 2.03149; 0.08396
2442.0; 58.317; 47.66; 0.06138; -0.15279; 2.47269; 0.07990
2445.0; 58.381; 47.82; 0.05793; -0.13795; 2.88014; 0.07014
2448.0; 58.443; 47.98; 0.05379; -0.12129; 3.24113; 0.05844
2451.0; 58.506; 48.16; 0.04898; -0.10404; 3.55434; 0.04793
2454.0; 58.568; 48.35; 0.04366; -0.08851; 3.82418; 0.03967
2457.0; 58.630; 48.55; 0.03816; -0.07787; 4.05621; 0.03344
2460.0; 58.692; 48.77; 0.03299; -0.07512; 4.25566; 0.02849
2463.0; 58.754; 49.00; 0.02866; -0.08171; 4.42656; 0.02382
2466.0; 58.815; 49.23; 0.02562; -0.09819; 4.57150; 0.01852
2469.0; 58.876; 49.46; 0.02414; -0.12334; 4.69188; 0.01195
2472.0; 58.936; 49.69; 0.02416; -0.14475; 4.78831; 0.00400
2475.0; 58.996; 49.91; 0.02511; -0.15686; 4.86089; -0.00492
2478.0; 59.056; 50.13; 0.02629; -0.15326; 4.90961; -0.01404
2481.0; 59.116; 50.35; 0.02689; -0.13393; 4.93471; -0.02242
2484.0; 59.176; 50.56; 0.02634; -0.10417; 4.93693; -0.02931
2487.0; 59.235; 50.77; 0.02445; -0.07077; 4.91755; -0.03432
2490.0; 59.294; 50.99; 0.02142; -0.03947; 4.87851; -0.03744
2493.0; 59.353; 51.20; 0.01767; -0.01348; 4.82239; -0.03889
2496.0; 59.411; 51.40; 0.01370; 0.00575; 4.75226; -0.03904
2499.0; 59.469; 51.61; 0.00993; 0.01821; 4.67139; -0.03831
2502.0; 59.527; 51.82; 0.00662; 0.02490; 4.58291; -0.03706
2505.0; 59.585; 52.02; 0.00391; 0.02720; 4.48953; -0.03558
2508.0; 59.643; 52.22; 0.00181; 0.02647; 4.39343; -0.03409
2511.0; 59.700; 52.42; 0.00028; 0.02382; 4.29623; -0.03272
2514.0; 59.757; 52.61; -0.00074; 0.02023; 4.19902; -0.03156
2517.0; 59.814; 52.80; -0.00137; 0.01655; 4.10252; -0.03062
2520.0; 59.871; 52.99; -0.00170; 0.01335; 4.00712; -0.02988
2523.0; 59.927; 53.18; -0.00183; 0.01093; 3.91305; -0.02928
2526.0; 59.984; 53.36; -0.00184; 0.00937; 3.82041; -0.02879
2529.0; 60.040; 53.54; -0.00180; 0.00863; 3.72921; -0.02836
2532.0; 60.096; 53.72; -0.00174; 0.00856; 3.63944; -0.02794
2535.0; 60.152; 53.90; -0.00171; 0.00903; 3.55110; -0.02749
2538.0; 60.207; 54.07; -0.00171; 0.00988; 3.46420; -0.02701
2541.0; 60.263; 54.25; -0.00175; 0.01099; 3.37879; -0.02646
2544.0; 60.318; 54.42; -0.00183; 0.01226; 3.29496; -0.02584
2547.0; 60.373; 54.59; -0.00195; 0.01362; 3.21280; -0.02514
2550.0; 60.428; 54.75; -0.00210; 0.01500; 3.13246; -0.02435
2553.0; 60.483; 54.92; -0.00228; 0.01633; 3.05410; -0.02349
2556.0; 60.537; 55.08; -0.00247; 0.01754; 2.97788; -0.02255
2559.0; 60.592; 55.24; -0.00267; 0.01854; 2.90399; -0.02155
2562.0; 60.646; 55.40; -0.00287; 0.01923; 2.83259; -0.02049
2565.0; 60.700; 55.55; -0.00305; 0.01947; 2.76384; -0.01940
2568.0; 60.754; 55.71; -0.00320; 0.01915; 2.69786; -0.01831
2571.0; 60.808; 55.86; -0.00330; 0.01818; 2.63475; -0.01726
2574.0; 60.861; 56.01; -0.00333; 0.01650; 2.57450; -0.01627
2577.0; 60.915; 56.16; -0.00328; 0.01412; 2.51708; -0.01541
2580.0; 60.968; 56.31; -0.00313; 0.01111; 2.46231; -0.01470
2583.0; 61.021; 56.45; -0.00289; 0.00761; 2.40997; -0.01418
2586.0; 61.074; 56.59; -0.00256; 0.00381; 2.35975; -0.01387
2589.0; 61.127; 56.74; -0.00213; -0.00012; 2.31129; -0.01377
2592.0; 61.180; 56.88; -0.00164; -0.00404; 2.26416; -0.01389
2595.0; 61.233; 57.02; -0.00109; -0.00789; 2.21790; -0.01423
2598.0; 61.286; 57.15; -0.00050; -0.01162; 2.17203; -0.01478
2601.0; 61.338; 57.29; 0.00012; -0.01522; 2.12602; -0.01554
2604.0; 61.390; 57.43; 0.00076; -0.01873; 2.07935; -0.01649
2607.0; 61.442; 57.56; 0.00142; -0.02218; 2.03149; -0.01763
2610.0; 61.494; 57.69; 0.00208; -0.02560; 1.98190; -0.01896
2613.0; 61.546; 57.82; 0.00275; -0.02904; 1.93004; -0.02047
2616.0; 61.598; 57.95; 0.00343; -0.03253; 1.87538; -0.02218
2619.0; 61.650; 58.08; 0.00413; -0.03613; 1.81737; -0.02408
2622.0; 61.702; 58.20; 0.00483; -0.03985; 1.75548; -0.02617
2625.0; 61.753; 58.33; 0.00556; -0.04374; 1.68915; -0.02847
2628.0; 61.804; 58.45; 0.00631; -0.04782; 1.61784; -0.03097
2631.0; 61.856; 58.57; 0.00710; -0.05213; 1.54107; -0.03363
2634.0; 61.907; 58.69; 0.00792; -0.05667; 1.45853; -0.03640
2637.0; 61.958; 58.81; 0.00878; -0.06146; 1.37004; -0.03926
2640.0; 62.009; 58.93; 0.00968; -0.06648; 1.27548; -0.04221
2643.0; 62.060; 59.04; 0.01064; -0.07169; 1.17465; -0.04531
2646.0; 62.111; 59.15; 0.01165; -0.07704; 1.06704; -0.04875
2649.0; 62.161; 59.27; 0.01271; -0.08243; 0.95141; -0.05277
2652.0; 62.212; 59.38; 0.01382; -0.08773; 0.82590; -0.05752
2655.0; 62.263; 59.49; 0.01497; -0.09278; 0.68844; -0.06295
2658.0; 62.313; 59.60; 0.01614; -0.09741; 0.53789; -0.06832
2661.0; 62.363; 59.70; 0.01732; -0.10142; 0.37696; -0.07178
2664.0; 62.414; 59.81; 0.01848; -0.10463; 0.21454; -0.07137
2667.0; 62.464; 59.91; 0.01960; -0.10688; 0.06404; -0.06609
2670.0; 62.514; 60.01; 0.02065; -0.10803; -0.05998; -0.05608
2673.0; 62.564; 60.11; 0.02159; -0.10804; -0.14552; -0.04292
2676.0; 62.614; 60.21; 0.02239; -0.10692; -0.18785; -0.02960
2679.0; 62.663; 60.31; 0.02303; -0.10474; -0.19121; -0.01862
2682.0; 62.713; 60.41; 0.02349; -0.10163; -0.16471; -0.01080
2685.0; 62.763; 60.50; 0.02376; -0.09776; -0.11825; -0.00597
2688.0; 62.812; 60.60; 0.02383; -0.09335; -0.06045; -0.00341
2691.0; 62.862; 60.69; 0.02371; -0.08867; 0.00282; -0.00213
2694.0; 62.911; 60.78; 0.02342; -0.08394; 0.06825; -0.00151
2697.0; 62.961; 60.88; 0.02298; -0.07934; 0.13364; -0.00141
2700.0; 63.010; 60.97; 0.02241; -0.07499; 0.19704; -0.00183
2703.0; 63.059; 61.06; 0.02175; -0.07097; 0.25652; -0.00279
2706.0; 63.108; 61.15; 0.02102; -0.06733; 0.31022; -0.00430
2709.0; 63.157; 61.24; 0.02026; -0.06406; 0.35628; -0.00638
2712.0; 63.206; 61.33; 0.01948; -0.06114; 0.39291; -0.00904
2715.0; 63.255; 61.42; 0.01870; -0.05853; 0.41844; -0.01219
2718.0; 63.304; 61.51; 0.01794; -0.05620; 0.43179; -0.01556
2721.0; 63.352; 61.60; 0.01720; -0.05407; 0.43277; -0.01890
2724.0; 63.401; 61.68; 0.01650; -0.05212; 0.42182; -0.02207
2727.0; 63.450; 61.77; 0.01583; -0.05029; 0.39958; -0.02505
2730.0; 63.498; 61.86; 0.01519; -0.04854; 0.36669; -0.02786
2733.0; 63.547; 61.94; 0.01458; -0.04686; 0.32377; -0.03049
2736.0; 63.595; 62.03; 0.01401; -0.04523; 0.27144; -0.03296
2739.0; 63.644; 62.11; 0.01346; -0.04362; 0.21028; -0.03525
2742.0; 63.692; 62.20; 0.01294; -0.04204; 0.14088; -0.03739
2745.0; 63.740; 62.28; 0.01244; -0.04048; 0.06375; -0.03939
2748.0; 63.788; 62.37; 0.01197; -0.03893; -0.02069; -0.04128
2751.0; 63.836; 62.45; 0.01151; -0.03740; -0.11211; -0.04310
2754.0; 63.884; 62.53; 0.01106; -0.03588; -0.21022; -0.04484
2757.0; 63.932; 62.61; 0.01063; -0.03435; -0.31477; -0.04651
2760.0; 63.980; 62.69; 0.01021; -0.03280; -0.42549; -0.04810
2763.0; 64.028; 62.77; 0.00980; -0.03122; -0.54211; -0.04961
2766.0; 64.076; 62.85; 0.00939; -0.02958; -0.66440; -0.05105
2769.0; 64.124; 62.93; 0.00899; -0.02785; -0.79209; -0.05240
2772.0; 64.171; 63.01; 0.00858; -0.02600; -0.92493; -0.05367
2775.0; 64.219; 63.09; 0.00817; -0.02400; -1.06267; -0.05484
2778.0; 64.266; 63.16; 0.00775; -0.02181; -1.20505; -0.05591
2781.0; 64.314; 63.24; 0.00730; -0.01942; -1.35179; -0.05687
2784.0; 64.361; 63.31; 0.00684; -0.01680; -1.50261; -0.05772
2787.0; 64.409; 63.39; 0.00634; -0.01395; -1.65721; -0.05843
2790.0; 64.456; 63.46; 0.00582; -0.01086; -1.81527; -0.05900
2793.0; 64.504; 63.54; 0.00526; -0.00757; -1.97646; -0.05942
2796.0; 64.551; 63.61; 0.00466; -0.00412; -2.14042; -0.05968
2799.0; 64.598; 63.69; 0.00402; -0.00059; -2.30678; -0.05977
2802.0; 64.645; 63.76; 0.00335; 0.00294; -2.47514; -0.05970
2805.0; 64.692; 63.83; 0.00265; 0.00635; -2.64510; -0.05946
2808.0; 64.739; 63.90; 0.00194; 0.00950; -2.81624; -0.05908
2811.0; 64.786; 63.97; 0.00123; 0.01225; -2.98815; -0.05855
2814.0; 64.833; 64.04; 0.00053; 0.01444; -3.16043; -0.05791
2817.0; 64.880; 64.11; -0.00013; 0.01593; -3.33271; -0.05719
2820.0; 64.927; 64.18; -0.00073; 0.01659; -3.50463; -0.05642
2823.0; 64.974; 64.24; -0.00126; 0.01642; -3.67591; -0.05564
2826.0; 65.021; 64.26; -0.00169; 0.01554; -3.84631; -0.05488
2829.0; 65.067; 64.24; -0.00202; 0.01413; -4.01566; -0.05418
2832.0; 65.114; 64.16; -0.00225; 0.01235; -4.18385; -0.05356
2835.0; 65.161; 64.01; -0.00238; 0.01030; -4.35084; -0.05302
2838.0; 65.208; 63.79; -0.00243; 0.00809; -4.51662; -0.05258
2841.0; 65.255; 63.49; -0.00239; 0.00583; -4.68126; -0.05225
2844.0; 65.303; 63.12; -0.00228; 0.00366; -4.84482; -0.05202
2847.0; 65.350; 62.69; -0.00211; 0.00175; -5.00739; -0.05188
2850.0; 65.399; 62.19; -0.00190; 0.00035; -5.16910; -0.05182
2853.0; 65.447; 61.64; -0.00166; -0.00030; -5.33001; -0.05181
2856.0; 65.496; 61.07; -0.00144; -0.00015; -5.49023; -0.05181
2859.0; 65.546; 60.49; -0.00126; 0.00027; -5.64981; -0.05179
2862.0; 65.595; 59.90; -0.00114; 0.00323; -5.80876; -0.05169
2865.0; 65.646; 59.32; -0.00118; 0.00737; -5.96703; -0.05141
2868.0; 65.697; 58.73; -0.00137; 0.01077; -6.12451; -0.05094
2871.0; 65.748; 58.13; -0.00166; 0.01293; -6.28111; -0.05032
2874.0; 65.800; 57.53; -0.00199; 0.01393; -6.43668; -0.04963
2877.0; 65.853; 56.93; -0.00230; 0.01412; -6.59105; -0.04889
2880.0; 65.906; 56.33; -0.00257; 0.01418; -6.74406; -0.04814
2883.0; 65.959; 55.72; -0.00280; 0.01457; -6.89553; -0.04737
2886.0; 66.013; 55.11; -0.00301; 0.01532; -7.04529; -0.04656
2889.0; 66.068; 54.49; -0.00322; 0.01624; -7.19315; -0.04569
2892.0; 66.124; 53.87; -0.00343; 0.01718; -7.33894; -0.04476
2895.0; 66.180; 53.24; -0.00363; 0.01807; -7.48247; -0.04378
2898.0; 66.237; 52.61; -0.00384; 0.01893; -7.62355; -0.04273
2901.0; 66.294; 51.97; -0.00403; 0.01980; -7.76197; -0.04161
2904.0; 66.352; 51.33; -0.00422; 0.02069; -7.89753; -0.04043
2907.0; 66.411; 50.68; -0.00440; 0.02161; -8.03001; -0.03919
2910.0; 66.471; 50.03; -0.00458; 0.02256; -8.15917; -0.03787
2913.0; 66.531; 49.37; -0.00475; 0.02353; -8.28479; -0.03648
2916.0; 66.592; 48.71; -0.00492; 0.02453; -8.40661; -0.03501
2919.0; 66.654; 48.03; -0.00508; 0.02556; -8.52438; -0.03345
2922.0; 66.717; 47.36; -0.00524; 0.02660; -8.63782; -0.03181
2925.0; 66.781; 46.67; -0.00539; 0.02768; -8.74665; -0.03008
2928.0; 66.846; 45.98; -0.00553; 0.02879; -8.85057; -0.02824
2931.0; 66.912; 45.28; -0.00567; 0.02994; -8.94926; -0.02631
2934.0; 66.978; 44.58; -0.00586; 0.03498; -9.04226; -0.02413
2937.0; 67.046; 43.87; -0.00649; 0.05767; -9.12840; -0.02089
2940.0; 67.115; 43.19; -0.00820; 0.09193; -9.20540; -0.01562
2943.0; 67.185; 42.53; -0.01118; 0.12975; -9.26989; -0.00778
2946.0; 67.256; 41.90; -0.01520; 0.16570; -9.31739; 0.00276
2949.0; 67.328; 41.33; -0.01994; 0.19712; -9.34272; 0.01581
2952.0; 67.402; 40.79; -0.02511; 0.22310; -9.34047; 0.03107
2955.0; 67.476; 40.31; -0.03048; 0.24362; -9.30541; 0.04819
2958.0; 67.550; 39.86; -0.03590; 0.25898; -9.23287; 0.06682
2961.0; 67.626; 39.45; -0.04124; 0.26955; -9.11878; 0.08661
2964.0; 67.703; 39.06; -0.04642; 0.27577; -8.95974; 0.10723
2967.0; 67.780; 38.69; -0.05131; 0.27812; -8.75290; 0.12840
2970.0; 67.858; 38.33; -0.05581; 0.27718; -8.49589; 0.14987
2973.0; 67.937; 37.98; -0.05980; 0.27366; -8.18656; 0.17158
2976.0; 68.017; 37.64; -0.06320; 0.26840; -7.82251; 0.19360
2979.0; 68.098; 37.29; -0.06595; 0.26229; -7.40074; 0.21605
2982.0; 68.179; 36.94; -0.06804; 0.25624; -6.91764; 0.23898
2985.0; 68.262; 36.60; -0.06950; 0.25118; -6.36920; 0.26211
2988.0; 68.346; 36.24; -0.07042; 0.24826; -5.75213; 0.28395
2991.0; 68.431; 35.88; -0.07103; 0.24925; -5.06885; 0.30184
2994.0; 68.519; 35.52; -0.07168; 0.25738; -4.33249; 0.31381
2997.0; 68.609; 35.15; -0.07314; 0.27864; -3.56481; 0.31977
3000.0; 68.700; 34.88; -0.07549; 0.29904; -2.79075; 0.31907
3003.0; 68.791; 34.80; -0.07806; 0.31007; -2.04091; 0.30778
3006.0; 68.882; 34.90; -0.08001; 0.30760; -1.35981; 0.28116
3009.0; 68.971; 35.13; -0.08077; 0.29560; -0.79649; 0.24073
3012.0; 69.058; 35.36; -0.08075; 0.28787; -0.37600; 0.19588
3015.0; 69.143; 35.58; -0.08035; 0.28354; -0.09056; 0.15507
3018.0; 69.228; 35.79; -0.07983; 0.28151; 0.08130; 0.12052
3021.0; 69.311; 36.00; -0.07935; 0.28121; 0.15943; 0.09173
3024.0; 69.394; 36.21; -0.07900; 0.28126; 0.16075; 0.06836
3027.0; 69.476; 36.42; -0.07877; 0.28040; 0.10069; 0.05007
3030.0; 69.559; 36.62; -0.07858; 0.27870; -0.00738; 0.03576
3033.0; 69.640; 36.83; -0.07839; 0.27651; -0.15421; 0.02373
3036.0; 69.722; 37.03; -0.07815; 0.27409; -0.33528; 0.01268
3039.0; 69.803; 37.23; -0.07784; 0.27162; -0.54852; 0.00216
3042.0; 69.885; 37.43; -0.07747; 0.26917; -0.79245; -0.00787
3045.0; 69.966; 37.63; -0.07704; 0.26676; -1.06561; -0.01741
3048.0; 70.047; 37.83; -0.07655; 0.26438; -1.36664; -0.02651
3051.0; 70.127; 38.03; -0.07599; 0.26202; -1.69423; -0.03518
3054.0; 70.208; 38.23; -0.07537; 0.25967; -2.04718; -0.04345
3057.0; 70.289; 38.43; -0.07470; 0.25730; -2.42407; -0.05116
3060.0; 70.369; 38.63; -0.07396; 0.25490; -2.82202; -0.05764
3063.0; 70.449; 38.82; -0.07316; 0.25241; -3.23519; -0.06198
3066.0; 70.529; 39.02; -0.07228; 0.24976; -3.65511; -0.06359
3069.0; 70.608; 39.21; -0.07133; 0.24679; -4.07230; -0.06235
3072.0; 70.687; 39.41; -0.07026; 0.24329; -4.47729; -0.05832
3075.0; 70.765; 39.60; -0.06904; 0.23887; -4.86081; -0.05157
3078.0; 70.842; 39.80; -0.06760; 0.23303; -5.21392; -0.04224
3081.0; 70.918; 40.00; -0.06582; 0.22506; -5.52810; -0.03047
3084.0; 70.994; 40.20; -0.06356; 0.21405; -5.79548; -0.01661
3087.0; 71.068; 40.41; -0.06062; 0.19892; -6.00986; -0.00155
3090.0; 71.142; 40.63; -0.05676; 0.17861; -6.16821; 0.01328
3093.0; 71.216; 40.86; -0.05174; 0.15260; -6.27071; 0.02660
3096.0; 71.289; 41.12; -0.04545; 0.12206; -6.31952; 0.03775
3099.0; 71.361; 41.40; -0.03812; 0.09137; -6.31798; 0.04654
3102.0; 71.434; 41.72; -0.03047; 0.06823; -6.27065; 0.05326
3105.0; 71.505; 42.06; -0.02361; 0.05966; -6.18328; 0.05875
3108.0; 71.576; 42.42; -0.01849; 0.06659; -6.06176; 0.06412
3111.0; 71.646; 42.78; -0.01547; 0.08453; -5.91084; 0.07031
3114.0; 71.716; 43.14; -0.01438; 0.10835; -5.73323; 0.07788
3117.0; 71.786; 43.49; -0.01473; 0.12638; -5.52986; 0.08677
3120.0; 71.854; 43.84; -0.01575; 0.13409; -5.30073; 0.09638
3123.0; 71.923; 44.17; -0.01682; 0.13509; -5.04547; 0.10614
3126.0; 71.991; 44.50; -0.01767; 0.13385; -4.76376; 0.11578
3129.0; 72.058; 44.82; -0.01831; 0.13300; -4.45537; 0.12523
3132.0; 72.125; 45.14; -0.01884; 0.13329; -4.12022; 0.13456
3135.0; 72.192; 45.45; -0.01932; 0.13445; -3.75827; 0.14384
3138.0; 72.258; 45.75; -0.01981; 0.13593; -3.36953; 0.15310
3141.0; 72.324; 46.05; -0.02032; 0.13732; -2.95400; 0.16236
3144.0; 72.390; 46.34; -0.02084; 0.13847; -2.51170; 0.17160
3147.0; 72.455; 46.62; -0.02135; 0.13936; -2.04264; 0.18081
3150.0; 72.520; 46.90; -0.02184; 0.14007; -1.54683; 0.18997
3153.0; 72.585; 47.18; -0.02218; 0.13139; -1.02459; 0.19875
3156.0; 72.649; 47.45; -0.02185; 0.10876; -0.47687; 0.20640
3159.0; 72.714; 47.72; -0.02032; 0.07138; 0.09436; 0.21199
3162.0; 72.777; 47.99; -0.01722; 0.02100; 0.68578; 0.21467
3165.0; 72.841; 48.25; -0.01250; -0.03764; 1.29233; 0.21378
3168.0; 72.904; 48.51; -0.00646; -0.09696; 1.90708; 0.20909
3171.0; 72.967; 48.77; 0.00035; -0.14866; 2.52179; 0.20090
3174.0; 73.030; 49.02; 0.00734; -0.18674; 3.12806; 0.18995
3177.0; 73.092; 49.27; 0.01401; -0.20868; 3.71850; 0.17721
3180.0; 73.154; 49.50; 0.01999; -0.21561; 4.28753; 0.16366
3183.0; 73.215; 49.67; 0.02507; -0.21272; 4.83140; 0.15004
3186.0; 73.276; 49.77; 0.02925; -0.20408; 5.34790; 0.13680
3189.0; 73.337; 49.77; 0.03256; -0.19211; 5.83595; 0.12418
3192.0; 73.398; 49.67; 0.03507; -0.17798; 6.29521; 0.11231
3195.0; 73.459; 49.47; 0.03681; -0.16202; 6.72581; 0.10129
3198.0; 73.521; 49.17; 0.03775; -0.14417; 7.12817; 0.09120
3201.0; 73.582; 48.79; 0.03782; -0.12437; 7.50295; 0.08222
3204.0; 73.644; 48.35; 0.03689; -0.10245; 7.85112; 0.07455
3207.0; 73.707; 47.89; 0.03483; -0.07777; 8.17392; 0.06843
3210.0; 73.770; 47.39; 0.03173; -0.05691; 8.47281; 0.06387
3213.0; 73.834; 46.87; 0.02802; -0.04227; 8.74962; 0.06057
3216.0; 73.899; 46.30; 0.02417; -0.03382; 9.00651; 0.05817
3219.0; 73.964; 45.71; 0.02057; -0.03058; 9.24589; 0.05634
3222.0; 74.031; 45.08; 0.01747; -0.03134; 9.47018; 0.05477
3225.0; 74.098; 44.43; 0.01501; -0.03499; 9.68159; 0.05325
3228.0; 74.167; 43.77; 0.01321; -0.04075; 9.88198; 0.05160
3231.0; 74.236; 43.08; 0.01206; -0.04830; 10.07272; 0.04968
3234.0; 74.307; 42.39; 0.01150; -0.05766; 10.25462; 0.04733
3237.0; 74.379; 41.69; 0.01150; -0.06907; 10.42788; 0.04440
3240.0; 74.452; 40.99; 0.01201; -0.08265; 10.59208; 0.04070
