s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
1038.0; 24.258; -2772.2; 607.4; 3618.2; -2772.2; 643.4; 3872.8; -3042.4; 1045.6; 2724.0; -3042.4; 1265.0; 3364.2
1041.0; 24.320; -3069.3; 496.3; 3704.5; -3069.3; 520.8; 3918.0; -3368.2; 899.9; 2722.6; -3368.2; 1059.4; 3259.4
1044.0; 24.382; -3151.7; 402.5; 3746.7; -3151.7; 418.8; 3920.6; -3458.5; 745.9; 2762.9; -3458.5; 852.6; 3200.1
1047.0; 24.445; -3211.2; 366.3; 3778.3; -3211.2; 378.6; 3924.6; -3523.8; 610.8; 2792.8; -3523.8; 683.6; 3160.6
1050.0; 24.509; -3242.9; 370.0; 3796.8; -3242.9; 381.1; 3930.4; -3558.5; 531.3; 2809.6; -3558.5; 588.4; 3145.6
1053.0; 24.574; -3246.2; 408.2; 3801.5; -3246.2; 420.5; 3938.6; -3562.1; 522.4; 2811.8; -3562.1; 579.6; 3156.6
1056.0; 24.640; -3246.2; 406.6; 3805.4; -3246.2; 419.0; 3946.2; -3562.1; 548.3; 2814.4; -3562.1; 609.5; 3168.4
1059.0; 24.707; -3246.2; 399.6; 3809.6; -3246.2; 412.0; 3953.5; -3562.1; 574.8; 2817.7; -3562.1; 640.3; 3179.6
1062.0; 24.776; -3246.2; 404.9; 3813.3; -3246.2; 417.8; 3961.1; -3562.1; 593.7; 2820.0; -3562.1; 663.1; 3191.5
1065.0; 24.845; -3246.2; 416.9; 3816.9; -3246.2; 430.5; 3968.8; -3562.1; 608.7; 2822.0; -3562.1; 681.7; 3203.9
1068.0; 24.915; -3246.2; 429.4; 3820.5; -3246.2; 443.7; 3976.5; -3562.1; 623.4; 2823.9; -3562.1; 700.0; 3216.1
1071.0; 24.987; -3246.2; 440.6; 3824.2; -3246.2; 455.6; 3984.1; -3562.1; 638.4; 2826.0; -3562.1; 718.7; 3228.2
1074.0; 25.060; -3246.2; 451.3; 3827.8; -3246.2; 467.0; 3991.6; -3562.1; 653.5; 2828.1; -3562.1; 737.6; 3240.2
1077.0; 25.134; -3246.2; 461.8; 3831.4; -3246.2; 478.2; 3999.2; -3562.1; 668.5; 2830.2; -3562.1; 756.4; 3252.1
1080.0; 25.210; -3246.2; 472.3; 3835.0; -3246.2; 489.4; 4006.6; -3562.1; 683.3; 2832.4; -3562.1; 774.9; 3263.9
1083.0; 25.287; -3246.2; 482.7; 3838.7; -3246.2; 500.6; 4014.0; -3562.1; 697.9; 2834.5; -3562.1; 793.3; 3275.6
1086.0; 25.366; -3246.2; 493.1; 3842.3; -3246.2; 511.7; 4021.4; -3562.1; 712.3; 2836.7; -3562.1; 811.6; 3287.3
1089.0; 25.446; -3246.2; 503.4; 3845.9; -3246.2; 522.8; 4028.8; -3562.1; 726.6; 2838.9; -3562.1; 829.8; 3298.9
1092.0; 25.529; -3238.2; 533.3; 3845.4; -3238.2; 554.9; 4036.9; -3553.4; 753.6; 2836.6; -3553.4; 865.4; 3318.2
1095.0; 25.613; -3195.2; 637.0; 3827.5; -3195.2; 667.2; 4048.1; -3506.1; 839.9; 2815.4; -3506.1; 983.5; 3370.2
1098.0; 25.700; -3113.6; 782.5; 3792.5; -3113.6; 828.5; 4060.5; -3416.7; 994.4; 2778.8; -3416.7; 1202.1; 3453.0
1101.0; 25.788; -2995.7; 954.5; 3742.9; -2995.7; 1024.8; 4072.4; -3287.3; 1196.5; 2731.9; -3287.3; 1507.1; 3560.4
1104.0; 25.879; -2847.4; 1140.0; 3682.8; -2847.4; 1243.7; 4082.0; -3124.7; 1419.5; 2680.1; -3124.7; 1872.3; 3684.3
1107.0; 25.972; -2675.9; 1329.4; 3615.7; -2675.9; 1475.3; 4088.7; -2936.7; 1643.1; 2627.8; -2936.7; 2273.4; 3817.3
1110.0; 26.068; -2487.5; 1516.0; 3544.6; -2487.5; 1712.6; 4092.0; -2730.0; 1855.5; 2577.7; -2730.0; 2692.0; 3954.4
1113.0; 26.165; -2287.0; 1695.4; 3471.3; -2287.0; 1949.9; 4091.9; -2510.1; 2051.1; 2531.3; -2510.1; 3114.8; 4091.9
1116.0; 26.266; -2079.0; 1863.5; 3397.8; -2079.0; 2181.5; 4088.4; -2282.0; 2226.7; 2489.9; -2282.0; 3530.1; 4226.7
1119.0; 26.369; -1869.1; 2016.3; 3326.0; -1869.1; 2400.6; 4082.0; -2051.8; 2380.8; 2454.4; -2051.8; 3926.1; 4355.6
1122.0; 26.475; -1664.9; 2149.6; 3258.3; -1664.9; 2599.1; 4073.0; -1827.8; 2511.6; 2425.8; -1827.8; 4288.9; 4474.6
1125.0; 26.585; -1476.4; 2258.9; 3198.0; -1476.4; 2767.4; 4062.6; -1621.1; 2618.1; 2404.7; -1621.1; 4603.7; 4579.1
1128.0; 26.698; -1314.9; 2340.8; 3148.3; -1314.9; 2896.7; 4052.2; -1444.0; 2700.2; 2391.2; -1444.0; 4858.2; 4664.5
1131.0; 26.813; -1189.5; 2394.2; 3111.3; -1189.5; 2981.7; 4043.2; -1306.5; 2759.8; 2384.5; -1306.5; 5047.2; 4728.1
1134.0; 26.930; -1103.3; 2421.3; 3087.4; -1103.3; 3024.0; 4036.7; -1211.9; 2800.5; 2383.0; -1211.9; 5174.4; 4770.3
1137.0; 27.049; -1051.4; 2427.9; 3074.7; -1051.4; 3032.4; 4032.9; -1155.1; 2827.2; 2385.0; -1155.1; 5251.8; 4794.8
1140.0; 27.169; -1024.3; 2422.0; 3069.6; -1024.3; 3020.3; 4031.2; -1125.3; 2844.5; 2388.8; -1125.3; 5295.0; 4807.3
1143.0; 27.291; -1011.6; 2412.7; 3068.7; -1011.6; 3003.1; 4031.2; -1111.4; 2855.7; 2393.0; -1111.4; 5318.2; 4813.7
1146.0; 27.415; -1004.9; 2410.0; 3069.0; -1004.9; 2996.3; 4032.5; -1104.1; 2862.3; 2395.7; -1104.1; 5333.5; 4818.9
1149.0; 27.541; -998.2; 2427.0; 3067.7; -998.2; 3018.8; 4035.2; -1096.7; 2863.7; 2394.6; -1096.7; 5350.9; 4828.0
1152.0; 27.670; -990.5; 2486.3; 3062.7; -990.5; 3100.8; 4041.2; -1088.3; 2853.7; 2385.1; -1088.3; 5377.5; 4845.9
1155.0; 27.801; -556.7; 2552.3; 2963.3; -556.7; 3232.2; 3968.0; -613.3; 2910.4; 2441.7; -613.3; 5492.4; 4968.4
1158.0; 27.933; 506.5; 2565.3; 2753.5; 506.5; 3350.9; 3794.6; 307.7; 3063.1; 2587.5; 307.7; 5704.8; 5205.8
1161.0; 28.064; 1643.0; 2528.4; 2556.6; 1643.0; 3408.2; 3626.0; 1048.8; 3220.0; 2731.4; 1048.8; 5899.3; 5421.0
1164.0; 28.192; 1975.1; 2515.6; 2497.6; 1975.1; 3426.6; 3575.4; 1265.5; 3267.2; 2771.6; 1265.5; 5957.3; 5482.3
1167.0; 28.318; 1968.2; 2519.5; 2496.7; 1968.2; 3434.0; 3575.0; 1261.0; 3266.0; 2767.6; 1261.0; 5957.5; 5479.7
1170.0; 28.441; 1965.2; 2519.8; 2495.4; 1965.2; 3436.1; 3573.8; 1259.0; 3265.8; 2765.0; 1259.0; 5956.8; 5476.9
1173.0; 28.561; 1963.7; 2518.9; 2494.1; 1963.7; 3436.2; 3572.1; 1258.0; 3265.7; 2763.0; 1258.0; 5955.3; 5474.1
1176.0; 28.679; 1962.0; 2518.1; 2492.8; 1962.0; 3436.6; 3570.5; 1256.9; 3265.2; 2760.9; 1256.9; 5953.1; 5471.3
1179.0; 28.795; 1958.8; 2518.8; 2491.7; 1958.8; 3439.1; 3569.3; 1254.9; 3263.7; 2758.5; 1254.9; 5950.1; 5468.5
1182.0; 28.908; 1958.1; 2517.3; 2490.4; 1958.1; 3438.1; 3567.4; 1254.4; 3262.8; 2757.0; 1254.4; 5946.5; 5465.5
1185.0; 29.021; 1962.2; 2511.3; 2488.8; 1962.2; 3430.2; 3564.3; 1257.1; 3263.4; 2757.3; 1257.1; 5941.7; 5462.2
1188.0; 29.134; 1966.9; 2504.9; 2487.1; 1966.9; 3421.8; 3561.1; 1260.2; 3263.7; 2757.8; 1260.2; 5935.5; 5458.9
1191.0; 29.247; 1972.0; 2498.2; 2485.4; 1972.0; 3413.2; 3557.6; 1263.5; 3263.3; 2758.6; 1263.5; 5926.9; 5455.3
1194.0; 29.360; 1978.2; 2490.4; 2483.7; 1978.2; 3403.2; 3553.8; 1267.5; 3262.1; 2760.1; 1267.5; 5914.8; 5451.3
1197.0; 29.472; 1987.6; 2480.0; 2481.9; 1987.6; 3389.1; 3549.0; 1273.6; 3260.3; 2763.0; 1273.6; 5897.8; 5446.8
1200.0; 29.581; 2003.2; 2464.1; 2479.8; 2003.2; 3366.3; 3542.5; 1283.8; 3258.2; 2768.9; 1283.8; 5873.0; 5441.4
1203.0; 29.687; 2029.8; 2438.2; 2477.5; 2029.8; 3327.7; 3532.7; 1301.1; 3255.4; 2780.1; 1301.1; 5834.4; 5434.1
1206.0; 29.791; 2074.4; 2395.9; 2474.8; 2074.4; 3262.6; 3517.5; 1330.2; 3249.3; 2800.7; 1330.2; 5767.9; 5423.0
1209.0; 29.893; 2146.7; 2327.3; 2472.5; 2146.7; 3154.5; 3492.8; 1377.3; 3231.5; 2838.0; 1377.3; 5642.6; 5403.9
1212.0; 29.993; 2259.0; 2219.3; 2473.0; 2259.0; 2979.7; 3452.4; 1450.5; 3179.8; 2904.6; 1450.5; 5397.2; 5367.8
1215.0; 30.092; 2420.6; 2057.2; 2480.8; 2420.6; 2712.1; 3388.3; 1555.8; 3048.8; 3017.8; 1555.8; 4939.0; 5300.3
1218.0; 30.190; 2625.9; 1833.2; 2500.9; 2625.9; 2344.9; 3297.5; 1689.6; 2787.3; 3186.7; 1689.6; 4221.2; 5190.3
1221.0; 30.286; 2843.3; 1558.2; 2532.0; 2843.3; 1916.1; 3191.2; 1831.3; 2404.4; 3390.5; 1831.3; 3366.3; 5048.5
1224.0; 30.381; 3037.8; 1258.1; 2567.6; 3037.8; 1483.9; 3087.1; 1958.0; 1973.9; 3593.2; 1958.0; 2562.1; 4899.8
1227.0; 30.474; 3197.7; 949.7; 2604.9; 3197.7; 1075.3; 2992.1; 2062.2; 1536.5; 3780.9; 2062.2; 1862.4; 4754.6
1230.0; 30.565; 3325.0; 639.8; 2644.1; 3325.0; 696.1; 2905.1; 2145.2; 1088.0; 3955.4; 2145.2; 1238.2; 4611.7
1233.0; 30.655; 3418.5; 349.1; 2683.4; 3418.5; 366.1; 2828.7; 2206.1; 642.8; 4111.2; 2206.1; 691.3; 4476.5
1236.0; 30.744; 3475.6; 123.0; 2715.9; 3475.6; 125.4; 2770.5; 2243.4; 262.9; 4229.6; 2243.4; 270.5; 4367.0
1239.0; 30.830; 3500.0; 9.1; 2733.2; 3500.0; 9.3; 2737.9; 2259.2; 29.6; 4291.5; 2259.2; 29.7; 4303.4
1242.0; 30.916; 3498.5; 16.6; 2732.1; 3498.5; 16.7; 2732.1; 2258.3; -16.5; 4292.5; 2258.3; -16.5; 4292.5
1245.0; 31.000; 3491.3; -14.8; 2732.7; 3491.3; -14.8; 2726.4; 2253.5; -28.8; 4294.6; 2253.5; -28.7; 4278.8
1248.0; 31.082; 3453.7; -205.6; 2762.1; 3453.7; -201.4; 2701.7; 2229.1; -214.1; 4352.1; 2229.1; -208.1; 4200.1
1251.0; 31.164; 3373.0; -514.7; 2821.1; 3373.0; -487.4; 2661.3; 2176.4; -623.6; 4459.7; 2176.4; -577.6; 4057.9
1254.0; 31.244; 3242.5; -913.4; 2903.9; 3242.5; -828.5; 2613.5; 2091.4; -1220.0; 4599.0; 2091.4; -1059.1; 3868.6
1257.0; 31.323; 3069.1; -1356.9; 2999.8; 3069.1; -1176.3; 2566.7; 1978.4; -1927.5; 4746.7; 1978.4; -1554.2; 3657.7
1260.0; 31.401; 2873.8; -1789.7; 3096.0; 2873.8; -1488.0; 2527.1; 1851.1; -2656.1; 4882.9; 1851.1; -1989.4; 3452.1
1263.0; 31.479; 2685.2; -2161.0; 3181.2; 2685.2; -1736.1; 2497.0; 1728.2; -3323.5; 4994.5; 1728.2; -2329.7; 3273.9
1266.0; 31.555; 2528.0; -2442.4; 3248.0; 2528.0; -1912.9; 2475.6; 1625.8; -3874.3; 5077.5; 1625.8; -2574.2; 3134.9
1269.0; 31.631; 2414.2; -2631.1; 3294.7; 2414.2; -2025.4; 2460.9; 1551.6; -4287.9; 5133.9; 1551.6; -2739.3; 3036.7
1272.0; 31.707; 2343.4; -2740.9; 3323.3; 2343.4; -2087.5; 2450.8; 1505.5; -4570.3; 5168.6; 1505.5; -2845.1; 2974.3
1275.0; 31.782; 2310.0; -2788.2; 3336.9; 2310.0; -2111.6; 2444.0; 1483.7; -4738.7; 5186.4; 1483.7; -2907.7; 2940.8
1278.0; 31.856; 2307.5; -2785.4; 3338.1; 2307.5; -2106.0; 2439.6; 1482.1; -4809.0; 5190.5; 1482.1; -2936.9; 2931.0
1281.0; 31.931; 2329.1; -2744.3; 3329.1; 2329.1; -2078.2; 2437.6; 1496.2; -4790.9; 5182.7; 1496.2; -2936.2; 2940.6
1284.0; 32.006; 2370.3; -2670.9; 3311.3; 2370.3; -2032.3; 2438.2; 1523.0; -4688.1; 5163.5; 1523.0; -2904.8; 2967.8
1287.0; 32.081; 2429.0; -2566.7; 3285.0; 2429.0; -1968.5; 2441.5; 1561.3; -4504.2; 5132.9; 1561.3; -2841.5; 3011.7
1290.0; 32.155; 2501.3; -2435.7; 3251.3; 2501.3; -1888.7; 2447.6; 1608.4; -4250.0; 5091.7; 1608.4; -2746.2; 3070.3
1293.0; 32.227; 2581.7; -2285.5; 3212.6; 2581.7; -1796.4; 2456.1; 1660.8; -3946.2; 5042.1; 1660.8; -2623.1; 3139.7
1296.0; 32.299; 2663.2; -2127.5; 3171.7; 2663.2; -1697.2; 2466.1; 1713.9; -3624.0; 4988.1; 1713.9; -2482.1; 3213.6
1299.0; 32.371; 2738.2; -1975.6; 3132.6; 2738.2; -1599.4; 2476.3; 1762.8; -3317.8; 4934.9; 1762.8; -2338.3; 3284.4
1302.0; 32.441; 2800.7; -1843.3; 3098.4; 2800.7; -1511.8; 2485.4; 1803.5; -3055.0; 4887.2; 1803.5; -2207.1; 3345.5
1305.0; 32.511; 2846.8; -1741.1; 3071.4; 2846.8; -1442.8; 2492.3; 1833.5; -2852.0; 4848.6; 1833.5; -2100.4; 3392.2
1308.0; 32.581; 2874.8; -1675.9; 3053.1; 2874.8; -1398.3; 2496.4; 1851.8; -2716.0; 4821.4; 1851.8; -2025.7; 3421.5
1311.0; 32.649; 2883.7; -1651.9; 3044.0; 2883.7; -1382.4; 2497.3; 1857.6; -2649.9; 4806.9; 1857.6; -1987.4; 3432.2
1314.0; 32.718; 2868.6; -1682.1; 3046.3; 2868.6; -1405.2; 2494.5; 1847.8; -2662.5; 4807.8; 1847.8; -1991.0; 3419.8
1317.0; 32.785; 2847.3; -1721.8; 3053.3; 2847.3; -1432.6; 2489.1; 1833.9; -2730.5; 4816.6; 1833.9; -2027.5; 3397.7
1320.0; 32.853; 2826.8; -1757.1; 3060.9; 2826.8; -1455.7; 2483.0; 1820.5; -2818.2; 4827.3; 1820.5; -2075.8; 3373.9
1323.0; 32.919; 2807.0; -1791.0; 3068.0; 2807.0; -1477.6; 2477.1; 1807.6; -2901.6; 4837.2; 1807.6; -2120.6; 3351.3
1326.0; 32.986; 2787.9; -1824.3; 3074.2; 2787.9; -1499.6; 2472.0; 1795.1; -2972.1; 4845.3; 1795.1; -2156.9; 3330.9
1329.0; 33.051; 2769.4; -1857.0; 3079.7; 2769.4; -1521.5; 2467.5; 1783.1; -3030.8; 4851.8; 1783.1; -2185.8; 3312.3
1332.0; 33.117; 2751.5; -1888.7; 3084.6; 2751.5; -1542.8; 2463.4; 1771.5; -3082.3; 4857.3; 1771.5; -2210.1; 3295.0
1335.0; 33.182; 2734.3; -1919.0; 3089.3; 2734.3; -1563.2; 2459.5; 1760.2; -3130.4; 4862.3; 1760.2; -2232.4; 3278.6
1338.0; 33.246; 2717.6; -1947.9; 3093.7; 2717.6; -1582.5; 2455.8; 1749.3; -3177.3; 4867.0; 1749.3; -2254.0; 3262.6
1341.0; 33.310; 2701.3; -1975.4; 3098.0; 2701.3; -1600.6; 2452.0; 1738.8; -3223.8; 4871.5; 1738.8; -2275.2; 3247.0
1344.0; 33.374; 2685.6; -2001.7; 3102.0; 2685.6; -1617.8; 2448.4; 1728.5; -3269.5; 4875.9; 1728.5; -2295.9; 3231.9
1347.0; 33.437; 2670.4; -1976.7; 3101.3; 2670.4; -1598.7; 2449.4; 1718.6; -3283.8; 4868.4; 1718.6; -2306.3; 3228.9
1350.0; 33.500; 2655.6; -1907.9; 3094.8; 2655.6; -1549.9; 2456.3; 1708.9; -3237.7; 4846.4; 1708.9; -2288.9; 3240.5
1353.0; 33.563; 2641.1; -1808.9; 3082.4; 2641.1; -1481.6; 2468.8; 1699.5; -3117.9; 4810.0; 1699.5; -2233.0; 3266.7
1356.0; 33.625; 2627.0; -1687.5; 3064.9; 2627.0; -1398.0; 2486.5; 1690.3; -2927.5; 4760.7; 1690.3; -2136.4; 3306.0
1359.0; 33.687; 2613.2; -1552.8; 3043.4; 2613.2; -1304.4; 2508.0; 1681.3; -2684.6; 4701.7; 1681.3; -2005.1; 3355.1
1362.0; 33.749; 2599.7; -1413.4; 3020.0; 2599.7; -1205.5; 2531.4; 1672.5; -2416.5; 4637.8; 1672.5; -1851.5; 3409.2
1365.0; 33.810; 2586.5; -1276.4; 2996.4; 2586.5; -1105.5; 2554.9; 1663.9; -2150.4; 4573.8; 1663.9; -1690.4; 3463.6
1368.0; 33.871; 2573.6; -1149.5; 2974.3; 2573.6; -1009.9; 2576.8; 1655.5; -1907.4; 4513.8; 1655.5; -1535.8; 3514.1
1371.0; 33.932; 2561.0; -1037.8; 2954.9; 2561.0; -923.3; 2596.0; 1647.3; -1698.9; 4460.6; 1647.3; -1397.1; 3558.0
1374.0; 33.993; 2548.7; -943.1; 2938.5; 2548.7; -848.1; 2612.1; 1639.3; -1527.9; 4415.1; 1639.3; -1278.9; 3594.3
1377.0; 34.053; 2536.7; -864.8; 2925.1; 2536.7; -784.5; 2625.3; 1631.5; -1391.2; 4377.1; 1631.5; -1181.6; 3623.2
1380.0; 34.113; 2524.9; -800.4; 2914.1; 2524.9; -731.3; 2635.9; 1623.8; -1282.7; 4345.4; 1623.8; -1102.3; 3646.0
1383.0; 34.173; 2513.4; -746.9; 2905.0; 2513.4; -686.3; 2644.6; 1616.3; -1195.4; 4318.7; 1616.3; -1037.2; 3663.9
1386.0; 34.233; 2502.2; -701.2; 2897.2; 2502.2; -647.5; 2651.9; 1609.0; -1122.8; 4295.4; 1609.0; -982.2; 3678.5
1389.0; 34.292; 2491.2; -660.8; 2890.3; 2491.2; -612.8; 2658.3; 1601.8; -1059.7; 4274.4; 1601.8; -933.6; 3691.0
1392.0; 34.351; 2480.5; -623.7; 2883.9; 2480.5; -580.7; 2664.2; 1594.8; -1002.1; 4254.9; 1594.8; -888.6; 3702.1
1395.0; 34.410; 2470.0; -588.5; 2877.8; 2470.0; -550.0; 2669.7; 1588.0; -947.3; 4236.1; 1588.0; -845.3; 3712.6
1398.0; 34.468; 2459.7; -554.3; 2871.8; 2459.7; -520.0; 2675.1; 1581.3; -893.7; 4217.6; 1581.3; -802.4; 3722.9
1401.0; 34.527; 2449.7; -520.6; 2865.8; 2449.7; -490.2; 2680.5; 1574.8; -840.5; 4199.3; 1574.8; -759.3; 3733.2
1404.0; 34.585; 2439.9; -487.1; 2859.8; 2439.9; -460.3; 2685.8; 1568.4; -787.3; 4181.0; 1568.4; -715.6; 3743.6
1407.0; 34.643; 2430.3; -453.7; 2853.7; 2430.3; -430.4; 2691.2; 1562.1; -734.1; 4162.7; 1562.1; -671.3; 3754.1
1410.0; 34.700; 2420.9; -420.5; 2847.6; 2420.9; -400.4; 2696.6; 1556.0; -681.1; 4144.5; 1556.0; -626.7; 3764.6
1413.0; 34.758; 2411.6; -387.6; 2841.5; 2411.6; -370.4; 2701.9; 1550.0; -628.4; 4126.3; 1550.0; -581.8; 3775.2
1416.0; 34.815; 2402.6; -355.0; 2835.5; 2402.6; -340.5; 2707.2; 1544.1; -576.2; 4108.3; 1544.1; -536.8; 3785.7
1419.0; 34.872; 2393.8; -322.8; 2829.4; 2393.8; -310.7; 2712.4; 1538.3; -524.8; 4090.5; 1538.3; -491.9; 3796.1
1422.0; 34.929; 2385.1; -291.0; 2823.5; 2385.1; -281.1; 2717.6; 1532.7; -474.2; 4072.8; 1532.7; -447.2; 3806.5
1425.0; 34.986; 2376.6; -259.8; 2817.5; 2376.6; -251.8; 2722.6; 1527.2; -424.6; 4055.4; 1527.2; -402.8; 3816.7
1428.0; 35.042; 2368.3; -229.1; 2811.7; 2368.3; -222.9; 2727.6; 1521.7; -376.0; 4038.3; 1521.7; -358.8; 3826.8
1431.0; 35.099; 2360.2; -199.0; 2805.9; 2360.2; -194.3; 2732.5; 1516.4; -328.4; 4021.4; 1516.4; -315.2; 3836.7
1434.0; 35.155; 2352.2; -169.6; 2800.3; 2352.2; -166.1; 2737.3; 1511.2; -281.9; 4004.8; 1511.2; -272.2; 3846.3
1437.0; 35.211; 2344.3; -140.7; 2794.7; 2344.3; -138.3; 2741.9; 1506.1; -236.5; 3988.5; 1506.1; -229.6; 3855.9
1440.0; 35.267; 2336.6; -112.3; 2789.2; 2336.6; -110.8; 2746.5; 1501.1; -192.1; 3972.4; 1501.1; -187.6; 3865.2
1443.0; 35.322; 2329.1; -84.3; 2783.7; 2329.1; -83.4; 2751.0; 1496.2; -148.6; 3956.5; 1496.2; -145.8; 3874.5
1446.0; 35.378; 2321.7; -56.1; 2778.2; 2321.7; -55.7; 2755.6; 1491.3; -105.4; 3940.7; 1491.3; -104.1; 3883.7
1449.0; 35.433; 2314.4; -27.3; 2772.6; 2314.4; -27.2; 2760.1; 1486.6; -62.1; 3924.7; 1486.6; -61.7; 3893.3
1452.0; 35.488; 2307.2; 3.1; 2766.8; 2307.2; 3.1; 2765.0; 1481.9; -17.6; 3908.1; 1481.9; -17.5; 3903.5
1455.0; 35.543; 2300.2; 36.4; 2760.6; 2300.2; 36.5; 2770.2; 1477.4; 29.8; 3890.5; 1477.4; 29.9; 3914.7
1458.0; 35.598; 2293.4; 74.2; 2753.6; 2293.4; 74.7; 2776.2; 1472.9; 81.9; 3871.2; 1472.9; 82.9; 3927.8
1461.0; 35.652; 2286.6; 118.6; 2745.6; 2286.6; 120.1; 2783.2; 1468.5; 141.6; 3849.2; 1468.5; 144.6; 3943.7
1464.0; 35.707; 2280.0; 172.4; 2736.0; 2280.0; 175.5; 2791.7; 1464.2; 212.2; 3823.4; 1464.2; 218.8; 3963.4
1467.0; 35.761; 2273.5; 238.2; 2724.4; 2273.5; 244.3; 2802.3; 1459.9; 297.6; 3792.5; 1459.9; 310.7; 3988.4
1470.0; 35.815; 2267.1; 319.2; 2710.1; 2267.1; 330.3; 2815.6; 1455.8; 401.9; 3754.8; 1455.8; 426.0; 4020.1
1473.0; 35.869; 2260.8; 418.1; 2692.5; 2260.8; 437.6; 2832.1; 1451.7; 529.1; 3709.0; 1451.7; 571.6; 4060.1
1476.0; 35.923; 2254.6; 537.4; 2671.0; 2254.6; 570.2; 2852.5; 1447.6; 682.3; 3653.4; 1447.6; 754.7; 4109.9
1479.0; 35.977; 2248.6; 677.9; 2645.2; 2248.6; 731.3; 2877.3; 1443.7; 863.2; 3586.9; 1443.7; 982.2; 4170.7
1482.0; 36.030; 2242.6; 838.8; 2614.9; 2242.6; 922.6; 2906.6; 1439.8; 1070.4; 3509.1; 1439.8; 1259.8; 4242.9
1485.0; 36.084; 2236.8; 1016.6; 2580.2; 2236.8; 1143.6; 2940.2; 1436.1; 1299.6; 3420.6; 1436.1; 1590.2; 4325.9
1488.0; 36.137; 2231.2; 1205.4; 2542.0; 2231.2; 1390.0; 2977.4; 1432.4; 1542.6; 3323.1; 1432.4; 1971.1; 4418.0
1491.0; 36.190; 2225.7; 1396.6; 2501.5; 2225.7; 1653.4; 3016.8; 1428.8; 1788.3; 3220.0; 1428.8; 2393.9; 4515.8
1494.0; 36.243; 2220.3; 1580.3; 2460.6; 2220.3; 1921.5; 3056.6; 1425.3; 2024.4; 3115.9; 1425.3; 2842.6; 4614.8
1497.0; 36.296; 2215.1; 1746.7; 2421.4; 2215.1; 2179.3; 3094.9; 1421.9; 2239.6; 3015.9; 1421.9; 3295.4; 4709.7
1500.0; 36.348; 2210.1; 1887.5; 2385.8; 2210.1; 2410.9; 3129.5; 1418.6; 2426.0; 2925.2; 1418.6; 3727.5; 4795.5
1503.0; 36.401; 2205.3; 1996.5; 2355.6; 2205.3; 2601.4; 3158.6; 1415.5; 2579.9; 2848.3; 1415.5; 4115.0; 4867.7
1506.0; 36.453; 2161.1; 2073.2; 2338.6; 2161.1; 2741.0; 3187.4; 1386.7; 2697.4; 2782.2; 1386.7; 4436.0; 4916.8
1509.0; 36.505; 2075.4; 2147.5; 2332.2; 2075.4; 2871.5; 3219.0; 1330.8; 2778.8; 2719.3; 1330.8; 4696.2; 4949.6
1512.0; 36.557; 2001.4; 2209.1; 2327.8; 2001.4; 2980.2; 3245.2; 1282.6; 2838.9; 2667.8; 1282.6; 4907.5; 4975.1
1515.0; 36.609; 1942.3; 2255.6; 2324.5; 1942.3; 3063.8; 3265.6; 1244.1; 2884.2; 2627.6; 1244.1; 5076.2; 4994.4
1518.0; 36.661; 1897.8; 2289.0; 2322.0; 1897.8; 3124.7; 3280.8; 1215.1; 2918.7; 2597.3; 1215.1; 5208.0; 5008.6
1521.0; 36.713; 1866.1; 2311.6; 2320.0; 1866.1; 3166.9; 3291.5; 1194.4; 2945.0; 2575.3; 1194.4; 5308.6; 5018.7
1524.0; 36.765; 1845.0; 2325.7; 2318.3; 1845.0; 3194.0; 3298.6; 1180.6; 2965.0; 2560.0; 1180.6; 5383.3; 5025.6
1527.0; 36.817; 1832.9; 2332.9; 2316.8; 1832.9; 3208.7; 3302.7; 1172.7; 2980.5; 2550.2; 1172.7; 5437.0; 5029.9
1530.0; 36.869; 1828.5; 2334.0; 2315.3; 1828.5; 3213.1; 3304.4; 1169.8; 2992.7; 2544.9; 1169.8; 5474.2; 5032.3
1533.0; 36.921; 1830.9; 2329.6; 2313.9; 1830.9; 3208.3; 3303.9; 1171.5; 3002.9; 2543.3; 1171.5; 5498.7; 5033.1
1536.0; 36.972; 1839.6; 2320.0; 2312.2; 1839.6; 3195.1; 3301.5; 1177.0; 3012.0; 2544.8; 1177.0; 5513.5; 5032.9
1539.0; 37.024; 1755.6; 2311.9; 2326.9; 1755.6; 3174.7; 3312.7; 1122.2; 3005.8; 2535.2; 1122.2; 5505.6; 5014.5
1542.0; 37.075; 1575.7; 2304.9; 2358.3; 1575.7; 3146.7; 3338.1; 1005.0; 2984.7; 2513.7; 1005.0; 5476.9; 4977.9
1545.0; 37.127; 1318.3; 2297.0; 2403.5; 1318.3; 3110.8; 3375.1; 837.2; 2952.1; 2482.9; 837.2; 5432.1; 4926.6
1548.0; 37.179; 1003.1; 2286.5; 2459.1; 1003.1; 3067.1; 3420.9; 631.6; 2911.4; 2445.5; 631.6; 5375.4; 4864.4
1551.0; 37.231; 650.6; 2272.9; 2521.6; 650.6; 3017.4; 3472.5; 401.7; 2865.7; 2404.0; 401.7; 5311.3; 4795.5
