s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
2169.0; 61.861; 34.04; 0.01427; -0.10606; 1.34406; 0.07957
2172.0; 61.950; 34.12; 0.01370; -0.10108; 1.63655; 0.08473
2175.0; 62.038; 34.20; 0.01310; -0.09603; 1.93593; 0.08557
2178.0; 62.127; 34.27; 0.01248; -0.09112; 2.22940; 0.08260
2181.0; 62.215; 34.35; 0.01186; -0.08643; 2.50734; 0.07722
2184.0; 62.302; 34.42; 0.01126; -0.08201; 2.76543; 0.07110
2187.0; 62.390; 34.50; 0.01068; -0.07782; 3.00333; 0.06513
2190.0; 62.477; 34.57; 0.01013; -0.07384; 3.22202; 0.05949
2193.0; 62.564; 34.64; 0.00961; -0.07004; 3.42255; 0.05416
2196.0; 62.651; 34.72; 0.00912; -0.06641; 3.60594; 0.04913
2199.0; 62.737; 34.79; 0.00865; -0.06294; 3.77312; 0.04437
2202.0; 62.824; 34.86; 0.00820; -0.05962; 3.92499; 0.03987
2205.0; 62.910; 34.93; 0.00778; -0.05645; 4.06239; 0.03562
2208.0; 62.996; 35.00; 0.00737; -0.05343; 4.18610; 0.03161
2211.0; 63.082; 35.07; 0.00699; -0.05055; 4.29688; 0.02781
2214.0; 63.167; 35.14; 0.00662; -0.04782; 4.39542; 0.02422
2217.0; 63.253; 35.20; 0.00627; -0.04523; 4.48237; 0.02082
2220.0; 63.338; 35.27; 0.00594; -0.04277; 4.55835; 0.01760
2223.0; 63.423; 35.34; 0.00563; -0.04045; 4.62394; 0.01454
2226.0; 63.508; 35.40; 0.00533; -0.03824; 4.67967; 0.01164
2229.0; 63.592; 35.47; 0.00505; -0.03615; 4.72604; 0.00889
2232.0; 63.677; 35.53; 0.00478; -0.03418; 4.76351; 0.00626
2235.0; 63.761; 35.60; 0.00453; -0.03231; 4.79251; 0.00377
2238.0; 63.846; 35.66; 0.00429; -0.03054; 4.81345; 0.00138
2241.0; 63.930; 35.72; 0.00406; -0.02887; 4.82670; -0.00090
2244.0; 64.014; 35.78; 0.00385; -0.02728; 4.83259; -0.00308
2247.0; 64.097; 35.84; 0.00364; -0.02579; 4.83145; -0.00517
2250.0; 64.181; 35.90; 0.00345; -0.02438; 4.82355; -0.00718
2253.0; 64.265; 35.96; 0.00327; -0.02304; 4.80918; -0.00912
2256.0; 64.348; 36.02; 0.00310; -0.02178; 4.78856; -0.01098
2259.0; 64.431; 36.08; 0.00293; -0.02059; 4.76193; -0.01279
2262.0; 64.514; 36.14; 0.00278; -0.01946; 4.72949; -0.01454
2265.0; 64.597; 36.19; 0.00263; -0.01840; 4.69142; -0.01625
2268.0; 64.680; 36.25; 0.00249; -0.01739; 4.64788; -0.01790
2271.0; 64.763; 36.31; 0.00236; -0.01644; 4.59906; -0.01950
2274.0; 64.845; 36.36; 0.00224; -0.01555; 4.54515; -0.02103
2277.0; 64.928; 36.42; 0.00212; -0.01470; 4.48641; -0.02248
2280.0; 65.010; 36.47; 0.00201; -0.01390; 4.42309; -0.02385
2283.0; 65.092; 36.52; 0.00190; -0.01314; 4.35544; -0.02515
2286.0; 65.174; 36.58; 0.00180; -0.01242; 4.28370; -0.02637
2289.0; 65.256; 36.63; 0.00171; -0.01175; 4.20811; -0.02752
2292.0; 65.338; 36.68; 0.00162; -0.01111; 4.12887; -0.02861
2295.0; 65.420; 36.73; 0.00153; -0.01050; 4.04620; -0.02964
2298.0; 65.501; 36.78; 0.00145; -0.00993; 3.96029; -0.03060
2301.0; 65.583; 36.83; 0.00137; -0.00939; 3.87132; -0.03151
2304.0; 65.664; 36.88; 0.00130; -0.00889; 3.77948; -0.03237
2307.0; 65.746; 36.93; 0.00123; -0.00840; 3.68494; -0.03317
2310.0; 65.827; 36.98; 0.00117; -0.00795; 3.58786; -0.03393
2313.0; 65.908; 37.03; 0.00111; -0.00752; 3.48839; -0.03464
2316.0; 65.989; 37.07; 0.00105; -0.00711; 3.38669; -0.03530
2319.0; 66.070; 37.12; 0.00099; -0.00672; 3.28289; -0.03592
2322.0; 66.151; 37.17; 0.00094; -0.00636; 3.17713; -0.03649
2325.0; 66.232; 37.21; 0.00089; -0.00602; 3.06955; -0.03703
2328.0; 66.312; 37.26; 0.00085; -0.00569; 2.96026; -0.03753
2331.0; 66.393; 37.30; 0.00080; -0.00538; 2.84938; -0.03799
2334.0; 66.473; 37.35; 0.00076; -0.00509; 2.73704; -0.03842
2337.0; 66.553; 37.39; 0.00072; -0.00482; 2.62334; -0.03882
2340.0; 66.634; 37.43; 0.00068; -0.00455; 2.50838; -0.03918
2343.0; 66.714; 37.48; 0.00065; -0.00431; 2.39227; -0.03951
2346.0; 66.794; 37.52; 0.00061; -0.00407; 2.27511; -0.03981
2349.0; 66.874; 37.56; 0.00058; -0.00385; 2.15699; -0.04008
2352.0; 66.954; 37.60; 0.00055; -0.00364; 2.03800; -0.04032
2355.0; 67.034; 37.65; 0.00052; -0.00345; 1.91823; -0.04054
2358.0; 67.113; 37.69; 0.00049; -0.00326; 1.79776; -0.04073
2361.0; 67.193; 37.73; 0.00047; -0.00308; 1.67668; -0.04090
2364.0; 67.272; 37.77; 0.00044; -0.00291; 1.55504; -0.04105
2367.0; 67.352; 37.81; 0.00042; -0.00275; 1.43290; -0.04119
2370.0; 67.431; 37.85; 0.00040; -0.00260; 1.31028; -0.04132
2373.0; 67.511; 37.89; 0.00038; -0.00246; 1.18722; -0.04144
2376.0; 67.590; 37.92; 0.00036; -0.00233; 1.06375; -0.04155
2379.0; 67.669; 37.96; 0.00034; -0.00220; 0.93989; -0.04166
2382.0; 67.748; 38.00; 0.00032; -0.00208; 0.81566; -0.04176
2385.0; 67.827; 38.04; 0.00030; -0.00196; 0.69109; -0.04186
2388.0; 67.906; 38.07; 0.00029; -0.00185; 0.56620; -0.04194
2391.0; 67.985; 38.11; 0.00027; -0.00175; 0.44099; -0.04203
2394.0; 68.063; 38.15; 0.00026; -0.00165; 0.31550; -0.04211
2397.0; 68.142; 38.18; 0.00024; -0.00156; 0.18973; -0.04218
2400.0; 68.221; 38.22; 0.00023; -0.00147; 0.06370; -0.04226
2403.0; 68.299; 38.25; 0.00022; -0.00139; -0.06257; -0.04232
2406.0; 68.378; 38.29; 0.00020; -0.00131; -0.18909; -0.04239
2409.0; 68.456; 38.32; 0.00019; -0.00123; -0.31583; -0.04245
2412.0; 68.534; 38.36; 0.00018; -0.00116; -0.44279; -0.04251
2415.0; 68.613; 38.39; 0.00017; -0.00109; -0.56996; -0.04257
2418.0; 68.691; 38.42; 0.00016; -0.00102; -0.69733; -0.04263
2421.0; 68.769; 38.46; 0.00015; -0.00096; -0.82490; -0.04268
2424.0; 68.847; 38.49; 0.00014; -0.00090; -0.95266; -0.04273
2427.0; 68.925; 38.52; 0.00013; -0.00085; -1.08060; -0.04279
2430.0; 69.003; 38.55; 0.00013; -0.00079; -1.20873; -0.04284
2433.0; 69.081; 38.59; 0.00012; -0.00074; -1.33703; -0.04289
2436.0; 69.159; 38.62; 0.00011; -0.00069; -1.46551; -0.04294
2439.0; 69.236; 38.65; 0.00010; -0.00064; -1.59417; -0.04299
2442.0; 69.314; 38.68; 0.00010; -0.00060; -1.72299; -0.04304
2445.0; 69.392; 38.71; 0.00009; -0.00055; -1.85199; -0.04309
2448.0; 69.469; 38.74; 0.00008; -0.00051; -1.98116; -0.04314
2451.0; 69.547; 38.77; 0.00008; -0.00047; -2.11050; -0.04319
2454.0; 69.624; 38.80; 0.00007; -0.00043; -2.24001; -0.04324
2457.0; 69.701; 38.83; 0.00007; -0.00039; -2.36969; -0.04330
2460.0; 69.779; 38.86; 0.00006; -0.00035; -2.49955; -0.04335
2463.0; 69.856; 38.89; 0.00006; -0.00032; -2.62958; -0.04340
2466.0; 69.933; 38.92; 0.00005; -0.00028; -2.75978; -0.04345
2469.0; 70.010; 38.95; 0.00005; -0.00024; -2.89017; -0.04351
2472.0; 70.087; 38.97; 0.00004; -0.00021; -3.02073; -0.04356
2475.0; 70.164; 39.00; 0.00004; -0.00017; -3.15147; -0.04362
2478.0; 70.241; 39.03; 0.00003; -0.00014; -3.28240; -0.04367
2481.0; 70.318; 39.06; 0.00003; -0.00010; -3.41351; -0.04373
2484.0; 70.395; 39.08; 0.00002; -0.00007; -3.54482; -0.04379
2487.0; 70.472; 39.11; 0.00002; -0.00003; -3.67631; -0.04385
2490.0; 70.549; 39.14; 0.00001; 0.00000; -3.80800; -0.04391
2493.0; 70.625; 39.16; 0.00001; 0.00004; -3.93988; -0.04397
2496.0; 70.702; 39.19; 0.00000; 0.00008; -4.07197; -0.04403
2499.0; 70.779; 39.21; -0.00000; 0.00011; -4.20425; -0.04409
2502.0; 70.855; 39.24; -0.00001; 0.00015; -4.33674; -0.04415
2505.0; 70.932; 39.27; -0.00001; 0.00019; -4.46943; -0.04422
2508.0; 71.008; 39.29; -0.00002; 0.00024; -4.60233; -0.04428
2511.0; 71.085; 39.32; -0.00003; 0.00028; -4.73544; -0.04434
2514.0; 71.161; 39.34; -0.00003; 0.00033; -4.86875; -0.04441
2517.0; 71.237; 39.36; -0.00004; 0.00038; -5.00228; -0.04447
2520.0; 71.314; 39.39; -0.00004; 0.00043; -5.13602; -0.04453
2523.0; 71.390; 39.41; -0.00005; 0.00049; -5.26996; -0.04460
2526.0; 71.466; 39.44; -0.00006; 0.00055; -5.40412; -0.04466
2529.0; 71.542; 39.46; -0.00007; 0.00061; -5.53848; -0.04472
2532.0; 71.618; 39.48; -0.00007; 0.00068; -5.67305; -0.04478
2535.0; 71.694; 39.51; -0.00008; 0.00075; -5.80781; -0.04483
2538.0; 71.770; 39.53; -0.00009; 0.00083; -5.94278; -0.04489
2541.0; 71.846; 39.55; -0.00010; 0.00091; -6.07793; -0.04494
2544.0; 71.922; 39.57; -0.00011; 0.00101; -6.21324; -0.04497
2547.0; 71.998; 39.60; -0.00013; 0.00111; -6.34865; -0.04498
2550.0; 72.074; 39.62; -0.00014; 0.00121; -6.48407; -0.04496
2553.0; 72.150; 39.64; -0.00015; 0.00133; -6.61940; -0.04490
2556.0; 72.225; 39.66; -0.00017; 0.00146; -6.75455; -0.04481
2559.0; 72.301; 39.68; -0.00018; 0.00160; -6.88941; -0.04468
2562.0; 72.377; 39.70; -0.00020; 0.00176; -7.02389; -0.04452
2565.0; 72.452; 39.72; -0.00022; 0.00193; -7.15787; -0.04432
2568.0; 72.528; 39.75; -0.00024; 0.00211; -7.29124; -0.04408
2571.0; 72.603; 39.77; -0.00027; 0.00232; -7.42390; -0.04381
2574.0; 72.679; 39.79; -0.00029; 0.00255; -7.55573; -0.04349
2577.0; 72.754; 39.81; -0.00032; 0.00280; -7.68660; -0.04312
2580.0; 72.830; 39.83; -0.00035; 0.00308; -7.81640; -0.04272
2583.0; 72.905; 39.85; -0.00039; 0.00338; -7.94500; -0.04226
2586.0; 72.980; 39.87; -0.00043; 0.00372; -8.07225; -0.04176
2589.0; 73.056; 39.89; -0.00047; 0.00411; -8.19803; -0.04120
2592.0; 73.131; 39.90; -0.00052; 0.00453; -8.32217; -0.04059
2595.0; 73.206; 39.92; -0.00057; 0.00501; -8.44453; -0.03992
2598.0; 73.281; 39.94; -0.00063; 0.00554; -8.56494; -0.03918
2601.0; 73.356; 39.96; -0.00069; 0.00615; -8.68322; -0.03838
2604.0; 73.431; 39.98; -0.00077; 0.00683; -8.79919; -0.03751
2607.0; 73.506; 40.00; -0.00085; 0.00761; -8.91264; -0.03655
2610.0; 73.581; 40.02; -0.00095; 0.00849; -9.02335; -0.03551
2613.0; 73.656; 40.04; -0.00106; 0.00950; -9.13108; -0.03437
2616.0; 73.731; 40.05; -0.00118; 0.01064; -9.23558; -0.03312
2619.0; 73.806; 40.07; -0.00132; 0.01193; -9.33656; -0.03176
2622.0; 73.880; 40.09; -0.00148; 0.01339; -9.43371; -0.03027
2625.0; 73.955; 40.11; -0.00166; 0.01504; -9.52667; -0.02864
2628.0; 74.030; 40.12; -0.00186; 0.01692; -9.61509; -0.02686
2631.0; 74.104; 40.14; -0.00209; 0.01906; -9.69857; -0.02492
2634.0; 74.179; 40.16; -0.00235; 0.02154; -9.77691; -0.02294
2637.0; 74.254; 40.17; -0.00266; 0.02449; -9.85036; -0.02108
2640.0; 74.329; 40.19; -0.00301; 0.02810; -9.91965; -0.01944
2643.0; 74.403; 40.21; -0.00344; 0.03265; -9.98564; -0.01802
2646.0; 74.478; 40.22; -0.00397; 0.03854; -10.04910; -0.01673
2649.0; 74.553; 40.24; -0.00464; 0.04629; -10.11060; -0.01543
2652.0; 74.629; 40.25; -0.00551; 0.05652; -10.17042; -0.01398
2655.0; 74.704; 40.27; -0.00665; 0.06986; -10.22844; -0.01215
2658.0; 74.779; 40.28; -0.00815; 0.08682; -10.28409; -0.00969
2661.0; 74.855; 40.29; -0.01008; 0.10748; -10.33620; -0.00631
2664.0; 74.930; 40.31; -0.01251; 0.13120; -10.38301; -0.00175
2667.0; 75.006; 40.31; -0.01548; 0.15638; -10.42221; 0.00415
2670.0; 75.082; 40.32; -0.01892; 0.18024; -10.45116; 0.01142
2673.0; 75.158; 40.32; -0.02267; 0.19848; -10.46724; 0.01977
2676.0; 75.234; 40.29; -0.02653; 0.21582; -10.46804; 0.02899
2679.0; 75.310; 40.24; -0.03054; 0.23044; -10.45145; 0.03892
2682.0; 75.387; 40.16; -0.03458; 0.24010; -10.41600; 0.04923
2685.0; 75.464; 40.06; -0.03843; 0.24368; -10.36090; 0.05945
2688.0; 75.542; 39.95; -0.04180; 0.24127; -10.28605; 0.06910
2691.0; 75.619; 39.83; -0.04442; 0.23385; -10.19193; 0.07774
2694.0; 75.697; 39.71; -0.04609; 0.22294; -10.07946; 0.08504
2697.0; 75.776; 39.59; -0.04670; 0.21036; -9.95001; 0.09077
2700.0; 75.855; 39.46; -0.04629; 0.19804; -9.80525; 0.09487
2703.0; 75.934; 39.34; -0.04501; 0.18791; -9.64718; 0.09741
2706.0; 76.014; 39.21; -0.04319; 0.18166; -9.47808; 0.09863
2709.0; 76.094; 39.09; -0.04120; 0.18029; -9.30045; 0.09886
2712.0; 76.175; 38.98; -0.03946; 0.18383; -9.11690; 0.09851
2715.0; 76.256; 38.86; -0.03829; 0.19113; -8.93003; 0.09792
2718.0; 76.337; 38.73; -0.03791; 0.20201; -8.74228; 0.09740
2721.0; 76.419; 38.57; -0.03847; 0.21503; -8.55575; 0.09724
2724.0; 76.501; 38.38; -0.03988; 0.22690; -8.37194; 0.09768
2727.0; 76.583; 38.18; -0.04183; 0.23436; -8.19111; 0.09890
2730.0; 76.666; 37.98; -0.04385; 0.23573; -8.01191; 0.10087
2733.0; 76.749; 37.78; -0.04552; 0.23220; -7.83201; 0.10330
2736.0; 76.832; 37.58; -0.04657; 0.22545; -7.64891; 0.10587
2739.0; 76.915; 37.39; -0.04686; 0.21730; -7.46031; 0.10841
2742.0; 76.999; 37.19; -0.04642; 0.20944; -7.26412; 0.11085
2745.0; 77.083; 37.00; -0.04539; 0.20336; -7.05845; 0.11327
2748.0; 77.167; 36.82; -0.04387; 0.19744; -6.84159; 0.11575
2751.0; 77.251; 36.69; -0.04189; 0.19091; -6.61201; 0.11824
2754.0; 77.336; 36.58; -0.03972; 0.18866; -6.36849; 0.12088
2757.0; 77.420; 36.47; -0.03783; 0.19232; -6.11008; 0.12411
2760.0; 77.505; 36.36; -0.03660; 0.20040; -5.83582; 0.12836
2763.0; 77.590; 36.26; -0.03620; 0.21028; -5.54449; 0.13390
2766.0; 77.675; 36.15; -0.03654; 0.21925; -5.23453; 0.14074
2769.0; 77.760; 36.04; -0.03739; 0.22541; -4.90424; 0.14852
2772.0; 77.846; 35.93; -0.03842; 0.22798; -4.55271; 0.15634
2775.0; 77.931; 35.82; -0.03934; 0.22724; -4.18130; 0.16310
2778.0; 78.018; 35.71; -0.03995; 0.22407; -3.79373; 0.16808
2781.0; 78.104; 35.60; -0.04014; 0.21979; -3.39504; 0.17097
2784.0; 78.191; 35.49; -0.03992; 0.21567; -2.99075; 0.17168
2787.0; 78.278; 35.38; -0.03940; 0.21274; -2.58667; 0.17025
2790.0; 78.365; 35.27; -0.03873; 0.21160; -2.18881; 0.16678
2793.0; 78.452; 35.16; -0.03809; 0.21234; -1.80328; 0.16139
2796.0; 78.540; 35.05; -0.03761; 0.21456; -1.43615; 0.15423
2799.0; 78.627; 34.95; -0.03736; 0.21755; -1.09331; 0.14540
2802.0; 78.714; 34.84; -0.03733; 0.22053; -0.78037; 0.13498
2805.0; 78.801; 34.74; -0.03748; 0.22288; -0.50259; 0.12299
2808.0; 78.888; 34.64; -0.03771; 0.22425; -0.26485; 0.10944
2811.0; 78.975; 34.53; -0.03793; 0.22464; -0.07162; 0.09434
2814.0; 79.063; 34.43; -0.03807; 0.22424; 0.07268; 0.07744
2817.0; 79.150; 34.33; -0.03809; 0.22342; 0.16193; 0.05770
2820.0; 79.237; 34.22; -0.03800; 0.22254; 0.18585; 0.03351
2823.0; 79.325; 34.12; -0.03782; 0.22190; 0.12953; 0.00369
2826.0; 79.413; 34.02; -0.03758; 0.22164; -0.02282; -0.03021
2829.0; 79.501; 33.92; -0.03732; 0.22173; -0.27539; -0.06109
2832.0; 79.591; 33.82; -0.03708; 0.22190; -0.60484; -0.07921
2835.0; 79.681; 33.73; -0.03685; 0.22164; -0.96150; -0.07919
2838.0; 79.771; 33.64; -0.03658; 0.22015; -1.29030; -0.06325
2841.0; 79.860; 33.56; -0.03616; 0.21625; -1.55441; -0.03945
2844.0; 79.950; 33.50; -0.03544; 0.20842; -1.74392; -0.01588
2847.0; 80.039; 33.45; -0.03417; 0.19514; -1.86536; 0.00393
2850.0; 80.129; 33.42; -0.03211; 0.17598; -1.92851; 0.01991
2853.0; 80.219; 33.42; -0.02915; 0.15315; -1.94063; 0.03313
2856.0; 80.309; 33.45; -0.02550; 0.13170; -1.90571; 0.04468
2859.0; 80.398; 33.51; -0.02176; 0.11707; -1.82649; 0.05521
2862.0; 80.488; 33.59; -0.01866; 0.11590; -1.70576; 0.06545
2865.0; 80.577; 33.67; -0.01667; 0.10737; -1.54719; 0.07532
2868.0; 80.666; 33.75; -0.01447; 0.05387; -1.35712; 0.08214
2871.0; 80.755; 33.83; -0.00962; -0.04044; -1.14592; 0.08203
2874.0; 80.844; 33.92; -0.00175; -0.13249; -0.92821; 0.07342
2877.0; 80.933; 34.00; 0.00710; -0.18727; -0.72099; 0.05830
2880.0; 81.021; 34.07; 0.01465; -0.20353; -0.53949; 0.04019
2883.0; 81.109; 34.15; 0.01967; -0.18683; -0.39310; 0.02281
2886.0; 81.197; 34.18; 0.02205; -0.18658; -0.28481; 0.00792
2889.0; 81.285; 34.19; 0.02385; -0.20204; -0.21183; -0.00469
2892.0; 81.372; 34.16; 0.02616; -0.22144; -0.16756; -0.01533
2895.0; 81.460; 34.12; 0.02904; -0.23595; -0.14428; -0.02388
2898.0; 81.548; 34.06; 0.03199; -0.24197; -0.13381; -0.02968
2901.0; 81.636; 34.00; 0.03448; -0.23962; -0.12736; -0.03196
2904.0; 81.725; 33.93; 0.03609; -0.23100; -0.11576; -0.03043
2907.0; 81.813; 33.86; 0.03660; -0.21888; -0.09155; -0.02594
2910.0; 81.902; 33.80; 0.03604; -0.20582; -0.05148; -0.02004
2913.0; 81.990; 33.74; 0.03462; -0.19387; 0.00390; -0.01382
2916.0; 82.079; 33.70; 0.03267; -0.18426; 0.07275; -0.00770
2919.0; 82.169; 33.67; 0.03054; -0.17719; 0.15332; -0.00195
2922.0; 82.258; 33.66; 0.02852; -0.17180; 0.24412; 0.00322
2925.0; 82.347; 33.66; 0.02672; -0.16663; 0.34375; 0.00771
2928.0; 82.437; 33.68; 0.02511; -0.16042; 0.45085; 0.01156
2931.0; 82.526; 33.71; 0.02360; -0.15293; 0.56408; 0.01486
2934.0; 82.615; 33.75; 0.02212; -0.14517; 0.68211; 0.01770
2937.0; 82.704; 33.81; 0.02071; -0.13900; 0.80358; 0.02002
2940.0; 82.794; 33.88; 0.01948; -0.13606; 0.92700; 0.02160
2943.0; 82.882; 33.96; 0.01862; -0.13712; 1.05050; 0.02213
2946.0; 82.971; 34.03; 0.01824; -0.14276; 1.17163; 0.02123
2949.0; 83.060; 34.10; 0.01837; -0.14720; 1.28749; 0.01888
2952.0; 83.148; 34.17; 0.01870; -0.14844; 1.39562; 0.01573
2955.0; 83.236; 34.24; 0.01898; -0.14748; 1.49521; 0.01273
2958.0; 83.324; 34.31; 0.01910; -0.14612; 1.58760; 0.01057
2961.0; 83.412; 34.38; 0.01913; -0.14544; 1.67527; 0.00943
2964.0; 83.500; 34.45; 0.01913; -0.14555; 1.76109; 0.00926
2967.0; 83.588; 34.51; 0.01916; -0.14602; 1.84798; 0.01005
2970.0; 83.675; 34.58; 0.01923; -0.14645; 1.93893; 0.01178
2973.0; 83.763; 34.64; 0.01932; -0.14664; 2.03695; 0.01449
2976.0; 83.851; 34.71; 0.01941; -0.14667; 2.14513; 0.01821
2979.0; 83.938; 34.77; 0.01948; -0.14664; 2.26660; 0.02298
2982.0; 84.026; 34.83; 0.01954; -0.14665; 2.40460; 0.02879
2985.0; 84.113; 34.89; 0.01960; -0.14673; 2.56242; 0.03567
2988.0; 84.201; 34.96; 0.01967; -0.14683; 2.74344; 0.04360
2991.0; 84.289; 35.02; 0.01973; -0.14693; 2.95109; 0.05259
2994.0; 84.376; 35.08; 0.01980; -0.14702; 3.18871; 0.06251
2997.0; 84.464; 35.14; 0.01986; -0.14709; 3.45862; 0.07280
3000.0; 84.553; 35.20; 0.01992; -0.14715; 3.76050; 0.08252
3003.0; 84.641; 35.25; 0.01999; -0.14722; 4.09114; 0.09092
3006.0; 84.729; 35.31; 0.02005; -0.14728; 4.44581; 0.09775
3009.0; 84.816; 35.37; 0.02011; -0.14735; 4.81950; 0.10298
3012.0; 84.904; 35.42; 0.02017; -0.14742; 5.20711; 0.10662
3015.0; 84.992; 35.48; 0.02022; -0.14749; 5.60353; 0.10867
3018.0; 85.079; 35.53; 0.02028; -0.14755; 6.00368; 0.10916
3021.0; 85.166; 35.59; 0.02034; -0.14761; 6.40253; 0.10809
3024.0; 85.253; 35.64; 0.02040; -0.14767; 6.79513; 0.10551
3027.0; 85.340; 35.69; 0.02045; -0.14773; 7.17664; 0.10142
3030.0; 85.426; 35.74; 0.02050; -0.14778; 7.54232; 0.09584
3033.0; 85.511; 35.79; 0.02056; -0.14784; 7.88758; 0.08879
3036.0; 85.597; 35.84; 0.02061; -0.14789; 8.20797; 0.08029
3039.0; 85.681; 35.89; 0.02066; -0.14794; 8.49922; 0.07037
3042.0; 85.765; 35.94; 0.02071; -0.14800; 8.75761; 0.05925
3045.0; 85.849; 35.99; 0.02076; -0.14805; 8.98070; 0.04741
3048.0; 85.933; 36.03; 0.02081; -0.14810; 9.16756; 0.03531
3051.0; 86.016; 36.08; 0.02086; -0.14814; 9.31805; 0.02319
3054.0; 86.099; 36.13; 0.02089; -0.14665; 9.43226; 0.01112
3057.0; 86.182; 36.17; 0.02078; -0.14053; 9.51056; -0.00062
3060.0; 86.265; 36.22; 0.02028; -0.12936; 9.55375; -0.01163
3063.0; 86.348; 36.26; 0.01925; -0.11433; 9.56318; -0.02155
3066.0; 86.431; 36.31; 0.01767; -0.09745; 9.54085; -0.03014
3069.0; 86.513; 36.36; 0.01569; -0.08096; 9.48939; -0.03737
3072.0; 86.596; 36.41; 0.01354; -0.06679; 9.41189; -0.04335
3075.0; 86.678; 36.46; 0.01147; -0.05615; 9.31161; -0.04834
3078.0; 86.761; 36.51; 0.00968; -0.04935; 9.19161; -0.05264
3081.0; 86.843; 36.56; 0.00829; -0.04577; 9.05455; -0.05654
3084.0; 86.925; 36.61; 0.00729; -0.04411; 8.90249; -0.06026
3087.0; 87.007; 36.66; 0.00663; -0.04320; 8.73692; -0.06390
3090.0; 87.089; 36.71; 0.00620; -0.04226; 8.55889; -0.06746
3093.0; 87.171; 36.76; 0.00589; -0.04093; 8.36916; -0.07094
3096.0; 87.252; 36.81; 0.00564; -0.03919; 8.16833; -0.07428
3099.0; 87.334; 36.86; 0.00539; -0.03714; 7.95692; -0.07746
3102.0; 87.415; 36.91; 0.00514; -0.03495; 7.73543; -0.08047
3105.0; 87.497; 36.96; 0.00488; -0.03276; 7.50438; -0.08328
3108.0; 87.578; 37.01; 0.00460; -0.03065; 7.26428; -0.08592
3111.0; 87.659; 37.05; 0.00433; -0.02866; 7.01566; -0.08839
3114.0; 87.741; 37.10; 0.00407; -0.02681; 6.75902; -0.09070
3117.0; 87.822; 37.15; 0.00382; -0.02507; 6.49486; -0.09285
3120.0; 87.903; 37.19; 0.00358; -0.02344; 6.22365; -0.09487
3123.0; 87.984; 37.24; 0.00336; -0.02188; 5.94583; -0.09675
3126.0; 88.065; 37.28; 0.00314; -0.02038; 5.66185; -0.09851
3129.0; 88.145; 37.33; 0.00294; -0.01894; 5.37209; -0.10014
3132.0; 88.226; 37.37; 0.00274; -0.01755; 5.07696; -0.10166
3135.0; 88.307; 37.42; 0.00255; -0.01620; 4.77683; -0.10306
3138.0; 88.387; 37.46; 0.00237; -0.01490; 4.47205; -0.10435
3141.0; 88.468; 37.50; 0.00219; -0.01363; 4.16297; -0.10553
3144.0; 88.548; 37.54; 0.00202; -0.01240; 3.84994; -0.10661
3147.0; 88.628; 37.59; 0.00185; -0.01121; 3.53327; -0.10759
3150.0; 88.709; 37.63; 0.00169; -0.01005; 3.21327; -0.10847
3153.0; 88.789; 37.67; 0.00153; -0.00891; 2.89026; -0.10926
3156.0; 88.869; 37.71; 0.00138; -0.00780; 2.56452; -0.10995
3159.0; 88.949; 37.75; 0.00123; -0.00671; 2.23636; -0.11055
3162.0; 89.029; 37.79; 0.00108; -0.00563; 1.90605; -0.11107
3165.0; 89.109; 37.83; 0.00093; -0.00456; 1.57387; -0.11149
3168.0; 89.188; 37.87; 0.00079; -0.00350; 1.24010; -0.11183
3171.0; 89.268; 37.91; 0.00065; -0.00245; 0.90499; -0.11208
3174.0; 89.348; 37.95; 0.00051; -0.00140; 0.56883; -0.11224
3177.0; 89.427; 37.99; 0.00037; -0.00034; 0.23188; -0.11232
3180.0; 89.507; 38.02; 0.00022; 0.00073; -0.10561; -0.11231
3183.0; 89.586; 38.06; 0.00008; 0.00180; -0.44336; -0.11221
3186.0; 89.665; 38.10; -0.00006; 0.00289; -0.78113; -0.11203
3189.0; 89.744; 38.13; -0.00020; 0.00400; -1.11862; -0.11175
3192.0; 89.823; 38.17; -0.00035; 0.00513; -1.45559; -0.11139
3195.0; 89.903; 38.21; -0.00050; 0.00630; -1.79176; -0.11093
3198.0; 89.982; 38.24; -0.00065; 0.00749; -2.12686; -0.11038
3201.0; 90.060; 38.28; -0.00081; 0.00872; -2.46059; -0.10972
3204.0; 90.139; 38.31; -0.00097; 0.00999; -2.79268; -0.10897
3207.0; 90.218; 38.35; -0.00114; 0.01130; -3.12282; -0.10812
3210.0; 90.297; 38.38; -0.00131; 0.01266; -3.45073; -0.10716
3213.0; 90.375; 38.41; -0.00149; 0.01407; -3.77607; -0.10608
3216.0; 90.454; 38.45; -0.00168; 0.01555; -4.09854; -0.10490
3219.0; 90.532; 38.48; -0.00187; 0.01710; -4.41779; -0.10359
3222.0; 90.611; 38.51; -0.00207; 0.01876; -4.73348; -0.10215
3225.0; 90.689; 38.54; -0.00228; 0.02053; -5.04525; -0.10058
3228.0; 90.767; 38.58; -0.00251; 0.02245; -5.35270; -0.09887
3231.0; 90.845; 38.61; -0.00276; 0.02452; -5.65542; -0.09699
3234.0; 90.923; 38.64; -0.00302; 0.02674; -5.95299; -0.09495
3237.0; 91.001; 38.67; -0.00330; 0.02905; -6.24492; -0.09273
3240.0; 91.079; 38.70; -0.00360; 0.03137; -6.53074; -0.09033
