s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
2619.0; 73.806; 0.00142; 2332.5; -0.0; 162.2
2622.0; 73.880; 0.00160; 2331.5; -0.0; 182.0
2625.0; 73.955; 0.00180; 2330.5; -0.0; 204.4
2628.0; 74.030; 0.00203; 2329.5; -0.0; 229.8
2631.0; 74.104; 0.00230; 2328.6; -0.0; 259.1
2634.0; 74.179; 0.00263; 2327.6; -0.0; 293.3
2637.0; 74.254; 0.00304; 2326.6; -0.0; 334.0
2640.0; 74.329; 0.00356; 2325.7; -0.0; 383.8
2643.0; 74.403; 0.00426; 2324.8; -0.0; 446.2
2646.0; 74.478; 0.00519; 2323.9; -0.0; 526.3
2649.0; 74.553; 0.00643; 2323.0; -0.0; 630.0
2652.0; 74.629; 0.00806; 2322.1; -0.0; 764.2
2655.0; 74.704; 0.01015; 2321.3; -0.0; 934.9
2658.0; 74.779; 0.01273; 2320.6; -0.0; 1145.3
2661.0; 74.855; 0.01577; 2319.9; -0.0; 1392.3
2664.0; 74.930; 0.01916; 2319.4; -0.0; 1664.3
2667.0; 75.006; 0.02258; 2319.1; -0.0; 1939.3
2670.0; 75.082; 0.02520; 2314.4; -0.1; 2185.4
2673.0; 75.158; 0.02894; 1848.7; -0.1; 2417.5
2676.0; 75.234; 0.03286; 1446.1; -0.1; 2616.3
2679.0; 75.310; 0.03642; 1130.0; -0.1; 2774.6
2682.0; 75.387; 0.03945; 901.0; -0.1; 2892.3
2685.0; 75.464; 0.04193; 748.9; -0.1; 2973.2
2688.0; 75.542; 0.04391; 658.4; -0.1; 3023.3
2691.0; 75.619; 0.04548; 611.6; -0.2; 3048.5
2694.0; 75.697; 0.04678; 592.6; -0.2; 3053.6
2697.0; 75.776; 0.04798; 590.5; -0.3; 3041.9
2700.0; 75.855; 0.04918; 599.4; -0.8; 3016.0
2703.0; 75.934; 0.05047; 637.8; -29.2; 2979.9
2706.0; 76.014; 0.05182; 657.8; -30.1; 2939.4
2709.0; 76.094; 0.05312; 675.2; -29.4; 2903.0
2712.0; 76.175; 0.05420; 685.9; -29.0; 2878.8
2715.0; 76.256; 0.05485; 426.3; -46.8; 2873.3
2718.0; 76.337; 0.05499; 97.2; -205.4; 2889.1
2721.0; 76.419; 0.05463; 36.8; -542.8; 2920.9
2724.0; 76.501; 0.05387; 28.1; -709.8; 2958.1
2727.0; 76.583; 0.05285; 29.5; -676.4; 2990.6
2730.0; 76.666; 0.05175; 30.6; -651.4; 3013.1
2733.0; 76.749; 0.05079; 31.4; -636.5; 3023.6
2736.0; 76.832; 0.05018; 31.6; -631.1; 3022.3
2739.0; 76.915; 0.05004; 31.5; -634.0; 3010.2
2742.0; 76.999; 0.05049; 31.0; -643.2; 2989.1
2745.0; 77.083; 0.05153; 60.9; -327.9; 2959.0
2748.0; 77.167; 0.05305; 427.7; -46.7; 2919.0
2751.0; 77.251; 0.05474; 631.6; -31.6; 2873.8
2754.0; 77.336; 0.05638; 650.0; -30.7; 2833.5
2757.0; 77.420; 0.05782; 660.6; -30.2; 2808.3
2760.0; 77.505; 0.05884; 660.7; -30.2; 2802.7
2763.0; 77.590; 0.05936; 651.7; -30.6; 2813.7
2766.0; 77.675; 0.05936; 638.1; -31.2; 2834.1
2769.0; 77.760; 0.05898; 624.2; -31.8; 2855.7
2772.0; 77.846; 0.05838; 612.8; -31.9; 2872.7
2775.0; 77.931; 0.05776; 581.2; -1.2; 2881.6
2778.0; 78.018; 0.05727; 578.4; -0.4; 2881.8
2781.0; 78.104; 0.05700; 580.4; -0.2; 2874.1
2784.0; 78.191; 0.05700; 585.6; -0.1; 2860.7
2787.0; 78.278; 0.05721; 592.2; -0.1; 2844.9
2790.0; 78.365; 0.05756; 598.4; -0.1; 2830.3
2793.0; 78.452; 0.05793; 602.3; -0.1; 2819.6
2796.0; 78.540; 0.05825; 603.2; -0.1; 2814.2
2799.0; 78.627; 0.05844; 601.3; -0.0; 2813.8
2802.0; 78.714; 0.05848; 597.5; -0.0; 2816.7
2805.0; 78.801; 0.05836; 593.3; -0.0; 2820.8
2808.0; 78.888; 0.05813; 589.8; -0.0; 2824.2
2811.0; 78.975; 0.05782; 587.8; -0.0; 2825.5
2814.0; 79.063; 0.05745; 587.8; -0.0; 2824.1
2817.0; 79.150; 0.05701; 590.0; -0.0; 2820.1
2820.0; 79.237; 0.05644; 594.8; -0.0; 2814.1
2823.0; 79.325; 0.05565; 602.7; -0.0; 2806.9
2826.0; 79.413; 0.05450; 615.1; -0.0; 2798.9
2829.0; 79.501; 0.05280; 635.0; -0.0; 2790.3
2832.0; 79.591; 0.05031; 668.5; -0.0; 2779.9
2835.0; 79.681; 0.04684; 725.7; -0.0; 2764.6
2838.0; 79.771; 0.04230; 819.8; -0.0; 2739.1
2841.0; 79.860; 0.03684; 965.2; -0.0; 2694.6
2844.0; 79.950; 0.03089; 1173.9; -0.0; 2619.2
2847.0; 80.039; 0.02518; 1451.3; -0.0; 2501.1
2850.0; 80.129; 0.02059; 1790.1; -0.0; 2334.7
2853.0; 80.219; 0.01768; 2166.7; -0.0; 2129.4
2856.0; 80.309; 0.01643; 2537.4; -0.0; 1914.6
2859.0; 80.398; 0.01747; 2784.1; -0.0; 1754.9
2862.0; 80.488; 0.01394; 2777.6; -0.0; 1570.2
2865.0; 80.577; 0.00205; 2770.8; -0.0; 1168.2
2868.0; 80.666; -0.01130; 2763.9; -0.0; 478.0
2871.0; 80.755; -0.02034; 2757.0; -0.0; -375.2
2874.0; 80.844; -0.02370; 2750.4; -0.0; -1126.4
2877.0; 80.933; -0.02340; 2744.2; -0.0; -1629.2
2880.0; 81.021; -0.01919; 2738.4; -0.0; -1854.0
2883.0; 81.109; -0.02371; 2279.6; -0.0; -2055.4
2886.0; 81.197; -0.03040; 1845.5; -0.0; -2229.6
2889.0; 81.285; -0.03577; 1496.7; -0.0; -2385.7
2892.0; 81.372; -0.03883; 1243.3; -0.0; -2520.6
2895.0; 81.460; -0.03974; 1077.4; -0.0; -2625.2
2898.0; 81.548; -0.03900; 986.6; -0.0; -2693.8
2901.0; 81.636; -0.03728; 956.3; -0.0; -2726.6
2904.0; 81.725; -0.03528; 973.8; -0.0; -2726.6
2907.0; 81.813; -0.03333; 1034.1; -0.0; -2696.9
2910.0; 81.902; -0.03158; 1133.7; -0.0; -2641.1
2913.0; 81.990; -0.02999; 1268.1; -0.0; -2564.8
2916.0; 82.079; -0.02845; 1430.0; -0.0; -2475.6
2919.0; 82.169; -0.02681; 1610.4; -0.0; -2380.9
2922.0; 82.258; -0.02501; 1801.5; -0.0; -2285.0
2925.0; 82.347; -0.02309; 1998.5; -0.0; -2188.4
2928.0; 82.437; -0.02126; 2196.7; -0.0; -2090.1
2931.0; 82.526; -0.01978; 2387.2; -0.0; -1992.0
2934.0; 82.615; -0.01890; 2554.8; -0.0; -1901.2
2937.0; 82.704; -0.01867; 2682.1; -0.0; -1828.5
2940.0; 82.794; -0.01901; 2753.6; -0.0; -1784.6
2943.0; 82.882; -0.02003; 2747.9; -0.0; -1780.8
2946.0; 82.971; -0.02009; 2742.1; -0.0; -1790.5
2949.0; 83.060; -0.01966; 2736.4; -0.0; -1803.8
2952.0; 83.148; -0.01926; 2730.8; -0.0; -1813.8
2955.0; 83.236; -0.01912; 2725.3; -0.0; -1819.3
2958.0; 83.324; -0.01918; 2719.9; -0.0; -1822.4
2961.0; 83.412; -0.01931; 2714.6; -0.0; -1825.4
2964.0; 83.500; -0.01939; 2709.4; -0.0; -1829.5
2967.0; 83.588; -0.01940; 2704.2; -0.0; -1834.5
2970.0; 83.675; -0.01937; 2699.2; -0.0; -1839.8
2973.0; 83.763; -0.01934; 2694.2; -0.0; -1844.8
2976.0; 83.851; -0.01933; 2689.3; -0.0; -1849.5
2979.0; 83.938; -0.01934; 2684.5; -0.0; -1853.9
2982.0; 84.026; -0.01935; 2679.7; -0.0; -1858.2
2985.0; 84.113; -0.01935; 2675.0; -0.0; -1862.5
2988.0; 84.201; -0.01936; 2670.4; -0.0; -1866.9
2991.0; 84.289; -0.01935; 2665.8; -0.0; -1871.3
2994.0; 84.376; -0.01935; 2661.3; -0.0; -1875.6
2997.0; 84.464; -0.01935; 2656.8; -0.0; -1879.8
3000.0; 84.553; -0.01935; 2652.5; -0.0; -1884.0
3003.0; 84.641; -0.01935; 2648.1; -0.0; -1888.1
3006.0; 84.729; -0.01935; 2643.9; -0.0; -1892.1
3009.0; 84.816; -0.01935; 2639.7; -0.0; -1896.1
3012.0; 84.904; -0.01935; 2635.6; -0.0; -1900.0
3015.0; 84.992; -0.01935; 2631.6; -0.0; -1903.9
3018.0; 85.079; -0.01935; 2627.6; -0.0; -1907.7
3021.0; 85.166; -0.01935; 2623.7; -0.0; -1911.5
3024.0; 85.253; -0.01935; 2619.8; -0.0; -1915.2
3027.0; 85.340; -0.01935; 2616.1; -0.0; -1918.8
3030.0; 85.426; -0.01935; 2612.4; -0.0; -1922.4
3033.0; 85.511; -0.01935; 2608.8; -0.0; -1925.9
3036.0; 85.597; -0.01935; 2605.2; -0.0; -1929.3
3039.0; 85.681; -0.01935; 2601.7; -0.0; -1932.7
3042.0; 85.765; -0.01935; 2598.3; -0.0; -1936.1
3045.0; 85.849; -0.01935; 2594.9; -0.0; -1939.3
3048.0; 85.933; -0.01935; 2591.6; -0.0; -1942.6
3051.0; 86.016; -0.01886; 2588.4; -0.0; -1936.8
3054.0; 86.099; -0.01723; 2585.1; -0.0; -1904.0
3057.0; 86.182; -0.01503; 2581.8; -0.0; -1837.5
3060.0; 86.265; -0.01265; 2578.5; -0.0; -1732.3
3063.0; 86.348; -0.01042; 2575.1; -0.0; -1589.8
3066.0; 86.431; -0.00853; 2571.7; -0.0; -1419.7
3069.0; 86.513; -0.00711; 2568.2; -0.0; -1238.9
3072.0; 86.596; -0.00616; 2564.6; -0.0; -1066.7
3075.0; 86.678; -0.00562; 2561.0; -0.0; -919.3
3078.0; 86.761; -0.00533; 2557.5; -0.0; -805.0
3081.0; 86.843; -0.00513; 2553.9; -0.0; -722.5
3084.0; 86.925; -0.00494; 2550.4; -0.0; -665.5
3087.0; 87.007; -0.00471; 2546.9; -0.0; -625.4
3090.0; 87.089; -0.00445; 2543.5; -0.0; -594.7
3093.0; 87.171; -0.00419; 2540.1; -0.0; -567.9
3096.0; 87.252; -0.00392; 2536.7; -0.0; -541.7
3099.0; 87.334; -0.00366; 2533.3; -0.0; -515.0
3102.0; 87.415; -0.00342; 2530.0; -0.0; -487.7
3105.0; 87.497; -0.00320; 2526.8; -0.0; -460.2
3108.0; 87.578; -0.00299; 2523.6; -0.0; -433.2
3111.0; 87.659; -0.00280; 2520.4; -0.0; -407.0
3114.0; 87.741; -0.00262; 2517.2; -0.0; -381.9
3117.0; 87.822; -0.00244; 2514.1; -0.0; -358.0
3120.0; 87.903; -0.00227; 2511.1; -0.0; -335.3
3123.0; 87.984; -0.00211; 2508.0; -0.0; -313.6
3126.0; 88.065; -0.00196; 2505.0; -0.0; -292.8
3129.0; 88.145; -0.00181; 2502.1; -0.0; -272.8
3132.0; 88.226; -0.00166; 2499.1; -0.0; -253.6
3135.0; 88.307; -0.00152; 2496.2; -0.0; -235.0
3138.0; 88.387; -0.00139; 2493.4; -0.0; -217.0
3141.0; 88.468; -0.00126; 2490.6; -0.0; -199.5
3144.0; 88.548; -0.00113; 2487.8; -0.0; -182.5
3147.0; 88.628; -0.00101; 2485.0; -0.0; -166.0
3150.0; 88.709; -0.00089; 2482.3; -0.0; -149.9
3153.0; 88.789; -0.00077; 2479.6; -0.0; -134.2
3156.0; 88.869; -0.00066; 2476.9; -0.0; -118.7
3159.0; 88.949; -0.00054; 2474.3; -0.0; -103.6
3162.0; 89.029; -0.00043; 2471.7; -0.0; -88.6
3165.0; 89.109; -0.00032; 2469.2; -0.0; -73.8
3168.0; 89.188; -0.00021; 2466.6; -0.0; -59.1
3171.0; 89.268; -0.00010; 2464.1; -0.0; -44.5
3174.0; 89.348; 0.00001; 2461.7; -0.0; -29.9
3177.0; 89.427; 0.00012; 2459.2; -0.0; -15.3
3180.0; 89.507; 0.00024; 2456.8; -0.0; -0.5
3183.0; 89.586; 0.00035; 2454.4; -0.0; 14.3
3186.0; 89.665; 0.00047; 2452.1; -0.0; 29.4
3189.0; 89.744; 0.00059; 2449.8; -0.0; 44.8
3192.0; 89.823; 0.00071; 2447.5; -0.0; 60.4
3195.0; 89.903; 0.00084; 2445.2; -0.0; 76.5
3198.0; 89.982; 0.00096; 2442.9; -0.0; 92.9
3201.0; 90.060; 0.00110; 2440.7; -0.0; 109.9
3204.0; 90.139; 0.00123; 2438.5; -0.0; 127.4
3207.0; 90.218; 0.00138; 2436.4; -0.0; 145.4
3210.0; 90.297; 0.00153; 2434.2; -0.0; 164.2
3213.0; 90.375; 0.00168; 2432.1; -0.0; 183.6
3216.0; 90.454; 0.00185; 2430.1; -0.0; 204.0
3219.0; 90.532; 0.00202; 2428.0; -0.0; 225.5
3222.0; 90.611; 0.00221; 2426.0; -0.0; 248.3
3225.0; 90.689; 0.00242; 2424.0; -0.0; 272.6
3228.0; 90.767; 0.00264; 2422.0; -0.0; 298.7
3231.0; 90.845; 0.00288; 2420.0; -0.0; 326.7
3234.0; 90.923; 0.00312; 2418.1; -0.0; 356.3
3237.0; 91.001; 0.00335; 2416.2; -0.0; 386.9
3240.0; 91.079; 0.00355; 2414.3; -0.0; 417.6
3243.0; 91.157; 0.00372; 2412.5; -0.0; 446.8
3246.0; 91.235; 0.00384; 2410.6; -0.0; 473.3
3249.0; 91.312; 0.00394; 2408.8; -0.0; 496.5
3252.0; 91.390; 0.00407; 2407.1; -0.0; 518.0
3255.0; 91.467; 0.00435; 2405.3; -0.0; 542.5
3258.0; 91.545; 0.00495; 2403.6; -0.0; 578.9
3261.0; 91.622; 0.00607; 2401.9; -0.0; 640.8
3264.0; 91.699; 0.00786; 2400.2; -0.0; 743.9
3267.0; 91.777; 0.01037; 2398.6; -0.0; 900.9
3270.0; 91.854; 0.01341; 2397.1; -0.0; 1113.0
3273.0; 91.931; 0.01650; 2395.7; -0.0; 1363.6
3276.0; 92.008; 0.01906; 2394.5; -0.0; 1621.4
3279.0; 92.085; 0.02070; 2393.4; -0.0; 1854.8
3282.0; 92.162; 0.02122; 2392.4; -0.0; 2040.1
3285.0; 92.238; 0.02032; 2391.6; -0.0; 2160.7
3288.0; 92.315; 0.01725; 2390.8; -0.0; 2195.4
3291.0; 92.392; 0.01623; 2390.1; -0.0; 2196.7
3294.0; 92.469; 0.01692; 2389.4; -0.0; 2177.9
3297.0; 92.545; 0.01836; 2388.6; -0.0; 2154.5
3300.0; 92.622; 0.01965; 2387.9; -0.0; 2138.7
3303.0; 92.699; 0.02026; 2387.1; -0.0; 2135.5
3306.0; 92.775; 0.02347; 2221.9; -0.0; 2194.5
3309.0; 92.852; 0.02752; 1967.5; -0.0; 2300.2
3312.0; 92.929; 0.03126; 1684.2; -0.0; 2433.7
3315.0; 93.006; 0.03415; 1417.3; -0.0; 2573.0
3318.0; 93.083; 0.03606; 1193.9; -0.0; 2698.8
3321.0; 93.160; 0.03715; 1022.6; -0.0; 2800.3
3324.0; 93.238; 0.03768; 900.2; -0.0; 2874.0
3327.0; 93.316; 0.03794; 818.1; -0.0; 2921.8
3330.0; 93.394; 0.03819; 767.3; -0.0; 2947.1
3333.0; 93.473; 0.03861; 739.9; -0.0; 2953.7
3336.0; 93.552; 0.03936; 729.4; -0.0; 2944.9
3339.0; 93.632; 0.04048; 730.1; -0.0; 2924.7
3342.0; 93.713; 0.04198; 736.0; -0.0; 2898.0
3345.0; 93.795; 0.04375; 741.0; -0.0; 2871.6
3348.0; 93.878; 0.04559; 739.9; -0.0; 2852.1
3351.0; 93.960; 0.04727; 730.7; -0.0; 2843.6
3354.0; 94.043; 0.04858; 714.8; -0.0; 2846.4
3357.0; 94.125; 0.04940; 696.1; -0.0; 2857.4
3360.0; 94.206; 0.04968; 678.5; -0.0; 2872.0
3363.0; 94.286; 0.04947; 664.9; -0.0; 2886.0
3366.0; 94.367; 0.04890; 656.9; -0.0; 2896.2
3369.0; 94.447; 0.04807; 655.8; -0.0; 2900.7
3372.0; 94.527; 0.04708; 662.1; -0.0; 2898.7
3375.0; 94.607; 0.04604; 676.1; -0.0; 2890.3
3378.0; 94.688; 0.04505; 696.8; -0.0; 2876.7
3381.0; 94.769; 0.04415; 722.6; -0.0; 2859.3
3384.0; 94.850; 0.04336; 751.7; -0.0; 2840.3
3387.0; 94.932; 0.04262; 782.1; -0.0; 2821.7
3390.0; 95.014; 0.04186; 812.7; -0.0; 2804.9
3393.0; 95.096; 0.04098; 843.8; -0.0; 2790.5
3396.0; 95.178; 0.03988; 877.7; -0.0; 2777.6
3399.0; 95.260; 0.03845; 918.2; -0.0; 2764.3
3402.0; 95.343; 0.03662; 970.9; -0.0; 2747.6
3405.0; 95.427; 0.03434; 1042.7; -0.0; 2723.5
3408.0; 95.511; 0.03165; 1141.3; -0.0; 2687.3
3411.0; 95.595; 0.02863; 1274.7; -0.0; 2633.4
3414.0; 95.681; 0.02548; 1449.2; -0.0; 2556.4
3417.0; 95.766; 0.02251; 1665.7; -0.0; 2452.7
3420.0; 95.853; 0.02011; 1915.0; -0.0; 2324.3
3423.0; 95.939; 0.01861; 2172.8; -0.0; 2182.6
3426.0; 96.026; 0.01814; 2402.2; -0.0; 2049.1
3429.0; 96.113; 0.01863; 2561.2; -0.0; 1950.4
3432.0; 96.200; 0.02043; 2588.5; -0.0; 1917.9
3435.0; 96.286; 0.02104; 2585.2; -0.0; 1923.1
3438.0; 96.373; 0.02040; 2581.9; -0.0; 1941.9
3441.0; 96.459; 0.01949; 2578.6; -0.0; 1958.6
3444.0; 96.544; 0.01893; 2575.5; -0.0; 1966.9
3447.0; 96.629; 0.01887; 2572.4; -0.0; 1968.1
3450.0; 96.713; 0.01909; 2569.4; -0.0; 1966.5
3453.0; 96.797; 0.01934; 2566.4; -0.0; 1965.9
3456.0; 96.880; 0.01948; 2563.5; -0.0; 1967.7
3459.0; 96.963; 0.01948; 2560.6; -0.0; 1971.3
3462.0; 97.046; 0.01941; 2557.7; -0.0; 1975.5
3465.0; 97.129; 0.01934; 2555.0; -0.0; 1979.3
3468.0; 97.211; 0.01930; 2552.2; -0.0; 1982.3
3471.0; 97.293; 0.01930; 2549.5; -0.0; 1984.7
3474.0; 97.375; 0.01932; 2546.8; -0.0; 1987.0
3477.0; 97.457; 0.01934; 2544.2; -0.0; 1989.4
3480.0; 97.539; 0.01706; 2541.5; -0.0; 1950.2
3483.0; 97.620; 0.01277; 2538.8; -0.0; 1841.8
3486.0; 97.702; 0.00800; 2536.0; -0.0; 1648.9
3489.0; 97.783; 0.00387; 2533.1; -0.0; 1370.0
3492.0; 97.865; 0.00102; 2530.0; -0.0; 1031.4
3495.0; 97.946; -0.00038; 2526.8; -0.0; 688.2
3498.0; 98.027; -0.00059; 2523.6; -0.0; 399.5
3501.0; 98.108; -0.00022; 2520.5; -0.0; 197.0
3504.0; 98.189; 0.00025; 2517.3; -0.0; 80.6
3507.0; 98.270; 0.00060; 2514.2; -0.0; 31.1
3510.0; 98.350; 0.00076; 2511.1; -0.0; 23.3
3513.0; 98.431; 0.00078; 2508.1; -0.0; 35.1
3516.0; 98.511; 0.00071; 2505.1; -0.0; 51.4
3519.0; 98.592; 0.00062; 2502.1; -0.0; 64.1
3522.0; 98.672; 0.00053; 2499.2; -0.0; 70.6
3525.0; 98.752; 0.00046; 2496.3; -0.0; 71.3
3528.0; 98.832; 0.00041; 2493.4; -0.0; 68.2
3531.0; 98.913; 0.00038; 2490.6; -0.0; 63.5
3534.0; 98.992; 0.00036; 2487.8; -0.0; 58.4
3537.0; 99.072; 0.00035; 2485.1; -0.0; 53.9
3540.0; 99.152; 0.00034; 2482.4; -0.0; 50.2
3543.0; 99.232; 0.00033; 2479.7; -0.0; 47.3
3546.0; 99.311; 0.00031; 2477.0; -0.0; 44.9
3549.0; 99.391; 0.00030; 2474.4; -0.0; 42.9
3552.0; 99.470; 0.00028; 2471.9; -0.0; 41.0
3555.0; 99.550; 0.00027; 2469.3; -0.0; 39.2
3558.0; 99.629; 0.00025; 2466.8; -0.0; 37.5
3561.0; 99.708; 0.00024; 2464.3; -0.0; 35.7
3564.0; 99.787; 0.00023; 2461.8; -0.0; 34.0
3567.0; 99.866; 0.00022; 2459.4; -0.0; 32.3
3570.0; 99.945; 0.00020; 2457.0; -0.0; 30.7
3573.0; 100.024; 0.00019; 2454.6; -0.0; 29.2
3576.0; 100.103; 0.00018; 2452.3; -0.0; 27.7
3579.0; 100.182; 0.00017; 2450.0; -0.0; 26.3
3582.0; 100.260; 0.00017; 2447.7; -0.0; 25.0
3585.0; 100.339; 0.00016; 2445.4; -0.0; 23.8
3588.0; 100.418; 0.00015; 2443.2; -0.0; 22.6
3591.0; 100.496; 0.00014; 2441.0; -0.0; 21.4
3594.0; 100.574; 0.00013; 2438.8; -0.0; 20.3
3597.0; 100.653; 0.00013; 2436.7; -0.0; 19.3
3600.0; 100.731; 0.00012; 2434.5; -0.0; 18.3
3603.0; 100.809; 0.00011; 2432.4; -0.0; 17.3
3606.0; 100.887; 0.00011; 2430.3; -0.0; 16.4
3609.0; 100.965; 0.00010; 2428.3; -0.0; 15.5
3612.0; 101.043; 0.00009; 2426.3; -0.0; 14.7
3615.0; 101.121; 0.00009; 2424.2; -0.0; 13.9
3618.0; 101.199; 0.00008; 2422.3; -0.0; 13.1
3621.0; 101.277; 0.00008; 2420.3; -0.0; 12.3
3624.0; 101.355; 0.00007; 2418.3; -0.0; 11.6
3627.0; 101.432; 0.00007; 2416.4; -0.0; 10.9
3630.0; 101.510; 0.00006; 2414.5; -0.0; 10.2
3633.0; 101.587; 0.00006; 2412.6; -0.0; 9.6
3636.0; 101.665; 0.00005; 2410.8; -0.0; 8.9
3639.0; 101.742; 0.00005; 2408.9; -0.0; 8.3
3642.0; 101.820; 0.00005; 2407.1; -0.0; 7.7
3645.0; 101.897; 0.00004; 2405.3; -0.0; 7.2
3648.0; 101.974; 0.00004; 2403.6; -0.0; 6.6
3651.0; 102.051; 0.00003; 2401.8; -0.0; 6.1
3654.0; 102.128; 0.00003; 2400.1; -0.0; 5.5
3657.0; 102.205; 0.00003; 2398.3; -0.0; 5.0
3660.0; 102.282; 0.00002; 2396.6; -0.0; 4.5
3663.0; 102.359; 0.00002; 2395.0; -0.0; 4.0
3666.0; 102.436; 0.00002; 2393.3; -0.0; 3.5
3669.0; 102.513; 0.00001; 2391.7; -0.0; 3.0
3672.0; 102.590; 0.00001; 2390.0; -0.0; 2.5
3675.0; 102.667; 0.00001; 2388.4; -0.0; 2.1
3678.0; 102.743; 0.00000; 2386.8; -0.0; 1.6
3681.0; 102.820; 0.00000; 2385.2; -0.0; 1.1
3684.0; 102.897; -0.00000; 2383.7; -0.0; 0.6
3687.0; 102.973; -0.00001; 2382.1; -0.0; 0.2
3690.0; 103.050; -0.00001; 2380.6; -0.0; -0.3
3693.0; 103.126; -0.00001; 2379.1; -0.0; -0.8
3696.0; 103.203; -0.00002; 2377.6; -0.0; -1.2
3699.0; 103.279; -0.00002; 2376.1; -0.0; -1.7
3702.0; 103.355; -0.00002; 2374.7; -0.0; -2.2
3705.0; 103.431; -0.00003; 2373.2; -0.0; -2.7
3708.0; 103.508; -0.00003; 2371.8; -0.0; -3.2
3711.0; 103.584; -0.00003; 2370.4; -0.0; -3.7
3714.0; 103.660; -0.00004; 2369.0; -0.0; -4.2
3717.0; 103.736; -0.00004; 2367.6; -0.0; -4.8
3720.0; 103.812; -0.00005; 2366.2; -0.0; -5.3
3723.0; 103.888; -0.00005; 2364.9; -0.0; -5.9
3726.0; 103.964; -0.00005; 2363.5; -0.0; -6.4
3729.0; 104.040; -0.00006; 2362.2; -0.0; -7.0
3732.0; 104.116; -0.00006; 2360.9; -0.0; -7.6
3735.0; 104.191; -0.00007; 2359.6; -0.0; -8.3
3738.0; 104.267; -0.00007; 2358.3; -0.0; -8.9
3741.0; 104.343; -0.00008; 2357.0; -0.0; -9.6
3744.0; 104.419; -0.00008; 2355.8; -0.0; -10.3
3747.0; 104.494; -0.00009; 2354.5; -0.0; -11.1
3750.0; 104.570; -0.00009; 2353.3; -0.0; -11.8
3753.0; 104.645; -0.00010; 2352.0; -0.0; -12.6
3756.0; 104.721; -0.00011; 2350.8; -0.0; -13.4
3759.0; 104.796; -0.00011; 2349.6; -0.0; -14.3
3762.0; 104.872; -0.00012; 2348.4; -0.0; -15.2
3765.0; 104.947; -0.00013; 2347.3; -0.0; -16.2
3768.0; 105.022; -0.00013; 2346.1; -0.0; -17.1
3771.0; 105.098; -0.00014; 2345.0; -0.0; -18.2
3774.0; 105.173; -0.00015; 2343.8; -0.0; -19.3
3777.0; 105.248; -0.00016; 2342.7; -0.0; -20.4
3780.0; 105.324; -0.00017; 2341.6; -0.0; -21.6
3783.0; 105.399; -0.00018; 2340.5; -0.0; -22.9
3786.0; 105.474; -0.00019; 2339.4; -0.0; -24.2
3789.0; 105.549; -0.00020; 2338.3; -0.0; -25.5
3792.0; 105.624; -0.00021; 2337.2; -0.0; -27.0
3795.0; 105.699; -0.00022; 2336.1; -0.0; -28.5
3798.0; 105.774; -0.00023; 2335.1; -0.0; -30.1
3801.0; 105.849; -0.00024; 2334.0; -0.0; -31.8
3804.0; 105.924; -0.00026; 2333.0; -0.0; -33.6
3807.0; 105.999; -0.00027; 2332.0; -0.0; -35.5
3810.0; 106.074; -0.00029; 2331.0; -0.0; -37.4
3813.0; 106.149; -0.00030; 2330.0; -0.0; -39.5
3816.0; 106.223; -0.00032; 2329.0; -0.0; -41.7
3819.0; 106.298; -0.00034; 2328.0; -0.0; -44.0
3822.0; 106.373; -0.00035; 2327.0; -0.0; -46.4
3825.0; 106.447; -0.00037; 2326.1; -0.0; -49.0
3828.0; 106.522; -0.00039; 2325.1; -0.0; -51.7
3831.0; 106.597; -0.00042; 2324.2; -0.0; -54.5
3834.0; 106.671; -0.00044; 2323.2; -0.0; -57.5
3837.0; 106.746; -0.00046; 2322.3; -0.0; -60.7
3840.0; 106.821; -0.00049; 2321.4; -0.0; -64.0
3843.0; 106.895; -0.00051; 2320.5; -0.0; -67.5
3846.0; 106.970; -0.00054; 2319.6; -0.0; -71.3
3849.0; 107.044; -0.00057; 2318.7; -0.0; -75.2
3852.0; 107.118; -0.00060; 2317.8; -0.0; -79.4
3855.0; 107.193; -0.00063; 2316.9; -0.0; -83.7
3858.0; 107.267; -0.00067; 2316.1; -0.0; -88.4
3861.0; 107.342; -0.00071; 2315.2; -0.0; -93.3
3864.0; 107.416; -0.00074; 2314.4; -0.0; -98.4
3867.0; 107.490; -0.00079; 2313.5; -0.0; -103.9
3870.0; 107.564; -0.00083; 2312.7; -0.0; -109.7
3873.0; 107.639; -0.00088; 2311.9; -0.0; -115.8
3876.0; 107.713; -0.00092; 2311.1; -0.0; -122.3
3879.0; 107.787; -0.00098; 2310.3; -0.0; -129.2
3882.0; 107.861; -0.00103; 2309.5; -0.0; -136.4
3885.0; 107.935; -0.00109; 2308.7; -0.0; -144.0
3888.0; 108.009; -0.00115; 2307.9; -0.0; -152.0
3891.0; 108.083; -0.00121; 2307.1; -0.0; -160.5
3894.0; 108.157; -0.00127; 2306.3; -0.0; -169.4
3897.0; 108.231; -0.00135; 2305.6; -0.0; -178.9
3900.0; 108.305; -0.00142; 2304.8; -0.0; -188.9
3903.0; 108.379; -0.00151; 2304.1; -0.0; -199.8
3906.0; 108.453; -0.00160; 2303.3; -0.0; -211.5
3909.0; 108.527; -0.00171; 2302.6; -0.0; -224.2
3912.0; 108.601; -0.00182; 2301.9; -0.0; -238.0
