s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
2487.0; 70.472; -0.0000; -0.0000; -0.0000; -0.0000
2490.0; 70.549; -0.0000; -0.0000; -0.0000; -0.0000
2493.0; 70.625; -0.0000; -0.0000; -0.0000; -0.0000
2496.0; 70.702; 0.0000; 0.0000; 0.0000; 0.0000
2499.0; 70.779; 0.0000; 0.0000; 0.0000; 0.0000
2502.0; 70.855; 0.0000; 0.0000; 0.0000; 0.0000
2505.0; 70.932; 0.0000; 0.0000; 0.0000; 0.0000
2508.0; 71.008; 0.0000; 0.0000; 0.0000; 0.0000
2511.0; 71.085; 0.0000; 0.0000; 0.0000; 0.0000
2514.0; 71.161; 0.0001; 0.0001; 0.0000; 0.0000
2517.0; 71.237; 0.0001; 0.0001; 0.0000; 0.0000
2520.0; 71.314; 0.0001; 0.0001; 0.0001; 0.0001
2523.0; 71.390; 0.0001; 0.0001; 0.0001; 0.0001
2526.0; 71.466; 0.0001; 0.0001; 0.0001; 0.0001
2529.0; 71.542; 0.0001; 0.0001; 0.0001; 0.0001
2532.0; 71.618; 0.0001; 0.0001; 0.0001; 0.0001
2535.0; 71.694; 0.0001; 0.0001; 0.0001; 0.0001
2538.0; 71.770; 0.0001; 0.0001; 0.0001; 0.0001
2541.0; 71.846; 0.0002; 0.0002; 0.0001; 0.0001
2544.0; 71.922; 0.0002; 0.0002; 0.0001; 0.0001
2547.0; 71.998; 0.0002; 0.0002; 0.0001; 0.0001
2550.0; 72.074; 0.0002; 0.0002; 0.0002; 0.0002
2553.0; 72.150; 0.0002; 0.0002; 0.0002; 0.0002
2556.0; 72.225; 0.0003; 0.0003; 0.0002; 0.0002
2559.0; 72.301; 0.0003; 0.0003; 0.0002; 0.0002
2562.0; 72.377; 0.0003; 0.0003; 0.0002; 0.0002
2565.0; 72.452; 0.0003; 0.0003; 0.0003; 0.0003
2568.0; 72.528; 0.0004; 0.0004; 0.0003; 0.0003
2571.0; 72.603; 0.0004; 0.0004; 0.0003; 0.0003
2574.0; 72.679; 0.0004; 0.0004; 0.0003; 0.0003
2577.0; 72.754; 0.0005; 0.0005; 0.0004; 0.0004
2580.0; 72.830; 0.0005; 0.0005; 0.0004; 0.0004
2583.0; 72.905; 0.0006; 0.0006; 0.0005; 0.0005
2586.0; 72.980; 0.0006; 0.0006; 0.0005; 0.0005
2589.0; 73.056; 0.0007; 0.0007; 0.0006; 0.0006
2592.0; 73.131; 0.0008; 0.0008; 0.0006; 0.0006
2595.0; 73.206; 0.0009; 0.0009; 0.0007; 0.0007
2598.0; 73.281; 0.0010; 0.0010; 0.0007; 0.0007
2601.0; 73.356; 0.0011; 0.0011; 0.0008; 0.0008
2604.0; 73.431; 0.0012; 0.0012; 0.0009; 0.0009
2607.0; 73.506; 0.0013; 0.0013; 0.0010; 0.0010
2610.0; 73.581; 0.0015; 0.0015; 0.0011; 0.0011
2613.0; 73.656; 0.0016; 0.0016; 0.0012; 0.0012
2616.0; 73.731; 0.0018; 0.0018; 0.0014; 0.0014
2619.0; 73.806; 0.0020; 0.0020; 0.0016; 0.0016
2622.0; 73.880; 0.0023; 0.0023; 0.0017; 0.0017
2625.0; 73.955; 0.0026; 0.0026; 0.0020; 0.0020
2628.0; 74.030; 0.0029; 0.0029; 0.0022; 0.0022
2631.0; 74.104; 0.0032; 0.0032; 0.0025; 0.0025
2634.0; 74.179; 0.0037; 0.0037; 0.0028; 0.0028
2637.0; 74.254; 0.0042; 0.0042; 0.0031; 0.0031
2640.0; 74.329; 0.0048; 0.0048; 0.0036; 0.0036
2643.0; 74.403; 0.0055; 0.0055; 0.0041; 0.0041
2646.0; 74.478; 0.0065; 0.0065; 0.0047; 0.0047
2649.0; 74.553; 0.0077; 0.0077; 0.0056; 0.0056
2652.0; 74.629; 0.0093; 0.0093; 0.0066; 0.0066
2655.0; 74.704; 0.0115; 0.0115; 0.0081; 0.0080
2658.0; 74.779; 0.0143; 0.0143; 0.0099; 0.0099
2661.0; 74.855; 0.0179; 0.0179; 0.0122; 0.0122
2664.0; 74.930; 0.0223; 0.0222; 0.0152; 0.0151
2667.0; 75.006; 0.0275; 0.0274; 0.0186; 0.0185
2670.0; 75.082; 0.0333; 0.0332; 0.0226; 0.0224
2673.0; 75.158; 0.0388; 0.0387; 0.0267; 0.0265
2676.0; 75.234; 0.0456; 0.0455; 0.0309; 0.0307
2679.0; 75.310; 0.0529; 0.0527; 0.0353; 0.0350
2682.0; 75.387; 0.0600; 0.0598; 0.0395; 0.0392
2685.0; 75.464; 0.0667; 0.0665; 0.0435; 0.0431
2688.0; 75.542; 0.0727; 0.0724; 0.0468; 0.0465
2691.0; 75.619; 0.0776; 0.0773; 0.0493; 0.0489
2694.0; 75.697; 0.0813; 0.0810; 0.0508; 0.0504
2697.0; 75.776; 0.0838; 0.0835; 0.0511; 0.0508
2700.0; 75.855; 0.0851; 0.0849; 0.0505; 0.0502
2703.0; 75.934; 0.0855; 0.0852; 0.0490; 0.0487
2706.0; 76.014; 0.0852; 0.0850; 0.0470; 0.0468
2709.0; 76.094; 0.0846; 0.0844; 0.0450; 0.0448
2712.0; 76.175; 0.0839; 0.0838; 0.0434; 0.0431
2715.0; 76.256; 0.0835; 0.0833; 0.0424; 0.0421
2718.0; 76.337; 0.0832; 0.0830; 0.0422; 0.0420
2721.0; 76.419; 0.0832; 0.0830; 0.0431; 0.0428
2724.0; 76.501; 0.0837; 0.0835; 0.0448; 0.0445
2727.0; 76.583; 0.0845; 0.0842; 0.0469; 0.0466
2730.0; 76.666; 0.0853; 0.0851; 0.0490; 0.0486
2733.0; 76.749; 0.0860; 0.0858; 0.0506; 0.0503
2736.0; 76.832; 0.0864; 0.0861; 0.0516; 0.0512
2739.0; 76.915; 0.0864; 0.0861; 0.0517; 0.0513
2742.0; 76.999; 0.0862; 0.0859; 0.0511; 0.0508
2745.0; 77.083; 0.0858; 0.0856; 0.0500; 0.0496
2748.0; 77.167; 0.0856; 0.0854; 0.0483; 0.0480
2751.0; 77.251; 0.0854; 0.0852; 0.0462; 0.0459
2754.0; 77.336; 0.0850; 0.0848; 0.0440; 0.0437
2757.0; 77.420; 0.0845; 0.0844; 0.0422; 0.0419
2760.0; 77.505; 0.0843; 0.0841; 0.0412; 0.0409
2763.0; 77.590; 0.0844; 0.0842; 0.0410; 0.0407
2766.0; 77.675; 0.0848; 0.0846; 0.0416; 0.0413
2769.0; 77.760; 0.0853; 0.0851; 0.0426; 0.0422
2772.0; 77.846; 0.0858; 0.0855; 0.0437; 0.0433
2775.0; 77.931; 0.0861; 0.0859; 0.0446; 0.0443
2778.0; 78.018; 0.0862; 0.0860; 0.0452; 0.0448
2781.0; 78.104; 0.0861; 0.0859; 0.0453; 0.0449
2784.0; 78.191; 0.0858; 0.0856; 0.0450; 0.0446
2787.0; 78.278; 0.0854; 0.0851; 0.0444; 0.0441
2790.0; 78.365; 0.0849; 0.0847; 0.0437; 0.0434
2793.0; 78.452; 0.0846; 0.0844; 0.0431; 0.0428
2796.0; 78.540; 0.0843; 0.0841; 0.0427; 0.0424
2799.0; 78.627; 0.0842; 0.0840; 0.0425; 0.0422
2802.0; 78.714; 0.0842; 0.0839; 0.0426; 0.0422
2805.0; 78.801; 0.0842; 0.0840; 0.0428; 0.0425
2808.0; 78.888; 0.0842; 0.0840; 0.0431; 0.0427
2811.0; 78.975; 0.0841; 0.0839; 0.0433; 0.0430
2814.0; 79.063; 0.0839; 0.0837; 0.0435; 0.0431
2817.0; 79.150; 0.0836; 0.0834; 0.0435; 0.0431
2820.0; 79.237; 0.0831; 0.0829; 0.0434; 0.0430
2823.0; 79.325; 0.0823; 0.0821; 0.0432; 0.0429
2826.0; 79.413; 0.0813; 0.0811; 0.0430; 0.0426
2829.0; 79.501; 0.0798; 0.0796; 0.0427; 0.0424
2832.0; 79.591; 0.0778; 0.0776; 0.0425; 0.0422
2835.0; 79.681; 0.0751; 0.0749; 0.0423; 0.0419
2838.0; 79.771; 0.0714; 0.0712; 0.0420; 0.0417
2841.0; 79.860; 0.0666; 0.0664; 0.0415; 0.0412
2844.0; 79.950; 0.0609; 0.0607; 0.0406; 0.0403
2847.0; 80.039; 0.0544; 0.0542; 0.0390; 0.0387
2850.0; 80.129; 0.0476; 0.0475; 0.0365; 0.0362
2853.0; 80.219; 0.0413; 0.0412; 0.0329; 0.0327
2856.0; 80.309; 0.0359; 0.0358; 0.0287; 0.0286
2859.0; 80.398; 0.0317; 0.0317; 0.0246; 0.0245
2862.0; 80.488; 0.0298; 0.0297; 0.0215; 0.0214
2865.0; 80.577; 0.0247; 0.0247; 0.0193; 0.0192
2868.0; 80.666; 0.0136; 0.0135; 0.0158; 0.0157
2871.0; 80.755; 0.0005; 0.0005; 0.0087; 0.0087
2874.0; 80.844; -0.0114; -0.0113; -0.0014; -0.0014
2877.0; 80.933; -0.0206; -0.0206; -0.0115; -0.0116
2880.0; 81.021; -0.0270; -0.0270; -0.0194; -0.0195
2883.0; 81.109; -0.0287; -0.0288; -0.0240; -0.0241
2886.0; 81.197; -0.0356; -0.0357; -0.0263; -0.0265
2889.0; 81.285; -0.0433; -0.0434; -0.0285; -0.0287
2892.0; 81.372; -0.0499; -0.0500; -0.0312; -0.0315
2895.0; 81.460; -0.0550; -0.0551; -0.0344; -0.0347
2898.0; 81.548; -0.0585; -0.0587; -0.0375; -0.0379
2901.0; 81.636; -0.0603; -0.0605; -0.0400; -0.0403
2904.0; 81.725; -0.0607; -0.0609; -0.0414; -0.0417
2907.0; 81.813; -0.0598; -0.0600; -0.0416; -0.0420
2910.0; 81.902; -0.0580; -0.0582; -0.0408; -0.0411
2913.0; 81.990; -0.0555; -0.0557; -0.0391; -0.0394
2916.0; 82.079; -0.0525; -0.0526; -0.0369; -0.0372
2919.0; 82.169; -0.0492; -0.0493; -0.0347; -0.0349
2922.0; 82.258; -0.0458; -0.0459; -0.0325; -0.0327
2925.0; 82.347; -0.0425; -0.0426; -0.0306; -0.0308
2928.0; 82.437; -0.0393; -0.0394; -0.0288; -0.0290
2931.0; 82.526; -0.0364; -0.0365; -0.0272; -0.0273
2934.0; 82.615; -0.0339; -0.0340; -0.0255; -0.0256
2937.0; 82.704; -0.0320; -0.0320; -0.0239; -0.0241
2940.0; 82.794; -0.0307; -0.0307; -0.0227; -0.0228
2943.0; 82.882; -0.0301; -0.0302; -0.0218; -0.0219
2946.0; 82.971; -0.0305; -0.0305; -0.0216; -0.0217
2949.0; 83.060; -0.0304; -0.0305; -0.0218; -0.0219
2952.0; 83.148; -0.0303; -0.0303; -0.0221; -0.0223
2955.0; 83.236; -0.0302; -0.0303; -0.0224; -0.0225
2958.0; 83.324; -0.0303; -0.0304; -0.0225; -0.0226
2961.0; 83.412; -0.0304; -0.0305; -0.0225; -0.0226
2964.0; 83.500; -0.0306; -0.0306; -0.0225; -0.0226
2967.0; 83.588; -0.0307; -0.0308; -0.0225; -0.0226
2970.0; 83.675; -0.0308; -0.0308; -0.0226; -0.0227
2973.0; 83.763; -0.0308; -0.0309; -0.0227; -0.0228
2976.0; 83.851; -0.0309; -0.0310; -0.0227; -0.0229
2979.0; 83.938; -0.0310; -0.0310; -0.0228; -0.0229
2982.0; 84.026; -0.0310; -0.0311; -0.0229; -0.0230
2985.0; 84.113; -0.0311; -0.0312; -0.0229; -0.0230
2988.0; 84.201; -0.0312; -0.0313; -0.0230; -0.0231
2991.0; 84.289; -0.0313; -0.0313; -0.0230; -0.0232
2994.0; 84.376; -0.0314; -0.0314; -0.0231; -0.0232
2997.0; 84.464; -0.0314; -0.0315; -0.0232; -0.0233
3000.0; 84.553; -0.0315; -0.0316; -0.0232; -0.0233
3003.0; 84.641; -0.0316; -0.0316; -0.0233; -0.0234
3006.0; 84.729; -0.0316; -0.0317; -0.0233; -0.0235
3009.0; 84.816; -0.0317; -0.0318; -0.0234; -0.0235
3012.0; 84.904; -0.0318; -0.0318; -0.0234; -0.0236
3015.0; 84.992; -0.0318; -0.0319; -0.0235; -0.0236
3018.0; 85.079; -0.0319; -0.0320; -0.0236; -0.0237
3021.0; 85.166; -0.0320; -0.0320; -0.0236; -0.0237
3024.0; 85.253; -0.0320; -0.0321; -0.0237; -0.0238
3027.0; 85.340; -0.0321; -0.0322; -0.0237; -0.0238
3030.0; 85.426; -0.0322; -0.0322; -0.0238; -0.0239
3033.0; 85.511; -0.0322; -0.0323; -0.0238; -0.0239
3036.0; 85.597; -0.0323; -0.0324; -0.0239; -0.0240
3039.0; 85.681; -0.0323; -0.0324; -0.0239; -0.0240
3042.0; 85.765; -0.0324; -0.0325; -0.0240; -0.0241
3045.0; 85.849; -0.0325; -0.0325; -0.0240; -0.0241
3048.0; 85.933; -0.0325; -0.0326; -0.0241; -0.0242
3051.0; 86.016; -0.0326; -0.0326; -0.0241; -0.0242
3054.0; 86.099; -0.0322; -0.0323; -0.0241; -0.0242
3057.0; 86.182; -0.0308; -0.0308; -0.0238; -0.0240
3060.0; 86.265; -0.0287; -0.0287; -0.0231; -0.0232
3063.0; 86.348; -0.0260; -0.0261; -0.0217; -0.0218
3066.0; 86.431; -0.0231; -0.0231; -0.0198; -0.0199
3069.0; 86.513; -0.0201; -0.0201; -0.0175; -0.0175
3072.0; 86.596; -0.0172; -0.0173; -0.0150; -0.0150
3075.0; 86.678; -0.0148; -0.0148; -0.0127; -0.0127
3078.0; 86.761; -0.0128; -0.0128; -0.0108; -0.0108
3081.0; 86.843; -0.0113; -0.0113; -0.0093; -0.0093
3084.0; 86.925; -0.0102; -0.0102; -0.0083; -0.0083
3087.0; 87.007; -0.0094; -0.0094; -0.0076; -0.0076
3090.0; 87.089; -0.0088; -0.0088; -0.0071; -0.0071
3093.0; 87.171; -0.0083; -0.0083; -0.0068; -0.0068
3096.0; 87.252; -0.0078; -0.0079; -0.0065; -0.0065
3099.0; 87.334; -0.0074; -0.0074; -0.0062; -0.0062
3102.0; 87.415; -0.0070; -0.0071; -0.0059; -0.0059
3105.0; 87.497; -0.0067; -0.0067; -0.0056; -0.0056
3108.0; 87.578; -0.0063; -0.0063; -0.0053; -0.0053
3111.0; 87.659; -0.0059; -0.0059; -0.0050; -0.0050
3114.0; 87.741; -0.0055; -0.0055; -0.0047; -0.0047
3117.0; 87.822; -0.0052; -0.0052; -0.0044; -0.0044
3120.0; 87.903; -0.0049; -0.0049; -0.0041; -0.0041
3123.0; 87.984; -0.0045; -0.0045; -0.0038; -0.0038
3126.0; 88.065; -0.0042; -0.0042; -0.0036; -0.0036
3129.0; 88.145; -0.0040; -0.0040; -0.0033; -0.0033
3132.0; 88.226; -0.0037; -0.0037; -0.0031; -0.0031
3135.0; 88.307; -0.0034; -0.0034; -0.0029; -0.0029
3138.0; 88.387; -0.0032; -0.0032; -0.0027; -0.0027
3141.0; 88.468; -0.0029; -0.0029; -0.0025; -0.0025
3144.0; 88.548; -0.0027; -0.0027; -0.0023; -0.0023
3147.0; 88.628; -0.0024; -0.0024; -0.0021; -0.0021
3150.0; 88.709; -0.0022; -0.0022; -0.0019; -0.0019
3153.0; 88.789; -0.0020; -0.0020; -0.0017; -0.0017
3156.0; 88.869; -0.0018; -0.0018; -0.0015; -0.0015
3159.0; 88.949; -0.0016; -0.0016; -0.0014; -0.0014
3162.0; 89.029; -0.0013; -0.0013; -0.0012; -0.0012
3165.0; 89.109; -0.0011; -0.0011; -0.0010; -0.0010
3168.0; 89.188; -0.0009; -0.0009; -0.0009; -0.0009
3171.0; 89.268; -0.0007; -0.0007; -0.0007; -0.0007
3174.0; 89.348; -0.0005; -0.0005; -0.0005; -0.0005
3177.0; 89.427; -0.0003; -0.0003; -0.0004; -0.0004
3180.0; 89.507; -0.0001; -0.0001; -0.0002; -0.0002
3183.0; 89.586; 0.0001; 0.0001; -0.0000; -0.0000
3186.0; 89.665; 0.0003; 0.0003; 0.0001; 0.0001
3189.0; 89.744; 0.0005; 0.0005; 0.0003; 0.0003
3192.0; 89.823; 0.0007; 0.0007; 0.0005; 0.0005
3195.0; 89.903; 0.0009; 0.0009; 0.0006; 0.0006
3198.0; 89.982; 0.0011; 0.0011; 0.0008; 0.0008
3201.0; 90.060; 0.0014; 0.0014; 0.0010; 0.0010
3204.0; 90.139; 0.0016; 0.0016; 0.0012; 0.0012
3207.0; 90.218; 0.0018; 0.0018; 0.0014; 0.0014
3210.0; 90.297; 0.0021; 0.0021; 0.0016; 0.0016
3213.0; 90.375; 0.0023; 0.0023; 0.0018; 0.0018
3216.0; 90.454; 0.0026; 0.0026; 0.0020; 0.0020
3219.0; 90.532; 0.0029; 0.0029; 0.0022; 0.0022
3222.0; 90.611; 0.0032; 0.0032; 0.0025; 0.0025
3225.0; 90.689; 0.0035; 0.0035; 0.0027; 0.0027
3228.0; 90.767; 0.0039; 0.0039; 0.0030; 0.0030
3231.0; 90.845; 0.0042; 0.0042; 0.0033; 0.0033
3234.0; 90.923; 0.0046; 0.0046; 0.0036; 0.0036
3237.0; 91.001; 0.0050; 0.0050; 0.0039; 0.0039
3240.0; 91.079; 0.0054; 0.0054; 0.0043; 0.0042
3243.0; 91.157; 0.0059; 0.0059; 0.0046; 0.0046
3246.0; 91.235; 0.0062; 0.0062; 0.0049; 0.0049
3249.0; 91.312; 0.0066; 0.0066; 0.0053; 0.0053
3252.0; 91.390; 0.0069; 0.0069; 0.0055; 0.0055
3255.0; 91.467; 0.0072; 0.0072; 0.0058; 0.0058
3258.0; 91.545; 0.0076; 0.0076; 0.0060; 0.0060
3261.0; 91.622; 0.0082; 0.0082; 0.0064; 0.0064
3264.0; 91.699; 0.0094; 0.0094; 0.0069; 0.0069
3267.0; 91.777; 0.0113; 0.0113; 0.0079; 0.0079
3270.0; 91.854; 0.0141; 0.0141; 0.0095; 0.0095
3273.0; 91.931; 0.0179; 0.0179; 0.0118; 0.0118
3276.0; 92.008; 0.0223; 0.0222; 0.0148; 0.0148
3279.0; 92.085; 0.0268; 0.0267; 0.0183; 0.0182
3282.0; 92.162; 0.0309; 0.0308; 0.0219; 0.0218
3285.0; 92.238; 0.0341; 0.0340; 0.0251; 0.0250
3288.0; 92.315; 0.0358; 0.0357; 0.0276; 0.0275
3291.0; 92.392; 0.0350; 0.0349; 0.0290; 0.0288
3294.0; 92.469; 0.0350; 0.0349; 0.0290; 0.0288
3297.0; 92.545; 0.0355; 0.0354; 0.0282; 0.0281
3300.0; 92.622; 0.0362; 0.0361; 0.0273; 0.0272
3303.0; 92.699; 0.0366; 0.0365; 0.0267; 0.0266
3306.0; 92.775; 0.0367; 0.0366; 0.0266; 0.0265
3309.0; 92.852; 0.0396; 0.0395; 0.0271; 0.0270
3312.0; 92.929; 0.0438; 0.0437; 0.0286; 0.0284
3315.0; 93.006; 0.0486; 0.0485; 0.0311; 0.0309
3318.0; 93.083; 0.0535; 0.0533; 0.0343; 0.0340
3321.0; 93.160; 0.0581; 0.0579; 0.0378; 0.0375
3324.0; 93.238; 0.0621; 0.0619; 0.0411; 0.0408
3327.0; 93.316; 0.0655; 0.0653; 0.0439; 0.0435
3330.0; 93.394; 0.0682; 0.0680; 0.0459; 0.0456
3333.0; 93.473; 0.0702; 0.0699; 0.0471; 0.0467
3336.0; 93.552; 0.0715; 0.0713; 0.0473; 0.0470
3339.0; 93.632; 0.0723; 0.0721; 0.0468; 0.0465
3342.0; 93.713; 0.0728; 0.0726; 0.0458; 0.0455
3345.0; 93.795; 0.0732; 0.0730; 0.0445; 0.0442
3348.0; 93.878; 0.0737; 0.0735; 0.0433; 0.0430
3351.0; 93.960; 0.0743; 0.0741; 0.0424; 0.0421
3354.0; 94.043; 0.0751; 0.0750; 0.0420; 0.0417
3357.0; 94.125; 0.0761; 0.0759; 0.0421; 0.0419
3360.0; 94.206; 0.0770; 0.0768; 0.0427; 0.0424
3363.0; 94.286; 0.0777; 0.0775; 0.0434; 0.0431
3366.0; 94.367; 0.0781; 0.0779; 0.0441; 0.0438
3369.0; 94.447; 0.0782; 0.0780; 0.0447; 0.0444
3372.0; 94.527; 0.0778; 0.0776; 0.0451; 0.0448
3375.0; 94.607; 0.0771; 0.0768; 0.0451; 0.0448
3378.0; 94.688; 0.0760; 0.0757; 0.0449; 0.0446
3381.0; 94.769; 0.0747; 0.0744; 0.0444; 0.0441
3384.0; 94.850; 0.0732; 0.0730; 0.0438; 0.0435
3387.0; 94.932; 0.0718; 0.0716; 0.0431; 0.0428
3390.0; 95.014; 0.0704; 0.0702; 0.0425; 0.0422
3393.0; 95.096; 0.0690; 0.0688; 0.0419; 0.0416
3396.0; 95.178; 0.0676; 0.0674; 0.0415; 0.0412
3399.0; 95.260; 0.0662; 0.0660; 0.0412; 0.0410
3402.0; 95.343; 0.0645; 0.0643; 0.0410; 0.0407
3405.0; 95.427; 0.0624; 0.0622; 0.0407; 0.0404
3408.0; 95.511; 0.0599; 0.0597; 0.0402; 0.0400
3411.0; 95.595; 0.0569; 0.0567; 0.0395; 0.0392
3414.0; 95.681; 0.0533; 0.0531; 0.0383; 0.0380
3417.0; 95.766; 0.0492; 0.0491; 0.0366; 0.0364
3420.0; 95.853; 0.0450; 0.0448; 0.0344; 0.0342
3423.0; 95.939; 0.0409; 0.0408; 0.0317; 0.0315
3426.0; 96.026; 0.0374; 0.0373; 0.0288; 0.0287
3429.0; 96.113; 0.0347; 0.0346; 0.0262; 0.0260
3432.0; 96.200; 0.0332; 0.0332; 0.0242; 0.0241
3435.0; 96.286; 0.0335; 0.0334; 0.0233; 0.0232
3438.0; 96.373; 0.0335; 0.0334; 0.0234; 0.0233
3441.0; 96.459; 0.0331; 0.0330; 0.0240; 0.0239
3444.0; 96.544; 0.0328; 0.0327; 0.0245; 0.0244
3447.0; 96.629; 0.0327; 0.0326; 0.0248; 0.0246
3450.0; 96.713; 0.0328; 0.0327; 0.0247; 0.0246
3453.0; 96.797; 0.0330; 0.0329; 0.0246; 0.0245
3456.0; 96.880; 0.0331; 0.0330; 0.0245; 0.0244
3459.0; 96.963; 0.0332; 0.0331; 0.0245; 0.0244
3462.0; 97.046; 0.0332; 0.0331; 0.0246; 0.0245
3465.0; 97.129; 0.0332; 0.0332; 0.0247; 0.0245
3468.0; 97.211; 0.0332; 0.0332; 0.0248; 0.0246
3471.0; 97.293; 0.0333; 0.0332; 0.0248; 0.0247
3474.0; 97.375; 0.0333; 0.0333; 0.0248; 0.0247
3477.0; 97.457; 0.0334; 0.0333; 0.0249; 0.0247
3480.0; 97.539; 0.0335; 0.0334; 0.0249; 0.0248
3483.0; 97.620; 0.0315; 0.0314; 0.0247; 0.0245
3486.0; 97.702; 0.0276; 0.0275; 0.0237; 0.0236
3489.0; 97.783; 0.0226; 0.0226; 0.0213; 0.0213
3492.0; 97.865; 0.0174; 0.0173; 0.0177; 0.0176
3495.0; 97.946; 0.0123; 0.0123; 0.0132; 0.0132
3498.0; 98.027; 0.0081; 0.0081; 0.0086; 0.0086
3501.0; 98.108; 0.0049; 0.0049; 0.0049; 0.0049
3504.0; 98.189; 0.0028; 0.0028; 0.0022; 0.0022
3507.0; 98.270; 0.0015; 0.0015; 0.0007; 0.0007
3510.0; 98.350; 0.0009; 0.0009; 0.0001; 0.0001
3513.0; 98.431; 0.0007; 0.0007; 0.0001; 0.0001
3516.0; 98.511; 0.0007; 0.0007; 0.0003; 0.0003
3519.0; 98.592; 0.0008; 0.0008; 0.0005; 0.0005
3522.0; 98.672; 0.0009; 0.0009; 0.0007; 0.0007
3525.0; 98.752; 0.0009; 0.0009; 0.0008; 0.0008
3528.0; 98.832; 0.0009; 0.0009; 0.0008; 0.0008
3531.0; 98.913; 0.0009; 0.0009; 0.0008; 0.0008
3534.0; 98.992; 0.0008; 0.0008; 0.0007; 0.0007
3537.0; 99.072; 0.0008; 0.0008; 0.0007; 0.0007
3540.0; 99.152; 0.0007; 0.0007; 0.0006; 0.0006
3543.0; 99.232; 0.0007; 0.0007; 0.0006; 0.0006
3546.0; 99.311; 0.0006; 0.0006; 0.0005; 0.0005
3549.0; 99.391; 0.0006; 0.0006; 0.0005; 0.0005
3552.0; 99.470; 0.0006; 0.0006; 0.0005; 0.0005
3555.0; 99.550; 0.0006; 0.0006; 0.0005; 0.0005
3558.0; 99.629; 0.0005; 0.0005; 0.0004; 0.0004
3561.0; 99.708; 0.0005; 0.0005; 0.0004; 0.0004
3564.0; 99.787; 0.0005; 0.0005; 0.0004; 0.0004
3567.0; 99.866; 0.0005; 0.0005; 0.0004; 0.0004
3570.0; 99.945; 0.0004; 0.0004; 0.0004; 0.0004
3573.0; 100.024; 0.0004; 0.0004; 0.0003; 0.0003
3576.0; 100.103; 0.0004; 0.0004; 0.0003; 0.0003
3579.0; 100.182; 0.0004; 0.0004; 0.0003; 0.0003
3582.0; 100.260; 0.0004; 0.0004; 0.0003; 0.0003
3585.0; 100.339; 0.0003; 0.0003; 0.0003; 0.0003
3588.0; 100.418; 0.0003; 0.0003; 0.0003; 0.0003
3591.0; 100.496; 0.0003; 0.0003; 0.0003; 0.0003
3594.0; 100.574; 0.0003; 0.0003; 0.0002; 0.0002
3597.0; 100.653; 0.0003; 0.0003; 0.0002; 0.0002
3600.0; 100.731; 0.0003; 0.0003; 0.0002; 0.0002
3603.0; 100.809; 0.0002; 0.0002; 0.0002; 0.0002
3606.0; 100.887; 0.0002; 0.0002; 0.0002; 0.0002
3609.0; 100.965; 0.0002; 0.0002; 0.0002; 0.0002
3612.0; 101.043; 0.0002; 0.0002; 0.0002; 0.0002
3615.0; 101.121; 0.0002; 0.0002; 0.0002; 0.0002
3618.0; 101.199; 0.0002; 0.0002; 0.0002; 0.0002
3621.0; 101.277; 0.0002; 0.0002; 0.0001; 0.0001
3624.0; 101.355; 0.0002; 0.0002; 0.0001; 0.0001
3627.0; 101.432; 0.0002; 0.0002; 0.0001; 0.0001
3630.0; 101.510; 0.0001; 0.0001; 0.0001; 0.0001
3633.0; 101.587; 0.0001; 0.0001; 0.0001; 0.0001
3636.0; 101.665; 0.0001; 0.0001; 0.0001; 0.0001
3639.0; 101.742; 0.0001; 0.0001; 0.0001; 0.0001
3642.0; 101.820; 0.0001; 0.0001; 0.0001; 0.0001
3645.0; 101.897; 0.0001; 0.0001; 0.0001; 0.0001
3648.0; 101.974; 0.0001; 0.0001; 0.0001; 0.0001
3651.0; 102.051; 0.0001; 0.0001; 0.0001; 0.0001
3654.0; 102.128; 0.0001; 0.0001; 0.0001; 0.0001
3657.0; 102.205; 0.0001; 0.0001; 0.0001; 0.0001
3660.0; 102.282; 0.0001; 0.0001; 0.0001; 0.0001
3663.0; 102.359; 0.0001; 0.0001; 0.0001; 0.0001
3666.0; 102.436; 0.0001; 0.0001; 0.0000; 0.0000
3669.0; 102.513; 0.0000; 0.0000; 0.0000; 0.0000
3672.0; 102.590; 0.0000; 0.0000; 0.0000; 0.0000
3675.0; 102.667; 0.0000; 0.0000; 0.0000; 0.0000
3678.0; 102.743; 0.0000; 0.0000; 0.0000; 0.0000
3681.0; 102.820; 0.0000; 0.0000; 0.0000; 0.0000
3684.0; 102.897; 0.0000; 0.0000; 0.0000; 0.0000
3687.0; 102.973; 0.0000; 0.0000; 0.0000; 0.0000
3690.0; 103.050; 0.0000; 0.0000; 0.0000; 0.0000
3693.0; 103.126; -0.0000; -0.0000; -0.0000; -0.0000
3696.0; 103.203; -0.0000; -0.0000; -0.0000; -0.0000
3699.0; 103.279; -0.0000; -0.0000; -0.0000; -0.0000
3702.0; 103.355; -0.0000; -0.0000; -0.0000; -0.0000
3705.0; 103.431; -0.0000; -0.0000; -0.0000; -0.0000
3708.0; 103.508; -0.0000; -0.0000; -0.0000; -0.0000
3711.0; 103.584; -0.0000; -0.0000; -0.0000; -0.0000
3714.0; 103.660; -0.0001; -0.0001; -0.0000; -0.0000
