s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
2879.8167228; 1964.1947479; 1881.4550883; -2.8938686; 0.0050913; 33.4585036; 0.6540350
2881.8165955; 1964.6947671; 1879.5186337; -2.8840486; 0.0047304; 33.4975736; 0.8111743
2883.8164683; 1965.2131973; 1877.5866984; -2.8748833; 0.0044538; 33.5459673; 0.8744302
2885.8163410; 1965.7485385; 1875.6604388; -2.8662407; 0.0041653; 33.5980568; 0.8936986
2887.8162137; 1966.3000217; 1873.7381303; -2.8583148; 0.0037595; 33.6512108; 0.9202232
2889.8160864; 1966.8658452; 1871.8200305; -2.8513879; 0.0031030; 33.7058548; 0.9359992
2891.8159592; 1967.4435015; 1869.9056413; -2.8459505; 0.0022731; 33.7613449; 0.9542319
2893.8158319; 1968.0298182; 1867.9936731; -2.8424940; 0.0011832; 33.8178221; 0.9534238
2895.8157046; 1968.6205635; 1866.0832020; -2.8413366; -0.0000662; 33.8741575; 0.9456209
2897.8155773; 1969.2110953; 1864.1725236; -2.8427636; -0.0013367; 33.9299394; 0.9212018
2899.8154501; 1969.7965512; 1862.2602913; -2.8466083; -0.0025073; 33.9841928; 0.8799169
2901.8153228; 1970.3724428; 1860.3455405; -2.8525070; -0.0032992; 34.0359340; 0.8548448
2903.8151955; 1970.9358409; 1858.4265622; -2.8597362; -0.0038376; 34.0861257; 0.8198755
2905.8150682; 1971.4845898; 1856.5034801; -2.8675830; -0.0040087; 34.1341949; 0.5173695
2907.8149410; 1972.0177294; 1854.5763085; -2.8759757; -0.0044557; 34.1644933; 0.3246464
2909.8148137; 1972.5338886; 1852.6436519; -2.8854135; -0.0049265; 34.1834917; 0.0413012
2911.8146864; 1973.0309326; 1850.7065158; -2.8955195; -0.0051811; 34.1859079; -0.1837202
2913.8145591; 1973.5079057; 1848.7642634; -2.9061166; -0.0054087; 34.1751586; -0.3156925
2915.8144318; 1973.9638699; 1846.8168304; -2.9171563; -0.0056270; 34.1566799; -0.4912895
2917.8143046; 1974.3978554; 1844.8645644; -2.9286148; -0.0058336; 34.1279027; -0.6045802
2919.8141773; 1974.8091052; 1842.9070570; -2.9404784; -0.0060223; 34.0924563; -0.6678263
2921.8140500; 1975.1966438; 1840.9452554; -2.9527036; -0.0061908; 34.0532589; -0.7403673
2923.8139227; 1975.5599424; 1838.9785334; -2.9651892; -0.0062962; 34.0097510; -0.7660237
2925.8137955; 1975.8984360; 1837.0070715; -2.9780239; -0.0065902; 33.9646767; -0.7737782
2927.8136682; 1976.2107615; 1835.0322862; -2.9915535; -0.0068647; 33.9190853; -0.7646613
2929.8135409; 1976.4961998; 1833.0528124; -3.0051700; -0.0067505; 33.8739708; -0.7249117
2931.8134136; 1976.7549060; 1831.0697200; -3.0185041; -0.0065645; 33.8311459; -0.6877111
2933.8132864; 1976.9875105; 1829.0838458; -3.0314177; -0.0063806; 33.7904685; -0.6125177
2935.8131591; 1977.1947480; 1827.0947530; -3.0441246; -0.0063259; 33.7541975; -0.5186255
2937.8130318; 1977.3768115; 1825.1033021; -3.0566884; -0.0062281; 33.7234559; -0.4470303
2939.8129045; 1977.5340604; 1823.1097472; -3.0690261; -0.0061083; 33.6969357; -0.3286908
2941.8127773; 1977.6669561; 1821.1143360; -3.0811102; -0.0059760; 33.6774226; -0.2045682
2943.8126500; 1977.7759908; 1819.1176540; -3.0929195; -0.0058328; 33.6652725; -0.1180077
2945.8125227; 1977.8617415; 1817.1195554; -3.1044366; -0.0056840; 33.6582616; 0.0131988
2947.8123954; 1977.9247720; 1815.1207022; -3.1156523; -0.0055323; 33.6590458; 0.1445984
2949.8122682; 1977.9656815; 1813.1215235; -3.1265610; -0.0053782; 33.6676361; 0.2320574
2951.8121409; 1977.9850915; 1811.1215627; -3.1371627; -0.0052225; 33.6814176; 0.3607205
2953.8120136; 1977.9836124; 1809.1216953; 3.1357362; -0.0050647; 33.7028290; 0.4835035
2955.8118863; 1977.9618824; 1807.1222293; 3.1257668; -0.0049067; 33.7315071; 0.5592725
2957.8117591; 1977.9205222; 1805.1225362; 3.1161098; -0.0047517; 33.7646490; 0.6644046
2959.8116318; 1977.8601649; 1803.1235757; 3.1067541; -0.0046048; 33.8039786; 0.7433154
2961.8115045; 1977.7814061; 1801.1255053; 3.0976792; -0.0044764; 33.8479252; 0.7839226
2963.8113772; 1977.6847366; 1799.1276964; 3.0888441; -0.0043667; 33.8942109; 0.8271582
2965.8112500; 1977.5706264; 1797.1310994; 3.0801853; -0.0042931; 33.9429809; 0.8213347
2967.8111227; 1977.4393755; 1795.1357023; 3.0716461; -0.0042571; 33.9913384; 0.8175931
2969.8109954; 1977.2911089; 1793.1410739; 3.0631559; -0.0042219; 34.0394073; 0.8105476
2971.8108681; 1977.1260482; 1791.1480590; 3.0547945; -0.0041405; 34.0869951; 0.8032640
2973.8107409; 1976.9444970; 1789.1566439; 3.0465769; -0.0040854; 34.1340898; 0.7985351
2975.8106136; 1976.7466434; 1787.1664007; 3.0384455; -0.0040742; 34.1808429; 0.7898109
2977.8104863; 1976.5325505; 1785.1781232; 3.0301678; -0.0042044; 34.2270224; 0.7827790
2979.8103590; 1976.3017775; 1783.1917019; 3.0216967; -0.0042376; 34.2727294; 0.7782919
2981.8102317; 1976.0541329; 1781.2069325; 3.0132292; -0.0042303; 34.3181140; 0.7703420
2983.8101045; 1975.7897532; 1779.2247025; 3.0047720; -0.0042281; 34.3629760; 0.7647779
2985.8099772; 1975.5086134; 1777.2447076; 2.9963208; -0.0042221; 34.4074562; 0.7609787
2987.8098499; 1975.2107376; 1775.2669804; 2.9878836; -0.0042152; 34.4516583; 0.7536007
2989.8097226; 1974.8962352; 1773.2920595; 2.9794595; -0.0042099; 34.4953761; 0.7488181
2991.8095954; 1974.5651057; 1771.3197902; 2.9710448; -0.0042053; 34.5387616; 0.7452783
2993.8094681; 1974.2173870; 1769.3502990; 2.9626384; -0.0042013; 34.5818880; 0.7378499
2995.8093408; 1973.8531578; 1767.3839329; 2.9542408; -0.0041971; 34.6245316; 0.7336197
2997.8092135; 1973.4724315; 1765.4206641; 2.9458517; -0.0041923; 34.6668787; 0.7302109
2999.8090863; 1973.0752384; 1763.4605578; 2.9374728; -0.0041868; 34.7089778; 0.7227238
3001.8089590; 1972.6616882; 1761.5040348; 2.9291070; -0.0041798; 34.7505949; 0.7190504
3003.8088317; 1972.2317906; 1759.5509986; 2.9207559; -0.0041720; 34.7919512; 0.7157921
3005.8087044; 1971.7855500; 1757.6013426; 2.9124204; -0.0041629; 34.8330713; 0.7082087
3007.8085772; 1971.3232186; 1755.6559966; 2.9041051; -0.0041538; 34.8737080; 0.7050019
3009.8084499; 1970.8446926; 1753.7143435; 2.8958084; -0.0041449; 34.9141137; 0.7014591
3011.8083226; 1970.3499619; 1751.7762312; 2.8875257; -0.0041362; 34.9542701; 0.6942799
3013.8081953; 1969.8394946; 1749.8433175; 2.8792698; -0.0041221; 34.9939700; 0.6910500
3015.8080681; 1969.3129583; 1747.9141239; 2.8710235; -0.0041538; 35.0334406; 0.6869334
3017.8079408; 1968.7702155; 1745.9887210; 2.8626179; -0.0042488; 35.0726321; 0.6798535
3019.8078135; 1968.2114882; 1744.0691431; 2.8540660; -0.0043038; 35.1113765; 0.6766356
3021.8076862; 1967.6359367; 1742.1533559; 2.8454265; -0.0042845; 35.1498952; 0.6719213
3023.8075590; 1967.0441161; 1740.2428591; 2.8370131; -0.0041296; 35.1881038; 0.6656399
3025.8074317; 1966.4366291; 1738.3378320; 2.8287806; -0.0041322; 35.2259143; 0.6623163
3027.8073044; 1965.8132657; 1736.4374132; 2.8204852; -0.0041561; 35.2634958; 0.6565464
3029.8071771; 1965.1741824; 1734.5423800; 2.8121725; -0.0041575; 35.3007104; 0.6506331
3031.8070499; 1964.5194271; 1732.6529103; 2.8038520; -0.0041657; 35.3375511; 0.6472252
3033.8069226; 1963.8487861; 1730.7684935; 2.7955089; -0.0041753; 35.3741608; 0.6405917
3035.8067953; 1963.1625790; 1728.8901348; 2.7871559; -0.0041791; 35.4103581; 0.6355333
3037.8066680; 1962.4606436; 1727.0174326; 2.7787946; -0.0041813; 35.4462329; 0.6321607
3039.8065407; 1961.7430251; 1725.1505459; 2.7704293; -0.0041835; 35.4818815; 0.6247972
3041.8064135; 1961.0098733; 1723.2898749; 2.7620663; -0.0041806; 35.5170796; 0.6207301
3043.8062862; 1960.2611262; 1721.4352423; 2.7537069; -0.0041766; 35.5520141; 0.6173829
3045.8061589; 1959.4970798; 1719.5873310; 2.7453599; -0.0041727; 35.5867262; 0.6095903
3047.8060316; 1958.7173561; 1717.7451799; 2.7370230; -0.0041634; 35.6209669; 0.6064523
3049.8059044; 1957.9224587; 1715.9099117; 2.7287032; -0.0041546; 35.6549988; 0.6024801
3051.8057771; 1957.1125868; 1714.0818660; 2.7204066; -0.0041454; 35.6887756; 0.5958544
3053.8056498; 1956.2870390; 1712.2593830; 2.7121248; -0.0041334; 35.7221496; 0.5928435
3055.8055225; 1955.4468586; 1710.4446704; 2.7038687; -0.0041221; 35.7553240; 0.5884735
3057.8053953; 1954.5918838; 1708.6372299; 2.6956402; -0.0041096; 35.7882235; 0.5828739
3059.8052680; 1953.7214442; 1706.8355635; 2.6874259; -0.0041014; 35.8207801; 0.5800052
3061.8051407; 1952.8369002; 1705.0424091; 2.6792350; -0.0040825; 35.8531471; 0.5755375
3063.8050134; 1951.9376521; 1703.2563267; 2.6711176; -0.0040375; 35.8852360; 0.5710522
3065.8048862; 1951.0235698; 1701.4766918; 2.6630990; -0.0039711; 35.9170465; 0.5683871
3067.8047589; 1950.0963404; 1699.7061900; 2.6552332; -0.0039395; 35.9486805; 0.5640135
3069.8046316; 1949.1546299; 1697.9420970; 2.6472405; -0.0040511; 35.9800436; 0.5593132
3071.8045043; 1948.1986137; 1696.1855356; 2.6390986; -0.0040723; 36.0111184; 0.5564935
3073.8043771; 1947.2284017; 1694.4369579; 2.6309566; -0.0040720; 36.0420100; 0.5520808
3075.8042498; 1946.2439078; 1692.6962061; 2.6228113; -0.0040735; 36.0726304; 0.5491611
3077.8041225; 1945.2452166; 1690.9634343; 2.6146766; -0.0040569; 36.1030632; 0.5484437
3079.8039952; 1944.2326495; 1689.2390749; 2.6065888; -0.0040262; 36.1334306; 0.5489270
3081.8038680; 1943.2061401; 1687.5227513; 2.5985933; -0.0039696; 36.1637992; 0.5524798
3083.8037407; 1942.1660216; 1685.8145826; 2.5907343; -0.0038816; 36.1943387; 0.5560302
3085.8036134; 1941.1127731; 1684.1146952; 2.5830747; -0.0037699; 36.2250484; 0.5629447
3087.8034861; 1940.0466818; 1682.4226768; 2.5756863; -0.0036188; 36.2561135; 0.5720532
3089.8033589; 1938.9683788; 1680.7384025; 2.5686271; -0.0034312; 36.2876540; 0.5787534
3091.8032316; 1937.8785866; 1679.0616307; 2.5619683; -0.0032217; 36.3195361; 0.5893211
3093.8031043; 1936.7779874; 1677.3918552; 2.5557625; -0.0029844; 36.3519715; 0.5987402
3095.8029770; 1935.6674497; 1675.7286836; 2.5500387; -0.0027372; 36.3848958; 0.6046441
3097.8028497; 1934.5478284; 1674.0716215; 2.5448149; -0.0024893; 36.4181145; 0.6121829
3099.8027225; 1933.4199595; 1672.4201426; 2.5400746; -0.0022513; 36.4517166; 0.6166131
3101.8025952; 1932.2846692; 1670.7737785; 2.5357915; -0.0020388; 36.4855305; 0.6189392
3103.8024679; 1931.1426588; 1669.1320346; 2.5319150; -0.0018459; 36.5194405; 0.6206988
3105.8023406; 1929.9945905; 1667.4945336; 2.5283823; -0.0016870; 36.5534153; 0.6202993
3107.8022134; 1928.8410100; 1665.8609433; 2.5251439; -0.0015601; 36.5873368; 0.6197430
3109.8020861; 1927.6823098; 1664.2309215; 2.5221374; -0.0014525; 36.6211964; 0.6177960
3111.8019588; 1926.5188863; 1662.6042985; 2.5193151; -0.0013700; 36.6549185; 0.6150285
3113.8018315; 1925.3510339; 1660.9809139; 2.5166432; -0.0013075; 36.6884588; 0.6131750
3115.8017043; 1924.1788796; 1659.3605050; 2.5140828; -0.0012552; 36.7218675; 0.6097778
3117.8015770; 1923.0026882; 1657.7430865; 2.5116157; -0.0012121; 36.7550610; 0.6063153
3119.8014497; 1921.8226030; 1656.1285579; 2.5092322; -0.0011725; 36.7880363; 0.6041191
3121.8013224; 1920.6386763; 1654.5167211; 2.5069254; -0.0011346; 36.8208628; 0.6004173
3123.8011952; 1919.4511302; 1652.9076227; 2.5046934; -0.0010975; 36.8534592; 0.5969000
3125.8010679; 1918.2600786; 1651.3011660; 2.5025359; -0.0010601; 36.8858361; 0.5946802
3127.8009406; 1917.0655642; 1649.6971581; 2.5004534; -0.0010224; 36.9180643; 0.5909696
3129.8008133; 1915.8678101; 1648.0956454; 2.4984469; -0.0009842; 36.9500636; 0.5875033
3131.8006861; 1914.6669269; 1646.4965208; 2.4965170; -0.0009460; 36.9818478; 0.5852930
3133.8005588; 1913.4629625; 1644.8995939; 2.4946632; -0.0009079; 37.0134852; 0.5815584
3135.8004315; 1912.2561386; 1643.3049067; 2.4928849; -0.0008705; 37.0448940; 0.5781137
3137.8003042; 1911.0465575; 1641.7123459; 2.4911808; -0.0008340; 37.0760904; 0.5758881
3139.8001770; 1909.8342665; 1640.1217322; 2.4895488; -0.0007983; 37.1071407; 0.5720841
3141.8000497; 1908.6194763; 1638.5331077; 2.4879868; -0.0007639; 37.1379601; 0.5686548
3143.7999224; 1907.4022738; 1636.9463586; 2.4864926; -0.0007307; 37.1685694; 0.5664086
3145.7997951; 1906.1827020; 1635.3613228; 2.4850638; -0.0006984; 37.1990328; 0.5625291
3147.7996679; 1904.9609566; 1633.7780437; 2.4836980; -0.0006675; 37.2292629; 0.5591380
3149.7995406; 1903.7371080; 1632.1964092; 2.4823933; -0.0006376; 37.2592864; 0.5568823
3151.7994133; 1902.5111958; 1630.6162749; 2.4811476; -0.0006084; 37.2891648; 0.5529408
3153.7992860; 1901.2834011; 1629.0376847; 2.4799589; -0.0005804; 37.3188081; 0.5496150
3155.7991588; 1900.0537802; 1627.4605277; 2.4788258; -0.0005531; 37.3482497; 0.5473625
3157.7990315; 1898.8223720; 1625.8846760; 2.4777464; -0.0005264; 37.3775476; 0.5433724
3159.7989042; 1897.5893442; 1624.3101720; 2.4767194; -0.0005007; 37.4066093; 0.5401324
3161.7987769; 1896.3547420; 1622.7369055; 2.4757435; -0.0004755; 37.4354753; 0.5378921
3163.7986496; 1895.1186052; 1621.1647641; 2.4748173; -0.0004509; 37.4641995; 0.5338615
3165.7985224; 1893.8810892; 1619.5937867; 2.4739396; -0.0004269; 37.4926866; 0.5307214
3167.7983951; 1892.6422306; 1618.0238642; 2.4731094; -0.0004035; 37.5209848; 0.5284992
3169.7982678; 1891.4020709; 1616.4548985; 2.4723254; -0.0003805; 37.5491433; 0.5244332
3171.7981405; 1890.1607539; 1614.8869234; 2.4715868; -0.0003582; 37.5770643; 0.5214027
3173.7980133; 1888.9183093; 1613.3198322; 2.4708925; -0.0003363; 37.6048034; 0.5192027
3175.7978860; 1887.6747815; 1611.7535395; 2.4702417; -0.0003147; 37.6324052; 0.5151048
3177.7977587; 1886.4303023; 1610.1880728; 2.4696334; -0.0002936; 37.6597691; 0.5121909
3179.7976314; 1885.1848971; 1608.6233288; 2.4690670; -0.0002729; 37.6869585; 0.5100159
3181.7975042; 1883.9386131; 1607.0592335; 2.4685417; -0.0002525; 37.7140130; 0.5058892
3183.7973769; 1882.6915704; 1605.4958069; 2.4680567; -0.0002325; 37.7408294; 0.5030965
3185.7972496; 1881.4437926; 1603.9329501; 2.4676116; -0.0002128; 37.7674789; 0.5009484
3187.7971223; 1880.1953300; 1602.3705994; 2.4672057; -0.0001932; 37.7939959; 0.4967953
3189.7969951; 1878.9462907; 1600.8087650; 2.4668385; -0.0001740; 37.8202747; 0.4941262
3191.7968678; 1877.6966992; 1599.2473544; 2.4665097; -0.0001549; 37.8463943; 0.4920061
3193.7967405; 1876.4466089; 1597.6863123; 2.4662188; -0.0001360; 37.8723839; 0.4878284
3195.7966132; 1875.1961161; 1596.1256379; 2.4659655; -0.0001173; 37.8981352; 0.4852833
3197.7964860; 1873.9452487; 1594.5652463; 2.4657496; -0.0000987; 37.9237348; 0.4831916
3199.7963587; 1872.6940634; 1593.0050891; 2.4655708; -0.0000801; 37.9492069; 0.4789905
3201.7962314; 1871.4426443; 1591.4451524; 2.4654291; -0.0000616; 37.9744406; 0.4765680
3203.7961041; 1870.1910257; 1589.8853611; 2.4653243; -0.0000432; 37.9995302; 0.4745043
3205.7959769; 1868.9392674; 1588.3256716; 2.4652564; -0.0000247; 38.0244946; 0.4702802
3207.7958496; 1867.6874411; 1586.7660552; 2.4652255; -0.0000062; 38.0492206; 0.4679774
3209.7957223; 1866.4355907; 1585.2064485; 2.4652316; 0.0000123; 38.0738096; 0.4659406
3211.7955950; 1865.1837788; 1583.6468109; 2.4652749; 0.0000310; 38.0982759; 0.4616929
3213.7954678; 1863.9320644; 1582.0870968; 2.4653556; 0.0000498; 38.1225036; 0.4595054
3215.7953405; 1862.6805040; 1580.5272564; 2.4654740; 0.0000687; 38.1466012; 0.4574935
3217.7952132; 1861.4291632; 1578.9672506; 2.4656305; 0.0000878; 38.1705782; 0.4532205
3219.7950859; 1860.1780879; 1577.4070145; 2.4658254; 0.0001072; 38.1943164; 0.4511427
3221.7949586; 1858.9273503; 1575.8465141; 2.4660592; 0.0001268; 38.2179312; 0.4491530
3223.7948314; 1857.6770188; 1574.2857098; 2.4663326; 0.0001466; 38.2414273; 0.4448513
3225.7947041; 1856.4271261; 1572.7245152; 2.4666459; 0.0001668; 38.2646841; 0.4428761
3227.7945768; 1855.1777632; 1571.1629146; 2.4669999; 0.0001873; 38.2878237; 0.4408331
3229.7944495; 1853.9289998; 1569.6008640; 2.4673954; 0.0002081; 38.3108426; 0.4366414
3231.7943223; 1852.6808591; 1568.0382587; 2.4678330; 0.0002295; 38.3336291; 0.4346889
3233.7941950; 1851.4334500; 1566.4750984; 2.4683135; 0.0002512; 38.3563002; 0.4325826
3235.7940677; 1850.1868435; 1564.9113330; 2.4688379; 0.0002733; 38.3788481; 0.4285042
3237.7939404; 1848.9410565; 1563.3468417; 2.4694071; 0.0002960; 38.4011704; 0.4265593
3239.7938132; 1847.6962154; 1561.7816375; 2.4700221; 0.0003192; 38.4233786; 0.4243869
3241.7936859; 1846.4523929; 1560.2156629; 2.4706842; 0.0003429; 38.4454608; 0.4204027
3243.7935586; 1845.2096027; 1558.6487816; 2.4713947; 0.0003676; 38.4673233; 0.4184559
3245.7934313; 1843.9679895; 1557.0810183; 2.4721548; 0.0003929; 38.4890722; 0.4162105
3247.7933041; 1842.7276287; 1555.5123052; 2.4729665; 0.0004189; 38.5106922; 0.4122923
3249.7931768; 1841.4885346; 1553.9424914; 2.4738317; 0.0004464; 38.5320968; 0.4103278
3251.7930495; 1840.2508726; 1552.3716102; 2.4747523; 0.0004747; 38.5533875; 0.4079947
3253.7929222; 1839.0147232; 1550.7995804; 2.4757312; 0.0005042; 38.5745455; 0.4041018
3255.7927950; 1837.7801061; 1549.2262354; 2.4767706; 0.0005355; 38.5954902; 0.4020990
3257.7926677; 1836.5472104; 1547.6516145; 2.4778734; 0.0005678; 38.6163199; 0.3996566
3259.7925404; 1835.3161237; 1546.0756201; 2.4790425; 0.0006014; 38.6370119; 0.3957515
3261.7924131; 1834.0868750; 1544.4980698; 2.4802802; 0.0006365; 38.6574907; 0.3937003
3263.7922859; 1832.8596769; 1542.9190092; 2.4815886; 0.0006722; 38.6778527; 0.3911418
3265.7921586; 1831.6346214; 1541.3383243; 2.4829692; 0.0007085; 38.6980718; 0.3872414
3267.7920313; 1830.4117439; 1539.7558241; 2.4844220; 0.0007444; 38.7180788; 0.3851744
3269.7919040; 1829.1912703; 1538.1715658; 2.4859464; 0.0007796; 38.7379688; 0.3825525
3271.7917768; 1827.9732844; 1536.5854280; 2.4875395; 0.0008136; 38.7577133; 0.3787699
3273.7916495; 1826.7578152; 1534.9972273; 2.4891981; 0.0008447; 38.7772526; 0.3767573
3275.7915222; 1825.5450816; 1533.4070421; 2.4909178; 0.0008742; 38.7966784; 0.3741715
3277.7913949; 1824.3351426; 1531.8147565; 2.4926935; 0.0009016; 38.8159612; 0.3705541
3279.7912676; 1823.1280127; 1530.2202079; 2.4945234; 0.0009282; 38.8350482; 0.3685358
3281.7911404; 1821.9238975; 1528.6234906; 2.4964069; 0.0009566; 38.8540219; 0.3658787
3283.7910131; 1820.7228499; 1527.0244853; 2.4983518; 0.0009885; 38.8728496; 0.3618441
3285.7908858; 1819.5249088; 1525.4230207; 2.5003731; 0.0010349; 38.8914608; 0.3592103
3287.7907585; 1818.3303382; 1523.8191504; 2.5024956; 0.0010952; 38.9099277; 0.3555502
3289.7906313; 1817.1392976; 1522.2126769; 2.5047673; 0.0011767; 38.9281978; 0.3488231
3291.7905040; 1815.9519900; 1520.6033014; 2.5072382; 0.0013004; 38.9461139; 0.3436744
3293.7903767; 1814.7689335; 1518.9909244; 2.5099775; 0.0014533; 38.9637575; 0.3361858
3295.7902494; 1813.5905867; 1517.3751219; 2.5130773; 0.0016467; 38.9810089; 0.3216915
3297.7901222; 1812.4175153; 1515.7553328; 2.5166080; 0.0018920; 38.9975094; 0.3109461
3299.7899949; 1811.2506452; 1514.1312036; 2.5206509; 0.0021595; 39.0134521; 0.2954729
3301.7898676; 1810.0908178; 1512.5020629; 2.5252614; 0.0024515; 39.0285954; 0.2704651
3303.7897403; 1808.9389123; 1510.8671393; 2.5304601; 0.0027478; 39.0424519; 0.2545703
3305.7896131; 1807.7960882; 1509.2260256; 2.5362490; 0.0030346; 39.0554896; 0.2329594
3307.7894858; 1806.6632429; 1507.5780147; 2.5425843; 0.0033013; 39.0674167; 0.2059139
3309.7893585; 1805.5412181; 1505.9224742; 2.5494149; 0.0035224; 39.0779561; 0.1922258
3311.7892312; 1804.4309509; 1504.2591767; 2.5566607; 0.0037031; 39.0877923; 0.1756458
3313.7891040; 1803.3330062; 1502.5876959; 2.5641861; 0.0038229; 39.0967779; 0.1665222
3315.7889767; 1802.2478221; 1500.9078417; 2.5719035; 0.0038861; 39.1052949; 0.1622714
3317.7888494; 1801.1757562; 1499.2196546; 2.5797235; 0.0039270; 39.1135927; 0.1573809
3319.7887221; 1800.1169568; 1497.5230732; 2.5875957; 0.0039455; 39.1216387; 0.1550818
3321.7885949; 1799.0715832; 1495.8182281; 2.5954788; 0.0039336; 39.1295656; 0.1549047
3323.7884676; 1798.0396395; 1494.1051910; 2.6033262; 0.0039120; 39.1374818; 0.1553335
3325.7883403; 1797.0211057; 1492.3840976; 2.6111208; 0.0038829; 39.1454184; 0.1567548
3327.7882130; 1796.0160267; 1490.6552510; 2.6188552; 0.0038520; 39.1534259; 0.1573253
3329.7880858; 1795.0242459; 1488.9186244; 2.6265327; 0.0038359; 39.1614609; 0.1578999
3331.7879585; 1794.0458000; 1487.1743944; 2.6342166; 0.0038481; 39.1695236; 0.0400867
3333.7878312; 1793.0809291; 1485.4228539; 2.6419719; 0.0039167; 39.1715702; -0.0561804
3335.7877039; 1792.1297287; 1483.6636629; 2.6498883; 0.0040100; 39.1687019; -0.1971688
3337.7875767; 1791.1926397; 1481.8968333; 2.6580287; 0.0041303; 39.1586336; -0.4051585
3339.7874494; 1790.2703301; 1480.1225776; 2.6664424; 0.0042913; 39.1379362; -0.5246123
3341.7873221; 1789.3631590; 1478.3402336; 2.6751919; 0.0044551; 39.1111204; -0.6809911
3343.7871948; 1788.4718811; 1476.5498395; 2.6842543; 0.0046069; 39.0762837; -0.8544333
3345.7870675; 1787.5973641; 1474.7517898; 2.6936105; 0.0047501; 39.0325304; -0.9421122
3347.7869403; 1786.7397793; 1472.9451283; 2.7032453; 0.0048803; 38.9842304; -1.0517533
3349.7868130; 1785.8997818; 1471.1300083; 2.7131190; 0.0049919; 38.9302386; -1.1519575
3351.7866857; 1785.0783198; 1469.3074451; 2.7231958; 0.0050865; 38.8710167; -1.1984891
3353.7865584; 1784.2750626; 1467.4757741; 2.7334515; 0.0051554; 38.8093067; -1.2554334
3355.7864312; 1783.4907199; 1465.6359257; 2.7437837; 0.0051746; 38.7445593; -1.2947754
3357.7863039; 1782.7259098; 1463.7890953; 2.7541906; 0.0052512; 38.6776693; -1.3106633
3359.7861766; 1781.9799569; 1461.9329045; 2.7647719; 0.0052804; 38.6098405; -1.3281478
3361.7860493; 1781.2538287; 1460.0695796; 2.7751800; 0.0051274; 38.5409850; -1.3311066
3363.7859221; 1780.5476883; 1458.2014010; 2.7851027; 0.0047454; 38.4718526; -1.3285669
3365.7857948; 1779.8578320; 1456.3226486; 2.7941397; 0.0044546; 38.4027279; -1.3175359
3367.7856675; 1779.1860771; 1454.4403999; 2.8036484; 0.0050591; 38.3340541; -1.3047090
3369.7855402; 1778.5326059; 1452.5493909; 2.8141947; 0.0053858; 38.2659274; -1.2956381
3371.7854130; 1777.8989868; 1450.6496998; 2.8251975; 0.0056014; 38.1981541; -1.2818523
3373.7852857; 1777.2872497; 1448.7451764; 2.8364060; 0.0056146; 38.1309834; -1.2776724
3375.7851584; 1776.6965820; 1446.8326772; 2.8476813; 0.0056339; 38.0639137; -1.2732827
3377.7850311; 1776.1284377; 1444.9167743; 2.8589488; 0.0056522; 37.9969567; -1.2770764
3379.7849039; 1775.5804532; 1442.9893154; 2.8702224; 0.0055926; 37.9296815; -1.2808088
3381.7847766; 1775.0553562; 1441.0605003; 2.8813546; 0.0055460; 37.8620896; -1.2888751
3383.7846493; 1774.5517908; 1439.1264423; 2.8923909; 0.0054985; 37.7939500; -1.3019350
3385.7845220; 1774.0688713; 1437.1828990; 2.9039922; 0.0062471; 37.7249950; -1.3084308
3387.7843948; 1773.6115758; 1435.2391106; 2.9172739; 0.0066755; 37.6555688; -1.3186381
3389.7842675; 1773.1793004; 1433.2873616; 2.9296601; 0.0056967; 37.5854712; -1.3248578
3391.7841402; 1772.7695359; 1431.3305857; 2.9406140; 0.0054174; 37.5149110; -1.3254199
3393.7840129; 1772.3811217; 1429.3702305; 2.9513473; 0.0053791; 37.4441879; -1.3246251
3395.7838857; 1772.0136040; 1427.4043901; 2.9622462; 0.0055148; 37.3733735; -1.3170826
3397.7837584; 1771.6679930; 1425.4358912; 2.9733737; 0.0056167; 37.3028290; -1.3087142
3399.7836311; 1771.3442260; 1423.4619329; 2.9846932; 0.0056878; 37.2326003; -1.2961996
3401.7835038; 1771.0429281; 1421.4844198; 2.9961057; 0.0057237; 37.1629124; -1.2754085
3403.7833765; 1770.7644361; 1419.5046873; 3.0075808; 0.0057559; 37.0942145; -1.2602032
3405.7832493; 1770.5085520; 1417.5203495; 3.0190989; 0.0056697; 37.0262104; -1.2384611
3407.7831220; 1770.2751842; 1415.5339092; 3.0300793; 0.0053145; 36.9592577; -1.2109463
3409.7829947; 1770.0629130; 1413.5449006; 3.0403397; 0.0049389; 36.8936749; -1.1929865
3411.7828674; 1769.8703453; 1411.5541234; 3.0499322; 0.0048698; 36.8289507; -1.1673254
3413.7827402; 1769.6974534; 1409.5618002; 3.0603584; 0.0055587; 36.7655083; -1.1394194
3415.7826129; 1769.5464649; 1407.5672189; 3.0717387; 0.0056948; 36.7034769; -1.1212660
3417.7824856; 1769.4182445; 1405.5717598; 3.0831053; 0.0056811; 36.6423312; -1.0954587
3419.7823583; 1769.3126975; 1403.5747299; 3.0944780; 0.0056925; 36.5824942; -1.0690497
3421.7822311; 1769.2298718; 1401.5763454; 3.1058567; 0.0056792; 36.5240052; -1.0507641
3423.7821038; 1769.1697659; 1399.5778457; 3.1171886; 0.0056602; 36.4664252; -1.0238121
