s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
2988.0; 84.201; 833.8; -1790.9; 3201.3; 833.8; -706.8; 1179.2; 419.9; -2362.0; 5921.4; 419.9; -1799.7; 4218.4
2991.0; 84.289; 832.4; -1796.1; 3205.4; 832.4; -707.6; 1178.6; 419.0; -2368.2; 5924.5; 419.0; -1803.3; 4217.5
2994.0; 84.376; 830.9; -1801.1; 3209.5; 830.9; -708.4; 1177.9; 418.2; -2374.4; 5927.6; 418.2; -1807.0; 4216.6
2997.0; 84.464; 829.4; -1806.1; 3213.6; 829.4; -709.2; 1177.3; 417.4; -2380.5; 5930.6; 417.4; -1810.6; 4215.7
3000.0; 84.553; 828.0; -1811.0; 3217.5; 828.0; -710.0; 1176.7; 416.6; -2386.5; 5933.6; 416.6; -1814.1; 4214.8
3003.0; 84.641; 826.6; -1815.9; 3221.5; 826.6; -710.8; 1176.1; 415.8; -2392.4; 5936.6; 415.8; -1817.5; 4214.0
3006.0; 84.729; 825.2; -1820.8; 3225.4; 825.2; -711.7; 1175.6; 415.1; -2398.1; 5939.5; 415.1; -1820.9; 4213.2
3009.0; 84.816; 823.9; -1825.6; 3229.2; 823.9; -712.4; 1175.0; 414.3; -2403.8; 5942.4; 414.3; -1824.2; 4212.3
3012.0; 84.904; 822.5; -1830.3; 3233.0; 822.5; -713.2; 1174.4; 413.6; -2409.5; 5945.2; 413.6; -1827.5; 4211.6
3015.0; 84.992; 821.2; -1834.9; 3236.7; 821.2; -714.0; 1173.9; 412.8; -2415.0; 5948.0; 412.8; -1830.7; 4210.8
3018.0; 85.079; 819.9; -1839.5; 3240.4; 819.9; -714.7; 1173.4; 412.1; -2420.5; 5950.8; 412.1; -1833.9; 4210.0
3021.0; 85.166; 818.6; -1844.0; 3244.0; 818.6; -715.4; 1172.9; 411.4; -2425.9; 5953.6; 411.4; -1837.1; 4209.3
3024.0; 85.253; 817.4; -1848.4; 3247.6; 817.4; -716.2; 1172.4; 410.7; -2431.2; 5956.3; 410.7; -1840.1; 4208.5
3027.0; 85.340; 816.1; -1852.7; 3251.1; 816.1; -716.9; 1171.9; 410.0; -2436.4; 5958.9; 410.0; -1843.2; 4207.8
3030.0; 85.426; 814.9; -1857.0; 3254.6; 814.9; -717.6; 1171.4; 409.3; -2441.6; 5961.5; 409.3; -1846.2; 4207.1
3033.0; 85.511; 813.7; -1861.2; 3258.0; 813.7; -718.3; 1170.9; 408.7; -2446.6; 5964.1; 408.7; -1849.1; 4206.4
3036.0; 85.597; 812.6; -1865.4; 3261.3; 812.6; -718.9; 1170.4; 408.0; -2451.6; 5966.7; 408.0; -1852.0; 4205.7
3039.0; 85.681; 811.4; -1869.5; 3264.6; 811.4; -719.6; 1170.0; 407.4; -2456.5; 5969.2; 407.4; -1854.8; 4205.1
3042.0; 85.765; 810.3; -1873.5; 3267.9; 810.3; -720.2; 1169.6; 406.8; -2461.3; 5971.6; 406.8; -1857.6; 4204.4
3045.0; 85.849; 809.2; -1877.4; 3271.0; 809.2; -720.9; 1169.1; 406.2; -2466.0; 5974.0; 406.2; -1860.3; 4203.8
3048.0; 85.933; 808.1; -1881.3; 3274.2; 808.1; -721.5; 1168.7; 405.6; -2470.6; 5976.4; 405.6; -1863.0; 4203.2
3051.0; 86.016; 807.1; -1885.1; 3277.3; 807.1; -722.1; 1168.3; 405.0; -2475.2; 5978.8; 405.0; -1865.6; 4202.6
3054.0; 86.099; 806.0; -1868.7; 3275.5; 806.0; -718.8; 1172.8; 404.4; -2474.1; 5977.0; 404.4; -1866.4; 4206.1
3057.0; 86.182; 805.0; -1801.4; 3259.0; 805.0; -707.0; 1191.9; 403.8; -2448.3; 5962.9; 403.8; -1856.0; 4222.0
3060.0; 86.265; 803.9; -1692.2; 3224.3; 803.9; -690.8; 1229.3; 403.2; -2375.7; 5933.4; 403.2; -1818.8; 4253.2
3063.0; 86.348; 802.8; -1546.0; 3168.5; 802.8; -670.2; 1287.8; 402.6; -2243.0; 5886.2; 402.6; -1744.0; 4302.2
3066.0; 86.431; 801.8; -1372.0; 3092.5; 801.8; -643.2; 1366.5; 402.0; -2051.1; 5821.9; 402.0; -1628.6; 4368.3
3069.0; 86.513; 800.7; -1185.6; 3001.6; 800.7; -608.1; 1460.3; 401.4; -1815.4; 5745.1; 401.4; -1477.9; 4447.0
3072.0; 86.596; 799.5; -1005.5; 2905.0; 799.5; -565.4; 1559.9; 400.8; -1562.6; 5663.4; 400.8; -1306.2; 4530.6
3075.0; 86.678; 798.4; -847.6; 2812.9; 798.4; -518.9; 1654.8; 400.1; -1322.3; 5585.6; 400.1; -1133.5; 4610.3
3078.0; 86.761; 797.2; -721.7; 2734.4; 797.2; -474.2; 1736.3; 399.5; -1118.4; 5519.3; 399.5; -979.5; 4678.7
3081.0; 86.843; 796.1; -628.1; 2673.8; 796.1; -435.7; 1799.9; 398.9; -962.5; 5468.0; 398.9; -857.2; 4731.9
3084.0; 86.925; 795.0; -560.4; 2630.6; 795.0; -404.1; 1846.2; 398.2; -853.6; 5431.3; 398.2; -769.4; 4770.6
3087.0; 87.007; 793.8; -512.0; 2601.1; 793.8; -379.1; 1878.6; 397.6; -781.5; 5406.2; 397.6; -710.4; 4797.7
3090.0; 87.089; 792.7; -476.2; 2580.8; 792.7; -359.2; 1901.8; 397.0; -733.5; 5388.9; 397.0; -670.6; 4817.0
3093.0; 87.171; 791.6; -447.8; 2565.6; 791.6; -342.6; 1920.0; 396.4; -698.1; 5375.8; 396.4; -641.1; 4832.0
3096.0; 87.252; 790.5; -423.1; 2552.5; 790.5; -327.8; 1936.0; 395.7; -667.4; 5364.5; 395.7; -615.3; 4845.3
3099.0; 87.334; 789.4; -399.8; 2539.7; 789.4; -313.5; 1951.6; 395.1; -637.0; 5353.5; 395.1; -589.5; 4858.2
3102.0; 87.415; 788.3; -377.2; 2526.7; 788.3; -299.4; 1967.6; 394.5; -605.4; 5342.2; 394.5; -562.4; 4871.3
3105.0; 87.497; 787.3; -354.8; 2513.3; 787.3; -285.2; 1983.8; 394.0; -572.6; 5330.7; 394.0; -534.0; 4884.8
3108.0; 87.578; 786.2; -332.8; 2499.8; 786.2; -270.9; 2000.1; 393.4; -539.5; 5319.1; 393.4; -505.1; 4898.3
3111.0; 87.659; 785.2; -311.6; 2486.5; 785.2; -256.8; 2016.2; 392.8; -506.8; 5307.7; 392.8; -476.3; 4911.6
3114.0; 87.741; 784.2; -291.2; 2473.6; 784.2; -242.9; 2031.8; 392.2; -475.2; 5296.6; 392.2; -448.3; 4924.5
3117.0; 87.822; 783.2; -271.9; 2461.4; 783.2; -229.4; 2046.8; 391.7; -445.1; 5286.1; 391.7; -421.5; 4936.9
3120.0; 87.903; 782.2; -253.6; 2449.8; 782.2; -216.3; 2061.1; 391.1; -416.6; 5276.1; 391.1; -395.8; 4948.7
3123.0; 87.984; 781.2; -236.3; 2438.8; 781.2; -203.6; 2074.8; 390.6; -389.7; 5266.6; 390.6; -371.4; 4960.0
3126.0; 88.065; 780.2; -219.9; 2428.4; 780.2; -191.3; 2087.9; 390.0; -364.0; 5257.6; 390.0; -348.1; 4970.9
3129.0; 88.145; 779.2; -204.2; 2418.4; 779.2; -179.3; 2100.5; 389.5; -339.6; 5249.0; 389.5; -325.7; 4981.3
3132.0; 88.226; 778.3; -189.3; 2408.9; 778.3; -167.8; 2112.7; 389.0; -316.2; 5240.7; 389.0; -304.1; 4991.3
3135.0; 88.307; 777.4; -175.1; 2399.7; 777.4; -156.5; 2124.4; 388.4; -293.7; 5232.8; 388.4; -283.2; 5001.0
3138.0; 88.387; 776.4; -161.4; 2390.9; 776.4; -145.4; 2135.8; 387.9; -272.0; 5225.2; 387.9; -263.0; 5010.4
3141.0; 88.468; 775.5; -148.2; 2382.4; 775.5; -134.7; 2146.9; 387.4; -251.0; 5217.8; 387.4; -243.4; 5019.5
3144.0; 88.548; 774.6; -135.6; 2374.2; 774.6; -124.1; 2157.6; 386.9; -230.8; 5210.7; 386.9; -224.3; 5028.3
3147.0; 88.628; 773.7; -123.3; 2366.2; 773.7; -113.8; 2168.1; 386.4; -211.2; 5203.8; 386.4; -205.7; 5036.9
3150.0; 88.709; 772.8; -111.5; 2358.5; 772.8; -103.6; 2178.3; 385.9; -192.1; 5197.1; 385.9; -187.6; 5045.3
3153.0; 88.789; 771.9; -100.1; 2351.0; 771.9; -93.6; 2188.2; 385.4; -173.6; 5190.6; 385.4; -169.9; 5053.5
3156.0; 88.869; 771.1; -88.9; 2343.7; 771.1; -83.8; 2198.0; 384.9; -155.6; 5184.3; 384.9; -152.6; 5061.6
3159.0; 88.949; 770.2; -78.0; 2336.5; 770.2; -74.1; 2207.6; 384.5; -137.9; 5178.0; 384.5; -135.6; 5069.5
3162.0; 89.029; 769.4; -67.4; 2329.5; 769.4; -64.4; 2217.0; 384.0; -120.6; 5171.9; 384.0; -118.8; 5077.2
3165.0; 89.109; 768.6; -57.0; 2322.5; 768.6; -54.8; 2226.3; 383.5; -103.6; 5165.9; 383.5; -102.3; 5084.9
3168.0; 89.188; 767.7; -46.7; 2315.7; 767.7; -45.2; 2235.5; 383.1; -86.8; 5159.9; 383.1; -85.9; 5092.4
3171.0; 89.268; 766.9; -36.6; 2308.9; 766.9; -35.7; 2244.7; 382.6; -70.2; 5154.0; 382.6; -69.6; 5100.0
3174.0; 89.348; 766.1; -26.6; 2302.1; 766.1; -26.1; 2253.8; 382.2; -53.8; 5148.1; 382.2; -53.4; 5107.4
3177.0; 89.427; 765.3; -16.6; 2295.3; 765.3; -16.4; 2262.8; 381.7; -37.3; 5142.3; 381.7; -37.2; 5114.9
3180.0; 89.507; 764.5; -6.7; 2288.5; 764.5; -6.6; 2271.9; 381.3; -20.9; 5136.3; 381.3; -20.9; 5122.4
3183.0; 89.586; 763.8; 3.3; 2281.6; 763.8; 3.3; 2281.0; 380.9; -4.5; 5130.4; 380.9; -4.5; 5129.9
3186.0; 89.665; 763.0; 13.3; 2274.6; 763.0; 13.4; 2290.2; 380.4; 12.1; 5124.4; 380.4; 12.1; 5137.5
3189.0; 89.744; 762.2; 23.4; 2267.5; 762.2; 23.7; 2299.5; 380.0; 28.9; 5118.2; 380.0; 29.0; 5145.1
3192.0; 89.823; 761.5; 33.6; 2260.3; 761.5; 34.3; 2308.9; 379.6; 45.8; 5112.0; 379.6; 46.1; 5152.9
3195.0; 89.903; 760.8; 44.0; 2252.9; 760.8; 45.2; 2318.5; 379.2; 63.1; 5105.6; 379.2; 63.7; 5160.8
3198.0; 89.982; 760.0; 54.6; 2245.2; 760.0; 56.4; 2328.3; 378.8; 80.8; 5099.0; 378.8; 81.7; 5168.9
3201.0; 90.060; 759.3; 65.3; 2237.4; 759.3; 68.0; 2338.2; 378.4; 98.9; 5092.2; 378.4; 100.2; 5177.1
3204.0; 90.139; 758.6; 76.3; 2229.2; 758.6; 80.1; 2348.5; 378.0; 117.4; 5085.2; 378.0; 119.2; 5185.6
3207.0; 90.218; 757.9; 87.6; 2220.7; 757.9; 92.6; 2359.0; 377.6; 136.5; 5077.9; 377.6; 139.0; 5194.3
3210.0; 90.297; 757.2; 99.2; 2212.0; 757.2; 105.7; 2369.9; 377.2; 156.2; 5070.3; 377.2; 159.4; 5203.3
3213.0; 90.375; 756.5; 111.1; 2202.8; 756.5; 119.3; 2381.0; 376.8; 176.5; 5062.5; 376.8; 180.6; 5212.6
3216.0; 90.454; 755.8; 123.4; 2193.2; 755.8; 133.7; 2392.6; 376.5; 197.5; 5054.3; 376.5; 202.7; 5222.2
3219.0; 90.532; 755.2; 136.2; 2183.2; 755.2; 148.8; 2404.7; 376.1; 219.4; 5045.7; 376.1; 225.8; 5232.2
3222.0; 90.611; 754.5; 149.6; 2172.5; 754.5; 165.0; 2417.3; 375.7; 242.3; 5036.6; 375.7; 250.1; 5242.7
3225.0; 90.689; 753.9; 163.7; 2161.1; 753.9; 182.4; 2430.6; 375.3; 266.5; 5026.8; 375.3; 276.0; 5253.8
3228.0; 90.767; 753.2; 178.6; 2148.9; 753.2; 201.2; 2444.8; 375.0; 292.2; 5016.4; 375.0; 303.6; 5265.6
3231.0; 90.845; 752.6; 194.5; 2135.6; 752.6; 221.6; 2459.9; 374.6; 319.6; 5005.1; 374.6; 333.4; 5278.2
3234.0; 90.923; 751.9; 211.2; 2121.4; 751.9; 243.5; 2476.1; 374.3; 349.0; 4993.0; 374.3; 365.5; 5291.7
3237.0; 91.001; 751.3; 228.4; 2106.3; 751.3; 266.8; 2493.1; 373.9; 380.2; 4980.1; 373.9; 399.9; 5305.9
3240.0; 91.079; 750.7; 245.6; 2090.5; 750.7; 290.7; 2510.6; 373.6; 412.8; 4966.8; 373.6; 436.0; 5320.5
3243.0; 91.157; 750.1; 262.0; 2074.8; 750.1; 314.3; 2528.2; 373.3; 445.7; 4953.4; 373.3; 472.8; 5335.2
3246.0; 91.235; 749.5; 276.9; 2059.9; 749.5; 336.4; 2544.9; 372.9; 477.5; 4940.7; 372.9; 508.6; 5349.2
3249.0; 91.312; 748.9; 289.8; 2046.4; 748.9; 356.2; 2560.2; 372.6; 506.7; 4929.2; 372.6; 541.8; 5361.9
3252.0; 91.390; 748.4; 301.0; 2034.6; 748.4; 373.7; 2573.7; 372.3; 532.2; 4919.2; 372.3; 571.0; 5373.2
3255.0; 91.467; 747.8; 312.3; 2023.8; 747.8; 391.5; 2586.2; 372.0; 554.5; 4910.0; 372.0; 596.7; 5383.6
3258.0; 91.545; 747.2; 327.6; 2011.4; 747.2; 415.1; 2600.4; 371.7; 576.8; 4899.4; 371.7; 622.8; 5395.4
3261.0; 91.622; 746.7; 353.0; 1992.5; 746.7; 454.4; 2621.0; 371.3; 606.6; 4883.4; 371.3; 658.4; 5412.7
3264.0; 91.699; 746.1; 395.4; 1959.7; 746.1; 523.1; 2655.4; 371.0; 656.1; 4855.7; 371.0; 718.3; 5441.5
3267.0; 91.777; 745.6; 460.0; 1904.6; 745.6; 637.2; 2712.2; 370.7; 740.8; 4809.1; 370.7; 822.9; 5489.3
3270.0; 91.854; 745.1; 544.4; 1820.1; 745.1; 809.4; 2798.2; 370.5; 874.4; 4737.9; 370.5; 993.0; 5561.6
3273.0; 91.931; 744.6; 635.0; 1705.8; 744.6; 1041.1; 2914.1; 370.2; 1060.9; 4641.4; 370.2; 1241.6; 5659.1
3276.0; 92.008; 744.1; 710.9; 1570.4; 744.1; 1313.1; 3050.8; 369.9; 1288.0; 4527.4; 369.9; 1562.5; 5774.2
3279.0; 92.085; 743.7; 756.3; 1431.1; 743.7; 1588.3; 3191.4; 369.7; 1528.1; 4410.0; 369.7; 1924.3; 5892.5
3282.0; 92.162; 743.4; 771.6; 1305.0; 743.4; 1831.8; 3318.6; 369.5; 1749.7; 4303.6; 369.5; 2280.1; 5999.5
3285.0; 92.238; 743.1; 766.4; 1204.8; 743.1; 2016.8; 3419.7; 369.4; 1929.8; 4219.2; 369.4; 2585.3; 6084.6
3288.0; 92.315; 742.8; 750.6; 1139.8; 742.8; 2118.5; 3485.6; 369.2; 2057.0; 4164.4; 369.2; 2806.7; 6140.0
3291.0; 92.392; 742.6; 727.3; 1121.3; 742.6; 2095.0; 3504.8; 369.1; 2124.4; 4148.8; 369.1; 2915.0; 6156.2
3294.0; 92.469; 742.3; 727.1; 1121.0; 742.3; 2095.8; 3505.9; 368.9; 2126.2; 4148.5; 368.9; 2918.9; 6157.0
3297.0; 92.545; 742.1; 741.2; 1131.5; 742.1; 2112.5; 3496.0; 368.8; 2087.6; 4157.3; 368.8; 2858.3; 6148.7
3300.0; 92.622; 741.9; 758.5; 1144.6; 741.9; 2131.6; 3483.7; 368.7; 2039.9; 4168.3; 368.7; 2783.2; 6138.2
3303.0; 92.699; 741.6; 770.3; 1153.5; 741.6; 2144.2; 3475.5; 368.5; 2007.9; 4175.8; 368.5; 2732.5; 6131.3
3306.0; 92.775; 741.4; 773.3; 1155.7; 741.4; 2148.0; 3474.1; 368.4; 2000.4; 4177.5; 368.4; 2720.5; 6130.1
3309.0; 92.852; 688.3; 795.6; 1134.9; 688.3; 2273.7; 3517.4; 338.9; 2015.7; 4139.3; 338.9; 2767.5; 6145.9
3312.0; 92.929; 606.6; 813.2; 1094.4; 606.6; 2451.5; 3591.7; 293.4; 2072.3; 4073.3; 293.4; 2894.4; 6176.5
3315.0; 93.006; 515.6; 814.9; 1040.3; 515.6; 2637.2; 3682.5; 242.7; 2166.8; 3992.2; 242.7; 3093.7; 6217.4
3318.0; 93.083; 429.9; 801.9; 981.5; 429.9; 2805.2; 3774.9; 195.0; 2278.6; 3909.0; 195.0; 3330.5; 6261.5
3321.0; 93.160; 358.1; 780.7; 926.6; 358.1; 2942.2; 3856.6; 155.0; 2385.8; 3834.5; 155.0; 3563.5; 6302.1
3324.0; 93.238; 303.1; 758.3; 881.0; 303.1; 3045.0; 3921.2; 124.4; 2474.3; 3774.4; 124.4; 3762.4; 6334.7
3327.0; 93.316; 263.8; 739.4; 846.9; 263.8; 3116.6; 3967.2; 102.5; 2539.1; 3730.0; 102.5; 3912.8; 6357.8
3330.0; 93.394; 237.4; 726.0; 824.0; 237.4; 3162.8; 3996.1; 87.8; 2580.4; 3700.0; 87.8; 4012.3; 6371.5
3333.0; 93.473; 221.1; 718.6; 811.0; 221.1; 3189.3; 4010.6; 78.8; 2600.9; 3682.3; 78.8; 4064.8; 6377.0
3336.0; 93.552; 212.3; 716.9; 806.6; 212.3; 3201.2; 4013.3; 73.9; 2603.5; 3674.8; 73.9; 4076.0; 6375.4
3339.0; 93.632; 208.9; 720.5; 809.3; 208.9; 3202.3; 4006.5; 72.0; 2590.9; 3675.4; 72.0; 4052.5; 6368.0
3342.0; 93.713; 209.1; 728.4; 817.5; 209.1; 3196.2; 3992.7; 72.1; 2566.4; 3681.9; 72.1; 4002.3; 6356.1
3345.0; 93.795; 211.1; 738.7; 828.8; 211.1; 3186.5; 3975.1; 73.2; 2534.9; 3691.8; 73.2; 3936.9; 6341.6
3348.0; 93.878; 212.7; 749.1; 840.1; 212.7; 3177.3; 3957.7; 74.1; 2503.4; 3701.5; 74.1; 3871.7; 6327.2
3351.0; 93.960; 212.3; 756.9; 848.1; 212.3; 3171.8; 3944.4; 73.9; 2479.2; 3707.8; 73.9; 3822.8; 6315.5
3354.0; 94.043; 209.3; 760.2; 850.6; 209.3; 3171.8; 3937.8; 72.2; 2467.6; 3708.4; 72.2; 3800.5; 6308.3
3357.0; 94.125; 204.2; 758.6; 847.5; 204.2; 3176.4; 3937.7; 69.4; 2469.4; 3703.4; 69.4; 3806.1; 6305.9
3360.0; 94.206; 198.2; 753.1; 840.1; 198.2; 3183.7; 3942.3; 66.0; 2481.1; 3694.4; 66.0; 3832.6; 6307.1
3363.0; 94.286; 192.6; 745.6; 830.7; 192.6; 3191.1; 3948.8; 62.9; 2497.7; 3683.9; 62.9; 3869.2; 6310.0
3366.0; 94.367; 188.2; 737.8; 821.4; 188.2; 3196.7; 3954.7; 60.5; 2514.2; 3674.0; 60.5; 3905.4; 6312.8
3369.0; 94.447; 185.7; 731.2; 813.8; 185.7; 3199.2; 3958.1; 59.0; 2527.1; 3666.2; 59.0; 3933.6; 6314.3
3372.0; 94.527; 185.3; 726.5; 808.8; 185.3; 3197.7; 3957.9; 58.8; 2534.1; 3661.5; 58.8; 3949.1; 6313.7
3375.0; 94.607; 187.3; 724.1; 806.8; 187.3; 3191.7; 3953.8; 60.0; 2534.7; 3660.3; 60.0; 3949.8; 6310.6
3378.0; 94.688; 191.8; 723.8; 807.8; 191.8; 3181.2; 3945.8; 62.5; 2528.8; 3662.5; 62.5; 3936.2; 6305.2
3381.0; 94.769; 198.5; 725.4; 811.3; 198.5; 3166.7; 3934.4; 66.2; 2517.8; 3667.6; 66.2; 3910.7; 6297.9
3384.0; 94.850; 206.8; 728.1; 816.5; 206.8; 3149.2; 3920.8; 70.8; 2503.2; 3674.9; 70.8; 3877.2; 6289.3
3387.0; 94.932; 216.1; 731.2; 822.5; 216.1; 3129.8; 3906.1; 76.0; 2487.3; 3683.2; 76.0; 3840.5; 6280.3
3390.0; 95.014; 225.8; 733.8; 828.2; 225.8; 3109.7; 3891.7; 81.4; 2472.3; 3691.6; 81.4; 3805.5; 6271.5
3393.0; 95.096; 235.7; 735.4; 833.1; 235.7; 3089.6; 3878.3; 86.9; 2459.8; 3699.1; 86.9; 3775.7; 6263.8
3396.0; 95.178; 245.7; 735.6; 836.6; 245.7; 3069.2; 3866.2; 92.4; 2450.6; 3705.7; 92.4; 3752.5; 6257.2
3399.0; 95.260; 256.6; 734.4; 839.3; 256.6; 3047.1; 3854.8; 98.5; 2444.5; 3711.9; 98.5; 3735.1; 6251.6
3402.0; 95.343; 269.6; 732.2; 841.7; 269.6; 3020.9; 3842.9; 105.7; 2440.1; 3718.8; 105.7; 3719.8; 6246.3
3405.0; 95.427; 286.5; 729.3; 845.3; 286.5; 2986.5; 3828.3; 115.2; 2435.2; 3728.1; 115.2; 3701.4; 6240.4
3408.0; 95.511; 309.6; 726.4; 851.8; 309.6; 2938.9; 3808.6; 128.0; 2426.8; 3742.3; 128.0; 3673.1; 6232.5
3411.0; 95.595; 341.2; 723.8; 863.2; 341.2; 2871.8; 3780.7; 145.6; 2411.7; 3764.1; 145.6; 3626.9; 6221.1
3414.0; 95.681; 384.1; 721.9; 882.1; 384.1; 2778.7; 3741.1; 169.5; 2385.5; 3796.5; 169.5; 3553.8; 6204.3
3417.0; 95.766; 440.1; 720.8; 911.1; 440.1; 2654.2; 3686.4; 200.7; 2343.1; 3842.6; 200.7; 3444.4; 6180.0
3420.0; 95.853; 509.7; 720.5; 952.1; 509.7; 2498.8; 3614.9; 239.4; 2278.9; 3904.2; 239.4; 3291.1; 6146.8
3423.0; 95.939; 589.7; 720.8; 1004.7; 589.7; 2322.9; 3528.1; 284.0; 2189.3; 3979.7; 284.0; 3094.0; 6104.9
3426.0; 96.026; 672.5; 722.0; 1064.5; 672.5; 2148.7; 3434.0; 330.1; 2077.6; 4062.4; 330.1; 2868.1; 6058.0
3429.0; 96.113; 746.2; 724.6; 1122.1; 746.2; 2003.5; 3346.8; 371.1; 1959.7; 4139.8; 371.1; 2647.0; 6013.4
3432.0; 96.200; 797.3; 729.7; 1166.0; 797.3; 1912.0; 3283.5; 399.5; 1861.5; 4196.8; 399.5; 2474.4; 5980.2
3435.0; 96.286; 806.1; 743.4; 1182.9; 806.1; 1911.6; 3265.1; 404.4; 1810.0; 4214.7; 404.4; 2392.8; 5968.3
3438.0; 96.373; 805.0; 742.6; 1181.5; 805.0; 1913.9; 3269.3; 403.8; 1816.5; 4213.2; 403.8; 2402.5; 5971.6
3441.0; 96.459; 803.9; 731.6; 1172.6; 803.9; 1905.0; 3280.9; 403.2; 1851.7; 4205.5; 403.2; 2455.7; 5981.1
3444.0; 96.544; 802.9; 722.0; 1164.9; 802.9; 1897.3; 3291.3; 402.6; 1883.0; 4198.7; 402.6; 2503.4; 5989.6
3447.0; 96.629; 801.9; 718.7; 1161.7; 801.9; 1896.5; 3297.1; 402.1; 1896.5; 4195.8; 402.1; 2524.6; 5994.2
3450.0; 96.713; 800.9; 720.7; 1162.3; 800.9; 1901.7; 3299.0; 401.5; 1895.0; 4196.1; 401.5; 2523.2; 5995.6
3453.0; 96.797; 799.9; 724.7; 1164.4; 799.9; 1909.2; 3299.4; 401.0; 1887.9; 4197.6; 401.0; 2513.0; 5995.7
3456.0; 96.880; 799.0; 727.9; 1166.0; 799.0; 1915.7; 3300.3; 400.5; 1882.8; 4198.7; 400.5; 2505.9; 5996.2
3459.0; 96.963; 798.0; 729.3; 1166.2; 798.0; 1920.1; 3302.5; 399.9; 1882.8; 4198.7; 399.9; 2506.3; 5997.9
3462.0; 97.046; 797.1; 729.2; 1165.5; 797.1; 1922.8; 3305.7; 399.4; 1886.7; 4197.9; 399.4; 2512.7; 6000.3
3465.0; 97.129; 796.2; 728.7; 1164.4; 796.2; 1925.0; 3309.1; 398.9; 1891.9; 4196.7; 398.9; 2521.0; 6003.0
3468.0; 97.211; 795.3; 728.5; 1163.5; 795.3; 1927.4; 3312.4; 398.4; 1896.2; 4195.8; 398.4; 2528.2; 6005.5
3471.0; 97.293; 794.4; 728.8; 1163.0; 794.4; 1930.5; 3315.2; 397.9; 1899.0; 4195.2; 397.9; 2532.9; 6007.7
3474.0; 97.375; 793.5; 729.5; 1162.9; 793.5; 1933.9; 3317.6; 397.4; 1900.7; 4194.8; 397.4; 2536.0; 6009.6
3477.0; 97.457; 792.7; 730.3; 1162.8; 792.7; 1937.4; 3320.0; 397.0; 1902.0; 4194.6; 397.0; 2538.5; 6011.3
3480.0; 97.539; 791.8; 731.0; 1162.6; 791.8; 1940.8; 3322.4; 396.5; 1903.6; 4194.2; 396.5; 2541.3; 6013.2
3483.0; 97.620; 791.0; 713.5; 1185.0; 791.0; 1849.5; 3302.3; 396.0; 1897.7; 4212.9; 396.0; 2518.9; 5996.0
3486.0; 97.702; 790.1; 677.3; 1245.0; 790.1; 1648.2; 3244.6; 395.5; 1851.9; 4263.2; 395.5; 2419.2; 5947.2
3489.0; 97.783; 789.2; 624.3; 1350.9; 789.2; 1364.9; 3141.1; 395.0; 1727.7; 4352.2; 395.0; 2194.3; 5859.9
3492.0; 97.865; 788.3; 548.3; 1503.6; 788.3; 1036.4; 2990.9; 394.5; 1500.7; 4480.6; 394.5; 1830.2; 5733.2
3495.0; 97.946; 787.3; 445.7; 1688.7; 787.3; 713.5; 2808.4; 394.0; 1177.3; 4636.2; 394.0; 1367.1; 5579.3
3498.0; 98.027; 786.3; 327.2; 1876.4; 786.3; 446.2; 2623.5; 393.4; 807.3; 4794.1; 393.4; 892.2; 5423.3
3501.0; 98.108; 785.2; 215.5; 2034.4; 785.2; 257.8; 2468.2; 392.8; 467.4; 4927.0; 392.8; 495.4; 5292.2
3504.0; 98.189; 784.2; 128.2; 2145.7; 784.2; 140.0; 2359.6; 392.2; 216.8; 5020.5; 392.2; 223.2; 5200.6
3507.0; 98.270; 783.2; 71.4; 2210.3; 783.2; 74.0; 2297.8; 391.7; 71.4; 5074.6; 391.7; 72.3; 5148.3
3510.0; 98.350; 782.2; 42.5; 2238.6; 782.2; 43.1; 2272.3; 391.1; 12.6; 5098.2; 391.1; 12.6; 5126.6
3513.0; 98.431; 781.2; 32.9; 2244.2; 781.2; 33.3; 2269.4; 390.6; 8.1; 5102.7; 390.6; 8.1; 5123.9
3516.0; 98.511; 780.2; 33.7; 2239.1; 780.2; 34.3; 2277.2; 390.0; 28.4; 5098.2; 390.0; 28.6; 5130.3
3519.0; 98.592; 779.3; 38.1; 2231.5; 779.3; 39.0; 2287.4; 389.5; 53.1; 5091.6; 389.5; 53.5; 5138.6
3522.0; 98.672; 778.3; 42.1; 2225.9; 778.3; 43.3; 2295.6; 389.0; 71.7; 5086.7; 389.0; 72.3; 5145.3
3525.0; 98.752; 777.4; 44.1; 2223.8; 777.4; 45.5; 2300.4; 388.4; 81.1; 5084.6; 388.4; 81.9; 5149.1
3528.0; 98.832; 776.4; 44.1; 2224.7; 776.4; 45.5; 2302.0; 387.9; 82.5; 5085.2; 387.9; 83.3; 5150.4
3531.0; 98.913; 775.5; 42.5; 2227.6; 775.5; 43.8; 2301.7; 387.4; 78.7; 5087.4; 387.4; 79.5; 5149.8
3534.0; 98.992; 774.6; 40.1; 2231.4; 774.6; 41.3; 2300.3; 386.9; 72.7; 5090.5; 386.9; 73.3; 5148.5
