x_m,y_m,w_tr_right_m,w_tr_left_m
1974.68112,1841.15903,0.19720471317903165,11.779021708147207
1974.87197,1840.17699,0.1985126721395452,11.773911345602205
1975.05237,1839.19307,0.19880550922968349,11.770534904094065
1975.22262,1838.20793,0.19860574865804764,11.768604577472189
1975.38411,1837.22101,0.19884035430469746,11.766953873904738
1975.53606,1836.23301,0.19899631881006621,11.766145864377185
1975.67928,1835.24304,0.19915891644612777,11.765771332853534
1975.81327,1834.25204,0.19922075920962928,11.766341294119263
1975.93882,1833.25998,0.199297167064756,11.767213333070849
1976.0556,1832.26695,0.19944639881418014,11.768724708998839
1976.16412,1831.27301,0.19942142111612157,11.770327023672722
1976.26431,1830.27803,0.199611677263579,11.772370345877727
1976.3565,1829.28204,0.19955297166435979,11.774648180327805
1976.4407,1828.28597,0.1997482825959049,11.777162374222431
1976.51716,1827.28901,0.19967499442859626,11.779742060308424
1976.5861,1826.29101,0.19985260818902487,11.782480243246738
1976.64749,1825.29302,0.19976591626213464,11.785453656389201
1976.70177,1824.29398,0.19992985019748047,11.788311292157353
1976.74878,1823.29499,0.19982904118252967,11.791212212749866
1976.78902,1822.296,0.20000326722323164,11.793924025022505
1976.82227,1821.29701,0.19989006978824236,11.796800535102795
1976.84917,1820.297,0.20004522013791753,11.799146610331713
1976.86937,1819.29701,0.1999389109201298,11.801524832855467
1976.88348,1818.29701,0.20002209902910142,11.803523928408127
1976.89131,1817.297,0.19997250035931813,11.805327584328252
1976.89331,1816.297,0.20000009999979304,11.806555906724043
1976.88941,1815.297,0.19999422516669832,11.807559442941542
1976.8799,1814.297,0.19997440236182237,11.808100007406
1976.86477,1813.297,0.20001240061543055,11.808132417469917
1976.84415,1812.29699,0.19996524222956052,11.80785890498374
1976.81809,1811.297,0.20003122881184573,11.807322269583329
1976.78663,1810.29701,0.19993567065438717,11.806345505295052
1976.74997,1809.298,0.20005604214826708,11.805116931652833
1976.70801,1808.299,0.19990821418850918,11.803833036454748
1976.66102,1807.3,0.2000750831563198,11.802071312994252
1976.60883,1806.30101,0.1999068388023726,11.800339185786317
1976.55184,1805.30301,0.20009476679815133,11.798402407347307
1976.48975,1804.30502,0.19992596679762903,11.796359263772855
1976.42297,1803.307,0.20008410256703393,11.794154151519182
1976.35132,1802.30998,0.1999385208007584,11.792137656493905
1976.27511,1801.31299,0.20004703172017516,11.789784997878478
1976.19415,1800.31598,0.19995026281561953,11.787576735970681
1976.10881,1799.32001,0.20002786730841204,11.785305990299957
1976.01892,1798.32401,0.19997737121980996,11.782997059975914
1975.92462,1797.32803,0.20001334055518324,11.780822920967788
1975.82599,1796.333,0.19999275211880777,11.778837486560265
1975.72305,1795.33799,0.19999558020127786,11.776957186051819
1975.61603,1794.344,0.20000164024313982,11.7752860045097
1975.50485,1793.35002,0.19998112410939667,11.773766401644728
1975.38979,1792.35702,0.20002462498406987,11.772364030716327
1975.27069,1791.36404,0.19997964921478978,11.771306641431117
1975.14787,1790.37202,0.20004952011942026,11.77028565174614
1975.021,1789.38,0.19996140652638766,11.769649504488267
1974.89044,1788.38895,0.2000740767815573,11.769147012659856
1974.7557,1787.39804,0.19995243534389626,11.768916935525663
1974.61712,1786.40798,0.20005891057401987,11.7688261143836
1974.47428,1785.41796,0.19994281432434097,11.769074138274462
1974.32747,1784.42893,0.20004208582185395,11.769356216161617
1974.17633,1783.43995,0.19993247059948155,11.769962354825168
1974.02108,1782.45199,0.20004134997552275,11.770652358085309
1973.86156,1781.46507,0.19992643647107108,11.771553815202111
1973.69777,1780.47904,0.20002616478845933,11.772666841209027
1973.52949,1779.49309,0.19995736795610616,11.77385942199939
1973.35677,1778.50804,0.20001781170693242,11.775255574572359
1973.17965,1777.52406,0.19998055155451944,11.776837821843353
1972.99795,1776.54101,0.2000083510756696,11.77849299999379
1972.81178,1775.55905,0.20000526593063767,11.780241800311341
1972.62068,1774.57707,0.19999607696154093,11.782327183222286
1972.42502,1773.59599,0.2000486143415417,11.784256571719045
1972.22447,1772.61611,0.1999805210515817,11.78652394308847
1972.01924,1771.63694,0.20005304896455955,11.788672070398666
1971.80901,1770.659,0.1999838163452021,11.79084113054723
1971.59399,1769.682,0.20003920265785993,11.79305766171332
1971.37408,1768.70699,0.1999763528521059,11.795577689392749
1971.14922,1767.73295,0.2000282949984952,11.79789379728865
1970.91919,1766.75995,0.1999715232228027,11.800424241636252
1970.68406,1765.78798,0.20001213488197123,11.803037813550445
1970.44363,1764.81709,0.19996336914551113,11.805629097383974
1970.19801,1763.84799,0.20000599241018951,11.808422002282768
1969.94703,1762.87999,0.19995906406067024,11.811345657955208
1969.69062,1761.9131,0.1999921323452544,11.81420599952857
1969.42903,1760.94799,0.19997118442411002,11.817040573087546
1969.16181,1759.98405,0.1999856837375398,11.82008553539696
1968.88933,1759.0219,0.19995583212293133,11.822912814107994
1968.61106,1758.06099,0.1999648219062068,11.825880169636378
1968.32756,1757.10214,0.1999625977526038,11.828756730629063
1968.0382,1756.14494,0.1999595691633517,11.831798636589426
1967.74323,1755.18892,0.19993917325031987,11.834513099848948
1967.44252,1754.23516,0.19994679117217462,11.837505628340663
1967.13613,1753.28296,0.1999147490807296,11.840335182079782
1966.82394,1752.33302,0.1999288445922497,11.843090323682476
1966.506,1751.385,0.19989013232274588,11.845806598813596
1966.18212,1750.43896,0.19990998799465692,11.848595280825572
1965.85233,1749.49488,0.19985405174779663,11.851137515707
1965.51666,1748.55312,0.19988927860200317,11.853652994161699
1965.1748,1747.61308,0.1998276582458331,11.85617836993015
1964.8269,1746.67504,0.19986180750699648,11.85845354850706
1964.47313,1745.73995,0.19978737022160312,11.860596864576408
1964.11335,1744.80687,0.19983321670846363,11.8625865607168
1963.74726,1743.8759,0.1997438672401072,11.86477627961429
1963.37551,1742.94779,0.19980228552252835,11.8665422636124
1962.99735,1742.02186,0.19968858780623322,11.868574716321138
1962.61317,1741.09792,0.19973213386931132,11.87042252890751
1962.22288,1740.17705,0.19964365254131222,11.87240252366811
1961.82685,1739.25907,0.1996171277720998,11.874123840288307
1961.42456,1738.34375,0.19958867001897027,11.8760447012042
1961.01621,1737.4309,0.19950523050771402,11.877898606150987
1960.60178,1736.5211,0.199529226931746,11.87968326760032
1960.18121,1735.6139,0.19937556545377144,11.881467113656567
1959.75457,1734.70973,0.1994466369733867,11.883335278026879
1959.32165,1733.80817,0.19927725509957286,11.88515104655373
1958.88282,1732.91009,0.19937095575844035,11.886944375931952
1958.43775,1732.01512,0.1991668207810571,11.88893753882158
1957.98634,1731.12282,0.19927179479298077,11.890975929132091
1957.5288,1730.23411,0.1990592336466765,11.893026310981643
1957.06495,1729.34802,0.19916172950636774,11.894984902773222
1956.59468,1728.46517,0.19893311162294997,11.897220815152709
1956.11875,1727.58613,0.19904851519175476,11.89924421527671
1955.63601,1726.71,0.19880959056326894,11.901421246494133
1955.14708,1725.83696,0.1988524568617603,11.903478253204014
1954.65214,1724.96792,0.19866666680631065,11.905778550233682
1954.15152,1724.10228,0.19867852551284415,11.9078734851232
1953.64513,1723.23992,0.198537504769312,11.910168763346594
1953.13379,1722.38112,0.19842559436731985,11.912568939624204
1952.6173,1721.52482,0.19845907109506442,11.914985799609898
1952.09609,1720.67094,0.19860418550468573,11.917257581977431
1951.56998,1719.82001,0.1982562483254042,11.92031520748079
1951.03958,1718.97226,0.19729878686886052,11.923981096102144
1950.50743,1718.12573,0.19877671619191356,11.925294065447504
1949.97582,1717.27911,0.2047982922293862,11.922394262751695
1949.4442,1716.43188,0.21504211796748351,11.915551979904446
1948.91271,1715.58518,0.22846808092157558,11.905774537131094
1948.38088,1714.73808,0.24507105785860744,11.892934328386021
1947.84908,1713.89095,0.2644150103530265,11.87757489334001
1947.3173,1713.04381,0.28634828880223406,11.859841584135989
1946.7858,1712.19713,0.31031488217615416,11.840039721394533
1946.254,1711.35,0.33614206312206846,11.818285898018337
1945.72221,1710.50286,0.36339755323890693,11.795291826915712
1945.19071,1709.65619,0.39179811051106833,11.7709585054276
1944.65892,1708.80905,0.4210120607535845,11.745601662452094
1944.12714,1707.96192,0.45089664148231573,11.71963483366266
1943.59535,1707.11478,0.4813108403099978,11.69317677985761
1943.06385,1706.2681,0.5122861397694323,11.665988852420458
1942.53206,1705.42096,0.5438152467521724,11.638066721247066
1942.00028,1704.57382,0.5759009708275139,11.609823699199785
1941.46878,1703.72714,0.6084577883469028,11.580901616135087
1940.937,1702.88,0.6415536386771208,11.551260102846179
1940.40522,1702.03286,0.6751635720328877,11.52136780657994
1939.87372,1701.18617,0.7092213536690263,11.490831318807853
1939.34195,1700.33903,0.743764202486226,11.459609273103451
1938.81017,1699.49189,0.7787711127796154,11.42820124137224
1938.27868,1698.6452,0.8142079475171393,11.396174420006172
1937.74691,1697.79806,0.8500758784956229,11.363524483209323
1937.21514,1696.95091,0.8863777199930735,11.330560569124593
1936.68337,1696.10377,0.9230815682809116,11.297330534466978
1936.15188,1695.25707,0.9601550638305769,11.26352820043541
1935.62012,1694.40992,0.9976194787593764,11.229146082984192
1935.08835,1693.56277,1.0354648573466203,11.19469711681826
1934.55688,1692.71608,1.0736290717468788,11.159737295635434
1934.02512,1691.86893,1.1121408675613487,11.12421877728966
1933.49336,1691.02178,1.1510058673177912,11.088700358098873
1932.96188,1690.17507,1.1901548353470077,11.05267306920814
1932.43012,1689.32792,1.229592102121687,11.01616230898047
1931.89837,1688.48076,1.2693739118953211,10.979668784530544
1931.3669,1687.63406,1.3093581511564762,10.942753241780693
1930.83516,1686.78691,1.3496476655040455,10.905532423957904
1930.30369,1685.94019,1.3901449601030993,10.868076254517106
1929.77195,1685.09303,1.4308893859764922,10.830169312106618
1929.24021,1684.24588,1.4718836360595946,10.79239973289541
1928.70874,1683.39916,1.5130413082596192,10.75424714406363
1928.17701,1682.55199,1.554397459371571,10.715692433669327
1927.64527,1681.70483,1.595975673248233,10.677311320262204
1927.11382,1680.85811,1.6376771273056125,10.638598008746198
1926.58209,1680.01094,1.6795368796190153,10.599539698015137
1926.05036,1679.16378,1.7215771449747423,10.560682746584149
1925.51891,1678.31705,1.7636919994432583,10.521542248976655
1924.98719,1677.46988,1.8059457057729347,10.482268214770968
1924.45575,1676.62316,1.848288436500176,10.442930567426854
1923.92403,1675.77598,1.890692159448496,10.403302878687121
1923.39231,1674.92881,1.9332452913429672,10.363963783345696
1922.86087,1674.08208,1.9757958023287732,10.324415200586408
1922.32916,1673.2349,2.018421552030145,10.284803004685967
1921.79773,1672.38817,2.0610579322522544,10.245182338367615
1921.26602,1671.54099,2.1037035074838912,10.205362628113559
1920.73431,1670.6938,2.1464366579287315,10.165896493531742
1920.20289,1669.84707,2.18909844940792,10.126289612893686
1919.67119,1668.99988,2.2318015979247767,10.086682732256548
1919.13977,1668.15314,2.2744687046650767,10.047115048554957
1918.60807,1667.30595,2.3171282560315665,10.00739480350902
1918.07637,1666.45876,2.3598612160252452,9.968017883034786
1917.54496,1665.61202,2.402542108455084,9.928513812474653
1917.01327,1664.76483,2.4452399417029063,9.889001271493644
1916.48187,1663.91809,2.4879155188632995,9.849530087557353
1915.95018,1663.07089,2.5306186673815954,9.81007052919092
1915.41877,1662.22414,2.573285774122262,9.77064701260867
1914.88709,1661.37694,2.615988922644687,9.731206555186471
1914.35569,1660.5302,2.658650714121966,9.691824395643902
1913.82401,1659.68299,2.7013084800149043,9.652263891031033
1913.29233,1658.83579,2.7440570111605194,9.61305476129726
1912.76094,1657.98904,2.7867463739994958,9.573708643535083
1912.22927,1657.14183,2.8294495225221423,9.53436568093029
1911.69788,1656.29508,2.8721250996778944,9.495060920210241
1911.16621,1655.44787,2.914828248199339,9.45575399938031
1910.63482,1654.60111,2.9575038253567434,9.416496906015484
1910.10316,1653.7539,3.0002069738769226,9.37722287181019
1909.57178,1652.90714,3.0428825510360715,9.337993349804938
1909.04012,1652.05993,3.085594169977576,9.298763827799915
1908.50874,1651.21316,3.128275062394545,9.259565032311173
1907.97708,1650.36595,3.1709782109151696,9.220357766404915
1907.44571,1649.51918,3.2136537880735707,9.181195012698465
1906.91405,1648.67196,3.256356936593531,9.142032258994632
1906.38268,1647.8252,3.2990325137530285,9.102902391902306
1905.85103,1646.97798,3.3416802145329094,9.063614879748444
1905.31938,1646.13076,3.384438810792592,9.024654283306383
1904.78802,1645.28399,3.4271143879509007,8.985555142738754
1904.25637,1644.43676,3.469817536470833,8.946472943009379
1903.72501,1643.59,3.5124931136302755,8.907423629899878
1903.19336,1642.74277,3.5551877917346846,8.868377471950579
1902.662,1641.896,3.5978633688899713,8.8293504149399
1902.13036,1641.04877,3.6405665174118,8.790318042670425
1901.599,1640.20199,3.6832336241542554,8.751335497859717
1901.06737,1639.35477,3.7259314574076154,8.71234448262905
1900.53601,1638.50799,3.7685985641482014,8.673384193917638
1900.00438,1637.66076,3.8112963974088125,8.634410119527503
1899.47303,1636.81398,3.8540393536652577,8.59561471521954
1898.94168,1635.9672,3.8966306108867808,8.556566940923426
1898.41005,1635.11997,3.9393199737263216,8.517642693991112
1897.8787,1634.27319,3.981987080466159,8.478754488838586
1897.34707,1633.42596,4.024676443305674,8.43986628368594
1896.81573,1632.57917,4.067343550046009,8.401000334632734
1896.2841,1631.73194,4.110019127206148,8.36212591516039
1895.75276,1630.88515,4.152686233945525,8.323296007886544
1895.22113,1630.03792,4.195361811107424,8.284466100612587
1894.68979,1629.19113,4.2380204474257095,8.245658449438663
1894.15817,1628.34389,4.2807098102650265,8.206842327844594
1893.62683,1627.49711,4.3233631313248715,8.168062248030475
1893.09521,1626.64987,4.3660302380653,8.129268382535924
1892.56387,1625.80308,4.408683559125164,8.09051902924028
1892.03225,1624.95584,4.451350665865261,8.051761205525107
1891.50092,1624.10905,4.494003986925142,8.013025637909779
1890.9693,1623.26181,4.536671093665538,7.97429007029476
1890.43797,1622.41502,4.579310629046773,7.935582074038474
1889.90636,1621.56778,4.621977735785764,7.89686029210359
1889.37502,1620.72099,4.664691519328916,7.858328253394688
1888.84369,1619.87419,4.707253651387394,7.819514223051192
1888.31208,1619.02695,4.749906972446926,7.780833798154275
1887.78075,1618.18016,4.792538037407661,7.742192570196083
1887.24914,1617.33291,4.8351913584674255,7.703537556558045
1886.71781,1616.48612,4.877808637749208,7.664910114280417
1886.1862,1615.63888,4.920461958810449,7.626282672003387
1885.65487,1614.79208,4.963084553350013,7.587677485825235
1885.12326,1613.94484,5.005724088730882,7.549072299647223
1884.59194,1613.09804,5.048346683271679,7.5104808991502345
1884.06033,1612.2508,5.090972432973963,7.471897969070489
1883.529,1611.404,5.133672131496178,7.43345525731465
1882.99767,1610.5572,5.176190050693644,7.394790406793066
1882.46607,1609.70996,5.218821115654418,7.356226577655278
1881.93475,1608.86316,5.261424609257308,7.317693475037131
1881.40314,1608.01591,5.304047203796285,7.279155057154735
1880.87182,1607.16911,5.346642226977548,7.24064421063483
1880.34021,1606.32186,5.389264821522526,7.202119578436584
1879.80889,1605.47507,5.4318545294402565,7.163636303275011
1879.27729,1604.62782,5.474463338300817,7.125125456755184
1878.74597,1603.78102,5.517049891064989,7.086642181597654
1878.21436,1602.93377,5.559644914245722,7.048162061594558
1877.68304,1602.08697,5.602333683144897,7.00981715029013
1877.15172,1601.24018,5.644807389247305,6.971262279573097
1876.62012,1600.39293,5.687402412428635,6.932787474832797
1876.0888,1599.54613,5.729961393831509,6.894357182290415
1875.5572,1598.69887,5.772561732272739,6.855904633649823
1875.02588,1597.85207,5.815120713673975,6.8174881267884535
1874.49428,1597.00483,5.857701951174806,6.779068464774573
1873.96296,1596.15803,5.900260932577536,6.740660428325893
1873.43136,1595.31078,5.942833699658845,6.702243921463845
1872.90004,1594.46397,5.985493597532327,6.6639532960098995
1872.36872,1593.61717,6.027920935944655,6.625469205618539
1871.83712,1592.76993,6.070479917345943,6.587080270119611
1871.3058,1591.92312,6.113016642648905,6.54870827545399
1870.7742,1591.07587,6.155575624050242,6.510327810371671
1870.24289,1590.22907,6.198112349352807,6.471969601388852
1869.71128,1589.38182,6.240649074655576,6.433611392406401
1869.17997,1588.53502,6.283185799958355,6.39525849868477
1868.64837,1587.68777,6.325722525261478,6.356900289700935
1868.11705,1586.84097,6.368348235743751,6.318683048745095
1867.58573,1585.99417,6.410732362725958,6.280255955293429
1867.05413,1585.14692,6.453269088028304,6.241911531990871
1866.52282,1584.30012,6.495778241973645,6.2035893647872875
1865.99122,1583.45287,6.5382927111747735,6.165258727166181
1865.4599,1582.60606,6.580784924277638,6.126945030380134
1864.9283,1581.75881,6.623299393482095,6.088622863176953
1864.39698,1580.91201,6.66590370048199,6.050430185780235
1863.86567,1580.06521,6.708273189167275,6.012042141909876
1863.33407,1579.21796,6.750773872690553,5.973733760387957
1862.80275,1578.37116,6.7932385144347265,5.935456105380511
1862.27115,1577.52391,6.8357307275375145,5.897147723857665
1861.73984,1576.6771,6.878209154961629,5.858861598433713
1861.20824,1575.82985,6.920696052804182,5.820575473009642
1860.67692,1574.98305,6.963152224129665,5.782311603684007
1860.14532,1574.1358,7.005616865872802,5.744025478259902
1859.614,1573.289,7.0481838276964135,5.705851046250744
1859.08268,1572.4422,7.090496321901635,5.667497739611386
1858.55108,1571.59494,7.132957808490005,5.629211614187226
1858.01977,1570.74815,7.175403349289955,5.59095306012309
1857.48817,1569.9009,7.217854205357698,5.552689190797612
1856.95685,1569.0541,7.260274334899419,5.51443910715313
1856.42525,1568.20684,7.302722035802769,5.476161452148736
1855.89393,1567.36004,7.345142165349744,5.43791136850363
1855.36233,1566.5128,7.3875654500518495,5.399652814440984
1854.83101,1565.66599,7.43011732570228,5.36149662751911
1854.29969,1564.8192,7.472369667361332,5.323174903250712
1853.76809,1563.97195,7.514784481646794,5.284911033924705
1853.23677,1563.12514,7.5571823550909905,5.246669420699323
1852.70517,1562.2779,7.599588698955919,5.208410866636848
1852.17385,1561.43109,7.641972786721977,5.170169253409582
1851.64224,1560.58385,7.684365344906409,5.131919169764953
1851.11092,1559.73704,7.726740962255863,5.09367755654007
1850.57932,1558.8898,7.769119734757642,5.055427472894775
1850.048,1558.043,7.81162363912268,5.017272589863951
1849.51668,1557.1962,7.853851868510166,4.97894956170479
1848.98507,1556.34895,7.896222170595185,4.9406941628074605
1848.45375,1555.50216,7.938556430900938,4.902463180096468
1847.92215,1554.65491,7.980926732986589,4.864199310770406
1847.39082,1553.80811,8.023252522873753,4.825971483224895
1846.85922,1552.96086,8.065609039279177,4.78769914348215
1846.32789,1552.11407,8.107921043485849,4.7494713159360815
1845.79629,1551.26682,8.150269089471822,4.711198976194853
1845.26496,1550.42002,8.192586408943164,4.6729658333867725
1844.73335,1549.57278,8.234906883565868,4.634707279321924
1844.20203,1548.72598,8.27736913206733,4.596519811857719
1843.6707,1547.87918,8.31950863588106,4.558201796772511
1843.13909,1547.03194,8.36182064008779,4.519937927449986
1842.60776,1546.18515,8.404096602514846,4.481693159063697
1842.07615,1545.3379,8.446400136306552,4.44341550405747
1841.54482,1544.49111,8.488670783467915,4.40516542041265
1841.01321,1543.64387,8.530960531575642,4.366893080669625
1840.48188,1542.79708,8.573208922643808,4.328629211343921
1839.95027,1541.94983,8.61549867075035,4.290343085919823
1839.41894,1541.10304,8.657743906659594,4.2520707461776635
1838.88732,1540.2558,8.70000608340604,4.213793091170926
1838.35599,1539.40901,8.742246004054135,4.17552075142738
1837.82437,1538.56177,8.784499710381938,4.137234626003195
1837.29304,1537.71497,8.826890578595677,4.099013572702597
1836.76171,1536.86819,8.868943509900078,4.060662375155076
1836.23009,1536.02095,8.91117496012736,4.022353993633586
1835.69875,1535.17416,8.95337883899709,3.984067868209479
1835.16713,1534.32692,8.995601818805795,3.9457541714227333
1834.63579,1533.48013,9.03779191199392,3.9074542603209443
1834.10417,1532.63289,9.080001106123296,3.869123622695428
1833.57283,1531.78611,9.12216894321195,3.830815241172608
1833.0412,1530.93887,9.164364351661137,3.7924930739686573
1832.50986,1530.09208,9.20653750401305,3.7541709067650393
1831.97823,1529.24485,9.2487191267817,3.715834953883265
1831.44689,1528.39807,9.29087317818944,3.6775043162585366
1830.91526,1527.55084,9.333032544859062,3.6391598929560582
1830.38391,1526.70406,9.375164340170352,3.6008239400726185
1829.85228,1525.85683,9.417309921161186,3.5624572606699836
1829.32093,1525.01004,9.45943856131031,3.5241075221109974
1828.7893,1524.16281,9.501575671881904,3.4857323722857725
1828.25795,1523.31603,9.543685211091095,3.447374163301714
1827.72631,1522.4688,9.585808535981743,3.4089799125397513
1827.19496,1521.62203,9.627904289511916,3.3706132331372154
1826.66332,1520.7748,9.670019143983131,3.332218982374891
1826.13196,1519.92802,9.712097956677358,3.2938385172927394
1825.60032,1519.0808,9.75419371020495,3.2554220104311176
1825.06896,1518.23402,9.796258737216913,3.2170277596720838
1824.53732,1517.3868,9.838332234647364,3.1785943119719566
1824.00596,1516.54003,9.880383475979006,3.140177805109045
1823.47431,1515.69281,9.922448502990564,3.1017390421503173
1822.94294,1514.84604,9.96447748822277,3.063308749603999
1822.41129,1513.99881,10.00653404481789,3.0248562009622133
1821.87993,1513.15205,10.04855771478697,2.986408967589705
1821.34827,1512.30483,10.090600485699373,2.9479288475809935
1820.8169,1511.45806,10.13263794135076,2.9094625132658596
1820.28525,1510.61084,10.174716754042693,2.870943196320777
1819.75387,1509.76408,10.216790251473492,2.8324323498011923
1819.22221,1508.91687,10.258913576363607,2.7938632054022396
1818.69084,1508.07011,10.30105915735358,2.7552633344928044
1818.15917,1507.22289,10.343268351483502,2.716616791268319
1817.62779,1506.37613,10.385494486450634,2.677953307210701
1817.09612,1505.52892,10.427798020238994,2.639217739596491
1816.56474,1504.68216,10.47015453664368,2.6004461302054236
1816.03307,1503.83496,10.51258313660812,2.5615992820890807
1815.50168,1502.9882,10.555083820131555,2.522719547353468
1814.97001,1502.14099,10.597500269502223,2.4836998971694917
1814.43834,1501.29379,10.640381991831713,2.4446961598530823
1813.90694,1500.44704,10.68312118213119,2.4055970192864873
1813.37526,1499.59984,10.726007694706277,2.366412009477594
1812.84387,1498.75308,10.768993862199837,2.327132660013195
1812.31218,1497.90588,10.812101940714273,2.287772756569243
1811.78078,1497.05913,10.855307514041108,2.2483269838927638
1811.2491,1496.21194,10.898665724908762,2.20876993070806
1810.71769,1495.36519,10.942128905953378,2.169135478710324
1810.186,1494.518,10.985567522035433,2.1293290201612107
1809.65431,1493.6708,11.02956084801199,2.089480745664004
1809.1229,1492.82406,11.073476626408038,2.0495187624903357
1808.59121,1491.97687,11.117572613700407,2.009395671364738
1808.05979,1491.13013,11.161821238530031,1.9691813957326796
1807.52809,1490.28294,11.20625854267603,1.9288197978298216
1806.99668,1489.4362,11.250870740458288,1.8883362889063293
1806.46498,1488.58901,11.295481992814686,1.847673102066479
1805.93327,1487.74183,11.340694060594313,1.8069336145524477
1805.40185,1486.89509,11.385886082005074,1.7660282347970166
1804.87014,1486.04791,11.431311294930248,1.7249426461480069
1804.33871,1485.20118,11.476916716753662,1.6837404617400218
1803.807,1484.354,11.522552107454318,1.6423276845380763
1803.27529,1483.50682,11.568868491987498,1.6007976263412425
1802.74386,1482.66009,11.615161862776542,1.559087701862859
1802.21214,1481.81291,11.661724466861639,1.5171975684794972
1801.68071,1480.96619,11.708520262462832,1.4751463271485603
1801.14898,1480.11901,11.75533459550178,1.4328705171089764
1800.61726,1479.27183,11.80290477281343,1.3904364495006392
1800.08582,1478.42511,11.85047754177445,1.3478329558962197
1799.55409,1477.57794,11.898100749972793,1.3049814620903637
1799.02237,1476.73077,11.946491237568393,1.2619687462453926
1798.49092,1475.88405,11.994909908298679,1.2187578576566802
1797.95919,1475.03688,12.043656110201649,1.1753137775504237
1797.42775,1474.19016,12.09266307498051,1.1316672324496475
1796.89601,1473.34299,12.141748246002114,1.0877778115959056
1796.36428,1472.49583,12.19167338373604,1.0436915085406304
1795.83282,1471.64911,12.241615274676969,0.9993845858326225
1795.30108,1470.80194,12.291497698754885,0.9548558660867589
1794.76934,1469.95478,12.341934713074833,0.9103075125473183
1794.23789,1469.10807,12.39196031314671,0.8658119105208918
1793.70614,1468.26091,12.441663697311656,0.8215410295901396
1793.17469,1467.4142,12.49089006792555,0.7776252511974449
1792.64294,1466.56704,12.539182690753695,0.7342061615786241
1792.1112,1465.71988,12.587178312274835,0.6914419807908004
1791.57973,1464.87317,12.63382678559815,0.6495073352165429
1791.04798,1464.02601,12.679110189729476,0.6084646616689879
1790.51624,1463.17885,12.723469896836296,0.568531846953368
1789.98477,1462.33215,12.766059604756682,0.5298323211167018
1789.45302,1461.48499,12.806702438996522,0.49249213699300015
1788.92127,1460.63783,12.845952844581229,0.4566478275432581
1788.38979,1459.79112,12.88282919039907,0.4225264327826215
1787.85805,1458.94397,12.917378160296389,0.39010668105016083
1787.32629,1458.09682,12.949829618624301,0.35973524736957907
1786.79482,1457.25012,12.979556246413043,0.33137920227423984
1786.26306,1456.40296,13.006359907833554,0.3053087678072921
1785.73132,1455.55581,13.030566600113778,0.28153696631174857
1785.19985,1454.7091,13.051486753071412,0.2603560504387089
1784.66806,1453.86196,13.069064233815709,0.2417998959884539
1784.13629,1453.01481,13.083380037838003,0.22609048852178876
1783.60493,1452.16804,13.094145389390633,0.21312775347204216
1783.0732,1451.32087,13.101007348879783,0.20339500977149202
1782.541,1450.474,13.103271498744029,0.1973964683068016
1782.00921,1449.62686,13.101595118721123,0.1947788666668634
1781.4797,1448.77818,13.097434943384837,0.19410674228371055
1780.95427,1447.92684,13.091967162882684,0.19437438977413357
1780.43483,1447.07211,13.086583841954145,0.19462025845235145
1779.9222,1446.21288,13.081867798391873,0.19470362759861023
1779.41783,1445.35011,13.077489636654327,0.1949227757343939
1778.92209,1444.48195,13.074148002898637,0.19509628033357232
1778.43579,1443.60811,13.071794698089432,0.195530030685779
1777.96058,1442.72822,13.071166329941628,0.1956636839069844
1777.49691,1441.84204,13.071809418382047,0.1962848901468155
1777.04679,1440.9491,13.074747194760707,0.1963687984379741
1776.61017,1440.04892,13.079145172192947,0.19713854214741994
1776.18978,1439.1421,13.086111909016346,0.19714166099540167
1775.78515,1438.22793,13.094414401755394,0.19791610596418285
1775.39839,1437.30585,13.10522077435176,0.1979481318426028
1775.02979,1436.37608,13.117419817040986,0.19867347482746542
1774.68167,1435.43912,13.131602359575146,0.19872939717117755
1774.35379,1434.49408,13.146730827350124,0.19930903868117406
1774.0465,1433.54215,13.162337243400113,0.19932891034684966
1773.75882,1432.58405,13.178352490656852,0.19969905382852862
1773.48972,1431.62107,13.194499878119819,0.19970422253920522
1773.23792,1430.65302,13.21046623220004,0.19988836909621693
1773.00212,1429.68098,13.225802665645832,0.19990792305456762
1772.78182,1428.70604,13.24057534431556,0.19997418258380079
1772.57516,1427.72796,13.254106311087321,0.2000028042303418
1772.38169,1426.74706,13.26669321499893,0.19999900649764887
1772.19968,1425.76406,13.277105955049079,0.2000526193281225
1772.02881,1424.77903,13.285980565562337,0.199991824832953
1771.86727,1423.79196,13.292322837973009,0.19999040001957896
1771.71476,1422.80404,13.296586819075044,0.19997925317394283
1771.56965,1421.81505,13.297997337824981,0.1999429291073169
1771.43173,1420.82504,13.29708050255014,0.19998240572604828
1771.30037,1419.83395,13.293438950147438,0.19989474880560323
1771.17572,1418.84203,13.288145565307413,0.19998957572848727
1771.05761,1417.84904,13.28172590294648,0.1998853521397087
1770.94606,1416.85499,13.274479551756329,0.19999076503688323
1770.84108,1415.86099,13.266955200904139,0.19988270985756493
1770.74243,1414.86596,13.259706553332936,0.20001404950657037
1770.65013,1413.86999,13.25321584288138,0.19988324642156283
1770.56399,1412.874,13.247716412155713,0.2000299867518738
1770.48408,1411.87699,13.243851575765241,0.19988335648574737
1770.41031,1410.87997,13.241369812028443,0.20004752560332814
1770.34314,1409.88199,13.240441154493183,0.1998796262754351
