s_m; t_s; ax_mps2; ay_mps2; atot_mps2
3387.0; 94.932; -0.870; 7.766; 7.815
3390.0; 95.014; -0.839; 7.715; 7.761
3393.0; 95.096; -0.807; 7.670; 7.712
3396.0; 95.178; -0.774; 7.630; 7.669
3399.0; 95.260; -0.739; 7.595; 7.631
3402.0; 95.343; -0.698; 7.559; 7.591
3405.0; 95.427; -0.647; 7.513; 7.541
3408.0; 95.511; -0.580; 7.447; 7.470
3411.0; 95.595; -0.492; 7.348; 7.364
3414.0; 95.681; -0.376; 7.200; 7.210
3417.0; 95.766; -0.230; 6.990; 6.994
3420.0; 95.853; -0.054; 6.707; 6.707
3423.0; 95.939; 0.145; 6.355; 6.357
3426.0; 96.026; 0.346; 5.968; 5.978
3429.0; 96.113; 0.522; 5.603; 5.627
3432.0; 96.200; 0.640; 5.333; 5.371
3435.0; 96.286; 0.654; 5.244; 5.285
3438.0; 96.373; 0.647; 5.258; 5.298
3441.0; 96.459; 0.643; 5.310; 5.349
3444.0; 96.544; 0.640; 5.356; 5.394
3447.0; 96.629; 0.636; 5.378; 5.416
3450.0; 96.713; 0.631; 5.381; 5.418
3453.0; 96.797; 0.625; 5.377; 5.413
3456.0; 96.880; 0.620; 5.376; 5.411
3459.0; 96.963; 0.614; 5.380; 5.415
3462.0; 97.046; 0.610; 5.390; 5.425
3465.0; 97.129; 0.605; 5.402; 5.435
3468.0; 97.211; 0.600; 5.412; 5.445
3471.0; 97.293; 0.596; 5.420; 5.453
3474.0; 97.375; 0.591; 5.427; 5.459
3477.0; 97.457; 0.586; 5.433; 5.465
3480.0; 97.539; 0.582; 5.440; 5.471
3483.0; 97.620; 0.583; 5.333; 5.364
3486.0; 97.702; 0.590; 5.036; 5.070
3489.0; 97.783; 0.595; 4.509; 4.548
3492.0; 97.865; 0.598; 3.746; 3.793
3495.0; 97.946; 0.596; 2.820; 2.883
3498.0; 98.027; 0.592; 1.882; 1.973
3501.0; 98.108; 0.587; 1.092; 1.240
3504.0; 98.189; 0.581; 0.539; 0.792
3507.0; 98.270; 0.575; 0.220; 0.616
3510.0; 98.350; 0.570; 0.085; 0.576
3513.0; 98.431; 0.565; 0.064; 0.568
3516.0; 98.511; 0.559; 0.096; 0.568
3519.0; 98.592; 0.554; 0.141; 0.572
3522.0; 98.672; 0.549; 0.175; 0.576
3525.0; 98.752; 0.544; 0.193; 0.577
3528.0; 98.832; 0.539; 0.195; 0.573
3531.0; 98.913; 0.534; 0.187; 0.566
3534.0; 98.992; 0.529; 0.174; 0.557
3537.0; 99.072; 0.524; 0.160; 0.548
3540.0; 99.152; 0.519; 0.147; 0.540
3543.0; 99.232; 0.514; 0.137; 0.532
3546.0; 99.311; 0.510; 0.129; 0.526
3549.0; 99.391; 0.505; 0.123; 0.520
3552.0; 99.470; 0.500; 0.117; 0.514
3555.0; 99.550; 0.496; 0.112; 0.508
3558.0; 99.629; 0.491; 0.107; 0.503
3561.0; 99.708; 0.487; 0.102; 0.497
3564.0; 99.787; 0.482; 0.098; 0.492
3567.0; 99.866; 0.478; 0.093; 0.487
3570.0; 99.945; 0.474; 0.088; 0.482
3573.0; 100.024; 0.469; 0.084; 0.477
3576.0; 100.103; 0.465; 0.080; 0.472
3579.0; 100.182; 0.461; 0.076; 0.467
3582.0; 100.260; 0.457; 0.072; 0.462
3585.0; 100.339; 0.453; 0.068; 0.458
3588.0; 100.418; 0.448; 0.065; 0.453
3591.0; 100.496; 0.444; 0.062; 0.449
3594.0; 100.574; 0.440; 0.059; 0.444
3597.0; 100.653; 0.436; 0.056; 0.440
3600.0; 100.731; 0.432; 0.053; 0.436
3603.0; 100.809; 0.429; 0.050; 0.431
3606.0; 100.887; 0.425; 0.047; 0.427
3609.0; 100.965; 0.421; 0.045; 0.423
3612.0; 101.043; 0.417; 0.042; 0.419
3615.0; 101.121; 0.413; 0.040; 0.415
3618.0; 101.199; 0.410; 0.038; 0.411
3621.0; 101.277; 0.406; 0.036; 0.408
3624.0; 101.355; 0.402; 0.034; 0.404
3627.0; 101.432; 0.399; 0.032; 0.400
3630.0; 101.510; 0.395; 0.030; 0.396
3633.0; 101.587; 0.392; 0.028; 0.393
3636.0; 101.665; 0.388; 0.026; 0.389
3639.0; 101.742; 0.385; 0.024; 0.386
3642.0; 101.820; 0.381; 0.023; 0.382
3645.0; 101.897; 0.378; 0.021; 0.379
3648.0; 101.974; 0.375; 0.020; 0.375
3651.0; 102.051; 0.371; 0.018; 0.372
3654.0; 102.128; 0.368; 0.017; 0.368
3657.0; 102.205; 0.365; 0.015; 0.365
3660.0; 102.282; 0.362; 0.014; 0.362
3663.0; 102.359; 0.358; 0.012; 0.359
3666.0; 102.436; 0.355; 0.011; 0.355
3669.0; 102.513; 0.352; 0.010; 0.352
3672.0; 102.590; 0.349; 0.008; 0.349
3675.0; 102.667; 0.346; 0.007; 0.346
3678.0; 102.743; 0.343; 0.006; 0.343
3681.0; 102.820; 0.340; 0.004; 0.340
3684.0; 102.897; 0.337; 0.003; 0.337
3687.0; 102.973; 0.334; 0.002; 0.334
3690.0; 103.050; 0.331; 0.000; 0.331
3693.0; 103.126; 0.328; -0.001; 0.328
3696.0; 103.203; 0.325; -0.002; 0.325
3699.0; 103.279; 0.322; -0.003; 0.322
3702.0; 103.355; 0.320; -0.005; 0.320
3705.0; 103.431; 0.317; -0.006; 0.317
3708.0; 103.508; 0.314; -0.007; 0.314
3711.0; 103.584; 0.311; -0.009; 0.311
3714.0; 103.660; 0.309; -0.010; 0.309
3717.0; 103.736; 0.306; -0.012; 0.306
3720.0; 103.812; 0.303; -0.013; 0.304
3723.0; 103.888; 0.301; -0.014; 0.301
3726.0; 103.964; 0.298; -0.016; 0.298
3729.0; 104.040; 0.295; -0.018; 0.296
3732.0; 104.116; 0.293; -0.019; 0.294
3735.0; 104.191; 0.290; -0.021; 0.291
3738.0; 104.267; 0.288; -0.023; 0.289
3741.0; 104.343; 0.285; -0.024; 0.286
3744.0; 104.419; 0.283; -0.026; 0.284
3747.0; 104.494; 0.280; -0.028; 0.282
3750.0; 104.570; 0.278; -0.030; 0.280
3753.0; 104.645; 0.276; -0.032; 0.277
3756.0; 104.721; 0.273; -0.034; 0.275
3759.0; 104.796; 0.271; -0.037; 0.273
3762.0; 104.872; 0.269; -0.039; 0.271
3765.0; 104.947; 0.266; -0.042; 0.269
3768.0; 105.022; 0.264; -0.044; 0.268
3771.0; 105.098; 0.262; -0.047; 0.266
3774.0; 105.173; 0.259; -0.050; 0.264
3777.0; 105.248; 0.257; -0.053; 0.263
3780.0; 105.324; 0.255; -0.056; 0.261
3783.0; 105.399; 0.253; -0.059; 0.260
3786.0; 105.474; 0.251; -0.062; 0.258
3789.0; 105.549; 0.248; -0.066; 0.257
3792.0; 105.624; 0.246; -0.070; 0.256
3795.0; 105.699; 0.244; -0.074; 0.255
3798.0; 105.774; 0.242; -0.078; 0.254
3801.0; 105.849; 0.240; -0.082; 0.254
3804.0; 105.924; 0.238; -0.087; 0.253
3807.0; 105.999; 0.236; -0.092; 0.253
3810.0; 106.074; 0.234; -0.097; 0.253
3813.0; 106.149; 0.232; -0.102; 0.254
3816.0; 106.223; 0.230; -0.108; 0.254
3819.0; 106.298; 0.228; -0.114; 0.255
3822.0; 106.373; 0.226; -0.120; 0.256
3825.0; 106.447; 0.224; -0.127; 0.258
3828.0; 106.522; 0.222; -0.134; 0.259
3831.0; 106.597; 0.220; -0.141; 0.262
3834.0; 106.671; 0.218; -0.149; 0.264
3837.0; 106.746; 0.217; -0.157; 0.268
3840.0; 106.821; 0.215; -0.166; 0.271
3843.0; 106.895; 0.213; -0.175; 0.276
3846.0; 106.970; 0.211; -0.185; 0.281
3849.0; 107.044; 0.209; -0.195; 0.286
3852.0; 107.118; 0.208; -0.206; 0.292
3855.0; 107.193; 0.206; -0.217; 0.299
3858.0; 107.267; 0.204; -0.229; 0.307
3861.0; 107.342; 0.202; -0.242; 0.315
3864.0; 107.416; 0.201; -0.255; 0.324
3867.0; 107.490; 0.199; -0.269; 0.335
3870.0; 107.564; 0.197; -0.284; 0.346
3873.0; 107.639; 0.196; -0.300; 0.358
3876.0; 107.713; 0.194; -0.317; 0.371
3879.0; 107.787; 0.192; -0.334; 0.386
3882.0; 107.861; 0.191; -0.353; 0.401
3885.0; 107.935; 0.189; -0.373; 0.418
3888.0; 108.009; 0.187; -0.394; 0.436
3891.0; 108.083; 0.186; -0.416; 0.455
3894.0; 108.157; 0.184; -0.439; 0.476
3897.0; 108.231; 0.183; -0.463; 0.498
3900.0; 108.305; 0.181; -0.489; 0.521
3903.0; 108.379; 0.179; -0.517; 0.547
3906.0; 108.453; 0.178; -0.546; 0.574
3909.0; 108.527; 0.176; -0.578; 0.605
3912.0; 108.601; 0.175; -0.613; 0.638
3915.0; 108.675; 0.173; -0.651; 0.673
3918.0; 108.749; 0.172; -0.691; 0.712
3921.0; 108.823; 0.170; -0.733; 0.752
3924.0; 108.896; 0.169; -0.774; 0.792
3927.0; 108.970; 0.167; -0.812; 0.829
3930.0; 109.044; 0.166; -0.844; 0.860
3933.0; 109.118; 0.165; -0.867; 0.883
3936.0; 109.191; 0.163; -0.879; 0.894
3939.0; 109.265; 0.162; -0.878; 0.893
3942.0; 109.339; 0.161; -0.865; 0.880
3945.0; 109.412; 0.159; -0.843; 0.858
3948.0; 109.486; 0.158; -0.813; 0.829
3951.0; 109.560; 0.157; -0.780; 0.796
3954.0; 109.633; 0.156; -0.746; 0.762
3957.0; 109.707; 0.154; -0.712; 0.729
3960.0; 109.780; 0.153; -0.681; 0.698
3963.0; 109.854; 0.152; -0.651; 0.669
3966.0; 109.927; 0.151; -0.624; 0.642
3969.0; 110.001; 0.149; -0.599; 0.618
3972.0; 110.074; 0.148; -0.577; 0.595
3975.0; 110.148; 0.147; -0.555; 0.575
3978.0; 110.221; 0.146; -0.536; 0.555
3981.0; 110.295; 0.145; -0.517; 0.537
3984.0; 110.368; 0.143; -0.500; 0.521
3987.0; 110.441; 0.142; -0.484; 0.505
3990.0; 110.515; 0.141; -0.470; 0.491
3993.0; 110.588; 0.140; -0.456; 0.477
3996.0; 110.661; 0.139; -0.444; 0.465
3999.0; 110.735; 0.138; -0.433; 0.455
4002.0; 110.808; 0.137; -0.423; 0.445
4005.0; 110.881; 0.135; -0.415; 0.437
4008.0; 110.955; 0.134; -0.408; 0.429
4011.0; 111.028; 0.133; -0.402; 0.423
4014.0; 111.101; 0.132; -0.397; 0.418
4017.0; 111.174; 0.131; -0.393; 0.414
4020.0; 111.248; 0.130; -0.391; 0.412
4023.0; 111.321; 0.129; -0.390; 0.410
4026.0; 111.394; 0.128; -0.390; 0.410
4029.0; 111.467; 0.127; -0.391; 0.411
4032.0; 111.540; 0.126; -0.394; 0.414
4035.0; 111.613; 0.125; -0.399; 0.418
4038.0; 111.686; 0.124; -0.405; 0.423
4041.0; 111.760; 0.123; -0.413; 0.431
4044.0; 111.833; 0.121; -0.423; 0.440
4047.0; 111.906; 0.120; -0.434; 0.451
4050.0; 111.979; 0.119; -0.447; 0.462
4053.0; 112.052; 0.118; -0.460; 0.475
4056.0; 112.125; 0.117; -0.472; 0.486
4059.0; 112.198; 0.117; -0.482; 0.496
4062.0; 112.271; 0.116; -0.489; 0.503
4065.0; 112.344; 0.115; -0.493; 0.506
4068.0; 112.417; 0.114; -0.492; 0.505
4071.0; 112.490; 0.113; -0.487; 0.500
4074.0; 112.563; 0.112; -0.479; 0.491
4077.0; 112.636; 0.111; -0.468; 0.481
4080.0; 112.709; 0.110; -0.456; 0.469
4083.0; 112.782; 0.109; -0.444; 0.457
4086.0; 112.854; 0.108; -0.433; 0.446
4089.0; 112.927; 0.107; -0.422; 0.435
4092.0; 113.000; 0.106; -0.413; 0.426
4095.0; 113.073; 0.106; -0.404; 0.418
4098.0; 113.146; 0.105; -0.397; 0.410
4101.0; 113.219; 0.104; -0.390; 0.404
4104.0; 113.292; 0.103; -0.383; 0.397
4107.0; 113.365; 0.102; -0.376; 0.390
4110.0; 113.437; 0.101; -0.368; 0.382
4113.0; 113.510; 0.100; -0.359; 0.373
4116.0; 113.583; 0.100; -0.349; 0.363
4119.0; 113.656; 0.099; -0.336; 0.351
4122.0; 113.729; 0.098; -0.322; 0.337
4125.0; 113.801; 0.097; -0.306; 0.321
4128.0; 113.874; 0.096; -0.288; 0.303
4131.0; 113.947; 0.096; -0.267; 0.284
4134.0; 114.020; 0.095; -0.246; 0.263
4137.0; 114.092; 0.094; -0.223; 0.242
4140.0; 114.165; 0.093; -0.199; 0.220
4143.0; 114.238; 0.093; -0.174; 0.197
4146.0; 114.310; 0.092; -0.148; 0.174
4149.0; 114.383; 0.091; -0.122; 0.152
4152.0; 114.456; 0.090; -0.095; 0.131
4155.0; 114.528; 0.090; -0.068; 0.113
4158.0; 114.601; 0.089; -0.040; 0.097
4161.0; 114.674; 0.088; -0.010; 0.089
4164.0; 114.746; 0.087; 0.020; 0.090
4167.0; 114.819; 0.087; 0.053; 0.101
4170.0; 114.892; 0.086; 0.087; 0.122
4173.0; 114.964; 0.085; 0.124; 0.150
4176.0; 115.037; 0.084; 0.164; 0.184
4179.0; 115.109; 0.084; 0.207; 0.223
4182.0; 115.182; 0.083; 0.254; 0.267
4185.0; 115.254; 0.082; 0.306; 0.317
4188.0; 115.327; 0.082; 0.363; 0.372
4191.0; 115.399; 0.081; 0.427; 0.434
4194.0; 115.472; 0.080; 0.498; 0.504
4197.0; 115.544; 0.079; 0.579; 0.584
4200.0; 115.617; 0.079; 0.672; 0.676
4203.0; 115.689; 0.078; 0.779; 0.783
4206.0; 115.762; 0.077; 0.906; 0.909
4209.0; 115.834; 0.076; 1.056; 1.058
4212.0; 115.907; 0.075; 1.235; 1.237
4215.0; 115.979; 0.073; 1.449; 1.451
4218.0; 116.051; 0.072; 1.705; 1.706
4221.0; 116.124; 0.069; 2.005; 2.006
4224.0; 116.196; 0.067; 2.352; 2.353
4227.0; 116.269; 0.064; 2.742; 2.742
4230.0; 116.341; 0.060; 3.165; 3.166
4233.0; 116.414; 0.057; 3.606; 3.606
4236.0; 116.488; 0.053; 4.043; 4.043
4239.0; 116.561; 0.049; 4.454; 4.454
4242.0; 116.635; 0.046; 4.819; 4.819
4245.0; 116.709; 0.044; 5.127; 5.127
4248.0; 116.783; 0.043; 5.375; 5.375
4251.0; 116.858; 0.042; 5.570; 5.571
4254.0; 116.932; 0.040; 5.733; 5.733
4257.0; 117.007; 0.037; 5.887; 5.887
4260.0; 117.083; 0.033; 6.057; 6.057
4263.0; 117.158; 0.012; 6.256; 6.256
4266.0; 117.234; -0.177; 6.530; 6.532
4269.0; 117.310; -0.396; 6.859; 6.870
4272.0; 117.387; -0.619; 7.212; 7.239
4275.0; 117.463; -0.993; 7.557; 7.622
4278.0; 117.540; -1.707; 7.874; 8.057
4281.0; 117.617; -2.305; 8.149; 8.469
4284.0; 117.695; -2.337; 8.357; 8.678
4287.0; 117.772; -2.232; 8.498; 8.786
4290.0; 117.851; -2.168; 8.578; 8.848
4293.0; 117.929; -2.131; 8.610; 8.869
4296.0; 118.008; -2.110; 8.600; 8.855
4299.0; 118.088; -2.101; 8.553; 8.807
4302.0; 118.168; -2.102; 8.471; 8.728
4305.0; 118.248; -2.114; 8.356; 8.620
4308.0; 118.328; -2.136; 8.223; 8.496
4311.0; 118.409; -2.161; 8.095; 8.378
4314.0; 118.491; -2.176; 8.001; 8.291
4317.0; 118.573; -2.171; 7.959; 8.250
4320.0; 118.655; -2.147; 7.971; 8.255
4323.0; 118.737; -2.110; 8.019; 8.292
4326.0; 118.820; -2.068; 8.080; 8.341
4329.0; 118.904; -2.030; 8.136; 8.385
4332.0; 118.988; -1.998; 8.174; 8.414
4335.0; 119.072; -1.973; 8.189; 8.423
4338.0; 119.157; -1.955; 8.180; 8.411
4341.0; 119.242; -1.944; 8.150; 8.379
4344.0; 119.327; -1.938; 8.103; 8.331
4347.0; 119.413; -1.936; 8.047; 8.276
4350.0; 119.500; -1.934; 7.991; 8.222
4353.0; 119.586; -1.930; 7.946; 8.177
4356.0; 119.673; -1.921; 7.916; 8.146
4359.0; 119.761; -1.907; 7.904; 8.131
4362.0; 119.849; -1.889; 7.906; 8.128
4365.0; 119.938; -1.869; 7.915; 8.132
4368.0; 120.027; -1.849; 7.924; 8.137
4371.0; 120.116; -1.830; 7.928; 8.136
4374.0; 120.206; -1.814; 7.923; 8.128
4377.0; 120.297; -1.801; 7.909; 8.112
4380.0; 120.388; -1.789; 7.888; 8.088
4383.0; 120.479; -1.780; 7.862; 8.061
4386.0; 120.571; -1.771; 7.835; 8.033
4389.0; 120.663; -1.761; 7.811; 8.007
4392.0; 120.755; -1.750; 7.791; 7.985
4395.0; 120.848; -1.738; 7.777; 7.969
4398.0; 120.941; -1.604; 7.763; 7.927
4401.0; 121.034; -0.842; 7.720; 7.766
4404.0; 121.127; -0.830; 7.655; 7.700
4407.0; 121.220; -0.818; 7.588; 7.632
4410.0; 121.313; -0.808; 7.537; 7.580
4413.0; 121.406; -0.802; 7.512; 7.555
4416.0; 121.499; -0.794; 7.513; 7.555
4419.0; 121.591; -0.792; 7.532; 7.573
4422.0; 121.684; -0.791; 7.556; 7.597
4425.0; 121.776; -0.788; 7.575; 7.616
4428.0; 121.869; -0.782; 7.584; 7.625
4431.0; 121.962; -0.774; 7.581; 7.620
4434.0; 122.056; -0.764; 7.566; 7.605
4437.0; 122.151; -0.753; 7.544; 7.582
4440.0; 122.247; -0.739; 7.520; 7.556
4443.0; 122.344; -0.725; 7.498; 7.533
4446.0; 122.443; -0.709; 7.481; 7.514
4449.0; 122.541; -0.693; 7.468; 7.500
4452.0; 122.641; -0.674; 7.457; 7.487
4455.0; 122.742; -0.652; 7.445; 7.473
4458.0; 122.843; -0.625; 7.427; 7.453
4461.0; 122.945; -0.590; 7.398; 7.422
4464.0; 123.047; -0.541; 7.355; 7.374
4467.0; 123.149; -0.471; 7.287; 7.302
4470.0; 123.252; -0.370; 7.181; 7.190
4473.0; 123.354; -0.225; 7.011; 7.014
4476.0; 123.456; -0.022; 6.739; 6.739
4479.0; 123.558; 0.247; 6.327; 6.331
4482.0; 123.659; 0.571; 5.762; 5.790
4485.0; 123.759; 0.903; 5.115; 5.194
4488.0; 123.858; 1.166; 4.548; 4.695
4491.0; 123.956; 1.273; 4.258; 4.444
4494.0; 124.052; 1.254; 4.249; 4.430
4497.0; 124.148; 1.240; 4.318; 4.493
4500.0; 124.244; 1.228; 4.385; 4.553
4503.0; 124.338; 1.215; 4.420; 4.584
4506.0; 124.433; 1.202; 4.436; 4.595
4509.0; 124.527; 1.189; 4.425; 4.581
4512.0; 124.621; 1.186; 4.132; 4.299
4515.0; 124.714; 1.184; 3.527; 3.721
4518.0; 124.807; 1.177; 2.648; 2.898
4521.0; 124.900; 1.166; 1.667; 2.034
4524.0; 124.993; 1.153; 0.799; 1.403
4527.0; 125.085; 1.140; 0.171; 1.153
4530.0; 125.178; 1.127; -0.203; 1.145
4533.0; 125.270; 1.114; -0.378; 1.176
4536.0; 125.361; 1.101; -0.426; 1.181
4539.0; 125.453; 1.089; -0.408; 1.163
4542.0; 125.544; 1.077; -0.365; 1.137
4545.0; 125.635; 1.065; -0.321; 1.112
4548.0; 125.725; 1.053; -0.284; 1.091
4551.0; 125.816; 1.041; -0.256; 1.072
4554.0; 125.906; 1.030; -0.235; 1.057
4557.0; 125.996; 1.019; -0.219; 1.042
4560.0; 126.086; 1.008; -0.206; 1.029
4563.0; 126.175; 0.997; -0.194; 1.015
4566.0; 126.264; 0.986; -0.182; 1.003
4569.0; 126.353; 0.975; -0.171; 0.990
4572.0; 126.442; 0.965; -0.160; 0.978
4575.0; 126.530; 0.955; -0.149; 0.966
4578.0; 126.619; 0.945; -0.140; 0.955
4581.0; 126.707; 0.935; -0.130; 0.944
4584.0; 126.795; 0.925; -0.122; 0.933
4587.0; 126.882; 0.915; -0.114; 0.922
4590.0; 126.970; 0.905; -0.106; 0.912
4593.0; 127.057; 0.896; -0.099; 0.902
4596.0; 127.144; 0.887; -0.093; 0.892
4599.0; 127.231; 0.877; -0.087; 0.882
4602.0; 127.317; 0.868; -0.081; 0.872
4605.0; 127.404; 0.859; -0.076; 0.863
4608.0; 127.490; 0.851; -0.071; 0.854
4611.0; 127.576; 0.842; -0.066; 0.845
4614.0; 127.662; 0.833; -0.062; 0.836
4617.0; 127.748; 0.825; -0.058; 0.827
4620.0; 127.833; 0.816; -0.054; 0.818
4623.0; 127.919; 0.808; -0.051; 0.810
4626.0; 128.004; 0.800; -0.047; 0.801
4629.0; 128.089; 0.792; -0.044; 0.793
4632.0; 128.174; 0.784; -0.041; 0.785
4635.0; 128.259; 0.776; -0.039; 0.777
4638.0; 128.343; 0.768; -0.036; 0.769
4641.0; 128.428; 0.761; -0.034; 0.762
4644.0; 128.512; 0.753; -0.031; 0.754
4647.0; 128.596; 0.746; -0.029; 0.746
4650.0; 128.680; 0.738; -0.027; 0.739
4653.0; 128.764; 0.731; -0.026; 0.732
4656.0; 128.848; 0.724; -0.024; 0.724
4659.0; 128.931; 0.717; -0.022; 0.717
4662.0; 129.014; 0.710; -0.021; 0.710
4665.0; 129.098; 0.703; -0.020; 0.703
4668.0; 129.181; 0.696; -0.018; 0.696
4671.0; 129.264; 0.689; -0.017; 0.689
4674.0; 129.347; 0.683; -0.016; 0.683
4677.0; 129.429; 0.676; -0.015; 0.676
4680.0; 129.512; 0.669; -0.014; 0.670
4683.0; 129.595; 0.663; -0.013; 0.663
4686.0; 129.677; 0.657; -0.012; 0.657
4689.0; 129.759; 0.650; -0.011; 0.650
4692.0; 129.841; 0.644; -0.010; 0.644
4695.0; 129.923; 0.638; -0.010; 0.638
4698.0; 130.005; 0.632; -0.009; 0.632
4701.0; 130.087; 0.626; -0.008; 0.626
4704.0; 130.169; 0.620; -0.008; 0.620
4707.0; 130.250; 0.614; -0.007; 0.614
4710.0; 130.331; 0.608; -0.007; 0.608
4713.0; 130.413; 0.602; -0.006; 0.602
4716.0; 130.494; 0.597; -0.006; 0.597
4719.0; 130.575; 0.591; -0.005; 0.591
4722.0; 130.656; 0.586; -0.005; 0.586
4725.0; 130.737; 0.580; -0.004; 0.580
4728.0; 130.818; 0.575; -0.004; 0.575
4731.0; 130.898; 0.569; -0.004; 0.569
4734.0; 130.979; 0.564; -0.003; 0.564
4737.0; 131.059; 0.559; -0.003; 0.559
4740.0; 131.140; 0.553; -0.002; 0.553
4743.0; 131.220; 0.548; -0.002; 0.548
4746.0; 131.300; 0.543; -0.001; 0.543
4749.0; 131.381; 0.538; -0.001; 0.538
4752.0; 131.461; 0.533; -0.000; 0.533
4755.0; 131.540; 0.528; 0.000; 0.528
4758.0; 131.620; 0.523; 0.001; 0.523
4761.0; 131.700; 0.518; 0.002; 0.518
4764.0; 131.780; 0.514; 0.003; 0.514
4767.0; 131.859; 0.509; 0.005; 0.509
4770.0; 131.939; 0.504; 0.007; 0.504
4773.0; 132.018; 0.500; 0.009; 0.500
4776.0; 132.098; 0.495; 0.013; 0.495
4779.0; 132.177; 0.491; 0.016; 0.491
4782.0; 132.256; 0.486; 0.021; 0.487
4785.0; 132.335; 0.482; 0.026; 0.482
4788.0; 132.414; 0.477; 0.032; 0.478
4791.0; 132.493; 0.473; 0.039; 0.474
4794.0; 132.572; 0.469; 0.045; 0.471
4797.0; 132.651; 0.464; 0.050; 0.467
4800.0; 132.730; 0.460; 0.054; 0.463
4803.0; 132.808; 0.456; 0.056; 0.459
4806.0; 132.887; 0.452; 0.055; 0.455
4809.0; 132.965; 0.345; 0.051; 0.349
4812.0; 133.044; -1.010; 0.044; 1.010
4815.0; 133.123; -3.148; 0.034; 3.148
4818.0; 133.202; -5.599; 0.024; 5.599
4821.0; 133.283; -7.885; 0.015; 7.885
4824.0; 133.366; -9.509; 0.007; 9.509
4827.0; 133.450; -9.950; 0.000; 9.950
4830.0; 133.536; -9.825; -0.000; 9.825
4833.0; 133.624; -9.700; -0.000; 9.700
4836.0; 133.715; -9.578; -0.000; 9.578
4839.0; 133.808; -9.457; 0.000; 9.457
4842.0; 133.904; -9.337; 0.000; 9.337
4845.0; 134.003; -9.219; 0.000; 9.219
4848.0; 134.105; -9.103; 0.000; 9.103
4851.0; 134.210; -8.988; 0.000; 8.988
4854.0; 134.319; -8.874; 0.000; 8.874
4857.0; 134.431; -8.722; 0.055; 8.722
4860.0; 134.548; -8.326; 0.423; 8.336
4863.0; 134.670; -7.578; 1.182; 7.670
4866.0; 134.798; -6.436; 2.311; 6.838
4869.0; 134.929; -5.002; 3.649; 6.192
4872.0; 135.065; -3.575; 4.934; 6.093
4875.0; 135.204; -2.488; 5.924; 6.425
4878.0; 135.346; -1.834; 6.547; 6.799
4881.0; 135.490; -1.493; 6.871; 7.031
4884.0; 135.639; -1.329; 6.997; 7.122
4887.0; 135.793; -1.257; 7.009; 7.121
4890.0; 135.952; -1.222; 6.978; 7.084
4893.0; 136.115; -1.195; 6.955; 7.057
4896.0; 136.282; -1.166; 6.953; 7.050
4899.0; 136.450; -1.140; 6.960; 7.053
4902.0; 136.619; -1.120; 6.961; 7.051
4905.0; 136.787; -1.108; 6.953; 7.041
4908.0; 136.953; -1.099; 6.940; 7.027
4911.0; 137.118; -1.093; 6.927; 7.013
4914.0; 137.281; -1.087; 6.916; 7.001
4917.0; 137.444; -1.082; 6.906; 6.990
4920.0; 137.606; -1.077; 6.895; 6.979
4923.0; 137.769; -0.313; 6.834; 6.841
4926.0; 137.931; -0.303; 6.785; 6.791
4929.0; 138.093; -0.290; 6.776; 6.782
4932.0; 138.257; -0.282; 6.785; 6.791
4935.0; 138.424; -0.268; 6.787; 6.793
4938.0; 138.595; -0.245; 6.775; 6.780
4941.0; 138.771; -0.210; 6.749; 6.752
4944.0; 138.953; -0.161; 6.709; 6.711
4947.0; 139.137; -0.095; 6.652; 6.652
4950.0; 139.322; -0.005; 6.564; 6.564
4953.0; 139.505; 0.124; 6.420; 6.421
4956.0; 139.685; 0.322; 6.168; 6.177
4959.0; 139.864; 0.628; 5.718; 5.753
4962.0; 140.038; 1.082; 4.965; 5.081
4965.0; 140.208; 1.664; 3.902; 4.242
4968.0; 140.373; 2.258; 2.726; 3.540
4971.0; 140.531; 2.724; 1.723; 3.223
4974.0; 140.684; 2.986; 1.102; 3.183
4977.0; 140.833; 3.034; 0.963; 3.183
4980.0; 140.979; 2.943; 1.152; 3.161
4983.0; 141.122; 2.860; 1.337; 3.157
4986.0; 141.262; 2.783; 1.501; 3.162
4989.0; 141.400; 2.710; 1.650; 3.173
4992.0; 141.536; 2.642; 1.789; 3.191
4995.0; 141.671; 2.579; 1.897; 3.201
4998.0; 141.803; 2.523; 1.699; 3.042
5001.0; 141.934; 2.470; 1.280; 2.782
5004.0; 142.062; 2.418; 0.825; 2.555
5007.0; 142.190; 2.368; 0.460; 2.412
5010.0; 142.315; 2.320; 0.212; 2.329
5013.0; 142.439; 2.273; 0.062; 2.274
5016.0; 142.562; 2.229; -0.023; 2.229
5019.0; 142.683; 2.186; -0.066; 2.187
5022.0; 142.803; 2.146; -0.086; 2.147
5025.0; 142.922; 2.107; -0.093; 2.109
5028.0; 143.040; 2.069; -0.092; 2.071
5031.0; 143.156; 2.033; -0.088; 2.035
5034.0; 143.272; 1.998; -0.082; 2.000
5037.0; 143.386; 1.964; -0.076; 1.966
5040.0; 143.500; 1.932; -0.069; 1.933
5043.0; 143.612; 1.900; -0.063; 1.901
5046.0; 143.724; 1.869; -0.058; 1.870
5049.0; 143.835; 1.840; -0.053; 1.841
5052.0; 143.945; 1.811; -0.048; 1.812
5055.0; 144.054; 1.783; -0.044; 1.784
5058.0; 144.163; 1.756; -0.040; 1.757
