x_m,y_m,w_tr_right_m,w_tr_left_m
1780.00929,1447.65183,11.759665367832557,0.19465713575414953
1779.4947,1446.79418,11.754698622253079,0.1948828540432214
1778.98763,1445.93221,11.75023858243326,0.1947714686496567
1778.48915,1445.06492,11.746755675198258,0.19501792020209144
1778.00017,1444.19291,11.744741570021818,0.1952580948387029
1777.52174,1443.31514,11.743314350067346,0.1955283943574655
1777.0542,1442.4309,11.743907192348793,0.19558980162567025
1776.59979,1441.54011,11.745954447830034,0.1957230505074292
1776.15891,1440.64305,11.74967725414217,0.19654617905199365
1775.73299,1439.738,11.7563890778164,0.19635116016965487
1775.32196,1438.82601,11.76350848457213,0.19766412168111386
1774.92834,1437.90686,11.773279265463714,0.1974215388452668
1774.55252,1436.98018,11.78444146176211,0.19830790806227128
1774.19672,1436.04611,11.797970737923565,0.19824432299567452
1773.86027,1435.10391,11.812524082569995,0.19922138238666762
1773.54453,1434.15515,11.82756285336917,0.19909061705669684
1773.24861,1433.20012,11.843591541103695,0.19903541644631154
1772.9715,1432.23913,11.85977613763864,0.1994049369998399
1772.71172,1431.27407,11.875467070532546,0.19972800004001603
1772.46798,1430.304,11.890951673978751,0.1996672056198538
1772.23996,1429.33001,11.905050670518042,0.20025741284634452
1772.02656,1428.35309,11.91952271622066,0.19985748772557763
1771.82688,1427.37302,11.9331003696651,0.19954078931373598
1771.6392,1426.39096,11.944538706727084,0.1999511242778666
1771.46266,1425.40706,11.954097036016586,0.19991274746751347
1771.29589,1424.42102,11.960828763827486,0.19998046829623486
1771.13878,1423.43304,11.966310825212542,0.19997352949817432
1770.98968,1422.44405,11.96956013689724,0.19999836724352263
1770.84811,1421.45398,11.970304237144394,0.2002492828952907
1770.71317,1420.46297,11.96749711237052,0.19983423855793672
1770.58502,1419.471,11.96324711273663,0.19966500068871934
1770.46319,1418.47798,11.957733845850525,0.19989871485328875
1770.34802,1417.48499,11.951096203821486,0.1996262169656684
1770.23919,1416.49098,11.943161244766841,0.19993544083034806
1770.13687,1415.49601,11.935533276573766,0.19973085740568855
1770.04102,1414.501,11.928755281050773,0.19999679222445893
1769.95143,1413.50496,11.922265079291808,0.1999290286575143
1769.86784,1412.50802,11.917928698200773,0.1997582501425246
1769.79027,1411.51098,11.914915493892433,0.19966523608281422
1769.71914,1410.51399,11.912872926049207,0.2000666693881019
1769.65451,1409.51603,11.912038847963883,0.19994255399988045
1769.59697,1408.518,11.912986644699927,0.19970659102788368
1769.54625,1407.51899,11.915554662444578,0.19963048990566745
1769.50273,1406.52001,11.918952658291731,0.20027024791515652
1769.46629,1405.52099,11.922988910344605,0.19981542533034619
1769.43788,1404.52101,11.928638129564527,0.20028019497687913
1769.41716,1403.521,11.935304267273494,0.19999722723089816
1769.40472,1402.521,11.942561417761173,0.19937716268424
1769.4002,1401.521,11.950001491250998,0.19977002502872557
1769.40425,1400.521,11.958571944391979,0.199537241887191
1769.41682,1399.521,11.967281975227209,0.19971049671979887
1769.43854,1398.52099,11.976145766602222,0.1996574671781109
1769.46917,1397.521,11.985051804548142,0.19963241269886173
1769.50891,1396.522,11.994241516544477,0.19940737448750365
1769.55817,1395.523,12.002954730802665,0.19953141607267955
1769.61741,1394.52503,12.012458057404492,0.19959536392395894
1769.68689,1393.52699,12.02129859389997,0.19935386251599982
1769.76637,1392.53003,12.030410256188276,0.19894147129241166
1769.85593,1391.534,12.039300961388898,0.1994020203008624
1769.95519,1390.53902,12.047715104641131,0.19914029878474146
1770.06487,1389.54498,12.055761756454798,0.19922168079818267
1770.18472,1388.55197,12.06504196994355,0.19909197120941874
1770.31534,1387.56104,12.072730743593263,0.1990370829768394
1770.4561,1386.57102,12.081656385115583,0.19878119478447048
1770.60727,1385.58304,12.090294113151208,0.1990482747978175
1770.76819,1384.59603,12.097639471119978,0.19852210481463625
1770.93964,1383.61093,12.105583704609238,0.19911882306795864
1771.12129,1382.62805,12.112637764537611,0.19868779856845695
1771.31414,1381.64703,12.120406438106716,0.19855227724703575
1771.51743,1380.66809,12.12842336216892,0.1981755151374352
1771.73088,1379.69097,12.135371627606007,0.19869011097687655
1771.95445,1378.7161,12.141415182280031,0.1981659768981164
1772.18915,1377.74404,12.147199434404534,0.19780762472664115
1772.43476,1376.77494,12.15416583389012,0.1976983087939875
1772.69073,1375.80793,12.159379438807635,0.19731662499647154
1772.95708,1374.84402,12.163835834077913,0.19719730145227984
1773.23422,1373.88306,12.167489211735454,0.19724619463996076
1773.52247,1372.92583,12.171911845392383,0.19683533473440526
1773.82154,1371.97185,12.175505453039555,0.196616925263425
1774.13174,1371.02091,12.178639857771504,0.19635862395111162
1774.45173,1370.0739,12.179802106931103,0.19603817230329693
1774.7818,1369.12993,12.18134194194539,0.19597754616287283
1775.12062,1368.18887,12.18134581501146,0.19557971085980655
1775.46835,1367.25113,12.182393006827587,0.19561674212587465
1775.82383,1366.31693,12.182522345627007,0.19557901830197813
1776.18723,1365.38509,12.182683495798404,0.1954136753147044
1776.55708,1364.45603,12.182992330872585,0.19565631219055074
1776.93338,1363.52916,12.182737671414406,0.19525213494359317
1777.3152,1362.60509,12.182596286198656,0.195344629053384
1777.703,1361.683,12.18458579519634,0.19506016507748491
1778.09538,1360.76317,12.186391801238809,0.19440189711015352
1778.48933,1359.84415,12.185196370206857,0.1960286879514366
1778.88261,1358.92484,12.18090159295701,0.2029131129325612
1779.27583,1358.00493,12.173502724462692,0.21315382544049702
1779.66925,1357.08511,12.16356388843734,0.22520106926924235
1780.06252,1356.1658,12.15136945962882,0.23955942916125172
1780.45594,1355.24598,12.138450495281567,0.2554883030589294
1780.84899,1354.327,12.124908055676189,0.27152865999734177
1781.24206,1353.40802,12.11110512153212,0.2881494292897498
1781.63512,1352.48905,12.09660757346869,0.3053348181916554
1782.02818,1351.57008,12.082351625027238,0.32160238260922963
1782.42124,1350.65111,12.068571011934145,0.33828618313498027
1782.8143,1349.73213,12.054747912171303,0.35482151569481324
1783.20751,1348.81279,12.040256630126295,0.3706978048221951
1783.60093,1347.89297,12.026057384305233,0.38749072272755447
1783.99399,1346.97399,12.012274678348833,0.4039683038310378
1784.38704,1346.05502,11.998390323893478,0.41996668498811557
1784.7801,1345.13604,11.98454274764379,0.4360727394597183
1785.17315,1344.21706,11.970695171396777,0.4521604048342957
1785.5662,1343.29808,11.956806884992432,0.46825726475946566
1785.95924,1342.37911,11.9430617194503,0.484327871694359
1786.35229,1341.46013,11.928462631177526,0.5005230808863862
1786.74549,1340.54078,11.914207693879627,0.5159621328159173
1787.1389,1339.62095,11.900502117709154,0.5316521225388962
1787.53194,1338.70198,11.886572360293863,0.547922218658777
1787.92498,1337.78299,11.872747105097305,0.5634544590293642
1788.31802,1336.86401,11.858751145381975,0.5784627899874536
1788.71106,1335.94502,11.845544346398848,0.5943311767860844
1789.10409,1335.02603,11.83209068518738,0.6099710904623556
1789.49713,1334.10705,11.818126241075733,0.6249255847698046
1789.89016,1333.18807,11.804273402221712,0.6408793238199767
1790.28318,1332.26908,11.790371989318146,0.6561922856146263
1790.67621,1331.35009,11.776528345017407,0.6711152643174428
1791.06924,1330.4311,11.762528453355618,0.6863835840112343
1791.46226,1329.51211,11.749280944215236,0.7015796779412504
1791.85528,1328.59312,11.735853536002443,0.7167718399183589
1792.2483,1327.67413,11.721681248575184,0.7320334030628889
1792.64147,1326.75477,11.70848987320313,0.7469511888335786
1793.03484,1325.83493,11.695091347005432,0.7620518576184989
1793.42822,1324.91509,11.681096841110433,0.7770600240006764
1793.82123,1323.9961,11.66706207579691,0.7918266212371838
1794.21423,1323.0771,11.653823761208114,0.8066734422305348
1794.60724,1322.1581,11.640240105633682,0.8214441055237498
1795.00024,1321.2391,11.626871796682847,0.8364077943801619
1795.39324,1320.3201,11.613462777574243,0.850515359355688
1795.78624,1319.4011,11.599310570499297,0.8651875438887254
1796.17923,1318.4821,11.586111635406404,0.8804335425232479
1796.57223,1317.56309,11.572479405784293,0.8944872708427987
1796.96522,1316.64409,11.559159670880138,0.9090701711638612
1797.35821,1315.72508,11.54555895686735,0.923244699307837
1797.75119,1314.80608,11.532207706354285,0.9380652672922976
1798.14418,1313.88707,11.518624050779724,0.9524997841470576
1798.53715,1312.96807,11.505250479224797,0.9669526901043042
1798.93013,1312.04906,11.491698339253416,0.9813740804607046
1799.32311,1311.13005,11.478177714885755,0.9950877304036436
1799.71609,1310.21104,11.465387151989141,1.009706078272396
1800.10906,1309.29202,11.451647249055528,1.0240959530239877
1800.50203,1308.37301,11.438305193100092,1.037822729467623
1800.895,1307.454,11.424730732078508,1.0524594664403415
1801.28797,1306.53498,11.411200913159957,1.0668178255914555
1801.68093,1305.61597,11.398422836340021,1.080678729687904
1802.07425,1304.69611,11.384699990886896,1.0946746898053072
1802.46722,1303.77709,11.371176075960765,1.1086126791626425
1802.86017,1302.85807,11.358335608353817,1.1225771232747939
1803.25313,1301.93905,11.34461802646978,1.1365323728340069
1803.64609,1301.02003,11.331151238762116,1.150487622401982
1804.03904,1300.10101,11.318167650291466,1.1644520665101195
1804.43199,1299.18199,11.305202450929416,1.1784165106191873
1804.82494,1298.26297,11.29154986064356,1.1923995468801891
1805.21825,1297.34311,11.278037097620286,1.2063416700919456
1805.61119,1296.42408,11.265051551311283,1.2204398373126684
1806.00414,1295.50506,11.251943231086726,1.2337543096175974
1806.39708,1294.58603,11.239000352776046,1.247271002028024
1806.79002,1293.66701,11.22529982933637,1.2614639192620805
1807.18296,1292.74798,11.211788399524117,1.2747652650583858
1807.5759,1291.82895,11.198851411377017,1.2882966193000307
1807.9692,1290.90909,11.185760148264386,1.3024987317075922
1808.36214,1289.99005,11.172642007269236,1.3158024735118419
1808.75507,1289.07103,11.159684671790671,1.3293283604888795
1809.148,1288.15201,11.145971021853567,1.3435435987715334
1809.54093,1287.23297,11.132482538535628,1.3568202283648583
1809.93423,1286.3131,11.119508144558468,1.3705115577037914
1810.32716,1285.39407,11.106371615293655,1.3839177088973806
1810.72009,1284.47504,11.09330793717106,1.3975328800781965
1811.11301,1283.55601,11.0802258699451,1.4111073410977928
1811.50594,1282.63698,11.067179873413895,1.4239506781485871
1811.89923,1281.7171,11.054084680162495,1.4377628067590742
1812.29216,1280.79807,11.040984930870053,1.451132178300829
1812.68508,1279.87903,11.02789893169595,1.4647696705284716
1813.078,1278.96001,11.01482999097118,1.4783401996156642
1813.47093,1278.04097,11.00174328355281,1.49119273187614
1813.86421,1277.1211,10.98877281971934,1.5049694142407466
1814.25714,1276.20206,10.975020500390956,1.5184950311740384
1814.65006,1275.28303,10.961494613423039,1.5313617517752747
1815.04298,1274.364,10.94850709300587,1.5451200438153403
1815.4359,1273.44496,10.935428247617953,1.5586724540133827
1815.82918,1272.52508,10.92233305436607,1.5715483695069714
1816.22211,1271.60604,10.909226774437185,1.5853103229338135
1816.61503,1270.68701,10.896144707207101,1.598804694295212
1817.00795,1269.76798,10.88308685100863,1.6118292644694951
1817.40123,1268.8481,10.869991657756708,1.6248259792361026
1817.79415,1267.92906,10.856872252527248,1.6385695427719433
1818.18707,1267.01003,10.8438033117997,1.6520770406370056
1818.57999,1266.09099,10.830659544025922,1.6650960766574487
1818.97291,1265.17196,10.817887929554422,1.6780812681751207
1819.36619,1264.25208,10.804989693271274,1.6918395598874842
1819.75911,1263.33305,10.791834841036096,1.7053454550325458
1820.15203,1262.41401,10.778761968361597,1.7183329754445833
1820.54495,1261.49498,10.765698848333079,1.7314757470434812
1820.93823,1260.5751,10.752607585223172,1.7444409456901548
1821.33116,1259.65607,10.739498708235805,1.758170049682263
1821.72408,1258.73703,10.72642583556148,1.7716814794990017
1822.117,1257.818,10.713289931678409,1.7847005155207079
1822.50992,1256.89897,10.700516982487203,1.797696234629316
1822.90321,1255.97909,10.687627941526605,1.811432205549038
1823.29613,1255.06006,10.67447442324435,1.8249498938875057
1823.68906,1254.14102,10.661397618623942,1.8379150932511281
1824.08198,1253.22199,10.648328677895787,1.8510641236327579
1824.47491,1252.30296,10.63522877787308,1.8640112705669327
1824.86819,1251.38308,10.622419824748054,1.8777603669531202
1825.26112,1250.46405,10.609509237514251,1.8912951129055189
1825.65405,1249.54502,10.596391722737648,1.9041487070077487
1826.04697,1248.62599,10.583322782009462,1.9179069990487085
1826.4399,1247.70696,10.57027538510712,1.9314371557987902
1826.83319,1246.78708,10.557198582507553,1.9443130712927055
1827.22612,1245.86805,10.54403720083071,1.9580618306120825
1827.61905,1244.94903,10.5312597644346,1.971578523036791
1828.01199,1244.02999,10.518389111884066,1.9844360490828774
1828.40492,1243.11096,10.505291811272954,1.9981907472512122
1828.79821,1242.19109,10.49222286894899,2.0117297612005762
1829.19115,1241.27206,10.479125851759006,2.024568559594808
1829.58408,1240.35303,10.46606610558146,2.0383583672407224
1829.97702,1239.43401,10.452952522751694,2.0517135496944623
1830.36996,1238.51498,10.44019529844137,2.06537503393468
1830.76325,1237.59511,10.4273101876227,2.0787840532870576
1831.1562,1236.67608,10.414177724472289,2.0924238062592058
1831.54913,1235.75705,10.401114046351038,2.105823630815117
1831.94208,1234.83803,10.388063494727858,2.119461123045245
1832.33502,1233.91901,10.375003748553583,2.1328609476007085
1832.72796,1232.99998,10.361940070430741,2.146489245279341
1833.12091,1232.08096,10.348912329249991,2.1599235886482706
1833.51421,1231.16109,10.335839456788227,2.173421891165959
1833.90716,1230.24206,10.322762162565919,2.187611805988483
1834.30011,1229.32305,10.309702416389037,2.2008908307320914
1834.69306,1228.40402,10.296661059319106,2.214442970703844
1835.08601,1227.485,10.283556671040325,2.228474377977062
1835.47896,1226.56598,10.27078842919573,2.2425333688934344
1835.87191,1225.64696,10.257961576809537,2.2558653026498896
1836.26523,1224.7271,10.244870313698442,2.269391191134774
1836.65818,1223.80808,10.231798284294678,2.28344977752981
1837.05114,1222.88906,10.218756927224579,2.297382706037419
1837.44409,1221.97004,10.205706375601693,2.31134715014864
1837.83705,1221.05102,10.192655823979544,2.3253023997104956
1838.23001,1220.132,10.179614466908872,2.3392668438209046
1838.62298,1219.21299,10.166586236338354,2.3532089668789578
1839.01594,1218.29397,10.153544879267482,2.3671642164412834
1839.4089,1217.37496,10.140532862695007,2.3811212036560563
1839.80223,1216.4551,10.127486241165704,2.3950856476544504
1840.19519,1215.53609,10.114428671956594,2.409022101227142
1840.58816,1214.61707,10.101361061881686,2.42299967183244
1840.98113,1213.69806,10.088453631121938,2.4368209950878357
1841.3741,1212.77904,10.074780691340104,2.4514078273514714
1841.76708,1211.86003,10.061313903631218,2.4658200231565863
1842.16005,1210.94102,10.048384151817531,2.479533673092582
1842.55302,1210.02201,10.035333600194798,2.494183536570518
1842.946,1209.103,10.022314564176273,2.508421095908741
1843.33897,1208.18399,10.009286333605393,2.5229409650246626
1843.73195,1207.26498,9.99623578198317,2.537219234516425
1844.12493,1206.34597,9.983337545775958,2.5517299090812475
1844.51792,1205.42696,9.969682995100746,2.5659543419163757
1844.9109,1204.50795,9.95624288332195,2.580737270200056
1845.30425,1203.5881,9.94333152157761,2.595221692592126
1845.69723,1202.6691,9.930226709400985,2.6097831325418395
1846.09022,1201.7501,9.917350794244461,2.6250645787294467
1846.4832,1200.83109,9.903681786411289,2.6391590172061137
1846.8762,1199.91208,9.890246514303705,2.6537904915800357
1847.26918,1198.99308,9.877294441439968,2.6692111266815224
1847.66218,1198.07408,9.864387010681524,2.684165620989052
1848.05517,1197.15507,9.850754781056233,2.69899012093399
1848.44817,1196.23607,9.837269604239612,2.7137699787750527
1848.84117,1195.31707,9.824501362394818,2.7288859830524057
1849.23416,1194.39807,9.810832354560919,2.743885119461088
1849.62716,1193.47907,9.797356372297534,2.7588934504252722
1850.02016,1192.56007,9.784578935902177,2.7741748966133297
1850.41317,1191.64106,9.770924385225872,2.789393311600108
1850.80617,1190.72207,9.757461529460452,2.8046301156836466
1851.19917,1189.80307,9.744684093063276,2.8198445987145386
1851.59218,1188.88407,9.730998026785365,2.835103723852002
1851.98518,1187.96508,9.71769141838226,2.8502105335747427
1852.37819,1187.04608,9.704126151910772,2.866056599319104
1852.7712,1186.12709,9.69079329051021,2.881759544202193
1853.16422,1185.20809,9.677250345092904,2.896749486061947
1853.55723,1184.2891,9.663917483691584,2.9126493884608338
1853.95024,1183.37011,9.650369275670098,2.9282315335370304
1854.34326,1182.45111,9.637041676873684,2.9438530581024613
1854.73628,1181.53212,9.623502663401885,2.9601967802494467
1855.1293,1180.61313,9.610122693269926,2.9756389687762708
1855.52247,1179.69378,9.596592364230219,2.9913355910194768
1855.91585,1178.77393,9.583335787052516,3.00761270927606
1856.30924,1177.8541,9.569764531408314,3.0237010503188197
1856.70226,1176.93511,9.5564089938115,3.039821024007737
1857.09529,1176.01612,9.54282945665495,3.0559105333763914
1857.48847,1175.09677,9.529496087627182,3.072047037351411
1857.88186,1174.17694,9.516200070117241,3.088202086344172
1858.27525,1173.25711,9.502047140863779,3.1043258724721876
1858.66828,1172.33812,9.488778471784398,3.120408255757629
1859.06147,1171.41877,9.475242885251077,3.1365145677965827
1859.45486,1170.49894,9.4619408820812,3.1527018038024894
1859.8479,1169.57995,9.448560425551566,3.1686812556171677
1860.24093,1168.66097,9.4344567925238,3.1854096982492552
1860.63397,1167.74199,9.421244730936642,3.202004214566182
1861.02701,1166.82301,9.407854100930834,3.217872601362492
1861.42005,1165.90402,9.393755730510566,3.2346640752017155
1861.81309,1164.98504,9.380588311023068,3.251097081555561
1862.20613,1164.06605,9.367032239108548,3.2677178508708113
1862.59917,1163.14708,9.353703309652257,3.2843346882436477
1862.99222,1162.22809,9.340353389808273,3.300193880486191
1863.38527,1161.30911,9.32620140561516,3.3169437958006114
1863.77847,1160.38977,9.313062349753643,3.3333928337356773
1864.17188,1159.46995,9.299563332872284,3.350083046284093
1864.56493,1158.55097,9.286247240629514,3.366516778452166
1864.95798,1157.63199,9.272752869261636,3.3831559368731936
1865.35103,1156.71302,9.259420007862214,3.3996204588307015
1865.74409,1155.79404,9.246083214513057,3.4162057805994324
1866.13714,1154.87506,9.231988776038486,3.4328265499148447
1866.5302,1153.95609,9.218839745656659,3.4486594891639686
1866.92326,1153.03711,9.205251101681128,3.465405424650771
1867.31647,1152.11777,9.19198598674404,3.4818465924993496
1867.70989,1151.19795,9.178542081670793,3.498518472282143
1868.10295,1150.27898,9.165222058329983,3.514960066074797
1868.49601,1149.36001,9.151768397118637,3.5315361932873466
1868.88908,1148.44103,9.138333125012435,3.5481346415545745
1869.28214,1147.52206,9.125622651770094,3.5639899018515258
1869.67521,1146.60309,9.112048190747354,3.580705217984116
1870.06828,1145.68412,9.098601385322846,3.5972055763884985
1870.4615,1144.76479,9.08590350116593,3.6132187004526446
1870.85493,1143.84497,9.072371580821642,3.6292446018008886
1871.248,1142.926,9.058950480872529,3.6459080713862386
1871.64107,1142.00703,9.046236075683463,3.6624526829982162
1872.03415,1141.08806,9.032670809218013,3.6784064220528574
1872.42722,1140.16909,9.019297237656705,3.694503281971609
1872.82029,1139.25013,9.006430829829416,3.7105348510557112
1873.21352,1138.3308,8.993480828122157,3.7266123272082154
1873.60696,1137.41098,8.980735409135628,3.7427170459573658
1874.00004,1136.49201,8.967154130430618,3.758769921836212
1874.39312,1135.57306,8.95380287992197,3.7748313342056155
1874.7862,1134.65409,8.940989995973586,3.7908520364160467
1875.17928,1133.73512,8.927996243418884,3.8070148825817327
1875.57252,1132.81579,8.915117143246142,3.822434517123805
1875.96596,1131.89599,8.902243002417967,3.838188688326875
1876.35905,1130.97702,8.889330087987544,3.853684806337989
1876.75213,1130.05806,8.876378015125447,3.8693562356157334
1877.14522,1129.13909,8.863686287070516,3.8848585926645978
1877.53846,1128.21977,8.851043529285114,3.900508023783582
1877.93191,1127.29996,8.837967168619711,3.9162188836936616
1878.325,1126.381,8.82597734061225,3.931100476584087
1878.71809,1125.46204,8.813719881667481,3.94693341583047
1879.11118,1124.54307,8.800710040201283,3.962259504121368
1879.50427,1123.62412,8.787629655287967,3.977047533648752
1879.89752,1122.7048,8.775653929878903,3.9922584052263113
1880.29098,1121.78499,8.763507189550449,4.0074480159821855
1880.68407,1120.86603,8.750246334481071,4.022337470078927
1881.07717,1119.94707,8.738356537576289,4.0370227811097745
1881.47026,1119.02812,8.725873611077658,4.051737262520726
1881.86351,1118.10879,8.713816470364556,4.0664334154759905
1882.25697,1117.18899,8.701479305279046,4.081334179750655
1882.65007,1116.27003,8.68936214934671,4.0953399252443745
1883.04317,1115.35108,8.677000949043395,4.109976662221045
1883.43627,1114.43212,8.664847629733435,4.124348411106995
1883.82953,1113.5128,8.652556757698786,4.138611262730595
1884.22299,1112.593,8.640272100032469,4.15298025427518
1884.6161,1111.67404,8.629033389215715,4.166644589798803
1885.0092,1110.75509,8.616506746994329,4.180475107592406
1885.4023,1109.83613,8.604233951427613,4.194244139353313
1885.79557,1108.91681,8.592834652109842,4.208064494301412
1886.18903,1107.99701,8.581264272594135,4.221875456488382
1886.58214,1107.07806,8.56969467928112,4.235781390983249
1886.97525,1106.1591,8.558086305068496,4.248908322216389
1887.36851,1105.23979,8.546542561106218,4.262330824560687
1887.76198,1104.31999,8.535011561374786,4.275758397629724
1888.15509,1103.40104,8.523438036572948,4.288507506872295
1888.5482,1102.48208,8.51183098657969,4.301404638138522
1888.94146,1101.56277,8.500272791504985,4.3142454589998
1889.33494,1100.64298,8.488794296412298,4.327329021971785
1889.72805,1099.72402,8.477082915107152,4.339311290976942
1890.12116,1098.80507,8.466187100341967,4.3514663392126245
1890.51427,1097.88612,8.454921458665213,4.36460374298765
1890.90754,1096.96681,8.443931815759598,4.376746016597296
1891.30102,1096.04701,8.432819651273393,4.38804383479703
1891.69413,1095.12806,8.421628248248721,4.400505369545549
1892.08725,1094.2091,8.411175408990095,4.4127314902449255
1892.48052,1093.28979,8.399894266239501,4.424108250054405
1892.874,1092.37,8.388838545412549,4.435851216012578
1893.26711,1091.45105,8.378278724923053,4.4467843333019985
1893.66023,1090.5321,8.367576418198952,4.457799799508834
1894.0535,1089.61278,8.356953114939703,4.469607248931455
1894.44698,1088.69299,8.346349077321136,4.480517741121139
1894.8401,1087.77405,8.335699973223521,4.4916701372765
1895.23322,1086.85509,8.3250213139247,4.502823465449215
1895.62649,1085.93578,8.31439275224607,4.513237754085127
1896.01997,1085.01599,8.303796577000224,4.524548753743302
1896.41309,1084.09704,8.293139610624053,4.535642048762109
1896.80621,1083.17809,8.282466209650353,4.546153275913727
1897.19949,1082.25878,8.271850776585568,4.556819682058972
1897.59297,1081.33899,8.261253272004074,4.567495167999797
1897.98609,1080.42004,8.25057005347522,4.5780908061001515
1898.37921,1079.50109,8.240009584763877,4.588816052316831
1898.77249,1078.58178,8.228766503364827,4.598850875077313
1899.16597,1077.66199,8.217697596194576,4.609035297510648
1899.55909,1076.74304,8.207162761545552,4.619768791811954
1899.95221,1075.82409,8.196423722892868,4.630327270075064
1900.34549,1074.90478,8.185942218223857,4.641097413371143
1900.73898,1073.98499,8.174697345033655,4.651125586479018
1901.1321,1073.06605,8.163705564907517,4.66128133560941
1901.52522,1072.14709,8.152471521698097,4.671968481625351
1901.9185,1071.22779,8.141464784631749,4.682699240619668
1902.31199,1070.30799,8.130447054651908,4.692754999145072
1902.70511,1069.38904,8.118771186885452,4.702905484665638
1903.09823,1068.4701,8.107210189831125,4.713618885919857
1903.49151,1067.55079,8.095674282757548,4.72423277887528
1903.88499,1066.631,8.084153631995141,4.734904390206882
1904.27812,1065.71205,8.072607760327505,4.745515751970485
1904.67124,1064.7931,8.060968000259022,4.756133283046189
1905.06452,1063.87379,8.04962511758772,4.766761626649758
1905.458,1062.954,8.037161664624,4.777470015991663
1905.85113,1062.03505,8.02511027324851,4.787955314755979
1906.24425,1061.11611,8.012732580867747,4.799208362490731
1906.63753,1060.1968,8.000626797926424,4.8102043670722265
1907.03101,1059.27701,7.988507353448329,4.821415675597797
1907.42413,1058.35806,7.9754619812586025,4.832447203694878
1907.81726,1057.43911,7.962606347220736,4.843452065675821
1908.21054,1056.5198,7.94971140737207,4.8551203599601385
1908.60402,1055.60001,7.937012886798261,4.866678336791881
1908.99714,1054.68106,7.9234751213909025,4.878215384554164
1909.39026,1053.76212,7.910199317943883,4.889779605718357
1909.78354,1052.8428,7.896910460838334,4.901161656393447
1910.17703,1051.92301,7.883081373936188,4.913670304161616
1910.57015,1051.00406,7.86925736695647,4.925712871636018
1910.96327,1050.08511,7.8555981638892725,4.938005832367927
1911.35654,1049.1658,7.840892503006387,4.95017310393289
1911.75003,1048.24601,7.826618266518346,4.962337740803172
1912.14315,1047.32706,7.812199456299232,4.975348037122483
1912.53626,1046.40811,7.796888428758032,4.988185902078923
1912.92954,1045.4888,7.781819042833238,5.000949306931547
1913.32302,1044.56901,7.766839666814185,5.014495305910616
1913.71614,1043.65006,7.751189208747311,5.027738006579093
1914.10926,1042.73111,7.735033905161503,5.040986848911755
1914.50253,1041.8118,7.719058497154939,5.054888684907027
1914.89601,1040.892,7.703056225434226,5.068718324083494
1915.28913,1039.97305,7.687115594453992,5.082403512709433
1915.68224,1039.0541,7.670486282889917,5.09667259662595
1916.07551,1038.13479,7.653547080021183,5.111484389587871
1916.46899,1037.215,7.636414237932671,5.1261583560595385
1916.86211,1036.29604,7.619108032374834,5.141110639929957
1917.25522,1035.37709,7.6011774947963975,5.156090072962187
1917.64849,1034.45778,7.582853003520598,5.171839403123259
1918.04196,1033.53798,7.564669684923516,5.187387882094474
1918.43508,1032.61903,7.546369497884497,5.2029179121047235
1918.82819,1031.70008,7.528197990761166,5.218929419766224
1919.2213,1030.78113,7.509347020786768,5.235519966393185
1919.61456,1029.86182,7.490018026954353,5.251937653323685
1920.00803,1028.94202,7.469766592672072,5.268644286588506
1920.40114,1028.02306,7.4500745800963655,5.286153083717986
1920.79425,1027.10411,7.430177114941356,5.303323985436032
1921.18752,1026.18479,7.409642726427447,5.321207054532023
1921.58098,1025.26499,7.388712410325507,5.339618067334075
1921.97409,1024.34604,7.367134844761398,5.357856925908061
1922.3672,1023.42708,7.345935418447377,5.376032364978948
1922.7603,1022.50813,7.323495884179848,5.394764478065758
1923.15356,1021.58881,7.301557818712428,5.414042031098367
1923.54702,1020.66901,7.279688628540311,5.4334011149647985
1923.94013,1019.75005,7.256119168398431,5.453524192932624
1924.33323,1018.83109,7.232952219184056,5.474036799474424
1924.72648,1017.91178,7.209919044275012,5.494588034102171
1925.11994,1016.99198,7.185565503876476,5.515060628723773
1925.51304,1016.07301,7.161553556826928,5.536105460781866
1925.90614,1015.15406,7.137347201713048,5.557421754959721
1926.29924,1014.2351,7.111500325564328,5.579661014801854
1926.69248,1013.31578,7.086190288928118,5.601727534252206
1927.08594,1012.39597,7.0609241296092735,5.623707552175918
1927.47903,1011.47701,7.0343372791756185,5.647126399754151
1927.87212,1010.55806,7.007510046407333,5.670745814264629
1928.26522,1009.63909,6.980484072755974,5.694777367773025
1928.65846,1008.71977,6.952713345349503,5.7197483949206855
1929.05191,1007.79996,6.9245400099357015,5.744648715543926
1929.445,1006.881,6.896529817589419,5.770655591845861
1929.83809,1005.96204,6.867588558118365,5.79748675656094
1930.23117,1005.04307,6.838069552592985,5.825016467144075
1930.62425,1004.12411,6.80809972490133,5.853094857799571
1931.01749,1003.20478,6.777092276965162,5.881915802534193
1931.41094,1002.28497,6.745957927485055,5.912004100844416
1931.80402,1001.36601,6.713877262186091,5.943053109749189
1932.1971,1000.44704,6.681074280690359,5.975309860793692
1932.59017,999.52808,6.648754498437994,6.0083597045199815
1932.98325,998.60911,6.6145435289520025,6.042556921982596
1933.37648,997.68978,6.580267847344717,6.077835533024972
1933.76992,996.76996,6.545391187308664,6.115074849599178
1934.16299,995.85099,6.5095368186223705,6.15302529171621
1934.55606,994.93202,6.472992914911718,6.192091594324183
1934.94913,994.01305,6.435830554986568,6.233214155032744
