x_m,y_m,w_tr_right_m,w_tr_left_m
649.82388,4595.58471,7.435792184360998,10.584633626573773
650.75102,4595.21005,7.554972006354059,10.4668474702612
651.67816,4594.83539,7.674296975085028,10.351530732394101
652.60495,4594.46087,7.792988567456149,10.235656172718224
653.53209,4594.08622,7.9117655727974725,10.119790884993822
654.45888,4593.7117,8.029138697767745,10.00484106988264
655.38602,4593.33705,8.146694696133066,9.889297136450113
656.31316,4592.9624,8.264256380855024,9.774783631456593
657.23995,4592.58789,8.381651795517204,9.659887667675418
658.16709,4592.21324,8.498360160619336,9.546310171296168
659.09389,4591.83873,8.61406764013983,9.432684349748818
660.02103,4591.46408,8.729615363462145,9.318556329260481
660.94817,4591.08943,8.845614371907784,9.205377074949038
661.87497,4590.71493,8.960389615290296,9.091840412160643
662.80211,4590.34028,9.074487081070252,8.979137554804
663.72891,4589.96578,9.188023743858729,8.86638637227628
664.65606,4589.59114,9.301189979830715,8.753217416316
665.5832,4589.2165,9.415438721319084,8.641394704675385
666.51,4588.84199,9.52845916049412,8.52924890452229
667.43715,4588.46735,9.640174150009084,8.41794618174775
668.36394,4588.09286,9.751495416683685,8.306431799443269
669.29109,4587.71822,9.862842718835866,8.194174550837968
670.21789,4587.34372,9.974450005689816,8.083064943696012
671.14503,4586.96909,10.084039175568176,7.971996778035402
672.07218,4586.59445,10.194045302910808,7.861150293488204
672.99899,4586.21996,10.303660090550348,7.751269994987541
673.92613,4585.84533,10.412823558228972,7.641218870546629
674.85293,4585.47084,10.521169984008544,7.5311993077466
675.78008,4585.09621,10.628914773201796,7.4213097372973245
676.70688,4584.72172,10.736152610734973,7.31229106007905
677.63403,4584.34709,10.8424878200903,7.202705284127584
678.56118,4583.97246,10.949462100441295,7.094181310412146
679.48799,4583.59797,11.055039818689036,6.986566513567796
680.41514,4583.22335,11.160595247248715,6.878714021712361
681.34195,4582.84886,11.265679031576672,6.771162348149692
682.2691,4582.47424,11.369409041071442,6.664368338995414
683.1959,4582.09976,11.472533668200695,6.55741277585136
684.12305,4581.72513,11.57584963058027,6.450865733659223
685.04986,4581.35065,11.678718018793816,6.34538270033366
685.97701,4580.97603,11.779392929153884,6.239080270496875
686.90417,4580.60141,11.881977634034923,6.134024876253455
687.83097,4580.22693,11.982948207953601,6.029917907442766
688.75813,4579.85232,12.08300330926064,5.926367995838295
689.68493,4579.47784,12.182233877088782,5.821893339670779
690.61209,4579.10322,12.280857282168547,5.71904349535834
691.5389,4578.72875,12.379670057093431,5.616659769115293
692.46606,4578.35413,12.477957336454958,5.514630712495975
693.39286,4577.97966,12.574764594425153,5.4138031486655995
694.32002,4577.60504,12.670703949545086,5.312466478133882
695.24717,4577.23043,12.767194381100008,5.2118712727777785
696.17398,4576.85596,12.862467766350164,5.112246982111017
697.10114,4576.48135,12.95694639938335,5.013614305079312
698.02795,4576.10688,13.051213372882312,4.914823819843167
698.95511,4575.73227,13.14460196157421,4.816235722189927
699.88192,4575.3578,13.236729679980819,4.718921512559832
700.80908,4574.98319,13.328628975329353,4.622487468117534
701.73589,4574.60872,13.420823562807398,4.52617788985349
702.66305,4574.23412,13.510627027995067,4.430867431124351
703.59021,4573.85951,13.600754129683704,4.336973656825356
704.51701,4573.48504,13.690599582910341,4.242548875122433
705.44417,4573.11044,13.779416334700098,4.149128724792146
706.37099,4572.73597,13.866994505893866,4.056965698955974
707.29815,4572.36137,13.954572677089764,3.9645056006140864
708.22496,4571.9869,14.041088619797248,3.873737183198896
709.15212,4571.6123,14.126455140667396,3.7834311380679617
710.07893,4571.23784,14.211678651450423,3.6936450623339985
711.0061,4570.86324,14.296376666669246,3.6046351949122974
711.93291,4570.48877,14.379563098856663,3.5174692904557934
712.86007,4570.11418,14.462574959314075,3.4297202933190536
713.78689,4569.73971,14.544871954369192,3.343092902163878
714.71405,4569.36511,14.626600654851389,3.2580402173240124
715.64086,4568.99065,14.707616270303113,3.1729782605305044
716.56802,4568.61606,14.78669050779475,3.089143451120277
717.49518,4568.24146,14.866622554770458,3.006282288175786
718.422,4567.867,14.94537641435653,2.923742071951266
719.34916,4567.4924,15.022824824280367,2.842498033438174
720.27598,4567.11795,15.099142356269896,2.7622548805101745
721.20314,4566.74335,15.17544687052082,2.6833617566219856
722.12995,4566.36889,15.250652068479083,2.6048678817359114
723.05712,4565.9943,15.324735660454571,2.526814089441456
723.98393,4565.61984,15.39876540110014,2.450101054242225
724.9111,4565.24524,15.471749676781968,2.3743758868804488
725.83791,4564.87079,15.543523187723242,2.2999376252846404
726.76508,4564.4962,15.615439708752582,2.2262087029303244
727.6919,4564.12174,15.685287589546899,2.1538167918836657
728.61906,4563.74715,15.75474174750253,2.0819764118742348
729.54588,4563.37269,15.823607286614912,2.0111722248725905
730.47304,4562.9981,15.890486875401052,1.9416470584022325
731.40021,4562.62351,15.958400611743656,1.8730679331241868
732.32702,4562.24906,16.023713743439657,1.805973961745082
733.25419,4561.87446,16.088720530682213,1.739167790927427
734.18101,4561.50001,16.15264279974296,1.6735946745259662
735.10817,4561.12542,16.215582727124378,1.6095516850663056
736.03499,4560.75097,16.277189388988496,1.5469979889449945
736.96215,4560.37638,16.33797151737591,1.4843273182152412
737.88897,4560.00193,16.39651792537135,1.4235730056793976
738.81613,4559.62734,16.45478758514081,1.363944044930287
739.74296,4559.25289,16.512338633715725,1.3052583726226166
740.67012,4558.8783,16.568691935289262,1.2479673087465872
741.59694,4558.50385,16.62269432223604,1.191335478569838
742.5241,4558.12926,16.676562971046728,1.1370545630272808
743.45092,4557.75481,16.72847442806782,1.0831598787340493
744.37808,4557.38022,16.77920668198895,1.030238264189041
745.30491,4557.00577,16.829090332364505,0.9791030154690898
746.23207,4556.63118,16.877785507690582,0.9294477881509894
747.1589,4556.25673,16.92421892714962,0.8811295721398584
748.08605,4555.88214,16.969608662019475,0.8333851768542049
749.01288,4555.50769,17.013691166851753,0.78844105074478
749.94004,4555.13311,17.056904558825455,0.744483012096167
750.86686,4554.75866,17.097995459234458,0.7014051386317462
751.79403,4554.38407,17.13726413160852,0.6601779342723415
752.7212,4554.00948,17.176290692326262,0.6201388104288406
753.64801,4553.63504,17.212967564034535,0.5828119769697633
754.57518,4553.26045,17.24719883619621,0.5464006161234619
755.502,4552.886,17.281313133746504,0.511361574035073
756.42917,4552.51141,17.313529617002107,0.47849512902422037
757.35598,4552.13696,17.34330602687341,0.4467354918740127
758.28315,4551.76238,17.37216696413272,0.4174753056165454
759.20997,4551.38793,17.398873848182884,0.38922902268452375
760.13714,4551.01334,17.424154562173474,0.3627691056299183
761.06395,4550.6389,17.44772683171375,0.3383983380573829
761.99112,4550.26431,17.46902807343294,0.3160516313836589
762.91794,4549.88986,17.48894772447209,0.29555815958896703
763.84511,4549.51527,17.50704017606896,0.2766524118819443
764.77193,4549.14083,17.52390509940092,0.2599137351116185
765.6991,4548.76624,17.53763737363141,0.24505985493320107
766.62592,4548.3918,17.550285129683708,0.23266833776851897
767.55309,4548.01721,17.560827157696366,0.22169924492459095
768.4799,4547.64276,17.569935524070534,0.2128155558225911
769.40707,4547.26818,17.57703284732672,0.2064944408452832
770.33389,4546.89375,17.580913888888208,0.20181490133250762
771.26106,4546.51914,17.583677070251845,0.19972022556517655
772.18796,4546.14491,17.58464755940567,0.19933890663888573
773.11594,4545.77186,17.58471617347522,0.1997933625029095
774.04505,4545.40113,17.58639694970281,0.19940382543983148
774.97486,4545.03264,17.58717514866512,0.1998972228414156
775.90513,4544.66632,17.587831932811458,0.19995134933247488
776.83614,4544.30236,17.588566368879846,0.19977054687811438
777.76794,4543.94086,17.5898243841713,0.19960990155859662
778.70117,4543.58143,17.592196315221845,0.19994993873407155
779.63503,4543.22406,17.593192080869816,0.20009740877897042
780.56995,4542.86886,17.594417518042093,0.19976905566210015
781.50593,4542.51583,17.59514835318543,0.19957160243894695
782.44307,4542.16518,17.597182132472458,0.20015945868195914
783.38102,4541.81705,17.599108302538447,0.20044942629024
784.31893,4541.47181,17.600996100470976,0.19976315000549247
785.25802,4541.12906,17.603481787297476,0.19982058852852874
786.19798,4540.78892,17.605754153963648,0.19980686524734873
787.13909,4540.45125,17.60786538152223,0.19957327927361335
788.08088,4540.11565,17.610294263577362,0.20020935043118307
789.02404,4539.78211,17.612151207396867,0.20019027973387893
789.96784,4539.45153,17.614338549062893,0.20007318585955808
790.91302,4539.12407,17.61776297693324,0.20033237806237944
791.85909,4538.79926,17.620718373096846,0.19976684659916652
792.80601,4538.47703,17.62399825749284,0.19982628705977865
793.75388,4538.15763,17.626953203165307,0.20008714826285479
794.70209,4537.84127,17.630870333755798,0.2001722383348302
795.6521,4537.52729,17.6343419958475,0.19983538850789684
796.60208,4537.21626,17.638252208566445,0.1999777710141519
797.55314,4536.90842,17.64205564313859,0.1998440924825146
798.50517,4536.60353,17.645931537794045,0.1998736000570432
799.45809,4536.30127,17.649958844008232,0.19985138728531912
800.4119,4536.00169,17.653965072951912,0.19971539750336553
801.3671,4535.70533,17.658578861292956,0.20013653964265352
802.32313,4535.41243,17.663200557600295,0.2000205439446801
803.27989,4535.12265,17.6682157212124,0.19987062040199813
804.2379,4534.83567,17.67342492196125,0.19986503671169656
805.19709,4534.5513,17.67873218350223,0.1999814391382482
806.15685,4534.2705,17.684225679347758,0.19985704415941238
807.11789,4533.9936,17.690492369533008,0.19975262726683787
808.08008,4533.71931,17.69723803429817,0.1995917778867448
809.04207,4533.44526,17.69996410743607,0.20244481124496344
810.00395,4533.17081,17.699810792787893,0.20904356005429406
810.96609,4532.89632,17.696740786723662,0.21997334043061287
811.92801,4532.62202,17.69048347208192,0.234269897767324
812.88992,4532.3477,17.681436068402803,0.2510758962941229
813.85208,4532.07328,17.669173892052772,0.27230222345842214
814.81398,4531.79893,17.653578806046585,0.2973747326186812
815.77588,4531.5246,17.635124956055204,0.3253687335935008
816.73806,4531.25019,17.61349890259466,0.35661689163650545
817.69996,4530.97585,17.589520678995388,0.3918898218889513
818.66186,4530.70151,17.562002424074194,0.4301281492767233
819.62403,4530.4271,17.530950693045686,0.4718500487442527
820.58593,4530.15276,17.496756154856445,0.5174812310607206
821.5481,4529.87835,17.459611108155077,0.5664516475394358
822.51,4529.60401,17.41898611221939,0.6193603672335274
823.4719,4529.32968,17.375876104818367,0.675113473795174
824.43408,4529.05526,17.32929163600488,0.7341373135867342
825.39598,4528.78093,17.278326099070124,0.79612149531315
826.35789,4528.50659,17.22597588212916,0.8614018836756964
827.32005,4528.23218,17.169162179792234,0.9307222702830065
828.28195,4527.95784,17.10879151233378,1.0029948152411987
829.24386,4527.6835,17.046287651653305,1.0782640094147882
830.20602,4527.40909,16.98012656066233,1.1570608983973492
831.16793,4527.13476,16.909850143643617,1.2394415294797876
832.1301,4526.86034,16.836484488197105,1.3241833880548226
833.092,4526.58601,16.759416178116236,1.4129461817424305
834.05391,4526.31167,16.679405805687118,1.5047548478407995
835.01607,4526.03726,16.596699633857632,1.599429247732165
835.97797,4525.76292,16.50924679370329,1.6965230413405719
836.93988,4525.48858,16.418989393029293,1.7978026393348934
837.90205,4525.21417,16.324982563081246,1.901970030073672
838.86395,4524.93984,16.227075128799324,2.009170903457319
839.82586,4524.6655,16.126691588754845,2.1193541235482063
840.78803,4524.39109,16.0223057947348,2.2319348488028745
841.74993,4524.11675,15.913757978230638,2.3487064450886783
842.7121,4523.84234,15.80217723593838,2.4679752548593963
843.674,4523.568,15.686519914888775,2.589831291377327
844.6359,4523.29367,15.568577730730297,2.715641859782363
845.59808,4523.01926,15.44556034431215,2.843539663447935
846.55998,4522.74492,15.31858578532945,2.9743489697743133
847.52188,4522.47059,15.190290833094458,3.1087073796191085
848.48405,4522.19618,15.057961778840024,3.24559131037828
849.44596,4521.92184,14.921447407889069,3.3849747809402277
850.40786,4521.64751,14.784007106494789,3.52847854108593
851.37003,4521.37309,14.643264717722424,3.673994209644272
852.33193,4521.09876,14.498467443926867,3.822317528437621
853.2941,4520.82435,14.35158091466202,3.9730528995346885
854.256,4520.55001,14.200488272901275,4.126623177417732
855.21791,4520.27568,14.049556612256152,4.283965807753945
856.18008,4520.00127,13.895297940073023,4.443883732952762
857.14198,4519.72693,13.736937420458196,4.605219138640539
858.10389,4519.4526,13.578883741121123,4.769917292574301
859.06606,4519.17819,13.41835181470805,4.937188128327856
860.02796,4518.90385,13.253621746201604,5.105776310690115
860.98987,4518.62952,13.089437803760278,5.277987950061507
861.95203,4518.35511,12.92237301119704,5.451934510244361
862.91393,4518.08078,12.751918991968049,5.626848289584345
863.87584,4517.80644,12.583646859559556,5.804569098020606
864.83708,4517.5323,12.41170164854486,5.9829111897973855
865.79899,4517.25796,12.236651864007088,6.163171423690629
866.76089,4516.98363,12.062914780802046,6.345315306815138
867.72306,4516.70922,11.88707539215954,6.528080415628079
868.68497,4516.43488,11.708698114141395,6.711982011485092
869.64687,4516.16055,11.531040909289116,6.898029523748312
870.60904,4515.88614,11.35201063257507,7.084567929387813
871.57095,4515.61181,11.171510984643126,7.271567158253683
872.53285,4515.33748,10.992003681959543,7.460113105610455
873.49502,4515.06307,10.810049001369569,7.648784719267249
874.45692,4514.78874,10.628594312259928,7.837851930854309
875.41909,4514.51433,10.446193208920784,8.026719971520164
876.381,4514.23999,10.263281253683102,8.215847177358313
877.3429,4513.96566,10.081422594698738,8.40572800782879
878.30507,4513.69125,9.89802425230887,8.595593287546082
879.26698,4513.41692,9.714625885539554,8.783998137306344
880.22888,4513.14259,9.532785239063307,8.973771663269083
881.19105,4512.86818,9.349956945339812,9.161952901624504
882.15296,4512.59385,9.167132595294046,9.348958206778978
883.11486,4512.31952,8.986373124904004,9.537871699504358
884.07703,4512.04511,8.804564046504414,9.724014507213973
885.03894,4511.77078,8.622791725525554,9.908977420707794
886.00084,4511.49645,8.443911182177189,10.095057996515374
886.96209,4511.22231,8.264540259234535,10.277704968839304
887.92399,4510.94797,8.083816160960492,10.459256386770473
888.8859,4510.67364,7.906507491427524,10.64088533715585
889.84807,4510.39924,7.728952468969676,10.820551591356196
890.80997,4510.12491,7.551494346644806,10.997183883798657
891.77188,4509.85058,7.37640969473024,11.173581996982579
892.73405,4509.57617,7.201766716056965,11.346936532226998
893.69595,4509.30184,7.026699895469929,11.51824350590369
894.65786,4509.02751,6.8546016066364315,11.689255560766112
895.62003,4508.7531,6.683152259944095,11.856387666603942
896.58194,4508.47877,6.512192370039584,12.02145998662381
897.54384,4508.20444,6.343514271569871,12.186468779502356
898.50508,4507.9303,6.175228347032719,12.348120188376711
899.46699,4507.65597,6.0082355217897385,12.506421233086533
900.4289,4507.38164,5.84348356718753,12.663985413004944
901.39107,4507.10724,5.679292353683383,12.819525656345164
902.35297,4506.83291,5.516766127225696,12.971886887746606
903.31488,4506.55858,5.356180454026864,13.124190030520053
904.27705,4506.28418,5.197114165688117,13.273190535440518
905.23895,4506.00985,5.039781407135031,13.418448976695734
906.20086,4505.73552,4.884390846288106,13.564219128648698
907.16303,4505.46112,4.730619805490251,13.706354354401208
908.12494,4505.18679,4.578591780853158,13.846196796713395
909.08685,4504.91246,4.428307042617418,13.984686708604064
910.04901,4504.63805,4.280784535864565,14.120449774398258
911.01092,4504.36373,4.13435404553101,14.254026063442826
911.97309,4504.08932,3.9899716020294345,14.385481504562305
912.935,4503.81499,3.8483704137338415,14.514082548986725
913.8969,4503.54067,3.7085088007581035,14.64201748293255
914.85908,4503.26626,3.5713872343535913,14.76612962967956
915.82098,4502.99194,3.4360990303681436,14.887476759109003
916.78289,4502.71761,3.303411867947349,15.008408953600672
917.74506,4502.4432,3.1725580679470275,15.126490969587806
918.70697,4502.16888,3.0445759531341605,15.241195444203452
919.66887,4501.89455,2.9191717690126993,15.354659241247047
920.63105,4501.62015,2.79654723661116,15.465480380140505
921.59295,4501.34582,2.675758593184345,15.573329280629808
922.55486,4501.0715,2.557543961948882,15.68071203323333
923.51703,4500.79709,2.4422380037376037,15.785027770067764
924.47894,4500.52277,2.329868093025788,15.885115886647629
925.44084,4500.24844,2.2198772525080006,15.984890920678627
926.40209,4499.9743,2.1129186993582545,16.081774074983272
927.364,4499.69998,2.007809657338317,16.175014082911645
928.3259,4499.42565,1.9058504643596224,16.26730760770174
929.28807,4499.15125,1.8061211964867634,16.356876314789158
930.24998,4498.87692,1.710267348281848,16.44328622122125
931.21188,4498.6026,1.6164935524157378,16.528046817194816
932.17406,4498.32819,1.5249619596898807,16.610791453754018
933.13596,4498.05387,1.4373895073014955,16.689191934045372
934.09787,4497.77954,1.3519398374564953,16.76716410159121
935.06004,4497.50514,1.2694548128231864,16.841818200467188
936.02195,4497.23082,1.189176134388722,16.91326280319126
936.98385,4496.95649,1.113009363886597,16.983395737649314
937.94603,4496.68209,1.0388841050381248,17.050152981941185
938.90793,4496.40777,0.967827757506295,17.114739226129267
939.86984,4496.13344,0.899987807139083,17.17690866634654
940.83109,4495.8593,0.8352703768240546,17.23590365738299
941.793,4495.58498,0.7735078141168658,17.29239320209942
942.7549,4495.31065,0.7147213976096084,17.34740400455591
943.71708,4495.03625,0.6580999939220928,17.398669719702788
944.67898,4494.76193,0.6056449127996237,17.44714229256519
945.64088,4494.4876,0.5562498781128986,17.4938152625262
946.60306,4494.2132,0.5100362870423873,17.537395654098486
947.56497,4493.93888,0.4665672882870052,17.578071675348784
948.52688,4493.66455,0.42547162314371456,17.616895833857264
949.48904,4493.39015,0.38870981425791296,17.652755181038636
950.45095,4493.11583,0.35575711517782566,17.685096192591082
951.41286,4492.8415,0.3247135237413767,17.715564677768445
952.37503,4492.56711,0.29708344417012944,17.743279918537883
953.33693,4492.29278,0.273469867078316,17.767541399625888
954.29884,4492.01845,0.25296872474608223,17.789680320436023
955.26102,4491.74405,0.23556239088632408,17.808979482777588
956.22293,4491.46975,0.2212205752186751,17.825900929181543
957.18509,4491.19532,0.21090479605714338,17.839492757598116
958.14698,4490.92092,0.20361924589750782,17.849721515570135
959.10892,4490.64672,0.19969342753346644,17.858377089646552
960.0711,4490.37233,0.198905023063737,17.863655782465386
961.03203,4490.09612,0.20013963150764047,17.86806231453726
961.99209,4489.8163,0.20058305461823672,17.873269510430273
962.95104,4489.53312,0.19986184453277134,17.879766915287483
963.90893,4489.24677,0.1999213817973315,17.885660541330406
964.86613,4488.95742,0.1999984992438042,17.89193795464887
965.82204,4488.66512,0.20000707237451557,17.89813885688992
966.77701,4488.37002,0.1999304929223238,17.904951731680057
967.7319,4488.07169,0.19991838834885728,17.910591826229716
968.68491,4487.77071,0.19996199163854028,17.917012291255944
969.63782,4487.46641,0.19994333847354187,17.923560874892754
970.58912,4487.15937,0.20001031098457386,17.92983393141154
971.54012,4486.84934,0.20019735387868043,17.935464391604786
972.48992,4486.53676,0.19982513605606297,17.941055761345517
973.43887,4486.22162,0.19995087896827343,17.946399340302083
974.3871,4485.90329,0.1999745276283741,17.95111294907907
975.33408,4485.58224,0.20011273072930488,17.956750259958163
976.27995,4485.25886,0.19990487362752826,17.962087626759708
977.22507,4484.93321,0.20012188286141186,17.96642098243534
978.16986,4484.60461,0.19969684549329758,17.97019083948144
979.11314,4484.27341,0.1998318645756383,17.974611943063163
980.05585,4483.93957,0.20003092385907117,17.978702416262383
980.99804,4483.60312,0.19985472448696684,17.98295215153837
981.93911,4483.26433,0.20023531406780848,17.986537313293347
982.87904,4482.9231,0.20010168265182876,17.990284577276977
983.81788,4482.57967,0.19980697535376155,17.99425708659819
984.7559,4482.23375,0.2000072291192676,17.997591924935076
985.69311,4481.88531,0.19982217719730422,18.001508661057162
986.63008,4481.53422,0.20014744290077183,18.004655557474564
987.56602,4481.18106,0.1991803308558865,18.007836794295763
988.50093,4480.82582,0.19996215091829567,18.011010188628635
989.43509,4480.46823,0.19957659832760555,18.014390946284966
990.36788,4480.1087,0.20000549217408492,18.017359063176006
991.3,4479.747,0.1994966866892448,18.019973509330732
992.23115,4479.38337,0.19996701978071538,18.02322025298835
993.16211,4479.0173,0.19995351884907578,18.025552423304024
994.0921,4478.64924,0.1999592731031351,18.027915871839326
995.02106,4478.27915,0.199921471833669,18.03037793011829
995.94904,4477.90712,0.19994779343638774,18.032959267990222
996.87608,4477.53319,0.20007154170477479,18.035126462680637
997.80299,4477.15698,0.19989156585447213,18.03799097482885
998.72895,4476.77888,0.19983527666504763,18.040200363313993
999.65395,4476.3989,0.19986537118793074,18.042765345270134
1000.57809,4476.01724,0.19936746625295237,18.045444171371408
1001.50188,4475.6337,0.2000977423661534,18.047586360075247
1002.42482,4475.24857,0.1999850016873787,18.04913854029896
1003.34712,4474.86129,0.19985713697518917,18.051814011938063
1004.26809,4474.47222,0.19979818017159803,18.054563535350564
1005.18879,4474.08151,0.19996076540156413,18.056491526506257
1006.10912,4473.68927,0.1998799319590459,18.059005575094467
1007.02812,4473.29526,0.19988137807186973,18.06142134899739
1007.94614,4472.89932,0.19993979318846233,18.064584672814767
1008.86406,4472.50215,0.1997527777027626,18.067004611085633
1009.78103,4472.10408,0.19968204451093186,18.068358972139567
1010.69799,4471.70396,0.19994733031475556,18.070330798400427
1011.61398,4471.30195,0.19991616167760803,18.073349720616065
1012.52883,4470.8986,0.19952718361212932,18.075788904733237
1013.44294,4470.49387,0.1998079840747263,18.0784200909727
1014.3568,4470.08754,0.19943539756026818,18.080734625722247
1015.26996,4469.67992,0.19982480351517692,18.08332138222986
1016.18292,4469.27082,0.19881723290472392,18.08634569699764
1017.09488,4468.86075,0.1995904910060921,18.089137264999668
1018.00622,4468.44949,0.19909834178127264,18.09142715788059
1018.91703,4468.03707,0.19949694358614586,18.09384223754007
1019.82717,4467.62338,0.19982550237641825,18.096780236235663
1020.73702,4467.20805,0.19942956676525367,18.09938229073005
1021.64608,4466.79118,0.1995307013975722,18.102288920536775
1022.55503,4466.37306,0.1993802510280377,18.10642754547942
1023.46322,4465.95448,0.19981462233828956,18.109259745668133
1024.37092,4465.53482,0.19908278001857194,18.112319686326632
1025.27793,4465.11387,0.19906809136587467,18.115668413536298
1026.18398,4464.69196,0.1991512716502687,18.119202632963884
1027.08999,4464.26898,0.19914647122146623,18.1224793469021
1027.99592,4463.84482,0.1989437593900412,18.125709586032666
1028.90094,4463.41987,0.1989563394314925,18.12982095331954
1029.80588,4462.99374,0.19877648880095128,18.133628172831283
1030.70991,4462.56681,0.19881190356704365,18.13756982052661
1031.6138,4462.13859,0.19852981967418667,18.141368119576967
1032.51684,4461.70967,0.1985923603772464,18.145869259930553
1033.42009,4461.28018,0.1982595712697131,18.150012829607572
1034.32304,4460.85007,0.19807818355404314,18.154834263371207
1035.22498,4460.41896,0.19879275892243614,18.15917191238882
1036.12711,4459.98624,0.19819876816000367,18.164335018504957
1037.02807,4459.55315,0.19804017572213647,18.169259025191344
1037.92902,4459.11905,0.19790274783354805,18.17478008987441
1038.82906,4458.68413,0.1974972627658113,18.18158962492013
1039.72912,4458.24826,0.1976079150744686,18.188431056261436
1040.62896,4457.81192,0.19721717698999355,18.19439227679748
1041.52804,4457.37508,0.19733544055689112,18.20108147339073
1042.42697,4456.93692,0.19712294158761215,18.208209003438515
1043.32495,4456.49789,0.19701810500533748,18.21640560682939
1044.22284,4456.05767,0.19673462964139005,18.22582785011707
1045.12006,4455.61713,0.1967650184859648,18.234476134997674
1046.01705,4455.1761,0.1967197166016339,18.24264306563657
1046.91387,4454.73374,0.1962260719168469,18.252240265581676
1047.81004,4454.29007,0.1965471571916426,18.263264723613684
1048.7059,4453.84579,0.19535278958863556,18.27262433986414
1049.60196,4453.40091,0.19536117449537402,18.282508918553418
1050.49721,4452.95542,0.19590655935907708,18.291870928152257
1051.39201,4452.50902,0.19545474796013254,18.30131267244231
1052.28596,4452.06192,0.19481520500216268,18.31050509470978
1053.17999,4451.61397,0.19482868500305991,18.319293867059326
1054.07376,4451.16552,0.19431023364676095,18.326622185283394
1054.96719,4450.71639,0.1942928845837553,18.334496695628317
1055.86015,4450.26629,0.1941500916811014,18.34026187558431
1056.75303,4449.81506,0.19381110313869385,18.346773249181943
1057.64511,4449.36321,0.1939325029488207,18.352072195503684
1058.53675,4448.91051,0.19313325063238804,18.356259010735634
1059.42802,4448.45704,0.19273671912747842,18.359815939744582
1060.31903,4448.00305,0.1927278090990277,18.3615422023343
1061.20983,4447.54866,0.19226443898997977,18.361463774372073
1062.1002,4447.09339,0.19210544214064898,18.36017395984296
1062.99005,4446.6371,0.1917216683109147,18.358999377213102
1063.87993,4446.17988,0.1914242811137038,18.35717810074847
1064.76916,4445.72232,0.19099645284664918,18.35445186237419
1065.65816,4445.2643,0.19089812702021408,18.353239623892133
1066.54701,4444.80602,0.19142585457584196,18.352273604946078
1067.43587,4444.34774,0.19245006105490653,18.351893501099106
1068.32475,4443.88953,0.19356022137880363,18.35271393092865
1069.21405,4443.43109,0.1946426173786758,18.355983198033975
1070.10293,4442.97286,0.19574627097323194,18.361093310116587
1070.99183,4442.51466,0.1964539704352764,18.367786087509245
1071.88109,4442.05617,0.19620802226165196,18.375773928107602
1072.76991,4441.59782,0.19457444076715258,18.381961853221767
1073.65892,4441.13984,0.19156000887461216,18.3836390519428
1074.54801,4440.68201,0.18816255791248285,18.378904239991382
1075.43589,4440.22279,0.185256568304201,18.365360788016417
1076.31979,4439.75562,0.18590838846011926,18.34140416705309
1077.19396,4439.26894,0.1880721404140227,18.311860569884885
1078.04898,4438.74997,0.19041883625285536,18.284798062680366
1078.87702,4438.18903,0.191899853308177,18.26107254321379
1079.666,4437.575,0.19502523580261039,18.247525279952455
1080.40237,4436.89836,0.19661255122743207,18.26078978123912
1081.07303,4436.15701,0.19880009305829424,18.306584779843927
1081.66563,4435.35174,0.1974596295446564,18.37764985990595
1082.18389,4434.49594,0.19724608107639066,18.43932276684794
1082.63371,4433.60287,0.19513024419600078,18.465906011699072
1083.02998,4432.68499,0.19319803311617123,18.45530003901324
1083.38113,4431.74904,0.19164923636668968,18.432102868907997
1083.70085,4430.80195,0.1902828970242337,18.405649585548378
1083.99894,4429.84699,0.1901532090182992,18.376983299159804
1084.28121,4428.88806,0.18915405996190657,18.347019793080648
1084.55171,4427.92492,0.1888791637528537,18.315945607677325
1084.81144,4426.95912,0.18866710630102607,18.289582213525318
1085.06179,4425.99095,0.18892232398531894,18.269139092058865
1085.30365,4425.02092,0.1885654127882398,18.256936605093355
1085.53956,4424.04889,0.18889171130556598,18.252160843823326
1085.77196,4423.07599,0.18972130349560987,18.25086581008142
1086.00313,4422.10303,0.194233769721192,18.251519800087845
1086.23419,4421.13005,0.19938315801482304,18.251672673210052
1086.46549,4420.15712,0.20479099809300003,18.251317007613494
1086.69684,4419.18396,0.2102072132446537,18.251018680528365
1086.92808,4418.21102,0.2154983928012477,18.250780003378054
1087.15932,4417.23808,0.21981946433384228,18.250504483114824
1087.39063,4416.26491,0.22421932766832012,18.250351612667576
1087.62189,4415.29197,0.2286229421996336,18.24916699596182
1087.85314,4414.31903,0.23292830849837548,18.24878621309666
1088.08439,4413.34609,0.23632752294215278,18.247751440287217
1088.3157,4412.37293,0.23964803462588505,18.24656786038384
1088.54696,4411.39999,0.24191240418781507,18.244408120106545
1088.77821,4410.42705,0.2453251006316889,18.24308139980747
1089.00946,4409.45411,0.24737813807998707,18.24099646021863
1089.24077,4408.48095,0.2486733600531058,18.239647966805617
1089.47202,4407.50801,0.25086500134515655,18.2374178146635
1089.70328,4406.53507,0.2520545569910868,18.23503454777365
1089.93459,4405.5619,0.2532988221449722,18.23168485077567
1090.16584,4404.58896,0.2545445257709811,18.229309239540868
1090.39709,4403.61602,0.2556845644539778,18.226153641539327
1090.62835,4402.64308,0.25602267965928943,18.2227104821676
1090.85965,4401.66992,0.2571432596824367,18.219297785287978
1091.09091,4400.69698,0.25640490205916183,18.215947050826195
1091.32216,4399.72404,0.25674445680478186,18.21161991554293
