s_m; t_s; ax_mps2; ay_mps2; atot_mps2
3387.0; 97.641; 0.005; 6.099; 6.099
3390.0; 97.753; 0.072; 6.006; 6.007
3393.0; 97.864; 0.143; 5.905; 5.907
3396.0; 97.974; 0.215; 5.795; 5.799
3399.0; 98.083; 0.291; 5.676; 5.683
3402.0; 98.192; 0.369; 5.547; 5.559
3405.0; 98.299; 0.449; 5.407; 5.425
3408.0; 98.406; 0.533; 5.255; 5.282
3411.0; 98.513; 0.619; 5.090; 5.127
3414.0; 98.619; 0.709; 4.911; 4.962
3417.0; 98.724; 0.802; 4.718; 4.785
3420.0; 98.830; 0.897; 4.510; 4.598
3423.0; 98.934; 0.995; 4.287; 4.401
3426.0; 99.039; 1.094; 4.049; 4.194
3429.0; 99.143; 1.195; 3.796; 3.979
3432.0; 99.247; 1.295; 3.529; 3.759
3435.0; 99.350; 1.395; 3.252; 3.538
3438.0; 99.453; 1.488; 2.975; 3.326
3441.0; 99.555; 1.571; 2.714; 3.136
3444.0; 99.657; 1.637; 2.489; 2.979
3447.0; 99.758; 1.683; 2.316; 2.863
3450.0; 99.859; 1.713; 2.192; 2.782
3453.0; 99.959; 1.732; 2.099; 2.721
3456.0; 100.059; 1.746; 2.021; 2.671
3459.0; 100.158; 1.759; 1.949; 2.625
3462.0; 100.257; 1.770; 1.878; 2.581
3465.0; 100.355; 1.781; 1.807; 2.537
3468.0; 100.453; 1.791; 1.738; 2.496
3471.0; 100.550; 1.800; 1.671; 2.456
3474.0; 100.647; 1.808; 1.605; 2.418
3477.0; 100.744; 1.815; 1.542; 2.382
3480.0; 100.840; 1.822; 1.480; 2.347
3483.0; 100.935; 1.828; 1.420; 2.315
3486.0; 101.030; 1.833; 1.361; 2.283
3489.0; 101.125; 1.838; 1.304; 2.253
3492.0; 101.219; 1.842; 1.248; 2.225
3495.0; 101.312; 1.846; 1.193; 2.197
3498.0; 101.406; 1.849; 1.139; 2.171
3501.0; 101.498; 1.851; 1.086; 2.146
3504.0; 101.591; 1.854; 1.034; 2.123
3507.0; 101.683; 1.855; 0.983; 2.100
3510.0; 101.774; 1.857; 0.933; 2.078
3513.0; 101.865; 1.858; 0.883; 2.057
3516.0; 101.956; 1.859; 0.833; 2.037
3519.0; 102.046; 1.860; 0.784; 2.018
3522.0; 102.136; 1.860; 0.735; 2.000
3525.0; 102.226; 1.861; 0.686; 1.983
3528.0; 102.315; 1.861; 0.637; 1.967
3531.0; 102.403; 1.861; 0.588; 1.952
3534.0; 102.491; 1.861; 0.538; 1.937
3537.0; 102.579; 1.861; 0.488; 1.924
3540.0; 102.667; 1.861; 0.437; 1.911
3543.0; 102.754; 1.861; 0.384; 1.900
3546.0; 102.840; 1.861; 0.330; 1.890
3549.0; 102.927; 1.862; 0.273; 1.882
3552.0; 103.013; 1.863; 0.214; 1.875
3555.0; 103.098; 1.863; 0.155; 1.870
3558.0; 103.183; 1.863; 0.099; 1.866
3561.0; 103.268; 1.861; 0.051; 1.862
3564.0; 103.353; 1.857; 0.017; 1.857
3567.0; 103.437; 1.849; 0.001; 1.849
3570.0; 103.520; 1.838; 0.000; 1.838
3573.0; 103.604; 1.828; 0.000; 1.828
3576.0; 103.687; 1.817; 0.000; 1.817
3579.0; 103.769; 1.807; 0.000; 1.807
3582.0; 103.852; 1.797; 0.000; 1.797
3585.0; 103.934; 1.786; 0.000; 1.786
3588.0; 104.015; 1.776; 0.000; 1.776
3591.0; 104.097; 1.766; 0.000; 1.766
3594.0; 104.178; 1.756; 0.000; 1.756
3597.0; 104.259; 1.745; 0.002; 1.745
3600.0; 104.339; 1.720; 0.015; 1.720
3603.0; 104.419; 1.693; -0.092; 1.695
3606.0; 104.499; 1.637; -0.397; 1.684
3609.0; 104.579; 1.485; -1.001; 1.791
3612.0; 104.658; 1.236; -1.865; 2.238
3615.0; 104.737; 0.913; -2.845; 2.988
3618.0; 104.816; 0.583; -3.745; 3.790
3621.0; 104.895; -0.675; -4.436; 4.487
3624.0; 104.974; -2.944; -4.922; 5.735
3627.0; 105.053; -5.109; -5.249; 7.325
3630.0; 105.133; -6.245; -5.422; 8.270
3633.0; 105.215; -6.125; -5.415; 8.175
3636.0; 105.297; -6.211; -5.197; 8.099
3639.0; 105.380; -6.481; -4.767; 8.046
3642.0; 105.465; -6.880; -4.159; 8.039
3645.0; 105.551; -7.321; -3.451; 8.094
3648.0; 105.639; -7.718; -2.752; 8.194
3651.0; 105.728; -8.014; -2.156; 8.298
3654.0; 105.820; -8.193; -1.712; 8.370
3657.0; 105.913; -8.265; -1.436; 8.389
3660.0; 106.009; -8.241; -1.328; 8.347
3663.0; 106.108; -8.120; -1.404; 8.241
3666.0; 106.209; -7.882; -1.698; 8.063
3669.0; 106.313; -7.493; -2.253; 7.824
3672.0; 106.419; -6.928; -3.066; 7.577
3675.0; 106.528; -6.222; -4.037; 7.417
3678.0; 106.640; -5.487; -4.974; 7.406
3681.0; 106.755; -4.848; -5.711; 7.491
3684.0; 106.872; -4.372; -6.198; 7.585
3687.0; 106.991; -4.076; -6.452; 7.632
3690.0; 107.113; -3.945; -6.513; 7.614
3693.0; 107.238; -3.949; -6.466; 7.577
3696.0; 107.366; -4.015; -6.370; 7.530
3699.0; 107.498; -4.074; -6.278; 7.484
3702.0; 107.635; -4.092; -6.220; 7.445
3705.0; 107.776; -3.905; -6.253; 7.372
3708.0; 107.923; -3.585; -6.348; 7.290
3711.0; 108.076; -3.252; -6.447; 7.221
3714.0; 108.236; -2.987; -6.513; 7.165
3717.0; 108.405; -2.815; -6.535; 7.115
3720.0; 108.585; -2.718; -6.525; 7.068
3723.0; 108.782; -2.662; -6.502; 7.026
3726.0; 109.000; -2.626; -6.475; 6.987
3729.0; 109.238; -0.082; -6.299; 6.299
3732.0; 109.459; -0.078; -6.335; 6.336
3735.0; 109.628; -0.086; -6.377; 6.377
3738.0; 109.814; -0.079; -6.377; 6.377
3741.0; 110.020; -0.057; -6.356; 6.357
3744.0; 110.211; -0.020; -6.333; 6.333
3747.0; 110.394; 0.038; -6.294; 6.295
3750.0; 110.573; 0.121; -6.229; 6.230
3753.0; 110.751; 0.231; -6.127; 6.132
3756.0; 110.925; 0.366; -5.984; 5.995
3759.0; 111.097; 0.523; -5.793; 5.817
3762.0; 111.266; 0.702; -5.545; 5.589
3765.0; 111.432; 0.906; -5.224; 5.302
3768.0; 111.597; 1.135; -4.814; 4.946
3771.0; 111.760; 1.388; -4.304; 4.523
3774.0; 111.921; 1.655; -3.695; 4.049
3777.0; 112.080; 1.921; -3.005; 3.567
3780.0; 112.237; 2.168; -2.269; 3.139
3783.0; 112.391; 2.380; -1.533; 2.831
3786.0; 112.543; 2.544; -0.849; 2.682
3789.0; 112.693; 2.650; -0.297; 2.667
3792.0; 112.839; 2.692; -0.000; 2.692
3795.0; 112.983; 2.676; -0.000; 2.676
3798.0; 113.124; 2.661; -0.000; 2.661
3801.0; 113.263; 2.646; 0.000; 2.646
3804.0; 113.399; 2.631; 0.000; 2.631
3807.0; 113.533; 2.616; 0.000; 2.616
3810.0; 113.665; 2.601; 0.000; 2.601
3813.0; 113.795; 2.538; 0.251; 2.550
3816.0; 113.923; 2.418; 0.737; 2.528
3819.0; 114.050; 2.251; 1.349; 2.624
3822.0; 114.175; 2.046; 2.011; 2.869
3825.0; 114.299; 1.816; 2.672; 3.231
3828.0; 114.422; 1.575; 3.299; 3.656
3831.0; 114.544; 1.335; 3.869; 4.093
3834.0; 114.664; 1.108; 4.365; 4.504
3837.0; 114.784; 0.909; 4.770; 4.855
3840.0; 114.903; 0.759; 5.061; 5.117
3843.0; 115.021; 0.672; 5.226; 5.269
3846.0; 115.140; 0.653; 5.266; 5.307
3849.0; 115.261; 0.683; 5.208; 5.253
3852.0; 115.382; 0.738; 5.096; 5.150
3855.0; 115.504; 0.799; 4.969; 5.033
3858.0; 115.626; 0.856; 4.849; 4.924
3861.0; 115.746; 0.906; 4.741; 4.827
3864.0; 115.864; 0.952; 4.641; 4.737
3867.0; 115.981; 0.996; 4.541; 4.649
3870.0; 116.096; 1.039; 4.440; 4.560
3873.0; 116.212; 1.081; 4.337; 4.470
3876.0; 116.326; 1.122; 4.234; 4.381
3879.0; 116.440; 1.162; 4.132; 4.292
3882.0; 116.553; 1.200; 4.031; 4.206
3885.0; 116.666; 1.237; 3.932; 4.122
3888.0; 116.779; 1.272; 3.834; 4.040
3891.0; 116.891; 1.304; 3.739; 3.960
3894.0; 117.002; 1.336; 3.646; 3.883
3897.0; 117.113; 1.365; 3.555; 3.808
3900.0; 117.223; 1.393; 3.466; 3.735
3903.0; 117.333; 1.419; 3.380; 3.666
3906.0; 117.442; 1.444; 3.296; 3.598
3909.0; 117.551; 1.466; 3.215; 3.534
3912.0; 117.659; 1.488; 3.137; 3.472
3915.0; 117.766; 1.507; 3.062; 3.413
3918.0; 117.873; 1.526; 2.989; 3.356
3921.0; 117.980; 1.542; 2.919; 3.301
3924.0; 118.086; 1.558; 2.851; 3.249
3927.0; 118.191; 1.572; 2.787; 3.200
3930.0; 118.296; 1.585; 2.725; 3.152
3933.0; 118.401; 1.596; 2.666; 3.107
3936.0; 118.504; 1.607; 2.609; 3.064
3939.0; 118.607; 1.616; 2.555; 3.023
3942.0; 118.710; 1.624; 2.503; 2.984
3945.0; 118.812; 1.632; 2.454; 2.947
3948.0; 118.913; 1.638; 2.407; 2.911
3951.0; 119.013; 1.643; 2.362; 2.878
3954.0; 119.113; 1.648; 2.320; 2.846
3957.0; 119.213; 1.652; 2.280; 2.815
3960.0; 119.312; 1.654; 2.241; 2.786
3963.0; 119.410; 1.657; 2.205; 2.758
3966.0; 119.507; 1.658; 2.171; 2.732
3969.0; 119.604; 1.659; 2.138; 2.707
3972.0; 119.700; 1.659; 2.109; 2.683
3975.0; 119.796; 1.658; 2.082; 2.662
3978.0; 119.891; 1.656; 2.058; 2.641
3981.0; 119.986; 1.655; 2.033; 2.621
3984.0; 120.080; 1.655; 2.003; 2.598
3987.0; 120.173; 1.658; 1.962; 2.569
3990.0; 120.266; 1.666; 1.906; 2.531
3993.0; 120.359; 1.677; 1.836; 2.487
3996.0; 120.451; 1.690; 1.759; 2.439
3999.0; 120.543; 1.703; 1.680; 2.392
4002.0; 120.635; 1.715; 1.602; 2.347
4005.0; 120.726; 1.726; 1.527; 2.305
4008.0; 120.816; 1.737; 1.454; 2.265
4011.0; 120.907; 1.746; 1.382; 2.227
4014.0; 120.996; 1.755; 1.312; 2.191
4017.0; 121.086; 1.763; 1.243; 2.157
4020.0; 121.175; 1.770; 1.175; 2.125
4023.0; 121.263; 1.777; 1.109; 2.094
4026.0; 121.351; 1.783; 1.043; 2.066
4029.0; 121.439; 1.788; 0.979; 2.039
4032.0; 121.526; 1.794; 0.915; 2.013
4035.0; 121.613; 1.798; 0.852; 1.990
4038.0; 121.699; 1.802; 0.790; 1.968
4041.0; 121.785; 1.806; 0.729; 1.948
4044.0; 121.871; 1.810; 0.668; 1.929
4047.0; 121.956; 1.813; 0.608; 1.912
4050.0; 122.041; 1.815; 0.549; 1.896
4053.0; 122.126; 1.818; 0.490; 1.882
4056.0; 122.210; 1.819; 0.432; 1.870
4059.0; 122.294; 1.821; 0.375; 1.859
4062.0; 122.377; 1.822; 0.317; 1.850
4065.0; 122.460; 1.824; 0.259; 1.842
4068.0; 122.543; 1.825; 0.200; 1.836
4071.0; 122.625; 1.826; 0.141; 1.831
4074.0; 122.707; 1.826; 0.086; 1.828
4077.0; 122.789; 1.824; 0.040; 1.824
4080.0; 122.870; 1.819; 0.010; 1.819
4083.0; 122.952; 1.811; 0.000; 1.811
4086.0; 123.032; 1.800; 0.000; 1.800
4089.0; 123.113; 1.790; 0.000; 1.790
4092.0; 123.193; 1.780; 0.000; 1.780
4095.0; 123.273; 1.770; 0.000; 1.770
4098.0; 123.352; 1.760; 0.000; 1.760
4101.0; 123.431; 1.750; 0.000; 1.750
4104.0; 123.510; 1.734; 0.037; 1.734
4107.0; 123.589; 1.707; 0.128; 1.712
4110.0; 123.668; 1.680; 0.216; 1.694
4113.0; 123.746; 1.655; 0.299; 1.681
4116.0; 123.824; 1.629; 0.379; 1.673
4119.0; 123.901; 1.604; 0.455; 1.668
4122.0; 123.979; 1.580; 0.527; 1.666
4125.0; 124.056; 1.556; 0.597; 1.667
4128.0; 124.133; 1.533; 0.664; 1.670
4131.0; 124.209; 1.510; 0.729; 1.676
4134.0; 124.286; 1.487; 0.791; 1.684
4137.0; 124.362; 1.465; 0.851; 1.694
4140.0; 124.438; 1.443; 0.909; 1.706
4143.0; 124.514; 1.422; 0.965; 1.718
4146.0; 124.589; 1.401; 1.019; 1.732
4149.0; 124.665; 1.380; 1.072; 1.747
4152.0; 124.740; 1.360; 1.122; 1.763
4155.0; 124.815; 1.340; 1.172; 1.780
4158.0; 124.890; 1.321; 1.219; 1.798
4161.0; 124.964; 1.302; 1.266; 1.816
4164.0; 125.039; 1.283; 1.311; 1.834
4167.0; 125.113; 1.265; 1.354; 1.853
4170.0; 125.187; 1.246; 1.397; 1.872
4173.0; 125.261; 1.229; 1.438; 1.891
4176.0; 125.335; 1.211; 1.478; 1.911
4179.0; 125.408; 1.194; 1.518; 1.931
4182.0; 125.482; 1.177; 1.556; 1.951
4185.0; 125.555; 1.160; 1.593; 1.971
4188.0; 125.629; 1.145; 1.587; 1.957
4191.0; 125.702; 1.130; 1.507; 1.883
4194.0; 125.775; 1.115; 1.347; 1.748
4197.0; 125.847; 1.100; 1.112; 1.565
4200.0; 125.920; 1.086; 0.820; 1.361
4203.0; 125.993; 1.071; 0.488; 1.177
4206.0; 126.065; 1.057; 0.135; 1.065
4209.0; 126.137; 1.042; -0.226; 1.066
4212.0; 126.210; 1.026; -0.583; 1.180
4215.0; 126.282; 1.011; -0.927; 1.372
4218.0; 126.353; 0.996; -1.245; 1.595
4221.0; 126.425; 0.982; -1.527; 1.815
4224.0; 126.497; 0.967; -1.758; 2.006
4227.0; 126.568; 0.954; -1.930; 2.153
4230.0; 126.640; 0.940; -2.041; 2.247
4233.0; 126.711; 0.928; -2.092; 2.289
4236.0; 126.782; 0.916; -2.115; 2.304
4239.0; 126.853; 0.903; -2.134; 2.317
4242.0; 126.924; 0.891; -2.155; 2.332
4245.0; 126.995; 0.879; -2.179; 2.349
4248.0; 127.065; 0.867; -2.203; 2.367
4251.0; 127.136; 0.856; -2.226; 2.385
4254.0; 127.206; 0.845; -2.248; 2.401
4257.0; 127.277; 0.834; -2.269; 2.417
4260.0; 127.347; 0.823; -2.290; 2.433
4263.0; 127.417; 0.812; -2.311; 2.449
4266.0; 127.488; 0.801; -2.331; 2.465
4269.0; 127.558; 0.791; -2.351; 2.480
4272.0; 127.628; 0.780; -2.371; 2.496
4275.0; 127.698; 0.770; -2.390; 2.511
4278.0; 127.768; 0.760; -2.409; 2.526
4281.0; 127.838; 0.750; -2.427; 2.540
4284.0; 127.907; 0.740; -2.445; 2.555
4287.0; 127.977; 0.731; -2.463; 2.569
4290.0; 128.047; 0.721; -2.480; 2.583
4293.0; 128.116; 0.712; -2.498; 2.597
4296.0; 128.186; 0.703; -2.514; 2.611
4299.0; 128.255; 0.694; -2.531; 2.624
4302.0; 128.324; 0.685; -2.547; 2.638
4305.0; 128.393; 0.676; -2.563; 2.651
4308.0; 128.463; 0.668; -2.579; 2.664
4311.0; 128.532; 0.659; -2.594; 2.676
4314.0; 128.601; 0.651; -2.609; 2.689
4317.0; 128.669; 0.643; -2.624; 2.701
4320.0; 128.738; 0.635; -2.638; 2.714
4323.0; 128.807; 0.627; -2.653; 2.726
4326.0; 128.876; 0.619; -2.667; 2.737
4329.0; 128.945; 0.611; -2.680; 2.749
4332.0; 129.013; 0.603; -2.694; 2.761
4335.0; 129.082; 0.596; -2.707; 2.772
4338.0; 129.150; 0.588; -2.720; 2.783
4341.0; 129.219; 0.581; -2.733; 2.794
4344.0; 129.287; 0.574; -2.746; 2.805
4347.0; 129.355; 0.567; -2.758; 2.816
4350.0; 129.423; 0.560; -2.771; 2.827
4353.0; 129.492; 0.553; -2.783; 2.837
4356.0; 129.560; 0.546; -2.795; 2.847
4359.0; 129.628; 0.539; -2.806; 2.858
4362.0; 129.696; 0.533; -2.818; 2.868
4365.0; 129.764; 0.526; -2.829; 2.877
4368.0; 129.832; 0.520; -2.840; 2.887
4371.0; 129.900; 0.513; -2.851; 2.897
4374.0; 129.967; 0.507; -2.862; 2.906
4377.0; 130.035; 0.501; -2.872; 2.915
4380.0; 130.103; 0.495; -2.882; 2.925
4383.0; 130.170; 0.489; -2.893; 2.934
4386.0; 130.238; 0.483; -2.903; 2.943
4389.0; 130.306; 0.477; -2.913; 2.951
4392.0; 130.373; 0.472; -2.922; 2.960
4395.0; 130.441; 0.466; -2.932; 2.969
4398.0; 130.508; 0.460; -2.941; 2.977
4401.0; 130.575; 0.455; -2.951; 2.985
4404.0; 130.643; 0.449; -2.960; 2.994
4407.0; 130.710; 0.444; -2.969; 3.002
4410.0; 130.777; 0.439; -2.977; 3.010
4413.0; 130.844; 0.434; -2.986; 3.017
4416.0; 130.912; 0.429; -2.995; 3.025
4419.0; 130.979; 0.424; -3.003; 3.033
4422.0; 131.046; 0.419; -3.011; 3.040
4425.0; 131.113; 0.414; -3.020; 3.048
4428.0; 131.180; 0.409; -3.028; 3.055
4431.0; 131.247; 0.404; -3.036; 3.062
4434.0; 131.314; 0.395; -3.053; 3.078
4437.0; 131.381; 0.373; -3.103; 3.125
4440.0; 131.447; 0.342; -3.183; 3.201
4443.0; 131.514; 0.303; -3.288; 3.302
4446.0; 131.581; 0.258; -3.409; 3.419
4449.0; 131.648; 0.212; -3.537; 3.543
4452.0; 131.714; 0.164; -3.664; 3.668
4455.0; 131.781; 0.118; -3.787; 3.789
4458.0; 131.848; 0.073; -3.905; 3.906
4461.0; 131.915; 0.028; -4.019; 4.019
4464.0; 131.981; -0.016; -4.129; 4.129
4467.0; 132.048; -0.060; -4.238; 4.238
4470.0; 132.115; -0.103; -4.344; 4.345
4473.0; 132.182; -0.144; -4.447; 4.450
4476.0; 132.248; -0.184; -4.546; 4.550
4479.0; 132.315; -0.223; -4.639; 4.645
4482.0; 132.382; -0.260; -4.729; 4.736
4485.0; 132.449; -0.296; -4.816; 4.825
4488.0; 132.516; -0.334; -4.903; 4.915
4491.0; 132.583; -0.375; -4.996; 5.010
4494.0; 132.650; -0.419; -5.095; 5.112
4497.0; 132.717; -0.466; -5.198; 5.219
4500.0; 132.784; -0.511; -5.302; 5.327
4503.0; 132.851; -0.551; -5.397; 5.425
4506.0; 132.918; -0.580; -5.472; 5.503
4509.0; 132.985; -0.594; -5.519; 5.551
4512.0; 133.052; -0.592; -5.531; 5.563
4515.0; 133.120; -0.571; -5.505; 5.534
4518.0; 133.187; -0.535; -5.441; 5.467
4521.0; 133.255; -0.488; -5.348; 5.371
4524.0; 133.323; -0.435; -5.237; 5.255
4527.0; 133.390; -0.379; -5.117; 5.131
4530.0; 133.458; -0.324; -4.996; 5.007
4533.0; 133.526; -0.271; -4.881; 4.888
4536.0; 133.594; -0.221; -4.771; 4.777
4539.0; 133.662; -0.172; -4.666; 4.669
4542.0; 133.731; -0.124; -4.561; 4.563
4545.0; 133.799; -0.077; -4.454; 4.455
4548.0; 133.868; -0.029; -4.342; 4.342
4551.0; 133.937; 0.020; -4.225; 4.225
4554.0; 134.006; 0.069; -4.104; 4.104
4557.0; 134.075; 0.118; -3.978; 3.980
4560.0; 134.144; 0.169; -3.848; 3.852
4563.0; 134.214; 0.219; -3.713; 3.720
4566.0; 134.283; 0.271; -3.573; 3.583
4569.0; 134.353; 0.324; -3.427; 3.442
4572.0; 134.422; 0.374; -3.280; 3.301
4575.0; 134.492; 0.421; -3.140; 3.168
4578.0; 134.561; 0.459; -3.017; 3.052
4581.0; 134.631; 0.486; -2.925; 2.965
4584.0; 134.700; 0.500; -2.871; 2.914
4587.0; 134.769; 0.496; -2.868; 2.911
4590.0; 134.837; 0.490; -2.883; 2.924
4593.0; 134.906; 0.484; -2.899; 2.939
4596.0; 134.974; 0.479; -2.913; 2.952
4599.0; 135.042; 0.473; -2.922; 2.960
4602.0; 135.110; 0.467; -2.931; 2.968
4605.0; 135.178; 0.462; -2.939; 2.975
4608.0; 135.246; 0.456; -2.948; 2.983
4611.0; 135.314; 0.450; -2.958; 2.992
4614.0; 135.382; 0.445; -2.967; 3.000
4617.0; 135.449; 0.440; -2.976; 3.008
4620.0; 135.517; 0.435; -2.985; 3.016
4623.0; 135.584; 0.429; -2.993; 3.024
4626.0; 135.652; 0.424; -3.002; 3.032
4629.0; 135.719; 0.419; -3.010; 3.039
4632.0; 135.786; 0.414; -3.018; 3.047
4635.0; 135.853; 0.410; -3.026; 3.054
4638.0; 135.920; 0.405; -3.034; 3.061
4641.0; 135.987; 0.400; -3.042; 3.068
4644.0; 136.054; 0.395; -3.050; 3.075
4647.0; 136.121; 0.391; -3.057; 3.082
4650.0; 136.188; 0.386; -3.065; 3.089
4653.0; 136.255; 0.382; -3.072; 3.096
4656.0; 136.322; 0.378; -3.080; 3.103
4659.0; 136.389; 0.373; -3.087; 3.109
4662.0; 136.455; 0.369; -3.094; 3.116
4665.0; 136.522; 0.365; -3.101; 3.122
4668.0; 136.589; 0.361; -3.107; 3.128
4671.0; 136.655; 0.356; -3.114; 3.134
4674.0; 136.722; 0.352; -3.121; 3.141
4677.0; 136.788; 0.348; -3.127; 3.147
4680.0; 136.855; 0.345; -3.134; 3.153
4683.0; 136.921; 0.341; -3.140; 3.158
4686.0; 136.987; 0.337; -3.146; 3.164
4689.0; 137.054; 0.333; -3.152; 3.170
4692.0; 137.120; 0.331; -3.081; 3.099
4695.0; 137.186; 0.330; -2.902; 2.920
4698.0; 137.253; 0.330; -2.604; 2.625
4701.0; 137.319; 0.329; -2.201; 2.225
4704.0; 137.385; 0.327; -1.729; 1.760
4707.0; 137.451; 0.324; -1.244; 1.285
4710.0; 137.517; 0.320; -0.800; 0.862
4713.0; 137.583; 0.316; -0.440; 0.542
4716.0; 137.649; 0.312; -0.182; 0.362
4719.0; 137.715; 0.309; -0.019; 0.309
4722.0; 137.781; 0.305; 0.067; 0.312
4725.0; 137.847; 0.301; 0.101; 0.317
4728.0; 137.913; 0.297; 0.103; 0.314
4731.0; 137.979; 0.294; 0.090; 0.307
4734.0; 138.045; 0.290; 0.074; 0.299
4737.0; 138.111; 0.286; 0.060; 0.292
4740.0; 138.177; 0.283; 0.050; 0.287
4743.0; 138.243; 0.279; 0.044; 0.283
4746.0; 138.308; 0.276; 0.041; 0.279
4749.0; 138.374; 0.272; 0.040; 0.275
4752.0; 138.440; 0.269; 0.040; 0.272
4755.0; 138.506; 0.266; 0.039; 0.269
4758.0; 138.571; 0.262; 0.039; 0.265
4761.0; 138.637; 0.259; 0.038; 0.262
4764.0; 138.703; 0.256; 0.037; 0.259
4767.0; 138.768; 0.253; 0.036; 0.255
4770.0; 138.834; 0.250; 0.034; 0.252
4773.0; 138.899; 0.247; 0.033; 0.249
4776.0; 138.965; 0.244; 0.032; 0.246
4779.0; 139.030; 0.241; 0.031; 0.243
4782.0; 139.096; 0.238; 0.029; 0.240
4785.0; 139.161; 0.235; 0.028; 0.237
4788.0; 139.227; 0.232; 0.027; 0.234
4791.0; 139.292; 0.229; 0.027; 0.231
4794.0; 139.358; 0.226; 0.026; 0.228
4797.0; 139.423; 0.224; 0.025; 0.225
4800.0; 139.488; 0.221; 0.024; 0.222
4803.0; 139.554; 0.218; 0.023; 0.219
4806.0; 139.619; 0.215; 0.023; 0.217
4809.0; 139.684; 0.213; 0.022; 0.214
4812.0; 139.750; 0.210; 0.021; 0.211
4815.0; 139.815; 0.208; 0.021; 0.209
4818.0; 139.880; 0.205; 0.020; 0.206
4821.0; 139.945; 0.203; 0.020; 0.203
4824.0; 140.010; 0.200; 0.019; 0.201
4827.0; 140.076; 0.198; 0.019; 0.198
4830.0; 140.141; 0.195; 0.018; 0.196
4833.0; 140.206; 0.193; 0.018; 0.194
4836.0; 140.271; 0.190; 0.017; 0.191
4839.0; 140.336; 0.188; 0.017; 0.189
4842.0; 140.401; 0.186; 0.017; 0.187
4845.0; 140.466; 0.184; 0.016; 0.184
4848.0; 140.531; 0.181; 0.016; 0.182
4851.0; 140.597; 0.179; 0.016; 0.180
4854.0; 140.662; 0.177; 0.016; 0.178
4857.0; 140.727; 0.175; 0.015; 0.175
4860.0; 140.792; 0.173; 0.015; 0.173
4863.0; 140.857; 0.171; 0.015; 0.171
4866.0; 140.922; 0.168; 0.015; 0.169
4869.0; 140.986; 0.166; 0.015; 0.167
4872.0; 141.051; 0.164; 0.015; 0.165
4875.0; 141.116; 0.162; 0.015; 0.163
4878.0; 141.181; 0.160; 0.015; 0.161
4881.0; 141.246; 0.158; 0.015; 0.159
4884.0; 141.311; 0.157; 0.015; 0.157
4887.0; 141.376; 0.155; 0.015; 0.155
4890.0; 141.441; 0.153; 0.015; 0.154
4893.0; 141.506; 0.151; 0.015; 0.152
4896.0; 141.570; 0.149; 0.016; 0.150
4899.0; 141.635; 0.147; 0.016; 0.148
4902.0; 141.700; 0.145; 0.016; 0.146
4905.0; 141.765; 0.144; 0.016; 0.145
4908.0; 141.829; 0.142; 0.017; 0.143
4911.0; 141.894; 0.140; 0.017; 0.141
4914.0; 141.959; 0.139; 0.017; 0.140
4917.0; 142.024; 0.137; 0.018; 0.138
4920.0; 142.088; 0.135; 0.018; 0.136
4923.0; 142.153; 0.134; 0.019; 0.135
4926.0; 142.218; 0.132; 0.019; 0.133
4929.0; 142.283; 0.130; 0.020; 0.132
4932.0; 142.347; 0.129; 0.020; 0.130
4935.0; 142.412; 0.127; 0.021; 0.129
4938.0; 142.476; 0.126; 0.021; 0.127
4941.0; 142.541; 0.124; 0.022; 0.126
4944.0; 142.606; 0.123; 0.023; 0.125
4947.0; 142.670; 0.121; 0.024; 0.123
4950.0; 142.735; 0.120; 0.025; 0.122
4953.0; 142.800; 0.118; 0.025; 0.121
4956.0; 142.864; 0.117; 0.026; 0.120
4959.0; 142.929; 0.115; 0.027; 0.119
4962.0; 142.993; 0.114; 0.028; 0.117
4965.0; 143.058; 0.113; 0.030; 0.116
4968.0; 143.122; 0.111; 0.031; 0.115
4971.0; 143.187; 0.110; 0.032; 0.114
4974.0; 143.251; 0.109; 0.033; 0.114
4977.0; 143.316; 0.107; 0.035; 0.113
4980.0; 143.380; 0.106; 0.036; 0.112
4983.0; 143.445; 0.105; 0.038; 0.111
4986.0; 143.509; 0.103; 0.039; 0.111
4989.0; 143.574; 0.102; 0.041; 0.110
4992.0; 143.638; 0.101; 0.043; 0.110
4995.0; 143.703; 0.100; 0.044; 0.109
4998.0; 143.767; 0.098; 0.046; 0.109
5001.0; 143.832; 0.097; 0.048; 0.109
5004.0; 143.896; 0.096; 0.050; 0.109
5007.0; 143.961; 0.095; 0.053; 0.109
5010.0; 144.025; 0.094; 0.055; 0.109
5013.0; 144.089; 0.093; 0.057; 0.109
5016.0; 144.154; 0.092; 0.060; 0.109
5019.0; 144.218; 0.090; 0.062; 0.110
5022.0; 144.282; 0.089; 0.065; 0.110
5025.0; 144.347; 0.088; 0.067; 0.111
5028.0; 144.411; 0.087; 0.070; 0.112
5031.0; 144.476; 0.086; 0.072; 0.113
5034.0; 144.540; 0.085; 0.075; 0.114
5037.0; 144.604; 0.084; 0.078; 0.115
5040.0; 144.669; 0.083; 0.081; 0.116
5043.0; 144.733; 0.082; 0.084; 0.117
5046.0; 144.797; 0.081; 0.087; 0.119
5049.0; 144.862; 0.080; 0.090; 0.120
5052.0; 144.926; 0.079; 0.093; 0.122
5055.0; 144.990; 0.078; 0.095; 0.123
5058.0; 145.054; 0.077; 0.098; 0.124
