x_m,y_m,w_tr_right_m,w_tr_left_m
908.08788,4504.94059,5.141962472072549,14.924422062552367
909.04691,4504.65673,4.981880243893918,15.07297870703063
910.00595,4504.37286,4.823292903609048,15.218311550509922
910.965,4504.08899,4.666803199900733,15.361366717743014
911.92403,4503.80512,4.512313479225421,15.502247541324762
912.88307,4503.52125,4.360013369635497,15.640831511892621
913.84211,4503.23737,4.209559891960371,15.776196099370463
914.80087,4502.95358,4.061702898601016,15.910238225547836
915.75991,4502.66971,3.9163828050895275,16.043078928911623
916.71895,4502.38583,3.773087228358698,16.17259799678773
917.67799,4502.10196,3.6322504373600943,16.29984790698377
918.63703,4501.81808,3.4937804575847986,16.424756931586888
919.59606,4501.5342,3.357895682239252,16.547374782218274
920.5551,4501.25033,3.2244849600520107,16.667625821625144
921.51413,4500.96645,3.0935012766281487,16.784629605186126
922.4729,4500.68265,2.9653028398628805,16.90017794375238
923.43193,4500.39877,2.8398616736205518,17.01432757730139
924.39097,4500.11489,2.7168606575418233,17.125156474204708
925.35,4499.83101,2.5964956273411106,17.233611811019554
926.30904,4499.54713,2.47882304350293,17.339665892412597
927.26808,4499.26324,2.363798873445663,17.44332155790595
928.2271,4498.97936,2.251425306600184,17.54371021993302
929.18587,4498.69556,2.1418605837218814,17.642472480423244
930.1449,4498.41167,2.035211655725971,17.739672916905505
931.10394,4498.12779,1.9311383805927673,17.83354529074402
932.06297,4497.84391,1.8299635171218862,17.924990483526237
933.02201,4497.56002,1.7315222930703738,18.013930018477744
933.98104,4497.27614,1.6359794806777066,18.100410767698264
934.94007,4496.99225,1.543252693825634,18.184357093933404
935.89911,4496.70836,1.453365634655871,18.265137402190675
936.85787,4496.42456,1.3664814629192448,18.344013122151676
937.8169,4496.14067,1.2825316916160188,18.421132290674166
938.77593,4495.85679,1.2015153817154096,18.494921748199236
939.73497,4495.5729,1.1234127509072547,18.566256329332656
940.694,4495.28901,1.0483828923639162,18.63491373153546
941.65304,4495.00512,0.976276301310398,18.70106263638532
942.61207,4494.72124,0.907327708162341,18.76452761343597
943.5711,4494.43735,0.8412943708357041,18.824924328062544
944.52986,4494.15354,0.7784987627483623,18.883182691953348
945.4889,4493.86965,0.7187353133100801,18.939362676210163
946.44793,4493.58576,0.6621552162446805,18.99235473779943
947.40696,4493.30187,0.60867274729561,19.04270797399303
948.366,4493.01798,0.558426753029983,19.090378352212497
949.32503,4492.73409,0.5113387566962991,19.135371551496334
950.28406,4492.4502,0.4675035722859268,19.177662716035158
951.24309,4492.16631,0.42691161146004175,19.21724225744425
952.20213,4491.88242,0.3895941922048341,19.253805114265457
953.16088,4491.59862,0.3556179368363274,19.28792021096354
954.11992,4491.31473,0.32491395660976463,19.31963550563519
955.07895,4491.03084,0.29761093679571154,19.34823538696177
956.03798,4490.74694,0.27361151035725445,19.37414957078904
956.99702,4490.46306,0.25310814487095695,19.39716818247974
957.95606,4490.17919,0.23592080069361918,19.41747233151914
958.91508,4489.89526,0.22215388022758,19.434931689863955
959.87409,4489.6113,0.21158938654854387,19.449567222167207
960.8329,4489.32764,0.2046881652668436,19.46119247765096
961.792,4489.044,0.20106529337512397,19.470027606700743
962.75085,4488.7595,0.1998968233861757,19.47688236901594
963.709,4488.47303,0.1997757935788249,19.483021154195015
964.66598,4488.18393,0.2000521556994095,19.488926983545987
965.62216,4487.89151,0.2000269014414798,19.495208979772197
966.57705,4487.59614,0.1999930723800536,19.50156165954202
967.53096,4487.29787,0.19998898294671355,19.507900113769335
968.48418,4486.99657,0.19999227010077758,19.51421426286238
969.43708,4486.69225,0.20003654291174697,19.520283915824802
970.389,4486.38499,0.1999796872177679,19.526348611363627
971.33999,4486.07499,0.20002612454405067,19.532203294221596
972.29004,4485.76213,0.19998300177778291,19.537766858034328
973.23888,4485.44665,0.20001412450115416,19.54320143013692
974.18711,4485.12833,0.19998400185952622,19.548451961844098
975.13414,4484.8074,0.20000839707340407,19.55338613782291
976.07997,4484.48393,0.19999027976370895,19.558246621969836
977.02492,4484.15776,0.19999687997604523,19.56294994053023
977.96902,4483.82906,0.20000406245887134,19.567395137851285
978.91192,4483.49778,0.1999899549970381,19.571802452063793
979.8549,4483.16372,0.19998236147222664,19.57594660259674
980.79703,4482.82707,0.20000338497170514,19.580059113868263
981.73803,4482.48806,0.1999730074280314,19.583900212148865
982.67788,4482.14669,0.2000060451582988,19.587688476531184
983.61695,4481.80287,0.1999807240714623,19.591356367962124
984.55492,4481.45678,0.20002008124238446,19.59484415899672
985.4921,4481.10826,0.1999743216013479,19.59831757326168
986.42909,4480.75725,0.20003976329715284,19.60151510248683
987.36498,4480.40394,0.199984424393276,19.60475213409461
988.29982,4480.04852,0.20000665238977977,19.60784698278971
989.23392,4479.69079,0.19999873249601674,19.610879215833773
990.16698,4479.33096,0.1999877246230807,19.613835426096244
991.09902,4478.96904,0.19999996724995903,19.61663252229875
992.03002,4478.60505,0.19996701978071538,19.619428206481594
992.96089,4478.23874,0.20001250410894897,19.622104244023063
993.89109,4477.87023,0.19995163340246422,19.624783002402225
994.81998,4477.49995,0.20000689238137345,19.62732638078819
995.74787,4477.12768,0.19995356085777446,19.629875515593827
996.67515,4476.75339,0.19998833965964627,19.632380850291494
997.602,4476.37698,0.19993615405935106,19.63479661464833
998.52789,4475.99874,0.1999652742353496,19.63722248537488
999.45287,4475.61868,0.19994152145004873,19.63958821369797
1000.37692,4475.2368,0.19995411973730712,19.64195917621496
1001.30008,4474.85318,0.19994538504331325,19.64428390501962
1002.22281,4474.46755,0.19993115715175339,19.6466339369496
1003.14504,4474.08009,0.19993329337626378,19.649012651084877
1004.06602,4473.69103,0.19991049247123305,19.651365530450963
1004.98615,4473.30036,0.19990026638290603,19.65371325120291
1005.90593,4472.90784,0.19989444639568327,19.656065180604973
1006.82488,4472.51373,0.19987742743974785,19.658448911562317
1007.74302,4472.11806,0.1998728160600984,19.660779632339313
1008.66083,4471.72061,0.19984638225441848,19.663136826381407
1009.57787,4471.32169,0.19983574780288013,19.66553107613714
1010.4941,4470.92124,0.1998065166604728,19.667924873145875
1011.41007,4470.51917,0.19979534053607959,19.670336535618954
1012.3249,4470.11579,0.1997647899401179,19.672794280195724
1013.23901,4469.71103,0.19973183246538706,19.67529089515049
1014.15285,4469.30467,0.19971765895952295,19.677822020299946
1015.06598,4468.89697,0.1996592950502045,19.680420146176345
1015.97889,4468.48776,0.19966843966948514,19.683044630343677
1016.8911,4468.07722,0.1995904910060921,19.685735357440592
1017.8019,4467.66579,0.1996040064731484,19.68844295043441
1018.71286,4467.2527,0.19951592818636563,19.691261917370998
1019.62282,4466.83861,0.19951198585500704,19.694140886446164
1020.53214,4466.4233,0.19944127581888937,19.69704364260245
1021.44092,4466.00681,0.1994113562464812,19.700056222683855
1022.34909,4465.5892,0.19935647719616534,19.70311456259865
1023.25713,4465.17026,0.19929710108256982,19.706263927170692
1024.16503,4464.75005,0.19924563056659367,19.709470926265684
1025.07197,4464.32893,0.19917078199341098,19.71283889686421
1025.97799,4463.90697,0.19912891929628337,19.716238109401502
1026.88389,4463.48376,0.19903353109492417,19.719804534317657
1027.7889,4463.05978,0.19897404252766893,19.723436076467678
1028.69383,4462.63465,0.19888820100762059,19.727163028281762
1029.5979,4462.20878,0.198806863312012,19.730982240205492
1030.50191,4461.78182,0.19871344217262543,19.734894908567217
1031.40588,4461.35375,0.19861924302569922,19.738977495465257
1032.309,4460.92501,0.1985252913361676,19.743173705098865
1033.21209,4460.49518,0.19842509569095867,19.747509295467903
1034.11475,4460.06449,0.19831816154873316,19.752070765864463
1035.01696,4459.6329,0.19821578468881876,19.75690756090454
1035.91873,4459.20046,0.19808697887577373,19.76198322070188
1036.82006,4458.76714,0.19797175985468443,19.767369902364507
1037.72098,4458.33297,0.1978356724665649,19.772967063447485
1038.62107,4457.89815,0.19772085069644924,19.7789741936763
1039.52113,4457.46227,0.19756319723106872,19.785251890701378
1040.42079,4457.02556,0.1974397287783843,19.79200016885837
1041.32,4456.588,0.19727641141292365,19.799175383566094
1042.21882,4456.14962,0.1971310883653408,19.806804552236137
1043.11718,4455.71038,0.19695926609345535,19.814941210157535
1044.01515,4455.2703,0.19679306720552237,19.823462907234504
1044.91309,4454.8292,0.1966305614600035,19.832510574702944
1045.81024,4454.38748,0.19644188199104362,19.84182518644872
1046.70698,4453.94495,0.19626226585841874,19.851358635027697
1047.60291,4453.50181,0.1960466038979853,19.861126950085605
1048.49885,4453.05769,0.19586694897299872,19.870902087676196
1049.39398,4452.61296,0.1956383704698476,19.8806572991762
1050.28913,4452.16726,0.19544593574697028,19.89009300639918
1051.18387,4451.72075,0.19518637887953544,19.89944471981545
1052.07824,4451.27348,0.19498520969557154,19.908418821524037
1052.97221,4450.82543,0.19473476217674787,19.916799612952687
1053.8658,4450.3766,0.1944891187180474,19.92481922976776
1054.75901,4449.92703,0.19423923316366343,19.932184047176296
1055.65184,4449.47668,0.1939803005462806,19.938800056057058
1056.5439,4449.0258,0.1937084388975709,19.94461274176305
1057.43597,4448.57394,0.1934141931193006,19.949515858298202
1058.32807,4448.12113,0.19314669580423682,19.953359398621817
1059.21897,4447.66795,0.19283894964482573,19.956138813728852
1060.10992,4447.21383,0.19253654458285868,19.957701871971757
1061.0001,4446.75919,0.19222011471232392,19.957969572564387
1061.88992,4446.30384,0.19191680280768636,19.95702243470453
1062.77977,4445.84756,0.19157451422353997,19.955281231355645
1063.66886,4445.39073,0.1912012034478847,19.95322934972911
1064.55802,4444.93306,0.1908935472982236,19.951313087213084
1065.44693,4444.47485,0.19078633179496726,19.949913086710705
1066.33574,4444.01649,0.19115406482741745,19.949047060814404
1067.22499,4443.558,0.1921424414331912,19.9489756802019
1068.11387,4443.09975,0.1934171802091949,19.950232363899474
1069.00314,4442.64126,0.1946337298622954,19.953443441812226
1069.89199,4442.18298,0.19550921103590552,19.958764040554318
1070.78085,4441.7247,0.19581444916057045,19.966284009464555
1071.67013,4441.26625,0.19547448145432586,19.974092978641323
1072.55899,4440.80798,0.193778404626943,19.979802566434806
1073.44779,4440.3496,0.19008514013418779,19.98108355508346
1074.33707,4439.89114,0.18619956739975796,19.97525723177863
1075.22599,4439.43198,0.18507172150283255,19.958329976551152
1076.10893,4438.96288,0.18656617083491936,19.93139027032731
1076.97927,4438.47046,0.18887327656352013,19.901552158884577
1077.82819,4437.94229,0.1909686476885957,19.875027384185092
1078.64702,4437.36902,0.19499542661340144,19.84999215942633
1079.41896,4436.73395,0.19712547298587355,19.843747555552618
1080.13017,4436.03115,0.20014908668236456,19.87238004305774
1080.76199,4435.256,0.19993743746509962,19.939778180160385
1081.31011,4434.41907,0.19823414438494777,20.01519974605548
1081.78192,4433.53696,0.19664424349566498,20.05850576797052
1082.1921,4432.62504,0.19355643647247678,20.056831785623718
1082.55368,4431.69289,0.19239145615119846,20.034547404346245
1082.87885,4430.74696,0.1903066288916346,20.008283199037727
1083.18063,4429.79389,0.19008168822919896,19.979556060258275
1083.46596,4428.83499,0.18917303851244954,19.948454569627675
1083.73837,4427.8731,0.18907123763293862,19.917553398075977
1083.99939,4426.9081,0.18865171003713319,19.890155502343447
1084.2511,4425.94003,0.1887412541017878,19.868356391996826
1084.49424,4424.97006,0.1886281752548693,19.85469792653139
1084.73037,4423.99809,0.18817299753142802,19.84952370743438
1084.96262,4423.02491,0.18894167486291863,19.848815241119528
1085.19392,4422.05198,0.19244381024085766,19.848940667766062
1085.42515,4421.07904,0.1977386520129708,19.84903285361786
1085.65641,4420.1061,0.20348604767886497,19.848983543033114
1085.88774,4419.13294,0.20906717628561397,19.84879917264519
1086.11901,4418.16,0.2142443992264052,19.848489468070657
1086.35027,4417.18706,0.21904816821866405,19.84805937646545
1086.58159,4416.2139,0.223549945202404,19.84747245073285
1086.81285,4415.24097,0.22770850335459394,19.8467384268675
1087.04412,4414.26803,0.23155294038311064,19.84583602747169
1087.27538,4413.29509,0.23507352934781112,19.844799550033258
1087.5067,4412.32193,0.2383115842756086,19.84356501331613
1087.73797,4411.34899,0.24126479332871048,19.842137043922428
1087.96923,4410.37605,0.24391592403938808,19.840543495630428
1088.2005,4409.40312,0.24630851487487487,19.83876490927068
1088.43182,4408.42996,0.2484259897839483,19.836761391058683
1088.66308,4407.45702,0.2502683481786057,19.834530626203353
1088.89435,4406.48408,0.2518799150390486,19.832116472088785
1089.12567,4405.51092,0.25322609383701455,19.82947507133004
1089.35693,4404.53798,0.2543383850305092,19.826586963660805
1089.5882,4403.56505,0.25521159573976726,19.823511512053216
1089.81946,4402.59211,0.2558480377097465,19.820304289268652
1090.05078,4401.61895,0.25627977836750565,19.816881863951266
1090.28205,4400.64601,0.256497087897731,19.81325627352789
1090.51331,4399.67307,0.2565151055980779,19.809585815786164
1090.74463,4398.69991,0.2563307351840681,19.805751106686103
1090.97589,4397.72698,0.2559731614838048,19.80177392022241
1091.20716,4396.75404,0.2554274660250131,19.797745111514676
1091.43843,4395.7811,0.25471772926117786,19.793681825158437
1091.66974,4394.80794,0.2538324764483611,19.789529332098695
1091.90101,4393.83501,0.2528078339370823,19.78528763208914
1092.13227,4392.86207,0.2516033594768614,19.78109834621906
1092.36359,4391.8889,0.2502766375431927,19.776865711029764
1092.59486,4390.91596,0.24880821389188174,19.772577674026095
1092.82612,4389.94303,0.24720493603469715,19.76837191327856
1093.05739,4388.97009,0.2454862619373872,19.76423358990198
1093.28871,4387.99693,0.24365738568743314,19.760110282154372
1093.51997,4387.02399,0.24171599305793873,19.75601865916302
1093.75124,4386.05105,0.2396809746310506,19.752031078600567
1093.9825,4385.07812,0.23755233128733058,19.748205914140566
1094.21382,4384.10495,0.2353403565051624,19.744455976425385
1094.44509,4383.13202,0.23307376192945742,19.740786364600584
1094.67635,4382.15908,0.23071489440442308,19.73734198401845
1094.90767,4381.18592,0.2282990924204701,19.734021472332987
1095.13894,4380.21299,0.22583839753240542,19.73084660187935
1095.3702,4379.24005,0.22334986948731889,19.727906874164095
1095.60147,4378.26711,0.2208673160520058,19.72519256036299
1095.83279,4377.29395,0.21840055723364615,19.722674844739053
1096.06405,4376.32102,0.21597136152739346,19.72038291273514
1096.29532,4375.34808,0.21360045318289722,19.718376895041434
1096.52664,4374.37491,0.21131806477455906,19.716620747100563
1096.7579,4373.40197,0.2091144700873869,19.71515337805909
1096.98917,4372.42904,0.20705026297991103,19.713979530881087
1097.22043,4371.4561,0.20509905363038336,19.713145050338785
1097.45175,4370.48294,0.20332113416945802,19.71263085292534
1097.68301,4369.51001,0.20172623255277247,19.71248789800509
1097.91428,4368.53707,0.2003401779473784,19.712701266617515
1098.1456,4367.5639,0.19918809803818013,19.71330996385177
1098.37686,4366.59097,0.19826257841557404,19.714319085600977
1098.60813,4365.61803,0.1976149675505504,19.71573799175176
1098.8394,4364.64509,0.19725364381920482,19.71757890891265
1099.07048,4363.67211,0.19699654540137648,19.72006512703472
1099.30116,4362.69904,0.19664595444630198,19.723441451037313
1099.53142,4361.7261,0.19628337397748546,19.727666461609115
1099.76133,4360.75307,0.19589286153396068,19.732549017410406
1099.99085,4359.77996,0.1955108654268448,19.73805728465954
1100.21989,4358.80698,0.19507337337540415,19.74402144010661
1100.4487,4357.83292,0.1946336625559403,19.750307656593662
1100.67699,4356.859,0.19417165395603797,19.75669106734467
1100.90479,4355.88495,0.19367592132203454,19.76302819699719
1101.13207,4354.91102,0.19317277085532114,19.76909863122999
1101.35881,4353.93696,0.1926261698211907,19.774804992173856
1101.58499,4352.96299,0.1920698781695267,19.779950885998105
1101.8106,4351.98891,0.19148440824274549,19.784427611472637
1102.03559,4351.01491,0.190862260805966,19.788082452226345
1102.26015,4350.04004,0.1902409737674761,19.79067858980592
1102.48405,4349.06501,0.18957325233283448,19.79216090670748
1102.70726,4348.09005,0.18888385055346021,19.792325728332198
1102.9298,4347.11495,0.18816525210574928,19.79104270543632
1103.15165,4346.13992,0.1874364927115703,19.788053758884494
1103.37272,4345.16493,0.18665693799051059,19.783218026117453
1103.5931,4344.19002,0.18586368176703014,19.77632442796184
1103.8129,4343.21398,0.18506051793949466,19.76730168184305
1104.0314,4342.23809,0.18425750052592782,19.755704036723003
1104.2465,4341.26111,0.18390893018029483,19.742288867416132
1104.45391,4340.28298,0.18347190438852426,19.728936117066787
1104.65053,4339.3021,0.18398533039348905,19.716890335020032
1104.83207,4338.31901,0.18386435353277222,19.70777413254484
1104.99596,4337.333,0.18516766051328404,19.7013021491094
1105.13724,4336.34304,0.18537803133050637,19.698543727681898
1105.25307,4335.35001,0.18716771142485836,19.697721927542712
1105.33919,4334.35401,0.18790773294351346,19.695154075713802
1105.3944,4333.35601,0.18940536264841126,19.690125933573977
1105.41976,4332.356,0.19018489240744127,19.68615720409902
1105.4189,4331.356,0.19145381584062307,19.6867568845582
1105.39618,4330.35599,0.19154811249398712,19.693326319890783
1105.3554,4329.35698,0.1894836288443051,19.7054150403512
1105.30825,4328.35798,0.19273421543675887,19.71412583737104
1105.26324,4327.35899,0.2065545414654038,19.715210780968118
1105.2189,4326.36,0.22560351504362994,19.71272789769078
1105.17391,4325.361,0.24465785946912,19.7095855570533
1105.12891,4324.36201,0.26054373298928585,19.706622705570382
1105.08405,4323.363,0.27264623562399093,19.704530322771088
1105.03916,4322.36399,0.28130502306229616,19.703339278254262
1104.99424,4321.36499,0.2868806305765016,19.702788485414942
1104.94934,4320.36598,0.2894634170320626,19.70273853606404
1104.90444,4319.36698,0.28929641719176247,19.703148687884884
1104.85954,4318.36802,0.2865537914596491,19.703979200671803
1104.81463,4317.36902,0.2818453760487598,19.705151044701424
1104.76973,4316.37001,0.2753588903593966,19.70653234674489
1104.72483,4315.371,0.2674811127913523,19.708043517102254
1104.67993,4314.372,0.25834191162107645,19.709625516533794
1104.63502,4313.373,0.2482913822507508,19.711367353890132
1104.59012,4312.37399,0.23767098034900763,19.713328968390908
1104.54522,4311.37499,0.22676951206002677,19.71562159858535
1104.50032,4310.37599,0.21588847352284665,19.718334703315957
1104.45541,4309.37698,0.20533352502702568,19.721536535272783
1104.41051,4308.37802,0.19544373231188703,19.725410711592318
1104.36561,4307.37902,0.18654876493843423,19.73007622067644
1104.32071,4306.38001,0.1788212853660203,19.735581899102947
1104.2758,4305.381,0.17257500659122854,19.742077924658822
1104.23091,4304.382,0.16824039289062268,19.749616046660336
1104.186,4303.383,0.16548777870268036,19.758354753058374
1104.14106,4302.384,0.16356567366035263,19.768385302661986
1104.09626,4301.38499,0.16207403308370513,19.77976673470388
1104.05143,4300.38598,0.16075267027327536,19.792709736445982
1104.00596,4299.387,0.1591111815681192,19.807944918390792
1103.96113,4298.38799,0.15600783217500702,19.82366631142946
1103.91869,4297.38902,0.15123627408801066,19.8395552958351
1103.87293,4296.39,0.1472580676906593,19.86369716959061
1103.81795,4295.392,0.14313225352811768,19.895003752625787
1103.77541,4294.39299,0.13556840413595628,19.909450604969056
1103.75039,4293.39296,0.1404594322214411,19.973235616507132
1103.55986,4292.41108,0.19053719846817802,21.53245979301222
1102.81104,4291.74894,0.18815696771583054,21.82762351079482
1101.82799,4291.56747,0.16109698010856566,20.297726697717028
1100.834,4291.67703,0.14623099705583867,19.690026007349346
1099.86988,4291.94152,0.19828379182351624,19.67513777019179
1098.90112,4292.19054,0.3318653740606481,19.675914636734937
1097.92198,4292.39493,0.47354364550661787,19.634756068818906
1096.94402,4292.60407,0.5868262114115284,19.56443229502523
1095.9689,4292.82455,0.6810826829391597,19.503427318622908
1094.99308,4293.04336,0.767566128096069,19.44463111852974
1094.01704,4293.25917,0.841786769971523,19.37787964514673
1093.04093,4293.47568,0.9038038798326938,19.30959190756694
1092.06496,4293.6928,0.9573086926383894,19.242565819757214
1091.08893,4293.90968,1.0061777675943642,19.1765323708039
1090.11309,4294.12641,1.0526811534843261,19.110709159319196
1089.13706,4294.34324,1.0999686701897822,19.045110293188543
1088.16101,4294.56007,1.150535160783449,18.980845727970852
1087.18497,4294.77687,1.205454360521747,18.917158199414914
1086.20892,4294.99365,1.2644248213315716,18.854621651430605
1085.23308,4295.21038,1.3264582571642336,18.792005754887594
1084.25703,4295.42713,1.3909440026471416,18.72926930538946
1083.28097,4295.64387,1.4576446959397857,18.667508119523898
1082.30491,4295.86059,1.5262186836752245,18.60665710477293
1081.32905,4296.07724,1.596004133390982,18.545557551607644
1080.35298,4296.29393,1.666350237044784,18.48414656389032
1079.37691,4296.51059,1.7370816135113925,18.42402333873032
1078.40104,4296.72718,1.8076870594770102,18.3634964835809
1077.42496,4296.9438,1.8780159191285652,18.303044464080273
1076.44908,4297.16036,1.9480681924669931,18.242639092447632
1075.47298,4297.37694,2.0178589296826,18.181654392210888
1074.49688,4297.5935,2.0875805157410063,18.12166564929968
1073.52099,4297.80999,2.1569874210113436,18.061017310627804
1072.54489,4298.0265,2.2261980071193226,18.00018674667803
1071.56898,4298.24295,2.2952563477312418,17.93971417341113
1070.59308,4298.45937,2.36399983343973,17.877954021073034
1069.61696,4298.67582,2.432659412515407,17.816517139834065
1068.64105,4298.8922,2.501132435118277,17.754905630413603
1067.66491,4299.1086,2.569476377105688,17.693088039131823
1066.68898,4299.32493,2.6377267616267503,17.631657616971328
1065.71305,4299.54124,2.7056674990108824,17.568982116687383
1064.7369,4299.75757,2.7735895145820937,17.506652569151715
1063.76096,4299.97384,2.841459249927905,17.444719899101102
1062.78502,4300.19007,2.90913724327402,17.382093125799862
1061.80906,4300.40629,2.9766179977959353,17.318795116825815
1060.83289,4300.62252,3.0441397779344777,17.255861417596794
1059.85693,4300.83869,3.1116538245767975,17.19333318806103
1058.88096,4301.05483,3.17899448835667,17.130139156892618
1057.90499,4301.27095,3.2462722479789847,17.06682363906386
1056.92901,4301.48705,3.3134914250981167,17.003384473745
1055.95303,4301.70311,3.380698677639729,16.93982382176731
1054.97704,4301.91916,3.447854950603248,16.876170974380504
1054.00104,4302.13518,3.5150112235663244,16.812402082421322
1053.02504,4302.35118,3.5821382052764315,16.74854531671328
1052.04904,4302.56716,3.64925326240858,16.684603958515194
1051.07302,4302.78311,3.716390007869902,16.620570404908392
1050.09701,4302.99903,3.783556044582681,16.556456580470645
1049.12098,4303.21494,3.8507242421266,16.49227985187292
1048.14496,4303.43081,3.9179510221670104,16.428022852445924
1047.16893,4303.64667,3.985209254292605,16.363722476359317
1046.19289,4303.8625,4.052703497666753,16.299980090040616
1045.2161,4304.07847,4.120149410591535,16.23551587829923
1044.24006,4304.29426,4.187437324785169,16.170437360619065
1043.26401,4304.51002,4.2549938314647635,16.105944990794733
1042.28794,4304.72576,4.322632769806036,16.041426610978892
1041.31188,4304.94148,4.390552434602693,15.97749201570816
1040.33508,4305.15734,4.458457169246405,15.912877018404966
1039.359,4305.37301,4.5262535351988475,15.847690281936863
1038.38292,4305.58866,4.594535614542323,15.783718679056943
1037.4061,4305.80445,4.662809130567058,15.719091761704325
1036.43001,4306.02005,4.730949193427987,15.653912737066847
1035.45392,4306.23564,4.79957200342945,15.589947497413325
1034.47708,4306.45137,4.868153555610473,15.525359640207975
1033.50098,4306.66691,4.936632379912748,15.460350404815731
1032.52392,4306.88264,5.005637455479581,15.39639036645292
1031.54707,4307.0983,5.074470914302485,15.331772849259616
1030.57095,4307.31378,5.1433800327112635,15.267335777617289
1029.59409,4307.5294,5.212422561621024,15.202873720885783
1028.61796,4307.74484,5.2814867756147645,15.138499549479738
1027.6411,4307.96042,5.350670325052519,15.074098237978301
1026.66496,4308.17582,5.419877714579619,15.009775046762387
1025.68808,4308.39137,5.489196829527596,14.945444245522008
1024.71194,4308.60673,5.558525709510708,14.881183954544918
1023.73505,4308.82224,5.627956549876577,14.816901978487905
1022.7589,4309.03756,5.697399310290965,14.752694822708866
1021.782,4309.25303,5.767178953223294,14.689034587435971
1020.80511,4309.46848,5.836515891976111,14.624278356148393
1019.82894,4309.68375,5.906082297852119,14.560180770780194
1018.85204,4309.89917,5.975977141137764,14.496609258115791
1017.87513,4310.11457,6.045404955311333,14.431960614957783
1016.89896,4310.32979,6.115061401523254,14.367945459897879
1015.92204,4310.54515,6.185051914802775,14.304448599034046
1014.94511,4310.7605,6.254539154565933,14.239905384746104
1013.96893,4310.97567,6.324236815933192,14.175984580042055
1012.992,4311.19099,6.3942720136854305,14.112584058335969
1012.01507,4311.40629,6.4638143476591505,14.04823639733072
1011.03792,4311.62163,6.533594438669165,13.984356807478816
1010.06097,4311.8369,6.603594074138552,13.920954888922141
1009.08403,4312.05216,6.673343873418829,13.85715441716656
1008.10709,4312.2674,6.742811095589371,13.792853518300191
1007.13088,4312.48247,6.812469696813268,13.729165929469136
1006.15393,4312.69768,6.882459861546615,13.665978606865286
1005.17697,4312.91289,6.9521391474071095,13.602309395634927
1004.20002,4313.12808,7.021775069610064,13.538683548059716
1003.22306,4313.34325,7.091391459178075,13.475077233121517
1002.24609,4313.55842,7.160959017149172,13.411521898968614
1001.26913,4313.77357,7.230182768236305,13.347488308176386
1000.2929,4313.98854,7.299623373640229,13.284036090228973
999.31593,4314.20367,7.369356975923979,13.221071735150629
998.33895,4314.41879,7.43874990971654,13.157659577029746
997.36197,4314.63389,7.508121161681963,13.094266951547688
996.385,4314.84898,7.577460965502262,13.030907923398447
995.40801,4315.06407,7.646771470365444,12.967607493165973
994.43103,4315.27914,7.716060293401058,12.904318978438479
993.45404,4315.4942,7.785329583800516,12.841071678177952
992.47705,4315.70926,7.854577192370499,12.777873209512947
991.50007,4315.9243,7.923824800940479,12.714688805542623
990.52308,4316.13933,7.993072409512306,12.65152393421448
989.54608,4316.35436,8.062310251763433,12.58837644632938
988.56908,4316.56937,8.131560009524417,12.525240873955006
987.59208,4316.78438,8.200819533607614,12.462136749727623
986.61508,4316.99938,8.270086674811779,12.399020709992158
985.63808,4317.21437,8.339385264166758,12.335906819443569
984.66108,4317.42935,8.408695769029759,12.272792928898408
983.68407,4317.64433,8.478025806530864,12.209676889160484
982.70706,4317.85929,8.547406824815452,12.146541316787001
981.73005,4318.07425,8.616809524928986,12.083405744411847
980.75305,4318.28921,8.68625129031479,12.020262554911417
979.77603,4318.50415,8.755746185677639,11.957073852560477
978.79902,4318.71909,8.825289912631748,11.893867766765307
977.822,4318.93403,8.894877003241227,11.83063784995561
976.84499,4319.14895,8.964534607273912,11.767361250734718
975.86797,4319.36388,9.034233425770028,11.70406082050138
974.89095,4319.57879,9.104024439516467,11.640711558671347
973.91393,4319.7937,9.173876200363658,11.57731893318992
972.93692,4320.00861,9.244107153532841,11.514239681541763
971.9601,4320.22346,9.314107562214238,11.450751537226656
970.98308,4320.43836,9.383882692835703,11.386849236733358
970.00605,4320.65325,9.45406416940294,11.323221239970325
969.02903,4320.86814,9.52432592571282,11.259544411608458
968.05201,4321.08302,9.594699409908824,11.195794920639177
967.07498,4321.2979,9.665177004861713,11.131972767056858
966.09795,4321.51277,9.73575656138224,11.068070333735024
965.12092,4321.72764,9.80678860599165,11.004418918438967
964.1441,4321.94246,9.877575412670843,10.940358068518435
963.16707,4322.15733,9.948160130325606,10.875858693869054
962.19004,4322.37219,10.019210429409755,10.811597245869477
961.21301,4322.58705,10.090394138208529,10.747243602622317
960.23598,4322.8019,10.16170910753209,10.682785848617188
959.25895,4323.01676,10.233149869438227,10.61822828223249
958.28191,4323.23161,10.305110943939416,10.553876769495648
957.30509,4323.44641,10.376839236805221,10.489100037567008
956.32805,4323.66126,10.448370276636341,10.42385493717639
955.35102,4323.8761,10.520422807947725,10.35881471272184
954.37398,4324.09094,10.592630430803801,10.293652994058828
953.39695,4324.30578,10.665000762330306,10.228367632002506
952.41992,4324.52062,10.737928756165877,10.163272656934954
951.44309,4324.73542,10.81063212616202,10.097726917321824
950.46606,4324.95025,10.88314758647572,10.031681788593836
949.48902,4325.16509,10.956226181034472,9.965823722408254
948.51198,4325.37993,11.02948916609457,9.899820330996175
