s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
2487.0; 66.720; 0.0145; 0.0145; 0.0108; 0.0107
2490.0; 66.795; 0.0154; 0.0154; 0.0114; 0.0114
2493.0; 66.871; 0.0163; 0.0163; 0.0121; 0.0121
2496.0; 66.946; 0.0173; 0.0173; 0.0129; 0.0128
2499.0; 67.021; 0.0183; 0.0182; 0.0136; 0.0135
2502.0; 67.096; 0.0193; 0.0192; 0.0143; 0.0143
2505.0; 67.171; 0.0203; 0.0202; 0.0151; 0.0150
2508.0; 67.245; 0.0213; 0.0213; 0.0158; 0.0158
2511.0; 67.320; 0.0224; 0.0223; 0.0166; 0.0165
2514.0; 67.395; 0.0235; 0.0234; 0.0174; 0.0173
2517.0; 67.469; 0.0247; 0.0246; 0.0183; 0.0182
2520.0; 67.544; 0.0260; 0.0259; 0.0192; 0.0191
2523.0; 67.618; 0.0273; 0.0272; 0.0201; 0.0200
2526.0; 67.693; 0.0285; 0.0285; 0.0211; 0.0210
2529.0; 67.767; 0.0296; 0.0295; 0.0219; 0.0218
2532.0; 67.841; 0.0303; 0.0302; 0.0226; 0.0225
2535.0; 67.916; 0.0306; 0.0305; 0.0229; 0.0228
2538.0; 67.990; 0.0304; 0.0304; 0.0230; 0.0229
2541.0; 68.064; 0.0298; 0.0298; 0.0226; 0.0225
2544.0; 68.139; 0.0289; 0.0289; 0.0219; 0.0219
2547.0; 68.213; 0.0278; 0.0278; 0.0211; 0.0210
2550.0; 68.287; 0.0266; 0.0266; 0.0201; 0.0200
2553.0; 68.362; 0.0254; 0.0253; 0.0191; 0.0191
2556.0; 68.436; 0.0242; 0.0241; 0.0182; 0.0182
2559.0; 68.510; 0.0230; 0.0229; 0.0173; 0.0173
2562.0; 68.584; 0.0218; 0.0218; 0.0165; 0.0165
2565.0; 68.658; 0.0207; 0.0206; 0.0157; 0.0156
2568.0; 68.732; 0.0195; 0.0195; 0.0149; 0.0148
2571.0; 68.806; 0.0184; 0.0184; 0.0140; 0.0140
2574.0; 68.880; 0.0172; 0.0172; 0.0131; 0.0131
2577.0; 68.954; 0.0160; 0.0160; 0.0122; 0.0122
2580.0; 69.028; 0.0147; 0.0147; 0.0113; 0.0113
2583.0; 69.101; 0.0135; 0.0135; 0.0104; 0.0103
2586.0; 69.175; 0.0123; 0.0123; 0.0094; 0.0094
2589.0; 69.248; 0.0113; 0.0113; 0.0086; 0.0086
2592.0; 69.321; 0.0106; 0.0106; 0.0080; 0.0080
2595.0; 69.395; 0.0102; 0.0102; 0.0076; 0.0076
2598.0; 69.468; 0.0102; 0.0102; 0.0075; 0.0075
2601.0; 69.540; 0.0104; 0.0104; 0.0076; 0.0076
2604.0; 69.613; 0.0105; 0.0105; 0.0079; 0.0078
2607.0; 69.686; 0.0106; 0.0106; 0.0080; 0.0080
2610.0; 69.758; 0.0108; 0.0108; 0.0082; 0.0082
2613.0; 69.831; 0.0110; 0.0110; 0.0083; 0.0083
2616.0; 69.903; 0.0112; 0.0112; 0.0084; 0.0084
2619.0; 69.975; 0.0114; 0.0113; 0.0086; 0.0085
2622.0; 70.047; 0.0115; 0.0115; 0.0087; 0.0087
2625.0; 70.119; 0.0117; 0.0117; 0.0088; 0.0088
2628.0; 70.191; 0.0118; 0.0118; 0.0089; 0.0089
2631.0; 70.263; 0.0120; 0.0120; 0.0091; 0.0090
2634.0; 70.335; 0.0121; 0.0121; 0.0092; 0.0092
2637.0; 70.406; 0.0118; 0.0118; 0.0091; 0.0091
2640.0; 70.478; 0.0100; 0.0100; 0.0084; 0.0084
2643.0; 70.550; 0.0070; 0.0070; 0.0066; 0.0066
2646.0; 70.621; 0.0030; 0.0030; 0.0037; 0.0037
2649.0; 70.692; -0.0014; -0.0014; 0.0001; 0.0001
2652.0; 70.763; -0.0057; -0.0057; -0.0036; -0.0036
2655.0; 70.834; -0.0092; -0.0092; -0.0068; -0.0068
2658.0; 70.905; -0.0117; -0.0117; -0.0092; -0.0092
2661.0; 70.976; -0.0130; -0.0130; -0.0105; -0.0105
2664.0; 71.047; -0.0132; -0.0132; -0.0108; -0.0108
2667.0; 71.118; -0.0135; -0.0135; -0.0106; -0.0106
2670.0; 71.188; -0.0137; -0.0138; -0.0104; -0.0104
2673.0; 71.259; -0.0139; -0.0139; -0.0104; -0.0104
2676.0; 71.329; -0.0140; -0.0140; -0.0105; -0.0105
2679.0; 71.399; -0.0141; -0.0141; -0.0107; -0.0107
2682.0; 71.469; -0.0148; -0.0148; -0.0110; -0.0110
2685.0; 71.539; -0.0165; -0.0165; -0.0118; -0.0118
2688.0; 71.609; -0.0191; -0.0191; -0.0134; -0.0135
2691.0; 71.679; -0.0225; -0.0225; -0.0158; -0.0158
2694.0; 71.750; -0.0265; -0.0266; -0.0188; -0.0189
2697.0; 71.820; -0.0310; -0.0311; -0.0221; -0.0222
2700.0; 71.890; -0.0358; -0.0359; -0.0257; -0.0258
2703.0; 71.961; -0.0407; -0.0408; -0.0292; -0.0294
2706.0; 72.032; -0.0457; -0.0458; -0.0325; -0.0327
2709.0; 72.103; -0.0506; -0.0507; -0.0356; -0.0358
2712.0; 72.174; -0.0554; -0.0556; -0.0383; -0.0386
2715.0; 72.246; -0.0600; -0.0602; -0.0406; -0.0409
2718.0; 72.319; -0.0643; -0.0645; -0.0425; -0.0428
2721.0; 72.392; -0.0682; -0.0684; -0.0438; -0.0441
2724.0; 72.465; -0.0716; -0.0718; -0.0446; -0.0449
2727.0; 72.539; -0.0744; -0.0746; -0.0449; -0.0452
2730.0; 72.613; -0.0766; -0.0768; -0.0449; -0.0452
2733.0; 72.688; -0.0783; -0.0785; -0.0446; -0.0449
2736.0; 72.763; -0.0797; -0.0799; -0.0443; -0.0446
2739.0; 72.838; -0.0809; -0.0811; -0.0440; -0.0443
2742.0; 72.913; -0.0819; -0.0821; -0.0438; -0.0441
2745.0; 72.988; -0.0829; -0.0831; -0.0438; -0.0441
2748.0; 73.063; -0.0839; -0.0841; -0.0440; -0.0443
2751.0; 73.138; -0.0849; -0.0851; -0.0442; -0.0445
2754.0; 73.214; -0.0858; -0.0860; -0.0444; -0.0447
2757.0; 73.289; -0.0866; -0.0867; -0.0445; -0.0448
2760.0; 73.365; -0.0872; -0.0874; -0.0445; -0.0448
2763.0; 73.441; -0.0876; -0.0878; -0.0445; -0.0448
2766.0; 73.517; -0.0879; -0.0881; -0.0443; -0.0446
2769.0; 73.593; -0.0881; -0.0883; -0.0441; -0.0444
2772.0; 73.669; -0.0882; -0.0884; -0.0440; -0.0443
2775.0; 73.745; -0.0883; -0.0885; -0.0439; -0.0442
2778.0; 73.822; -0.0883; -0.0885; -0.0438; -0.0441
2781.0; 73.898; -0.0884; -0.0886; -0.0438; -0.0441
2784.0; 73.975; -0.0884; -0.0886; -0.0438; -0.0441
2787.0; 74.053; -0.0885; -0.0887; -0.0439; -0.0442
2790.0; 74.130; -0.0884; -0.0886; -0.0439; -0.0442
2793.0; 74.208; -0.0882; -0.0884; -0.0439; -0.0442
2796.0; 74.287; -0.0879; -0.0881; -0.0439; -0.0442
2799.0; 74.365; -0.0872; -0.0874; -0.0438; -0.0441
2802.0; 74.444; -0.0863; -0.0865; -0.0439; -0.0443
2805.0; 74.524; -0.0850; -0.0852; -0.0455; -0.0458
2808.0; 74.604; -0.0849; -0.0851; -0.0482; -0.0486
2811.0; 74.685; -0.0857; -0.0860; -0.0511; -0.0516
2814.0; 74.768; -0.0869; -0.0872; -0.0534; -0.0539
2817.0; 74.851; -0.0877; -0.0880; -0.0544; -0.0549
2820.0; 74.936; -0.0875; -0.0878; -0.0543; -0.0547
2823.0; 75.023; -0.0866; -0.0869; -0.0535; -0.0539
2826.0; 75.110; -0.0856; -0.0859; -0.0528; -0.0532
2829.0; 75.198; -0.0852; -0.0855; -0.0523; -0.0528
2832.0; 75.287; -0.0856; -0.0859; -0.0520; -0.0525
2835.0; 75.377; -0.0870; -0.0873; -0.0506; -0.0511
2838.0; 75.465; -0.0882; -0.0884; -0.0466; -0.0470
2841.0; 75.551; -0.0871; -0.0873; -0.0421; -0.0424
2844.0; 75.640; -0.0853; -0.0854; -0.0389; -0.0392
2847.0; 75.735; -0.0842; -0.0844; -0.0381; -0.0384
2850.0; 75.834; -0.0848; -0.0850; -0.0396; -0.0400
2853.0; 75.931; -0.0867; -0.0869; -0.0420; -0.0424
2856.0; 76.027; -0.0886; -0.0888; -0.0437; -0.0442
2859.0; 76.121; -0.0898; -0.0900; -0.0444; -0.0448
2862.0; 76.215; -0.0899; -0.0902; -0.0439; -0.0444
2865.0; 76.309; -0.0893; -0.0895; -0.0429; -0.0433
2868.0; 76.402; -0.0882; -0.0884; -0.0418; -0.0422
2871.0; 76.495; -0.0871; -0.0873; -0.0412; -0.0416
2874.0; 76.587; -0.0863; -0.0865; -0.0411; -0.0415
2877.0; 76.679; -0.0859; -0.0860; -0.0415; -0.0419
2880.0; 76.771; -0.0854; -0.0856; -0.0419; -0.0424
2883.0; 76.863; -0.0848; -0.0850; -0.0423; -0.0427
2886.0; 76.955; -0.0835; -0.0837; -0.0424; -0.0428
2889.0; 77.047; -0.0813; -0.0815; -0.0438; -0.0443
2892.0; 77.139; -0.0793; -0.0795; -0.0471; -0.0477
2895.0; 77.232; -0.0782; -0.0785; -0.0508; -0.0514
2898.0; 77.326; -0.0769; -0.0772; -0.0537; -0.0543
2901.0; 77.421; -0.0742; -0.0746; -0.0550; -0.0557
2904.0; 77.518; -0.0697; -0.0700; -0.0548; -0.0554
2907.0; 77.616; -0.0636; -0.0639; -0.0531; -0.0537
2910.0; 77.715; -0.0569; -0.0572; -0.0502; -0.0507
2913.0; 77.816; -0.0499; -0.0501; -0.0463; -0.0467
2916.0; 77.919; -0.0436; -0.0437; -0.0417; -0.0421
2919.0; 78.024; -0.0389; -0.0390; -0.0373; -0.0377
2922.0; 78.132; -0.0366; -0.0367; -0.0344; -0.0347
2925.0; 78.242; -0.0367; -0.0368; -0.0336; -0.0340
2928.0; 78.355; -0.0390; -0.0391; -0.0349; -0.0353
2931.0; 78.472; -0.0429; -0.0430; -0.0375; -0.0380
2934.0; 78.594; -0.0473; -0.0474; -0.0405; -0.0411
2937.0; 78.724; -0.0513; -0.0514; -0.0432; -0.0439
2940.0; 78.861; -0.0534; -0.0535; -0.0447; -0.0454
2943.0; 79.007; -0.0535; -0.0536; -0.0447; -0.0455
2946.0; 79.161; -0.0527; -0.0529; -0.0438; -0.0446
2949.0; 79.322; -0.0519; -0.0520; -0.0429; -0.0437
2952.0; 79.488; -0.0514; -0.0515; -0.0423; -0.0431
2955.0; 79.653; -0.0511; -0.0511; -0.0419; -0.0428
2958.0; 79.814; -0.0511; -0.0510; -0.0416; -0.0426
2961.0; 79.971; -0.0537; -0.0536; -0.0417; -0.0427
2964.0; 80.125; -0.0580; -0.0577; -0.0422; -0.0433
2967.0; 80.277; -0.0631; -0.0627; -0.0428; -0.0440
2970.0; 80.431; -0.0683; -0.0678; -0.0432; -0.0444
2973.0; 80.598; -0.0730; -0.0724; -0.0432; -0.0446
2976.0; 80.787; -0.0766; -0.0758; -0.0429; -0.0443
2979.0; 81.005; -0.0789; -0.0779; -0.0425; -0.0440
2982.0; 81.252; -0.0800; -0.0788; -0.0420; -0.0436
2985.0; 81.502; -0.0819; -0.0805; -0.0368; -0.0382
2988.0; 81.700; -0.0826; -0.0811; -0.0375; -0.0390
2991.0; 81.911; -0.0829; -0.0814; -0.0382; -0.0397
2994.0; 82.187; -0.0808; -0.0792; -0.0380; -0.0395
2997.0; 82.449; -0.0764; -0.0748; -0.0376; -0.0391
3000.0; 82.682; -0.0712; -0.0698; -0.0371; -0.0385
3003.0; 82.894; -0.0660; -0.0645; -0.0362; -0.0376
3006.0; 83.094; -0.0608; -0.0594; -0.0350; -0.0363
3009.0; 83.288; -0.0558; -0.0546; -0.0335; -0.0347
3012.0; 83.479; -0.0510; -0.0498; -0.0318; -0.0328
3015.0; 83.666; -0.0463; -0.0452; -0.0298; -0.0307
3018.0; 83.849; -0.0416; -0.0407; -0.0275; -0.0283
3021.0; 84.028; -0.0369; -0.0362; -0.0250; -0.0257
3024.0; 84.204; -0.0323; -0.0317; -0.0223; -0.0229
3027.0; 84.377; -0.0278; -0.0273; -0.0195; -0.0199
3030.0; 84.547; -0.0235; -0.0232; -0.0167; -0.0170
3033.0; 84.714; -0.0196; -0.0194; -0.0141; -0.0143
3036.0; 84.878; -0.0164; -0.0162; -0.0118; -0.0120
3039.0; 85.039; -0.0139; -0.0139; -0.0101; -0.0102
3042.0; 85.198; -0.0122; -0.0121; -0.0088; -0.0089
3045.0; 85.353; -0.0108; -0.0107; -0.0078; -0.0079
3048.0; 85.506; -0.0096; -0.0096; -0.0070; -0.0070
3051.0; 85.656; -0.0086; -0.0085; -0.0062; -0.0063
3054.0; 85.804; -0.0076; -0.0076; -0.0056; -0.0056
3057.0; 85.949; -0.0068; -0.0068; -0.0049; -0.0050
3060.0; 86.092; -0.0060; -0.0060; -0.0044; -0.0044
3063.0; 86.233; -0.0052; -0.0052; -0.0038; -0.0038
3066.0; 86.372; -0.0045; -0.0045; -0.0033; -0.0033
3069.0; 86.509; -0.0038; -0.0038; -0.0028; -0.0028
3072.0; 86.644; -0.0032; -0.0032; -0.0023; -0.0023
3075.0; 86.776; -0.0025; -0.0025; -0.0019; -0.0019
3078.0; 86.907; -0.0019; -0.0019; -0.0014; -0.0014
3081.0; 87.037; -0.0013; -0.0013; -0.0010; -0.0010
3084.0; 87.164; -0.0008; -0.0008; -0.0006; -0.0006
3087.0; 87.290; -0.0003; -0.0003; -0.0003; -0.0003
3090.0; 87.414; -0.0000; -0.0000; -0.0000; -0.0000
3093.0; 87.537; -0.0000; -0.0000; 0.0000; 0.0000
3096.0; 87.658; -0.0000; -0.0000; 0.0000; 0.0000
3099.0; 87.778; 0.0000; 0.0000; -0.0000; -0.0000
3102.0; 87.896; 0.0000; 0.0000; -0.0000; -0.0000
3105.0; 88.013; -0.0000; -0.0000; -0.0000; -0.0000
3108.0; 88.129; -0.0000; -0.0000; -0.0000; -0.0000
3111.0; 88.243; -0.0000; -0.0000; -0.0000; -0.0000
3114.0; 88.357; -0.0000; -0.0000; -0.0000; -0.0000
3117.0; 88.469; -0.0000; -0.0000; -0.0000; -0.0000
3120.0; 88.580; -0.0000; -0.0000; -0.0000; -0.0000
3123.0; 88.690; -0.0000; -0.0000; -0.0000; -0.0000
3126.0; 88.799; -0.0000; -0.0000; -0.0000; -0.0000
3129.0; 88.907; -0.0000; -0.0000; -0.0000; -0.0000
3132.0; 89.014; -0.0000; -0.0000; -0.0000; -0.0000
3135.0; 89.120; -0.0000; -0.0000; -0.0000; -0.0000
3138.0; 89.226; -0.0000; -0.0000; -0.0000; -0.0000
3141.0; 89.330; -0.0000; -0.0000; -0.0000; -0.0000
3144.0; 89.434; -0.0000; -0.0000; -0.0000; -0.0000
3147.0; 89.536; -0.0000; -0.0000; -0.0000; -0.0000
3150.0; 89.638; -0.0000; -0.0000; -0.0000; -0.0000
3153.0; 89.739; 0.0000; 0.0000; 0.0000; 0.0000
3156.0; 89.840; 0.0000; 0.0000; 0.0000; 0.0000
3159.0; 89.940; 0.0000; 0.0000; 0.0000; 0.0000
3162.0; 90.038; 0.0000; 0.0000; 0.0000; 0.0000
3165.0; 90.137; 0.0000; 0.0000; 0.0000; 0.0000
3168.0; 90.234; 0.0000; 0.0000; 0.0000; 0.0000
3171.0; 90.331; 0.0000; 0.0000; 0.0000; 0.0000
3174.0; 90.428; 0.0000; 0.0000; 0.0000; 0.0000
3177.0; 90.523; 0.0000; 0.0000; 0.0000; 0.0000
3180.0; 90.618; 0.0009; 0.0009; 0.0005; 0.0005
3183.0; 90.713; 0.0026; 0.0026; 0.0016; 0.0016
3186.0; 90.807; 0.0051; 0.0051; 0.0033; 0.0033
3189.0; 90.900; 0.0084; 0.0084; 0.0057; 0.0057
3192.0; 90.993; 0.0124; 0.0124; 0.0085; 0.0085
3195.0; 91.085; 0.0170; 0.0170; 0.0119; 0.0118
3198.0; 91.177; 0.0223; 0.0222; 0.0156; 0.0155
3201.0; 91.269; 0.0281; 0.0281; 0.0197; 0.0195
3204.0; 91.360; 0.0347; 0.0346; 0.0240; 0.0238
3207.0; 91.451; 0.0418; 0.0417; 0.0285; 0.0282
3210.0; 91.542; 0.0494; 0.0493; 0.0329; 0.0326
3213.0; 91.633; 0.0572; 0.0571; 0.0369; 0.0365
3216.0; 91.723; 0.0648; 0.0646; 0.0403; 0.0398
3219.0; 91.814; 0.0715; 0.0713; 0.0426; 0.0421
3222.0; 91.906; 0.0768; 0.0766; 0.0437; 0.0432
3225.0; 91.997; 0.0807; 0.0805; 0.0438; 0.0433
3228.0; 92.089; 0.0831; 0.0829; 0.0431; 0.0427
3231.0; 92.180; 0.0845; 0.0843; 0.0423; 0.0419
3234.0; 92.273; 0.0854; 0.0852; 0.0416; 0.0412
3237.0; 92.365; 0.0860; 0.0859; 0.0414; 0.0410
3240.0; 92.458; 0.0868; 0.0866; 0.0416; 0.0412
3243.0; 92.552; 0.0876; 0.0874; 0.0420; 0.0416
3246.0; 92.645; 0.0884; 0.0882; 0.0423; 0.0419
3249.0; 92.740; 0.0890; 0.0888; 0.0425; 0.0421
3252.0; 92.835; 0.0893; 0.0891; 0.0425; 0.0420
3255.0; 92.930; 0.0893; 0.0891; 0.0423; 0.0419
3258.0; 93.025; 0.0892; 0.0890; 0.0423; 0.0418
3261.0; 93.122; 0.0893; 0.0891; 0.0423; 0.0418
3264.0; 93.219; 0.0894; 0.0892; 0.0422; 0.0417
3267.0; 93.317; 0.0894; 0.0892; 0.0420; 0.0416
3270.0; 93.416; 0.0894; 0.0892; 0.0419; 0.0415
3273.0; 93.518; 0.0893; 0.0891; 0.0418; 0.0414
3276.0; 93.623; 0.0893; 0.0891; 0.0418; 0.0414
3279.0; 93.729; 0.0893; 0.0891; 0.0419; 0.0414
3282.0; 93.836; 0.0893; 0.0891; 0.0419; 0.0414
3285.0; 93.944; 0.0892; 0.0890; 0.0419; 0.0414
3288.0; 94.052; 0.0891; 0.0889; 0.0419; 0.0414
3291.0; 94.160; 0.0890; 0.0888; 0.0418; 0.0413
3294.0; 94.266; 0.0889; 0.0887; 0.0418; 0.0413
3297.0; 94.371; 0.0888; 0.0886; 0.0417; 0.0413
3300.0; 94.473; 0.0887; 0.0885; 0.0417; 0.0412
3303.0; 94.574; 0.0886; 0.0884; 0.0417; 0.0412
3306.0; 94.674; 0.0884; 0.0882; 0.0416; 0.0411
3309.0; 94.774; 0.0882; 0.0881; 0.0416; 0.0411
3312.0; 94.873; 0.0881; 0.0879; 0.0416; 0.0411
3315.0; 94.974; 0.0878; 0.0876; 0.0416; 0.0411
3318.0; 95.074; 0.0876; 0.0874; 0.0416; 0.0411
3321.0; 95.175; 0.0872; 0.0871; 0.0415; 0.0410
3324.0; 95.277; 0.0869; 0.0867; 0.0415; 0.0410
3327.0; 95.380; 0.0865; 0.0863; 0.0415; 0.0410
3330.0; 95.483; 0.0860; 0.0858; 0.0415; 0.0410
3333.0; 95.587; 0.0854; 0.0852; 0.0414; 0.0409
3336.0; 95.691; 0.0848; 0.0846; 0.0414; 0.0409
3339.0; 95.797; 0.0841; 0.0839; 0.0414; 0.0408
3342.0; 95.903; 0.0832; 0.0831; 0.0413; 0.0408
3345.0; 96.011; 0.0823; 0.0821; 0.0412; 0.0407
3348.0; 96.120; 0.0811; 0.0810; 0.0412; 0.0406
3351.0; 96.230; 0.0799; 0.0797; 0.0411; 0.0405
3354.0; 96.342; 0.0784; 0.0783; 0.0409; 0.0404
3357.0; 96.455; 0.0768; 0.0766; 0.0407; 0.0402
3360.0; 96.571; 0.0750; 0.0748; 0.0405; 0.0400
3363.0; 96.688; 0.0730; 0.0728; 0.0402; 0.0397
3366.0; 96.807; 0.0709; 0.0707; 0.0398; 0.0393
3369.0; 96.928; 0.0686; 0.0685; 0.0394; 0.0389
3372.0; 97.050; 0.0663; 0.0662; 0.0388; 0.0383
3375.0; 97.172; 0.0640; 0.0638; 0.0382; 0.0377
3378.0; 97.292; 0.0616; 0.0615; 0.0375; 0.0371
3381.0; 97.410; 0.0593; 0.0592; 0.0368; 0.0363
3384.0; 97.527; 0.0571; 0.0570; 0.0360; 0.0356
3387.0; 97.641; 0.0550; 0.0549; 0.0352; 0.0348
3390.0; 97.753; 0.0529; 0.0528; 0.0343; 0.0339
3393.0; 97.864; 0.0508; 0.0507; 0.0334; 0.0330
3396.0; 97.974; 0.0487; 0.0486; 0.0325; 0.0321
3399.0; 98.083; 0.0467; 0.0466; 0.0314; 0.0311
3402.0; 98.192; 0.0446; 0.0445; 0.0304; 0.0301
3405.0; 98.299; 0.0426; 0.0425; 0.0293; 0.0290
3408.0; 98.406; 0.0405; 0.0404; 0.0281; 0.0279
3411.0; 98.513; 0.0384; 0.0384; 0.0269; 0.0267
3414.0; 98.619; 0.0363; 0.0363; 0.0257; 0.0254
3417.0; 98.724; 0.0342; 0.0341; 0.0244; 0.0242
3420.0; 98.830; 0.0321; 0.0320; 0.0230; 0.0228
3423.0; 98.934; 0.0299; 0.0299; 0.0216; 0.0214
3426.0; 99.039; 0.0277; 0.0277; 0.0202; 0.0200
3429.0; 99.143; 0.0256; 0.0255; 0.0187; 0.0186
3432.0; 99.247; 0.0234; 0.0234; 0.0172; 0.0171
3435.0; 99.350; 0.0213; 0.0212; 0.0157; 0.0156
3438.0; 99.453; 0.0192; 0.0192; 0.0142; 0.0141
3441.0; 99.555; 0.0173; 0.0173; 0.0128; 0.0128
3444.0; 99.657; 0.0158; 0.0158; 0.0117; 0.0116
3447.0; 99.758; 0.0146; 0.0146; 0.0108; 0.0107
3450.0; 99.859; 0.0138; 0.0138; 0.0101; 0.0101
3453.0; 99.959; 0.0132; 0.0132; 0.0097; 0.0097
3456.0; 100.059; 0.0127; 0.0126; 0.0093; 0.0093
3459.0; 100.158; 0.0122; 0.0122; 0.0090; 0.0089
3462.0; 100.257; 0.0117; 0.0117; 0.0086; 0.0086
3465.0; 100.355; 0.0112; 0.0112; 0.0083; 0.0083
3468.0; 100.453; 0.0108; 0.0108; 0.0080; 0.0079
3471.0; 100.550; 0.0103; 0.0103; 0.0076; 0.0076
3474.0; 100.647; 0.0099; 0.0099; 0.0073; 0.0073
3477.0; 100.744; 0.0095; 0.0095; 0.0070; 0.0070
3480.0; 100.840; 0.0091; 0.0091; 0.0067; 0.0067
3483.0; 100.935; 0.0087; 0.0087; 0.0064; 0.0064
3486.0; 101.030; 0.0083; 0.0083; 0.0062; 0.0062
3489.0; 101.125; 0.0080; 0.0080; 0.0059; 0.0059
3492.0; 101.219; 0.0076; 0.0076; 0.0056; 0.0056
3495.0; 101.312; 0.0073; 0.0073; 0.0054; 0.0054
3498.0; 101.406; 0.0069; 0.0069; 0.0051; 0.0051
3501.0; 101.498; 0.0066; 0.0066; 0.0049; 0.0049
3504.0; 101.591; 0.0063; 0.0063; 0.0047; 0.0046
3507.0; 101.683; 0.0060; 0.0060; 0.0044; 0.0044
3510.0; 101.774; 0.0056; 0.0056; 0.0042; 0.0042
3513.0; 101.865; 0.0053; 0.0053; 0.0040; 0.0040
3516.0; 101.956; 0.0050; 0.0050; 0.0037; 0.0037
3519.0; 102.046; 0.0047; 0.0047; 0.0035; 0.0035
3522.0; 102.136; 0.0044; 0.0044; 0.0033; 0.0033
3525.0; 102.226; 0.0041; 0.0041; 0.0031; 0.0031
3528.0; 102.315; 0.0038; 0.0038; 0.0029; 0.0028
3531.0; 102.403; 0.0035; 0.0035; 0.0026; 0.0026
3534.0; 102.491; 0.0032; 0.0032; 0.0024; 0.0024
3537.0; 102.579; 0.0029; 0.0029; 0.0022; 0.0022
3540.0; 102.667; 0.0026; 0.0026; 0.0020; 0.0020
3543.0; 102.754; 0.0023; 0.0023; 0.0017; 0.0017
3546.0; 102.840; 0.0019; 0.0019; 0.0015; 0.0015
3549.0; 102.927; 0.0016; 0.0016; 0.0012; 0.0012
3552.0; 103.013; 0.0013; 0.0013; 0.0010; 0.0010
3555.0; 103.098; 0.0009; 0.0009; 0.0007; 0.0007
3558.0; 103.183; 0.0006; 0.0006; 0.0005; 0.0005
3561.0; 103.268; 0.0003; 0.0003; 0.0002; 0.0002
3564.0; 103.353; 0.0001; 0.0001; 0.0001; 0.0001
3567.0; 103.437; 0.0000; 0.0000; -0.0000; -0.0000
3570.0; 103.520; 0.0000; 0.0000; -0.0000; -0.0000
3573.0; 103.604; 0.0000; 0.0000; -0.0000; -0.0000
3576.0; 103.687; -0.0000; -0.0000; 0.0000; 0.0000
3579.0; 103.769; -0.0000; -0.0000; 0.0000; 0.0000
3582.0; 103.852; 0.0000; 0.0000; 0.0000; 0.0000
3585.0; 103.934; 0.0000; 0.0000; 0.0000; 0.0000
3588.0; 104.015; 0.0000; 0.0000; 0.0000; 0.0000
3591.0; 104.097; 0.0000; 0.0000; 0.0000; 0.0000
3594.0; 104.178; 0.0000; 0.0000; 0.0000; 0.0000
3597.0; 104.259; 0.0000; 0.0000; 0.0000; 0.0000
3600.0; 104.339; 0.0001; 0.0001; 0.0001; 0.0001
3603.0; 104.419; -0.0007; -0.0007; -0.0003; -0.0003
3606.0; 104.499; -0.0028; -0.0028; -0.0014; -0.0014
3609.0; 104.579; -0.0067; -0.0067; -0.0038; -0.0038
3612.0; 104.658; -0.0121; -0.0121; -0.0076; -0.0076
3615.0; 104.737; -0.0183; -0.0183; -0.0122; -0.0123
3618.0; 104.816; -0.0243; -0.0243; -0.0171; -0.0172
3621.0; 104.895; -0.0287; -0.0288; -0.0216; -0.0218
3624.0; 104.974; -0.0312; -0.0312; -0.0260; -0.0262
3627.0; 105.053; -0.0320; -0.0321; -0.0300; -0.0303
3630.0; 105.133; -0.0318; -0.0319; -0.0331; -0.0334
3633.0; 105.215; -0.0308; -0.0309; -0.0341; -0.0343
3636.0; 105.297; -0.0287; -0.0288; -0.0327; -0.0328
3639.0; 105.380; -0.0254; -0.0254; -0.0294; -0.0295
3642.0; 105.465; -0.0213; -0.0214; -0.0249; -0.0250
3645.0; 105.551; -0.0172; -0.0172; -0.0201; -0.0202
3648.0; 105.639; -0.0134; -0.0135; -0.0157; -0.0157
3651.0; 105.728; -0.0104; -0.0105; -0.0121; -0.0121
3654.0; 105.820; -0.0083; -0.0083; -0.0095; -0.0095
3657.0; 105.913; -0.0071; -0.0071; -0.0079; -0.0079
3660.0; 106.009; -0.0067; -0.0067; -0.0072; -0.0073
3663.0; 106.108; -0.0072; -0.0073; -0.0076; -0.0076
3666.0; 106.209; -0.0090; -0.0090; -0.0091; -0.0091
3669.0; 106.313; -0.0123; -0.0123; -0.0121; -0.0121
3672.0; 106.419; -0.0175; -0.0175; -0.0167; -0.0168
3675.0; 106.528; -0.0245; -0.0245; -0.0227; -0.0230
3678.0; 106.640; -0.0327; -0.0327; -0.0294; -0.0298
3681.0; 106.755; -0.0411; -0.0411; -0.0359; -0.0365
3684.0; 106.872; -0.0486; -0.0487; -0.0413; -0.0420
3687.0; 106.991; -0.0536; -0.0538; -0.0449; -0.0457
3690.0; 107.113; -0.0547; -0.0549; -0.0462; -0.0470
3693.0; 107.238; -0.0541; -0.0542; -0.0456; -0.0463
3696.0; 107.366; -0.0529; -0.0530; -0.0440; -0.0448
3699.0; 107.498; -0.0518; -0.0519; -0.0427; -0.0435
3702.0; 107.635; -0.0512; -0.0513; -0.0420; -0.0428
3705.0; 107.776; -0.0533; -0.0533; -0.0420; -0.0429
3708.0; 107.923; -0.0576; -0.0575; -0.0427; -0.0437
3711.0; 108.076; -0.0630; -0.0629; -0.0436; -0.0446
3714.0; 108.236; -0.0685; -0.0683; -0.0441; -0.0453
