s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
1101.0; 32.926; 1191.5; 7.6; 1845.5; 1191.5; 7.6; 1852.8; 86.0; 8.5; 2862.2; 86.0; 8.6; 2873.4
1104.0; 32.993; 1190.7; 7.9; 1845.9; 1190.7; 8.0; 1853.6; 86.0; 9.0; 2862.2; 86.0; 9.0; 2873.9
1107.0; 33.060; 1190.0; 8.3; 1846.3; 1190.0; 8.4; 1854.4; 85.9; 9.4; 2862.1; 85.9; 9.4; 2874.4
1110.0; 33.127; 1189.2; 8.7; 1846.7; 1189.2; 8.8; 1855.2; 85.8; 9.8; 2862.0; 85.8; 9.9; 2874.9
1113.0; 33.194; 1188.5; 9.1; 1847.1; 1188.5; 9.2; 1856.0; 85.8; 10.3; 2861.9; 85.8; 10.4; 2875.4
1116.0; 33.260; 1187.7; 9.6; 1847.5; 1187.7; 9.6; 1856.8; 85.7; 10.8; 2861.8; 85.7; 10.9; 2875.9
1119.0; 33.327; 1187.0; 10.0; 1847.9; 1187.0; 10.1; 1857.5; 85.6; 11.3; 2861.7; 85.6; 11.4; 2876.5
1122.0; 33.394; 1186.3; 10.5; 1848.2; 1186.3; 10.6; 1858.3; 85.5; 11.9; 2861.5; 85.5; 11.9; 2877.0
1125.0; 33.461; 1185.6; 11.0; 1848.5; 1185.6; 11.1; 1859.1; 85.5; 12.4; 2861.3; 85.5; 12.5; 2877.6
1128.0; 33.527; 1184.9; 11.5; 1848.8; 1184.9; 11.6; 1859.9; 85.4; 13.0; 2861.2; 85.4; 13.1; 2878.2
1131.0; 33.594; 1184.2; 12.1; 1849.1; 1184.2; 12.1; 1860.7; 85.3; 13.6; 2861.0; 85.3; 13.7; 2878.7
1134.0; 33.660; 1183.6; 12.6; 1849.4; 1183.6; 12.7; 1861.5; 85.3; 14.2; 2860.7; 85.3; 14.3; 2879.4
1137.0; 33.727; 1182.9; 13.2; 1849.6; 1182.9; 13.3; 1862.4; 85.2; 14.9; 2860.5; 85.2; 15.0; 2880.0
1140.0; 33.793; 1182.2; 13.8; 1849.8; 1182.2; 13.9; 1863.2; 85.1; 15.6; 2860.2; 85.1; 15.7; 2880.6
1143.0; 33.860; 1181.6; 14.4; 1850.0; 1181.6; 14.5; 1864.0; 85.1; 16.3; 2860.0; 85.1; 16.4; 2881.3
1146.0; 33.926; 1181.0; 15.1; 1850.2; 1181.0; 15.2; 1864.8; 85.0; 17.0; 2859.6; 85.0; 17.1; 2881.9
1149.0; 33.993; 1180.3; 15.8; 1850.4; 1180.3; 15.9; 1865.7; 85.0; 17.8; 2859.3; 85.0; 17.9; 2882.6
1152.0; 34.059; 1179.7; 16.5; 1850.5; 1179.7; 16.6; 1866.5; 84.9; 18.6; 2859.0; 84.9; 18.8; 2883.4
1155.0; 34.125; 1179.1; 17.3; 1850.7; 1179.1; 17.4; 1867.4; 84.8; 19.5; 2858.6; 84.8; 19.6; 2884.1
1158.0; 34.192; 1178.5; 18.0; 1850.8; 1178.5; 18.2; 1868.2; 84.8; 20.4; 2858.2; 84.8; 20.5; 2884.8
1161.0; 34.258; 1177.9; 18.9; 1850.9; 1177.9; 19.0; 1869.1; 84.7; 21.3; 2857.7; 84.7; 21.5; 2885.6
1164.0; 34.324; 1177.3; 19.7; 1850.9; 1177.3; 19.9; 1870.0; 84.7; 22.2; 2857.3; 84.7; 22.4; 2886.4
1167.0; 34.390; 1176.7; 20.6; 1850.9; 1176.7; 20.8; 1870.9; 84.6; 23.2; 2856.8; 84.6; 23.5; 2887.3
1170.0; 34.456; 1176.2; 21.5; 1850.9; 1176.2; 21.7; 1871.8; 84.6; 24.3; 2856.3; 84.6; 24.5; 2888.1
1173.0; 34.522; 1175.6; 22.5; 1850.9; 1175.6; 22.7; 1872.7; 84.5; 25.4; 2855.7; 84.5; 25.6; 2889.0
1176.0; 34.589; 1175.1; 23.5; 1850.9; 1175.1; 23.8; 1873.7; 84.4; 26.5; 2855.1; 84.4; 26.8; 2889.9
1179.0; 34.655; 1174.5; 24.6; 1850.8; 1174.5; 24.8; 1874.6; 84.4; 27.7; 2854.5; 84.4; 28.0; 2890.9
1182.0; 34.721; 1174.0; 25.7; 1850.7; 1174.0; 26.0; 1875.6; 84.3; 29.0; 2853.9; 84.3; 29.3; 2891.8
1185.0; 34.787; 1173.4; 26.8; 1850.6; 1173.4; 27.1; 1876.6; 84.3; 30.3; 2853.2; 84.3; 30.6; 2892.9
1188.0; 34.853; 1172.9; 28.0; 1850.4; 1172.9; 28.4; 1877.6; 84.2; 31.6; 2852.4; 84.2; 32.0; 2893.9
1191.0; 34.919; 1172.4; 29.3; 1850.2; 1172.4; 29.7; 1878.6; 84.2; 33.0; 2851.6; 84.2; 33.4; 2895.0
1194.0; 34.984; 1171.9; 30.6; 1850.0; 1171.9; 31.0; 1879.7; 84.1; 34.5; 2850.8; 84.1; 34.9; 2896.1
1197.0; 35.050; 1171.4; 31.9; 1849.8; 1171.4; 32.4; 1880.7; 84.1; 36.0; 2850.0; 84.1; 36.5; 2897.3
1200.0; 35.116; 1170.9; 33.3; 1849.5; 1170.9; 33.9; 1881.8; 84.0; 37.6; 2849.0; 84.0; 38.2; 2898.5
1203.0; 35.182; 1170.4; 34.8; 1849.2; 1170.4; 35.4; 1883.0; 84.0; 39.3; 2848.1; 84.0; 39.9; 2899.7
1206.0; 35.248; 1169.9; 36.4; 1848.8; 1169.9; 37.0; 1884.1; 84.0; 41.0; 2847.1; 84.0; 41.7; 2901.0
1209.0; 35.314; 1169.5; 38.0; 1848.4; 1169.5; 38.7; 1885.3; 83.9; 42.9; 2846.0; 83.9; 43.6; 2902.4
1212.0; 35.379; 1169.0; 39.7; 1848.0; 1169.0; 40.4; 1886.5; 83.9; 44.8; 2844.9; 83.9; 45.5; 2903.8
1215.0; 35.445; 1168.5; 41.4; 1847.5; 1168.5; 42.2; 1887.7; 83.8; 46.7; 2843.7; 83.8; 47.6; 2905.2
1218.0; 35.511; 1168.1; 43.2; 1846.9; 1168.1; 44.1; 1889.0; 83.8; 48.8; 2842.5; 83.8; 49.7; 2906.8
1221.0; 35.576; 1167.6; 45.2; 1846.4; 1167.6; 46.1; 1890.3; 83.7; 51.0; 2841.2; 83.7; 51.9; 2908.3
1224.0; 35.642; 1167.2; 47.1; 1845.8; 1167.2; 48.2; 1891.7; 83.7; 53.2; 2839.8; 83.7; 54.3; 2910.0
1227.0; 35.708; 1166.7; 49.2; 1845.1; 1166.7; 50.4; 1893.0; 83.6; 55.5; 2838.4; 83.6; 56.7; 2911.7
1230.0; 35.773; 1166.3; 51.4; 1844.4; 1166.3; 52.6; 1894.5; 83.6; 58.0; 2836.9; 83.6; 59.3; 2913.4
1233.0; 35.839; 1165.9; 53.6; 1843.6; 1165.9; 55.0; 1895.9; 83.6; 60.5; 2835.3; 83.6; 61.9; 2915.2
1236.0; 35.904; 1165.5; 56.0; 1842.8; 1165.5; 57.5; 1897.4; 83.5; 63.2; 2833.7; 83.5; 64.7; 2917.2
1239.0; 35.970; 1165.1; 58.4; 1842.0; 1165.1; 60.1; 1899.0; 83.5; 66.0; 2832.0; 83.5; 67.6; 2919.1
1242.0; 36.035; 1164.6; 61.0; 1841.0; 1164.6; 62.8; 1900.6; 83.4; 68.9; 2830.2; 83.4; 70.7; 2921.2
1245.0; 36.101; 1164.2; 63.7; 1840.0; 1164.2; 65.6; 1902.3; 83.4; 71.9; 2828.3; 83.4; 73.9; 2923.3
1248.0; 36.166; 1163.8; 66.5; 1839.0; 1163.8; 68.6; 1904.0; 83.4; 75.0; 2826.3; 83.4; 77.2; 2925.6
1251.0; 36.232; 1163.4; 69.4; 1837.9; 1163.4; 71.6; 1905.7; 83.3; 78.3; 2824.2; 83.3; 80.7; 2927.9
1254.0; 36.297; 1163.1; 72.4; 1836.7; 1163.1; 74.9; 1907.6; 83.3; 81.7; 2822.0; 83.3; 84.3; 2930.3
1257.0; 36.363; 1162.7; 75.5; 1835.4; 1162.7; 78.2; 1909.5; 83.2; 85.3; 2819.7; 83.2; 88.1; 2932.8
1260.0; 36.428; 1162.3; 78.8; 1834.1; 1162.3; 81.8; 1911.4; 83.2; 89.0; 2817.4; 83.2; 92.0; 2935.5
1263.0; 36.493; 1161.9; 82.2; 1832.7; 1161.9; 85.5; 1913.4; 83.2; 92.8; 2814.9; 83.2; 96.2; 2938.2
1266.0; 36.559; 1161.6; 85.8; 1831.2; 1161.6; 89.3; 1915.5; 83.1; 96.9; 2812.2; 83.1; 100.5; 2941.0
1269.0; 36.624; 1161.2; 89.5; 1829.7; 1161.2; 93.4; 1917.7; 83.1; 101.1; 2809.5; 83.1; 105.1; 2944.0
1272.0; 36.689; 1160.8; 93.4; 1828.0; 1160.8; 97.6; 1919.9; 83.1; 105.4; 2806.6; 83.1; 109.8; 2947.1
1275.0; 36.755; 1160.5; 97.4; 1826.3; 1160.5; 102.0; 1922.2; 83.0; 110.0; 2803.7; 83.0; 114.7; 2950.3
1278.0; 36.820; 1160.1; 101.6; 1824.5; 1160.1; 106.6; 1924.7; 83.0; 114.7; 2800.5; 83.0; 119.9; 2953.6
1281.0; 36.885; 1159.8; 106.0; 1822.5; 1159.8; 111.4; 1927.2; 83.0; 119.7; 2797.3; 83.0; 125.3; 2957.1
1284.0; 36.950; 1159.5; 110.5; 1820.5; 1159.5; 116.4; 1929.7; 82.9; 124.8; 2793.8; 82.9; 131.0; 2960.7
1287.0; 37.015; 1159.1; 115.3; 1818.4; 1159.1; 121.7; 1932.4; 82.9; 130.2; 2790.3; 82.9; 136.9; 2964.5
1290.0; 37.081; 1158.8; 120.2; 1816.1; 1158.8; 127.2; 1935.2; 82.9; 135.8; 2786.5; 82.9; 143.1; 2968.5
1293.0; 37.146; 1158.5; 125.3; 1813.8; 1158.5; 133.0; 1938.1; 82.8; 141.6; 2782.6; 82.8; 149.5; 2972.6
1296.0; 37.211; 1158.2; 130.7; 1811.3; 1158.2; 139.0; 1941.1; 82.8; 147.6; 2778.6; 82.8; 156.3; 2976.9
1299.0; 37.276; 1157.8; 136.2; 1808.7; 1157.8; 145.3; 1944.2; 82.8; 153.9; 2774.3; 82.8; 163.4; 2981.3
1302.0; 37.341; 1157.5; 142.0; 1806.0; 1157.5; 151.9; 1947.5; 82.7; 160.5; 2769.8; 82.7; 170.8; 2986.0
1305.0; 37.406; 1157.2; 148.0; 1803.2; 1157.2; 158.8; 1950.8; 82.7; 167.3; 2765.2; 82.7; 178.5; 2990.8
1308.0; 37.471; 1156.9; 154.2; 1800.2; 1156.9; 166.0; 1954.3; 82.7; 174.4; 2760.4; 82.7; 186.6; 2995.8
1311.0; 37.536; 1156.6; 160.7; 1797.1; 1156.6; 173.5; 1957.9; 82.7; 181.7; 2755.3; 82.7; 195.0; 3001.1
1314.0; 37.601; 1156.3; 167.5; 1793.8; 1156.3; 181.4; 1961.7; 82.6; 189.4; 2750.0; 82.6; 203.8; 3006.5
1317.0; 37.666; 1156.0; 174.4; 1790.4; 1156.0; 189.7; 1965.6; 82.6; 197.3; 2744.5; 82.6; 213.1; 3012.2
1320.0; 37.731; 1155.8; 181.7; 1786.8; 1155.8; 198.3; 1969.7; 82.6; 205.5; 2738.8; 82.6; 222.7; 3018.2
1323.0; 37.796; 1155.5; 189.2; 1783.1; 1155.5; 207.3; 1973.9; 82.5; 214.1; 2732.8; 82.5; 232.8; 3024.3
1326.0; 37.861; 1155.2; 197.1; 1779.2; 1155.2; 216.7; 1978.3; 82.5; 223.0; 2726.5; 82.5; 243.4; 3030.8
1329.0; 37.926; 1154.9; 205.2; 1775.1; 1154.9; 226.5; 1982.8; 82.5; 232.2; 2720.0; 82.5; 254.4; 3037.4
1332.0; 37.991; 1154.7; 213.6; 1770.8; 1154.7; 236.8; 1987.5; 82.5; 241.8; 2713.2; 82.5; 265.9; 3044.4
1335.0; 38.056; 1154.4; 222.3; 1766.3; 1154.4; 247.6; 1992.4; 82.4; 251.7; 2706.1; 82.4; 278.0; 3051.6
1338.0; 38.121; 1154.2; 231.3; 1761.7; 1154.2; 258.8; 1997.5; 82.4; 261.9; 2698.8; 82.4; 290.5; 3059.2
1341.0; 38.186; 1153.9; 240.6; 1756.8; 1153.9; 270.5; 2002.8; 82.4; 272.5; 2691.1; 82.4; 303.6; 3067.0
1344.0; 38.251; 1153.6; 250.2; 1751.8; 1153.6; 282.7; 2008.3; 82.4; 283.5; 2683.2; 82.4; 317.3; 3075.1
1347.0; 38.316; 1153.4; 260.1; 1746.5; 1153.4; 295.5; 2013.9; 82.3; 294.8; 2674.9; 82.3; 331.6; 3083.5
1350.0; 38.381; 1153.2; 270.3; 1741.1; 1153.2; 308.7; 2019.8; 82.3; 306.5; 2666.4; 82.3; 346.4; 3092.2
1353.0; 38.446; 1152.9; 280.9; 1735.4; 1152.9; 322.6; 2025.9; 82.3; 318.5; 2657.5; 82.3; 361.9; 3101.3
1356.0; 38.510; 1152.7; 291.8; 1729.5; 1152.7; 337.2; 2032.2; 82.3; 331.0; 2648.2; 82.3; 378.1; 3110.7
1359.0; 38.575; 1152.5; 303.2; 1723.3; 1152.5; 352.4; 2038.8; 82.3; 343.9; 2638.5; 82.3; 395.1; 3120.6
1362.0; 38.640; 1152.3; 315.0; 1716.8; 1152.3; 368.5; 2045.7; 82.2; 357.3; 2628.3; 82.2; 413.0; 3130.9
1365.0; 38.705; 1152.0; 327.2; 1710.0; 1152.0; 385.3; 2052.8; 82.2; 371.3; 2617.7; 82.2; 431.7; 3141.6
1368.0; 38.770; 1151.8; 339.8; 1702.8; 1151.8; 403.0; 2060.3; 82.2; 385.7; 2606.6; 82.2; 451.5; 3152.8
1371.0; 38.834; 1151.6; 352.7; 1695.5; 1151.6; 421.3; 2068.0; 82.2; 400.6; 2595.2; 82.2; 472.1; 3164.4
1374.0; 38.899; 1151.4; 365.6; 1688.0; 1151.4; 439.9; 2075.9; 82.2; 415.7; 2583.5; 82.2; 493.2; 3176.2
1377.0; 38.964; 1151.2; 378.0; 1680.6; 1151.2; 458.2; 2083.6; 82.1; 430.7; 2572.0; 82.1; 514.4; 3187.8
1380.0; 39.029; 1151.0; 389.5; 1673.6; 1151.0; 475.4; 2090.9; 82.1; 444.9; 2561.2; 82.1; 534.8; 3198.8
1383.0; 39.093; 1150.9; 399.5; 1667.4; 1150.9; 490.7; 2097.5; 82.1; 457.7; 2551.5; 82.1; 553.4; 3208.6
1386.0; 39.158; 1150.7; 407.6; 1662.2; 1150.7; 503.1; 2102.9; 82.1; 468.5; 2543.4; 82.1; 569.1; 3216.8
1389.0; 39.223; 1150.5; 413.3; 1658.5; 1150.5; 512.1; 2106.9; 82.1; 476.6; 2537.6; 82.1; 580.9; 3222.8
1392.0; 39.287; 1150.3; 416.6; 1656.3; 1150.3; 517.3; 2109.4; 82.0; 481.6; 2534.1; 82.0; 588.3; 3226.4
1395.0; 39.352; 1150.2; 417.6; 1655.6; 1150.2; 518.9; 2110.4; 82.0; 483.5; 2532.9; 82.0; 591.1; 3227.7
1398.0; 39.417; 1150.0; 416.7; 1656.3; 1150.0; 517.5; 2110.0; 82.0; 482.7; 2533.7; 82.0; 589.8; 3226.9
1401.0; 39.481; 1149.8; 414.4; 1658.0; 1149.8; 513.9; 2108.6; 82.0; 479.7; 2536.1; 82.0; 585.4; 3224.7
1404.0; 39.546; 1149.7; 411.3; 1660.2; 1149.7; 509.0; 2106.6; 82.0; 475.3; 2539.4; 82.0; 579.0; 3221.4
1407.0; 39.611; 1149.5; 407.7; 1662.8; 1149.5; 503.3; 2104.3; 82.0; 470.4; 2543.2; 82.0; 571.7; 3217.8
1410.0; 39.675; 1149.3; 404.0; 1665.4; 1149.3; 497.6; 2102.0; 81.9; 465.5; 2546.9; 81.9; 564.5; 3214.1
1413.0; 39.740; 1149.2; 400.5; 1667.8; 1149.2; 492.2; 2099.9; 81.9; 460.9; 2550.5; 81.9; 557.8; 3210.7
1416.0; 39.805; 1149.0; 397.3; 1670.0; 1149.0; 487.3; 2098.0; 81.9; 456.9; 2553.6; 81.9; 552.0; 3207.7
1419.0; 39.869; 1148.9; 394.3; 1671.9; 1148.9; 482.8; 2096.3; 81.9; 453.4; 2556.4; 81.9; 546.9; 3205.0
1422.0; 39.934; 1148.7; 391.6; 1673.7; 1148.7; 478.8; 2094.9; 81.9; 450.3; 2559.0; 81.9; 542.4; 3202.5
1425.0; 39.998; 1148.5; 389.0; 1675.3; 1148.5; 474.9; 2093.5; 81.9; 447.5; 2561.4; 81.9; 538.2; 3200.2
1428.0; 40.063; 1148.4; 386.3; 1677.0; 1148.4; 470.9; 2092.0; 81.9; 444.6; 2563.8; 81.9; 534.0; 3197.9
1431.0; 40.128; 1148.2; 383.5; 1678.8; 1148.2; 466.6; 2090.5; 81.8; 441.6; 2566.4; 81.8; 529.5; 3195.4
1434.0; 40.192; 1148.1; 380.3; 1680.7; 1148.1; 462.0; 2088.8; 81.8; 438.2; 2569.2; 81.8; 524.6; 3192.7
1437.0; 40.257; 1147.9; 376.9; 1682.9; 1147.9; 457.0; 2086.9; 81.8; 434.4; 2572.3; 81.8; 519.1; 3189.7
1440.0; 40.321; 1147.8; 373.3; 1685.2; 1147.8; 451.6; 2084.9; 81.8; 430.2; 2575.7; 81.8; 513.2; 3186.4
1443.0; 40.386; 1147.6; 369.5; 1687.6; 1147.6; 446.0; 2082.7; 81.8; 425.7; 2579.2; 81.8; 506.8; 3183.0
1446.0; 40.450; 1147.5; 365.5; 1690.1; 1147.5; 440.2; 2080.5; 81.8; 421.0; 2582.9; 81.8; 500.1; 3179.4
1449.0; 40.515; 1147.3; 361.4; 1692.7; 1147.3; 434.2; 2078.1; 81.8; 416.2; 2586.7; 81.8; 493.3; 3175.7
1452.0; 40.579; 1147.2; 357.2; 1695.3; 1147.2; 428.2; 2075.8; 81.7; 411.3; 2590.6; 81.7; 486.5; 3171.9
1455.0; 40.644; 1147.0; 352.9; 1698.0; 1147.0; 422.0; 2073.4; 81.7; 406.4; 2594.5; 81.7; 479.5; 3168.1
1458.0; 40.708; 1146.9; 348.6; 1700.6; 1146.9; 415.8; 2071.0; 81.7; 401.4; 2598.4; 81.7; 472.6; 3164.2
1461.0; 40.773; 1146.7; 344.1; 1703.4; 1146.7; 409.4; 2068.5; 81.7; 396.3; 2602.5; 81.7; 465.4; 3160.3
1464.0; 40.837; 1146.6; 339.6; 1706.1; 1146.6; 403.0; 2065.9; 81.7; 391.0; 2606.5; 81.7; 458.2; 3156.3
1467.0; 40.902; 1146.5; 335.0; 1708.9; 1146.5; 396.6; 2063.4; 81.7; 385.7; 2610.7; 81.7; 451.0; 3152.3
1470.0; 40.966; 1146.3; 330.5; 1711.7; 1146.3; 390.2; 2060.9; 81.7; 380.4; 2614.8; 81.7; 443.7; 3148.3
1473.0; 41.031; 1146.2; 326.0; 1714.5; 1146.2; 383.9; 2058.4; 81.6; 375.1; 2618.9; 81.6; 436.5; 3144.3
1476.0; 41.095; 1146.0; 321.5; 1717.2; 1146.0; 377.7; 2055.9; 81.6; 369.9; 2622.9; 81.6; 429.4; 3140.4
1479.0; 41.160; 1145.9; 317.1; 1719.8; 1145.9; 371.7; 2053.5; 81.6; 364.8; 2626.8; 81.6; 422.5; 3136.5
1482.0; 41.224; 1145.8; 312.8; 1722.5; 1145.8; 365.7; 2051.1; 81.6; 359.8; 2630.6; 81.6; 415.8; 3132.8
1485.0; 41.289; 1145.6; 308.4; 1725.0; 1145.6; 359.7; 2048.7; 81.6; 354.8; 2634.5; 81.6; 409.1; 3129.0
1488.0; 41.353; 1145.5; 304.1; 1727.7; 1145.5; 353.8; 2046.4; 81.6; 349.8; 2638.3; 81.6; 402.5; 3125.3
1491.0; 41.417; 1145.4; 299.6; 1730.3; 1145.4; 347.7; 2043.9; 81.6; 344.7; 2642.2; 81.6; 395.8; 3121.5
1494.0; 41.482; 1145.2; 295.0; 1733.0; 1145.2; 341.6; 2041.5; 81.6; 339.5; 2646.2; 81.6; 388.9; 3117.6
1497.0; 41.546; 1145.1; 290.3; 1735.7; 1145.1; 335.3; 2039.0; 81.5; 334.2; 2650.3; 81.5; 381.9; 3113.6
1500.0; 41.611; 1145.0; 285.6; 1738.5; 1145.0; 329.0; 2036.4; 81.5; 328.7; 2654.4; 81.5; 374.7; 3109.5
1503.0; 41.675; 1144.8; 280.9; 1741.3; 1144.8; 322.7; 2033.8; 81.5; 323.2; 2658.5; 81.5; 367.6; 3105.5
1506.0; 41.739; 1144.7; 276.2; 1744.1; 1144.7; 316.6; 2031.3; 81.5; 317.7; 2662.6; 81.5; 360.5; 3101.5
1509.0; 41.804; 1144.6; 271.7; 1746.8; 1144.6; 310.6; 2028.9; 81.5; 312.3; 2666.6; 81.5; 353.6; 3097.6
1512.0; 41.868; 1144.4; 267.3; 1749.3; 1144.4; 304.9; 2026.5; 81.5; 307.2; 2670.4; 81.5; 347.0; 3093.9
1515.0; 41.932; 1144.3; 263.1; 1751.8; 1144.3; 299.5; 2024.3; 81.5; 302.3; 2674.0; 81.5; 340.7; 3090.3
1518.0; 41.997; 1144.2; 259.1; 1754.1; 1144.2; 294.3; 2022.1; 81.4; 297.6; 2677.5; 81.4; 334.8; 3087.0
1521.0; 42.061; 1144.1; 255.3; 1756.4; 1144.1; 289.3; 2020.1; 81.4; 293.1; 2680.8; 81.4; 329.2; 3083.8
1524.0; 42.125; 1143.9; 251.6; 1758.5; 1143.9; 284.6; 2018.2; 81.4; 288.9; 2683.9; 81.4; 323.8; 3080.7
1527.0; 42.190; 1143.8; 248.1; 1760.6; 1143.8; 280.1; 2016.3; 81.4; 284.8; 2687.0; 81.4; 318.7; 3077.7
1530.0; 42.254; 1143.7; 244.6; 1762.6; 1143.7; 275.6; 2014.5; 81.4; 280.8; 2689.9; 81.4; 313.7; 3074.9
1533.0; 42.318; 1143.6; 241.1; 1764.6; 1143.6; 271.2; 2012.7; 81.4; 276.9; 2692.9; 81.4; 308.8; 3072.0
1536.0; 42.383; 1143.5; 237.6; 1766.6; 1143.5; 266.8; 2010.9; 81.4; 272.9; 2695.8; 81.4; 303.9; 3069.2
1539.0; 42.447; 1143.3; 234.1; 1768.6; 1143.3; 262.4; 2009.1; 81.4; 268.9; 2698.8; 81.4; 298.9; 3066.3
1542.0; 42.511; 1143.2; 230.5; 1770.7; 1143.2; 257.9; 2007.3; 81.4; 264.8; 2701.8; 81.4; 293.9; 3063.3
1545.0; 42.576; 1143.1; 226.9; 1772.7; 1143.1; 253.4; 2005.4; 81.3; 260.7; 2704.8; 81.3; 288.8; 3060.4
1548.0; 42.640; 1143.0; 223.2; 1774.8; 1143.0; 248.8; 2003.5; 81.3; 256.5; 2707.9; 81.3; 283.6; 3057.4
1551.0; 42.704; 1142.9; 219.6; 1776.9; 1142.9; 244.3; 2001.7; 81.3; 252.3; 2710.9; 81.3; 278.5; 3054.4
1554.0; 42.769; 1142.8; 216.1; 1778.9; 1142.8; 240.0; 1999.8; 81.3; 248.1; 2713.9; 81.3; 273.4; 3051.5
1557.0; 42.833; 1142.6; 212.8; 1780.8; 1142.6; 235.8; 1998.1; 81.3; 244.1; 2716.8; 81.3; 268.6; 3048.7
1560.0; 42.897; 1142.5; 209.6; 1782.7; 1142.5; 232.0; 1996.5; 81.3; 240.4; 2719.4; 81.3; 264.1; 3046.1
1563.0; 42.961; 1142.4; 206.8; 1784.3; 1142.4; 228.5; 1995.0; 81.3; 236.9; 2721.9; 81.3; 259.9; 3043.7
1566.0; 43.026; 1142.3; 204.2; 1785.9; 1142.3; 225.3; 1993.7; 81.3; 233.9; 2724.1; 81.3; 256.2; 3041.6
1569.0; 43.090; 1142.2; 201.9; 1787.2; 1142.2; 222.5; 1992.5; 81.3; 231.1; 2726.0; 81.3; 253.0; 3039.8
1572.0; 43.154; 1142.1; 200.0; 1788.3; 1142.1; 220.2; 1991.6; 81.2; 228.8; 2727.7; 81.2; 250.2; 3038.2
1575.0; 43.218; 1142.0; 198.4; 1789.3; 1142.0; 218.3; 1990.8; 81.2; 226.9; 2729.0; 81.2; 247.9; 3036.9
1578.0; 43.283; 1141.9; 197.2; 1790.1; 1141.9; 216.8; 1990.2; 81.2; 225.4; 2730.1; 81.2; 246.1; 3035.9
1581.0; 43.347; 1141.8; 196.3; 1790.7; 1141.8; 215.7; 1989.8; 81.2; 224.3; 2730.9; 81.2; 244.8; 3035.2
1584.0; 43.411; 1141.7; 195.8; 1791.1; 1141.7; 215.0; 1989.6; 81.2; 223.6; 2731.4; 81.2; 243.9; 3034.7
1587.0; 43.475; 1141.6; 195.6; 1791.3; 1141.6; 214.8; 1989.5; 81.2; 223.2; 2731.6; 81.2; 243.6; 3034.6
1590.0; 43.539; 1141.5; 195.8; 1791.3; 1141.5; 215.0; 1989.7; 81.2; 223.3; 2731.6; 81.2; 243.7; 3034.7
1593.0; 43.604; 1141.4; 196.3; 1791.1; 1141.4; 215.7; 1990.0; 81.2; 223.8; 2731.2; 81.2; 244.3; 3035.2
1596.0; 43.668; 1141.3; 197.2; 1790.7; 1141.3; 216.7; 1990.6; 81.2; 224.8; 2730.5; 81.2; 245.4; 3035.9
1599.0; 43.732; 1141.2; 198.4; 1790.2; 1141.2; 218.2; 1991.3; 81.2; 226.1; 2729.6; 81.2; 247.0; 3036.9
1602.0; 43.796; 1141.1; 200.0; 1789.4; 1141.1; 220.2; 1992.2; 81.1; 227.8; 2728.3; 81.1; 249.1; 3038.2
1605.0; 43.860; 1141.0; 202.0; 1788.5; 1141.0; 222.6; 1993.4; 81.1; 230.0; 2726.8; 81.1; 251.7; 3039.8
1608.0; 43.925; 1140.9; 204.4; 1787.3; 1140.9; 225.5; 1994.7; 81.1; 232.6; 2724.9; 81.1; 254.8; 3041.8
1611.0; 43.989; 1140.8; 207.1; 1785.9; 1140.8; 228.8; 1996.2; 81.1; 235.7; 2722.7; 81.1; 258.4; 3044.0
1614.0; 44.053; 1140.7; 210.3; 1784.4; 1140.7; 232.6; 1997.9; 81.1; 239.1; 2720.2; 81.1; 262.6; 3046.6
1617.0; 44.117; 1140.6; 213.8; 1782.6; 1140.6; 236.9; 1999.9; 81.1; 243.0; 2717.4; 81.1; 267.4; 3049.4
1620.0; 44.181; 1140.5; 217.7; 1780.6; 1140.5; 241.7; 2002.0; 81.1; 247.4; 2714.3; 81.1; 272.7; 3052.6
1623.0; 44.245; 1140.5; 222.0; 1778.3; 1140.5; 247.1; 2004.4; 81.1; 252.2; 2710.8; 81.1; 278.6; 3056.2
1626.0; 44.309; 1140.4; 226.8; 1775.9; 1140.4; 253.0; 2007.0; 81.1; 257.5; 2706.9; 81.1; 285.1; 3060.1
1629.0; 44.374; 1140.3; 231.9; 1773.1; 1140.3; 259.4; 2009.9; 81.1; 263.4; 2702.7; 81.1; 292.2; 3064.4
1632.0; 44.438; 1140.2; 237.6; 1770.2; 1140.2; 266.5; 2013.0; 81.1; 269.7; 2698.1; 81.1; 300.0; 3069.1
1635.0; 44.502; 1140.1; 243.6; 1767.0; 1140.1; 274.2; 2016.3; 81.1; 276.5; 2693.1; 81.1; 308.5; 3074.1
1638.0; 44.566; 1140.1; 250.1; 1763.5; 1140.1; 282.4; 2019.9; 81.0; 283.8; 2687.7; 81.0; 317.7; 3079.5
1641.0; 44.630; 1140.0; 256.9; 1759.8; 1140.0; 291.1; 2023.7; 81.0; 291.6; 2682.0; 81.0; 327.4; 3085.3
1644.0; 44.694; 1139.9; 263.9; 1756.0; 1139.9; 300.2; 2027.7; 81.0; 299.7; 2676.1; 81.0; 337.7; 3091.3
