s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
2545.9699265; 790.1224608; 4539.6096357; -1.9056734; 0.0027994; 40.3140970; 0.0536327
2547.9699029; 792.0132024; 4538.9577017; -1.8999549; 0.0029190; 40.3167576; 0.0400879
2549.9698792; 793.9076719; 4538.3168119; -1.8940413; 0.0029723; 40.3187462; 0.0340455
2551.9698556; 795.8059415; 4537.6871839; -1.8880808; 0.0029732; 40.3204349; 0.0386528
2553.9698320; 797.7078952; 4537.0688177; -1.8822260; 0.0028817; 40.3223521; 0.0587825
2555.9698084; 799.6133732; 4536.4614406; -1.8765223; 0.0028384; 40.3252676; 0.0772929
2557.9697847; 801.5223456; 4535.8648676; -1.8708654; 0.0028145; 40.3291009; 0.1189228
2559.9697611; 803.4345737; 4535.2790598; -1.8652846; 0.0027665; 40.3349980; 0.1609524
2561.9697375; 805.3500095; 4534.7038399; -1.8598044; 0.0027117; 40.3429779; 0.1935105
2563.9697139; 807.2686196; 4534.1389918; -1.8544393; 0.0026521; 40.3525699; 0.2507570
2565.9696902; 809.1901198; 4533.5843474; -1.8492023; 0.0025851; 40.3649961; 0.2980648
2567.9696666; 811.1144619; 4533.0396441; -1.8441004; 0.0025163; 40.3797617; 0.3330200
2569.9696430; 813.0415977; 4532.5046107; -1.8391374; 0.0024466; 40.3962526; 0.3896884
2571.9696194; 814.9712542; 4531.9790338; -1.8343139; 0.0023770; 40.4155410; 0.4338270
2573.9695957; 816.9033864; 4531.4626367; -1.8296291; 0.0023082; 40.4370034; 0.4662169
2575.9695721; 818.8379526; 4530.9551460; -1.8250810; 0.0022400; 40.4600555; 0.5181482
2577.9695485; 820.7747034; 4530.4563457; -1.8206682; 0.0021728; 40.4856599; 0.5592600
2579.9695249; 822.7135960; 4529.9659679; -1.8163902; 0.0021051; 40.5132777; 0.5897752
2581.9695012; 824.6546133; 4529.4837386; -1.8122477; 0.0020375; 40.5423821; 0.6397297
2583.9694776; 826.5975036; 4529.0094416; -1.8082397; 0.0019707; 40.5739280; 0.6804008
2585.9694540; 828.5422233; 4528.5428064; -1.8043768; 0.0018866; 40.6074526; 0.7109143
2587.9694304; 830.4888144; 4528.0834820; -1.8006973; 0.0017883; 40.6424511; 0.7617533
2589.9694068; 832.4369322; 4527.6311342; -1.7972457; 0.0016635; 40.6799190; 0.8032641
2591.9693831; 834.3865793; 4527.1852858; -1.7939913; 0.0016168; 40.7193913; 0.8344721
2593.9693595; 836.3377083; 4526.7457356; -1.7907675; 0.0015971; 40.7603566; 0.8863629
2595.9693359; 838.2901483; 4526.3124091; -1.7876538; 0.0015167; 40.8038244; 0.9264552
2597.9693123; 840.2438885; 4525.8850081; -1.7847008; 0.0014366; 40.8492088; 0.9560552
2599.9692886; 842.1989348; 4525.4632039; -1.7819071; 0.0013572; 40.8959905; 1.0025389
2601.9692650; 844.1550366; 4525.0467265; -1.7792705; 0.0012794; 40.9449893; 1.0328694
2603.9692414; 846.1122045; 4524.6352563; -1.7767850; 0.0012085; 40.9954092; 1.0541029
2605.9692178; 848.0704370; 4524.2285022; -1.7744350; 0.0011436; 41.0468018; 1.0813812
2607.9691941; 850.0295148; 4523.8262509; -1.7721994; 0.0010921; 41.0994575; 1.0916399
2609.9691705; 851.9894786; 4523.4282811; -1.7700573; 0.0010550; 41.1525445; 1.0971332
2611.9691469; 853.9503425; 4523.0344356; -1.7679760; 0.0010291; 41.2058297; 1.0940491
2613.9691233; 855.9119399; 4522.6446512; -1.7659239; 0.0010230; 41.2588965; 1.0842484
2615.9690996; 857.8743430; 4522.2588807; -1.7638790; 0.0010248; 41.3114208; 1.0769434
2617.9690760; 859.8375920; 4521.8771221; -1.7618230; 0.0010317; 41.3635251; 1.0631599
2619.9690524; 861.8015542; 4521.4994304; -1.7597493; 0.0010421; 41.4148983; 1.0535860
2621.9690288; 863.7663125; 4521.1258302; -1.7576545; 0.0010530; 41.4657460; 1.0463243
2623.9690051; 865.7319090; 4520.7563581; -1.7555373; 0.0010642; 41.5161817; 1.0325739
2625.9689815; 867.6982235; 4520.3910821; -1.7533979; 0.0010753; 41.5658945; 1.0234774
2627.9689579; 869.6653214; 4520.0300365; -1.7512328; 0.0010921; 41.6151108; 1.0164374
2629.9689343; 871.6332499; 4519.6732800; -1.7490287; 0.0011097; 41.6639310; 1.0029821
2631.9689106; 873.6018732; 4519.3208977; -1.7468118; 0.0011072; 41.7120490; 0.9943471
2633.9688870; 875.5712883; 4518.9728737; -1.7445973; 0.0011093; 41.7596979; 0.9875160
2635.9688634; 877.5416191; 4518.6291944; -1.7423732; 0.0011150; 41.8069658; 0.9742878
2637.9688398; 879.5125325; 4518.2899424; -1.7401344; 0.0011239; 41.8535482; 0.9661733
2639.9688161; 881.4842556; 4517.9551122; -1.7378782; 0.0011322; 41.8996914; 0.9595836
2641.9687925; 883.4568624; 4517.6247258; -1.7356057; 0.0011402; 41.9454697; 0.9465660
2643.9687689; 885.4300231; 4517.2988705; -1.7333176; 0.0011480; 41.9905781; 0.9389591
2645.9687453; 887.4039936; 4516.9775354; -1.7310138; 0.0011561; 42.0352762; 0.9325880
2647.9687217; 889.3788390; 4516.6607433; -1.7286932; 0.0011642; 42.0796239; 0.9197461
2649.9686980; 891.3541987; 4516.3485828; -1.7263600; 0.0011691; 42.1233153; 0.9133157
2651.9686744; 893.3303706; 4516.0410236; -1.7240289; 0.0011524; 42.1666564; 0.9078932
2653.9686508; 895.3073843; 4515.7379967; -1.7217580; 0.0011154; 42.2096960; 0.8996550
2655.9686272; 897.2848374; 4515.4393760; -1.7196292; 0.0010136; 42.2523019; 0.8967596
2657.9686035; 899.2630085; 4515.1447395; -1.7177250; 0.0008718; 42.2947280; 0.8941768
2659.9685799; 901.2417697; 4514.8535357; -1.7161583; 0.0006934; 42.3369895; 0.8883287
2661.9685563; 903.2207831; 4514.5650529; -1.7150201; 0.0004448; 42.3789329; 0.8841687
2663.9685327; 905.2001486; 4514.2783135; -1.7143892; 0.0001763; 42.4206387; 0.8801861
2665.9685090; 907.1795655; 4513.9922761; -1.7143243; -0.0001115; 42.4621159; 0.8660344
2667.9684854; 909.1589824; 4513.7057947; -1.7148254; -0.0003896; 42.5028868; 0.8573821
2669.9684618; 911.1381288; 4513.4177811; -1.7158724; -0.0006463; 42.5432118; 0.8481886
2671.9684382; 913.1168107; 4513.1272268; -1.7173989; -0.0008803; 42.5830669; 0.8287077
2673.9684145; 915.0951331; 4512.8332092; -1.7193283; -0.0010473; 42.6219706; 0.8202055
2675.9683909; 917.0727577; 4512.5350658; -1.7215693; -0.0011717; 42.6604402; 0.8108279
2677.9683673; 919.0496177; 4512.2323076; -1.7239894; -0.0012485; 42.6984360; 0.7976963
2679.9683437; 921.0258511; 4511.9246239; -1.7265155; -0.0012752; 42.7357834; 0.7918671
2681.9683200; 923.0012058; 4511.6119159; -1.7290863; -0.0012910; 42.7728256; 0.7851838
2683.9682964; 924.9757259; 4511.2941145; -1.7316733; -0.0012961; 42.8095236; 0.7746750
2685.9682728; 926.9494905; 4510.9711888; -1.7342625; -0.0012925; 42.8456996; 0.7696921
2687.9682492; 928.9223625; 4510.6431703; -1.7368439; -0.0012900; 42.8816127; 0.7637321
2689.9682255; 930.8943862; 4510.3100618; -1.7394236; -0.0012898; 42.9172180; 0.7540238
2691.9682019; 932.8655607; 4509.9718632; -1.7420053; -0.0012921; 42.9523417; 0.7490666
2693.9681783; 934.8358396; 4509.6285741; -1.7445937; -0.0012988; 42.9872061; 0.7428757
2695.9681547; 936.8052382; 4509.2801637; -1.7472039; -0.0013114; 43.0217545; 0.7095497
2697.9681310; 938.7736949; 4508.9265785; -1.7498633; -0.0013509; 43.0547271; 0.6714252
2699.9681074; 940.7411938; 4508.5676734; -1.7526147; -0.0014113; 43.0859048; 0.6161921
2701.9680838; 942.7076930; 4508.2032053; -1.7555257; -0.0014997; 43.1144979; 0.4910758
2703.9680602; 944.6730801; 4507.8328254; -1.7586422; -0.0016212; 43.1372717; 0.4022507
2705.9680366; 946.6372462; 4507.4560760; -1.7620135; -0.0017531; 43.1559173; 0.2781909
2707.9680129; 948.6000770; 4507.0724405; -1.7656594; -0.0018927; 43.1688076; 0.0766112
2709.9679893; 950.5609833; 4506.6814391; -1.7696362; -0.0020933; 43.1723567; -0.0474867
2711.9679657; 952.5205247; 4506.2821761; -1.7740305; -0.0023060; 43.1701569; -0.2191702
2713.9679421; 954.4786256; 4505.8737883; -1.7788682; -0.0025303; 43.1600020; -0.4414669
2715.9679184; 956.4337953; 4505.4556948; -1.7841195; -0.0027165; 43.1395402; -0.5683558
2717.9678948; 958.3876009; 4505.0267807; -1.7897315; -0.0028936; 43.1131828; -0.7478765
2719.9678712; 960.3386999; 4504.5866103; -1.7956918; -0.0030659; 43.0784756; -0.9390628
2721.9678476; 962.2863721; 4504.1346556; -1.8019767; -0.0032165; 43.0348562; -1.0468349
2723.9678239; 964.2320554; 4503.6699533; -1.8085540; -0.0033552; 42.9861787; -1.2064752
2725.9678003; 966.1741441; 4503.1923164; -1.8153868; -0.0034774; 42.9300095; -1.3435313
2727.9677767; 968.1124266; 4502.7013030; -1.8224496; -0.0035829; 42.8673729; -1.4232988
2729.9677531; 970.0481493; 4502.1961503; -1.8297158; -0.0036781; 42.8009174; -1.5471086
2731.9677294; 971.9792915; 4501.6769960; -1.8371505; -0.0037575; 42.7285638; -1.6268401
2733.9677058; 973.9064090; 4501.1433692; -1.8447357; -0.0038253; 42.6523491; -1.6772120
2735.9676822; 975.8304555; 4500.5947090; -1.8524507; -0.0038853; 42.5736317; -1.7564897
2737.9676586; 977.7488648; 4500.0315071; -1.8602662; -0.0039325; 42.4910372; -1.7902236
2739.9676349; 979.6632074; 4499.4531118; -1.8681737; -0.0039730; 42.4066909; -1.8154213
2741.9676113; 981.5740221; 4498.8591700; -1.8761593; -0.0040083; 42.3209857; -1.8528810
2743.9675877; 983.4780814; 4498.2505552; -1.8841951; -0.0040317; 42.2333327; -1.8598856
2745.9675641; 985.3781280; 4497.6262960; -1.8922860; -0.0040645; 42.1451651; -1.8686774
2747.9675404; 987.2737389; 4496.9863716; -1.9004595; -0.0041054; 42.0563945; -1.8735518
2749.9675168; 989.1630323; 4496.3312450; -1.9087173; -0.0041582; 41.9672038; -1.8719175
2751.9674932; 991.0479995; 4495.6599987; -1.9170945; -0.0041848; 41.8779013; -1.8706392
2753.9674696; 992.9264370; 4494.9733300; -1.9254052; -0.0041288; 41.7884691; -1.8678162
2755.9674459; 994.7996072; 4494.2709721; -1.9336550; -0.0041288; 41.6989805; -1.8639796
2757.9674223; 996.6658820; 4493.5535691; -1.9419193; -0.0041379; 41.6094838; -1.8592336
2759.9673987; 998.5268685; 4492.8204645; -1.9502089; -0.0041513; 41.5200228; -1.8548746
2761.9673751; 1000.3817317; 4492.0719203; -1.9585283; -0.0041675; 41.4305791; -1.8506828
2763.9673515; 1002.2295012; 4491.3082707; -1.9668769; -0.0041840; 41.3411446; -1.8467410
2765.9673278; 1004.0718413; 4490.5287516; -1.9752655; -0.0042027; 41.2517074; -1.8428217
2767.9673042; 1005.9071542; 4489.7339494; -1.9836905; -0.0042223; 41.1622663; -1.8388918
2769.9672806; 1007.7350217; 4488.9239766; -1.9921519; -0.0042422; 41.0728217; -1.8342951
2771.9672570; 1009.5572018; 4488.0979582; -2.0006590; -0.0042621; 40.9834063; -1.8293858
2773.9672333; 1011.3715593; 4487.2567663; -2.0092027; -0.0042818; 40.8940354; -1.8242325
2775.9672097; 1013.1783473; 4486.4002129; -2.0177834; -0.0043009; 40.8047214; -1.8167931
2777.9671861; 1014.9785728; 4485.5277277; -2.0264053; -0.0043188; 40.7155769; -1.8104299
2779.9671625; 1016.7705178; 4484.6400598; -2.0350596; -0.0043361; 40.6265501; -1.8028378
2781.9671388; 1018.5547019; 4483.7368856; -2.0437471; -0.0043524; 40.5377022; -1.7932104
2783.9671152; 1020.3314973; 4482.8179343; -2.0524699; -0.0043687; 40.4491353; -1.7858502
2785.9670916; 1022.0995854; 4481.8838161; -2.0612219; -0.0043846; 40.3607387; -1.7764209
2787.9670680; 1023.8596444; 4480.9341068; -2.0700068; -0.0044006; 40.2726164; -1.7668532
2789.9670443; 1025.6114475; 4479.9688531; -2.0788177; -0.0044067; 40.1847770; -1.7594139
2791.9670207; 1027.3541807; 4478.9884798; -2.0876293; -0.0044119; 40.0971162; -1.7496112
2793.9669971; 1029.0885531; 4477.9925533; -2.0964814; -0.0044395; 40.0097534; -1.7407921
2795.9669735; 1030.8139919; 4476.9812822; -2.1053840; -0.0044631; 39.9226412; -1.7340114
2797.9669498; 1032.5302703; 4475.9546895; -2.1143333; -0.0044860; 39.8356789; -1.7264172
2799.9669262; 1034.2373695; 4474.9126825; -2.1233227; -0.0045033; 39.7489085; -1.7265036
2801.9669026; 1035.9349558; 4473.8553796; -2.1323469; -0.0045222; 39.6619439; -1.7242760
2803.9668790; 1037.6229267; 4472.7827570; -2.1414109; -0.0045420; 39.5749008; -1.7152516
2805.9668553; 1039.3010736; 4471.6948527; -2.1505147; -0.0045619; 39.4881229; -1.7078342
2807.9668317; 1040.9691912; 4470.5917064; -2.1596575; -0.0045817; 39.4015303; -1.7010852
2809.9668081; 1042.6272860; 4469.4732164; -2.1688409; -0.0046011; 39.3150904; -1.6907381
2811.9667845; 1044.2747830; 4468.3396780; -2.1780615; -0.0046202; 39.2289875; -1.6827481
2813.9667608; 1045.9118099; 4467.1909147; -2.1873199; -0.0046393; 39.1431034; -1.6752416
2815.9667372; 1047.5384272; 4466.0267826; -2.1966191; -0.0046584; 39.0574149; -1.6619988
2817.9667136; 1049.1535455; 4464.8479758; -2.2059484; -0.0046726; 38.9722176; -1.8044629
2819.9666900; 1050.7578851; 4463.6539020; -2.2153052; -0.0046840; 38.8795059; -1.9653968
2821.9666664; 1052.3512969; 4462.4446009; -2.2246849; -0.0046940; 38.7782733; -3.2785022
2823.9666427; 1053.9324890; 4461.2210146; -2.2340769; -0.0046998; 38.6088154; -3.5921427
2825.9666191; 1055.5027227; 4459.9821322; -2.2435089; -0.0047789; 38.4222882; -3.9290261
2827.9665955; 1057.0611921; 4458.7281368; -2.2532703; -0.0049822; 38.2172253; -3.9406317
2829.9665719; 1058.6060426; 4457.4597447; -2.2631559; -0.0048602; 38.0104455; -3.8668969
2831.9665482; 1060.1389398; 4456.1760369; -2.2727075; -0.0047592; 37.8064355; -3.7251196
2833.9665246; 1061.6601163; 4454.8772424; -2.2823150; -0.0048407; 37.6088588; -3.6275000
2835.9665010; 1063.1670363; 4453.5651537; -2.2921250; -0.0050038; 37.4154571; -3.6150126
2837.9664774; 1064.6638460; 4452.2352916; -2.3023397; -0.0051704; 37.2217215; -3.7083605
2839.9664537; 1066.1447441; 4450.8919755; -2.3127068; -0.0052030; 37.0219298; -3.9096623
2841.9664301; 1067.6120349; 4449.5329278; -2.3231125; -0.0051768; 36.8101185; -4.0322387
2843.9664065; 1069.0663699; 4448.1576206; -2.3334152; -0.0051289; 36.5903820; -4.3451194
2845.9663829; 1070.5046992; 4446.7690356; -2.3438433; -0.0053067; 36.3521084; -4.3347445
2847.9663592; 1071.9294057; 4445.3641442; -2.3544899; -0.0051363; 36.1128372; -4.3277247
2849.9663356; 1073.3390542; 4443.9453544; -2.3641650; -0.0045424; 35.8723615; -4.2924407
2851.9663120; 1074.7362094; 4442.5150583; -2.3705803; -0.0015309; 35.6322432; -4.0014399
2853.9662884; 1076.1321157; 4441.0771301; -2.3707829; -0.0001935; 35.4069370; -3.2649206
2855.9662647; 1077.5254202; 4439.6377978; -2.3756057; -0.0047156; 35.2220337; -1.9751843
2857.9662411; 1078.9144388; 4438.1773051; -2.3867799; -0.0048062; 35.1096997; -1.3804854
2859.9662175; 1080.2668830; 4436.7278934; -2.3943054; -0.0044893; 35.0309740; -1.3676443
2861.9661939; 1081.6123406; 4435.2526247; -2.4134105; -0.0144667; 34.9528057; -1.3224480
2863.9661702; 1082.8982655; 4433.7644159; -2.4442249; -0.0144144; 34.8770540; -1.2873669
2865.9661466; 1084.1705495; 4432.2047931; -2.4689297; -0.0100484; 34.8031534; -1.2314828
2867.9661230; 1085.3997748; 4430.6334385; -2.4855537; -0.0069287; 34.7323137; -1.2221352
2869.9660994; 1086.6225373; 4429.0248733; -2.4963390; -0.0030538; 34.6618686; -1.2149251
2871.9660757; 1087.8252944; 4427.4221431; -2.4976941; 0.0017088; 34.5916968; -1.2350264
2873.9660521; 1089.0338688; 4425.8165602; -2.4962674; -0.0013504; 34.5202179; -1.2360030
2875.9660285; 1090.2272355; 4424.2221427; -2.5032456; -0.0050781; 34.4485339; -1.2345389
2877.9660049; 1091.4115908; 4422.6081979; -2.5139954; -0.0056612; 34.3767857; -1.2330627
2879.9659813; 1092.5767077; 4420.9823618; -2.5255871; -0.0056570; 34.3049734; -1.2314495
2881.9659576; 1093.7215486; 4419.3461837; -2.5363730; -0.0051457; 34.2331047; -1.2287832
2883.9659340; 1094.8528843; 4417.6926198; -2.5468604; -0.0054026; 34.1612410; -1.2231964
2885.9659104; 1095.9629670; 4416.0319030; -2.5579599; -0.0056343; 34.0895535; -1.2128480
2887.9658868; 1097.0558238; 4414.3565862; -2.5691919; -0.0055960; 34.0183233; -1.2001385
2889.9658631; 1098.1302964; 4412.6683941; -2.5804145; -0.0056495; 33.9476925; -1.1915136
2891.9658395; 1099.1834177; 4410.9717486; -2.5917864; -0.0057357; 33.8774235; -1.1766323
2893.9658159; 1100.2196861; 4409.2587496; -2.6033227; -0.0057877; 33.8078889; -1.1696035
2895.9657923; 1101.2349328; 4407.5357530; -2.6149541; -0.0058523; 33.7386276; -1.1630960
2897.9657686; 1102.2287204; 4405.8031568; -2.6267185; -0.0059262; 33.6696104; -1.1569445
2899.9657450; 1103.2042789; 4404.0546385; -2.6386645; -0.0060054; 33.6008176; -1.1535532
2901.9657214; 1104.1573813; 4402.2970682; -2.6507453; -0.0060789; 33.5320859; -1.1499727
2903.9656978; 1105.0887187; 4400.5286917; -2.6629640; -0.0061468; 33.4634270; -1.1479878
2905.9656741; 1105.9994282; 4398.7466760; -2.6753407; -0.0062222; 33.3947458; -1.1454208
2907.9656505; 1106.8870266; 4396.9552154; -2.6878419; -0.0062685; 33.3260772; -1.1426420
2909.9656269; 1107.7521259; 4395.1527539; -2.7003784; -0.0062710; 33.2574339; -2.3861438
2911.9656033; 1108.5950587; 4393.3384705; -2.7129416; -0.0062902; 33.1136293; -3.0391899
2913.9655796; 1109.4145450; 4391.5149687; -2.7255487; -0.0063589; 32.9295586; -3.8854580
2915.9655560; 1110.2109807; 4389.6806733; -2.7384296; -0.0065189; 32.6927237; -3.9641661
2917.9655324; 1110.9833826; 4387.8362902; -2.7516152; -0.0066698; 32.4493097; -3.9596704
2919.9655088; 1111.7312589; 4385.9814238; -2.7650963; -0.0068005; 32.2043352; -3.9379431
2921.9654851; 1112.4538837; 4384.1164651; -2.7787971; -0.0068999; 31.9588426; -3.9525534
2923.9654615; 1113.1505629; 4382.2420984; -2.7926939; -0.0069985; 31.7105281; -3.9721231
2925.9654379; 1113.8210808; 4380.3577771; -2.8067836; -0.0070832; 31.4590097; -4.0330140
2927.9654143; 1114.4648379; 4378.4641692; -2.8210105; -0.0071430; 31.2015613; -4.2030804
2929.9653906; 1115.0813411; 4376.5620169; -2.8353369; -0.0071819; 30.9309764; -4.2910394
2931.9653670; 1115.6706496; 4374.6505978; -2.8497318; -0.0072040; 30.6522650; -4.4401315
2933.9653434; 1116.2323022; 4372.7311066; -2.8641344; -0.0071984; 30.3611764; -4.5869554
2935.9653198; 1116.7661669; 4370.8041457; -2.8784912; -0.0071514; 30.0575020; -4.6798470
2937.9652962; 1117.2726227; 4368.8689664; -2.8927337; -0.0070809; 29.7444828; -4.8897788
2939.9652725; 1117.7515105; 4366.9273144; -2.9067905; -0.0069770; 29.4138636; -5.0858676
2941.9652489; 1118.2032111; 4364.9793777; -2.9206442; -0.0068818; 29.0659964; -5.1783782
2943.9652253; 1118.6282458; 4363.0245395; -2.9343240; -0.0068075; 28.7074707; -5.3401330
2945.9652017; 1119.0264177; 4361.0649427; -2.9479386; -0.0068094; 28.3329948; -5.3397284
2947.9651780; 1119.3978419; 4359.1000890; -2.9616316; -0.0069289; 27.9535317; -5.3035196
2949.9651544; 1119.7421977; 4357.1291116; -2.9756820; -0.0071318; 27.5714727; -5.1939214
2951.9651308; 1120.0581551; 4355.1542818; -2.9903435; -0.0075386; 27.1921067; -5.0599613
2953.9651072; 1120.3437955; 4353.1787472; -3.0057432; -0.0077993; 26.8173649; -4.9394387
2955.9650835; 1120.5997001; 4351.1913994; -3.0212614; -0.0076402; 26.4464277; -4.7043017
2957.9650599; 1120.8226177; 4349.2171064; -3.0373345; -0.0084802; 26.0882455; -4.5804252
2959.9650363; 1121.0135773; 4347.2251881; -3.0548950; -0.0090824; 25.7347056; -4.4365998
2961.9650127; 1121.1685358; 4345.2263472; -3.0737777; -0.0097596; 25.3875734; -4.3563270
2963.9649890; 1121.2839144; 4343.2364654; -3.0936849; -0.0101355; 25.0420402; -4.2945457
2965.9649654; 1121.3596149; 4341.2257054; -3.1143161; -0.0103694; 24.6966759; -4.2919987
2967.9649418; 1121.3931094; 4339.2364767; -3.1353267; -0.0107620; 24.3466221; -4.2692656
2969.9649182; 1121.3837491; 4337.2313017; 3.1258733; -0.0110660; 23.9933563; -4.2964207
2971.9648945; 1121.3303991; 4335.2360574; 3.1038879; -0.0109452; 23.6325129; -4.2756455
2973.9648709; 1121.2331020; 4333.2368284; 3.0819556; -0.0112141; 23.2678595; -4.2556715
2975.9648473; 1121.0907770; 4331.2397162; 3.0586465; -0.0120922; 22.8991441; -4.2238140
2977.9648237; 1120.8991750; 4329.2369448; 3.0336091; -0.0126831; 22.5272223; -4.1766884
2979.9648000; 1120.6578046; 4327.2512304; 3.0072804; -0.0138153; 22.1533110; -4.1973144
2981.9647764; 1120.3589708; 4325.2544606; 2.9788346; -0.0139093; 21.7710847; -4.1564849
2983.9647528; 1120.0116116; 4323.3054870; 2.9517440; -0.0134764; 21.3858455; -4.1864636
2985.9647292; 1119.6033217; 4321.3273359; 2.9242480; -0.0137524; 20.9906820; -4.0905281
2987.9647055; 1119.1486644; 4319.3944731; 2.8968533; -0.0139579; 20.5972525; -3.9224272
2989.9646819; 1118.6348630; 4317.4556629; 2.8678891; -0.0149621; 20.2128001; -3.7314312
2991.9646583; 1118.0643200; 4315.5368458; 2.8370413; -0.0156514; 19.8401547; -3.5730343
2993.9646347; 1117.4396015; 4313.6524973; 2.8058763; -0.0158998; 19.4766468; -3.3262396
2995.9646111; 1116.7445047; 4311.7656369; 2.7700356; -0.0199377; 19.1320404; -3.2204808
2997.9645874; 1115.9827318; 4309.9264277; 2.7272444; -0.0216817; 18.7923707; -3.1212245
2999.9645638; 1115.1473383; 4308.1289418; 2.6868631; -0.0186427; 18.4572058; -3.0168305
3001.9645402; 1114.2442059; 4306.3582484; 2.6548341; -0.0132408; 18.1273624; -2.8970047
3003.9645166; 1113.2977353; 4304.6244711; 2.6268742; -0.0181015; 17.8048697; -2.8207974
3005.9644929; 1112.2537817; 4302.8666520; 2.5820024; -0.0247796; 17.4851460; -2.7943510
3007.9644693; 1111.1794809; 4301.2316414; 2.5409223; -0.0174686; 17.1625481; -2.7518172
3009.9644457; 1110.0028386; 4299.5705533; 2.5112302; -0.0140875; 16.8388218; -2.7369793
3011.9644221; 1108.8059895; 4297.9863326; 2.4753209; -0.0220792; 16.5105460; -2.2554578
3013.9643984; 1107.5013174; 4296.4110847; 2.4227606; -0.0220562; 16.2350364; -0.1022078
3015.9643748; 1106.1272126; 4294.8653665; 2.4229183; 0.0248303; 16.2224406; -0.0986334
3017.9643512; 1104.9040818; 4293.3253861; 2.5379470; 0.0600832; 16.2102761; -0.0846356
3019.9643276; 1103.7439223; 4291.7006601; 2.4032647; -0.2431577; 16.1998306; -0.0894200
3021.9643039; 1102.2493316; 4290.7000383; 1.9908229; -0.0788935; 16.1887874; -0.0888702
3023.9642803; 1100.3195104; 4289.8419204; 2.0441464; 0.0728964; 16.1778045; -0.0695204
3025.9642567; 1098.6251749; 4288.8716304; 2.1183086; 0.0119772; 16.1692078; -0.0689803
3027.9642331; 1096.8565022; 4287.7974089; 2.1010506; -0.0284578; 16.1606734; -0.0133822
3029.9642094; 1095.0620097; 4286.8130253; 2.0446430; -0.0266120; 16.1590171; -0.0133809
3031.9641858; 1093.2974458; 4285.9640698; 1.9944560; -0.0245971; 16.1573609; 0.0636778
3033.9641622; 1091.4119338; 4285.1679256; 1.9473954; -0.0211278; 16.1652411; 0.0758795
3035.9641386; 1089.5831421; 4284.4849625; 1.9105548; -0.0170436; 16.1746263; 0.1805861
3037.9641149; 1087.6618687; 4283.8479747; 1.8689867; -0.0239043; 16.1969402; 0.2283032
3039.9640913; 1085.7587557; 4283.3153506; 1.8174636; -0.0264143; 16.2251062; 0.3079593
3041.9640677; 1083.8101596; 4282.8774475; 1.7670749; -0.0239067; 16.2630223; 0.4161606
3043.9640441; 1081.8396424; 4282.5331029; 1.7208341; -0.0227409; 16.3141202; 0.4779055
3045.9640204; 1079.8583223; 4282.2790263; 1.6760784; -0.0219534; 16.3726026; 0.6086312
3047.9639968; 1077.8631685; 4282.1115513; 1.6334235; -0.0206948; 16.4467812; 0.7136028
3049.9639732; 1075.8636537; 4282.0270430; 1.5928907; -0.0199269; 16.5333297; 0.7952216
3051.9639496; 1073.8689844; 4282.0221684; 1.5538305; -0.0192026; 16.6292465; 0.9704655
3053.9639260; 1071.8677335; 4282.0940519; 1.5162597; -0.0182884; 16.7455563; 1.0760086
3055.9639023; 1069.8740997; 4282.2387823; 1.4807547; -0.0172097; 16.8735781; 1.1759770
3057.9638787; 1067.8878235; 4282.4518143; 1.4475470; -0.0160209; 17.0123923; 1.3769263
3059.9638551; 1065.9060483; 4282.7288122; 1.4167133; -0.0147819; 17.1735009; 1.4858607
3061.9638315; 1063.9350567; 4283.0639610; 1.3884539; -0.0134800; 17.3456768; 1.5961826
3063.9638078; 1061.9737339; 4283.4521053; 1.3628359; -0.0121400; 17.5287524; 1.7911065
3065.9637842; 1060.0218041; 4283.8879068; 1.3398663; -0.0108258; 17.7319345; 1.8867841
3067.9637606; 1058.0800480; 4284.3657999; 1.3195123; -0.0095614; 17.9434821; 1.9855344
3069.9637370; 1056.1473670; 4284.8808546; 1.3015933; -0.0083559; 18.1634411; 2.1191353
3071.9637133; 1054.2240976; 4285.4281290; 1.2858756; -0.0073656; 18.3952992; 2.1770675
3073.9636897; 1052.3088185; 4286.0037764; 1.2720750; -0.0064954; 18.6304911; 2.2366874
3075.9636661; 1050.4007873; 4286.6044032; 1.2598293; -0.0057487; 18.8690711; 2.2913040
3077.9636425; 1048.5005562; 4287.2267950; 1.2489070; -0.0051786; 19.1103886; 2.3235382
3079.9636188; 1046.6064723; 4287.8689773; 1.2390897; -0.0046668; 19.3520282; 2.3557748
3081.9635952; 1044.7181411; 4288.5289368; 1.2302064; -0.0042155; 19.5939782; 2.3792146
3083.9635716; 1042.8361536; 4289.2045815; 1.2221629; -0.0038318; 19.8353404; 2.4020583
3085.9635480; 1040.9590370; 4289.8947647; 1.2148690; -0.0034746; 20.0760765; 2.4237897
3087.9635243; 1039.0864538; 4290.5980982; 1.2082487; -0.0031448; 20.3160993; 2.4350720
3089.9635007; 1037.2190374; 4291.3129538; 1.2022471; -0.0028607; 20.5544172; 2.4529894
3091.9634771; 1035.3552793; 4292.0386628; 1.1968007; -0.0025927; 20.7917269; 2.4685705
3093.9634535; 1033.4951228; 4292.7741051; 1.1918654; -0.0023423; 21.0278404; 2.4738352
