s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
2637.0; 70.406; 0.00431; 2819.8; -0.0; 427.6
2640.0; 70.478; 0.00122; 2815.5; -0.0; 319.8
2643.0; 70.550; -0.00211; 2811.3; -0.0; 161.7
2646.0; 70.621; -0.00507; 2807.2; -0.0; -27.0
2649.0; 70.692; -0.00722; 2803.1; -0.0; -215.2
2652.0; 70.763; -0.00835; 2799.1; -0.0; -373.3
2655.0; 70.834; -0.00851; 2795.3; -0.0; -483.8
2658.0; 70.905; -0.00800; 2791.5; -0.0; -543.3
2661.0; 70.976; -0.00692; 2787.8; -0.0; -552.8
2664.0; 71.047; -0.00698; 2784.2; -0.0; -552.6
2667.0; 71.118; -0.00748; 2780.7; -0.0; -552.7
2670.0; 71.188; -0.00786; 2777.2; -0.0; -555.9
2673.0; 71.259; -0.00796; 2773.8; -0.0; -561.2
2676.0; 71.329; -0.00793; 2770.4; -0.0; -566.7
2679.0; 71.399; -0.00862; 2746.3; -0.0; -587.7
2682.0; 71.469; -0.01044; 2681.4; -0.0; -641.0
2685.0; 71.539; -0.01284; 2575.0; -0.0; -727.7
2688.0; 71.609; -0.01547; 2429.3; -0.0; -842.4
2691.0; 71.679; -0.01810; 2253.3; -0.0; -973.6
2694.0; 71.750; -0.02062; 2060.3; -0.0; -1108.2
2697.0; 71.820; -0.02301; 1863.9; -0.0; -1235.7
2700.0; 71.890; -0.02529; 1675.0; -0.0; -1349.0
2703.0; 71.961; -0.02750; 1501.1; -0.0; -1445.1
2706.0; 72.032; -0.02972; 1346.8; -0.0; -1523.6
2709.0; 72.103; -0.03198; 1214.5; -0.0; -1585.3
2712.0; 72.174; -0.03427; 1105.6; -0.0; -1632.1
2715.0; 72.246; -0.03657; 1020.1; -0.0; -1665.8
2718.0; 72.319; -0.03885; 956.3; -0.0; -1688.6
2721.0; 72.392; -0.04107; 911.3; -0.0; -1702.2
2724.0; 72.465; -0.04319; 881.1; -0.0; -1708.8
2727.0; 72.539; -0.04519; 861.8; -0.0; -1710.1
2730.0; 72.613; -0.04705; 849.6; -0.0; -1708.1
2733.0; 72.688; -0.04877; 841.5; -0.0; -1704.6
2736.0; 72.763; -0.05034; 835.6; -0.0; -1701.3
2739.0; 72.838; -0.05176; 830.4; -0.0; -1699.2
2742.0; 72.913; -0.05301; 825.4; -0.0; -1698.6
2745.0; 72.988; -0.05411; 820.6; -0.0; -1699.3
2748.0; 73.063; -0.05505; 816.1; -0.0; -1700.6
2751.0; 73.138; -0.05585; 812.3; -0.0; -1701.8
2754.0; 73.214; -0.05652; 809.4; -0.1; -1702.1
2757.0; 73.289; -0.05709; 807.3; -0.1; -1701.4
2760.0; 73.365; -0.05759; 805.8; -0.1; -1699.6
2763.0; 73.441; -0.05803; 804.7; -0.1; -1697.0
2766.0; 73.517; -0.05842; 803.8; -0.1; -1694.2
2769.0; 73.593; -0.05878; 802.9; -0.2; -1691.4
2772.0; 73.669; -0.05910; 802.0; -0.3; -1689.1
2775.0; 73.745; -0.05937; 800.8; -0.5; -1687.4
2778.0; 73.822; -0.05959; 801.2; -3.9; -1686.3
2781.0; 73.898; -0.05974; 810.2; -24.4; -1685.7
2784.0; 73.975; -0.05982; 808.7; -24.6; -1685.1
2787.0; 74.053; -0.05980; 807.3; -24.7; -1684.4
2790.0; 74.130; -0.05968; 806.0; -24.8; -1683.2
2793.0; 74.208; -0.05941; 805.0; -24.8; -1681.5
2796.0; 74.287; -0.05892; 804.3; -24.8; -1679.5
2799.0; 74.365; -0.05810; 548.1; -36.5; -1677.4
2802.0; 74.444; -0.05693; 28.9; -691.4; -1684.2
2805.0; 74.524; -0.05564; 17.1; -1166.2; -1704.4
2808.0; 74.604; -0.05422; 16.9; -1179.3; -1724.9
2811.0; 74.685; -0.05276; 19.6; -1018.5; -1738.6
2814.0; 74.768; -0.05143; 21.4; -931.9; -1743.0
2817.0; 74.851; -0.05044; 19.1; -1048.5; -1739.2
2820.0; 74.936; -0.04996; 14.9; -1341.9; -1730.8
2823.0; 75.023; -0.05006; 12.2; -1640.7; -1722.3
2826.0; 75.110; -0.05074; 11.9; -1672.1; -1715.8
2829.0; 75.198; -0.05198; 12.1; -1653.1; -1710.8
2832.0; 75.287; -0.05389; 23.5; -849.6; -1700.9
2835.0; 75.377; -0.05652; 758.6; -26.3; -1675.5
2838.0; 75.465; -0.05916; 772.7; -25.9; -1630.4
2841.0; 75.551; -0.06181; 786.3; -25.4; -1592.3
2844.0; 75.640; -0.06409; 790.5; -25.3; -1581.8
2847.0; 75.735; -0.06558; 781.7; -25.5; -1600.1
2850.0; 75.834; -0.06612; 769.1; -25.8; -1626.3
2853.0; 75.931; -0.06602; 751.5; -7.6; -1644.2
2856.0; 76.027; -0.06565; 745.1; -0.5; -1649.6
2859.0; 76.121; -0.06533; 745.5; -0.4; -1644.3
2862.0; 76.215; -0.06517; 747.9; -0.3; -1632.6
2865.0; 76.309; -0.06518; 750.6; -0.2; -1620.4
2868.0; 76.402; -0.06522; 752.5; -0.2; -1612.7
2871.0; 76.495; -0.06515; 752.5; -0.1; -1611.2
2874.0; 76.587; -0.06486; 750.9; -0.2; -1614.1
2877.0; 76.679; -0.06427; 749.0; -0.2; -1618.3
2880.0; 76.771; -0.06330; 752.5; -8.7; -1620.9
2883.0; 76.863; -0.06184; 763.0; -26.2; -1620.7
2886.0; 76.955; -0.05970; 38.9; -513.3; -1625.2
2889.0; 77.047; -0.05691; 12.7; -1575.3; -1649.6
2892.0; 77.139; -0.05330; 12.0; -1667.4; -1675.1
2895.0; 77.232; -0.04890; 12.0; -1663.0; -1691.1
2898.0; 77.326; -0.04380; 11.8; -1699.4; -1694.6
2901.0; 77.421; -0.03821; 11.0; -1810.2; -1684.2
2904.0; 77.518; -0.03253; 9.8; -2033.5; -1657.7
2907.0; 77.616; -0.02756; 0.0; -2251.8; -1612.9
2910.0; 77.715; -0.02318; 0.0; -2476.5; -1544.2
2913.0; 77.816; -0.02030; 0.0; -2766.2; -1454.3
2916.0; 77.919; -0.01977; 0.0; -3060.4; -1361.8
2919.0; 78.024; -0.02170; 0.0; -3261.1; -1297.9
2922.0; 78.132; -0.02538; 0.0; -3302.3; -1284.8
2925.0; 78.242; -0.02997; 0.0; -3191.3; -1320.3
2928.0; 78.355; -0.03467; 0.0; -2989.9; -1382.2
2931.0; 78.472; -0.03888; 0.0; -2770.8; -1445.7
2934.0; 78.594; -0.04211; 0.0; -2592.2; -1493.7
2937.0; 78.724; -0.04353; 0.0; -2497.2; -1515.3
2940.0; 78.861; -0.04406; 7.4; -2492.5; -1513.2
2943.0; 79.007; -0.04513; 7.9; -2539.4; -1497.6
2946.0; 79.161; -0.04714; 7.7; -2590.3; -1480.3
2949.0; 79.322; -0.04967; 7.6; -2619.9; -1467.8
2952.0; 79.488; -0.05227; 7.6; -2635.3; -1458.8
2955.0; 79.653; -0.05515; 7.6; -2634.4; -1451.8
2958.0; 79.814; -0.06139; 8.1; -2459.0; -1462.4
2961.0; 79.971; -0.06920; 9.1; -2208.0; -1482.3
2964.0; 80.125; -0.07746; 10.2; -1955.7; -1502.1
2967.0; 80.277; -0.08562; 11.4; -1751.7; -1515.5
2970.0; 80.431; -0.09344; 12.4; -1613.9; -1520.9
2973.0; 80.598; -0.10089; 13.0; -1535.9; -1519.2
2976.0; 80.787; -0.10809; 13.4; -1497.9; -1513.3
2979.0; 81.005; -0.11523; 13.5; -1483.5; -1505.6
2982.0; 81.252; -0.12158; 688.2; -29.1; -1474.1
2985.0; 81.502; -0.12454; 667.8; -0.0; -1483.9
2988.0; 81.700; -0.12461; 663.9; -0.0; -1492.2
2991.0; 81.911; -0.12220; 674.1; -0.0; -1488.6
2994.0; 82.187; -0.11784; 703.8; -0.0; -1480.8
2997.0; 82.449; -0.11239; 754.3; -0.0; -1467.9
3000.0; 82.682; -0.10646; 824.9; -0.0; -1447.5
3003.0; 82.894; -0.10035; 911.7; -0.0; -1419.0
3006.0; 83.094; -0.09410; 1011.5; -0.0; -1381.8
3009.0; 83.288; -0.08762; 1123.0; -0.0; -1335.1
3012.0; 83.479; -0.08081; 1245.7; -0.0; -1277.9
3015.0; 83.666; -0.07360; 1380.0; -0.0; -1208.5
3018.0; 83.849; -0.06597; 1525.7; -0.0; -1125.7
3021.0; 84.028; -0.05799; 1681.0; -0.0; -1029.3
3024.0; 84.204; -0.04984; 1841.7; -0.0; -920.8
3027.0; 84.377; -0.04183; 2000.8; -0.0; -804.7
3030.0; 84.547; -0.03444; 2147.6; -0.0; -689.3
3033.0; 84.714; -0.02825; 2270.2; -0.0; -586.6
3036.0; 84.878; -0.02360; 2362.0; -0.0; -505.8
3039.0; 85.039; -0.02014; 2429.2; -0.0; -444.8
3042.0; 85.198; -0.01738; 2482.1; -0.0; -396.0
3045.0; 85.353; -0.01507; 2526.5; -0.0; -354.2
3048.0; 85.506; -0.01307; 2565.5; -0.0; -317.1
3051.0; 85.656; -0.01131; 2600.6; -0.0; -283.1
3054.0; 85.804; -0.00974; 2632.7; -0.0; -251.7
3057.0; 85.949; -0.00834; 2662.4; -0.0; -222.2
3060.0; 86.092; -0.00707; 2690.1; -0.0; -194.4
3063.0; 86.233; -0.00591; 2716.0; -0.0; -168.0
3066.0; 86.372; -0.00486; 2740.4; -0.0; -142.8
3069.0; 86.509; -0.00389; 2763.6; -0.0; -118.6
3072.0; 86.644; -0.00299; 2785.7; -0.0; -95.2
3075.0; 86.776; -0.00216; 2806.8; -0.0; -72.5
3078.0; 86.907; -0.00139; 2826.9; -0.0; -50.6
3081.0; 87.037; -0.00071; 2845.7; -0.0; -30.0
3084.0; 87.164; -0.00017; 2862.0; -0.0; -12.6
3087.0; 87.290; 0.00009; 2874.0; -0.0; -1.6
3090.0; 87.414; 0.00001; 2879.8; -0.0; -0.0
3093.0; 87.537; -0.00001; 2884.6; -0.0; -0.0
3096.0; 87.658; -0.00000; 2889.4; -0.0; -0.0
3099.0; 87.778; 0.00000; 2894.1; -0.0; -0.0
3102.0; 87.896; -0.00000; 2898.8; -0.0; -0.0
3105.0; 88.013; -0.00000; 2903.5; -0.0; -0.0
3108.0; 88.129; -0.00000; 2908.1; -0.0; -0.0
3111.0; 88.243; -0.00000; 2912.8; -0.0; -0.0
3114.0; 88.357; -0.00000; 2917.4; -0.0; -0.0
3117.0; 88.469; -0.00000; 2922.0; -0.0; -0.0
3120.0; 88.580; -0.00000; 2926.5; -0.0; -0.0
3123.0; 88.690; -0.00000; 2931.0; -0.0; -0.0
3126.0; 88.799; -0.00000; 2935.5; -0.0; -0.0
3129.0; 88.907; -0.00000; 2940.0; -0.0; -0.0
3132.0; 89.014; -0.00000; 2944.4; -0.0; -0.0
3135.0; 89.120; -0.00000; 2948.9; -0.0; -0.0
3138.0; 89.226; -0.00000; 2953.3; -0.0; -0.0
3141.0; 89.330; -0.00000; 2957.6; -0.0; -0.0
3144.0; 89.434; -0.00000; 2962.0; -0.0; -0.0
3147.0; 89.536; 0.00000; 2966.3; -0.0; -0.0
3150.0; 89.638; 0.00000; 2970.6; -0.0; 0.0
3153.0; 89.739; 0.00000; 2974.9; -0.0; 0.0
3156.0; 89.840; 0.00000; 2979.1; -0.0; 0.0
3159.0; 89.940; 0.00000; 2983.3; -0.0; 0.0
3162.0; 90.038; 0.00000; 2987.5; -0.0; 0.0
3165.0; 90.137; 0.00000; 2991.7; -0.0; 0.0
3168.0; 90.234; 0.00000; 2995.8; -0.0; 0.0
3171.0; 90.331; 0.00000; 3000.0; -0.0; 0.0
3174.0; 90.428; 0.00001; 3003.9; -0.0; 0.3
3177.0; 90.523; 0.00124; 2988.6; -0.0; 29.6
3180.0; 90.618; 0.00325; 2948.0; -0.0; 92.6
3183.0; 90.713; 0.00581; 2877.8; -0.0; 187.9
3186.0; 90.807; 0.00882; 2774.1; -0.0; 311.0
3189.0; 90.900; 0.01227; 2634.3; -0.0; 457.1
3192.0; 90.993; 0.01610; 2457.5; -0.0; 620.2
3195.0; 91.085; 0.02024; 2247.1; -0.0; 793.1
3198.0; 91.177; 0.02463; 2011.0; -0.0; 966.8
3201.0; 91.269; 0.02921; 1760.3; -0.0; 1132.1
3204.0; 91.360; 0.03397; 1508.9; -0.0; 1280.5
3207.0; 91.451; 0.03883; 1273.9; -0.0; 1404.6
3210.0; 91.542; 0.04361; 1074.2; -0.0; 1499.6
3213.0; 91.633; 0.04811; 924.4; -0.0; 1565.0
3216.0; 91.723; 0.05211; 828.3; -0.0; 1604.0
3219.0; 91.814; 0.05552; 776.5; -0.0; 1622.3
3222.0; 91.906; 0.05839; 753.6; -0.0; 1625.8
3225.0; 91.997; 0.06082; 745.8; -0.1; 1620.1
3228.0; 92.089; 0.06288; 744.3; -0.1; 1611.1
3231.0; 92.180; 0.06463; 744.9; -1.5; 1603.7
3234.0; 92.273; 0.06607; 756.4; -26.3; 1601.0
3237.0; 92.365; 0.06719; 754.0; -26.5; 1602.6
3240.0; 92.458; 0.06802; 751.2; -26.6; 1606.2
3243.0; 92.552; 0.06858; 748.9; -26.7; 1609.3
3246.0; 92.645; 0.06896; 747.4; -26.7; 1610.4
3249.0; 92.740; 0.06922; 746.7; -26.8; 1609.2
3252.0; 92.835; 0.06942; 713.5; -28.0; 1606.6
3255.0; 92.930; 0.06960; 625.5; -32.0; 1604.3
3258.0; 93.025; 0.06982; 620.3; -32.2; 1603.6
3261.0; 93.122; 0.07009; 707.1; -28.3; 1603.0
3264.0; 93.219; 0.07035; 744.0; -26.9; 1601.2
3267.0; 93.317; 0.07058; 743.7; -26.9; 1599.1
3270.0; 93.416; 0.07078; 743.2; -26.9; 1597.8
3273.0; 93.518; 0.07096; 742.4; -26.9; 1597.1
3276.0; 93.623; 0.07110; 741.5; -27.0; 1596.7
3279.0; 93.729; 0.07120; 740.6; -27.0; 1596.3
3282.0; 93.836; 0.07128; 739.8; -27.0; 1595.5
3285.0; 93.944; 0.07136; 739.1; -27.0; 1594.4
3288.0; 94.052; 0.07143; 738.5; -27.1; 1593.2
3291.0; 94.160; 0.07151; 737.9; -27.1; 1592.1
3294.0; 94.266; 0.07157; 737.3; -27.1; 1591.1
3297.0; 94.371; 0.07163; 723.7; -1.6; 1590.0
3300.0; 94.473; 0.07167; 722.4; -0.1; 1588.9
3303.0; 94.574; 0.07170; 721.9; -0.1; 1587.9
3306.0; 94.674; 0.07171; 721.3; -0.0; 1587.1
3309.0; 94.774; 0.07168; 720.8; -0.0; 1586.4
3312.0; 94.873; 0.07160; 720.3; -0.0; 1585.6
3315.0; 94.974; 0.07148; 719.8; -0.0; 1584.8
3318.0; 95.074; 0.07132; 719.5; -0.0; 1584.0
3321.0; 95.175; 0.07111; 719.3; -0.0; 1583.1
3324.0; 95.277; 0.07085; 719.2; -0.0; 1582.1
3327.0; 95.380; 0.07054; 719.3; -0.0; 1581.1
3330.0; 95.483; 0.07016; 719.6; -0.0; 1580.0
3333.0; 95.587; 0.06970; 720.3; -0.0; 1578.9
3336.0; 95.691; 0.06914; 721.5; -0.0; 1577.6
3339.0; 95.797; 0.06848; 723.3; -0.0; 1576.2
3342.0; 95.903; 0.06769; 726.0; -0.0; 1574.5
3345.0; 96.011; 0.06676; 730.0; -0.0; 1572.4
3348.0; 96.120; 0.06568; 735.6; -0.0; 1569.8
3351.0; 96.230; 0.06444; 743.3; -0.0; 1566.6
3354.0; 96.342; 0.06304; 753.7; -0.0; 1562.6
3357.0; 96.455; 0.06149; 767.5; -0.0; 1557.5
3360.0; 96.571; 0.05979; 785.3; -0.0; 1551.1
3363.0; 96.688; 0.05798; 807.8; -0.0; 1543.0
3366.0; 96.807; 0.05608; 835.3; -0.0; 1533.1
3369.0; 96.928; 0.05415; 867.6; -0.0; 1521.3
3372.0; 97.050; 0.05223; 904.4; -0.0; 1507.5
3375.0; 97.172; 0.05035; 944.9; -0.0; 1492.0
3378.0; 97.292; 0.04853; 988.4; -0.0; 1474.8
3381.0; 97.410; 0.04678; 1034.3; -0.0; 1456.1
3384.0; 97.527; 0.04509; 1082.2; -0.0; 1436.0
3387.0; 97.641; 0.04343; 1132.4; -0.0; 1414.1
3390.0; 97.753; 0.04179; 1185.2; -0.0; 1390.3
3393.0; 97.864; 0.04016; 1240.7; -0.0; 1364.5
3396.0; 97.974; 0.03854; 1298.8; -0.0; 1336.3
3399.0; 98.083; 0.03691; 1359.6; -0.0; 1305.9
3402.0; 98.192; 0.03527; 1423.3; -0.0; 1272.9
3405.0; 98.299; 0.03361; 1489.9; -0.0; 1237.2
3408.0; 98.406; 0.03192; 1559.7; -0.0; 1198.3
3411.0; 98.513; 0.03019; 1632.8; -0.0; 1156.2
3414.0; 98.619; 0.02844; 1708.9; -0.0; 1110.7
3417.0; 98.724; 0.02666; 1788.0; -0.0; 1061.8
3420.0; 98.830; 0.02484; 1869.7; -0.0; 1009.3
3423.0; 98.934; 0.02300; 1953.8; -0.0; 953.2
3426.0; 99.039; 0.02112; 2039.9; -0.0; 893.6
3429.0; 99.143; 0.01923; 2127.1; -0.0; 830.8
3432.0; 99.247; 0.01737; 2214.0; -0.0; 765.6
3435.0; 99.350; 0.01560; 2297.5; -0.0; 700.4
3438.0; 99.453; 0.01407; 2373.2; -0.0; 638.9
3441.0; 99.555; 0.01287; 2436.4; -0.0; 585.9
3444.0; 99.657; 0.01204; 2484.2; -0.0; 545.2
3447.0; 99.758; 0.01148; 2518.8; -0.0; 516.0
3450.0; 99.859; 0.01099; 2545.4; -0.0; 494.2
3453.0; 99.959; 0.01051; 2568.1; -0.0; 475.9
3456.0; 100.059; 0.01004; 2589.2; -0.0; 458.8
3459.0; 100.158; 0.00957; 2609.6; -0.0; 442.1
3462.0; 100.257; 0.00912; 2629.7; -0.0; 425.5
3465.0; 100.355; 0.00869; 2649.2; -0.0; 409.3
3468.0; 100.453; 0.00827; 2668.2; -0.0; 393.4
3471.0; 100.550; 0.00788; 2686.6; -0.0; 378.0
3474.0; 100.647; 0.00750; 2704.3; -0.0; 363.0
3477.0; 100.744; 0.00713; 2721.6; -0.0; 348.4
3480.0; 100.840; 0.00678; 2738.3; -0.0; 334.2
3483.0; 100.935; 0.00644; 2754.5; -0.0; 320.4
3486.0; 101.030; 0.00611; 2770.3; -0.0; 306.9
3489.0; 101.125; 0.00579; 2785.7; -0.0; 293.7
3492.0; 101.219; 0.00549; 2800.7; -0.0; 280.8
3495.0; 101.312; 0.00519; 2815.4; -0.0; 268.1
3498.0; 101.406; 0.00491; 2829.7; -0.0; 255.7
3501.0; 101.498; 0.00463; 2843.7; -0.0; 243.5
3504.0; 101.591; 0.00436; 2857.4; -0.0; 231.4
3507.0; 101.683; 0.00409; 2870.9; -0.0; 219.5
3510.0; 101.774; 0.00383; 2884.2; -0.0; 207.8
3513.0; 101.865; 0.00358; 2897.3; -0.0; 196.1
3516.0; 101.956; 0.00333; 2910.2; -0.0; 184.6
3519.0; 102.046; 0.00309; 2923.0; -0.0; 173.0
3522.0; 102.136; 0.00284; 2935.6; -0.0; 161.5
3525.0; 102.226; 0.00260; 2948.2; -0.0; 150.0
3528.0; 102.315; 0.00237; 2960.6; -0.0; 138.4
3531.0; 102.403; 0.00213; 2973.1; -0.0; 126.7
3534.0; 102.491; 0.00189; 2985.5; -0.0; 114.8
3537.0; 102.579; 0.00165; 2997.9; -0.0; 102.8
3540.0; 102.667; 0.00141; 3010.5; -0.0; 90.4
3543.0; 102.754; 0.00116; 3023.2; -0.0; 77.6
3546.0; 102.840; 0.00090; 3036.2; -0.0; 64.2
3549.0; 102.927; 0.00063; 3049.3; -0.0; 50.4
3552.0; 103.013; 0.00038; 3062.3; -0.0; 36.5
3555.0; 103.098; 0.00016; 3074.7; -0.0; 23.3
3558.0; 103.183; 0.00001; 3085.6; -0.0; 12.0
3561.0; 103.268; -0.00006; 3094.3; -0.0; 4.1
3564.0; 103.353; -0.00004; 3100.3; -0.0; 0.3
3567.0; 103.437; 0.00003; 3104.0; -0.0; 0.0
3570.0; 103.520; 0.00002; 3107.6; -0.0; 0.0
3573.0; 103.604; -0.00000; 3111.0; -0.0; 0.0
3576.0; 103.687; -0.00000; 3114.5; -0.0; 0.0
3579.0; 103.769; -0.00000; 3118.0; -0.0; 0.0
3582.0; 103.852; 0.00000; 3121.4; -0.0; 0.0
3585.0; 103.934; 0.00000; 3124.8; -0.0; 0.0
3588.0; 104.015; 0.00000; 3128.2; -0.0; 0.0
3591.0; 104.097; 0.00000; 3131.6; -0.0; 0.0
3594.0; 104.178; 0.00002; 3134.6; -0.0; 0.6
3597.0; 104.259; 0.00013; 3125.5; -0.0; 3.6
3600.0; 104.339; -0.00098; 3114.4; -0.0; -21.7
3603.0; 104.419; -0.00334; 3079.4; -0.0; -93.5
3606.0; 104.499; -0.00734; 2966.0; -0.0; -235.7
3609.0; 104.579; -0.01212; 2773.9; -0.0; -439.1
3612.0; 104.658; -0.01668; 2521.2; -0.1; -669.8
3615.0; 104.737; -0.02000; 2262.1; -0.2; -881.7
3618.0; 104.816; -0.02124; 1235.3; -15.3; -1044.5
3621.0; 104.895; -0.02026; 27.0; -709.0; -1158.7
3624.0; 104.974; -0.01759; 6.4; -2523.4; -1235.9
3627.0; 105.053; -0.01396; 0.2; -3510.4; -1276.5
3630.0; 105.133; -0.01018; 0.0; -3460.3; -1274.9
3633.0; 105.215; -0.00694; 0.0; -3581.5; -1223.7
3636.0; 105.297; -0.00441; 0.0; -3855.7; -1122.4
3639.0; 105.380; -0.00265; 0.0; -4236.4; -979.1
3642.0; 105.465; -0.00161; 0.0; -4653.7; -812.5
3645.0; 105.551; -0.00119; 0.0; -5035.3; -648.0
3648.0; 105.639; -0.00124; 0.0; -5334.4; -507.5
3651.0; 105.728; -0.00162; 0.0; -5537.7; -403.1
3654.0; 105.820; -0.00227; 0.0; -5651.9; -338.0
3657.0; 105.913; -0.00328; 0.0; -5686.1; -312.7
3660.0; 106.009; -0.00490; 0.0; -5638.4; -330.5
3663.0; 106.108; -0.00753; 0.0; -5490.6; -399.8
3666.0; 106.209; -0.01163; 0.0; -5211.3; -530.4
3669.0; 106.313; -0.01739; 0.0; -4777.3; -721.9
3672.0; 106.419; -0.02447; 0.0; -4213.8; -950.5
3675.0; 106.528; -0.03183; 0.0; -3616.2; -1171.0
3678.0; 106.640; -0.03829; 0.0; -3094.6; -1344.6
3681.0; 106.755; -0.04310; 0.0; -2710.9; -1459.2
3684.0; 106.872; -0.04541; 0.0; -2483.9; -1519.1
3687.0; 106.991; -0.04466; 8.3; -2412.2; -1533.3
3690.0; 107.113; -0.04411; 8.2; -2444.9; -1522.4
3693.0; 107.238; -0.04477; 7.9; -2526.7; -1499.8
3696.0; 107.366; -0.04660; 7.7; -2601.0; -1478.0
3699.0; 107.498; -0.04903; 7.6; -2639.0; -1464.3
3702.0; 107.635; -0.05424; 8.0; -2497.2; -1472.2
3705.0; 107.776; -0.06140; 8.9; -2238.0; -1494.4
3708.0; 107.923; -0.06925; 10.2; -1963.9; -1517.9
3711.0; 108.076; -0.07702; 11.5; -1745.4; -1533.3
3714.0; 108.236; -0.08429; 12.5; -1605.9; -1538.5
3717.0; 108.405; -0.09094; 13.1; -1530.0; -1536.2
3720.0; 108.585; -0.09712; 13.4; -1491.0; -1530.7
3723.0; 108.782; -0.10313; 13.6; -1469.3; -1524.4
3726.0; 109.000; -0.10918; 686.7; -29.1; -1482.9
3729.0; 109.238; -0.11260; 667.9; -0.1; -1491.6
3732.0; 109.459; -0.11330; 662.1; -0.0; -1501.3
3735.0; 109.628; -0.11219; 663.7; -0.0; -1501.3
3738.0; 109.814; -0.10979; 674.1; -0.0; -1496.5
3741.0; 110.020; -0.10637; 694.9; -0.0; -1490.9
3744.0; 110.211; -0.10209; 730.1; -0.0; -1481.9
3747.0; 110.394; -0.09711; 784.5; -0.0; -1466.5
3750.0; 110.573; -0.09164; 859.6; -0.0; -1442.6
3753.0; 110.751; -0.08585; 954.3; -0.0; -1408.9
3756.0; 110.925; -0.07976; 1067.0; -0.0; -1364.0
3759.0; 111.097; -0.07326; 1198.0; -0.0; -1305.4
3762.0; 111.266; -0.06620; 1349.1; -0.0; -1229.9
3765.0; 111.432; -0.05846; 1521.6; -0.0; -1133.4
3768.0; 111.597; -0.05004; 1714.7; -0.0; -1013.4
3771.0; 111.760; -0.04106; 1922.6; -0.0; -870.0
3774.0; 111.921; -0.03184; 2134.8; -0.0; -707.5
3777.0; 112.080; -0.02280; 2337.8; -0.0; -534.3
3780.0; 112.237; -0.01439; 2518.1; -0.0; -360.8
3783.0; 112.391; -0.00712; 2664.9; -0.0; -199.9
3786.0; 112.543; -0.00171; 2768.8; -0.0; -69.9
3789.0; 112.693; 0.00065; 2820.8; -0.0; -0.0
3792.0; 112.839; -0.00004; 2825.9; -0.0; -0.0
3795.0; 112.983; -0.00001; 2831.0; -0.0; -0.0
3798.0; 113.124; 0.00000; 2836.1; -0.0; 0.0
3801.0; 113.263; 0.00000; 2841.1; -0.0; 0.0
3804.0; 113.399; 0.00000; 2846.1; -0.0; 0.0
3807.0; 113.533; 0.00000; 2851.0; -0.0; 0.0
3810.0; 113.665; 0.00277; 2816.2; -0.0; 59.2
3813.0; 113.795; 0.00725; 2734.9; -0.0; 173.5
3816.0; 113.923; 0.01226; 2614.8; -0.0; 317.7
3819.0; 114.050; 0.01735; 2465.3; -0.0; 473.5
3822.0; 114.175; 0.02232; 2296.3; -0.0; 629.2
3825.0; 114.299; 0.02702; 2118.1; -0.0; 776.8
3828.0; 114.422; 0.03138; 1939.9; -0.0; 910.9
3831.0; 114.544; 0.03529; 1771.1; -0.0; 1027.8
3834.0; 114.664; 0.03851; 1623.4; -0.0; 1122.9
3837.0; 114.784; 0.04064; 1511.6; -0.0; 1191.5
3840.0; 114.903; 0.04136; 1447.4; -0.0; 1230.4
3843.0; 115.021; 0.04071; 1433.8; -0.0; 1239.9
3846.0; 115.140; 0.03928; 1459.2; -0.0; 1226.3
3849.0; 115.261; 0.03775; 1504.8; -0.0; 1199.9
3852.0; 115.382; 0.03636; 1556.1; -0.0; 1169.9
3855.0; 115.504; 0.03513; 1604.6; -0.0; 1141.6
3858.0; 115.626; 0.03401; 1648.2; -0.0; 1116.3
3861.0; 115.746; 0.03291; 1688.7; -0.0; 1092.6
3864.0; 115.864; 0.03182; 1728.0; -0.0; 1069.1
3867.0; 115.981; 0.03074; 1767.2; -0.0; 1045.3
3870.0; 116.096; 0.02968; 1806.1; -0.0; 1021.1
3873.0; 116.212; 0.02865; 1844.5; -0.0; 996.9
3876.0; 116.326; 0.02765; 1882.2; -0.0; 972.9
3879.0; 116.440; 0.02668; 1918.9; -0.0; 949.1
3882.0; 116.553; 0.02574; 1954.6; -0.0; 925.7
3885.0; 116.666; 0.02483; 1989.2; -0.0; 902.8
3888.0; 116.779; 0.02396; 2022.7; -0.0; 880.3
3891.0; 116.891; 0.02312; 2055.1; -0.0; 858.3
3894.0; 117.002; 0.02231; 2086.5; -0.0; 836.9
3897.0; 117.113; 0.02153; 2116.7; -0.0; 816.0
3900.0; 117.223; 0.02078; 2145.9; -0.0; 795.7
3903.0; 117.333; 0.02006; 2174.0; -0.0; 776.1
3906.0; 117.442; 0.01938; 2201.0; -0.0; 757.0
3909.0; 117.551; 0.01872; 2226.9; -0.0; 738.6
3912.0; 117.659; 0.01809; 2251.9; -0.0; 720.8
3915.0; 117.766; 0.01750; 2275.8; -0.0; 703.7
3918.0; 117.873; 0.01692; 2298.8; -0.0; 687.2
3921.0; 117.980; 0.01638; 2320.7; -0.0; 671.3
3924.0; 118.086; 0.01586; 2341.8; -0.0; 656.1
3927.0; 118.191; 0.01537; 2362.0; -0.0; 641.6
3930.0; 118.296; 0.01490; 2381.3; -0.0; 627.6
