s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
2169.0; 56.512; 29.62; 0.04181; -0.23241; 6.14134; -0.26934
2172.0; 56.616; 29.24; 0.04109; -0.22486; 5.40763; -0.29622
2175.0; 56.723; 28.86; 0.03960; -0.22172; 4.58400; -0.32352
2178.0; 56.832; 28.48; 0.03789; -0.22443; 3.66445; -0.34883
2181.0; 56.945; 28.08; 0.03653; -0.23178; 2.65757; -0.36473
2184.0; 57.060; 27.99; 0.03322; -0.20340; 1.61095; -0.35986
2187.0; 57.176; 27.90; 0.02911; -0.20545; 0.62227; -0.31750
2190.0; 57.287; 27.83; 0.02703; -0.22611; -0.10688; -0.18919
2193.0; 57.393; 27.75; 0.02718; -0.24432; -0.24758; 0.06050
2196.0; 57.505; 27.67; 0.02847; -0.25225; 0.45579; 0.32294
2199.0; 57.631; 27.58; 0.02976; -0.24886; 1.91200; 0.45137
2202.0; 57.759; 27.49; 0.03004; -0.24102; 3.57175; 0.46048
2205.0; 57.883; 27.40; 0.02951; -0.23659; 5.13237; 0.43443
2208.0; 58.004; 27.32; 0.02883; -0.23721; 6.57976; 0.40588
2211.0; 58.125; 27.24; 0.02844; -0.24039; 7.92163; 0.37744
2214.0; 58.244; 27.16; 0.02837; -0.24304; 9.16188; 0.34896
2217.0; 58.363; 27.09; 0.02842; -0.24370; 10.30370; 0.32058
2220.0; 58.481; 27.02; 0.02838; -0.24256; 11.34978; 0.29249
2223.0; 58.597; 26.95; 0.02815; -0.24045; 12.30250; 0.26480
2226.0; 58.714; 26.89; 0.02773; -0.23789; 13.16419; 0.23757
2229.0; 58.829; 26.84; 0.02716; -0.23491; 13.93717; 0.21080
2232.0; 58.944; 26.80; 0.02646; -0.23119; 14.62379; 0.18456
2235.0; 59.059; 26.77; 0.02563; -0.22641; 15.22643; 0.15892
2238.0; 59.173; 26.76; 0.02465; -0.22030; 15.74762; 0.13403
2241.0; 59.286; 26.76; 0.02350; -0.21255; 16.19008; 0.11003
2244.0; 59.400; 26.78; 0.02215; -0.20275; 16.55688; 0.08714
2247.0; 59.512; 26.82; 0.02058; -0.19031; 16.85161; 0.06562
2250.0; 59.625; 26.88; 0.01878; -0.17467; 17.07854; 0.04580
2253.0; 59.737; 26.97; 0.01674; -0.15575; 17.24287; 0.02805
2256.0; 59.848; 27.08; 0.01452; -0.13455; 17.35079; 0.01267
2259.0; 59.959; 27.23; 0.01228; -0.11359; 17.40932; -0.00028
2262.0; 60.069; 27.39; 0.01023; -0.09632; 17.42566; -0.01110
2265.0; 60.178; 27.57; 0.00860; -0.08535; 17.40630; -0.02040
2268.0; 60.287; 27.76; 0.00749; -0.07946; 17.35628; -0.02881
2271.0; 60.395; 27.96; 0.00679; -0.07498; 17.27917; -0.03664
2274.0; 60.502; 28.16; 0.00632; -0.07004; 17.17759; -0.04393
2277.0; 60.609; 28.35; 0.00590; -0.06449; 17.05366; -0.05061
2280.0; 60.714; 28.56; 0.00549; -0.05871; 16.90935; -0.05664
2283.0; 60.819; 28.76; 0.00507; -0.05303; 16.74657; -0.06204
2286.0; 60.924; 28.97; 0.00465; -0.04757; 16.56717; -0.06683
2289.0; 61.027; 29.17; 0.00423; -0.04231; 16.37294; -0.07104
2292.0; 61.130; 29.38; 0.00383; -0.03725; 16.16562; -0.07470
2295.0; 61.232; 29.59; 0.00343; -0.03237; 15.94683; -0.07783
2298.0; 61.334; 29.80; 0.00304; -0.02764; 15.71816; -0.08046
2301.0; 61.435; 30.01; 0.00265; -0.02306; 15.48110; -0.08261
2304.0; 61.535; 30.23; 0.00227; -0.01861; 15.23708; -0.08431
2307.0; 61.634; 30.44; 0.00189; -0.01424; 14.98748; -0.08556
2310.0; 61.733; 30.65; 0.00151; -0.00992; 14.73362; -0.08638
2313.0; 61.831; 30.86; 0.00113; -0.00571; 14.47679; -0.08678
2316.0; 61.928; 31.07; 0.00076; -0.00190; 14.21820; -0.08680
2319.0; 62.025; 31.28; 0.00041; 0.00084; 13.95894; -0.08652
2322.0; 62.121; 31.49; 0.00014; 0.00180; 13.69986; -0.08609
2325.0; 62.217; 31.70; 0.00000; 0.00064; 13.44142; -0.08570
2328.0; 62.311; 31.90; -0.00002; -0.00011; 13.18379; -0.08541
2331.0; 62.406; 32.11; -0.00000; -0.00010; 12.92698; -0.08516
2334.0; 62.499; 32.30; 0.00000; -0.00000; 12.67097; -0.08491
2337.0; 62.592; 32.50; 0.00000; 0.00001; 12.41574; -0.08466
2340.0; 62.685; 32.70; -0.00000; 0.00000; 12.16125; -0.08442
2343.0; 62.777; 32.89; -0.00000; -0.00000; 11.90750; -0.08419
2346.0; 62.868; 33.08; 0.00000; -0.00000; 11.65445; -0.08396
2349.0; 62.959; 33.27; 0.00000; -0.00000; 11.40208; -0.08375
2352.0; 63.049; 33.45; 0.00000; -0.00000; 11.15038; -0.08353
2355.0; 63.139; 33.64; 0.00000; -0.00000; 10.89932; -0.08333
2358.0; 63.228; 33.82; 0.00000; -0.00000; 10.64887; -0.08313
2361.0; 63.317; 34.00; 0.00000; -0.00000; 10.39902; -0.08294
2364.0; 63.405; 34.18; 0.00000; -0.00000; 10.14974; -0.08276
2367.0; 63.493; 34.35; 0.00000; -0.00000; 9.90102; -0.08258
2370.0; 63.581; 34.53; 0.00000; -0.00000; 9.65282; -0.08242
2373.0; 63.668; 34.70; 0.00000; -0.00000; 9.40513; -0.08225
2376.0; 63.754; 34.87; 0.00000; -0.00000; 9.15793; -0.08210
2379.0; 63.840; 35.04; 0.00000; -0.00000; 8.91118; -0.08196
2382.0; 63.926; 35.21; 0.00000; 0.00000; 8.66485; -0.08183
2385.0; 64.012; 35.37; 0.00000; 0.00000; 8.41890; -0.08172
2388.0; 64.096; 35.53; -0.00000; 0.00000; 8.17329; -0.08162
2391.0; 64.181; 35.70; -0.00000; 0.00000; 7.92798; -0.08153
2394.0; 64.265; 35.86; -0.00000; 0.00000; 7.68292; -0.08145
2397.0; 64.349; 36.01; -0.00000; 0.00000; 7.43808; -0.08139
2400.0; 64.432; 36.17; -0.00000; 0.00000; 7.19340; -0.08135
2403.0; 64.515; 36.33; -0.00000; 0.00000; 6.94886; -0.08131
2406.0; 64.598; 36.48; -0.00000; 0.00000; 6.70441; -0.08129
2409.0; 64.680; 36.63; -0.00000; 0.00000; 6.45999; -0.08129
2412.0; 64.762; 36.78; -0.00000; 0.00000; 6.21559; -0.08130
2415.0; 64.844; 36.93; -0.00000; 0.00000; 5.97114; -0.08132
2418.0; 64.925; 37.08; -0.00000; 0.00000; 5.72662; -0.08135
2421.0; 65.006; 37.23; -0.00000; 0.00000; 5.48197; -0.08140
2424.0; 65.087; 37.37; -0.00000; 0.00000; 5.23716; -0.08146
2427.0; 65.167; 37.51; -0.00000; 0.00000; 4.99214; -0.08154
2430.0; 65.248; 37.66; -0.00000; 0.00000; 4.74688; -0.08163
2433.0; 65.327; 37.80; -0.00000; 0.00000; 4.50133; -0.08173
2436.0; 65.407; 37.94; -0.00000; 0.00002; 4.25544; -0.08185
2439.0; 65.486; 38.08; -0.00005; 0.00305; 4.00931; -0.08184
2442.0; 65.565; 38.21; -0.00027; 0.00831; 3.76328; -0.08150
2445.0; 65.643; 38.34; -0.00069; 0.01422; 3.51795; -0.08073
2448.0; 65.722; 38.47; -0.00124; 0.01989; 3.27414; -0.07952
2451.0; 65.800; 38.59; -0.00186; 0.02512; 3.03282; -0.07791
2454.0; 65.878; 38.71; -0.00251; 0.02998; 2.79502; -0.07592
2457.0; 65.955; 38.82; -0.00316; 0.03453; 2.56182; -0.07355
2460.0; 66.033; 38.93; -0.00379; 0.03867; 2.33433; -0.07084
2463.0; 66.110; 39.04; -0.00440; 0.04231; 2.11365; -0.06779
2466.0; 66.187; 39.14; -0.00498; 0.04540; 1.90082; -0.06445
2469.0; 66.264; 39.24; -0.00550; 0.04817; 1.69680; -0.06085
2472.0; 66.340; 39.33; -0.00598; 0.05097; 1.50246; -0.05701
2475.0; 66.416; 39.43; -0.00645; 0.05399; 1.31865; -0.05291
2478.0; 66.493; 39.51; -0.00692; 0.05727; 1.14619; -0.04853
2481.0; 66.569; 39.60; -0.00741; 0.06075; 0.98589; -0.04386
2484.0; 66.644; 39.68; -0.00792; 0.06437; 0.83859; -0.03889
2487.0; 66.720; 39.75; -0.00845; 0.06808; 0.70515; -0.03361
2490.0; 66.795; 39.82; -0.00900; 0.07184; 0.58643; -0.02801
2493.0; 66.871; 39.89; -0.00958; 0.07563; 0.48325; -0.02215
2496.0; 66.946; 39.95; -0.01017; 0.07944; 0.39610; -0.01622
2499.0; 67.021; 40.01; -0.01077; 0.08321; 0.32467; -0.01053
2502.0; 67.096; 40.06; -0.01139; 0.08695; 0.26787; -0.00527
2505.0; 67.171; 40.11; -0.01202; 0.09064; 0.22423; -0.00051
2508.0; 67.245; 40.15; -0.01265; 0.09436; 0.19224; 0.00375
2511.0; 67.320; 40.19; -0.01330; 0.09822; 0.17038; 0.00752
2514.0; 67.395; 40.23; -0.01397; 0.10237; 0.15713; 0.01082
2517.0; 67.469; 40.25; -0.01468; 0.10687; 0.15103; 0.01366
2520.0; 67.544; 40.28; -0.01543; 0.11159; 0.15062; 0.01608
2523.0; 67.618; 40.29; -0.01623; 0.11614; 0.15448; 0.01806
2526.0; 67.693; 40.31; -0.01705; 0.11989; 0.16116; 0.01958
2529.0; 67.767; 40.31; -0.01782; 0.12210; 0.16918; 0.02054
2532.0; 67.841; 40.32; -0.01847; 0.12219; 0.17702; 0.02092
2535.0; 67.916; 40.32; -0.01891; 0.11992; 0.18368; 0.02094
2538.0; 67.990; 40.32; -0.01906; 0.11557; 0.18950; 0.02103
2541.0; 68.064; 40.33; -0.01891; 0.10980; 0.19609; 0.02147
2544.0; 68.139; 40.34; -0.01845; 0.10356; 0.20552; 0.02230
2547.0; 68.213; 40.35; -0.01778; 0.09773; 0.21973; 0.02353
2550.0; 68.287; 40.37; -0.01699; 0.09277; 0.24050; 0.02520
2553.0; 68.362; 40.39; -0.01616; 0.08866; 0.26949; 0.02739
2556.0; 68.436; 40.42; -0.01536; 0.08509; 0.30832; 0.03013
2559.0; 68.510; 40.46; -0.01461; 0.08168; 0.35860; 0.03346
2562.0; 68.584; 40.49; -0.01389; 0.07814; 0.42194; 0.03737
2565.0; 68.658; 40.54; -0.01320; 0.07432; 0.49998; 0.04185
2568.0; 68.732; 40.58; -0.01252; 0.07018; 0.59435; 0.04687
2571.0; 68.806; 40.64; -0.01183; 0.06572; 0.70663; 0.05238
2574.0; 68.880; 40.69; -0.01112; 0.06096; 0.83811; 0.05818
2577.0; 68.954; 40.75; -0.01038; 0.05594; 0.98920; 0.06389
2580.0; 69.028; 40.82; -0.00962; 0.05077; 1.15917; 0.06919
2583.0; 69.101; 40.89; -0.00885; 0.04574; 1.34664; 0.07396
2586.0; 69.175; 40.96; -0.00809; 0.04133; 1.55004; 0.07822
2589.0; 69.248; 41.04; -0.00737; 0.03820; 1.76785; 0.08204
2592.0; 69.321; 41.12; -0.00677; 0.03695; 1.99868; 0.08555
2595.0; 69.395; 41.20; -0.00635; 0.03782; 2.24137; 0.08889
2598.0; 69.468; 41.28; -0.00615; 0.04081; 2.49502; 0.09221
2601.0; 69.540; 41.36; -0.00618; 0.04436; 2.75906; 0.09561
2604.0; 69.613; 41.43; -0.00635; 0.04605; 3.03304; 0.09903
2607.0; 69.686; 41.51; -0.00654; 0.04638; 3.31662; 0.10235
2610.0; 69.758; 41.58; -0.00668; 0.04647; 3.60947; 0.10551
2613.0; 69.831; 41.66; -0.00680; 0.04685; 3.91125; 0.10855
2616.0; 69.903; 41.73; -0.00690; 0.04748; 4.22177; 0.11154
2619.0; 69.975; 41.80; -0.00701; 0.04816; 4.54102; 0.11455
2622.0; 70.047; 41.87; -0.00712; 0.04878; 4.86914; 0.11762
2625.0; 70.119; 41.94; -0.00723; 0.04933; 5.20632; 0.12074
2628.0; 70.191; 42.01; -0.00734; 0.04984; 5.55275; 0.12393
2631.0; 70.263; 42.08; -0.00744; 0.05035; 5.90862; 0.12717
2634.0; 70.335; 42.14; -0.00755; 0.05086; 6.27410; 0.13046
2637.0; 70.406; 42.21; -0.00759; 0.04801; 6.64926; 0.13367
2640.0; 70.478; 42.27; -0.00730; 0.03405; 7.03364; 0.13624
2643.0; 70.550; 42.34; -0.00625; 0.01023; 7.42587; 0.13743
2646.0; 70.621; 42.40; -0.00427; -0.01825; 7.82357; 0.13674
2649.0; 70.692; 42.46; -0.00154; -0.04515; 8.22343; 0.13408
2652.0; 70.763; 42.52; 0.00152; -0.06517; 8.62160; 0.12982
2655.0; 70.834; 42.58; 0.00443; -0.07543; 9.01436; 0.12456
2658.0; 70.905; 42.64; 0.00678; -0.07609; 9.39873; 0.11904
2661.0; 70.976; 42.70; 0.00832; -0.06962; 9.77272; 0.11386
2664.0; 71.047; 42.76; 0.00898; -0.05810; 10.13543; 0.10943
2667.0; 71.118; 42.81; 0.00895; -0.05225; 10.48673; 0.10569
2670.0; 71.188; 42.87; 0.00874; -0.05262; 10.82677; 0.10221
2673.0; 71.259; 42.92; 0.00865; -0.05531; 11.15584; 0.09869
2676.0; 71.329; 42.97; 0.00872; -0.05734; 11.47420; 0.09510
2679.0; 71.399; 43.03; 0.00886; -0.05801; 11.78205; 0.09149
2682.0; 71.469; 43.07; 0.00905; -0.06208; 12.07942; 0.08779
2685.0; 71.539; 43.12; 0.00952; -0.07397; 12.36592; 0.08358
2688.0; 71.609; 43.15; 0.01057; -0.09203; 12.64061; 0.07838
2691.0; 71.679; 43.17; 0.01231; -0.11286; 12.90200; 0.07191
2694.0; 71.750; 43.17; 0.01467; -0.13338; 13.14845; 0.06424
2697.0; 71.820; 43.16; 0.01748; -0.15153; 13.37854; 0.05566
2700.0; 71.890; 43.12; 0.02056; -0.16629; 13.59122; 0.04650
2703.0; 71.961; 43.07; 0.02374; -0.17737; 13.78567; 0.03704
2706.0; 72.032; 43.00; 0.02686; -0.18497; 13.96131; 0.02752
2709.0; 72.103; 42.92; 0.02980; -0.18944; 14.11784; 0.01816
2712.0; 72.174; 42.82; 0.03248; -0.19115; 14.25529; 0.00918
2715.0; 72.246; 42.70; 0.03480; -0.19048; 14.37401; 0.00073
2718.0; 72.319; 42.58; 0.03670; -0.18782; 14.47460; -0.00701
2721.0; 72.392; 42.46; 0.03814; -0.18372; 14.55793; -0.01394
2724.0; 72.465; 42.32; 0.03908; -0.17884; 14.62509; -0.01996
2727.0; 72.539; 42.19; 0.03956; -0.17399; 14.67734; -0.02506
2730.0; 72.613; 42.05; 0.03963; -0.16999; 14.71606; -0.02928
2733.0; 72.688; 41.91; 0.03943; -0.16750; 14.74243; -0.03291
2736.0; 72.763; 41.77; 0.03908; -0.16682; 14.75684; -0.03643
2739.0; 72.838; 41.63; 0.03873; -0.16782; 14.75863; -0.04031
2742.0; 72.913; 41.49; 0.03848; -0.17000; 14.74647; -0.04478
2745.0; 72.988; 41.35; 0.03838; -0.17260; 14.71885; -0.04991
2748.0; 73.063; 41.21; 0.03842; -0.17491; 14.67423; -0.05570
2751.0; 73.138; 41.07; 0.03856; -0.17644; 14.61105; -0.06212
2754.0; 73.214; 40.93; 0.03872; -0.17701; 14.52775; -0.06910
2757.0; 73.289; 40.80; 0.03885; -0.17674; 14.42279; -0.07657
2760.0; 73.365; 40.66; 0.03888; -0.17597; 14.29463; -0.08447
2763.0; 73.441; 40.52; 0.03882; -0.17512; 14.14178; -0.09278
2766.0; 73.517; 40.39; 0.03867; -0.17457; 13.96278; -0.10152
2769.0; 73.593; 40.25; 0.03848; -0.17454; 13.75618; -0.11070
2772.0; 73.669; 40.12; 0.03828; -0.17507; 13.52055; -0.12034
2775.0; 73.745; 39.98; 0.03811; -0.17603; 13.25455; -0.13039
2778.0; 73.822; 39.85; 0.03799; -0.17719; 12.95707; -0.14083
2781.0; 73.898; 39.72; 0.03793; -0.17834; 12.62711; -0.15163
2784.0; 73.975; 39.58; 0.03792; -0.17941; 12.26371; -0.16280
2787.0; 74.053; 39.45; 0.03793; -0.18007; 11.86588; -0.17431
2790.0; 74.130; 39.32; 0.03793; -0.18035; 11.43259; -0.18613
2793.0; 74.208; 39.19; 0.03791; -0.18036; 10.96278; -0.19826
2796.0; 74.287; 39.06; 0.03784; -0.18028; 10.45536; -0.21067
2799.0; 74.365; 38.93; 0.03774; -0.18029; 9.90923; -0.22337
2802.0; 74.444; 38.77; 0.03777; -0.18340; 9.32326; -0.23650
2805.0; 74.524; 38.50; 0.03867; -0.20058; 8.69639; -0.25081
2808.0; 74.604; 38.19; 0.04077; -0.21707; 8.02698; -0.26685
2811.0; 74.685; 37.87; 0.04350; -0.22293; 7.31261; -0.28381
2814.0; 74.768; 37.56; 0.04594; -0.21680; 6.55169; -0.29979
2817.0; 74.851; 37.26; 0.04737; -0.20362; 5.74658; -0.31284
2820.0; 74.936; 36.95; 0.04758; -0.19108; 4.90456; -0.32203
2823.0; 75.023; 36.60; 0.04695; -0.18536; 4.03558; -0.32758
2826.0; 75.110; 36.22; 0.04609; -0.18739; 3.15038; -0.33012
2829.0; 75.198; 35.84; 0.04538; -0.19130; 2.26023; -0.32837
2832.0; 75.287; 35.46; 0.04488; -0.19534; 1.39021; -0.31219
2835.0; 75.377; 35.16; 0.04382; -0.18485; 0.62316; -0.25764
2838.0; 75.465; 35.04; 0.04081; -0.15665; 0.12589; -0.13793
2841.0; 75.551; 34.93; 0.03660; -0.14820; 0.08711; 0.04220
2844.0; 75.640; 34.82; 0.03284; -0.16074; 0.61916; 0.22468
2847.0; 75.735; 34.70; 0.03103; -0.18715; 1.67508; 0.34447
2850.0; 75.834; 34.58; 0.03163; -0.21101; 3.01464; 0.38838
2853.0; 75.931; 34.46; 0.03357; -0.22114; 4.38936; 0.38533
2856.0; 76.027; 34.34; 0.03545; -0.21822; 5.69893; 0.36598
2859.0; 76.121; 34.23; 0.03645; -0.20833; 6.93441; 0.34483
2862.0; 76.215; 34.11; 0.03638; -0.19787; 8.09928; 0.32476
2865.0; 76.309; 34.00; 0.03554; -0.19154; 9.19493; 0.30556
2868.0; 76.402; 33.88; 0.03446; -0.19115; 10.22287; 0.28674
2871.0; 76.495; 33.78; 0.03364; -0.19549; 11.18451; 0.26776
2874.0; 76.587; 33.67; 0.03332; -0.20152; 12.08099; 0.24832
2877.0; 76.679; 33.56; 0.03345; -0.20634; 12.91317; 0.22841
2880.0; 76.771; 33.46; 0.03381; -0.20848; 13.68165; 0.20820
2883.0; 76.863; 33.35; 0.03413; -0.20811; 14.38692; 0.18795
2886.0; 76.955; 33.25; 0.03428; -0.20629; 15.02945; 0.16784
2889.0; 77.047; 33.01; 0.03510; -0.22009; 15.61005; 0.14714
2892.0; 77.139; 32.65; 0.03744; -0.24265; 16.12932; 0.12472
2895.0; 77.232; 32.28; 0.04072; -0.25082; 16.58716; 0.10099
2898.0; 77.326; 31.91; 0.04368; -0.24584; 16.98310; 0.07733
2901.0; 77.421; 31.54; 0.04546; -0.23324; 17.31676; 0.05473
2904.0; 77.518; 31.15; 0.04571; -0.21801; 17.58794; 0.03366
2907.0; 77.616; 30.73; 0.04451; -0.20369; 17.79683; 0.01422
2910.0; 77.715; 30.29; 0.04209; -0.18996; 17.94398; -0.00369
2913.0; 77.816; 29.82; 0.03865; -0.17515; 18.03048; -0.02003
2916.0; 77.919; 29.31; 0.03447; -0.16213; 18.05812; -0.03482
2919.0; 78.024; 28.77; 0.03019; -0.15722; 18.02922; -0.04861
2922.0; 78.132; 28.20; 0.02673; -0.16540; 17.94587; -0.06259
2925.0; 78.242; 27.61; 0.02485; -0.18494; 17.80883; -0.07815
2928.0; 78.355; 27.02; 0.02471; -0.20958; 17.61648; -0.09610
2931.0; 78.472; 26.45; 0.02594; -0.23268; 17.36474; -0.11570
2934.0; 78.594; 25.88; 0.02789; -0.24977; 17.04970; -0.13461
2937.0; 78.724; 25.31; 0.02984; -0.25884; 16.67258; -0.15025
2940.0; 78.861; 24.72; 0.03101; -0.25929; 16.24186; -0.16092
2943.0; 79.007; 24.10; 0.03088; -0.25594; 15.77117; -0.16573
2946.0; 79.161; 23.45; 0.02960; -0.25564; 15.27715; -0.16484
2949.0; 79.322; 22.76; 0.02790; -0.26091; 14.77901; -0.16041
2952.0; 79.488; 22.05; 0.02634; -0.26919; 14.29225; -0.15797
2955.0; 79.653; 21.36; 0.02497; -0.27733; 13.81240; -0.16451
2958.0; 79.814; 20.68; 0.02363; -0.28519; 13.31016; -0.18433
2961.0; 79.971; 20.06; 0.02224; -0.29882; 12.74528; -0.21892
2964.0; 80.125; 19.50; 0.02113; -0.31447; 12.07866; -0.26882
2967.0; 80.277; 18.99; 0.02023; -0.32820; 11.27241; -0.33415
2970.0; 80.431; 18.52; 0.01928; -0.33893; 10.27283; -0.41213
2973.0; 80.598; 18.03; 0.01804; -0.34779; 8.98935; -0.49409
2976.0; 80.787; 17.50; 0.01632; -0.35675; 7.32818; -0.56940
2979.0; 81.005; 16.90; 0.01407; -0.36762; 5.25614; -0.62795
2982.0; 81.252; 16.24; 0.01136; -0.38086; 2.85617; -0.63994
2985.0; 81.502; 16.21; 0.00634; -0.37666; 0.68092; -0.44981
2988.0; 81.700; 16.20; 0.00589; -0.39135; -0.02482; 0.05576
2991.0; 81.911; 16.18; 0.00640; -0.39316; 1.12451; 0.54171
2994.0; 82.187; 16.16; 0.00638; -0.39037; 3.82433; 0.68953
2997.0; 82.449; 16.16; 0.00614; -0.38849; 6.47852; 0.64608
3000.0; 82.682; 16.17; 0.00592; -0.38445; 8.65688; 0.56776
3003.0; 82.894; 16.21; 0.00564; -0.37765; 10.39866; 0.48314
3006.0; 83.094; 16.27; 0.00530; -0.36829; 11.80227; 0.40203
3009.0; 83.288; 16.36; 0.00491; -0.35635; 12.94788; 0.32844
3012.0; 83.479; 16.48; 0.00451; -0.34161; 13.87155; 0.26181
3015.0; 83.666; 16.62; 0.00413; -0.32379; 14.59274; 0.20083
3018.0; 83.849; 16.80; 0.00378; -0.30262; 15.12994; 0.14502
3021.0; 84.028; 17.01; 0.00346; -0.27800; 15.50241; 0.09454
3024.0; 84.204; 17.25; 0.00317; -0.25014; 15.72915; 0.04973
3027.0; 84.377; 17.53; 0.00293; -0.21975; 15.82882; 0.01083
3030.0; 84.547; 17.83; 0.00272; -0.18824; 15.81982; -0.02211
3033.0; 84.714; 18.16; 0.00253; -0.15792; 15.71975; -0.04941
3036.0; 84.878; 18.51; 0.00236; -0.13179; 15.54443; -0.07183
3039.0; 85.039; 18.87; 0.00222; -0.11182; 15.30689; -0.09045
3042.0; 85.198; 19.24; 0.00213; -0.09686; 15.01712; -0.10624
3045.0; 85.353; 19.60; 0.00207; -0.08476; 14.68270; -0.11983
3048.0; 85.506; 19.97; 0.00202; -0.07443; 14.30965; -0.13161
3051.0; 85.656; 20.33; 0.00195; -0.06532; 13.90296; -0.14183
3054.0; 85.804; 20.69; 0.00187; -0.05716; 13.46696; -0.15066
3057.0; 85.949; 21.05; 0.00178; -0.04977; 13.00551; -0.15825
3060.0; 86.092; 21.40; 0.00166; -0.04301; 12.52210; -0.16474
3063.0; 86.233; 21.75; 0.00154; -0.03680; 12.01989; -0.17023
3066.0; 86.372; 22.10; 0.00140; -0.03106; 11.50170; -0.17482
3069.0; 86.509; 22.45; 0.00126; -0.02572; 10.97014; -0.17859
3072.0; 86.644; 22.79; 0.00110; -0.02072; 10.42755; -0.18163
3075.0; 86.776; 23.12; 0.00093; -0.01603; 9.87610; -0.18398
3078.0; 86.907; 23.46; 0.00076; -0.01160; 9.31777; -0.18571
3081.0; 87.037; 23.78; 0.00058; -0.00743; 8.75441; -0.18686
3084.0; 87.164; 24.11; 0.00039; -0.00368; 8.18769; -0.18750
3087.0; 87.290; 24.43; 0.00021; -0.00074; 7.61906; -0.18773
3090.0; 87.414; 24.74; 0.00007; 0.00070; 7.04963; -0.18771
3093.0; 87.537; 25.05; 0.00000; 0.00018; 6.47997; -0.18767
3096.0; 87.658; 25.36; -0.00000; -0.00003; 5.91026; -0.18767
3099.0; 87.778; 25.66; -0.00000; -0.00001; 5.34052; -0.18768
3102.0; 87.896; 25.95; 0.00000; 0.00000; 4.77077; -0.18768
3105.0; 88.013; 26.24; 0.00000; -0.00000; 4.20101; -0.18769
3108.0; 88.129; 26.52; 0.00000; -0.00000; 3.63125; -0.18768
3111.0; 88.243; 26.80; 0.00000; -0.00000; 3.06150; -0.18768
3114.0; 88.357; 27.08; 0.00000; -0.00000; 2.49176; -0.18767
3117.0; 88.469; 27.35; 0.00000; -0.00000; 1.92205; -0.18766
3120.0; 88.580; 27.61; 0.00000; -0.00000; 1.35237; -0.18765
3123.0; 88.690; 27.88; 0.00000; -0.00000; 0.78273; -0.18764
3126.0; 88.799; 28.13; 0.00000; -0.00000; 0.21314; -0.18762
3129.0; 88.907; 28.39; 0.00000; -0.00000; -0.35639; -0.18760
3132.0; 89.014; 28.64; 0.00000; -0.00000; -0.92585; -0.18758
3135.0; 89.120; 28.89; 0.00000; -0.00000; -1.49524; -0.18756
3138.0; 89.226; 29.13; 0.00000; -0.00000; -2.06455; -0.18753
3141.0; 89.330; 29.37; 0.00000; -0.00000; -2.63377; -0.18750
3144.0; 89.434; 29.61; 0.00000; -0.00000; -3.20288; -0.18747
3147.0; 89.536; 29.84; 0.00000; -0.00000; -3.77189; -0.18743
3150.0; 89.638; 30.07; 0.00000; 0.00000; -4.34079; -0.18740
3153.0; 89.739; 30.30; 0.00000; 0.00000; -4.90956; -0.18736
3156.0; 89.840; 30.52; -0.00000; 0.00000; -5.47819; -0.18732
3159.0; 89.940; 30.75; -0.00000; 0.00000; -6.04669; -0.18727
3162.0; 90.038; 30.96; -0.00000; 0.00000; -6.61504; -0.18722
3165.0; 90.137; 31.18; -0.00000; 0.00000; -7.18323; -0.18718
3168.0; 90.234; 31.39; -0.00000; 0.00000; -7.75126; -0.18713
3171.0; 90.331; 31.60; -0.00000; 0.00000; -8.31914; -0.18708
3174.0; 90.428; 31.81; -0.00000; 0.00000; -8.88690; -0.18704
3177.0; 90.523; 32.02; -0.00000; 0.00007; -9.45454; -0.18700
3180.0; 90.618; 32.22; -0.00014; 0.00755; -10.02167; -0.18654
3183.0; 90.713; 32.41; -0.00069; 0.02116; -10.58686; -0.18502
3186.0; 90.807; 32.59; -0.00174; 0.03884; -11.14758; -0.18200
3189.0; 90.900; 32.76; -0.00324; 0.05953; -11.70014; -0.17717
3192.0; 90.993; 32.91; -0.00515; 0.08271; -12.23995; -0.17032
3195.0; 91.085; 33.04; -0.00745; 0.10781; -12.76172; -0.16126
3198.0; 91.177; 33.14; -0.01014; 0.13387; -13.25969; -0.14989
3201.0; 91.269; 33.20; -0.01318; 0.15959; -13.72794; -0.13621
3204.0; 91.360; 33.24; -0.01653; 0.18360; -14.16069; -0.12033
3207.0; 91.451; 33.25; -0.02014; 0.20441; -14.55251; -0.10248
3210.0; 91.542; 33.22; -0.02386; 0.22033; -14.89866; -0.08303
3213.0; 91.633; 33.17; -0.02747; 0.22971; -15.19519; -0.06249
3216.0; 91.723; 33.10; -0.03066; 0.23180; -15.43909; -0.04146
3219.0; 91.814; 33.01; -0.03311; 0.22734; -15.62825; -0.02057
3222.0; 91.906; 32.92; -0.03458; 0.21870; -15.76131; -0.00030
3225.0; 91.997; 32.82; -0.03502; 0.20927; -15.83750; 0.01916
3228.0; 92.089; 32.72; -0.03465; 0.20230; -15.85647; 0.03788
3231.0; 92.180; 32.62; -0.03388; 0.19978; -15.81810; 0.05621
3234.0; 92.273; 32.52; -0.03312; 0.20167; -15.72232; 0.07457
3237.0; 92.365; 32.42; -0.03268; 0.20636; -15.56895; 0.09333
3240.0; 92.458; 32.32; -0.03265; 0.21103; -15.35760; 0.11260
