s_m; t_s; ax_mps2; ay_mps2; atot_mps2
3387.0; 57.532; 4.986; -3.039; 5.839
3390.0; 57.571; 4.962; -3.397; 6.013
3393.0; 57.610; 4.937; -3.793; 6.226
3396.0; 57.648; 4.912; -4.228; 6.481
3399.0; 57.687; 4.886; -4.700; 6.780
3402.0; 57.725; 4.860; -5.208; 7.124
3405.0; 57.763; 4.834; -5.752; 7.514
3408.0; 57.802; 4.807; -6.335; 7.953
3411.0; 57.840; 4.779; -6.967; 8.448
3414.0; 57.878; 4.749; -7.662; 9.014
3417.0; 57.916; 4.716; -8.437; 9.666
3420.0; 57.954; 4.680; -9.308; 10.418
3423.0; 57.991; 4.639; -10.278; 11.276
3426.0; 58.029; 4.594; -11.326; 12.223
3429.0; 58.067; 4.543; -12.410; 13.215
3432.0; 58.104; 4.489; -13.464; 14.192
3435.0; 58.141; 4.433; -14.425; 15.091
3438.0; 58.179; 4.378; -15.246; 15.862
3441.0; 58.216; 4.326; -15.902; 16.480
3444.0; 58.253; 4.278; -16.389; 16.938
3447.0; 58.290; 4.234; -16.721; 17.249
3450.0; 58.327; 4.194; -16.921; 17.433
3453.0; 58.364; 4.158; -17.011; 17.511
3456.0; 58.401; 4.107; -17.017; 17.506
3459.0; 58.438; 4.081; -16.967; 17.451
3462.0; 58.475; 4.058; -16.887; 17.368
3465.0; 58.511; 4.028; -16.806; 17.282
3468.0; 58.548; 4.000; -16.748; 17.219
3471.0; 58.585; 3.974; -16.730; 17.195
3474.0; 58.621; 3.950; -16.756; 17.215
3477.0; 58.658; 3.928; -16.821; 17.274
3480.0; 58.695; 3.907; -16.910; 17.355
3483.0; 58.731; 3.888; -17.006; 17.445
3486.0; 58.767; 3.871; -17.094; 17.527
3489.0; 58.804; 3.854; -17.163; 17.591
3492.0; 58.840; 3.839; -17.208; 17.631
3495.0; 58.877; 3.823; -17.228; 17.647
3498.0; 58.913; 3.808; -17.227; 17.643
3501.0; 58.949; 3.793; -17.211; 17.624
3504.0; 58.986; 3.778; -17.189; 17.599
3507.0; 59.022; 3.764; -17.170; 17.577
3510.0; 59.058; 3.722; -17.161; 17.560
3513.0; 59.095; 3.621; -17.167; 17.545
3516.0; 59.131; 3.478; -17.191; 17.540
3519.0; 59.167; 3.305; -17.231; 17.545
3522.0; 59.204; 3.117; -17.282; 17.561
3525.0; 59.240; 2.924; -17.339; 17.584
3528.0; 59.277; 2.735; -17.394; 17.608
3531.0; 59.314; 2.557; -17.443; 17.630
3534.0; 59.350; 2.395; -17.482; 17.645
3537.0; 59.387; 2.249; -17.509; 17.653
3540.0; 59.424; 2.122; -17.524; 17.652
3543.0; 59.460; 2.014; -17.530; 17.645
3546.0; 59.496; 1.924; -17.529; 17.634
3549.0; 59.533; 1.854; -17.525; 17.623
3552.0; 59.568; 1.806; -17.522; 17.615
3555.0; 59.604; 1.785; -17.521; 17.612
3558.0; 59.640; 1.796; -17.524; 17.616
3561.0; 59.675; 1.844; -17.529; 17.626
3564.0; 59.711; 1.931; -17.537; 17.643
3567.0; 59.746; 2.060; -17.545; 17.666
3570.0; 59.782; 2.227; -17.551; 17.692
3573.0; 59.817; 2.426; -17.554; 17.721
3576.0; 59.852; 2.644; -17.552; 17.750
3579.0; 59.888; 2.866; -17.546; 17.779
3582.0; 59.923; 3.076; -17.537; 17.805
3585.0; 59.958; 3.259; -17.527; 17.827
3588.0; 59.993; 3.403; -17.518; 17.845
3591.0; 60.028; 3.494; -17.514; 17.859
3594.0; 60.063; 3.519; -17.517; 17.867
3597.0; 60.098; 3.507; -17.529; 17.877
3600.0; 60.133; 3.495; -17.550; 17.894
3603.0; 60.169; 3.483; -17.577; 17.919
3606.0; 60.204; 3.472; -17.608; 17.947
3609.0; 60.239; 3.461; -17.640; 17.977
3612.0; 60.274; 3.450; -17.670; 18.004
3615.0; 60.309; 3.440; -17.696; 18.028
3618.0; 60.344; 3.429; -17.717; 18.046
3621.0; 60.379; 3.419; -17.733; 18.060
3624.0; 60.414; 3.408; -17.745; 18.069
3627.0; 60.449; 3.397; -17.753; 18.075
3630.0; 60.483; 3.387; -17.761; 18.081
3633.0; 60.518; 3.376; -17.769; 18.087
3636.0; 60.553; 3.365; -17.780; 18.095
3639.0; 60.588; 3.355; -17.793; 18.106
3642.0; 60.623; 3.344; -17.809; 18.121
3645.0; 60.657; 3.334; -17.828; 18.137
3648.0; 60.692; 3.324; -17.849; 18.156
3651.0; 60.727; 3.314; -17.870; 18.175
3654.0; 60.762; 3.304; -17.891; 18.194
3657.0; 60.796; 3.294; -17.911; 18.212
3660.0; 60.831; 3.284; -17.929; 18.228
3663.0; 60.865; 3.274; -17.946; 18.242
3666.0; 60.900; 3.264; -17.960; 18.254
3669.0; 60.934; 3.254; -17.973; 18.265
3672.0; 60.969; 3.245; -17.985; 18.276
3675.0; 61.003; 3.235; -17.998; 18.286
3678.0; 61.038; 3.225; -18.011; 18.297
3681.0; 61.072; 3.215; -18.024; 18.309
3684.0; 61.107; 3.206; -18.039; 18.322
3687.0; 61.141; 3.196; -18.055; 18.336
3690.0; 61.175; 3.187; -18.071; 18.350
3693.0; 61.210; 3.177; -18.088; 18.365
3696.0; 61.244; 3.168; -18.105; 18.380
3699.0; 61.278; 3.159; -18.122; 18.395
3702.0; 61.312; 3.149; -18.138; 18.409
3705.0; 61.347; 3.140; -18.154; 18.423
3708.0; 61.381; 3.131; -18.168; 18.436
3711.0; 61.415; 3.122; -18.182; 18.448
3714.0; 61.449; 3.112; -18.196; 18.460
3717.0; 61.483; 3.103; -18.209; 18.472
3720.0; 61.518; 3.094; -18.223; 18.484
3723.0; 61.552; 3.085; -18.237; 18.496
3726.0; 61.586; 3.076; -18.251; 18.508
3729.0; 61.620; 3.067; -18.265; 18.521
3732.0; 61.654; 3.058; -18.280; 18.534
3735.0; 61.688; 3.050; -18.294; 18.547
3738.0; 61.722; 3.041; -18.309; 18.560
3741.0; 61.757; 3.032; -18.324; 18.573
3744.0; 61.791; 3.024; -18.339; 18.586
3747.0; 61.825; 3.015; -18.353; 18.599
3750.0; 61.859; 3.007; -18.367; 18.612
3753.0; 61.893; 2.999; -18.381; 18.624
3756.0; 61.927; 2.991; -18.395; 18.636
3759.0; 61.961; 2.983; -18.408; 18.648
3762.0; 61.995; 2.976; -18.421; 18.660
3765.0; 62.029; 2.968; -18.434; 18.672
3768.0; 62.063; 2.960; -18.447; 18.683
3771.0; 62.097; 2.830; -18.462; 18.678
3774.0; 62.131; 2.576; -18.480; 18.658
3777.0; 62.165; 2.208; -18.503; 18.635
3780.0; 62.199; 1.740; -18.534; 18.616
3783.0; 62.233; 1.183; -18.573; 18.611
3786.0; 62.267; 0.550; -18.620; 18.629
3789.0; 62.300; -0.147; -18.674; 18.675
3792.0; 62.334; -0.895; -18.732; 18.754
3795.0; 62.368; -1.680; -18.792; 18.867
3798.0; 62.402; -2.490; -18.852; 19.016
3801.0; 62.436; -3.313; -18.903; 19.191
3804.0; 62.469; -4.147; -18.949; 19.397
3807.0; 62.503; -4.979; -18.987; 19.629
3810.0; 62.537; -5.793; -19.016; 19.879
3813.0; 62.571; -6.574; -19.038; 20.141
3816.0; 62.605; -7.307; -19.052; 20.405
3819.0; 62.639; -7.974; -19.058; 20.658
3822.0; 62.673; -8.558; -19.057; 20.890
3825.0; 62.707; -9.041; -19.049; 21.085
3828.0; 62.742; -9.404; -19.033; 21.230
3831.0; 62.776; -9.626; -19.010; 21.308
3834.0; 62.810; -9.687; -18.977; 21.306
3837.0; 62.845; -9.627; -18.932; 21.239
3840.0; 62.879; -9.575; -18.872; 21.162
3843.0; 62.914; -9.534; -18.797; 21.077
3846.0; 62.949; -9.508; -18.708; 20.985
3849.0; 62.984; -9.498; -18.603; 20.888
3852.0; 63.019; -9.511; -18.484; 20.787
3855.0; 63.054; -9.551; -18.348; 20.685
3858.0; 63.089; -9.624; -18.193; 20.582
3861.0; 63.124; -9.737; -18.015; 20.478
3864.0; 63.160; -9.897; -17.806; 20.371
3867.0; 63.196; -10.111; -17.556; 20.259
3870.0; 63.232; -10.385; -17.252; 20.137
3873.0; 63.268; -10.724; -16.881; 19.999
3876.0; 63.304; -11.132; -16.422; 19.840
3879.0; 63.341; -11.610; -15.858; 19.654
3882.0; 63.378; -12.158; -15.165; 19.437
3885.0; 63.415; -12.772; -14.325; 19.192
3888.0; 63.452; -13.443; -13.320; 18.925
3891.0; 63.490; -14.155; -12.145; 18.651
3894.0; 63.528; -14.885; -10.806; 18.394
3897.0; 63.566; -15.603; -9.331; 18.180
3900.0; 63.605; -16.272; -7.768; 18.031
3903.0; 63.644; -16.857; -6.182; 17.955
3906.0; 63.683; -17.330; -4.653; 17.943
3909.0; 63.723; -17.674; -3.262; 17.973
3912.0; 63.763; -17.891; -2.082; 18.012
3915.0; 63.803; -17.993; -1.163; 18.031
3918.0; 63.844; -18.000; -0.521; 18.008
3921.0; 63.885; -17.933; -0.141; 17.934
3924.0; 63.927; -17.806; -0.000; 17.806
3927.0; 63.969; -17.645; -0.000; 17.645
3930.0; 64.012; -17.486; -0.000; 17.486
3933.0; 64.055; -17.328; -0.000; 17.328
3936.0; 64.098; -17.171; -0.000; 17.171
3939.0; 64.142; -17.016; -0.000; 17.016
3942.0; 64.187; -16.863; 0.000; 16.863
3945.0; 64.232; -16.710; 0.000; 16.710
3948.0; 64.277; -16.559; 0.000; 16.559
3951.0; 64.323; -16.410; 0.000; 16.410
3954.0; 64.370; -16.261; 0.000; 16.261
3957.0; 64.417; -16.115; 0.000; 16.115
3960.0; 64.464; -15.969; 0.000; 15.969
3963.0; 64.512; -15.825; 0.000; 15.825
3966.0; 64.561; -15.682; 0.000; 15.682
3969.0; 64.610; -15.540; 0.000; 15.540
3972.0; 64.660; -15.400; 0.000; 15.400
3975.0; 64.711; -15.261; 0.000; 15.261
3978.0; 64.762; -15.111; 0.052; 15.111
3981.0; 64.814; -14.943; 0.179; 14.944
3984.0; 64.867; -14.757; 0.377; 14.762
3987.0; 64.920; -14.555; 0.634; 14.569
3990.0; 64.974; -14.341; 0.933; 14.371
3993.0; 65.029; -14.119; 1.251; 14.175
3996.0; 65.085; -13.895; 1.570; 13.983
3999.0; 65.141; -13.671; 1.878; 13.800
4002.0; 65.199; -13.450; 2.171; 13.624
4005.0; 65.257; -13.231; 2.449; 13.456
4008.0; 65.316; -13.014; 2.716; 13.295
4011.0; 65.375; -12.798; 2.976; 13.139
4014.0; 65.436; -12.581; 3.232; 12.990
4017.0; 65.498; -12.364; 3.487; 12.846
4020.0; 65.560; -12.146; 3.739; 12.708
4023.0; 65.624; -11.928; 3.987; 12.577
4026.0; 65.688; -11.713; 4.225; 12.452
4029.0; 65.754; -11.504; 4.449; 12.334
4032.0; 65.820; -11.303; 4.654; 12.223
4035.0; 65.888; -11.105; 4.847; 12.117
4038.0; 65.956; -10.901; 5.047; 12.012
4041.0; 66.026; -10.668; 5.292; 11.908
4044.0; 66.097; -10.371; 5.639; 11.805
4047.0; 66.169; -9.973; 6.141; 11.712
4050.0; 66.242; -9.442; 6.826; 11.651
4053.0; 66.317; -8.757; 7.686; 11.652
4056.0; 66.393; -7.947; 8.645; 11.743
4059.0; 66.470; -7.080; 9.592; 11.921
4062.0; 66.548; -6.230; 10.432; 12.151
4065.0; 66.627; -5.472; 11.107; 12.382
4068.0; 66.707; -4.864; 11.597; 12.575
4071.0; 66.787; -4.428; 11.913; 12.709
4074.0; 66.870; -4.150; 12.087; 12.780
4077.0; 66.953; -3.993; 12.154; 12.793
4080.0; 67.037; -3.912; 12.145; 12.760
4083.0; 67.123; -3.874; 12.086; 12.692
4086.0; 67.211; -3.856; 12.002; 12.606
4089.0; 67.300; -3.845; 11.916; 12.521
4092.0; 67.391; -3.831; 11.851; 12.455
4095.0; 67.482; -3.810; 11.814; 12.414
4098.0; 67.574; -3.785; 11.799; 12.391
4101.0; 67.670; -3.758; 11.792; 12.376
4104.0; 67.771; -3.731; 11.780; 12.357
4107.0; 67.878; -3.706; 11.754; 12.325
4110.0; 67.979; -3.687; 11.717; 12.283
4113.0; 68.076; -1.945; 11.651; 11.812
4116.0; 68.180; 0.442; 11.414; 11.423
4119.0; 68.290; 2.210; 11.051; 11.270
4122.0; 68.399; 2.220; 10.923; 11.146
4125.0; 68.504; 2.199; 11.059; 11.276
4128.0; 68.605; 2.183; 11.234; 11.444
4131.0; 68.704; 2.187; 11.331; 11.540
4134.0; 68.801; 2.214; 11.340; 11.555
4137.0; 68.897; 2.273; 11.287; 11.514
4140.0; 68.990; 2.381; 11.200; 11.450
4143.0; 69.083; 2.558; 11.085; 11.376
4146.0; 69.174; 2.817; 10.925; 11.282
4149.0; 69.264; 3.168; 10.683; 11.143
4152.0; 69.353; 3.613; 10.321; 10.936
4155.0; 69.441; 4.149; 9.808; 10.649
4158.0; 69.528; 4.763; 9.126; 10.294
4161.0; 69.613; 5.433; 8.276; 9.900
4164.0; 69.697; 6.136; 7.261; 9.506
4167.0; 69.780; 6.841; 6.094; 9.162
4170.0; 69.861; 7.512; 4.804; 8.917
4173.0; 69.941; 8.102; 3.467; 8.813
4176.0; 70.020; 8.569; 2.211; 8.849
4179.0; 70.098; 8.897; 1.177; 8.975
4182.0; 70.173; 9.103; 0.480; 9.116
4185.0; 70.248; 9.222; 0.120; 9.222
4188.0; 70.322; 9.290; 0.000; 9.290
4191.0; 70.394; 9.335; 0.000; 9.335
4194.0; 70.465; 9.380; 0.000; 9.380
4197.0; 70.535; 9.425; 0.000; 9.425
4200.0; 70.604; 9.470; 0.000; 9.470
4203.0; 70.672; 9.516; 0.000; 9.516
4206.0; 70.739; 9.562; 0.000; 9.562
4209.0; 70.805; 9.608; 0.000; 9.608
4212.0; 70.870; 9.654; 0.000; 9.654
4215.0; 70.934; 9.701; 0.000; 9.701
4218.0; 70.997; 9.747; 0.000; 9.747
4221.0; 71.060; 9.770; 0.119; 9.771
4224.0; 71.122; 9.630; 0.419; 9.639
4227.0; 71.183; 9.496; 0.640; 9.517
4230.0; 71.243; 9.368; 0.755; 9.398
4233.0; 71.303; 9.245; 0.759; 9.276
4236.0; 71.362; 9.128; 0.685; 9.154
4239.0; 71.420; 9.015; 0.575; 9.034
4242.0; 71.478; 8.907; 0.464; 8.919
4245.0; 71.535; 8.802; 0.370; 8.810
4248.0; 71.592; 8.702; 0.301; 8.707
4251.0; 71.648; 8.604; 0.254; 8.608
4254.0; 71.704; 8.510; 0.223; 8.513
4257.0; 71.759; 8.420; 0.203; 8.422
4260.0; 71.814; 8.332; 0.189; 8.334
4263.0; 71.868; 8.246; 0.178; 8.248
4266.0; 71.922; 8.164; 0.169; 8.166
4269.0; 71.976; 8.084; 0.160; 8.085
4272.0; 72.029; 8.006; 0.152; 8.007
4275.0; 72.082; 7.930; 0.145; 7.932
4278.0; 72.134; 7.857; 0.138; 7.858
4281.0; 72.186; 7.785; 0.131; 7.786
4284.0; 72.237; 7.715; 0.125; 7.717
4287.0; 72.289; 7.648; 0.120; 7.649
4290.0; 72.340; 7.581; 0.114; 7.582
4293.0; 72.390; 7.517; 0.110; 7.518
4296.0; 72.440; 7.454; 0.105; 7.455
4299.0; 72.490; 7.392; 0.101; 7.393
4302.0; 72.540; 7.332; 0.097; 7.333
4305.0; 72.589; 7.274; 0.093; 7.274
4308.0; 72.638; 7.216; 0.089; 7.217
4311.0; 72.687; 7.160; 0.086; 7.160
4314.0; 72.735; 7.105; 0.082; 7.105
4317.0; 72.784; 7.051; 0.079; 7.052
4320.0; 72.832; 6.998; 0.076; 6.999
4323.0; 72.879; 6.947; 0.073; 6.947
4326.0; 72.927; 6.896; 0.071; 6.897
4329.0; 72.974; 6.847; 0.068; 6.847
4332.0; 73.021; 6.798; 0.066; 6.798
4335.0; 73.068; 6.750; 0.063; 6.750
4338.0; 73.114; 6.703; 0.061; 6.704
4341.0; 73.161; 6.657; 0.059; 6.658
4344.0; 73.207; 6.612; 0.057; 6.612
4347.0; 73.253; 6.568; 0.055; 6.568
4350.0; 73.298; 6.524; 0.053; 6.524
4353.0; 73.344; 6.481; 0.051; 6.482
4356.0; 73.389; 6.439; 0.049; 6.439
4359.0; 73.434; 6.398; 0.048; 6.398
4362.0; 73.479; 6.357; 0.046; 6.357
4365.0; 73.523; 6.317; 0.045; 6.317
4368.0; 73.568; 6.277; 0.043; 6.278
4371.0; 73.612; 6.239; 0.042; 6.239
4374.0; 73.656; 6.200; 0.040; 6.201
4377.0; 73.700; 6.163; 0.039; 6.163
4380.0; 73.744; 6.126; 0.038; 6.126
4383.0; 73.788; 6.089; 0.037; 6.089
4386.0; 73.831; 6.053; 0.036; 6.053
4389.0; 73.874; 6.018; 0.035; 6.018
4392.0; 73.917; 5.983; 0.034; 5.983
4395.0; 73.960; 5.948; 0.033; 5.948
4398.0; 74.003; 5.914; 0.032; 5.914
4401.0; 74.046; 5.881; 0.031; 5.881
4404.0; 74.088; 5.848; 0.030; 5.848
4407.0; 74.131; 5.815; 0.029; 5.815
4410.0; 74.173; 5.783; 0.029; 5.783
4413.0; 74.215; 5.751; 0.028; 5.751
4416.0; 74.257; 5.720; 0.027; 5.720
4419.0; 74.299; 5.689; 0.027; 5.689
4422.0; 74.340; 5.658; 0.026; 5.659
4425.0; 74.382; 5.628; 0.026; 5.628
4428.0; 74.423; 5.599; 0.025; 5.599
4431.0; 74.464; 5.569; 0.025; 5.569
4434.0; 74.505; 5.540; 0.024; 5.540
4437.0; 74.546; 5.511; 0.024; 5.511
4440.0; 74.587; 5.483; 0.023; 5.483
4443.0; 74.628; 5.455; 0.023; 5.455
4446.0; 74.669; 5.427; 0.023; 5.427
4449.0; 74.709; 5.400; 0.022; 5.400
4452.0; 74.749; 5.373; 0.022; 5.373
4455.0; 74.790; 5.346; 0.022; 5.346
4458.0; 74.830; 5.320; 0.022; 5.320
4461.0; 74.870; 5.293; 0.021; 5.293
4464.0; 74.910; 5.267; 0.021; 5.267
4467.0; 74.950; 5.242; 0.021; 5.242
4470.0; 74.989; 5.216; 0.021; 5.217
4473.0; 75.029; 5.191; 0.021; 5.191
4476.0; 75.068; 5.167; 0.021; 5.167
4479.0; 75.108; 5.142; 0.021; 5.142
4482.0; 75.147; 5.118; 0.021; 5.118
4485.0; 75.186; 5.094; 0.021; 5.094
4488.0; 75.225; 5.070; 0.021; 5.070
4491.0; 75.264; 5.046; 0.021; 5.046
4494.0; 75.303; 5.023; 0.021; 5.023
4497.0; 75.342; 5.000; 0.021; 5.000
4500.0; 75.380; 4.977; 0.022; 4.977
4503.0; 75.419; 4.954; 0.022; 4.954
4506.0; 75.457; 4.932; 0.022; 4.932
4509.0; 75.496; 4.910; 0.023; 4.910
4512.0; 75.534; 4.888; 0.023; 4.888
4515.0; 75.572; 4.866; 0.023; 4.866
4518.0; 75.610; 4.844; 0.024; 4.844
4521.0; 75.648; 4.823; 0.024; 4.823
4524.0; 75.686; 4.802; 0.025; 4.802
4527.0; 75.724; 4.781; 0.025; 4.781
4530.0; 75.762; 4.760; 0.026; 4.760
4533.0; 75.800; 4.739; 0.026; 4.739
4536.0; 75.837; 4.719; 0.027; 4.719
4539.0; 75.875; 4.699; 0.028; 4.699
4542.0; 75.912; 4.679; 0.028; 4.679
4545.0; 75.949; 4.659; 0.029; 4.659
4548.0; 75.987; 4.639; 0.030; 4.639
4551.0; 76.024; 4.619; 0.031; 4.619
4554.0; 76.061; 4.600; 0.032; 4.600
4557.0; 76.098; 4.581; 0.033; 4.581
4560.0; 76.135; 4.562; 0.034; 4.562
4563.0; 76.172; 4.543; 0.035; 4.543
4566.0; 76.209; 4.524; 0.037; 4.524
4569.0; 76.245; 4.505; 0.038; 4.505
4572.0; 76.282; 4.487; 0.039; 4.487
4575.0; 76.318; 4.469; 0.041; 4.469
4578.0; 76.355; 4.450; 0.042; 4.451
4581.0; 76.391; 4.432; 0.044; 4.433
4584.0; 76.428; 4.414; 0.045; 4.415
4587.0; 76.464; 4.397; 0.047; 4.397
4590.0; 76.500; 4.379; 0.049; 4.379
4593.0; 76.536; 4.362; 0.051; 4.362
4596.0; 76.572; 4.344; 0.053; 4.345
4599.0; 76.609; 4.327; 0.055; 4.327
4602.0; 76.644; 4.310; 0.058; 4.310
4605.0; 76.680; 4.293; 0.060; 4.294
4608.0; 76.716; 4.276; 0.063; 4.277
4611.0; 76.752; 4.260; 0.065; 4.260
4614.0; 76.788; 4.243; 0.068; 4.244
4617.0; 76.823; 4.227; 0.071; 4.227
4620.0; 76.859; 4.210; 0.074; 4.211
4623.0; 76.894; 4.194; 0.078; 4.195
4626.0; 76.930; 4.178; 0.081; 4.179
4629.0; 76.965; 4.162; 0.085; 4.163
4632.0; 77.000; 4.146; 0.089; 4.147
4635.0; 77.036; 4.130; 0.093; 4.132
4638.0; 77.071; 4.115; 0.097; 4.116
4641.0; 77.106; 4.099; 0.102; 4.101
4644.0; 77.141; 4.084; 0.107; 4.085
4647.0; 77.176; 4.069; 0.112; 4.070
4650.0; 77.211; 4.053; 0.117; 4.055
4653.0; 77.246; 4.038; 0.123; 4.040
4656.0; 77.281; 4.023; 0.129; 4.025
4659.0; 77.315; 4.008; 0.135; 4.011
4662.0; 77.350; 3.994; 0.142; 3.996
4665.0; 77.385; 3.979; 0.149; 3.982
4668.0; 77.419; 3.964; 0.157; 3.967
4671.0; 77.454; 3.950; 0.164; 3.953
4674.0; 77.489; 3.935; 0.173; 3.939
4677.0; 77.523; 3.921; 0.182; 3.925
4680.0; 77.557; 3.907; 0.191; 3.911
4683.0; 77.592; 3.893; 0.201; 3.898
4686.0; 77.626; 3.879; 0.212; 3.884
4689.0; 77.660; 3.865; 0.223; 3.871
4692.0; 77.695; 3.851; 0.235; 3.858
4695.0; 77.729; 3.837; 0.247; 3.845
4698.0; 77.763; 3.823; 0.261; 3.832
4701.0; 77.797; 3.810; 0.275; 3.820
4704.0; 77.831; 3.796; 0.290; 3.807
4707.0; 77.865; 3.783; 0.307; 3.795
4710.0; 77.899; 3.769; 0.324; 3.783
4713.0; 77.933; 3.756; 0.342; 3.772
4716.0; 77.967; 3.743; 0.362; 3.760
4719.0; 78.001; 3.730; 0.383; 3.749
4722.0; 78.035; 3.717; 0.405; 3.739
4725.0; 78.068; 3.704; 0.429; 3.728
4728.0; 78.102; 3.691; 0.455; 3.719
4731.0; 78.136; 3.678; 0.482; 3.709
4734.0; 78.169; 3.665; 0.512; 3.701
4737.0; 78.203; 3.652; 0.544; 3.693
4740.0; 78.236; 3.640; 0.577; 3.685
4743.0; 78.270; 3.627; 0.614; 3.679
4746.0; 78.303; 3.615; 0.653; 3.673
4749.0; 78.337; 3.602; 0.696; 3.669
4752.0; 78.370; 3.590; 0.742; 3.666
4755.0; 78.403; 3.578; 0.791; 3.664
4758.0; 78.437; 3.565; 0.844; 3.664
4761.0; 78.470; 3.553; 0.902; 3.666
4764.0; 78.503; 3.541; 0.965; 3.670
4767.0; 78.536; 3.529; 1.034; 3.677
4770.0; 78.570; 3.517; 1.108; 3.688
4773.0; 78.603; 3.505; 1.190; 3.702
4776.0; 78.636; 3.493; 1.279; 3.720
4779.0; 78.669; 3.481; 1.376; 3.744
4782.0; 78.702; 3.470; 1.484; 3.773
4785.0; 78.735; 3.458; 1.601; 3.811
4788.0; 78.767; 3.446; 1.730; 3.856
4791.0; 78.800; 3.434; 1.873; 3.912
4794.0; 78.833; 3.423; 2.029; 3.979
4797.0; 78.866; 3.411; 2.201; 4.059
4800.0; 78.899; 3.399; 2.390; 4.155
4803.0; 78.931; 3.387; 2.598; 4.269
4806.0; 78.964; 3.375; 2.826; 4.402
4809.0; 78.997; 3.363; 3.078; 4.559
4812.0; 79.029; 3.351; 3.356; 4.743
4815.0; 79.062; 3.339; 3.664; 4.957
4818.0; 79.094; 3.326; 4.004; 5.206
4821.0; 79.127; 3.314; 4.383; 5.494
4824.0; 79.159; 3.300; 4.803; 5.827
4827.0; 79.192; 3.287; 5.268; 6.209
4830.0; 79.224; 3.272; 5.783; 6.644
4833.0; 79.256; 3.257; 6.348; 7.135
4836.0; 79.289; 3.242; 6.962; 7.679
4839.0; 79.321; 3.225; 7.621; 8.275
4842.0; 79.353; 3.208; 8.318; 8.915
4845.0; 79.385; 3.189; 9.040; 9.587
4848.0; 79.417; 3.170; 9.776; 10.277
4851.0; 79.449; 3.151; 10.508; 10.970
4854.0; 79.482; 3.131; 11.223; 11.652
4857.0; 79.514; 3.112; 11.908; 12.308
4860.0; 79.546; 3.092; 12.554; 12.929
4863.0; 79.577; 3.072; 13.157; 13.511
4866.0; 79.609; 3.052; 13.716; 14.051
4869.0; 79.641; 3.032; 14.234; 14.553
4872.0; 79.673; 3.010; 14.717; 15.022
4875.0; 79.705; 2.989; 15.169; 15.461
4878.0; 79.737; 2.966; 15.596; 15.876
4881.0; 79.768; 2.829; 16.002; 16.250
4884.0; 79.800; 2.471; 16.391; 16.576
4887.0; 79.832; 1.917; 16.764; 16.873
4890.0; 79.863; 1.192; 17.119; 17.161
4893.0; 79.895; 0.322; 17.453; 17.456
4896.0; 79.927; -0.665; 17.759; 17.771
4899.0; 79.958; -1.742; 18.032; 18.116
4902.0; 79.990; -2.885; 18.266; 18.492
4905.0; 80.022; -4.068; 18.455; 18.898
4908.0; 80.054; -5.269; 18.598; 19.330
4911.0; 80.086; -6.464; 18.692; 19.778
4914.0; 80.118; -7.635; 18.734; 20.230
4917.0; 80.150; -8.762; 18.721; 20.670
4920.0; 80.182; -9.828; 18.650; 21.081
4923.0; 80.214; -10.815; 18.514; 21.441
4926.0; 80.247; -11.705; 18.304; 21.727
4929.0; 80.280; -12.481; 18.006; 21.909
4932.0; 80.313; -13.120; 17.599; 21.951
4935.0; 80.346; -13.602; 17.041; 21.804
4938.0; 80.379; -14.096; 16.355; 21.592
4941.0; 80.413; -14.626; 15.533; 21.336
4944.0; 80.446; -15.185; 14.576; 21.048
4947.0; 80.481; -15.756; 13.503; 20.750
4950.0; 80.515; -16.317; 12.357; 20.468
4953.0; 80.550; -16.842; 11.195; 20.223
4956.0; 80.584; -17.304; 10.078; 20.025
4959.0; 80.620; -17.685; 9.056; 19.869
4962.0; 80.656; -17.978; 8.160; 19.743
4965.0; 80.692; -18.185; 7.399; 19.632
4968.0; 80.728; -18.317; 6.764; 19.526
4971.0; 80.764; -18.388; 6.234; 19.416
4974.0; 80.801; -18.413; 5.791; 19.302
4977.0; 80.837; -18.402; 5.415; 19.182
4980.0; 80.874; -18.364; 5.094; 19.057
4983.0; 80.912; -18.305; 4.819; 18.929
4986.0; 80.949; -18.229; 4.583; 18.797
4989.0; 80.987; -18.140; 4.381; 18.661
4992.0; 81.025; -18.038; 4.210; 18.523
4995.0; 81.064; -17.927; 4.066; 18.383
4998.0; 81.102; -17.809; 3.945; 18.241
5001.0; 81.141; -17.685; 3.843; 18.097
5004.0; 81.181; -17.556; 3.756; 17.953
5007.0; 81.220; -17.424; 3.681; 17.809
5010.0; 81.260; -17.290; 3.615; 17.664
5013.0; 81.301; -17.154; 3.557; 17.519
5016.0; 81.341; -17.017; 3.505; 17.374
5019.0; 81.383; -16.879; 3.459; 17.230
5022.0; 81.424; -16.741; 3.417; 17.086
5025.0; 81.466; -16.603; 3.379; 16.943
5028.0; 81.508; -16.464; 3.346; 16.801
5031.0; 81.551; -16.326; 3.316; 16.659
5034.0; 81.594; -16.187; 3.290; 16.518
5037.0; 81.638; -16.049; 3.267; 16.378
5040.0; 81.681; -15.910; 3.248; 16.238
5043.0; 81.726; -15.772; 3.232; 16.099
5046.0; 81.771; -15.633; 3.219; 15.961
5049.0; 81.816; -15.495; 3.209; 15.824
5052.0; 81.862; -15.357; 3.202; 15.687
5055.0; 81.908; -15.220; 3.197; 15.552
5058.0; 81.955; -15.082; 3.196; 15.417
