s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
2766.0; 45.645; -7168.5; 3035.7; 6073.5; -7168.5; 3568.5; 7482.8; -2986.5; 2550.0; 5586.1; -2986.5; 3758.4; 9350.3
2769.0; 45.687; -7112.5; 3022.5; 6029.3; -7112.5; 3556.0; 7432.9; -2963.5; 2534.3; 5527.2; -2963.5; 3748.1; 9276.3
2772.0; 45.730; -7055.5; 3011.0; 5984.9; -7055.5; 3545.9; 7383.6; -2940.0; 2519.8; 5468.1; -2940.0; 3740.1; 9204.3
2775.0; 45.773; -6997.5; 3001.2; 5940.3; -6997.5; 3538.2; 7335.0; -2916.1; 2506.4; 5408.8; -2916.1; 3734.6; 9134.2
2778.0; 45.816; -6938.6; 2993.2; 5895.6; -6938.6; 3532.7; 7287.1; -2891.8; 2494.0; 5349.2; -2891.8; 3731.5; 9066.0
2781.0; 45.860; -6878.7; 2986.8; 5850.7; -6878.7; 3529.7; 7239.8; -2867.1; 2482.8; 5289.3; -2867.1; 3730.9; 8999.8
2784.0; 45.904; -6817.6; 2982.1; 5805.6; -6817.6; 3529.0; 7193.2; -2842.0; 2472.7; 5229.1; -2842.0; 3733.0; 8935.6
2787.0; 45.948; -6755.6; 2979.0; 5760.3; -6755.6; 3530.6; 7147.3; -2816.5; 2463.8; 5168.7; -2816.5; 3737.9; 8873.4
2790.0; 45.993; -6692.7; 2977.3; 5714.9; -6692.7; 3534.2; 7102.0; -2790.6; 2456.1; 5108.0; -2790.6; 3745.4; 8813.1
2793.0; 46.038; -6629.3; 2976.5; 5669.5; -6629.3; 3539.3; 7057.4; -2764.4; 2449.2; 5047.2; -2764.4; 3755.3; 8754.3
2796.0; 46.084; -6565.9; 2976.1; 5624.3; -6565.9; 3545.0; 7013.3; -2738.3; 2443.1; 4986.6; -2738.3; 3766.9; 8696.7
2799.0; 46.130; -6503.1; 2975.4; 5579.4; -6503.1; 3550.4; 6969.7; -2712.5; 2437.4; 4926.5; -2712.5; 3779.3; 8639.9
2802.0; 46.176; -6441.6; 2973.9; 5535.3; -6441.6; 3554.8; 6926.5; -2687.1; 2431.4; 4867.3; -2687.1; 3791.3; 8583.3
2805.0; 46.223; -6381.5; 2971.3; 5491.9; -6381.5; 3557.7; 6883.6; -2662.4; 2424.8; 4809.2; -2662.4; 3801.9; 8526.5
2808.0; 46.270; -6322.6; 2968.3; 5449.3; -6322.6; 3559.8; 6841.0; -2638.1; 2417.3; 4752.2; -2638.1; 3810.6; 8469.5
2811.0; 46.318; -6263.9; 2966.0; 5407.1; -6263.9; 3562.9; 6798.8; -2613.9; 2408.9; 4696.0; -2613.9; 3818.0; 8413.1
2814.0; 46.366; -6203.0; 2967.0; 5364.6; -6203.0; 3570.3; 6757.0; -2588.9; 2400.3; 4639.5; -2588.9; 3826.2; 8358.8
2817.0; 46.415; -6136.7; 2974.6; 5320.5; -6136.7; 3587.0; 6716.1; -2561.5; 2392.9; 4581.4; -2561.5; 3839.5; 8309.1
2820.0; 46.464; -6060.8; 2992.5; 5273.5; -6060.8; 3618.7; 6676.5; -2530.3; 2389.0; 4519.6; -2530.3; 3864.0; 8267.2
2823.0; 46.513; -5971.2; 3024.0; 5221.9; -5971.2; 3670.5; 6638.7; -2493.4; 2391.2; 4452.2; -2493.4; 3907.2; 8236.4
2826.0; 46.563; -5864.6; 3070.9; 5164.8; -5864.6; 3746.1; 6603.2; -2449.5; 2401.7; 4377.4; -2449.5; 3976.1; 8219.5
2829.0; 46.613; -5739.3; 3132.9; 5101.3; -5739.3; 3846.4; 6570.2; -2397.9; 2422.1; 4294.6; -2397.9; 4076.0; 8218.2
2832.0; 46.664; -5594.0; 3209.2; 5031.5; -5594.0; 3971.5; 6539.9; -2338.0; 2452.5; 4203.8; -2338.0; 4209.4; 8232.9
2835.0; 46.716; -5431.3; 3295.3; 4956.3; -5431.3; 4116.3; 6512.0; -2271.0; 2491.2; 4106.5; -2271.0; 4374.8; 8261.7
2838.0; 46.767; -5257.0; 3384.7; 4878.0; -5257.0; 4271.7; 6485.9; -2199.2; 2535.5; 4005.7; -2199.2; 4565.5; 8300.5
2841.0; 46.820; -5076.6; 3472.5; 4798.6; -5076.6; 4430.7; 6460.9; -2124.9; 2581.4; 3904.3; -2124.9; 4771.9; 8344.6
2844.0; 46.872; -4894.9; 3555.7; 4720.1; -4894.9; 4587.3; 6436.5; -2050.1; 2625.0; 3805.4; -2050.1; 4982.9; 8390.1
2847.0; 46.926; -4716.3; 3632.0; 4644.2; -4716.3; 4736.9; 6412.2; -1976.5; 2663.6; 3711.0; -1976.5; 5188.8; 8433.3
2850.0; 46.979; -4544.1; 3700.3; 4571.9; -4544.1; 4876.5; 6387.4; -1905.6; 2695.6; 3622.6; -1905.6; 5382.5; 8472.0
2853.0; 47.034; -4380.1; 3760.5; 4503.9; -4380.1; 5004.7; 6362.3; -1838.0; 2720.8; 3540.9; -1838.0; 5559.7; 8504.7
2856.0; 47.088; -4224.7; 3813.3; 4440.1; -4224.7; 5121.5; 6336.6; -1774.0; 2739.5; 3465.8; -1774.0; 5719.0; 8531.3
2859.0; 47.143; -4077.5; 3859.7; 4380.3; -4077.5; 5227.9; 6310.5; -1713.4; 2752.5; 3396.8; -1713.4; 5861.2; 8552.4
2862.0; 47.199; -3936.9; 3900.8; 4323.9; -3936.9; 5326.0; 6284.2; -1655.5; 2760.9; 3332.9; -1655.5; 5988.8; 8568.9
2865.0; 47.255; -3801.3; 3938.0; 4270.2; -3801.3; 5417.4; 6257.7; -1599.6; 2766.0; 3273.4; -1599.6; 6104.8; 8582.2
2868.0; 47.312; -3668.9; 3971.9; 4218.5; -3668.9; 5504.0; 6231.3; -1545.1; 2768.7; 3217.3; -1545.1; 6212.8; 8593.5
2871.0; 47.369; -3538.9; 4003.1; 4168.6; -3538.9; 5586.7; 6205.0; -1491.6; 2770.0; 3164.1; -1491.6; 6315.4; 8603.6
2874.0; 47.427; -3411.0; 4031.6; 4120.2; -3411.0; 5665.6; 6179.1; -1438.9; 2770.3; 3113.4; -1438.9; 6414.3; 8612.9
2877.0; 47.485; -3285.8; 4057.2; 4073.2; -3285.8; 5740.3; 6153.5; -1387.3; 2770.0; 3064.9; -1387.3; 6510.3; 8621.4
2880.0; 47.544; -3164.4; 4079.6; 4028.1; -3164.4; 5810.0; 6128.3; -1337.3; 2769.2; 3018.9; -1337.3; 6602.7; 8628.7
2883.0; 47.603; -3047.8; 4098.6; 3984.9; -3047.8; 5873.8; 6103.5; -1289.3; 2767.7; 2975.3; -1289.3; 6690.3; 8634.2
2886.0; 47.662; -2937.0; 4114.3; 3943.8; -2937.0; 5931.5; 6079.0; -1243.7; 2765.2; 2934.3; -1243.7; 6771.4; 8637.4
2889.0; 47.723; -2831.9; 4127.0; 3904.9; -2831.9; 5983.1; 6054.6; -1200.4; 2761.5; 2895.9; -1200.4; 6844.8; 8637.8
2892.0; 47.786; -2731.3; 4137.0; 3867.6; -2731.3; 6029.4; 6030.0; -1158.9; 2756.4; 2859.4; -1158.9; 6910.6; 8635.3
2895.0; 47.852; -2634.1; 4144.6; 3831.3; -2634.1; 6070.7; 6004.4; -1118.9; 2749.7; 2824.4; -1118.9; 6968.7; 8629.1
2898.0; 47.922; -2540.2; 4149.8; 3796.0; -2540.2; 6107.1; 5978.0; -1080.2; 2741.1; 2790.7; -1080.2; 7018.4; 8619.0
2901.0; 47.995; -2451.4; 4152.8; 3762.3; -2451.4; 6138.0; 5951.0; -1043.6; 2731.0; 2759.0; -1043.6; 7058.7; 8605.3
2904.0; 48.069; -2369.6; 4153.8; 3730.9; -2369.6; 6163.4; 5924.4; -1010.0; 2719.9; 2729.8; -1010.0; 7089.4; 8588.6
2907.0; 48.142; -2296.5; 4153.0; 3702.4; -2296.5; 6183.0; 5898.7; -979.8; 2708.3; 2703.4; -979.8; 7111.8; 8569.8
2910.0; 48.213; -2232.5; 4150.5; 3676.9; -2232.5; 6197.3; 5874.5; -953.5; 2696.7; 2679.5; -953.5; 7127.4; 8549.5
2913.0; 48.282; -2177.4; 4146.6; 3653.9; -2177.4; 6206.7; 5851.6; -930.8; 2685.2; 2657.8; -930.8; 7137.9; 8527.9
2916.0; 48.350; -2130.4; 4141.2; 3633.3; -2130.4; 6211.6; 5830.0; -911.4; 2673.8; 2637.6; -911.4; 7143.9; 8505.0
2919.0; 48.417; -2090.5; 4134.6; 3614.6; -2090.5; 6212.5; 5809.2; -895.0; 2662.4; 2618.7; -895.0; 7146.0; 8480.6
2922.0; 48.484; -2056.9; 4126.9; 3597.5; -2056.9; 6210.1; 5789.1; -881.2; 2650.7; 2600.8; -881.2; 7144.3; 8454.8
2925.0; 48.551; -2028.6; 4118.4; 3581.7; -2028.6; 6204.7; 5769.6; -869.5; 2638.8; 2583.8; -869.5; 7139.2; 8427.8
2928.0; 48.618; -2004.6; 4109.2; 3567.1; -2004.6; 6197.1; 5750.5; -859.6; 2626.5; 2567.4; -859.6; 7130.9; 8399.6
2931.0; 48.686; -1984.0; 4099.4; 3553.2; -1984.0; 6187.4; 5731.6; -851.1; 2613.9; 2551.4; -851.1; 7119.8; 8370.2
2934.0; 48.755; -1965.9; 4089.1; 3539.8; -1965.9; 6176.1; 5712.8; -843.7; 2600.9; 2535.6; -843.7; 7106.6; 8339.7
2937.0; 48.825; -1949.9; 4078.4; 3526.9; -1949.9; 6163.6; 5694.0; -837.1; 2587.8; 2519.9; -837.1; 7092.0; 8308.5
2940.0; 48.896; -1935.4; 4067.4; 3514.3; -1935.4; 6150.4; 5675.4; -831.1; 2574.5; 2504.4; -831.1; 7076.8; 8277.0
2943.0; 48.967; -1922.0; 4056.3; 3501.9; -1922.0; 6136.6; 5657.1; -825.6; 2561.4; 2488.9; -825.6; 7061.8; 8245.5
2946.0; 49.039; -1909.5; 4045.0; 3489.7; -1909.5; 6122.5; 5639.0; -820.4; 2548.5; 2473.4; -820.4; 7047.2; 8214.1
2949.0; 49.111; -1897.6; 4033.6; 3477.8; -1897.6; 6108.2; 5621.1; -815.5; 2535.7; 2458.0; -815.5; 7033.3; 8183.0
2952.0; 49.184; -1886.2; 4022.1; 3465.9; -1886.2; 6093.8; 5603.5; -810.9; 2523.1; 2442.6; -810.9; 7019.8; 8152.2
2955.0; 49.257; -1875.4; 4010.7; 3454.2; -1875.4; 6079.3; 5586.1; -806.4; 2510.6; 2427.3; -806.4; 7006.5; 8121.5
2958.0; 49.330; -1864.9; 3999.3; 3442.7; -1864.9; 6064.8; 5568.8; -802.1; 2498.2; 2412.1; -802.1; 6993.2; 8091.0
2961.0; 49.404; -1854.8; 3987.9; 3431.4; -1854.8; 6050.2; 5551.7; -797.9; 2485.9; 2397.1; -797.9; 6979.7; 8060.6
2964.0; 49.478; -1845.1; 3976.6; 3420.2; -1845.1; 6035.5; 5534.7; -793.9; 2473.5; 2382.3; -793.9; 6965.8; 8030.4
2967.0; 49.553; -1835.6; 3965.4; 3409.1; -1835.6; 6020.8; 5517.8; -790.0; 2461.2; 2367.7; -790.0; 6951.6; 8000.2
2970.0; 49.628; -1826.2; 3954.2; 3398.1; -1826.2; 6006.1; 5501.0; -786.2; 2448.9; 2353.1; -786.2; 6937.2; 7970.1
2973.0; 49.704; -1817.1; 3943.1; 3387.2; -1817.1; 5991.5; 5484.3; -782.4; 2436.7; 2338.7; -782.4; 6922.7; 7940.1
2976.0; 49.780; -1807.9; 3932.0; 3376.4; -1807.9; 5976.9; 5467.7; -778.6; 2424.5; 2324.4; -778.6; 6908.3; 7910.4
2979.0; 49.857; -1798.8; 3921.1; 3365.7; -1798.8; 5962.4; 5451.2; -774.9; 2412.4; 2310.2; -774.9; 6893.9; 7880.7
2982.0; 49.935; -1789.7; 3910.2; 3355.0; -1789.7; 5948.0; 5434.7; -771.1; 2400.4; 2296.0; -771.1; 6879.8; 7851.3
2985.0; 50.014; -1780.3; 3899.4; 3344.3; -1780.3; 5933.8; 5418.3; -767.2; 2388.5; 2282.0; -767.2; 6865.7; 7822.0
2988.0; 50.093; -1770.4; 3888.7; 3333.5; -1770.4; 5919.9; 5401.9; -763.2; 2376.7; 2268.1; -763.2; 6851.5; 7792.8
2991.0; 50.174; -1759.7; 3878.4; 3322.8; -1759.7; 5906.5; 5385.4; -758.8; 2364.9; 2254.4; -758.8; 6837.1; 7763.8
2994.0; 50.255; -1436.0; 3826.7; 3272.5; -1436.0; 5856.6; 5328.5; -625.4; 2387.7; 2286.5; -625.4; 6820.9; 7778.1
2997.0; 50.338; -713.0; 3725.8; 3176.3; -713.0; 5757.6; 5218.8; -327.6; 2446.9; 2387.5; -327.6; 6754.5; 7843.1
3000.0; 50.421; 123.9; 3616.0; 3073.0; 123.9; 5636.7; 5087.8; 55.9; 2501.1; 2534.5; 55.9; 6574.3; 7916.2
3003.0; 50.504; 878.0; 3516.1; 2979.9; 878.0; 5509.8; 4952.3; 539.6; 2530.3; 2711.6; 539.6; 6282.9; 7979.7
3006.0; 50.588; 1406.0; 3456.1; 2924.5; 1406.0; 5418.1; 4855.6; 878.3; 2523.8; 2858.1; 878.3; 5987.6; 8016.4
3009.0; 50.674; 1455.7; 3462.2; 2930.2; 1455.7; 5409.2; 4846.3; 910.2; 2503.4; 2896.7; 910.2; 5862.5; 8015.0
3012.0; 50.760; 1454.0; 3461.0; 2928.8; 1454.0; 5422.6; 4860.0; 909.3; 2530.1; 2887.5; 909.3; 5957.3; 8045.8
3015.0; 50.841; 1449.0; 3454.5; 2922.6; 1449.0; 5441.0; 4878.9; 906.1; 2573.7; 2863.6; 906.1; 6130.2; 8088.9
3018.0; 50.920; 1446.2; 3449.9; 2918.5; 1446.2; 5455.8; 4894.6; 904.3; 2608.0; 2846.6; 904.3; 6267.7; 8124.9
3021.0; 51.002; 1446.7; 3450.3; 2918.9; 1446.7; 5465.6; 4905.1; 904.7; 2626.2; 2843.4; 904.7; 6333.3; 8148.8
3024.0; 51.087; 1450.4; 3456.1; 2924.2; 1450.4; 5470.6; 4910.3; 907.0; 2627.7; 2855.1; 907.0; 6320.6; 8160.0
3027.0; 51.173; 1456.2; 3465.1; 2932.4; 1456.2; 5472.4; 4912.1; 910.8; 2619.2; 2875.5; 910.8; 6261.3; 8163.3
3030.0; 51.256; 1462.8; 3473.4; 2940.4; 1462.8; 5473.4; 4913.7; 915.0; 2611.2; 2895.9; 915.0; 6203.5; 8166.7
3033.0; 51.338; 1469.3; 3479.1; 2946.5; 1469.3; 5475.3; 4917.3; 919.2; 2610.1; 2911.1; 919.2; 6175.5; 8175.2
3036.0; 51.419; 1475.9; 3482.0; 2950.5; 1475.9; 5478.1; 4922.9; 923.4; 2616.7; 2920.8; 923.4; 6179.7; 8189.1
3039.0; 51.498; 1483.8; 3482.6; 2953.4; 1483.8; 5480.0; 4929.2; 928.5; 2627.8; 2928.3; 928.5; 6200.7; 8205.9
3042.0; 51.577; 1495.7; 3481.3; 2956.1; 1495.7; 5478.3; 4934.6; 936.1; 2639.4; 2937.6; 936.1; 6219.4; 8222.2
3045.0; 51.655; 1514.9; 3477.7; 2959.4; 1514.9; 5469.3; 4937.4; 948.4; 2649.1; 2952.5; 948.4; 6221.4; 8235.7
3048.0; 51.733; 1545.6; 3469.8; 2963.5; 1545.6; 5448.7; 4936.2; 968.1; 2656.3; 2975.6; 968.1; 6199.3; 8245.0
3051.0; 51.809; 1592.1; 3455.3; 2968.2; 1592.1; 5412.2; 4930.2; 997.9; 2661.3; 3009.2; 997.9; 6150.8; 8250.0
3054.0; 51.885; 1657.4; 3432.1; 2973.5; 1657.4; 5355.7; 4918.6; 1039.8; 2664.8; 3054.8; 1039.8; 6075.3; 8250.3
3057.0; 51.961; 1742.7; 3398.5; 2979.7; 1742.7; 5276.7; 4901.1; 1094.5; 2666.3; 3113.7; 1094.5; 5972.2; 8245.7
3060.0; 52.035; 1847.2; 3353.9; 2987.2; 1847.2; 5173.7; 4877.6; 1161.5; 2664.9; 3186.4; 1161.5; 5840.4; 8235.7
3063.0; 52.110; 1968.8; 3298.1; 2996.7; 1968.8; 5046.8; 4848.6; 1239.5; 2658.8; 3273.3; 1239.5; 5679.3; 8219.8
3066.0; 52.184; 2105.5; 3230.9; 3008.6; 2105.5; 4895.7; 4814.2; 1327.1; 2646.5; 3374.6; 1327.1; 5489.4; 8197.4
3069.0; 52.257; 2255.6; 3151.3; 3023.5; 2255.6; 4720.2; 4774.8; 1423.4; 2626.4; 3490.4; 1423.4; 5271.9; 8168.3
3072.0; 52.330; 2418.4; 3057.8; 3041.6; 2418.4; 4518.5; 4730.2; 1527.8; 2596.7; 3621.5; 1527.8; 5027.5; 8131.8
3075.0; 52.402; 2593.9; 2948.2; 3063.6; 2593.9; 4288.4; 4680.1; 1640.4; 2554.9; 3769.2; 1640.4; 4755.3; 8086.8
3078.0; 52.474; 2781.7; 2819.9; 3090.3; 2781.7; 4027.3; 4623.9; 1760.9; 2497.3; 3935.3; 1760.9; 4452.8; 8031.6
3081.0; 52.546; 2980.4; 2671.0; 3122.4; 2980.4; 3735.1; 4561.6; 1888.3; 2419.4; 4121.0; 1888.3; 4118.6; 7965.1
3084.0; 52.616; 3185.3; 2502.6; 3160.3; 3185.3; 3417.1; 4494.1; 2019.7; 2317.0; 4324.7; 2019.7; 3756.0; 7887.2
3087.0; 52.686; 3388.2; 2319.9; 3203.7; 3388.2; 3086.9; 4424.4; 2149.8; 2189.7; 4540.7; 2149.8; 3377.0; 7801.4
3090.0; 52.756; 3578.8; 2133.6; 3250.6; 3578.8; 2765.1; 4357.3; 2272.1; 2043.3; 4758.5; 2272.1; 3003.1; 7714.5
3093.0; 52.824; 3748.2; 1956.1; 3298.6; 3748.2; 2472.3; 4297.9; 2380.7; 1890.0; 4966.0; 2380.7; 2659.3; 7635.4
3096.0; 52.892; 3891.4; 1798.8; 3344.6; 3891.4; 2223.6; 4250.3; 2472.5; 1744.9; 5152.9; 2472.5; 2365.8; 7572.1
3099.0; 52.960; 4011.4; 1661.7; 3387.5; 4011.4; 2015.8; 4214.5; 2549.6; 1618.1; 5317.6; 2549.6; 2127.6; 7526.5
3102.0; 53.026; 4117.7; 1534.3; 3428.3; 4117.7; 1830.7; 4186.3; 2617.7; 1507.6; 5468.3; 2617.7; 1930.8; 7493.0
3105.0; 53.092; 4217.1; 1408.4; 3468.7; 4217.1; 1654.3; 4161.6; 2681.5; 1402.8; 5613.9; 2681.5; 1753.3; 7464.6
3108.0; 53.156; 4313.7; 1279.7; 3510.4; 4313.7; 1479.8; 4137.7; 2743.4; 1293.1; 5760.7; 2743.4; 1578.2; 7436.2
3111.0; 53.220; 4406.5; 1151.8; 3553.4; 4406.5; 1311.0; 4114.7; 2803.0; 1175.5; 5908.4; 2803.0; 1401.7; 7407.8
3114.0; 53.284; 4489.9; 1038.9; 3595.5; 4489.9; 1165.6; 4096.5; 2856.4; 1058.0; 6047.9; 2856.4; 1235.4; 7386.2
3117.0; 53.346; 4555.0; 964.7; 3632.5; 4555.0; 1071.0; 4089.6; 2898.2; 960.5; 6163.5; 2898.2; 1104.6; 7384.3
3120.0; 53.408; 4592.9; 953.4; 3659.7; 4592.9; 1054.2; 4101.4; 2922.5; 910.3; 6237.0; 2922.5; 1040.3; 7416.8
3123.0; 53.469; 4595.9; 1021.2; 3673.1; 4595.9; 1134.2; 4137.6; 2924.4; 931.5; 6254.0; 2924.4; 1070.4; 7494.9
3126.0; 53.529; 4548.9; 1192.3; 3668.9; 4548.9; 1344.8; 4206.2; 2894.2; 1042.7; 6196.0; 2894.2; 1223.1; 7631.2
3129.0; 53.589; 4501.3; 1328.4; 3661.5; 4501.3; 1523.0; 4277.4; 2863.6; 1208.6; 6129.5; 2863.6; 1449.4; 7774.6
3132.0; 53.648; 4455.7; 1449.4; 3655.5; 4455.7; 1687.2; 4346.1; 2834.4; 1369.9; 6067.9; 2834.4; 1677.6; 7912.4
3135.0; 53.706; 4412.0; 1566.5; 3652.7; 4412.0; 1848.1; 4410.2; 2806.4; 1501.7; 6016.3; 2806.4; 1873.2; 8039.7
3138.0; 53.764; 4370.1; 1680.1; 3652.8; 4370.1; 2005.2; 4470.3; 2779.5; 1607.4; 5973.7; 2779.5; 2037.9; 8157.3
3141.0; 53.821; 4330.0; 1787.3; 3654.6; 4330.0; 2155.7; 4527.4; 2753.8; 1699.1; 5937.1; 2753.8; 2186.0; 8268.3
3144.0; 53.878; 4291.4; 1886.9; 3657.4; 4291.4; 2298.0; 4582.5; 2729.0; 1785.5; 5904.1; 2729.0; 2328.7; 8375.0
3147.0; 53.934; 4254.3; 1979.2; 3660.8; 4254.3; 2432.6; 4635.9; 2705.2; 1869.3; 5873.7; 2705.2; 2469.4; 8478.4
3150.0; 53.989; 4218.7; 2065.4; 3664.7; 4218.7; 2560.3; 4687.8; 2682.4; 1949.8; 5845.9; 2682.4; 2607.1; 8578.5
3153.0; 54.044; 4184.3; 2088.6; 3680.0; 4184.3; 2598.0; 4727.3; 2660.3; 2013.6; 5849.4; 2660.3; 2706.3; 8646.7
3156.0; 54.098; 4151.2; 2071.4; 3706.9; 4151.2; 2572.4; 4754.3; 2639.1; 2037.8; 5884.8; 2639.1; 2733.7; 8682.4
3159.0; 54.152; 4119.1; 2030.7; 3743.6; 4119.1; 2507.2; 4770.6; 2618.5; 2016.3; 5947.3; 2618.5; 2684.1; 8690.5
3162.0; 54.206; 4088.1; 1974.4; 3787.3; 4088.1; 2416.4; 4779.2; 2598.6; 1958.8; 6029.1; 2598.6; 2576.9; 8678.6
3165.0; 54.259; 4058.1; 1905.6; 3835.0; 4058.1; 2308.3; 4783.1; 2579.4; 1881.0; 6122.4; 2579.4; 2439.9; 8655.0
3168.0; 54.311; 4029.0; 1830.4; 3883.7; 4029.0; 2193.5; 4785.3; 2560.7; 1796.9; 6219.0; 2560.7; 2296.8; 8627.4
3171.0; 54.363; 4000.8; 1754.4; 3931.3; 4000.8; 2080.9; 4787.9; 2542.6; 1715.6; 6313.5; 2542.6; 2162.3; 8601.5
3174.0; 54.415; 3973.5; 1681.1; 3976.9; 3973.5; 1975.3; 4791.9; 2525.1; 1641.5; 6403.0; 2525.1; 2042.4; 8580.1
3177.0; 54.466; 3946.9; 1612.4; 4020.1; 3946.9; 1878.5; 4797.6; 2508.0; 1575.1; 6487.0; 2508.0; 1937.2; 8563.8
3180.0; 54.517; 3921.1; 1548.2; 4061.3; 3921.1; 1790.0; 4804.7; 2491.5; 1515.0; 6566.1; 2491.5; 1843.9; 8551.8
3183.0; 54.567; 3896.0; 1488.0; 4100.9; 3896.0; 1708.3; 4812.9; 2475.4; 1459.4; 6641.5; 2475.4; 1759.2; 8543.2
3186.0; 54.617; 3871.5; 1430.9; 4139.3; 3871.5; 1631.9; 4821.7; 2459.7; 1406.5; 6714.2; 2459.7; 1680.3; 8536.8
3189.0; 54.667; 3847.7; 1376.0; 4176.8; 3847.7; 1559.5; 4830.9; 2444.4; 1355.1; 6784.9; 2444.4; 1605.2; 8532.1
3192.0; 54.717; 3824.5; 1322.8; 4213.6; 3824.5; 1490.3; 4840.4; 2429.5; 1304.7; 6854.2; 2429.5; 1533.0; 8528.5
3195.0; 54.766; 3801.9; 1271.1; 4249.7; 3801.9; 1423.9; 4850.2; 2415.0; 1255.2; 6922.1; 2415.0; 1463.3; 8525.9
3198.0; 54.815; 3779.8; 1220.9; 4285.2; 3779.8; 1360.2; 4860.1; 2400.8; 1206.7; 6988.7; 2400.8; 1396.3; 8524.3
3201.0; 54.864; 3758.2; 1172.1; 4320.0; 3758.2; 1299.0; 4870.2; 2387.0; 1159.3; 7054.0; 2387.0; 1331.9; 8523.6
3204.0; 54.912; 3737.1; 1124.8; 4354.2; 3737.1; 1240.3; 4880.6; 2373.5; 1113.2; 7117.9; 2373.5; 1270.3; 8524.1
3207.0; 54.961; 3716.5; 1079.0; 4387.7; 3716.5; 1184.2; 4891.3; 2360.3; 1068.6; 7180.4; 2360.3; 1211.5; 8525.6
3210.0; 55.009; 3696.4; 1034.8; 4420.5; 3696.4; 1130.5; 4902.2; 2347.3; 1025.5; 7241.5; 2347.3; 1155.4; 8528.2
3213.0; 55.057; 3676.7; 992.1; 4452.7; 3676.7; 1079.1; 4913.4; 2334.7; 983.8; 7301.3; 2334.7; 1101.9; 8531.8
3216.0; 55.104; 3657.4; 950.9; 4484.3; 3657.4; 1030.0; 4924.8; 2322.4; 943.5; 7359.8; 2322.4; 1050.9; 8536.4
3219.0; 55.152; 3638.6; 911.1; 4515.3; 3638.6; 983.1; 4936.4; 2310.3; 904.7; 7417.0; 2310.3; 1002.2; 8541.9
3222.0; 55.199; 3620.2; 872.7; 4545.7; 3620.2; 938.1; 4948.3; 2298.5; 867.1; 7473.0; 2298.5; 955.7; 8548.3
3225.0; 55.246; 3602.2; 835.6; 4575.6; 3602.2; 895.0; 4960.3; 2286.9; 830.8; 7528.0; 2286.9; 911.2; 8555.5
3228.0; 55.292; 3584.5; 799.7; 4605.0; 3584.5; 853.7; 4972.5; 2275.6; 795.6; 7581.8; 2275.6; 868.6; 8563.4
3231.0; 55.339; 3567.2; 765.1; 4633.8; 3567.2; 814.0; 4984.8; 2264.5; 761.6; 7634.6; 2264.5; 827.8; 8572.0
3234.0; 55.385; 3550.3; 731.6; 4662.2; 3550.3; 776.0; 4997.2; 2253.6; 728.7; 7686.5; 2253.6; 788.7; 8581.3
3237.0; 55.431; 3533.7; 699.2; 4690.2; 3533.7; 739.4; 5009.8; 2243.0; 696.9; 7737.4; 2243.0; 751.2; 8591.2
3240.0; 55.477; 3517.4; 667.8; 4717.7; 3517.4; 704.2; 5022.5; 2232.6; 666.0; 7787.4; 2232.6; 715.2; 8601.7
3243.0; 55.523; 3501.5; 637.5; 4744.7; 3501.5; 670.4; 5035.3; 2222.4; 636.1; 7836.5; 2222.4; 680.5; 8612.7
3246.0; 55.568; 3485.9; 608.1; 4771.4; 3485.9; 637.8; 5048.2; 2212.3; 607.1; 7884.9; 2212.3; 647.2; 8624.2
3249.0; 55.614; 3470.5; 579.5; 4797.7; 3470.5; 606.3; 5061.1; 2202.5; 579.0; 7932.4; 2202.5; 615.1; 8636.1
3252.0; 55.659; 3455.5; 551.8; 4823.6; 3455.5; 575.9; 5074.2; 2192.9; 551.7; 7979.2; 2192.9; 584.2; 8648.5
3255.0; 55.704; 3440.8; 524.9; 4849.2; 3440.8; 546.6; 5087.2; 2183.4; 525.2; 8025.4; 2183.4; 554.4; 8661.3
3258.0; 55.748; 3426.3; 498.7; 4874.4; 3426.3; 518.1; 5100.3; 2174.1; 499.3; 8070.9; 2174.1; 525.5; 8674.4
3261.0; 55.793; 3412.1; 473.2; 4899.3; 3412.1; 490.5; 5113.5; 2165.0; 474.2; 8115.7; 2165.0; 497.6; 8687.8
3264.0; 55.837; 3398.1; 448.3; 4923.9; 3398.1; 463.8; 5126.6; 2156.1; 449.6; 8160.0; 2156.1; 470.5; 8701.5
3267.0; 55.881; 3384.4; 423.9; 4948.2; 3384.4; 437.7; 5139.8; 2147.3; 425.7; 8203.7; 2147.3; 444.2; 8715.5
3270.0; 55.926; 3371.0; 400.1; 4972.3; 3371.0; 412.3; 5153.0; 2138.6; 402.2; 8247.0; 2138.6; 418.6; 8729.6
3273.0; 55.969; 3357.8; 376.8; 4996.0; 3357.8; 387.5; 5166.1; 2130.2; 379.2; 8289.7; 2130.2; 393.7; 8744.0
3276.0; 56.013; 3344.8; 353.9; 5019.6; 3344.8; 363.3; 5179.2; 2121.8; 356.7; 8332.1; 2121.8; 369.4; 8758.4
