s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
2169.0; 38.387; 68.75; -0.02192; 0.18643; -1.34876; -0.05606
2172.0; 38.430; 69.00; -0.02210; 0.18706; -1.58661; -0.05723
2175.0; 38.474; 69.24; -0.02228; 0.18768; -1.82675; -0.05721
2178.0; 38.518; 69.49; -0.02245; 0.18828; -2.06550; -0.05599
2181.0; 38.561; 69.73; -0.02262; 0.18887; -2.29920; -0.05358
2184.0; 38.604; 69.96; -0.02279; 0.18944; -2.52422; -0.04999
2187.0; 38.647; 70.20; -0.02296; 0.19000; -2.73697; -0.04523
2190.0; 38.690; 70.43; -0.02312; 0.19053; -2.93389; -0.03931
2193.0; 38.733; 70.66; -0.02328; 0.19106; -3.11147; -0.03222
2196.0; 38.775; 70.88; -0.02344; 0.19156; -3.26643; -0.02411
2199.0; 38.818; 71.11; -0.02360; 0.19206; -3.39627; -0.01534
2202.0; 38.860; 71.33; -0.02375; 0.19254; -3.49978; -0.00636
2205.0; 38.902; 71.55; -0.02390; 0.19302; -3.57682; 0.00260
2208.0; 38.944; 71.76; -0.02405; 0.19300; -3.62758; 0.01147
2211.0; 38.985; 71.98; -0.02416; 0.19083; -3.65236; 0.02019
2214.0; 39.027; 72.19; -0.02417; 0.18553; -3.65156; 0.02866
2217.0; 39.068; 72.41; -0.02398; 0.17665; -3.62570; 0.03673
2220.0; 39.110; 72.62; -0.02351; 0.16402; -3.57544; 0.04426
2223.0; 39.151; 72.83; -0.02269; 0.14755; -3.50169; 0.05108
2226.0; 39.192; 73.04; -0.02145; 0.12715; -3.40564; 0.05704
2229.0; 39.233; 73.26; -0.01978; 0.10272; -3.28881; 0.06199
2232.0; 39.274; 73.47; -0.01766; 0.07446; -3.15313; 0.06576
2235.0; 39.315; 73.69; -0.01511; 0.04324; -3.00102; 0.06823
2238.0; 39.356; 73.91; -0.01219; 0.01091; -2.83530; 0.06931
2241.0; 39.396; 74.12; -0.00904; -0.01975; -2.65919; 0.06904
2244.0; 39.437; 74.34; -0.00583; -0.04572; -2.47607; 0.06759
2247.0; 39.477; 74.56; -0.00275; -0.06469; -2.28924; 0.06523
2250.0; 39.517; 74.77; 0.00001; -0.07563; -2.10166; 0.06227
2253.0; 39.557; 74.98; 0.00229; -0.07907; -1.91582; 0.05906
2256.0; 39.597; 75.20; 0.00403; -0.07683; -1.73366; 0.05584
2259.0; 39.637; 75.40; 0.00521; -0.07122; -1.55656; 0.05280
2262.0; 39.677; 75.61; 0.00590; -0.06433; -1.38544; 0.05002
2265.0; 39.717; 75.82; 0.00620; -0.05769; -1.22077; 0.04753
2268.0; 39.756; 76.02; 0.00623; -0.05218; -1.06276; 0.04528
2271.0; 39.796; 76.22; 0.00610; -0.04815; -0.91137; 0.04323
2274.0; 39.835; 76.42; 0.00589; -0.04555; -0.76647; 0.04131
2277.0; 39.874; 76.62; 0.00567; -0.04408; -0.62786; 0.03948
2280.0; 39.914; 76.82; 0.00546; -0.04338; -0.49533; 0.03769
2283.0; 39.953; 77.02; 0.00530; -0.04308; -0.36868; 0.03593
2286.0; 39.992; 77.21; 0.00517; -0.04291; -0.24777; 0.03418
2289.0; 40.030; 77.41; 0.00507; -0.04269; -0.13244; 0.03244
2292.0; 40.069; 77.60; 0.00499; -0.04235; -0.02257; 0.03071
2295.0; 40.108; 77.79; 0.00493; -0.04187; 0.08192; 0.02901
2298.0; 40.146; 77.98; 0.00486; -0.04128; 0.18114; 0.02733
2301.0; 40.185; 78.17; 0.00480; -0.04063; 0.27516; 0.02567
2304.0; 40.223; 78.35; 0.00474; -0.03997; 0.36408; 0.02405
2307.0; 40.261; 78.54; 0.00467; -0.03934; 0.44797; 0.02246
2310.0; 40.300; 78.72; 0.00461; -0.03878; 0.52692; 0.02089
2313.0; 40.338; 78.91; 0.00455; -0.03829; 0.60100; 0.01934
2316.0; 40.376; 79.09; 0.00449; -0.03789; 0.67029; 0.01781
2319.0; 40.414; 79.27; 0.00443; -0.03756; 0.73485; 0.01630
2322.0; 40.451; 79.45; 0.00439; -0.03732; 0.79475; 0.01481
2325.0; 40.489; 79.63; 0.00434; -0.03714; 0.85005; 0.01332
2328.0; 40.527; 79.81; 0.00431; -0.03702; 0.90079; 0.01185
2331.0; 40.564; 79.98; 0.00428; -0.03695; 0.94704; 0.01039
2334.0; 40.602; 80.16; 0.00426; -0.03694; 0.98889; 0.00897
2337.0; 40.639; 80.33; 0.00425; -0.03698; 1.02648; 0.00760
2340.0; 40.676; 80.51; 0.00424; -0.03708; 1.06001; 0.00628
2343.0; 40.714; 80.68; 0.00424; -0.03723; 1.08966; 0.00502
2346.0; 40.751; 80.85; 0.00424; -0.03743; 1.11561; 0.00381
2349.0; 40.788; 81.02; 0.00425; -0.03770; 1.13803; 0.00265
2352.0; 40.825; 81.19; 0.00427; -0.03803; 1.15711; 0.00155
2355.0; 40.862; 81.35; 0.00429; -0.03843; 1.17299; 0.00049
2358.0; 40.899; 81.52; 0.00432; -0.03889; 1.18584; -0.00053
2361.0; 40.935; 81.69; 0.00436; -0.03942; 1.19581; -0.00150
2364.0; 40.972; 81.85; 0.00441; -0.04002; 1.20303; -0.00244
2367.0; 41.009; 82.01; 0.00446; -0.04069; 1.20765; -0.00334
2370.0; 41.045; 82.18; 0.00452; -0.04144; 1.20980; -0.00420
2373.0; 41.082; 82.34; 0.00459; -0.04227; 1.20959; -0.00504
2376.0; 41.118; 82.50; 0.00466; -0.04317; 1.20714; -0.00584
2379.0; 41.154; 82.66; 0.00475; -0.04416; 1.20255; -0.00662
2382.0; 41.191; 82.82; 0.00484; -0.04523; 1.19594; -0.00738
2385.0; 41.227; 82.97; 0.00495; -0.04640; 1.18737; -0.00811
2388.0; 41.263; 83.13; 0.00506; -0.04765; 1.17695; -0.00883
2391.0; 41.299; 83.29; 0.00518; -0.04900; 1.16473; -0.00954
2394.0; 41.335; 83.44; 0.00532; -0.05045; 1.15079; -0.01024
2397.0; 41.371; 83.59; 0.00546; -0.05201; 1.13519; -0.01093
2400.0; 41.407; 83.75; 0.00562; -0.05367; 1.11796; -0.01162
2403.0; 41.443; 83.90; 0.00578; -0.05544; 1.09914; -0.01231
2406.0; 41.479; 84.05; 0.00596; -0.05733; 1.07877; -0.01301
2409.0; 41.514; 84.20; 0.00615; -0.05934; 1.05685; -0.01371
2412.0; 41.550; 84.35; 0.00636; -0.06147; 1.03339; -0.01443
2415.0; 41.585; 84.50; 0.00658; -0.06373; 1.00839; -0.01517
2418.0; 41.621; 84.64; 0.00681; -0.06613; 0.98183; -0.01592
2421.0; 41.656; 84.79; 0.00706; -0.06866; 0.95370; -0.01669
2424.0; 41.692; 84.93; 0.00733; -0.07134; 0.92407; -0.01744
2427.0; 41.727; 85.08; 0.00761; -0.07416; 0.89307; -0.01814
2430.0; 41.762; 85.22; 0.00791; -0.07713; 0.86093; -0.01879
2433.0; 41.797; 85.36; 0.00823; -0.08025; 0.82784; -0.01938
2436.0; 41.833; 85.51; 0.00856; -0.08351; 0.79400; -0.01993
2439.0; 41.868; 85.65; 0.00892; -0.08692; 0.75962; -0.02044
2442.0; 41.903; 85.79; 0.00929; -0.09048; 0.72486; -0.02091
2445.0; 41.938; 85.92; 0.00969; -0.09419; 0.68988; -0.02135
2448.0; 41.973; 86.06; 0.01010; -0.09803; 0.65484; -0.02177
2451.0; 42.007; 86.20; 0.01054; -0.10203; 0.61987; -0.02215
2454.0; 42.042; 86.33; 0.01099; -0.10616; 0.58511; -0.02252
2457.0; 42.077; 86.47; 0.01147; -0.11043; 0.55067; -0.02288
2460.0; 42.112; 86.60; 0.01198; -0.11484; 0.51666; -0.02322
2463.0; 42.146; 86.73; 0.01250; -0.11939; 0.48317; -0.02356
2466.0; 42.181; 86.86; 0.01305; -0.12405; 0.45028; -0.02389
2469.0; 42.215; 86.99; 0.01362; -0.12881; 0.41806; -0.02423
2472.0; 42.250; 87.12; 0.01422; -0.13364; 0.38659; -0.02457
2475.0; 42.284; 87.25; 0.01483; -0.13850; 0.35593; -0.02491
2478.0; 42.319; 87.37; 0.01547; -0.14333; 0.32612; -0.02525
2481.0; 42.353; 87.50; 0.01613; -0.14807; 0.29722; -0.02560
2484.0; 42.387; 87.62; 0.01680; -0.15267; 0.26928; -0.02594
2487.0; 42.422; 87.74; 0.01748; -0.15707; 0.24236; -0.02627
2490.0; 42.456; 87.86; 0.01817; -0.16121; 0.21653; -0.02658
2493.0; 42.490; 87.98; 0.01885; -0.16508; 0.19186; -0.02687
2496.0; 42.524; 88.10; 0.01953; -0.16868; 0.16843; -0.02712
2499.0; 42.558; 88.22; 0.02020; -0.17201; 0.14634; -0.02732
2502.0; 42.592; 88.33; 0.02086; -0.17511; 0.12572; -0.02747
2505.0; 42.626; 88.44; 0.02150; -0.17803; 0.10668; -0.02756
2508.0; 42.660; 88.56; 0.02212; -0.18080; 0.08936; -0.02760
2511.0; 42.694; 88.67; 0.02273; -0.18343; 0.07371; -0.02770
2514.0; 42.728; 88.78; 0.02332; -0.18591; 0.05929; -0.02801
2517.0; 42.761; 88.88; 0.02390; -0.18820; 0.04519; -0.02866
2520.0; 42.795; 88.99; 0.02446; -0.19022; 0.03030; -0.02968
2523.0; 42.829; 89.10; 0.02500; -0.19188; 0.01349; -0.03105
2526.0; 42.862; 89.20; 0.02551; -0.19307; -0.00638; -0.03277
2529.0; 42.896; 89.30; 0.02599; -0.19373; -0.03041; -0.03481
2532.0; 42.930; 89.41; 0.02642; -0.19378; -0.05966; -0.03715
2535.0; 42.963; 89.51; 0.02679; -0.19321; -0.09518; -0.03978
2538.0; 42.997; 89.61; 0.02709; -0.19206; -0.13797; -0.04267
2541.0; 43.030; 89.71; 0.02732; -0.19038; -0.18901; -0.04581
2544.0; 43.064; 89.80; 0.02746; -0.18827; -0.24924; -0.04918
2547.0; 43.097; 89.90; 0.02753; -0.18583; -0.31957; -0.05276
2550.0; 43.130; 90.00; 0.02752; -0.18314; -0.40088; -0.05655
2553.0; 43.164; 90.10; 0.02743; -0.18027; -0.49401; -0.06053
2556.0; 43.197; 90.20; 0.02727; -0.17726; -0.59974; -0.06469
2559.0; 43.230; 90.29; 0.02704; -0.17409; -0.71876; -0.06898
2562.0; 43.263; 90.39; 0.02675; -0.17072; -0.85165; -0.07340
2565.0; 43.297; 90.49; 0.02640; -0.16704; -0.99893; -0.07792
2568.0; 43.330; 90.59; 0.02599; -0.16287; -1.16108; -0.08253
2571.0; 43.363; 90.68; 0.02552; -0.15800; -1.33854; -0.08721
2574.0; 43.396; 90.78; 0.02496; -0.15217; -1.53173; -0.09193
2577.0; 43.429; 90.88; 0.02432; -0.14510; -1.74100; -0.09667
2580.0; 43.462; 90.98; 0.02355; -0.13647; -1.96664; -0.10136
2583.0; 43.495; 91.08; 0.02265; -0.12593; -2.20887; -0.10596
2586.0; 43.528; 91.19; 0.02157; -0.11312; -2.46779; -0.11039
2589.0; 43.561; 91.29; 0.02028; -0.09770; -2.74340; -0.11458
2592.0; 43.594; 91.40; 0.01877; -0.07934; -3.03551; -0.11843
2595.0; 43.627; 91.50; 0.01698; -0.05784; -3.34376; -0.12184
2598.0; 43.660; 91.61; 0.01492; -0.03316; -3.66750; -0.12468
2601.0; 43.693; 91.72; 0.01255; -0.00550; -4.00560; -0.12675
2604.0; 43.726; 91.83; 0.00990; 0.02460; -4.35614; -0.12777
2607.0; 43.759; 91.94; 0.00698; 0.05628; -4.71636; -0.12756
2610.0; 43.792; 92.06; 0.00385; 0.08850; -5.08304; -0.12602
2613.0; 43.825; 92.17; 0.00055; 0.12014; -5.45272; -0.12318
2616.0; 43.858; 92.28; -0.00286; 0.15022; -5.82186; -0.11906
2619.0; 43.891; 92.39; -0.00633; 0.17794; -6.18692; -0.11373
2622.0; 43.923; 92.49; -0.00981; 0.20259; -6.54447; -0.10730
2625.0; 43.956; 92.59; -0.01327; 0.22364; -6.89128; -0.09988
2628.0; 43.988; 92.68; -0.01666; 0.24068; -7.22438; -0.09159
2631.0; 44.021; 92.74; -0.01994; 0.25330; -7.54113; -0.08257
2634.0; 44.053; 92.77; -0.02307; 0.26123; -7.83917; -0.07297
2637.0; 44.086; 92.78; -0.02599; 0.26449; -8.11649; -0.06295
2640.0; 44.118; 92.75; -0.02864; 0.26350; -8.37133; -0.05264
2643.0; 44.150; 92.68; -0.03096; 0.25899; -8.60226; -0.04221
2646.0; 44.182; 92.58; -0.03292; 0.25189; -8.80843; -0.03193
2649.0; 44.215; 92.43; -0.03451; 0.24314; -8.98988; -0.02214
2652.0; 44.247; 92.25; -0.03573; 0.23373; -9.14751; -0.01310
2655.0; 44.280; 92.03; -0.03660; 0.22448; -9.28263; -0.00487
2658.0; 44.312; 91.77; -0.03716; 0.21599; -9.39663; 0.00254
2661.0; 44.345; 91.47; -0.03746; 0.20861; -9.49098; 0.00919
2664.0; 44.378; 91.15; -0.03755; 0.20236; -9.56717; 0.01510
2667.0; 44.411; 90.79; -0.03747; 0.19698; -9.62675; 0.02030
2670.0; 44.445; 90.41; -0.03726; 0.19190; -9.67130; 0.02483
2673.0; 44.478; 90.00; -0.03692; 0.18631; -9.70244; 0.02867
2676.0; 44.512; 89.58; -0.03643; 0.17910; -9.72182; 0.03179
2679.0; 44.546; 89.15; -0.03575; 0.16946; -9.73120; 0.03412
2682.0; 44.580; 88.70; -0.03481; 0.15809; -9.73237; 0.03558
2685.0; 44.614; 88.25; -0.03361; 0.14592; -9.72722; 0.03613
2688.0; 44.649; 87.77; -0.03214; 0.13401; -9.71766; 0.03579
2691.0; 44.684; 87.29; -0.03046; 0.12338; -9.70553; 0.03468
2694.0; 44.719; 86.78; -0.02866; 0.11487; -9.69235; 0.03300
2697.0; 44.754; 86.27; -0.02682; 0.10897; -9.67941; 0.03088
2700.0; 44.790; 85.73; -0.02505; 0.10571; -9.66791; 0.02844
2703.0; 44.826; 85.19; -0.02344; 0.10472; -9.65906; 0.02577
2706.0; 44.862; 84.63; -0.02203; 0.10529; -9.65404; 0.02293
2709.0; 44.898; 84.07; -0.02087; 0.10667; -9.65397; 0.01996
2712.0; 44.935; 83.49; -0.01992; 0.10814; -9.65992; 0.01689
2715.0; 44.972; 82.91; -0.01917; 0.10926; -9.67287; 0.01371
2718.0; 45.009; 82.32; -0.01857; 0.10981; -9.69372; 0.01040
2721.0; 45.046; 81.72; -0.01808; 0.10982; -9.72331; 0.00695
2724.0; 45.084; 81.13; -0.01767; 0.10942; -9.76242; 0.00333
2727.0; 45.122; 80.52; -0.01730; 0.10882; -9.81179; -0.00047
2730.0; 45.161; 79.92; -0.01698; 0.10823; -9.87212; -0.00444
2733.0; 45.199; 79.31; -0.01669; 0.10779; -9.94400; -0.00854
2736.0; 45.238; 78.70; -0.01644; 0.10757; -10.02771; -0.01261
2739.0; 45.278; 78.08; -0.01621; 0.10760; -10.12291; -0.01646
2742.0; 45.317; 77.47; -0.01603; 0.10784; -10.22876; -0.01997
2745.0; 45.357; 76.85; -0.01588; 0.10826; -10.34424; -0.02311
2748.0; 45.397; 76.24; -0.01576; 0.10878; -10.46830; -0.02586
2751.0; 45.438; 75.62; -0.01568; 0.10937; -10.59984; -0.02824
2754.0; 45.479; 75.01; -0.01562; 0.10999; -10.73776; -0.03023
2757.0; 45.520; 74.39; -0.01558; 0.11062; -10.88093; -0.03183
2760.0; 45.561; 73.77; -0.01557; 0.11127; -11.02823; -0.03305
2763.0; 45.603; 73.16; -0.01556; 0.11194; -11.17850; -0.03387
2766.0; 45.645; 72.54; -0.01557; 0.11265; -11.33058; -0.03431
2769.0; 45.687; 71.93; -0.01559; 0.11340; -11.48330; -0.03436
2772.0; 45.730; 71.32; -0.01562; 0.11421; -11.63549; -0.03401
2775.0; 45.773; 70.71; -0.01566; 0.11509; -11.78597; -0.03327
2778.0; 45.816; 70.09; -0.01571; 0.11605; -11.93360; -0.03215
2781.0; 45.860; 69.48; -0.01577; 0.11711; -12.07736; -0.03072
2784.0; 45.904; 68.87; -0.01583; 0.11827; -12.21648; -0.02904
2787.0; 45.948; 68.26; -0.01592; 0.11951; -12.35038; -0.02716
2790.0; 45.993; 67.65; -0.01601; 0.12083; -12.47850; -0.02509
2793.0; 46.038; 67.05; -0.01611; 0.12220; -12.60028; -0.02283
2796.0; 46.084; 66.44; -0.01622; 0.12355; -12.71515; -0.02036
2799.0; 46.130; 65.83; -0.01634; 0.12484; -12.82253; -0.01769
2802.0; 46.176; 65.23; -0.01646; 0.12603; -12.92182; -0.01482
2805.0; 46.223; 64.62; -0.01658; 0.12709; -13.01244; -0.01176
2808.0; 46.270; 64.02; -0.01669; 0.12808; -13.09377; -0.00851
2811.0; 46.318; 63.41; -0.01679; 0.12913; -13.16523; -0.00506
2814.0; 46.366; 62.81; -0.01688; 0.13048; -13.22618; -0.00141
2817.0; 46.415; 62.21; -0.01699; 0.13247; -13.27599; 0.00247
2820.0; 46.464; 61.60; -0.01713; 0.13544; -13.31398; 0.00663
2823.0; 46.513; 61.01; -0.01733; 0.13973; -13.33936; 0.01112
2826.0; 46.563; 60.41; -0.01763; 0.14548; -13.35128; 0.01601
2829.0; 46.613; 59.83; -0.01805; 0.15263; -13.34873; 0.02139
2832.0; 46.664; 59.25; -0.01863; 0.16099; -13.33058; 0.02733
2835.0; 46.716; 58.68; -0.01936; 0.17013; -13.29552; 0.03389
2838.0; 46.767; 58.12; -0.02025; 0.17937; -13.24212; 0.04109
2841.0; 46.820; 57.58; -0.02125; 0.18812; -13.16885; 0.04894
2844.0; 46.872; 57.04; -0.02233; 0.19599; -13.07411; 0.05740
2847.0; 46.926; 56.52; -0.02344; 0.20282; -12.95625; 0.06644
2850.0; 46.979; 56.01; -0.02453; 0.20864; -12.81365; 0.07600
2853.0; 47.034; 55.52; -0.02557; 0.21360; -12.64468; 0.08604
2856.0; 47.088; 55.03; -0.02655; 0.21793; -12.44777; 0.09652
2859.0; 47.143; 54.55; -0.02745; 0.22188; -12.22137; 0.10744
2862.0; 47.199; 54.08; -0.02829; 0.22568; -11.96398; 0.11876
2865.0; 47.255; 53.62; -0.02906; 0.22952; -11.67412; 0.13052
2868.0; 47.312; 53.17; -0.02980; 0.23352; -11.35027; 0.14277
2871.0; 47.369; 52.73; -0.03051; 0.23769; -10.99077; 0.15568
2874.0; 47.427; 52.30; -0.03121; 0.24197; -10.59347; 0.16940
2877.0; 47.485; 51.88; -0.03191; 0.24623; -10.15579; 0.18400
2880.0; 47.544; 51.47; -0.03261; 0.25030; -9.67494; 0.19949
2883.0; 47.603; 51.07; -0.03331; 0.25404; -9.14800; 0.21587
2886.0; 47.662; 50.67; -0.03398; 0.25735; -8.57195; 0.23310
2889.0; 47.723; 50.28; -0.03463; 0.26022; -7.94250; 0.24949
2892.0; 47.786; 49.88; -0.03524; 0.26273; -7.25837; 0.25759
2895.0; 47.852; 49.48; -0.03581; 0.26497; -6.54797; 0.24428
2898.0; 47.922; 49.06; -0.03633; 0.26703; -5.90088; 0.19859
2901.0; 47.995; 48.63; -0.03678; 0.26896; -5.45295; 0.12199
2904.0; 48.069; 48.22; -0.03715; 0.27082; -5.30682; 0.03387
2907.0; 48.142; 47.81; -0.03745; 0.27261; -5.45470; -0.03976
2910.0; 48.213; 47.43; -0.03769; 0.27434; -5.80097; -0.08553
2913.0; 48.282; 47.06; -0.03788; 0.27597; -6.24066; -0.10560
2916.0; 48.350; 46.70; -0.03803; 0.27746; -6.70329; -0.10891
2919.0; 48.417; 46.35; -0.03815; 0.27882; -7.15380; -0.10338
2922.0; 48.484; 46.01; -0.03824; 0.28005; -7.57378; -0.09247
2925.0; 48.551; 45.67; -0.03829; 0.28118; -7.95072; -0.07791
2928.0; 48.618; 45.34; -0.03832; 0.28226; -8.28060; -0.06262
2931.0; 48.686; 45.00; -0.03832; 0.28336; -8.56867; -0.04954
2934.0; 48.755; 44.66; -0.03830; 0.28454; -8.82431; -0.03973
2937.0; 48.825; 44.31; -0.03826; 0.28583; -9.05559; -0.03233
2940.0; 48.896; 43.96; -0.03821; 0.28724; -9.26592; -0.02560
2943.0; 48.967; 43.62; -0.03815; 0.28875; -9.45399; -0.01815
2946.0; 49.039; 43.27; -0.03811; 0.29034; -9.61642; -0.00954
2949.0; 49.111; 42.93; -0.03806; 0.29197; -9.74958; 0.00029
2952.0; 49.184; 42.58; -0.03802; 0.29360; -9.84985; 0.01133
2955.0; 49.257; 42.23; -0.03798; 0.29523; -9.91365; 0.02360
2958.0; 49.330; 41.89; -0.03794; 0.29683; -9.93754; 0.03701
2961.0; 49.404; 41.54; -0.03789; 0.29844; -9.91840; 0.05143
2964.0; 49.478; 41.20; -0.03784; 0.30005; -9.85356; 0.06671
2967.0; 49.553; 40.85; -0.03778; 0.30170; -9.74060; 0.08278
2970.0; 49.628; 40.50; -0.03771; 0.30339; -9.57721; 0.09965
2973.0; 49.704; 40.15; -0.03764; 0.30515; -9.36100; 0.11733
2976.0; 49.780; 39.80; -0.03757; 0.30696; -9.08952; 0.13585
2979.0; 49.857; 39.45; -0.03749; 0.30884; -8.76022; 0.15521
2982.0; 49.935; 39.10; -0.03740; 0.31076; -8.37040; 0.17544
2985.0; 50.014; 38.75; -0.03732; 0.31272; -7.91724; 0.19657
2988.0; 50.093; 38.39; -0.03723; 0.31471; -7.39768; 0.21863
2991.0; 50.174; 38.03; -0.03713; 0.31672; -6.80844; 0.24164
2994.0; 50.255; 37.72; -0.03676; 0.31382; -6.14588; 0.26540
2997.0; 50.338; 37.51; -0.03556; 0.30222; -5.40606; 0.28932
3000.0; 50.421; 37.44; -0.03317; 0.28629; -4.58531; 0.31280
3003.0; 50.504; 37.50; -0.02989; 0.27415; -3.68067; 0.33590
3006.0; 50.588; 37.66; -0.02676; 0.27558; -2.68948; 0.35702
3009.0; 50.674; 37.84; -0.02505; 0.29348; -1.62940; 0.35791
3012.0; 50.760; 38.01; -0.02516; 0.31272; -0.64500; 0.29118
3015.0; 50.841; 38.18; -0.02630; 0.32204; -0.05384; 0.12401
3018.0; 50.920; 38.33; -0.02753; 0.32123; -0.08629; -0.09021
3021.0; 51.002; 38.49; -0.02834; 0.31393; -0.73514; -0.25402
3024.0; 51.087; 38.66; -0.02850; 0.30480; -1.79653; -0.33066
3027.0; 51.173; 38.83; -0.02814; 0.29859; -2.99280; -0.34414
3030.0; 51.256; 39.00; -0.02765; 0.29683; -4.15308; -0.32872
3033.0; 51.338; 39.17; -0.02734; 0.29809; -5.23423; -0.30618
3036.0; 51.419; 39.33; -0.02728; 0.30003; -6.23693; -0.28310
3039.0; 51.498; 39.50; -0.02741; 0.30080; -7.16305; -0.25997
3042.0; 51.577; 39.66; -0.02759; 0.29962; -8.01392; -0.23691
3045.0; 51.655; 39.83; -0.02767; 0.29661; -8.79085; -0.21407
3048.0; 51.733; 40.01; -0.02760; 0.29223; -9.49538; -0.19162
3051.0; 51.809; 40.19; -0.02733; 0.28684; -10.12978; -0.16984
3054.0; 51.885; 40.38; -0.02688; 0.28058; -10.69693; -0.14895
3057.0; 51.961; 40.59; -0.02625; 0.27338; -11.19993; -0.12910
3060.0; 52.035; 40.81; -0.02546; 0.26519; -11.64187; -0.11035
3063.0; 52.110; 41.06; -0.02451; 0.25603; -12.02595; -0.09277
3066.0; 52.184; 41.33; -0.02344; 0.24598; -12.35550; -0.07640
3069.0; 52.257; 41.62; -0.02227; 0.23506; -12.63400; -0.06131
3072.0; 52.330; 41.94; -0.02101; 0.22312; -12.86516; -0.04755
3075.0; 52.402; 42.28; -0.01968; 0.20990; -13.05287; -0.03521
3078.0; 52.474; 42.66; -0.01829; 0.19515; -13.20131; -0.02436
3081.0; 52.546; 43.06; -0.01683; 0.17883; -13.31492; -0.01513
3084.0; 52.616; 43.50; -0.01531; 0.16138; -13.39847; -0.00758
3087.0; 52.686; 43.96; -0.01375; 0.14379; -13.45694; -0.00175
3090.0; 52.756; 44.45; -0.01224; 0.12746; -13.49541; 0.00244
3093.0; 52.824; 44.96; -0.01083; 0.11358; -13.51880; 0.00521
3096.0; 52.892; 45.49; -0.00961; 0.10276; -13.53137; 0.00691
3099.0; 52.960; 46.03; -0.00861; 0.09429; -13.53643; 0.00791
3102.0; 53.026; 46.58; -0.00781; 0.08641; -13.53650; 0.00839
3105.0; 53.092; 47.13; -0.00713; 0.07788; -13.53364; 0.00836
3108.0; 53.156; 47.69; -0.00649; 0.06848; -13.52969; 0.00777
3111.0; 53.220; 48.26; -0.00583; 0.05904; -13.52640; 0.00663
3114.0; 53.284; 48.83; -0.00518; 0.05129; -13.52535; 0.00501
3117.0; 53.346; 49.40; -0.00459; 0.04744; -13.52785; 0.00309
3120.0; 53.408; 49.97; -0.00420; 0.04933; -13.53468; 0.00121
3123.0; 53.469; 50.53; -0.00411; 0.05779; -13.54596; -0.00026
3126.0; 53.529; 51.08; -0.00443; 0.07408; -13.56086; -0.00089
3129.0; 53.589; 51.62; -0.00520; 0.08730; -13.57796; -0.00058
3132.0; 53.648; 52.14; -0.00611; 0.09505; -13.59568; 0.00039
3135.0; 53.706; 52.65; -0.00693; 0.09964; -13.61244; 0.00176
3138.0; 53.764; 53.15; -0.00760; 0.10358; -13.62677; 0.00346
3141.0; 53.821; 53.64; -0.00818; 0.10793; -13.63721; 0.00555
3144.0; 53.878; 54.12; -0.00871; 0.11263; -13.64219; 0.00815
3147.0; 53.934; 54.58; -0.00924; 0.11723; -13.64005; 0.01129
3150.0; 53.989; 55.04; -0.00976; 0.12143; -13.62915; 0.01496
3153.0; 54.044; 55.49; -0.01024; 0.12049; -13.60810; 0.01899
3156.0; 54.098; 55.92; -0.01050; 0.11436; -13.57584; 0.02310
3159.0; 54.152; 56.35; -0.01046; 0.10565; -13.53168; 0.02709
3162.0; 54.206; 56.78; -0.01015; 0.09691; -13.47524; 0.03091
3165.0; 54.259; 57.19; -0.00967; 0.08941; -13.40636; 0.03459
3168.0; 54.311; 57.60; -0.00913; 0.08342; -13.32500; 0.03824
3171.0; 54.363; 58.00; -0.00860; 0.07872; -13.23114; 0.04192
3174.0; 54.415; 58.40; -0.00812; 0.07487; -13.12471; 0.04569
3177.0; 54.466; 58.79; -0.00770; 0.07151; -13.00555; 0.04961
3180.0; 54.517; 59.17; -0.00733; 0.06835; -12.87342; 0.05367
3183.0; 54.567; 59.55; -0.00699; 0.06527; -12.72805; 0.05783
3186.0; 54.617; 59.92; -0.00669; 0.06223; -12.56935; 0.06196
3189.0; 54.667; 60.28; -0.00639; 0.05924; -12.39762; 0.06590
3192.0; 54.717; 60.65; -0.00611; 0.05633; -12.21348; 0.06961
3195.0; 54.766; 61.00; -0.00584; 0.05352; -12.01769; 0.07307
3198.0; 54.815; 61.36; -0.00558; 0.05084; -11.81097; 0.07629
3201.0; 54.864; 61.70; -0.00533; 0.04830; -11.59404; 0.07929
3204.0; 54.912; 62.05; -0.00509; 0.04589; -11.36760; 0.08207
3207.0; 54.961; 62.39; -0.00486; 0.04361; -11.13231; 0.08463
3210.0; 55.009; 62.72; -0.00464; 0.04144; -10.88883; 0.08699
3213.0; 55.057; 63.05; -0.00443; 0.03938; -10.63779; 0.08915
3216.0; 55.104; 63.38; -0.00422; 0.03742; -10.37981; 0.09112
3219.0; 55.152; 63.71; -0.00403; 0.03555; -10.11549; 0.09290
3222.0; 55.199; 64.03; -0.00385; 0.03376; -9.84542; 0.09450
3225.0; 55.246; 64.34; -0.00367; 0.03206; -9.57015; 0.09592
3228.0; 55.292; 64.66; -0.00350; 0.03043; -9.29022; 0.09720
3231.0; 55.339; 64.97; -0.00334; 0.02887; -9.00608; 0.09837
3234.0; 55.385; 65.27; -0.00318; 0.02737; -8.71804; 0.09946
3237.0; 55.431; 65.57; -0.00303; 0.02595; -8.42635; 0.10048
3240.0; 55.477; 65.87; -0.00289; 0.02458; -8.13121; 0.10145
