x_m,y_m,w_tr_right_m,w_tr_left_m
3165.17814,2348.22544,10.540676188674892,3.8747678887902426
3164.22604,2348.53013,10.50368079625422,3.9176346669899003
3163.27394,2348.83482,10.46600289319681,3.9599931606508467
3162.32184,2349.13951,10.427638295472313,4.002378633225382
3161.36913,2349.4444,10.39040917802564,4.044636169755953
3160.41703,2349.74909,10.353278917956711,4.086318900049146
3159.46493,2350.05378,10.315958364809886,4.129139128644175
3158.51283,2350.35847,10.278380091677809,4.171206486965322
3157.56011,2350.66336,10.241027537786689,4.212822090950474
3156.60802,2350.96804,10.203936515173595,4.255736879319821
3155.65591,2351.27273,10.166554978718235,4.297884902426132
3154.70291,2351.57771,10.129119959818993,4.33948595265597
3153.74991,2351.88269,10.091576744919548,4.382255927133644
3152.79719,2352.18758,10.054265158309974,4.424473602870611
3151.84509,2352.49227,10.017194322653353,4.466210435044718
3150.89298,2352.79696,9.979781958700345,4.508496164288028
3149.94089,2353.10165,9.942571325899534,4.550016063004557
3148.98817,2353.40654,9.90598414099762,4.592586758211651
3148.03607,2353.71123,9.868756343354798,4.63430645072165
3147.08397,2354.01592,9.831448364427354,4.676854668043213
3146.13187,2354.32061,9.79390133901675,4.71833799079741
3145.17916,2354.62549,9.75646344911942,4.760911731044683
3144.22706,2354.93018,9.71972062347993,4.802589139037235
3143.27496,2355.23487,9.683178011376288,4.844906488891115
3142.32286,2355.53956,9.645408504215705,4.88635628502508
3141.37014,2355.84445,9.608454445003254,4.9286865874083565
3140.41804,2356.14914,9.572092205834714,4.970400569219648
3139.46595,2356.45383,9.53465469344355,5.012708395877077
3138.51385,2356.75852,9.497042150901718,5.054156281685343
3137.56113,2357.06341,9.460046946204853,5.096486584069456
3136.60903,2357.3681,9.423717467756404,5.138211999402092
3135.65693,2357.67278,9.386178621361589,5.180497728645369
3134.70483,2357.97747,9.349055242044436,5.221943708199006
3133.75211,2358.28236,9.312363670916005,5.2642835356960305
3132.80002,2358.58705,9.275478735315952,5.30599180897404
3131.84792,2358.89174,9.238924317608543,5.348331418769801
3130.89491,2359.19672,9.20126606916712,5.3896276749791605
3129.9419,2359.5017,9.16418221054707,5.431271606400821
3128.98919,2359.80659,9.127514518925546,5.473667515971256
3128.03709,2360.11128,9.09067834438101,5.515114831524573
3127.08499,2360.41597,9.054050393641687,5.556831389776101
3126.13289,2360.72066,9.01674415736639,5.599010728762408
3125.18017,2361.02554,8.980210688096319,5.640332224293233
3124.22807,2361.33023,8.942860203072438,5.682198987663233
3123.27598,2361.63492,8.90595719003846,5.724528911735744
3122.32387,2361.93961,8.86907345222696,5.765684962196637
3121.37116,2362.2445,8.83200243663925,5.807427047668923
3120.41906,2362.54919,8.795557514728353,5.849906032818022
3119.46696,2362.85388,8.758489926465352,5.8912050509638085
3118.51486,2363.15857,8.721652665022468,5.932779785572954
3117.56214,2363.46346,8.684572124325104,5.975110087956417
3116.61005,2363.76814,8.648134816114812,6.01663589007192
3115.65795,2364.07283,8.611079802068947,6.0580613906594305
3114.70585,2364.37752,8.574228832781477,6.099602595751651
3113.75314,2364.68241,8.53714829208222,6.141945468285983
3112.80103,2364.9871,8.500699173156468,6.183470132352574
3111.84893,2365.29179,8.463650631281721,6.224895632940682
3110.89684,2365.59648,8.426798520464013,6.2664379760835605
3109.94412,2365.90137,8.389727504877412,6.308777803576528
3108.99202,2366.20606,8.353266951343052,6.35029485143796
3108.03992,2366.51075,8.316173120372063,6.391753997784968
3107.08691,2366.81573,8.279436832448235,6.433147002058671
3106.1339,2367.12071,8.242211546696462,6.474778079787888
3105.18119,2367.42559,8.205583526173156,6.5171434518887335
3104.22909,2367.73028,8.168729048487242,6.558658979334226
3103.27699,2368.03497,8.132072528162897,6.600147721142579
3102.32489,2368.33966,8.094835259873975,6.641443192416953
3101.37218,2368.64455,8.058162738968674,6.6828721192089935
3100.42008,2368.94924,8.021268257089952,6.724781572817187
3099.46798,2369.25393,7.984735168182117,6.767076825254515
3098.51587,2369.55862,7.946984357616374,6.8082439073373395
3097.56316,2369.8635,7.910103064258901,6.849758170132673
3096.61106,2370.16819,7.873576598223945,6.89138494762823
3095.65896,2370.47288,7.836550153766627,6.932861115217989
3094.70686,2370.77757,7.799709102120507,6.97408000592188
3093.75415,2371.08246,7.762615991274876,7.015834661542428
3092.80205,2371.38715,7.7262518124638975,7.058314051740676
3091.84995,2371.69184,7.688678294433947,7.0996667879130655
3090.89785,2371.99653,7.6516368572614235,7.140966056843962
3089.94513,2372.30142,7.614913665761477,7.182445654232215
3088.99303,2372.60611,7.578025654245162,7.224098341703625
3088.04093,2372.9108,7.541492565334558,7.265552411881942
3087.08883,2373.21548,7.503757379673174,7.306833775801927
3086.13612,2373.52037,7.4668414209017735,7.348259657558835
3085.18402,2373.82506,7.430425806183254,7.390198837771757
3084.23192,2374.12975,7.392874385568771,7.432484567014137
3083.27982,2374.43444,7.355808571258666,7.473634490721381
3082.32711,2374.73933,7.319189765984964,7.515158278632611
3081.375,2375.04402,7.2818106774416815,7.556799161562852
3080.42291,2375.34871,7.244753626356076,7.598063757774402
3079.47019,2375.65359,7.208115770858782,7.639543355162009
3078.51809,2375.95828,7.170848303318425,7.6812021457644155
3077.56599,2376.26297,7.133458036779806,7.722681364377263
3076.61389,2376.56766,7.0963682228161975,7.763868235989271
3075.66118,2376.87255,7.059736847397266,7.805651466943947
3074.70908,2377.17724,7.022432421433598,7.848134300902494
3073.75698,2377.48193,6.985133965701971,7.889474462852427
3072.80488,2377.78662,6.947625470079627,7.9307638120232475
3071.85216,2378.09151,6.910291966407566,7.972243409411432
3070.90006,2378.39619,6.873039351647861,8.01390601664393
3069.94796,2378.70088,6.836129866437808,8.055363137841834
3068.99586,2379.00557,6.7993539778794405,8.096609435720596
3068.04315,2379.31046,6.761862372349543,8.138120653480305
3067.09105,2379.61515,6.724727854790892,8.179721927217296
3066.13895,2379.91984,6.687375681035057,8.221495254520436
3065.18685,2380.22453,6.64989652674384,8.263546157237572
3064.23414,2380.52942,6.612531402700532,8.30491184328875
3063.28203,2380.83411,6.575356882421134,8.346619410719345
3062.32993,2381.1388,6.538026806078122,8.388076531917399
3061.37784,2381.44348,6.500521366575112,8.429309489969905
3060.42512,2381.74837,6.463273198906355,8.470798612468574
3059.47302,2382.05306,6.425657129726063,8.512498562513773
3058.52092,2382.35775,6.387612353563527,8.553882919294903
3057.56882,2382.66244,6.350257400964257,8.595436651974003
3056.61611,2382.96733,6.312838561289298,8.637725808874807
3055.66401,2383.27202,6.275761181195362,8.679294712014388
3054.71191,2383.57671,6.2378488701555,8.720561567203974
3053.75919,2383.88159,6.199769047714483,8.762028594440908
3052.80709,2384.18628,6.162806338487611,8.80373578899864
3051.85499,2384.49097,6.12501452720772,8.845120145780616
3050.90289,2384.79566,6.086806965404587,8.886666633946827
3049.95018,2385.10055,6.049682234183872,8.928958835888919
3048.99808,2385.40524,6.011983869056726,8.970538410669796
3048.04598,2385.70993,5.97406557533502,9.012027152478103
3047.09388,2386.01462,5.936245846298956,9.053258576413151
3046.14116,2386.3195,5.898273455121995,9.094665407946557
3045.18906,2386.62419,5.860743859519691,9.136692624763274
3044.23696,2386.92888,5.822784421992565,9.17894673339486
3043.28486,2387.23357,5.784982598945236,9.220037196074562
3042.33215,2387.53846,5.746966017247479,9.261583079242273
3041.38005,2387.84315,5.709554516982833,9.303191614548254
3040.42795,2388.14784,5.671025908466836,9.345003034632839
3039.47585,2388.45253,5.633077419048989,9.386999057888572
3038.52314,2388.75741,5.595440281809677,9.428374269050765
3037.57104,2389.0621,5.557157119076458,9.470038431051943
3036.61893,2389.36679,5.518894049662285,9.511827753718228
3035.66683,2389.67148,5.480482681051172,9.553818823030953
3034.71412,2389.97637,5.442045509410957,9.59520660434129
3033.76202,2390.28106,5.404361227453443,9.63686962230444
3032.80992,2390.58575,5.366632657393083,9.678674570219151
3031.85782,2390.89044,5.327884898015222,9.720673253581907
3030.90511,2391.19533,5.289627923493333,9.76196617377894
3029.953,2391.50002,5.251432381217615,9.80406121449681
3029.00091,2391.8047,5.213050733706651,9.846038561635199
3028.04819,2392.10959,5.174594511843378,9.887328436792174
3027.09609,2392.41428,5.136257623601073,9.929428812383824
3026.14399,2392.71897,5.097880645964748,9.971673397820402
3025.1919,2393.02366,5.059162605510944,10.012671649584588
3024.23917,2393.32855,5.0205513268262125,10.054537171506244
3023.28707,2393.63324,4.982215583823971,10.097050518904036
3022.33498,2393.93793,4.943171522342766,10.138298870047242
3021.38288,2394.24261,4.903879745925929,10.179902479557295
3020.43016,2394.5475,4.86585363911607,10.222065154972602
3019.47806,2394.85219,4.827035202067722,10.26403334104095
3018.52596,2395.15688,4.787867709168784,10.306319070284047
3017.57386,2395.46157,4.7496247434191865,10.347278841241305
3016.62115,2395.76646,4.710422202786225,10.389201123830318
3015.66905,2396.07115,4.67157328584264,10.431591806340291
3014.71695,2396.37584,4.6328042866603765,10.473333513032275
3013.76485,2396.68053,4.593500703951209,10.515214844500294
3012.81213,2396.98541,4.554560651402254,10.5569569299724
3011.86003,2397.2901,4.515478957408373,10.599393713326405
3010.90793,2397.59479,4.476690911834142,10.641122845799542
3009.95584,2397.89948,4.43677587742483,10.683005316052089
3009.00312,2398.20437,4.397870490283071,10.724766451746085
3008.05102,2398.50906,4.359292818164545,10.767173522897918
3007.09892,2398.81375,4.319600349106403,10.809019614618068
3006.14682,2399.11844,4.280035045709288,10.851115426355994
3005.1941,2399.42332,4.240361244540346,10.892711980117797
3004.24201,2399.72801,4.201424314396652,10.935668032292098
3003.28991,2400.0327,4.162459044182885,10.977385155036087
3002.33719,2400.33759,4.122775717899228,11.019073524874976
3001.38509,2400.64228,4.0833778131468135,11.06201281808137
3000.43299,2400.94697,4.043843447142717,11.104013961829022
2999.48089,2401.25166,4.004184429443781,11.145381354000165
2998.52817,2401.55654,3.964751021098124,11.188046910323502
2997.57608,2401.86123,3.9248262301660737,11.230317603812273
2996.62398,2402.16592,3.884640405558747,11.272132074922451
2995.67188,2402.47061,3.8451097803054664,11.31455703182841
2994.71916,2402.7755,3.8056257013660963,11.357042391032309
2993.76706,2403.08019,3.7657211014359384,11.399356135756033
2992.81496,2403.38487,3.7255036562190598,11.4411610836704
2991.86286,2403.68956,3.686129992281979,11.483603183130295
2990.91014,2403.99445,3.646016550949941,11.525984156110137
2989.95805,2404.29914,3.6060372785231642,11.568745545442663
2989.00595,2404.60383,3.566123465193125,11.611167280320998
2988.05384,2404.90852,3.525891479470232,11.65327869683011
2987.10113,2405.2134,3.4861007219240387,11.695729000626912
2986.14902,2405.51809,3.4454520831523605,11.738464105571808
2985.19693,2405.82278,3.4054845517926915,11.780898414671148
2984.24483,2406.12746,3.3655550605060838,11.822991920973578
2983.29211,2406.43235,3.324938738262506,11.865455184918247
2982.34001,2406.73704,3.284455819842823,11.908176193531745
2981.38791,2407.04172,3.2444245348752108,11.950603539524819
2980.4349,2407.3467,3.2044686844622494,11.993069638929045
2979.48219,2407.65158,3.163856000531492,12.03573453071341
2978.53009,2407.95627,3.123469079725026,12.078552314313423
2977.57799,2408.26095,3.082976572210839,12.121268157882563
2976.62589,2408.56564,3.042408963519031,12.16362681345449
2975.67317,2408.87052,3.0018970274976815,12.206336560299409
2974.72106,2409.17521,2.961454484708688,12.249352447374124
2973.76896,2409.47989,2.921078936437514,12.292058767749134
2972.81687,2409.78457,2.880007305286043,12.334314179045144
2971.86415,2410.08945,2.838862961839124,12.377463566054352
2970.91204,2410.39413,2.7985449894005874,12.421104249771915
2969.95994,2410.69881,2.758137820523232,12.463367881600144
2969.00784,2411.00349,2.717058575628931,12.506197028681681
2968.05512,2411.30837,2.6760090932954554,12.549627953995415
2967.10302,2411.61305,2.635217953984181,12.592432410015329
2966.15091,2411.91772,2.594034264577351,12.63547766087189
2965.1979,2412.22269,2.5536528195702304,12.678584600498713
2964.24518,2412.52756,2.512737679842563,12.721143929320808
2963.29308,2412.83223,2.4711541213368275,12.764655470548458
2962.34097,2413.1369,2.430285217520633,12.807918387692709
2961.38886,2413.44157,2.3893046494955814,12.850566950049426
2960.43614,2413.74644,2.3482235467903485,12.893937679657588
2959.48403,2414.0511,2.307523454030053,12.937147491333146
2958.53193,2414.35576,2.265943949042089,12.98092381092324
2957.57891,2414.66071,2.2244847187832555,13.023761429955933
2956.62618,2414.96557,2.182915469412632,13.066797715775675
2955.67407,2415.27023,2.142064893367995,13.110913859731573
2954.72196,2415.57488,2.1012813281897857,13.154470885566047
2953.76985,2415.87953,2.05968168640169,13.197830330418133
2952.81712,2416.18437,2.0182748548698624,13.241030388021
2951.865,2416.48902,1.976900441397954,13.284300780805207
2950.91289,2416.79366,1.935451666691992,13.32766441597672
2949.96016,2417.09849,1.8939941645634537,13.371256488187587
2949.00804,2417.40312,1.8527599452707522,13.41522482319256
2948.05592,2417.70775,1.8107820068134248,13.45846616290648
2947.10318,2418.01257,1.7687458128858704,13.501982424225517
2946.15106,2418.31719,1.7275093066314857,13.546386205220912
2945.19893,2418.6218,1.6862006946980685,13.590559086991204
2944.2459,2418.9267,1.6442152988583678,13.633695440169387
2943.29316,2419.2315,1.602185490790645,13.67732180947703
2942.34103,2419.5361,1.561105178679677,13.721695881486246
2941.3889,2419.84069,1.5190998145285781,13.765590961644024
2940.43615,2420.14548,1.4772438177224396,13.808939595993655
2939.48402,2420.45006,1.4354750927130868,13.853375767501644
2938.53189,2420.75463,1.3935889747696313,13.897132547273852
2937.57913,2421.05939,1.351774123439378,13.940898726524013
2936.62699,2421.36395,1.3100000587784733,13.986010744004009
2935.67484,2421.66851,1.2680495596779677,14.029620089004574
2934.72208,2421.97325,1.2260228908549464,14.073411408556902
2933.76993,2422.27779,1.1843124257557773,14.118091533550356
2932.81716,2422.58251,1.1415931537986166,14.162091625554693
2931.86501,2422.88704,1.100061002399497,14.206227979284415
2930.91286,2423.19155,1.0580868875949392,14.25051239950687
2929.96008,2423.49625,1.0161455547803326,14.294414585358453
2929.00792,2423.80075,0.9744762351645881,14.33836096173108
2928.05514,2424.10544,0.9325886179877044,14.38203532490763
2927.10298,2424.40992,0.8913905589021549,14.424839932866071
2926.15018,2424.71459,0.850552894063621,14.4675973052681
2925.19801,2425.01906,0.8104649966531073,14.508897722025642
2924.24585,2425.32351,0.7699751422609679,14.549942752835776
2923.29305,2425.62816,0.7306903106648756,14.59047373907387
2922.34088,2425.93259,0.6924523863778026,14.629113203096031
2921.38807,2426.23722,0.6547329581590285,14.666737770182522
2920.43589,2426.54165,0.6176524174645265,14.703492582053478
2919.48308,2426.84626,0.5813593410275444,14.738704085790474
2918.5309,2427.15067,0.5470903583505006,14.771995881972261
2917.57809,2427.45526,0.5131154841749186,14.804731081613758
2916.62589,2427.75966,0.48009874619722004,14.835322186059946
2915.67307,2428.06424,0.4487834182539686,14.863560422862928
2914.72088,2428.36862,0.4190399737495891,14.890555550056087
2913.76806,2428.67319,0.3908303122839447,14.915299150794944
2912.81585,2428.97755,0.36356621694003904,14.938018657750458
2911.86304,2429.28211,0.3378740050668213,14.958619209810323
2910.91082,2429.58646,0.31433845851249215,14.976484404725872
2909.958,2429.89101,0.2929242654680675,14.991492640327564
2909.00517,2430.19555,0.27302648809239277,15.00494702916323
2908.05297,2430.49991,0.2546427970705911,15.015623704615031
2907.10013,2430.80443,0.2382767198028225,15.022865939713531
2906.1479,2431.10871,0.22478544125450498,15.027571675004367
2905.19509,2431.41329,0.2137102711615664,15.029165653734816
2904.24294,2431.71782,0.20482682173034708,15.027802542716987
2903.29004,2432.02211,0.1997683821331184,15.023184368212082
2902.33697,2432.3259,0.19818232867766253,15.013681901798535
2901.38506,2432.63119,0.1987100362338331,15.002640716520574
2900.43388,2432.94062,0.19892245574589054,14.991582486889053
2899.48392,2433.25373,0.19872722334891338,14.980676270372522
2898.53489,2433.5707,0.19868672074408772,14.969808703988408
2897.58791,2433.89174,0.1987741150148988,14.958452589576215
2896.64294,2434.21785,0.19882602068125338,14.949042354027481
2895.69888,2434.54865,0.198783474413461,14.939253567069708
2894.75691,2434.88377,0.19863238532539432,14.930342019474843
2893.81697,2435.22391,0.19903222502887838,14.921344894161
2892.87896,2435.56989,0.19916706555041508,14.913768652024562
2891.94283,2435.92155,0.19895135536089575,14.90722994161564
2891.00893,2436.27882,0.19911001983814067,14.901539656240287
2890.07713,2436.64233,0.19901435576329166,14.897095289787192
2889.14803,2437.01208,0.1990935342998298,14.894287316407482
2888.22117,2437.3884,0.19924550333710117,14.892180911095146
2887.29692,2437.77081,0.19941011057627028,14.891287283163354
2886.3761,2438.15924,0.199120288519108,14.891623064746865
2885.45698,2438.55395,0.19910316044709836,14.893557857019879
2884.54087,2438.95469,0.19993672123974193,14.89539265589527
2883.62718,2439.3614,0.20008288707455898,14.898765709054494
2882.71683,2439.77464,0.19946965608845613,14.90232776812082
2881.80909,2440.19418,0.1998683829424086,14.907103447450822
2880.90388,2440.61976,0.199406447739381,14.91278953343384
2880.00185,2441.05069,0.1996175906574514,14.917732014009626
2879.10204,2441.48809,0.19967838065231655,14.92355831292586
2878.20605,2441.9311,0.1997033562566815,14.929949002849543
2877.31303,2442.38005,0.19975108134870165,14.93605860094643
2876.42299,2442.83499,0.1997854549260108,14.942461048652623
2875.53599,2443.29599,0.19968119415698507,14.949626814449076
2874.65195,2443.76291,0.19970010015032094,14.956068514368999
2873.77098,2444.23497,0.200120404756899,14.961886948409603
2872.89293,2444.71287,0.1998583663499944,14.967015091436835
2872.01792,2445.19686,0.19995011002783464,14.972749843178509
2871.14611,2445.68719,0.1999589390347711,14.97857977866092
2870.27785,2446.18274,0.19971289442586496,14.983075133513182
2869.41296,2446.68393,0.1998618888133479,14.987071152977107
2868.55076,2447.19062,0.19966029374915228,14.989747458663045
2867.69201,2447.70302,0.1998147624677824,14.99250416737967
2866.83691,2448.22086,0.20017899390308885,14.993088073192393
2865.98483,2448.74472,0.19988883335479318,14.99484370642812
2865.13601,2449.27403,0.2002818037168208,14.995037435745367
2864.29075,2449.80861,0.1998695464546673,14.994090646124574
2863.44913,2450.34821,0.19947314255306214,14.993146118790422
2862.61091,2450.89286,0.1999848976799702,14.991403796926233
2861.77583,2451.44275,0.1999978499881225,14.989024847884778
2860.94388,2451.99782,0.199909421488737,14.987218467727706
2860.11515,2452.55821,0.19996141427777062,14.98448584606107
2859.29003,2453.12304,0.19977672436977206,14.98183608499303
2858.4679,2453.69287,0.19917776030486117,14.97865281571075
2857.64908,2454.26711,0.20004227403232425,14.975057187343195
2856.83401,2454.84602,0.19981226814184425,14.971616834213462
2856.02182,2455.42976,0.1998365124296132,14.96839363518321
2855.21311,2456.01816,0.19961659700513903,14.96602901179218
2854.40697,2456.61096,0.20003847479909226,14.962025387243045
2853.60397,2457.20797,0.20005419315757267,14.95864663414463
2852.80498,2457.80896,0.1997298257647561,14.954946206365749
2852.00897,2458.41496,0.19987539568452203,14.952742773902843
2851.21607,2459.02509,0.19972253252963015,14.950659955366413
2850.42669,2459.63861,0.1997363527257337,14.94793591557349
2849.64012,2460.25615,0.19982248046714038,14.946191046300266
2848.85666,2460.87758,0.19988541242418684,14.943430854582845
2848.07699,2461.50299,0.19953363350566822,14.94245158403718
2847.2999,2462.13288,0.1996568989538567,14.941722158445987
2846.52617,2462.76622,0.19982012336098642,14.940600093788053
2845.75511,2463.40314,0.199774955887914,14.939451256485434
2844.98711,2464.04413,0.1997063509255396,14.938740628329532
2844.22238,2464.68845,0.19982811238657613,14.938102616802107
2843.46103,2465.33604,0.1995545351524985,14.93814889316922
2842.70224,2465.98728,0.19976140267823939,14.938389052130026
2841.94692,2466.64191,0.19937698789003722,14.938814402662281
2841.19413,2467.30015,0.19958637879379654,14.939785568641774
2840.44427,2467.9613,0.19972717641845117,14.940400332956221
2839.69683,2468.6258,0.19953566999438144,14.941292502929311
2838.95195,2469.29394,0.20037503961300449,14.942091811075327
2838.21076,2469.96473,0.19961767306509698,14.942911735381525
2837.47205,2470.63905,0.19963855839991493,14.94505992721675
2836.73629,2471.31632,0.1995890202394473,14.947312199927303
2836.00322,2471.99624,0.199366162875968,14.949272408167557
2835.27281,2472.6788,0.19959729081330982,14.951599521208365
2834.54484,2473.36383,0.1998183537616884,14.952900821612936
2833.81923,2474.05225,0.19953413793093897,14.955101036613309
2833.09704,2474.74304,0.19945176885679014,14.958107654198479
2832.3771,2475.4371,0.1995660194017122,14.96104985003403
2831.65897,2476.13397,0.19927968085095418,14.964267121499448
2830.9439,2476.8329,0.1995623564201367,14.96683243477405
2830.2313,2477.53431,0.1992172143667373,14.9701709828343
2829.52107,2478.23807,0.1997301824965378,14.973498546090987
2828.81303,2478.94403,0.19991324168259475,14.976812470766225
2828.10691,2479.65291,0.1995753336462209,14.979922959324373
2827.40373,2480.36373,0.19995353585288894,14.983430011135743
2826.70263,2481.07663,0.1995051039447716,14.986863270778436
2826.00304,2481.79204,0.1997658381706278,14.989590624283254
2825.30624,2482.50923,0.1996496984721359,14.993912673498587
2824.61189,2483.22889,0.20020695092838553,14.997527716437226
2823.91957,2483.95059,0.19936715727521273,15.002088353359406
2823.22923,2484.67421,0.19992483912686504,15.005447880023473
2822.5407,2485.39971,0.19933135352974835,15.009634935520724
2821.85421,2486.1272,0.1994377055623422,15.01314331594165
2821.17006,2486.85606,0.1996771707029749,15.0170589825072
2820.48784,2487.58685,0.19933789629683596,15.020819842771425
2819.80733,2488.31931,0.20009463885856862,15.025021831108738
2819.12856,2489.05359,0.19977734130784153,15.029075899129756
2818.45165,2489.78967,0.19970001502236862,15.033150551634085
2817.77702,2490.52702,0.19987784319435878,15.037036293182931
2817.10393,2491.26595,0.19927797369474093,15.041218826468405
2816.43177,2492.00679,0.1995211693026873,15.044863872940242
2815.76093,2492.74893,0.20006299457896737,15.04846205736657
2815.0921,2493.49209,0.19984146241449924,15.051862051832613
2814.42527,2494.23725,0.1996177138932223,15.055470572818388
2813.76014,2494.98412,0.19979081560472187,15.060038682423803
2813.09629,2495.73226,0.19959264440331018,15.063676551260876
2812.4342,2496.48118,0.19970126188855333,15.066776793442116
2811.77384,2497.23185,0.20016022207231857,15.070212873380305
2811.1151,2497.98408,0.1998129175002315,15.073623405289807
2810.45785,2498.73787,0.20010433303691527,15.07772609830126
2809.80206,2499.49306,0.1998011736702975,15.080967791657052
2809.14777,2500.24979,0.20015735060217377,15.084087051807284
2808.49499,2501.00799,0.19984412775971566,15.08720618675647
2807.84423,2501.7672,0.19947092670377545,15.091009368395367
2807.19493,2502.52794,0.19983086148007362,15.093944456688414
2806.54713,2503.29011,0.19954055352232297,15.096908901510218
2805.90133,2504.05328,0.1998517212835047,15.100377349589891
2805.25705,2504.81804,0.20017854280589373,15.103248923831119
2804.61429,2505.58424,0.19982507475278455,15.106826841140585
2803.97276,2506.35181,0.19979388178811586,15.109565458007403
2803.33313,2507.1201,0.19990417729488702,15.111766211879644
2802.69479,2507.88983,0.20027781954058277,15.114249406017711
2802.05813,2508.66112,0.1997714606745329,15.117091933206163
2801.42305,2509.43405,0.19976337727441987,15.120168624261131
2800.78993,2510.20794,0.19986259379906698,15.122918062946491
2800.15812,2510.9831,0.19952974164286663,15.12595191475242
2799.52816,2511.75913,0.20001399001106165,15.128120243046947
2798.89917,2512.53715,0.19992434193951888,15.130135675019993
2798.27206,2513.31605,0.1999622776928049,15.132910882592462
2797.6464,2514.09632,0.20022882160149735,15.135827072175697
2797.0222,2514.87816,0.1997733440675469,15.137950206979854
2796.39992,2515.66094,0.19999940049914225,15.140298124188151
2795.77896,2516.44496,0.1998820474681965,15.14241895933408
2795.1593,2517.23023,0.20012376370627716,15.144729899700932
2794.54102,2518.01702,0.19976436744332657,15.146967275098259
2793.92473,2518.80479,0.19999321513457288,15.149818345003608
2793.30977,2519.59382,0.19985257991843136,15.151831583396259
2792.69656,2520.38366,0.19999062028045536,15.153267580624332
2792.08469,2521.17476,0.19974838998095534,15.154988938382765
2791.47432,2521.96724,0.19956993085125602,15.15743082882104
2790.86557,2522.76067,0.2003880208494617,15.158845916652051
2790.25837,2523.55528,0.2001147530792372,15.161313725601278
2789.65279,2524.35084,0.19988325092416354,15.162820344385093
2789.0486,2525.1477,0.20000784034644437,15.16395417849193
2788.44572,2525.94579,0.1997468362699104,15.165439736664611
2787.84424,2526.74518,0.19970204630933822,15.167381706797567
2787.24499,2527.54499,0.20046422149619914,15.168919080979348
2786.64715,2528.34611,0.20022102287239768,15.169731620780144
2786.05007,2529.14905,0.19956079399537374,15.171402933166751
2785.45468,2529.95276,0.19982903117414247,15.172666162609781
2784.86094,2530.75795,0.20016189697317274,15.173846747512751
2784.26895,2531.56396,0.20004542534121572,15.174782468045798
2783.67805,2532.37103,0.1997935917392266,15.176113612437145
2783.08877,2533.17884,0.19990046022980065,15.176675697520238
2782.50143,2533.98831,0.20030231775983484,15.177473869221338
2781.9159,2534.79893,0.2000032904732439,15.179058672644818
2781.33162,2535.61073,0.2001676262535983,15.180045585761608
2780.74912,2536.42308,0.2000053331790105,15.181432628790235
2780.16809,2537.23706,0.19980897777617473,15.18194487035531
2779.58881,2538.05187,0.19997024778698425,15.18268930303208
2779.01077,2538.86783,0.19988762092743778,15.183335657759532
2778.43417,2539.68511,0.1999382227088993,15.18350946804104
2777.85947,2540.50364,0.20058484140136446,15.184407324861107
2777.28686,2541.3229,0.19997957720717113,15.185422135235699
2776.71515,2542.1441,0.20017632077747563,15.185511406370328
2776.14521,2542.96614,0.19996853602480977,15.186033636819198
2775.57704,2543.78904,0.19990025537719058,15.186463891324742
2775.01078,2544.61285,0.19997294867066584,15.186558106167508
2774.44599,2545.438,0.20035120488770425,15.187095688281087
2773.88317,2546.26411,0.19991908213045262,15.18776545921743
2773.32172,2547.0918,0.20019317795545474,15.187456562604511
2772.76181,2547.92087,0.19991089715148277,15.188268810170404
2772.20363,2548.75075,0.1998594898921771,15.18823730165559
2771.64695,2549.58197,0.2000250754282962,15.187822456020498
2771.09213,2550.41409,0.20045208130640146,15.188026680332941
2770.53934,2551.24722,0.19990949352147344,15.18817208595241
2769.98812,2552.08209,0.20069950697503888,15.188409222617913
2769.43871,2552.91781,0.199714080625181,15.18890886425011
2768.89117,2553.75412,0.20010817324648733,15.187950376070908
2768.34523,2554.59215,0.19984429363905054,15.189004761458055
2767.80147,2555.43131,0.20003106808701618,15.188799537184995
2767.25891,2556.27194,0.1999559874069513,15.189072945249471
2766.71811,2557.11307,0.20031890624715895,15.188726715910018
2766.17935,2557.95522,0.19973080007889465,15.188058660157903
2765.64279,2558.79887,0.19998024952471324,15.18790140179016
2765.10769,2559.6438,0.19991720611333932,15.188284799462926
2764.57395,2560.48998,0.20016791601064338,15.187594339515702
2764.04209,2561.33706,0.19974717870354097,15.18669019536492
2763.51234,2562.18521,0.1998755102554712,15.186300869576735
2762.98408,2563.03505,0.19992855949062407,15.18628651973242
2762.45822,2563.88514,0.19994656611197525,15.1861385215367
2761.93392,2564.73695,0.19997021628237077,15.185450984481829
2761.41164,2565.58978,0.19997039080851006,15.184967522612169
2760.891,2566.444,0.20003473323414755,15.183977730374325
2760.37229,2567.29918,0.20029621389349953,15.183753159874444
2759.85599,2568.15499,0.19944447071826088,15.183720422623631
2759.34141,2569.01225,0.19982505473534531,15.183320388258156
2758.82815,2569.87109,0.19992718674570795,15.182611146298374
2758.31669,2570.73082,0.20007832091414782,15.181565999306844
2757.80767,2571.5918,0.19967985601945373,15.180971997879837
2757.30082,2572.45389,0.19992729303466836,15.180426151136105
2756.79573,2573.31685,0.19984033276608795,15.180467853455585
2756.29212,2574.18106,0.19972247194543907,15.178734789372111
2755.79109,2575.04605,0.20065423444323285,15.178662594250703
2755.29189,2575.91294,0.20020361085677732,15.178289337053217
2754.79469,2576.78083,0.19990554419516193,15.177872743125235
