s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
2487.0; 42.422; -0.0314; -0.0315; -0.0198; -0.0198
2490.0; 42.456; -0.0328; -0.0328; -0.0205; -0.0206
2493.0; 42.490; -0.0341; -0.0341; -0.0213; -0.0213
2496.0; 42.524; -0.0354; -0.0355; -0.0220; -0.0221
2499.0; 42.558; -0.0368; -0.0368; -0.0227; -0.0228
2502.0; 42.592; -0.0381; -0.0382; -0.0234; -0.0235
2505.0; 42.626; -0.0395; -0.0395; -0.0241; -0.0242
2508.0; 42.660; -0.0409; -0.0409; -0.0248; -0.0248
2511.0; 42.694; -0.0422; -0.0423; -0.0254; -0.0255
2514.0; 42.728; -0.0436; -0.0437; -0.0260; -0.0261
2517.0; 42.761; -0.0450; -0.0451; -0.0266; -0.0267
2520.0; 42.795; -0.0464; -0.0464; -0.0272; -0.0273
2523.0; 42.829; -0.0477; -0.0477; -0.0278; -0.0279
2526.0; 42.862; -0.0489; -0.0490; -0.0283; -0.0284
2529.0; 42.896; -0.0500; -0.0501; -0.0288; -0.0289
2532.0; 42.930; -0.0510; -0.0511; -0.0292; -0.0293
2535.0; 42.963; -0.0518; -0.0519; -0.0296; -0.0296
2538.0; 42.997; -0.0525; -0.0525; -0.0298; -0.0299
2541.0; 43.030; -0.0529; -0.0530; -0.0300; -0.0301
2544.0; 43.064; -0.0531; -0.0532; -0.0302; -0.0302
2547.0; 43.097; -0.0531; -0.0532; -0.0302; -0.0303
2550.0; 43.130; -0.0529; -0.0529; -0.0301; -0.0302
2553.0; 43.164; -0.0524; -0.0525; -0.0300; -0.0301
2556.0; 43.197; -0.0518; -0.0519; -0.0298; -0.0299
2559.0; 43.230; -0.0510; -0.0511; -0.0295; -0.0296
2562.0; 43.263; -0.0500; -0.0501; -0.0292; -0.0293
2565.0; 43.297; -0.0488; -0.0489; -0.0288; -0.0289
2568.0; 43.330; -0.0474; -0.0475; -0.0283; -0.0284
2571.0; 43.363; -0.0459; -0.0459; -0.0278; -0.0278
2574.0; 43.396; -0.0441; -0.0442; -0.0271; -0.0272
2577.0; 43.429; -0.0421; -0.0422; -0.0264; -0.0264
2580.0; 43.462; -0.0399; -0.0399; -0.0255; -0.0255
2583.0; 43.495; -0.0374; -0.0374; -0.0244; -0.0245
2586.0; 43.528; -0.0345; -0.0346; -0.0232; -0.0232
2589.0; 43.561; -0.0314; -0.0314; -0.0217; -0.0217
2592.0; 43.594; -0.0279; -0.0280; -0.0199; -0.0199
2595.0; 43.627; -0.0242; -0.0242; -0.0178; -0.0178
2598.0; 43.660; -0.0200; -0.0200; -0.0154; -0.0154
2601.0; 43.693; -0.0156; -0.0156; -0.0126; -0.0126
2604.0; 43.726; -0.0109; -0.0109; -0.0096; -0.0095
2607.0; 43.759; -0.0059; -0.0059; -0.0062; -0.0062
2610.0; 43.792; -0.0007; -0.0007; -0.0026; -0.0026
2613.0; 43.825; 0.0046; 0.0046; 0.0012; 0.0012
2616.0; 43.858; 0.0100; 0.0100; 0.0050; 0.0050
2619.0; 43.891; 0.0156; 0.0156; 0.0089; 0.0088
2622.0; 43.923; 0.0212; 0.0212; 0.0127; 0.0127
2625.0; 43.956; 0.0268; 0.0268; 0.0165; 0.0164
2628.0; 43.988; 0.0325; 0.0324; 0.0201; 0.0200
2631.0; 44.021; 0.0379; 0.0379; 0.0236; 0.0235
2634.0; 44.053; 0.0431; 0.0431; 0.0268; 0.0267
2637.0; 44.086; 0.0479; 0.0478; 0.0298; 0.0297
2640.0; 44.118; 0.0521; 0.0520; 0.0324; 0.0323
2643.0; 44.150; 0.0557; 0.0556; 0.0347; 0.0345
2646.0; 44.182; 0.0585; 0.0584; 0.0365; 0.0364
2649.0; 44.215; 0.0606; 0.0605; 0.0380; 0.0379
2652.0; 44.247; 0.0619; 0.0618; 0.0391; 0.0390
2655.0; 44.280; 0.0625; 0.0624; 0.0399; 0.0397
2658.0; 44.312; 0.0625; 0.0624; 0.0403; 0.0402
2661.0; 44.345; 0.0618; 0.0617; 0.0405; 0.0404
2664.0; 44.378; 0.0607; 0.0606; 0.0405; 0.0404
2667.0; 44.411; 0.0591; 0.0590; 0.0404; 0.0402
2670.0; 44.445; 0.0572; 0.0571; 0.0401; 0.0400
2673.0; 44.478; 0.0549; 0.0548; 0.0397; 0.0396
2676.0; 44.512; 0.0522; 0.0521; 0.0391; 0.0390
2679.0; 44.546; 0.0493; 0.0492; 0.0383; 0.0382
2682.0; 44.580; 0.0465; 0.0464; 0.0372; 0.0371
2685.0; 44.614; 0.0437; 0.0437; 0.0358; 0.0357
2688.0; 44.649; 0.0411; 0.0411; 0.0342; 0.0341
2691.0; 44.684; 0.0386; 0.0385; 0.0323; 0.0323
2694.0; 44.719; 0.0362; 0.0362; 0.0304; 0.0304
2697.0; 44.754; 0.0339; 0.0339; 0.0285; 0.0284
2700.0; 44.790; 0.0319; 0.0318; 0.0267; 0.0266
2703.0; 44.826; 0.0300; 0.0299; 0.0251; 0.0250
2706.0; 44.862; 0.0283; 0.0283; 0.0237; 0.0236
2709.0; 44.898; 0.0268; 0.0268; 0.0225; 0.0225
2712.0; 44.935; 0.0256; 0.0256; 0.0216; 0.0216
2715.0; 44.972; 0.0246; 0.0245; 0.0209; 0.0209
2718.0; 45.009; 0.0237; 0.0237; 0.0203; 0.0203
2721.0; 45.046; 0.0230; 0.0230; 0.0199; 0.0198
2724.0; 45.084; 0.0224; 0.0224; 0.0194; 0.0194
2727.0; 45.122; 0.0219; 0.0219; 0.0191; 0.0191
2730.0; 45.161; 0.0215; 0.0214; 0.0188; 0.0187
2733.0; 45.199; 0.0211; 0.0211; 0.0185; 0.0185
2736.0; 45.238; 0.0208; 0.0208; 0.0182; 0.0182
2739.0; 45.278; 0.0205; 0.0205; 0.0180; 0.0180
2742.0; 45.317; 0.0203; 0.0203; 0.0179; 0.0178
2745.0; 45.357; 0.0202; 0.0201; 0.0177; 0.0177
2748.0; 45.397; 0.0200; 0.0200; 0.0176; 0.0176
2751.0; 45.438; 0.0200; 0.0199; 0.0176; 0.0176
2754.0; 45.479; 0.0199; 0.0199; 0.0176; 0.0175
2757.0; 45.520; 0.0198; 0.0198; 0.0175; 0.0175
2760.0; 45.561; 0.0198; 0.0198; 0.0176; 0.0175
2763.0; 45.603; 0.0198; 0.0198; 0.0176; 0.0175
2766.0; 45.645; 0.0199; 0.0198; 0.0176; 0.0176
2769.0; 45.687; 0.0199; 0.0199; 0.0177; 0.0176
2772.0; 45.730; 0.0199; 0.0199; 0.0177; 0.0177
2775.0; 45.773; 0.0200; 0.0200; 0.0178; 0.0178
2778.0; 45.816; 0.0201; 0.0201; 0.0179; 0.0179
2781.0; 45.860; 0.0202; 0.0201; 0.0180; 0.0179
2784.0; 45.904; 0.0203; 0.0203; 0.0181; 0.0181
2787.0; 45.948; 0.0204; 0.0204; 0.0182; 0.0182
2790.0; 45.993; 0.0206; 0.0205; 0.0184; 0.0183
2793.0; 46.038; 0.0207; 0.0207; 0.0185; 0.0185
2796.0; 46.084; 0.0209; 0.0208; 0.0187; 0.0186
2799.0; 46.130; 0.0210; 0.0210; 0.0188; 0.0188
2802.0; 46.176; 0.0212; 0.0211; 0.0190; 0.0190
2805.0; 46.223; 0.0213; 0.0213; 0.0192; 0.0191
2808.0; 46.270; 0.0214; 0.0214; 0.0193; 0.0193
2811.0; 46.318; 0.0216; 0.0215; 0.0195; 0.0194
2814.0; 46.366; 0.0218; 0.0217; 0.0196; 0.0196
2817.0; 46.415; 0.0220; 0.0220; 0.0198; 0.0197
2820.0; 46.464; 0.0223; 0.0223; 0.0200; 0.0200
2823.0; 46.513; 0.0229; 0.0228; 0.0204; 0.0203
2826.0; 46.563; 0.0235; 0.0235; 0.0208; 0.0207
2829.0; 46.613; 0.0244; 0.0244; 0.0214; 0.0213
2832.0; 46.664; 0.0255; 0.0255; 0.0222; 0.0221
2835.0; 46.716; 0.0268; 0.0268; 0.0232; 0.0231
2838.0; 46.767; 0.0282; 0.0282; 0.0243; 0.0242
2841.0; 46.820; 0.0298; 0.0297; 0.0256; 0.0255
2844.0; 46.872; 0.0313; 0.0313; 0.0269; 0.0268
2847.0; 46.926; 0.0329; 0.0329; 0.0282; 0.0281
2850.0; 46.979; 0.0345; 0.0344; 0.0295; 0.0293
2853.0; 47.034; 0.0361; 0.0360; 0.0307; 0.0305
2856.0; 47.088; 0.0376; 0.0375; 0.0318; 0.0316
2859.0; 47.143; 0.0391; 0.0390; 0.0329; 0.0327
2862.0; 47.199; 0.0406; 0.0405; 0.0338; 0.0336
2865.0; 47.255; 0.0421; 0.0419; 0.0348; 0.0346
2868.0; 47.312; 0.0436; 0.0434; 0.0356; 0.0354
2871.0; 47.369; 0.0451; 0.0450; 0.0365; 0.0363
2874.0; 47.427; 0.0467; 0.0466; 0.0374; 0.0371
2877.0; 47.485; 0.0484; 0.0482; 0.0382; 0.0380
2880.0; 47.544; 0.0501; 0.0499; 0.0391; 0.0388
2883.0; 47.603; 0.0518; 0.0516; 0.0399; 0.0397
2886.0; 47.662; 0.0535; 0.0533; 0.0408; 0.0405
2889.0; 47.723; 0.0553; 0.0551; 0.0415; 0.0412
2892.0; 47.786; 0.0570; 0.0568; 0.0423; 0.0420
2895.0; 47.852; 0.0589; 0.0587; 0.0430; 0.0427
2898.0; 47.922; 0.0608; 0.0606; 0.0436; 0.0433
2901.0; 47.995; 0.0627; 0.0625; 0.0442; 0.0438
2904.0; 48.069; 0.0647; 0.0645; 0.0447; 0.0443
2907.0; 48.142; 0.0667; 0.0664; 0.0451; 0.0447
2910.0; 48.213; 0.0685; 0.0683; 0.0454; 0.0451
2913.0; 48.282; 0.0703; 0.0701; 0.0457; 0.0454
2916.0; 48.350; 0.0720; 0.0718; 0.0460; 0.0456
2919.0; 48.417; 0.0735; 0.0733; 0.0462; 0.0458
2922.0; 48.484; 0.0749; 0.0746; 0.0464; 0.0460
2925.0; 48.551; 0.0761; 0.0759; 0.0465; 0.0461
2928.0; 48.618; 0.0771; 0.0769; 0.0466; 0.0463
2931.0; 48.686; 0.0780; 0.0778; 0.0467; 0.0463
2934.0; 48.755; 0.0788; 0.0786; 0.0468; 0.0464
2937.0; 48.825; 0.0795; 0.0792; 0.0469; 0.0465
2940.0; 48.896; 0.0800; 0.0798; 0.0469; 0.0465
2943.0; 48.967; 0.0805; 0.0802; 0.0470; 0.0466
2946.0; 49.039; 0.0809; 0.0806; 0.0471; 0.0467
2949.0; 49.111; 0.0812; 0.0810; 0.0472; 0.0467
2952.0; 49.184; 0.0815; 0.0813; 0.0472; 0.0468
2955.0; 49.257; 0.0818; 0.0815; 0.0473; 0.0469
2958.0; 49.330; 0.0820; 0.0817; 0.0474; 0.0470
2961.0; 49.404; 0.0822; 0.0819; 0.0475; 0.0470
2964.0; 49.478; 0.0823; 0.0821; 0.0476; 0.0471
2967.0; 49.553; 0.0825; 0.0822; 0.0477; 0.0472
2970.0; 49.628; 0.0826; 0.0823; 0.0477; 0.0473
2973.0; 49.704; 0.0827; 0.0825; 0.0478; 0.0473
2976.0; 49.780; 0.0828; 0.0826; 0.0479; 0.0474
2979.0; 49.857; 0.0830; 0.0827; 0.0480; 0.0475
2982.0; 49.935; 0.0831; 0.0829; 0.0480; 0.0475
2985.0; 50.014; 0.0834; 0.0831; 0.0481; 0.0476
2988.0; 50.093; 0.0837; 0.0834; 0.0482; 0.0477
2991.0; 50.174; 0.0843; 0.0840; 0.0483; 0.0477
2994.0; 50.255; 0.0852; 0.0850; 0.0479; 0.0474
2997.0; 50.338; 0.0863; 0.0861; 0.0463; 0.0458
3000.0; 50.421; 0.0871; 0.0869; 0.0434; 0.0429
3003.0; 50.504; 0.0874; 0.0872; 0.0396; 0.0392
3006.0; 50.588; 0.0872; 0.0870; 0.0365; 0.0361
3009.0; 50.674; 0.0870; 0.0869; 0.0354; 0.0350
3012.0; 50.760; 0.0877; 0.0875; 0.0361; 0.0357
3015.0; 50.841; 0.0888; 0.0886; 0.0375; 0.0371
3018.0; 50.920; 0.0897; 0.0895; 0.0387; 0.0383
3021.0; 51.002; 0.0900; 0.0899; 0.0392; 0.0388
3024.0; 51.087; 0.0897; 0.0895; 0.0390; 0.0386
3027.0; 51.173; 0.0887; 0.0886; 0.0384; 0.0380
3030.0; 51.256; 0.0875; 0.0873; 0.0378; 0.0374
3033.0; 51.338; 0.0861; 0.0859; 0.0375; 0.0371
3036.0; 51.419; 0.0847; 0.0845; 0.0374; 0.0371
3039.0; 51.498; 0.0832; 0.0830; 0.0376; 0.0372
3042.0; 51.577; 0.0813; 0.0811; 0.0376; 0.0373
3045.0; 51.655; 0.0790; 0.0788; 0.0376; 0.0372
3048.0; 51.733; 0.0761; 0.0760; 0.0373; 0.0370
3051.0; 51.809; 0.0728; 0.0727; 0.0368; 0.0365
3054.0; 51.885; 0.0692; 0.0690; 0.0361; 0.0358
3057.0; 51.961; 0.0653; 0.0652; 0.0352; 0.0349
3060.0; 52.035; 0.0614; 0.0613; 0.0341; 0.0338
3063.0; 52.110; 0.0575; 0.0574; 0.0328; 0.0325
3066.0; 52.184; 0.0537; 0.0536; 0.0313; 0.0311
3069.0; 52.257; 0.0500; 0.0499; 0.0298; 0.0295
3072.0; 52.330; 0.0463; 0.0462; 0.0281; 0.0279
3075.0; 52.402; 0.0426; 0.0425; 0.0263; 0.0261
3078.0; 52.474; 0.0389; 0.0388; 0.0243; 0.0242
3081.0; 52.546; 0.0352; 0.0351; 0.0223; 0.0222
3084.0; 52.616; 0.0315; 0.0315; 0.0202; 0.0201
3087.0; 52.686; 0.0280; 0.0279; 0.0181; 0.0180
3090.0; 52.756; 0.0248; 0.0247; 0.0160; 0.0160
3093.0; 52.824; 0.0219; 0.0219; 0.0142; 0.0141
3096.0; 52.892; 0.0196; 0.0196; 0.0126; 0.0125
3099.0; 52.960; 0.0177; 0.0177; 0.0113; 0.0113
3102.0; 53.026; 0.0160; 0.0160; 0.0103; 0.0102
3105.0; 53.092; 0.0145; 0.0144; 0.0093; 0.0093
3108.0; 53.156; 0.0129; 0.0129; 0.0084; 0.0084
3111.0; 53.220; 0.0114; 0.0114; 0.0074; 0.0074
3114.0; 53.284; 0.0101; 0.0101; 0.0066; 0.0065
3117.0; 53.346; 0.0093; 0.0093; 0.0059; 0.0058
3120.0; 53.408; 0.0091; 0.0091; 0.0055; 0.0055
3123.0; 53.469; 0.0098; 0.0098; 0.0056; 0.0056
3126.0; 53.529; 0.0115; 0.0115; 0.0063; 0.0063
3129.0; 53.589; 0.0129; 0.0129; 0.0074; 0.0074
3132.0; 53.648; 0.0142; 0.0142; 0.0085; 0.0085
3135.0; 53.706; 0.0154; 0.0154; 0.0094; 0.0094
3138.0; 53.764; 0.0167; 0.0166; 0.0102; 0.0101
3141.0; 53.821; 0.0178; 0.0178; 0.0108; 0.0108
3144.0; 53.878; 0.0189; 0.0189; 0.0114; 0.0114
3147.0; 53.934; 0.0200; 0.0199; 0.0121; 0.0120
3150.0; 53.989; 0.0209; 0.0209; 0.0127; 0.0126
3153.0; 54.044; 0.0211; 0.0211; 0.0131; 0.0131
3156.0; 54.098; 0.0208; 0.0207; 0.0132; 0.0132
3159.0; 54.152; 0.0201; 0.0201; 0.0129; 0.0129
3162.0; 54.206; 0.0192; 0.0192; 0.0124; 0.0124
3165.0; 54.259; 0.0182; 0.0182; 0.0117; 0.0117
3168.0; 54.311; 0.0172; 0.0172; 0.0110; 0.0110
3171.0; 54.363; 0.0163; 0.0162; 0.0104; 0.0104
3174.0; 54.415; 0.0153; 0.0153; 0.0098; 0.0098
3177.0; 54.466; 0.0145; 0.0145; 0.0093; 0.0093
3180.0; 54.517; 0.0138; 0.0138; 0.0088; 0.0088
3183.0; 54.567; 0.0131; 0.0131; 0.0084; 0.0084
3186.0; 54.617; 0.0124; 0.0124; 0.0080; 0.0080
3189.0; 54.667; 0.0118; 0.0118; 0.0077; 0.0077
3192.0; 54.717; 0.0113; 0.0113; 0.0073; 0.0073
3195.0; 54.766; 0.0107; 0.0107; 0.0070; 0.0070
3198.0; 54.815; 0.0102; 0.0102; 0.0067; 0.0067
3201.0; 54.864; 0.0097; 0.0097; 0.0064; 0.0064
3204.0; 54.912; 0.0093; 0.0092; 0.0061; 0.0061
3207.0; 54.961; 0.0088; 0.0088; 0.0058; 0.0058
3210.0; 55.009; 0.0084; 0.0084; 0.0055; 0.0055
3213.0; 55.057; 0.0080; 0.0080; 0.0052; 0.0052
3216.0; 55.104; 0.0076; 0.0076; 0.0050; 0.0050
3219.0; 55.152; 0.0072; 0.0072; 0.0048; 0.0048
3222.0; 55.199; 0.0069; 0.0069; 0.0045; 0.0045
3225.0; 55.246; 0.0065; 0.0065; 0.0043; 0.0043
3228.0; 55.292; 0.0062; 0.0062; 0.0041; 0.0041
3231.0; 55.339; 0.0059; 0.0059; 0.0039; 0.0039
3234.0; 55.385; 0.0056; 0.0056; 0.0037; 0.0037
3237.0; 55.431; 0.0053; 0.0053; 0.0035; 0.0035
3240.0; 55.477; 0.0051; 0.0051; 0.0034; 0.0034
3243.0; 55.523; 0.0048; 0.0048; 0.0032; 0.0032
3246.0; 55.568; 0.0046; 0.0046; 0.0030; 0.0030
3249.0; 55.614; 0.0043; 0.0043; 0.0029; 0.0029
3252.0; 55.659; 0.0041; 0.0041; 0.0027; 0.0027
3255.0; 55.704; 0.0039; 0.0039; 0.0026; 0.0026
3258.0; 55.748; 0.0037; 0.0037; 0.0025; 0.0025
3261.0; 55.793; 0.0035; 0.0035; 0.0023; 0.0023
3264.0; 55.837; 0.0033; 0.0033; 0.0022; 0.0022
3267.0; 55.881; 0.0031; 0.0031; 0.0021; 0.0021
3270.0; 55.926; 0.0029; 0.0029; 0.0020; 0.0020
3273.0; 55.969; 0.0027; 0.0027; 0.0018; 0.0018
3276.0; 56.013; 0.0025; 0.0025; 0.0017; 0.0017
3279.0; 56.057; 0.0024; 0.0024; 0.0016; 0.0016
3282.0; 56.100; 0.0022; 0.0022; 0.0015; 0.0015
3285.0; 56.143; 0.0020; 0.0020; 0.0014; 0.0014
3288.0; 56.186; 0.0019; 0.0019; 0.0013; 0.0013
3291.0; 56.229; 0.0017; 0.0017; 0.0012; 0.0012
3294.0; 56.272; 0.0016; 0.0016; 0.0011; 0.0011
3297.0; 56.314; 0.0014; 0.0014; 0.0010; 0.0010
3300.0; 56.357; 0.0012; 0.0012; 0.0009; 0.0009
3303.0; 56.399; 0.0011; 0.0011; 0.0008; 0.0008
3306.0; 56.441; 0.0009; 0.0009; 0.0007; 0.0007
3309.0; 56.483; 0.0008; 0.0008; 0.0006; 0.0006
3312.0; 56.525; 0.0006; 0.0006; 0.0005; 0.0005
3315.0; 56.567; 0.0004; 0.0004; 0.0003; 0.0003
3318.0; 56.608; 0.0003; 0.0003; 0.0002; 0.0002
3321.0; 56.650; 0.0001; 0.0001; 0.0001; 0.0001
3324.0; 56.691; -0.0001; -0.0001; 0.0000; 0.0000
3327.0; 56.732; -0.0002; -0.0002; -0.0001; -0.0001
3330.0; 56.774; -0.0004; -0.0004; -0.0002; -0.0002
3333.0; 56.814; -0.0006; -0.0006; -0.0003; -0.0003
3336.0; 56.855; -0.0008; -0.0008; -0.0005; -0.0005
3339.0; 56.896; -0.0010; -0.0010; -0.0006; -0.0006
3342.0; 56.937; -0.0012; -0.0012; -0.0008; -0.0008
3345.0; 56.977; -0.0015; -0.0015; -0.0009; -0.0009
3348.0; 57.017; -0.0017; -0.0017; -0.0011; -0.0011
3351.0; 57.058; -0.0020; -0.0020; -0.0012; -0.0012
3354.0; 57.098; -0.0023; -0.0023; -0.0014; -0.0014
3357.0; 57.138; -0.0026; -0.0026; -0.0016; -0.0016
3360.0; 57.178; -0.0029; -0.0029; -0.0018; -0.0018
3363.0; 57.218; -0.0033; -0.0033; -0.0020; -0.0020
3366.0; 57.257; -0.0036; -0.0036; -0.0023; -0.0023
3369.0; 57.297; -0.0041; -0.0041; -0.0026; -0.0026
3372.0; 57.336; -0.0045; -0.0045; -0.0028; -0.0028
3375.0; 57.376; -0.0050; -0.0050; -0.0032; -0.0032
3378.0; 57.415; -0.0056; -0.0056; -0.0035; -0.0035
3381.0; 57.454; -0.0063; -0.0063; -0.0039; -0.0039
3384.0; 57.493; -0.0070; -0.0070; -0.0044; -0.0044
3387.0; 57.532; -0.0079; -0.0079; -0.0049; -0.0049
3390.0; 57.571; -0.0088; -0.0088; -0.0055; -0.0055
3393.0; 57.610; -0.0098; -0.0098; -0.0061; -0.0061
3396.0; 57.648; -0.0109; -0.0110; -0.0068; -0.0068
3399.0; 57.687; -0.0122; -0.0122; -0.0076; -0.0076
3402.0; 57.725; -0.0135; -0.0135; -0.0085; -0.0085
3405.0; 57.763; -0.0150; -0.0150; -0.0094; -0.0094
3408.0; 57.802; -0.0166; -0.0166; -0.0104; -0.0104
3411.0; 57.840; -0.0185; -0.0185; -0.0115; -0.0115
3414.0; 57.878; -0.0206; -0.0206; -0.0126; -0.0127
3417.0; 57.916; -0.0230; -0.0231; -0.0140; -0.0140
3420.0; 57.954; -0.0260; -0.0260; -0.0155; -0.0156
3423.0; 57.991; -0.0296; -0.0296; -0.0173; -0.0174
3426.0; 58.029; -0.0338; -0.0338; -0.0194; -0.0194
3429.0; 58.067; -0.0386; -0.0386; -0.0217; -0.0218
3432.0; 58.104; -0.0439; -0.0440; -0.0242; -0.0243
3435.0; 58.141; -0.0496; -0.0497; -0.0269; -0.0270
3438.0; 58.179; -0.0554; -0.0555; -0.0294; -0.0295
3441.0; 58.216; -0.0610; -0.0611; -0.0317; -0.0318
3444.0; 58.253; -0.0662; -0.0663; -0.0336; -0.0337
3447.0; 58.290; -0.0707; -0.0708; -0.0349; -0.0350
3450.0; 58.327; -0.0745; -0.0746; -0.0357; -0.0358
3453.0; 58.364; -0.0774; -0.0775; -0.0359; -0.0360
3456.0; 58.401; -0.0797; -0.0798; -0.0356; -0.0357
3459.0; 58.438; -0.0815; -0.0816; -0.0350; -0.0351
3462.0; 58.475; -0.0828; -0.0829; -0.0343; -0.0344
3465.0; 58.511; -0.0839; -0.0840; -0.0336; -0.0337
3468.0; 58.548; -0.0847; -0.0848; -0.0330; -0.0331
3471.0; 58.585; -0.0855; -0.0856; -0.0328; -0.0329
3474.0; 58.621; -0.0864; -0.0864; -0.0328; -0.0329
3477.0; 58.658; -0.0873; -0.0874; -0.0331; -0.0332
3480.0; 58.695; -0.0882; -0.0883; -0.0335; -0.0336
3483.0; 58.731; -0.0891; -0.0892; -0.0340; -0.0341
3486.0; 58.767; -0.0900; -0.0901; -0.0344; -0.0345
3489.0; 58.804; -0.0907; -0.0908; -0.0347; -0.0349
3492.0; 58.840; -0.0912; -0.0913; -0.0349; -0.0350
3495.0; 58.877; -0.0916; -0.0917; -0.0349; -0.0350
3498.0; 58.913; -0.0918; -0.0918; -0.0348; -0.0349
3501.0; 58.949; -0.0918; -0.0919; -0.0346; -0.0347
3504.0; 58.986; -0.0917; -0.0918; -0.0343; -0.0344
3507.0; 59.022; -0.0916; -0.0916; -0.0341; -0.0342
3510.0; 59.058; -0.0914; -0.0915; -0.0339; -0.0340
3513.0; 59.095; -0.0913; -0.0914; -0.0338; -0.0340
3516.0; 59.131; -0.0912; -0.0913; -0.0339; -0.0340
3519.0; 59.167; -0.0912; -0.0913; -0.0340; -0.0342
3522.0; 59.204; -0.0912; -0.0913; -0.0343; -0.0344
3525.0; 59.240; -0.0913; -0.0913; -0.0346; -0.0347
3528.0; 59.277; -0.0913; -0.0914; -0.0348; -0.0350
3531.0; 59.314; -0.0913; -0.0914; -0.0351; -0.0352
3534.0; 59.350; -0.0913; -0.0914; -0.0353; -0.0354
3537.0; 59.387; -0.0913; -0.0914; -0.0354; -0.0355
3540.0; 59.424; -0.0912; -0.0913; -0.0355; -0.0356
3543.0; 59.460; -0.0911; -0.0912; -0.0354; -0.0356
3546.0; 59.496; -0.0910; -0.0911; -0.0354; -0.0355
3549.0; 59.533; -0.0908; -0.0909; -0.0353; -0.0354
3552.0; 59.568; -0.0907; -0.0908; -0.0352; -0.0354
3555.0; 59.604; -0.0907; -0.0908; -0.0352; -0.0353
3558.0; 59.640; -0.0907; -0.0908; -0.0352; -0.0353
3561.0; 59.675; -0.0907; -0.0908; -0.0352; -0.0353
3564.0; 59.711; -0.0908; -0.0909; -0.0352; -0.0353
3567.0; 59.746; -0.0909; -0.0910; -0.0352; -0.0353
3570.0; 59.782; -0.0910; -0.0911; -0.0351; -0.0353
3573.0; 59.817; -0.0912; -0.0913; -0.0351; -0.0352
3576.0; 59.852; -0.0913; -0.0914; -0.0350; -0.0351
3579.0; 59.888; -0.0914; -0.0915; -0.0349; -0.0350
3582.0; 59.923; -0.0915; -0.0916; -0.0348; -0.0349
3585.0; 59.958; -0.0916; -0.0917; -0.0346; -0.0347
3588.0; 59.993; -0.0916; -0.0917; -0.0344; -0.0346
3591.0; 60.028; -0.0916; -0.0917; -0.0343; -0.0344
3594.0; 60.063; -0.0916; -0.0917; -0.0342; -0.0344
3597.0; 60.098; -0.0916; -0.0917; -0.0342; -0.0343
3600.0; 60.133; -0.0916; -0.0917; -0.0343; -0.0344
3603.0; 60.169; -0.0917; -0.0917; -0.0343; -0.0344
3606.0; 60.204; -0.0917; -0.0918; -0.0344; -0.0345
3609.0; 60.239; -0.0918; -0.0918; -0.0345; -0.0347
3612.0; 60.274; -0.0918; -0.0919; -0.0346; -0.0347
3615.0; 60.309; -0.0918; -0.0919; -0.0347; -0.0348
3618.0; 60.344; -0.0918; -0.0919; -0.0347; -0.0349
3621.0; 60.379; -0.0918; -0.0919; -0.0348; -0.0349
3624.0; 60.414; -0.0918; -0.0918; -0.0347; -0.0348
3627.0; 60.449; -0.0917; -0.0918; -0.0347; -0.0348
3630.0; 60.483; -0.0916; -0.0917; -0.0346; -0.0348
3633.0; 60.518; -0.0916; -0.0916; -0.0346; -0.0347
3636.0; 60.553; -0.0915; -0.0916; -0.0346; -0.0347
3639.0; 60.588; -0.0915; -0.0915; -0.0346; -0.0347
3642.0; 60.623; -0.0914; -0.0915; -0.0346; -0.0347
3645.0; 60.657; -0.0914; -0.0915; -0.0346; -0.0347
3648.0; 60.692; -0.0914; -0.0915; -0.0347; -0.0348
3651.0; 60.727; -0.0914; -0.0915; -0.0347; -0.0348
3654.0; 60.762; -0.0914; -0.0915; -0.0347; -0.0349
3657.0; 60.796; -0.0914; -0.0915; -0.0348; -0.0349
3660.0; 60.831; -0.0914; -0.0915; -0.0348; -0.0349
3663.0; 60.865; -0.0914; -0.0914; -0.0348; -0.0349
3666.0; 60.900; -0.0913; -0.0914; -0.0348; -0.0349
3669.0; 60.934; -0.0913; -0.0914; -0.0348; -0.0349
3672.0; 60.969; -0.0913; -0.0913; -0.0348; -0.0349
3675.0; 61.003; -0.0912; -0.0913; -0.0348; -0.0349
3678.0; 61.038; -0.0912; -0.0913; -0.0348; -0.0349
3681.0; 61.072; -0.0912; -0.0912; -0.0348; -0.0349
3684.0; 61.107; -0.0911; -0.0912; -0.0348; -0.0349
3687.0; 61.141; -0.0911; -0.0912; -0.0348; -0.0349
3690.0; 61.175; -0.0911; -0.0912; -0.0348; -0.0349
3693.0; 61.210; -0.0911; -0.0912; -0.0349; -0.0350
3696.0; 61.244; -0.0911; -0.0912; -0.0349; -0.0350
3699.0; 61.278; -0.0911; -0.0911; -0.0349; -0.0350
3702.0; 61.312; -0.0911; -0.0911; -0.0349; -0.0350
3705.0; 61.347; -0.0910; -0.0911; -0.0349; -0.0351
3708.0; 61.381; -0.0910; -0.0911; -0.0350; -0.0351
3711.0; 61.415; -0.0910; -0.0911; -0.0350; -0.0351
3714.0; 61.449; -0.0910; -0.0911; -0.0350; -0.0351
