s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
2589.0; 43.561; -0.01051; 8429.3; -0.1; -3651.9
2592.0; 43.594; -0.00814; 8419.4; -0.1; -3291.9
2595.0; 43.627; -0.00566; 8409.5; -0.1; -2855.8
2598.0; 43.660; -0.00312; 8399.4; -0.1; -2336.7
2601.0; 43.693; -0.00055; 8389.3; -0.1; -1733.7
2604.0; 43.726; 0.00203; 8379.1; -0.2; -1054.3
2607.0; 43.759; 0.00459; 8368.9; -0.2; -315.4
2610.0; 43.792; 0.00712; 8358.7; -0.2; 458.3
2613.0; 43.825; 0.00964; 8348.7; -0.2; 1237.9
2616.0; 43.858; 0.01216; 8338.9; -0.2; 1995.1
2619.0; 43.891; 0.01469; 8329.2; -0.4; 2705.1
2622.0; 43.923; 0.01723; 8140.3; -1.6; 3349.3
2625.0; 43.956; 0.01973; 7609.0; -1.8; 3915.4
2628.0; 43.988; 0.02211; 6774.5; -2.0; 4397.0
2631.0; 44.021; 0.02431; 5676.6; -2.3; 4794.0
2634.0; 44.053; 0.02621; 4357.0; -3.0; 5111.1
2637.0; 44.086; 0.02776; 2859.2; -4.6; 5356.9
2640.0; 44.118; 0.02891; 1230.0; -10.3; 5541.5
2643.0; 44.150; 0.02966; 21.3; -528.9; 5675.0
2646.0; 44.182; 0.03000; 5.6; -2292.6; 5766.5
2649.0; 44.215; 0.02996; 3.2; -4082.2; 5824.3
2652.0; 44.247; 0.02956; 2.3; -5848.7; 5854.8
2655.0; 44.280; 0.02882; 1.8; -7556.3; 5863.1
2658.0; 44.312; 0.02779; 1.4; -9172.0; 5852.9
2661.0; 44.345; 0.02647; 1.2; -10665.1; 5827.1
2664.0; 44.378; 0.02490; 1.1; -12005.6; 5787.2
2667.0; 44.411; 0.02308; 1.0; -13163.6; 5733.5
2670.0; 44.445; 0.02104; 0.9; -14107.8; 5664.6
2673.0; 44.478; 0.01876; 0.8; -14804.1; 5576.5
2676.0; 44.512; 0.01637; 0.7; -15317.8; 5465.3
2679.0; 44.546; 0.01431; 0.6; -15865.6; 5334.9
2682.0; 44.580; 0.01261; 0.6; -16445.4; 5183.2
2685.0; 44.614; 0.01127; 0.6; -17051.8; 5009.8
2688.0; 44.649; 0.01026; 0.5; -17674.4; 4816.9
2691.0; 44.684; 0.00953; 0.5; -18297.8; 4609.2
2694.0; 44.719; 0.00903; 0.5; -18902.0; 4393.9
2697.0; 44.754; 0.00866; 0.5; -19466.0; 4179.9
2700.0; 44.790; 0.00839; 0.5; -19970.3; 3975.8
2703.0; 44.826; 0.00814; 0.4; -20400.7; 3788.8
2706.0; 44.862; 0.00789; 0.4; -20750.1; 3623.1
2709.0; 44.898; 0.00764; 0.4; -21019.1; 3479.9
2712.0; 44.935; 0.00739; 0.4; -21214.3; 3357.6
2715.0; 44.972; 0.00715; 0.4; -21346.1; 3253.3
2718.0; 45.009; 0.00693; 0.4; -21425.9; 3163.3
2721.0; 45.046; 0.00675; 0.3; -21464.7; 3084.5
2724.0; 45.084; 0.00662; 0.3; -21471.2; 3014.5
2727.0; 45.122; 0.00652; 0.3; -21452.0; 2951.5
2730.0; 45.161; 0.00646; 0.3; -21411.5; 2894.8
2733.0; 45.199; 0.00643; 0.3; -21352.6; 2843.8
2736.0; 45.238; 0.00641; 0.3; -21277.3; 2798.6
2739.0; 45.278; 0.00642; 0.3; -21187.2; 2758.9
2742.0; 45.317; 0.00643; 0.3; -21083.8; 2724.4
2745.0; 45.357; 0.00644; 0.3; -20968.6; 2694.7
2748.0; 45.397; 0.00646; 0.3; -20843.1; 2669.3
2751.0; 45.438; 0.00649; 0.2; -20709.1; 2647.5
2754.0; 45.479; 0.00652; 0.2; -20568.0; 2628.9
2757.0; 45.520; 0.00655; 0.2; -20421.3; 2612.8
2760.0; 45.561; 0.00659; 0.2; -20270.0; 2598.8
2763.0; 45.603; 0.00663; 0.2; -20115.0; 2586.8
2766.0; 45.645; 0.00669; 0.2; -19956.8; 2576.3
2769.0; 45.687; 0.00674; 0.2; -19795.8; 2567.4
2772.0; 45.730; 0.00681; 0.2; -19632.1; 2560.0
2775.0; 45.773; 0.00688; 0.2; -19465.7; 2554.2
2778.0; 45.816; 0.00696; 0.2; -19296.4; 2549.8
2781.0; 45.860; 0.00705; 0.2; -19124.2; 2547.1
2784.0; 45.904; 0.00715; 0.2; -18949.0; 2545.9
2787.0; 45.948; 0.00725; 0.2; -18771.4; 2546.1
2790.0; 45.993; 0.00735; 0.2; -18592.4; 2547.5
2793.0; 46.038; 0.00745; 0.2; -18413.4; 2549.6
2796.0; 46.084; 0.00754; 0.1; -18236.1; 2551.8
2799.0; 46.130; 0.00762; 0.1; -18062.2; 2553.6
2802.0; 46.176; 0.00770; 0.1; -17892.5; 2554.5
2805.0; 46.223; 0.00778; 0.1; -17726.3; 2554.5
2808.0; 46.270; 0.00787; 0.1; -17560.5; 2554.4
2811.0; 46.318; 0.00801; 0.1; -17388.5; 2555.9
2814.0; 46.366; 0.00823; 0.1; -17201.2; 2561.6
2817.0; 46.415; 0.00855; 0.1; -16986.9; 2575.3
2820.0; 46.464; 0.00899; 0.1; -16733.9; 2600.5
2823.0; 46.513; 0.00955; 0.1; -16433.0; 2640.3
2826.0; 46.563; 0.01023; 0.1; -16079.1; 2696.2
2829.0; 46.613; 0.01100; 0.1; -15669.0; 2768.7
2832.0; 46.664; 0.01184; 0.1; -15209.4; 2855.4
2835.0; 46.716; 0.01266; 0.1; -14717.3; 2951.3
2838.0; 46.767; 0.01345; 0.1; -14207.7; 3051.3
2841.0; 46.820; 0.01420; 0.1; -13694.7; 3150.6
2844.0; 46.872; 0.01492; 0.1; -13190.4; 3245.2
2847.0; 46.926; 0.01562; 0.1; -12704.1; 3332.4
2850.0; 46.979; 0.01632; 0.1; -12240.9; 3411.1
2853.0; 47.034; 0.01703; 0.1; -11802.4; 3481.0
2856.0; 47.088; 0.01778; 0.1; -11386.6; 3542.9
2859.0; 47.143; 0.01858; 0.1; -10989.6; 3598.1
2862.0; 47.199; 0.01945; 0.1; -10606.5; 3648.2
2865.0; 47.255; 0.02040; 0.1; -10232.8; 3694.5
2868.0; 47.312; 0.02141; 0.1; -9865.7; 3738.0
2871.0; 47.369; 0.02250; 0.1; -9504.6; 3779.2
2874.0; 47.427; 0.02363; 0.1; -9151.1; 3818.4
2877.0; 47.485; 0.02479; 0.1; -8808.1; 3855.0
2880.0; 47.544; 0.02598; 0.1; -8479.0; 3888.8
2883.0; 47.603; 0.02718; 0.1; -8166.2; 3919.1
2886.0; 47.662; 0.02841; 0.1; -7869.4; 3945.8
2889.0; 47.723; 0.02971; 0.1; -7585.3; 3969.1
2892.0; 47.786; 0.03110; 0.1; -7310.6; 3988.9
2895.0; 47.852; 0.03262; 0.1; -7045.6; 4005.1
2898.0; 47.922; 0.03426; 0.1; -6794.8; 4017.5
2901.0; 47.995; 0.03599; 0.1; -6564.0; 4026.1
2904.0; 48.069; 0.03777; 0.1; -6357.4; 4031.4
2907.0; 48.142; 0.03954; 0.1; -6176.7; 4033.8
2910.0; 48.213; 0.04126; 0.1; -6021.0; 4033.9
2913.0; 48.282; 0.04288; 0.1; -5888.3; 4032.0
2916.0; 48.350; 0.04439; 0.1; -5775.7; 4028.2
2919.0; 48.417; 0.04578; 0.1; -5680.9; 4022.8
2922.0; 48.484; 0.04704; 0.1; -5600.9; 4016.0
2925.0; 48.551; 0.04818; 0.1; -5533.1; 4007.8
2928.0; 48.618; 0.04919; 0.1; -5474.9; 3998.6
2931.0; 48.686; 0.05009; 0.1; -5424.0; 3988.6
2934.0; 48.755; 0.05090; 0.1; -5378.7; 3977.9
2937.0; 48.825; 0.05162; 0.1; -5337.7; 3966.9
2940.0; 48.896; 0.05226; 0.1; -5299.9; 3955.9
2943.0; 48.967; 0.05284; 0.1; -5264.5; 3945.0
2946.0; 49.039; 0.05337; 0.1; -5230.9; 3934.2
2949.0; 49.111; 0.05385; 0.1; -5198.9; 3923.6
2952.0; 49.184; 0.05429; 0.1; -5168.3; 3913.0
2955.0; 49.257; 0.05470; 0.1; -5138.7; 3902.5
2958.0; 49.330; 0.05508; 0.1; -5110.3; 3891.9
2961.0; 49.404; 0.05545; 0.1; -5082.7; 3881.3
2964.0; 49.478; 0.05580; 0.1; -5055.9; 3870.6
2967.0; 49.553; 0.05616; 0.1; -5029.6; 3859.9
2970.0; 49.628; 0.05651; 0.1; -5003.6; 3849.2
2973.0; 49.704; 0.05688; 0.1; -4977.9; 3838.6
2976.0; 49.780; 0.05727; 0.1; -4952.2; 3828.0
2979.0; 49.857; 0.05770; 0.1; -4926.2; 3817.5
2982.0; 49.935; 0.05820; 0.1; -4899.7; 3807.0
2985.0; 50.014; 0.05882; 0.1; -4872.0; 3796.5
2988.0; 50.093; 0.05969; 0.2; -4841.9; 3786.0
2991.0; 50.174; 0.06099; 0.2; -3927.6; 3773.8
2994.0; 50.255; 0.06292; 0.2; -1886.3; 3749.1
2997.0; 50.338; 0.06551; 554.9; -0.2; 3698.2
3000.0; 50.421; 0.06854; 3030.7; -0.2; 3620.2
3003.0; 50.504; 0.07149; 4764.1; -0.2; 3544.7
3006.0; 50.588; 0.07371; 4927.8; -0.6; 3517.2
3009.0; 50.674; 0.07497; 4925.3; -3.2; 3544.7
3012.0; 50.760; 0.07524; 4909.5; -3.9; 3590.8
3015.0; 50.841; 0.07480; 4900.2; -4.0; 3627.2
3018.0; 50.920; 0.07402; 4902.0; -4.0; 3645.8
3021.0; 51.002; 0.07312; 4914.2; -4.0; 3645.5
3024.0; 51.087; 0.07222; 4933.2; -4.0; 3633.7
3027.0; 51.173; 0.07131; 4954.8; -4.0; 3622.1
3030.0; 51.256; 0.07027; 4976.2; -4.0; 3617.5
3033.0; 51.338; 0.06895; 4997.8; -4.0; 3620.3
3036.0; 51.419; 0.06726; 5023.9; -4.0; 3626.7
3039.0; 51.498; 0.06514; 5062.8; -3.9; 3631.6
3042.0; 51.577; 0.06256; 5125.8; -3.9; 3630.6
3045.0; 51.655; 0.05958; 5226.6; -3.8; 3621.1
3048.0; 51.733; 0.05628; 5379.0; -3.7; 3601.4
3051.0; 51.809; 0.05279; 5593.2; -3.6; 3570.3
3054.0; 51.885; 0.04925; 5873.1; -3.4; 3526.7
3057.0; 51.961; 0.04578; 6215.9; -3.2; 3469.9
3060.0; 52.035; 0.04246; 6615.0; -3.0; 3399.2
3063.0; 52.110; 0.03929; 7063.4; -2.8; 3314.2
3066.0; 52.184; 0.03627; 7555.9; -2.6; 3214.6
3069.0; 52.257; 0.03333; 8090.2; -2.5; 3099.4
3072.0; 52.330; 0.03043; 8666.0; -2.3; 2967.0
3075.0; 52.402; 0.02753; 9282.6; -2.1; 2814.9
3078.0; 52.474; 0.02464; 9934.6; -2.0; 2641.6
3081.0; 52.546; 0.02182; 10607.0; -1.9; 2448.1
3084.0; 52.616; 0.01918; 11273.0; -1.8; 2240.7
3087.0; 52.686; 0.01687; 11898.7; -1.7; 2031.3
3090.0; 52.756; 0.01495; 12454.8; -1.6; 1834.4
3093.0; 52.824; 0.01345; 12924.7; -1.5; 1662.5
3096.0; 52.892; 0.01223; 13318.8; -1.5; 1517.9
3099.0; 52.960; 0.01105; 13667.4; -1.4; 1391.4
3102.0; 53.026; 0.00983; 13993.9; -1.4; 1271.8
3105.0; 53.092; 0.00860; 14310.9; -1.4; 1151.4
3108.0; 53.156; 0.00745; 14615.7; -1.3; 1030.4
3111.0; 53.220; 0.00657; 14889.3; -1.3; 919.6
3114.0; 53.284; 0.00618; 15102.9; -1.3; 839.0
3117.0; 53.346; 0.00644; 15227.4; -1.3; 810.8
3120.0; 53.408; 0.00741; 15237.2; -1.3; 852.7
3123.0; 53.469; 0.00927; 15081.7; -0.0; 986.3
3126.0; 53.529; 0.01027; 14925.1; -0.0; 1130.5
3129.0; 53.589; 0.01083; 14775.4; -0.0; 1267.5
3132.0; 53.648; 0.01137; 14632.1; -0.0; 1390.5
3135.0; 53.706; 0.01201; 14494.7; -0.0; 1500.6
3138.0; 53.764; 0.01270; 14362.8; -0.0; 1602.0
3141.0; 53.821; 0.01337; 14236.2; -0.0; 1698.0
3144.0; 53.878; 0.01398; 14114.5; -0.0; 1789.9
3147.0; 53.934; 0.01453; 13997.4; -0.0; 1877.9
3150.0; 53.989; 0.01418; 13884.6; -0.0; 1922.3
3153.0; 54.044; 0.01337; 13775.8; -0.0; 1922.5
3156.0; 54.098; 0.01248; 13670.6; -0.0; 1885.1
3159.0; 54.152; 0.01167; 13568.9; -0.0; 1820.7
3162.0; 54.206; 0.01095; 13470.3; -0.0; 1740.4
3165.0; 54.259; 0.01031; 13374.9; -0.0; 1655.0
3168.0; 54.311; 0.00972; 13282.3; -0.0; 1572.3
3171.0; 54.363; 0.00917; 13192.4; -0.0; 1496.1
3174.0; 54.415; 0.00867; 13105.2; -0.0; 1427.1
3177.0; 54.466; 0.00820; 13020.4; -0.0; 1364.6
3180.0; 54.517; 0.00775; 12938.0; -0.0; 1306.8
3183.0; 54.567; 0.00734; 12857.8; -0.0; 1252.5
3186.0; 54.617; 0.00694; 12779.6; -0.0; 1200.6
3189.0; 54.667; 0.00657; 12703.4; -0.0; 1150.6
3192.0; 54.717; 0.00622; 12629.1; -0.0; 1102.1
3195.0; 54.766; 0.00589; 12556.5; -0.0; 1055.2
3198.0; 54.815; 0.00558; 12485.7; -0.0; 1009.9
3201.0; 54.864; 0.00529; 12416.5; -0.0; 966.3
3204.0; 54.912; 0.00501; 12348.9; -0.0; 924.4
3207.0; 54.961; 0.00475; 12282.8; -0.0; 884.2
3210.0; 55.009; 0.00450; 12218.2; -0.0; 845.6
3213.0; 55.057; 0.00426; 12155.0; -0.0; 808.6
3216.0; 55.104; 0.00404; 12093.2; -0.0; 773.0
3219.0; 55.152; 0.00383; 12032.7; -0.0; 738.9
3222.0; 55.199; 0.00363; 11973.5; -0.0; 706.1
3225.0; 55.246; 0.00343; 11915.5; -0.0; 674.5
3228.0; 55.292; 0.00325; 11858.8; -0.0; 644.2
3231.0; 55.339; 0.00308; 11803.2; -0.0; 614.9
3234.0; 55.385; 0.00291; 11748.7; -0.0; 586.7
3237.0; 55.431; 0.00276; 11695.3; -0.0; 559.6
3240.0; 55.477; 0.00261; 11643.0; -0.0; 533.4
3243.0; 55.523; 0.00246; 11591.7; -0.0; 508.0
3246.0; 55.568; 0.00233; 11541.4; -0.0; 483.6
3249.0; 55.614; 0.00219; 11492.1; -0.0; 459.9
3252.0; 55.659; 0.00207; 11443.7; -0.0; 437.0
3255.0; 55.704; 0.00194; 11396.2; -0.0; 414.7
3258.0; 55.748; 0.00183; 11349.5; -0.0; 393.1
3261.0; 55.793; 0.00171; 11303.7; -0.0; 372.1
3264.0; 55.837; 0.00161; 11258.7; -0.0; 351.7
3267.0; 55.881; 0.00150; 11214.6; -0.0; 331.7
3270.0; 55.926; 0.00140; 11171.1; -0.0; 312.1
3273.0; 55.969; 0.00130; 11128.5; -0.0; 293.0
3276.0; 56.013; 0.00120; 11086.6; -0.0; 274.2
3279.0; 56.057; 0.00110; 11045.3; -0.0; 255.7
3282.0; 56.100; 0.00101; 11004.8; -0.0; 237.5
3285.0; 56.143; 0.00092; 10964.9; -0.0; 219.5
3288.0; 56.186; 0.00083; 10925.7; -0.0; 201.6
3291.0; 56.229; 0.00074; 10887.1; -0.0; 183.8
3294.0; 56.272; 0.00065; 10849.2; -0.0; 166.0
3297.0; 56.314; 0.00056; 10811.8; -0.0; 148.3
3300.0; 56.357; 0.00048; 10775.0; -0.0; 130.4
3303.0; 56.399; 0.00039; 10738.8; -0.0; 112.4
3306.0; 56.441; 0.00030; 10703.2; -0.0; 94.3
3309.0; 56.483; 0.00021; 10668.0; -0.0; 75.8
3312.0; 56.525; 0.00012; 10633.4; -0.0; 57.0
3315.0; 56.567; 0.00002; 10599.4; -0.0; 37.8
3318.0; 56.608; -0.00007; 10565.8; -0.0; 18.0
3321.0; 56.650; -0.00017; 10532.7; -0.0; -2.3
3324.0; 56.691; -0.00027; 10500.1; -0.0; -23.4
3327.0; 56.732; -0.00037; 10468.0; -0.0; -45.2
3330.0; 56.774; -0.00048; 10436.3; -0.0; -68.1
3333.0; 56.814; -0.00060; 10405.1; -0.0; -92.0
3336.0; 56.855; -0.00072; 10374.3; -0.0; -117.2
3339.0; 56.896; -0.00085; 10343.9; -0.0; -143.8
3342.0; 56.937; -0.00098; 10313.9; -0.0; -172.0
3345.0; 56.977; -0.00113; 10284.4; -0.0; -202.0
3348.0; 57.017; -0.00128; 10255.3; -0.0; -234.0
3351.0; 57.058; -0.00144; 10226.5; -0.0; -268.2
3354.0; 57.098; -0.00162; 10198.1; -0.0; -305.0
3357.0; 57.138; -0.00181; 10170.1; -0.0; -344.6
3360.0; 57.178; -0.00202; 10142.5; -0.0; -387.4
3363.0; 57.218; -0.00225; 10115.2; -0.0; -434.1
3366.0; 57.257; -0.00250; 10088.3; -0.0; -485.1
3369.0; 57.297; -0.00278; 10061.8; -0.0; -541.4
3372.0; 57.336; -0.00309; 10035.5; -0.0; -603.9
3375.0; 57.376; -0.00345; 10009.7; -0.0; -673.8
3378.0; 57.415; -0.00385; 9984.1; -0.0; -752.2
3381.0; 57.454; -0.00431; 9958.9; -0.0; -840.3
3384.0; 57.493; -0.00482; 9934.0; -0.0; -939.3
3387.0; 57.532; -0.00539; 9909.4; -0.0; -1049.9
3390.0; 57.571; -0.00601; 9885.2; -0.0; -1172.5
3393.0; 57.610; -0.00669; 9861.3; -0.0; -1306.9
3396.0; 57.648; -0.00741; 9837.7; -0.0; -1452.9
3399.0; 57.687; -0.00819; 9814.4; -0.0; -1609.8
3402.0; 57.725; -0.00904; 9791.5; -0.1; -1777.9
3405.0; 57.763; -0.00999; 9768.9; -0.1; -1958.2
3408.0; 57.802; -0.01109; 9746.7; -0.1; -2153.5
3411.0; 57.840; -0.01240; 9724.8; -0.1; -2368.2
3414.0; 57.878; -0.01401; 9703.3; -0.1; -2607.8
3417.0; 57.916; -0.01599; 9682.2; -0.1; -2877.1
3420.0; 57.954; -0.01840; 9661.5; -0.1; -3176.8
3423.0; 57.991; -0.02123; 9641.3; -0.1; -3500.9
3426.0; 58.029; -0.02442; 9621.7; -0.1; -3835.7
3429.0; 58.067; -0.02786; 9602.6; -0.1; -4161.5
3432.0; 58.104; -0.03139; 9584.2; -0.1; -4458.7
3435.0; 58.141; -0.03490; 9566.3; -0.1; -4712.5
3438.0; 58.179; -0.03827; 9549.0; -0.1; -4915.1
3441.0; 58.216; -0.04139; 9532.3; -0.1; -5065.7
3444.0; 58.253; -0.04423; 9516.0; -0.1; -5168.5
3447.0; 58.290; -0.04678; 9500.1; -0.1; -5230.1
3450.0; 58.327; -0.04904; 9484.4; -0.2; -5257.9
3453.0; 58.364; -0.05114; 9444.7; -1.8; -5259.9
3456.0; 58.401; -0.05318; 9440.8; -1.8; -5244.3
3459.0; 58.438; -0.05512; 9439.0; -0.1; -5219.6
3462.0; 58.475; -0.05683; 9424.1; -0.1; -5194.5
3465.0; 58.511; -0.05832; 9409.4; -0.2; -5176.6
3468.0; 58.548; -0.05960; 9394.7; -0.2; -5171.0
3471.0; 58.585; -0.06067; 9380.3; -0.2; -5179.2
3474.0; 58.621; -0.06153; 9365.9; -0.2; -5199.3
3477.0; 58.658; -0.06220; 9351.8; -0.2; -5226.7
3480.0; 58.695; -0.06272; 9337.8; -0.2; -5256.4
3483.0; 58.731; -0.06310; 9324.0; -0.3; -5283.6
3486.0; 58.767; -0.06339; 9310.3; -0.3; -5305.1
3489.0; 58.804; -0.06360; 9296.8; -0.3; -5319.0
3492.0; 58.840; -0.06377; 9283.4; -0.3; -5325.1
3495.0; 58.877; -0.06392; 9270.2; -0.4; -5324.7
3498.0; 58.913; -0.06406; 9257.0; -0.4; -5319.8
3501.0; 58.949; -0.06418; 9243.8; -0.4; -5313.0
3504.0; 58.986; -0.06428; 9230.6; -0.6; -5307.1
3507.0; 59.022; -0.06435; 9175.4; -1.0; -5304.3
3510.0; 59.058; -0.06437; 9030.2; -1.0; -5306.4
3513.0; 59.095; -0.06434; 8817.9; -1.0; -5313.7
3516.0; 59.131; -0.06424; 8560.3; -1.0; -5326.0
3519.0; 59.167; -0.06409; 8277.2; -1.0; -5341.8
3522.0; 59.204; -0.06390; 7985.7; -1.0; -5359.3
3525.0; 59.240; -0.06366; 7699.8; -1.0; -5376.4
3528.0; 59.277; -0.06342; 7430.0; -1.0; -5391.6
3531.0; 59.314; -0.06317; 7183.0; -1.0; -5403.6
3534.0; 59.350; -0.06294; 6962.5; -1.0; -5411.8
3537.0; 59.387; -0.06275; 6769.8; -1.0; -5416.5
3540.0; 59.424; -0.06259; 6605.3; -1.0; -5418.3
3543.0; 59.460; -0.06248; 6469.6; -1.0; -5418.1
3546.0; 59.496; -0.06240; 6364.8; -1.0; -5417.0
3549.0; 59.533; -0.06237; 6294.9; -1.0; -5416.0
3552.0; 59.568; -0.06237; 6266.2; -0.9; -5415.7
3555.0; 59.604; -0.06240; 6286.1; -0.9; -5416.5
3558.0; 59.640; -0.06245; 6362.2; -0.9; -5418.2
3561.0; 59.675; -0.06253; 6500.0; -0.9; -5420.6
3564.0; 59.711; -0.06264; 6701.2; -0.9; -5423.1
3567.0; 59.746; -0.06277; 6962.1; -0.8; -5425.0
3570.0; 59.782; -0.06292; 7271.7; -0.8; -5425.8
3573.0; 59.817; -0.06310; 7612.1; -0.8; -5425.3
3576.0; 59.852; -0.06329; 7959.0; -0.8; -5423.4
3579.0; 59.888; -0.06348; 8287.5; -0.8; -5420.5
3582.0; 59.923; -0.06367; 8576.3; -0.8; -5417.3
3585.0; 59.958; -0.06384; 8804.4; -0.8; -5414.7
3588.0; 59.993; -0.06398; 8951.6; -0.8; -5413.4
3591.0; 60.028; -0.06409; 8997.8; -0.5; -5414.4
3594.0; 60.063; -0.06415; 8987.3; -0.4; -5418.2
3597.0; 60.098; -0.06418; 8976.5; -0.3; -5424.5
3600.0; 60.133; -0.06417; 8965.8; -0.3; -5432.9
3603.0; 60.169; -0.06413; 8955.1; -0.3; -5442.6
3606.0; 60.204; -0.06407; 8944.6; -0.3; -5452.5
3609.0; 60.239; -0.06399; 8934.1; -0.3; -5461.8
3612.0; 60.274; -0.06392; 8923.6; -0.3; -5469.9
3615.0; 60.309; -0.06384; 8913.3; -0.2; -5476.3
3618.0; 60.344; -0.06377; 8903.0; -0.2; -5481.2
3621.0; 60.379; -0.06372; 8892.8; -0.2; -5484.7
3624.0; 60.414; -0.06367; 8882.6; -0.2; -5487.4
3627.0; 60.449; -0.06363; 8872.5; -0.2; -5489.8
3630.0; 60.483; -0.06360; 8862.5; -0.2; -5492.3
3633.0; 60.518; -0.06357; 8852.6; -0.2; -5495.6
3636.0; 60.553; -0.06354; 8842.7; -0.2; -5499.7
3639.0; 60.588; -0.06350; 8832.9; -0.2; -5504.7
3642.0; 60.623; -0.06346; 8823.1; -0.2; -5510.6
3645.0; 60.657; -0.06341; 8813.4; -0.2; -5517.0
3648.0; 60.692; -0.06336; 8803.8; -0.2; -5523.6
3651.0; 60.727; -0.06331; 8794.3; -0.2; -5530.1
3654.0; 60.762; -0.06325; 8784.8; -0.2; -5536.2
3657.0; 60.796; -0.06319; 8775.4; -0.2; -5541.8
3660.0; 60.831; -0.06314; 8766.1; -0.2; -5546.8
3663.0; 60.865; -0.06309; 8756.8; -0.2; -5551.3
3666.0; 60.900; -0.06305; 8747.6; -0.2; -5555.4
3669.0; 60.934; -0.06301; 8738.5; -0.2; -5559.2
3672.0; 60.969; -0.06297; 8729.4; -0.2; -5563.0
3675.0; 61.003; -0.06294; 8720.4; -0.2; -5567.0
3678.0; 61.038; -0.06290; 8711.4; -0.2; -5571.2
3681.0; 61.072; -0.06287; 8702.5; -0.2; -5575.8
3684.0; 61.107; -0.06283; 8693.7; -0.2; -5580.6
3687.0; 61.141; -0.06279; 8684.9; -0.2; -5585.7
3690.0; 61.175; -0.06275; 8676.1; -0.2; -5591.0
3693.0; 61.210; -0.06271; 8667.5; -0.2; -5596.2
3696.0; 61.244; -0.06267; 8658.9; -0.2; -5601.4
3699.0; 61.278; -0.06264; 8650.3; -0.2; -5606.4
3702.0; 61.312; -0.06260; 8641.8; -0.2; -5611.1
3705.0; 61.347; -0.06256; 8633.3; -0.2; -5615.7
3708.0; 61.381; -0.06253; 8624.9; -0.2; -5620.0
3711.0; 61.415; -0.06250; 8616.6; -0.2; -5624.2
3714.0; 61.449; -0.06247; 8608.3; -0.2; -5628.4
3717.0; 61.483; -0.06244; 8600.0; -0.2; -5632.6
3720.0; 61.518; -0.06241; 8591.8; -0.2; -5636.8
3723.0; 61.552; -0.06238; 8583.7; -0.2; -5641.1
3726.0; 61.586; -0.06235; 8575.6; -0.2; -5645.5
3729.0; 61.620; -0.06231; 8567.5; -0.2; -5650.1
3732.0; 61.654; -0.06228; 8559.5; -0.2; -5654.7
3735.0; 61.688; -0.06224; 8551.6; -0.2; -5659.3
3738.0; 61.722; -0.06220; 8543.7; -0.2; -5663.9
3741.0; 61.757; -0.06215; 8535.8; -0.2; -5668.4
3744.0; 61.791; -0.06210; 8528.0; -0.2; -5672.9
3747.0; 61.825; -0.06203; 8520.2; -0.3; -5677.2
3750.0; 61.859; -0.06196; 8512.5; -0.3; -5681.5
3753.0; 61.893; -0.06187; 8504.8; -0.3; -5685.7
3756.0; 61.927; -0.06176; 8497.2; -0.3; -5689.8
3759.0; 61.961; -0.06162; 8489.5; -0.3; -5693.8
3762.0; 61.995; -0.06146; 8482.0; -0.3; -5697.9
3765.0; 62.029; -0.06125; 8472.7; -1.0; -5701.9
3768.0; 62.063; -0.06098; 8276.9; -1.3; -5706.4
3771.0; 62.097; -0.06066; 7888.8; -1.4; -5712.0
3774.0; 62.131; -0.06027; 7326.2; -1.4; -5719.2
3777.0; 62.165; -0.05981; 6607.4; -1.6; -5728.8
3780.0; 62.199; -0.05929; 5751.0; -1.7; -5740.9
3783.0; 62.233; -0.05869; 4775.8; -2.0; -5755.4
3786.0; 62.267; -0.05803; 3701.2; -2.3; -5772.1
3789.0; 62.300; -0.05731; 2546.4; -2.8; -5790.1
3792.0; 62.334; -0.05654; 1331.3; -3.4; -5808.6
3795.0; 62.368; -0.05572; 75.3; -4.0; -5826.9
3798.0; 62.402; -0.05486; 3.8; -1210.7; -5842.9
3801.0; 62.436; -0.05397; 3.1; -2508.4; -5856.9
3804.0; 62.469; -0.05307; 2.6; -3804.3; -5868.7
3807.0; 62.503; -0.05216; 2.1; -5075.8; -5877.9
3810.0; 62.537; -0.05125; 1.8; -6299.2; -5884.5
3813.0; 62.571; -0.05034; 1.6; -7450.0; -5888.7
3816.0; 62.605; -0.04943; 1.4; -8502.6; -5890.6
3819.0; 62.639; -0.04851; 1.3; -9430.1; -5890.3
3822.0; 62.673; -0.04758; 1.2; -10204.4; -5887.8
3825.0; 62.707; -0.04663; 1.2; -10796.2; -5883.1
3828.0; 62.742; -0.04562; 1.1; -11174.6; -5875.9
3831.0; 62.776; -0.04454; 1.0; -11307.4; -5865.6
3834.0; 62.810; -0.04336; 0.8; -11256.6; -5851.7
3837.0; 62.845; -0.04211; 0.8; -11219.8; -5833.2
3840.0; 62.879; -0.04076; 0.7; -11201.5; -5810.2
3843.0; 62.914; -0.03928; 0.7; -11206.5; -5782.5
3846.0; 62.949; -0.03764; 0.7; -11240.8; -5750.2
3849.0; 62.984; -0.03581; 0.7; -11311.6; -5713.3
3852.0; 63.019; -0.03378; 0.6; -11427.2; -5671.3
3855.0; 63.054; -0.03154; 0.6; -11597.1; -5623.4
3858.0; 63.089; -0.02909; 0.6; -11831.4; -5568.3
3861.0; 63.124; -0.02645; 0.6; -12140.6; -5503.6
