s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
2713.4219775; 3299.1059963; 1966.1040565; -0.7233377; 0.0020054; 87.2883922; -14.3259371
2715.4215515; 3300.4263867; 1967.6054200; -0.7193821; 0.0019514; 86.9595991; -14.4638594
2717.4211255; 3301.7410457; 1969.1120818; -0.7155316; 0.0019026; 86.6263745; -14.6258129
2719.4206996; 3303.0500473; 1970.6238334; -0.7117699; 0.0018597; 86.2881102; -14.9301935
2721.4202736; 3304.3532141; 1972.1402023; -0.7080967; 0.0018145; 85.9414330; -15.0404225
2723.4198477; 3305.6510088; 1973.6614514; -0.7045131; 0.0017702; 85.5907765; -15.1917605
2725.4194217; 3306.9434445; 1975.1873257; -0.7010163; 0.0017272; 85.2351273; -15.4080433
2727.4189958; 3308.2304497; 1976.7174747; -0.6976032; 0.0016874; 84.8728925; -15.4777890
2729.4185698; 3309.5124116; 1978.2521092; -0.6942677; 0.0016499; 84.5074548; -15.5932957
2731.4181438; 3310.7892983; 1979.7909602; -0.6910025; 0.0016160; 84.1376849; -15.7145524
2733.4177179; 3312.0610952; 1981.3337980; -0.6878015; 0.0015868; 83.7633881; -15.7427514
2735.4172919; 3313.3281178; 1982.8808189; -0.6846560; 0.0015604; 83.3867351; -15.8122741
2737.4168660; 3314.5902579; 1984.4317271; -0.6815582; 0.0015380; 83.0066984; -15.8584709
2739.4164400; 3315.8475514; 1985.9864238; -0.6785025; 0.0015195; 82.6237956; -15.8533918
2741.4160141; 3317.1002550; 1987.5451070; -0.6754811; 0.0015030; 82.2392336; -15.8833376
2743.4155881; 3318.3481622; 1989.1074174; -0.6724890; 0.0014898; 81.8521332; -15.8812080
2745.4151622; 3319.5913815; 1990.6734035; -0.6695219; 0.0014788; 81.4632458; -15.8533355
2747.4147362; 3320.8301318; 1992.2432707; -0.6665747; 0.0014691; 81.0731804; -15.8556983
2749.4143102; 3322.0640814; 1993.8165378; -0.6636447; 0.0014617; 80.6811706; -15.8244660
2751.4138843; 3323.2934406; 1995.3934220; -0.6607283; 0.0014560; 80.2880247; -15.7814738
2753.4134583; 3324.5184281; 1996.9741681; -0.6578218; 0.0014524; 79.8940202; -15.7613897
2755.4130324; 3325.7385170; 1998.5581027; -0.6548904; 0.0014802; 79.4985681; -15.7100650
2757.4126064; 3326.9541992; 2000.1460092; -0.6519148; 0.0014833; 79.1024364; -15.6567756
2759.4121805; 3328.1650125; 2001.7373085; -0.6489678; 0.0014647; 78.7056649; -15.6253106
2761.4117545; 3329.3713057; 2003.3323422; -0.6460549; 0.0014485; 78.3076864; -15.5638751
2763.4113285; 3330.5727947; 2004.9306267; -0.6431709; 0.0014415; 77.9092518; -15.5059758
2765.4109026; 3331.7696166; 2006.5322975; -0.6402838; 0.0014465; 77.5102627; -15.4515248
2767.4104766; 3332.9619817; 2008.1376644; -0.6373881; 0.0014494; 77.1106211; -15.3823024
2769.4100507; 3334.1495596; 2009.7463052; -0.6344869; 0.0014532; 76.7107019; -15.3161831
2771.4096247; 3335.3324509; 2011.3583807; -0.6315756; 0.0014589; 76.3104193; -15.2488580
2773.4091988; 3336.5107546; 2012.9740654; -0.6286519; 0.0014654; 75.9097995; -15.1744990
2775.4087728; 3337.6841877; 2014.5930145; -0.6257151; 0.0014725; 75.5090232; -15.1019734
2777.4083469; 3338.8528948; 2016.2154759; -0.6227625; 0.0014807; 75.1080392; -15.0267856
2779.4079209; 3340.0168682; 2017.8414966; -0.6197926; 0.0014898; 74.7069155; -14.9489443
2781.4074949; 3341.1758485; 2019.4707746; -0.6168045; 0.0014993; 74.3057210; -14.8716114
2783.4070690; 3342.3300447; 2021.1036699; -0.6137961; 0.0015097; 73.9044410; -14.7922418
2785.4066430; 3343.4793362; 2022.7400851; -0.6107664; 0.0015207; 73.5031294; -14.7122468
2787.4062171; 3344.6234791; 2024.3797475; -0.6077146; 0.0015321; 73.1018028; -14.6316676
2789.4057911; 3345.7627760; 2026.0231714; -0.6046386; 0.0015444; 72.7004771; -14.5502458
2791.4053652; 3346.8969672; 2027.6700698; -0.6015379; 0.0015569; 72.2991756; -14.4689480
2793.4049392; 3348.0258260; 2029.3201990; -0.5984122; 0.0015700; 71.8978951; -14.3860969
2795.4045132; 3349.1497774; 2030.9742746; -0.5952582; 0.0015843; 71.4966796; -14.3035571
2797.4040873; 3350.2683959; 2032.6317739; -0.5920763; 0.0015979; 71.0955213; -14.2213652
2799.4036613; 3351.3814684; 2034.2924732; -0.5888684; 0.0016111; 70.6944114; -14.1380496
2801.4032354; 3352.4895819; 2035.9573332; -0.5856441; 0.0016132; 70.2933827; -14.0552253
2803.4028094; 3353.5920535; 2037.6253608; -0.5824104; 0.0016280; 69.8924225; -13.9724560
2805.4023835; 3354.6890352; 2039.2968882; -0.5791285; 0.0016547; 69.4915304; -13.8830023
2807.4019575; 3355.7806627; 2040.9723142; -0.5757943; 0.0016800; 69.0909011; -13.7978633
2809.4015316; 3356.8665983; 2042.6513083; -0.5724113; 0.0017020; 68.6904136; -13.7120888
2811.4011056; 3357.9467692; 2044.3339173; -0.5689902; 0.0017201; 68.2900889; -13.6219147
2813.4006796; 3359.0212526; 2046.0204017; -0.5655295; 0.0017414; 67.8900596; -13.5362953
2815.4002537; 3360.0897842; 2047.7105019; -0.5620261; 0.0017629; 67.4901959; -13.4493770
2817.3998277; 3361.1523249; 2049.4043155; -0.5584794; 0.0017846; 67.0905395; -13.3589446
2819.3994018; 3362.2089089; 2051.1020628; -0.5548881; 0.0018073; 66.6911995; -13.2738652
2821.3989758; 3363.2592769; 2052.8034987; -0.5512514; 0.0018304; 66.2920202; -13.1873228
2823.3985499; 3364.3033989; 2054.5087481; -0.5475681; 0.0018538; 65.8930488; -13.1002314
2825.3981239; 3365.3412731; 2056.2179886; -0.5438375; 0.0018775; 65.4943060; -13.0173314
2827.3976979; 3366.3726481; 2057.9309892; -0.5400595; 0.0019015; 65.0956671; -12.9336888
2829.3972720; 3367.3975074; 2059.6479067; -0.5362333; 0.0019256; 64.6971572; -12.8509928
2831.3968460; 3368.4158133; 2061.3688675; -0.5323585; 0.0019500; 64.2987490; -12.7697219
2833.3964201; 3369.4273253; 2063.0936563; -0.5284349; 0.0019748; 63.9003999; -12.6876446
2835.3959941; 3370.4320397; 2064.8224619; -0.5244608; 0.0020002; 63.5021365; -12.6024794
2837.3955682; 3371.4298804; 2066.5553580; -0.5204347; 0.0020270; 63.1040582; -12.5171268
2839.3951422; 3372.4206135; 2068.2921518; -0.5163541; 0.0020552; 62.7061745; -12.4252528
2841.3947163; 3373.4042358; 2070.0330662; -0.5122137; 0.0020860; 62.3086984; -12.3211448
2843.3942903; 3374.3806203; 2071.7781295; -0.5080086; 0.0021209; 61.9120328; -12.2206205
2845.3938643; 3375.3495215; 2073.5271845; -0.5037312; 0.0021589; 61.5160771; -12.0972469
2847.3934384; 3376.3109096; 2075.2804952; -0.4993703; 0.0022028; 61.1215924; -11.9568510
2849.3930124; 3377.2645824; 2077.0380597; -0.4949168; 0.0022535; 60.7291679; -11.8305269
2851.3925865; 3378.2102557; 2078.7997729; -0.4903572; 0.0023090; 60.3383776; -11.6562840
2853.3921605; 3379.1478396; 2080.5659437; -0.4856759; 0.0023733; 59.9508516; -11.4738058
2855.3917346; 3380.0770345; 2082.3365552; -0.4808608; 0.0024453; 59.5669300; -11.3181600
2857.3913086; 3380.9974975; 2084.1115668; -0.4758956; 0.0025226; 59.1857766; -11.0880653
2859.3908827; 3381.9090537; 2085.8913204; -0.4707658; 0.0026082; 58.8099765; -10.8788293
2861.3904567; 3382.8113076; 2087.6757915; -0.4654616; 0.0026988; 58.4389193; -10.7052224
2863.3900307; 3383.7038669; 2089.4650022; -0.4599719; 0.0027928; 58.0714691; -10.4458832
2865.3896048; 3384.5864759; 2091.2592866; -0.4542890; 0.0028912; 57.7106653; -10.2363040
2867.3891788; 3385.4586818; 2093.0586125; -0.4484087; 0.0029909; 57.3548986; -10.0619075
2869.3887529; 3386.3200779; 2094.8630526; -0.4423278; 0.0030914; 57.0030292; -9.8017516
2871.3883269; 3387.1703450; 2096.6728710; -0.4360459; 0.0031917; 56.6581563; -9.6095781
2873.3879010; 3388.0090271; 2098.4880402; -0.4295646; 0.0032906; 56.3179949; -9.4466989
2875.3874750; 3388.8357394; 2100.3086702; -0.4228869; 0.0033883; 55.9815845; -9.2045434
2877.3870490; 3389.6501112; 2102.1348853; -0.4160169; 0.0034831; 55.6518416; -9.0358657
2879.3866231; 3390.4517326; 2103.9666992; -0.4089590; 0.0035757; 55.3262298; -8.8890154
2881.3861971; 3391.2402593; 2105.8042503; -0.4017180; 0.0036664; 55.0040291; -8.6684840
2883.3857712; 3392.0152619; 2107.6474534; -0.3942995; 0.0037538; 54.6879938; -8.5196261
2885.3853452; 3392.7764147; 2109.4964363; -0.3867071; 0.0038404; 54.3755958; -8.3862263
2887.3849193; 3393.5233997; 2111.3513421; -0.3789412; 0.0039262; 54.0663265; -8.1791804
2889.3844933; 3394.2557043; 2113.2117973; -0.3710149; 0.0040020; 53.7629789; -8.0421973
2891.3840674; 3394.9731763; 2115.0782656; -0.3629266; 0.0040986; 53.4630337; -7.9161629
2893.3836414; 3395.6753627; 2116.9506595; -0.3546108; 0.0042173; 53.1661364; -7.7137715
2895.3832154; 3396.3617414; 2118.8288075; -0.3461237; 0.0042718; 52.8752262; -7.5878967
2897.3827895; 3397.0320071; 2120.7126268; -0.3375240; 0.0043312; 52.5874930; -7.4681668
2899.3823635; 3397.6859484; 2122.6022194; -0.3288050; 0.0043888; 52.3027544; -7.2664420
2901.3819376; 3398.3231823; 2124.4971647; -0.3199808; 0.0044374; 52.0242111; -7.1492036
2903.3815116; 3398.9436560; 2126.3979348; -0.3110465; 0.0045197; 51.7486987; -7.0302277
2905.3810857; 3399.5470668; 2128.3047123; -0.3018805; 0.0046470; 51.4763333; -6.8446703
2907.3806597; 3400.1324332; 2130.2154950; -0.2927049; 0.0045246; 51.2097651; -6.7363005
2909.3802337; 3400.7008549; 2132.1328348; -0.2836663; 0.0046837; 50.9460556; -6.6198626
2911.3798078; 3401.2513581; 2134.0559602; -0.2737454; 0.0052425; 50.6855677; -6.4983211
2913.3793818; 3401.7817689; 2135.9830785; -0.2635644; 0.0048757; 50.4285536; -6.4360968
2915.3789559; 3402.2915306; 2137.9077919; -0.2546392; 0.0035997; 50.1727029; -6.3701254
2917.3785299; 3402.7907956; 2139.8477930; -0.2499802; 0.0010781; 49.9181835; -6.1969083
2919.3781040; 3403.2781604; 2141.7680010; -0.2462499; 0.0032763; 49.6693335; -6.1139740
2921.3776780; 3403.7610351; 2143.7235535; -0.2371966; 0.0051431; 49.4225859; -5.9840596
2923.3772521; 3404.2196213; 2145.6625331; -0.2274440; 0.0046680; 49.1798827; -5.8832512
2925.3768261; 3404.6626414; 2147.6184802; -0.2175422; 0.0061506; 48.9400947; -5.7837164
2927.3764001; 3405.0809737; 2149.5785529; -0.2019005; 0.0094527; 48.7032127; -5.6643694
2929.3759742; 3405.4642631; 2151.5518008; -0.1819497; 0.0094633; 48.4700967; -5.5998092
2931.3755482; 3405.8076783; 2153.5189856; -0.1639950; 0.0086077; 48.2385304; -5.5405174
2933.3751223; 3406.1201360; 2155.5081639; -0.1482078; 0.0069218; 48.0083166; -5.5013097
2935.3746963; 3406.4015012; 2157.4763909; -0.1364258; 0.0051620; 47.7786344; -5.4202925
2937.3742704; 3406.6643209; 2159.4679162; -0.1259610; 0.0052662; 47.5512498; -5.3783744
2939.3738444; 3406.9049406; 2161.4518277; -0.1155935; 0.0047337; 47.3245438; -5.3327903
2941.3734184; 3407.1264453; 2163.4325776; -0.1076497; 0.0031946; 47.0986818; -5.2977133
2943.3729925; 3407.3349683; 2165.4236768; -0.1004888; 0.0045125; 46.8732278; -5.2588520
2945.3725665; 3407.5246996; 2167.4074601; -0.0896697; 0.0059622; 46.6483500; -5.1972352
2947.3721406; 3407.6920184; 2169.4009679; -0.0778254; 0.0058907; 46.4250368; -5.1631280
2949.3717146; 3407.8359562; 2171.3982671; -0.0660803; 0.0058287; 46.2021204; -5.1346349
2951.3712887; 3407.9561677; 2173.3897194; -0.0545269; 0.0057377; 45.9793624; -5.1139216
2953.3708627; 3408.0538896; 2175.3875412; -0.0433244; 0.0054358; 45.7564250; -5.0776945
2955.3704368; 3408.1295588; 2177.3811835; -0.0324097; 0.0057806; 45.5339871; -5.0426710
2957.3700108; 3408.1823564; 2179.3811057; -0.0201669; 0.0063623; 45.3120027; -4.9900249
2959.3695848; 3408.2099910; 2181.3779148; -0.0075314; 0.0062982; 45.0912602; -4.9598216
2961.3691589; 3408.2124472; 2183.3771416; 0.0051263; 0.0064410; 44.8707776; -4.9311468
2963.3687329; 3408.1890693; 2185.3806544; 0.0182965; 0.0066952; 44.6504904; -4.9020919
2965.3683070; 3408.1391398; 2187.3778241; 0.0317146; 0.0067591; 44.4304187; -4.8850987
2967.3678810; 3408.0620374; 2189.3785113; 0.0453147; 0.0067218; 44.2100200; -4.8692706
2969.3674551; 3407.9582203; 2191.3750522; 0.0585110; 0.0064885; 43.9892366; -4.8634688
2971.3670291; 3407.8282450; 2193.3714356; 0.0715566; 0.0065830; 43.7676045; -4.8447481
2973.3666031; 3407.6721436; 2195.3642353; 0.0848196; 0.0066686; 43.5457040; -4.8274409
2975.3661772; 3407.4894516; 2197.3553150; 0.0981922; 0.0067100; 43.3234658; -4.8115463
2977.3657512; 3407.2799684; 2199.3445420; 0.1116734; 0.0067724; 43.1008191; -4.7918406
2979.3653253; 3407.0437290; 2201.3293977; 0.1252752; 0.0068358; 42.8779352; -4.7759296
2981.3648993; 3406.7802619; 2203.3117776; 0.1390051; 0.0068958; 42.6546325; -4.7587920
2983.3644734; 3406.4894620; 2205.2904776; 0.1528547; 0.0069526; 42.4309623; -4.7392750
2985.3640474; 3406.1713908; 2207.2636670; 0.1668076; 0.0070083; 42.2070314; -4.7257431
2987.3636215; 3405.8254704; 2209.2335893; 0.1808616; 0.0070433; 41.9825505; -4.7076431
2989.3631955; 3405.4519667; 2211.1977450; 0.1949942; 0.0071101; 41.7577297; -4.6880085
2991.3627695; 3405.0506567; 2213.1560322; 0.2092959; 0.0071963; 41.5326371; -4.6738026
2993.3623436; 3404.6210228; 2215.1092445; 0.2237567; 0.0072657; 41.3070057; -4.6551386
2995.3619176; 3404.1631384; 2217.0556560; 0.2383556; 0.0073351; 41.0810434; -4.6361799
2997.3614917; 3403.6768429; 2218.9948104; 0.2530862; 0.0074010; 40.8547593; -4.6244429
2999.3610657; 3403.1617383; 2220.9271714; 0.2679567; 0.0074706; 40.6277926; -4.6056844
3001.3606398; 3402.6179307; 2222.8512492; 0.2829638; 0.0075414; 40.4004791; -4.5881418
3003.3602138; 3402.0451884; 2224.7668592; 0.2981143; 0.0076132; 40.1727527; -4.5765048
3005.3597878; 3401.4432849; 2226.6737348; 0.3134135; 0.0076889; 39.9443104; -4.5580693
3007.3593619; 3400.8121950; 2228.5709583; 0.3288625; 0.0077658; 39.7154824; -4.5419541
3009.3589359; 3400.1516841; 2230.4582635; 0.3444700; 0.0078444; 39.4861443; -4.5302918
3011.3585100; 3399.4617148; 2232.3348027; 0.3602368; 0.0079278; 39.2560605; -4.5121152
3013.3580840; 3398.7420411; 2234.2002944; 0.3761708; 0.0080120; 39.0255515; -4.4975578
3015.3576581; 3397.9925318; 2236.0541219; 0.3922802; 0.0080993; 38.7944232; -4.4855867
3017.3572321; 3397.2132990; 2237.8950986; 0.4085619; 0.0081906; 38.5625303; -4.4675590
3019.3568062; 3396.4037844; 2239.7236132; 0.4250301; 0.0082832; 38.3301750; -4.4547966
3021.3563802; 3395.5641791; 2241.5382823; 0.4416953; 0.0083843; 38.0970724; -4.0209558
3023.3559542; 3394.6945452; 2243.3380573; 0.4585621; 0.0084959; 37.8854395; -3.6017771
3025.3555283; 3393.7938967; 2245.1239336; 0.4756641; 0.0085971; 37.6948602; -2.5136236
3027.3551023; 3392.8632292; 2246.8930658; 0.4929072; 0.0086516; 37.5612850; -1.4801229
3029.3546764; 3391.9021674; 2248.6457376; 0.5102448; 0.0086959; 37.4824079; -0.7578080
3031.3542504; 3390.9097449; 2250.3832288; 0.5276873; 0.0087165; 37.4419593; 0.7535467
3033.3538245; 3389.8890099; 2252.1004021; 0.5448513; 0.0084601; 37.4821806; 1.3627935
3035.3533985; 3388.8388211; 2253.8010048; 0.5615051; 0.0082315; 37.5548116; 1.9249368
3037.3529725; 3387.7588470; 2255.4870757; 0.5778094; 0.0080532; 37.6571637; 2.0453586
3039.3525466; 3386.6653895; 2257.1469700; 0.5833610; -0.0029506; 37.7656149; 2.0421657
3041.3521206; 3385.5674216; 2258.8336031; 0.5692771; -0.0059447; 37.8735870; 2.0177492
3043.3516947; 3384.4900258; 2260.5257201; 0.5683494; 0.0051183; 37.9799667; 2.0301078
3045.3512687; 3383.3811376; 2262.2263679; 0.5917288; 0.0184608; 38.0866981; 2.0468956
3047.3508428; 3382.2457480; 2263.8323427; 0.6444264; 0.0316637; 38.1940102; 2.0934799
3049.3504168; 3381.0090495; 2265.3922554; 0.6895583; 0.0118719; 38.3034535; 2.0460929
3051.3499909; 3379.7471553; 2266.8989087; 0.7044879; 0.0082097; 38.4101182; 2.0182780
3053.3495649; 3378.4210423; 2268.4306072; 0.7231272; 0.0089316; 38.5150434; 1.9709365
3055.3491389; 3377.0873107; 2269.9186579; 0.7372645; 0.0054926; 38.6172324; 1.9745142
3057.3487130; 3375.7238160; 2271.4061107; 0.7458190; 0.0030665; 38.7193364; 1.9784920
3059.3482870; 3374.3660680; 2272.8690340; 0.7496814; 0.0007898; 38.8213768; 2.0012565
3061.3478611; 3372.9971093; 2274.3339729; 0.7550800; 0.0052877; 38.9243191; 2.0097328
3063.3474351; 3371.6202711; 2275.7766086; 0.7703675; 0.0086215; 39.0274241; 2.0185236
3065.3470092; 3370.2155242; 2277.2011203; 0.7858866; 0.0069086; 39.1307067; 2.0387276
3067.3465832; 3368.7901312; 2278.6064612; 0.7991135; 0.0068392; 39.2347471; 2.0532644
3069.3461573; 3367.3504652; 2279.9875306; 0.8134478; 0.0074653; 39.3392513; 2.0783401
3071.3457313; 3365.8853438; 2281.3522226; 0.8282504; 0.0073219; 39.4447497; 2.0987823
3073.3453053; 3364.4025220; 2282.6933382; 0.8428256; 0.0073299; 39.5510003; 2.1192724
3075.3448794; 3362.9020539; 2284.0109606; 0.8575985; 0.0074613; 39.6579993; 2.1689257
3077.3444534; 3361.3784455; 2285.3092690; 0.8725333; 0.0074516; 39.7672071; 2.2071154
3079.3440275; 3359.8381356; 2286.5826788; 0.8874063; 0.0074410; 39.8780308; 2.2579472
3081.3436015; 3358.2790680; 2287.8330415; 0.9022713; 0.0074286; 39.9910891; 2.3593367
3083.3431756; 3356.7004403; 2289.0610176; 0.9171056; 0.0074043; 40.1088836; 2.4324337
3085.3427496; 3355.1046414; 2290.2648701; 0.9318584; 0.0073373; 40.2299665; 2.5414437
3087.3423236; 3353.4910252; 2291.4454472; 0.9464074; 0.0072154; 40.3560877; 2.7102762
3089.3418977; 3351.8602643; 2292.6028164; 0.9607194; 0.0070995; 40.4901545; 2.8259088
3091.3414717; 3350.2136127; 2293.7366660; 0.9747932; 0.0069761; 40.6294701; 3.0073350
3093.3410458; 3348.5511044; 2294.8475793; 0.9886063; 0.0068394; 40.7772071; 3.2293889
3095.3406198; 3346.8735806; 2295.9356452; 1.0021356; 0.0066907; 40.9352589; 3.3813507
3097.3401939; 3345.1816739; 2297.0011598; 1.0153585; 0.0065328; 41.1000967; 3.6269594
3099.3397679; 3343.4759381; 2298.0445232; 1.0282513; 0.0063623; 41.2761759; 3.8815525
3101.3393420; 3341.7571922; 2299.0660344; 1.0407925; 0.0061795; 41.4637866; 4.0622230
3103.3389160; 3340.0257304; 2300.0663626; 1.0529604; 0.0059877; 41.6592250; 4.3657782
3105.3384900; 3338.2825757; 2301.0458059; 1.0647275; 0.0057823; 41.8682508; 4.6416453
3107.3380641; 3336.5283016; 2302.0049877; 1.0760744; 0.0055640; 42.0893460; 4.8481970
3109.3376381; 3334.7630723; 2302.9448020; 1.0869768; 0.0053368; 42.3190466; 5.2124991
3111.3372122; 3332.9883232; 2303.8655226; 1.0974031; 0.0050928; 42.5646245; 5.4993469
3113.3367862; 3331.2042423; 2304.7681525; 1.1073343; 0.0048365; 42.8221901; 5.7277214
3115.3363603; 3329.4110348; 2305.6537232; 1.1167438; 0.0045719; 43.0888149; 6.1415794
3117.3359343; 3327.6104616; 2306.5225566; 1.1256052; 0.0042931; 43.3728839; 6.4072264
3119.3355083; 3325.8022453; 2307.3760222; 1.1339091; 0.0040110; 43.6672704; 6.6374494
3121.3350824; 3323.9867575; 2308.2151800; 1.1416472; 0.0037276; 43.9701563; 7.0354199
3123.3346564; 3322.1659488; 2309.0403735; 1.1488290; 0.0034574; 44.2889414; 7.2340402
3125.3342305; 3320.3388811; 2309.8532231; 1.1554831; 0.0032089; 44.6143512; 7.4403629
3127.3338045; 3318.5064552; 2310.6544028; 1.1616797; 0.0029893; 44.9465843; 7.7192463
3129.3333786; 3316.6694530; 2311.4445551; 1.1674131; 0.0027445; 45.2886945; 7.8618524
3131.3329526; 3314.8281725; 2312.2245956; 1.1726692; 0.0025258; 45.6344888; 8.0255313
3133.3325267; 3312.9832350; 2312.9952115; 1.1775316; 0.0023376; 45.9848002; 8.2072015
3135.3321007; 3311.1344207; 2313.7573027; 1.1820400; 0.0021746; 46.3403028; 8.3267909
3137.3316747; 3309.2825122; 2314.5112649; 1.1862301; 0.0020194; 46.6982198; 8.4677935
3139.3312488; 3307.4275685; 2315.2577430; 1.1901211; 0.0018724; 47.0594060; 8.6180333
3141.3308228; 3305.5696729; 2315.9973359; 1.1937226; 0.0017306; 47.4241762; 8.7304545
3143.3303969; 3303.7094335; 2316.7304146; 1.1970428; 0.0015921; 47.7908660; 8.8661295
3145.3299709; 3301.8467798; 2317.4576004; 1.2000936; 0.0014593; 48.1603969; 8.9852114
3147.3295450; 3299.9819307; 2318.1793743; 1.2028887; 0.0013399; 48.5320206; 9.0778308
3149.3291190; 3298.1153376; 2318.8960787; 1.2054546; 0.0012324; 48.9046073; 9.1678940
3151.3286930; 3296.2468353; 2319.6082249; 1.2078398; 0.0011532; 49.2780314; 9.2135872
3153.3282671; 3294.3766844; 2320.3160547; 1.2100876; 0.0011054; 49.6504872; 9.2554120
3155.3278411; 3292.5051314; 2321.0196886; 1.2122669; 0.0010831; 50.0218417; 9.2267545
3157.3274152; 3290.6318685; 2321.7193061; 1.2144723; 0.0011228; 50.3893223; 9.1592127
3159.3269892; 3288.7570804; 2322.4146940; 1.2167735; 0.0011894; 50.7514812; 9.1201439
3161.3265633; 3286.8807819; 2323.1055684; 1.2192357; 0.0012739; 51.1095456; 8.9813178
3163.3261373; 3285.0025253; 2323.7917323; 1.2218734; 0.0013642; 51.4597248; 8.9266824
3165.3257114; 3283.1224782; 2324.4727430; 1.2246915; 0.0014544; 51.8054283; 8.8863644
3167.3252854; 3281.2405957; 2325.1482340; 1.2276898; 0.0015446; 52.1472941; 8.7438876
3169.3248594; 3279.3564254; 2325.8179917; 1.2308583; 0.0016243; 52.4815052; 8.7026250
3171.3244335; 3277.4701183; 2326.4816161; 1.2341853; 0.0017032; 52.8120391; 8.6558038
3173.3240075; 3275.5817581; 2327.1387438; 1.2376704; 0.0017832; 53.1387553; 8.5268421
3175.3235816; 3273.6905353; 2327.7893431; 1.2412783; 0.0018235; 53.4586515; 8.4924311
3177.3231556; 3271.7973335; 2328.4329110; 1.2449658; 0.0018659; 53.7753653; 8.4405031
3179.3227297; 3269.9021016; 2329.0692908; 1.2487410; 0.0019107; 54.0883049; 8.3298598
3181.3223037; 3268.0037295; 2329.6986637; 1.2526085; 0.0019570; 54.3953773; 8.2958083
3183.3218777; 3266.1033981; 2330.3204431; 1.2565656; 0.0019974; 54.6994812; 8.2385725
3185.3214518; 3264.2007387; 2330.9345860; 1.2605895; 0.0020279; 54.9998228; 8.1463217
3187.3210258; 3262.2950151; 2331.5412093; 1.2646540; 0.0020335; 55.2951974; 8.1171634
3189.3205999; 3260.3873371; 2332.1399231; 1.2687188; 0.0020270; 55.5879537; 8.0635947
3191.3201739; 3258.4772816; 2332.7308951; 1.2727492; 0.0020046; 55.8772593; 7.9884588
3193.3197480; 3256.5643812; 2333.3143650; 1.2767200; 0.0019632; 56.1623997; 7.9634417
3195.3193220; 3254.6496945; 2333.8901744; 1.2805981; 0.0019125; 56.4452134; 7.9136052
3197.3188961; 3252.7327762; 2334.4586747; 1.2843599; 0.0018503; 56.7248605; 7.8502636
3199.3184701; 3250.8133517; 2335.0202036; 1.2879922; 0.0017809; 57.0009137; 7.8278065
3201.3180441; 3248.8924182; 2335.5747557; 1.2914816; 0.0017094; 57.2748524; 7.7805045
3203.3176182; 3246.9695053; 2336.1227664; 1.2948274; 0.0016372; 57.5458436; 7.7232847
3205.3171922; 3245.0444476; 2336.6645791; 1.2980318; 0.0015681; 57.8135855; 7.7015000
3207.3167663; 3243.1181620; 2337.2002245; 1.3010992; 0.0015016; 58.0793432; 7.6551709
3209.3163403; 3241.1901569; 2337.7301153; 1.3040400; 0.0014399; 58.3423026; 7.6009334
3211.3159144; 3239.2603204; 2338.2545361; 1.3068609; 0.0013821; 58.6022314; 7.5792812
3213.3154884; 3237.3294514; 2338.7735114; 1.3095682; 0.0013279; 58.8602769; 7.5344440
3215.3150624; 3235.3971018; 2339.2873850; 1.3121761; 0.0012808; 59.1156794; 7.4839117
3217.3146365; 3233.4632838; 2339.7963604; 1.3146708; 0.0012090; 59.3682813; 7.4629171
3219.3142105; 3231.5287164; 2340.3005360; 1.3170127; 0.0011462; 59.6191088; 7.4202738
3221.3137846; 3229.5926613; 2340.8003501; 1.3192830; 0.0011242; 59.8674612; 7.3672121
3223.3133586; 3227.6556343; 2341.2957759; 1.3215039; 0.0010966; 60.1130226; 7.3457397
3225.3129327; 3225.7172240; 2341.7870299; 1.3236674; 0.0010650; 60.3568735; 7.3050068
3227.3125067; 3223.7778486; 2342.2741377; 1.3257581; 0.0010260; 60.5983992; 7.2549830
3229.3120808; 3221.8376378; 2342.7572251; 1.3277723; 0.0009893; 60.8373219; 7.2347974
3231.3116548; 3219.8962742; 2343.2365228; 1.3297149; 0.0009538; 61.0746491; 7.1960643
3233.3112288; 3217.9540342; 2343.7121082; 1.3315876; 0.0009193; 61.3097944; 7.1475428
3235.3108029; 3216.0110833; 2344.1840831; 1.3333924; 0.0008863; 61.5424648; 7.1280381
3237.3103769; 3214.0671070; 2344.6526603; 1.3351321; 0.0008541; 61.7736275; 7.0906300
3239.3099510; 3212.1223664; 2345.1179084; 1.3368090; 0.0008231; 62.0027220; 7.0438545
3241.3095250; 3210.1770148; 2345.5799186; 1.3384248; 0.0007934; 62.2294701; 7.0249864
3243.3090991; 3208.2307485; 2346.0388853; 1.3399822; 0.0007646; 62.4547909; 6.9885195
3245.3086731; 3206.2838194; 2346.4948670; 1.3414833; 0.0007368; 62.6781384; 6.9436905
3247.3082471; 3204.3363585; 2346.9479471; 1.3429298; 0.0007103; 62.8992677; 6.9254208
3249.3078212; 3202.3880832; 2347.3983008; 1.3443240; 0.0006845; 63.1190436; 6.8895781
3251.3073952; 3200.4392353; 2347.8459774; 1.3456678; 0.0006596; 63.3369253; 6.8468579
3253.3069693; 3198.4899173; 2348.2910558; 1.3469628; 0.0006360; 63.5527160; 6.8291553
3255.3065433; 3196.5398767; 2348.7336908; 1.3482114; 0.0006129; 63.7672213; 6.7936826
3257.3061174; 3194.5893437; 2349.1739246; 1.3494138; 0.0005898; 63.9798988; 6.7530882
