x_m,y_m,w_tr_right_m,w_tr_left_m
3390.10912,2132.54194,14.67819537300471,0.1956453303812106
3390.56076,2133.43412,14.674606259753638,0.1954570668968533
3391.012,2134.326,14.670635536042642,0.19525540325430082
3391.46304,2135.21798,14.66631094382266,0.19507651960196928
3391.91385,2136.11008,14.661582864684203,0.19486164527662106
3392.36484,2137.00308,14.656383421431148,0.19466438400494804
3392.81539,2137.8958,14.650784279047755,0.19444077864503498
3393.26592,2138.78904,14.644715565394158,0.19423953382318948
3393.71601,2139.682,14.638106156466678,0.19400219715282016
3394.16584,2140.57508,14.6309719433057,0.19378282947686545
3394.61516,2141.46792,14.623400572387652,0.19354579509733308
3395.06451,2142.36125,14.615194709431591,0.1932997136574695
3395.5139,2143.25505,14.606188048906144,0.1930354506300937
3395.96227,2144.14887,14.596855346217588,0.1928698136047436
3396.40838,2145.04381,14.587733820114455,0.19278640719711507
3396.84893,2145.94103,14.58023199383314,0.1929727820188066
3397.2807,2146.84314,14.575994663518113,0.1933331559768312
3397.69956,2147.7512,14.576678212576422,0.1938398596777463
3398.10237,2148.66684,14.58281703739,0.19470160964949543
3398.48429,2149.59089,14.595541699389214,0.1953292822389891
3398.84253,2150.52417,14.613638025741626,0.1966589680131859
3399.17146,2151.46885,14.637630479804459,0.19716322222948118
3399.4683,2152.42391,14.662109016673018,0.19871903205257538
3399.72596,2153.39002,14.68734231474132,0.19891144562349927
3399.94236,2154.36593,14.703162238878983,0.20002407055164645
3400.1108,2155.35203,14.703661091133158,0.19988662786688507
3400.23254,2156.34505,14.685453183136941,0.2000223997456452
3400.31114,2157.34199,14.659781902501143,0.19963581667588043
3400.35351,2158.34101,14.63386609167243,0.1991853973061413
3400.36559,2159.341,14.612071823492514,0.19885002514434533
3400.35345,2160.34101,14.597092046911111,0.19835575035800812
3400.32289,2161.34099,14.588376574591962,0.1982255710042276
3400.27937,2162.34002,14.58513436128708,0.19801897914125532
3400.22873,2163.33899,14.585288341699174,0.19810793926527595
3400.17461,2164.33798,14.587160399834275,0.19817450491941993
3400.11965,2165.33598,14.58920704818791,0.19832584425661853
3400.06423,2166.33401,14.591206748439427,0.19845179263485993
3400.00793,2167.33199,14.593253988641262,0.19858290460170164
3399.95049,2168.33003,14.595355721355139,0.19868483434840248
3399.89189,2169.32799,14.597412107692195,0.19879636666687564
3399.8319,2170.32599,14.599545575547829,0.19890022071389934
3399.77038,2171.32403,14.601598536441093,0.1989792494206308
3399.70714,2172.32201,14.603676114447868,0.1990880458490128
3399.64201,2173.32,14.605694291597336,0.19914397731301825
3399.57483,2174.31798,14.607728554354516,0.19925740563391373
3399.5054,2175.31603,14.609652709428122,0.1992659413948623
3399.43369,2176.31298,14.611529927098822,0.19939230978146918
3399.35936,2177.31002,14.613354020005298,0.1993664630773156
3399.28232,2178.30702,14.615032451418266,0.19952549636537015
3399.20221,2179.30402,14.616772553108499,0.19946303542273586
3399.1191,2180.30101,14.618145038936957,0.19961414503973546
3399.03273,2181.29697,14.619490364116913,0.19955410795039738
3398.94302,2182.293,14.620477560223518,0.1996775863736548
3398.84964,2183.28896,14.62132674623298,0.19962244362782053
3398.75267,2184.28397,14.621923072650167,0.19974179832951858
3398.65172,2185.27897,14.62218968037964,0.1997022145591615
3398.54683,2186.27298,14.622188288382098,0.199777329294726
3398.43768,2187.26696,14.621855272341664,0.19975639789521976
3398.32422,2188.26002,14.621113173438527,0.19979918643466316
3398.20638,2189.25304,14.620048217519804,0.19983281262099103
3398.08407,2190.24601,14.618665627238283,0.19983112119969262
3397.95767,2191.23796,14.616922711193553,0.19988774099474882
3397.82708,2192.22901,14.615178588457127,0.1998632785181838
3397.69252,2193.21994,14.61305546212697,0.19995243534409043
3397.55393,2194.20999,14.611044108762293,0.1999034129273811
3397.41154,2195.19994,14.608934987606006,0.19996936490366402
3397.26533,2196.18905,14.60688600506587,0.19993179086911678
3397.11549,2197.17792,14.60494742400634,0.19998868067988299
3396.96205,2198.16601,14.603175762018417,0.19995184045180261
3396.80509,2199.15402,14.601577501879737,0.19999822724176022
3396.64478,2200.14097,14.600330370731035,0.1999738407891726
3396.48122,2201.12704,14.599330208910201,0.200009586270399
3396.31433,2202.11306,14.598802805452797,0.19999150231951512
3396.1443,2203.09806,14.598719412910718,0.20000484419135056
3395.97113,2204.08302,14.599082102789826,0.19998874068295386
3395.79502,2205.067,14.60007285683187,0.19999590595820357
3395.61601,2206.051,14.601527802391132,0.19997541373896774
3395.43421,2207.03404,14.603769148353596,0.1999679676848245
3395.24971,2208.01694,14.606574423772182,0.19994906276361016
3395.06251,2208.9991,14.610119780100783,0.19992481511851587
3394.87277,2209.98095,14.61416574897431,0.19988034520669334
3394.68051,2210.9621,14.618724467763931,0.1998685330414793
3394.4858,2211.94296,14.623666904265255,0.19980707545007345
3394.28878,2212.92295,14.628930912059227,0.19979586582299133
3394.08934,2213.90307,14.634410766368283,0.19972268223714043
3393.88761,2214.88292,14.640017054173708,0.19969551447152192
3393.68378,2215.86195,14.645750487595523,0.19960727692140676
3393.47778,2216.84095,14.651417840495705,0.19957016936424302
3393.26983,2217.81896,14.656996467666527,0.1994535657744072
3393.05988,2218.79698,14.662369071582827,0.19941046311560362
3392.84811,2219.77403,14.667433023937711,0.19929384636751374
3392.63452,2220.7509,14.672200319941673,0.1992403636317418
3392.41919,2221.72704,14.676522294235598,0.19908360479956827
3392.20219,2222.70304,14.680292523723578,0.19899585045937404
3391.98341,2223.67909,14.683490069632796,0.19885536703819942
3391.76306,2224.65501,14.685998923835191,0.19874143251987295
3391.54131,2225.63007,14.687733874090087,0.1985867681899534
3391.31814,2226.60503,14.688556701956966,0.19843722433065952
3391.09359,2227.57991,14.688433938364442,0.19828336314490694
3390.86792,2228.55398,14.687253234747327,0.1981082494499812
3390.64101,2229.528,14.685001247000729,0.19793777532307336
3390.41295,2230.50198,14.68151163804321,0.19774056867509854
3390.18402,2231.475,14.676792863963549,0.19755561470145314
3389.95401,2232.448,14.670889780200712,0.19731302643257467
3389.72296,2233.42099,14.664008807723693,0.19713362295673498
3389.49074,2234.39394,14.656457132271004,0.19686688218202864
3389.25763,2235.36591,14.648502543126824,0.19668210213453033
3389.02321,2236.33805,14.64060186744081,0.1963894462539008
3388.78763,2237.30991,14.632972849623034,0.1961841627142697
3388.55091,2238.28097,14.625893246899373,0.19589858524242895
3388.31286,2239.25197,14.619761058102391,0.1956717478329808
3388.07335,2240.22309,14.614909217730393,0.19536798611847714
3387.83247,2241.19387,14.611586832442294,0.19512487514380092
3387.59026,2242.16407,14.610124939233367,0.19487504355361288
3387.34643,2243.13411,14.610977451142597,0.1945818491023114
3387.10095,2244.10398,14.614432036620515,0.19421128134078983
3386.85486,2245.07297,14.619858062884768,0.19469676987557996
3386.60895,2246.04199,14.626493908384425,0.1970081543995663
3386.36321,2247.01106,14.634643139687256,0.20123800063588598
3386.11741,2247.98011,14.644788597876857,0.20715557076724966
3385.87164,2248.94891,14.657252594644216,0.21490218891366847
3385.62583,2249.91795,14.672304369389336,0.2245433857852882
3385.38002,2250.88701,14.689716063141057,0.23605907756309064
3385.13421,2251.85605,14.70927913955343,0.24885046292937277
3384.88843,2252.82511,14.729041068644122,0.2616438887115333
3384.6427,2253.79393,14.747371995949191,0.2729606594364345
3384.39678,2254.76295,14.76259606375524,0.2813407702414916
3384.15094,2255.73199,14.772016155369622,0.28537127570926785
3383.90571,2256.70093,14.773944311648878,0.2841731250488412
3383.65989,2257.66997,14.76661091082519,0.2758265674296621
3383.41197,2258.639,14.750729743480358,0.25853063667602033
3383.16689,2259.60797,14.721470670463182,0.23331210191508062
3382.92893,2260.57899,14.666035900746797,0.2062477047144665
3382.67906,2261.54701,14.58021701869027,0.1888948517033049
3382.38499,2262.503,14.484181099533858,0.18931057366139423
3381.97741,2263.41623,14.52113447803913,0.19771893814189642
3381.41179,2264.24083,14.761368444890037,0.20191016442979295
3380.71078,2264.95376,14.91663732422645,0.19553610433838017
3379.92406,2265.57008,14.873650780847495,0.19196569198656926
3379.08415,2266.11325,14.816947219268888,0.18712051330604085
3378.21993,2266.61687,14.792723229182553,0.18582815959899188
3377.34526,2267.10147,14.786735495114964,0.1852798321460962
3376.46786,2267.58174,14.781601984338225,0.1856022987466064
3375.58899,2268.05798,14.77644812573348,0.18575640069724947
3374.70707,2268.52913,14.772850325055913,0.18585556757857047
3373.82285,2268.99571,14.769998623374784,0.18606261795448378
3372.93622,2269.45842,14.767791942900526,0.18622723458200746
3372.04811,2269.91721,14.766208258510407,0.18651312902852563
3371.15811,2270.37221,14.765380994017967,0.1866806880744786
3370.26608,2270.82416,14.765088358374348,0.1869901358362119
3369.37207,2271.27314,14.765499597863359,0.18719019899507885
3368.47709,2271.71918,14.76629522286464,0.18752169847790254
3367.58081,2272.16262,14.767697365076694,0.1877742924365019
3366.68301,2272.60402,14.769434801162655,0.18811756377353323
3365.785,2273.04301,14.771556069426357,0.1884206742902601
3364.88614,2273.48028,14.773983243881704,0.18877310534110406
3363.98615,2273.91631,14.776666114401204,0.1891246202904852
3363.08598,2274.35096,14.779613402169792,0.18949873719920396
3362.18497,2274.78492,14.782709298951271,0.18986408428160292
3361.28404,2275.21807,14.785889222701668,0.1902455492249918
3360.38294,2275.65087,14.789079461886711,0.19063535139100415
3359.48094,2276.08388,14.792240642339978,0.19101760573337306
3358.57926,2276.51653,14.795292219412351,0.19139262707842317
3357.67788,2276.94877,14.798351263816652,0.19175504087240686
3356.77599,2277.38098,14.801387438000532,0.19210598116672942
3355.87398,2277.81295,14.804370757921346,0.1924503619117714
3354.97183,2278.24465,14.807339364544674,0.19277392484475736
3354.06994,2278.67587,14.810270977757211,0.19308850535416136
3353.1679,2279.1068,14.813141621185395,0.1933979989556065
3352.26489,2279.53778,14.816016571602459,0.19369111518091428
3351.3621,2279.96822,14.818858643178206,0.19397012398818506
3350.45913,2280.39828,14.821649771981987,0.1942474311283203
3349.55597,2280.82795,14.824432522133963,0.19450412360641842
3348.65301,2281.25702,14.827191648511947,0.19476514780638757
3347.74983,2281.68565,14.829947681094337,0.1950004864093739
3346.84602,2282.11403,14.832661764244763,0.19524923405762812
3345.94196,2282.54192,14.83537005718762,0.19547045224296933
3345.03806,2282.96914,14.838041428493753,0.19569598590673518
3344.13392,2283.39582,14.84070824297106,0.19589118127188807
3343.22909,2283.82218,14.843336929696646,0.1961045519614793
3342.32398,2284.24795,14.845957986340904,0.19628552493770582
3341.41899,2284.67296,14.848561300951157,0.19647780536223636
3340.51408,2285.09718,14.851151398073506,0.19665579599898417
3339.60807,2285.52116,14.853726278806363,0.19681576562834852
3338.70215,2285.9443,14.856285616128714,0.1969879074971544
3337.79589,2286.36677,14.858848582746887,0.1971214392198352
3336.88889,2286.78875,14.861395355284957,0.19729746298462097
3335.98191,2287.20982,14.86396155732708,0.19741020971546633
3335.07499,2287.62998,14.86648463290833,0.19757067191288313
3334.16688,2288.04973,14.86905896701262,0.19767744079698482
3333.25879,2288.46854,14.871607645890219,0.19782764038400127
3332.34987,2288.88672,14.87421121073987,0.19791522073853804
3331.44097,2289.30393,14.876741381206278,0.1980602272038666
3330.53204,2289.72009,14.879316901877482,0.1981318765366595
3329.62189,2290.13578,14.881858344474256,0.19826058534147153
3328.7121,2290.55021,14.8844438925913,0.19834734986870411
3327.80188,2290.96374,14.88700580834815,0.19845415919048637
3326.89116,2291.37636,14.889604517665862,0.19852976653402465
3325.98,2291.78801,14.89216644968071,0.19861117491223348
3325.06795,2292.19889,14.894777406762245,0.19868717849944187
3324.15582,2292.6086,14.897374892470047,0.19876718642665467
3323.24315,2293.01733,14.899990982178567,0.19884377913313242
3322.33,2293.42499,14.902587768283642,0.19890345245864555
3321.41592,2293.83182,14.905216015214478,0.19898449914488883
3320.50208,2294.23718,14.907865548444498,0.19902630102604982
3319.58693,2294.64183,14.910507285541899,0.1990947344859127
3318.67199,2295.04498,14.913198438222318,0.1991282594210957
3317.75609,2295.44721,14.915858599091946,0.19919727533230377
3316.84003,2295.84807,14.918555677712234,0.19923102670034942
3315.92297,2296.24794,14.921271467891088,0.19928810225418733
3315.00611,2296.64625,14.924020267491747,0.19930501072455276
3314.08823,2297.04353,14.926735797286797,0.19936203976672975
3313.17016,2297.43937,14.929505400246859,0.19939698894428315
3312.25104,2297.83411,14.932283223673565,0.1994334635910887
3311.3321,2298.22724,14.935103381369325,0.199465181422668
3310.41209,2298.61921,14.937887656951741,0.19950107593653485
3309.49187,2299.00969,14.940731837540762,0.19952970706134435
3308.57091,2299.39879,14.943605171336488,0.19955251138482039
3307.64888,2299.78673,14.946484987023014,0.1995729891540883
3306.72695,2300.17288,14.949394221224981,0.1995939558206644
3305.80393,2300.55783,14.952299374423713,0.19960928259995786
3304.88013,2300.94132,14.955225968978219,0.199640529953171
3303.95607,2301.32318,14.958136835849363,0.19964349476010762
3303.03087,2301.7037,14.961119156149252,0.19968270831513832
3302.1049,2302.08273,14.964124220020258,0.19968134064048684
3301.17896,2302.4599,14.967157381747384,0.19971463767076314
3300.25187,2302.83567,14.970179792123291,0.1997018758050184
3299.32395,2303.2099,14.973280384955855,0.1997490317873758
3298.39607,2303.58217,14.976345801489778,0.19973390698629276
3297.467,2303.95301,14.979459670578875,0.1997786935589797
3296.53794,2304.32184,14.982613426451763,0.19975558515363903
3295.60803,2304.68908,14.985753059889722,0.19979984584565072
3294.67688,2305.05471,14.988978100568074,0.19976860213735007
3293.74489,2305.41871,14.992169088160587,0.1998145802988008
3292.81285,2305.7806,14.995463689829617,0.19979459276991376
3291.87992,2306.1408,14.998710257945566,0.19981493537791734
3290.94607,2306.49918,15.00206186709368,0.1998008418399818
3290.01185,2306.8556,15.005358666516608,0.1998184178198306
3289.07702,2307.21005,15.008799139204958,0.19981912646205993
3288.14093,2307.56281,15.012159511948987,0.19980568285211278
3287.2039,2307.91372,15.01561700553456,0.19984104483336576
3286.2671,2308.26228,15.019088510069341,0.1998047449384422
3285.32903,2308.60909,15.022539325949507,0.19984733423262313
3284.38998,2308.95394,15.026081352784448,0.199803215689777
3283.45084,2309.29657,15.02958322549565,0.19986501444728533
3282.51102,2309.63705,15.03322657414944,0.19979977602542093
3281.5699,2309.97572,15.036741622988073,0.19987477329563744
3280.62806,2310.31218,15.04042993707289,0.19978995219966808
3279.68581,2310.64646,15.044016129960209,0.19985799208419577
3278.74283,2310.97852,15.047746200225271,0.19978561009268245
3277.79885,2311.30855,15.051470978123346,0.19984114941647227
3276.85414,2311.63642,15.055184831598767,0.19979189973547948
3275.90904,2311.9621,15.058937865988389,0.19983303530736551
3274.96294,2312.28584,15.0626892242057,0.19980723435359782
3274.01588,2312.60765,15.066563333796601,0.19982628705934788
3273.06817,2312.9275,15.070350895881926,0.19981540906537454
3272.1201,2313.24527,15.074231300006906,0.19981490359806922
3271.1711,2313.5613,15.078087150650363,0.19982448548645074
3270.22208,2313.87523,15.08202889352075,0.19983805693603354
3269.27215,2314.18745,15.085962897253188,0.19982672994353204
3268.32189,2314.49765,15.090061124124322,0.19969253591438493
3267.37084,2314.80651,15.093928977151844,0.19985400196111588
3266.41913,2315.11442,15.097019534444586,0.20071506794468624
3265.46793,2315.4218,15.098796775756536,0.20296355584203418
3264.51618,2315.72953,15.098730457720574,0.2070967399549785
3263.56505,2316.03716,15.097023946149372,0.21300297298393922
3262.61392,2316.34475,15.093708507961031,0.2204832873485201
3261.66217,2316.65252,15.088936454634311,0.22954355686906897
3260.71104,2316.96011,15.08271729748971,0.24015524333234411
3259.7599,2317.26772,15.074911037963178,0.2522939977485374
3258.80817,2317.57552,15.065743313524571,0.2658828644342839
3257.85705,2317.88315,15.05529302721809,0.28093751351534196
3256.90593,2318.19078,15.043381247329389,0.2973317327495792
3255.95391,2318.49871,15.03005163378051,0.3151251759220729
3255.00218,2318.80657,15.01559378913118,0.33419406472905355
3254.05107,2319.11424,15.000039567841352,0.3545580540614965
3253.09997,2319.42192,14.983155621847684,0.3760970810839966
3252.14888,2319.72961,14.964935246451914,0.3988589932542258
3251.19717,2320.03752,14.945748803650112,0.4227447310137658
3250.24608,2320.34524,14.925679135356082,0.44776324324355826
3249.295,2320.65298,14.904390000164337,0.47381183786366204
3248.34391,2320.96074,14.882010379612614,0.5009047626047662
3247.39194,2321.2688,14.858725732128013,0.5289804920785867
3246.44086,2321.57658,14.83434331673661,0.5579662725469637
3245.48919,2321.88458,14.809411243969222,0.5878833035560661
3244.53783,2322.19248,14.783438487121037,0.6186376284226872
3243.58616,2322.50051,14.75646897890218,0.6502169381057077
3242.63512,2322.80835,14.729155459631782,0.682567729752753
3241.68406,2323.1162,14.700883567799806,0.7156242702702633
3240.73303,2323.42407,14.671878216377175,0.7493890811188882
3239.78198,2323.73195,14.642230648890324,0.7837801621627889
3238.83095,2324.03984,14.611944486679233,0.8187846486713799
3237.87992,2324.34775,14.58108270288928,0.85435524326816
3236.92889,2324.65566,14.549676919141845,0.8904412973352179
3235.97787,2324.96359,14.517680160686867,0.9270061178870665
3235.02594,2325.27182,14.48524345771574,0.964075794945375
3234.07493,2325.57976,14.452442919081152,1.001567783826955
3233.12391,2325.88772,14.419114378587793,1.0394912432533558
3232.1729,2326.19569,14.385343135375493,1.0778574054112777
3231.22189,2326.50366,14.351148216432392,1.1166251351729006
3230.27089,2326.81164,14.316523189395815,1.1558008648982876
3229.31988,2327.11963,14.281499675888288,1.195375081093813
3228.36888,2327.42763,14.246074594778628,1.2353508648965408
3227.41788,2327.73563,14.210273135323517,1.2756714054178275
3226.46688,2328.04364,14.174085784028708,1.3163809189212239
3225.51589,2328.35165,14.137544432612495,1.3574097297793895
3224.56489,2328.65967,14.100651892111356,1.3988023243476775
3223.6139,2328.9677,14.063430540749767,1.4405206486546156
3222.66291,2329.27572,14.025883459661145,1.482545675687806
3221.71193,2329.58376,13.988010648845096,1.524886918954775
3220.76093,2329.89179,13.949843729923787,1.567509675695857
3219.80995,2330.19983,13.911382702898477,1.610429621684814
3218.85896,2330.50787,13.87263708126526,1.6536184865017962
3217.90797,2330.81592,13.833632054283612,1.6970729189400837
3216.95698,2331.12397,13.794351946191725,1.7407677297389548
3216.00601,2331.43202,13.75483789210518,1.784718594653296
3215.05502,2331.74007,13.715096054297724,1.8288846486585635
3214.10404,2332.04812,13.675139297488025,1.8732751351575523
3213.15306,2332.35618,13.634954756954253,1.9178743783941958
3212.20207,2332.66424,13.594574054323843,1.9626633513673415
3211.25109,2332.97229,13.554016486672625,2.0076420540776097
3210.30012,2333.28035,13.513528751891874,2.0528339701982192
3209.34884,2333.58851,13.472613830738046,2.0981635934314293
3208.39786,2333.89657,13.431287135345514,2.1435869730197523
3207.44688,2334.20463,13.390090702874302,2.1891950270592173
3206.4959,2334.51269,13.34876135154513,2.234929567592732
3205.54492,2334.82076,13.307296000228494,2.2808001081198905
3204.59394,2335.12882,13.26574221640446,2.3267685946392813
3203.64297,2335.43689,13.224065027222299,2.372850973028084
3202.69199,2335.74495,13.182321513663938,2.419006108156337
3201.741,2336.05302,13.140501892127556,2.465234000029212
3200.79003,2336.36108,13.098622378574754,2.5115282162861092
3199.83905,2336.66915,13.056682702910912,2.557892108142997
3198.88807,2336.97722,13.014698810994178,2.6042907027638154
3197.93709,2337.28528,12.972705405581216,2.650717837869605
3196.98611,2337.59335,12.930942309244314,2.697235499043675
3196.03484,2337.90151,12.888901602851874,2.743725614925819
3195.08387,2338.20958,12.846611297478297,2.790131891954363
3194.13289,2338.51765,12.804608378568476,2.8365906486837167
3193.18191,2338.82572,12.762614973155335,2.8830303784210156
3192.23093,2339.13378,12.720675297490756,2.9294480000337617
3191.27995,2339.44185,12.678754648820803,2.975856108148121
3190.32897,2339.74992,12.636878216402952,3.022232594639727
3189.37799,2340.05799,12.595033405608952,3.068596486506309
3188.42702,2340.36605,12.553226648802074,3.114922324376776
3187.47604,2340.67412,12.511454594750123,3.1612355676225885
3186.52506,2340.98219,12.469714162321106,3.2075362162416505
3185.57409,2341.29026,12.42799583801787,3.253820918996958
3184.62311,2341.59833,12.386567000767696,3.3001590865894848
3183.67184,2341.90649,12.344902669693273,3.3464057405220933
3182.72086,2342.21456,12.30304654071128,3.3925488108647475
3181.76988,2342.52262,12.261473729894655,3.438735567617763
3180.8189,2342.83069,12.219913513707825,3.4849128108747185
3179.86792,2343.13876,12.178394432641936,3.5310774595014536
3178.91694,2343.44683,12.136894378567682,3.577223081134319
3177.96596,2343.7549,12.095438540747866,3.6233561081405115
3177.01499,2344.06297,12.054001729919625,3.6694605946516607
3176.06401,2344.37104,12.012596540714933,3.715542973039098
3175.11303,2344.6791,11.971235567764461,3.7616032432991897
3174.16206,2344.98717,11.929881027177114,3.807654000063497
3173.21108,2345.29524,11.888551675847827,3.8536952433344602
3172.2601,2345.60331,11.847263459639407,3.8997017838419508
3171.30912,2345.91138,11.806229042941867,3.945781265921844
3170.35785,2346.21954,11.764975794590619,3.991778031529564
3169.40688,2346.52761,11.723522216373377,4.037664324395967
3168.45589,2346.83568,11.68233194616978,4.0836076216624
3167.50491,2347.14374,11.641179729950007,4.12952237843566
3166.55394,2347.45181,11.600046540721333,4.175437135210996
3165.60296,2347.75988,11.558925946124887,4.221329783859793
3164.65198,2348.06795,11.517836973151486,4.2672098378803005
3163.70101,2348.37602,11.47675751367488,4.313083459533558
3162.75002,2348.68409,11.435712756955713,4.358931891931739
3161.79905,2348.99215,11.394706054220874,4.404754864972937
3160.84807,2349.30022,11.353702432620853,4.45057167574007
3159.89709,2349.60829,11.312717838013073,4.4963694595197925
3158.94611,2349.91636,11.271979630308836,4.542256847482442
3157.99484,2350.22452,11.231033087409942,4.588041772880894
3157.04386,2350.53259,11.189903135313687,4.633699567613299
3156.09289,2350.84066,11.149003892079396,4.679437189278111
3155.14191,2351.14872,11.108133189334742,4.725159135182727
3154.19093,2351.45679,11.067278162352878,4.770874648720225
3153.23995,2351.76486,11.026442162365624,4.816577567630735
3152.28898,2352.07293,10.985612594739614,4.862261459547191
3151.338,2352.381,10.944808216373845,4.907932756833534
3150.38702,2352.68907,10.904025946135729,4.9535819459963655
3149.43605,2352.99713,10.863259621756976,4.999215189297456
3148.48506,2353.3052,10.822508973140337,5.044842270328828
3147.53409,2353.61327,10.781777351518004,5.0904629189982895
3146.58311,2353.92134,10.741272108507445,5.136180324424004
3145.63184,2354.2295,10.700562856247357,5.1817850313670935
3144.68086,2354.53757,10.659664756890948,5.227245946002652
3143.72988,2354.84564,10.61898686501692,5.272812864923278
3142.77891,2355.15371,10.578328000137818,5.318370270346192
3141.82793,2355.46177,10.537691243384586,5.363905567643719
3140.87695,2355.76984,10.497064000129104,5.409431351445259
3139.92597,2356.07791,10.456439838004043,5.454954054114418
3138.97499,2356.38598,10.41583470287402,5.50045772978957
3138.02401,2356.69405,10.375242162378653,5.54595189196581
3137.07303,2357.00212,10.334656054238007,5.591433459516439
3136.12206,2357.31018,10.294101567723198,5.63689600006937
3135.17108,2357.61825,10.253537567712778,5.6823585406237305
3134.2201,2357.92632,10.213183020474052,5.7279344984470075
3133.26883,2358.23448,10.172644474638838,5.773384182306003
3132.31785,2358.54255,10.131921405557451,5.818689351408843
3131.36688,2358.85062,10.091398540668061,5.864110756841325
3130.4159,2359.15869,10.050888270406656,5.9095195676469885
3129.46492,2359.46676,10.010378000146016,5.954918864954898
3128.51394,2359.77482,9.96988983801209,6.000296054137572
3127.56297,2360.08289,9.929398594743612,6.0456858379510345
3126.61199,2360.39096,9.888929459602467,6.091053513638067
3125.66101,2360.69903,9.848450810965053,6.136418108188134
3124.71003,2361.0071,9.80798167582409,6.181763675748056
3123.75905,2361.31517,9.76752513531464,6.227109243308697
3122.80807,2361.62323,9.727087621795953,6.272435783872463
3121.8571,2361.9313,9.686637513646948,6.317771837934946
3120.90612,2362.23937,9.646373764643728,6.3632251130457975
3119.95485,2362.54753,9.605930084052536,6.408548309913659
3119.00387,2362.8556,9.565305946100478,6.453704162246481
3118.05289,2363.16367,9.524868432582485,6.498996000060249
3117.10191,2363.47174,9.484443513696597,6.544281405501982
3116.15094,2363.77981,9.444012432541419,6.589563729815355
3115.19996,2364.08787,9.40359702714905,6.634827027134749
3114.24898,2364.39594,9.36318162175685,6.6800872433222445
3113.298,2364.70401,9.32275670286976,6.725350540640707
3112.34703,2365.01208,9.282328702846993,6.770604324467585
3111.39605,2365.32015,9.241910216324188,6.815842432524369
3110.44507,2365.62821,9.20150432442977,6.861074108220846
3109.49409,2365.93628,9.161088919036926,6.906302702785504
3108.54311,2366.24435,9.120839866881985,6.951680858188046
3107.59184,2366.55251,9.080408783981147,6.9969091898136
3106.64087,2366.86058,9.039808000106826,7.041975621748528
3105.68989,2367.16865,8.999392594714198,7.087185189318754
3104.73891,2367.47672,8.958964594695155,7.132382162258285
3103.78793,2367.78479,8.918530162307901,7.177582216331773
3102.83695,2368.09285,8.878102162286732,7.222769675775383
3101.88597,2368.40092,8.837677243399616,7.2679476217225325
3100.93499,2368.70899,8.797239729880872,7.313135081167485
3099.98402,2369.01706,8.75678962173359,7.358313027114597
3099.03304,2369.32513,8.716342594718203,7.403490973061277
3098.08206,2369.6332,8.675886054207854,7.448659405510988
3097.13109,2369.94126,8.635435946059552,7.493818324465927
3096.18011,2370.24933,8.59513526269343,7.539137305083164
3095.22884,2370.55749,8.554650448323157,7.584302393213447
3094.27786,2370.86556,8.514009513642693,7.629298432556128
3093.32688,2371.17363,8.473530865005582,7.674454270376391
3092.3759,2371.4817,8.433039621737798,7.719600594700434
3091.42493,2371.78977,8.392529351476828,7.764737405527451
3090.47395,2372.09783,8.352028594712577,7.80987421635597
3089.52297,2372.4059,8.31151832445174,7.855011027185401
3088.57199,2372.71397,8.270985946064984,7.900154270373291
3087.62101,2373.02204,8.23045356767807,7.94529108119993
3086.67003,2373.33011,8.189902162297095,7.99041529739838
3085.71906,2373.63817,8.149347675783682,8.035542594729021
3084.76808,2373.94624,8.10877416227613,8.080666810926257
3083.8171,2374.25431,8.06820064876937,8.125791027124748
3082.86612,2374.56238,8.027762986716917,8.171094783399377
3081.91485,2374.87054,7.987148599694455,8.216228249780775
3080.96388,2375.17861,7.946372648749995,8.261169837982598
3080.0129,2375.48668,7.90574540549476,8.306294054179562
3079.06192,2375.79475,7.865108648740841,8.35141827037776
3078.11094,2376.10281,7.824452864993449,8.396532973078644
3077.15997,2376.41088,7.783781405486582,8.441660270408816
3076.20898,2376.71895,7.743094000114013,8.486771891980036
3075.25801,2377.02702,7.70239400011469,8.531889675810445
3074.30703,2377.33509,7.661671891989614,8.577004378511083
3073.35605,2377.64315,7.620952864996833,8.622119081211746
3072.40507,2377.95122,7.580199135247123,8.667243297409875
3071.45409,2378.25929,7.539435892001646,8.712367513609578
3070.50312,2378.56736,7.498798001766777,8.757678419039097
3069.55184,2378.87552,7.45798745788696,8.802808799763772
3068.60087,2379.18359,7.417029189270808,8.847736810970687
3067.64989,2379.49166,7.37619318928119,8.892870540663585
3066.69891,2379.79973,7.3353381623003475,8.937994756862581
3065.74793,2380.1078,7.294457946057134,8.983118973062963
3064.79695,2380.41586,7.253580810951203,9.028236756892356
3063.84598,2380.72393,7.2126563784570665,9.073373567719988
3062.895,2381.032,7.171725513598359,9.118507297414638
3061.94402,2381.34007,7.130766108252172,9.163644108241083
3060.99304,2381.64814,7.089781513643636,9.20879043256453
3060.04207,2381.9562,7.0487938379056825,9.25392724339226
3059.09109,2382.26427,7.007780702804721,9.299064054220885
3058.14011,2382.57234,6.966872915139232,9.344410651389394
3057.18884,2382.8805,6.925796799588908,9.389572653859242
3056.23786,2383.18857,6.884567513635017,9.43452205418468
3055.28688,2383.49664,6.843456432534814,9.479687405505237
3054.3359,2383.80471,6.802326324442414,9.52484632445573
3053.38493,2384.11278,6.761161513593558,9.570014756906028
