x_m,y_m,w_tr_right_m,w_tr_left_m
3843.74616,1731.49305,5.447706335926942,0.19631329170502412
3843.44122,1732.44507,5.444403411329526,0.19675984575128228
3843.13468,1733.39689,5.440731379161861,0.1968379305418937
3842.8262,1734.34807,5.436826593317132,0.1971065825891451
3842.51557,1735.29885,5.432960501356644,0.19723696737675928
3842.20333,1736.2491,5.429685687965708,0.19746646955841413
3841.88976,1737.19893,5.424710529170934,0.1973928805705433
3841.57411,1738.14804,5.420929845349189,0.1979681290004294
3841.2562,1739.09607,5.417499406774393,0.19848440996673283
3840.93637,1740.04313,5.415081124757346,0.19798912217586281
3840.61481,1740.98994,5.4111179327011225,0.19809576522496178
3840.2912,1741.93607,5.407145176754273,0.1985205996870302
3839.96549,1742.88117,5.403303917419417,0.1989486458862193
3839.63708,1743.82603,5.400083073518348,0.1983920484797228
3839.30638,1744.77013,5.397261600515405,0.19871488947745283
3838.97392,1745.71297,5.394901250301212,0.1983696751016434
3838.63977,1746.65492,5.391353431384283,0.19810422837523645
3838.3031,1747.59704,5.387975804418481,0.19904819315930855
3837.9641,1748.53804,5.3843440461117895,0.19880253947066095
3837.62259,1749.47785,5.381894633872138,0.19938246788505257
3837.27832,1750.41712,5.3789518255603355,0.19964188788901802
3836.93177,1751.35492,5.376785184075942,0.19884615812241233
3836.58279,1752.29193,5.374779763646345,0.1989724101478712
3836.23166,1753.22787,5.372211756483832,0.19939740269096018
3835.87803,1754.16301,5.369738859171976,0.199257347417593
3835.52175,1755.09691,5.367155465169767,0.1995852785152086
3835.16244,1756.03017,5.365608677727193,0.1996192287830831
3834.80092,1756.96196,5.363893625203621,0.19964058329932682
3834.43667,1757.89287,5.362197765515666,0.1998931947316385
3834.06931,1758.82312,5.3610963645974214,0.19938918551421
3833.69891,1759.75197,5.359921405282047,0.1997339069864617
3833.32588,1760.67995,5.358727803985015,0.1994582785946325
3832.95007,1761.60703,5.358498822739494,0.1995461675900638
3832.57167,1762.53286,5.357680779413806,0.19995790056874457
3832.1904,1763.45717,5.356721954049857,0.19995411973726357
3831.80622,1764.3801,5.357233648068907,0.1994101105761826
3831.41873,1765.30188,5.357288364658068,0.1997369372447389
3831.02815,1766.22207,5.357624508389682,0.19966213712173264
3830.63437,1767.14117,5.358539591203649,0.19975138647843937
3830.23785,1768.05894,5.359972532504469,0.19986870990725353
3829.838,1768.976,5.361269815724376,0.19985118088250425
3829.43493,1769.89097,5.362241704558073,0.19973805671408726
3829.0282,1770.80509,5.364524496075741,0.19986013234282693
3828.61878,1771.7169,5.366531446670449,0.19963517650915727
3828.20586,1772.62794,5.3681472469371485,0.19973704538746645
3827.78937,1773.53717,5.37053790178409,0.2000423607638705
3827.36924,1774.44511,5.373253632465215,0.19982089029955116
3826.94586,1775.35094,5.37566322339873,0.20005441259799883
3826.51921,1776.25509,5.378061250646142,0.19985831481303648
3826.08875,1777.15788,5.3803897105323335,0.20004515615197224
3825.65479,1778.0589,5.382923865855729,0.19992016406561075
3825.21692,1778.95796,5.386222787566461,0.19987522032502159
3824.77547,1779.85524,5.38893671275705,0.19989731989196066
3824.33009,1780.75105,5.3916523695430305,0.20005207572028286
3823.88104,1781.64502,5.3939360141271875,0.19987030319678678
3823.4279,1782.53695,5.397080577423254,0.2003592822907312
3822.97123,1783.42612,5.399997038832471,0.19992188974692196
3822.51007,1784.31403,5.402883620383046,0.19964042175850238
3822.04525,1785.19913,5.405713779807384,0.19987391650753597
3821.57622,1786.08212,5.408670756156148,0.1991712039929983
3821.10334,1786.96318,5.411215083842107,0.1998520717930299
3820.62699,1787.84199,5.412897747509961,0.19988167149592953
3820.14616,1788.71909,5.41451896000039,0.19983128333636155
3819.661,1789.593,5.41614086435146,0.2001844359587175
3819.17108,1790.46505,5.418094878054185,0.1998062906919834
3818.67705,1791.33502,5.419864097826092,0.1994304951603782
3818.179,1792.202,5.420944787995623,0.1998037549697234
3817.67615,1793.06709,5.421364081870936,0.1995546421408353
3817.16902,1793.92901,5.4228143507317235,0.1997791946124578
3816.65791,1794.78794,5.42272689815748,0.1995044325321623
3816.14185,1795.64492,5.42244684588975,0.1997786337423357
3815.62182,1796.49889,5.421609954414113,0.1999985262443501
3815.09704,1797.35003,5.419916002568632,0.1997047029991324
3814.56802,1798.19801,5.418713332535573,0.19990542764026772
3814.0341,1799.04306,5.416580464333685,0.1996977661365915
3813.49506,1799.88603,5.413843507989344,0.20033331250721761
3812.95141,1800.72526,5.411390980450452,0.1994973606341299
3812.40321,1801.56113,5.408493267685614,0.19936716078633818
3811.85037,1802.39425,5.404466405816365,0.1996061006083974
3811.29304,1803.22503,5.399217248453718,0.19923491461096643
3810.73134,1804.05223,5.39438409476023,0.19956629174253554
3810.16506,1804.87604,5.389280365262255,0.19917927854070366
3809.59447,1805.69732,5.38396019454065,0.19959945691325637
3809.02009,1806.51606,5.377235950718758,0.19903987967244602
3808.44159,1807.33171,5.3712236786046015,0.19964956523868027
3807.8588,1808.14385,5.36482315209919,0.19974957046269878
3807.27215,1808.95311,5.358847614795964,0.19941157463874776
3806.68178,1809.75985,5.351600019172071,0.19954933349915083
3806.08782,1810.56386,5.345799066977391,0.1993582255642867
3805.49002,1811.36501,5.338862426491036,0.19932601686713264
3804.88866,1812.16374,5.332754572357595,0.19940549440766495
3804.2838,1812.95984,5.326295174584348,0.19928068270668242
3803.67554,1813.75365,5.319403487835594,0.19942359564513423
3803.06382,1814.54486,5.314533667529195,0.19946410002774773
3802.44894,1815.33395,5.308369263455384,0.19928259331941284
3801.83127,1816.12022,5.302353662525708,0.19935447123152875
3801.21086,1816.90388,5.297703787207997,0.1992505979916202
3800.5872,1817.68516,5.292507528195122,0.1992747362310759
3799.96039,1818.46431,5.288950038599191,0.1991703050157613
3799.33085,1819.24088,5.285082648530632,0.19881178762814666
3798.6986,1820.01568,5.281901075039107,0.1995001847117801
3798.06421,1820.78817,5.279691971251618,0.19938824288314239
3797.42693,1821.55894,5.277012088076155,0.1991861445985692
3796.78729,1822.32724,5.275965061000256,0.19924854654452684
3796.14499,1823.09398,5.2753300863927235,0.19914085919261418
3795.5007,1823.85875,5.274729948509197,0.19914932914801994
3794.85406,1824.62205,5.275771140648592,0.1992307518933316
3794.20587,1825.38288,5.277839095463613,0.19936364763899472
3793.55498,1826.14199,5.280059502638252,0.19904484419363705
3792.90199,1826.89899,5.284417886825669,0.19939123752045543
3792.2468,1827.65483,5.2894731062556195,0.19890911014818957
3791.59023,1828.40921,5.294760152575358,0.19902849343728915
3790.93199,1829.16199,5.301385979628405,0.19917042200086912
3790.27218,1829.91316,5.308814937186932,0.19903218860270458
3789.61022,1830.66321,5.316936007109884,0.19936388464317334
3788.94681,1831.41183,5.327028220875124,0.1992253189232353
3788.28207,1832.15906,5.336837041694246,0.19925039774134642
3787.61611,1832.90509,5.347401792796133,0.19897944617443358
3786.94878,1833.64981,5.359179860174516,0.1995649493272333
3786.28024,1834.39321,5.370937415209716,0.19936267102954963
3785.60997,1835.13597,5.384325864256484,0.19929837254717725
3784.93911,1835.8771,5.397525171678348,0.19925602249348084
3784.26679,1836.61781,5.410877051504825,0.1992880861970251
3783.59379,1837.3578,5.424723450361404,0.1991367351843703
3782.92095,1838.09696,5.437465159658383,0.19982695038482123
3782.24805,1838.83604,5.450065006006744,0.20182343892639623
3781.57513,1839.57513,5.461676054445158,0.20535156512687402
3780.90174,1840.31476,5.4716356539889395,0.20902570224705772
3780.22885,1841.05386,5.481431078432089,0.21376540271986932
3779.55595,1841.79295,5.490208788834888,0.22029907693848905
3778.88305,1842.53204,5.497365359015121,0.22541004525073313
3778.21015,1843.27113,5.504198405471931,0.23298092668720732
3777.53675,1844.01077,5.511241962724655,0.2397480198041746
3776.86385,1844.74986,5.517186336213366,0.24736811779204537
3776.19095,1845.48896,5.521511621213868,0.25538839832709825
3775.51805,1846.22805,5.525532191436376,0.26330239839407443
3774.84515,1846.96714,5.529746517743848,0.27124189370380763
3774.17175,1847.70678,5.532797759289806,0.27917741491744336
3773.49886,1848.44587,5.534826517289988,0.287129819071439
3772.82596,1849.18496,5.536794092116709,0.29502969240417976
3772.15306,1849.92405,5.53828809192873,0.30308561991634053
3771.48016,1850.66314,5.538934560987179,0.30982236926988854
3770.80676,1851.40278,5.539486824183316,0.3163419162867703
3770.13386,1852.14187,5.5395621372451025,0.3223328144945479
3769.46096,1852.88096,5.538812100893206,0.3276489502498527
3768.78806,1853.62006,5.537863630264,0.3315208598261313
3768.11516,1854.35914,5.537136506507878,0.33528505752562954
3767.44176,1855.09878,5.5351474118940205,0.3377840358869142
3766.76886,1855.83787,5.532780915398717,0.3400934027589091
3766.09596,1856.57696,5.530522752516186,0.3413109412253345
3765.42306,1857.31606,5.528193956076123,0.3409355928912417
3764.75016,1858.05514,5.526064984787969,0.34039602612243675
3764.07676,1858.79479,5.522568426312272,0.3392914997458136
3763.40386,1859.53388,5.519444499095948,0.3374598915426008
3762.73096,1860.27297,5.515954671033853,0.3349185341240709
3762.05806,1861.01206,5.512209901845149,0.3316271403244627
3761.38516,1861.75115,5.508531087050498,0.32831213273331156
3760.71176,1862.49078,5.504828696889507,0.3243056905143504
3760.03886,1863.22988,5.501124915233203,0.3202300454363762
3759.36596,1863.96897,5.497422526175462,0.3155509323388452
3758.69306,1864.70806,5.493720137120009,0.31082943908215727
3758.02016,1865.44715,5.490048054298014,0.3053625492754618
3757.34676,1866.18678,5.486281762405195,0.30050652255803423
3756.67386,1866.92587,5.483215005997797,0.2950794660765652
3756.00096,1867.66497,5.479746698160434,0.29020191867039485
3755.32806,1868.40406,5.475825014917941,0.2848857829025844
3754.65515,1869.14315,5.473434373553848,0.2791774149175964
3753.98176,1869.88278,5.469972133685988,0.2749940590266437
3753.30886,1870.62187,5.467294852127567,0.2696524253555026
3752.63596,1871.36096,5.465093196094463,0.2652491132877391
3751.96305,1872.10005,5.462835693529729,0.2612285430421767
3751.29015,1872.83914,5.460387218622879,0.25705589372738524
3750.61675,1873.57877,5.4593963692058045,0.25352368646739215
3749.94385,1874.31786,5.457257223120396,0.2507590588595486
3749.27095,1875.05696,5.456669974114255,0.24806904079304493
3748.59805,1875.79604,5.455947530869465,0.24587477829174198
3747.92515,1876.53513,5.456196466999827,0.24513545255647126
3747.25175,1877.27477,5.456168214021678,0.2446114422916521
3746.57884,1878.01386,5.457094435777971,0.2445792127310024
3745.90594,1878.75295,5.458425648261511,0.24524448882713168
3745.23304,1879.49204,5.460131548753915,0.24732573764172772
3744.56013,1880.23113,5.46271667910798,0.24958048100730978
3743.88674,1880.97076,5.465385175310269,0.25290079082500827
3743.21383,1881.70985,5.46854803753223,0.2578517287126616
3742.54093,1882.44894,5.472469720775107,0.26290619011349814
3741.86803,1883.18803,5.47705668009732,0.2691142896614066
3741.19512,1883.92711,5.482438107356852,0.27623985031125725
3740.52172,1884.66675,5.487995057951328,0.2840690903636085
3739.84882,1885.40584,5.493472589510152,0.29205647981182536
3739.17592,1886.14493,5.4994324811293405,0.2998715928528632
3738.50301,1886.88401,5.506242616712482,0.30894662451623384
3737.83011,1887.6231,5.513174551381458,0.31835926388250524
3737.15671,1888.36274,5.520150967654634,0.3276906702975873
3736.48335,1889.10232,5.526939582969882,0.3370630231868464
3735.80995,1889.84196,5.5350343999834575,0.3463350569895158
3735.13705,1890.58104,5.542825277608816,0.3563606515873581
3734.46415,1891.32013,5.550912173192987,0.3657880819544332
3733.79074,1892.05976,5.559336055906482,0.3757550772778781
3733.11784,1892.79885,5.567665069308832,0.38528425350614665
3732.44493,1893.53794,5.576018318047527,0.3945503259408029
3731.77203,1894.27703,5.584356779755403,0.40402895935832467
3731.09912,1895.01612,5.592685155254119,0.4122112590648915
3730.42572,1895.75575,5.601047302540864,0.4200473403083711
3729.75237,1896.49534,5.609393157784401,0.42813152103066193
3729.07896,1897.23497,5.617730114503705,0.43489916992302213
3728.40606,1897.97406,5.626100842901815,0.4413199367806103
3727.73315,1898.71315,5.634380109098043,0.4480162922262999
3727.05975,1899.45278,5.642902877225381,0.4528299394916083
3726.38685,1900.19186,5.650019757080511,0.45649678750226247
3725.71395,1900.93095,5.658082417754541,0.4603619638935656
3725.04104,1901.67004,5.665437422211858,0.4623228055157858
3724.36813,1902.40912,5.6722731222765415,0.46323618608647965
3723.69473,1903.14876,5.679196271841613,0.46359001337406813
3723.02183,1903.88784,5.68628423680146,0.462606000069408
3722.34892,1904.62693,5.692053747971938,0.4601917830642998
3721.67601,1905.36602,5.698084933466535,0.45636225358815125
3721.00311,1906.1051,5.703766996117461,0.45112403970553827
3720.32971,1906.84474,5.709388026645353,0.4444694033338956
3719.65635,1907.58432,5.7138263254054475,0.43637848915818916
3718.98295,1908.32395,5.717903220805786,0.42694279148381414
3718.31005,1909.06304,5.7215296123326,0.41543278746393547
3717.63714,1909.80213,5.7243171517046605,0.40232229194997826
3716.96374,1910.54176,5.727042153869383,0.38790960312959794
3716.29083,1911.28084,5.729231051388932,0.37143122176262655
3715.61793,1912.01993,5.730703530981241,0.35388992766109073
3714.94502,1912.75902,5.731347947149841,0.33645491406713374
3714.27211,1913.4981,5.732011857576767,0.31758770757072485
3713.59871,1914.23773,5.731459113297159,0.2997296655323519
3712.92535,1914.97733,5.730539555923313,0.2822731319129146
3712.25195,1915.71695,5.7292579373686,0.2645387022722031
3711.57903,1916.45602,5.727093295713113,0.24869193674100185
3710.90614,1917.19513,5.724890272101144,0.2345381657641266
3710.23278,1917.9348,5.721471257718624,0.2216081090572022
3709.55936,1918.67433,5.717748008621858,0.21131553894594818
3708.8858,1919.41382,5.714434915308793,0.20235749454860658
3708.21312,1920.15311,5.7093098202233685,0.19762860622878684
3707.54031,1920.89328,5.703448335042888,0.19728559298646528
3706.86606,1921.63207,5.698366594033966,0.1977342400800953
3706.18862,1922.36765,5.697447060227982,0.1975384511934108
3705.50808,1923.10008,5.701238090187182,0.19789181387822624
3704.82421,1923.82919,5.709143163531384,0.19778520192361584
3704.13629,1924.55528,5.721560339147149,0.19796932211836596
3703.44418,1925.27718,5.738681884657879,0.1979242774395398
3702.74826,1925.99525,5.759865464696314,0.19809790735887242
3702.04824,1926.70924,5.784801410904276,0.19798070714089028
3701.34373,1927.41873,5.81202176155585,0.19824445717344158
3700.63397,1928.12297,5.842512180946007,0.19801004115931709
3699.91901,1928.82201,5.875672918551379,0.1985986880623987
3699.19858,1929.51557,5.909240589466353,0.1988698441195095
3698.47308,1930.20309,5.943255146870082,0.19853865769696108
3697.74172,1930.8847,5.976911973519369,0.1987609541634151
3697.00413,1931.56014,6.010008214387305,0.19874266904700472
3696.26007,1932.22908,6.041883381016274,0.19900359795731531
3695.51022,1932.89025,6.070363071464402,0.19889671892728852
3694.75397,1933.54397,6.096476506999775,0.1989198645185951
3693.99092,1934.1899,6.118244739939535,0.1993156300947681
3693.22115,1934.82817,6.1349450718078975,0.19947216071420198
3692.44502,1935.45803,6.14681018285086,0.1994233110748496
3691.66234,1936.08042,6.153593596476842,0.19947778623204096
3690.87302,1936.69502,6.157189065515137,0.19976643687065762
3690.07813,1937.30217,6.156990865495906,0.19990784126683847
3689.27768,1937.90157,6.153156886021868,0.19988851142571365
3688.47217,1938.49423,6.146884685627281,0.20016450884205242
3687.66182,1939.07975,6.137181364185001,0.19977419653194617
3686.84695,1939.65893,6.125603774731085,0.19997218131540656
3686.0269,1940.23186,6.11289065645706,0.19980034684654743
3685.20283,1940.79875,6.098932224086499,0.19996508995307624
3684.37503,1941.36005,6.083765864166488,0.19969692886972626
3683.54405,1941.91608,6.067021028354967,0.19954253907375938
3682.7089,1942.46684,6.0501167226506505,0.20031426933705251
3681.87092,1943.01188,6.033555221028514,0.20041033905466146
3681.02969,1943.55252,6.017465880667663,0.1997541301199521
3680.18598,1944.08897,6.001385020559648,0.1997739042017974
3679.34006,1944.62109,5.986107310873996,0.20014885085868567
3678.49088,1945.14981,5.972978433118778,0.20011723788809407
3677.63995,1945.67491,5.960480196930362,0.2000454110944809
3676.78683,1946.19672,5.94938827312534,0.20005218944067707
3675.9319,1946.71482,5.938988482848001,0.20009287768424677
3675.07405,1947.22908,5.930737826240229,0.20011052870860968
3674.21384,1947.73874,5.925649294355984,0.19988711139045875
3673.35111,1948.24318,5.921572294061887,0.19983347717547684
3672.48514,1948.74324,5.91813346121922,0.20010919669025157
3671.61602,1949.23803,5.917646355266639,0.20001938231061253
3670.74412,1949.7272,5.918378115565071,0.1996245405755823
3669.86901,1950.21002,5.920225797383101,0.1995099601522361
3668.99006,1950.68711,5.92419919491217,0.20000648839487833
3668.10803,1951.15706,5.929035764338243,0.19976016069279434
3667.22204,1951.62009,5.936061199659242,0.19951665619688444
3666.33181,1952.07561,5.944417351448271,0.19932598927415357
3665.43779,1952.52358,5.954916440127414,0.19991506021311176
3664.54006,1952.96314,5.966326349589062,0.19958710504437743
3663.63798,1953.39396,5.979783108282319,0.19947801934062132
3662.73204,1953.8161,5.994880878382862,0.19941933958370717
3661.82197,1954.23095,6.01083381737517,0.19922800129482318
3660.90905,1954.63812,6.0274586358844635,0.19904551866351844
3659.99219,1955.03745,6.044717510529246,0.19942849796350318
3659.07202,1955.42905,6.062233730977307,0.1990698455317173
3658.14905,1955.81313,6.0805951397702955,0.19932035019037567
3657.22314,1956.19034,6.098442596409358,0.19912350062210435
3656.2942,1956.56048,6.116781297749681,0.19893939629952564
3655.363,1956.92402,6.134530096959636,0.19904916101293707
3654.42911,1957.28129,6.151015092852559,0.19850191182954996
3653.49292,1957.63278,6.165840757082471,0.19862783415218138
3652.55405,1957.97814,6.18145833599973,0.19892953048760298
3651.61299,1958.31797,6.194139477610938,0.19866990209898
3650.67006,1958.65217,6.205802860371912,0.19873707354193892
3649.72601,1958.98105,6.214274168308025,0.1986502819025707
3648.77993,1959.30477,6.222622850727716,0.19839170345554785
3647.83195,1959.62386,6.227919588923828,0.19846455602932742
3646.88308,1959.93822,6.2300740444797515,0.19862735788401564
3645.93192,1960.24873,6.22938524788757,0.19848703861976705
3644.98,1960.55498,6.2263816854174365,0.19850805751894982
3644.02685,1960.85752,6.221256149789806,0.19851834600359508
3643.07285,1961.15653,6.214500304232134,0.19815675865330082
3642.11806,1961.45219,6.205512848467949,0.19840428271588717
3641.16195,1961.74484,6.19487601206834,0.1984902932137969
3640.20487,1962.03455,6.18370984973405,0.19851059870966076
3639.2469,1962.32166,6.172157006978911,0.19804899722054536
3638.2879,1962.60667,6.15979747155707,0.19841687957407417
3637.32896,1962.88988,6.1466554516501635,0.1987128163958542
3636.36914,1963.17147,6.133306705603478,0.19845522341319558
3635.40907,1963.45123,6.120163107695878,0.19927562068643537
3634.44884,1963.72945,6.108281750967275,0.19864241490682308
3633.48796,1964.00685,6.09662999297157,0.19916491884857873
3632.5271,1964.28337,6.086092452863358,0.1987828979063187
3631.56606,1964.55923,6.077439533594472,0.1987869122955658
3630.60508,1964.83427,6.070070691186344,0.19886788604494623
3629.64298,1965.10894,6.0633016892447325,0.19862338734406992
3628.68106,1965.38323,6.057520509358603,0.19896959466183795
3627.71914,1965.6575,6.052778822036987,0.19922920719627873
3626.75708,1965.93129,6.049559438843587,0.19906859119401707
3625.79504,1966.20412,6.047616564465581,0.19907716895716537
3624.83309,1966.47632,6.046024970482524,0.19917357179107525
3623.87111,1966.7484,6.045588165538648,0.1984455635683276
3622.90908,1967.02027,6.045711800904884,0.1992683389301517
3621.94694,1967.2918,6.0468440301120605,0.1988058261217146
3620.98407,1967.56326,6.048671829955855,0.19937073255615884
3620.02207,1967.83423,6.050508385226988,0.1995698827478801
3619.059,1968.105,6.053614524166587,0.1994303008572337
3618.09603,1968.37512,6.057731219937144,0.19959009694871127
3617.13301,1968.64504,6.061761417913027,0.1995076680232592
3616.17002,1968.91507,6.066868591044293,0.19951729674387117
3615.20703,1969.1851,6.0712943758148175,0.199631311421778
3614.244,1969.45498,6.076287534284432,0.20053649967029483
3613.28095,1969.7248,6.081979808721947,0.20120133026388132
3612.31791,1969.99465,6.087346677765196,0.2010603404454375
3611.35512,1970.26445,6.093624045114817,0.20205489080929234
3610.39208,1970.53431,6.099483804601887,0.20378515279582973
3609.42905,1970.80416,6.104797050009097,0.20453511190000465
3608.466,1971.07402,6.111084054470271,0.20537442903152886
3607.50297,1971.34388,6.116967373216943,0.20616560261104602
3606.53993,1971.61374,6.122254432151489,0.20709004828815888
3605.57689,1971.88359,6.128615848232125,0.2088268383134093
3604.6141,1972.15338,6.134235320339442,0.209583728614507
3603.65106,1972.42324,6.139540027396122,0.21041150158692315
3602.68802,1972.6931,6.145118287177258,0.2112219325732803
3601.72498,1972.96295,6.150402646469508,0.21203236356747826
3600.76195,1973.23281,6.155706263183778,0.21285242328905016
3599.79891,1973.50267,6.160276565106309,0.2136867251374994
3598.83613,1973.77245,6.164481251686925,0.21441472547370288
3597.87309,1974.04231,6.1687528885260585,0.2142136701989094
3596.91004,1974.31217,6.173001487129161,0.2140776985116539
3595.94701,1974.58203,6.177342143349293,0.21395405511466162
3594.98397,1974.85188,6.181027597689504,0.21369444003047844
3594.02093,1975.12174,6.183601791488424,0.21264635101520582
3593.05789,1975.3916,6.185864444699811,0.21245181971433763
3592.09511,1975.66138,6.1883562106345495,0.21100814415564256
3591.13207,1975.93124,6.1897817103434045,0.20954059869149536
3590.16903,1976.2011,6.190914927932793,0.20723564871908765
3589.20599,1976.47095,6.191349029557439,0.2062164457551761
3588.24295,1976.74081,6.19151658701647,0.2050639707506616
3587.27991,1977.01068,6.1909743166159705,0.2036757513795959
3586.31712,1977.28045,6.190166581320844,0.20231450590597888
3585.35408,1977.5503,6.18882837855433,0.20117937319716067
3584.39106,1977.8202,6.186033084497641,0.2002040843739544
3583.42803,1978.09009,6.183000132403352,0.20012165549977504
3582.46494,1978.35978,6.179551252332215,0.19987627998325663
3581.50198,1978.62895,6.175565307605365,0.20009664489937212
3580.53886,1978.89749,6.170933259669894,0.19966394191246223
3579.57512,1979.16542,6.166806409041803,0.19956436605763908
3578.61189,1979.4326,6.162642445939705,0.19998406561524265
3577.64808,1979.6993,6.1580227534899254,0.1997964454139031
3576.68407,1979.96525,6.153261815005177,0.19986460667146105
3575.72004,1980.23015,6.148340642807571,0.19985716699707443
3574.75503,1980.49411,6.143395283342897,0.19967279333953145
3573.78998,1980.75691,6.139560954538925,0.19962020038066414
3572.82499,1981.01894,6.134980690148996,0.19960901708090226
3571.86002,1981.28008,6.129581170031109,0.1990613438114564
3570.89403,1981.5401,6.125518349078821,0.20015962255146255
3569.92812,1981.79844,6.121471766046182,0.19964219193352145
3568.96187,1982.05552,6.117463197143161,0.1998362081804848
3567.99509,1982.31137,6.113659221358554,0.19982460033723928
3567.02795,1982.56581,6.110266055172837,0.1993950262671084
3566.05995,1982.8188,6.10752106721703,0.19937125294271282
3565.09201,1983.07003,6.10535316063678,0.19970817835031518
3564.12389,1983.31957,6.102921417395082,0.1994099280377872
3563.15492,1983.56767,6.100999875692679,0.19961623430952066
3562.186,1983.814,6.099584589732146,0.19921213743157143
3561.21613,1984.05853,6.099206311971986,0.19990523004657063
3560.24601,1984.30107,6.0989135121347475,0.19955835061453037
3559.27495,1984.54182,6.099307570929595,0.1994765703033485
3558.30391,1984.78063,6.099662098263996,0.19943925315751052
3557.33191,1985.01765,6.100930192421467,0.1996356932012988
3556.35993,1985.25271,6.10291067213012,0.19975288984131742
3555.38698,1985.48594,6.105911638772594,0.19898566807683915
3554.41407,1985.71731,6.108790121235181,0.19947172832249427
3553.44097,1985.94688,6.111245262734826,0.19915084634502087
3552.46701,1986.17505,6.1152123375234275,0.19941736559294046
3551.49291,1986.40161,6.117894906011602,0.19905102386067391
3550.51889,1986.62655,6.122107396191309,0.19914090112276592
3549.54396,1986.84984,6.125907425132932,0.19950820785115222
3548.5691,1987.07143,6.12944990166334,0.1992285411279589
3547.5939,1987.29154,6.134425610161035,0.19938365855802745
3546.61808,1987.51035,6.137672364056297,0.1992821961442274
3545.64195,1987.72777,6.142361001650751,0.19876795642148704
3544.66594,1987.94374,6.146146185155518,0.19886161444567288
3543.68911,1988.15849,6.149402673243914,0.19964418048126797
3542.71197,1988.37186,6.1531463984698185,0.19905808222709728
3541.73494,1988.58372,6.157281127616316,0.19898092898566952
3540.75709,1988.79443,6.160388329164113,0.1988207728079867
3539.77901,1989.00408,6.162932429047018,0.19945356577418485
3538.80109,1989.21242,6.166425094931413,0.19887144088575856
3537.82307,1989.41934,6.168161924625594,0.19884959140003852
3536.84503,1989.62514,6.170273187444842,0.19869249633562577
3535.86612,1989.83054,6.171702170884435,0.199107183446509
3534.88701,1990.03502,6.17201347012468,0.1986171795187812
3533.908,1990.23803,6.172757256599537,0.19867775718471864
3532.92896,1990.43979,6.172493424840639,0.19847055222365534
3531.94902,1990.6411,6.1711644533668695,0.19879353913058379
3530.96892,1990.84161,6.170265070367781,0.19832593879754765
3529.98901,1991.04105,6.167451596275555,0.1988057406113589
3529.0089,1991.23951,6.16447346660678,0.19825613861874525
3528.02903,1991.43718,6.160379472078109,0.19800286563574762
3527.04905,1991.63426,6.155758974310158,0.1980852382184552
3526.06898,1991.8309,6.149472920568199,0.19773410656739746
3525.08801,1992.02702,6.143098161457423,0.19789691457929068
3524.10705,1992.22227,6.136231001681681,0.19815196037383886
3523.12597,1992.41686,6.128486721475267,0.19774613144137687
3522.145,1992.61098,6.121059671601006,0.19787967682399232
3521.16393,1992.80463,6.1130574666118465,0.19753473846392824
3520.18294,1992.99768,6.10568072198345,0.19759810854358587
3519.20208,1993.19038,6.098965650091951,0.19732353356859106
3518.221,1993.38298,6.093360616687559,0.19693524037111668
3517.24003,1993.57517,6.0882103687863856,0.19712978263057396
3516.25894,1993.76671,6.084803830338249,0.19667922411896852
3515.27702,1993.95812,6.082835869378709,0.19688560053999116
3514.29607,1994.14938,6.082971337266057,0.19619470354720808
3513.31494,1994.34073,6.0851097681225506,0.19667922411883246
3512.33304,1994.53222,6.089285172842559,0.1960280888037152
3511.35191,1994.72352,6.095560967343326,0.19649681040675415
3510.36998,1994.9149,6.104166857098558,0.1968504236725058
3509.38804,1995.1062,6.11595360388729,0.1960051438098971
3508.40608,1995.29742,6.130956390727178,0.19624186225174997
3507.4249,1995.48851,6.149989647739362,0.1964556357043446
3506.44296,1995.67979,6.172125999046172,0.19558741191578408
3505.46098,1995.8709,6.197085242378328,0.1955075389850134
3504.47908,1996.06142,6.223334632879743,0.19509232481064026
3503.49695,1996.25077,6.248665258957274,0.19544346804146845
3502.515,1996.43804,6.27067424608396,0.19573730278109835
3501.53205,1996.62228,6.288396569277352,0.19507405798829058
3500.54794,1996.80265,6.299189378523261,0.1954315230458763
3499.56407,1996.97838,6.300792516136325,0.1952026434247983
3498.57896,1997.14974,6.28895551920984,0.19550918648504056
3497.59295,1997.3167,6.261024828396596,0.19543441866773842
3496.60595,1997.4757,6.213720119356969,0.19619117615224702
3495.61596,1997.61472,6.150500383415932,0.19603257076319885
3494.621,1997.719,6.076058438502584,0.19753702564338446
3493.622,1997.76072,6.010966787946762,0.1981112016015667
3492.62298,1997.72632,5.96312883821906,0.2000166105602232
3491.63092,1997.60349,5.945006713545486,0.1967513583179006
3490.65204,1997.40083,5.954614577157757,0.19529696976671432
3489.68994,1997.12818,5.9889531137589005,0.194508402132065
3488.74088,1996.81235,6.023321969453513,0.2066347301398046
3487.79518,1996.48647,6.032817518291157,0.25555641745027385
3486.84698,1996.17007,6.007231444525877,0.3511488699965986
3485.89797,1995.85609,5.955604500132734,0.47338385618858625
3484.94919,1995.53943,5.884516735680137,0.6070341747382468
3484.00088,1995.22236,5.795761063829402,0.7459246109361042
3483.05205,1994.90585,5.692226564798523,0.8844068861108297
3482.10319,1994.58943,5.573732851518906,1.0206156779610427
3481.15499,1994.27304,5.444455771957432,1.1555753711896228
