s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
2169.0; 108.022; 27.96; -0.01754; 0.04237; -1.37843; 0.07043
2172.0; 108.129; 28.04; -0.01777; 0.04278; -1.22111; 0.06936
2175.0; 108.237; 28.11; -0.01801; 0.04322; -1.06815; 0.06801
2178.0; 108.344; 28.18; -0.01826; 0.04368; -0.92045; 0.06638
2181.0; 108.450; 28.26; -0.01852; 0.04416; -0.77890; 0.06446
2184.0; 108.556; 28.32; -0.01879; 0.04467; -0.64438; 0.06227
2187.0; 108.663; 28.39; -0.01908; 0.04521; -0.51775; 0.05981
2190.0; 108.768; 28.46; -0.01938; 0.04579; -0.39978; 0.05713
2193.0; 108.874; 28.52; -0.01970; 0.04642; -0.29112; 0.05427
2196.0; 108.979; 28.59; -0.02004; 0.04710; -0.19228; 0.05127
2199.0; 109.084; 28.65; -0.02039; 0.04783; -0.10374; 0.04813
2202.0; 109.188; 28.71; -0.02077; 0.04857; -0.02594; 0.04486
2205.0; 109.293; 28.76; -0.02117; 0.04928; 0.04066; 0.04145
2208.0; 109.397; 28.82; -0.02158; 0.04986; 0.09560; 0.03791
2211.0; 109.501; 28.87; -0.02199; 0.05022; 0.13843; 0.03420
2214.0; 109.605; 28.93; -0.02237; 0.05029; 0.16867; 0.03030
2217.0; 109.708; 28.98; -0.02270; 0.05004; 0.18581; 0.02618
2220.0; 109.812; 29.03; -0.02297; 0.04946; 0.18932; 0.02181
2223.0; 109.915; 29.08; -0.02316; 0.04851; 0.17865; 0.01718
2226.0; 110.018; 29.13; -0.02323; 0.04723; 0.15336; 0.01232
2229.0; 110.121; 29.18; -0.02319; 0.04589; 0.11318; 0.00731
2232.0; 110.224; 29.23; -0.02305; 0.04473; 0.05807; 0.00219
2235.0; 110.326; 29.28; -0.02285; 0.04381; -0.01197; -0.00298
2238.0; 110.429; 29.33; -0.02261; 0.04315; -0.09697; -0.00820
2241.0; 110.531; 29.38; -0.02236; 0.04267; -0.19695; -0.01344
2244.0; 110.633; 29.43; -0.02211; 0.04230; -0.31196; -0.01868
2247.0; 110.735; 29.48; -0.02187; 0.04199; -0.44206; -0.02392
2250.0; 110.837; 29.53; -0.02165; 0.04168; -0.58729; -0.02916
2253.0; 110.939; 29.58; -0.02143; 0.04136; -0.74772; -0.03439
2256.0; 111.041; 29.64; -0.02123; 0.04103; -0.92341; -0.03963
2259.0; 111.142; 29.69; -0.02104; 0.04069; -1.11432; -0.04478
2262.0; 111.244; 29.74; -0.02085; 0.04035; -1.31994; -0.04963
2265.0; 111.345; 29.79; -0.02066; 0.04002; -1.53886; -0.05386
2268.0; 111.447; 29.84; -0.02048; 0.03970; -1.76890; -0.05730
2271.0; 111.548; 29.90; -0.02031; 0.03940; -2.00759; -0.05991
2274.0; 111.649; 29.95; -0.02014; 0.03912; -2.25237; -0.06168
2277.0; 111.750; 30.00; -0.01998; 0.03885; -2.50071; -0.06262
2280.0; 111.850; 30.05; -0.01983; 0.03859; -2.75006; -0.06272
2283.0; 111.951; 30.11; -0.01968; 0.03833; -2.99787; -0.06198
2286.0; 112.051; 30.16; -0.01954; 0.03809; -3.24160; -0.06041
2289.0; 112.151; 30.21; -0.01941; 0.03786; -3.47871; -0.05800
2292.0; 112.250; 30.26; -0.01928; 0.03767; -3.70670; -0.05478
2295.0; 112.349; 30.31; -0.01917; 0.03757; -3.92333; -0.05088
