x_m,y_m,w_tr_right_m,w_tr_left_m
3841.24583,1735.90994,7.460926130722574,0.19745686440302268
3840.93205,1736.85901,7.457203754954318,0.19764251566885788
3840.61618,1737.80807,7.4535445270087415,0.19779104656175353
3840.29847,1738.75616,7.449901235888713,0.19793700639378406
3839.97871,1739.7039,7.446313467105663,0.19808384714527827
3839.6569,1740.65097,7.44271952397131,0.19819128386484777
3839.33319,1741.59707,7.439189848417934,0.1983530357718899
3839.00742,1742.54215,7.435720733547204,0.1984205437950387
3838.67939,1743.48714,7.432298612899142,0.19859320355930996
3838.3492,1744.43106,7.428974256248339,0.1986279622811914
3838.01696,1745.37399,7.42572733162202,0.19878575426811929
3837.6824,1746.31614,7.422552934516192,0.19880313981428563
3837.34549,1747.25781,7.419498166216793,0.19894997084694163
3837.00607,1748.19903,7.41649652569857,0.1989630098784295
3836.66453,1749.13883,7.413659404835251,0.1991012800061836
3836.32054,1750.07783,7.410859333518301,0.19911987269004292
3835.97407,1751.01603,7.408261287758304,0.19922269398865924
3835.62521,1751.95308,7.405730502806471,0.19926033248002328
3835.2739,1752.88896,7.403420097988604,0.19934356197289138
3834.92001,1753.824,7.401167252765031,0.19937832028577038
3834.56344,1754.75817,7.399165385704043,0.19943307699562987
3834.20437,1755.69115,7.397232242109185,0.19950220550155875
3833.84251,1756.62319,7.395562438030072,0.1995153217173256
3833.47809,1757.55403,7.393979956167074,0.19959666655554206
3833.11076,1758.4839,7.392688678911011,0.19957701120131655
3832.74068,1759.41287,7.391498978509007,0.19966705612087163
3832.36761,1760.34085,7.390600157456876,0.1996421220581138
3831.99168,1761.26787,7.38988245049933,0.1997197125974989
3831.61307,1762.19302,7.38939595994837,0.1996972931715374
3831.23148,1763.1172,7.38916549426254,0.19977027256318886
3830.84695,1764.03998,7.389121377247802,0.19974022529273847
3830.45918,1764.96208,7.3894257908515595,0.19979570816203365
3830.06827,1765.88311,7.389886074493651,0.19977250711756536
3829.67451,1766.80222,7.390723568941088,0.1998367306076957
3829.2777,1767.71987,7.3916914249244945,0.19979930155048065
3828.87777,1768.6359,7.393031629379078,0.19984444675799296
3828.47441,1769.55118,7.394448664410305,0.19985888146359934
3828.06773,1770.46487,7.3962181134212,0.19986926226952975
3827.6579,1771.37695,7.398052965165741,0.19989561926171096
3827.24445,1772.28775,7.400200165164224,0.19988022213328938
3826.82777,1773.19689,7.402390629148182,0.1999159223273363
3826.40776,1774.10388,7.404783928549294,0.1998932164930813
3825.984,1775.01,7.407265746873178,0.19993141273949666
3825.55682,1775.91392,7.40987646629179,0.19990028013963215
3825.12614,1776.81607,7.412614097199605,0.19993113314313213
3824.69159,1777.7168,7.415337300878679,0.19991006602957517
3824.2532,1778.6161,7.418217751347137,0.1999326199000044
3823.81128,1779.51313,7.4210062042892915,0.19991506021300884
3823.36575,1780.40788,7.423916366076843,0.1999268578753664
3822.91624,1781.30112,7.426724606311977,0.19990689833014888
3822.463,1782.192,7.429566196555435,0.19992593678672135
3822.00589,1783.08095,7.432308427736561,0.19991360158805613
3821.5447,1783.96784,7.435040311504625,0.19991575350612603
3821.07937,1784.85319,7.437639064602387,0.19992064550730315
3820.61002,1785.73601,7.440114574830116,0.1999182617973639
3820.13665,1786.61681,7.442481184820318,0.1999037953617783
3819.65913,1787.49507,7.444701013580235,0.19990820393389158
3819.17747,1788.37126,7.44668753109059,0.19989873436306843
3818.69139,1789.24522,7.4485274253907265,0.19990200524245288
3818.20102,1790.11702,7.450080593604572,0.19988503145543726
3817.70637,1790.98621,7.451473830511643,0.19990437538977576
3817.20727,1791.85315,7.452477728467446,0.1998702011303862
3816.70406,1792.71704,7.453343511907772,0.1998909985468801
3816.19601,1793.579,7.45369267671403,0.19984508625447936
3815.6838,1794.43787,7.453813851291387,0.19987131109791442
3815.16702,1795.29401,7.453526520044105,0.1998227639682121
3814.64603,1796.14702,7.452801461819772,0.1998567369391081
3814.11988,1796.99792,7.451776620007767,0.19979943468412792
3813.58919,1797.84612,7.450071260390535,0.19984039256385416
3813.05391,1798.69094,7.448209327113325,0.19977907798387115
3812.514,1799.53299,7.44545023414974,0.19978622374930144
3811.96909,1800.37205,7.442524010609636,0.19973703036747323
3811.41976,1801.20784,7.438784246810488,0.1996962378216006
3810.86598,1802.03998,7.434672946841833,0.19969816123332784
3810.30753,1802.86936,7.430054023148363,0.199620010269651
3809.74421,1803.69615,7.425009344270348,0.19965703218238476
3809.17668,1804.51978,7.419656320140493,0.19956313311841659
3808.60509,1805.34007,7.4138100555719015,0.1996214562615393
3808.02894,1806.15795,7.40787530653673,0.19952343446334625
3807.4488,1806.97285,7.401570649490224,0.19959259956236355
3806.86468,1807.78476,7.395215984242577,0.19948656596391878
3806.27677,1808.59384,7.388635235420909,0.19954951089869016
3805.68501,1809.40001,7.382084436857628,0.19945219502425995
3805.09002,1810.20302,7.3754718519155755,0.19952529188047705
3804.49081,1811.00387,7.368912445218957,0.19941812580611581
3803.8882,1811.80215,7.362415274378405,0.1994708913600963
3803.28188,1812.59791,7.356082031713667,0.19938661991223938
3802.67265,1813.39073,7.349878217936501,0.19940132421814988
3802.06003,1814.18102,7.343930265389122,0.19936497711488582
3801.44413,1814.9691,7.3382687001363385,0.19934129376511323
3800.82492,1815.75494,7.332933026504554,0.19933386867261987
3800.20304,1816.53803,7.327934188985518,0.19928735534386607
3799.57804,1817.31903,7.323387376740463,0.1993218312178345
3798.94999,1818.09799,7.31927237341248,0.199240071521705
3798.31988,1818.8739,7.31571310654685,0.19930918217671922
3797.68684,1819.64788,7.312664475387904,0.19920138804719012
3797.05105,1820.42003,7.310255323488924,0.19928992573628462
3796.41284,1821.18987,7.308473145774192,0.1991870781451887
3795.77204,1821.95804,7.307375236909634,0.19927835858415624
3795.12896,1822.72397,7.307032918531191,0.19918690418793483
3794.48385,1823.48787,7.307446999527086,0.19926794348322796
3793.83619,1824.25017,7.308724290387286,0.199193955982576
3793.18705,1825.01004,7.310837881563447,0.19923328637548918
3792.53504,1825.76904,7.313881921558416,0.19918942793243719
3791.88124,1826.52621,7.317862857863419,0.19921075322394566
3791.22609,1827.28107,7.322832424581311,0.19920240686288035
3790.56876,1828.0348,7.328859670276081,0.1992033292894392
3789.90982,1828.78684,7.335900418299289,0.1992064378980245
3789.24883,1829.53785,7.343921802429421,0.19919354833931746
3788.58682,1830.28683,7.352810631819629,0.19923139712406346
3787.92288,1831.03489,7.362545674323521,0.199202853644268
3787.25757,1831.78162,7.373048995015429,0.19925646689648813
3786.59095,1832.52696,7.3843254532830835,0.19920467564768496
3785.92312,1833.2711,7.396120275015811,0.1992533997199659
3785.25408,1834.01407,7.408516297646755,0.1992170439495267
3784.58402,1834.75602,7.421278720874277,0.19935872441394054
3783.91281,1835.49683,7.434671148510924,0.19929149831325332
3783.24004,1836.23704,7.448581590645155,0.19908695989459985
3782.56708,1836.97607,7.462330789371473,0.19918992770711189
3781.8941,1837.7151,7.475084903578077,0.20048141185660628
3781.22074,1838.45476,7.486814304628753,0.20298039018602537
3780.54786,1839.19387,7.4976824453959034,0.20647429864290684
3779.87495,1839.93295,7.507705947691487,0.2108063167932735
3779.20205,1840.67204,7.516859006426871,0.21595966521542845
3778.52915,1841.41114,7.525196344348821,0.22181725023082885
3777.85575,1842.15077,7.532749120268095,0.2282802913087656
3777.18286,1842.88986,7.539574508856746,0.23525663348755124
3776.50995,1843.62896,7.545627214572528,0.24264662453861285
3775.83705,1844.36805,7.550993123987049,0.25035545710063906
3775.16415,1845.10714,7.555649593529284,0.2582949542674574
3774.49075,1845.84678,7.559677557998182,0.2663717404306606
3773.81785,1846.58587,7.563076354883534,0.2744728055746911
3773.14496,1847.32496,7.565865259928885,0.2825146063481304
3772.47206,1848.06405,7.568073649165936,0.2904144796664776
3771.79916,1848.80314,7.569729312260739,0.2980431930104967
3771.12576,1849.54278,7.570876218120471,0.3053484227893243
3770.45286,1850.28187,7.571528490602097,0.31218151146408907
3769.77996,1851.02096,7.5717054046563685,0.318495891496249
3769.10706,1851.76006,7.571429603621979,0.3241799821085016
3768.43416,1852.49914,7.570763206210221,0.32913346426610723
3767.76076,1853.23879,7.5696802020822815,0.33326031416904234
3767.08787,1853.97788,7.568243830018003,0.33648316748371576
3766.41497,1854.71697,7.566474029163293,0.33878371049956846
3765.74207,1855.45606,7.5643990505527645,0.34020498600100185
3765.06867,1856.1957,7.562017115690714,0.3407862723176371
3764.39532,1856.93529,7.559397731353959,0.34059523146991
3763.72192,1857.67493,7.5565556840136265,0.3396809757698806
3763.04902,1858.41402,7.553491440969477,0.3381043077218084
3762.37612,1859.15311,7.550269556578771,0.3359220796551788
3761.70273,1859.89276,7.546871883529188,0.33320380820158985
3761.02983,1860.63185,7.543354924978621,0.32997774667390295
3760.35693,1861.37094,7.53975208322515,0.32630361107418276
3759.68403,1862.11003,7.53607794759313,0.3222547873967176
3759.01114,1862.84912,7.5323596442283645,0.31785677592274925
3758.33774,1863.58877,7.528615539666102,0.3131917893239207
3757.66484,1864.32785,7.5248860201667345,0.3082954751531306
3756.99194,1865.06695,7.521184291426684,0.30324101371686074
3756.31904,1865.80604,7.5175599294454,0.2980594118627342
3755.64615,1866.54513,7.514018541426203,0.29282594318122956
3754.97275,1867.28477,7.5105926154,0.2875804403986923
3754.29985,1868.02387,7.507288879542397,0.28240093236359876
3753.62695,1868.76296,7.504181133008651,0.2773114842555273
3752.95406,1869.50205,7.501242907018689,0.2723989502549578
3752.28116,1870.24115,7.498544370749477,0.2676955599183328
3751.60777,1870.98079,7.496073645382492,0.263257262198108
3750.93487,1871.71988,7.493895296072419,0.25914729421716526
3750.26197,1872.45898,7.492012481523083,0.2554166517671677
3749.58908,1873.19807,7.490460188833233,0.2521292345207317
3748.91569,1873.93771,7.489254075200199,0.2493215660544399
3748.24233,1874.6773,7.488426011666298,0.24703514972569013
3747.56894,1875.41695,7.4880109857357375,0.24539712508498251
3746.89604,1876.15604,7.488034291434484,0.24436665177569777
3746.22315,1876.89513,7.488520204399485,0.24409482788441525
3745.54975,1877.63477,7.489476070126609,0.2445408098864735
3744.87686,1878.37386,7.490971196807584,0.24584652488876677
3744.20396,1879.11296,7.492981812069345,0.24799840725292263
3743.53106,1879.85206,7.49555703094195,0.25109534065757994
3742.85767,1880.5917,7.498704455051026,0.2551119371959132
3742.18432,1881.33129,7.502392717240454,0.25998948440268643
3741.51093,1882.07093,7.506557255153619,0.2656499593449909
3740.83803,1882.81003,7.511245549401137,0.27203772863331827
3740.16514,1883.54913,7.516340606125982,0.27907852945010264
3739.49174,1884.28877,7.521883430231988,0.2867093336464052
3738.81885,1885.02786,7.5278309793525695,0.2948386516385029
3738.14595,1885.76696,7.534131232683748,0.303417927782709
3737.47306,1886.50605,7.540748543248279,0.3123778535682445
3736.79967,1887.24569,7.5477174421147115,0.32165275142620514
3736.12632,1887.98529,7.554945305857727,0.3311663716320144
3735.45292,1888.72494,7.562396494530995,0.34083461238563717
3734.78003,1889.46402,7.57011251785614,0.35059114036128747
3734.10714,1890.20313,7.577969550618353,0.3603939185115318
3733.43374,1890.94277,7.586039606046098,0.3701342249780794
3732.76085,1891.68186,7.594243993031891,0.3797770769808184
3732.08795,1892.42096,7.6025481284367915,0.3892200634601779
3731.41506,1893.16006,7.610900920949018,0.3984355924109688
3730.74167,1893.8997,7.619355097815084,0.4073129597741417
3730.06833,1894.63929,7.627806573648778,0.4158074756423579
3729.39493,1895.37894,7.636229075040858,0.4238350439734224
3728.72204,1896.11804,7.644659486079092,0.4313388146225459
3728.04915,1896.85713,7.652977289976767,0.43823360631073777
3727.37576,1897.59678,7.661224259046442,0.4444699584898864
3726.70286,1898.33587,7.66937147706381,0.4499489865529003
3726.02997,1899.07497,7.677341983955108,0.4546280996595869
3725.35707,1899.81407,7.685122977506731,0.45843666530939037
3724.68369,1900.55371,7.6927403744376335,0.46129564771412607
3724.01034,1901.29331,7.700095378785871,0.46315020889553643
3723.33695,1902.03295,7.707166470461103,0.46390146119610276
3722.66406,1902.77205,7.713981812008659,0.4635262172736212
3721.99116,1903.51115,7.7204396491975755,0.46189824009184727
3721.31777,1904.25079,7.726569720186091,0.45901718148684023
3720.64488,1904.98989,7.732316182904322,0.4547343801605312
3719.97199,1905.72899,7.737660572091664,0.449085276200492
3719.29909,1906.46809,7.742540313185349,0.4418788254713544
3718.6257,1907.20773,7.746999523454064,0.43316446230061023
3717.95236,1907.94733,7.7509212066693225,0.4227730050512152
3717.27897,1908.68697,7.754332950892705,0.4107179216929723
3716.60608,1909.42607,7.757185756522842,0.3969140020204251
3715.93269,1910.16571,7.759514609677539,0.3815462176461955
3715.25934,1910.90531,7.761242030254985,0.3648968873533015
3714.58595,1911.64495,7.762417132807174,0.34733330217558867
3713.91306,1912.38405,7.763025901959995,0.32923974547425827
3713.23967,1913.12369,7.763075071420133,0.3109565796054485
3712.56632,1913.8633,7.762559115716929,0.292848896531855
3711.89294,1914.60294,7.761496915833908,0.2752772538732573
3711.22004,1915.34203,7.759887712492856,0.2585741719508786
3710.54714,1916.08113,7.757723893230367,0.2431672151013201
3709.87379,1916.8208,7.754955846534413,0.22935656476347357
3709.2009,1917.55991,7.751662264476102,0.21756667874457364
3708.52788,1918.29888,7.748030508987279,0.20782637104082102
3707.85497,1919.03798,7.74367982326237,0.20104780152993812
3707.18209,1919.77808,7.738111150209646,0.19791513837981337
3706.50871,1920.51775,7.732552629979284,0.19766881038749642
3705.83304,1921.25504,7.729750414405291,0.19780975835371697
3705.1543,1921.98928,7.730802486061679,0.19786209970583302
3704.47231,1922.72029,7.736032914000571,0.19778347200913196
3703.78699,1923.44799,7.745662755026131,0.19796424424618878
3703.09738,1924.17236,7.760154967073668,0.19795266353367993
3702.40388,1924.89288,7.779118599841719,0.19814341523264276
3701.706,1925.60899,7.80247831338853,0.19811278858268255
3701.00375,1926.32075,7.829196646770409,0.1982949532893027
3700.29609,1927.02809,7.8588512873383785,0.1983237366025014
3699.584,1927.73,7.890540773774776,0.19846139095546617
3698.86599,1928.42699,7.924069327561563,0.1985621378812311
3698.14298,1929.11798,7.958176918289676,0.19864128976637316
3697.41406,1929.80306,7.992682465968466,0.1988139645497574
3696.67903,1930.48203,8.026503811031683,0.1988203540886323
3695.93813,1931.15414,8.05889371909695,0.1990869450769471
3695.19106,1931.81906,8.089351952245522,0.19900917591909592
3694.43769,1932.47664,8.116762723062493,0.19936816646636027
3693.67801,1933.126,8.14056001211838,0.19919333372392622
3692.91102,1933.76802,8.15974597087438,0.19963095952278864
3692.13687,1934.40184,8.1740839403142,0.19943142480567866
3691.35711,1935.02713,8.183183004577211,0.19986540320928262
3690.5704,1935.64452,8.188427582539978,0.19962719504139964
3689.77821,1936.25427,8.189337440318367,0.1999507421840367
3688.97975,1936.85668,8.186872004080467,0.19976220188032703
3688.17606,1937.45208,8.181222228939946,0.19998145038981124
3687.36724,1938.04032,8.173026184694386,0.1998725466391907
3686.55388,1938.62183,8.162329356807476,0.19998418987508826
3685.7359,1939.19686,8.149963568759018,0.19994447279193897
3684.91378,1939.76568,8.135793111000314,0.19997957220671972
3684.08703,1940.32904,8.12056001729544,0.20000730111690376
3683.25672,1940.88658,8.104591751131037,0.19996665572040545
3682.4229,1941.43884,8.087855548870825,0.20003710480804993
3681.5859,1941.98584,8.07124262247765,0.19995624521386574
3680.74604,1942.52806,8.054522679519875,0.20006655617565106
3679.90292,1943.06587,8.03847138185505,0.19993948009330142
3679.05689,1943.59983,8.022954088426607,0.20007933751381812
3678.20869,1944.1295,8.008554736286765,0.19992681561003406
3677.35795,1944.65592,7.995387383541961,0.20006436789171353
3676.5049,1945.17884,7.983827632915025,0.1999230434441805
3675.65002,1945.69805,7.973855487435283,0.20004707945867986
3674.79308,1946.21314,7.965605992722612,0.19991957432938984
3673.93396,1946.72392,7.958990258248948,0.2000335396875584
3673.07208,1947.23013,7.954073710753587,0.19994250798656513
3672.20686,1947.73175,7.950788897021704,0.20000464619577832
3671.33897,1948.22794,7.949247523294435,0.19994854863192055
3670.46777,1948.71859,7.949251716733996,0.19997852384713585
3669.59321,1949.20338,7.950972990402038,0.19996476189577195
3668.71493,1949.68186,7.954375340628573,0.19992472008239154
3667.83293,1950.15386,7.959337828098473,0.19997209255285348
3666.94728,1950.61853,7.966224624626329,0.19983886008468796
3666.05795,1951.07592,7.974290916689815,0.1999632318701764
3665.16496,1951.52491,7.984482080166442,0.199739498847836
3664.26799,1951.96597,7.996090685160002,0.19986377485675946
3663.36589,1952.39878,8.009355467183385,0.19959526472342037
3662.46013,1952.82327,8.023914550074528,0.19970019354040203
3661.55104,1953.2391,8.039901186270985,0.1994384887628145
3660.6381,1953.64722,8.056519854235917,0.19952718361171334
3659.72211,1954.04725,8.0740844705575,0.19928588234007877
3658.80204,1954.4401,8.092089115129584,0.1993444842477035
3657.87918,1954.82542,8.110208631065053,0.19914317713635296
3656.9529,1955.20374,8.128579733292757,0.19918190480059703
3656.02404,1955.5751,8.146499533959405,0.19902220102290857
3655.09282,1955.93953,8.164085395860292,0.1990172786469025
3654.15888,1956.2977,8.18105562901262,0.19892910923244062
3653.2231,1956.64926,8.196902286894733,0.19886649038985774
3652.28502,1956.99505,8.2115416931598,0.19885195825030275
3651.34494,1957.33482,8.224928779491062,0.19873789296458966
3650.40307,1957.66922,8.236455072481348,0.198747020354958
3649.45908,1957.99822,8.246367119920203,0.19863137843745482
3648.51314,1958.32243,8.253791721051543,0.1986325431543926
3647.56498,1958.64192,8.259167482852037,0.19855957544286668
3646.61591,1958.95674,8.261647708986194,0.19855148878825535
3645.6651,1959.2673,8.261587197778717,0.19848703861955075
3644.71295,1959.57387,8.258799088027374,0.19850386243095103
3643.75985,1959.87653,8.253696154117952,0.19845510852564635
3642.80587,1960.17556,8.246598063474492,0.19847292258637647
3641.85107,1960.47124,8.237733554479371,0.1984550125344977
3640.89498,1960.76394,8.227607664303118,0.19847116188499347
3639.93797,1961.0539,8.216168885271223,0.1984694145204323
3638.98008,1961.34128,8.20407111422737,0.19849435357205789
3638.02207,1961.62626,8.191289618106456,0.19850778574147904
3637.06306,1961.90923,8.178339366460603,0.19853561594837926
3636.10317,1962.19057,8.165298537696149,0.1985692224387465
3635.14307,1962.47023,8.152681341068165,0.19860802224469926
3634.18287,1962.74856,8.140419659870181,0.19866162639018936
3633.22197,1963.02592,8.128987435935617,0.1987061277365372
3632.26112,1963.30241,8.118706537226075,0.19876367500115893
3631.30008,1963.57829,8.109603648033755,0.19881449268105975
3630.3389,1963.85364,8.10168496588822,0.19887342909512787
3629.3769,1964.12866,8.09494834170663,0.19892420792852558
3628.41503,1964.40311,8.0894122261756,0.1989695946621812
3627.45303,1964.67709,8.084968621361583,0.19903277820492077
3626.49089,1964.95061,8.081564843580768,0.19907821000814757
3625.52889,1965.22363,8.07913368091539,0.19912800154667684
3624.56704,1965.49616,8.077669543946511,0.19917357179095152
3623.60508,1965.76831,8.077087137353514,0.1992244063862127
3622.64302,1966.04008,8.077346751613371,0.19925599539278505
3621.68086,1966.31152,8.078392184445056,0.19931543091290496
3620.71794,1966.5828,8.08019757239269,0.19935297840748353
3619.75494,1966.85378,8.082697506402416,0.19938908696299412
3618.79211,1967.1244,8.085825218207596,0.1994303008572337
3617.82895,1967.39483,8.089542256135491,0.19947151475834782
3616.86598,1967.66494,8.093820154389398,0.19950766802304026
3615.90295,1967.93484,8.098556397408188,0.19954888248239983
3614.93991,1968.20465,8.10362887886667,0.19972104996701492
3613.97712,1968.47443,8.108855460821774,0.20010431004860108
3613.01408,1968.74429,8.114218431007265,0.20066977176453413
3612.05104,1969.01415,8.119752776686083,0.2013661880752678
3611.088,1969.284,8.12541346537501,0.20217661907360263
3610.12496,1969.55386,8.131166211682,0.2031010647435406
3609.16192,1969.82372,8.136972500789243,0.2041079393361992
3608.19888,1970.09357,8.142843083567397,0.20515101193999202
3607.2361,1970.36335,8.148687890758803,0.20623068733844768
3606.27306,1970.63321,8.154493054433319,0.2073277063009561
3605.31002,1970.90306,8.16028701519735,0.2084073811074147
3604.34698,1971.17292,8.165979289638194,0.2094677984796808
3603.38394,1971.44278,8.171576806822456,0.21046504436627722
3602.4209,1971.71263,8.177056041400265,0.21138177428524893
3601.45812,1971.98241,8.18236235839009,0.21220183458205422
3600.49508,1972.25227,8.18745454141273,0.2129059660976259
3599.53204,1972.52212,8.19234601355425,0.21346641070691222
3598.56899,1972.79198,8.196990198951045,0.21385929790389976
3597.60595,1973.06184,8.201352812219342,0.2140776985116539
3596.64292,1973.33169,8.205431153723755,0.21409002685775536
3595.67988,1973.60155,8.209185143447455,0.21387354020542368
3594.71709,1973.87133,8.212582094719096,0.21338589503533975
3593.75405,1974.14118,8.215558841636943,0.21263402267762618
3592.79101,1974.41104,8.218145363772805,0.2116271480691998
3591.82797,1974.6809,8.220275827245754,0.21039224415370583
3590.86493,1974.95075,8.221957161120391,0.2089801540816904
3589.90189,1975.22061,8.223121928671532,0.20748754781927325
3588.93911,1975.49039,8.223767498914414,0.20596144226512872
3587.97607,1975.76025,8.223847266918293,0.20448156909609902
3587.01303,1976.03011,8.223359622502272,0.2031010647435406
3586.04999,1976.29995,8.22226761936747,0.2018757895342432
3585.08694,1976.5698,8.220535442329767,0.2008785436527349
3584.12391,1976.8397,8.218084891907626,0.2002549275298529
3583.16088,1977.10959,8.214921325600022,0.19996833999395952
3582.19805,1977.37918,8.211278957495189,0.19990019834893993
3581.23509,1977.64836,8.207317312648502,0.19987824543942556
3580.27201,1977.91701,8.203123354064527,0.19989526907861924
3579.30898,1978.18495,8.198744722760999,0.1998528871445748
3578.34512,1978.45243,8.19423179763053,0.19986203891694201
3577.38104,1978.71914,8.189623124888008,0.1998257303251667
3576.417,1978.98501,8.184923965498834,0.19982338726996626
3575.45298,1979.24993,8.180186114190859,0.19979401392418364
3574.48804,1979.51413,8.17546075052033,0.19978681087601302
3573.52307,1979.77725,8.170772510650343,0.19975351661505536
3572.55807,1980.03927,8.16617956100037,0.19974233827614277
3571.59303,1980.30009,8.161666345526454,0.19972613699755548
3570.62698,1980.55992,8.1573306235925,0.19970355655300273
3569.6611,1980.81836,8.15317412429051,0.19969307899861297
3568.69486,1981.0755,8.149264758516638,0.19965907066781086
3567.72808,1981.33133,8.145555366585013,0.1996693591916551
3566.76092,1981.58569,8.142246267984016,0.19961337881018001
3565.79293,1981.83871,8.139170102657785,0.19965017931359932
3564.825,1982.08998,8.136590169456928,0.19957480827984586
3563.8569,1982.33961,8.13432372338966,0.19960639368526226
3562.8879,1982.58762,8.132582359650494,0.19954346318542143
3561.91895,1982.83379,8.131256323896089,0.19957352053811503
3560.94905,1983.0782,8.130574086126916,0.19951475258724066
3559.97892,1983.32071,8.13034711175364,0.19953418078117888
3559.00808,1983.56134,8.130768297602641,0.19949383198494045
3558.03701,1983.80002,8.131684665977977,0.19949019650086233
3557.06498,1984.03695,8.133156356655123,0.1994707727964068
3556.09298,1984.27193,8.13505211720845,0.1994495186759434
3555.12101,1984.50502,8.13738672829311,0.19943409563060302
3554.14811,1984.73646,8.140074737918551,0.19940130842112042
3553.17504,1984.96615,8.14309843146341,0.1993982086178191
3552.20105,1985.19424,8.146423444457058,0.19934465129532475
3551.22693,1985.42067,8.149977169544695,0.19935824362172297
3550.25306,1985.64529,8.153740782003029,0.19928406358751266
3549.27791,1985.86861,8.157631797979208,0.19930482106568984
3548.30305,1986.09019,8.16166539986172,0.19922817295732836
3547.32806,1986.31026,8.165725122516813,0.1992404878530753
3546.352,1986.529,8.1698336185323,0.19915854237253955
3545.37605,1986.74624,8.173921801809863,0.1991562748195648
3544.40001,1986.96203,8.177899812182932,0.19909898166464093
3543.42292,1987.17664,8.181809653939641,0.19908124195901813
3542.44596,1987.38983,8.185538360480502,0.19902703434470775
3541.46894,1987.60169,8.189092569375482,0.19899070380303807
3540.4911,1987.81244,8.192349922976982,0.19894439675456246
3539.513,1988.02196,8.19536701011616,0.19889272208910222
3538.53505,1988.23025,8.198003052603669,0.19884980085486198
3537.55707,1988.43734,8.20029035474364,0.19879860411983477
3536.57906,1988.64331,8.202102785268043,0.19875327066492043
3535.60008,1988.84836,8.203500962668256,0.19868859302924907
3534.62108,1989.05237,8.204330734855741,0.19864779132936536
3533.64207,1989.25532,8.204656445360785,0.19856598626142818
3532.66306,1989.45731,8.20431082702872,0.19852154165223937
3531.68311,1989.65851,8.203385421787804,0.19842681598002368
3530.70298,1989.85887,8.201688826241734,0.19837692859802006
3529.72306,1990.05829,8.19930984034628,0.19828604085999754
3528.74298,1990.25692,8.196098394297099,0.198234776464813
3527.76294,1990.45474,8.19208971275359,0.19813437990395474
3526.78296,1990.6518,8.187119721757998,0.1980714277730145
3525.80206,1990.84832,8.18134166593717,0.19798708695270723
3524.82104,1991.04419,8.17465783519417,0.19790672171494855
3523.84009,1991.23941,8.167395464761194,0.1978165951076337
3522.85901,1991.43406,8.159740842085617,0.1977245685291394
3521.87803,1991.62816,8.151986197988832,0.19763453645559662
3520.89696,1991.82176,8.144345309384812,0.19752492754086085
3519.91598,1992.01491,8.137067182836624,0.19743305321073737
3518.93492,1992.20764,8.1304244426596,0.1973117951365905
3517.954,1992.39999,8.124617199382339,0.19721213451514027
3516.97301,1992.59203,8.119939796537853,0.1971003411971706
3515.99196,1992.78379,8.116573860053386,0.19697534693460683
3515.0101,1992.97548,8.114791137977594,0.19685373783609428
3514.02896,1993.16683,8.114802867895321,0.1967203987895711
3513.04704,1993.35821,8.116829063525955,0.1966072015466092
3512.0651,1993.54953,8.121027672764102,0.19652625524341186
3511.08394,1993.74068,8.127670209604847,0.1964869954985256
3510.102,1993.932,8.137031253780357,0.19646404912843107
3509.12007,1994.12332,8.149105964196306,0.19643600586455026
3508.1389,1994.31448,8.16455223221086,0.1963026668182515
3507.15697,1994.50581,8.183576183215786,0.19602668517327335
3506.17503,1994.69714,8.205918022433538,0.19566975877740506
3505.19307,1994.88837,8.230795701182409,0.19542462741418007
3504.21098,1995.07894,8.256953831298647,0.19532573537568418
3503.22899,1995.26795,8.28238308972723,0.19529320136660344
3502.24692,1995.45457,8.30471509681081,0.19522928571315182
3501.26391,1995.63852,8.322024797139214,0.19524011191358667
3500.27995,1995.81876,8.331743236994152,0.19523757117948148
3499.29506,1995.99433,8.332000970625282,0.19531508134291672
3498.31001,1996.16504,8.31949553672564,0.19530977983718295
3497.32394,1996.33167,8.289271982050106,0.19556142078649463
3496.33598,1996.48884,8.240031903366722,0.1959630386066364
3495.34502,1996.62519,8.172320709920823,0.19655684394094075
3494.34998,1996.7207,8.093831963316264,0.19801333944970909
3493.35,1996.74597,8.025777104361936,0.20114458729975265
3492.35203,1996.68373,7.980451732408509,0.20207275051326318
3491.3659,1996.51744,7.981605885565781,0.19228160000381442
3490.39589,1996.27542,8.006743603919086,0.19001803545983406
3489.43487,1995.99946,8.018677200000049,0.22160440000138595
3488.47601,1995.71498,8.003705109291529,0.29833891415630187
3487.51708,1995.43074,7.962182173606728,0.41812607727812273
3486.55809,1995.14869,7.8929495594043395,0.569061241783299
3485.59888,1994.86641,7.801993237487362,0.7372566534118339
3484.64009,1994.5837,7.690874435751708,0.9118724762814536
3483.681,1994.30098,7.562288553196051,1.0867894379777239
3482.72189,1994.01839,7.418745874849732,1.2599269251826006
3481.76305,1993.73585,7.262330908819806,1.4314671344462537
3480.80394,1993.4532,7.094800277646981,1.6016337615071665
3479.8451,1993.17064,6.9191528552633885,1.770015966029643
3478.886,1992.88801,6.73631685098769,1.9362740743241174
3477.92689,1992.60537,6.550717530545908,2.1008283589335943
3476.96806,1992.32281,6.362580860822241,2.262850532690858
3476.00895,1992.04018,6.174599380891078,2.42258828571835
3475.05011,1991.75762,5.989193516367461,2.5797560747676185
3474.09101,1991.47499,5.807800215434528,2.734397643814786
