s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
1111.9134190; 3771.7992382; 1856.5910758; 0.6821628; 0.0012784; 24.1491097; 1.1030734
1113.9132633; 3770.5363383; 1858.1418551; 0.6847124; 0.0012713; 24.2402857; 1.0997474
1115.9131076; 3769.2695733; 1859.6893283; 0.6872481; 0.0012649; 24.3308466; 1.0957329
1117.9129519; 3767.9989652; 1861.2335100; 0.6897719; 0.0012592; 24.4207430; 1.0851595
1119.9127961; 3766.7243225; 1862.7746675; 0.6922856; 0.0012546; 24.5094469; 1.0815379
1121.9126404; 3765.4459016; 1864.3125202; 0.6947901; 0.0012502; 24.5975365; 1.0771589
1123.9124847; 3764.1637107; 1865.8470866; 0.6972863; 0.0012463; 24.6849570; 1.0666414
1125.9123290; 3762.8775370; 1867.3786459; 0.6997747; 0.0012422; 24.7712199; 1.0631159
1127.9121733; 3761.5876562; 1868.9068944; 0.7022545; 0.0012377; 24.8568998; 1.0588625
1129.9120175; 3760.2940704; 1870.4318589; 0.7047247; 0.0012328; 24.9419444; 1.0492497
1131.9118618; 3758.9965575; 1871.9538309; 0.7071850; 0.0012274; 25.0259318; 1.0459821
1133.9117061; 3757.6954121; 1873.4724966; 0.7096346; 0.0012227; 25.1093780; 1.0420381
1135.9115504; 3756.3906324; 1874.9878888; 0.7120758; 0.0012188; 25.1922347; 1.0314954
1137.9113946; 3755.0819830; 1876.5002979; 0.7145158; 0.0012215; 25.2739857; 1.0257631
1139.9112389; 3753.7697441; 1878.0093878; 0.7169647; 0.0012315; 25.3550209; 1.0189889
1141.9110832; 3752.4538691; 1879.5151517; 0.7194457; 0.0012499; 25.4352653; 0.9967743
1143.9109275; 3751.1340458; 1881.0178140; 0.7219871; 0.0012926; 25.5135162; 0.9803795
1145.9107718; 3749.8104384; 1882.5169475; 0.7246231; 0.0013521; 25.5902466; 0.9618197
1147.9106160; 3748.4828608; 1884.0124025; 0.7274051; 0.0014304; 25.6653015; 0.9084613
1149.9104603; 3747.1508282; 1885.5042412; 0.7303620; 0.0015271; 25.7359916; 0.8706714
1151.9103046; 3745.8143980; 1886.9918306; 0.7335238; 0.0016471; 25.8035594; 0.8295398
1153.9101489; 3744.4730335; 1888.4750493; 0.7369624; 0.0017916; 25.8677711; 0.7288796
1155.9099932; 3743.1263807; 1889.9534068; 0.7407172; 0.0019643; 25.9240597; 0.6691770
1157.9098374; 3741.7738900; 1891.4265109; 0.7448129; 0.0021259; 25.9756303; 0.6065225
1159.9096817; 3740.4150584; 1892.8939517; 0.7492141; 0.0022754; 26.0222841; 0.4804760
1161.9095260; 3739.0497402; 1894.3550186; 0.7538996; 0.0024105; 26.0591831; 0.4172859
1163.9093703; 3737.6773196; 1895.8095696; 0.7588495; 0.0025344; 26.0911870; 0.3525095
1165.9092146; 3736.2974105; 1897.2572887; 0.7640310; 0.0026469; 26.1181923; 0.2370214
1167.9090588; 3734.9101292; 1898.6974205; 0.7694156; 0.0027383; 26.1363345; 0.1849346
1169.9089031; 3733.5148561; 1900.1300668; 0.7749778; 0.0028198; 26.1504811; 0.1320849
1171.9087474; 3732.1113439; 1901.5550094; 0.7806893; 0.0028914; 26.1605802; 0.0438264
1173.9085917; 3730.6999877; 1902.9714542; 0.7865265; 0.0029468; 26.1639303; 0.0063785
1175.9084359; 3729.2801234; 1904.3797434; 0.7924720; 0.0029967; 26.1644179; -0.0316739
1177.9082802; 3727.8516210; 1905.7797178; 0.7985106; 0.0030414; 26.1619968; -0.0924007
1179.9081245; 3726.4151062; 1907.1705320; 0.8046198; 0.0030690; 26.1549327; -0.1171739
1181.9079688; 3724.9698153; 1908.5527591; 0.8107877; 0.0031033; 26.1459718; -0.1426607
1183.9078131; 3723.5157386; 1909.9262083; 0.8170381; 0.0031469; 26.1350578; -0.1813937
1185.9076573; 3722.0536395; 1911.2900269; 0.8232627; 0.0030769; 26.1211739; -0.1967785
1187.9075016; 3720.5830967; 1912.6448929; 0.8293577; 0.0030378; 26.1061042; -0.2129696
1189.9073459; 3719.1036499; 1913.9914302; 0.8354296; 0.0030311; 26.0897846; -0.2358733
1191.9071902; 3717.6171946; 1915.3278571; 0.8416021; 0.0031495; 26.0716981; -0.2447499
1193.9070345; 3716.1214171; 1916.6557360; 0.8480029; 0.0032239; 26.0529177; -0.2545220
1195.9068787; 3714.6169016; 1917.9741352; 0.8544704; 0.0032433; 26.0333730; -0.2670853
1197.9067230; 3713.1045507; 1919.2821608; 0.8609701; 0.0032580; 26.0128478; -0.2719095
1199.9065673; 3711.5832535; 1920.5806931; 0.8675025; 0.0032725; 25.9919353; -0.2775318
1201.9064116; 3710.0536257; 1921.8691257; 0.8740604; 0.0032865; 25.9705729; -0.2836376
1203.9062558; 3708.5154999; 1923.1475333; 0.8806424; 0.0032950; 25.9487224; -0.2859295
1205.9061001; 3706.9690244; 1924.4157412; 0.8872420; 0.0033030; 25.9266767; -0.2886772
1207.9059444; 3705.4144315; 1925.6735241; 0.8938520; 0.0033087; 25.9044002; -0.2908999
1209.9057887; 3703.8510402; 1926.9214016; 0.9004727; 0.0033103; 25.8819327; -0.2915266
1211.9056330; 3702.2798973; 1928.1585253; 0.9070945; 0.0033108; 25.8593972; -0.2921704
1213.9054772; 3700.7006914; 1929.3851489; 0.9137116; 0.0033078; 25.8367922; -0.2919542
1215.9053215; 3699.1127832; 1930.6017733; 0.9203279; 0.0033074; 25.8141842; -0.2913795
1217.9051658; 3697.5175722; 1931.8073309; 0.9269402; 0.0033031; 25.7916009; -0.2903960
1219.9050101; 3695.9143298; 1933.0024083; 0.9335295; 0.0032871; 25.7690742; -0.2885593
1221.9048544; 3694.3027981; 1934.1872037; 0.9401788; 0.0033838; 25.7466704; -0.2871393
1223.9046986; 3692.6838959; 1935.3606273; 0.9470581; 0.0034752; 25.7243575; -0.2850635
1225.9045429; 3691.0566691; 1936.5229534; 0.9540234; 0.0034906; 25.7021868; -0.2825984
1227.9043872; 3689.4212111; 1937.6740540; 0.9609407; 0.0034071; 25.6801889; -0.2810756
1229.9042315; 3687.7782091; 1938.8138026; 0.9676564; 0.0033398; 25.6582908; -0.2791479
1231.9040758; 3686.1274742; 1939.9426214; 0.9743677; 0.0033718; 25.6365243; -0.2775010
1233.9039200; 3684.4691734; 1941.0602862; 0.9811300; 0.0033883; 25.6148680; -0.2763836
1235.9037643; 3682.8033568; 1942.1666773; 0.9879174; 0.0033997; 25.5932806; -0.2749260
1237.9036086; 3681.1299842; 1943.2617653; 0.9947269; 0.0034100; 25.5717891; -0.2729388
1239.9034529; 3679.4493262; 1944.3453266; 1.0015523; 0.0034158; 25.5504349; -0.2715692
1241.9032971; 3677.7611480; 1945.4174833; 1.0083875; 0.0034197; 25.5291702; -0.2697204
1243.9031414; 3676.0656552; 1946.4780833; 1.0152298; 0.0034228; 25.5080328; -0.2673923
1245.9029857; 3674.3631835; 1947.5269053; 1.0220764; 0.0034250; 25.4870604; -0.2657236
1247.9028300; 3672.6532865; 1948.5642135; 1.0289275; 0.0034259; 25.4662019; -0.2633577
1249.9026743; 3670.9363428; 1949.5897704; 1.0357785; 0.0034253; 25.4455122; -0.2601175
1251.9025185; 3669.2127111; 1950.6033682; 1.0426273; 0.0034251; 25.4250605; -0.2577842
1253.9023628; 3667.4818157; 1951.6053459; 1.0494764; 0.0034217; 25.4047760; -0.2543259
1255.9022071; 3665.7441712; 1952.5954204; 1.0563080; 0.0034101; 25.3847478; -0.2496634
1257.9020514; 3664.0001038; 1953.5734300; 1.0631656; 0.0034624; 25.3650713; -0.2463740
1259.9018957; 3662.2488850; 1954.5395732; 1.0701546; 0.0035132; 25.3456392; -0.2413129
1261.9017399; 3660.4910707; 1955.4933252; 1.0771847; 0.0035173; 25.3265917; -0.2348725
1263.9015842; 3658.7269021; 1956.4345503; 1.0841773; 0.0034635; 25.3080389; -0.2303606
1265.9014285; 3656.9558162; 1957.3637645; 1.0910389; 0.0034154; 25.2898292; -0.2230726
1267.9012728; 3655.1785972; 1958.2807428; 1.0978884; 0.0034346; 25.2721831; -0.2146227
1269.9011171; 3653.3953402; 1959.1853868; 1.1047680; 0.0034441; 25.2551938; -0.2087510
1271.9009613; 3651.6053782; 1960.0779840; 1.1116638; 0.0034513; 25.2386584; -0.1987958
1273.9008056; 3649.8096352; 1960.9580386; 1.1185742; 0.0034600; 25.2229014; -0.1886472
1275.9006499; 3648.0078487; 1961.8256467; 1.1255001; 0.0034654; 25.2079397; -0.1814773
1277.9004942; 3646.1998069; 1962.6808805; 1.1324366; 0.0034700; 25.1935383; -0.1686295
1279.9003384; 3644.3861324; 1963.5234280; 1.1393767; 0.0034713; 25.1801491; -0.1572886
1281.9001827; 3642.5664979; 1964.3534355; 1.1463195; 0.0034703; 25.1676539; -0.1489300
1283.9000270; 3640.7412605; 1965.1707423; 1.1532586; 0.0034686; 25.1558170; -0.1331835
1285.8998713; 3638.9102778; 1965.9754235; 1.1601888; 0.0034623; 25.1452269; -0.1211612
1287.8997156; 3637.0736637; 1966.7674505; 1.1671081; 0.0034554; 25.1355889; -0.1117144
1289.8995598; 3635.2321873; 1967.5465267; 1.1740101; 0.0034480; 25.1266991; -0.0932066
1291.8994041; 3633.3846085; 1968.3132115; 1.1808938; 0.0034355; 25.1192796; -0.0805954
1293.8992484; 3631.5319899; 1969.0671177; 1.1877268; 0.0033758; 25.1128623; -0.0699202
1295.8990927; 3629.6753874; 1969.8080817; 1.1943793; 0.0032864; 25.1072936; -0.0481505
1297.8989370; 3627.8127260; 1970.5372532; 1.2009549; 0.0032865; 25.1034580; -0.0337256
1299.8987812; 3625.9459952; 1971.2538977; 1.2075424; 0.0033200; 25.1007712; -0.0207781
1301.8986255; 3624.0745673; 1971.9581234; 1.2142442; 0.0033779; 25.0991157; 0.0077038
1303.8984698; 3622.1979597; 1972.6499252; 1.2209603; 0.0033382; 25.0997295; 0.0276717
1305.8983141; 3620.3169451; 1973.3291193; 1.2276019; 0.0033070; 25.1019342; 0.0462776
1307.8981583; 3618.4317698; 1973.9957564; 1.2341884; 0.0032800; 25.1056208; 0.0920524
1309.8980026; 3616.5418141; 1974.6501806; 1.2407032; 0.0032346; 25.1129523; 0.1265082
1311.8978469; 3614.6478590; 1975.2923010; 1.2471217; 0.0031802; 25.1230247; 0.1593723
1313.8976912; 3612.7500756; 1975.9222930; 1.2534184; 0.0031168; 25.1357078; 0.2455249
1315.8975355; 3610.8480206; 1976.5405863; 1.2595606; 0.0030252; 25.1552347; 0.3098864
1317.8973797; 3608.9424423; 1977.1473069; 1.2655069; 0.0029113; 25.1798586; 0.3716794
1319.8972240; 3607.0335321; 1977.7428739; 1.2711949; 0.0027759; 25.2093610; 0.5231052
1321.8970683; 3605.1210356; 1978.3279655; 1.2765564; 0.0025856; 25.2508245; 0.6177950
1323.8969126; 3603.2056985; 1978.9031188; 1.2815188; 0.0023613; 25.2997061; 0.7076747
1325.8967569; 3601.2877910; 1979.4691893; 1.2859861; 0.0021053; 25.3555833; 0.8727766
1327.8966011; 3599.3672583; 1980.0272812; 1.2899007; 0.0018093; 25.4243277; 0.9422773
1329.8964454; 3597.4448537; 1980.5783843; 1.2932151; 0.0014985; 25.4983383; 1.0068071
1331.8962897; 3595.5209416; 1981.1236880; 1.2958876; 0.0011772; 25.5771807; 1.0787647
1333.8961340; 3593.5956925; 1981.6644194; 1.2980101; 0.0009453; 25.6613892; 0.7976363
1335.8959783; 3591.6695378; 1982.2014682; 1.2996977; 0.0007690; 25.7234755; 0.4265210
1337.8958225; 3589.7420693; 1982.7356827; 1.3011087; 0.0006443; 25.7566136; -2.8602173
1339.8956668; 3587.8144550; 1983.2672230; 1.3023367; 0.0005842; 25.5335694; -3.0285970
1341.8955111; 3585.8859552; 1983.7965752; 1.3034689; 0.0005687; 25.2952509; -3.1660090
1343.8953554; 3583.9565493; 1984.3238113; 1.3046292; 0.0005923; 25.0436952; -3.1463476
1345.8951996; 3582.0270921; 1984.8485916; 1.3058598; 0.0006386; 24.7911730; -3.1205243
1347.8950439; 3580.0967048; 1985.3709774; 1.3071858; 0.0006901; 24.5381567; -3.0941745
1349.8948882; 3578.1652613; 1985.8907886; 1.3086223; 0.0007461; 24.2846742; -3.0754329
1351.8947325; 3576.2336654; 1986.4075527; 1.3101675; 0.0007995; 24.0300775; -3.0525993
1353.8945768; 3574.3009595; 1986.9213052; 1.3118173; 0.0008483; 23.7746752; -3.0290146
1355.8944210; 3572.3670247; 1987.4318734; 1.3135590; 0.0008930; 23.5185047; -3.0195879
1357.8942653; 3570.4328714; 1987.9388134; 1.3153783; 0.0009268; 23.2603236; -3.0006935
1359.8941096; 3568.4974405; 1988.4422576; 1.3172634; 0.0009565; 23.0008872; -2.9811727
1361.8939539; 3566.5606856; 1988.9420931; 1.3192025; 0.0009824; 22.7402078; -2.9788955
1363.8937982; 3564.6237138; 1989.4379331; 1.3211847; 0.0010002; 22.4767079; -2.9598407
1365.8936424; 3562.6853464; 1989.9299979; 1.3232138; 0.0010415; 22.2117977; -2.9413474
1367.8934867; 3560.7455989; 1990.4181094; 1.3253645; 0.0011089; 21.9453750; -2.9322025
1369.8933310; 3558.8052807; 1990.9017918; 1.3276487; 0.0011760; 21.6765215; -2.9040371
1371.8931753; 3556.8634458; 1991.3810024; 1.3300741; 0.0012552; 21.4069227; -2.8762380
1373.8930195; 3554.9206896; 1991.8552668; 1.3326769; 0.0013481; 21.1365154; -2.8292860
1375.8928638; 3552.9765066; 1992.3242411; 1.3356045; 0.0015901; 20.8671038; -2.7679205
1377.8927081; 3551.0309544; 1992.7869972; 1.3390603; 0.0018978; 20.6001263; -2.6982191
1379.8925524; 3549.0837090; 1993.2423361; 1.3432411; 0.0022837; 20.3364984; -2.5539378
1381.8923967; 3547.1341844; 1993.6887674; 1.3482922; 0.0027787; 20.0837798; -2.4377561
1383.8922409; 3545.1823706; 1994.1243201; 1.3543631; 0.0033020; 19.8395551; -2.2931230
1385.8920852; 3543.2277922; 1994.5469532; 1.3615147; 0.0038508; 19.6070438; -2.0772243
1387.8919295; 3541.2697779; 1994.9546064; 1.3697059; 0.0043313; 19.3940176; -1.9564500
1389.8917738; 3539.3085234; 1995.3452441; 1.3788227; 0.0047578; 19.1912148; -1.8103258
1391.8916181; 3537.3436702; 1995.7172208; 1.3886835; 0.0051044; 19.0016312; -1.6731084
1393.8914623; 3535.3749303; 1996.0691968; 1.3991661; 0.0053645; 18.8247198; -1.6070824
1395.8913066; 3533.4027137; 1996.4000023; 1.4101312; 0.0055895; 18.6532101; -1.5357539
1397.8911509; 3531.4269082; 1996.7087554; 1.4214982; 0.0057792; 18.4878260; -1.4878264
1399.8909952; 3529.4476101; 1996.9946823; 1.4332077; 0.0059217; 18.3261798; -1.4622091
1401.8908395; 3527.4651373; 1997.2571402; 1.4451904; 0.0060922; 18.1659155; -1.4381427
1403.8906837; 3525.4795384; 1997.4954014; 1.4576461; 0.0063657; 18.0068976; -1.4230728
1405.8905280; 3523.4903470; 1997.7084676; 1.4706037; 0.0065779; 17.8481516; -1.4109694
1407.8903723; 3521.4993902; 1997.8952556; 1.4839594; 0.0067330; 17.6893492; -1.4010041
1409.8902166; 3519.5062027; 1998.0552770; 1.4973997; 0.0067062; 17.5302452; -1.3923495
1411.8900608; 3517.5110334; 1998.1884936; 1.5108995; 0.0068288; 17.3706802; -1.3834480
1413.8899051; 3515.5149734; 1998.2944276; 1.5246953; 0.0069621; 17.2106703; -1.3774730
1415.8897494; 3513.5168150; 1998.3726339; 1.5386725; 0.0070030; 17.0498595; -0.1969067
1417.8895937; 3511.5188354; 1998.4225891; 1.5531636; 0.0076416; 17.0267478; 0.1280110
1419.8894380; 3509.5193012; 1998.4420578; 1.5690261; 0.0075250; 17.0417765; 0.1248138
1421.8892822; 3507.5201190; 1998.4323987; 1.5813043; 0.0047515; 17.0564171; 0.1234081
1423.8891265; 3505.5273062; 1998.4032631; 1.5892034; 0.0035783; 17.0708804; 0.1227564
1425.8889708; 3503.5207559; 1998.3595287; 1.5958769; 0.0036298; 17.0852552; 0.1218493
1427.8888151; 3501.5211602; 1998.3001459; 1.6060822; 0.0066040; 17.0995118; 0.1222259
1429.8886594; 3499.5114484; 1998.2136466; 1.6226659; 0.0099766; 17.1138006; 0.1225385
1431.8885036; 3497.5240914; 1998.0880671; 1.6465289; 0.0140312; 17.1281139; 0.1235169
1433.8883479; 3495.5232757; 1997.9076864; 1.6749171; 0.0141255; 17.1425294; 0.1227629
1435.8881922; 3493.5452984; 1997.6734610; 1.7015112; 0.0114521; 17.1568449; 0.1220295
1437.8880365; 3491.5679662; 1997.3939583; 1.7191601; 0.0062995; 17.1710631; 0.1208728
1439.8878808; 3489.5944694; 1997.0867772; 1.7310222; 0.0055828; 17.1851349; 0.1219166
1441.8877250; 3487.6220391; 1996.7569926; 1.7419871; 0.0058086; 17.1993165; 0.1229189
1443.8875693; 3485.6509520; 1996.4037246; 1.7546234; 0.0067965; 17.2136030; 0.1257293
1445.8874136; 3483.6891168; 1996.0247414; 1.7688355; 0.0074321; 17.2282038; 0.1287477
1447.8872579; 3481.7302062; 1995.6161085; 1.7841332; 0.0076522; 17.2431423; 0.1315483
1449.8871021; 3479.7783108; 1995.1776882; 1.7993121; 0.0075362; 17.2583924; 0.1447156
1451.8869464; 3477.8326216; 1994.7097466; 1.8142868; 0.0074395; 17.2751534; 0.1583395
1453.8867907; 3475.8938228; 1994.2128051; 1.8290937; 0.0073269; 17.2934737; 0.1733251
1455.8866350; 3473.9666269; 1993.6886220; 1.8435963; 0.0072101; 17.3135057; 0.2263522
1457.8864793; 3472.0410677; 1993.1356926; 1.8568126; 0.0059255; 17.3396315; 0.2725791
1459.8863235; 3470.1280417; 1992.5615912; 1.8677597; 0.0055986; 17.3710406; 0.3226579
1461.8861678; 3468.2205252; 1991.9656063; 1.8797557; 0.0063838; 17.4081470; 0.4632304
1463.8860121; 3466.3206527; 1991.3455990; 1.8928264; 0.0066880; 17.4612817; 0.5635987
1465.8858564; 3464.4283047; 1990.7000053; 1.9062897; 0.0065923; 17.5257119; 0.6648595
1467.8857007; 3462.5427013; 1990.0288879; 1.9190203; 0.0061270; 17.6014150; 0.8969706
1469.8855449; 3460.6684424; 1989.3359248; 1.9306462; 0.0055124; 17.7030340; 1.0263645
1471.8853892; 3458.8004543; 1988.6218121; 1.9409810; 0.0047409; 17.8186013; 1.1522999
1473.8852335; 3456.9378155; 1987.8894450; 1.9495445; 0.0038299; 17.9474620; 1.3590757
1475.8850778; 3455.0835165; 1987.1432123; 1.9572825; 0.0039163; 18.0982671; 1.4297781
1477.8849220; 3453.2330545; 1986.3817702; 1.9648106; 0.0031970; 18.2555728; 1.5022463
1479.8847663; 3451.3885921; 1985.6091078; 1.9696736; 0.0016684; 18.4194043; 1.5477185
1481.8846106; 3449.5459431; 1984.8297901; 1.9717321; 0.0003910; 18.5866847; 1.5110098
1483.8844549; 3447.7047745; 1984.0493693; 1.9713322; -0.0006799; 18.7485577; 1.4665990
1485.8842992; 3445.8630788; 1983.2716314; 1.9691339; -0.0015207; 18.9043475; 1.3125568
1487.8841434; 3444.0177472; 1982.4988946; 1.9653460; -0.0022636; 19.0426934; 1.2329217
1489.8839877; 3442.1697434; 1981.7348323; 1.9601472; -0.0028524; 19.1717364; 1.1432931
1491.8838320; 3440.3179031; 1980.9814842; 1.9540368; -0.0032608; 19.2906271; 1.0274908
1493.8836763; 3438.4603296; 1980.2404092; 1.9463434; -0.0044627; 19.3968537; 1.0014029
1495.8835206; 3436.5971009; 1979.5161493; 1.9365826; -0.0048559; 19.4998265; 0.9755410
1497.8833648; 3434.7257725; 1978.8093739; 1.9274534; -0.0042691; 19.5996198; 0.9687124
1499.8832091; 3432.8498690; 1978.1192151; 1.9193563; -0.0038402; 19.6982142; 0.9765641
1501.8830534; 3430.9674703; 1977.4430611; 1.9120066; -0.0036109; 19.7971108; 0.9855712
1503.8828977; 3429.0798754; 1976.7804427; 1.9047858; -0.0036093; 19.8964211; 1.0001499
1505.8827420; 3427.1883887; 1976.1317012; 1.8976505; -0.0035245; 19.9966963; 1.0082460
1507.8825862; 3425.2915847; 1975.4960467; 1.8906841; -0.0034371; 20.0972767; 1.0165852
1509.8824305; 3423.3912778; 1974.8737188; 1.8838978; -0.0033531; 20.1981820; 1.0231110
1511.8822748; 3421.4858306; 1974.2635876; 1.8776376; -0.0028757; 20.2992286; 1.0276611
1513.8821191; 3419.5781477; 1973.6648548; 1.8722634; -0.0026838; 20.4002207; 1.0318428
1515.8819633; 3417.6673389; 1973.0764842; 1.8666586; -0.0029210; 20.5011233; 1.0335335
1517.8818076; 3415.7526050; 1972.4990502; 1.8607030; -0.0030243; 20.6016957; 1.0367500
1519.8816519; 3413.8345384; 1971.9332349; 1.8545941; -0.0030426; 20.7020903; 1.0396265
1521.8814962; 3411.9131006; 1971.3790866; 1.8485940; -0.0029581; 20.8022770; 1.0414357
1523.8813405; 3409.9882835; 1970.8362931; 1.8427365; -0.0029020; 20.9021565; 1.0446040
1525.8811847; 3408.0604551; 1970.3047079; 1.8369887; -0.0028451; 21.0018627; 1.0474181
1527.8810290; 3406.1295798; 1969.7840846; 1.8313594; -0.0027846; 21.1013645; 1.0487734
1529.8808733; 3404.1958612; 1969.2742315; 1.8258469; -0.0027287; 21.2005271; 1.0515892
1531.8807176; 3402.2593764; 1968.7749348; 1.8204453; -0.0026737; 21.2994924; 1.0539792
1533.8805619; 3400.3201845; 1968.2859835; 1.8151522; -0.0026197; 21.3982235; 1.0546358
1535.8804061; 3398.3785819; 1967.8072301; 1.8099654; -0.0025680; 21.4965621; 1.0570346
1537.8802504; 3396.4344614; 1967.3384334; 1.8048810; -0.0025173; 21.5946751; 1.0589337
1539.8800947; 3394.4879361; 1966.8794141; 1.7998959; -0.0024680; 21.6925194; 1.0589442
1541.8799390; 3392.5393443; 1966.4300491; 1.7950081; -0.0024206; 21.7899253; 1.0609698
1543.8797832; 3390.5884771; 1965.9900945; 1.7902140; -0.0023742; 21.8870828; 1.0624213
1545.8796275; 3388.6354792; 1965.5593941; 1.7855109; -0.0023290; 21.9839429; 1.0618935
1547.8794718; 3386.6806851; 1965.1378364; 1.7808971; -0.0022855; 22.0803304; 1.0635879
1549.8793161; 3384.7238491; 1964.7251891; 1.7763695; -0.0022429; 22.1764517; 1.0646209
1551.8791604; 3382.7651319; 1964.3213132; 1.7719255; -0.0022013; 22.2722509; 1.0636328
1553.8790046; 3380.8048299; 1963.9260998; 1.7675638; -0.0021611; 22.3675515; 1.0650216
1555.8788489; 3378.8427087; 1963.5393366; 1.7632815; -0.0021218; 22.4625715; 1.0656450
1557.8786932; 3376.8789315; 1963.1608969; 1.7590766; -0.0020834; 22.5572464; 1.0642576
1559.8785375; 3374.9137374; 1962.7906700; 1.7549476; -0.0020462; 22.6514031; 1.0653591
1561.8783818; 3372.9469340; 1962.4284675; 1.7508921; -0.0020098; 22.7452669; 1.0655746
1563.8782260; 3370.9786747; 1962.0741705; 1.7469084; -0.0019742; 22.8387639; 1.0638409
1565.8780703; 3369.0091373; 1961.7276661; 1.7429951; -0.0019397; 22.9317284; 1.0646694
1567.8779146; 3367.0381848; 1961.3887894; 1.7391502; -0.0019058; 23.0243895; 1.0644764
1569.8777589; 3365.0659512; 1961.0574267; 1.7353721; -0.0018726; 23.1166625; 1.0624421
1571.8776032; 3363.0925611; 1960.7334642; 1.7316594; -0.0018405; 23.2083934; 1.0630100
1573.8774474; 3361.1179325; 1960.4167578; 1.7280105; -0.0018088; 23.2998119; 1.0624087
1575.8772917; 3359.1421722; 1960.1071968; 1.7244243; -0.0017776; 23.3908216; 1.0601139
1577.8771360; 3357.1653669; 1959.8046691; 1.7208990; -0.0017483; 23.4812832; 1.0604316
1579.8769803; 3355.1874853; 1959.5090501; 1.7174317; -0.0017190; 23.5714246; 1.0594217
1581.8768245; 3353.2085954; 1959.2202313; 1.7140243; -0.0016887; 23.6611372; 1.0568251
1583.8766688; 3351.2287547; 1958.9381146; 1.7106497; -0.0016917; 23.7502924; 1.0568694
1585.8765131; 3349.2478938; 1958.6626860; 1.7072627; -0.0016823; 23.8391178; 1.0554144
1587.8763574; 3347.2661983; 1958.3939223; 1.7039474; -0.0016334; 23.9274918; 1.0527296
1589.8762017; 3345.2835350; 1958.1316230; 1.7007246; -0.0015905; 24.0153171; 1.0525626
1591.8760459; 3343.3002023; 1957.8756516; 1.6975841; -0.0015545; 24.1028085; 1.0507176
1593.8758902; 3341.3160488; 1957.6258467; 1.6944983; -0.0015315; 24.1898309; 1.0477378
1595.8757345; 3339.3310658; 1957.3821105; 1.6914592; -0.0015077; 24.2762960; 1.0472959
1597.8755788; 3337.3454464; 1957.1443713; 1.6884679; -0.0014842; 24.3624178; 1.0450347
1599.8754231; 3335.3591036; 1956.9125238; 1.6855223; -0.0014617; 24.4480514; 1.0418674
1601.8752673; 3333.3720429; 1956.6864784; 1.6826211; -0.0014398; 24.5331278; 1.0412004
1603.8751116; 3331.3844057; 1956.4661630; 1.6797633; -0.0014184; 24.6178561; 1.0385818
1605.8749559; 3329.3961273; 1956.2514840; 1.6769475; -0.0013976; 24.7020817; 1.0352480
1607.8748002; 3327.4072246; 1956.0423601; 1.6741727; -0.0013775; 24.7857522; 1.0343730
1609.8746445; 3325.4178015; 1955.8387211; 1.6714377; -0.0013578; 24.8690708; 1.0314246
1611.8744887; 3323.4278124; 1955.6404831; 1.6687413; -0.0013388; 24.9518749; 1.0279387
1613.8743330; 3321.4372784; 1955.4475719; 1.6660826; -0.0013203; 25.0341266; 1.0268677
1615.8741773; 3319.4462771; 1955.2599205; 1.6634604; -0.0013023; 25.1160237; 1.0236080
1617.8740216; 3317.4547774; 1955.0774536; 1.6608736; -0.0012848; 25.1973959; 1.0199795
1619.8738658; 3315.4628002; 1954.9001030; 1.6583212; -0.0012679; 25.2782190; 1.0187208
1621.8737101; 3313.4704070; 1954.7278062; 1.6558023; -0.0012514; 25.3586854; 1.0151623
1623.8735544; 3311.4775752; 1954.5604953; 1.6533156; -0.0012355; 25.4386174; 1.0113963
1625.8733987; 3309.4843233; 1954.3981079; 1.6508602; -0.0012201; 25.5180040; 1.0099547
1627.8732430; 3307.4907052; 1954.2405867; 1.6484353; -0.0012052; 25.5970317; 1.0061040
1629.8730872; 3305.4967007; 1954.0878702; 1.6460395; -0.0011908; 25.6755162; 1.0021997
1631.8729315; 3303.5023254; 1953.9399017; 1.6436721; -0.0011769; 25.7534584; 1.0005746
1633.8727758; 3301.5076325; 1953.7966297; 1.6413320; -0.0011635; 25.8310396; 0.9964291
1635.8726201; 3299.5125981; 1953.6579985; 1.6390181; -0.0011506; 25.9080685; 0.9923720
1637.8724644; 3297.5172356; 1953.5239575; 1.6367296; -0.0011383; 25.9845568; 0.9905512
1639.8723086; 3295.5216029; 1953.3944611; 1.6344652; -0.0011264; 26.0606809; 0.9860878
1641.8721529; 3293.5256667; 1953.2694597; 1.6322238; -0.0011152; 26.1362418; 0.9818360
1643.8719972; 3291.5294398; 1953.1489090; 1.6300044; -0.0011045; 26.2112604; 0.9797883
1645.8718415; 3289.5329890; 1953.0327704; 1.6278058; -0.0010944; 26.2859091; 0.9749519
1647.8716857; 3287.5362662; 1952.9210005; 1.6256266; -0.0010850; 26.3599796; 0.9704385
1649.8715300; 3285.5392860; 1952.8135624; 1.6234658; -0.0010762; 26.4335010; 0.9681206
1651.8713743; 3283.5421268; 1952.7104250; 1.6213220; -0.0010679; 26.5066436; 0.9628503
1653.8712186; 3281.5447211; 1952.6115521; 1.6191937; -0.0010605; 26.5791884; 0.9580388
1655.8710629; 3279.5470885; 1952.5169143; 1.6170807; -0.0010524; 26.6511747; 0.9554411
