s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
1131.0; 56.499; 233.5; 129.8; 1815.7; 233.5; 140.4; 1990.8; 363.2; 113.6; 1387.9; 363.2; 120.6; 1486.4
1134.0; 56.618; 233.2; 131.3; 1815.7; 233.2; 142.1; 1992.5; 362.8; 114.4; 1387.3; 362.8; 121.5; 1486.8
1137.0; 56.736; 232.4; 135.4; 1814.5; 232.4; 146.8; 1996.0; 361.7; 116.5; 1385.7; 361.7; 123.9; 1487.8
1140.0; 56.853; 230.6; 143.9; 1810.8; 230.6; 156.7; 2002.5; 359.0; 121.6; 1382.1; 359.0; 129.8; 1490.0
1143.0; 56.970; 227.0; 158.3; 1803.8; 227.0; 173.8; 2013.7; 353.7; 131.1; 1375.7; 353.7; 140.7; 1493.7
1146.0; 57.087; 221.1; 178.7; 1793.2; 221.1; 198.6; 2030.1; 345.0; 145.9; 1365.9; 345.0; 158.1; 1499.1
1149.0; 57.203; 212.1; 204.6; 1779.4; 212.1; 231.0; 2051.8; 331.8; 165.8; 1352.5; 331.8; 181.9; 1505.8
1152.0; 57.318; 200.1; 232.4; 1764.3; 200.1; 267.0; 2076.9; 314.0; 189.2; 1336.8; 314.0; 210.4; 1512.6
1155.0; 57.433; 185.7; 258.0; 1750.4; 185.7; 301.5; 2102.3; 292.9; 212.9; 1320.4; 292.9; 240.3; 1518.3
1158.0; 57.548; 170.4; 279.8; 1738.9; 170.4; 331.8; 2125.9; 270.2; 234.5; 1304.8; 270.2; 268.2; 1522.5
1161.0; 57.663; 155.2; 297.5; 1730.1; 155.2; 357.3; 2146.5; 247.9; 252.7; 1290.9; 247.9; 292.4; 1525.1
1164.0; 57.778; 141.2; 311.6; 1723.7; 141.2; 377.8; 2163.7; 227.2; 267.2; 1279.1; 227.2; 312.2; 1526.6
1167.0; 57.893; 128.7; 322.5; 1719.2; 128.7; 394.1; 2177.7; 208.8; 278.4; 1269.2; 208.8; 327.9; 1527.2
1170.0; 58.007; 118.0; 331.0; 1716.0; 118.0; 406.9; 2188.9; 193.0; 287.0; 1261.2; 193.0; 340.1; 1527.2
1173.0; 58.122; 109.0; 337.5; 1713.9; 109.0; 416.6; 2197.6; 179.8; 293.4; 1254.8; 179.8; 349.5; 1526.9
1176.0; 58.237; 101.6; 342.4; 1712.4; 101.6; 424.1; 2204.4; 168.9; 298.2; 1249.8; 168.9; 356.6; 1526.5
1179.0; 58.352; 95.6; 346.0; 1711.5; 95.6; 429.6; 2209.6; 160.1; 301.8; 1245.8; 160.1; 362.0; 1526.0
1182.0; 58.468; 90.9; 348.7; 1710.8; 90.9; 433.7; 2213.5; 153.1; 304.5; 1242.8; 153.1; 366.1; 1525.5
1185.0; 58.583; 87.1; 350.7; 1710.4; 87.1; 436.7; 2216.4; 147.5; 306.5; 1240.5; 147.5; 369.1; 1525.1
1188.0; 58.699; 84.2; 352.1; 1710.1; 84.2; 438.9; 2218.5; 143.3; 308.0; 1238.7; 143.3; 371.4; 1524.7
1191.0; 58.816; 82.0; 353.1; 1709.8; 82.0; 440.3; 2219.9; 140.0; 309.1; 1237.4; 140.0; 373.1; 1524.4
1194.0; 58.933; 80.4; 353.7; 1709.6; 80.4; 441.3; 2220.9; 137.6; 309.9; 1236.5; 137.6; 374.3; 1524.1
1197.0; 59.050; 79.1; 354.1; 1709.5; 79.1; 442.0; 2221.6; 135.8; 310.5; 1235.8; 135.8; 375.2; 1523.9
1200.0; 59.167; 78.2; 354.3; 1709.4; 78.2; 442.3; 2221.9; 134.4; 310.9; 1235.3; 134.4; 375.9; 1523.7
1203.0; 59.285; 77.6; 354.4; 1709.2; 77.6; 442.4; 2222.1; 133.5; 311.3; 1235.0; 133.5; 376.3; 1523.5
1206.0; 59.402; 77.2; 354.3; 1709.1; 77.2; 442.4; 2222.1; 132.9; 311.5; 1234.9; 132.9; 376.7; 1523.4
1209.0; 59.520; 76.9; 354.1; 1709.0; 76.9; 442.2; 2221.9; 132.5; 311.6; 1234.8; 132.5; 376.8; 1523.3
1212.0; 59.637; 76.8; 353.9; 1708.9; 76.8; 442.0; 2221.7; 132.3; 311.7; 1234.8; 132.3; 376.9; 1523.2
1215.0; 59.755; 76.7; 353.8; 1708.7; 76.7; 441.8; 2221.4; 132.2; 311.7; 1234.8; 132.2; 377.0; 1523.2
1218.0; 59.872; 76.8; 353.8; 1708.5; 76.8; 441.9; 2221.2; 132.3; 311.7; 1234.8; 132.3; 376.9; 1523.2
1221.0; 59.989; 76.9; 354.1; 1708.1; 76.9; 442.3; 2221.0; 132.5; 311.6; 1234.8; 132.5; 376.9; 1523.3
1224.0; 60.106; 77.1; 354.7; 1707.6; 77.1; 443.2; 2221.0; 132.7; 311.5; 1234.7; 132.7; 376.8; 1523.5
1227.0; 60.223; 77.2; 355.8; 1706.9; 77.2; 444.8; 2221.2; 132.8; 311.4; 1234.5; 132.8; 376.7; 1523.8
1230.0; 60.339; 77.2; 356.9; 1706.2; 77.2; 446.4; 2221.4; 132.9; 311.3; 1234.3; 132.9; 376.8; 1524.1
1233.0; 60.456; 77.2; 357.1; 1705.9; 77.2; 446.8; 2221.3; 132.9; 311.3; 1234.2; 132.9; 376.8; 1524.1
1236.0; 60.574; 77.2; 356.3; 1706.1; 77.2; 445.5; 2220.8; 132.9; 311.3; 1234.4; 132.9; 376.8; 1523.9
1239.0; 60.691; 77.2; 355.2; 1706.3; 77.2; 444.0; 2220.1; 132.9; 311.4; 1234.7; 132.9; 376.7; 1523.7
1242.0; 60.808; 77.3; 354.3; 1706.5; 77.3; 442.6; 2219.4; 133.0; 311.4; 1234.9; 133.0; 376.6; 1523.5
1245.0; 60.926; 77.4; 353.5; 1706.6; 77.4; 441.6; 2218.8; 133.2; 311.4; 1235.2; 133.2; 376.5; 1523.3
1248.0; 61.044; 77.7; 352.9; 1706.5; 77.7; 440.8; 2218.3; 133.6; 311.3; 1235.4; 133.6; 376.3; 1523.3
1251.0; 61.163; 78.0; 352.5; 1706.5; 78.0; 440.1; 2217.7; 134.1; 311.2; 1235.7; 134.1; 376.0; 1523.3
1254.0; 61.282; 78.5; 352.0; 1706.4; 78.5; 439.5; 2217.0; 134.9; 311.0; 1236.1; 134.9; 375.7; 1523.3
1257.0; 61.401; 79.2; 351.6; 1706.2; 79.2; 438.9; 2216.3; 135.8; 310.7; 1236.5; 135.8; 375.2; 1523.4
1260.0; 61.521; 79.9; 351.1; 1706.1; 79.9; 438.2; 2215.5; 136.9; 310.3; 1237.0; 136.9; 374.7; 1523.5
1263.0; 61.641; 80.9; 350.5; 1706.0; 80.9; 437.5; 2214.6; 138.3; 309.9; 1237.5; 138.3; 374.0; 1523.6
1266.0; 61.762; 82.0; 349.9; 1705.9; 82.0; 436.5; 2213.5; 140.0; 309.3; 1238.2; 140.0; 373.1; 1523.7
1269.0; 61.882; 83.3; 349.2; 1705.8; 83.3; 435.5; 2212.3; 141.9; 308.7; 1239.0; 141.9; 372.1; 1523.9
1272.0; 62.003; 84.8; 348.3; 1705.8; 84.8; 434.2; 2210.9; 144.2; 308.0; 1240.0; 144.2; 371.0; 1524.1
1275.0; 62.124; 86.5; 347.4; 1705.8; 86.5; 432.8; 2209.4; 146.6; 307.1; 1241.0; 146.6; 369.7; 1524.3
1278.0; 62.246; 88.4; 346.3; 1705.9; 88.4; 431.2; 2207.7; 149.4; 306.1; 1242.2; 149.4; 368.2; 1524.5
1281.0; 62.367; 90.4; 345.1; 1706.0; 90.4; 429.4; 2205.9; 152.4; 305.1; 1243.5; 152.4; 366.6; 1524.7
1284.0; 62.488; 92.6; 343.7; 1706.1; 92.6; 427.4; 2203.9; 155.6; 303.9; 1244.9; 155.6; 364.8; 1524.9
1287.0; 62.609; 94.9; 342.2; 1706.4; 94.9; 425.0; 2201.8; 159.0; 302.6; 1246.5; 159.0; 362.8; 1525.1
1290.0; 62.729; 97.4; 340.3; 1706.8; 97.4; 422.3; 2199.4; 162.7; 301.1; 1248.2; 162.7; 360.6; 1525.2
1293.0; 62.850; 100.2; 338.1; 1707.4; 100.2; 419.0; 2196.7; 166.7; 299.5; 1250.1; 166.7; 358.2; 1525.3
1296.0; 62.970; 103.2; 335.3; 1708.3; 103.2; 414.8; 2193.6; 171.2; 297.7; 1252.4; 171.2; 355.4; 1525.3
1299.0; 63.090; 106.8; 331.6; 1709.5; 106.8; 409.4; 2189.7; 176.5; 295.5; 1255.1; 176.5; 352.0; 1525.2
1302.0; 63.210; 111.2; 326.5; 1711.3; 111.2; 402.0; 2184.7; 183.0; 292.7; 1258.7; 183.0; 347.6; 1525.0
1305.0; 63.330; 117.0; 319.4; 1714.0; 117.0; 391.7; 2177.9; 191.5; 288.7; 1263.5; 191.5; 341.7; 1524.4
1308.0; 63.449; 124.9; 309.2; 1717.9; 124.9; 377.1; 2168.3; 203.1; 283.0; 1270.2; 203.1; 333.0; 1523.5
1311.0; 63.569; 135.9; 294.6; 1724.0; 135.9; 356.4; 2154.5; 219.4; 274.0; 1279.9; 219.4; 319.9; 1522.0
1314.0; 63.688; 151.1; 274.0; 1733.2; 151.1; 327.5; 2134.6; 241.8; 259.6; 1293.7; 241.8; 299.9; 1519.5
1317.0; 63.807; 170.7; 245.9; 1747.0; 170.7; 288.8; 2106.9; 270.8; 237.2; 1312.7; 270.8; 269.8; 1515.1
1320.0; 63.925; 193.4; 209.7; 1766.7; 193.4; 240.7; 2071.5; 304.2; 204.4; 1336.5; 304.2; 227.9; 1508.0
1323.0; 64.043; 215.3; 168.2; 1791.6; 215.3; 187.7; 2031.7; 336.5; 162.7; 1362.8; 336.5; 177.3; 1497.9
1326.0; 64.161; 232.2; 127.3; 1818.1; 232.2; 138.2; 1994.3; 361.3; 118.8; 1387.1; 361.3; 126.6; 1486.2
1329.0; 64.278; 242.4; 95.5; 1840.2; 242.4; 101.3; 1966.2; 376.4; 82.3; 1405.0; 376.4; 86.1; 1475.8
1332.0; 64.395; 170.6; 77.0; 1881.7; 170.6; 80.4; 1977.9; 273.7; 59.2; 1387.2; 273.7; 61.3; 1441.3
1335.0; 64.512; -410.5; 72.6; 2054.6; -410.5; 75.1; 2140.6; -279.6; 49.7; 1220.1; -279.6; 51.5; 1268.5
1338.0; 64.631; -478.1; 73.1; 2067.7; -478.1; 75.7; 2156.6; -325.3; 53.6; 1202.3; -325.3; 55.6; 1252.3
1341.0; 64.752; -475.5; 77.9; 2060.2; -475.5; 80.9; 2157.9; -323.5; 61.0; 1200.6; -323.5; 63.5; 1255.5
1344.0; 64.875; -472.5; 83.6; 2052.3; -472.5; 87.2; 2159.6; -321.5; 68.5; 1198.6; -321.5; 71.5; 1259.0
1347.0; 65.000; -469.9; 88.4; 2045.3; -469.9; 92.5; 2160.5; -319.7; 74.7; 1197.1; -319.7; 78.2; 1261.9
1350.0; 65.128; -468.0; 91.4; 2039.8; -468.0; 95.9; 2160.4; -318.4; 78.7; 1196.1; -318.4; 82.7; 1263.9
1353.0; 65.257; -467.2; 92.7; 2036.0; -467.2; 97.3; 2159.0; -317.8; 80.7; 1195.7; -317.8; 84.8; 1264.9
1356.0; 65.389; -467.1; 92.5; 2033.6; -467.1; 97.1; 2156.7; -317.8; 80.9; 1195.7; -317.8; 85.1; 1265.0
1359.0; 65.523; -467.5; 91.7; 2032.0; -467.5; 96.2; 2154.0; -318.0; 80.1; 1196.0; -318.0; 84.2; 1264.6
1362.0; 65.660; -467.8; 92.0; 2030.0; -467.8; 96.6; 2151.6; -318.2; 79.4; 1196.1; -318.2; 83.4; 1264.5
1365.0; 65.800; -466.9; 96.3; 2025.5; -466.9; 101.2; 2151.1; -317.6; 80.9; 1195.2; -317.6; 85.1; 1265.8
1368.0; 65.942; -463.1; 108.8; 2015.5; -463.1; 114.9; 2154.7; -315.0; 87.7; 1192.4; -315.0; 92.8; 1270.7
1371.0; 66.087; -453.5; 133.9; 1996.0; -453.5; 143.3; 2164.9; -308.4; 103.7; 1186.5; -308.4; 110.8; 1281.5
1374.0; 66.235; -434.2; 173.5; 1964.4; -434.2; 189.3; 2182.5; -295.1; 131.1; 1177.6; -295.1; 142.7; 1300.3
1377.0; 66.386; -401.9; 221.9; 1922.0; -401.9; 248.7; 2204.7; -272.8; 167.6; 1167.6; -272.8; 187.0; 1326.6
1380.0; 66.539; -356.6; 270.8; 1873.9; -356.6; 312.6; 2226.2; -241.5; 206.8; 1159.6; -241.5; 237.0; 1357.7
1383.0; 66.695; -305.7; 308.2; 1830.0; -305.7; 364.9; 2241.1; -206.3; 240.7; 1156.0; -206.3; 282.2; 1387.2
1386.0; 66.853; -260.6; 328.9; 1797.8; -260.6; 396.1; 2247.5; -174.8; 264.7; 1156.6; -174.8; 315.1; 1409.5
1389.0; 67.014; -227.5; 338.1; 1777.3; -227.5; 411.0; 2248.6; -151.5; 279.4; 1159.0; -151.5; 335.6; 1424.1
1392.0; 67.176; -206.6; 340.7; 1765.5; -206.6; 415.9; 2247.3; -136.8; 287.6; 1161.4; -136.8; 347.2; 1432.4
1395.0; 67.341; -194.9; 340.3; 1759.2; -194.9; 416.1; 2245.4; -128.5; 292.0; 1163.2; -128.5; 353.2; 1436.7
1398.0; 67.508; -188.8; 339.5; 1755.6; -188.8; 415.2; 2243.6; -124.1; 294.2; 1164.3; -124.1; 356.3; 1438.8
1401.0; 67.678; -185.5; 339.8; 1752.8; -185.5; 415.8; 2242.5; -121.7; 295.3; 1164.7; -121.7; 358.0; 1440.1
1404.0; 67.849; -183.3; 342.2; 1749.7; -183.3; 419.4; 2242.3; -120.1; 295.9; 1164.5; -120.1; 359.2; 1441.5
1407.0; 68.022; -181.5; 347.5; 1745.7; -181.5; 426.8; 2243.2; -118.9; 296.1; 1163.6; -118.9; 360.3; 1443.4
1410.0; 68.198; -180.6; 355.9; 1740.8; -180.6; 438.5; 2245.5; -118.2; 295.9; 1161.8; -118.2; 361.3; 1445.7
1413.0; 68.375; 74.9; 350.8; 1661.9; 74.9; 438.8; 2173.9; 129.5; 313.0; 1235.1; 129.5; 378.6; 1523.1
1416.0; 68.554; 74.8; 353.1; 1661.0; 74.8; 442.2; 2175.0; 129.4; 312.9; 1234.6; 129.4; 378.8; 1523.6
1419.0; 68.736; 74.8; 353.3; 1661.0; 74.8; 442.7; 2175.2; 129.3; 312.9; 1234.5; 129.3; 378.8; 1523.7
1422.0; 68.920; 74.7; 352.9; 1661.2; 74.7; 442.2; 2175.2; 129.3; 312.9; 1234.5; 129.3; 378.7; 1523.6
1425.0; 69.104; 74.8; 353.0; 1661.3; 74.8; 442.5; 2175.3; 129.3; 312.9; 1234.5; 129.3; 378.7; 1523.7
1428.0; 69.283; 74.8; 354.7; 1660.6; 74.8; 445.0; 2176.2; 129.4; 312.7; 1234.1; 129.4; 378.6; 1524.1
1431.0; 69.459; 74.8; 357.8; 1659.3; 74.8; 449.6; 2177.7; 129.3; 312.5; 1233.3; 129.3; 378.7; 1524.9
1434.0; 69.635; 74.7; 358.3; 1659.2; 74.7; 450.3; 2178.0; 129.3; 312.5; 1233.2; 129.3; 378.8; 1525.0
1437.0; 69.811; 74.9; 354.9; 1660.7; 74.9; 445.3; 2176.6; 129.4; 312.7; 1234.0; 129.4; 378.6; 1524.2
1440.0; 69.988; 75.1; 351.0; 1662.5; 75.1; 439.6; 2174.8; 129.8; 312.8; 1235.1; 129.8; 378.3; 1523.3
1443.0; 70.164; 75.7; 347.2; 1664.1; 75.7; 434.2; 2173.0; 130.7; 312.8; 1236.3; 130.7; 377.7; 1522.5
1446.0; 70.340; 77.2; 343.4; 1665.5; 77.2; 428.9; 2170.7; 132.8; 312.4; 1237.9; 132.8; 376.5; 1522.0
1449.0; 70.514; 80.5; 339.2; 1666.8; 80.5; 423.0; 2167.2; 137.7; 311.0; 1240.4; 137.7; 373.9; 1521.9
1452.0; 70.686; 87.1; 333.7; 1668.1; 87.1; 415.3; 2161.3; 147.4; 307.9; 1244.9; 147.4; 368.8; 1522.3
1455.0; 70.857; 98.5; 325.5; 1670.3; 98.5; 403.3; 2151.2; 164.2; 301.7; 1252.6; 164.2; 359.3; 1523.1
1458.0; 71.027; 116.1; 311.9; 1674.8; 116.1; 383.2; 2134.3; 190.2; 290.1; 1265.1; 190.2; 342.3; 1523.6
1461.0; 71.198; 140.4; 289.1; 1684.3; 140.4; 349.9; 2107.9; 226.0; 270.1; 1284.2; 226.0; 313.9; 1522.5
1464.0; 71.368; 170.0; 252.9; 1702.2; 170.0; 298.8; 2069.4; 269.7; 237.8; 1311.1; 269.7; 270.5; 1517.6
1467.0; 71.537; 201.4; 200.1; 1731.5; 201.4; 228.2; 2018.5; 316.0; 190.3; 1345.2; 316.0; 210.3; 1506.7
1470.0; 71.705; 229.2; 131.9; 1772.1; 229.2; 143.8; 1959.4; 356.9; 128.7; 1383.6; 356.9; 137.4; 1488.9
1473.0; 71.870; 247.9; 57.7; 1818.4; 247.9; 60.1; 1901.6; 384.5; 61.4; 1419.8; 384.5; 63.3; 1466.6
1476.0; 72.033; 256.1; -2.9; 1858.2; 256.1; -2.8; 1858.2; 396.6; 4.3; 1446.2; 396.6; 4.3; 1446.2
1479.0; 72.192; 246.0; -94.8; 1918.4; 246.0; -89.9; 1807.7; 381.7; -65.8; 1473.6; 381.7; -63.7; 1411.3
1482.0; 72.350; 227.5; -180.6; 1977.9; 227.5; -163.5; 1763.9; 354.5; -137.9; 1495.7; 354.5; -128.9; 1375.4
1485.0; 72.506; 207.3; -239.5; 2022.4; 207.3; -210.1; 1736.2; 324.6; -193.8; 1508.5; 324.6; -176.5; 1347.5
1488.0; 72.661; 193.2; -265.4; 2046.1; 193.2; -229.4; 1724.5; 303.9; -225.7; 1513.2; 303.9; -202.8; 1332.4
1491.0; 72.814; 187.9; -269.6; 2053.3; 187.9; -232.3; 1722.7; 296.0; -237.1; 1513.8; 296.0; -212.0; 1327.8
1494.0; 72.968; 188.3; -268.0; 2053.1; 188.3; -231.0; 1724.1; 296.6; -236.5; 1513.5; 296.6; -211.4; 1328.4
1497.0; 73.120; 191.2; -264.2; 2049.8; 191.2; -228.3; 1726.8; 300.9; -230.8; 1512.8; 300.9; -206.7; 1331.2
1500.0; 73.272; 194.4; -259.5; 2045.9; 194.4; -225.0; 1729.9; 305.6; -224.2; 1512.1; 305.6; -201.2; 1334.3
1503.0; 73.422; 197.0; -254.6; 2042.5; 197.0; -221.4; 1732.9; 309.5; -218.6; 1511.2; 309.5; -196.7; 1337.1
1506.0; 73.571; 199.0; -250.0; 2039.8; 199.0; -217.9; 1735.7; 312.4; -214.2; 1510.4; 312.4; -193.1; 1339.4
1509.0; 73.719; 200.6; -245.7; 2037.5; 200.6; -214.6; 1738.4; 314.9; -210.6; 1509.6; 314.9; -190.2; 1341.3
1512.0; 73.865; 202.1; -241.5; 2035.4; 202.1; -211.4; 1741.0; 317.1; -207.3; 1508.8; 317.1; -187.5; 1343.2
1515.0; 74.010; 203.6; -237.4; 2033.4; 203.6; -208.3; 1743.5; 319.2; -204.0; 1508.1; 319.2; -184.8; 1345.0
1518.0; 74.154; 205.0; -233.4; 2031.4; 205.0; -205.2; 1746.0; 321.3; -200.7; 1507.3; 321.3; -182.1; 1346.8
1521.0; 74.296; 206.4; -229.5; 2029.4; 206.4; -202.2; 1748.6; 323.4; -197.4; 1506.5; 323.4; -179.4; 1348.6
1524.0; 74.438; 207.8; -225.7; 2027.5; 207.8; -199.2; 1751.1; 325.4; -194.1; 1505.8; 325.4; -176.7; 1350.3
1527.0; 74.579; 209.1; -222.0; 2025.6; 209.1; -196.3; 1753.6; 327.4; -190.9; 1505.0; 327.4; -174.0; 1352.0
1530.0; 74.719; 210.4; -218.3; 2023.8; 210.4; -193.5; 1756.1; 329.3; -187.7; 1504.3; 329.3; -171.4; 1353.7
1533.0; 74.857; 211.7; -214.7; 2022.1; 211.7; -190.7; 1758.5; 331.1; -184.7; 1503.6; 331.1; -168.8; 1355.3
1536.0; 74.995; 212.8; -211.2; 2020.5; 212.8; -187.9; 1760.9; 332.8; -181.7; 1502.8; 332.8; -166.4; 1356.9
1539.0; 75.132; 214.0; -207.8; 2018.9; 214.0; -185.2; 1763.3; 334.5; -178.8; 1502.1; 334.5; -163.9; 1358.4
1542.0; 75.269; 215.1; -204.5; 2017.3; 215.1; -182.6; 1765.7; 336.1; -176.0; 1501.4; 336.1; -161.5; 1359.9
1545.0; 75.404; 216.1; -201.3; 2015.9; 216.1; -180.0; 1768.0; 337.7; -173.2; 1500.7; 337.7; -159.2; 1361.3
1548.0; 75.539; 217.1; -198.1; 2014.4; 217.1; -177.5; 1770.3; 339.2; -170.5; 1500.0; 339.2; -156.9; 1362.7
1551.0; 75.672; 218.1; -195.0; 2013.1; 218.1; -175.0; 1772.6; 340.6; -167.9; 1499.4; 340.6; -154.7; 1364.1
1554.0; 75.805; 219.0; -192.0; 2011.8; 219.0; -172.6; 1774.8; 342.0; -165.3; 1498.7; 342.0; -152.5; 1365.4
1557.0; 75.937; 219.9; -189.0; 2010.5; 219.9; -170.2; 1777.1; 343.3; -162.8; 1498.1; 343.3; -150.3; 1366.7
1560.0; 76.069; 220.8; -186.2; 2009.3; 220.8; -167.9; 1779.3; 344.6; -160.3; 1497.4; 344.6; -148.2; 1368.0
1563.0; 76.200; 221.7; -183.4; 2008.2; 221.7; -165.6; 1781.4; 345.8; -157.9; 1496.8; 345.8; -146.2; 1369.2
1566.0; 76.330; 222.5; -180.7; 2007.1; 222.5; -163.4; 1783.6; 347.0; -155.6; 1496.2; 347.0; -144.2; 1370.4
1569.0; 76.459; 223.2; -178.0; 2006.1; 223.2; -161.2; 1785.7; 348.2; -153.3; 1495.5; 348.2; -142.2; 1371.6
1572.0; 76.587; 224.0; -175.4; 2005.1; 224.0; -159.1; 1787.7; 349.3; -151.1; 1494.9; 349.3; -140.3; 1372.7
1575.0; 76.715; 224.7; -172.9; 2004.1; 224.7; -157.1; 1789.8; 350.4; -149.0; 1494.4; 350.4; -138.5; 1373.8
1578.0; 76.842; 225.4; -170.5; 2003.2; 225.4; -155.1; 1791.8; 351.4; -146.9; 1493.8; 351.4; -136.7; 1374.8
1581.0; 76.969; 226.1; -168.1; 2002.4; 226.1; -153.1; 1793.8; 352.4; -144.8; 1493.2; 352.4; -134.9; 1375.9
1584.0; 77.094; 226.7; -165.8; 2001.6; 226.7; -151.2; 1795.7; 353.3; -142.9; 1492.7; 353.3; -133.2; 1376.9
1587.0; 77.219; 227.3; -163.6; 2000.9; 227.3; -149.4; 1797.6; 354.2; -141.0; 1492.1; 354.2; -131.5; 1377.8
1590.0; 77.344; 227.9; -161.5; 2000.2; 227.9; -147.6; 1799.5; 355.1; -139.1; 1491.6; 355.1; -129.9; 1378.8
1593.0; 77.467; 228.5; -159.4; 1999.5; 228.5; -145.8; 1801.4; 355.9; -137.3; 1491.1; 355.9; -128.4; 1379.6
1596.0; 77.590; 229.0; -157.4; 1998.9; 229.0; -144.2; 1803.2; 356.7; -135.6; 1490.6; 356.7; -126.8; 1380.5
1599.0; 77.713; 229.5; -155.4; 1998.4; 229.5; -142.5; 1804.9; 357.4; -133.9; 1490.1; 357.4; -125.4; 1381.3
1602.0; 77.834; 230.0; -153.6; 1997.9; 230.0; -141.0; 1806.7; 358.2; -132.3; 1489.7; 358.2; -124.0; 1382.1
1605.0; 77.955; 230.5; -151.8; 1997.4; 230.5; -139.5; 1808.4; 358.9; -130.8; 1489.2; 358.9; -122.6; 1382.9
1608.0; 78.075; 230.9; -150.1; 1997.0; 230.9; -138.0; 1810.0; 359.5; -129.3; 1488.8; 359.5; -121.3; 1383.6
1611.0; 78.195; 231.4; -148.4; 1996.6; 231.4; -136.6; 1811.7; 360.1; -127.9; 1488.4; 360.1; -120.0; 1384.3
1614.0; 78.314; 231.8; -146.9; 1996.3; 231.8; -135.3; 1813.3; 360.7; -126.5; 1488.0; 360.7; -118.8; 1385.0
1617.0; 78.433; 232.1; -145.4; 1996.1; 232.1; -134.1; 1814.8; 361.3; -125.2; 1487.6; 361.3; -117.7; 1385.6
1620.0; 78.551; 232.5; -144.0; 1995.9; 232.5; -132.9; 1816.3; 361.8; -124.0; 1487.2; 361.8; -116.6; 1386.2
1623.0; 78.668; 232.8; -142.7; 1995.7; 232.8; -131.8; 1817.7; 362.3; -122.9; 1486.9; 362.3; -115.6; 1386.8
1626.0; 78.785; 233.1; -141.4; 1995.6; 233.1; -130.7; 1819.1; 362.7; -121.8; 1486.6; 362.7; -114.7; 1387.3
1629.0; 78.902; 233.4; -140.3; 1995.6; 233.4; -129.8; 1820.5; 363.2; -120.8; 1486.3; 363.2; -113.8; 1387.8
1632.0; 79.017; 233.7; -139.3; 1995.7; 233.7; -128.9; 1821.8; 363.5; -119.9; 1486.0; 363.5; -113.0; 1388.2
1635.0; 79.133; 233.9; -138.4; 1995.8; 233.9; -128.1; 1823.0; 363.9; -119.1; 1485.8; 363.9; -112.2; 1388.6
1638.0; 79.247; 234.1; -137.6; 1996.0; 234.1; -127.5; 1824.2; 364.2; -118.4; 1485.6; 364.2; -111.6; 1388.9
1641.0; 79.362; 234.2; -137.0; 1996.3; 234.2; -126.9; 1825.3; 364.4; -117.8; 1485.4; 364.4; -111.1; 1389.2
1644.0; 79.475; 234.4; -136.5; 1996.7; 234.4; -126.5; 1826.3; 364.6; -117.3; 1485.3; 364.6; -110.7; 1389.4
1647.0; 79.589; 234.5; -136.2; 1997.2; 234.5; -126.3; 1827.2; 364.7; -117.0; 1485.2; 364.7; -110.4; 1389.5
1650.0; 79.701; 234.5; -136.1; 1997.8; 234.5; -126.2; 1828.0; 364.8; -116.8; 1485.1; 364.8; -110.2; 1389.6
1653.0; 79.814; 234.5; -136.1; 1998.5; 234.5; -126.2; 1828.8; 364.8; -116.8; 1485.1; 364.8; -110.2; 1389.6
1656.0; 79.926; 234.5; -136.2; 1999.3; 234.5; -126.3; 1829.4; 364.7; -116.9; 1485.1; 364.7; -110.3; 1389.5
1659.0; 80.037; 234.4; -136.4; 2000.2; 234.4; -126.5; 1830.1; 364.7; -117.0; 1485.1; 364.7; -110.4; 1389.4
1662.0; 80.148; 234.3; -136.8; 2001.1; 234.3; -126.8; 1830.6; 364.5; -117.3; 1485.2; 364.5; -110.7; 1389.3
1665.0; 80.259; 234.2; -137.5; 2002.3; 234.2; -127.4; 1831.0; 364.3; -117.8; 1485.4; 364.3; -111.1; 1389.0
1668.0; 80.369; 234.0; -138.9; 2003.8; 234.0; -128.6; 1831.0; 364.0; -118.6; 1485.7; 364.0; -111.8; 1388.5
1671.0; 80.478; 233.5; -141.5; 2006.0; 233.5; -130.9; 1830.6; 363.3; -120.2; 1486.2; 363.3; -113.2; 1387.5
1674.0; 80.588; 232.6; -146.0; 2009.4; 232.6; -134.8; 1829.2; 362.0; -123.0; 1487.3; 362.0; -115.7; 1385.9
1677.0; 80.697; 231.2; -153.3; 2014.6; 231.2; -141.0; 1826.5; 359.9; -127.8; 1488.9; 359.9; -119.8; 1383.1
1680.0; 80.805; 228.9; -163.9; 2021.9; 228.9; -150.0; 1822.1; 356.5; -135.1; 1491.3; 356.5; -126.2; 1379.0
1683.0; 80.913; 225.5; -178.0; 2031.6; 225.5; -161.8; 1816.2; 351.5; -145.4; 1494.5; 351.5; -135.1; 1373.3
1686.0; 81.021; 221.0; -194.8; 2043.4; 221.0; -175.6; 1808.9; 344.9; -158.6; 1498.2; 344.9; -146.4; 1366.2
1689.0; 81.129; 215.5; -212.6; 2056.4; 215.5; -189.9; 1801.1; 336.8; -173.6; 1502.0; 336.8; -159.1; 1358.3
