s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
1131.0; 35.139; 301.2; -298.0; 1973.4; 301.2; -269.1; 1726.8; 142.0; -341.0; 1656.9; 142.0; -268.0; 1255.8
1134.0; 35.247; 304.8; -297.7; 1974.3; 304.8; -269.0; 1728.2; 143.8; -340.9; 1660.3; 143.8; -268.2; 1259.9
1137.0; 35.355; 308.2; -297.5; 1975.3; 308.2; -268.8; 1729.6; 145.4; -340.8; 1663.8; 145.4; -268.4; 1264.0
1140.0; 35.462; 311.2; -297.5; 1976.6; 311.2; -268.9; 1731.2; 146.8; -340.9; 1667.2; 146.8; -268.7; 1267.8
1143.0; 35.569; 313.8; -297.9; 1978.2; 313.8; -269.2; 1732.7; 148.1; -341.0; 1670.8; 148.1; -269.0; 1271.4
1146.0; 35.675; 316.1; -298.8; 1980.0; 316.1; -270.0; 1734.3; 149.1; -341.2; 1674.5; 149.1; -269.3; 1274.6
1149.0; 35.781; 318.0; -300.0; 1982.1; 318.0; -271.0; 1735.9; 150.1; -341.6; 1678.2; 150.1; -269.6; 1277.6
1152.0; 35.886; 319.9; -300.7; 1984.1; 319.9; -271.6; 1737.6; 151.0; -341.9; 1681.8; 151.0; -269.9; 1280.7
1155.0; 35.991; 321.7; -299.1; 1985.6; 321.7; -270.2; 1739.8; 151.9; -342.2; 1684.6; 151.9; -270.5; 1284.6
1158.0; 36.095; 323.1; -298.1; 1987.5; 323.1; -269.4; 1742.0; 152.5; -342.6; 1687.5; 152.5; -271.1; 1288.1
1161.0; 36.199; 324.0; -297.9; 1989.8; 324.0; -269.2; 1744.2; 152.9; -343.2; 1690.6; 152.9; -271.7; 1291.0
1164.0; 36.303; 324.4; -298.4; 1992.4; 324.4; -269.5; 1746.3; 153.1; -343.9; 1693.9; 153.1; -272.3; 1293.5
1167.0; 36.406; 324.3; -299.4; 1995.2; 324.3; -270.4; 1748.4; 153.1; -344.7; 1697.2; 153.1; -272.8; 1295.5
1170.0; 36.509; 324.0; -300.9; 1998.3; 324.0; -271.6; 1750.4; 152.9; -345.6; 1700.6; 152.9; -273.4; 1297.2
1173.0; 36.611; 323.5; -302.5; 2001.4; 323.5; -272.9; 1752.4; 152.7; -346.5; 1703.9; 152.7; -274.0; 1298.8
1176.0; 36.712; 322.9; -304.2; 2004.6; 322.9; -274.3; 1754.4; 152.4; -347.4; 1707.3; 152.4; -274.5; 1300.2
1179.0; 36.813; 322.4; -305.7; 2007.6; 322.4; -275.6; 1756.4; 152.2; -348.3; 1710.6; 152.2; -275.1; 1301.8
1182.0; 36.914; 322.1; -307.0; 2010.6; 322.1; -276.7; 1758.3; 152.0; -349.1; 1713.8; 152.0; -275.6; 1303.4
1185.0; 37.014; 322.0; -308.1; 2013.3; 322.0; -277.5; 1760.3; 152.0; -349.9; 1717.0; 152.0; -276.2; 1305.2
1188.0; 37.114; 322.5; -304.4; 2014.9; 322.5; -274.5; 1763.0; 152.2; -350.5; 1718.7; 152.2; -277.0; 1308.9
1191.0; 37.214; 322.9; -299.0; 2016.1; 322.9; -269.9; 1766.1; 152.4; -351.0; 1719.8; 152.4; -278.1; 1313.1
1194.0; 37.313; 322.6; -293.4; 2017.5; 322.6; -265.0; 1769.5; 152.3; -351.6; 1720.7; 152.3; -279.2; 1317.1
1197.0; 37.412; 321.5; -288.4; 2019.4; 321.5; -260.6; 1772.8; 151.7; -352.5; 1721.5; 151.7; -280.4; 1320.4
1200.0; 37.510; 319.2; -284.3; 2021.9; 319.2; -256.9; 1776.3; 150.7; -353.6; 1722.5; 150.7; -281.7; 1322.8
1203.0; 37.608; 316.0; -281.2; 2025.0; 316.0; -254.0; 1779.7; 149.1; -355.0; 1723.5; 149.1; -282.9; 1324.4
1206.0; 37.706; 312.3; -278.7; 2028.4; 312.3; -251.5; 1783.0; 147.3; -356.4; 1724.5; 147.3; -284.1; 1325.3
1209.0; 37.804; 308.8; -276.3; 2031.7; 308.8; -249.2; 1786.1; 145.7; -357.8; 1725.7; 145.7; -285.2; 1326.3
1212.0; 37.901; 306.9; -273.0; 2034.2; 306.9; -246.2; 1788.9; 144.7; -358.7; 1727.0; 144.7; -286.2; 1328.0
1215.0; 37.998; 308.7; -267.5; 2034.9; 308.7; -241.2; 1791.1; 145.6; -358.9; 1728.7; 145.6; -286.8; 1332.0
1218.0; 38.095; 318.0; -257.4; 2032.0; 318.0; -232.2; 1792.1; 150.1; -357.3; 1731.0; 150.1; -286.9; 1340.8
1221.0; 38.191; 341.7; -238.7; 2022.3; 341.7; -215.8; 1791.2; 161.4; -352.3; 1734.8; 161.4; -285.7; 1358.7
1224.0; 38.287; 389.0; -205.9; 2000.9; 389.0; -187.0; 1787.1; 185.5; -339.8; 1740.8; 185.5; -280.6; 1392.9
1227.0; 38.383; 407.2; -165.2; 1985.1; 407.2; -151.2; 1798.4; 194.1; -308.1; 1729.0; 194.1; -260.8; 1425.2
1230.0; 38.478; 425.1; -117.8; 1962.6; 425.1; -109.3; 1817.3; 202.6; -246.5; 1705.9; 202.6; -216.4; 1469.5
1233.0; 38.573; 440.9; -67.7; 1933.4; 440.9; -64.1; 1844.9; 210.2; -151.1; 1669.9; 210.2; -139.2; 1526.0
1236.0; 38.667; 452.9; -19.8; 1902.5; 452.9; -19.0; 1877.2; 215.9; -43.7; 1627.8; 215.9; -42.5; 1586.6
1239.0; 38.761; 453.8; 18.3; 1880.6; 453.8; 18.5; 1908.2; 216.3; 43.5; 1590.2; 216.3; 44.3; 1635.1
1242.0; 38.854; 102.7; 45.5; 1980.3; 102.7; 46.4; 2041.8; 48.8; 93.1; 1443.5; 48.8; 98.3; 1543.6
1245.0; 38.949; -513.7; 64.9; 2144.2; -513.7; 66.4; 2224.5; -143.2; 110.1; 1233.0; -143.2; 120.0; 1363.7
1248.0; 39.044; -508.6; 72.3; 2127.1; -508.6; 74.4; 2218.0; -141.9; 123.7; 1214.5; -141.9; 136.7; 1362.5
1251.0; 39.140; -505.4; 73.5; 2114.6; -505.4; 75.8; 2208.2; -141.0; 127.3; 1202.1; -141.0; 141.3; 1354.4
1254.0; 39.238; -503.7; 69.8; 2105.7; -503.7; 72.0; 2195.8; -140.6; 123.3; 1194.3; -140.6; 136.5; 1341.0
1257.0; 39.336; -503.2; 62.5; 2099.6; -503.2; 64.4; 2181.5; -140.5; 113.1; 1190.1; -140.5; 124.2; 1323.4
1260.0; 39.436; -503.3; 52.9; 2095.4; -503.3; 54.3; 2165.6; -140.5; 98.0; 1188.6; -140.5; 106.4; 1302.9
1263.0; 39.537; -503.5; 42.2; 2092.4; -503.5; 43.2; 2148.9; -140.6; 79.4; 1188.9; -140.6; 84.9; 1280.7
1266.0; 39.640; -503.7; 31.7; 2089.8; -503.7; 32.3; 2131.8; -140.6; 59.3; 1189.7; -140.6; 62.4; 1258.1
1269.0; 39.743; -503.4; 22.4; 2086.6; -503.4; 22.7; 2115.1; -140.5; 39.7; 1190.0; -140.5; 41.1; 1236.4
1272.0; 39.848; -502.7; 14.7; 2082.3; -502.7; 14.9; 2099.4; -140.3; 22.5; 1188.9; -140.3; 23.0; 1216.6
1275.0; 39.954; -501.4; 8.9; 2076.7; -501.4; 9.0; 2084.9; -140.0; 9.2; 1185.8; -140.0; 9.3; 1199.2
1278.0; 40.062; -499.8; 5.2; 2069.5; -499.8; 5.2; 2071.9; -139.6; 0.2; 1180.5; -139.6; 0.2; 1184.4
1281.0; 40.171; -497.6; 4.8; 2060.6; -497.6; 4.8; 2060.5; -139.0; -4.4; 1172.7; -139.0; -4.4; 1172.7
1284.0; 40.281; -495.0; 3.3; 2050.9; -495.0; 3.3; 2049.8; -138.3; -5.4; 1164.0; -138.3; -5.4; 1162.2
1287.0; 40.393; -492.6; 1.7; 2040.9; -492.6; 1.7; 2039.7; -137.6; -4.2; 1154.6; -137.6; -4.2; 1152.5
1290.0; 40.507; -490.3; 1.1; 2030.7; -490.3; 1.1; 2030.1; -137.0; -2.2; 1144.6; -137.0; -2.2; 1143.6
1293.0; 40.622; -488.0; 0.3; 2020.5; -488.0; 0.3; 2020.5; -136.4; -0.2; 1134.7; -136.4; -0.2; 1134.7
1296.0; 40.739; -485.6; -0.7; 2010.7; -485.6; -0.7; 2010.8; -135.8; 0.9; 1125.4; -135.8; 0.9; 1125.5
1299.0; 40.857; -483.1; 0.6; 2000.6; -483.1; 0.6; 2001.5; -135.1; 1.4; 1115.6; -135.1; 1.4; 1117.1
1302.0; 40.978; -480.9; -0.2; 1991.1; -480.9; -0.2; 1991.7; -134.5; 1.4; 1106.7; -134.5; 1.4; 1107.7
1305.0; 41.100; -478.5; -3.0; 1982.4; -478.5; -3.0; 1981.4; -133.9; 0.5; 1099.0; -133.9; 0.5; 1097.4
1308.0; 41.224; -474.7; -19.1; 1976.9; -474.7; -19.1; 1967.3; -132.9; -3.9; 1097.6; -132.9; -3.9; 1081.9
1311.0; 41.351; -468.8; -43.7; 1974.3; -468.8; -43.2; 1949.2; -131.3; -16.0; 1102.4; -131.3; -15.5; 1061.7
1314.0; 41.479; -459.8; -73.4; 1974.2; -459.8; -72.0; 1927.3; -128.9; -38.3; 1113.6; -128.9; -36.0; 1037.2
1317.0; 41.609; -448.2; -104.2; 1975.8; -448.2; -101.3; 1902.5; -125.8; -70.6; 1129.4; -125.8; -64.1; 1010.2
1320.0; 41.741; -435.0; -132.5; 1977.7; -435.0; -127.5; 1877.1; -122.3; -108.7; 1146.6; -122.3; -95.0; 983.0
1323.0; 41.876; -422.7; -154.6; 1978.5; -422.7; -147.4; 1853.6; -119.1; -146.5; 1161.4; -119.1; -123.7; 958.3
1326.0; 42.013; -413.4; -167.8; 1977.3; -413.4; -159.0; 1834.2; -116.6; -178.1; 1170.5; -116.6; -146.4; 937.8
1329.0; 42.152; -407.9; -172.9; 1973.9; -407.9; -163.3; 1819.3; -115.1; -201.2; 1173.3; -115.1; -162.3; 921.8
1332.0; 42.294; -405.4; -172.1; 1968.7; -405.4; -162.3; 1808.2; -114.5; -215.9; 1170.7; -114.5; -172.2; 909.4
1335.0; 42.438; -404.7; -168.0; 1962.1; -404.7; -158.3; 1799.5; -114.3; -224.0; 1164.5; -114.3; -177.7; 899.8
1338.0; 42.584; -404.7; -162.9; 1954.6; -404.7; -153.5; 1792.2; -114.3; -227.5; 1156.2; -114.3; -180.0; 891.9
1341.0; 42.734; -404.0; -159.7; 1946.6; -404.0; -150.5; 1785.0; -114.1; -227.9; 1147.7; -114.1; -180.2; 884.8
1344.0; 42.887; -400.8; -162.7; 1938.8; -400.8; -153.1; 1776.4; -113.2; -227.1; 1141.2; -113.2; -179.0; 877.1
1347.0; 43.042; -398.0; -164.7; 1930.8; -398.0; -154.9; 1768.4; -112.5; -225.5; 1134.1; -112.5; -177.5; 870.0
1350.0; 43.202; -396.3; -164.2; 1922.6; -396.3; -154.4; 1761.3; -112.0; -223.6; 1125.9; -112.0; -175.9; 863.5
1353.0; 43.365; -395.0; -163.0; 1914.4; -395.0; -153.4; 1754.5; -111.7; -221.6; 1117.4; -111.7; -174.3; 857.3
1356.0; 43.531; -393.7; -161.6; 1906.2; -393.7; -152.2; 1747.8; -111.3; -219.5; 1108.9; -111.3; -172.8; 851.1
1359.0; 43.702; -392.4; -160.2; 1898.1; -392.4; -151.0; 1741.1; -111.0; -217.5; 1100.4; -111.0; -171.2; 844.9
1362.0; 43.877; -391.2; -158.8; 1890.1; -391.2; -149.7; 1734.5; -110.7; -215.5; 1092.0; -110.7; -169.7; 838.9
1365.0; 44.057; -389.9; -157.6; 1882.1; -389.9; -148.7; 1727.9; -110.3; -213.5; 1083.7; -110.3; -168.2; 832.8
1368.0; 44.242; -387.9; -157.9; 1874.3; -387.9; -149.1; 1720.8; -109.7; -211.8; 1076.2; -109.7; -166.7; 826.4
1371.0; 44.432; -386.4; -157.1; 1866.5; -386.4; -148.4; 1713.9; -108.8; -210.4; 1068.6; -108.8; -165.6; 820.3
1374.0; 44.628; -385.6; -154.6; 1858.6; -385.6; -146.3; 1707.6; -108.0; -208.8; 1060.2; -108.0; -164.5; 814.7
1377.0; 44.829; -384.7; -152.4; 1850.7; -384.7; -144.3; 1701.4; -107.4; -207.0; 1051.9; -107.4; -163.2; 809.0
1380.0; 45.038; -383.3; -151.6; 1843.1; -383.3; -143.6; 1695.0; -107.0; -205.1; 1044.1; -107.0; -161.7; 803.1
1383.0; 45.253; -382.1; -150.4; 1835.4; -382.1; -142.6; 1688.7; -106.7; -203.2; 1036.1; -106.7; -160.3; 797.3
1386.0; 45.477; -380.9; -149.1; 1827.8; -380.9; -141.5; 1682.5; -106.4; -201.3; 1028.1; -106.4; -158.8; 791.6
1389.0; 45.709; -379.7; -147.8; 1820.2; -379.7; -140.4; 1676.3; -106.1; -199.3; 1020.2; -106.1; -157.4; 786.0
1392.0; 45.951; -378.5; -146.6; 1812.7; -378.5; -139.5; 1670.2; -105.7; -197.4; 1012.3; -105.7; -156.0; 780.4
1395.0; 46.200; -377.4; -145.2; 1805.3; -377.4; -138.4; 1664.3; -105.4; -195.5; 1004.5; -105.4; -154.6; 775.0
1398.0; 46.459; -376.1; -144.2; 1798.1; -376.1; -137.6; 1658.3; -105.1; -193.6; 997.0; -105.1; -153.3; 769.6
1401.0; 46.730; -375.1; -142.7; 1790.8; -375.1; -136.3; 1652.6; -104.8; -191.6; 989.2; -104.8; -152.0; 764.4
1404.0; 47.015; -361.4; -154.8; 1783.4; -361.4; -147.5; 1640.2; -101.1; -194.0; 990.8; -101.1; -152.5; 757.8
1407.0; 47.322; -324.9; -174.6; 1772.7; -324.9; -165.5; 1618.8; -91.2; -203.7; 1004.1; -91.2; -157.5; 753.7
1410.0; 47.655; -277.6; -187.8; 1759.0; -277.6; -177.7; 1595.5; -78.3; -215.9; 1020.2; -78.3; -164.4; 754.2
1413.0; 48.022; -237.1; -197.1; 1746.5; -237.1; -186.9; 1575.6; -67.2; -225.4; 1033.1; -67.2; -169.5; 755.1
1416.0; 48.446; -219.5; -219.5; 1742.4; -219.5; -208.8; 1560.5; -62.3; -230.4; 1042.2; -62.3; -169.1; 746.3
1419.0; 48.888; 169.6; -213.6; 1626.9; 169.6; -201.1; 1440.9; 79.0; -255.2; 1169.5; 79.0; -193.9; 866.8
1422.0; 49.249; 172.7; -206.5; 1626.8; 172.7; -195.4; 1444.0; 80.5; -255.2; 1170.7; 80.5; -194.9; 873.2
1425.0; 49.592; 173.0; -195.4; 1627.0; 173.0; -185.5; 1448.7; 80.6; -255.2; 1169.8; 80.6; -196.6; 879.8
1428.0; 49.946; 171.6; -177.2; 1626.5; 171.6; -168.4; 1455.5; 79.9; -255.1; 1166.4; 79.9; -199.0; 888.1
1431.0; 50.280; 181.7; -164.5; 1623.1; 181.7; -155.3; 1457.6; 84.8; -253.2; 1168.3; 84.8; -199.9; 899.0
1434.0; 50.595; 224.1; -165.1; 1611.2; 224.1; -154.2; 1447.9; 105.1; -245.0; 1184.6; 105.1; -195.5; 918.9
1437.0; 50.899; 278.5; -174.5; 1597.3; 278.5; -161.6; 1434.2; 131.2; -231.1; 1207.6; 131.2; -186.0; 942.3
1440.0; 51.199; 298.6; -188.6; 1597.8; 298.6; -173.7; 1430.2; 140.8; -225.8; 1223.4; 140.8; -181.4; 950.8
1443.0; 51.496; 302.1; -184.2; 1601.0; 302.1; -169.8; 1435.1; 142.5; -226.5; 1229.0; 142.5; -182.6; 959.0
1446.0; 51.788; 303.0; -185.0; 1606.4; 303.0; -170.6; 1439.7; 142.9; -228.2; 1235.8; 142.9; -184.0; 964.5
1449.0; 52.072; 303.2; -187.1; 1612.4; 303.2; -172.3; 1444.2; 143.0; -230.2; 1242.8; 143.0; -185.3; 969.3
1452.0; 52.347; 304.0; -188.1; 1617.9; 304.0; -173.2; 1448.8; 143.4; -231.9; 1249.6; 143.4; -186.7; 974.6
1455.0; 52.613; 303.8; -191.0; 1624.1; 303.8; -175.7; 1453.3; 143.3; -234.0; 1256.8; 143.3; -188.0; 978.8
1458.0; 52.868; 305.6; -190.0; 1628.7; 305.6; -174.8; 1457.9; 144.1; -235.3; 1263.0; 144.1; -189.3; 985.1
1461.0; 53.111; 306.2; -191.2; 1633.7; 306.2; -175.8; 1462.2; 145.4; -236.1; 1269.6; 145.4; -190.0; 990.5
1464.0; 53.341; 305.9; -194.1; 1639.3; 305.9; -178.3; 1466.2; 146.0; -237.4; 1276.3; 146.0; -190.7; 994.6
1467.0; 53.558; 306.6; -195.0; 1644.2; 306.6; -179.1; 1470.2; 146.3; -238.9; 1282.4; 146.3; -191.9; 999.3
1470.0; 53.764; 307.0; -196.3; 1649.1; 307.0; -180.2; 1474.1; 146.5; -240.4; 1288.3; 146.5; -193.1; 1003.6
1473.0; 53.963; 307.4; -197.6; 1654.0; 307.4; -181.3; 1477.9; 146.7; -241.9; 1294.2; 146.7; -194.2; 1007.7
1476.0; 54.157; 307.8; -199.0; 1658.8; 307.8; -182.5; 1481.7; 146.9; -243.4; 1300.0; 146.9; -195.3; 1011.8
1479.0; 54.347; 308.2; -200.3; 1663.6; 308.2; -183.6; 1485.4; 147.1; -244.8; 1305.7; 147.1; -196.4; 1015.9
1482.0; 54.534; 308.4; -202.0; 1668.4; 308.4; -185.0; 1489.1; 147.2; -246.3; 1311.5; 147.2; -197.5; 1019.8
1485.0; 54.717; 312.2; -196.8; 1670.5; 312.2; -180.5; 1493.3; 149.0; -246.6; 1315.9; 149.0; -198.4; 1027.5
1488.0; 54.898; 317.3; -189.0; 1671.2; 317.3; -173.7; 1498.0; 151.4; -244.1; 1319.2; 151.4; -197.6; 1037.4
1491.0; 55.075; 323.3; -179.4; 1670.7; 323.3; -165.3; 1503.6; 154.2; -237.8; 1321.2; 154.2; -194.2; 1049.4
1494.0; 55.250; 330.2; -167.5; 1668.7; 330.2; -155.0; 1510.3; 157.5; -226.7; 1321.5; 157.5; -187.4; 1063.8
1497.0; 55.422; 337.9; -153.2; 1665.1; 337.9; -142.4; 1518.3; 161.2; -210.2; 1319.8; 161.2; -176.4; 1081.1
1500.0; 55.591; 346.1; -136.6; 1659.9; 346.1; -127.8; 1527.8; 165.1; -188.6; 1316.1; 165.1; -161.3; 1101.1
1503.0; 55.758; 354.3; -118.5; 1653.9; 354.3; -111.8; 1538.4; 169.0; -163.4; 1310.7; 169.0; -142.7; 1122.9
1506.0; 55.921; 361.9; -100.2; 1647.7; 361.9; -95.3; 1549.7; 172.6; -137.1; 1304.7; 172.6; -122.3; 1145.3
1509.0; 56.082; 368.4; -83.3; 1642.5; 368.4; -79.9; 1561.0; 175.7; -112.4; 1299.1; 175.7; -102.3; 1166.6
1512.0; 56.240; 373.6; -69.2; 1638.9; 373.6; -66.9; 1571.7; 178.1; -91.2; 1295.1; 178.1; -84.4; 1185.8
1515.0; 56.396; 377.6; -58.4; 1637.3; 377.6; -56.7; 1581.3; 180.1; -74.5; 1293.2; 180.1; -69.9; 1202.0
1518.0; 56.549; 380.6; -51.4; 1637.9; 380.6; -50.2; 1589.5; 181.4; -62.6; 1293.8; 181.4; -59.3; 1215.1
1521.0; 56.700; 382.7; -47.8; 1640.3; 382.7; -46.7; 1596.3; 182.4; -55.5; 1296.8; 182.4; -52.8; 1225.2
1524.0; 56.848; 384.3; -45.8; 1644.0; 384.3; -44.8; 1602.2; 183.2; -52.0; 1301.3; 183.2; -49.7; 1233.4
1527.0; 56.995; 385.8; -44.5; 1648.3; 385.8; -43.6; 1607.6; 183.9; -50.9; 1306.9; 183.9; -48.7; 1240.6
1530.0; 57.139; 387.1; -43.6; 1653.0; 387.1; -42.7; 1612.7; 184.6; -50.8; 1312.7; 184.6; -48.6; 1247.2
1533.0; 57.282; 388.4; -42.7; 1657.6; 388.4; -41.9; 1617.7; 185.2; -50.7; 1318.7; 185.2; -48.6; 1253.8
1536.0; 57.422; 389.8; -41.8; 1662.2; 389.8; -41.0; 1622.9; 185.8; -50.3; 1324.4; 185.8; -48.2; 1260.4
1539.0; 57.561; 391.1; -40.8; 1666.6; 391.1; -40.0; 1628.1; 186.5; -49.5; 1330.0; 186.5; -47.5; 1267.3
1542.0; 57.698; 392.5; -39.7; 1670.9; 392.5; -39.0; 1633.4; 187.1; -48.3; 1335.4; 187.1; -46.4; 1274.3
1545.0; 57.833; 393.9; -38.6; 1675.2; 393.9; -37.9; 1638.7; 187.8; -46.8; 1340.8; 187.8; -45.0; 1281.4
1548.0; 57.967; 395.3; -37.4; 1679.4; 395.3; -36.8; 1644.0; 188.5; -45.3; 1346.0; 188.5; -43.6; 1288.6
1551.0; 58.100; 396.7; -36.3; 1683.6; 396.7; -35.7; 1649.4; 189.1; -43.7; 1351.3; 189.1; -42.2; 1295.7
1554.0; 58.232; 398.1; -35.2; 1687.9; 398.1; -34.6; 1654.7; 189.8; -42.3; 1356.7; 189.8; -40.8; 1302.8
1557.0; 58.363; 399.5; -34.1; 1692.1; 399.5; -33.6; 1660.0; 190.5; -40.9; 1362.1; 190.5; -39.6; 1309.9
1560.0; 58.493; 400.9; -33.0; 1696.5; 400.9; -32.5; 1665.4; 191.1; -39.6; 1367.5; 191.1; -38.3; 1316.9
1563.0; 58.622; 402.2; -32.0; 1700.8; 402.2; -31.5; 1670.7; 191.8; -38.4; 1372.9; 191.8; -37.2; 1323.9
1566.0; 58.750; 403.6; -30.9; 1705.2; 403.6; -30.5; 1676.0; 192.4; -37.1; 1378.4; 192.4; -36.0; 1330.9
1569.0; 58.877; 405.0; -29.9; 1709.5; 405.0; -29.5; 1681.3; 193.1; -35.9; 1383.9; 193.1; -34.9; 1338.0
1572.0; 59.003; 406.3; -28.9; 1713.9; 406.3; -28.5; 1686.6; 193.7; -34.7; 1389.4; 193.7; -33.8; 1345.0
1575.0; 59.129; 407.7; -27.8; 1718.3; 407.7; -27.5; 1692.0; 194.4; -33.5; 1394.8; 194.4; -32.6; 1352.0
1578.0; 59.253; 409.0; -26.8; 1722.6; 409.0; -26.5; 1697.3; 195.0; -32.3; 1400.3; 195.0; -31.5; 1359.1
1581.0; 59.377; 410.4; -25.7; 1727.0; 410.4; -25.4; 1702.7; 195.7; -31.0; 1405.8; 195.7; -30.3; 1366.2
1584.0; 59.500; 411.8; -24.6; 1731.4; 411.8; -24.3; 1708.0; 196.3; -29.7; 1411.2; 196.3; -29.0; 1373.3
1587.0; 59.623; 413.1; -23.4; 1735.7; 413.1; -23.1; 1713.5; 197.0; -28.4; 1416.6; 197.0; -27.8; 1380.5
1590.0; 59.744; 414.5; -22.1; 1740.0; 414.5; -21.9; 1718.9; 197.6; -27.0; 1422.0; 197.6; -26.4; 1387.7
1593.0; 59.865; 415.9; -20.8; 1744.3; 415.9; -20.6; 1724.4; 198.3; -25.5; 1427.3; 198.3; -25.0; 1394.9
1596.0; 59.985; 417.3; -19.5; 1748.5; 417.3; -19.3; 1729.9; 198.9; -24.0; 1432.6; 198.9; -23.6; 1402.3
1599.0; 60.104; 418.7; -18.1; 1752.8; 418.7; -18.0; 1735.4; 199.6; -22.4; 1437.9; 199.6; -22.0; 1409.6
1602.0; 60.222; 420.1; -16.7; 1757.0; 420.1; -16.6; 1740.9; 200.3; -20.7; 1443.1; 200.3; -20.4; 1416.9
1605.0; 60.339; 421.5; -15.2; 1761.1; 421.5; -15.1; 1746.4; 200.9; -19.0; 1448.3; 200.9; -18.8; 1424.3
1608.0; 60.455; 422.9; -13.8; 1765.3; 422.9; -13.7; 1751.9; 201.6; -17.3; 1453.4; 201.6; -17.1; 1431.6
1611.0; 60.569; 424.2; -12.3; 1769.4; 424.2; -12.2; 1757.4; 202.2; -15.6; 1458.5; 202.2; -15.4; 1439.0
1614.0; 60.683; 425.6; -10.7; 1773.4; 425.6; -10.7; 1762.9; 202.9; -13.8; 1463.5; 202.9; -13.7; 1446.3
1617.0; 60.795; 427.0; -9.0; 1777.4; 427.0; -9.0; 1768.4; 203.5; -12.0; 1468.4; 203.5; -11.9; 1453.7
1620.0; 60.906; 428.4; -7.0; 1781.3; 428.4; -7.0; 1774.0; 204.2; -10.0; 1473.2; 204.2; -10.0; 1461.3
1623.0; 61.017; 429.8; -4.7; 1785.0; 429.8; -4.7; 1779.7; 204.9; -7.8; 1477.7; 204.9; -7.8; 1469.0
1626.0; 61.126; 431.2; -2.2; 1788.6; 431.2; -2.2; 1785.5; 205.5; -5.3; 1482.1; 205.5; -5.2; 1477.0
1629.0; 61.234; 432.6; -0.1; 1792.2; 432.6; -0.1; 1791.2; 206.2; -2.5; 1486.4; 206.2; -2.5; 1484.8
1632.0; 61.342; 433.8; 0.0; 1796.4; 433.8; 0.0; 1796.5; 206.8; -0.0; 1491.6; 206.8; -0.0; 1491.7
1635.0; 61.448; 434.9; 0.1; 1800.8; 434.9; 0.1; 1801.6; 207.3; 1.5; 1497.0; 207.3; 1.5; 1498.2
1638.0; 61.554; 436.1; -1.8; 1805.9; 436.1; -1.8; 1805.8; 207.9; 1.8; 1503.6; 207.9; 1.8; 1503.5
1641.0; 61.658; 436.6; -10.3; 1813.3; 436.6; -10.3; 1808.2; 208.1; -0.7; 1513.3; 208.1; -0.7; 1505.1
1644.0; 61.762; 436.1; -24.8; 1823.3; 436.1; -24.7; 1808.5; 207.9; -8.1; 1526.5; 207.9; -8.0; 1502.5
1647.0; 61.865; 434.1; -44.6; 1836.3; 434.1; -44.0; 1806.7; 206.9; -22.3; 1543.2; 206.9; -21.7; 1495.2
1650.0; 61.967; 430.3; -68.1; 1852.0; 430.3; -66.6; 1803.2; 205.1; -43.8; 1562.9; 205.1; -42.0; 1483.5
1653.0; 62.069; 337.7; -93.9; 1897.5; 337.7; -91.1; 1826.5; 160.4; -71.3; 1553.2; 160.4; -66.9; 1437.8
1656.0; 62.170; -395.3; -128.5; 2128.8; -395.3; -124.2; 2035.1; -110.9; -94.7; 1334.3; -110.9; -85.3; 1181.9
1659.0; 62.273; -468.9; -153.3; 2153.1; -468.9; -147.1; 2034.8; -131.3; -130.0; 1322.7; -131.3; -113.5; 1130.3
1662.0; 62.378; -456.5; -173.7; 2152.0; -456.5; -165.3; 2010.5; -128.1; -166.8; 1335.1; -128.1; -141.5; 1105.0
1665.0; 62.483; -446.0; -188.6; 2149.5; -446.0; -178.3; 1989.0; -125.3; -199.1; 1343.8; -125.3; -164.9; 1082.7
1668.0; 62.590; -438.5; -196.8; 2145.3; -438.5; -185.2; 1971.1; -123.3; -224.8; 1347.4; -123.3; -182.7; 1064.0
1671.0; 62.698; -434.5; -198.2; 2139.5; -434.5; -186.1; 1957.1; -122.2; -243.0; 1345.8; -122.2; -195.1; 1048.9
1674.0; 62.807; -433.2; -194.3; 2132.3; -433.2; -182.3; 1946.2; -121.9; -254.6; 1339.6; -121.9; -203.0; 1036.8
1677.0; 62.918; -432.5; -190.0; 2124.2; -432.5; -178.1; 1936.6; -121.7; -261.3; 1331.5; -121.7; -207.4; 1026.4
1680.0; 63.030; -430.9; -187.7; 2115.5; -430.9; -175.8; 1927.2; -121.2; -264.8; 1323.2; -121.2; -209.4; 1016.7
1683.0; 63.143; -429.3; -186.0; 2106.5; -429.3; -174.0; 1918.1; -120.8; -266.0; 1314.4; -120.8; -209.9; 1007.8
1686.0; 63.258; -427.0; -185.9; 2097.4; -427.0; -173.8; 1909.0; -120.2; -265.8; 1305.8; -120.2; -209.3; 999.3
1689.0; 63.375; -424.4; -186.7; 2087.9; -424.4; -174.4; 1899.7; -118.4; -264.7; 1297.5; -118.4; -208.1; 991.3
1692.0; 63.493; -421.4; -188.2; 2078.7; -421.4; -175.7; 1890.6; -117.3; -263.1; 1289.2; -117.3; -206.5; 983.3
