s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
1117.9737850; 761.7839292; 3348.2858739; 2.1917113; -0.0102991; 27.9817767; 0.6637720
1119.9737381; 760.1541071; 3347.1368981; 2.1812701; -0.0004069; 28.0291786; 0.6689651
1121.9736912; 758.5143703; 3345.9848384; 2.1860312; 0.0023109; 28.0768704; 0.6734631
1123.9736443; 756.8796792; 3344.8257265; 2.1883839; 0.0000531; 28.1248012; 0.6841275
1125.9735974; 755.2499115; 3343.6698347; 2.1862680; -0.0021629; 28.1734075; 0.6901170
1127.9735505; 753.6127323; 3342.5190736; 2.1803094; -0.0031539; 28.2223545; 0.6968435
1129.9735036; 751.9688590; 3341.3787348; 2.1743579; -0.0028016; 28.2716926; 0.7095993
1131.9734567; 750.3180246; 3340.2473000; 2.1689884; -0.0025763; 28.3218455; 0.7168354
1133.9734098; 748.6626900; 3339.1252851; 2.1640276; -0.0024095; 28.3724198; 0.7271876
1135.9733629; 747.0021867; 3338.0114246; 2.1593132; -0.0023042; 28.4236326; 0.7389064
1137.9733160; 745.3363291; 3336.9052974; 2.1544495; -0.0026565; 28.4755763; 0.7460367
1139.9732691; 743.6647149; 3335.8080892; 2.1487084; -0.0029715; 28.5279253; 0.7569328
1141.9732222; 741.9863062; 3334.7204253; 2.1429162; -0.0028218; 28.5809409; 0.7672815
1143.9731753; 740.3017636; 3333.6422947; 2.1373160; -0.0028235; 28.6345811; 0.7743902
1145.9731284; 738.6112719; 3332.5737674; 2.1316069; -0.0028739; 28.6886166; 0.7859505
1147.9730815; 736.9145748; 3331.5148714; 2.1258881; -0.0028456; 28.7433549; 0.7936022
1149.9730346; 735.2117559; 3330.4655736; 2.1202247; -0.0028157; 28.7985205; 0.7997284
1151.9729877; 733.5034244; 3329.4261060; 2.1146260; -0.0027855; 28.8540053; 0.8093141
1153.9729408; 731.7888951; 3328.3959340; 2.1090518; -0.0027880; 28.9100468; 0.8139079
1155.9728939; 730.0688616; 3327.3754642; 2.1034766; -0.0027841; 28.9662970; 0.8185468
1157.9728470; 728.3434278; 3326.3647354; 2.0979190; -0.0027744; 29.0227578; 0.8238846
1159.9728001; 726.6118664; 3325.3632839; 2.0923741; -0.0027699; 29.0794761; 0.8266336
1161.9727532; 724.8751297; 3324.3716384; 2.0868390; -0.0027651; 29.1362727; 0.8296301
1163.9727064; 723.1330738; 3323.3896894; 2.0813149; -0.0027597; 29.1931641; 0.8328974
1165.9726595; 721.3851523; 3322.4171048; 2.0758043; -0.0027495; 29.2501682; 0.8357453
1167.9726126; 719.6323248; 3321.4543755; 2.0703167; -0.0027380; 29.3072558; 0.8393842
1169.9725657; 717.8742149; 3320.5012376; 2.0648544; -0.0027248; 29.3644803; 0.8410883
1171.9725188; 716.1105877; 3319.5575095; 2.0594149; -0.0027146; 29.4217093; 0.8419868
1173.9724719; 714.3423364; 3318.6236208; 2.0539954; -0.0027060; 29.4788881; 0.8413525
1175.9724250; 712.5688164; 3317.6991899; 2.0485905; -0.0026989; 29.5359133; 0.8387671
1177.9723781; 710.7901387; 3316.7842471; 2.0431983; -0.0026932; 29.5926539; 0.8372030
1179.9723312; 709.0070843; 3315.8791646; 2.0378179; -0.0026884; 29.6491804; 0.8321565
1181.9722843; 707.2187323; 3314.9834529; 2.0324447; -0.0026845; 29.7052596; 0.8274031
1183.9722374; 705.4255749; 3314.0973460; 2.0270788; -0.0026811; 29.7609137; 0.8242908
1185.9721905; 703.6282599; 3313.2211429; 2.0217211; -0.0026779; 29.8162551; 0.8168113
1187.9721436; 701.8256088; 3312.3542559; 2.0163678; -0.0026747; 29.8709932; 0.8120746
1189.9720967; 700.0184951; 3311.4970962; 2.0110214; -0.0026712; 29.9253147; 0.8086641
1191.9720498; 698.2074277; 3310.6498822; 2.0056842; -0.0026675; 29.9793102; 0.8012513
1193.9720029; 696.3910097; 3309.8119467; 2.0003518; -0.0026639; 30.0327150; 0.7977878
1195.9719560; 694.5704423; 3308.9838324; 1.9950299; -0.0026560; 30.0857947; 0.7950716
1197.9719091; 692.7461429; 3308.1656864; 1.9897302; -0.0026453; 30.1386008; 0.7895410
1199.9718622; 690.9165700; 3307.3567707; 1.9844537; -0.0026297; 30.1909481; 0.7897656
1201.9718153; 689.0833040; 3306.5577237; 1.9792084; -0.0026189; 30.2432197; 0.7900844
1203.9717684; 687.2461551; 3305.7684073; 1.9739785; -0.0026113; 30.2954221; 0.7892875
1205.9717215; 685.4042470; 3304.9884044; 1.9687796; -0.0025869; 30.3474822; 0.7877357
1207.9716746; 683.5586010; 3304.2180570; 1.9636281; -0.0025666; 30.3993510; 0.7862524
1209.9716277; 681.7093425; 3303.4573237; 1.9585129; -0.0025496; 30.4510341; 0.7767210
1211.9715808; 679.8556416; 3302.7057938; 1.9534268; -0.0025359; 30.5020047; 0.7694915
1213.9715339; 677.9984420; 3301.9637914; 1.9483678; -0.0025244; 30.5524170; 0.7623824
1215.9714870; 676.1377868; 3301.2312792; 1.9433293; -0.0025149; 30.6022817; 0.7418483
1217.9714402; 674.2729340; 3300.5079292; 1.9383049; -0.0025089; 30.6507254; 0.7310266
1219.9713933; 672.4047493; 3299.7940508; 1.9332930; -0.0025037; 30.6983877; 0.7200669
1221.9713464; 670.5332394; 3299.0896206; 1.9282904; -0.0024996; 30.7452631; 0.6997042
1223.9712995; 668.6577651; 3298.3943819; 1.9232950; -0.0024954; 30.7907447; 0.6952355
1225.9712526; 666.7790868; 3297.7086003; 1.9183095; -0.0024896; 30.8358693; 0.6907263
1227.9712057; 664.8972071; 3297.0322484; 1.9133383; -0.0024822; 30.8806359; 0.7044908
1229.9711588; 663.0115988; 3296.3651023; 1.9083884; -0.0024673; 30.9262279; 0.7348967
1231.9711119; 661.1229285; 3295.7073402; 1.9034725; -0.0024452; 30.9737161; 0.7656910
1233.9710650; 659.2312188; 3295.0588731; 1.8986120; -0.0024157; 31.0231169; 0.9121149
1235.9710181; 657.3360806; 3294.4194268; 1.8938370; -0.0023590; 31.0818621; 1.0603675
1237.9709712; 655.4381161; 3293.7889810; 1.8891878; -0.0022788; 31.1500165; 1.2087561
1239.9709243; 653.5374131; 3293.1672248; 1.8847340; -0.0021750; 31.2275269; 1.3282270
1241.9708774; 651.6337935; 3292.5536270; 1.8805474; -0.0020114; 31.3124771; 1.3918948
1243.9708305; 649.7278488; 3291.9477241; 1.8767120; -0.0018016; 31.4012527; 1.4551947
1245.9707836; 647.8198132; 3291.3487099; 1.8733630; -0.0015459; 31.4937980; 1.5624097
1247.9707367; 645.9097690; 3290.7554698; 1.8706399; -0.0011771; 31.5928600; 1.6056070
1249.9706898; 643.9984740; 3290.1667655; 1.8686701; -0.0007785; 31.6943383; 1.6460581
1251.9706429; 642.0862785; 3289.5810370; 1.8675398; -0.0003539; 31.7980370; 1.6464237
1253.9705960; 640.1736869; 3288.9967211; 1.8671757; -0.0000103; 31.9014216; 0.5535611
1255.9705491; 638.2610365; 3288.4124458; 1.8674568; 0.0002546; 31.9361064; -0.5300235
1257.9705022; 636.3485003; 3287.8271512; 1.8681613; 0.0004472; 31.9028972; -3.6177913
1259.9704553; 634.4367120; 3287.2402635; 1.8691734; 0.0005649; 31.6752904; -3.5895164
1261.9704084; 632.5254935; 3286.6511904; 1.8704126; 0.0006675; 31.4478345; -3.5618003
1263.9703615; 630.6149371; 3286.0595292; 1.8718373; 0.0007550; 31.2204969; -3.5393627
1265.9703146; 628.7054827; 3285.4650795; 1.8733856; 0.0007935; 30.9929396; -3.5189531
1267.9702677; 626.7968834; 3284.8675760; 1.8750006; 0.0008129; 30.7650260; -3.4982063
1269.9702208; 624.8891343; 3284.2669338; 1.8766299; 0.0008148; 30.5367701; -3.4858754
1271.9701740; 622.9825717; 3283.6632673; 1.8782313; 0.0007867; 30.3076088; -3.4690554
1273.9701271; 621.0768740; 3283.0565773; 1.8797687; 0.0007444; 30.0778200; -3.4512388
1275.9700802; 619.1719567; 3282.4470123; 1.8812037; 0.0006896; 29.8474559; -3.4418919
1277.9700333; 617.2680884; 3281.8348984; 1.8825099; 0.0006167; 29.6159312; -3.4251172
1279.9699864; 615.3648906; 3281.2204105; 1.8836670; 0.0005378; 29.3837239; -3.4071174
1281.9699395; 613.4622304; 3280.6038360; 1.8846591; 0.0004542; 29.1509019; -3.3963235
1283.9698926; 611.5603393; 3279.9856023; 1.8854823; 0.0003691; 28.9169519; -3.3778576
1285.9698457; 609.6588202; 3279.3659363; 1.8861376; 0.0002880; 28.6823812; -3.3582553
1287.9697988; 607.7575359; 3278.7451346; 1.8866360; 0.0002109; 28.4472545; -3.3445857
1289.9697519; 605.8567229; 3278.1235919; 1.8869923; 0.0001454; 28.2111371; -3.3241188
1291.9697050; 603.9560063; 3277.5014661; 1.8872245; 0.0000922; 27.9744901; -3.3026900
1293.9696581; 602.0552836; 3276.8789490; 1.8873655; 0.0000497; 27.7373691; -3.2857075
1295.9696112; 600.1548332; 3276.2563020; 1.8874381; 0.0000229; 27.4994386; -3.2629406
1297.9695643; 598.2543244; 3275.6335385; 1.8874598; 0.0000010; 27.2611017; -3.2395975
1299.9695174; 596.3536961; 3275.0107310; 1.8874441; -0.0000161; 27.0223903; -3.2219785
1301.9694705; 594.4532611; 3274.3880461; 1.8874079; -0.0000201; 26.7828671; -3.2000330
1303.9694236; 592.5527102; 3273.7654068; 1.8873662; -0.0000196; 26.5428359; -3.1774042
1305.9693767; 590.6520133; 3273.1428015; 1.8873314; -0.0000154; 26.3023348; -3.1611108
1307.9693298; 588.7515146; 3272.5203268; 1.8873033; -0.0000127; 26.0608647; -3.1390054
1309.9692829; 586.8509025; 3271.8978676; 1.8872824; -0.0000067; 25.8188486; -3.1162630
1311.9692360; 584.9501589; 3271.2753931; 1.8872779; 0.0000021; 25.5763208; -3.1000625
1313.9691891; 583.0496445; 3270.6529877; 1.8872868; 0.0000068; 25.3327500; -3.0781729
1315.9691422; 581.1490317; 3270.0305218; 1.8873038; 0.0000089; 25.0885596; -3.0557140
1317.9690953; 579.2483045; 3269.4079815; 1.8873210; 0.0000080; 24.8437769; -3.0407982
1319.9690484; 577.3478193; 3268.7855118; 1.8872999; -0.0000291; 24.5977711; -3.0149569
1321.9690015; 575.4471774; 3268.1631187; 1.8871894; -0.0000964; 24.3514024; -2.9889415
1323.9689546; 573.5462939; 3267.5410576; 1.8868992; -0.0001936; 24.1046741; -2.9572617
1325.9689078; 571.6453979; 3266.9198446; 1.8863613; -0.0003446; 23.8580499; -2.9194703
1327.9688609; 569.7439470; 3266.2999052; 1.8855060; -0.0005269; 23.6120507; -2.8814906
1329.9688140; 567.8417422; 3265.6819430; 1.8842368; -0.0007421; 23.3667123; -2.8243573
1331.9687671; 565.9388250; 3265.0669067; 1.8824844; -0.0010117; 23.1237125; -2.7784298
1333.9687202; 564.0345496; 3264.4556860; 1.8801842; -0.0012956; 22.8821464; -2.7314555
1335.9686733; 562.1286164; 3263.8493788; 1.8772943; -0.0015943; 22.6421522; -2.6755953
1337.9686264; 560.2209516; 3263.2492017; 1.8738228; -0.0018768; 22.4045738; -2.6408100
1339.9685795; 558.3109430; 3262.6561534; 1.8697975; -0.0021366; 22.1675875; -2.6061509
1341.9685326; 556.3983442; 3262.0712440; 1.8652914; -0.0023693; 21.9312009; -2.5844079
1343.9684857; 554.4831906; 3261.4954321; 1.8603676; -0.0025516; 21.6942432; -2.5658554
1345.9684388; 552.5650192; 3260.9293673; 1.8550939; -0.0027114; 21.4563978; -2.5498186
1347.9683919; 550.6437231; 3260.3736824; 1.8495371; -0.0028451; 21.2173978; -2.5486494
1349.9683450; 548.7194932; 3259.8289818; 1.8437338; -0.0029569; 20.9757863; -2.5353871
1351.9682981; 546.7919760; 3259.2956409; 1.8377139; -0.0030574; 20.7326385; -2.5256691
1353.9682512; 544.8611441; 3258.7740678; 1.8315143; -0.0031416; 20.4875538; -2.5218059
1355.9682043; 542.9275537; 3258.2647796; 1.8251201; -0.0032572; 20.2398833; -2.5008073
1357.9681574; 540.9903124; 3257.7679992; 1.8184884; -0.0033777; 19.9912451; -2.4805057
1359.9681105; 539.0494805; 3257.2842498; 1.8116040; -0.0035057; 19.7415321; -2.4654119
1361.9680636; 537.1059996; 3256.8142721; 1.8044924; -0.0036034; 19.4901686; -2.4448686
1363.9680167; 535.1585427; 3256.3581612; 1.7971937; -0.0036927; 19.2376565; -2.4294572
1365.9679698; 533.2078074; 3255.9164526; 1.7897252; -0.0037752; 18.9834093; -2.4192232
1367.9679229; 531.2543710; 3255.4896120; 1.7820914; -0.0038610; 18.7268033; -2.3997147
1369.9678760; 529.2970088; 3255.0777226; 1.7742817; -0.0039489; 18.4687446; -2.3870774
1371.9678291; 527.3366862; 3254.6813541; 1.7662919; -0.0040407; 18.2084168; -2.3762642
1373.9677822; 525.3736311; 3254.3009198; 1.7581162; -0.0041383; 17.9455177; -2.3563484
1375.9677353; 523.4067548; 3253.9366084; 1.7497386; -0.0042391; 17.6809625; -2.3462991
1377.9676884; 521.4373635; 3253.5890771; 1.7411550; -0.0043451; 17.4135424; -2.3336890
1379.9676416; 519.4651928; 3253.2587030; 1.7323508; -0.0044652; 17.1434221; -2.3123704
1381.9675947; 517.4893444; 3252.9458273; 1.7232918; -0.0045932; 16.8715043; -2.3023793
1383.9675478; 515.5115744; 3252.6512506; 1.7139684; -0.0047319; 16.5963356; -2.2854494
1385.9675009; 513.5309450; 3252.3753782; 1.7043681; -0.0048693; 16.3186020; -2.2626747
1387.9674540; 511.5468239; 3252.1186925; 1.6944900; -0.0050061; 16.0388991; -2.2604845
1389.9674071; 509.5616051; 3251.8820549; 1.6843333; -0.0051539; 15.7545092; -2.2422135
1391.9673602; 507.5734356; 3251.6658246; 1.6738694; -0.0053201; 15.4672530; -2.2216696
1393.9673133; 505.5822673; 3251.4706869; 1.6630413; -0.0055038; 15.1772674; -2.2218983
1395.9672664; 503.5907519; 3251.2976285; 1.6518478; -0.0056947; 14.8816014; -2.1993709
1397.9672195; 501.5962919; 3251.1471761; 1.6402606; -0.0059060; 14.5830307; -2.1830464
1399.9671726; 499.5999300; 3251.0202880; 1.6281976; -0.0061549; 14.2805043; -2.1807557
1401.9671257; 497.6035168; 3250.9180208; 1.6156969; -0.0063400; 13.9717567; -2.1558127
1403.9670788; 495.6046416; 3250.8410171; 1.6028435; -0.0065365; 13.6596829; -2.1449061
1405.9670319; 493.6053801; 3250.7901986; 1.5894777; -0.0068300; 13.3419456; -2.1328582
1407.9669850; 491.6038232; 3250.7667597; 1.5753477; -0.0073681; 13.0183056; -2.1052646
1409.9669381; 489.6035580; 3250.7728815; 1.5598763; -0.0080632; 12.6907612; -2.1106491
1411.9668912; 487.6017408; 3250.8110963; 1.5434393; -0.0083678; 12.3536643; -2.0976457
1413.9668443; 485.6033943; 3250.8827304; 1.5264077; -0.0086166; 12.0092729; -2.0725830
1415.9667974; 483.6093057; 3250.9885648; 1.5091142; -0.0087126; 11.6590093; -2.0911154
1417.9667505; 481.6122204; 3251.1305101; 1.4900016; -0.0104007; 11.2946107; -2.0421223
1419.9667036; 479.6252815; 3251.3131579; 1.4680764; -0.0108973; 10.9270277; -1.9926124
1421.9666567; 477.6366274; 3251.5392805; 1.4475298; -0.0095416; 10.5560253; -1.8395574
1423.9666098; 475.6592921; 3251.8064713; 1.4235690; -0.0148412; 10.2015496; -1.7143215
1425.9665629; 473.6960368; 3252.1305655; 1.3907123; -0.0141419; 9.8597408; -1.5674497
1427.9665160; 471.7310872; 3252.5091251; 1.3740641; -0.0027290; 9.5365002; -1.3925271
1429.9664691; 469.7677348; 3252.9118951; 1.3548597; -0.0228147; 9.2398517; -1.3217807
1431.9664222; 467.8235202; 3253.4056501; 1.2791228; -0.0480474; 8.9491821; -1.3548235
1433.9663753; 465.9629302; 3254.0171165; 1.2488693; 0.0165397; 8.6411049; -0.6245398
1435.9663285; 463.9989325; 3254.6007852; 1.3211682; 0.0292612; 8.4953277; 0.8186758
1437.9662816; 462.0068890; 3255.0773101; 1.3362616; -0.0146938; 8.6859208; 0.8566753
1439.9662347; 460.0645488; 3255.6186530; 1.2360858; -0.0880724; 8.8809819; 0.9024971
1441.9661878; 458.3175599; 3256.4373652; 1.0201340; -0.1130312; 9.0819460; 0.8422478
1443.9661409; 456.7257683; 3257.5771065; 0.9164865; -0.0004197; 9.2655629; 0.8434021
1445.9660940; 455.0821274; 3258.7705650; 0.9824135; 0.0322944; 9.4458555; 0.8426494
1447.9660471; 453.3988859; 3259.8552784; 0.9982177; -0.0159216; 9.6226142; 0.8662950
1449.9660002; 451.7313485; 3260.9834722; 0.9559296; -0.0153474; 9.8010103; 0.9167618
1451.9659533; 450.1152112; 3262.1508183; 0.9388457; -0.0047481; 9.9863289; 1.1370126
1453.9659064; 448.5131586; 3263.3449733; 0.9178290; -0.0161586; 10.2114988; 1.3098777
1455.9658595; 446.9576313; 3264.5807786; 0.8808978; -0.0172622; 10.4648983; 1.4583107
1457.9658126; 445.4274636; 3265.8843329; 0.8510641; -0.0125836; 10.7399815; 1.5503703
1459.9657657; 443.9504591; 3267.2131701; 0.8246870; -0.0140611; 11.0249053; 1.5739406
1461.9657188; 442.4983404; 3268.5948341; 0.7957107; -0.0142373; 11.3068188; 1.5709222
1463.9656719; 441.0891119; 3270.0139103; 0.7685041; -0.0130872; 11.5813511; 1.5687558
1465.9656250; 439.7139687; 3271.4732458; 0.7433778; -0.0117255; 11.8491590; 1.5776342
1467.9655781; 438.3749018; 3272.9630105; 0.7214935; -0.0101711; 12.1125125; 1.5587081
1469.9655312; 437.0694149; 3274.4773432; 0.7014239; -0.0100958; 12.3672004; 1.5756147
1471.9654843; 435.7936208; 3276.0191009; 0.6811079; -0.0101549; 12.6194277; 1.5482486
1473.9654374; 434.5504411; 3277.5847471; 0.6612098; -0.0097646; 12.8624572; 1.5560406
1475.9653905; 433.3363094; 3279.1767459; 0.6419885; -0.0094422; 13.1021686; 1.5397655
1477.9653436; 432.1532757; 3280.7903756; 0.6233488; -0.0092106; 13.3351318; 1.5408097
1479.9652967; 430.9981097; 3282.4284678; 0.6052095; -0.0087611; 13.5642483; 1.5467432
1481.9652498; 429.8762885; 3284.0800138; 0.5883183; -0.0081794; 13.7904192; 1.5366425
1483.9652029; 428.7754009; 3285.7597132; 0.5720069; -0.0081530; 14.0114984; 1.5473590
1485.9651560; 427.7106816; 3287.4435161; 0.5556748; -0.0081586; 14.2306492; 1.5273761
1487.9651091; 426.6643077; 3289.1589904; 0.5399791; -0.0074732; 14.4437093; 1.5338346
1489.9650623; 425.6485144; 3290.8819305; 0.5256415; -0.0068954; 14.6545533; 1.5374360
1491.9650154; 424.6611462; 3292.6105041; 0.5125275; -0.0062462; 14.8628911; 1.5275982
1493.9649685; 423.6900958; 3294.3625073; 0.4993537; -0.0070585; 15.0670429; 1.5275707
1495.9649216; 422.7483540; 3296.1193424; 0.4846223; -0.0074737; 15.2684617; 1.5161601
1497.9648747; 421.8299258; 3297.8954340; 0.4699473; -0.0071981; 15.4657822; 1.5009618
1499.9648278; 420.9367373; 3299.6853321; 0.4558936; -0.0068456; 15.6586758; 1.5015272
1501.9647809; 420.0684544; 3301.4866659; 0.4425218; -0.0065980; 15.8492932; 1.4953717
1503.9647340; 419.2240590; 3303.2993538; 0.4293631; -0.0065583; 16.0368775; 1.4849709
1505.9646871; 418.4033833; 3305.1231291; 0.4163777; -0.0064075; 16.2210106; 1.4913353
1507.9646402; 417.6062138; 3306.9571093; 0.4037396; -0.0062343; 16.4038528; 1.4998960
1509.9645933; 416.8319126; 3308.8010260; 0.3914406; -0.0060637; 16.5857116; 1.5146144
1511.9645464; 416.0800643; 3310.6540880; 0.3795007; -0.0058740; 16.7673536; 1.5314737
1513.9644995; 415.3499966; 3312.5159508; 0.3679484; -0.0056801; 16.9490382; 1.5507874
1515.9644526; 414.6411251; 3314.3859871; 0.3567817; -0.0054857; 17.1310508; 1.5744550
1517.9644057; 413.9527680; 3316.2637504; 0.3460453; -0.0052403; 17.3138838; 1.5973947
1519.9643588; 413.2839894; 3318.1490355; 0.3358180; -0.0049634; 17.4974285; 1.6272733
1521.9643119; 412.6340173; 3320.0405812; 0.3262646; -0.0045921; 17.6824473; 1.6592597
1523.9642650; 412.0013873; 3321.9382122; 0.3174373; -0.0042347; 17.8691305; 1.6866998
1525.9642181; 411.3851037; 3323.8403426; 0.3093327; -0.0038654; 18.0569230; 1.7201370
1527.9641712; 410.7833507; 3325.7477418; 0.3020022; -0.0034644; 18.2464477; 1.7478450
1529.9641243; 410.1948213; 3327.6592953; 0.2954703; -0.0030694; 18.4370299; 1.7715957
1531.9640774; 409.6181732; 3329.5739699; 0.2897249; -0.0026827; 18.6282121; 1.7947583
1533.9640305; 409.0516918; 3331.4921479; 0.2847137; -0.0023279; 18.8199137; 1.8107651
1535.9639836; 408.4941603; 3333.4129410; 0.2803859; -0.0020134; 19.0113661; 1.8259346
1537.9639367; 407.9444772; 3335.3355840; 0.2766530; -0.0017299; 19.2024897; 1.8341873
1539.9638898; 407.4013660; 3337.2605117; 0.2734177; -0.0015050; 19.3925807; 1.8396009
1541.9638429; 406.8640679; 3339.1870573; 0.2706020; -0.0013263; 19.5813794; 1.8470456
1543.9637961; 406.3319808; 3341.1146685; 0.2681039; -0.0011799; 19.7691281; 1.8444810
1545.9637492; 405.8043658; 3343.0438973; 0.2658435; -0.0010803; 19.9548535; 1.8441797
1547.9637023; 405.2809303; 3344.9742547; 0.2637653; -0.0010066; 20.1388362; 1.8476432
1549.9636554; 404.7614740; 3346.9053231; 0.2618123; -0.0009501; 20.3214941; 1.8416013
1551.9636085; 404.2456075; 3348.8377144; 0.2599475; -0.0009145; 20.5019354; 1.8395985
1553.9635616; 403.7332778; 3350.7710505; 0.2581485; -0.0008873; 20.6806087; 1.8418554
1555.9635147; 403.2244657; 3352.7049661; 0.2563973; -0.0008647; 20.8579679; 1.8356430
1557.9634678; 402.7189211; 3354.6400616; 0.2546872; -0.0008453; 21.0332410; 1.8332746
1559.9634209; 402.2166403; 3356.5760412; 0.2530163; -0.0008254; 21.2068421; 1.8353144
1561.9633740; 401.7176395; 3358.5125226; 0.2513859; -0.0008048; 21.3792244; 1.8299924
1563.9633271; 401.2216901; 3360.4500603; 0.2497987; -0.0007822; 21.5497340; 1.8275320
1565.9632802; 400.7287332; 3362.3885212; 0.2482595; -0.0007560; 21.7186784; 1.8298136
1567.9632333; 400.2388388; 3364.3272051; 0.2467767; -0.0007211; 21.8865273; 1.8263380
1569.9631864; 399.7516752; 3366.2668046; 0.2453985; -0.0006566; 22.0527834; 1.8232811
1571.9631395; 399.2672537; 3368.2063409; 0.2441106; -0.0006470; 22.2175203; 1.8248501
1573.9630926; 398.7850925; 3370.1475052; 0.2428087; -0.0006501; 22.3811849; 1.8201936
1575.9630457; 398.3054919; 3372.0891214; 0.2415234; -0.0006353; 22.5432483; 1.8165880
1577.9629988; 397.8284648; 3374.0309028; 0.2402721; -0.0006148; 22.7038372; 1.8183787
1579.9629519; 397.3536117; 3375.9741445; 0.2390646; -0.0005928; 22.8634549; 1.8147953
1581.9629050; 396.8811700; 3377.9175101; 0.2378995; -0.0005725; 23.0216546; 1.8111998
1583.9628581; 396.4110664; 3379.8609494; 0.2367745; -0.0005530; 23.1784643; 1.8129768
1585.9628112; 395.9428891; 3381.8058357; 0.2356873; -0.0005342; 23.3343726; 1.8091983
1587.9627643; 395.4769116; 3383.7507153; 0.2346369; -0.0005163; 23.4889244; 1.8059002
1589.9627174; 395.0130340; 3385.6956920; 0.2336219; -0.0004991; 23.6421869; 1.8076436
1591.9626705; 394.5508798; 3387.6420500; 0.2326404; -0.0004823; 23.7946088; 1.8033770
1593.9626236; 394.0907529; 3389.5882214; 0.2316922; -0.0004661; 23.9457041; 1.8007178
1595.9625767; 393.6324921; 3391.5346002; 0.2307761; -0.0004503; 24.0956313; 1.8024383
1597.9625299; 393.1757719; 3393.4822974; 0.2298909; -0.0004347; 24.2447733; 1.7974220
1599.9624830; 392.7209386; 3395.4295639; 0.2290368; -0.0004196; 24.3925921; 1.7956845
1601.9624361; 392.2677376; 3397.3772191; 0.2282128; -0.0004046; 24.5393790; 1.7973856
1603.9623892; 391.8159038; 3399.3261419; 0.2274182; -0.0003898; 24.6854308; 1.7913849
1605.9623423; 391.3658427; 3401.2743211; 0.2266534; -0.0003752; 24.8301403; 1.7908087
1607.9622954; 390.9171744; 3403.2231377; 0.2259176; -0.0003607; 24.9739651; 1.7924922
1609.9622485; 390.4697033; 3405.1731884; 0.2252103; -0.0003463; 25.1171004; 1.7852950
1611.9622016; 390.0239154; 3407.1220947; 0.2245323; -0.0003320; 25.2588548; 1.7860849
1613.9621547; 389.5792639; 3409.0719873; 0.2238827; -0.0003175; 25.3998803; 1.7871544
1615.9621078; 389.1356803; 3411.0229132; 0.2232620; -0.0003030; 25.5402108; 1.7795531
1617.9620609; 388.6936637; 3412.9724317; 0.2226634; -0.0002961; 25.6791825; 1.7806728
1619.9620140; 388.2524957; 3414.9235727; 0.2220708; -0.0003063; 25.8174928; 1.7790943
1621.9619671; 387.8125311; 3416.8749749; 0.2214234; -0.0003413; 25.9549446; 1.7735764
1623.9619202; 387.3737995; 3418.8269227; 0.2207802; -0.0002898; 26.0912492; 1.7756524
1625.9618733; 386.9363345; 3420.7785282; 0.2202606; -0.0002397; 26.2270038; 1.7740368
1627.9618264; 386.4998653; 3422.7301185; 0.2198000; -0.0002208; 26.3619368; 1.7704702
1629.9617795; 386.0641562; 3424.6823648; 0.2193743; -0.0002060; 26.4959134; 1.7718962
1631.9617326; 385.6294093; 3426.6340811; 0.2189759; -0.0001925; 26.6293230; 1.7676955
1633.9616857; 385.1952925; 3428.5865114; 0.2186040; -0.0001794; 26.7617537; 1.7655480
1635.9616388; 384.7618592; 3430.5391738; 0.2182583; -0.0001663; 26.8933725; 1.7667252
1637.9615919; 384.3292424; 3432.4912260; 0.2179390; -0.0001532; 27.0244375; 1.7612968
1639.9615450; 383.8970260; 3434.4443033; 0.2176457; -0.0001400; 27.1544700; 1.7604718
1641.9614981; 383.4654091; 3436.3972625; 0.2173792; -0.0001264; 27.2838224; 1.7615132
1643.9614512; 383.0344523; 3438.3495775; 0.2171402; -0.0001126; 27.4126404; 1.7553027
1645.9614043; 382.6036736; 3440.3031721; 0.2169299; -0.0000977; 27.5404048; 1.7556177
1647.9613574; 382.1733897; 3442.2563361; 0.2167499; -0.0000821; 27.6676021; 1.7565837
1649.9613105; 381.7435920; 3444.2088176; 0.2166021; -0.0000658; 27.7942867; 1.7500264
1651.9612637; 381.3137355; 3446.1627878; 0.2164879; -0.0000483; 27.9199269; 1.7510449
1653.9612168; 380.8842329; 3448.1160493; 0.2164079; -0.0000329; 28.0450768; 1.7512211
1655.9611699; 380.4549855; 3450.0687651; 0.2163549; -0.0000201; 28.1696832; 1.7447007
1657.9611230; 380.0255363; 3452.0227842; 0.2163241; -0.0000108; 28.2932800; 1.7447470
1659.9610761; 379.5962986; 3453.9760430; 0.2163111; -0.0000028; 28.4163424; 1.7433225
1661.9610292; 379.1671696; 3455.9288616; 0.2163118; 0.0000036; 28.5387744; 1.7372759
1663.9609823; 378.7377725; 3457.8828794; 0.2163093; -0.0000075; 28.6602614; 1.7358048
1665.9609354; 378.3085839; 3459.8360947; 0.2162769; -0.0000319; 28.7811334; 1.7319784
1667.9608885; 377.8796017; 3461.7889837; 0.2161715; -0.0000736; 28.9012351; 1.7174970
1669.9608416; 377.4506444; 3463.7431664; 0.2159701; -0.0001292; 29.0198418; 1.7095208
1671.9607947; 377.0224238; 3465.6964087; 0.2156506; -0.0001958; 29.1374182; 1.6972637
1673.9607478; 376.5950052; 3467.6496623; 0.2151791; -0.0002759; 29.2536841; 1.6651773
