s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
2169.0; 81.988; 36.93; -0.03076; 0.05504; -3.08834; 0.13306
2172.0; 82.070; 37.03; -0.03094; 0.04869; -2.77440; 0.13715
2175.0; 82.151; 37.12; -0.03060; 0.04019; -2.44870; 0.14064
2178.0; 82.232; 37.22; -0.02962; 0.02939; -2.11156; 0.14335
2181.0; 82.313; 37.31; -0.02791; 0.01651; -1.76353; 0.14511
2184.0; 82.395; 37.17; -0.02596; 0.01108; -1.40568; 0.14615
2187.0; 82.476; 36.83; -0.02416; 0.01020; -1.03934; 0.14695
2190.0; 82.559; 36.49; -0.02238; 0.00620; -0.66540; 0.14757
2193.0; 82.642; 36.15; -0.02041; 0.00058; -0.28445; 0.14780
2196.0; 82.726; 35.81; -0.01817; -0.00555; 0.10290; 0.14755
2199.0; 82.811; 35.47; -0.01566; -0.01145; 0.49600; 0.14680
2202.0; 82.897; 35.12; -0.01294; -0.01670; 0.89409; 0.14558
2205.0; 82.983; 34.78; -0.01009; -0.02121; 1.29631; 0.14394
2208.0; 83.071; 34.43; -0.00720; -0.02520; 1.70169; 0.14191
2211.0; 83.159; 34.08; -0.00432; -0.02899; 2.10917; 0.13953
2214.0; 83.248; 33.73; -0.00146; -0.03267; 2.51763; 0.13681
2217.0; 83.339; 33.38; 0.00138; -0.03769; 2.92583; 0.13367
2220.0; 83.430; 33.04; 0.00432; -0.04454; 3.33241; 0.12996
2223.0; 83.522; 32.70; 0.00749; -0.05312; 3.73590; 0.12551
2226.0; 83.615; 32.36; 0.01101; -0.06288; 4.13470; 0.12018
2229.0; 83.709; 32.02; 0.01494; -0.07300; 4.52715; 0.11388
2232.0; 83.804; 31.69; 0.01929; -0.08257; 4.91152; 0.10660
2235.0; 83.900; 31.36; 0.02398; -0.09075; 5.28610; 0.09841
2238.0; 83.997; 31.03; 0.02893; -0.09694; 5.64929; 0.08946
2241.0; 84.095; 30.71; 0.03400; -0.10076; 5.99967; 0.07996
2244.0; 84.193; 30.39; 0.03904; -0.10205; 6.33601; 0.07013
2247.0; 84.293; 30.07; 0.04388; -0.10078; 6.65736; 0.06021
2250.0; 84.394; 29.74; 0.04835; -0.09699; 6.96298; 0.05045
2253.0; 84.496; 29.42; 0.05227; -0.09078; 7.25236; 0.04110
2256.0; 84.599; 29.09; 0.05544; -0.08253; 7.52512; 0.03239
2259.0; 84.703; 28.77; 0.05772; -0.07373; 7.78095; 0.02446
2262.0; 84.808; 28.44; 0.05909; -0.06605; 8.01945; 0.01729
2265.0; 84.915; 28.11; 0.05968; -0.06034; 8.24014; 0.01072
2268.0; 85.022; 27.78; 0.05970; -0.05766; 8.44241; 0.00448
2271.0; 85.131; 27.45; 0.05944; -0.05675; 8.62560; -0.00169
2274.0; 85.241; 27.12; 0.05907; -0.05673; 8.78912; -0.00794
2277.0; 85.353; 26.79; 0.05868; -0.05747; 8.93241; -0.01437
2280.0; 85.466; 26.46; 0.05834; -0.05853; 9.05491; -0.02103
2283.0; 85.580; 26.13; 0.05807; -0.05923; 9.15614; -0.02792
2286.0; 85.695; 25.80; 0.05782; -0.05928; 9.23560; -0.03499
2289.0; 85.812; 25.47; 0.05753; -0.05887; 9.29284; -0.04219
2292.0; 85.931; 25.13; 0.05715; -0.05889; 9.32728; -0.04952
2295.0; 86.051; 24.79; 0.05674; -0.05917; 9.33834; -0.05702
2298.0; 86.172; 24.46; 0.05631; -0.05955; 9.32539; -0.06471
2301.0; 86.296; 24.12; 0.05589; -0.06000; 9.28782; -0.07260
2304.0; 86.421; 23.77; 0.05546; -0.06047; 9.22499; -0.08072
2307.0; 86.548; 23.43; 0.05503; -0.06096; 9.13623; -0.08907
2310.0; 86.676; 23.09; 0.05461; -0.06147; 9.02085; -0.09765
2313.0; 86.807; 22.74; 0.05419; -0.06201; 8.87811; -0.10647
2316.0; 86.940; 22.39; 0.05377; -0.06259; 8.70733; -0.11543
2319.0; 87.075; 22.04; 0.05336; -0.06338; 8.50831; -0.12418
2322.0; 87.213; 21.68; 0.05301; -0.06564; 8.28191; -0.13237
2325.0; 87.354; 21.32; 0.05294; -0.07186; 8.02993; -0.14013
2328.0; 87.498; 20.97; 0.05359; -0.07927; 7.75462; -0.14776
2331.0; 87.644; 20.62; 0.05503; -0.08570; 7.45852; -0.15531
2334.0; 87.794; 20.28; 0.05708; -0.09010; 7.14428; -0.16258
2337.0; 87.946; 19.95; 0.05946; -0.09237; 6.81459; -0.16930
2340.0; 88.102; 19.62; 0.06189; -0.09299; 6.47215; -0.17521
2343.0; 88.260; 19.30; 0.06419; -0.09285; 6.11969; -0.18012
2346.0; 88.421; 18.98; 0.06630; -0.09317; 5.75986; -0.18403
2349.0; 88.585; 18.66; 0.06832; -0.09559; 5.39515; -0.18714
2352.0; 88.753; 18.35; 0.07067; -0.10226; 5.02775; -0.18996
2355.0; 88.923; 18.05; 0.07410; -0.11575; 4.65946; -0.19343
2358.0; 89.095; 17.75; 0.07992; -0.13955; 4.29155; -0.19901
2361.0; 89.269; 17.88; 0.08473; -0.12989; 3.92262; -0.20466
2364.0; 89.441; 18.01; 0.08819; -0.12526; 3.55306; -0.20776
2367.0; 89.612; 18.13; 0.09105; -0.12353; 3.18688; -0.20907
2370.0; 89.782; 18.26; 0.09377; -0.12421; 2.82749; -0.20942
2373.0; 89.950; 18.39; 0.09672; -0.12674; 2.47692; -0.20962
2376.0; 90.116; 18.52; 0.10015; -0.13033; 2.13595; -0.21014
2379.0; 90.280; 18.66; 0.10419; -0.13406; 1.80503; -0.21108
2382.0; 90.443; 18.80; 0.10882; -0.13698; 1.48476; -0.21235
2385.0; 90.604; 18.94; 0.11388; -0.13827; 1.17600; -0.21370
2388.0; 90.764; 19.09; 0.11909; -0.13741; 0.87982; -0.21480
2391.0; 90.922; 19.24; 0.12415; -0.13436; 0.59762; -0.21509
2394.0; 91.079; 19.40; 0.12873; -0.12977; 0.33257; -0.21308
2397.0; 91.233; 19.56; 0.13267; -0.12508; 0.09396; -0.20583
2400.0; 91.386; 19.72; 0.13604; -0.12231; -0.09998; -0.19068
2403.0; 91.538; 19.88; 0.13915; -0.12287; -0.22540; -0.16690
2406.0; 91.687; 20.04; 0.14241; -0.12442; -0.25889; -0.13620
2409.0; 91.836; 20.21; 0.14577; -0.11971; -0.18506; -0.10278
2412.0; 91.984; 20.37; 0.14841; -0.11153; -0.00396; -0.07164
2415.0; 92.131; 20.54; 0.15001; -0.10472; 0.27069; -0.04569
2418.0; 92.279; 20.71; 0.15080; -0.09994; 0.61993; -0.02562
2421.0; 92.425; 20.87; 0.15098; -0.09532; 1.02379; -0.01169
2424.0; 92.571; 21.04; 0.15052; -0.08876; 1.46057; -0.00433
2427.0; 92.716; 21.20; 0.14926; -0.08377; 1.90588; -0.00408
2430.0; 92.859; 21.36; 0.14749; -0.08191; 2.33403; -0.01129
2433.0; 92.999; 21.52; 0.14526; -0.06962; 2.72312; -0.02390
2436.0; 93.139; 21.67; 0.14115; -0.04496; 3.06143; -0.03689
2439.0; 93.277; 21.81; 0.13371; -0.01407; 3.34877; -0.04560
2442.0; 93.414; 21.94; 0.12239; 0.01336; 3.59078; -0.04842
2445.0; 93.550; 22.05; 0.10787; 0.02790; 3.79316; -0.04644
2448.0; 93.687; 22.15; 0.09191; 0.02455; 3.95926; -0.04239
2451.0; 93.822; 22.25; 0.07684; 0.00497; 4.08954; -0.03943
2454.0; 93.957; 22.37; 0.06479; -0.02476; 4.18298; -0.03983
2457.0; 94.091; 22.51; 0.05700; -0.05463; 4.23916; -0.04442
2460.0; 94.224; 22.67; 0.05313; -0.07236; 4.25906; -0.05237
2463.0; 94.356; 22.83; 0.05149; -0.08058; 4.24405; -0.06222
2466.0; 94.487; 22.99; 0.05089; -0.08402; 4.19474; -0.07304
2469.0; 94.617; 23.16; 0.05074; -0.08505; 4.11116; -0.08434
2472.0; 94.746; 23.32; 0.05071; -0.08426; 3.99319; -0.09577
2475.0; 94.874; 23.49; 0.05054; -0.07977; 3.84106; -0.10686
2478.0; 95.001; 23.66; 0.04962; -0.06447; 3.65593; -0.11659
2481.0; 95.128; 23.84; 0.04680; -0.03989; 3.43972; -0.12369
2484.0; 95.254; 24.04; 0.04132; -0.00743; 3.19489; -0.12713
2487.0; 95.378; 24.24; 0.03286; 0.03059; 2.92508; -0.12612
2490.0; 95.502; 24.46; 0.02183; 0.06918; 2.63580; -0.12030
2493.0; 95.625; 24.68; 0.00946; 0.10009; 2.33504; -0.11016
2496.0; 95.746; 24.89; -0.00269; 0.12027; 2.03257; -0.09692
2499.0; 95.867; 25.08; -0.01380; 0.13336; 1.73814; -0.08170
2502.0; 95.987; 25.25; -0.02384; 0.13900; 1.45955; -0.06542
2505.0; 96.106; 25.41; -0.03269; 0.13726; 1.20202; -0.04898
2508.0; 96.224; 25.56; -0.04014; 0.12941; 0.96878; -0.03312
2511.0; 96.341; 25.71; -0.04597; 0.11749; 0.76167; -0.01844
2514.0; 96.458; 25.86; -0.05005; 0.10413; 0.58180; -0.00520
2517.0; 96.574; 26.00; -0.05249; 0.09282; 0.42994; 0.00666
2520.0; 96.689; 26.13; -0.05375; 0.08757; 0.30675; 0.01750
2523.0; 96.803; 26.27; -0.05446; 0.08499; 0.21167; 0.02712
2526.0; 96.917; 26.40; -0.05491; 0.08365; 0.14032; 0.03412
2529.0; 97.031; 26.52; -0.05524; 0.08293; 0.08289; 0.03697
2532.0; 97.144; 26.65; -0.05550; 0.08250; 0.02598; 0.03501
2535.0; 97.256; 26.78; -0.05573; 0.08222; -0.04497; 0.02811
2538.0; 97.368; 26.90; -0.05594; 0.08202; -0.14479; 0.01626
2541.0; 97.479; 27.02; -0.05615; 0.08186; -0.28857; -0.00059
2544.0; 97.591; 27.15; -0.05635; 0.08173; -0.49173; -0.02241
2547.0; 97.702; 27.27; -0.05655; 0.08160; -0.76936; -0.04846
2550.0; 97.814; 27.39; -0.05675; 0.08149; -1.13168; -0.07569
2553.0; 97.926; 27.51; -0.05696; 0.08137; -1.57551; -0.09910
2556.0; 98.038; 27.63; -0.05716; 0.08126; -2.08192; -0.11493
2559.0; 98.150; 27.75; -0.05736; 0.08116; -2.62398; -0.12229
2562.0; 98.260; 27.87; -0.05756; 0.08106; -3.17560; -0.12237
2565.0; 98.370; 27.98; -0.05776; 0.08096; -3.71802; -0.11783
2568.0; 98.479; 28.10; -0.05796; 0.08087; -4.24219; -0.11123
2571.0; 98.587; 28.21; -0.05816; 0.08078; -4.74450; -0.10372
2574.0; 98.695; 28.32; -0.05836; 0.08069; -5.22276; -0.09557
2577.0; 98.802; 28.43; -0.05856; 0.08060; -5.67562; -0.08706
2580.0; 98.908; 28.54; -0.05875; 0.08051; -6.10266; -0.07845
2583.0; 99.014; 28.65; -0.05895; 0.08041; -6.50398; -0.06986
2586.0; 99.119; 28.76; -0.05914; 0.08030; -6.87974; -0.06131
2589.0; 99.224; 28.87; -0.05933; 0.08015; -7.23009; -0.05279
2592.0; 99.328; 28.97; -0.05951; 0.07994; -7.55520; -0.04432
2595.0; 99.432; 29.08; -0.05968; 0.07958; -7.85522; -0.03590
2598.0; 99.535; 29.18; -0.05981; 0.07896; -8.13030; -0.02756
2601.0; 99.638; 29.28; -0.05988; 0.07783; -8.38060; -0.01932
2604.0; 99.741; 29.39; -0.05984; 0.07635; -8.60630; -0.01123
2607.0; 99.843; 29.49; -0.05966; 0.07476; -8.80755; -0.00332
2610.0; 99.945; 29.59; -0.05935; 0.07317; -8.98449; 0.00442
2613.0; 100.046; 29.70; -0.05892; 0.07166; -9.13729; 0.01199
2616.0; 100.147; 29.80; -0.05836; 0.07026; -9.26607; 0.01940
2619.0; 100.247; 29.90; -0.05771; 0.06899; -9.37101; 0.02667
2622.0; 100.347; 30.00; -0.05698; 0.06785; -9.45224; 0.03381
2625.0; 100.447; 30.10; -0.05618; 0.06682; -9.50996; 0.04083
2628.0; 100.546; 30.20; -0.05533; 0.06590; -9.54435; 0.04772
2631.0; 100.646; 30.30; -0.05445; 0.06505; -9.55566; 0.05448
2634.0; 100.744; 30.40; -0.05353; 0.06427; -9.54420; 0.06112
2637.0; 100.843; 30.51; -0.05260; 0.06354; -9.51027; 0.06762
2640.0; 100.941; 30.61; -0.05166; 0.06285; -9.45419; 0.07401
2643.0; 101.039; 30.71; -0.05071; 0.06216; -9.37629; 0.08027
2646.0; 101.136; 30.81; -0.04976; 0.06148; -9.27689; 0.08642
2649.0; 101.234; 30.91; -0.04880; 0.06080; -9.15633; 0.09245
2652.0; 101.331; 31.02; -0.04785; 0.06010; -9.01494; 0.09837
2655.0; 101.427; 31.12; -0.04690; 0.05939; -8.85306; 0.10417
2658.0; 101.524; 31.22; -0.04595; 0.05864; -8.67103; 0.10984
2661.0; 101.620; 31.33; -0.04500; 0.05787; -8.46921; 0.11540
2664.0; 101.716; 31.43; -0.04405; 0.05708; -8.24794; 0.12083
2667.0; 101.811; 31.54; -0.04310; 0.05625; -8.00758; 0.12614
2670.0; 101.907; 31.64; -0.04216; 0.05539; -7.74850; 0.13132
2673.0; 102.002; 31.75; -0.04121; 0.05451; -7.47107; 0.13636
2676.0; 102.097; 31.86; -0.04027; 0.05358; -7.17566; 0.14129
2679.0; 102.191; 31.96; -0.03932; 0.05262; -6.86264; 0.14609
2682.0; 102.286; 32.07; -0.03837; 0.05161; -6.53234; 0.15078
2685.0; 102.380; 32.18; -0.03742; 0.05055; -6.18504; 0.15538
2688.0; 102.473; 32.29; -0.03646; 0.04942; -5.82102; 0.15988
2691.0; 102.567; 32.40; -0.03550; 0.04819; -5.44055; 0.16426
2694.0; 102.660; 32.51; -0.03452; 0.04687; -5.04393; 0.16853
2697.0; 102.753; 32.63; -0.03352; 0.04542; -4.63147; 0.17267
2700.0; 102.846; 32.74; -0.03250; 0.04383; -4.20348; 0.17668
2703.0; 102.938; 32.85; -0.03145; 0.04209; -3.76031; 0.18053
2706.0; 103.031; 32.97; -0.03037; 0.04020; -3.30231; 0.18422
2709.0; 103.123; 33.09; -0.02924; 0.03818; -2.82987; 0.18773
2712.0; 103.214; 33.20; -0.02807; 0.03604; -2.34339; 0.19105
2715.0; 103.306; 33.32; -0.02686; 0.03383; -1.84332; 0.19418
2718.0; 103.397; 33.44; -0.02561; 0.03162; -1.33009; 0.19712
2721.0; 103.488; 33.56; -0.02434; 0.02948; -0.80421; 0.19986
2724.0; 103.578; 33.69; -0.02305; 0.02748; -0.26617; 0.20242
2727.0; 103.669; 33.81; -0.02177; 0.02567; 0.28353; 0.20481
2730.0; 103.759; 33.94; -0.02052; 0.02407; 0.84435; 0.20706
2733.0; 103.849; 34.06; -0.01931; 0.02262; 1.41578; 0.20918
2736.0; 103.938; 34.19; -0.01815; 0.02117; 1.99730; 0.21117
2739.0; 104.028; 34.32; -0.01703; 0.01941; 2.58837; 0.21303
2742.0; 104.117; 34.44; -0.01592; 0.01693; 3.18844; 0.21471
2745.0; 104.205; 34.58; -0.01476; 0.01314; 3.79689; 0.21611
2748.0; 104.294; 34.71; -0.01344; 0.00737; 4.41300; 0.21711
2751.0; 104.382; 34.84; -0.01183; -0.00108; 5.03587; 0.21749
2754.0; 104.470; 34.98; -0.00977; -0.01276; 5.66436; 0.21699
2757.0; 104.557; 35.11; -0.00708; -0.02771; 6.29702; 0.21535
2760.0; 104.644; 35.25; -0.00365; -0.04499; 6.93202; 0.21232
2763.0; 104.731; 35.38; 0.00058; -0.06453; 7.56715; 0.20772
2766.0; 104.818; 35.51; 0.00562; -0.08456; 8.19984; 0.20145
2769.0; 104.904; 35.63; 0.01139; -0.10269; 8.82737; 0.19357
2772.0; 104.990; 35.73; 0.01768; -0.11697; 9.44708; 0.18436
2775.0; 105.075; 35.83; 0.02422; -0.12644; 10.05655; 0.17419
2778.0; 105.161; 35.92; 0.03073; -0.13113; 10.65381; 0.16347
2781.0; 105.246; 36.00; 0.03698; -0.13163; 11.23732; 0.15259
2784.0; 105.331; 36.07; 0.04277; -0.12870; 11.80597; 0.14186
2787.0; 105.415; 36.15; 0.04796; -0.12296; 12.35901; 0.13155
2790.0; 105.500; 36.22; 0.05239; -0.11472; 12.89600; 0.12187
2793.0; 105.584; 36.29; 0.05596; -0.10394; 13.41672; 0.11302
2796.0; 105.667; 36.36; 0.05847; -0.09009; 13.92116; 0.10523
2799.0; 105.751; 36.40; 0.05988; -0.07472; 14.40959; 0.09869
2802.0; 105.835; 36.22; 0.06096; -0.07145; 14.88294; 0.09293
2805.0; 105.919; 35.91; 0.06238; -0.07524; 15.34241; 0.08712
2808.0; 106.004; 35.59; 0.06405; -0.07547; 15.78855; 0.08112
2811.0; 106.090; 35.27; 0.06570; -0.07364; 16.22146; 0.07515
2814.0; 106.176; 34.95; 0.06717; -0.07070; 16.64114; 0.06934
2817.0; 106.264; 34.62; 0.06837; -0.06724; 17.04753; 0.06377
2820.0; 106.352; 34.30; 0.06927; -0.06362; 17.44053; 0.05846
2823.0; 106.440; 33.98; 0.06985; -0.06006; 17.82004; 0.05343
2826.0; 106.530; 33.66; 0.07011; -0.05672; 18.18591; 0.04866
2829.0; 106.621; 33.33; 0.07008; -0.05380; 18.53800; 0.04413
2832.0; 106.712; 33.01; 0.06978; -0.05159; 18.87613; 0.03980
2835.0; 106.804; 32.69; 0.06928; -0.05040; 19.20007; 0.03559
2838.0; 106.897; 32.37; 0.06866; -0.04989; 19.50962; 0.03143
2841.0; 106.991; 32.05; 0.06799; -0.04982; 19.80457; 0.02726
2844.0; 107.086; 31.72; 0.06729; -0.05005; 20.08475; 0.02305
2847.0; 107.181; 31.40; 0.06659; -0.05045; 20.34996; 0.01877
2850.0; 107.278; 31.08; 0.06591; -0.05093; 20.60005; 0.01442
2853.0; 107.376; 30.76; 0.06526; -0.05142; 20.83484; 0.00999
2856.0; 107.475; 30.43; 0.06462; -0.05189; 21.05415; 0.00547
2859.0; 107.574; 30.11; 0.06401; -0.05234; 21.25780; 0.00087
2862.0; 107.675; 29.79; 0.06342; -0.05277; 21.44561; -0.00382
2865.0; 107.777; 29.46; 0.06284; -0.05319; 21.61737; -0.00859
2868.0; 107.880; 29.14; 0.06229; -0.05360; 21.77289; -0.01345
2871.0; 107.984; 28.81; 0.06174; -0.05400; 21.91195; -0.01840
2874.0; 108.090; 28.48; 0.06121; -0.05440; 22.03431; -0.02344
2877.0; 108.196; 28.16; 0.06070; -0.05481; 22.13976; -0.02857
2880.0; 108.304; 27.83; 0.06019; -0.05527; 22.22803; -0.03380
2883.0; 108.413; 27.50; 0.05971; -0.05584; 22.29886; -0.03915
2886.0; 108.523; 27.17; 0.05926; -0.05657; 22.35194; -0.04464
2889.0; 108.635; 26.84; 0.05885; -0.05733; 22.38695; -0.05027
2892.0; 108.748; 26.51; 0.05849; -0.05799; 22.40355; -0.05607
2895.0; 108.863; 26.17; 0.05815; -0.05847; 22.40141; -0.06201
2898.0; 108.979; 25.84; 0.05783; -0.05878; 22.38017; -0.06808
2901.0; 109.096; 25.50; 0.05750; -0.05899; 22.33944; -0.07426
2904.0; 109.215; 25.17; 0.05714; -0.05913; 22.27884; -0.08056
2907.0; 109.336; 24.83; 0.05676; -0.05926; 22.19794; -0.08698
2910.0; 109.458; 24.49; 0.05634; -0.05956; 22.09629; -0.09352
2913.0; 109.583; 24.15; 0.05592; -0.05997; 21.97339; -0.10020
2916.0; 109.709; 23.80; 0.05549; -0.06043; 21.82875; -0.10705
2919.0; 109.836; 23.46; 0.05506; -0.06093; 21.66185; -0.11407
2922.0; 109.966; 23.11; 0.05464; -0.06144; 21.47214; -0.12128
2925.0; 110.098; 22.76; 0.05421; -0.06198; 21.25903; -0.12867
2928.0; 110.232; 22.40; 0.05379; -0.06253; 21.02189; -0.13628
2931.0; 110.368; 22.05; 0.05337; -0.06311; 20.76008; -0.14408
2934.0; 110.507; 21.69; 0.05294; -0.06372; 20.47274; -0.15194
2937.0; 110.649; 21.33; 0.05252; -0.06435; 20.15913; -0.15935
2940.0; 110.794; 20.96; 0.05209; -0.06502; 19.81986; -0.16570
2943.0; 110.945; 20.58; 0.05165; -0.06574; 19.45768; -0.17060
2946.0; 111.099; 20.19; 0.05120; -0.06650; 19.07681; -0.17400
2949.0; 111.259; 19.80; 0.05075; -0.06731; 18.68186; -0.17590
2952.0; 111.424; 19.39; 0.05029; -0.06818; 18.27759; -0.17635
2955.0; 111.593; 18.98; 0.04982; -0.06911; 17.86884; -0.17536
2958.0; 111.768; 18.56; 0.04933; -0.07011; 17.46057; -0.17307
2961.0; 111.947; 18.14; 0.04884; -0.07119; 17.05796; -0.17027
2964.0; 112.130; 17.71; 0.04834; -0.07234; 16.66389; -0.16866
2967.0; 112.314; 17.27; 0.04784; -0.07356; 16.27485; -0.16993
2970.0; 112.500; 16.85; 0.04733; -0.07485; 15.88146; -0.17483
2973.0; 112.687; 16.42; 0.04681; -0.07621; 15.47232; -0.18349
2976.0; 112.876; 15.99; 0.04628; -0.07765; 15.03611; -0.19594
2979.0; 113.068; 15.56; 0.04574; -0.07923; 14.56176; -0.21225
2982.0; 113.262; 15.12; 0.04519; -0.08069; 14.03820; -0.23244
2985.0; 113.461; 14.69; 0.04460; -0.08311; 13.45325; -0.25619
2988.0; 113.665; 14.25; 0.04425; -0.09172; 12.79263; -0.28286
2991.0; 113.879; 13.81; 0.04499; -0.10372; 12.04339; -0.31166
2994.0; 114.103; 13.37; 0.04713; -0.11482; 11.19807; -0.34195
2997.0; 114.340; 12.95; 0.05036; -0.12299; 10.25191; -0.37281
3000.0; 114.591; 12.53; 0.05409; -0.12801; 9.19891; -0.40151
3003.0; 114.860; 12.11; 0.05782; -0.13140; 8.04044; -0.42378
3006.0; 115.147; 11.69; 0.06145; -0.13750; 6.80020; -0.43680
3009.0; 115.451; 11.26; 0.06621; -0.15518; 5.52162; -0.44163
3012.0; 115.767; 10.83; 0.07659; -0.20082; 4.25222; -0.44367
3015.0; 116.083; 11.10; 0.08753; -0.20503; 3.03134; -0.43837
3018.0; 116.385; 11.37; 0.10015; -0.21219; 1.91831; -0.41470
3021.0; 116.670; 11.66; 0.11446; -0.21480; 0.99199; -0.36877
3024.0; 116.937; 11.96; 0.12902; -0.21081; 0.32150; -0.30164
3027.0; 117.188; 12.26; 0.14240; -0.20102; -0.06678; -0.22782
3030.0; 117.429; 12.56; 0.15355; -0.18557; -0.20841; -0.16818
3033.0; 117.663; 12.86; 0.16147; -0.16384; -0.17997; -0.13348
3036.0; 117.894; 13.16; 0.16546; -0.14600; -0.06688; -0.12221
3039.0; 118.119; 13.45; 0.16657; -0.13503; 0.06368; -0.12421
3042.0; 118.341; 13.73; 0.16625; -0.13096; 0.18827; -0.12400
3045.0; 118.558; 14.01; 0.16575; -0.13030; 0.33179; -0.10974
3048.0; 118.773; 14.27; 0.16556; -0.12954; 0.54486; -0.07814
3051.0; 118.986; 14.54; 0.16556; -0.12745; 0.87914; -0.03325
3054.0; 119.198; 14.81; 0.16550; -0.12476; 1.36661; 0.01519
3057.0; 119.411; 15.07; 0.16525; -0.12168; 2.00710; 0.05799
3060.0; 119.624; 15.34; 0.16448; -0.11387; 2.77873; 0.09243
3063.0; 119.836; 15.61; 0.16275; -0.11095; 3.65398; 0.11916
3066.0; 120.047; 15.87; 0.15969; -0.08441; 4.61013; 0.14184
3069.0; 120.256; 16.12; 0.15108; -0.03994; 5.63075; 0.16579
3072.0; 120.464; 16.34; 0.13446; 0.00433; 6.69898; 0.19308
3075.0; 120.670; 16.52; 0.11080; 0.02669; 7.79339; 0.22152
3078.0; 120.873; 16.68; 0.08452; 0.01412; 8.88812; 0.24585
3081.0; 121.071; 16.87; 0.06211; -0.02548; 9.95694; 0.26035
3084.0; 121.265; 17.12; 0.04886; -0.07242; 10.97945; 0.26183
3087.0; 121.452; 17.37; 0.04444; -0.09421; 11.94437; 0.25257
3090.0; 121.632; 17.63; 0.04363; -0.09852; 12.84774; 0.23783
3093.0; 121.808; 17.89; 0.04365; -0.09914; 13.69126; 0.22122
3096.0; 121.981; 18.13; 0.04389; -0.09874; 14.47936; 0.20445
3099.0; 122.150; 18.38; 0.04419; -0.09808; 15.21517; 0.18803
3102.0; 122.317; 18.61; 0.04450; -0.09737; 15.90051; 0.17199
3105.0; 122.481; 18.84; 0.04481; -0.09667; 16.53692; 0.15633
3108.0; 122.642; 19.07; 0.04511; -0.09600; 17.12582; 0.14101
3111.0; 122.801; 19.29; 0.04540; -0.09536; 17.66850; 0.12601
3114.0; 122.958; 19.51; 0.04569; -0.09473; 18.16615; 0.11131
3117.0; 123.113; 19.73; 0.04597; -0.09403; 18.61987; 0.09691
3120.0; 123.266; 19.94; 0.04619; -0.09247; 19.03074; 0.08286
3123.0; 123.417; 20.15; 0.04619; -0.08790; 19.39999; 0.06944
3126.0; 123.566; 20.36; 0.04562; -0.08136; 19.72896; 0.05699
3129.0; 123.713; 20.57; 0.04432; -0.07378; 20.01901; 0.04570
3132.0; 123.859; 20.78; 0.04228; -0.06586; 20.27164; 0.03565
3135.0; 124.003; 21.00; 0.03960; -0.05806; 20.48855; 0.02681
3138.0; 124.146; 21.21; 0.03644; -0.05073; 20.67169; 0.01914
3141.0; 124.287; 21.43; 0.03298; -0.04408; 20.82331; 0.01252
3144.0; 124.426; 21.65; 0.02943; -0.03815; 20.94587; 0.00686
3147.0; 124.565; 21.88; 0.02596; -0.03275; 21.04210; 0.00203
3150.0; 124.701; 22.10; 0.02266; -0.02748; 21.11483; -0.00201
3153.0; 124.836; 22.33; 0.01955; -0.02191; 21.16699; -0.00527
3156.0; 124.970; 22.56; 0.01661; -0.01569; 21.20151; -0.00771
3159.0; 125.102; 22.80; 0.01375; -0.00885; 21.22135; -0.00926
3162.0; 125.233; 23.03; 0.01094; -0.00185; 21.22943; -0.00988
3165.0; 125.363; 23.26; 0.00818; 0.00448; 21.22856; -0.00964
3168.0; 125.492; 23.50; 0.00555; 0.00910; 21.22139; -0.00870
3171.0; 125.619; 23.73; 0.00321; 0.01124; 21.21024; -0.00736
3174.0; 125.745; 23.96; 0.00133; 0.01066; 21.19696; -0.00593
3177.0; 125.869; 24.19; 0.00004; 0.00737; 21.18288; -0.00476
3180.0; 125.993; 24.41; -0.00057; 0.00175; 21.16866; -0.00416
3183.0; 126.115; 24.63; -0.00053; -0.00181; 21.15463; -0.00411
3186.0; 126.236; 24.85; -0.00022; -0.00246; 21.14089; -0.00431
3189.0; 126.357; 25.07; 0.00005; -0.00140; 21.12744; -0.00450
3192.0; 126.476; 25.29; 0.00014; 0.00019; 21.11419; -0.00452
3195.0; 126.594; 25.50; 0.00007; 0.00133; 21.10110; -0.00440
3198.0; 126.711; 25.71; -0.00008; 0.00165; 21.08817; -0.00420
3201.0; 126.827; 25.92; -0.00020; 0.00124; 21.07542; -0.00401
3204.0; 126.943; 26.12; -0.00026; 0.00050; 21.06284; -0.00390
3207.0; 127.057; 26.33; -0.00023; -0.00022; 21.05043; -0.00388
3210.0; 127.171; 26.53; -0.00015; -0.00076; 21.03814; -0.00394
3213.0; 127.283; 26.73; -0.00005; -0.00082; 21.02589; -0.00403
3216.0; 127.395; 26.93; 0.00003; -0.00044; 21.01366; -0.00411
3219.0; 127.506; 27.13; 0.00005; -0.00002; 21.00139; -0.00415
3222.0; 127.616; 27.32; 0.00004; 0.00020; 20.98906; -0.00417
3225.0; 127.726; 27.51; 0.00001; 0.00022; 20.97663; -0.00417
3228.0; 127.834; 27.71; -0.00002; 0.00103; 20.96414; -0.00414
3231.0; 127.942; 27.89; -0.00013; 0.00221; 20.95169; -0.00401
3234.0; 128.049; 28.08; -0.00029; 0.00204; 20.93928; -0.00383
3237.0; 128.156; 28.27; -0.00037; -0.00053; 20.92682; -0.00382
3240.0; 128.261; 28.45; -0.00010; -0.00920; 20.91381; -0.00441
