s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
2487.0; 95.378; -0.0106; -0.0106; -0.0315; -0.0314
2490.0; 95.502; -0.0038; -0.0037; -0.0188; -0.0187
2493.0; 95.625; 0.0035; 0.0035; -0.0050; -0.0050
2496.0; 95.746; 0.0107; 0.0107; 0.0080; 0.0080
2499.0; 95.867; 0.0176; 0.0176; 0.0197; 0.0196
2502.0; 95.987; 0.0227; 0.0225; 0.0300; 0.0297
2505.0; 96.106; 0.0256; 0.0254; 0.0388; 0.0385
2508.0; 96.224; 0.0270; 0.0268; 0.0459; 0.0455
2511.0; 96.341; 0.0275; 0.0273; 0.0511; 0.0508
2514.0; 96.458; 0.0277; 0.0275; 0.0546; 0.0543
2517.0; 96.574; 0.0283; 0.0281; 0.0566; 0.0563
2520.0; 96.689; 0.0299; 0.0297; 0.0576; 0.0573
2523.0; 96.803; 0.0307; 0.0305; 0.0581; 0.0579
2526.0; 96.917; 0.0312; 0.0309; 0.0585; 0.0582
2529.0; 97.031; 0.0314; 0.0312; 0.0588; 0.0585
2532.0; 97.144; 0.0316; 0.0314; 0.0590; 0.0587
2535.0; 97.256; 0.0317; 0.0315; 0.0592; 0.0590
2538.0; 97.368; 0.0318; 0.0316; 0.0594; 0.0591
2541.0; 97.479; 0.0319; 0.0317; 0.0596; 0.0593
2544.0; 97.591; 0.0320; 0.0318; 0.0598; 0.0595
2547.0; 97.702; 0.0321; 0.0319; 0.0600; 0.0597
2550.0; 97.814; 0.0321; 0.0319; 0.0601; 0.0599
2553.0; 97.926; 0.0322; 0.0320; 0.0603; 0.0601
2556.0; 98.038; 0.0323; 0.0321; 0.0605; 0.0602
2559.0; 98.150; 0.0324; 0.0322; 0.0607; 0.0604
2562.0; 98.260; 0.0325; 0.0323; 0.0609; 0.0606
2565.0; 98.370; 0.0325; 0.0323; 0.0611; 0.0608
2568.0; 98.479; 0.0326; 0.0324; 0.0612; 0.0610
2571.0; 98.587; 0.0327; 0.0325; 0.0614; 0.0612
2574.0; 98.695; 0.0328; 0.0326; 0.0616; 0.0613
2577.0; 98.802; 0.0328; 0.0326; 0.0618; 0.0615
2580.0; 98.908; 0.0329; 0.0327; 0.0620; 0.0617
2583.0; 99.014; 0.0330; 0.0328; 0.0622; 0.0619
2586.0; 99.119; 0.0331; 0.0328; 0.0623; 0.0621
2589.0; 99.224; 0.0331; 0.0329; 0.0625; 0.0622
2592.0; 99.328; 0.0332; 0.0329; 0.0627; 0.0624
2595.0; 99.432; 0.0332; 0.0330; 0.0628; 0.0625
2598.0; 99.535; 0.0331; 0.0329; 0.0629; 0.0626
2601.0; 99.638; 0.0329; 0.0327; 0.0629; 0.0627
2604.0; 99.741; 0.0328; 0.0326; 0.0628; 0.0626
2607.0; 99.843; 0.0327; 0.0325; 0.0626; 0.0623
2610.0; 99.945; 0.0326; 0.0324; 0.0622; 0.0619
2613.0; 100.046; 0.0325; 0.0323; 0.0617; 0.0614
2616.0; 100.147; 0.0324; 0.0322; 0.0611; 0.0608
2619.0; 100.247; 0.0323; 0.0321; 0.0603; 0.0601
2622.0; 100.347; 0.0321; 0.0320; 0.0596; 0.0594
2625.0; 100.447; 0.0320; 0.0318; 0.0587; 0.0585
2628.0; 100.546; 0.0318; 0.0316; 0.0578; 0.0576
2631.0; 100.646; 0.0316; 0.0314; 0.0569; 0.0567
2634.0; 100.744; 0.0313; 0.0312; 0.0559; 0.0558
2637.0; 100.843; 0.0311; 0.0310; 0.0550; 0.0548
2640.0; 100.941; 0.0308; 0.0307; 0.0540; 0.0538
2643.0; 101.039; 0.0306; 0.0304; 0.0530; 0.0528
2646.0; 101.136; 0.0303; 0.0302; 0.0520; 0.0519
2649.0; 101.234; 0.0300; 0.0299; 0.0510; 0.0509
2652.0; 101.331; 0.0297; 0.0295; 0.0500; 0.0499
2655.0; 101.427; 0.0293; 0.0292; 0.0491; 0.0489
2658.0; 101.524; 0.0290; 0.0289; 0.0481; 0.0479
2661.0; 101.620; 0.0286; 0.0285; 0.0471; 0.0470
2664.0; 101.716; 0.0283; 0.0282; 0.0461; 0.0460
2667.0; 101.811; 0.0279; 0.0278; 0.0451; 0.0450
2670.0; 101.907; 0.0275; 0.0274; 0.0441; 0.0440
2673.0; 102.002; 0.0271; 0.0270; 0.0431; 0.0430
2676.0; 102.097; 0.0267; 0.0266; 0.0422; 0.0421
2679.0; 102.191; 0.0262; 0.0261; 0.0412; 0.0411
2682.0; 102.286; 0.0258; 0.0257; 0.0402; 0.0401
2685.0; 102.380; 0.0253; 0.0252; 0.0392; 0.0391
2688.0; 102.473; 0.0248; 0.0248; 0.0382; 0.0381
2691.0; 102.567; 0.0243; 0.0242; 0.0372; 0.0371
2694.0; 102.660; 0.0238; 0.0237; 0.0361; 0.0361
2697.0; 102.753; 0.0232; 0.0232; 0.0351; 0.0350
2700.0; 102.846; 0.0226; 0.0226; 0.0340; 0.0339
2703.0; 102.938; 0.0220; 0.0219; 0.0329; 0.0328
2706.0; 103.031; 0.0213; 0.0213; 0.0317; 0.0317
2709.0; 103.123; 0.0206; 0.0206; 0.0305; 0.0305
2712.0; 103.214; 0.0198; 0.0198; 0.0293; 0.0292
2715.0; 103.306; 0.0191; 0.0190; 0.0280; 0.0280
2718.0; 103.397; 0.0183; 0.0182; 0.0267; 0.0266
2721.0; 103.488; 0.0175; 0.0174; 0.0253; 0.0253
2724.0; 103.578; 0.0167; 0.0166; 0.0240; 0.0239
2727.0; 103.669; 0.0159; 0.0158; 0.0226; 0.0226
2730.0; 103.759; 0.0151; 0.0150; 0.0213; 0.0213
2733.0; 103.849; 0.0143; 0.0143; 0.0200; 0.0200
2736.0; 103.938; 0.0135; 0.0134; 0.0188; 0.0188
2739.0; 104.028; 0.0126; 0.0126; 0.0177; 0.0176
2742.0; 104.117; 0.0116; 0.0116; 0.0165; 0.0165
2745.0; 104.205; 0.0103; 0.0103; 0.0152; 0.0152
2748.0; 104.294; 0.0088; 0.0088; 0.0137; 0.0137
2751.0; 104.382; 0.0067; 0.0067; 0.0118; 0.0118
2754.0; 104.470; 0.0042; 0.0042; 0.0094; 0.0094
2757.0; 104.557; 0.0010; 0.0010; 0.0062; 0.0062
2760.0; 104.644; -0.0027; -0.0026; 0.0022; 0.0023
2763.0; 104.731; -0.0070; -0.0070; -0.0026; -0.0026
2766.0; 104.818; -0.0116; -0.0116; -0.0082; -0.0082
2769.0; 104.904; -0.0162; -0.0162; -0.0145; -0.0146
2772.0; 104.990; -0.0203; -0.0204; -0.0212; -0.0213
2775.0; 105.075; -0.0238; -0.0239; -0.0280; -0.0282
2778.0; 105.161; -0.0267; -0.0268; -0.0346; -0.0348
2781.0; 105.246; -0.0288; -0.0290; -0.0409; -0.0411
2784.0; 105.331; -0.0303; -0.0305; -0.0466; -0.0468
2787.0; 105.415; -0.0312; -0.0314; -0.0515; -0.0518
2790.0; 105.500; -0.0315; -0.0317; -0.0557; -0.0560
2793.0; 105.584; -0.0313; -0.0315; -0.0590; -0.0592
2796.0; 105.667; -0.0304; -0.0305; -0.0611; -0.0613
2799.0; 105.751; -0.0287; -0.0289; -0.0620; -0.0622
2802.0; 105.835; -0.0266; -0.0268; -0.0630; -0.0632
2805.0; 105.919; -0.0249; -0.0251; -0.0646; -0.0648
2808.0; 106.004; -0.0238; -0.0239; -0.0663; -0.0665
2811.0; 106.090; -0.0230; -0.0232; -0.0679; -0.0681
2814.0; 106.176; -0.0225; -0.0227; -0.0693; -0.0695
2817.0; 106.264; -0.0221; -0.0223; -0.0704; -0.0706
2820.0; 106.352; -0.0218; -0.0220; -0.0712; -0.0714
2823.0; 106.440; -0.0216; -0.0218; -0.0717; -0.0719
2826.0; 106.530; -0.0214; -0.0216; -0.0719; -0.0720
2829.0; 106.621; -0.0213; -0.0215; -0.0718; -0.0719
2832.0; 106.712; -0.0213; -0.0215; -0.0714; -0.0716
2835.0; 106.804; -0.0215; -0.0216; -0.0709; -0.0710
2838.0; 106.897; -0.0216; -0.0217; -0.0703; -0.0704
2841.0; 106.991; -0.0216; -0.0217; -0.0696; -0.0698
2844.0; 107.086; -0.0216; -0.0217; -0.0689; -0.0691
2847.0; 107.181; -0.0215; -0.0216; -0.0683; -0.0684
2850.0; 107.278; -0.0214; -0.0216; -0.0676; -0.0678
2853.0; 107.376; -0.0213; -0.0215; -0.0670; -0.0672
2856.0; 107.475; -0.0212; -0.0214; -0.0664; -0.0666
2859.0; 107.574; -0.0211; -0.0213; -0.0658; -0.0660
2862.0; 107.675; -0.0210; -0.0212; -0.0653; -0.0654
2865.0; 107.777; -0.0209; -0.0211; -0.0647; -0.0649
2868.0; 107.880; -0.0208; -0.0210; -0.0642; -0.0644
2871.0; 107.984; -0.0207; -0.0208; -0.0637; -0.0639
2874.0; 108.090; -0.0206; -0.0207; -0.0632; -0.0634
2877.0; 108.196; -0.0205; -0.0206; -0.0627; -0.0629
2880.0; 108.304; -0.0204; -0.0205; -0.0623; -0.0625
2883.0; 108.413; -0.0203; -0.0205; -0.0618; -0.0620
2886.0; 108.523; -0.0203; -0.0204; -0.0614; -0.0616
2889.0; 108.635; -0.0202; -0.0204; -0.0611; -0.0613
2892.0; 108.748; -0.0201; -0.0203; -0.0608; -0.0610
2895.0; 108.863; -0.0200; -0.0201; -0.0605; -0.0607
2898.0; 108.979; -0.0198; -0.0200; -0.0602; -0.0604
2901.0; 109.096; -0.0197; -0.0198; -0.0599; -0.0601
2904.0; 109.215; -0.0195; -0.0197; -0.0596; -0.0598
2907.0; 109.336; -0.0194; -0.0196; -0.0593; -0.0595
2910.0; 109.458; -0.0193; -0.0195; -0.0589; -0.0591
2913.0; 109.583; -0.0193; -0.0194; -0.0585; -0.0587
2916.0; 109.709; -0.0192; -0.0193; -0.0582; -0.0584
2919.0; 109.836; -0.0191; -0.0192; -0.0578; -0.0580
2922.0; 109.966; -0.0190; -0.0191; -0.0574; -0.0577
2925.0; 110.098; -0.0188; -0.0190; -0.0571; -0.0573
2928.0; 110.232; -0.0187; -0.0189; -0.0567; -0.0570
2931.0; 110.368; -0.0186; -0.0188; -0.0564; -0.0566
2934.0; 110.507; -0.0185; -0.0187; -0.0560; -0.0563
2937.0; 110.649; -0.0184; -0.0186; -0.0557; -0.0559
2940.0; 110.794; -0.0183; -0.0185; -0.0554; -0.0556
2943.0; 110.945; -0.0182; -0.0184; -0.0550; -0.0553
2946.0; 111.099; -0.0181; -0.0183; -0.0547; -0.0549
2949.0; 111.259; -0.0180; -0.0182; -0.0543; -0.0546
2952.0; 111.424; -0.0179; -0.0181; -0.0540; -0.0543
2955.0; 111.593; -0.0178; -0.0180; -0.0537; -0.0540
2958.0; 111.768; -0.0177; -0.0179; -0.0533; -0.0536
2961.0; 111.947; -0.0176; -0.0178; -0.0530; -0.0533
2964.0; 112.130; -0.0175; -0.0177; -0.0527; -0.0530
2967.0; 112.314; -0.0174; -0.0176; -0.0523; -0.0527
2970.0; 112.500; -0.0173; -0.0175; -0.0520; -0.0524
2973.0; 112.687; -0.0172; -0.0174; -0.0517; -0.0521
2976.0; 112.876; -0.0171; -0.0173; -0.0514; -0.0518
2979.0; 113.068; -0.0170; -0.0173; -0.0511; -0.0515
2982.0; 113.262; -0.0169; -0.0171; -0.0508; -0.0512
2985.0; 113.461; -0.0169; -0.0172; -0.0506; -0.0510
2988.0; 113.665; -0.0180; -0.0183; -0.0511; -0.0515
2991.0; 113.879; -0.0192; -0.0196; -0.0529; -0.0535
2994.0; 114.103; -0.0202; -0.0206; -0.0562; -0.0569
2997.0; 114.340; -0.0208; -0.0213; -0.0603; -0.0612
3000.0; 114.591; -0.0211; -0.0217; -0.0648; -0.0658
3003.0; 114.860; -0.0212; -0.0219; -0.0691; -0.0703
3006.0; 115.147; -0.0217; -0.0225; -0.0737; -0.0750
3009.0; 115.451; -0.0236; -0.0246; -0.0804; -0.0821
3012.0; 115.767; -0.0289; -0.0304; -0.0955; -0.0982
3015.0; 116.083; -0.0330; -0.0348; -0.1062; -0.1092
3018.0; 116.385; -0.0346; -0.0367; -0.1188; -0.1222
3021.0; 116.670; -0.0352; -0.0376; -0.1327; -0.1363
3024.0; 116.937; -0.0348; -0.0375; -0.1462; -0.1501
3027.0; 117.188; -0.0339; -0.0366; -0.1582; -0.1621
3030.0; 117.429; -0.0324; -0.0351; -0.1677; -0.1714
3033.0; 117.663; -0.0304; -0.0329; -0.1736; -0.1769
3036.0; 117.894; -0.0297; -0.0319; -0.1760; -0.1789
3039.0; 118.119; -0.0298; -0.0319; -0.1761; -0.1787
3042.0; 118.341; -0.0305; -0.0325; -0.1753; -0.1778
3045.0; 118.558; -0.0311; -0.0330; -0.1746; -0.1770
3048.0; 118.773; -0.0313; -0.0332; -0.1742; -0.1766
3051.0; 118.986; -0.0313; -0.0331; -0.1739; -0.1762
3054.0; 119.198; -0.0312; -0.0330; -0.1735; -0.1757
3057.0; 119.411; -0.0312; -0.0328; -0.1729; -0.1750
3060.0; 119.624; -0.0303; -0.0318; -0.1716; -0.1735
3063.0; 119.836; -0.0309; -0.0323; -0.1695; -0.1713
3066.0; 120.047; -0.0259; -0.0269; -0.1648; -0.1661
3069.0; 120.256; -0.0203; -0.0208; -0.1535; -0.1541
3072.0; 120.464; -0.0166; -0.0165; -0.1342; -0.1341
3075.0; 120.670; -0.0168; -0.0165; -0.1092; -0.1089
3078.0; 120.873; -0.0222; -0.0221; -0.0837; -0.0835
3081.0; 121.071; -0.0300; -0.0301; -0.0637; -0.0638
3084.0; 121.265; -0.0338; -0.0340; -0.0533; -0.0537
3087.0; 121.452; -0.0296; -0.0299; -0.0502; -0.0506
3090.0; 121.632; -0.0271; -0.0274; -0.0495; -0.0500
3093.0; 121.808; -0.0267; -0.0270; -0.0495; -0.0499
3096.0; 121.981; -0.0267; -0.0270; -0.0497; -0.0501
3099.0; 122.150; -0.0268; -0.0270; -0.0498; -0.0502
3102.0; 122.317; -0.0269; -0.0271; -0.0500; -0.0504
3105.0; 122.481; -0.0270; -0.0272; -0.0502; -0.0506
3108.0; 122.642; -0.0271; -0.0274; -0.0504; -0.0508
3111.0; 122.801; -0.0272; -0.0275; -0.0506; -0.0510
3114.0; 122.958; -0.0273; -0.0276; -0.0508; -0.0512
3117.0; 123.113; -0.0274; -0.0277; -0.0510; -0.0514
3120.0; 123.266; -0.0273; -0.0275; -0.0511; -0.0514
3123.0; 123.417; -0.0265; -0.0268; -0.0508; -0.0511
3126.0; 123.566; -0.0257; -0.0259; -0.0498; -0.0501
3129.0; 123.713; -0.0248; -0.0250; -0.0481; -0.0484
3132.0; 123.859; -0.0238; -0.0239; -0.0456; -0.0459
3135.0; 124.003; -0.0226; -0.0227; -0.0425; -0.0427
3138.0; 124.146; -0.0212; -0.0213; -0.0390; -0.0391
3141.0; 124.287; -0.0197; -0.0198; -0.0352; -0.0353
3144.0; 124.426; -0.0181; -0.0181; -0.0313; -0.0314
3147.0; 124.565; -0.0163; -0.0164; -0.0276; -0.0276
3150.0; 124.701; -0.0144; -0.0145; -0.0240; -0.0240
3153.0; 124.836; -0.0125; -0.0125; -0.0206; -0.0206
3156.0; 124.970; -0.0104; -0.0104; -0.0174; -0.0174
3159.0; 125.102; -0.0083; -0.0083; -0.0142; -0.0142
3162.0; 125.233; -0.0062; -0.0062; -0.0110; -0.0110
3165.0; 125.363; -0.0042; -0.0042; -0.0080; -0.0080
3168.0; 125.492; -0.0026; -0.0026; -0.0051; -0.0051
3171.0; 125.619; -0.0013; -0.0013; -0.0027; -0.0027
3174.0; 125.745; -0.0005; -0.0005; -0.0008; -0.0008
3177.0; 125.869; -0.0002; -0.0002; 0.0003; 0.0003
3180.0; 125.993; -0.0005; -0.0005; 0.0006; 0.0006
3183.0; 126.115; -0.0003; -0.0003; 0.0004; 0.0004
3186.0; 126.236; -0.0001; -0.0001; 0.0001; 0.0001
3189.0; 126.357; 0.0001; 0.0001; -0.0001; -0.0001
3192.0; 126.476; 0.0002; 0.0002; -0.0001; -0.0001
3195.0; 126.594; 0.0002; 0.0002; -0.0000; -0.0000
3198.0; 126.711; 0.0002; 0.0002; 0.0001; 0.0001
3201.0; 126.827; 0.0001; 0.0001; 0.0003; 0.0003
3204.0; 126.943; 0.0001; 0.0001; 0.0003; 0.0003
3207.0; 127.057; 0.0000; 0.0000; 0.0002; 0.0002
3210.0; 127.171; -0.0000; -0.0000; 0.0001; 0.0001
3213.0; 127.283; -0.0000; -0.0000; 0.0000; 0.0000
3216.0; 127.395; 0.0000; 0.0000; -0.0000; -0.0000
3219.0; 127.506; 0.0000; 0.0000; -0.0001; -0.0001
3222.0; 127.616; 0.0000; 0.0000; -0.0000; -0.0000
3225.0; 127.726; 0.0000; 0.0000; -0.0000; -0.0000
3228.0; 127.834; 0.0002; 0.0002; 0.0001; 0.0001
3231.0; 127.942; 0.0004; 0.0004; 0.0002; 0.0002
3234.0; 128.049; 0.0003; 0.0003; 0.0004; 0.0004
3237.0; 128.156; -0.0003; -0.0003; 0.0003; 0.0003
3240.0; 128.261; -0.0020; -0.0020; -0.0003; -0.0003
3243.0; 128.367; -0.0049; -0.0049; -0.0020; -0.0020
3246.0; 128.471; -0.0086; -0.0086; -0.0051; -0.0051
3249.0; 128.575; -0.0127; -0.0127; -0.0098; -0.0098
3252.0; 128.678; -0.0168; -0.0169; -0.0157; -0.0157
3255.0; 128.781; -0.0206; -0.0207; -0.0223; -0.0224
3258.0; 128.883; -0.0238; -0.0239; -0.0292; -0.0293
3261.0; 128.985; -0.0263; -0.0264; -0.0359; -0.0361
3264.0; 129.086; -0.0281; -0.0283; -0.0422; -0.0424
3267.0; 129.187; -0.0294; -0.0296; -0.0478; -0.0481
3270.0; 129.288; -0.0302; -0.0305; -0.0526; -0.0529
3273.0; 129.388; -0.0308; -0.0310; -0.0565; -0.0569
3276.0; 129.488; -0.0312; -0.0315; -0.0597; -0.0600
3279.0; 129.588; -0.0317; -0.0319; -0.0620; -0.0623
3282.0; 129.687; -0.0324; -0.0326; -0.0637; -0.0640
3285.0; 129.786; -0.0331; -0.0334; -0.0650; -0.0653
3288.0; 129.885; -0.0338; -0.0341; -0.0660; -0.0663
3291.0; 129.984; -0.0347; -0.0349; -0.0669; -0.0672
3294.0; 130.083; -0.0357; -0.0359; -0.0679; -0.0682
