s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
2673.0; 102.002; -0.01256; 1192.7; -16.8; 284.7
2676.0; 102.097; -0.01206; 1199.9; -16.7; 281.6
2679.0; 102.191; -0.01159; 1207.4; -16.6; 278.3
2682.0; 102.286; -0.01112; 1215.0; -16.5; 274.7
2685.0; 102.380; -0.01068; 1222.9; -16.4; 271.0
2688.0; 102.473; -0.01025; 1231.1; -16.2; 267.0
2691.0; 102.567; -0.00984; 1239.6; -16.1; 262.8
2694.0; 102.660; -0.00944; 1248.5; -16.0; 258.2
2697.0; 102.753; -0.00905; 1257.7; -15.9; 253.2
2700.0; 102.846; -0.00867; 1267.4; -15.8; 247.9
2703.0; 102.938; -0.00829; 1277.5; -15.7; 242.1
2706.0; 103.031; -0.00792; 1287.9; -15.5; 235.8
2709.0; 103.123; -0.00754; 1298.7; -15.4; 229.0
2712.0; 103.214; -0.00715; 1309.8; -15.3; 221.7
2715.0; 103.306; -0.00674; 1321.1; -15.1; 213.9
2718.0; 103.397; -0.00631; 1332.4; -15.0; 205.8
2721.0; 103.488; -0.00587; 1343.6; -14.9; 197.4
2724.0; 103.578; -0.00543; 1354.6; -14.8; 188.8
2727.0; 103.669; -0.00500; 1365.4; -14.6; 180.2
2730.0; 103.759; -0.00461; 1376.0; -14.5; 171.6
2733.0; 103.849; -0.00429; 1386.5; -14.4; 162.8
2736.0; 103.938; -0.00408; 1397.3; -14.3; 153.6
2739.0; 104.028; -0.00403; 1408.9; -14.2; 143.4
2742.0; 104.117; -0.00417; 1421.8; -14.1; 131.3
2745.0; 104.205; -0.00453; 1436.6; -13.9; 116.0
2748.0; 104.294; -0.00511; 1453.1; -13.8; 96.0
2751.0; 104.382; -0.00585; 1470.5; -13.6; 69.6
2754.0; 104.470; -0.00662; 1486.6; -13.4; 35.6
2757.0; 104.557; -0.00713; 1495.4; -13.4; -5.6
2760.0; 104.644; -0.00761; 1474.1; -13.6; -55.5
2763.0; 104.731; -0.00756; 1439.8; -13.9; -110.0
2766.0; 104.818; -0.00666; 1396.3; -14.3; -164.4
2769.0; 104.904; -0.00478; 1349.8; -14.8; -214.1
2772.0; 104.990; -0.00195; 1306.5; -15.3; -255.8
2775.0; 105.075; 0.00163; 1270.2; -15.7; -288.4
2778.0; 105.161; 0.00573; 1242.5; -16.1; -312.5
2781.0; 105.246; 0.01009; 1223.4; -16.3; -329.3
2784.0; 105.331; 0.01449; 1212.2; -16.5; -340.2
2787.0; 105.415; 0.01874; 1208.4; -16.5; -346.4
2790.0; 105.500; 0.02274; 1212.1; -16.4; -348.6
2793.0; 105.584; 0.02641; 1224.2; -16.2; -346.8
2796.0; 105.667; 0.02977; 1032.9; -10.6; -341.0
2799.0; 105.751; 0.03298; 17.9; -292.3; -333.9
2802.0; 105.835; 0.03602; 0.5; -1132.7; -327.8
2805.0; 105.919; 0.03883; 0.2; -1139.8; -322.2
2808.0; 106.004; 0.04125; 0.1; -1142.2; -318.3
2811.0; 106.090; 0.04327; 0.1; -1141.7; -315.3
2814.0; 106.176; 0.04490; 0.1; -1139.6; -312.6
2817.0; 106.264; 0.04615; 0.1; -1136.6; -310.1
2820.0; 106.352; 0.04701; 0.0; -1133.0; -307.6
2823.0; 106.440; 0.04751; 0.0; -1128.9; -305.3
2826.0; 106.530; 0.04762; 0.0; -1124.1; -303.0
2829.0; 106.621; 0.04735; 0.0; -1118.0; -301.2
2832.0; 106.712; 0.04673; 1.4; -1111.8; -299.9
2835.0; 106.804; 0.04605; 1.9; -1105.6; -298.2
2838.0; 106.897; 0.04534; 1.7; -1099.5; -296.2
2841.0; 106.991; 0.04465; 1.2; -1093.7; -294.0
2844.0; 107.086; 0.04398; 0.7; -1088.2; -291.7
2847.0; 107.181; 0.04335; 0.4; -1083.1; -289.4
2850.0; 107.278; 0.04277; 0.2; -1078.5; -286.9
2853.0; 107.376; 0.04222; 0.2; -1074.1; -284.4
2856.0; 107.475; 0.04169; 0.1; -1069.9; -282.0
2859.0; 107.574; 0.04118; 0.1; -1065.7; -279.6
2862.0; 107.675; 0.04069; 0.1; -1061.5; -277.1
2865.0; 107.777; 0.04021; 0.1; -1057.4; -274.7
2868.0; 107.880; 0.03975; 0.1; -1053.3; -272.4
2871.0; 107.984; 0.03931; 0.1; -1049.3; -270.0
2874.0; 108.090; 0.03887; 0.1; -1045.2; -267.7
2877.0; 108.196; 0.03843; 0.1; -1041.1; -265.5
2880.0; 108.304; 0.03799; 0.1; -1036.8; -263.4
2883.0; 108.413; 0.03755; 0.6; -1032.8; -261.4
2886.0; 108.523; 0.03719; 2.3; -1030.0; -259.3
2889.0; 108.635; 0.03689; 5.2; -1028.6; -257.2
2892.0; 108.748; 0.03667; 8.9; -1028.3; -254.9
2895.0; 108.863; 0.03646; 12.5; -1027.9; -252.7
2898.0; 108.979; 0.03623; 15.6; -1027.1; -250.5
2901.0; 109.096; 0.03599; 18.0; -1025.7; -248.3
2904.0; 109.215; 0.03570; 19.3; -1023.4; -246.1
2907.0; 109.336; 0.03533; 19.6; -1019.7; -244.1
2910.0; 109.458; 0.03496; 19.7; -1016.0; -242.1
2913.0; 109.583; 0.03460; 19.7; -1012.5; -240.0
2916.0; 109.709; 0.03423; 19.8; -1009.0; -238.0
2919.0; 109.836; 0.03387; 19.9; -1005.6; -235.9
2922.0; 109.966; 0.03351; 19.9; -1002.2; -233.8
2925.0; 110.098; 0.03314; 20.0; -998.8; -231.8
2928.0; 110.232; 0.03278; 20.1; -995.5; -229.8
2931.0; 110.368; 0.03241; 20.2; -992.2; -227.7
2934.0; 110.507; 0.03203; 20.2; -988.8; -225.7
2937.0; 110.649; 0.03165; 20.3; -985.5; -223.7
2940.0; 110.794; 0.03126; 20.4; -982.2; -221.7
2943.0; 110.945; 0.03086; 20.4; -978.9; -219.6
2946.0; 111.099; 0.03044; 20.5; -975.6; -217.6
2949.0; 111.259; 0.03001; 20.6; -972.2; -215.5
2952.0; 111.424; 0.02957; 20.6; -968.9; -213.5
2955.0; 111.593; 0.02910; 20.7; -965.5; -211.4
2958.0; 111.768; 0.02862; 20.8; -962.1; -209.4
2961.0; 111.947; 0.02812; 20.9; -958.8; -207.4
2964.0; 112.130; 0.02760; 20.9; -955.5; -205.4
2967.0; 112.314; 0.02706; 21.0; -952.3; -203.5
2970.0; 112.500; 0.02651; 21.1; -949.2; -201.7
2973.0; 112.687; 0.02593; 21.1; -946.2; -199.8
2976.0; 112.876; 0.02531; 21.2; -943.1; -198.1
2979.0; 113.068; 0.02472; 21.3; -940.5; -196.2
2982.0; 113.262; 0.02387; 21.4; -936.4; -195.1
2985.0; 113.461; 0.02192; 21.8; -916.9; -199.0
2988.0; 113.665; 0.02070; 22.9; -874.7; -204.9
2991.0; 113.879; 0.02117; 24.5; -815.0; -210.8
2994.0; 114.103; 0.02314; 26.6; -750.5; -215.5
2997.0; 114.340; 0.02609; 28.9; -692.9; -218.6
3000.0; 114.591; 0.02923; 30.9; -646.9; -220.5
3003.0; 114.860; 0.03173; 32.8; -609.0; -223.3
3006.0; 115.147; 0.03316; 35.0; -571.6; -231.4
3009.0; 115.451; 0.03492; 35.8; -559.3; -250.0
3012.0; 115.767; 0.04165; 603.0; -0.0; -258.9
3015.0; 116.083; 0.05242; 652.4; -0.0; -260.5
3018.0; 116.385; 0.06615; 711.3; -0.0; -258.2
3021.0; 116.670; 0.08151; 767.9; -0.0; -252.8
3024.0; 116.937; 0.09661; 815.8; -0.0; -245.9
3027.0; 117.188; 0.11029; 853.2; -0.0; -238.3
3030.0; 117.429; 0.12166; 879.2; -0.0; -229.7
3033.0; 117.663; 0.12756; 891.7; -0.0; -226.3
3036.0; 117.894; 0.12930; 896.9; -2.2; -226.8
3039.0; 118.119; 0.12864; 901.7; -10.4; -229.7
3042.0; 118.341; 0.12770; 907.1; -18.5; -232.5
3045.0; 118.558; 0.12749; 911.5; -21.9; -233.7
3048.0; 118.773; 0.12779; 914.7; -21.9; -234.0
3051.0; 118.986; 0.12800; 917.6; -21.8; -234.5
3054.0; 119.198; 0.12805; 919.2; -20.5; -235.1
3057.0; 119.411; 0.12868; 908.7; -0.0; -232.8
3060.0; 119.624; 0.12658; 905.0; -0.0; -236.0
3063.0; 119.836; 0.12986; 904.0; -0.0; -221.0
3066.0; 120.047; 0.12894; 879.9; -0.0; -203.7
3069.0; 120.256; 0.11809; 813.5; -0.0; -195.2
3072.0; 120.464; 0.09519; 709.6; -0.0; -205.4
3075.0; 120.670; 0.06290; 656.9; -0.0; -233.9
3078.0; 120.873; 0.03107; 762.6; -0.0; -260.0
3081.0; 121.071; 0.01221; 895.0; -0.0; -267.2
3084.0; 121.265; 0.01114; 965.4; -20.7; -253.0
3087.0; 121.452; 0.01273; 993.5; -20.1; -244.8
3090.0; 121.632; 0.01319; 1000.0; -20.0; -244.1
3093.0; 121.808; 0.01353; 1002.7; -19.9; -244.8
3096.0; 121.981; 0.01383; 1004.3; -19.9; -245.9
3099.0; 122.150; 0.01410; 1005.5; -19.9; -247.1
3102.0; 122.317; 0.01436; 1006.7; -19.9; -248.4
3105.0; 122.481; 0.01461; 1007.8; -19.8; -249.7
3108.0; 122.642; 0.01485; 1008.8; -19.8; -250.9
3111.0; 122.801; 0.01509; 1009.9; -19.8; -252.1
3114.0; 122.958; 0.01534; 1011.3; -19.8; -253.3
3117.0; 123.113; 0.01578; 1014.8; -19.7; -253.6
3120.0; 123.266; 0.01672; 1025.0; -19.5; -251.1
3123.0; 123.417; 0.01722; 1036.2; -19.3; -247.7
3126.0; 123.566; 0.01711; 1048.4; -19.1; -243.0
3129.0; 123.713; 0.01639; 1062.0; -18.8; -236.6
3132.0; 123.859; 0.01516; 1077.3; -18.6; -228.2
3135.0; 124.003; 0.01359; 1094.3; -18.3; -217.7
3138.0; 124.146; 0.01187; 1112.8; -18.0; -204.9
3141.0; 124.287; 0.01017; 1132.3; -17.7; -190.1
3144.0; 124.426; 0.00864; 1152.4; -17.4; -173.6
3147.0; 124.565; 0.00739; 1172.6; -17.1; -155.9
3150.0; 124.701; 0.00644; 1192.6; -16.8; -136.9
3153.0; 124.836; 0.00576; 1211.9; -16.5; -116.8
3156.0; 124.970; 0.00523; 1229.9; -16.3; -95.7
3159.0; 125.102; 0.00472; 1246.0; -16.1; -74.0
3162.0; 125.233; 0.00409; 1259.8; -15.9; -52.6
3165.0; 125.363; 0.00325; 1270.8; -15.7; -33.2
3168.0; 125.492; 0.00222; 1279.5; -15.6; -17.2
3171.0; 125.619; 0.00111; 1286.1; -15.5; -5.9
3174.0; 125.745; -0.00000; 1291.1; -15.5; -0.0
3177.0; 125.869; -0.00101; 1294.5; -15.4; 0.0
3180.0; 125.993; -0.00090; 1297.9; -15.4; 0.0
3183.0; 126.115; -0.00036; 1301.4; -15.4; 0.0
3186.0; 126.236; 0.00010; 1304.8; -15.3; 0.0
3189.0; 126.357; 0.00033; 1308.1; -15.3; 0.5
3192.0; 126.476; 0.00031; 1311.4; -15.2; 1.1
3195.0; 126.594; 0.00015; 1314.6; -15.2; 1.6
3198.0; 126.711; -0.00005; 1318.0; -15.2; 1.7
3201.0; 126.827; -0.00018; 1321.5; -15.1; 1.5
3204.0; 126.943; -0.00022; 1325.0; -15.1; 1.0
3207.0; 127.057; -0.00019; 1328.5; -15.1; 0.4
3210.0; 127.171; -0.00008; 1332.0; -15.0; 0.0
3213.0; 127.283; 0.00005; 1335.3; -15.0; 0.0
3216.0; 127.395; 0.00009; 1338.7; -14.9; 0.0
3219.0; 127.506; 0.00007; 1342.0; -14.9; 0.0
3222.0; 127.616; 0.00002; 1345.3; -14.9; 0.0
3225.0; 127.726; 0.00021; 1348.3; -14.8; 1.5
3228.0; 127.834; 0.00033; 1351.2; -14.8; 3.2
3231.0; 127.942; 0.00001; 1354.5; -14.8; 3.0
3234.0; 128.049; -0.00065; 1358.6; -14.7; -0.0
3237.0; 128.156; -0.00232; 1357.8; -14.7; -12.4
3240.0; 128.261; -0.00450; 1349.8; -14.8; -36.0
3243.0; 128.367; -0.00634; 1331.4; -15.0; -70.2
3246.0; 128.471; -0.00717; 1302.0; -15.4; -111.9
3249.0; 128.575; -0.00668; 1264.6; -15.8; -156.6
3252.0; 128.678; -0.00481; 1224.8; -16.3; -198.8
3255.0; 128.781; -0.00174; 1188.4; -16.8; -234.6
3258.0; 128.883; 0.00221; 1158.7; -17.3; -262.3
3261.0; 128.985; 0.00664; 1136.9; -17.6; -282.4
3264.0; 129.086; 0.01117; 1122.0; -17.8; -296.3
3267.0; 129.187; 0.01547; 1112.6; -18.0; -305.6
3270.0; 129.288; 0.01929; 1106.9; -18.1; -311.7
3273.0; 129.388; 0.02243; 1103.1; -18.1; -316.0
3276.0; 129.488; 0.02473; 1099.2; -18.2; -319.4
3279.0; 129.588; 0.02604; 1092.4; -18.3; -323.2
3282.0; 129.687; 0.02678; 1071.2; -6.3; -326.8
3285.0; 129.786; 0.02721; 1057.5; -0.3; -330.0
3288.0; 129.885; 0.02727; 1048.2; -0.0; -333.7
3291.0; 129.984; 0.02724; 1038.2; -0.0; -337.6
