x_m,y_m,w_tr_right_m,w_tr_left_m
404.45024,3434.20904,0.1999485158734076,22.753955157071076
404.25661,3435.18992,0.19997308068839537,22.744551869581834
404.06469,3436.17094,0.19994064544257287,22.734908862509172
403.87413,3437.15303,0.19996005301062075,22.724684697405593
403.68521,3438.13504,0.19994715401822366,22.714314009135293
403.49781,3439.11696,0.1999283884294863,22.703956147167347
403.31167,3440.09994,0.1999482853139973,22.693931615700734
403.12694,3441.08299,0.19991252687112668,22.684146878963666
402.94355,3442.06592,0.19994647533781384,22.67499140375138
402.76145,3443.04908,0.19990964584032045,22.66643720995647
402.58044,3444.0329,0.19994394914570668,22.658749948476885
402.40061,3445.01693,0.1999161406691358,22.652282967197756
402.22188,3446.00098,0.1999295395884265,22.64689741677213
402.04424,3446.98505,0.1999173571753937,22.642892717799974
401.86764,3447.96893,0.199913341475737,22.64045728547458
401.69195,3448.95299,0.19994322619176394,22.63968743597184
401.51706,3449.93801,0.19990473356076477,22.640665055437307
401.34304,3450.92301,0.19986009556690845,22.643349065076467
401.16973,3451.90795,0.19989374877665997,22.64742831515317
400.99677,3452.89296,0.20032937527978195,22.652515013492444
400.82394,3453.87799,0.2012846116820701,22.658343194739555
400.65107,3454.86302,0.20292862513700305,22.664751811297183
400.47817,3455.84803,0.20516292306360398,22.671653419891996
400.30528,3456.83305,0.20789367282336318,22.679096066829917
400.1324,3457.81807,0.21108390393398602,22.687096792529477
399.95954,3458.80292,0.2146876377437819,22.695422270581368
399.78665,3459.78794,0.2186556242130311,22.70403310675227
399.61377,3460.77296,0.2229006173163948,22.713078640272414
399.44088,3461.75798,0.22740861021521014,22.722410331760546
399.268,3462.743,0.23208922982345828,22.732003293130596
399.09511,3463.72802,0.23692104781972104,22.741811737909067
398.92222,3464.71304,0.24182527018492053,22.751771381046375
398.74934,3465.69806,0.24676077018031806,22.76187410316647
398.57645,3466.68308,0.25167208446706757,22.77216304002977
398.40359,3467.66793,0.25650562976275726,22.78237583577496
398.23071,3468.65295,0.2611872793610097,22.792476546869597
398.05782,3469.63797,0.2657051215163208,22.802638364439343
397.88494,3470.62299,0.2699599638836055,22.812721388076433
397.71205,3471.608,0.27393037819853244,22.82266945210615
397.53916,3472.59303,0.2775341106963146,22.832438499917107
397.36628,3473.57804,0.28074334364322545,22.842010032941488
397.19339,3474.56307,0.28353043311077203,22.851440508259024
397.02053,3475.54792,0.2859060803830411,22.860537018539194
396.84765,3476.53294,0.2878801340835923,22.86931460056687
396.67476,3477.51795,0.2894749013300047,22.877963904595994
396.50187,3478.50297,0.2907029867407748,22.886399455086828
396.32899,3479.48799,0.2915562710696074,22.894624711763704
396.1561,3480.47301,0.2920840004177074,22.90264606414291
395.98321,3481.45804,0.2922763255893509,22.910455392848423
395.81033,3482.44306,0.2921645241982121,22.918068936627282
395.63744,3483.42808,0.29176381029863824,22.925562328154655
395.46458,3484.41293,0.2910733038256363,22.932791220926457
395.2917,3485.39795,0.2901028529677342,22.93975734668523
395.11881,3486.38297,0.28889446602522323,22.946619558314087
394.94592,3487.36799,0.2874526270535652,22.953301023861478
394.77304,3488.35301,0.2857674867790673,22.959819711942362
394.60015,3489.33802,0.2838801720797034,22.966152464339785
394.42727,3490.32304,0.28179880233949195,22.972335748245182
394.25438,3491.30807,0.2795403207052299,22.97843482383648
394.08152,3492.29292,0.27711369796535357,22.984292553752876
393.90863,3493.27794,0.2745484806003788,22.989943672486447
393.73575,3494.26296,0.2718275800944654,22.995526822599597
393.56286,3495.24798,0.2689948782040651,23.000948925113995
393.38997,3496.233,0.2660602241974035,23.00623952775423
393.21709,3497.21801,0.2630154985927957,23.011405020026512
393.0442,3498.20304,0.2599180670904397,23.01644247215667
392.87131,3499.18806,0.25674011178624295,23.02135654378778
392.69843,3500.17308,0.25352000177500966,23.026210771737908
392.52557,3501.15793,0.2502713713152587,23.030891390619296
392.35268,3502.14294,0.24699422219956713,23.035396672740504
392.1798,3503.12796,0.24371431472124494,23.0398652686707
392.00691,3504.11299,0.24044425653359952,23.044222063211468
391.83402,3505.09801,0.2372054759064201,23.04848675484359
391.66113,3506.08302,0.23399797285445623,23.05264776445644
391.48825,3507.06805,0.2308397160370033,23.056751408489824
391.31536,3508.05306,0.22777356211809546,23.06074964063616
391.14247,3509.03809,0.2247787823616924,23.064729157850508
390.96961,3510.02294,0.22188525525598085,23.06856634382376
390.79673,3511.00795,0.21909298048995665,23.072313900222586
390.62384,3511.99297,0.21643290530791504,23.07602943413787
390.45095,3512.97799,0.21392575838363606,23.079685872602322
390.27807,3513.96301,0.21155011132112642,23.083289605125653
390.10518,3514.94803,0.20936678939124126,23.086832512332705
389.93229,3515.93305,0.20736594344290632,23.090336022572348
389.75941,3516.91807,0.20556157714895,23.093843455797963
389.58655,3517.90292,0.20396853727968126,23.097254862779664
389.41366,3518.88794,0.2026146492729602,23.100601522159604
389.24077,3519.87296,0.2014983652538832,23.103952104174738
389.0679,3520.85798,0.20062538249179704,23.10730095632336
388.89501,3521.843,0.200046677053143,23.110612141371302
388.72206,3522.82801,0.19981322503774582,23.113841072753385
388.54919,3523.81303,0.1997959481571193,23.117174149523496
388.37665,3524.79794,0.19978437301250143,23.120768033216347
388.20443,3525.78308,0.19976714870064208,23.124765950610207
388.0326,3526.76793,0.19974997296621047,23.129093309805754
387.8611,3527.75302,0.1997401211574414,23.13375250494394
387.68997,3528.738,0.1997131405290954,23.138815388701243
387.51919,3529.72303,0.19969606030165635,23.144265137826302
387.34875,3530.70796,0.19968888301550264,23.15004776239779
387.17864,3531.69294,0.19965932009304604,23.156127372809976
387.00883,3532.67797,0.1996280563949144,23.162529124188953
386.83928,3533.66304,0.19961923379275004,23.16932461766203
386.66977,3534.64896,0.19969638204028273,23.17627367258381
386.5003,3535.63505,0.19996109446588728,23.18331495734374
386.33083,3536.62097,0.20049868054430137,23.190377647192353
386.16132,3537.60705,0.2012697185371025,23.197469903351557
385.99184,3538.59297,0.20226435301346607,23.204622986346926
385.82234,3539.57905,0.20343161258763265,23.211846751615795
385.65287,3540.56497,0.20479120806323658,23.21914119915939
385.48336,3541.55106,0.20632342862606753,23.226488312312686
385.31389,3542.53698,0.2079970136805213,23.233915963177626
385.14438,3543.52306,0.20982351298176558,23.241414296315988
384.9749,3544.50898,0.2117716659517788,23.24899486137842
384.8054,3545.49507,0.21382176175495513,23.256675675025043
384.63592,3546.48098,0.215974899004493,23.264519575174976
384.46644,3547.4669,0.21820807180306762,23.272266125216515
384.2971,3548.45201,0.22050147505178924,23.280209956548912
384.12762,3549.43794,0.2228441547360766,23.288268976310768
383.95828,3550.42304,0.2252197904270661,23.296434709242515
383.7888,3551.40897,0.22761990796061987,23.30473180917989
383.61929,3552.39505,0.23002510928157852,23.313122833985595
383.44981,3553.38096,0.23242045520998109,23.3216436736865
383.28029,3554.36705,0.2348042514521902,23.33027970005067
383.11081,3555.35296,0.2371387705542575,23.33906525218609
382.9413,3556.33905,0.23942062400716924,23.347975846419722
382.77181,3557.32497,0.24164334482863525,23.357016255549485
382.6023,3558.31105,0.24376412287293783,23.36621943431366
382.43281,3559.29697,0.24580266902532122,23.37556567183989
382.2633,3560.28305,0.24773111108622145,23.38506143513206
382.09381,3561.26896,0.24952804411526205,23.394710112623702
381.92429,3562.25505,0.2511819183380515,23.40453310940003
381.7548,3563.24097,0.25269273376979007,23.414509020376638
381.58528,3564.22705,0.254022762956366,23.424664023428384
381.41579,3565.21296,0.25515876195030185,23.434993345768238
381.24627,3566.19905,0.25610242501779573,23.445506842832394
381.07677,3567.18496,0.25683234706707153,23.45618957653611
380.90725,3568.17104,0.25734036682962025,23.467076195838697
380.73775,3569.15696,0.25758706333977827,23.478126039641598
380.5684,3570.14207,0.25756735274494047,23.489399025017605
380.3989,3571.12798,0.2572893954285007,23.50089515205976
380.22937,3572.11407,0.2567106933884808,23.512575908660097
380.05988,3573.09998,0.25582785716179823,23.52447687330158
379.89035,3574.08606,0.25463103129817916,23.53657186810348
379.72085,3575.07198,0.25310866618906874,23.548911864466287
379.55132,3576.05806,0.2512114846101608,23.56147206886692
379.38182,3577.04397,0.248959197460137,23.57425756395527
379.21229,3578.03005,0.24632054421027635,23.587274816735363
379.04279,3579.01596,0.24328736362571524,23.600525521424363
378.87325,3580.00205,0.23984641189727163,23.614032777323327
378.70375,3580.98795,0.23595518981362534,23.627768856580623
378.53438,3581.97307,0.23163140115276606,23.641733162025155
378.36488,3582.95898,0.22695081273259962,23.655866247681594
378.19535,3583.94506,0.22204016145731567,23.66995051141644
378.02584,3584.93098,0.2170472782597785,23.68381117868067
377.85631,3585.91706,0.21209551103216207,23.697275624402472
377.6868,3586.90297,0.20735748479373994,23.71016306229047
377.51727,3587.88905,0.20293344820400605,23.722287623401787
377.34776,3588.87496,0.1989994153257996,23.733419699739887
377.17839,3589.86007,0.19570152222195603,23.743454743286602
377.00891,3590.84598,0.19311214565636362,23.752198724029803
376.83936,3591.83206,0.19148783773386974,23.759412633861587
376.66979,3592.81797,0.19092347917425154,23.764904505309893
376.50091,3593.80398,0.19085732734165717,23.76927909861804
376.33346,3594.79008,0.19065064306211685,23.77302244215493
376.16767,3595.77594,0.1903411918108708,23.776073870014773
376.00335,3596.76206,0.19007818601831963,23.778033142650806
375.84063,3597.74893,0.18984219262326238,23.779033396544946
375.67977,3598.73596,0.1895834781830617,23.77893346544379
375.52095,3599.72299,0.1893488508018654,23.77773393672326
375.36421,3600.71103,0.1890895663435294,23.77541120887082
375.2097,3601.69896,0.18886423589444426,23.77164951752407
375.05764,3602.68695,0.18862248540411838,23.766715567374856
374.90788,3603.67598,0.18836814831602855,23.760095080904023
374.7608,3604.66497,0.1881772993748198,23.752036379588606
374.61646,3605.65406,0.18791246579194346,23.74223478163966
374.47484,3606.64398,0.1877398631085674,23.730571152681907
374.33623,3607.63403,0.18747847929825567,23.717231743921996
374.20053,3608.62494,0.18733908428300663,23.701810300565665
374.06817,3609.61602,0.18708249784523628,23.684557619520785
373.93887,3610.60799,0.18690106901781062,23.664502271347295
373.81487,3611.59998,0.18708821929775515,23.642291425088185
373.70213,3612.59402,0.18745552699237653,23.6212465072972
373.6084,3613.59003,0.18918084390337161,23.608230995637918
373.54356,3614.58799,0.1899965515476448,23.612886941028645
373.51655,3615.588,0.193710093180515,23.643311808350802
373.54213,3616.588,0.19448568687698187,23.711330946079325
373.62915,3617.58398,0.19849304773720128,23.81383697594529
373.79335,3618.56993,0.19841362478426114,23.936791146360786
374.04579,3619.53707,0.20035481576440758,24.031907716475676
374.39911,3620.47295,0.19870536807034503,24.026955995506462
374.84668,3621.36718,0.19613565968485436,23.91976311919707
375.36975,3622.21916,0.1901459991690554,23.81910648999236
375.94577,3623.03616,0.18972959705869324,23.766134287150958
376.54796,3623.83503,0.2056137972025004,23.738063961386985
377.15817,3624.62687,0.24439795825669372,23.714911839155057
377.76531,3625.42176,0.30612153403526327,23.682690577626524
378.37085,3626.21812,0.3777986295633863,23.639958825507684
378.97692,3627.01306,0.4485136564254138,23.593062227671794
379.58326,3627.8078,0.5187954411905688,23.543203632006
380.18968,3628.60324,0.5899603729911529,23.490786605292826
380.79617,3629.39888,0.6615166251125378,23.435815061970633
381.40222,3630.19382,0.7331202680324878,23.377293796506954
382.00827,3630.9888,0.8050125271076388,23.3166837869647
382.61427,3631.7838,0.8772487133076744,23.253537870235906
383.22025,3632.57881,0.9497909526310746,23.188079899045157
383.82621,3633.37384,1.0226551509184276,23.120387902230185
384.43215,3634.16888,1.0958333552600146,23.050605812984397
385.03806,3634.96396,1.1693676111899884,22.978857487077192
385.64394,3635.75905,1.2432658716462621,22.905223234192707
386.24979,3636.55416,1.3175470445113018,22.830446067733728
386.85609,3637.34994,1.3922611882115492,22.753433883671132
387.46187,3638.1451,1.4673052476224355,22.67508575218169
388.0681,3638.94093,1.5427973994341417,22.595305465969997
388.67381,3639.73614,1.6186334815826267,22.514439225301775
389.27997,3640.53202,1.6949939063312467,22.4330090128208
389.88609,3641.32793,1.7717458769528394,22.350106841626022
390.49217,3642.12387,1.8489179086696752,22.266440675824292
391.09821,3642.91984,1.9265618993688816,22.182160511530448
391.70421,3643.71584,2.00464792180553,22.09742430147024
392.31016,3644.51188,2.0832119606512887,22.012360071116927
392.91607,3645.30794,2.1622400018731285,21.927137888037226
393.52195,3646.10404,2.2417460595038246,21.841901690926548
394.12777,3646.90017,2.3218276375735205,21.75749092382897
394.73319,3647.69586,2.4022935308158124,21.672608874291186
395.33892,3648.49206,2.4833313836458415,21.587894984043754
395.94424,3649.28781,2.5648332393547535,21.503403061471623
396.54989,3650.08408,2.6469191631405353,21.41899106905828
397.15512,3650.87991,2.7295879450201994,21.335405128998445
397.76031,3651.67577,2.8126330158767243,21.25040911943582
398.36581,3652.47215,2.896388969061221,21.166045221098877
398.9709,3653.26807,2.9807430414077905,21.082373955826164
399.57595,3654.06404,3.065594823668254,20.9978501924481
400.18095,3654.86004,3.1510045560900015,20.913154458199383
400.7859,3655.65608,3.23703433982401,20.82821669050181
401.3908,3656.45215,3.3236360862314864,20.7430130050674
401.99566,3657.24825,3.4109494076868927,20.658028212169608
402.60096,3658.04503,3.498845078593826,20.572052566540314
403.20573,3658.8412,3.5872987025336993,20.485739024777924
403.81094,3659.63805,3.6764503988766246,20.398879322403975
404.41562,3660.43429,3.7662871847617234,20.31228200986032
405.02037,3661.23072,3.856678680367376,20.224394598981238
405.62496,3662.02703,3.9475414080792834,20.135174468575986
406.22999,3662.82401,4.0394158588214575,20.04650875748695
406.83498,3663.62101,4.131805402048844,19.95656725428499
407.43993,3664.41806,4.225045584085587,19.86659142165299
408.04446,3665.21465,4.318646166763268,19.774567314368674
408.64885,3666.01112,4.413005734712019,19.68226375862291
409.25331,3666.80777,4.508109244960586,19.589030274990677
409.85761,3667.6043,4.6038968125055835,19.49486273812919
410.46198,3668.40101,4.700808740259505,19.400998529034624
411.06632,3669.19775,4.797955895524602,19.30411529287233
411.671,3669.995,4.896131336933261,19.206953847484712
412.27526,3670.7918,4.9952524097385815,19.109596851532498
412.8795,3671.58862,5.0946267778611585,19.00920687274717
413.48358,3672.38532,5.195182404747698,18.909123215390043
414.08774,3673.1822,5.296996237963753,18.80937909423094
414.69187,3673.9791,5.399331518780815,18.7072718305637
415.29597,3674.77603,5.502544808622622,18.604194529022166
415.90003,3675.57298,5.606708086587016,18.500067240604974
416.50406,3676.36995,5.711777393228794,18.39493996468878
417.10807,3677.16695,5.817816737746116,18.288780571672923
417.71205,3677.96397,5.924856069762192,18.18159124153066
418.31599,3678.761,6.032873409553695,18.07337994416367
418.91991,3679.55807,6.141932766320348,17.964100540146667
419.5238,3680.35515,6.251998150511489,17.853813178730228
420.12767,3681.15225,6.363427363300436,17.74324583987108
420.73114,3681.9489,6.475590550220112,17.63091260873942
421.33496,3682.74603,6.588604372960767,17.516656963156727
421.93875,3683.54319,6.703031782626213,17.40213752464058
422.54252,3684.34037,6.8191450590963285,17.287933801391777
423.14638,3685.13772,6.935918112333859,17.171254712885663
423.75011,3685.93492,7.053214175374344,17.05210513001845
424.35381,3686.73214,7.172661904439846,16.93409125187405
424.95713,3687.5289,7.292891180821131,16.814253998949887
425.5608,3688.32615,7.4144404892410485,16.69324671239848
426.16408,3689.12294,7.5371757759058315,16.571225427378458
426.76771,3689.92022,7.661542837163978,16.44863405488133
427.37144,3690.71767,7.786967965215874,16.324310856449728
427.97503,3691.51497,7.91294690878182,16.19746050301083
428.57861,3692.3123,8.041734348509657,16.07236255029731
429.18229,3693.10978,8.17114952567258,15.944667400231396
429.78584,3693.90712,8.301623880090977,15.81528543558413
430.38901,3694.704,8.43373127920259,15.68542801265535
430.99253,3695.50136,8.567673212827534,15.555003778655793
431.59615,3696.29888,8.702778423388668,15.422776558690781
432.19965,3697.09627,8.839287715562662,15.28944331455199
432.80325,3697.89381,8.97735496753929,15.154924089974822
433.40672,3698.69121,9.116884274794774,15.019270824284508
434.0103,3699.48877,9.257971541855122,14.882439552284504
434.61375,3700.28619,9.400598880667014,14.744466265043476
435.21731,3701.08377,9.544796247966826,14.605292988892742
435.82074,3701.8812,9.690615583072958,14.464955714902834
436.42427,3702.67879,9.838040937732336,14.323412417664237
437.02769,3703.47623,9.98710830301257,14.180721070841015
437.63121,3704.27384,10.13785173019411,14.036807752512798
438.23461,3705.0713,10.29025311625046,13.89171039353314
438.83812,3705.86892,10.44506548278666,13.746202555127846
439.44113,3706.6659,10.600315598858442,13.598156086440637
440.04414,3707.46289,10.757185871183712,13.448758397710959
440.64751,3708.26037,10.917066905584212,13.299410938714658
441.25099,3709.05801,11.078996286956675,13.149044040704858
441.85398,3709.85501,11.241293268667974,12.996132795477912
442.45697,3710.65202,11.406408788996695,12.843225733249533
443.06043,3711.44967,11.572034959232425,12.68753127791607
443.66378,3712.24717,11.73996852849274,12.531439839974308
444.26723,3713.04482,11.909588073569209,12.374042379707497
444.87056,3713.84234,12.080719673463243,12.21542488772294
445.474,3714.64,12.254243226837868,12.056273713789006
446.07696,3715.43702,12.428276539717638,11.895218512814228
446.6804,3716.2347,12.602982494366204,11.731966447672036
447.28371,3717.03222,12.77996813474126,11.568222925674553
447.88714,3717.82989,12.959226606063352,11.403916784552687
448.49009,3718.62693,13.138036005069344,11.237109255186594
449.09303,3719.42397,13.318843593949769,11.06956576770761
449.69597,3720.22102,13.501600710319353,10.901242963373516
450.29939,3721.01871,13.684006503944623,10.73017316761026
450.90268,3721.81624,13.868488195419843,10.558519589738777
451.5061,3722.61392,14.055152940174594,10.38624102534219
452.10903,3723.41098,14.24172234491674,10.211979698594114
452.71243,3724.20867,14.428371356525227,10.035542766836182
453.31573,3725.00621,14.617035121135235,9.858465101515552
453.91913,3725.8039,14.807782651244496,9.680685666072483
454.52205,3726.60096,14.997314433518051,9.500379904656242
455.12497,3727.39802,15.189429567633688,9.319762911877044
455.72837,3728.19572,15.380480184318255,9.136372455827235
456.33165,3728.99327,15.573541968470066,8.952326751722257
456.93505,3729.79097,15.769700163075296,8.767920771266226
457.53844,3730.58867,15.962585552779506,8.579845298098254
458.14172,3731.38621,16.158667352012852,8.391473556586915
458.74511,3732.18392,16.35721644724734,8.20228440626759
459.34802,3732.98099,16.55559996494842,8.011110950735974
459.95141,3733.77869,16.754064838390708,7.817784273718327
460.55469,3734.57624,16.955198745712188,7.623580474324509
461.15807,3735.37395,17.159218547244624,7.428488512961365
461.76098,3736.17101,17.363192100431966,7.231439031921543
462.36437,3736.96873,17.567528402350916,7.032202993785032
462.96764,3737.76628,17.774874321046507,6.832039120497156
463.57102,3738.56399,17.9866605180202,6.63130494688623
464.17441,3739.36169,18.194964168736355,6.427133399027899
464.77767,3740.15924,18.407736114671913,6.222449524520103
465.38106,3740.95696,18.625378666338648,6.017002957154009
465.98444,3741.75467,18.839388139262766,5.808321690514576
466.58771,3742.55222,19.058284166178137,5.598955747494342
467.19109,3743.34993,19.28114470206052,5.3884809987604
467.79399,3744.147,19.504358381923314,5.176083384838342
468.39737,3744.94472,19.728364363915283,4.961547875502179
469.00064,3745.74228,19.956468494901465,4.745857853349748
469.60402,3746.53999,20.190370778826853,4.529279330367906
470.2074,3747.3377,20.42018875622846,4.309635828002049
470.81066,3748.13525,20.655040885035685,4.089161798474146
471.41404,3748.93297,20.894113340988966,3.867579057369111
472.01742,3749.73068,21.125769270767538,3.6432236995550196
472.62069,3750.52824,21.359163438847652,3.417703596276254
473.22406,3751.32595,21.593079869300535,3.1911506854112086
473.82744,3752.12366,21.815995617658622,2.962693383426586
474.4307,3752.92122,22.036983651035456,2.7350732995661255
475.03408,3753.71893,22.253241269145512,2.5096771105860856
475.63698,3754.51602,22.459882895652008,2.287621398505408
476.24036,3755.31372,22.65583738495664,2.070333138458464
476.84362,3756.11128,22.843745122157618,1.8595032003735696
477.447,3756.909,23.02337513381792,1.656958733342471
478.05038,3757.70672,23.185036348129877,1.4630155042924244
478.65364,3758.50428,23.336387743892526,1.2804258211235098
479.25702,3759.30199,23.475124067293,1.1096651877932284
479.8604,3760.0997,23.595118099142887,0.9526308057689697
480.46366,3760.89726,23.702503092973213,0.8101814825084808
481.06703,3761.69498,23.797860159169833,0.6847384261160226
481.67041,3762.49269,23.87766870717505,0.5754093099699401
482.27368,3763.29025,23.946869357416926,0.48318645976469987
482.87705,3764.08797,24.006189523597822,0.4061086172442503
483.48041,3764.88569,24.05309035340771,0.34328517314312473
484.08369,3765.68324,24.091702710238046,0.29337270578584823
484.68712,3766.48091,24.121782236165963,0.25522765093124217
485.29044,3767.27867,24.143571706448125,0.2276537241073677
485.89311,3768.07591,24.15838371406699,0.2091362125504342
486.49664,3768.87327,24.166526080311918,0.19975250311313056
487.10066,3769.67026,24.168570595370145,0.1979212734904031
487.70274,3770.46919,24.16808708803615,0.1996580078536105
488.30086,3771.2711,24.168211760850244,0.2012495349063271
488.897,3772.074,24.167227465417014,0.20457790129909795
489.49376,3772.87618,24.16281464707708,0.21171737127570592
490.09095,3773.67804,24.155724585016877,0.22200144143678732
490.68793,3774.48005,24.14676252069017,0.2344435192107269
491.28481,3775.28214,24.135992446479108,0.24906561886387363
491.88175,3776.08419,24.123228356389202,0.26604572482940925
492.47871,3776.88622,24.108628270998594,0.28511984602975665
493.07565,3777.68825,24.09233621818367,0.30626596823667956
493.67259,3778.4903,24.074412089527723,0.32921412910159825
494.26954,3779.29234,24.054824860360192,0.3539926898963865
494.86696,3780.09502,24.03389869970335,0.3804068712574225
495.46392,3780.89707,24.011841630972377,0.40837066740892997
496.06086,3781.6991,23.9883455240351,0.4377568441498948
496.65781,3782.50114,23.96370334531158,0.4684510340473058
497.25476,3783.30318,23.937969195272117,0.5003892446887339
497.85171,3784.10522,23.91126098673386,0.5333854700871395
498.44866,3784.90725,23.883668827133935,0.5674096743974554
499.04561,3785.70929,23.85526062961583,0.6022779020520832
499.64256,3786.51133,23.825945106586865,0.6379248596033716
500.23999,3787.31401,23.796170872821232,0.6742451293853212
500.83695,3788.11604,23.766114048083246,0.7111066224554795
501.4339,3788.91807,23.73539187276683,0.7483748345580326
502.03086,3789.7201,23.70433369242843,0.7859590878029138
502.62782,3790.52214,23.67300144905155,0.823751361334124
503.22477,3791.32417,23.641521257044786,0.8616275910739976
503.82173,3792.1262,23.609955058394366,0.8994898281248394
504.4187,3792.92823,23.578394830899658,0.9372880727930414
505.01566,3793.73026,23.54689262463295,0.9749723254021966
505.61262,3794.53229,23.51546243230199,1.0125565786660207
506.20958,3795.33431,23.484082239647023,1.0500468037187578
506.80654,3796.13634,23.452542291299576,1.087428266139997
507.40398,3796.93901,23.421246053506785,1.124756551658978
508.00095,3797.74104,23.39027561630903,1.1619835255716429
508.59791,3798.54306,23.359131429325465,1.1991097601972065
509.19488,3799.34508,23.328045263572694,1.2361580097219205
509.79185,3800.14712,23.297018989407245,1.2731062599013303
510.38882,3800.94914,23.266046815709956,1.3099824961425217
510.98579,3801.75116,23.235130612845484,1.3467727257411337
511.58276,3802.55318,23.204272431209738,1.3834849702473921
512.17972,3803.3552,23.17347824195793,1.4201031865676745
512.77669,3804.15722,23.142726030828875,1.4566654320398795
513.37367,3804.95925,23.112037812083805,1.4931496924286747
513.97064,3805.76127,23.081393621859114,1.5295539173236876
514.56761,3806.56329,23.05082144557121,1.5658941498389132
515.16458,3807.36531,23.020283225853202,1.6021703899709674
515.76155,3808.16733,22.989594760804444,1.638360445720001
516.359,3808.96999,22.959142547789018,1.6745307166487768
516.95597,3809.77201,22.928972665551406,1.7106190768256535
517.55295,3810.57404,22.89864843724394,1.7466313258669186
518.14992,3811.37606,22.868368237458593,1.7825855536831199
518.7469,3812.17808,22.838138037348834,1.818489781824427
519.34387,3812.9801,22.80795783691541,1.8543300175802597
519.94084,3813.78212,22.777821665001174,1.8901202536610902
520.53781,3814.58414,22.747741463918853,1.925852468518964
521.13478,3815.38616,22.717711262512637,1.9615287125352288
521.73175,3816.18819,22.68773106078258,1.9971549568825813
522.32872,3816.99021,22.657786866020338,2.0327371727057693
522.92569,3817.79223,22.627892670933743,2.0682774104071173
523.52265,3818.59426,22.5980564970751,2.1037596268823573
524.11962,3819.39628,22.568248308632455,2.13921385793948
524.71659,3820.19831,22.538482098313704,2.174626110875043
525.31355,3821.00033,22.50857310256012,2.209968787856582
525.91099,3821.80301,22.478884875938522,2.2453250727676117
526.50795,3822.60503,22.44945155923866,2.2806447774696688
527.10491,3823.40707,22.419877326069585,2.3158990098230077
527.70187,3824.2091,22.390327157558556,2.3511252567653353
528.29883,3825.01113,22.360824938326807,2.3863214678874005
528.89578,3825.81317,22.331366747615316,2.421475700889876
529.49274,3826.6152,22.30194456387174,2.4566299338929873
530.08968,3827.41723,22.272580401356745,2.4917401383773523
530.68663,3828.21927,22.24323620270457,2.5268223574481277
531.28358,3829.02131,22.21374884409419,2.5618674624771516
531.881,3829.824,22.184482629860987,2.596937741764241
532.47794,3830.62604,22.155455655526612,2.63198505839211
533.07489,3831.42809,22.126267427055815,2.6670113066314283
533.67182,3832.23013,22.097117255952053,2.7019994975017565
534.26876,3833.03218,22.068009062971633,2.7369757460562694
534.86569,3833.83424,22.03894284811573,2.771929980356531
535.46261,3834.63629,22.009914690622924,2.8068761931016075
536.05954,3835.43834,21.980725090629033,2.841783615917748
536.65694,3836.24104,21.95174488202008,2.876723857202956
537.25386,3837.04311,21.923018094505142,2.911630875093766
537.85077,3837.84517,21.894131914488078,2.946499102748862
538.44769,3838.64723,21.865267748731146,2.981353337697375
539.04459,3839.4493,21.836266020831296,3.0161389341507117
539.64198,3840.25202,21.80745577193719,3.0509651841016137
540.23888,3841.05409,21.778893163632063,3.0857720146667176
540.83578,3841.85617,21.750178996902388,3.1205182287083075
541.43268,3842.65824,21.72148479403749,3.1552504500433027
542.02956,3843.46032,21.692648921236206,3.1899002257124005
542.62693,3844.26305,21.66399669453668,3.2245984922311814
543.22381,3845.06514,21.635598263385475,3.259261108058037
543.82069,3845.86723,21.607048088392293,3.2938653446218065
544.41756,3846.66932,21.57834206673444,3.3284072861654366
545.01491,3847.47206,21.549825846799955,3.362969545922055
545.61177,3848.27416,21.52155353359502,3.3975120121936446
546.20864,3849.07627,21.492935382455475,3.4319380978100518
546.80597,3849.87902,21.464505169665333,3.4664003583257084
547.40282,3850.68113,21.43632296988442,3.5008306962920046
547.99967,3851.48324,21.407794742945683,3.5351528650680693
548.59699,3852.286,21.379464529395968,3.569501134248214
549.19383,3853.08812,21.35136441881394,3.6038193465269197
549.79066,3853.89025,21.322932085726247,3.6380176349904145
550.38797,3854.69302,21.294679855987475,3.672243889504008
550.98479,3855.49515,21.266663887676568,3.7064300136114503
551.58161,3856.29729,21.23831345784555,3.7405044233767373
552.1789,3857.10007,21.21014723525042,3.774594671126913
552.77571,3857.90222,21.182031012275548,3.808600966299834
553.37299,3858.70501,21.153914789300938,3.8426052069006595
553.96979,3859.50716,21.126024941405923,3.876569128714035
554.56658,3860.30931,21.09757706700219,3.9103521405622463
555.16349,3861.11164,21.069558784229482,3.9441804556205304
555.76027,3861.9138,21.041974406053075,3.9780437959631914
556.35704,3862.71597,21.014024227170516,4.011754009519792
556.95381,3863.51814,20.986082069841192,4.045436237663367
557.55058,3864.32032,20.957753762462158,4.078965737941417
558.14746,3865.12266,20.929851530218855,4.112522038311811
558.74421,3865.92485,20.90240149608179,4.146116881251755
559.34096,3866.72703,20.874537323842574,4.179577096429841
559.9377,3867.52923,20.846548454612403,4.212922037849528
560.53491,3868.33206,20.818712268500313,4.246282252158904
561.13164,3869.13426,20.79070826239446,4.279503547574097
561.72849,3869.93664,20.762939977308047,4.312717876907927
562.32521,3870.73884,20.735594445795343,4.345978178154966
562.92192,3871.54106,20.70787822218654,4.379066381342069
563.51863,3872.34328,20.679773189580526,4.411986790970606
