s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
2598.0; 38.784; 0.00241; 2504.6; -7.7; -3528.4
2601.0; 38.868; 0.00140; 2517.6; -7.7; -3523.6
2604.0; 38.952; 0.00038; 2530.4; -7.6; -3518.7
2607.0; 39.035; -0.00062; 2543.0; -7.6; -3513.7
2610.0; 39.116; -0.00153; 2556.8; -7.6; -3508.5
2613.0; 39.196; -0.00229; 2576.5; -7.5; -3501.9
2616.0; 39.275; -0.00282; 2612.2; -7.4; -3491.3
2619.0; 39.354; -0.00304; 2684.3; -7.2; -3470.8
2622.0; 39.434; -0.00291; 2835.1; -6.8; -3427.7
2625.0; 39.513; -0.00246; 3154.1; -6.1; -3332.5
2628.0; 39.593; -0.00188; 3845.1; -4.9; -3112.1
2631.0; 39.674; -0.00167; 5297.8; -3.5; -2620.7
2634.0; 39.754; -0.00229; 7578.1; -2.4; -1831.5
2637.0; 39.834; -0.00291; 9646.6; -1.8; -1117.1
2640.0; 39.913; -0.00275; 10905.2; -1.6; -686.2
2643.0; 39.989; -0.00264; 11530.3; -1.5; -480.0
2646.0; 40.063; -0.00349; 11685.1; -0.1; -446.0
2649.0; 40.135; -0.00487; 11533.0; -0.0; -526.2
2652.0; 40.206; -0.00523; 11391.1; -0.0; -603.1
2655.0; 40.274; -0.00553; 11258.1; -0.0; -674.9
2658.0; 40.341; -0.00585; 11132.4; -0.0; -742.7
2661.0; 40.406; -0.00615; 11012.8; -0.0; -807.5
2664.0; 40.471; -0.00642; 10898.9; -0.0; -869.6
2667.0; 40.535; -0.00666; 10790.1; -0.0; -929.3
2670.0; 40.599; -0.00687; 10686.1; -0.0; -986.6
2673.0; 40.662; -0.00707; 10586.6; -0.0; -1041.8
2676.0; 40.724; -0.00680; 10491.2; -0.0; -1068.9
2679.0; 40.786; -0.00450; 10399.5; -0.0; -955.8
2682.0; 40.847; -0.00200; 10311.2; -0.0; -736.6
2685.0; 40.907; -0.00027; 10226.1; -0.0; -483.4
2688.0; 40.967; 0.00059; 10144.0; -0.0; -259.3
2691.0; 41.027; 0.00092; 10064.8; -0.0; -91.3
2694.0; 41.086; 0.00096; 9988.3; -0.0; 18.3
2697.0; 41.145; 0.00087; 9914.5; -0.0; 80.5
2700.0; 41.203; 0.00074; 9843.2; -0.0; 109.3
2703.0; 41.261; 0.00061; 9774.2; -0.0; 117.3
2706.0; 41.318; 0.00051; 9707.4; -0.0; 114.1
2709.0; 41.375; 0.00043; 9642.8; -0.0; 105.7
2712.0; 41.432; 0.00037; 9580.1; -0.0; 95.8
2715.0; 41.488; 0.00033; 9519.3; -0.0; 86.3
2718.0; 41.544; 0.00029; 9460.3; -0.0; 78.0
2721.0; 41.600; 0.00027; 9403.0; -0.0; 70.9
2724.0; 41.655; 0.00025; 9347.4; -0.0; 65.1
2727.0; 41.710; 0.00023; 9293.3; -0.0; 60.1
2730.0; 41.764; 0.00021; 9240.7; -0.0; 55.8
2733.0; 41.818; 0.00019; 9189.5; -0.0; 52.1
2736.0; 41.872; 0.00018; 9139.7; -0.0; 48.7
2739.0; 41.926; 0.00017; 9091.2; -0.0; 45.6
2742.0; 41.979; 0.00015; 9043.9; -0.0; 42.7
2745.0; 42.032; 0.00014; 8997.8; -0.0; 40.0
2748.0; 42.085; 0.00013; 8952.9; -0.0; 37.4
2751.0; 42.138; 0.00012; 8909.0; -0.0; 35.1
2754.0; 42.190; 0.00011; 8866.2; -0.0; 32.9
2757.0; 42.242; 0.00010; 8824.4; -0.0; 30.8
2760.0; 42.294; 0.00009; 8783.6; -0.0; 28.9
2763.0; 42.345; 0.00009; 8743.8; -0.0; 27.1
2766.0; 42.396; 0.00008; 8704.8; -0.0; 25.4
2769.0; 42.447; 0.00008; 8666.7; -0.0; 23.8
2772.0; 42.498; 0.00007; 8629.5; -0.0; 22.3
2775.0; 42.549; 0.00006; 8593.1; -0.0; 21.0
2778.0; 42.599; 0.00006; 8557.4; -0.0; 19.7
2781.0; 42.649; 0.00006; 8522.5; -0.0; 18.5
2784.0; 42.699; 0.00005; 8488.3; -0.0; 17.4
2787.0; 42.749; 0.00005; 8454.9; -0.0; 16.3
2790.0; 42.799; 0.00004; 8422.1; -0.0; 15.4
2793.0; 42.848; 0.00004; 8389.9; -0.0; 14.4
2796.0; 42.897; 0.00004; 8358.5; -0.0; 13.6
2799.0; 42.946; 0.00004; 8327.6; -0.0; 12.8
2802.0; 42.995; 0.00003; 8297.3; -0.0; 12.0
2805.0; 43.044; 0.00003; 8267.6; -0.0; 11.3
2808.0; 43.092; 0.00003; 8238.5; -0.0; 10.7
2811.0; 43.141; 0.00003; 8209.9; -0.0; 10.1
2814.0; 43.189; 0.00003; 8181.9; -0.0; 9.5
2817.0; 43.237; 0.00002; 8154.3; -0.0; 8.9
2820.0; 43.284; 0.00002; 8127.3; -0.0; 8.4
2823.0; 43.332; 0.00002; 8100.8; -0.0; 7.9
2826.0; 43.380; 0.00002; 8074.7; -0.0; 7.5
2829.0; 43.427; 0.00002; 8049.0; -0.0; 7.1
2832.0; 43.474; 0.00002; 8023.9; -0.0; 6.7
2835.0; 43.521; 0.00002; 7999.1; -0.0; 6.3
2838.0; 43.568; 0.00001; 7974.8; -0.0; 6.0
2841.0; 43.615; 0.00001; 7950.9; -0.0; 5.6
2844.0; 43.661; 0.00001; 7927.4; -0.0; 5.3
2847.0; 43.708; 0.00001; 7904.3; -0.0; 5.1
2850.0; 43.754; 0.00001; 7881.5; -0.0; 4.8
2853.0; 43.800; 0.00001; 7859.1; -0.0; 4.5
2856.0; 43.846; 0.00001; 7837.1; -0.0; 4.3
2859.0; 43.892; 0.00001; 7815.4; -0.0; 4.1
2862.0; 43.938; 0.00001; 7794.1; -0.0; 3.9
2865.0; 43.984; 0.00001; 7773.1; -0.0; 3.7
2868.0; 44.029; 0.00001; 7752.5; -0.0; 3.5
2871.0; 44.075; 0.00001; 7732.1; -0.0; 3.3
2874.0; 44.120; 0.00001; 7712.1; -0.0; 3.2
2877.0; 44.165; 0.00001; 7692.4; -0.0; 3.0
2880.0; 44.210; 0.00001; 7672.9; -0.0; 2.9
2883.0; 44.255; 0.00001; 7653.8; -0.0; 2.8
2886.0; 44.300; 0.00001; 7634.9; -0.0; 2.7
2889.0; 44.345; 0.00001; 7616.3; -0.0; 2.6
2892.0; 44.389; 0.00001; 7598.0; -0.0; 2.5
2895.0; 44.434; 0.00001; 7579.9; -0.0; 2.4
2898.0; 44.478; 0.00001; 7562.1; -0.0; 2.3
2901.0; 44.523; 0.00001; 7544.6; -0.0; 2.2
2904.0; 44.567; 0.00000; 7527.3; -0.0; 2.1
2907.0; 44.611; 0.00000; 7510.2; -0.0; 2.1
2910.0; 44.655; 0.00000; 7493.4; -0.0; 2.0
2913.0; 44.699; 0.00000; 7476.8; -0.0; 2.0
2916.0; 44.743; 0.00000; 7460.4; -0.0; 1.9
2919.0; 44.786; 0.00000; 7444.3; -0.0; 1.9
2922.0; 44.830; 0.00000; 7428.3; -0.0; 1.9
2925.0; 44.874; 0.00000; 7412.6; -0.0; 1.8
2928.0; 44.917; 0.00000; 7397.1; -0.0; 1.8
2931.0; 44.960; 0.00000; 7381.8; -0.0; 1.8
2934.0; 45.004; 0.00000; 7366.7; -0.0; 1.8
2937.0; 45.047; 0.00000; 7351.8; -0.0; 1.8
2940.0; 45.090; 0.00000; 7337.1; -0.0; 1.8
2943.0; 45.133; 0.00000; 7322.6; -0.0; 1.8
2946.0; 45.176; 0.00000; 7308.2; -0.0; 1.9
2949.0; 45.218; 0.00000; 7294.0; -0.0; 1.9
2952.0; 45.261; 0.00001; 7280.1; -0.0; 2.0
2955.0; 45.304; 0.00001; 7266.3; -0.0; 2.0
2958.0; 45.346; 0.00001; 7252.6; -0.0; 2.1
2961.0; 45.389; 0.00001; 7239.1; -0.0; 2.2
2964.0; 45.431; 0.00001; 7225.8; -0.0; 2.2
2967.0; 45.474; 0.00001; 7212.7; -0.0; 2.3
2970.0; 45.516; 0.00001; 7199.7; -0.0; 2.3
2973.0; 45.558; 0.00000; 7186.9; -0.0; 2.3
2976.0; 45.600; 0.00000; 7174.2; -0.0; 2.2
2979.0; 45.642; 0.00000; 7161.7; -0.0; 2.1
2982.0; 45.684; 0.00000; 7149.3; -0.0; 2.0
2985.0; 45.726; 0.00000; 7137.1; -0.0; 1.9
2988.0; 45.768; 0.00000; 7125.0; -0.0; 1.8
2991.0; 45.809; 0.00000; 7113.0; -0.0; 1.9
2994.0; 45.851; 0.00001; 7101.2; -0.0; 2.2
2997.0; 45.893; 0.00001; 7089.5; -0.0; 2.9
3000.0; 45.934; 0.00002; 7078.0; -0.1; 4.3
3003.0; 45.976; 0.00004; 7066.6; -0.1; 6.7
3006.0; 46.017; 0.00006; 7055.3; -0.1; 10.2
3009.0; 46.058; 0.00009; 7044.1; -0.1; 15.4
3012.0; 46.100; 0.00012; 7033.1; -0.1; 22.5
3015.0; 46.141; 0.00016; 7022.2; -0.1; 31.9
3018.0; 46.182; 0.00021; 7011.4; -0.1; 43.7
3021.0; 46.223; 0.00026; 7000.7; -0.1; 58.0
3024.0; 46.264; 0.00032; 6990.2; -0.1; 74.6
3027.0; 46.305; 0.00037; 6979.7; -0.1; 93.2
3030.0; 46.346; 0.00042; 6969.3; -0.3; 112.8
3033.0; 46.387; 0.00045; 6542.5; -2.0; 132.6
3036.0; 46.427; 0.00047; 5446.9; -2.5; 151.7
3039.0; 46.468; 0.00046; 3774.7; -3.5; 169.1
3042.0; 46.509; 0.00041; 1619.1; -8.2; 183.6
3045.0; 46.549; 0.00034; 13.9; -959.8; 194.0
3048.0; 46.590; 0.00023; 3.5; -3811.1; 199.1
3051.0; 46.631; 0.00010; 1.9; -6884.3; 197.7
3054.0; 46.672; -0.00006; 1.3; -10078.2; 189.1
3057.0; 46.713; -0.00021; 1.0; -13297.3; 173.0
3060.0; 46.755; -0.00036; 0.8; -16444.2; 150.1
3063.0; 46.797; -0.00048; 0.7; -19419.1; 121.6
3066.0; 46.839; -0.00055; 0.6; -22119.1; 89.7
3069.0; 46.882; -0.00055; 0.5; -24437.2; 57.8
3072.0; 46.926; -0.00047; 0.5; -26262.0; 30.0
3075.0; 46.970; -0.00031; 0.5; -27476.8; 11.4
3078.0; 47.015; -0.00012; 0.5; -27959.0; 3.6
3081.0; 47.060; -0.00002; 0.5; -27631.3; 0.0
3084.0; 47.107; 0.00003; 0.5; -27292.0; 0.0
3087.0; 47.154; -0.00029; 0.5; -26844.7; -25.7
3090.0; 47.203; -0.00290; 0.5; -25452.3; -259.6
3093.0; 47.252; -0.00620; 0.6; -22865.9; -732.2
3096.0; 47.302; -0.00914; 0.7; -19094.3; -1416.3
3099.0; 47.353; -0.01110; 0.8; -14764.2; -2180.9
3102.0; 47.405; -0.01144; 0.9; -10913.5; -2851.3
3105.0; 47.457; -0.00950; 1.1; -8215.2; -3327.0
3108.0; 47.510; -0.00516; 1.3; -6649.1; -3611.6
3111.0; 47.563; 0.00068; 1.6; -5828.1; -3763.2
3114.0; 47.617; 0.00665; 2.0; -5359.9; -3844.2
3117.0; 47.670; 0.01156; 2.7; -4930.4; -3903.4
3120.0; 47.725; 0.01588; 3.7; -3628.3; -3948.6
3123.0; 47.779; 0.01880; 6.9; -1922.1; -3994.7
3126.0; 47.834; 0.02034; 59.7; -216.3; -4038.3
3129.0; 47.889; 0.02088; 1356.6; -9.8; -4073.6
3132.0; 47.944; 0.02089; 2313.5; -5.8; -4096.5
3135.0; 48.000; 0.02083; 2437.2; -6.3; -4105.0
3138.0; 48.057; 0.02054; 2408.1; -6.6; -4108.0
3141.0; 48.115; 0.02011; 2390.7; -6.9; -4108.4
3144.0; 48.175; 0.01966; 2380.9; -7.1; -4107.1
3147.0; 48.235; 0.01924; 2376.2; -7.2; -4104.7
3150.0; 48.295; 0.01889; 2374.7; -7.4; -4101.6
3153.0; 48.355; 0.01859; 2375.5; -7.5; -4098.1
3156.0; 48.415; 0.01833; 2377.8; -7.6; -4094.3
3159.0; 48.474; 0.01808; 2380.8; -7.6; -4090.4
3162.0; 48.533; 0.01781; 2383.6; -7.7; -4086.7
3165.0; 48.590; 0.01748; 2384.6; -7.7; -4083.3
3168.0; 48.647; 0.01706; 2381.7; -7.8; -4080.9
3171.0; 48.704; 0.01655; 2373.3; -7.8; -4079.6
3174.0; 48.760; 0.01603; 2361.1; -7.9; -4079.1
3177.0; 48.816; 0.01576; 2357.8; -8.0; -4076.7
3180.0; 48.872; 0.01578; 2366.2; -8.0; -4071.9
3183.0; 48.928; 0.01587; 2375.0; -7.9; -4067.0
3186.0; 48.985; 0.01591; 2381.0; -7.9; -4062.7
3189.0; 49.042; 0.01586; 2384.3; -7.9; -4059.0
3192.0; 49.099; 0.01573; 2385.9; -7.9; -4055.7
3195.0; 49.157; 0.01553; 2386.8; -8.0; -4052.5
3198.0; 49.215; 0.01529; 2387.5; -8.0; -4049.4
3201.0; 49.272; 0.01501; 2388.6; -8.0; -4046.2
3204.0; 49.330; 0.01470; 2390.0; -8.0; -4042.9
3207.0; 49.388; 0.01438; 2392.0; -8.0; -4039.4
3210.0; 49.447; 0.01405; 2394.5; -8.0; -4035.9
3213.0; 49.505; 0.01369; 2397.6; -8.0; -4032.2
3216.0; 49.564; 0.01332; 2401.2; -8.0; -4028.4
3219.0; 49.623; 0.01293; 2405.5; -8.0; -4024.4
3222.0; 49.683; 0.01250; 2410.4; -7.9; -4020.2
3225.0; 49.743; 0.01204; 2416.0; -7.9; -4015.9
3228.0; 49.803; 0.01154; 2422.1; -7.9; -4011.3
3231.0; 49.863; 0.01100; 2428.7; -7.9; -4006.6
3234.0; 49.924; 0.01041; 2435.8; -7.9; -4001.6
3237.0; 49.986; 0.00977; 2443.4; -7.9; -3996.5
3240.0; 50.048; 0.00911; 2451.8; -7.8; -3991.1
3243.0; 50.110; 0.00845; 2462.2; -7.8; -3985.1
3246.0; 50.172; 0.00781; 2476.7; -7.7; -3978.2
3249.0; 50.234; 0.00723; 2499.2; -7.7; -3969.3
3252.0; 50.296; 0.00675; 2536.7; -7.6; -3956.6
3255.0; 50.358; 0.00639; 2601.0; -7.4; -3936.9
3258.0; 50.420; 0.00614; 2712.3; -7.0; -3904.4
3261.0; 50.482; 0.00597; 2905.7; -6.6; -3847.8
3264.0; 50.544; 0.00573; 3246.7; -5.8; -3744.3
3267.0; 50.605; 0.00521; 3857.9; -4.9; -3548.5
3270.0; 50.666; 0.00398; 4934.3; -3.7; -3185.3
3273.0; 50.726; 0.00159; 6572.0; -2.7; -2615.7
3276.0; 50.786; -0.00182; 8324.5; -2.1; -2003.1
3279.0; 50.845; -0.00534; 9452.2; -1.8; -1615.1
3282.0; 50.903; -0.00852; 9695.7; -0.0; -1540.3
3285.0; 50.961; -0.00933; 9631.6; -0.0; -1585.7
3288.0; 51.018; -0.00877; 9569.6; -0.0; -1631.7
3291.0; 51.075; -0.00845; 9509.6; -0.0; -1670.5
3294.0; 51.132; -0.00846; 9451.5; -0.0; -1705.7
3297.0; 51.188; -0.00855; 9395.3; -0.0; -1739.9
3300.0; 51.244; -0.00862; 9340.7; -0.0; -1773.9
3303.0; 51.299; -0.00711; 9287.7; -0.0; -1718.7
3306.0; 51.354; -0.00354; 9236.0; -0.0; -1474.8
3309.0; 51.408; -0.00018; 9185.3; -0.0; -1083.0
3312.0; 51.462; 0.00182; 9135.8; -0.0; -642.9
3315.0; 51.516; 0.00250; 9087.4; -0.0; -257.5
3318.0; 51.569; 0.00245; 9040.3; -0.0; 23.9
3321.0; 51.622; 0.00208; 8994.3; -0.0; 196.9
3324.0; 51.675; 0.00165; 8949.5; -0.0; 282.9
3327.0; 51.727; 0.00127; 8905.8; -0.0; 309.7
3330.0; 51.780; 0.00098; 8863.2; -0.0; 301.9
3333.0; 51.832; 0.00079; 8821.5; -0.0; 277.6
3336.0; 51.883; 0.00066; 8780.9; -0.0; 248.4
3339.0; 51.935; 0.00059; 8741.1; -0.0; 220.6
3342.0; 51.986; 0.00054; 8702.3; -0.0; 196.8
3345.0; 52.037; 0.00050; 8664.3; -0.0; 177.3
3348.0; 52.088; 0.00047; 8627.1; -0.0; 161.6
3351.0; 52.138; 0.00044; 8590.8; -0.0; 148.7
3354.0; 52.189; 0.00041; 8555.2; -0.0; 137.6
3357.0; 52.239; 0.00037; 8520.4; -0.0; 127.7
3360.0; 52.289; 0.00034; 8486.3; -0.0; 118.5
3363.0; 52.338; 0.00031; 8452.9; -0.0; 109.6
3366.0; 52.388; 0.00027; 8420.1; -0.0; 101.0
3369.0; 52.437; 0.00024; 8388.1; -0.0; 92.5
3372.0; 52.486; 0.00021; 8356.6; -0.0; 84.2
3375.0; 52.535; 0.00018; 8325.8; -0.0; 76.1
3378.0; 52.584; 0.00016; 8295.6; -0.0; 68.2
3381.0; 52.633; 0.00013; 8266.0; -0.0; 60.4
3384.0; 52.681; 0.00010; 8236.9; -0.0; 52.8
3387.0; 52.729; 0.00008; 8208.3; -0.0; 45.3
3390.0; 52.778; 0.00006; 8180.3; -0.0; 38.0
3393.0; 52.825; 0.00003; 8152.8; -0.0; 30.7
3396.0; 52.873; 0.00001; 8125.8; -0.0; 23.5
3399.0; 52.921; -0.00002; 8099.3; -0.0; 16.4
3402.0; 52.968; -0.00004; 8073.3; -0.0; 9.2
3405.0; 53.016; -0.00006; 8047.7; -0.0; 1.9
3408.0; 53.063; -0.00008; 8022.5; -0.0; -5.4
3411.0; 53.110; -0.00011; 7997.8; -0.0; -12.8
3414.0; 53.157; -0.00013; 7973.5; -0.0; -20.3
3417.0; 53.203; -0.00015; 7949.6; -0.0; -27.7
3420.0; 53.250; -0.00017; 7926.1; -0.0; -35.1
3423.0; 53.296; -0.00019; 7903.0; -0.0; -42.3
3426.0; 53.343; -0.00021; 7880.3; -0.0; -49.1
3429.0; 53.389; -0.00022; 7857.9; -0.0; -55.6
3432.0; 53.435; -0.00023; 7835.9; -0.0; -61.8
3435.0; 53.481; -0.00026; 7814.3; -0.0; -68.3
3438.0; 53.527; -0.00029; 7793.0; -0.0; -76.0
3441.0; 53.572; -0.00035; 7772.0; -0.0; -86.4
3444.0; 53.618; -0.00044; 7751.4; -0.0; -102.0
3447.0; 53.663; -0.00059; 7731.0; -0.0; -125.5
3450.0; 53.709; -0.00080; 7711.0; -0.0; -159.9
3453.0; 53.754; -0.00106; 7691.3; -0.0; -207.8
3456.0; 53.799; -0.00138; 7671.9; -0.0; -270.5
3459.0; 53.844; -0.00171; 7652.8; -0.0; -347.4
3462.0; 53.889; -0.00206; 7633.9; -0.0; -436.5
3465.0; 53.933; -0.00240; 7615.4; -0.0; -535.2
3468.0; 53.978; -0.00273; 7597.1; -0.0; -641.0
3471.0; 54.023; -0.00305; 7579.2; -0.0; -751.6
3474.0; 54.067; -0.00337; 7561.5; -0.0; -865.5
3477.0; 54.111; -0.00369; 7544.1; -0.0; -981.8
3480.0; 54.156; -0.00401; 7527.0; -0.0; -1100.0
3483.0; 54.200; -0.00433; 7510.2; -0.0; -1219.8
3486.0; 54.244; -0.00466; 7493.7; -0.0; -1341.2
3489.0; 54.288; -0.00499; 7477.4; -0.0; -1464.4
3492.0; 54.331; -0.00533; 7461.5; -0.0; -1589.3
3495.0; 54.375; -0.00568; 7445.8; -0.0; -1716.1
3498.0; 54.419; -0.00604; 7430.4; -0.0; -1845.0
3501.0; 54.462; -0.00642; 7415.3; -0.0; -1976.2
3504.0; 54.506; -0.00680; 7400.6; -0.0; -2109.7
3507.0; 54.549; -0.00719; 7386.1; -0.0; -2245.5
3510.0; 54.593; -0.00759; 7371.9; -0.0; -2382.9
3513.0; 54.636; -0.00798; 7358.0; -0.0; -2520.9
3516.0; 54.679; -0.00835; 7344.4; -0.0; -2657.7
3519.0; 54.722; -0.00867; 7331.1; -0.0; -2790.6
3522.0; 54.765; -0.00892; 7318.1; -0.0; -2916.1
3525.0; 54.808; -0.00906; 7305.4; -0.0; -3030.6
3528.0; 54.851; -0.00909; 7293.0; -0.0; -3130.4
3531.0; 54.894; -0.00901; 7280.8; -0.0; -3212.7
3534.0; 54.937; -0.00884; 7268.9; -0.0; -3276.0
3537.0; 54.980; -0.00861; 7257.2; -0.0; -3320.5
3540.0; 55.023; -0.00837; 7245.6; -0.0; -3347.5
3543.0; 55.066; -0.00813; 7234.2; -0.0; -3359.1
3546.0; 55.109; -0.00815; 7222.9; -0.0; -3367.9
3549.0; 55.152; -0.00826; 7211.6; -0.0; -3376.4
3552.0; 55.196; -0.00835; 7200.4; -0.0; -3385.8
3555.0; 55.239; -0.00837; 7189.3; -0.0; -3396.1
3558.0; 55.283; -0.00836; 7178.3; -0.0; -3406.8
3561.0; 55.327; -0.00832; 7167.4; -0.0; -3417.4
3564.0; 55.371; -0.00830; 7156.6; -0.0; -3427.7
3567.0; 55.414; -0.00828; 7146.1; -0.0; -3437.6
3570.0; 55.458; -0.00827; 7135.7; -0.0; -3447.4
3573.0; 55.501; -0.00827; 7125.5; -0.0; -3456.9
3576.0; 55.544; -0.00826; 7115.5; -0.0; -3466.4
3579.0; 55.586; -0.00826; 7105.7; -0.0; -3475.8
3582.0; 55.628; -0.00825; 7096.0; -0.0; -3485.0
3585.0; 55.670; -0.00824; 7086.5; -0.0; -3494.1
3588.0; 55.712; -0.00823; 7077.1; -0.0; -3503.1
3591.0; 55.754; -0.00822; 7067.9; -0.0; -3512.0
3594.0; 55.795; -0.00821; 7058.7; -0.1; -3520.9
3597.0; 55.836; -0.00820; 7049.7; -0.0; -3529.6
3600.0; 55.878; -0.00563; 7040.7; -0.0; -3424.7
3603.0; 55.919; -0.00037; 7031.4; -0.0; -3095.4
3606.0; 55.960; 0.00600; 7021.6; -0.0; -2419.1
3609.0; 56.001; 0.01179; 7011.4; -0.0; -1292.1
3612.0; 56.043; 0.01564; 7000.8; -0.0; 172.7
3615.0; 56.084; 0.01697; 6990.3; -0.0; 1577.3
3618.0; 56.125; 0.01630; 6980.5; -0.0; 2624.8
3621.0; 56.166; 0.01462; 6971.5; -0.0; 3306.7
3624.0; 56.207; 0.01208; 6735.6; -2.3; 3703.1
3627.0; 56.248; 0.01187; 5762.8; -2.8; 4012.5
3630.0; 56.289; 0.01260; 4945.3; -3.3; 4263.7
3633.0; 56.329; 0.01289; 4305.7; -3.9; 4463.8
3636.0; 56.369; 0.01227; 3824.0; -4.4; 4620.5
3639.0; 56.410; 0.01074; 3470.9; -4.9; 4739.8
3642.0; 56.451; 0.00853; 3217.5; -5.3; 4827.6
3645.0; 56.492; 0.00594; 3037.7; -5.7; 4890.1
3648.0; 56.533; 0.00324; 2910.3; -6.0; 4933.4
3651.0; 56.575; 0.00064; 2819.0; -6.2; 4962.5
3654.0; 56.616; -0.00172; 2752.4; -6.4; 4981.6
3657.0; 56.658; -0.00379; 2702.3; -6.5; 4993.7
3660.0; 56.700; -0.00552; 2663.4; -6.7; 5001.0
3663.0; 56.741; -0.00695; 2632.0; -6.8; 5004.9
3666.0; 56.783; -0.00810; 2606.2; -6.8; 5006.6
3669.0; 56.825; -0.00900; 2584.7; -6.9; 5006.5
3672.0; 56.866; -0.00971; 2566.6; -7.0; 5005.2
3675.0; 56.908; -0.01027; 2551.5; -7.0; 5003.0
3678.0; 56.950; -0.01070; 2538.9; -7.1; 4999.9
3681.0; 56.992; -0.01104; 2528.7; -7.1; 4996.3
3684.0; 57.034; -0.01131; 2520.5; -7.2; 4992.1
3687.0; 57.075; -0.01154; 2514.2; -7.2; 4987.5
3690.0; 57.117; -0.01173; 2509.6; -7.2; 4982.5
3693.0; 57.159; -0.01189; 2506.5; -7.3; 4977.2
3696.0; 57.201; -0.01203; 2504.8; -7.3; 4971.5
3699.0; 57.243; -0.01214; 2504.2; -7.3; 4965.7
3702.0; 57.286; -0.01222; 2504.4; -7.3; 4959.6
3705.0; 57.328; -0.01227; 2505.0; -7.3; 4953.4
3708.0; 57.370; -0.01226; 2505.5; -7.3; 4947.2
3711.0; 57.413; -0.01220; 2505.0; -7.4; 4941.2
3714.0; 57.455; -0.01206; 2502.7; -7.4; 4935.5
3717.0; 57.497; -0.01186; 2497.9; -7.4; 4930.3
3720.0; 57.540; -0.01160; 2490.6; -7.4; 4925.6
3723.0; 57.582; -0.01135; 2483.3; -7.5; 4920.9
3726.0; 57.624; -0.01124; 2483.1; -7.5; 4914.9
3729.0; 57.667; -0.01128; 2490.8; -7.5; 4907.5
3732.0; 57.709; -0.01135; 2499.9; -7.5; 4899.9
3735.0; 57.752; -0.01136; 2507.8; -7.4; 4892.4
3738.0; 57.796; -0.01130; 2514.0; -7.4; 4885.0
3741.0; 57.839; -0.01116; 2519.0; -7.4; 4877.8
3744.0; 57.884; -0.01094; 2524.0; -7.4; 4870.4
3747.0; 57.929; -0.01066; 2530.1; -7.4; 4862.6
3750.0; 57.974; -0.01034; 2538.8; -7.4; 4854.2
3753.0; 58.019; -0.01001; 2552.0; -7.3; 4844.8
3756.0; 58.064; -0.00968; 2571.9; -7.3; 4833.9
3759.0; 58.110; -0.00937; 2601.4; -7.2; 4820.8
3762.0; 58.155; -0.00907; 2644.6; -7.0; 4804.4
3765.0; 58.200; -0.00878; 2707.0; -6.9; 4783.1
3768.0; 58.245; -0.00847; 2796.4; -6.6; 4754.7
3771.0; 58.290; -0.00809; 2923.9; -6.3; 4715.5
3774.0; 58.334; -0.00760; 3105.8; -5.9; 4659.8
3777.0; 58.379; -0.00690; 3366.2; -5.4; 4578.4
3780.0; 58.423; -0.00587; 3739.5; -4.8; 4457.6
3783.0; 58.467; -0.00437; 4268.0; -4.2; 4280.1
3786.0; 58.510; -0.00228; 4980.6; -3.5; 4032.8
3789.0; 58.554; 0.00044; 5841.1; -2.9; 3727.3
3792.0; 58.598; 0.00362; 6694.2; -2.5; 3421.2
3795.0; 58.641; 0.00688; 7298.0; -2.3; 3202.9
3798.0; 58.685; 0.01019; 7409.6; -0.0; 3152.4
3801.0; 58.728; 0.01096; 7396.1; -0.0; 3175.0
3804.0; 58.772; 0.00993; 7382.9; -0.0; 3209.4
3807.0; 58.815; 0.00872; 7369.8; -0.0; 3235.9
3810.0; 58.858; 0.00807; 7356.9; -0.0; 3251.4
3813.0; 58.901; 0.00692; 7344.2; -0.0; 3210.5
3816.0; 58.944; 0.00394; 7331.4; -0.0; 3028.9
3819.0; 58.987; 0.00082; 7318.5; -0.0; 2703.8
3822.0; 59.030; -0.00143; 7305.3; -0.0; 2245.6
3825.0; 59.073; -0.00240; 7291.8; -0.0; 1713.0
3828.0; 59.115; -0.00231; 7278.3; -0.0; 1197.5
3831.0; 59.158; -0.00170; 7264.6; -0.0; 773.9
3834.0; 59.201; -0.00094; 7251.1; -0.0; 476.4
3837.0; 59.243; -0.00026; 7237.6; -0.0; 298.0
3840.0; 59.286; 0.00024; 7224.3; -0.0; 211.4
3843.0; 59.328; 0.00056; 7211.2; -0.0; 184.9
3846.0; 59.370; 0.00072; 7198.2; -0.0; 191.3
3849.0; 59.413; 0.00076; 7185.4; -0.0; 210.8
3852.0; 59.455; 0.00073; 7172.7; -0.0; 230.9
3855.0; 59.497; 0.00066; 7160.2; -0.0; 245.3
3858.0; 59.539; 0.00058; 7147.9; -0.0; 252.0
3861.0; 59.581; 0.00051; 7135.6; -0.0; 251.4
3864.0; 59.622; 0.00045; 7123.6; -0.0; 245.1
3867.0; 59.664; 0.00040; 7111.6; -0.0; 235.2
3870.0; 59.706; 0.00037; 7099.8; -0.0; 223.4
3873.0; 59.748; 0.00034; 7088.2; -0.0; 211.0
3876.0; 59.789; 0.00032; 7076.6; -0.0; 198.9
3879.0; 59.831; 0.00031; 7065.2; -0.0; 187.6
3882.0; 59.872; 0.00029; 7053.9; -0.0; 177.2
3885.0; 59.913; 0.00028; 7042.8; -0.0; 167.9
