s_m; t_s; ax_mps2; ay_mps2; atot_mps2
3387.0; 52.729; 4.530; 0.276; 4.539
3390.0; 52.778; 4.492; 0.237; 4.498
3393.0; 52.825; 4.455; 0.199; 4.459
3396.0; 52.873; 4.418; 0.161; 4.421
3399.0; 52.921; 4.382; 0.123; 4.383
3402.0; 52.968; 4.346; 0.086; 4.347
3405.0; 53.016; 4.311; 0.048; 4.311
3408.0; 53.063; 4.276; 0.010; 4.276
3411.0; 53.110; 4.241; -0.028; 4.242
3414.0; 53.157; 4.208; -0.067; 4.208
3417.0; 53.203; 4.174; -0.106; 4.175
3420.0; 53.250; 4.141; -0.145; 4.144
3423.0; 53.296; 4.109; -0.184; 4.113
3426.0; 53.343; 4.076; -0.221; 4.082
3429.0; 53.389; 4.045; -0.257; 4.053
3432.0; 53.435; 4.013; -0.291; 4.024
3435.0; 53.481; 3.982; -0.323; 3.996
3438.0; 53.527; 3.952; -0.357; 3.968
3441.0; 53.572; 3.922; -0.397; 3.942
3444.0; 53.618; 3.892; -0.452; 3.918
3447.0; 53.663; 3.862; -0.533; 3.899
3450.0; 53.709; 3.833; -0.656; 3.889
3453.0; 53.754; 3.804; -0.836; 3.895
3456.0; 53.799; 3.776; -1.086; 3.929
3459.0; 53.844; 3.747; -1.414; 4.005
3462.0; 53.889; 3.719; -1.816; 4.139
3465.0; 53.933; 3.691; -2.281; 4.339
3468.0; 53.978; 3.663; -2.797; 4.609
3471.0; 54.023; 3.636; -3.350; 4.944
3474.0; 54.067; 3.608; -3.928; 5.334
3477.0; 54.111; 3.581; -4.524; 5.769
3480.0; 54.156; 3.554; -5.131; 6.242
3483.0; 54.200; 3.527; -5.749; 6.745
3486.0; 54.244; 3.500; -6.375; 7.273
3489.0; 54.288; 3.474; -7.010; 7.823
3492.0; 54.331; 3.447; -7.653; 8.394
3495.0; 54.375; 3.421; -8.306; 8.983
3498.0; 54.419; 3.395; -8.969; 9.590
3501.0; 54.462; 3.369; -9.643; 10.214
3504.0; 54.506; 3.343; -10.329; 10.856
3507.0; 54.549; 3.317; -11.026; 11.515
3510.0; 54.593; 3.291; -11.736; 12.189
3513.0; 54.636; 3.266; -12.454; 12.875
3516.0; 54.679; 3.240; -13.175; 13.568
3519.0; 54.722; 3.215; -13.890; 14.258
3522.0; 54.765; 3.191; -14.585; 14.930
3525.0; 54.808; 3.168; -15.241; 15.567
3528.0; 54.851; 3.145; -15.839; 16.149
3531.0; 54.894; 3.124; -16.361; 16.656
3534.0; 54.937; 3.104; -16.791; 17.075
3537.0; 54.980; 3.086; -17.122; 17.398
3540.0; 55.023; 3.068; -17.355; 17.624
3543.0; 55.066; 3.052; -17.495; 17.760
3546.0; 55.109; 3.035; -17.556; 17.817
3549.0; 55.152; 3.017; -17.602; 17.859
3552.0; 55.196; 2.998; -17.646; 17.899
3555.0; 55.239; 2.980; -17.695; 17.945
3558.0; 55.283; 2.962; -17.749; 17.995
3561.0; 55.327; 2.944; -17.805; 18.047
3564.0; 55.371; 2.927; -17.861; 18.099
3567.0; 55.414; 2.910; -17.914; 18.149
3570.0; 55.458; 2.893; -17.966; 18.198
3573.0; 55.501; 2.877; -18.017; 18.245
3576.0; 55.544; 2.860; -18.067; 18.292
3579.0; 55.586; 2.844; -18.117; 18.339
3582.0; 55.628; 2.828; -18.166; 18.385
3585.0; 55.670; 2.812; -18.214; 18.430
3588.0; 55.712; 2.797; -18.262; 18.475
3591.0; 55.754; 2.782; -18.309; 18.519
3594.0; 55.795; 2.767; -18.355; 18.563
3597.0; 55.836; 2.752; -18.401; 18.606
3600.0; 55.878; 2.737; -18.447; 18.649
3603.0; 55.919; 2.743; -17.899; 18.108
3606.0; 55.960; 2.763; -16.178; 16.412
3609.0; 56.001; 2.772; -12.643; 12.943
3612.0; 56.043; 2.749; -6.753; 7.291
3615.0; 56.084; 2.693; 0.903; 2.840
3618.0; 56.125; 2.632; 8.243; 8.653
3621.0; 56.166; 2.590; 13.718; 13.961
3624.0; 56.207; 2.568; 17.282; 17.472
3627.0; 56.248; 2.377; 19.354; 19.499
3630.0; 56.289; 1.569; 20.971; 21.029
3633.0; 56.329; 0.885; 22.284; 22.301
3636.0; 56.369; 0.354; 23.330; 23.332
3639.0; 56.410; -0.036; 24.149; 24.149
3642.0; 56.451; -0.309; 24.772; 24.774
3645.0; 56.492; -0.492; 25.231; 25.236
3648.0; 56.533; -0.608; 25.558; 25.565
3651.0; 56.575; -0.680; 25.784; 25.793
3654.0; 56.616; -0.721; 25.936; 25.946
3657.0; 56.658; -0.745; 26.036; 26.047
3660.0; 56.700; -0.758; 26.099; 26.110
3663.0; 56.741; -0.764; 26.137; 26.148
3666.0; 56.783; -0.767; 26.158; 26.169
3669.0; 56.825; -0.769; 26.166; 26.178
3672.0; 56.866; -0.769; 26.166; 26.177
3675.0; 56.908; -0.768; 26.159; 26.171
3678.0; 56.950; -0.766; 26.148; 26.159
3681.0; 56.992; -0.763; 26.132; 26.143
3684.0; 57.034; -0.760; 26.113; 26.124
3687.0; 57.075; -0.755; 26.091; 26.102
3690.0; 57.117; -0.750; 26.067; 26.077
3693.0; 57.159; -0.743; 26.041; 26.051
3696.0; 57.201; -0.735; 26.013; 26.023
3699.0; 57.243; -0.727; 25.983; 25.993
3702.0; 57.286; -0.718; 25.953; 25.962
3705.0; 57.328; -0.708; 25.921; 25.931
3708.0; 57.370; -0.699; 25.889; 25.898
3711.0; 57.413; -0.690; 25.856; 25.866
3714.0; 57.455; -0.683; 25.825; 25.834
3717.0; 57.497; -0.678; 25.795; 25.804
3720.0; 57.540; -0.676; 25.768; 25.777
3723.0; 57.582; -0.676; 25.743; 25.752
3726.0; 57.624; -0.676; 25.719; 25.727
3729.0; 57.667; -0.670; 25.687; 25.696
3732.0; 57.709; -0.655; 25.649; 25.657
3735.0; 57.752; -0.639; 25.609; 25.617
3738.0; 57.796; -0.624; 25.569; 25.577
3741.0; 57.839; -0.612; 25.531; 25.538
3744.0; 57.884; -0.601; 25.493; 25.500
3747.0; 57.929; -0.591; 25.455; 25.461
3750.0; 57.974; -0.581; 25.414; 25.421
3753.0; 58.019; -0.569; 25.370; 25.377
3756.0; 58.064; -0.553; 25.321; 25.327
3759.0; 58.110; -0.533; 25.264; 25.270
3762.0; 58.155; -0.504; 25.195; 25.200
3765.0; 58.200; -0.464; 25.110; 25.114
3768.0; 58.245; -0.410; 24.999; 25.002
3771.0; 58.290; -0.333; 24.850; 24.853
3774.0; 58.334; -0.227; 24.645; 24.646
3777.0; 58.379; -0.078; 24.354; 24.354
3780.0; 58.423; 0.132; 23.928; 23.929
3783.0; 58.467; 0.430; 23.297; 23.301
3786.0; 58.510; 0.850; 22.370; 22.386
3789.0; 58.554; 1.415; 21.077; 21.124
3792.0; 58.598; 2.095; 19.480; 19.593
3795.0; 58.641; 2.765; 17.881; 18.093
3798.0; 58.685; 3.231; 16.740; 17.049
3801.0; 58.728; 3.292; 16.476; 16.802
3804.0; 58.772; 3.267; 16.594; 16.913
3807.0; 58.815; 3.255; 16.774; 17.087
3810.0; 58.858; 3.243; 16.912; 17.221
3813.0; 58.901; 3.228; 16.993; 17.297
3816.0; 58.944; 3.217; 16.779; 17.085
3819.0; 58.987; 3.218; 15.831; 16.154
3822.0; 59.030; 3.216; 14.131; 14.493
3825.0; 59.073; 3.206; 11.736; 12.166
3828.0; 59.115; 3.187; 8.953; 9.503
3831.0; 59.158; 3.163; 6.258; 7.012
3834.0; 59.201; 3.140; 4.045; 5.120
3837.0; 59.243; 3.117; 2.490; 3.989
3840.0; 59.286; 3.095; 1.557; 3.465
3843.0; 59.328; 3.074; 1.105; 3.266
3846.0; 59.370; 3.053; 0.967; 3.202
3849.0; 59.413; 3.033; 1.000; 3.193
3852.0; 59.455; 3.012; 1.102; 3.207
3855.0; 59.497; 2.992; 1.207; 3.226
3858.0; 59.539; 2.972; 1.282; 3.237
3861.0; 59.581; 2.953; 1.317; 3.233
3864.0; 59.622; 2.933; 1.314; 3.214
3867.0; 59.664; 2.914; 1.281; 3.183
3870.0; 59.706; 2.895; 1.229; 3.145
3873.0; 59.748; 2.876; 1.167; 3.104
3876.0; 59.789; 2.857; 1.103; 3.062
3879.0; 59.831; 2.838; 1.039; 3.023
3882.0; 59.872; 2.820; 0.980; 2.985
3885.0; 59.913; 2.802; 0.926; 2.951
3888.0; 59.955; 2.783; 0.877; 2.918
3891.0; 59.996; 2.765; 0.833; 2.888
3894.0; 60.037; 2.748; 0.792; 2.859
3897.0; 60.078; 2.730; 0.753; 2.832
3900.0; 60.119; 2.712; 0.718; 2.806
3903.0; 60.160; 2.695; 0.684; 2.780
3906.0; 60.201; 2.678; 0.651; 2.756
3909.0; 60.242; 2.661; 0.620; 2.732
3912.0; 60.283; 2.644; 0.591; 2.709
3915.0; 60.324; 2.627; 0.562; 2.686
3918.0; 60.364; 2.610; 0.535; 2.664
3921.0; 60.405; 2.594; 0.509; 2.643
3924.0; 60.446; 2.577; 0.484; 2.622
3927.0; 60.486; 2.561; 0.461; 2.602
3930.0; 60.527; 2.545; 0.438; 2.582
3933.0; 60.567; 2.529; 0.417; 2.563
3936.0; 60.607; 2.513; 0.396; 2.544
3939.0; 60.648; 2.497; 0.377; 2.526
3942.0; 60.688; 2.482; 0.358; 2.507
3945.0; 60.728; 2.466; 0.340; 2.490
3948.0; 60.768; 2.451; 0.324; 2.472
3951.0; 60.808; 2.436; 0.308; 2.455
3954.0; 60.848; 2.421; 0.292; 2.438
3957.0; 60.888; 2.406; 0.278; 2.422
3960.0; 60.928; 2.391; 0.264; 2.405
3963.0; 60.968; 2.376; 0.251; 2.389
3966.0; 61.008; 2.361; 0.238; 2.373
3969.0; 61.048; 2.347; 0.226; 2.358
3972.0; 61.088; 2.333; 0.215; 2.342
3975.0; 61.127; 2.318; 0.204; 2.327
3978.0; 61.167; 2.304; 0.194; 2.312
3981.0; 61.206; 2.290; 0.184; 2.297
3984.0; 61.246; 2.276; 0.174; 2.283
3987.0; 61.285; 2.262; 0.165; 2.268
3990.0; 61.325; 2.249; 0.157; 2.254
3993.0; 61.364; 2.235; 0.149; 2.240
3996.0; 61.404; 2.221; 0.141; 2.226
3999.0; 61.443; 2.208; 0.134; 2.212
4002.0; 61.482; 2.195; 0.126; 2.198
4005.0; 61.522; 2.181; 0.120; 2.185
4008.0; 61.561; 2.168; 0.113; 2.171
4011.0; 61.600; 2.155; 0.107; 2.158
4014.0; 61.639; 2.142; 0.101; 2.145
4017.0; 61.678; 2.130; 0.096; 2.132
4020.0; 61.717; 2.117; 0.091; 2.119
4023.0; 61.756; 2.104; 0.086; 2.106
4026.0; 61.795; 2.092; 0.081; 2.093
4029.0; 61.834; 2.079; 0.076; 2.081
4032.0; 61.873; 2.067; 0.072; 2.068
4035.0; 61.912; 2.055; 0.067; 2.056
4038.0; 61.950; 2.042; 0.063; 2.043
4041.0; 61.989; 2.030; 0.059; 2.031
4044.0; 62.028; 2.018; 0.056; 2.019
4047.0; 62.066; 2.006; 0.052; 2.007
4050.0; 62.105; 1.995; 0.049; 1.995
4053.0; 62.144; 1.983; 0.045; 1.983
4056.0; 62.182; 1.971; 0.042; 1.972
4059.0; 62.221; 1.960; 0.039; 1.960
4062.0; 62.259; 1.948; 0.036; 1.948
4065.0; 62.298; 1.937; 0.033; 1.937
4068.0; 62.336; 1.925; 0.030; 1.926
4071.0; 62.374; 1.914; 0.027; 1.914
4074.0; 62.413; 1.903; 0.023; 1.903
4077.0; 62.451; 1.892; 0.020; 1.892
4080.0; 62.489; 1.881; 0.016; 1.881
4083.0; 62.527; 1.870; 0.012; 1.870
4086.0; 62.566; 1.859; 0.009; 1.859
4089.0; 62.604; 1.848; 0.005; 1.848
4092.0; 62.642; 1.838; 0.001; 1.838
4095.0; 62.680; 1.827; -0.002; 1.827
4098.0; 62.718; 1.816; -0.004; 1.816
4101.0; 62.756; 1.806; -0.005; 1.806
4104.0; 62.794; 1.796; -0.005; 1.796
4107.0; 62.832; 1.785; -0.002; 1.785
4110.0; 62.870; 1.775; 0.003; 1.775
4113.0; 62.908; 1.765; 0.010; 1.765
4116.0; 62.946; 1.755; 0.018; 1.755
4119.0; 62.983; 1.745; 0.027; 1.745
4122.0; 63.021; 1.735; 0.035; 1.735
4125.0; 63.059; 1.725; 0.038; 1.725
4128.0; 63.097; 1.715; 0.031; 1.715
4131.0; 63.134; 1.705; 0.010; 1.705
4134.0; 63.172; 1.695; -0.034; 1.696
4137.0; 63.210; 1.686; -0.109; 1.689
4140.0; 63.247; 1.676; -0.224; 1.691
4143.0; 63.285; 1.666; -0.389; 1.711
4146.0; 63.322; 1.657; -0.614; 1.767
4149.0; 63.360; 1.647; -0.907; 1.880
4152.0; 63.397; 1.638; -1.270; 2.073
4155.0; 63.435; 1.628; -1.705; 2.357
4158.0; 63.472; 1.618; -2.203; 2.733
4161.0; 63.510; 1.607; -2.749; 3.184
4164.0; 63.547; 1.146; -3.326; 3.518
4167.0; 63.584; 0.236; -3.915; 3.922
4170.0; 63.622; -1.066; -4.493; 4.618
4173.0; 63.659; -2.700; -5.034; 5.713
4176.0; 63.696; -4.609; -5.509; 7.182
4179.0; 63.734; -6.732; -5.885; 8.942
4182.0; 63.772; -9.013; -6.135; 10.903
4185.0; 63.810; -11.391; -6.231; 12.984
4188.0; 63.848; -13.808; -6.153; 15.116
4191.0; 63.886; -16.202; -5.888; 17.239
4194.0; 63.925; -18.514; -5.434; 19.295
4197.0; 63.964; -20.679; -4.803; 21.230
4200.0; 64.003; -22.635; -4.019; 22.989
4203.0; 64.043; -24.312; -3.130; 24.513
4206.0; 64.084; -25.642; -2.203; 25.737
4209.0; 64.125; -26.551; -1.325; 26.584
4212.0; 64.167; -26.962; -0.568; 26.968
4215.0; 64.209; -26.922; -0.062; 26.922
4218.0; 64.252; -26.579; 0.000; 26.579
4221.0; 64.296; -26.198; 0.000; 26.198
4224.0; 64.341; -25.823; -0.000; 25.823
4227.0; 64.386; -25.453; -0.000; 25.453
4230.0; 64.432; -25.088; -0.000; 25.088
4233.0; 64.480; -24.729; -0.000; 24.729
4236.0; 64.527; -24.375; -0.000; 24.375
4239.0; 64.576; -24.026; -0.000; 24.026
4242.0; 64.626; -23.681; -0.000; 23.681
4245.0; 64.677; -23.342; -0.000; 23.342
4248.0; 64.729; -23.008; -0.000; 23.008
4251.0; 64.782; -22.678; -0.000; 22.678
4254.0; 64.836; -22.353; -0.000; 22.353
4257.0; 64.891; -22.033; -0.000; 22.033
4260.0; 64.948; -21.717; -0.000; 21.717
4263.0; 65.006; -21.406; -0.000; 21.406
4266.0; 65.065; -21.099; -0.000; 21.099
4269.0; 65.126; -20.797; -0.000; 20.797
4272.0; 65.189; -20.499; -0.000; 20.499
4275.0; 65.253; -20.205; -0.000; 20.205
4278.0; 65.319; -19.915; -0.000; 19.915
4281.0; 65.387; -19.630; -0.000; 19.630
4284.0; 65.458; -19.348; -0.001; 19.348
4287.0; 65.530; -18.377; -0.993; 18.404
4290.0; 65.605; -16.601; -3.058; 16.880
4293.0; 65.683; -14.120; -5.963; 15.327
4296.0; 65.762; -11.339; -9.139; 14.564
4299.0; 65.843; -8.847; -11.920; 14.845
4302.0; 65.925; -7.073; -13.879; 15.577
4305.0; 66.009; -6.053; -14.985; 16.161
4308.0; 66.095; -5.577; -15.458; 16.433
4311.0; 66.182; -5.419; -15.551; 16.468
4314.0; 66.271; -5.423; -15.452; 16.376
4317.0; 66.364; -5.492; -15.274; 16.231
4320.0; 66.461; -5.573; -15.076; 16.073
4323.0; 66.563; -5.631; -14.898; 15.926
4326.0; 66.671; -5.619; -14.784; 15.816
4329.0; 66.784; -5.456; -14.818; 15.791
4332.0; 66.900; -4.991; -15.142; 15.943
4335.0; 67.017; -2.587; -15.750; 15.961
4338.0; 67.133; 0.059; -16.312; 16.312
4341.0; 67.246; 1.436; -16.589; 16.651
4344.0; 67.356; 1.410; -16.624; 16.684
4347.0; 67.463; 1.396; -16.640; 16.699
4350.0; 67.567; 1.389; -16.650; 16.707
4353.0; 67.670; 1.384; -16.656; 16.713
4356.0; 67.771; 1.379; -16.662; 16.719
4359.0; 67.872; 1.370; -16.673; 16.730
4362.0; 67.972; 1.363; -16.682; 16.738
4365.0; 68.073; 1.364; -16.682; 16.738
4368.0; 68.175; 1.366; -16.681; 16.737
4371.0; 68.280; 1.367; -16.679; 16.735
4374.0; 68.387; 1.368; -16.676; 16.732
4377.0; 68.497; 1.371; -16.670; 16.726
4380.0; 68.611; 1.374; -16.659; 16.716
4383.0; 68.728; 1.379; -16.645; 16.702
4386.0; 68.846; 1.383; -16.626; 16.684
4389.0; 68.965; 1.385; -16.609; 16.666
4392.0; 69.081; 1.381; -16.598; 16.655
4395.0; 69.194; 1.372; -16.596; 16.653
4398.0; 69.303; 1.370; -16.592; 16.648
4401.0; 69.407; 1.400; -16.544; 16.603
4404.0; 69.509; 1.517; -16.358; 16.428
4407.0; 69.610; 1.840; -15.786; 15.893
4410.0; 69.709; 2.691; -14.059; 14.314
4413.0; 69.807; 4.522; -10.037; 11.009
4416.0; 69.904; 6.403; -5.857; 8.678
4419.0; 69.998; 7.548; -3.302; 8.239
4422.0; 70.090; 8.276; -1.640; 8.437
4425.0; 70.180; 8.759; -0.510; 8.774
4428.0; 70.267; 8.986; -0.000; 8.986
4431.0; 70.353; 9.014; -0.000; 9.014
4434.0; 70.436; 9.042; -0.000; 9.042
4437.0; 70.518; 9.070; -0.000; 9.070
4440.0; 70.598; 9.098; -0.000; 9.098
4443.0; 70.676; 9.126; -0.000; 9.126
4446.0; 70.753; 9.154; -0.000; 9.154
4449.0; 70.828; 9.182; -0.000; 9.182
4452.0; 70.903; 9.211; -0.000; 9.211
4455.0; 70.976; 9.110; -0.328; 9.116
4458.0; 71.048; 8.925; -0.860; 8.966
4461.0; 71.118; 8.750; -1.246; 8.838
4464.0; 71.188; 8.585; -1.435; 8.704
4467.0; 71.257; 8.429; -1.489; 8.559
4470.0; 71.325; 8.280; -1.459; 8.408
4473.0; 71.393; 8.138; -1.384; 8.255
4476.0; 71.459; 8.003; -1.290; 8.106
4479.0; 71.525; 7.873; -1.190; 7.963
4482.0; 71.590; 7.749; -1.093; 7.826
4485.0; 71.654; 7.630; -1.002; 7.695
4488.0; 71.718; 7.515; -0.919; 7.571
4491.0; 71.781; 7.405; -0.843; 7.453
4494.0; 71.843; 7.298; -0.775; 7.340
4497.0; 71.905; 7.196; -0.714; 7.231
4500.0; 71.966; 7.097; -0.659; 7.127
4503.0; 72.027; 7.001; -0.609; 7.027
4506.0; 72.087; 6.908; -0.563; 6.931
4509.0; 72.147; 6.818; -0.522; 6.838
4512.0; 72.206; 6.731; -0.484; 6.748
4515.0; 72.265; 6.646; -0.450; 6.661
4518.0; 72.323; 6.564; -0.418; 6.577
4521.0; 72.381; 6.484; -0.389; 6.496
4524.0; 72.439; 6.407; -0.362; 6.417
4527.0; 72.496; 6.331; -0.337; 6.340
4530.0; 72.553; 6.257; -0.315; 6.265
4533.0; 72.609; 6.186; -0.293; 6.193
4536.0; 72.665; 6.116; -0.274; 6.122
4539.0; 72.721; 6.047; -0.256; 6.053
4542.0; 72.776; 5.981; -0.239; 5.986
4545.0; 72.831; 5.916; -0.223; 5.920
4548.0; 72.886; 5.852; -0.208; 5.856
4551.0; 72.940; 5.790; -0.195; 5.793
4554.0; 72.994; 5.729; -0.182; 5.732
4557.0; 73.048; 5.670; -0.170; 5.673
4560.0; 73.102; 5.612; -0.159; 5.614
4563.0; 73.155; 5.555; -0.148; 5.557
4566.0; 73.208; 5.499; -0.138; 5.501
4569.0; 73.260; 5.444; -0.129; 5.446
4572.0; 73.313; 5.391; -0.120; 5.392
4575.0; 73.365; 5.338; -0.112; 5.339
4578.0; 73.417; 5.287; -0.104; 5.288
4581.0; 73.468; 5.236; -0.096; 5.237
4584.0; 73.520; 5.187; -0.089; 5.187
4587.0; 73.571; 5.138; -0.083; 5.139
4590.0; 73.622; 5.090; -0.076; 5.091
4593.0; 73.672; 5.043; -0.070; 5.043
4596.0; 73.723; 4.997; -0.064; 4.997
4599.0; 73.773; 4.951; -0.058; 4.952
4602.0; 73.823; 4.907; -0.053; 4.907
4605.0; 73.873; 4.863; -0.048; 4.863
4608.0; 73.923; 4.820; -0.042; 4.820
4611.0; 73.972; 4.777; -0.037; 4.777
4614.0; 74.022; 4.735; -0.032; 4.736
4617.0; 74.071; 4.694; -0.028; 4.694
4620.0; 74.120; 4.654; -0.023; 4.654
4623.0; 74.168; 4.614; -0.018; 4.614
4626.0; 74.217; 4.575; -0.013; 4.575
4629.0; 74.265; 4.536; -0.009; 4.536
4632.0; 74.314; 4.498; -0.004; 4.498
4635.0; 74.362; 4.460; 0.000; 4.460
4638.0; 74.409; 4.423; 0.005; 4.423
4641.0; 74.457; 4.387; 0.010; 4.387
4644.0; 74.505; 4.351; 0.015; 4.351
4647.0; 74.552; 4.316; 0.020; 4.316
4650.0; 74.599; 4.281; 0.025; 4.281
4653.0; 74.647; 4.246; 0.030; 4.246
4656.0; 74.694; 4.212; 0.035; 4.212
4659.0; 74.740; 4.179; 0.041; 4.179
4662.0; 74.787; 4.145; 0.046; 4.146
4665.0; 74.834; 4.113; 0.052; 4.113
4668.0; 74.880; 4.081; 0.058; 4.081
4671.0; 74.926; 4.049; 0.065; 4.049
4674.0; 74.972; 4.017; 0.071; 4.018
4677.0; 75.018; 3.986; 0.078; 3.987
4680.0; 75.064; 3.956; 0.085; 3.957
4683.0; 75.110; 3.925; 0.093; 3.927
4686.0; 75.156; 3.896; 0.101; 3.897
4689.0; 75.201; 3.866; 0.110; 3.868
4692.0; 75.247; 3.837; 0.119; 3.839
4695.0; 75.292; 3.808; 0.128; 3.810
4698.0; 75.337; 3.780; 0.138; 3.782
4701.0; 75.382; 3.751; 0.149; 3.754
4704.0; 75.427; 3.724; 0.160; 3.727
4707.0; 75.472; 3.696; 0.172; 3.700
4710.0; 75.516; 3.669; 0.184; 3.674
4713.0; 75.561; 3.642; 0.198; 3.647
4716.0; 75.605; 3.616; 0.212; 3.622
4719.0; 75.650; 3.589; 0.227; 3.596
4722.0; 75.694; 3.563; 0.243; 3.572
4725.0; 75.738; 3.538; 0.260; 3.547
4728.0; 75.782; 3.512; 0.279; 3.523
4731.0; 75.826; 3.487; 0.298; 3.500
4734.0; 75.870; 3.462; 0.319; 3.477
4737.0; 75.914; 3.438; 0.341; 3.454
4740.0; 75.958; 3.413; 0.365; 3.433
4743.0; 76.001; 3.389; 0.390; 3.412
4746.0; 76.045; 3.365; 0.416; 3.391
4749.0; 76.088; 3.342; 0.445; 3.371
4752.0; 76.131; 3.318; 0.475; 3.352
4755.0; 76.175; 3.295; 0.508; 3.334
4758.0; 76.218; 3.272; 0.543; 3.317
4761.0; 76.261; 3.250; 0.582; 3.301
4764.0; 76.304; 3.227; 0.624; 3.287
4767.0; 76.347; 3.205; 0.671; 3.275
4770.0; 76.389; 3.183; 0.724; 3.265
4773.0; 76.432; 3.162; 0.781; 3.257
4776.0; 76.475; 3.140; 0.844; 3.251
4779.0; 76.517; 3.119; 0.910; 3.249
4782.0; 76.560; 3.098; 0.975; 3.247
4785.0; 76.602; 3.077; 1.035; 3.246
4788.0; 76.644; 3.056; 1.083; 3.242
4791.0; 76.687; 3.035; 1.111; 3.232
4794.0; 76.729; 3.015; 1.112; 3.214
4797.0; 76.771; 2.995; 1.083; 3.185
4800.0; 76.813; 2.975; 1.029; 3.148
4803.0; 76.855; 2.956; 0.971; 3.111
4806.0; 76.897; 2.936; 0.951; 3.086
4809.0; 76.938; 2.916; 1.038; 3.096
4812.0; 76.980; 2.897; 1.334; 3.189
4815.0; 77.022; 2.877; 1.964; 3.483
4818.0; 77.063; 2.855; 3.065; 4.189
4821.0; 77.105; 2.830; 4.735; 5.516
4824.0; 77.146; 2.800; 6.974; 7.515
4827.0; 77.187; 2.766; 9.614; 10.004
4830.0; 77.229; 2.730; 12.328; 12.626
4833.0; 77.270; 2.700; 14.759; 15.003
4836.0; 77.311; 2.679; 16.660; 16.874
4839.0; 77.352; 2.669; 17.947; 18.145
4842.0; 77.393; 2.665; 18.659; 18.848
4845.0; 77.434; 2.665; 18.846; 19.033
4848.0; 77.475; 2.655; 18.862; 19.048
4851.0; 77.516; 2.636; 18.835; 19.019
4854.0; 77.556; 2.493; 19.011; 19.174
4857.0; 77.597; 2.093; 19.659; 19.770
4860.0; 77.638; 1.547; 20.660; 20.718
4863.0; 77.679; 0.969; 21.819; 21.840
4866.0; 77.720; 0.456; 22.932; 22.936
4869.0; 77.762; 0.054; 23.868; 23.868
4872.0; 77.804; -0.235; 24.588; 24.589
4875.0; 77.845; -0.429; 25.109; 25.113
4878.0; 77.887; -0.556; 25.472; 25.478
4881.0; 77.930; -0.636; 25.718; 25.726
4884.0; 77.972; -0.687; 25.883; 25.892
4887.0; 78.014; -0.719; 25.991; 26.001
4890.0; 78.057; -0.739; 26.061; 26.071
4893.0; 78.099; -0.752; 26.103; 26.114
4896.0; 78.142; -0.761; 26.128; 26.139
4899.0; 78.184; -0.766; 26.139; 26.150
4902.0; 78.227; -0.768; 26.140; 26.151
4905.0; 78.269; -0.769; 26.134; 26.145
4908.0; 78.312; -0.768; 26.122; 26.133
4911.0; 78.354; -0.766; 26.106; 26.118
4914.0; 78.396; -0.762; 26.087; 26.099
4917.0; 78.439; -0.757; 26.066; 26.077
4920.0; 78.481; -0.751; 26.042; 26.053
4923.0; 78.523; -0.745; 26.017; 26.027
4926.0; 78.565; -0.737; 25.990; 26.000
4929.0; 78.607; -0.729; 25.962; 25.972
4932.0; 78.649; -0.721; 25.933; 25.943
4935.0; 78.692; -0.713; 25.903; 25.913
4938.0; 78.734; -0.705; 25.874; 25.883
4941.0; 78.776; -0.697; 25.844; 25.853
4944.0; 78.818; -0.691; 25.815; 25.825
4947.0; 78.860; -0.686; 25.788; 25.797
4950.0; 78.903; -0.682; 25.761; 25.770
4953.0; 78.945; -0.679; 25.735; 25.744
4956.0; 78.987; -0.672; 25.705; 25.714
4959.0; 79.030; -0.662; 25.673; 25.681
4962.0; 79.072; -0.651; 25.639; 25.648
4965.0; 79.115; -0.641; 25.607; 25.615
4968.0; 79.158; -0.632; 25.575; 25.582
4971.0; 79.200; -0.624; 25.543; 25.551
4974.0; 79.243; -0.616; 25.512; 25.519
4977.0; 79.286; -0.609; 25.481; 25.488
4980.0; 79.329; -0.603; 25.450; 25.457
4983.0; 79.372; -0.596; 25.418; 25.425
4986.0; 79.415; -0.589; 25.387; 25.394
4989.0; 79.459; -0.583; 25.355; 25.361
4992.0; 79.502; -0.576; 25.323; 25.329
4995.0; 79.545; -0.569; 25.290; 25.296
4998.0; 79.589; -0.561; 25.257; 25.263
5001.0; 79.632; -0.554; 25.223; 25.229
5004.0; 79.676; -0.546; 25.190; 25.195
5007.0; 79.719; -0.537; 25.155; 25.161
5010.0; 79.763; -0.529; 25.120; 25.126
5013.0; 79.806; -0.519; 25.084; 25.090
5016.0; 79.850; -0.510; 25.048; 25.053
5019.0; 79.894; -0.500; 25.010; 25.015
5022.0; 79.938; -0.490; 24.972; 24.977
5025.0; 79.982; -0.480; 24.933; 24.938
5028.0; 80.026; -0.470; 24.893; 24.898
5031.0; 80.070; -0.459; 24.853; 24.857
5034.0; 80.114; -0.449; 24.811; 24.815
5037.0; 80.158; -0.436; 24.766; 24.770
5040.0; 80.202; -0.421; 24.718; 24.721
5043.0; 80.246; -0.405; 24.667; 24.670
5046.0; 80.291; -0.387; 24.612; 24.616
5049.0; 80.335; -0.367; 24.553; 24.556
5052.0; 80.380; -0.343; 24.487; 24.490
5055.0; 80.424; -0.313; 24.411; 24.413
5058.0; 80.469; -0.276; 24.321; 24.323
