x_m,y_m,w_tr_right_m,w_tr_left_m
1938.63686,3786.37785,0.39855527220190073,13.19496674732073
1937.89712,3787.05014,0.4143489574019761,13.181523381043599
1937.15689,3787.72288,0.42670192031472687,13.171251667738176
1936.41716,3788.39517,0.4349919411900349,13.164759701111114
1935.67692,3789.06792,0.43826920174714074,13.16294079537308
1934.93719,3789.7402,0.4364502960244905,13.165934860578872
1934.19695,3790.41295,0.4294269216061813,13.174226307855747
1933.45672,3791.08569,0.4180937265736831,13.186634348407267
1932.71698,3791.75798,0.403177879477522,13.202916393721551
1931.97674,3792.43072,0.3854166278197443,13.222108423201684
1931.23701,3793.10301,0.3654463173982942,13.243727452122236
1930.49677,3793.77575,0.34400352614490765,13.266989824164975
1929.75703,3794.44804,0.3217891794326749,13.291257168443574
1929.0168,3795.12079,0.2994685501017965,13.31585748665848
1928.27707,3795.79307,0.2777856166180869,13.34001787324511
1927.53682,3796.4658,0.2574399541640678,13.363110058055266
1926.79709,3797.13809,0.23904840723174392,13.384460692687563
1926.0569,3797.81089,0.22331862663022076,13.403524912977462
1925.31711,3798.48312,0.21110358784268723,13.419252412351387
1924.5772,3799.15521,0.20336244220621727,13.431218178504757
1923.83726,3799.8283,0.19972085945122559,13.43956048196886
1923.09904,3800.50305,0.19951413609093124,13.445235325608602
1922.36466,3801.18164,0.19999835699331137,13.450039797628843
1921.63502,3801.86602,0.2001984268172347,13.455364481265482
1920.91104,3802.55604,0.19981797842048762,13.460754009701759
1920.19271,3803.2517,0.20010987032124836,13.465242697081102
1919.48087,3803.95387,0.19982898938842844,13.46949208040162
1918.77508,3804.66308,0.20018743716834425,13.473209209423437
1918.0772,3805.37919,0.1998197833048086,13.477109514213344
1917.38662,3806.10263,0.20014072099407718,13.480511484587506
1916.70469,3806.83371,0.19984224303205345,13.484063948873132
1916.03104,3807.57303,0.20009181192629827,13.48701885063198
1915.36678,3808.32081,0.19986004102843996,13.48974642279478
1914.71221,3809.07719,0.20004275168095387,13.4921578651079
1914.06822,3809.84219,0.19988793110133962,13.494586630230694
1913.43506,3810.61705,0.19996090867984181,13.497285191333757
1912.81406,3811.40105,0.19989910705182684,13.500159701088597
1912.20584,3812.19488,0.19985062546800111,13.503456181767014
1911.61037,3812.99827,0.19988649028861288,13.506370870704213
1911.02893,3813.81196,0.1996772838857076,13.509626151192938
1910.46142,3814.63529,0.19979318131503024,13.51206453386402
1909.9094,3815.46926,0.19945035121549878,13.514872947978278
1909.37281,3816.31288,0.19944226858900257,13.516322988061606
1908.85301,3817.167,0.19911927104131877,13.517641050553102
1908.3493,3818.03117,0.19897536556055365,13.51758283728657
1907.86197,3818.90498,0.19873480822470857,13.516865597841031
1907.39068,3819.78683,0.19851571826934333,13.515444073599701
1906.93461,3820.6768,0.1983619986287514,13.513391127914629
1906.49335,3821.57417,0.1980816155023235,13.510885801382475
1906.06617,3822.47808,0.19801348161179383,13.508048166815268
1905.65258,3823.38882,0.19771234559328477,13.505653965543377
1905.25181,3824.30492,0.19771206968704147,13.503291999453287
1904.8636,3825.22683,0.19739899214547527,13.501745242171424
1904.48694,3826.15297,0.19745729285082858,13.500272993939788
1904.12193,3827.08397,0.19716937617172245,13.500012012831615
1903.76734,3828.01912,0.1971420657800552,13.50027940983829
1903.42313,3828.95805,0.1970034570762224,13.501512853084218
1903.0882,3829.90007,0.19694407581851495,13.503144381028383
1902.76214,3830.84505,0.19694407175640125,13.505570083876457
1902.44404,3831.79301,0.19685529431543938,13.508537632212379
1902.13326,3832.74408,0.19695609916921988,13.51207810679391
1901.82962,3833.69688,0.1968757245065933,13.515969336551459
1901.53214,3834.65204,0.1970426760882604,13.520315314902929
1901.24094,3835.60898,0.1969253025895995,13.525186848191584
1900.95605,3836.56701,0.19715189524830526,13.530079218289998
1900.67783,3837.52695,0.1969613304685106,13.535362774377434
1900.4061,3838.48902,0.19722143494062824,13.540697734282357
1900.14177,3839.45293,0.19693152718657148,13.546470910480782
1899.88448,3840.41913,0.1971576001577896,13.551931141800466
1899.6349,3841.38797,0.19688404836333678,13.557701798535199
1899.39331,3842.35807,0.19705303981418443,13.56331396833744
1899.16016,3843.33003,0.1968049110161554,13.56908262824338
1898.93548,3844.30411,0.19689466041494041,13.574411468233372
1898.71951,3845.28089,0.19668797014560213,13.57934128775385
1898.51288,3846.25897,0.19668853398202005,13.583796011248166
1898.31578,3847.23895,0.19651001246768326,13.587900191876427
1898.12879,3848.22096,0.19640293276819196,13.591837970031943
1897.95174,3849.20495,0.19629663726101987,13.594793274757706
1897.78535,3850.19106,0.1960828286718186,13.597302446165617
1897.62929,3851.17905,0.19601584655324666,13.598641597115543
1897.48466,3852.16896,0.19567826782744366,13.599392207422518
1897.35106,3853.16001,0.19554724237392165,13.598733424819471
1897.22901,3854.153,0.19524874903565986,13.59724927677644
1897.11762,3855.14696,0.1950991091727175,13.594408104867956
1897.01671,3856.14197,0.1948789390876274,13.590656636119665
1896.92538,3857.13803,0.1947282303621986,13.58619502067072
1896.84317,3858.13501,0.1945951862199537,13.581315332886732
1896.76952,3859.13196,0.1944705386427047,13.576233687473891
1896.70366,3860.12998,0.19442001980257587,13.570873451613128
1896.64522,3861.12802,0.1942992753460134,13.565437927240083
1896.59328,3862.12702,0.19432844979565064,13.55992191026549
1896.5476,3863.12599,0.19425954004886192,13.554829490340431
1896.50725,3864.12501,0.1943305642454918,13.549571507940833
1896.472,3865.124,0.1942757756386516,13.544826860591499
1896.44082,3866.124,0.1943744762050012,13.540228054523233
1896.41337,3867.12401,0.19453581803864461,13.5358527147165
1896.38915,3868.124,0.19453931350767278,13.53193393762312
1896.36771,3869.12399,0.19435282992546063,13.528561910909078
1896.34736,3870.124,0.19499103184512687,13.524680819956409
1896.3268,3871.124,0.1972513769280667,13.519480067650578
1896.3061,3872.124,0.20038423016804283,13.51361869552338
1896.28547,3873.12401,0.20369268862669274,13.507557447625523
1896.26488,3874.124,0.20700342799092455,13.501696219086611
1896.24427,3875.12401,0.21027417578023283,13.495944967441032
1896.22365,3876.12399,0.2135249278188592,13.490293694790171
1896.20304,3877.124,0.2167377645911958,13.484802448805263
1896.18242,3878.12401,0.21993624576212087,13.479331487981872
1896.16181,3879.124,0.2230968117206625,13.474040344666633
1896.1412,3880.124,0.22622758894517994,13.468849180345805
1896.12059,3881.12399,0.2293281674805941,13.463768197874561
1896.09998,3882.124,0.23240124117569272,13.458836623638764
1896.07937,3883.124,0.2354395485045526,13.453945956558556
1896.05876,3884.12399,0.2384501459426875,13.449185111823605
1896.03815,3885.124,0.2414407475964999,13.444544036928168
1896.01754,3886.12399,0.24441135345960724,13.439993148082477
1895.99694,3887.124,0.24733445878006172,13.435601666382478
1895.97633,3888.12401,0.25024258830180685,13.43123150393141
1895.95572,3889.12399,0.25312321308008917,13.42700034290978
1895.93512,3890.124,0.25596384627507257,13.422879568695524
1895.91452,3891.12399,0.25878427869560633,13.418848775576935
1895.89391,3892.124,0.26158761629709587,13.414946980238184
1895.87331,3893.124,0.2643555681275317,13.41109691926789
1895.85271,3894.124,0.26709601737969874,13.40737647094309
1895.83212,3895.124,0.2697966799276454,13.403755591698907
1895.81152,3896.12399,0.2724871396965228,13.400224898508267
1895.79092,3897.124,0.2751507159722738,13.396803000544498
1895.77033,3898.12401,0.2777782829884734,13.393443453309638
1895.74974,3899.12399,0.28038896447618133,13.390192701301846
1895.72914,3900.124,0.2829794451900401,13.3870319303906
1895.70855,3901.12399,0.28552993433266927,13.38397134342807
1895.68797,3902.124,0.28805354120375926,13.381029548207364
1895.66738,3903.124,0.2905611322938959,13.378120112788762
1895.6468,3904.12399,0.2930316382235581,13.375339467011772
1895.62621,3905.124,0.29549214625785775,13.372619013585094
1895.60563,3906.12399,0.2979226606016038,13.37000853705403
1895.58505,3907.124,0.3003262953855203,13.367486444133565
1895.56447,3908.12401,0.30270350113589173,13.365027533578049
1895.5439,3909.124,0.3050440343623756,13.362657006632144
1895.52332,3910.12401,0.3073845676021047,13.36037646078146
1895.50275,3911.12399,0.3096851092642307,13.358175898126952
1895.48218,3912.12401,0.31196545017029087,13.356065726481592
1895.46162,3913.12399,0.31421600229771157,13.35403512811389
1895.44105,3914.124,0.3164496705641083,13.352093117987158
1895.42049,3915.12401,0.3186469163511113,13.350194295084151
1895.39993,3916.12399,0.3208274832367667,13.348393853363163
1895.37937,3917.12401,0.32298784930690216,13.346673599792721
1895.35881,3918.124,0.32512821963046984,13.3450233315195
1895.33826,3919.124,0.32723880118350424,13.34344284358415
1895.31771,3920.12399,0.3293291819744869,13.34194254380153
1895.29716,3921.12401,0.33138956908750494,13.3405124342733
1895.27662,3922.124,0.3334299604113406,13.339162102980836
1895.25607,3923.124,0.33545056088788394,13.337871759084962
1895.23553,3924.12399,0.33745096058554896,13.336651400486543
1895.215,3925.124,0.33941489728649377,13.335519422084769
1895.19446,3926.12401,0.3413617789091946,13.334431046988746
1895.17393,3927.12399,0.34329219332804745,13.333420644279503
1895.1534,3928.124,0.34520261195435736,13.332470433921685
1895.13287,3929.124,0.3470828319005804,13.331590413813899
1895.11235,3930.12401,0.34894326100365297,13.330770381107058
1895.09183,3931.124,0.35078369431881884,13.330020128735862
1895.07131,3932.124,0.3526041318531638,13.329319865863447
1895.0508,3933.124,0.35439437072270924,13.32869979114246
1895.03029,3934.12401,0.35616481872863204,13.328129705918876
1895.00978,3935.12399,0.3579252688759338,13.327609405238505
1894.98927,3936.12401,0.35966551822494136,13.327149501862825
1894.96877,3937.12399,0.36137597886415046,13.326749380929293
1894.94827,3938.12401,0.36306623872220906,13.326409452350761
1894.92778,3939.12399,0.36473670777694667,13.326129101254361
1894.90729,3940.12401,0.36637697812489917,13.32589935452395
1894.8868,3941.124,0.3680072506080356,13.325719187376032
1894.86631,3942.124,0.36962773015552436,13.325589009728773
1894.84583,3943.12399,0.37120801311393736,13.325519024431925
1894.82536,3944.12401,0.37276830028844704,13.32549923358965
1894.80488,3945.124,0.374328587473709,13.325519229388288
1894.78441,3946.12401,0.37585888096473075,13.325589214683843
1894.76394,3947.124,0.3773691786565652,13.325709189476648
1894.74348,3948.12401,0.37884948264429624,13.325879153767044
1894.72302,3949.124,0.3803261424095423,13.326094447579063
1894.70257,3950.124,0.38178009691458364,13.326359462853874
1894.68212,3951.12401,0.38321041139317397,13.326659604795912
1894.66167,3952.124,0.38463072797164066,13.326999533372112
1894.64123,3953.12401,0.38601105295070004,13.327389656406787
1894.62079,3954.124,0.38739137793717243,13.327819771039067
1894.60035,3955.12401,0.388751707134565,13.328279879369253
1894.57992,3956.12399,0.39010203844639885,13.328779569386532
1894.55949,3957.12401,0.39142217106332294,13.329319865863447
1894.53907,3958.124,0.39272846217203194,13.32990508552862
1894.51865,3959.12399,0.3940128567698844,13.330520228663245
1894.49824,3960.12401,0.3952730019874186,13.331180499940656
1894.47783,3961.12399,0.3965333521911745,13.331870354998959
1894.45742,3962.12401,0.3977735016312813,13.332580615769803
1894.43702,3963.124,0.39898981002014944,13.333335799453986
1894.41662,3964.12399,0.40019401807127075,13.334100911351372
1894.39623,3965.124,0.4013643871845634,13.33492094406265
1894.37584,3966.124,0.402534551312109,13.335751384582704
1894.35546,3967.12401,0.40368471967622827,13.336621406788217
1894.33508,3968.124,0.40482104391935625,13.337526761345378
1894.3147,3969.12399,0.40593527181076544,13.338431846408895
1894.29433,3970.12401,0.40703545066743235,13.339382056767011
1894.27397,3971.124,0.40812158384484903,13.340367193315968
1894.25361,3972.12399,0.4091960217304715,13.341352462778966
1894.23325,3973.124,0.4102562089720207,13.342362660533443
1894.2129,3974.124,0.4112921498156615,13.343407985218862
1894.19255,3975.12399,0.4123165960762694,13.344453041339014
1894.17221,3976.12401,0.41331679593272824,13.34553342934616
1894.15188,3977.124,0.4143027477583206,13.346648537172037
1894.13155,3978.12399,0.4152772040456242,13.347753782843164
1894.11122,3979.12401,0.4162474102021458,13.348884160348414
1894.0909,3980.124,0.41719336967416343,13.350029261095248
1894.07058,3981.12399,0.41813783301681057,13.351174499140672
1894.05027,3982.124,0.4190480517792455,13.352354661186073
1894.02996,3983.124,0.419954017601877,13.353539959025827
1894.00966,3984.12399,0.4208484935222817,13.354725188130814
1893.98937,3985.12401,0.42171851571877006,13.355935548829933
1893.96908,3986.124,0.42257449355106763,13.357160634962971
1893.94879,3987.12399,0.42342472353423194,13.358390788957353
1893.92851,3988.12399,0.42426920981845867,13.359616210512934
1893.90824,3989.12401,0.4250892425126311,13.360856769870761
1893.88797,3990.124,0.4259052274860527,13.362101646859266
1893.86771,3991.12399,0.4266997241620673,13.363347066648284
1893.84745,3992.12401,0.4274797652521739,13.364607416845338
1893.8272,3993.12401,0.4282455594634254,13.365872492766796
1893.80695,3994.124,0.42900580741996486,13.367132640761072
1893.78671,3995.12399,0.4297603111037428,13.368378059622804
1893.76647,3996.12401,0.4304903627260065,13.369638409818652
1893.74624,3997.12401,0.43121616539752394,13.370903486668395
1893.72602,3998.124,0.431916425364899,13.372163634662908
1893.7058,3999.124,0.43261648535399166,13.373413984618722
1893.68558,4000.12399,0.4333110000910477,13.374639409094408
1893.66538,4001.12401,0.4339810643334776,13.375899759290785
1893.64517,4002.124,0.43465687731808644,13.377134640561103
1893.62498,4003.124,0.4353069473370146,13.378374792556126
1893.60479,4004.12399,0.43594721928215147,13.379584950550777
1893.5846,4005.12399,0.4365817479007123,13.380790781672786
1893.56443,4006.12401,0.43719182471781176,13.382000937415777
1893.54425,4007.12401,0.43781744528980127,13.383196028408097
1893.52409,4008.124,0.4384077272359428,13.384385990436648
1893.50393,4009.124,0.43899780921989917,13.385546358386113
1893.48377,4010.124,0.43957789321118756,13.38669652837469
1893.46363,4011.12399,0.440142434786668,13.387832172256209
1893.44348,4012.12401,0.4407125200173853,13.388942553962076
1893.42335,4013.12401,0.4412581572051106,13.390067254297215
1893.40322,4014.12401,0.4417882512019495,13.39114763824582
1893.38309,4015.12401,0.4423283432020517,13.39221782422924
1893.36298,4016.12399,0.4428486391532851,13.393267614294334
1893.34287,4017.12399,0.4433687351403632,13.394287810275593
1893.32276,4018.12399,0.4438788331290748,13.395288210210444
1893.30266,4019.12399,0.4443689351202934,13.396278412189815
1893.28257,4020.12399,0.44485349498444837,13.397234091886366
1893.26248,4021.12401,0.4453435970124496,13.39816430644513
1893.24241,4022.12401,0.44579904912411716,13.399089050118356
1893.22233,4023.12401,0.4462691551070119,13.39995927609124
1893.20227,4024.12401,0.44672926308884187,13.40081950406393
1893.18221,4025.12401,0.44717937307092687,13.401649738035944
1893.16215,4026.124,0.44761948505391347,13.402439580080198
1893.14211,4027.124,0.44804959904007496,13.403209826045288
1893.12207,4028.124,0.4484697150310644,13.403939880050059
1893.10203,4029.124,0.44889982902657205,13.404630142010573
1893.082,4030.124,0.44931974505907274,13.405300208011072
1893.06198,4031.124,0.4497198650271832,13.405930481969374
1893.04197,4032.124,0.4501199850039687,13.406530561964859
1893.02196,4033.124,0.45051010698974214,13.407090649958416
1893.00196,4034.124,0.45090022898646853,13.407610745949626
1892.98197,4035.124,0.4512701550069842,13.408100847938954
1892.96198,4036.124,0.4516602769781234,13.408540959925576
1892.942,4037.124,0.4520304029597306,13.408951077910555
1892.92203,4038.124,0.4523905309576428,13.40931100593161
1892.90206,4039.124,0.4527504589728636,13.40963114191047
1892.8821,4040.124,0.45311058694311807,13.409901087927578
1892.86215,4041.124,0.45345071893203415,13.410131241900578
1892.8422,4042.12401,0.4538006489638397,13.410321403874088
1892.82226,4043.12401,0.4541407809259634,13.410461375881148
1892.80233,4044.124,0.45447091491108305,13.410561155928537
1892.78241,4045.12401,0.4547908509413998,13.410611345889572
1892.76249,4046.12401,0.455116444220451,13.41061901839378
1892.74258,4047.12399,0.45544657644989694,13.410578831034902
1892.72267,4048.124,0.45576105691453084,13.41048137188239
1892.70277,4049.124,0.4560711948807567,13.410351397875493
1892.68288,4050.12399,0.45638133287839977,13.410181031947362
1892.663,4051.124,0.4566712748794639,13.409981271892292
1892.64312,4052.124,0.4569814128606832,13.409731121916671
1892.62326,4053.12401,0.4572613568845674,13.409441179900158
1892.60339,4054.12401,0.4575569552526292,13.40910872051149
1892.58354,4055.12399,0.4578270989138195,13.408738595874864
1892.56369,4056.12399,0.4581015888425347,13.408340799953484
1892.54385,4057.12399,0.4583717348398028,13.407900687967627
1892.52402,4058.124,0.4586316828347928,13.407430581979671
1892.50419,4059.124,0.45889183082714907,13.406920483988925
1892.48437,4060.12401,0.45913723983156324,13.406368266491857
1892.46456,4061.12399,0.45938738728898176,13.405787986806164
1892.44476,4062.124,0.45962188481389155,13.405190429967906
1892.42496,4063.12399,0.4598620368109761,13.404549958047975
1892.40517,4064.124,0.4600919908018843,13.403869894045567
1892.38539,4065.12401,0.4603074073922205,13.403157511877478
1892.36561,4066.12399,0.4605275605214624,13.40241745756709
1892.34585,4067.124,0.46072206480701305,13.401679532073462
1892.32609,4068.124,0.4609322227833196,13.400889290106889
1892.30633,4069.12401,0.4611376395395431,13.400056931319144
1892.28659,4070.124,0.46132760344476115,13.399216896016576
1892.26685,4071.124,0.461512306769911,13.39834899811528
1892.24712,4072.124,0.46168227278086826,13.397458576181604
1892.2274,4073.12401,0.4618576976733272,13.396536235628252
1892.20768,4074.12399,0.462027860307055,13.395586026269925
1892.18797,4075.124,0.46219237077214137,13.394618144209986
1892.16827,4076.12401,0.4623378013963826,13.393625813919716
1892.14858,4077.12399,0.46247796974550015,13.392625419102986
1892.12889,4078.124,0.4626224847540544,13.391597548268704
1892.10921,4079.12401,0.4627579165178017,13.390535231461236
1892.08954,4080.124,0.46288789182697576,13.389475043010346
1892.06988,4081.124,0.4629926107401674,13.388396988317895
1892.05022,4082.124,0.46310804495271324,13.387274486350824
1892.03057,4083.12399,0.4632180240449288,13.386154309303937
1892.01093,4084.124,0.4633125467760293,13.385016264394183
1891.9913,4085.12401,0.4633979898533101,13.383863964715085
1891.97167,4086.12399,0.46348816770235257,13.382693602208745
1891.95206,4087.124,0.46355269873008564,13.381525562464892
1891.93245,4088.12401,0.4636181429797486,13.380323272824945
1891.91284,4089.124,0.4636781315741224,13.379113112885966
1891.89325,4090.12401,0.4637281220714827,13.377902757981163
1891.87366,4091.124,0.46377811257113666,13.376662603743828
1891.85408,4092.124,0.4638081068717705,13.375422254542217
1891.83451,4093.12399,0.46383810117336,13.374172102204922
1891.81494,4094.12399,0.46387283472955715,13.372923682669342
1891.79538,4095.12401,0.4638880916772827,13.371651606368689
1891.77583,4096.124,0.46389808977831287,13.370371459735278
1891.75629,4097.12401,0.46389808977831287,13.369091118135108
1891.73676,4098.124,0.4638780935763344,13.367820969600821
1891.71723,4099.12401,0.4638580973746834,13.366520631802521
1891.69771,4100.124,0.46383810117336,13.365220488970575
1891.6782,4101.12401,0.46380810687176166,13.363930149271255
1891.65869,4102.124,0.46377811257112783,13.362630006439492
1891.6392,4103.124,0.4637281220714827,13.361329473678875
1891.61971,4104.12399,0.46366813347488567,13.360029330843425
1891.60023,4105.124,0.4635981467823587,13.358718994948577
1891.58076,4106.12399,0.46351816199585305,13.357418657154623
1891.56129,4107.124,0.4634381772145993,13.356118514317881
1891.54183,4108.124,0.4633579974492531,13.354818371482843
1891.52238,4109.12401,0.46325801644437653,13.353518228650628
1891.50294,4110.124,0.46314361012523625,13.352219491852436
1891.4835,4111.12399,0.4630380582629007,13.350937549254821
1891.46408,4112.124,0.46290808299269387,13.34965740261889
1891.44466,4113.124,0.46277791271824786,13.348377255985255
1891.42524,4114.124,0.46263793932185776,13.347086721326136
1891.40584,4115.12399,0.46247796974571864,13.345826570887041
1891.38644,4116.12401,0.46232780329551465,13.344566420449967
1891.36705,4117.124,0.46216340703263753,13.343317868450221
1891.34767,4118.12399,0.4619878679140815,13.342075918911739
1891.3283,4119.12401,0.46179770906753104,13.340845762772936
1891.30893,4120.124,0.46161331631576913,13.339607208163892
1891.28957,4121.12399,0.4614077832027823,13.338405251730691
1891.27022,4122.12401,0.4611976281378231,13.337215087989865
1891.25088,4123.12399,0.4609732418479879,13.336026334455973
1891.23154,4124.12399,0.46074751871275194,13.334864559840822
1891.21222,4125.124,0.46050756432453227,13.33371419353577
1891.19289,4126.124,0.46026299003943116,13.332555820824458
1891.17358,4127.12399,0.4600074643959679,13.33143384704358
1891.15428,4128.12401,0.45973732076044843,13.330333861160442
1891.13498,4129.124,0.4594629444253557,13.329235280127634
1891.11569,4130.124,0.4591772322315786,13.328163493763922
1891.09641,4131.124,0.4588772892614345,13.327112913486001
1891.07713,4132.124,0.45858272329010746,13.326064712363294
1891.05786,4133.12399,0.4582727792484024,13.325044326530271
1891.03861,4134.12399,0.4579370779921695,13.324072516483223
1891.01935,4135.12401,0.4576169438514069,13.323092312826747
1891.00011,4136.124,0.4572725797596935,13.322133901811608
1890.98087,4137.124,0.4569224529390544,13.32120387966494
1890.96164,4138.12399,0.456566753498377,13.320311671447563
1890.94242,4139.12401,0.4561866307772227,13.3194316437452
1890.92321,4140.124,0.45580227511515253,13.318573214458645
1890.904,4141.124,0.45542215372111194,13.31774317426578
1890.8848,4142.124,0.4550220359497603,13.316943128661405
1890.86561,4143.124,0.45460634619415563,13.316181091698223
1890.84642,4144.12401,0.45418623107698836,13.315430844325075
1890.82725,4145.124,0.4537518851750317,13.314722579434385
1890.80808,4146.124,0.453321772806076,13.314032513979297
1890.78892,4147.124,0.45287166405069684,13.313382441306917
1890.76976,4148.124,0.4524115571026825,13.31275236502576
1890.75061,4149.12399,0.4519458769586371,13.31216029607889
1890.73147,4150.12401,0.45146577323200016,13.31160020755584
1890.71234,4151.124,0.4509714370113305,13.311071908321395
1890.69322,4152.124,0.450471337267952,13.31059180497265
1890.6741,4153.124,0.4499612393308083,13.310121699819296
1890.65499,4154.124,0.4494511413936299,13.309701775607088
1890.63589,4155.124,0.4489210470673185,13.309321654212866
1890.61679,4156.12399,0.44838095454648946,13.308971527405825
1890.5977,4157.12399,0.44783086383146004,13.308661393382195
1890.57862,4158.12399,0.44727077492284284,13.308391442101549
1890.55955,4159.12399,0.44669492520059945,13.308159496658273
1890.54048,4160.12401,0.4461148404839802,13.307959534673117
1890.52142,4161.12401,0.44553032904610296,13.307801358601619
1890.50237,4162.12401,0.4449202491459448,13.307701376646524
1890.48333,4163.12401,0.44430017105563935,13.30763138927805
1890.46429,4164.124,0.4436800929724606,13.3076012047286
1890.44526,4165.124,0.443050016702465,13.30762120112001
1890.42623,4166.12401,0.442409752265779,13.307681570224826
1890.40722,4167.12401,0.4417596795769348,13.307791550373793
1890.38821,4168.124,0.44109960870531995,13.307941333339347
1890.36921,4169.124,0.4404195414600726,13.30814148721377
1890.35021,4170.12401,0.4397392842355444,13.308381633872795
1890.33123,4171.124,0.4390292223758974,13.308691577931304
1890.31225,4172.124,0.4383191605439651,13.309031516579294
1890.29327,4173.12401,0.43760890873029573,13.309421826135017
1890.2743,4174.12401,0.43688884867884265,13.309851938507837
1890.25535,4175.124,0.43613879407820855,13.310351658318318
1890.23639,4176.12401,0.43538854945904615,13.310891940801843
1890.21745,4177.12401,0.43462437126781933,13.31149733489073
1890.19851,4178.12399,0.433854318060867,13.312147408656543
1890.17958,4179.12399,0.43306820825364406,13.312842348784853
1890.16065,4180.124,0.43227797087056163,13.313602591575377
1890.14173,4181.12399,0.4314779252753858,13.314412445410523
1890.12282,4182.124,0.4306576933017283,13.315272860118165
1890.10392,4183.12399,0.4298276531355469,13.316202692303218
1890.08502,4184.124,0.42898742475751434,13.317183085352479
1890.06613,4185.12401,0.42813719822032886,13.318223467583843
1890.04725,4186.124,0.4272771634429865,13.319323459049997
1890.02837,4187.124,0.42641300132615845,13.320488756366913
1890.0095,4188.12399,0.42552278364402674,13.321709102551148
1889.99064,4189.12399,0.42462669181288937,13.322984128358847
1889.97178,4190.124,0.42372647427316307,13.324324456451896
1889.95293,4191.124,0.42281625855681,13.325724583751498
1889.93408,4192.12401,0.42188604646282796,13.327185080158456
1889.91525,4193.124,0.42094602611253124,13.328725182192157
1889.89642,4194.12401,0.4199918800405886,13.330330587326113
1889.87759,4195.12399,0.4190416726292864,13.331980859947267
1889.85877,4196.124,0.4180754042034964,13.333686186812802
1889.83996,4197.124,0.417085202926104,13.335476433701096
1889.82116,4198.12401,0.4160850034549576,13.33734685612169
1889.80236,4199.124,0.41508105533756545,13.339282015644606
1889.78357,4200.12399,0.41406085989865504,13.34128241335511
1889.76478,4201.12399,0.41303460399837183,13.343327676681568
1889.746,4202.124,0.4119944117339638,13.345458242147581
1889.72723,4203.124,0.4109442212757649,13.347668603213126
1889.70846,4204.12401,0.4098900935615217,13.34995388957591
1889.6897,4205.124,0.40880990839272163,13.352304412377519
1889.67095,4206.12399,0.40772366254619136,13.354709612432623
1889.6522,4207.12401,0.40662329114296036,13.35720049286537
1889.63346,4208.12401,0.40551936143663236,13.35979572053786
1889.61472,4209.12399,0.404399183110033,13.362436008756013
1889.59599,4210.124,0.4032627576407215,13.365131721404849
1889.57727,4211.124,0.4021188333066959,13.367936917494
1889.55855,4212.12399,0.4009686601220509,13.370797538011733
1889.53984,4213.124,0.39980205227096427,13.373703404356448
1889.52113,4214.12401,0.3986318834462263,13.376684006408349
1889.50243,4215.12401,0.39744796753777245,13.379759149588521
1889.48374,4216.12399,0.39624780289630956,13.382889538944832
1889.46505,4217.12401,0.3950412015221211,13.386045736770113
1889.44637,4218.12401,0.39382729209657447,13.389310660224357
1889.42769,4219.124,0.39260713085735804,13.392611390438361
1889.40902,4220.12401,0.3913705340211444,13.395957557849343
1889.39035,4221.124,0.39012681527952325,13.399392265158804
1889.37169,4222.124,0.38886647592710044,13.402863151256165
1889.35304,4223.124,0.387599884545886,13.406379096926067
1889.33439,4224.124,0.38632617061234636,13.409983967812934
1889.31575,4225.124,0.3850458346743085,13.413624824818879
1889.29711,4226.124,0.38374924951058864,13.41728111928777
1889.27848,4227.12401,0.382445354658681,13.421046144954628
1889.25986,4228.124,0.3811252105281482,13.42482679304635
1889.24124,4229.12401,0.3797948831934117,13.428657432584412
1889.22262,4230.12399,0.37847473905139006,13.432528065278637
1889.20401,4231.124,0.3771379727632901,13.436424694184806
1889.18541,4232.12401,0.37579427270779603,13.440409491685946
1889.16681,4233.12399,0.37444413375024876,13.444409917173711
1889.14822,4234.124,0.37307381320594024,13.448450705750442
1889.12963,4235.12399,0.37170367767894236,13.452531487485842
1889.11104,4236.124,0.37033692024955517,13.456618269572703
1889.09247,4237.12401,0.3689430400481724,13.460802847170708
1889.07389,4238.124,0.36755290789227457,13.464983611798285
1889.05533,4239.12401,0.36614259421707196,13.469204369583142
1889.03676,4240.12399,0.3647324655140326,13.47344493897892
1889.01821,4241.124,0.36331215352652624,13.477735684787664
1888.99965,4242.124,0.3619018398682485,13.482026615564935
1888.9811,4243.124,0.3604717145630125,13.48636716785138
1888.96256,4244.12399,0.3590314060078788,13.490727901684826
1888.94402,4245.124,0.35759447003554573,13.495085196918815
1888.92549,4246.12401,0.35614097559816627,13.499529540632123
1888.90696,4247.124,0.35468067046294727,13.503960262489596
1888.88844,4248.12401,0.35322036535295875,13.508410980925769
1888.86992,4249.12399,0.35175024690819423,13.512881695941237
1888.8514,4250.12401,0.35026994518518295,13.517362594211912
1888.8329,4251.124,0.3487796451915859,13.52187330238325
1888.81439,4252.12401,0.3472993435064847,13.526384195523153
1888.79589,4253.12399,0.34580922847716195,13.53091471530668
1888.77739,4254.12401,0.3443089301776231,13.535455788280661
1888.7589,4255.124,0.34280863189251093,13.540006489607114
1888.74041,4256.12401,0.3413083336221952,13.544567189224075
1888.72193,4257.124,0.3397880387831582,13.54914807038804
1888.70345,4258.12401,0.3382779271546583,13.553718768293882
1888.68498,4259.124,0.33674453180425634,13.55833590746657
1888.66651,4260.12399,0.3352173408403212,13.562890343942275
