s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
2675.5286111; 1885.2585041; 3867.8845516; 0.0812787; -0.0013624; 44.5145650; 8.1226516
2677.5282587; 1885.0985937; 3869.8795987; 0.0787559; -0.0011548; 44.8779610; 8.0429872
2679.5279064; 1884.9436398; 3871.8716963; 0.0764457; -0.0012822; 45.2349164; 7.9911467
2681.5275541; 1884.7938791; 3873.8631143; 0.0735772; -0.0015793; 45.5868031; 7.8401447
2683.5272018; 1884.6501931; 3875.8575422; 0.0701830; -0.0018152; 45.9294206; 7.7566557
2685.5268495; 1884.5137048; 3877.8526091; 0.0663969; -0.0019263; 46.2658927; 7.7036659
2687.5264972; 1884.3849013; 3879.8481320; 0.0625018; -0.0019745; 46.5976616; 7.5811017
2689.5261449; 1884.2639948; 3881.8441560; 0.0584701; -0.0020575; 46.9218620; 7.5101069
2691.5257926; 1884.1513010; 3883.8405937; 0.0542827; -0.0021258; 47.2408326; 7.4638025
2693.5254403; 1884.0470945; 3885.8374882; 0.0499709; -0.0021868; 47.5557170; 7.3493513
2695.5250880; 1883.9516174; 3887.8348838; 0.0455382; -0.0022465; 47.8637488; 7.2835484
2697.5247357; 1883.8651146; 3889.8326546; 0.0409881; -0.0023036; 48.1670791; 7.2403283
2699.5243834; 1883.7878162; 3891.8307654; 0.0363277; -0.0023472; 48.4667279; 7.1355583
2701.5240310; 1883.7198529; 3893.8292716; 0.0316733; -0.0023080; 48.7602392; 7.0819126
2703.5236787; 1883.6610865; 3895.8280457; 0.0271639; -0.0021628; 49.0498072; 7.0479725
2705.5233264; 1883.6109590; 3897.8270453; 0.0230492; -0.0019402; 49.3363001; 6.9641532
2707.5229741; 1883.5685369; 3899.8262441; 0.0194905; -0.0016191; 49.6177611; 6.9177855
2709.5226218; 1883.5325824; 3901.8255640; 0.0165866; -0.0012780; 49.8957762; 6.8877945
2711.5222695; 1883.5017364; 3903.8249724; 0.0143831; -0.0009311; 50.1710555; 6.8065134
2713.5219172; 1883.4746337; 3905.8244370; 0.0128271; -0.0006251; 50.4416104; 6.7575793
2715.5215649; 1883.4500438; 3907.8239359; 0.0118511; -0.0003701; 50.7087923; 6.7250683
2717.5212126; 1883.4269366; 3909.8234484; 0.0113344; -0.0001558; 50.9732984; 6.6420088
2719.5208603; 1883.4044886; 3911.8229730; 0.0111657; -0.0000129; 51.2331973; 6.5930865
2721.5205080; 1883.3821027; 3913.8224982; 0.0112575; 0.0000897; 51.4898845; 6.5604218
2723.5201556; 1883.3593607; 3915.8220116; 0.0115146; 0.0001626; 51.7440361; 6.4808751
2725.5198033; 1883.3359877; 3917.8215263; 0.0118744; 0.0001972; 51.9938862; 6.4344320
2727.5194510; 1883.3118306; 3919.8210300; 0.0122930; 0.0002151; 52.2407638; 6.4033348
2729.5190987; 1883.2868143; 3921.8205155; 0.0127309; 0.0002213; 52.4852954; 6.3284398
2731.5187464; 1883.2609192; 3923.8199989; 0.0131674; 0.0002153; 52.7258526; 6.2844571
2733.5183941; 1883.2341644; 3925.8194690; 0.0135894; 0.0002054; 52.9636567; 6.2549098
2735.5180418; 1883.2065887; 3927.8189214; 0.0139880; 0.0001931; 53.1992872; 6.1841347
2737.5176895; 1883.1782414; 3929.8183712; 0.0143606; 0.0001795; 53.4312300; 6.1422647
2739.5173372; 1883.1491762; 3931.8178088; 0.0147064; 0.0001665; 53.6606101; 6.1140501
2741.5169849; 1883.1194454; 3933.8172310; 0.0150266; 0.0001539; 53.8879668; 6.0469209
2743.5166326; 1883.0890982; 3935.8166510; 0.0153234; 0.0001429; 54.1118877; 6.0069334
2745.5162803; 1883.0581796; 3937.8160608; 0.0155986; 0.0001329; 54.3334141; 5.9799164
2747.5159279; 1883.0267297; 3939.8154571; 0.0158551; 0.0001238; 54.5530507; 5.9161032
2749.5155756; 1882.9947843; 3941.8148520; 0.0160948; 0.0001160; 54.7694768; 5.8778317
2751.5152233; 1882.9623748; 3943.8142381; 0.0163195; 0.0001090; 54.9836591; 5.8519163
2753.5148710; 1882.9295296; 3945.8136124; 0.0165309; 0.0001026; 55.1960715; 5.7911482
2755.5145187; 1882.8962737; 3947.8129857; 0.0167305; 0.0000970; 55.4054765; 5.7544507
2757.5141664; 1882.8626300; 3949.8123512; 0.0169191; 0.0000918; 55.6127735; 5.7295542
2759.5138141; 1882.8286192; 3951.8117065; 0.0170978; 0.0000870; 55.8184087; 5.6715907
2761.5134618; 1882.7942603; 3953.8110608; 0.0172673; 0.0000826; 56.0212203; 5.6363409
2763.5131095; 1882.7595712; 3955.8104084; 0.0174282; 0.0000784; 56.2220465; 5.6123883
2765.5127572; 1882.7245686; 3957.8097469; 0.0175811; 0.0000745; 56.4213090; 5.5570135
2767.5124049; 1882.6892679; 3959.8090847; 0.0177264; 0.0000708; 56.6179146; 5.5230986
2769.5120526; 1882.6536839; 3961.8084164; 0.0178645; 0.0000674; 56.8126461; 5.5000223
2771.5117002; 1882.6178306; 3963.8077401; 0.0179959; 0.0000640; 57.0059029; 5.4470424
2773.5113479; 1882.5817212; 3965.8070632; 0.0181208; 0.0000609; 57.1966546; 5.4143618
2775.5109956; 1882.5453682; 3967.8063811; 0.0182396; 0.0000579; 57.3856335; 5.3921009
2777.5106433; 1882.5087837; 3969.8056919; 0.0183526; 0.0000551; 57.5732189; 5.3413424
2779.5102910; 1882.4719786; 3971.8050021; 0.0184601; 0.0000524; 57.7584378; 5.3098067
2781.5099387; 1882.4349640; 3973.8043077; 0.0185623; 0.0000499; 57.9419764; 5.2883065
2783.5095864; 1882.3977499; 3975.8036071; 0.0186597; 0.0000475; 58.1241957; 5.2396131
2785.5092341; 1882.3603459; 3977.8029061; 0.0187523; 0.0000452; 58.3041755; 5.2091426
2787.5088818; 1882.3227613; 3979.8022010; 0.0188405; 0.0000430; 58.4825597; 5.1883539
2789.5085295; 1882.2850046; 3981.8014905; 0.0189244; 0.0000410; 58.6596927; 5.1415851
2791.5081772; 1882.2470842; 3983.8007795; 0.0190044; 0.0000390; 58.8347029; 5.1121083
2793.5078248; 1882.2090077; 3985.8000650; 0.0190805; 0.0000372; 59.0081951; 5.0919866
2795.5074725; 1882.1707826; 3987.7993459; 0.0191530; 0.0000354; 59.1804989; 5.0470151
2797.5071202; 1882.1324160; 3989.7986262; 0.0192222; 0.0000337; 59.3507873; 5.0184680
2799.5067679; 1882.0939143; 3991.7979035; 0.0192881; 0.0000322; 59.5196295; 4.9989730
2801.5064156; 1882.0552841; 3993.7971769; 0.0193509; 0.0000307; 59.6873409; 4.9556833
2803.5060633; 1882.0165312; 3995.7964496; 0.0194108; 0.0000292; 59.8531361; 4.9280082
2805.5057110; 1881.9776613; 3997.7957197; 0.0194679; 0.0000279; 60.0175513; 4.9091033
2807.5053587; 1881.9386800; 3999.7949865; 0.0195224; 0.0000266; 60.1808891; 4.8673903
2809.5050064; 1881.8995921; 4001.7942525; 0.0195744; 0.0000254; 60.3424026; 4.8405351
2811.5046541; 1881.8604028; 4003.7935162; 0.0196240; 0.0000242; 60.5025973; 4.8221869
2813.5043018; 1881.8211165; 4005.7927773; 0.0196714; 0.0000231; 60.6617641; 4.7819546
2815.5039495; 1881.7817377; 4007.7920375; 0.0197166; 0.0000221; 60.8191917; 4.7558720
2817.5035971; 1881.7422706; 4009.7912957; 0.0197597; 0.0000211; 60.9753574; 4.7380499
2819.5032448; 1881.7027192; 4011.7905518; 0.0198009; 0.0000201; 61.1305413; 4.6992105
2821.5028925; 1881.6630872; 4013.7898068; 0.0198403; 0.0000192; 61.2840649; 4.6738577
2823.5025402; 1881.6233783; 4015.7890601; 0.0198779; 0.0000184; 61.4363796; 4.6565338
2825.5021879; 1881.5835958; 4017.7883119; 0.0199139; 0.0000176; 61.5877553; 4.6190064
2827.5018356; 1881.5437432; 4019.7875624; 0.0199482; 0.0000168; 61.7375442; 4.5943445
2829.5014833; 1881.5038234; 4021.7868114; 0.0199810; 0.0000161; 61.8861738; 4.5774931
2831.5011310; 1881.4638394; 4023.7860594; 0.0200124; 0.0000153; 62.0339041; 4.5412034
2833.5007787; 1881.4237941; 4025.7853058; 0.0200424; 0.0000147; 62.1801164; 4.5171969
2835.5004264; 1881.3836901; 4027.7845511; 0.0200711; 0.0000140; 62.3252154; 4.5007943
2837.5000741; 1881.3435299; 4029.7837958; 0.0200986; 0.0000134; 62.4694524; 4.4656738
2839.4997217; 1881.3033161; 4031.7830387; 0.0201248; 0.0000128; 62.6122355; 4.4422909
2841.4993694; 1881.2630510; 4033.7822806; 0.0201500; 0.0000123; 62.7539486; 4.4263159
2843.4990171; 1881.2227366; 4035.7815223; 0.0201741; 0.0000118; 62.8948345; 4.3923031
2845.4986648; 1881.1823750; 4037.7807619; 0.0201972; 0.0000113; 63.0343266; 4.3695127
2847.4983125; 1881.1419680; 4039.7800002; 0.0202194; 0.0000108; 63.1727892; 4.3539438
2849.4979602; 1881.1015177; 4041.7792402; 0.0202406; 0.0000103; 63.3104573; 4.3209770
2851.4976079; 1881.0610262; 4043.7784770; 0.0202608; 0.0000099; 63.4467877; 4.2987573
2853.4972556; 1881.0204950; 4045.7777133; 0.0202801; 0.0000095; 63.5821270; 4.2835799
2855.4969033; 1880.9799259; 4047.7769509; 0.0202987; 0.0000091; 63.7167024; 4.2516106
2857.4965510; 1880.9393206; 4049.7761855; 0.0203165; 0.0000087; 63.8499931; 4.2299363
2859.4961987; 1880.8986804; 4051.7754196; 0.0203335; 0.0000083; 63.9823287; 4.2151320
2861.4958464; 1880.8580068; 4053.7746550; 0.0203499; 0.0000080; 64.1139294; 4.1841071
2863.4954940; 1880.8173013; 4055.7738875; 0.0203655; 0.0000077; 64.2442948; 4.1629552
2865.4951417; 1880.7765651; 4057.7731197; 0.0203806; 0.0000074; 64.3737393; 4.1485075
2867.4947894; 1880.7357994; 4059.7723532; 0.0203950; 0.0000071; 64.5024760; 4.1183794
2869.4944371; 1880.6950054; 4061.7715840; 0.0204089; 0.0000068; 64.6300242; 4.0977286
2871.4940848; 1880.6541844; 4063.7708144; 0.0204222; 0.0000065; 64.7566835; 4.0836221
2873.4937325; 1880.6133372; 4065.7700462; 0.0204349; 0.0000063; 64.8826608; 4.0543468
2875.4933802; 1880.5724651; 4067.7692754; 0.0204472; 0.0000060; 65.0074934; 4.0341769
2877.4930279; 1880.5315689; 4069.7685044; 0.0204590; 0.0000058; 65.1314675; 4.0203973
2879.4926756; 1880.4906496; 4071.7677346; 0.0204703; 0.0000056; 65.2547839; 3.9919337
2881.4923233; 1880.4497082; 4073.7669624; 0.0204812; 0.0000053; 65.3769970; 3.9722258
2883.4919710; 1880.4087454; 4075.7661900; 0.0204917; 0.0000051; 65.4983805; 3.9587597
2885.4916187; 1880.3677620; 4077.7654189; 0.0205017; 0.0000049; 65.6191290; 3.9310698
2887.4912663; 1880.3267588; 4079.7646455; 0.0205114; 0.0000048; 65.7388135; 3.9118062
2889.4909140; 1880.2857367; 4081.7638719; 0.0205208; 0.0000046; 65.8576956; 3.8986409
2891.4905617; 1880.2446962; 4083.7630996; 0.0205298; 0.0000044; 65.9759645; 3.8716893
2893.4902094; 1880.2036380; 4085.7623251; 0.0205384; 0.0000043; 66.0932063; 3.8528531
2895.4898571; 1880.1625628; 4087.7615504; 0.0205468; 0.0000041; 66.2096716; 3.8399770
2897.4895048; 1880.1214712; 4089.7607769; 0.0205549; 0.0000040; 66.3255442; 3.8137303
2899.4891525; 1880.0803638; 4091.7600015; 0.0205627; 0.0000038; 66.4404248; 3.7953059
2901.4888002; 1880.0392411; 4093.7592259; 0.0205702; 0.0000037; 66.5545536; 3.7827078
2903.4884479; 1879.9981035; 4095.7584514; 0.0205774; 0.0000036; 66.6681091; 3.7571353
2905.4880956; 1879.9569518; 4097.7576751; 0.0205845; 0.0000035; 66.7807058; 3.7391075
2907.4877433; 1879.9157862; 4099.7568986; 0.0205912; 0.0000033; 66.8925740; 3.7267772
2909.4873909; 1879.8746072; 4101.7561232; 0.0205978; 0.0000032; 67.0038875; 3.7018497
2911.4870386; 1879.8334154; 4103.7553461; 0.0206042; 0.0000031; 67.1142737; 3.6842046
2913.4866863; 1879.7922110; 4105.7545688; 0.0206104; 0.0000030; 67.2239537; 3.6721321
2915.4863340; 1879.7509944; 4107.7537926; 0.0206163; 0.0000029; 67.3330966; 3.6478226
2917.4859817; 1879.7097661; 4109.7530148; 0.0206221; 0.0000029; 67.4413420; 3.6305468
2919.4856294; 1879.6685263; 4111.7522368; 0.0206278; 0.0000028; 67.5489026; 3.6187229
2921.4852771; 1879.6272754; 4113.7514598; 0.0206333; 0.0000027; 67.6559427; 3.5950059
2923.4849248; 1879.5860137; 4115.7506813; 0.0206386; 0.0000026; 67.7621139; 3.5780867
2925.4845725; 1879.5447415; 4117.7499027; 0.0206438; 0.0000026; 67.8676204; 3.5665027
2927.4842202; 1879.5034590; 4119.7491250; 0.0206489; 0.0000025; 67.9726224; 3.5433542
2929.4838679; 1879.4621665; 4121.7483459; 0.0206538; 0.0000024; 68.0767825; 3.5267796
2931.4835156; 1879.4208643; 4123.7475667; 0.0206586; 0.0000024; 68.1802974; 3.5154272
2933.4831632; 1879.3795524; 4125.7467884; 0.0206634; 0.0000023; 68.2833229; 3.4928248
2935.4828109; 1879.3382313; 4127.7460087; 0.0206680; 0.0000023; 68.3855323; 3.4765833
2937.4824586; 1879.2969011; 4129.7452289; 0.0206725; 0.0000022; 68.4871149; 3.4654547
2939.4821063; 1879.2555618; 4131.7444500; 0.0206769; 0.0000022; 68.5882226; 3.4433772
2941.4817540; 1879.2142138; 4133.7436698; 0.0206813; 0.0000022; 68.6885388; 3.4274580
2943.4814017; 1879.1728571; 4135.7428895; 0.0206856; 0.0000021; 68.7882460; 3.4165458
2945.4810494; 1879.1314920; 4137.7421099; 0.0206898; 0.0000021; 68.8874920; 3.3949733
2947.4806971; 1879.0901184; 4139.7413293; 0.0206940; 0.0000021; 68.9859700; 3.3793660
2949.4803448; 1879.0487366; 4141.7405485; 0.0206981; 0.0000020; 69.0838559; 3.3686631
2951.4799925; 1879.0073467; 4143.7397683; 0.0207021; 0.0000020; 69.1812939; 3.3475768
2953.4796402; 1878.9659486; 4145.7389872; 0.0207061; 0.0000020; 69.2779862; 3.3322714
2955.4792878; 1878.9245426; 4147.7382059; 0.0207101; 0.0000020; 69.3741026; 3.3217712
2957.4789355; 1878.8831286; 4149.7374252; 0.0207141; 0.0000020; 69.4697837; 3.3011533
2959.4785832; 1878.8417068; 4151.7366436; 0.0207180; 0.0000020; 69.5647406; 3.2861405
2961.4782309; 1878.8002771; 4153.7358619; 0.0207219; 0.0000020; 69.6591371; 3.2758366
2963.4778786; 1878.7588396; 4155.7350807; 0.0207259; 0.0000020; 69.7531105; 3.2556704
2965.4775263; 1878.7173942; 4157.7342986; 0.0207298; 0.0000020; 69.8463801; 3.2409410
2967.4771740; 1878.6759410; 4159.7335164; 0.0207337; 0.0000020; 69.9391042; 3.2308275
2969.4768217; 1878.6344799; 4161.7327346; 0.0207377; 0.0000020; 70.0314167; 3.2110971
2971.4764694; 1878.5930108; 4163.7319521; 0.0207417; 0.0000020; 70.1230451; 3.1966425
2973.4761171; 1878.5515338; 4165.7311695; 0.0207457; 0.0000020; 70.2141422; 3.1867135
2975.4757648; 1878.5100487; 4167.7303871; 0.0207498; 0.0000021; 70.3048389; 3.1674039
2977.4754125; 1878.4685553; 4169.7296041; 0.0207539; 0.0000021; 70.3948703; 3.1532159
2979.4750601; 1878.4270537; 4171.7288210; 0.0207581; 0.0000021; 70.4843841; 3.1434660
2981.4747078; 1878.3855435; 4173.7280381; 0.0207624; 0.0000022; 70.5735081; 3.1245629
2983.4743555; 1878.3440248; 4175.7272546; 0.0207667; 0.0000022; 70.6619848; 3.1106335
2985.4740032; 1878.3024973; 4177.7264709; 0.0207711; 0.0000022; 70.7499572; 3.1010575
2987.4736509; 1878.2609608; 4179.7256874; 0.0207756; 0.0000023; 70.8375500; 3.0825474
2989.4732986; 1878.2194153; 4181.7249034; 0.0207802; 0.0000023; 70.9245127; 3.0688691
2991.4729463; 1878.1778605; 4183.7241192; 0.0207849; 0.0000023; 71.0109838; 3.0594618
2993.4725940; 1878.1362964; 4185.7233350; 0.0207896; 0.0000024; 71.0970851; 3.0413320
2995.4722417; 1878.0947229; 4187.7225504; 0.0207943; 0.0000024; 71.1825730; 3.0278974
2997.4718894; 1878.0531399; 4189.7217657; 0.0207990; 0.0000024; 71.2675813; 3.0186542
2999.4715371; 1878.0115475; 4191.7209809; 0.0208037; 0.0000023; 71.3522294; 3.0008924
3001.4711848; 1877.9699458; 4193.7201957; 0.0208083; 0.0000023; 71.4362800; 2.9876945
3003.4708324; 1877.9283349; 4195.7194106; 0.0208129; 0.0000022; 71.5198628; 2.9786107
3005.4704801; 1877.8867150; 4197.7186250; 0.0208173; 0.0000022; 71.6030943; 2.9612044
3007.4701278; 1877.8450866; 4199.7178390; 0.0208215; 0.0000020; 71.6857437; 2.9482297
3009.4697755; 1877.8034500; 4201.7170548; 0.0208252; 0.0000017; 71.7679363; 2.9392976
3011.4694232; 1877.7618069; 4203.7162698; 0.0208281; 0.0000013; 71.8497864; 2.9222373
3013.4690709; 1877.7201580; 4205.7154863; 0.0208311; 0.0000017; 71.9310691; 2.9095001
3015.4687186; 1877.6785026; 4207.7147037; 0.0208347; 0.0000019; 72.0119063; 2.9007256
3017.4683663; 1877.6368400; 4209.7139121; 0.0208385; 0.0000020; 72.0924095; 2.8840047
3019.4680140; 1877.5951691; 4211.7131281; 0.0208427; 0.0000022; 72.1723596; 2.8714758
3021.4676617; 1877.5534893; 4213.7123439; 0.0208476; 0.0000027; 72.2518745; 2.8628437
3023.4673094; 1877.5117989; 4215.7115520; 0.0208535; 0.0000033; 72.3310634; 2.8464518
3025.4669570; 1877.4700950; 4217.7107673; 0.0208611; 0.0000043; 72.4097129; 2.8341288
3027.4666047; 1877.4283738; 4219.7099823; 0.0208709; 0.0000057; 72.4879373; 2.8256386
3029.4662524; 1877.3866299; 4221.7091892; 0.0208840; 0.0000075; 72.5658433; 2.8095692
3031.4659001; 1877.3448558; 4223.7084031; 0.0209014; 0.0000099; 72.6432234; 2.7974417
3033.4655478; 1877.3030418; 4225.7076162; 0.0209241; 0.0000131; 72.7201877; 2.7890879
3035.4651955; 1877.2611756; 4227.7068204; 0.0209538; 0.0000168; 72.7968412; 2.7733304
3037.4648432; 1877.2192417; 4229.7060310; 0.0209921; 0.0000215; 72.8729817; 2.7613846
3039.4644909; 1877.1772214; 4231.7052399; 0.0210406; 0.0000273; 72.9487152; 2.7531588
3041.4641386; 1877.1350923; 4233.7044385; 0.0211013; 0.0000337; 73.0241449; 2.7376964
3043.4637863; 1877.0928275; 4235.7036421; 0.0211765; 0.0000415; 73.0990739; 2.7259121
3045.4634340; 1877.0503967; 4237.7028423; 0.0212679; 0.0000503; 73.1736040; 2.7178009
3047.4630817; 1877.0077650; 4239.7020302; 0.0213778; 0.0000598; 73.2478369; 2.7026085
3049.4627293; 1876.9648935; 4241.7012209; 0.0215081; 0.0000705; 73.3215804; 2.6909610
3051.4623770; 1876.9217398; 4243.7004057; 0.0216604; 0.0000820; 73.3949324; 2.6829195
3053.4620247; 1876.8782583; 4245.6995752; 0.0218362; 0.0000939; 73.4679922; 2.6678304
3055.4616724; 1876.8344011; 4247.6987445; 0.0220364; 0.0001063; 73.5405692; 2.4264157
3057.4613201; 1876.7901189; 4249.6979046; 0.0222613; 0.0001186; 73.6065165; 2.1526795
3059.4609678; 1876.7453628; 4251.6970460; 0.0225107; 0.0001308; 73.6649746; 1.4040470
3061.4606155; 1876.7000839; 4253.6961835; 0.0227838; 0.0001424; 73.7030778; 0.4785723
3063.4602632; 1876.6542360; 4255.6953084; 0.0230797; 0.0001533; 73.7160609; -0.2786929
3065.4599109; 1876.6077755; 4257.6944109; 0.0233967; 0.0001635; 73.7085006; -1.7379807
3067.4595586; 1876.5606622; 4259.6935060; 0.0237322; 0.0001721; 73.6613356; -3.1488084
3069.4592063; 1876.5128611; 4261.6925851; 0.0240840; 0.0001792; 73.5758068; -4.2358604
3071.4588539; 1876.4643441; 4263.6916388; 0.0244484; 0.0001849; 73.4605941; -6.1551884
3073.4585016; 1876.4150892; 4265.6906822; 0.0248211; 0.0001879; 73.2928541; -7.8504701
3075.4581493; 1876.3650838; 4267.6897075; 0.0251983; 0.0001885; 73.0783560; -9.1099564
3077.4577970; 1876.3143253; 4269.6887055; 0.0255743; 0.0001870; 72.8286531; -11.2401167
3079.4574447; 1876.2628206; 4271.6876921; 0.0259435; 0.0001822; 72.5193779; -13.0137824
3081.4570924; 1876.2105886; 4273.6866611; 0.0263008; 0.0001743; 72.1596439; -14.2840784
3083.4567401; 1876.1576604; 4275.6856024; 0.0266399; 0.0001643; 71.7627198; -16.3727020
3085.4563878; 1876.1040768; 4277.6845340; 0.0269550; 0.0001509; 71.3050397; -18.0087433
3087.4560355; 1876.0498909; 4279.6834520; 0.0272415; 0.0001349; 70.7982090; -19.1228735
3089.4556832; 1875.9951664; 4281.6823462; 0.0274939; 0.0001178; 70.2560203; -20.9083820
3091.4553309; 1875.9399706; 4283.6812355; 0.0277130; 0.0001014; 69.6583777; -22.1762704
3093.4549786; 1875.8843709; 4285.6800710; 0.0278991; 0.0000846; 69.0188390; -22.9607458
3095.4546262; 1875.8284323; 4287.6789237; 0.0280511; 0.0000665; 68.3503718; -24.1629283
3097.4542739; 1875.7722305; 4289.6777519; 0.0281612; 0.0000436; 67.6397711; -24.8062256
3099.4539216; 1875.7158525; 4291.6765567; 0.0282308; 0.0000285; 66.9024007; -25.0783465
3101.4535693; 1875.6593569; 4293.6754748; 0.0282766; 0.0000179; 66.1485865; -25.3936295
3103.4532170; 1875.6027911; 4295.6742943; 0.0283050; 0.0000105; 65.3764398; -25.1623905
3105.4528647; 1875.5461834; 4297.6730947; 0.0283195; 0.0000043; 64.6022217; -24.9100872
3107.4525124; 1875.4895552; 4299.6720090; 0.0283227; 0.0000006; 63.8265168; -24.6838411
3109.4521601; 1875.4329233; 4301.6708244; 0.0283293; 0.0000060; 63.0484439; -24.3863470
3111.4518078; 1875.3762861; 4303.6696229; 0.0283071; -0.0000463; 62.2702021; -23.9434604
3113.4514555; 1875.3198331; 4305.6685481; 0.0281301; -0.0001555; 61.4965129; -23.0202167
3115.4511032; 1875.2640649; 4307.6673855; 0.0275745; -0.0004001; 60.7433655; -21.5303558
3117.4507508; 1875.2099411; 4309.6662557; 0.0264314; -0.0007892; 60.0304106; -20.2200878
3119.4503985; 1875.1589742; 4311.6653318; 0.0243895; -0.0012870; 59.3530462; -17.7271931
3121.4500462; 1875.1132401; 4313.6644208; 0.0211283; -0.0019747; 58.7527686; -15.3447980
3123.4496939; 1875.0754221; 4315.6636476; 0.0164442; -0.0027336; 58.2281670; -13.6619956
3125.4493416; 1875.0485327; 4317.6631904; 0.0101880; -0.0035114; 57.7570868; -11.1741042
3127.4489893; 1875.0356533; 4319.6627376; 0.0024580; -0.0042199; 57.3689161; -9.7893433
3129.4486370; 1875.0396061; 4321.6622330; -0.0065985; -0.0047946; 57.0266785; -8.9091274
3131.4482847; 1875.0627248; 4323.6618522; -0.0166883; -0.0052757; 56.7134184; -7.9673359
3133.4479324; 1875.1068724; 4325.6608536; -0.0275924; -0.0056304; 56.4318004; -7.6013581
3135.4475801; 1875.1735204; 4327.6597413; -0.0391607; -0.0059169; 56.1618022; -7.3606189
3137.4472278; 1875.2638185; 4329.6575747; -0.0512627; -0.0061649; 55.8991121; -7.1317602
3139.4468755; 1875.3786713; 4331.6542936; -0.0636833; -0.0062582; 55.6434068; -6.9659175
3141.4465231; 1875.5184990; 4333.6492000; -0.0763132; -0.0063778; 55.3925081; -6.7284752
3143.4461708; 1875.6836803; 4335.6413330; -0.0891813; -0.0065005; 55.1490779; -5.8949847
3145.4458185; 1875.8748408; 4337.6320009; -0.1023417; -0.0066609; 54.9349161; -5.0512022
3147.4454662; 1876.0924441; 4339.6195269; -0.1158016; -0.0067916; 54.7507421; -4.3843215
3149.4451139; 1876.3370098; 4341.6039317; -0.1294842; -0.0069076; 54.5903798; -3.2274499
3151.4447616; 1876.6090316; 4343.5849011; -0.1435179; -0.0071294; 54.4720299; -2.4790642
3153.4444093; 1876.9091987; 4345.5615360; -0.1579341; -0.0072571; 54.3809482; -1.9613215
3155.4440570; 1877.2379287; 4347.5331968; -0.1724896; -0.0072287; 54.3087804; -1.3338746
3157.4437047; 1877.5944921; 4349.4982270; -0.1862885; -0.0065552; 54.2596449; -1.2800995
3159.4433524; 1877.9764255; 4351.4558610; -0.1991216; -0.0066225; 54.2124485; -1.2520915
3161.4430001; 1878.3866822; 4353.4197980; -0.2129030; -0.0070781; 54.1662449; -1.2750130
3163.4426478; 1878.8221701; 4355.3668295; -0.2272783; -0.0073472; 54.1191549; -1.2810770
3165.4422954; 1879.2876527; 4357.3134237; -0.2421883; -0.0074384; 54.0717997; -1.2863075
3167.4419431; 1879.7825855; 4359.2549190; -0.2569980; -0.0073543; 54.0242094; -1.2876463
3169.4415908; 1880.3045086; 4361.1831976; -0.2716681; -0.0073468; 53.9765275; -1.2853733
3171.4412385; 1880.8558864; 4363.1076500; -0.2864064; -0.0073267; 53.9288878; -1.2813750
3173.4408862; 1881.4347829; 4365.0218758; -0.3008863; -0.0071620; 53.8813543; -1.2729665
3175.4405339; 1882.0414703; 4366.9286391; -0.3152629; -0.0072924; 53.8340912; -1.2676119
3177.4401816; 1882.6753408; 4368.8245916; -0.3301253; -0.0075637; 53.7869856; -1.2532045
3179.4398293; 1883.3386837; 4370.7136574; -0.3452765; -0.0075830; 53.7403748; -1.2458755
3181.4394770; 1884.0300542; 4372.5908842; -0.3604737; -0.0075581; 53.6939965; -1.2373795
3183.4391247; 1884.7485509; 4374.4545096; -0.3754352; -0.0074257; 53.6478948; -1.2259001
3185.4387724; 1885.4969539; 4376.3127065; -0.3903606; -0.0075049; 53.6021816; -1.2203974
3187.4384200; 1886.2710101; 4378.1543141; -0.4054669; -0.0076031; 53.5566349; -1.2123666
3189.4380677; 1887.0737092; 4379.9856985; -0.4207151; -0.0076498; 53.5113496; -1.2071044
3191.4377154; 1887.9053336; 4381.8067712; -0.4360598; -0.0076705; 53.4662227; -1.2044336
3193.4373631; 1888.7624257; 4383.6099162; -0.4513769; -0.0076567; 53.4211576; -1.2031569
3195.4370108; 1889.6488489; 4385.4035511; -0.4665873; -0.0075442; 53.3761023; -1.2066558
3197.4366585; 1890.5623472; 4387.1835339; -0.4818387; -0.0078333; 53.3308778; -1.2099340
3199.4363062; 1891.5015995; 4388.9452360; -0.4979280; -0.0081822; 53.2854919; -1.2182876
3201.4359539; 1892.4709114; 4390.6943789; -0.5140559; -0.0079273; 53.2397535; -1.2177162
3203.4356016; 1893.4669409; 4392.4265029; -0.5295354; -0.0075457; 53.1939973; -1.2135056
3205.4352493; 1894.4892505; 4394.1439252; -0.5441874; -0.0072255; 53.1483601; -1.2018585
3207.4348970; 1895.5368428; 4395.8470060; -0.5587777; -0.0073602; 53.1031222; -1.1886975
3209.4345447; 1896.6084993; 4397.5331371; -0.5735865; -0.0074622; 53.0583418; -1.1799541
3211.4341923; 1897.7067358; 4399.2054566; -0.5886029; -0.0075442; 53.0138534; -1.1685572
3213.4338400; 1898.8296642; 4400.8603991; -0.6037633; -0.0076173; 52.9697579; -1.1578025
3215.4334877; 1899.9768949; 4402.4969669; -0.6190441; -0.0076712; 52.9260319; -1.1511337
3217.4331354; 1901.1505674; 4404.1177680; -0.6344259; -0.0076012; 52.8825220; -1.1421865
3219.4327831; 1902.3478378; 4405.7195333; -0.6491893; -0.0071699; 52.8393148; -1.1338294
