s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
2643.0; 39.989; 4504.5; -923.0; 3372.5; 4504.5; -683.8; 2407.4; 869.4; -1415.9; 5241.9; 869.4; -1330.9; 4834.5
2646.0; 40.063; 4765.0; -627.1; 3207.1; 4765.0; -508.0; 2532.1; 921.6; -971.1; 5257.6; 921.6; -931.2; 4972.7
2649.0; 40.135; 4830.1; -596.5; 3192.5; 4830.1; -490.8; 2565.3; 934.6; -878.5; 5294.6; 934.6; -845.9; 5029.8
2652.0; 40.206; 4766.7; -726.3; 3277.2; 4766.7; -578.1; 2537.2; 921.9; -1025.3; 5344.7; 921.9; -981.3; 5032.3
2655.0; 40.274; 4707.6; -824.6; 3358.3; 4707.6; -636.3; 2510.1; 910.1; -1198.3; 5393.3; 910.1; -1139.9; 5035.2
2658.0; 40.341; 4652.2; -928.8; 3434.7; 4652.2; -696.7; 2485.6; 899.0; -1351.3; 5439.9; 899.0; -1278.0; 5039.3
2661.0; 40.406; 4599.8; -1033.7; 3507.6; 4599.8; -755.2; 2463.1; 888.5; -1492.4; 5485.2; 888.5; -1403.9; 5044.3
2664.0; 40.471; 4550.0; -1135.7; 3577.6; 4550.0; -809.4; 2441.9; 878.5; -1627.8; 5529.4; 878.5; -1523.6; 5050.0
2667.0; 40.535; 4502.5; -1234.8; 3645.1; 4502.5; -859.6; 2422.1; 869.0; -1758.5; 5572.6; 869.0; -1638.1; 5056.3
2670.0; 40.599; 4457.2; -1331.3; 3710.3; 4457.2; -906.5; 2403.4; 860.0; -1884.6; 5614.8; 860.0; -1747.6; 5063.2
2673.0; 40.662; 4413.9; -1425.4; 3773.3; 4413.9; -950.4; 2385.7; 851.3; -2006.2; 5656.3; 851.3; -1852.4; 5070.6
2676.0; 40.724; 4372.5; -1517.3; 3834.2; 4372.5; -991.6; 2369.1; 843.0; -2123.7; 5696.9; 843.0; -1952.9; 5078.4
2679.0; 40.786; 4332.7; -1549.6; 3874.9; 4332.7; -1004.9; 2371.7; 835.0; -2193.4; 5728.9; 835.0; -2013.1; 5094.4
2682.0; 40.847; 4294.5; -1297.2; 3816.6; 4294.5; -885.3; 2472.4; 827.4; -2013.2; 5719.3; 827.4; -1864.2; 5151.8
2685.0; 40.907; 4257.8; -923.0; 3683.3; 4257.8; -690.7; 2647.4; 820.0; -1580.4; 5678.0; 820.0; -1489.0; 5240.6
2688.0; 40.967; 4222.3; -562.3; 3525.7; 4222.3; -466.0; 2845.9; 812.9; -1047.2; 5626.4; 812.9; -1006.6; 5339.4
2691.0; 41.027; 4188.1; -282.7; 3388.2; 4188.1; -255.8; 3023.6; 806.1; -566.6; 5583.4; 806.1; -554.5; 5429.4
2694.0; 41.086; 4155.1; -89.4; 3289.8; 4155.1; -86.2; 3161.4; 799.5; -208.2; 5556.9; 799.5; -206.5; 5502.6
2697.0; 41.145; 4123.2; 30.2; 3232.1; 4123.2; 30.5; 3257.9; 793.1; 24.2; 5547.5; 793.1; 24.2; 5558.3
2700.0; 41.203; 4092.5; 95.8; 3207.4; 4092.5; 98.8; 3320.6; 786.9; 155.4; 5552.0; 786.9; 156.3; 5599.7
2703.0; 41.261; 4062.8; 125.7; 3205.9; 4062.8; 130.9; 3359.6; 781.0; 216.4; 5566.2; 781.0; 218.2; 5631.1
2706.0; 41.318; 4034.0; 133.8; 3218.6; 4034.0; 139.8; 3383.6; 775.2; 234.0; 5586.4; 775.2; 236.1; 5656.1
2709.0; 41.375; 4006.2; 130.2; 3238.9; 4006.2; 135.8; 3399.4; 769.7; 227.9; 5609.8; 769.7; 229.9; 5677.6
2712.0; 41.432; 3979.3; 121.1; 3262.6; 3979.3; 125.9; 3411.2; 764.3; 211.1; 5634.6; 764.3; 212.8; 5697.3
2715.0; 41.488; 3953.2; 110.4; 3287.1; 3953.2; 114.4; 3421.8; 759.0; 191.1; 5659.6; 759.0; 192.5; 5716.5
2718.0; 41.544; 3927.8; 100.1; 3311.0; 3927.8; 103.3; 3432.3; 754.0; 171.8; 5684.3; 754.0; 173.0; 5735.6
2721.0; 41.600; 3903.3; 90.9; 3333.8; 3903.3; 93.5; 3443.4; 749.0; 155.0; 5708.6; 749.0; 155.9; 5754.9
2724.0; 41.655; 3879.4; 83.0; 3355.4; 3879.4; 85.1; 3455.2; 744.3; 140.8; 5732.2; 744.3; 141.6; 5774.3
2727.0; 41.710; 3856.2; 76.4; 3376.0; 3856.2; 78.2; 3467.5; 739.6; 129.0; 5755.4; 739.6; 129.7; 5794.0
2730.0; 41.764; 3833.7; 70.7; 3395.7; 3833.7; 72.2; 3480.3; 735.1; 119.2; 5778.1; 735.1; 119.7; 5813.8
2733.0; 41.818; 3811.8; 65.8; 3414.7; 3811.8; 67.1; 3493.2; 730.7; 110.7; 5800.4; 730.7; 111.1; 5833.6
2736.0; 41.872; 3790.5; 61.4; 3433.1; 3790.5; 62.5; 3506.4; 726.5; 103.2; 5822.4; 726.5; 103.6; 5853.3
2739.0; 41.926; 3769.7; 57.4; 3451.1; 3769.7; 58.4; 3519.5; 722.3; 96.5; 5844.2; 722.3; 96.9; 5873.1
2742.0; 41.979; 3749.5; 53.8; 3468.6; 3749.5; 54.7; 3532.7; 718.3; 90.4; 5865.7; 718.3; 90.7; 5892.7
2745.0; 42.032; 3729.8; 50.4; 3485.8; 3729.8; 51.2; 3545.8; 714.3; 84.6; 5886.9; 714.3; 84.9; 5912.3
2748.0; 42.085; 3710.6; 47.3; 3502.6; 3710.6; 47.9; 3558.8; 710.5; 79.3; 5908.0; 710.5; 79.5; 5931.7
2751.0; 42.138; 3691.9; 44.3; 3519.2; 3691.9; 44.9; 3571.8; 706.7; 74.3; 5928.8; 706.7; 74.5; 5951.1
2754.0; 42.190; 3673.6; 41.5; 3535.4; 3673.6; 42.0; 3584.7; 703.1; 69.6; 5949.5; 703.1; 69.8; 5970.3
2757.0; 42.242; 3655.8; 38.9; 3551.3; 3655.8; 39.4; 3597.6; 699.5; 65.2; 5969.9; 699.5; 65.4; 5989.5
2760.0; 42.294; 3638.4; 36.5; 3567.0; 3638.4; 36.9; 3610.3; 696.0; 61.1; 5990.2; 696.0; 61.3; 6008.5
2763.0; 42.345; 3621.4; 34.2; 3582.4; 3621.4; 34.6; 3623.0; 692.6; 57.3; 6010.3; 692.6; 57.4; 6027.4
2766.0; 42.396; 3604.8; 32.1; 3597.5; 3604.8; 32.4; 3635.6; 689.3; 53.7; 6030.1; 689.3; 53.8; 6046.2
2769.0; 42.447; 3588.5; 30.1; 3612.4; 3588.5; 30.4; 3648.1; 686.0; 50.4; 6049.8; 686.0; 50.5; 6064.9
2772.0; 42.498; 3572.7; 28.3; 3627.1; 3572.7; 28.5; 3660.5; 682.9; 47.3; 6069.3; 682.9; 47.3; 6083.5
2775.0; 42.549; 3557.1; 26.5; 3641.5; 3557.1; 26.7; 3672.9; 679.7; 44.4; 6088.7; 679.7; 44.4; 6101.9
2778.0; 42.599; 3542.0; 24.9; 3655.7; 3542.0; 25.1; 3685.2; 676.7; 41.6; 6107.8; 676.7; 41.7; 6120.3
2781.0; 42.649; 3527.1; 23.4; 3669.7; 3527.1; 23.6; 3697.4; 673.7; 39.1; 6126.8; 673.7; 39.2; 6138.5
2784.0; 42.699; 3512.6; 22.0; 3683.4; 3512.6; 22.1; 3709.5; 670.8; 36.7; 6145.6; 670.8; 36.8; 6156.6
2787.0; 42.749; 3498.3; 20.7; 3697.0; 3498.3; 20.8; 3721.5; 668.0; 34.5; 6164.3; 668.0; 34.6; 6174.6
2790.0; 42.799; 3484.4; 19.4; 3710.4; 3484.4; 19.5; 3733.4; 665.2; 32.4; 6182.8; 665.2; 32.5; 6192.5
2793.0; 42.848; 3470.7; 18.3; 3723.6; 3470.7; 18.4; 3745.2; 662.4; 30.5; 6201.2; 662.4; 30.5; 6210.3
2796.0; 42.897; 3457.4; 17.2; 3736.7; 3457.4; 17.3; 3757.0; 659.8; 28.7; 6219.4; 659.8; 28.7; 6228.0
2799.0; 42.946; 3444.2; 16.2; 3749.5; 3444.2; 16.3; 3768.7; 657.1; 27.0; 6237.4; 657.1; 27.0; 6245.5
2802.0; 42.995; 3431.4; 15.2; 3762.2; 3431.4; 15.3; 3780.2; 654.6; 25.4; 6255.3; 654.6; 25.4; 6262.9
2805.0; 43.044; 3418.8; 14.3; 3774.8; 3418.8; 14.4; 3791.7; 652.0; 23.9; 6273.1; 652.0; 23.9; 6280.2
2808.0; 43.092; 3406.4; 13.5; 3787.2; 3406.4; 13.6; 3803.1; 649.6; 22.5; 6290.7; 649.6; 22.5; 6297.4
2811.0; 43.141; 3394.3; 12.7; 3799.4; 3394.3; 12.8; 3814.4; 647.1; 21.2; 6308.2; 647.1; 21.2; 6314.5
2814.0; 43.189; 3382.4; 12.0; 3811.5; 3382.4; 12.0; 3825.6; 644.8; 20.0; 6325.5; 644.8; 20.0; 6331.5
2817.0; 43.237; 3370.7; 11.3; 3823.4; 3370.7; 11.3; 3836.7; 642.4; 18.8; 6342.7; 642.4; 18.8; 6348.4
2820.0; 43.284; 3359.2; 10.7; 3835.2; 3359.2; 10.7; 3847.8; 640.1; 17.7; 6359.8; 640.1; 17.7; 6365.1
2823.0; 43.332; 3347.9; 10.1; 3846.9; 3347.9; 10.1; 3858.7; 637.9; 16.7; 6376.8; 637.9; 16.7; 6381.7
2826.0; 43.380; 3336.9; 9.5; 3858.4; 3336.9; 9.5; 3869.6; 635.6; 15.8; 6393.6; 635.6; 15.8; 6398.3
2829.0; 43.427; 3326.0; 8.9; 3869.8; 3326.0; 9.0; 3880.4; 633.5; 14.9; 6410.2; 633.5; 14.9; 6414.7
2832.0; 43.474; 3315.3; 8.4; 3881.1; 3315.3; 8.5; 3891.1; 631.3; 14.0; 6426.8; 631.3; 14.1; 6431.0
2835.0; 43.521; 3304.9; 8.0; 3892.3; 3304.9; 8.0; 3901.7; 629.2; 13.3; 6443.2; 629.2; 13.3; 6447.2
2838.0; 43.568; 3294.5; 7.5; 3903.3; 3294.5; 7.6; 3912.2; 627.2; 12.5; 6459.5; 627.2; 12.5; 6463.3
2841.0; 43.615; 3284.4; 7.1; 3914.3; 3284.4; 7.1; 3922.6; 625.1; 11.8; 6475.7; 625.1; 11.8; 6479.3
2844.0; 43.661; 3274.4; 6.7; 3925.1; 3274.4; 6.8; 3933.0; 623.1; 11.2; 6491.8; 623.1; 11.2; 6495.1
2847.0; 43.708; 3264.7; 6.4; 3935.8; 3264.7; 6.4; 3943.3; 621.2; 10.6; 6507.7; 621.2; 10.6; 6510.9
2850.0; 43.754; 3255.0; 6.0; 3946.4; 3255.0; 6.0; 3953.5; 619.3; 10.0; 6523.6; 619.3; 10.0; 6526.6
2853.0; 43.800; 3245.5; 5.7; 3956.8; 3245.5; 5.7; 3963.6; 617.4; 9.5; 6539.3; 617.4; 9.5; 6542.1
2856.0; 43.846; 3236.2; 5.4; 3967.2; 3236.2; 5.4; 3973.6; 615.5; 9.0; 6554.9; 615.5; 9.0; 6557.6
2859.0; 43.892; 3227.1; 5.1; 3977.5; 3227.1; 5.2; 3983.6; 613.7; 8.5; 6570.4; 613.7; 8.5; 6572.9
2862.0; 43.938; 3218.0; 4.9; 3987.7; 3218.0; 4.9; 3993.4; 611.8; 8.1; 6585.7; 611.8; 8.1; 6588.2
2865.0; 43.984; 3209.1; 4.6; 3997.8; 3209.1; 4.6; 4003.2; 610.1; 7.7; 6601.0; 610.1; 7.7; 6603.3
2868.0; 44.029; 3200.4; 4.4; 4007.8; 3200.4; 4.4; 4012.9; 608.3; 7.3; 6616.2; 608.3; 7.3; 6618.4
2871.0; 44.075; 3191.8; 4.2; 4017.7; 3191.8; 4.2; 4022.6; 606.6; 6.9; 6631.2; 606.6; 7.0; 6633.3
2874.0; 44.120; 3183.3; 4.0; 4027.5; 3183.3; 4.0; 4032.2; 604.9; 6.6; 6646.2; 604.9; 6.6; 6648.2
2877.0; 44.165; 3175.0; 3.8; 4037.2; 3175.0; 3.8; 4041.6; 603.2; 6.3; 6661.0; 603.2; 6.3; 6662.9
2880.0; 44.210; 3166.7; 3.6; 4046.8; 3166.7; 3.6; 4051.1; 601.6; 6.0; 6675.7; 601.6; 6.0; 6677.5
2883.0; 44.255; 3158.6; 3.5; 4056.3; 3158.6; 3.5; 4060.4; 600.0; 5.8; 6690.4; 600.0; 5.8; 6692.1
2886.0; 44.300; 3150.7; 3.3; 4065.8; 3150.7; 3.3; 4069.7; 598.4; 5.5; 6704.9; 598.4; 5.5; 6706.6
2889.0; 44.345; 3142.8; 3.2; 4075.1; 3142.8; 3.2; 4078.9; 596.8; 5.3; 6719.3; 596.8; 5.3; 6720.9
2892.0; 44.389; 3135.1; 3.1; 4084.4; 3135.1; 3.1; 4088.0; 595.2; 5.1; 6733.7; 595.2; 5.1; 6735.2
2895.0; 44.434; 3127.4; 3.0; 4093.6; 3127.4; 3.0; 4097.1; 593.7; 4.9; 6747.9; 593.7; 4.9; 6749.4
2898.0; 44.478; 3119.9; 2.8; 4102.7; 3119.9; 2.8; 4106.1; 592.2; 4.7; 6762.0; 592.2; 4.7; 6763.5
2901.0; 44.523; 3112.5; 2.7; 4111.8; 3112.5; 2.7; 4115.0; 590.7; 4.5; 6776.1; 590.7; 4.5; 6777.4
2904.0; 44.567; 3105.2; 2.7; 4120.7; 3105.2; 2.7; 4123.8; 589.3; 4.4; 6790.0; 589.3; 4.4; 6791.3
2907.0; 44.611; 3098.0; 2.6; 4129.6; 3098.0; 2.6; 4132.6; 587.8; 4.2; 6803.9; 587.8; 4.2; 6805.2
2910.0; 44.655; 3090.9; 2.5; 4138.4; 3090.9; 2.5; 4141.4; 586.4; 4.1; 6817.6; 586.4; 4.1; 6818.9
2913.0; 44.699; 3083.9; 2.4; 4147.2; 3083.9; 2.4; 4150.0; 585.0; 4.0; 6831.3; 585.0; 4.0; 6832.5
2916.0; 44.743; 3076.9; 2.4; 4155.8; 3076.9; 2.4; 4158.6; 583.6; 3.9; 6844.9; 583.6; 3.9; 6846.0
2919.0; 44.786; 3070.1; 2.3; 4164.4; 3070.1; 2.3; 4167.1; 582.2; 3.8; 6858.4; 582.2; 3.8; 6859.5
2922.0; 44.830; 3063.4; 2.3; 4173.0; 3063.4; 2.3; 4175.6; 580.9; 3.7; 6871.7; 580.9; 3.7; 6872.9
2925.0; 44.874; 3056.8; 2.2; 4181.4; 3056.8; 2.2; 4184.0; 579.6; 3.7; 6885.0; 579.6; 3.7; 6886.1
2928.0; 44.917; 3050.2; 2.2; 4189.8; 3050.2; 2.2; 4192.4; 578.3; 3.6; 6898.3; 578.3; 3.6; 6899.3
2931.0; 44.960; 3043.7; 2.2; 4198.1; 3043.7; 2.2; 4200.6; 577.0; 3.6; 6911.4; 577.0; 3.6; 6912.5
2934.0; 45.004; 3037.4; 2.2; 4206.3; 3037.4; 2.2; 4208.9; 575.7; 3.6; 6924.4; 575.7; 3.6; 6925.5
2937.0; 45.047; 3031.1; 2.2; 4214.5; 3031.1; 2.2; 4217.0; 574.4; 3.5; 6937.4; 574.4; 3.5; 6938.4
2940.0; 45.090; 3024.9; 2.2; 4222.6; 3024.9; 2.2; 4225.1; 573.2; 3.5; 6950.2; 573.2; 3.5; 6951.3
2943.0; 45.133; 3018.7; 2.2; 4230.6; 3018.7; 2.2; 4233.2; 571.9; 3.6; 6963.0; 571.9; 3.6; 6964.1
2946.0; 45.176; 3012.7; 2.2; 4238.6; 3012.7; 2.2; 4241.2; 570.7; 3.6; 6975.7; 570.7; 3.6; 6976.8
2949.0; 45.218; 3006.7; 2.3; 4246.5; 3006.7; 2.3; 4249.1; 569.5; 3.7; 6988.3; 569.5; 3.7; 6989.4
2952.0; 45.261; 3000.8; 2.3; 4254.4; 3000.8; 2.3; 4257.0; 568.4; 3.7; 7000.8; 568.4; 3.7; 7002.0
2955.0; 45.304; 2995.0; 2.4; 4262.1; 2995.0; 2.4; 4264.9; 567.2; 3.8; 7013.3; 567.2; 3.8; 7014.4
2958.0; 45.346; 2989.2; 2.5; 4269.8; 2989.2; 2.5; 4272.7; 566.0; 4.0; 7025.6; 566.0; 4.0; 7026.8
2961.0; 45.389; 2983.5; 2.6; 4277.5; 2983.5; 2.6; 4280.4; 564.9; 4.1; 7037.9; 564.9; 4.1; 7039.2
2964.0; 45.431; 2977.9; 2.6; 4285.1; 2977.9; 2.6; 4288.1; 563.8; 4.2; 7050.1; 563.8; 4.2; 7051.4
2967.0; 45.474; 2972.4; 2.7; 4292.6; 2972.4; 2.7; 4295.7; 562.7; 4.3; 7062.2; 562.7; 4.3; 7063.6
2970.0; 45.516; 2966.9; 2.7; 4300.1; 2966.9; 2.7; 4303.3; 561.6; 4.4; 7074.3; 561.6; 4.4; 7075.6
2973.0; 45.558; 2961.5; 2.8; 4307.5; 2961.5; 2.8; 4310.7; 560.5; 4.5; 7086.3; 560.5; 4.5; 7087.6
2976.0; 45.600; 2956.2; 2.7; 4315.0; 2956.2; 2.7; 4318.1; 559.4; 4.5; 7098.2; 559.4; 4.5; 7099.5
2979.0; 45.642; 2950.9; 2.7; 4322.4; 2950.9; 2.7; 4325.5; 558.4; 4.4; 7110.0; 558.4; 4.4; 7111.4
2982.0; 45.684; 2945.7; 2.5; 4329.7; 2945.7; 2.5; 4332.7; 557.3; 4.2; 7121.8; 557.3; 4.2; 7123.1
2985.0; 45.726; 2940.5; 2.4; 4337.1; 2940.5; 2.4; 4339.9; 556.3; 4.0; 7133.6; 556.3; 4.0; 7134.7
2988.0; 45.768; 2935.4; 2.2; 4344.4; 2935.4; 2.2; 4347.0; 555.3; 3.8; 7145.2; 555.3; 3.8; 7146.3
2991.0; 45.809; 2930.4; 2.2; 4351.6; 2930.4; 2.2; 4354.1; 554.3; 3.6; 7156.8; 554.3; 3.6; 7157.8
2994.0; 45.851; 2925.4; 2.3; 4358.6; 2925.4; 2.3; 4361.2; 553.3; 3.6; 7168.2; 553.3; 3.6; 7169.3
2997.0; 45.893; 2920.5; 2.9; 4365.4; 2920.5; 2.9; 4368.5; 552.3; 4.0; 7179.5; 552.3; 4.0; 7180.8
3000.0; 45.934; 2915.6; 4.0; 4371.9; 2915.6; 4.0; 4376.0; 551.3; 5.3; 7190.6; 551.3; 5.3; 7192.4
3003.0; 45.976; 2910.8; 6.0; 4377.9; 2910.8; 6.0; 4384.0; 550.3; 7.7; 7201.5; 550.3; 7.7; 7204.1
3006.0; 46.017; 2906.0; 9.3; 4383.1; 2906.0; 9.3; 4392.5; 549.4; 11.8; 7212.0; 549.4; 11.8; 7215.9
3009.0; 46.058; 2901.3; 14.2; 4387.5; 2901.3; 14.3; 4401.9; 548.4; 18.2; 7222.0; 548.4; 18.2; 7228.1
3012.0; 46.100; 2896.7; 21.2; 4390.6; 2896.7; 21.3; 4412.3; 547.5; 27.7; 7231.5; 547.5; 27.7; 7240.7
3015.0; 46.141; 2892.1; 30.6; 4392.4; 2892.1; 30.8; 4424.1; 546.6; 40.8; 7240.4; 546.6; 40.8; 7253.8
3018.0; 46.182; 2887.5; 42.7; 4392.5; 2887.5; 43.1; 4437.3; 545.7; 58.2; 7248.6; 545.7; 58.3; 7267.5
3021.0; 46.223; 2883.0; 57.8; 4390.9; 2883.0; 58.5; 4452.3; 544.8; 80.4; 7255.9; 544.8; 80.6; 7281.8
3024.0; 46.264; 2878.6; 75.8; 4387.5; 2878.6; 77.0; 4469.0; 543.9; 107.6; 7262.4; 543.9; 107.9; 7296.8
3027.0; 46.305; 2874.2; 96.3; 4382.3; 2874.2; 98.2; 4487.3; 543.0; 139.6; 7268.2; 543.0; 140.1; 7312.5
3030.0; 46.346; 2869.8; 118.7; 4375.8; 2869.8; 121.6; 4506.8; 542.1; 175.6; 7273.3; 542.1; 176.4; 7328.7
3033.0; 46.387; 2865.4; 141.8; 4368.5; 2865.4; 146.0; 4527.1; 541.3; 214.1; 7278.1; 541.3; 215.4; 7345.0
3036.0; 46.427; 2686.9; 164.9; 4386.8; 2686.9; 170.6; 4573.3; 505.5; 253.2; 7254.7; 505.5; 255.0; 7333.4
3039.0; 46.468; 2230.3; 187.1; 4446.0; 2230.3; 194.4; 4659.4; 414.1; 291.0; 7185.4; 414.1; 293.3; 7275.4
3042.0; 46.509; 1533.2; 207.1; 4540.1; 1533.2; 215.8; 4777.9; 274.5; 325.7; 7074.1; 274.5; 328.7; 7174.5
3045.0; 46.549; 633.2; 223.4; 4663.2; 633.2; 233.2; 4921.4; 94.4; 355.3; 6925.4; 94.4; 359.0; 7034.4
3048.0; 46.590; -435.9; 234.2; 4809.8; -435.9; 244.8; 5082.7; -114.9; 377.5; 6743.9; -114.9; 381.8; 6859.1
3051.0; 46.631; -1640.1; 238.1; 4974.5; -1640.1; 248.6; 5254.5; -341.5; 389.7; 6534.8; -341.5; 394.6; 6653.0
3054.0; 46.672; -2934.0; 233.6; 5151.8; -2934.0; 243.3; 5429.8; -585.0; 389.9; 6303.6; -585.0; 395.0; 6421.0
3057.0; 46.713; -4278.3; 219.7; 5336.1; -4278.3; 228.1; 5602.0; -838.0; 376.5; 6056.1; -838.0; 381.5; 6168.3
3060.0; 46.755; -5633.0; 196.4; 5521.6; -5633.0; 203.0; 5764.9; -1093.0; 348.8; 5798.2; -1093.0; 353.4; 5900.9
3063.0; 46.797; -6957.3; 164.7; 5701.8; -6957.3; 169.2; 5912.8; -1342.2; 307.5; 5536.3; -1342.2; 311.3; 5625.5
3066.0; 46.839; -8209.3; 126.5; 5869.7; -8209.3; 129.3; 6040.7; -1577.8; 254.7; 5277.0; -1577.8; 257.4; 5349.2
3069.0; 46.882; -9345.5; 85.6; 6017.9; -9345.5; 86.9; 6144.1; -1791.6; 194.0; 5027.1; -1791.6; 195.7; 5080.4
3072.0; 46.926; -10321.0; 46.9; 6137.9; -10321.0; 47.4; 6219.2; -1975.2; 131.1; 4793.8; -1975.2; 131.8; 4828.1
3075.0; 46.970; -11088.9; 17.2; 6220.6; -11088.9; 17.3; 6262.8; -2119.7; 73.3; 4584.5; -2119.7; 73.5; 4602.3
3078.0; 47.015; -11600.1; 3.0; 6256.1; -11600.1; 3.0; 6272.1; -2215.9; 29.7; 4407.4; -2215.9; 29.7; 4414.1
3081.0; 47.060; -11803.0; 3.5; 6236.8; -11803.0; 3.5; 6241.8; -2254.1; 6.4; 4272.2; -2254.1; 6.4; 4274.3
3084.0; 47.107; -11665.1; 2.0; 6163.8; -11665.1; 2.0; 6163.8; -2228.1; -2.2; 4188.5; -2228.1; -2.2; 4188.6
3087.0; 47.154; -11522.3; 2.7; 6088.3; -11522.3; 2.7; 6088.4; -2201.3; -2.4; 4106.1; -2201.3; -2.4; 4106.1
3090.0; 47.203; -11334.1; -54.0; 6025.0; -11334.1; -53.8; 5989.0; -2165.8; -31.3; 4040.0; -2165.8; -31.2; 4024.7
3093.0; 47.252; -10748.2; -538.6; 6050.8; -10748.2; -513.6; 5685.8; -2055.6; -338.3; 4100.8; -2055.6; -328.2; 3946.7
3096.0; 47.302; -9659.8; -1385.0; 6173.4; -9659.8; -1203.8; 5143.6; -1850.8; -1147.6; 4317.4; -1850.8; -1055.5; 3882.7
3099.0; 47.353; -8072.6; -2570.0; 6376.2; -8072.6; -1919.7; 4384.5; -1552.1; -2529.5; 4685.0; -1552.1; -2165.1; 3844.2
3102.0; 47.405; -6250.4; -3967.6; 6607.9; -6250.4; -2416.0; 3540.8; -1209.1; -4270.8; 5126.9; -1209.1; -3399.6; 3832.1
3105.0; 47.457; -4630.0; -5307.9; 6810.3; -4630.0; -2579.5; 2800.5; -904.2; -5946.5; 5523.1; -904.2; -4464.7; 3830.4
3108.0; 47.510; -3494.4; -6325.5; 6953.6; -3494.4; -2514.5; 2274.8; -690.5; -7236.6; 5797.1; -690.5; -5217.5; 3822.0
3111.0; 47.563; -2835.3; -6934.7; 7036.8; -2835.3; -2385.0; 1957.7; -566.5; -8077.8; 5947.3; -566.5; -5675.3; 3803.2
3114.0; 47.617; -2489.7; -7237.4; 7075.0; -2489.7; -2276.8; 1782.7; -501.4; -8568.5; 6013.1; -501.4; -5924.7; 3779.0
3117.0; 47.670; -2292.5; -7401.1; 7086.6; -2292.5; -2204.0; 1680.4; -464.3; -8841.5; 6036.7; -464.3; -6050.6; 3754.6
3120.0; 47.725; -2111.4; -7582.2; 7085.9; -2111.4; -2154.1; 1596.4; -430.2; -9005.8; 6052.6; -430.2; -6115.0; 3735.3
3123.0; 47.779; -1563.1; -7717.5; 7022.1; -1563.1; -2040.4; 1469.0; -327.0; -9163.7; 6123.9; -327.0; -6223.8; 3779.8
3126.0; 47.834; -843.8; -7895.4; 6936.0; -843.8; -1898.0; 1318.1; -191.7; -9314.3; 6226.9; -191.7; -6349.8; 3855.4
3129.0; 47.889; -104.0; -8091.9; 6848.0; -104.0; -1747.0; 1168.8; -52.2; -9450.1; 6337.9; -52.2; -6474.9; 3940.4
3132.0; 47.944; 523.2; -8263.8; 6772.8; 523.2; -1610.5; 1044.0; 72.4; -9559.4; 6435.1; 72.4; -6581.5; 4016.7
3135.0; 48.000; 923.5; -8384.1; 6725.0; 923.5; -1518.6; 964.0; 152.5; -9626.8; 6497.2; 152.5; -6648.2; 4065.3
3138.0; 48.057; 974.9; -8449.7; 6720.4; 974.9; -1504.7; 947.4; 162.8; -9632.2; 6502.2; 162.8; -6647.9; 4065.2
3141.0; 48.115; 962.6; -8485.5; 6721.5; 962.6; -1505.5; 944.2; 160.3; -9625.1; 6495.6; 160.3; -6636.5; 4056.8
3144.0; 48.175; 955.2; -8503.7; 6719.9; 955.2; -1505.4; 942.1; 158.8; -9617.7; 6488.8; 158.8; -6626.9; 4049.7
3147.0; 48.235; 951.1; -8510.8; 6716.5; 951.1; -1504.7; 940.6; 158.0; -9610.2; 6481.9; 158.0; -6618.7; 4043.7
3150.0; 48.295; 949.0; -8510.6; 6712.1; 949.0; -1503.7; 939.5; 157.6; -9602.6; 6475.0; 157.6; -6611.3; 4038.2
3153.0; 48.355; 948.4; -8505.7; 6707.1; 948.4; -1502.5; 938.8; 157.5; -9594.9; 6468.2; 157.5; -6604.4; 4033.3
3156.0; 48.415; 948.6; -8497.9; 6701.6; 948.6; -1501.2; 938.3; 157.5; -9587.4; 6461.6; 157.5; -6598.1; 4028.7
3159.0; 48.474; 949.6; -8488.1; 6695.9; 949.6; -1499.8; 938.0; 157.7; -9579.9; 6455.0; 157.7; -6592.1; 4024.4
3162.0; 48.533; 950.8; -8477.4; 6690.2; 950.8; -1498.4; 937.7; 158.0; -9572.5; 6448.6; 158.0; -6586.4; 4020.3
3165.0; 48.590; 952.0; -8467.3; 6684.6; 952.0; -1497.0; 937.4; 158.2; -9565.0; 6442.4; 158.2; -6580.6; 4016.3
3168.0; 48.647; 952.3; -8460.0; 6679.5; 952.3; -1495.9; 937.0; 158.3; -9557.6; 6436.3; 158.3; -6574.6; 4012.1
3171.0; 48.704; 951.1; -8458.4; 6675.3; 951.1; -1495.0; 936.3; 158.0; -9550.1; 6430.3; 158.0; -6568.0; 4007.6
3174.0; 48.760; 947.6; -8464.4; 6672.3; 947.6; -1494.6; 935.1; 157.3; -9542.7; 6424.3; 157.3; -6560.4; 4002.4
3177.0; 48.816; 942.5; -8475.4; 6670.2; 942.5; -1494.5; 933.6; 156.3; -9535.5; 6418.3; 156.3; -6552.2; 3996.7
3180.0; 48.872; 941.1; -8473.7; 6666.1; 941.1; -1493.8; 932.9; 156.0; -9528.8; 6412.3; 156.0; -6545.8; 3992.1
3183.0; 48.928; 944.6; -8455.4; 6659.6; 944.6; -1492.1; 933.1; 156.7; -9522.3; 6406.5; 156.7; -6541.6; 3989.1
